x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-1.4664682,-0.6863937,0.05784682,0.09269407,-0.46241656,0.13635798,-1.377431,0.39796233,1.041811,-1.0241112,1.210326,-1.09654,0.044593558,0.18397725,-0.90757054,-0.89609814,-0.20370354,-0.77746433,0.13572997,0.5652133,0.6295267,-0.0028862394,0.47181785,1
1.0031357,1.4515811,-0.56511027,-0.5825091,0.77124476,-0.13222101,-1.1150471,2.379523,0.5108456,0.813887,-1.4365275,2.2320178,-1.2391751,0.58517486,-1.4965961,1.8342401,0.66231245,-0.04101461,-0.63342357,1.2075951,1.9384285,-1.3119516,-0.026744386,0
1.531287,0.52316195,0.2878071,0.44617772,-1.2831433,-0.14264868,1.2181934,1.4503862,-0.86602074,0.56451535,1.6808331,-0.25471172,-0.3771525,-0.24989782,-0.55331546,-0.121701844,2.5558517,-1.4054385,0.53627616,1.030972,-0.5760706,-0.60160846,-0.63995713,0
-0.51771843,-0.30834964,-0.116877005,0.16289285,-0.15147811,-0.06638606,-1.2066829,0.13470154,0.09873936,-0.3392813,0.5203181,-0.08486988,-1.0152885,-0.39474273,0.10207374,0.33508492,0.21116604,-0.2555745,0.9291798,-0.4212557,-2.5459945,-0.3720854,0.2542208,0
-1.3067802,-0.40608856,-0.19236992,0.5927749,0.28057247,0.683116,-0.9399386,-0.019529056,0.009749048,-0.42222843,1.0071982,-0.82052946,-0.6363205,-0.06338966,-0.7712076,0.33480936,-0.440935,0.36953995,-0.37905428,-0.36217818,0.4826695,0.9970628,0.23091634,0
1.4152759,1.2675081,-0.4857631,-1.2756822,-0.7187995,-1.7411333,0.67743737,-1.1265799,-0.7090986,2.5911417,-1.6811835,0.22770445,1.5874181,0.735942,0.71269196,-0.7253318,-1.4597838,-0.19664206,0.35990053,0.6035351,0.05294894,-0.3137979,-0.47263047,1
1.979958,-0.2074695,1.7068435,-0.10832413,-0.6616184,-0.8118869,2.4129918,-0.7751674,0.44817623,-0.19529423,-1.2372899,1.1558775,1.1263525,0.42440438,2.7953656,-1.5750709,1.9700354,-0.57274044,1.2876145,-0.37505156,-1.6052195,-0.502861,-0.08850825,1
-0.44162318,-1.0979625,0.52539074,-0.29621765,0.11912546,1.3690381,-0.17440179,0.26278922,-0.4150757,-0.99250674,0.7566448,-0.83451015,0.011830714,-0.25813863,-0.524309,0.19631818,0.16016263,0.7430544,-0.73219866,0.7428863,0.9778018,0.9154364,0.8984908,1
1.195473,-1.6123234,1.5127543,-1.8642578,-0.7721626,0.5714401,0.46486667,-1.3282899,-0.4948198,1.1300414,0.016023414,0.86460334,0.7076902,-1.1720495,1.4352994,-0.0016075965,-1.2585464,0.95999193,0.93871796,-0.9212386,-0.1622249,-0.29768768,1.3490629,1
0.47705716,0.48829,-0.42829454,0.03385704,1.3120701,-0.5730447,-0.16869223,0.42520884,0.42397135,0.38336954,-0.7689725,0.85638905,-0.45917687,0.36200532,0.5078112,0.56400436,0.8555441,-0.3434345,0.46081987,0.4787439,0.4802972,-0.40351692,0.18344349,1
0.0069885612,-0.470098,-0.5028742,-0.2752376,1.9893447,-0.19657627,0.6131469,-1.0612444,-0.18654747,-0.5529451,0.10023125,-0.4254588,0.87714064,-0.9085859,0.57259804,-0.7691545,-0.08988191,0.0802762,0.53969437,-0.38719255,-0.2571827,-0.6236927,0.50306153,1
-1.4948689,-0.2924427,0.8169445,-0.010919278,2.132824,0.6747912,-1.6485014,1.2780312,2.1963058,-0.13690037,0.2030614,0.3631777,-0.29321408,2.0312712,-0.75604045,0.26477772,-0.54114896,-0.9406187,-2.3487785,1.3392218,-1.3258628,0.7637143,0.18914767,1
0.6494953,0.64782715,-1.1267058,0.7154434,-1.3327684,-0.45011172,0.20675638,-0.13345532,-1.0088303,1.3444893,0.015640365,0.50652903,-1.3976754,-0.565216,0.67999417,1.7811453,0.73499626,0.27999222,1.054338,-0.58287936,-0.22653434,0.27812406,-0.19886012,0
0.7095978,1.5674579,-0.2329575,1.0463107,-0.94682646,-2.3969245,1.4880207,-0.66067326,0.8788741,-0.12037157,-1.7013661,0.34845307,1.0620047,0.8881133,1.2918549,-2.1108902,0.92803794,-1.1006273,1.818318,-0.71458924,0.1095705,-0.76820976,-1.5205805,1
0.7141149,1.2864952,-0.21165787,-0.107263565,0.76804,-0.94189,0.0020578948,-1.3640082,-0.73659605,0.0909195,-2.2196298,0.9366243,0.30634868,0.17007701,0.7375325,-0.9920279,0.2449821,1.1131886,0.91348594,-1.6703569,-0.6566362,-0.36225593,0.15430292,1
-0.24531868,-0.5883677,-0.31315017,-1.1122959,0.54123545,0.38634953,0.04185049,0.22651592,0.91594434,-0.5219571,-0.21657202,-0.17443562,1.4536846,0.22127746,-0.60177225,-0.5462747,-0.3760393,-0.13803892,-1.2292957,1.7767453,-0.20785116,-0.37135175,1.1702775,1
0.11434303,-0.5419148,-0.53608555,0.046846215,-0.21566407,-0.49886462,0.9258797,-0.14646107,1.8526841,0.7548276,-0.25037393,1.8411049,0.24083875,-1.624482,-0.093279414,0.8529662,-1.7819391,0.63346726,1.9512997,-1.7217778,-1.7373426,-0.98195505,0.1231242,0
-1.1019199,-0.08755556,-0.38928398,1.3452058,0.05057903,-0.4052417,-0.067130186,-0.5794451,1.0409075,0.23273602,0.6306721,-0.30541512,-0.5463085,0.9891629,1.4585711,0.27900967,0.5523757,-1.2101623,-0.518688,-0.18716905,1.3473636,0.9242004,-0.37112606,1
0.50377595,0.23767816,-0.4634093,-0.6235823,1.129783,-0.7714976,0.54654485,-0.03885007,-0.22723761,0.3389154,-0.22399986,-0.45480952,1.0115904,-0.45616972,-0.39475492,-0.6174824,-0.862797,-0.29617846,0.68067676,0.58564013,0.6975314,-0.84788465,-0.46311465,1
-1.0609025,0.70427305,-0.52230483,0.3885311,1.3271443,-0.36375836,-1.3081897,0.70490026,1.8783699,0.15886904,-1.3337013,0.7976607,-0.4326754,2.1476743,0.14597565,0.6767062,0.070566624,-0.62203467,-1.5592387,1.2572497,0.34085456,0.66940624,0.15184703,1
-0.55355734,-1.946479,0.67907953,-1.4137323,0.046342716,2.2371109,-0.18253058,0.80311996,0.29999113,-1.0113784,-0.7850796,-0.21598412,0.27769566,0.5799581,0.24497631,2.0678542,-1.350275,1.238325,-2.987038,2.7760832,-0.6764363,1.4387469,1.1297554,1
0.517496,2.3397243,-0.43354538,0.57625556,-0.62607443,-2.0720823,-0.35413352,-0.15682687,-0.14675155,0.6609911,-1.4431412,0.21379772,0.14749566,1.3801913,0.057642207,-1.588247,0.79746115,-1.0290068,0.79621553,-0.41831723,-0.71151763,-0.73312396,-1.3437082,1
0.57846236,-1.2440305,1.6500195,-1.132282,-0.26520622,1.6241503,-0.49833822,0.35487202,-0.04474401,-0.47612864,-0.29090366,1.3806319,-0.5009429,-0.6652559,-0.14456357,0.6647126,0.068232484,1.6752359,0.07735708,-0.59962755,0.21158919,0.14158039,1.6456056,1
-1.0759376,-0.560792,-1.7906572,-0.0043562837,-0.09028274,0.28709033,0.33234063,-0.89521056,-0.42173952,-0.89103174,1.1410965,-1.5782857,1.1091834,-1.7353086,-1.369064,-0.5280152,-1.1179045,0.66783035,0.17973188,-0.19530953,1.8168856,-0.2389406,0.69295645,1
-0.10721609,0.44392538,-0.90103894,-0.12938496,0.77206856,-1.2934186,-0.6999028,0.3827043,-0.23025283,-0.84264076,-0.46441495,-0.8752137,-0.16651052,-0.2704335,0.22427003,-0.3295168,-0.17318681,-1.2050005,1.1333736,0.82387424,-0.2864505,-1.6509708,-1.121317,1
1.4298072,0.5952114,0.38139698,-0.6948117,-0.92225903,0.13707714,1.1810377,0.68067354,-0.6979043,0.58664924,-1.0280187,0.7811935,0.5752052,-0.18399924,-0.75358164,0.3318579,-0.48842353,0.8006358,-0.34244192,0.35569677,-0.8165373,-0.33945906,-0.6108838,1
-1.3015482,-0.84114116,-0.10704326,0.08580151,0.14519349,1.5569317,-0.92581546,-0.5399822,-0.6991305,-0.9578087,0.55227435,-0.92475986,-0.25854963,-0.63519394,-1.3208563,0.2576025,-0.7151163,2.1437569,-0.3590898,-0.6813699,-0.6421893,1.736278,1.4380848,1
0.94196314,-2.3707557,1.880717,-1.8106595,1.2198939,2.4999945,0.6599728,0.41719976,0.232445,-0.6758765,0.41016492,1.4677978,0.4292912,-1.5083333,-0.26274186,0.80846184,-0.13112055,1.8980712,-0.49108323,-0.0014689347,0.43077937,-0.06577884,2.4198222,1
1.758041,-2.0785265,1.5087508,-1.4772657,0.24763566,2.0142837,0.8149994,1.0932666,-1.2424067,-0.17971654,1.2967694,0.81893575,-0.79789615,-2.1976216,0.1711121,1.8699111,0.6143731,0.93013847,0.49381238,0.42194182,-2.3548882,-0.76830685,1.1202056,1
-0.033885688,0.510057,-0.8730891,1.3178066,-0.92886394,-0.9901271,0.54057854,-0.69988286,-0.6854677,0.8369372,2.5833788,-1.1183742,-0.32810196,-0.83671105,0.17593749,-0.93413115,1.3857334,-1.7911311,1.2942737,-1.192618,1.3634598,-0.6135328,-0.7410522,0
-0.32417378,0.0074004643,-0.31781465,-0.04059917,2.0246453,-0.4152753,-0.7933879,-1.4580734,-0.59316456,-0.27000722,-1.4738129,0.11088976,-0.43081915,-0.26804495,1.1992538,0.11223825,-0.67442495,1.3033338,1.2621411,-1.3669236,1.023437,0.39612663,0.46228546,1
-0.24167128,0.8629138,-0.09283167,1.2608913,-0.8128793,-0.7891299,0.3849998,0.49772492,-0.7482692,-0.5980666,0.14201444,-1.5227598,-0.49818072,0.94620097,0.5028474,-0.21278797,0.52204555,-1.4116806,-0.37777123,0.7075382,0.2716807,0.23782004,-2.462325,0
-0.44178203,1.5149982,-0.58590233,1.9582223,-0.3639402,-1.1530972,-0.22640042,0.47615317,-0.3242118,0.80460113,1.4202989,-0.8295288,-1.1563231,0.45895624,-0.7568406,-0.33751255,0.8567853,-1.4062171,0.89699024,-0.9348251,1.203815,0.26617792,-1.9187542,0
0.21921381,-0.11384428,-0.84413576,0.4717044,0.95249915,-0.14160378,-0.00055728166,0.7805531,-1.0896807,-0.011303797,1.3133413,-1.186437,-1.078826,-0.5221255,0.28140086,1.1194865,1.2326466,-1.0869334,0.5033067,1.316669,-0.58872676,-0.22523832,-0.57020587,0
-1.198698,-0.5138479,-1.0872774,1.0232823,-1.0247718,0.27499515,0.4372614,0.0776116,0.33486876,-2.3967247,-1.1486225,-0.77537626,-0.36472526,-0.2530682,0.71344656,1.1262004,-0.3742003,0.67680407,-0.32576773,0.5102522,1.8331058,0.50423396,-0.72104686,1
-1.3352336,-0.5305387,-0.73661554,-0.9360556,-0.5860999,-0.61306906,-0.5869704,-3.2753043,-0.06273213,0.41469333,0.066967316,-2.0362055,2.4388223,1.1299188,1.6338519,-2.5839806,-0.8352969,-0.55922,-1.2765785,0.5920073,0.7288104,1.0078336,1.8033783,1
0.64246005,-1.0949721,0.79865247,-0.42678118,0.7625127,1.389185,0.55558527,-0.21694443,-0.9912367,-1.0847706,0.054502808,0.38112468,-0.35651845,-1.1714556,0.5314864,0.56616837,0.8130186,1.3523453,0.07039487,-0.5942411,-1.1627525,0.058640186,1.0061074,1
-1.5341256,1.8144726,-1.2705259,2.5839672,0.83132726,-1.0162216,0.5419914,-0.30215186,0.119024485,0.47919118,0.8942757,-1.3799914,0.020737372,0.5937808,-1.7850219,-0.8686342,-0.9271349,-0.2551128,-0.017567871,-1.6445497,1.313086,1.4293004,-2.3304389,0
0.43672636,-0.35001493,1.1385695,-1.1028163,-0.39869857,0.6053932,-0.14323187,-0.12061522,0.05935584,0.7772181,0.27969155,0.6872721,0.6082248,-0.055557426,-0.53201747,-0.4671496,-0.885278,0.2904892,-0.7281306,-0.436954,0.26261598,-0.2876901,0.52644545,1
-0.29065782,-0.5356296,-0.17571442,-0.89824456,-0.42816848,0.65595454,0.12002523,-1.2085847,-0.31101638,0.14102167,0.37584034,-0.359188,1.2690275,-0.38658714,-0.24678479,-0.73031205,-0.86082155,0.54546124,-1.25399,-0.19097544,-0.13074486,0.05710141,1.1504456,1
-0.6925087,-0.10118963,-0.92566544,0.32639608,-0.23691687,-0.90020716,-0.41644785,-0.78154176,-0.21302608,-1.1731476,0.7288188,-1.1373712,0.1165481,-1.1583742,0.24932122,-1.1370386,-0.09197129,-0.91200197,1.4153275,-0.86114967,0.6270086,-1.5332443,-0.4727176,1
-0.75259316,-0.17940012,-1.2887083,0.9134731,-1.3950187,0.63299984,-0.111643955,1.1641968,0.900101,-0.34296104,1.2901778,0.5399619,-0.96872294,-1.2758783,-1.7311282,1.480179,0.1629972,0.2706017,0.23773673,-0.42418265,-0.50552595,-0.3322311,0.3329499,1
-0.3933967,-0.68829554,-0.36553037,0.038560938,-0.5649984,0.23579434,0.23261233,0.021604752,0.09297284,0.11078598,1.0220335,-0.64323825,-0.038263716,-0.26450473,0.44624528,0.6963583,-0.3976293,-0.8058546,-0.7002442,0.6993909,2.137397,-0.06464692,-0.2858417,1
0.2548927,0.07811073,0.2935185,0.21490125,-0.6355526,0.7295331,-0.6631155,0.49436435,-0.90404177,-0.6327937,-0.5791132,0.5731557,-1.3854414,-0.5241238,-0.46821427,0.9923537,0.67675155,1.5886582,0.8216516,-0.80658305,0.9486898,0.47745055,0.45646325,0
-0.1602963,0.7356947,-0.10258451,1.3292187,-0.17008781,-0.6474273,0.07673608,0.46578774,-0.38918722,0.5825923,0.8734663,-0.57089615,-1.1094327,0.33488303,0.11982215,0.45509863,0.2746799,-1.074809,0.3898827,-0.43379134,-0.37391114,0.27531028,-1.8595182,0
0.0024140957,0.29940137,0.40404487,0.7139799,-0.7587653,1.6458699,0.3912339,1.0846215,-0.026502019,-0.19843736,-0.48853734,0.9364335,-0.7778887,0.8200982,-1.0879838,1.4578704,0.9607381,1.6374528,-1.9213129,0.24538232,0.05604198,1.9547817,0.50813955,1
-1.6568973,0.00022401055,-1.4208431,1.1916977,0.8955897,-0.94687927,-0.28062502,-1.7660217,0.4524526,-0.1618073,0.10530025,-1.2990558,0.2707178,0.021584004,0.7299302,-0.6495101,-0.77495944,0.11962775,1.0933698,-0.990332,-0.81454986,1.1466851,0.10958843,1
-0.111176595,-0.12795399,-0.755485,0.29545113,2.6743722,-0.4536864,1.3335505,-1.7311491,0.25637862,-0.24049659,-0.14405511,-0.057551876,1.3640014,-0.911101,0.5174859,-1.2393056,-0.23071598,0.5827775,0.835136,-1.42366,-1.0994399,-0.119055964,0.59598184,1
-1.2648102,2.953063,-1.3467469,3.761034,-0.6026054,-1.5376598,-0.8964682,1.1415348,-0.24124141,-2.0623107,-0.75372374,-0.4630737,-2.871007,1.6814436,0.4003699,0.30170843,2.754524,-1.9555714,-0.44474867,-1.2075237,-1.7544084,-0.4527533,-3.7499208,1
-1.8064371,-1.4549099,0.020796588,-0.92572623,1.8192135,1.368369,-2.9945092,0.5152484,1.0435367,-0.3953954,-1.1336648,0.5090165,-1.5312865,0.5311052,-0.050759904,2.6548889,-2.191669,1.6536349,-0.8628762,0.9287853,-0.04044197,1.426991,1.6200963,0
-0.255321,0.094745114,-1.2545828,-0.16502406,-0.29295698,-1.4297177,0.8079738,-2.23594,0.14625469,0.7881698,-1.1197342,-0.5740595,1.4755886,0.02468353,1.7921463,-0.7118178,-1.499261,-0.07377243,0.61799234,-0.30337673,0.8919917,0.1292099,-0.064336285,0
0.020554816,-0.46559194,-0.11358674,0.11131581,0.12311247,1.6695412,-0.084332466,0.5614505,-0.1479963,-0.7359497,0.8843456,1.4123338,-1.1090171,-1.4780768,-0.8899053,1.4355465,0.6977197,0.866488,-1.088252,-1.3847967,0.36253348,-0.89315253,0.8050697,1
0.3235009,0.5416925,0.32117987,0.88846356,-0.23999497,0.6063471,-0.622935,1.342277,-0.6025392,-1.1455393,0.10897515,1.1498235,-2.388285,-0.29348743,0.2870139,1.5600173,1.7607311,-0.5685247,-0.741316,-0.94829196,0.16732876,-1.3635507,-1.2256467,0
0.5453773,0.44777927,0.14293297,0.31567594,0.5120551,-1.3884704,1.0935631,0.051027227,2.4656157,1.1251211,-0.8591881,1.8168651,0.89787763,0.43746454,0.38622215,-0.7689139,-0.09236325,-0.5360998,1.6231447,-0.6429057,0.87903124,-0.447729,0.020877207,1
1.4169376,0.040517043,0.9146817,-0.1711747,-1.7599448,0.74636775,0.90291536,1.3440663,-0.75374293,0.14361666,0.5465155,0.49383712,-0.37090337,-0.22633864,-0.6327601,0.44509557,1.5758693,0.0949218,-0.102298126,0.69344276,1.4652764,-0.07828856,-0.009057719,0
1.1892177,-0.7636471,1.2209095,-0.9720196,-1.9825119,1.0284555,0.56219035,0.15112399,-1.3641366,0.93923306,1.1837474,0.23558281,-0.22792502,-0.92324686,0.11842414,0.72329825,-0.30517066,0.1012945,-0.55571353,-0.23632248,-1.0695766,-0.39813712,-0.11321243,1
-0.8677722,-0.21378195,-0.9711309,-0.11175538,1.3381091,-1.0223366,0.057276312,-2.697907,0.8549841,0.48487398,-0.38940048,-0.31223947,1.5425538,0.24238837,1.6851639,-1.6096077,-0.6010835,-0.2415482,0.28888354,-0.9324832,1.6213518,0.2025882,1.2758334,0
-1.1912708,0.062366165,-0.8777392,1.270533,-0.76887333,-0.01796493,0.8867009,0.14673665,1.4539827,-0.1576618,0.56907004,-0.6758816,0.6615823,0.9670224,-0.30423525,-0.05501652,0.12603986,-0.64313304,-1.2960948,0.9262592,-0.10048458,1.3203166,-0.2510458,1
1.2625331,0.08909069,1.713466,-0.56305254,-0.6092702,-0.20690249,1.1860585,0.61428344,2.4695897,2.3487687,-0.70846885,3.106436,0.63235354,1.1300033,0.6236976,0.3273376,-0.6607379,-0.61399937,-0.7106592,-0.45914266,-2.7683432,-0.2937295,-0.1295224,1
0.2294296,0.1981664,-0.55246764,0.1474161,-0.3817717,-1.0540982,1.2211807,0.45207915,0.5469589,-0.7441673,-0.028442096,-0.63544273,1.1754372,-0.78809756,-0.7260345,-1.1127851,-0.5678863,-0.64531815,1.422272,0.39248005,-0.75575554,-1.2357231,-1.1368713,1
0.44968888,1.2379897,1.1388721,0.8203313,1.1076018,-0.37414822,-0.21516111,-0.008092978,-1.2133102,0.8368583,-0.11253162,-0.17736849,-0.8654145,1.1057193,0.044421855,-0.4943032,0.5158529,-0.035123423,0.13920003,-1.0842528,0.48518634,0.98645455,-1.4373317,0
-0.8604794,0.7703643,-1.5507771,0.68039274,0.2744299,0.07383837,-0.06460709,-0.26971084,-0.2375157,-0.7210407,-0.36337098,-0.85416067,0.545769,0.06494425,-1.5933257,-0.5390951,0.35114005,1.1925536,-0.1985515,0.203773,1.1849538,1.0690522,0.8011325,1
0.32278785,-1.252252,0.83056575,-1.8470068,1.0372993,1.542842,-0.99954945,0.4676313,-0.7954408,0.23020968,0.5936752,0.28176138,-0.10069065,-1.3148936,-1.4175274,0.8277899,-1.4809186,1.4689406,-0.13674179,0.13040367,1.250401,-0.28491938,1.3883862,1
-1.2728645,-1.6502045,1.9734366,0.8739436,0.6261659,1.4942609,-1.103272,1.2734382,0.6151246,0.35935342,2.9946735,-1.1244242,-1.867669,1.3822626,0.649684,1.3747455,0.5333331,-1.7108499,-1.6320914,1.1803708,0.53459746,2.0714598,-0.5172307,0
0.49211225,-0.21251091,1.7315892,0.26285794,-2.0817602,1.3074975,1.7213311,1.1042494,1.7793597,1.0462906,0.67035997,1.686436,0.713114,1.2894759,-0.63954926,0.22092368,0.3508223,-0.24360403,-2.6664863,0.25924054,1.3888131,1.0935713,-0.022908412,1
-0.32925355,-0.057203244,-0.7073499,0.8654179,0.9836423,0.17156333,0.5731791,0.36229238,-0.4550933,-0.45444068,0.8549808,-0.8803864,-0.22210106,-1.0780137,-1.2880574,0.2687059,-0.11523409,0.7695917,1.2008935,-0.34232906,-0.13349745,0.60787773,-0.2891967,1
1.8959394,0.457988,0.73337966,-0.5350087,1.7488692,-0.73464847,1.8575892,-0.6616067,-0.40184048,-0.2872181,-1.0556123,1.0097523,1.2714059,-0.60870844,0.9644423,-1.7002267,1.1246741,-0.049726017,1.0839162,-0.9408586,-1.223364,-1.6299862,-0.17548284,1
0.84989774,-0.58142346,1.6452528,-0.98808265,1.6252071,1.7742097,-0.64213324,2.0271041,0.71468264,1.1937104,-0.4685925,2.4817026,-1.2191565,0.15464073,-1.4533361,2.3878257,-0.5877801,1.7976718,-0.60227984,0.27105615,0.22605748,0.8982507,1.121953,0
-0.27105266,-0.1852673,0.05952042,0.5000539,1.3934213,0.6408043,-0.00091442454,0.49505934,-0.03772438,0.5138237,0.92906976,0.22006401,-0.7404643,-0.65817237,-1.1090224,0.99680513,-0.6725474,0.72200006,0.24039078,-0.854075,-0.97059524,0.6426123,-0.18023072,1
0.56605154,1.8299962,0.37351504,1.225477,0.78392994,-0.2197594,-1.2909479,1.8244356,-0.5966565,0.82298166,0.49988222,1.2609339,-2.6845672,0.6953263,-0.9210816,1.1340702,1.9129913,-0.9241266,-0.036564533,-1.0019782,-1.3531511,-0.6074652,-1.4748774,1
1.8981832,0.04172443,0.73081166,-1.540486,0.048280206,-0.16861296,1.076771,0.3245491,-0.36943075,0.030555753,-1.030828,1.2122589,1.0588262,-0.949287,-0.12199209,-0.598071,-0.15774718,0.30701837,0.6316213,0.03991289,-1.8526098,-1.9696889,0.042577695,1
0.25874612,-0.08932223,0.087886624,-1.730389,0.5930231,1.2740988,-2.0992875,0.9476417,-1.7467782,-0.09525731,0.03938693,0.13707313,-0.86411935,-1.2143941,-2.3664193,1.005627,-1.1633956,1.5937513,-0.3219212,0.09782209,-0.9953263,-0.8770666,0.90361834,1
-0.044901162,0.23754257,-0.079077326,0.12699874,-0.9337728,0.022090692,0.16241978,0.30048898,0.6876573,-0.03446235,-0.3357256,0.3353876,0.44067708,0.3080694,-0.84094745,-0.42906517,0.33669055,0.54095095,0.24966408,0.20653713,0.8475576,0.53600496,0.68131804,1
-0.34821814,-1.983506,1.5032283,-0.029501703,0.32887214,2.8009043,0.093760185,1.7974987,-1.3196328,-0.621366,3.0303984,-1.7010596,-1.1372268,-0.6012214,-1.3565528,1.8115989,0.105963185,0.33216125,-1.7622073,1.6520684,0.33946273,1.7516142,-0.062408,0
-0.2519728,0.27824503,-0.07961384,-0.12618317,-0.04521663,-0.28291145,-0.3420506,0.25338653,0.39636973,0.26519525,-0.5905779,-0.3184009,0.40242547,0.8715205,-0.49302408,-0.2810669,-0.34415027,0.19551261,0.0075022583,0.96270955,-0.21069689,0.8259508,0.20720644,1
-0.18558078,1.1759534,-0.087933965,-0.2949038,-0.52926356,-2.4678872,-1.2920017,0.33459854,1.4706786,0.9119375,-1.1291677,-0.4318521,0.7547611,1.9449469,0.104946285,-1.8669286,-0.357375,-1.846217,1.6294434,1.4730717,-0.3633988,-0.44543108,-0.6287061,1
-0.54540414,-0.11587881,-0.3266191,0.114930615,0.7329074,0.40098518,-0.9571336,1.0396776,0.23119193,-0.15467402,0.09425321,-0.4567836,-0.70385283,0.76420534,-0.55969894,0.93750155,0.5318414,0.0034483557,-0.4625024,1.6911114,-2.1370404,0.99237376,0.5351255,1
0.15928866,-0.35200638,0.4593218,-0.12107394,1.0153337,0.82611907,-0.60945815,0.6823582,-0.18688412,0.01898386,-0.63162947,0.7492426,-1.2194511,0.20232157,0.21116203,1.6627198,0.21092378,1.0093151,-0.15660203,0.29903072,-0.050422136,0.84645444,0.50113696,1
0.33067742,-2.1839683,1.1245878,-1.1632242,-0.12681937,1.8874123,0.65012705,0.23228623,0.24046133,-0.9726793,0.79857755,0.6131043,0.40685487,-1.8852726,-0.50526756,0.5505985,-0.60299724,1.5622933,0.31089434,-0.30426288,-0.44268855,-0.18434969,1.6900856,1
-0.16859692,0.19461633,0.16513687,0.42547932,1.6244476,-1.1678301,1.1270748,-0.54488516,1.8210797,0.7964058,-0.4340405,0.52854466,1.1798744,0.62862563,0.7042896,-0.9178478,-1.1849903,-0.86044484,0.38296068,-0.54895407,2.5620148,-0.07318681,-0.9324215,0
-1.991598,-0.6717052,-1.8913102,0.20615473,1.8824539,0.91222143,-1.2640934,-1.5816038,-0.5481841,-1.1519676,1.5730867,-1.178078,0.0681027,-1.9326073,-1.4082464,-0.3101321,-0.8548134,1.1759486,-0.19515388,-1.7421619,1.4715956,-0.15085839,1.706087,1
-0.43302396,-0.12512888,0.018745616,0.11733014,0.07800701,-0.0034967582,0.80459225,-1.1586354,1.1051716,0.45933166,-0.2278413,-0.1032437,1.5826719,1.2842073,0.5920394,-1.2618974,0.377261,0.043901697,-1.0938556,0.46381152,-0.70454115,1.5040294,1.2533637,1
1.9673554,1.9707332,-0.7078145,-0.20388192,-0.29092413,-1.9283803,2.725536,-0.7578917,-0.03657522,0.59928733,-2.022342,0.6904996,2.5730877,0.52728766,0.42998058,-2.3373508,0.96643543,-0.5900883,0.24642304,0.2501177,-1.0770508,-1.3674346,-0.80677396,1
-0.49906817,-0.7287259,0.7170303,0.6920118,1.4088986,0.027283475,1.2316052,-0.29345983,1.310724,1.1427613,0.5873443,-0.12421187,0.5290144,0.7065099,0.6784523,0.3206789,-1.3547087,-0.19945034,-0.23767559,-0.05172447,0.23873532,1.7860953,-0.6543708,0
0.49521312,0.75563306,-0.2763691,-0.5920179,-0.68732584,-0.9367262,-0.31424427,0.46963924,0.5740437,0.78742445,-1.2383357,0.7206689,0.34790707,0.51997864,-0.31769913,-0.063214354,-0.58433187,-0.1744841,0.51633984,0.6550523,0.45921668,-0.6072585,-0.17328979,1
0.3129942,1.1412348,1.8093892,0.7239428,-1.5382891,0.11831576,-0.77350616,-0.11512994,-1.5723534,-1.0503565,-2.0069516,0.22637968,-1.5527828,1.7854981,1.5411936,-0.07590274,0.96164185,0.41767037,-1.0409918,-1.117273,0.66557413,0.761321,-1.8135043,0
-0.30116642,1.7305027,0.8172017,1.4238626,0.66731566,-0.47216034,-0.47224736,-0.36135963,-1.222115,0.17981222,-1.3457924,-0.52079105,-0.7770447,1.4849365,-0.60086226,-0.77717555,-0.20290649,1.4327894,0.5665897,-1.6651711,0.27167106,2.2622569,-1.5027134,0
0.19822149,-0.16678315,-0.14870942,-0.25637117,0.45593926,-0.25678167,0.32685247,-1.8552581,0.059648827,-0.27862728,-0.30145824,0.623025,0.73092556,-0.4381598,1.523322,-1.2340257,0.8596889,-0.020863995,0.16172898,-1.4630411,-0.17598036,-0.84547675,1.1906278,1
-0.9632202,-0.97488964,-0.9188153,0.44847757,1.0595994,0.085613154,0.70228106,-1.0671457,0.13117482,-0.786935,1.4642769,-1.6035972,0.92772526,-0.8757389,0.22475334,-0.8140321,0.022378555,-0.312327,0.3105035,0.08874056,-0.18459459,0.3332759,0.62171537,1
0.33718422,-1.1845908,0.9061638,-1.5242492,-0.3749562,0.6343027,-1.6150547,-0.9294838,-1.1784446,-0.34913847,-0.6895837,0.744695,-1.0232687,-1.5338049,0.9979748,0.75320876,-1.1899768,1.5198762,1.4356105,-1.6410373,0.813822,-0.93345124,1.0851694,0
0.42496696,0.32145706,-0.1291971,-1.7824785,-0.004392542,-0.68560165,-1.939438,-0.17650236,-0.88974905,1.4627347,-0.021814443,0.2758148,-0.24122009,-0.74761385,-0.60990006,0.07450632,-1.9941921,-0.34821814,0.6942488,-0.40581906,0.17778856,-1.9448376,-0.09180069,1
-0.04432804,1.2346836,0.051399358,0.82795817,-1.3219365,-0.14380114,-0.69843954,2.148936,0.021185374,-0.005736907,0.66166353,-0.18582177,-1.1590042,1.0793232,-1.4814643,0.4186428,1.1122806,-1.4070934,-0.96407986,1.1238941,0.97603524,-0.29879412,-1.5572273,1
