x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.21445425,0.5209198,-0.6808827,0.07290285,0.33468127,-0.32796386,1.1590835,0.34904128,1.658344,-0.37860465,-0.6352132,0.5985045,0.06783169,2.385649,-0.6256929,-0.4294133,1
-0.7830794,1.3216349,0.64499176,-0.71154755,0.2263975,0.001235662,-0.50864387,-0.7636757,-0.42413723,-0.15090205,1.5907735,1.1296968,0.49650237,0.11078701,0.16094501,-1.68039,0
0.6519663,-0.4773195,0.21067035,-0.2078601,-0.12711658,0.26280612,1.1293572,0.18736403,-0.8059072,-0.026580852,-0.14735653,0.4389217,-0.01759394,-0.91588145,-0.8508287,0.42532432,1
2.0416262,-0.114564,-0.7538564,1.5093118,0.26073584,-1.3402342,-1.0052457,0.7051083,-0.0924332,-0.63594985,-1.0779088,-0.948213,-0.013514316,-0.319556,-0.55275583,0.18510231,1
0.81641734,0.5818427,0.1491209,0.69602054,0.19754899,-1.2208899,0.50758666,-0.6804634,-0.05284408,0.43805522,-1.2205213,-0.1738197,-0.03971664,-1.4704571,-1.4029272,0.17109637,0
1.2780731,-0.73754793,0.02654256,-0.2822611,0.023944028,-1.2268316,0.41672772,0.077155255,0.07531441,0.23192447,0.12601894,-0.3578154,-0.23633833,0.2963364,-0.65887123,0.15064402,0
-0.19402358,0.24207439,-0.28287324,-0.14558312,-0.017018497,-0.8748985,-0.7939791,1.3036902,1.1122148,-0.56127566,0.7022886,0.272602,2.1171775,-0.79868513,-0.2608905,0.4757359,1
1.079397,0.2736586,0.093677916,-1.9377607,0.21156298,0.2503259,0.47681624,0.38626134,1.058867,-0.9483079,1.3753402,0.6479597,-1.1427805,0.5710455,0.8997928,-2.4348385,0
-0.38701397,-1.2403704,-0.51718587,-0.16890232,2.5002167,0.05537538,0.7326868,-0.42600375,0.26418868,0.5071187,-0.84443617,-0.7162656,-0.6571229,-0.30886322,1.8789388,-1.4685783,0
-0.5604297,0.49851,-0.38363898,-0.4852766,0.2861872,0.08066995,-0.6753553,-0.08223154,-0.13733701,0.044854842,0.42213365,0.75423807,-0.2973865,-0.8339341,0.47984645,-0.096125476,1
1.190785,-0.9927096,-0.05352856,0.8967254,-0.97336197,1.8121488,0.05466812,1.3480105,1.9325635,-0.41667578,-0.6507682,0.60247993,0.85813284,0.563449,-1.8729095,0.015295437,1
0.0029425845,-0.3146016,-0.014789805,-0.3594117,1.0821592,0.29181427,-0.08223535,-1.7898439,-0.062289074,-1.6712412,-0.43935382,0.6758662,0.43501493,-1.7139288,3.1273592,1.8841935,0
-1.232107,-0.72067213,-1.4562958,-0.65917426,-1.2300608,-0.1311416,-1.1027901,1.2875023,0.10143043,-0.91664124,-0.3282106,-0.55158603,-0.8393076,1.6384405,0.37680426,0.6298534,1
2.4460857,0.28791782,-0.90645874,-1.1556845,-0.6081128,-0.2286032,0.98491055,0.8591631,-1.1788484,-1.3788375,-0.61080843,-0.07791413,-0.5226501,0.470954,0.18363942,1.5822852,0
-0.4733592,-0.022115044,-0.09951989,1.0043365,0.014127669,2.010895,-0.9262474,-1.2051975,1.8443483,0.054630414,-1.0442935,0.65696466,0.33420348,1.1430559,-0.36685145,1.4758,1
1.2598783,-0.25858027,-1.5237164,-0.69913805,-0.63906443,-1.5263237,-1.9816701,-0.56376886,-0.00041843002,1.097159,-0.23886922,1.0630572,-1.7760668,0.0054971883,-1.6369405,1.8816594,0
-0.90811354,0.6461836,0.33820102,0.33646455,-0.036199894,0.35795417,0.70532143,0.1966781,-0.490244,0.14686123,-0.7765691,-0.9952815,-0.1415295,-0.1868839,-2.496952,-0.32575586,1
-0.8993743,-0.9392935,1.0474788,-0.12877342,0.48968232,-1.0983626,3.5100312,-0.10134133,-0.24224727,1.5004617,1.7357299,2.2500594,1.8190852,0.9167692,-0.22502442,0.9085699,0
-0.18042177,-0.98441046,-0.7356469,0.18010871,-0.22972411,0.755902,-1.7905109,-0.79478455,0.4446205,-0.58514297,-0.34490705,0.47253537,-1.15258,0.52745396,-1.1010671,1.7749504,1
0.38117772,-0.63698417,-1.0035017,0.5784735,-1.1554844,0.045186143,-1.5878354,-1.0524713,-0.3112356,-0.77145547,-1.4591324,1.8157502,-1.3959823,-1.5414171,0.48126367,-0.4132972,1
-0.9768028,-0.439999,-0.3823613,0.30523306,-0.85799533,0.43373793,0.052814275,1.3408026,-0.08393188,0.13057026,0.48533815,0.6182557,-0.4858086,-1.1613418,1.1798383,1.180438,1
-1.8043269,-1.5559617,2.0500035,1.8995402,-1.501944,0.977558,1.7947404,1.2249719,-1.7202723,2.233935,1.6597946,-0.24503498,1.8314366,0.55526423,0.8001177,-0.09816217,1
1.4739751,-0.55813146,-1.0591085,-1.0882386,-0.11693713,-0.5351549,-0.21570642,1.0969236,-0.42837667,-1.0325578,0.42171022,-0.64810956,-1.2206655,0.2625872,0.15493417,3.0516784,1
-2.0957181,2.0868082,1.4183284,0.6479456,-0.13535132,0.56625193,0.10915285,-1.6469704,-1.1355543,1.8734528,1.2413057,0.4641706,-0.95772195,-1.0541918,1.8947539,0.043587938,1
-1.216562,0.5579586,-0.15956047,-0.5566076,0.38550854,-0.8193824,1.2265527,0.23747252,-0.84351337,-0.5901327,1.1888355,1.6272628,0.60736775,0.21201053,-0.3989405,0.7719738,0
1.4283513,1.6959474,0.19971852,-0.90268487,0.29342535,-0.24813966,-0.6215222,0.28703338,0.26621616,0.053630102,0.90002006,-0.6824451,-0.80291593,-0.2505677,-0.094725184,-1.037183,0
-2.7336798,-1.6213504,0.76514524,0.039004654,-2.2939694,0.93389386,1.1598157,1.2776865,-0.68073773,0.87951195,0.90436745,-0.5465258,-0.18316641,1.3255115,1.1011426,-0.05519521,0
1.3885812,-0.560703,0.25858605,2.4413774,-0.50830096,1.0483404,-0.03929908,0.92922187,-0.3254387,0.92321414,-1.417434,-0.6148559,1.2816042,-0.24596319,-0.9604936,-0.19349985,1
-0.3832823,-1.1246927,-0.531226,-0.30943584,0.04489463,1.2424242,0.1699918,0.67367435,1.0446309,-0.293066,-0.057166122,0.84009093,-0.44558713,0.36338004,-0.13492402,-0.35934073,1
-1.3866339,-2.1805768,0.12510243,0.93817127,1.6956091,0.31730202,0.2816994,0.5608612,0.9095658,-0.025683545,0.40405715,-0.5092037,-0.12316421,-0.36107215,0.17340209,-0.69656897,1
-0.22945148,0.55225384,-0.53705657,-0.098104276,1.3284717,-0.27337465,-0.12225336,-0.29707184,-0.023998441,-0.2910367,-0.019496676,1.3200711,1.8071442,0.8689458,0.10113562,-1.547042,1
1.0290148,-0.58126867,-1.1355526,-1.7473601,-0.22985199,0.7439499,0.6461322,0.052952632,1.1344357,-0.2668215,-1.2896383,0.9180137,-0.18530428,0.82271636,0.35843766,-0.23716949,0
-0.2585773,-1.2990842,1.1320604,0.060455933,-0.14292176,-0.6465788,1.359911,-0.26499537,-0.03929923,1.4236463,0.17667478,-0.90649056,0.13434035,0.2267442,-0.7415203,-1.0930979,0
1.2961286,1.6645529,-0.81081337,-0.14800933,-0.5536163,-1.522324,-0.12974857,0.1989886,-0.16877075,0.3553394,-0.86473095,0.5392047,1.0152026,0.601797,-1.0833248,0.17161012,0
0.87780315,0.19108805,-0.20374346,-1.6430272,-0.32086554,0.22129671,-0.28508624,-0.44949543,2.043248,-0.11416109,0.04863899,1.4824224,1.3765901,-0.18455485,1.4749342,-0.47973678,0
-0.85570025,0.6823934,1.6487136,0.027825681,-0.9623909,-0.0827367,-1.5623407,-0.7388231,1.9185932,-0.3470942,1.607753,-0.68729866,0.9034589,0.48169875,-0.8760917,-0.93914425,1
1.7615614,-0.28664353,0.9371868,-0.20717095,0.13566662,-0.56611097,-0.11645319,-0.47011468,1.4020668,0.24124017,1.3245764,0.025480928,0.2489455,-0.09308306,1.6457971,0.022056429,0
-1.3833457,1.6627795,0.51771617,1.635598,1.1687417,-0.14675063,0.72910583,-0.11780275,-0.7698206,-1.3871882,0.009046037,-0.9706881,-0.5900894,0.71042883,0.33786473,-1.8390028,1
1.6396425,-1.4061257,1.4288098,-2.4953449,0.99218607,1.2693069,0.37317857,-1.0888615,0.85630983,0.21085092,1.4300169,-0.6856682,-0.48670936,-1.7990929,0.34520558,0.5081382,1
-1.1106069,-1.4318156,1.5661411,-0.6428771,-1.7351968,-0.05240288,3.0369482,1.2229043,-0.8386237,0.48563993,1.7029372,0.025414705,0.4468698,0.26289195,0.55360764,0.15645392,0
-0.6536492,1.5347939,-1.505475,1.3587298,1.2777466,-0.21885172,-0.8866395,-0.2755839,1.0737547,-0.4015421,-1.0120066,1.5169917,-1.173937,0.007198602,-1.9967465,0.7377899,1
0.97900176,0.7205949,-0.4928883,0.2217373,-0.17247725,-1.0019624,0.20951644,-0.110844634,0.70137304,0.01798254,-0.53246176,0.8879989,-0.25519568,0.08686875,-2.1466353,0.8915038,0
1.5406841,2.019259,0.11134958,-0.20423931,0.32925588,-0.8668466,-0.68824327,0.9079802,0.5888045,0.3314107,0.7350452,-1.3912016,-0.06732686,-1.0289553,0.8962609,0.68874145,0
0.8638944,-0.5943134,0.99519944,-0.99014795,-0.878245,0.020876922,0.14870709,-1.1175454,0.2874904,-0.70902115,-0.24770588,-0.8448498,-0.0769334,0.5601091,-0.16956513,-1.7826635,0
0.08900476,0.2718174,-1.7232971,-1.8262726,0.98280674,-0.3725053,-0.9911332,0.608325,-1.1678786,-0.94719064,-0.2542459,-0.15430807,0.57976717,1.5590074,-0.09979074,-0.71914184,0
0.79212964,-1.3377796,0.39805174,-0.4661038,-0.009743988,-1.3648602,0.04048268,-1.1202409,0.64900017,0.099490754,0.028454458,0.5521237,-0.35962382,-1.3560486,-0.8022856,-0.20149264,0
1.2474259,0.9163133,-0.50346714,1.5550281,-0.628759,-0.09303965,0.7047219,2.1051493,-1.8634739,-0.9405348,-0.63373494,-0.19240232,0.9740395,-0.8634115,0.32633147,1.018576,1
-0.25284627,-1.9473207,1.5843778,-1.3705748,-0.5973246,-0.31235278,1.9742125,-0.8202731,-0.2249149,1.0328078,0.33569545,-1.4630691,-0.12656394,0.2560458,-0.121450365,-0.3690317,0
0.117886215,0.28636664,-1.1023513,-1.2799398,-0.8185245,-0.839631,-0.0047163023,-1.0759294,-0.3055504,-0.49900532,-2.277256,0.07234458,1.1194605,0.19332941,1.5232037,1.1732494,0
0.3904799,0.6439713,-0.015074913,-1.624299,-0.45060015,1.1240772,-1.1946362,-1.6590203,0.6445815,-1.9845499,-0.37715673,0.6602323,1.4788438,-0.16098575,3.09218,0.7803104,0
0.6380023,0.45658743,0.42090088,-1.5447568,-0.697785,-0.10972976,-0.9385306,-0.69390774,0.17122723,0.6442206,0.2806341,0.14623886,-0.3281445,-1.1919476,-2.3634465,-0.91846484,0
0.022111004,0.6328727,2.4808762,1.133452,0.7911012,0.14182235,-0.7094164,-2.1432133,-0.47358054,1.4108058,1.8648314,-0.93493265,-1.4198282,-1.9233413,-0.33662763,-0.29920736,0
-0.62066543,0.3376532,-0.15452889,-0.011248238,0.51304466,1.3510846,0.045559134,0.30612826,0.4601917,0.25367442,-0.07464988,0.11194949,0.3480225,0.36241567,0.58371884,-0.15336673,0
-1.0936047,-0.4575188,-0.8336094,-1.2139331,-0.6816912,-1.1948364,-0.49229646,0.109628186,0.4996525,-0.95961463,0.73481554,1.4952592,0.08510341,0.59322464,-0.5079034,0.6448551,1
0.65570205,-0.9743531,0.57996374,-0.8948513,1.5523285,0.054059695,-0.096489936,-0.7252197,0.93799555,-2.352627,1.4758285,-0.14372674,-1.6582881,-0.90023017,-0.45680547,0.068330236,1
-0.6067254,-0.41906846,-0.34211263,0.41422904,2.5174901,1.0596584,0.5035697,-0.63004094,0.95393705,-0.32311296,-1.3880544,0.66672254,1.4339315,-1.8570564,0.28059536,-0.41433993,0
0.26737198,-0.50102943,0.25811547,0.6074187,-2.0900078,2.5408533,-0.79502344,0.21377371,1.5002776,-0.44682994,-0.2347368,1.3406287,1.023953,0.9096458,1.0870097,0.18172306,0
-0.24126397,0.94191337,0.32870722,0.9132332,0.7768727,0.29393268,0.65994126,-0.3746966,0.56908965,-1.1401597,-0.08717877,-0.65833765,-2.0655346,0.1370683,1.3591801,-0.9574942,0
0.10665339,-0.7221944,-1.9022343,0.88692236,-1.992097,-0.39079803,-2.0871325,1.1623027,1.1447207,-2.1125782,-1.0512208,1.4071512,0.61700165,0.5656507,0.5554166,2.030665,0
-0.49520937,1.9273052,0.6547738,0.34216592,-0.27707893,-0.4010347,-0.46917173,-1.6998389,-0.013997072,0.087107286,-1.1539477,-1.1568269,-0.6071788,-1.1180892,-0.13064472,-0.041818593,0
-3.2452862,-2.2937748,1.5672145,0.7815876,-0.2276324,-0.6381492,1.3560147,-1.7789352,1.1412184,3.453067,1.2833927,1.3769733,0.89828414,1.5622615,0.03331781,-0.07527929,0
1.7021937,1.0013924,0.6491013,2.0875707,-0.039889265,-0.9342035,1.2988986,0.70794016,-1.2386695,0.31134236,0.5582459,-0.17623357,-0.22963075,1.0467855,0.420435,-0.75560874,1
0.008175163,1.2790093,-0.7414576,-0.12383592,-0.89330673,-0.5902743,-0.925616,-0.65444624,0.15499955,-0.5502892,-1.9156153,-0.5256121,-0.965657,-0.92158294,-0.30511296,0.01954857,1
-1.3430293,0.84749925,-0.55605316,-0.01966811,1.1959187,1.1531146,-0.99188685,-0.28539813,0.36495996,1.2714444,0.3244846,0.24072404,-0.43692717,-0.20199889,1.459334,1.238543,1
-0.770185,0.6059242,-0.41655645,0.6408913,-0.51614726,0.3167928,-0.00507277,0.63355166,1.6984761,-0.001976264,-0.19557253,0.59702045,-1.0819613,0.39509273,-0.19487745,-0.30663902,0
0.21271342,-0.92682284,1.2913668,-1.5100332,0.43518692,-0.12801251,0.5459181,-0.723337,1.1076975,0.9952554,0.926288,-1.6052526,-0.30858484,0.79281086,1.5844188,-2.578913,1
-0.13269831,-0.5280644,1.6457919,2.597872,-0.47696003,1.7558771,1.3771077,-0.17217666,0.33851504,1.5504478,0.06772228,-0.512175,-0.7095455,1.0369021,-1.4320596,0.44445434,1
-1.091051,0.40434295,-0.186851,-0.52654713,0.16263899,-0.09300466,-0.12158905,-0.21697521,-0.02363543,-0.58919585,0.51238674,0.51368225,-0.39728683,-1.0274955,1.0072821,1.270292,1
-0.3487552,1.8805234,-1.4818236,-0.9529731,1.7941362,-0.74145466,-0.7516167,0.8886242,-1.0589089,-0.54011256,0.040089928,-0.055322666,1.3671212,0.60966307,-0.84138024,-0.037810206,0
2.3136346,-0.21177596,-0.38372368,-1.2054693,-2.7447622,0.22462504,0.068647236,1.6933932,0.35322315,-0.28750685,-0.44969723,-0.5419667,0.18309191,1.3760593,-0.496435,0.04313072,1
0.39966515,-0.9328761,0.57815766,2.359202,0.59689194,1.2714653,0.54148656,-0.43908527,0.9756225,-0.78187174,-1.0840871,0.8221418,1.5134408,-0.0044098212,-1.424127,-0.10917079,0
-0.6557969,1.4191364,-1.5396905,-0.43570486,1.2919452,-0.9022526,-0.06254816,-0.25491458,-0.52653855,-0.54452026,-0.2804947,1.7024559,0.16777615,0.53212994,0.9378797,-0.0342351,1
0.405216,-0.17483793,0.37768862,-0.5038593,0.1949172,-0.90386295,-0.4540802,-0.28027663,-0.5328475,-0.99793386,1.2160501,-0.08194718,-0.92768574,-0.04450718,-1.2894183,-0.8463438,0
0.10768049,-1.4120884,0.60608315,1.4927721,-1.0650414,-0.48264185,0.7934059,-0.35207596,-0.7848498,1.75394,-1.0118209,0.6843794,2.5171814,0.7152391,-0.65728176,-0.8670301,1
-0.7043055,-1.224522,0.8317614,1.8935843,1.0762831,0.8137896,0.7929108,-0.9553306,-0.76917964,0.498825,0.5591003,0.90097404,0.05189544,-0.4197126,1.4765482,0.84762955,0
2.3215132,0.5233605,-1.5132071,-1.3470836,0.03395674,-0.8478322,0.011963833,2.0332174,-0.37584424,-0.3461556,0.122943796,0.22326867,0.103322044,0.18793508,-1.4512352,1.2515497,0
-1.5381011,-1.1698465,-0.5136247,0.9861538,0.16424379,0.09360497,-0.07337525,0.03264803,0.88409853,1.1747042,0.23798943,1.5235561,0.4757631,2.1119294,-0.83100975,0.023400333,0
-0.07740365,-1.1760691,-0.997513,-0.93412274,0.1690533,-0.33951274,-2.0724633,0.072288185,1.5446386,-0.66187614,0.7784027,0.6607802,1.0855113,1.9629682,-0.5038088,0.94806826,1
1.370623,0.23270139,-2.7736726,-1.482229,-1.6113378,-1.2278051,-1.4788427,0.6276521,0.60883445,0.43770397,-1.3663684,2.2112815,0.01127196,1.0321501,1.6043054,0.5340058,1
-1.0453193,-0.39218694,-0.35714337,0.92185384,-0.7058798,-0.09441216,-1.0867312,-1.0476207,-0.048616454,-1.2852767,-1.6266042,-0.25367552,-1.4301126,-0.611056,-0.74120075,-0.6349268,1
-0.7764017,-0.21714088,0.8708574,0.20942712,0.022418303,-1.3654599,-0.77679014,-0.530472,-0.19062847,0.8250275,0.47326764,-1.1242753,2.6632223,0.17284094,-0.9216373,0.5858145,1
-0.09929522,-1.6468228,-1.4057468,-0.4367165,-0.41884318,1.2378137,-0.89697313,1.2047324,1.3510461,-0.28234684,-0.36447462,0.83501816,-0.30382827,0.78587204,-0.4490847,1.1552277,0
0.21868278,0.8659049,-0.47015738,-0.6410488,-0.26397666,0.3784348,-0.04113359,1.2261014,-0.65760136,-1.5064528,0.4105466,-0.8449782,0.41976616,1.4934119,0.504952,0.78508306,1
1.2741272,1.5603554,0.37119773,-0.4783984,-1.7324511,0.27746728,-0.6126979,0.12078773,-0.04263939,0.9707397,0.18182302,-1.153831,-0.98367107,0.4722584,0.7375974,0.9304462,1
1.4920944,0.018159036,0.23463203,-0.44513458,-1.0149795,-0.34909356,2.3574705,-0.028428303,0.96798223,-0.8362211,-1.3630311,0.52443475,-0.71018434,-2.1793995,-1.3867441,2.1362436,1
-0.36884737,-0.7158755,-0.012528529,1.4845352,-0.19248001,1.8966187,1.097066,0.34453845,-1.0654536,-0.8260469,-1.18964,1.6959894,0.15811996,-2.0223992,-1.7299769,0.24701703,0
-0.7443211,-0.5535956,0.5605048,1.0053719,-1.1431361,-0.840743,-1.5428286,-1.6738505,0.4412155,0.84893656,-0.48765492,-0.14801545,-0.45616996,-0.9383329,0.8129852,0.051374115,1
-0.033518102,-0.4636414,1.0172849,2.8871574,-0.33857176,1.1318439,0.48073027,2.1539197,0.8226718,1.901814,0.9828114,-0.7274806,0.32464275,0.52154136,-1.0619332,-0.11038818,0
-1.3713641,0.35128132,0.199053,1.1502991,1.1809294,-0.45251152,-0.94700813,0.5781899,-1.4619161,0.74362,0.50563073,-1.6848042,-0.7541056,-1.1191828,-1.8453256,-0.5188388,0
0.72349167,1.7048482,-0.83493847,-0.84015965,0.3563231,-0.80797255,0.5070282,0.26195285,-0.22151347,0.23223342,0.017727807,0.44323036,-0.3145139,0.6782202,1.1412976,0.3692469,1
0.4690602,-0.4810146,2.3192697,-0.35265929,-0.8876742,-0.070178,1.5102983,-1.3436651,0.9838914,0.9610653,0.7872944,-0.69633126,1.4576777,1.2385267,-0.06871959,-0.6351983,0
0.8002283,1.0417117,-0.7648827,-0.66226983,-0.9063336,-0.12864845,-0.86870164,0.66647774,0.4712499,1.1897931,0.5452707,0.7220219,-0.62161744,1.0184058,0.15711232,0.3653281,0
0.4791134,2.5007915,-1.8982204,-1.3351036,1.3506007,-0.9078959,-0.6784135,3.7692263,0.24395657,-0.04881093,0.9951397,-1.8771182,1.1142056,1.2916156,0.570847,0.7778806,1
0.64484733,-1.9649545,-0.34448022,0.28687045,2.8931432,0.02401708,1.138242,1.2377303,0.3549732,-0.7112668,-1.2257289,-2.1358669,0.48097688,-1.2958173,-0.9658017,-1.2575688,1
0.39798206,-0.5436955,0.1892755,0.33280277,-0.4279677,-1.6710589,-1.1954035,-0.9571877,0.56218135,0.09846879,0.33289406,-0.36815313,-0.9548421,0.8084937,-0.31389895,-0.7842829,0
0.4581582,-1.2077978,-1.6216536,0.63897353,0.36761865,-0.32476047,-2.2745836,-0.49595916,-2.1231422,-2.0317497,-1.0320063,-0.090013355,-0.36025593,1.0794934,1.4367542,0.10939429,1
1.2698972,1.4527142,1.9645351,-0.007098834,-1.3621113,0.23238142,-0.3645408,-1.0140686,-0.38899106,-0.46141177,0.68181944,-2.5167222,-1.4910171,-0.7111673,0.5973164,0.6424086,1
0.30590242,0.5270163,-0.3647851,0.8507086,1.9250294,-0.005979346,0.7827907,0.34541336,-0.5494527,-1.8597729,0.4997198,-0.006486562,-0.9113194,1.2013929,2.9723682,-1.8694193,1
0.20368905,0.05640168,-0.45456374,1.903976,0.8887084,-0.79020715,1.4441364,2.076584,-2.0242019,1.0517629,0.05849067,-1.0832952,0.65193087,1.6442982,0.52924186,0.1192627,1
-0.41380048,-0.9228871,-0.13343197,-0.539898,0.39941716,-0.8409588,0.44477808,-1.1473589,-0.33818904,0.36742747,0.17828475,0.8950368,0.3288282,1.2967337,-0.9303855,0.7690601,0
-0.027162697,-0.61690134,0.031102188,-0.36853492,-0.71890455,1.3987432,0.13842961,0.09636109,0.48686564,-0.32924792,-0.34155005,0.73953974,0.91499156,0.46504223,0.65918213,-0.55203974,1
-0.9872656,1.1329427,-0.7015635,0.750465,1.9017364,-0.81596357,0.054394558,0.8305581,-1.2097082,0.7161812,-0.47026005,-0.7133799,0.35547903,-0.48024556,-0.48745337,-1.8125854,0
-0.8019267,-0.9745983,1.6592214,-0.08643766,0.11438396,-1.5982997,-3.329208,-1.0459989,-1.9198613,-0.9183038,1.8137823,-3.0345294,0.0317333,-2.2147124,0.3550041,-2.3110282,1
0.392927,-0.42828524,0.8831805,0.47991613,1.579836,-1.2272972,1.3418597,-0.72717834,-0.6699132,-0.8923079,0.60323817,0.5809959,0.99833214,-1.8693312,-1.1277871,0.49886036,1
0.9866668,0.78614265,-0.073560506,-0.5936236,-0.18612775,1.161353,0.75736517,1.4810734,1.1211065,0.55363256,0.081306055,-0.6109101,-0.60974336,-0.5333349,0.41576418,0.6883755,0
1.4066962,1.2132396,0.032649346,-0.74286205,-1.2807676,-0.44645697,0.11531468,0.9120168,-0.21257432,-0.8404804,0.19934207,-0.21131788,-0.9136392,-0.9157624,-0.6519837,-0.48790255,1
0.5819361,2.0897696,-0.34512752,-0.5242794,0.47271502,-0.6796651,0.5875309,1.0896138,0.67604846,0.20520312,-0.20255552,-0.34907904,1.7141978,0.036803428,0.100729086,-0.094656765,0
-0.71941006,1.2176598,-0.028246058,1.2751288,0.22623509,-1.0426344,-1.1586006,0.23158479,-1.4018068,-0.32165697,-0.3156748,-1.4195039,0.6108728,-0.8641767,-1.0463749,0.7085469,1
-0.60175157,-0.42671612,0.7414844,2.7207518,-0.6938948,-0.18592215,0.17479761,0.5657487,0.12084937,2.507476,-0.82257646,-1.3568001,1.9347469,1.494881,0.287431,-0.5755544,1
2.9982514,1.8687787,-2.3439662,-2.7327337,-0.42330953,-0.22932501,-0.020329634,3.8729837,-0.5313371,0.22557642,0.14339514,1.3082447,2.4732535,-0.22198074,0.27287063,-0.61684287,1
-0.29311144,-0.50089186,0.83429986,0.53042597,-1.2656641,0.42159513,0.42242792,2.5305767,-0.7641603,1.7483116,1.7120041,-1.3715605,-0.53349763,-0.8773079,0.26263845,0.4170145,1
0.697954,-1.0127136,0.75818545,-0.079840615,0.3460444,-0.02895575,-0.22118549,-1.1268694,1.1013258,-0.8019737,0.89286375,1.1407021,0.30009252,-0.71060145,0.24439119,0.00171741,0
-0.4028036,-0.18072079,1.2695389,0.6479551,-0.34607396,2.3799698,-0.6885622,-0.5610693,0.7306462,-0.13893858,0.7739617,0.23713832,-0.49589258,-0.98194164,-0.018372828,-0.39824504,0
-0.022174919,2.283754,-0.26324755,0.07480346,0.51178044,-0.20821062,1.4755634,0.3057088,-0.5818109,0.67066467,-0.2052512,0.5819343,-0.426118,-0.44987068,0.9861076,0.03686642,1
0.68007517,0.6754076,-2.1509967,-1.040346,0.99390376,-1.7437063,0.42010888,0.7247364,0.7465814,-1.1741315,-1.4045764,0.18271877,-1.0330225,0.8214524,-1.3538704,0.37687764,0
-1.4497815,-1.457713,0.3193345,0.18114544,3.937581,0.8563042,-0.19586663,-0.12894896,-1.0260327,-0.4475567,1.1733351,-2.7582488,-1.6484897,0.11755714,0.3681452,-0.55658954,0
-0.44485044,-0.9597133,0.74293965,0.4474829,-1.1763252,-0.8678434,0.7497379,-0.7009915,-0.8089496,0.75410503,-1.0713432,-1.1528473,0.5112286,-0.15989634,0.17246346,0.017292522,0
-0.27674514,1.6694797,-0.08059872,0.043919828,-1.7710129,-1.0485438,-0.90629756,-0.9287169,0.4364395,2.2433648,0.074935794,1.183317,-0.6331675,1.1672276,-1.1609449,-0.1504963,1
-0.8326086,0.06984272,-0.86710924,1.0072032,0.18464005,2.5976357,-0.08535698,1.5118927,0.47932795,1.1925504,-1.279183,-0.7695083,0.9644478,1.0308163,0.4244726,1.9616064,0
-0.28476843,-1.1934471,0.2563139,-0.41345477,1.1370599,-0.497032,-0.5635937,-0.5663402,-0.47423297,-1.2027662,1.2953602,-0.28885272,-0.5231392,0.38173974,-0.32748988,-0.21761815,0
-0.53389496,1.5626458,0.7233438,-0.38953805,0.4790636,1.44861,-0.73790514,-1.5770342,0.64268,-1.5444667,0.4341381,-0.096511245,-1.8495497,-0.712401,0.63761353,-0.6136905,0
-0.6361331,-0.33785608,0.85870117,0.5365348,-2.1342773,2.9970245,0.8888345,1.030751,-0.30878192,1.7196859,-0.41101936,-0.028577378,0.38391823,0.61615646,-1.4925151,-0.14403099,0
0.19395494,-0.28044695,-0.5024398,0.46436656,0.46834913,0.081238106,-2.6426578,-0.5098933,0.037694618,-0.79975456,0.09885133,-1.2470932,-1.211664,-0.34276584,-1.3907038,2.8145084,1
0.8455436,0.881122,0.14213163,-1.266752,0.34455132,0.27276394,-0.38531893,-2.1404681,0.4646866,-0.96816003,-0.17144401,1.1933086,-2.5959992,-1.7452828,0.7787355,-1.6031153,0
-0.282702,0.8772392,-0.5451926,1.0833312,0.6553285,0.32184145,-0.7219218,-0.73586833,-2.0135944,-0.962461,-0.6803056,0.28000116,-0.7570979,0.16314997,0.28948632,-0.51602006,1
0.45095766,0.34464478,-0.54517365,-0.3288598,-1.4688746,-0.34028867,1.5997176,2.0167038,-1.5449411,-0.97067744,-1.3167049,-1.5496936,0.078525975,-0.32637343,0.23972708,0.9035521,0
-0.4711586,-0.09155956,0.39795724,0.3925664,-0.5440881,-0.10935,0.8884825,2.492757,-0.5972435,2.0544665,1.7691194,-0.9088787,-1.4252168,-1.8273599,1.5734715,1.0145966,0
-1.2871146,0.613655,0.08220669,0.43059084,1.158327,-0.2934173,0.8904781,0.26369086,-0.29372865,-1.4302332,0.4320332,-0.2588094,-1.7289033,0.3834412,-1.4305763,-2.0727608,0
-0.8704315,-0.14666101,0.5793125,-0.7035493,-0.6677189,1.4366728,0.8930999,0.44313997,-0.5639598,-0.07546792,0.6218252,0.5238169,-0.62721604,-1.7893252,-0.2583826,0.59082365,1
1.8074346,0.27575997,-0.8985608,-1.5643139,0.32999307,0.91135097,-1.0117642,1.9937841,0.23769867,-0.022904817,1.2399509,0.15930906,0.5052661,-0.3594595,1.6057581,0.3095337,1
-1.1022427,1.7249103,0.39825568,-0.26404452,-0.036052562,1.1002216,-0.18754245,-1.2757611,0.2918027,-0.8568639,-0.27848765,0.9114446,-1.8805984,-1.593363,-0.3535681,-1.9829746,0
-0.1414906,-0.5030443,0.76951575,0.26106244,-1.9990293,1.2035763,0.16487914,1.3126184,0.043267842,0.57880926,0.015723193,-0.5060108,1.5042368,0.2581291,-0.15491901,-0.9247272,1
