x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.2008451,-0.13647029,1.1004106,-1.2938727,0.154438,-1.106936,0.67581296,0.27850989,0.08205473,1.7056627,-1.5370529,0.41148916,-0.38920343,0.37272978,0.4619855,1.6834588,1.0586143,-1.9011276,0.5831356,0.47206867,0.3262868,-0.7228641,-1.7076145,0.49290913,0.6492273,-0.6829287,-1.2848705,1
0.45175126,-0.52763414,1.2228991,-1.317883,0.6379811,0.75707287,-0.24813996,-0.3484738,-0.38433906,0.05214114,-0.13486941,0.32092306,-1.7993671,-0.68105286,-0.2903442,-1.4455783,-0.37579507,0.018535862,0.26093683,-0.055204913,0.5763153,0.38790146,-0.42912346,1.0244598,0.20693451,0.029222641,0.26709613,0
0.7685343,-0.5190299,0.6557233,-0.1533085,-0.2252107,0.36780715,0.101719774,-0.44684982,-0.56360024,-0.704386,-0.09469104,-0.90118444,0.8555875,0.549275,-0.23630409,-0.029824013,-0.7426066,0.1662385,-0.9871039,-0.08931872,0.45156288,0.28611317,0.17025848,1.3060102,0.19486697,0.6760603,0.31168643,0
0.40448463,1.194962,-0.27291757,-1.0132898,-0.42125678,-1.5561092,0.22433308,0.5558613,-0.791431,-1.504923,-0.56215125,-0.538972,0.60533834,0.89791065,-0.47044307,0.14726901,-0.4853362,-0.8830403,-0.18873028,1.3221941,0.20945051,0.0246774,-0.16306089,-1.5986371,-0.4253337,0.109050065,0.30528176,1
-0.29780406,-0.26224068,-0.5366626,0.5971229,0.11683833,0.34400752,-1.1008127,0.5648891,-1.0100234,-0.6343261,-1.3694569,0.87020147,0.27423647,1.7810987,0.9639462,0.06533027,0.43968895,0.85968375,-1.511336,-0.0763086,0.14478998,-0.5006141,0.8663022,0.30048606,-0.85548234,2.758904,1.0821682,0
-0.73863596,0.93380076,-1.2452744,1.2551917,-0.24355836,0.11482109,0.53565454,0.8567768,0.8645689,0.8563733,0.2566174,0.8334446,-0.60932213,1.1301517,0.5910518,0.18679816,-0.09701067,1.2112491,0.9596444,1.1394205,-0.90675,-0.017922638,0.37827873,-1.0774541,-2.1886034,0.5365258,0.660691,1
-0.95748466,0.5893155,-0.95367163,-1.7499857,1.5917528,-1.2197343,-0.3279358,0.61903,0.35901266,-0.29946837,-1.2060142,0.28308046,0.48999056,0.776043,2.0439155,-0.43537986,0.26983172,-0.637247,-0.039379418,0.43516403,0.7975395,-0.8815533,0.61336505,-0.09799014,-0.19174182,-0.060285397,0.004252892,1
-1.5998077,1.7500681,-0.67959005,0.86572284,3.1802719,1.3371279,-0.68975496,-0.37130123,1.9015911,0.7870743,-0.14122537,1.4740515,0.16667102,-0.82443047,1.0738173,0.40987912,-0.24286512,1.0345644,1.1647007,0.51670516,-1.5790583,1.2800939,0.9405645,1.5186164,-0.6910714,-0.11002221,-0.8165014,0
0.7887803,1.2613249,-0.007063783,-0.3648054,0.14860176,0.045567762,-0.2888901,0.03532581,-1.504096,0.17214032,0.16100587,-1.5467247,0.20469926,0.81633806,0.5126708,0.9193797,-0.9463378,0.29641822,-1.241266,-0.043317493,2.0757606,-0.95576173,-0.83750385,0.90898323,1.0940852,1.4819642,1.6896424,0
-0.62740964,1.6130854,0.92733395,0.3737545,-1.170505,-2.0424976,1.0534364,-0.045337852,0.6152968,-1.0765727,-0.52968216,-0.22957537,0.39102033,0.26395872,1.8135362,-0.13994054,-0.6816686,-0.48319122,0.65875244,1.013835,-0.32318062,-0.93277925,2.3402896,0.5519221,-0.7908367,-0.8609168,-0.69425905,1
-0.13291143,0.24083695,-0.32653925,-0.7480283,-1.8816538,0.7004021,2.4465268,0.5004312,-1.0477221,0.29378045,-0.39151695,1.3990173,-1.0433266,0.3043281,-2.5053368,-0.5471905,-1.1805812,0.6301308,0.18950571,-1.2768897,-0.95202607,-0.09794023,-0.038708184,-0.08388766,-1.4278963,-0.880969,-1.1685178,1
-0.9467908,0.8337536,1.0065197,0.7431288,0.45031154,-0.024674337,0.46344826,0.02211997,-0.12278848,0.20902942,-1.2791091,0.77217895,0.12525265,0.4776428,1.1656023,-0.16497935,1.5609618,-0.35697824,1.3000116,-1.596509,-0.39431176,0.7432132,-0.6849132,-0.17815532,-0.9030526,1.6503028,-0.72460765,1
-0.0021682642,-1.2225153,-0.9298153,2.1940136,-1.1136087,2.109801,0.96318513,0.61454594,-0.6030321,1.274648,-0.6555353,1.4129878,-0.6452,0.002188686,-1.2922215,0.46983388,-0.31746164,1.1790742,-0.47678682,-1.259964,-1.7203257,0.36860752,1.0837607,0.5418217,-0.16501087,-1.3851545,-0.12964539,0
-0.6534651,-0.7027722,-0.5794054,0.006266795,-0.31120735,1.4645427,-1.0893697,-0.4889844,-1.882127,-1.6801807,-1.594606,-0.52665436,0.032588203,-0.5449809,-0.26680455,0.68192357,0.5352463,-0.48513952,-1.3243331,-1.593442,-1.3500297,0.020316964,1.1451511,2.2366226,-0.0077921147,-0.62704796,0.23382723,0
0.8647904,1.1621302,0.21125126,-0.77065843,-0.12236118,-0.7428687,0.34553683,-0.6663954,0.19594596,1.7106202,-0.4026717,-0.2557566,0.21292804,-0.6676044,-1.4923546,-0.31512985,0.24361287,0.3332489,1.3222564,0.10502134,0.15650007,0.14095989,0.22298056,-0.30591822,-0.22117193,-0.98162323,0.021794453,0
-0.9697737,-0.13603754,-0.67495686,-0.8260305,-0.02405791,-0.79891104,-0.35175034,0.99179155,0.5489515,-1.0567414,0.83868986,0.11367515,1.0329367,0.5680316,0.164075,1.0511769,0.34704766,0.31919655,-0.34837714,-0.72602195,-0.6901235,-1.4436647,1.4432532,-0.83387446,-1.7974918,-1.0083989,-0.91982055,1
0.17894313,2.810699,-0.1265413,-0.14478526,-0.8014131,1.080691,0.5877165,0.5953587,-0.22902161,1.3306522,0.2205517,-0.26264265,-1.4701897,-0.5821757,-2.3572938,0.38638148,-0.89652556,0.92278963,2.399308,0.71756065,-1.0822839,1.7071218,-2.0264003,0.6890368,-1.9796396,-1.3686457,-0.14844777,1
0.7927424,0.65055835,1.0920471,-1.321842,1.4572678,-0.4779639,-0.92270535,0.08069755,-0.202877,-0.61731833,-0.38598135,0.11200382,0.13356292,0.013669978,0.915125,-1.2038994,0.09218644,0.12997298,0.20442489,-0.50036174,1.0682863,1.428897,0.93560416,0.33242548,-0.31197146,2.3697593,-0.46335578,0
1.7453506,-1.5361825,-1.813991,-0.38227862,0.42834315,-0.45814052,0.15996093,1.6416645,-1.1501464,3.3215783,-1.4971439,-2.3267174,1.296253,2.1327615,0.4529095,0.44285136,1.0889051,0.98262,-1.3851881,0.26800513,2.5517223,-1.5132118,0.97397345,1.1825323,0.8286882,0.38548228,1.896576,1
-0.9547338,-0.963476,-0.72056276,0.31083128,-0.9142799,0.47604084,0.04556984,-0.8482305,0.94089985,-0.8133158,0.5727566,0.9446348,0.4206059,-0.7729655,0.5691923,-0.029342085,0.16238211,-0.18513949,-0.1053093,-0.5885447,-1.6366098,0.21385297,0.79821205,0.23595129,-0.49263376,-1.9020178,0.19617116,0
-0.5732091,0.53497344,-1.0215287,1.148074,-0.011937779,1.4684287,-1.1449081,0.77438855,0.22301115,0.4055598,0.11892326,0.21276915,-0.008921567,0.089534044,0.5316931,0.9635034,-0.68544567,0.75064886,-0.21752815,0.22006595,-0.3154437,-0.33080536,-1.4255731,1.041948,0.33977133,-1.9780807,1.1149954,1
0.38783875,-0.47716203,-0.3721844,0.2187053,-0.18063395,1.6151016,0.17211698,1.6002225,0.39457196,0.25192913,0.36041132,0.1597472,0.5760141,1.320485,0.083884425,-0.84124947,-1.6090919,2.3093174,-0.44827452,-0.85200536,0.33584845,0.30263892,0.38455436,2.2326214,-1.5652745,-0.05926534,-0.64640653,0
0.27607253,0.6058221,-0.1052533,-1.116758,-0.5146637,-0.34324577,-0.07097905,-1.7732323,1.0632595,1.9287783,-0.65348893,-0.6673957,0.44353196,-1.0783325,-0.41065013,-0.35930884,-0.10819485,-0.4787352,2.3416607,-1.4450022,0.281297,0.6730578,-0.8402313,-0.6208716,-0.35278293,-1.0615953,-1.0989676,0
1.3438351,-0.29327145,0.44192106,0.3465605,-1.0247418,-0.15121998,-0.85102326,-0.00035705874,1.1977037,1.8875002,1.5790492,0.2872652,0.49081546,-1.2233423,0.6227328,-0.6083779,0.55879956,0.6816748,0.55107707,-0.33817065,1.0896463,1.2438874,-0.78155154,0.5322753,1.3010983,-0.9189526,0.7543722,1
-2.4398434,0.46147823,-2.337728,-1.7146219,-0.22556305,-0.23107767,0.26281908,1.8001078,1.0919259,-0.40786955,1.3318448,2.6120365,-0.0969605,0.3488935,-0.9422552,1.1002719,0.18906754,0.64275205,-0.23014414,-0.030183349,-1.6764894,-0.3705929,-0.009232577,-0.77961427,-2.6244,0.13484515,-2.482938,1
-0.89942604,0.48237866,-2.6620524,-0.46203905,0.21987489,-1.2486117,-0.78252494,-0.15001187,1.4723012,-0.3914166,-0.54404557,-0.34342736,0.9949091,0.37826243,0.58564615,-1.1094503,-0.50678056,0.25230023,0.07193757,1.842166,0.23356794,-1.3153626,0.6214862,-0.5295617,-0.38290095,0.27022818,-0.78496546,1
-0.18288845,-0.7500581,-0.55959153,1.1748264,-1.8564118,-0.81248826,0.7728646,-0.7980671,-0.06337269,0.12417757,-1.5086296,0.19857858,0.9633103,0.3701223,-0.18627265,0.62711704,0.061259974,-1.0090499,-0.42724666,0.2750654,-0.80754834,0.4857015,0.9150976,-0.39941093,0.45593065,1.1399479,-1.4608092,0
-0.11009743,-0.072653875,-0.7008579,-0.3982827,0.5748735,-0.70490265,0.6669377,0.6751999,-0.65717554,-1.9087087,0.13874815,-1.1068289,0.80508476,1.04536,0.28408918,-0.9254912,0.45078588,-0.10366049,-0.53593487,-0.44425508,0.48481092,-0.66330636,0.49146932,-0.990899,-0.74942535,1.6253729,-0.2192783,0
0.7734848,0.53617215,1.0208715,-0.5076711,0.90020454,-0.47691154,-0.09759187,1.1644868,-1.4673337,-0.26609817,0.63773793,-0.12166148,-1.0210472,-0.9420162,0.5444598,-1.0939238,1.3777826,-0.26071993,-0.2701474,-1.4104102,1.7495408,-0.2606524,-0.2915235,-0.20035106,1.8330256,0.6964329,0.53269595,0
1.6539493,0.5780852,2.0250611,1.3096235,-1.7018156,-0.10826332,-0.054360148,0.23288174,0.807726,2.386321,0.8603587,-1.2263489,-0.5751417,-0.14796074,0.46778303,-0.4335269,-0.31312832,0.68283117,2.8354585,-1.7431545,1.5822572,0.3205307,-1.8603806,-1.5293971,-0.36922467,-0.92495245,-0.06896339,0
0.7703224,-1.5739152,-0.65222204,-0.56422895,-0.7675451,-0.10797593,-0.14220384,-0.6653521,-0.59595436,-0.045079492,0.37061834,-0.96664184,-1.2079077,0.17649889,0.8093725,-1.4178735,0.098677844,0.01895952,-0.9107783,0.48903808,1.3392768,-0.22971338,0.6531998,0.16671719,0.28639722,2.4631162,1.2914904,1
-0.8631581,-0.82277083,-1.8063389,-0.5906067,-1.9171684,0.53201973,-1.3804988,-1.9115912,1.1959233,-1.7125269,2.5103652,-1.9652604,-0.50347656,-2.666389,1.3137631,0.061022803,-0.13228531,-0.9988878,0.081622176,0.4797209,-1.067394,1.5916346,0.33401668,2.187048,-0.16638231,-0.49359065,-0.13111705,0
1.1970116,1.0851803,-0.14144312,-0.012204618,-0.69472307,0.6082706,-0.9957644,-1.1794945,0.3097566,1.3047341,3.3108373,-0.30239633,-0.81641537,-2.8304973,-0.029317368,-0.4121861,0.11667015,1.1412541,0.30070716,-1.4470912,1.2473147,1.0196744,-0.2858188,0.7140884,1.5462885,0.59283483,1.1397443,1
-0.7807571,1.9470487,1.4786571,-0.45843378,-0.74681807,-0.65426326,-1.3212454,0.79050326,-0.6410352,-0.94558376,0.04351681,0.50521123,-0.91804045,-0.9959502,1.7156595,1.253316,1.1220858,-1.549239,0.7451169,-0.13362013,-0.13128613,1.8213404,-1.5126565,0.94369936,0.1952673,0.49734473,-0.33879718,1
0.19567788,-0.1531353,1.4625597,-0.47923422,0.6987637,-0.36037755,-0.37724873,0.76267004,0.74092704,0.77277243,-0.5129431,0.27637586,0.34299055,1.2104498,-0.07040973,-0.1880407,0.21633148,0.96432513,0.87579656,-0.32020783,0.3295192,-0.11057082,0.505724,0.007224972,-1.9510747,1.1445596,-1.3823452,1
0.9062117,-0.067758776,0.31142265,-0.4415034,-1.0729836,-0.99805796,0.5381311,0.53299356,-1.4169683,0.94298327,-1.2182653,-2.2689576,-0.6631107,-0.51933056,-0.6491205,0.52503985,0.5108201,-1.3325747,0.69448584,-0.5626552,0.8182974,-0.39027074,0.39015755,0.0032251514,0.87965876,-0.9620224,-1.0872151,1
1.5035505,-0.42777163,0.9745419,0.16040698,-0.7488925,-0.13616538,0.9552219,-0.82501614,-1.7829562,-0.26190877,-0.50511765,-0.59787,1.006899,1.4819958,-0.9094023,0.023520708,-0.25065595,0.3810798,-1.7611525,-0.25808722,1.0488262,-0.650817,0.17588651,0.036227036,0.5385624,1.7969129,2.0849717,1
-2.09867,-0.39695948,-1.6746924,-1.6990455,0.8615153,-0.77353746,0.81076425,-0.8023023,0.07461479,-0.88566214,-0.97315764,2.7046206,-0.5518097,-1.6827736,-0.77792686,-1.7961043,2.6593602,-1.0401015,-0.65385044,1.1380574,-1.9849513,-0.052002728,1.0790002,1.014391,0.51627755,-0.28425592,-0.27151746,0
-1.1855689,-0.7709424,0.27918875,-0.23185512,-0.34115833,0.32989419,1.0950652,-1.445079,0.44263116,0.40125474,-0.44127187,0.41612306,-0.7954041,-0.8443237,0.35724306,0.1561338,0.5141666,-1.4613912,0.41251847,0.6112574,-0.9707024,0.36286134,-1.1010259,1.1897126,0.6622281,-1.0330802,0.07965511,1
-0.3409258,0.13642046,-0.20945561,1.1087211,0.069064304,1.071739,0.19725037,-0.18080427,0.47029027,0.44068772,0.29486027,0.80926836,0.0032073415,0.525934,0.070841305,0.4359934,-0.7140211,0.87806535,-0.26010072,0.5239948,-0.54678166,0.39699468,-0.42961934,0.6095589,-0.3734156,0.57476085,0.5115773,1
-0.94176316,-0.14101414,0.71327096,0.9044409,1.3621434,0.33867434,-1.0835766,-0.71589863,0.15470767,0.28206792,-1.8673308,0.69491005,0.52961004,-0.48630643,-0.5536339,1.1886951,1.9842768,-0.89197403,0.114756376,1.414317,-1.8554832,0.9866676,-0.39660603,1.3963373,0.5144848,-0.19448684,-0.10086473,0
-0.8981446,0.2008167,0.38164622,0.054363087,0.49345738,-0.09813406,0.17224272,1.2624575,0.023209218,-0.7634178,-0.26026708,-0.21694043,0.250703,1.583785,1.6260401,1.362474,-0.61558366,-0.6117824,-0.89524776,1.8273153,0.24086985,-0.050855443,-1.0824007,1.4314749,-0.04785666,0.44949946,0.13825625,1
0.81940526,-0.2764547,0.17400037,0.21459036,1.0075476,0.56337947,1.3480613,-0.702607,-0.059443288,0.40632954,0.16028653,-1.1108439,0.96909034,-0.018028628,-1.1790341,-1.0252126,0.24189693,0.31313053,0.8090921,-1.6113527,0.29920906,0.31866923,-0.58621377,-0.81429136,0.0670098,0.001993431,-0.15675646,1
-0.023428999,-0.64218897,1.6043981,0.6615259,1.0567665,0.6911825,0.63564664,-0.35683936,0.5465758,0.800836,0.5147819,0.4334979,-0.5017695,-0.22045004,0.6293925,0.4963698,-0.4694457,0.3843274,-0.12574688,-0.40976083,-0.007821309,0.20711653,1.2204914,1.2328612,0.34003663,0.6585965,-0.796431,1
-0.55648005,-0.5869139,-1.1651031,-1.1716114,1.8448709,-1.7108097,1.9496849,0.61276174,0.38945553,0.61918604,-1.2668839,-0.19641049,1.0454661,0.22082879,-0.2656179,-0.8929993,2.6043274,-1.4310669,0.59310615,1.4863697,-0.52058065,0.22691892,0.31612596,-0.63226634,0.29226512,-0.85053194,-0.3429156,1
1.582921,-0.98885673,1.2823012,-0.97968495,-0.8711482,-1.4409531,-0.22716618,0.03294193,-1.1440638,-0.93627775,-0.68682826,1.0412495,1.1290373,1.6093014,-1.0014969,-0.5886936,0.54585725,0.529657,-1.7070793,0.27593836,0.4304156,-0.7646113,1.8309412,-1.4003493,-0.7477828,0.97491956,1.8027447,1
0.91801363,-1.7128521,-0.19976702,1.0671359,-1.4019648,1.643611,-0.9871575,0.50234395,-2.2822092,-1.2783183,-0.11968206,0.2699468,-1.8245556,-0.08111201,-1.8581308,-0.6661954,0.218672,1.2744952,-1.6142595,-1.0882138,-0.857567,-0.5061511,1.8493854,-0.09715254,-0.70584476,0.8423295,1.1034307,1
0.56305236,-1.6473984,0.75653124,0.6761929,0.8802757,1.1199074,-1.1789837,-1.4982274,1.2129389,1.1515968,0.56794703,-1.7617989,0.2570303,-0.9972163,-0.21359722,0.073430955,0.93203634,-0.1613446,1.3779763,-0.65769184,-0.12529197,1.1071292,-1.1040932,0.15234134,0.10423601,-0.123029515,-0.2285046,0
0.99879116,-0.49850452,0.06903893,0.19208285,-0.36203083,0.77228314,-0.6122969,1.1790186,-0.6482491,0.79479164,0.5373822,-0.7704477,-1.825894,-0.14698204,0.03531388,-1.3472059,-0.142081,1.0155764,0.40727562,-0.9059719,1.494583,-0.32437554,-0.47440302,0.0021974205,0.05556129,0.70725995,0.14069813,0
-0.83113605,-0.17077364,-0.7324361,-1.0417483,0.44446093,-0.99642754,-0.92662156,-1.3833008,0.8494589,0.01609091,-1.0084705,1.558496,1.1685238,-0.33072942,-1.0344353,0.19275373,0.32352877,-0.5861976,-0.8219422,1.370896,-0.5135656,-0.87952316,-0.12541999,-0.3833878,0.93234545,-0.089722954,-0.53837055,1
2.0358508,0.21000037,1.3643404,0.075064644,-0.43976885,-0.6968992,0.18381394,1.51065,-0.6798524,0.27830976,1.3980346,-1.3518262,0.18302816,-0.18315831,-2.369765,0.29018807,1.3148156,-0.02868256,0.3267047,1.9538641,0.23383172,1.6769509,-1.6605781,-0.2895477,0.3100643,-0.49226832,0.8984321,1
-0.86951524,-0.8409384,0.61452484,0.55332905,-0.55340314,1.5462152,0.46878055,-0.59674704,-1.1411798,-0.6200179,-1.0126313,0.63381326,-0.64724976,0.63031465,0.7729174,1.3173717,-0.33490342,-0.9099147,-1.0814296,-0.44750154,-0.8882103,0.9000502,-0.8703587,1.6144531,0.13753949,0.86778337,0.6111617,0
-0.48661858,-1.058998,0.3672152,-0.54148406,1.0499581,0.29296792,0.23509951,-0.0027644853,-0.35354263,-1.3055395,0.4018552,-0.39991626,-0.33709106,0.15649918,0.3686569,0.6207336,0.06418768,-0.42777234,-0.6298775,-0.6679087,-0.5901777,-0.406449,1.5703394,-0.16930456,-0.7543017,0.18466385,-0.32893187,0
-0.6894023,-0.6919193,-1.0883096,-0.0004013803,-1.024938,0.7997219,0.032951042,0.50217867,0.24545036,0.004186122,-0.84082824,1.0577538,0.12074833,0.38378263,0.112725034,0.39451516,0.25990307,-0.5088398,0.5065655,-0.2286501,-1.5875609,1.8495243,-0.8902429,-0.15412292,-1.2802602,-1.0114444,-0.25011027,1
-0.5069388,1.1647487,-0.095859624,1.2072841,-0.74410826,0.92490834,0.28117287,0.18023208,-0.008443689,-0.37379482,-0.45283836,0.60725915,-0.9750461,-0.4986764,0.06317416,-1.1389452,-0.61355436,0.63915473,0.97742844,-0.17928173,-0.8453604,0.28207296,-0.3290176,0.87184393,-0.49262112,-1.0429562,-0.036917582,0
-0.180525,-0.30522543,-0.77020055,0.62811345,-0.81877726,0.4222634,-0.34616044,-0.011731144,0.63019496,0.2729737,-0.98907423,-1.250536,1.6563889,0.13292153,-0.8426743,0.36862504,0.61057574,-0.070267625,1.5341921,-1.5285087,-1.1642946,1.664378,-0.41509628,0.078346275,-1.7179874,0.25704345,-2.6485028,1
1.1181518,-0.006585027,0.37369606,-0.44442576,-1.2412463,-1.117474,1.1504476,1.0248927,-1.1828272,0.6587477,-0.7581616,-1.1502671,0.06646753,0.71762323,-0.8166499,-0.524825,0.6875591,-0.17700736,-0.05133051,0.59651846,0.94480586,-0.35449925,-0.12911785,0.44303116,0.15995836,-0.157926,0.3830152,0
-0.08991389,0.20427045,-2.1449645,0.5824321,-0.55034304,0.067439765,-0.9398269,0.29022264,0.6280622,1.9415783,-0.9925996,-1.2071011,-1.57397,-0.8862758,0.26672757,-0.6959682,0.22267184,-0.30036855,1.9799141,0.9977612,0.18359624,0.25472733,-0.8188744,-0.61356276,0.17268206,-0.8623569,-0.49798685,1
0.3969732,1.4766916,-0.5435273,0.060823455,0.73344505,-0.17827328,-0.05457844,-0.3246747,-1.5013027,0.32848048,0.63737047,-0.6520897,-0.8007008,-1.1067362,-1.9840484,1.1166184,1.4591132,-0.33183625,-0.24492851,1.0883957,-0.33310068,0.42388538,-0.4925757,-0.64243484,0.9057412,1.1252775,1.4074589,1
-0.12099053,-0.0535243,1.056527,1.2983744,-0.052336633,0.31995994,1.4966667,-1.0521926,-0.23875177,-0.25389525,-0.06162538,0.37795416,-0.92542577,-0.27130482,-0.4745941,-0.58003116,0.14484982,-0.44720754,0.33603013,0.70116925,-0.72214186,-0.19394624,-0.62278455,-0.5137855,0.6425815,-0.38742474,1.1265032,1
-0.41886124,-0.9276381,-1.3111537,-0.53663486,-1.0027735,-0.5432958,0.78628474,-0.8117493,0.04786596,0.47936106,-0.10687657,-1.6935143,-1.927777,-1.591743,1.2642467,-0.6241964,0.55686903,-2.3928714,1.2945907,0.25891593,0.29099765,0.80253685,-0.6142248,-0.5644384,1.163884,-0.2557691,-0.68153596,0
1.4773114,-0.894982,0.54766923,-1.0261872,0.3819183,-0.19510275,-0.0016478497,0.9517657,-0.58738077,1.4717765,-0.13631086,-1.3844173,-1.4942632,-0.0418124,0.6244659,-0.8564753,-0.046457358,0.23144516,0.41981703,-0.24616125,1.6903497,-0.2533718,1.2785448,0.40808117,0.17923945,-0.39330712,0.45256162,0
-0.91408706,0.6043995,-0.35214764,0.605247,-0.81430876,0.13648324,0.63540316,-0.22514904,0.17127742,-0.7669517,-0.2433971,-0.8032211,0.83800316,0.7802431,0.57305753,1.6471595,-1.9408703,-0.74295366,0.28943658,-1.4110589,-0.14157976,-0.80672777,-0.7037152,-1.0892779,-0.36097568,-0.5399505,-1.746414,1
-1.842518,-2.612267,-1.89472,-0.36039406,0.019591589,-0.36197415,-0.96343285,1.6348546,1.0445981,-1.0330968,0.2802338,-1.7704302,0.20242319,-0.15145995,1.3813776,0.4107665,2.152804,-1.3114116,0.22393236,0.037926517,-0.8889122,-0.98613733,0.01624547,0.29925945,-0.87799025,-1.8104267,-1.8443744,1
-0.2214425,-0.67052436,-0.13514571,-1.5054144,1.0636631,0.9226975,0.46776026,-0.5957511,0.111394614,-0.49131143,1.8691427,1.2485851,-0.3524067,-0.5045516,-0.5867263,0.51672983,-0.635613,0.021123238,-1.2386061,0.0036707693,-0.3254425,0.51807857,-0.34302646,0.044157602,0.30137017,-0.18045597,0.94496036,0
1.9906399,-0.54203695,-0.40728998,0.89884096,0.40198684,-0.7458141,-1.1520875,1.4374381,-0.50846213,1.8717841,-1.0230806,-2.9602134,0.54140353,0.03296858,0.5334336,0.72094953,0.813348,-0.75510484,0.54043543,0.56589204,1.6864903,1.2143846,0.13918361,-0.29007316,1.7566828,0.36785084,-0.5805653,1
-1.4177597,-0.8330886,-1.9954747,-0.068769544,1.7525008,3.0972157,0.0876133,-1.1794188,-0.6711027,-1.5382521,2.3149095,-1.2080005,-2.193758,-1.051561,-0.84194744,1.4487096,-2.228144,-0.052781217,-1.6251915,-0.08533573,-0.7029049,-1.3619244,-0.9286182,0.4290969,0.7809465,-0.3726163,0.8463426,1
-0.27787408,1.0023767,-1.2394879,0.5317515,-1.3709663,0.08736347,1.9117774,0.32946056,-1.1218761,-0.18833947,-0.8747732,-0.08150344,-0.76045686,-0.3592857,-0.36702716,-0.54944843,-0.19141212,-0.2951342,0.34516615,-0.07516293,-0.95548654,0.39681777,0.8047683,0.57231593,-0.16164717,-1.0541458,0.109642506,1
-0.28086832,0.105264515,0.79139763,1.630958,-1.352778,0.24833012,0.062356535,-0.08084342,-0.14333929,-0.19768028,-0.016486546,-0.052470516,0.05709504,0.533573,0.51336515,0.20758247,0.5139376,0.5819009,0.5927834,-1.3820356,-0.5184808,-1.1438637,-0.0065605193,-0.6136938,-1.1234726,-0.7526271,0.8721348,0
-1.2682574,1.7304546,-0.3064264,-0.16399008,-0.20778465,0.42473602,0.4468808,-0.33015606,-1.4135636,0.3713629,0.29773366,-0.66450936,-0.5617015,-1.1360893,-1.7727687,3.4186282,1.2699857,-1.3818089,-0.30044368,1.0093987,-1.4835908,1.0250455,-1.902827,1.8888178,0.5511826,0.47179046,-0.20922409,1
0.11923082,0.56838644,0.62626964,0.9805091,-0.03482673,0.07391678,1.8903514,-2.2424827,0.932358,0.43682086,0.342401,-0.54545677,1.0948691,-0.32030118,0.3722547,0.0836041,-0.6196482,-0.35798082,0.951187,-0.21632373,-0.5720514,1.2472368,0.19339283,0.14501928,0.08510404,0.36166275,0.09740094,1
0.3891444,-0.36317423,1.2293496,0.18847081,0.18197966,-1.6432523,-0.49762437,0.8615745,0.2844771,0.86836374,-1.2459782,0.019822404,0.8874323,1.0772305,0.006433643,0.54119164,0.4499432,-0.2856994,-0.42350015,1.4351958,1.0209506,-1.5300106,0.039907478,-0.23620033,0.9814009,-0.12241438,-0.6775836,1
-0.9540532,-0.58490944,-0.45232722,-1.3547583,0.8532087,-0.4050173,0.029691959,-0.8351804,1.1011411,0.5025455,-0.30225775,-0.09990863,-0.26802465,-0.4868419,0.40466246,-0.043513067,0.287326,-0.7450236,1.1341736,-0.38416612,-0.41592622,-0.98264366,0.40427557,-0.9059938,-0.702104,-1.7949142,-0.5715447,1
0.9896557,1.0789944,1.0658505,0.07406008,-0.74123615,0.90640813,1.9070104,0.083008714,-2.438912,-0.019823764,0.8879442,-1.0619316,-0.6538517,1.141469,-1.7155304,1.5493782,-0.79207593,0.8009744,-0.9521495,-0.6177316,0.26032284,0.040075287,-0.24636698,0.59856033,-0.9945734,1.8146502,1.6462404,0
-0.7908016,0.8160881,0.66177887,1.3338009,-0.33055124,0.23524721,0.36837706,1.1453798,-0.6531475,-1.2940731,1.2391708,-0.7736505,-0.6574225,0.37542057,-0.6143994,1.4094806,0.44626865,-0.26765803,0.043269195,0.6599534,-0.63044035,-0.83496994,-1.9957703,-0.59211236,-0.37662104,-0.26180434,0.29371855,1
1.3052436,0.7620274,2.3527062,-0.75481415,-0.29020137,-1.7238351,-0.14802894,0.6020062,-0.5359891,0.40511218,1.2368143,-0.111824006,-0.8093806,-0.93108,-0.74881893,0.054884575,1.5249718,-0.2256865,0.9057371,-0.5274942,0.82893133,0.36813867,0.6413953,-1.4884799,-0.058674887,0.88271725,-0.40007028,0
-0.43838775,0.59763926,-0.019401565,-1.8094698,0.26035267,-0.10301681,-1.4918426,-0.4297402,0.5555393,-0.8069353,0.7936489,1.9307511,-0.0738353,-1.0553948,-0.1807803,-1.0925169,-0.08165048,1.193044,-0.47496572,-0.830635,-0.14798602,-0.23895569,1.5229928,0.9351996,-0.8713062,0.4535418,-0.50945854,0
0.65427446,-0.13278237,-0.83657485,-0.2342785,0.111654006,1.6200591,1.2600162,0.022120511,0.5321469,0.58392173,1.9065703,0.9265925,1.2873187,0.09494532,-0.5482603,-1.273909,-1.4191375,1.8932574,-1.4617522,-0.2551784,0.914816,0.6613122,-1.5121031,2.4576645,1.137214,-0.37370908,1.2720917,0
0.841763,-0.65280545,1.649113,-0.2412242,0.91635805,-0.26430383,-0.21617189,0.14575367,0.0055700587,-0.038780905,0.8304413,0.07294008,-0.3492118,-0.3288302,0.10234682,-0.37681317,0.20903254,-0.08237836,-0.035321146,-0.6615093,0.9401486,-0.263124,0.11474934,-0.99257123,0.8432517,0.051371995,0.057092335,0
