x1,x2,x3,x4,y
0.067114845,-0.09264551,0.95663077,-0.6993821,0
1.9586698,-0.070965864,0.38504395,-0.18757837,0
0.14971784,-0.21189705,0.082044646,0.67208445,1
0.14686814,-0.018934501,-1.8627715,0.22620112,0
-0.084210396,1.0263472,-0.7640134,-1.9677633,0
0.7301006,-0.1788766,0.7143069,0.32111257,1
-2.0255811,-0.45343122,-0.94552666,1.7247069,0
0.90150297,0.5844013,0.5061244,0.41701367,0
0.7828078,-1.1638211,1.2376448,-0.6197432,1
-0.9941105,0.8236538,-0.40040082,-0.07045331,1
0.35890374,0.35359243,0.5809093,0.31994176,1
0.2989675,-0.87183374,1.1210408,-0.5000547,1
0.3634913,-0.7684821,0.8601958,0.3358857,1
1.4401069,-2.1439857,-1.6672266,2.460314,0
0.65169233,-0.70008516,-1.0739963,-1.6047872,0
0.5106993,-0.7407014,1.0458449,-0.25785875,1
-0.5309238,-0.93322736,-0.37549016,1.8470439,0
0.24643974,-1.603878,1.1968874,-0.1394637,1
-2.3271816,0.906836,-0.28183892,-1.3937601,1
0.15098494,-1.5753219,1.1809725,-0.12152976,1
-0.4307249,1.7538905,0.17490345,-0.14149816,1
0.13840169,0.70152086,-0.106239244,0.0025115106,1
0.38098443,-1.0423669,1.096812,-0.2301184,1
0.8235155,0.33580554,0.5260992,0.6438991,0
1.8246557,-0.90239865,-0.052066945,0.8985924,0
0.43861273,0.54264665,-0.8983071,-0.53178084,0
0.44325647,-0.7712479,0.80085105,0.48454726,1
0.7169374,-0.5440367,0.47199014,0.9304687,1
-0.78667027,0.8409052,-0.1453934,0.2763987,1
-1.4993354,0.49709618,-1.2791467,-1.0243144,1
-1.2499074,-0.36058608,-0.4492559,-1.122831,1
1.0036016,0.0917102,-0.86737704,-0.7927681,0
1.5929588,-0.77404284,0.43058676,0.9006861,0
-1.4740908,0.9457772,-0.5942755,-0.47058773,1
-0.020076223,-0.21902242,-0.2983571,0.66713876,1
-0.123023376,0.6129106,0.022493782,-0.6593419,1
0.13285519,-0.93160146,0.2021829,1.6472926,0
-0.8659559,0.51839274,-0.16752861,0.08908937,0
-1.8085684,-0.39098144,-1.1125896,1.4980297,0
0.34293574,-1.6571002,1.527896,-1.1520746,1
-0.21270998,0.038064614,0.87178856,-0.54700464,0
0.1706042,-0.89978594,1.040185,-0.33595854,1
0.2138837,1.3681391,-0.90646863,-0.8525162,0
0.26908666,-0.7503646,1.4220597,-1.5895889,1
-0.47640443,0.8519287,0.9673949,0.0894077,0
0.5028068,-0.8097035,0.9165285,0.26810396,1
0.6785078,-1.7762995,1.28556,-0.1720134,1
-0.08151166,0.6218697,-1.0422996,0.4437294,1
0.2071107,-1.0643091,1.0605744,-0.208388,1
1.6654994,-1.3943743,-1.2752752,1.423714,0
-1.4502338,0.20158868,-0.076316305,-0.6617879,1
-0.9484867,0.5643725,-0.14244871,-0.049025454,1
0.02912176,-2.261732,1.6152875,-1.0464376,1
0.92407495,-2.3357344,-0.68564576,3.100642,0
-1.237991,0.7084411,-0.94544023,-0.42202568,1
1.0363215,-0.016284699,-0.265385,-0.033120718,1
0.18952152,-1.0801795,1.1590252,-0.5237913,1
0.8029446,-1.2286904,1.110533,0.028323896,1
-1.3205295,-0.11087653,-0.08370388,-0.83674276,1
0.30826768,0.2726303,0.8330699,-0.53818065,0
0.2936795,-0.90880746,1.1253507,-0.49753544,1
1.1555924,-0.7325741,-0.6192666,0.8540112,0
-0.12026238,-0.9180728,1.1502409,-0.84116423,1
0.591697,-0.46495545,0.0496037,0.8246295,1
-2.9179163,0.70633185,0.94895583,-1.6357003,1
0.5834861,-0.45366845,0.9200169,-0.1920939,1
-1.6681,1.2274786,-1.8807086,-1.0836669,1
0.45202246,0.49477175,-0.42647856,-0.33574292,1
-0.26769555,-1.0963963,-0.31716484,1.9119457,0
0.5991387,-0.6450018,0.3204078,1.0713066,0
0.405573,-0.48623204,0.34268868,0.95397216,1
0.5921867,-0.44651258,-0.072446086,0.76461065,1
0.0748882,-1.9516509,1.3750539,-0.4208308,1
-0.5534642,-0.014394749,0.15923882,-0.17073257,0
-0.37411934,-1.0207466,-0.75487083,1.804556,0
-0.63560045,1.682957,0.9430372,-0.043413237,1
1.2499837,-1.0942475,-0.044279125,1.3391031,0
0.477056,-1.266781,1.1379149,-0.2139934,1
-1.0930321,0.4953248,-0.99738497,-0.59801364,1
1.0011865,-0.44662705,0.46806988,0.6953422,0
0.5859847,-0.61713344,0.9097222,-0.0047466145,1
0.4071837,0.22623663,0.63444656,0.13606776,1
0.94827205,0.46680826,-3.214312,-0.94012773,0
0.64808923,-0.061017524,0.86712295,-0.31499052,1
-0.0050856597,-1.5953256,1.4967697,-1.2028235,1
0.86730015,-0.021263534,0.7955151,0.06551692,1
0.46308622,-0.15842363,0.2803169,0.93499404,1
0.9157179,-0.09347324,-0.20948383,0.57897466,1
0.26573718,0.43238503,0.17131534,0.5084834,1
-2.2754126,0.10829143,0.8035488,-1.3385946,1
0.050523553,1.0486815,-0.14822583,-0.32131118,1
0.029138608,-0.55081576,-1.9992075,0.8913253,0
0.42265892,-1.25008,1.1505542,-0.16729897,1
-0.92896265,1.0638025,-0.9223166,-0.15803643,1
0.75961953,0.758658,-0.4729655,0.89997685,1
-1.5447155,0.5905505,-0.7378225,-0.94304115,1
0.55102926,0.09280983,-0.31675842,0.18251379,1
0.5023343,-0.978519,-1.5281665,1.3189398,0
-1.0847453,0.39188993,0.6416929,-0.11082912,1
0.789251,-0.82385755,0.8068841,0.75913477,1
0.6525368,0.7880609,-0.8427466,-0.59249866,0
0.15639518,-0.29296216,0.23907231,0.83289385,1
0.25383717,-0.5240684,0.9220754,-0.10764356,1
0.11099383,1.2266961,-0.17129138,-0.060655642,1
-0.41485044,-1.2673875,-2.2612405,1.9929057,0
-0.87757874,0.5365761,-0.108205095,-0.21912844,1
0.796045,-0.8257598,0.85049814,0.42717877,1
-0.5712336,-0.3353483,0.4446413,-0.11323448,0
-0.53724766,1.7235912,0.055914104,-0.73443985,0
0.022934195,-0.0018511385,0.9098593,-0.7119937,0
-0.40107882,0.80630666,0.1306311,-1.0824072,0
-0.5238709,1.8828237,-0.41014194,1.1375812,1
0.5976726,0.8252903,-1.4079906,-1.0848806,0
0.066894464,0.23922732,0.17403045,-0.027562862,1
0.043669753,-2.6647985,1.9221976,-1.8059057,1
0.10154024,-1.8119938,-0.5623483,2.6594422,0
1.9140444,-1.1373911,-1.3079537,0.97233355,0
-0.16982953,1.8954364,0.42162758,0.56483835,0
-0.3972737,0.34878367,-0.039660152,0.12843971,0
0.19288456,-0.70165247,1.1144075,-0.6371694,1
1.2917526,0.67937636,0.014420319,-0.97547925,0
-0.6875211,-0.39708474,0.23260945,1.2630175,0
-1.2089757,2.6240723,0.8633636,0.09354622,0
-0.45036727,-0.66447425,1.1671494,1.6502184,0
0.863892,-1.3133942,0.5609625,1.8921373,0
0.08363877,-1.2345111,1.3162268,-1.0144855,1
1.5043015,-1.25768,-1.7804642,-1.7827888,0
0.7691075,-1.8398218,0.11061052,2.5521638,0
0.21837643,0.54656655,0.3186205,0.92624116,0
0.7491551,-0.8284584,-0.61615807,1.1788825,0
0.26761684,0.81406224,-0.18330377,-0.2751121,1
0.7445689,-0.5586338,-0.921821,0.78600013,0
0.57102966,0.24118601,-0.6049618,0.20311432,1
0.32876837,-0.06372457,-1.2565911,0.16980763,0
0.74348795,-1.7144871,-0.6649758,2.3645456,0
0.06337201,1.1722149,-0.3461899,-0.9352408,0
-1.2302333,-0.17435698,-0.2570149,1.1088114,0
-0.14073758,-0.38641798,0.5364663,0.37208736,1
-0.35083428,1.2735505,-1.0460223,0.61436874,1
0.49220958,-0.31356806,-1.003727,-2.732752,0
0.70447767,-0.03678581,-0.7243209,-0.6367609,0
0.70000875,0.61264205,0.3352595,1.0388005,0
-0.24907264,1.654437,0.08851203,-0.05511991,1
-0.18637322,0.6314168,-2.041691,-0.14720729,1
1.2622694,-0.85161036,0.6258746,1.160508,0
1.031909,-0.2345245,-0.8399844,-0.29408917,0
1.0722296,-0.50260913,-0.5365165,0.59717625,1
1.5656693,-0.90988445,0.60164773,1.1015111,0
-0.3532235,1.0592843,0.4608254,0.11984879,1
2.1156685,-1.0042813,0.08596847,0.90787786,0
-0.52061605,-0.41677648,-1.1044623,1.0264635,0
0.5430045,0.25402266,0.73591596,-0.0946041,0
0.7337839,-1.8045424,-0.33601174,2.457518,0
0.6907162,0.5495212,-0.64134485,-0.65686977,0
0.11375943,-0.73782945,-0.3274062,1.3104075,1
-2.0596294,1.7289511,-0.57638013,-0.5738397,1
0.030539801,-1.8903823,1.3651894,-0.6380404,1
0.54315114,0.5773439,0.6166277,0.042919558,0
-0.77043873,2.9445229,0.7953367,0.68323696,0
1.9034847,-0.88520646,0.26607737,0.8677038,0
-0.065008245,-1.0754623,-0.7887089,1.8030143,0
0.3746843,-0.3915524,0.8610364,-0.1311816,1
-2.8301675,1.0757209,-1.2654828,-1.9346626,1
0.83220404,-0.54003924,1.0999168,0.92344546,0
-0.0005605979,1.400769,-0.61341906,-0.8804705,0
0.3816361,0.3937032,0.3460375,-0.17144617,1
-0.0349071,-1.0039558,1.0126407,-0.08548291,1
0.4406922,-1.4485047,1.3095769,-0.6958295,1
-0.012450789,-1.5191511,0.10279411,2.408775,0
-1.3552073,0.5857088,0.177594,-0.3093646,1
-1.219917,-0.7198341,-0.108225286,-1.2746474,1
0.05104912,0.052387748,0.73379844,-0.092725545,0
0.6737527,0.43602374,-0.14755742,0.868187,1
-0.29199004,-0.6217333,1.2582846,-1.3496675,1
0.947798,1.5092278,-2.4141648,1.5713489,1
0.7197739,0.22731759,-0.15633544,0.75128406,1
0.31337923,-0.7503146,1.0359142,-0.35600725,1
-0.7443506,-1.0197155,-1.2884622,1.897861,0
0.30400243,0.08720089,0.7156895,0.08591113,1
-0.38751227,2.0129297,0.37380916,0.22569437,0
1.1039933,0.5252714,-1.232328,-0.24610701,0
0.39100835,1.2898431,-0.068775214,0.32593477,1
0.34092787,-1.4471545,-0.85592705,2.1016111,0
-0.37150225,2.0017757,-0.51205295,-1.4552448,0
-1.5365165,0.8593414,0.27949914,-0.15967989,1
1.2213491,0.34509596,-1.0059196,0.27453062,0
0.43696275,-0.5047508,-1.2053864,0.7677209,0
0.13772741,-0.40445974,1.1548475,-1.0494626,1
0.79203945,0.18995368,-0.80025285,-0.18212815,1
0.27545816,-1.4519342,1.4607974,-1.328001,1
-0.80915606,0.23438902,-0.18516912,-0.15261048,1
0.4831839,0.13349755,-1.5981084,-0.058744606,0
0.20389211,1.59053,0.31789425,0.5953132,0
-2.2812467,2.1644838,-2.9014182,-1.4743253,1
0.060259014,-1.2576938,0.34911317,2.0404544,0
-0.9160564,0.31365392,-0.3097189,-0.33470005,1
-0.27738354,2.2825356,0.17899829,-0.1364094,0
-1.4827527,1.0770102,-0.55553025,-0.6668341,1
1.3078243,0.3859045,-1.8963763,-0.79187244,0
1.7124534,0.20517945,-2.6371112,-0.8627557,0
0.2968479,-0.8484498,1.086525,-0.47756836,1
0.48757654,0.6150369,-1.2773826,-0.7414381,0
-1.2662427,0.36209112,0.53477263,0.480485,0
-0.95008326,2.2633996,0.54174834,-1.0844827,0
0.93245965,-0.38934454,-0.6073116,-0.7089565,0
0.12804991,0.13088915,0.2044761,-0.8198625,0
-0.86658275,0.13047247,-2.2126222,-0.80229074,1
0.4348818,0.79786044,-0.4889143,-0.7178081,0
0.045448538,0.5479422,0.594569,-0.21939254,0
0.7144565,0.01049145,-0.6162655,0.11444466,1
-0.21055786,-0.16897458,-0.348313,0.6475828,0
0.2518793,0.051978663,-0.27438116,-0.9818986,0
0.26794326,-0.46839553,0.3427407,1.003139,1
0.49284008,0.9895786,-0.4299981,0.25883725,1
-0.6544088,-0.26025468,0.3047653,1.0613419,0
-0.56308347,0.5654681,0.9884911,0.6884788,1
-1.6869736,2.4032161,0.0013075976,0.39248207,1
-1.4628204,1.1311396,-0.8641707,-0.5210899,1
-1.1744267,-0.59373003,0.87545854,-0.6493891,1
-0.07639329,0.8789133,-0.25274405,-0.60114807,1
-1.6534878,-0.864976,-1.8739308,1.951693,0
-0.17698453,-1.7167833,1.483223,-1.116848,1
-1.775189,0.572064,-0.4287733,-1.120131,1
0.14148219,-0.19210549,0.9410215,-0.5139929,0
1.3786931,-0.22137144,-0.8379304,0.71794313,0
-1.6803739,0.3600885,-0.6209979,-1.2292857,1
0.5855138,0.19476072,0.21426295,0.24066034,1
-2.676737,0.4883423,0.96356744,-1.5160224,1
-0.9687922,0.23427866,0.892176,0.0052861837,1
2.3841052,0.099982515,0.17941879,-0.62605757,0
0.5891769,0.46324852,0.778232,-0.5691352,0
-1.0985268,2.057642,0.07835246,0.74018705,1
0.37940255,-2.1521645,0.30907154,3.1257885,0
-0.02856976,1.0293173,-0.1241463,-0.91705596,0
1.2319514,0.21901473,-1.1478664,0.24029133,0
-1.2044556,0.2532088,-0.8146187,-0.6653565,1
0.38278967,-1.2861413,1.3793583,-1.0123113,1
-1.2902998,1.4125407,-2.4701877,-0.68615085,1
1.2773881,-0.95156974,-0.19885153,1.144512,0
-0.28206217,1.424695,0.2886777,-0.1570694,1
-2.0529225,-1.1376026,-0.81845963,2.5955076,0
0.22809587,-2.1155915,1.7047219,-1.4602326,1
0.5651602,-1.7464489,-0.746627,2.404361,0
0.47317496,-0.3997688,0.8423374,0.025741372,1
-0.8482362,2.3432035,0.47024268,-1.183904,0
0.16183278,-1.5916789,1.1136068,0.09692994,1
0.4224304,-0.24532719,0.8989619,-0.24933216,1
1.6400063,0.2025943,-0.79191095,-0.59484625,0
0.8484993,0.98830587,-0.63992685,1.4645387,0
-0.18560025,-0.2771328,0.8808505,-0.32539958,0
1.2501651,-0.7160262,-0.6405404,-0.1775405,0
-0.036699694,-0.009268943,0.92771393,0.56923044,0
-1.639837,0.3936912,-0.5602045,-1.0288087,1
-1.3723292,0.26240346,0.46995872,-0.55124044,1
1.054395,-0.40444428,-0.44007638,0.48794633,1
-2.2473135,0.15475851,0.25661004,-1.6878699,1
-0.7275416,0.41748017,-1.0975127,-0.45968944,1
0.8905857,0.39051086,0.49422154,0.77958566,0
0.526455,-0.7085521,1.1880374,-0.8430081,1
-0.7603952,1.0046219,0.9081384,-0.5165456,0
0.22549713,-0.4332718,0.12048417,0.955333,1
0.1427946,-1.2880852,0.44890913,2.0982378,0
0.7073019,-0.2137288,0.2624986,0.4921498,1
0.17831145,-1.308539,1.0828266,0.016255662,1
1.1291921,-0.45081836,-0.9320357,-0.58823633,0
-1.5123922,1.1114093,-0.40830097,-0.5018478,1
0.19396189,-0.33304042,0.7667802,0.15177397,1
0.4481372,-0.8919062,0.966115,-0.0046849246,1
-1.734922,1.4259673,-2.8143659,-1.3005725,1
-1.1166149,-0.3599499,0.93032116,-0.4319574,1
0.37494978,0.24226876,0.7673864,-0.2334915,0
0.99080074,-0.9776721,-0.7312722,1.2290103,0
-0.32316217,0.47076583,0.17465882,0.6584654,1
1.5419233,-0.3056129,-1.4566435,-0.09005375,0
-2.370174,0.061290484,-0.6274128,-1.9969478,1
0.37333742,-1.1953992,1.2848895,-0.88362104,1
0.53574795,-0.07229559,-0.07096933,0.33500472,1
0.86320317,0.0018153321,-0.39797845,-0.6451978,1
-0.37867016,-0.22327632,0.22861898,0.94443345,1
0.4604674,-0.0029366706,-0.054240588,-0.611062,1
1.773013,-0.4094827,-1.5019315,0.25042912,0
0.16249424,0.72391665,-0.57255983,-1.5841701,0
1.0632529,0.6096808,-0.4325819,1.8439404,1
-0.46263716,1.527596,0.5885405,0.19131173,1
-1.4010696,0.9129561,-1.3071316,-0.7984927,0
-1.7091403,0.38765946,0.34537634,-0.761308,1
-1.2374616,0.4248071,-1.7994899,-0.930178,1
0.12167381,-0.13286734,-1.608365,0.34909832,0
0.5115888,-0.79172426,-0.27825025,1.1812046,0
0.78485346,-0.55969286,-1.0771604,0.7019093,0
-1.1795828,0.63740116,0.07387932,-0.3747052,1
0.0041290224,0.6531458,-0.1634168,-0.7094925,1
-0.6116802,0.8777895,0.24379139,0.3783288,1
0.6795704,-0.22002473,0.7227321,0.37142077,1
1.0663471,-0.5223896,-0.4470436,0.6707636,1
1.2719138,-0.55255634,-0.6085719,0.5889758,0
0.46105948,-0.42708364,1.022833,-0.51222754,1
0.4832818,-0.3249933,0.9444479,-0.37399882,1
0.60464317,-1.2294898,-0.6538564,1.7032751,0
0.6386547,-0.22811517,0.8935596,-0.19693828,1
0.47645447,-0.36888033,0.60771793,0.75881326,1
0.47985473,-0.3294925,0.5618371,1.0039808,1
-1.2669317,0.038026974,-0.7148398,-0.9610589,1
0.51037323,0.5920023,0.25246158,0.8262337,0
-1.6245468,0.6608049,-0.02875567,-0.60537475,1
-0.0066688755,1.0766451,-1.1136549,0.85731554,1
-1.9882231,0.52375984,-1.132704,-1.5619962,1
0.5098549,-0.6292839,1.1241176,-0.7516741,1
-2.7523954,-0.29516396,0.71951157,-2.2115285,1
0.68527967,-1.4878078,1.2260913,-0.28644398,1
0.90687054,-0.67473906,1.0589195,-0.22892775,1
0.3579145,-0.12667,0.7636399,0.016361132,1
0.08473751,-1.2766037,1.2868184,-0.78314483,1
-0.3372782,0.7604621,0.26423565,-1.4697793,0
1.7828624,-0.66881484,-0.2996748,1.0500716,0
1.1095247,-0.09906296,-1.3749835,-0.10089886,0
0.28003076,-1.4381475,1.3067195,-0.5737291,1
-1.4564952,0.9652127,-0.6100018,-0.59231097,1
0.58616626,-1.072708,1.1014926,-0.23501396,1
-0.84985673,0.03248404,0.28401068,-0.20664948,1
0.3054675,-0.842667,1.2792231,-1.0960114,1
0.7772805,0.14187168,-3.024258,-0.45512247,0
0.34554282,-1.0817194,-0.27304658,1.6372268,0
-0.6815943,-0.2632123,0.67065346,-0.065837085,0
0.6859602,-0.43290842,-0.36998665,0.68588036,1
0.1136174,-0.923367,1.2621397,-1.0288535,1
0.014633518,-0.92160755,-0.80406207,1.4801705,0
-0.8828067,-0.13682167,-1.5151021,0.77401656,0
0.08725952,-0.53654456,0.99158096,-0.32487503,1
0.66209596,-0.16272731,0.9641365,-0.5517099,1
0.53974456,0.4082383,-0.5663762,-0.34301233,1
1.5518323,-0.40396294,1.2855104,2.2994163,1
-1.3388708,0.23033711,-0.22493449,-0.6578677,1
0.23480184,-1.3018286,0.22906321,2.0883613,0
1.6283407,-0.4595099,1.2216473,0.55457634,0
0.4867102,-0.2507326,-0.04704576,0.5427724,1
-0.47793683,1.7478801,0.071181685,-1.337349,0
0.6511935,-0.15375695,-0.112703905,-0.11297257,1
1.0732954,-0.19238973,-0.19086964,0.74765056,1
0.0867732,-0.9669632,0.9162389,0.3462486,1
0.89778113,-1.052752,0.7909536,1.5048828,0
-0.055926442,1.7007242,-2.584558,0.6216827,1
0.4708205,0.5156723,0.64717686,-0.064753704,0
-1.7025071,-1.1299206,1.4316113,-1.4861715,1
0.63885576,1.0431211,-1.801207,-1.3527279,0
-1.4420105,1.8792365,-2.739604,-0.60272723,1
0.23352523,-1.2162417,1.4552801,-1.395127,1
0.15710668,0.82537264,0.1225312,0.8418939,0
-0.30497694,-0.3068762,-0.111134954,0.9682343,1
0.31506312,-2.419689,1.504158,-0.5313815,1
0.76761043,0.9377256,0.4362131,0.33764255,0
0.30460694,0.5244561,0.55205566,0.25176755,1
0.36487466,1.1117624,-0.60723644,-0.25765386,0
1.7939872,-0.8998905,-1.4070911,0.7653351,0
-0.43916625,1.6382291,-0.008002754,-0.9138007,0
2.1338193,-0.23870432,-0.2754549,-0.074724816,0
0.09487725,-1.8408843,1.3746316,-0.47189897,1
-0.1702495,-1.6085944,1.5079882,-1.4580362,1
1.6111498,-0.5610214,-1.913026,-0.820354,0
0.49348733,-0.36671633,0.9289001,-0.18743412,1
0.13028197,-1.747895,1.33848,-0.49569735,1
-0.19569927,1.9408087,0.22651814,-0.26813278,0
0.22619675,-0.25847617,-1.5033863,0.49055997,0
0.793003,0.5236058,-0.9642096,-1.1571151,0
0.3445545,1.2753018,-0.07117345,0.13206646,1
-2.2926576,1.8293086,-0.5806028,-0.6819754,1
1.2744619,0.07581563,-0.68642426,0.22157031,1
-1.3745741,1.0978876,0.38502273,0.0028746875,1
0.30491778,0.2569297,0.23703162,-0.35799944,1
0.852634,-0.7746388,-0.46975458,-0.11728154,0
1.5332549,-0.93617815,0.026397662,1.0678352,0
-1.619646,1.2541033,-0.6268905,-0.3994744,1
0.5078738,0.9583531,-0.4768653,-0.23604272,1
0.76883197,-0.8741038,-0.25771737,1.2472427,0
-2.0818436,0.06312847,-0.04569189,-1.5364507,1
0.3912022,-0.5107287,0.89077914,-0.12502961,1
0.5966847,0.12736744,0.614359,0.49551043,1
-0.85966945,0.99130285,0.61283237,0.5842646,0
1.1903418,-0.30546445,-0.67721266,0.3490022,1
-0.7610919,0.7856555,1.368668,0.8248872,1
-0.109893456,-0.5170495,0.13781244,1.182284,1
0.8705714,0.3449197,0.47959334,0.785032,0
-0.8129594,-0.27738276,-2.0774512,0.8453832,0
1.7319257,-1.1591177,1.1577381,1.4234599,0
-0.2881248,-0.25611025,-0.69680744,-0.2939984,0
0.0059913145,0.7746538,-0.7388645,-1.5759718,0
-0.18733115,1.3596965,0.37552977,0.16346261,1
-0.40336928,1.1919967,-0.65550476,0.6164917,1
0.09197767,-1.9835451,1.5205841,-0.9176483,1
0.44415987,0.9140897,0.5988381,-0.1512439,1
0.18645242,-1.7247496,1.266915,-0.3478247,1
0.58956105,1.9942087,0.39703456,-0.549112,1
0.44287238,-2.1562994,1.6045891,-1.0393236,1
0.83478886,-0.31327876,0.74298346,0.3175981,1
0.28656763,0.09434837,0.11905401,0.70319164,1
0.59989965,0.7294439,-0.9145248,-0.8576851,0
-0.72934955,2.0868032,0.70455015,1.1957334,1
0.831867,0.8954952,0.38124007,2.139757,1
0.80922663,-1.1046449,-0.49204028,1.5052252,0
0.19449934,0.06237166,-1.44477,-2.78979,0
-0.7074501,2.4801762,0.23366414,-0.22866264,0
-0.9613492,2.710083,0.9619717,0.58722264,0
0.20659761,-0.4003463,1.0304478,-0.67894524,1
1.5333405,-0.607435,0.43490994,0.6616665,0
0.8633099,-0.34649718,-1.6383455,0.37055546,0
0.30819052,-0.91602516,1.0896254,1.6445683,0
-1.7111434,1.7162585,0.92605317,0.4407652,1
-0.3706755,-2.215082,1.7381005,-1.5850395,1
-1.7094563,2.0258353,-1.3103273,-0.3895755,1
-0.41499686,1.62562,-0.54837596,1.0219774,1
0.6480169,-1.4262528,1.0549669,2.211171,0
0.9596403,-0.9596182,-0.74990076,1.1983417,0
0.12826018,-1.7081025,1.4419962,-0.9497867,1
0.16325155,0.5817094,-0.12260571,0.48627397,1
0.47758347,0.26094422,-0.21459377,-0.44001576,1
0.09131138,1.1562397,-0.3072489,-0.33531085,1
1.55565,-0.23908146,-1.503231,-0.48352152,0
-1.0303373,-1.4504018,-0.2713381,2.706748,0
0.05167541,-1.1407604,1.0847472,-0.08515471,1
0.2512865,-0.89830846,0.98301774,-0.047182173,1
-1.3808259,-0.15605286,-1.1296291,-1.397984,1
-0.12445145,-0.7402917,1.1697764,-0.95494664,1
-0.4657105,0.92165685,-1.5628421,0.08130311,1
0.27227163,-1.2950946,1.173058,-0.35211918,1
-0.025385343,0.72253215,0.47330096,0.42999697,0
0.62097627,-0.7323747,0.19664063,1.1723918,0
0.25782043,0.68110275,-0.56511796,-0.9829792,0
-1.3830231,0.1016221,0.2710884,-0.65941733,1
0.28518364,-0.036831606,0.91311985,-0.5015891,0
0.43384185,-0.62461084,0.7255076,1.1674854,0
0.5121292,0.039549835,0.7162985,0.2614356,1
0.9809472,1.8611628,0.05073227,0.91395116,1
0.9526215,-0.4386295,-0.26400495,0.36131728,1
-1.1695307,1.3409808,-1.0909213,-0.16078705,1
-2.8112528,1.4460565,-0.5213816,-1.6729176,1
-0.67348576,1.5386767,0.8813559,-0.1802723,1
-2.3287246,-0.2128408,0.053734448,-1.8075968,1
0.89766675,-0.29089573,-0.40308106,0.7673896,1
0.29968342,-1.1636593,1.3425148,-1.0153742,1
-0.51416796,-0.59923553,0.91199344,1.529146,0
-0.26684582,1.2338905,-0.059061907,-0.46564385,1
-1.1843148,0.15338545,-0.5419962,-0.7310363,1
1.7696648,-0.28219235,-1.6403407,-0.10716099,0
1.0668508,0.4111296,-1.5090127,-0.5494814,0
1.5763766,-0.12767032,-0.13741343,-0.020058049,0
0.5666148,0.14694966,0.82705,-0.35471725,0
1.2051204,-0.17378981,-0.77480435,0.5033506,1
-1.5796908,-0.34190163,-0.09395189,-1.4208094,1
0.6357387,-0.8471322,1.0776883,-0.26021242,1
-0.056049813,-1.4564176,1.2677641,-0.62074465,1
0.78545314,0.35376737,0.7090366,-0.07638834,0
0.86979413,-1.2011722,0.19560182,1.6918619,0
-0.55696285,-0.7857848,-2.2277126,1.432272,0
-0.49614677,-1.7869803,-2.1102002,2.71034,0
0.7144947,-0.8139933,1.015479,-0.16972467,1
0.5662993,0.988797,0.47236487,0.015257229,1
0.6547531,1.0073013,-0.514211,-0.46396282,0
0.052696098,0.9049402,0.26881403,0.06426514,1
0.45935738,0.4844238,0.6438838,0.015626105,0
0.110805325,1.0032839,-0.080630414,0.05234804,1
-1.3449427,2.059122,-1.5135108,-0.026984252,1
0.69722646,0.0072870385,-0.5941045,-0.34000283,1
-0.95369977,-0.6292489,-1.4336418,1.413112,0
-0.67243177,0.34542,-1.172921,-0.42306045,1
0.17373456,-1.6662488,1.4532954,-0.9876471,1
-1.372882,0.9839986,-0.8467347,-0.7001517,1
-0.4043929,1.4866499,0.5426864,0.5127188,0
-0.74092185,-1.1521665,0.10376313,2.2656362,0
0.40178704,-0.98646104,1.1685389,-0.599936,1
-1.1206585,1.4474101,-0.8116605,0.15382464,1
0.4169573,-2.1468034,1.5963902,-1.0290542,1
-0.5337822,1.5857848,0.35061195,-0.5142272,1
-0.22795393,1.2426476,-0.08236015,-0.7095029,1
0.23153049,-0.32931587,0.7949361,0.26257426,1
-0.04419593,-1.9062924,-0.61173546,2.8947158,0
-0.57485175,1.8162464,0.20221677,-1.1855681,0
0.5067332,0.123049036,-0.9915607,-0.02188632,0
-4.110352,0.84433645,1.5032195,-2.45397,1
-2.2453392,1.244592,-1.6835088,-1.4342372,1
-0.6130976,0.44444892,-0.5866129,0.059168074,1
0.52444154,0.11188335,-0.25512525,0.13770154,1
-1.4014355,0.9068938,-1.3914531,-0.89289194,1
-2.224968,0.7387753,-0.7249881,0.23874217,0
-2.3988972,1.739126,-2.6296575,-1.60366,1
0.4841361,0.662589,-0.67576087,-0.6374951,0
1.1277994,0.89118284,-1.2754506,-1.3487782,0
-0.5579694,0.8556165,1.0973037,-0.48281658,0
1.0210449,-1.0918071,-0.23789252,1.4491333,0
0.569819,-0.1118013,0.69714963,0.36664775,1
-1.0324918,-0.95271134,0.8730903,2.1701431,0
0.46043235,-0.104122,0.74841285,0.07820658,1
0.16065674,-0.7757116,1.2729512,-1.2636703,1
-0.32658625,1.0536076,-1.0376654,0.5493488,1
-0.22353108,0.65961856,-0.35888106,0.53388804,1
-1.0932873,0.21769495,-0.31540847,0.5240732,0
-0.24002025,-0.8394319,-0.19925264,1.5707486,0
0.90715486,0.035578486,0.7521054,0.18295051,1
-0.5281271,-0.71657324,-0.5563523,1.4618195,0
1.4089745,-0.93729854,-1.6192993,0.92020476,0
2.9444082,0.42628935,0.17950605,-1.2394873,0
-0.5454981,-0.4148795,-0.8659038,1.0970328,0
-0.8174921,-0.28425288,-0.06490685,1.1356068,0
0.41057146,0.09021195,-0.03498082,-0.27137834,1
0.9420007,0.2129795,-0.59702325,0.4184127,1
0.41547483,-0.37960136,0.8648539,-0.057812333,1
