x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.81618017,-0.9359782,0.15811053,0.59346366,-0.5742044,-0.85656965,1.1000435,-0.042401444,1.3139323,0.6992478,0.51380897,0.5765968,1.2520899,-1.9647303,0.97726464,-1.1268001,0.17802604,-1.0551984,-1.5190448,0.95671564,-2.1065624,0.13445486,-0.6076117,1.7494875,1.5909598,-0.048890445,0.6149018,0
1.3229132,0.060276736,0.77599555,-0.10330058,1.0996047,-0.9175404,-1.4266342,0.6889833,0.34932342,0.26080537,0.962137,0.2386829,-0.6253646,-0.9356867,0.1848192,-0.56853735,0.04274823,1.6963679,0.5258617,0.6520801,0.46293408,0.45936164,-1.148643,-0.8011719,0.17338341,1.1408619,1.5298548,1
0.8558734,2.599318,-0.1976233,-0.76800543,-1.3894643,-1.0067093,-1.137192,0.6732544,0.97600245,0.60426414,0.48743504,0.23952095,-0.059073944,0.22982545,-0.22756188,-0.5990632,-1.1766114,0.05557432,-0.7560305,2.4193184,-0.6140828,-0.24539503,0.110554926,-1.2161717,1.1459758,0.77822477,0.6955368,1
-3.3706067,0.0023671582,2.4592535,-2.7446957,2.0992036,0.095556654,-2.462738,-2.316851,-1.0417336,3.0192995,-2.229051,2.0446885,-1.7256511,0.40718532,-0.39333233,1.7069718,-1.7506783,1.448217,-0.57197785,-0.34695503,1.0111078,-4.244001,2.0083978,-1.4284774,-2.1725433,-0.48243967,-1.326085,0
0.21824402,-0.067198925,-1.9728829,2.1906254,-0.05169304,1.0657015,0.95719403,-0.21781768,2.1868505,0.17744966,1.1293986,-0.5753178,-0.7708798,-0.9075567,2.5699856,-0.95598644,1.7350402,-1.921691,-0.7715035,0.9100702,-0.28848976,1.7670887,-0.6253159,0.3409023,-1.1087179,-0.24295197,-0.33392933,0
-0.038933594,0.6881004,-0.17057286,-1.1501665,0.53211856,-0.41312003,1.0866288,0.7657279,0.2900238,-0.08127399,0.1612142,0.43220347,0.5528064,-0.5639498,0.7851284,-0.3323124,-0.47273332,-0.61979544,0.23371725,-1.2855624,-0.3161964,-1.2871764,-0.91603595,0.025285875,1.2817749,-0.19660941,-0.9161624,0
0.5780244,0.15815991,-0.46703708,0.9939142,-0.65202767,-0.16443522,-0.11212448,0.13183598,1.3817042,-1.3913451,0.35607025,1.6489662,0.3817456,0.15734282,-0.076622285,-0.275188,2.3214235,1.1785082,-0.2156233,2.040204,2.5886638,0.1532576,0.5017589,-0.50445956,-1.2260451,0.7454641,1.0244261,1
0.9632912,1.9571438,0.40734193,-1.2481164,-1.169305,-2.2565525,-0.06619094,0.16505192,-0.60794663,-0.1930167,-0.009966136,-1.2924484,-0.43588442,-0.5940192,-0.9698133,0.42538428,-0.13461182,0.50355333,-0.55037475,0.76390433,-2.246517,0.6186476,-0.059165947,0.33513972,-0.03802151,0.048778348,-0.39071342,1
0.633303,0.07697411,-2.358716,0.5025382,0.62488073,0.24349332,1.0321589,1.0870615,0.75919586,-0.37862974,-0.2589574,-0.27825847,0.31646168,-0.31992024,1.3294122,-1.2543772,0.19818778,-0.3411762,-0.28728485,-0.3493012,-0.6903198,0.74426043,-0.85069335,1.081187,0.3328153,-1.4729594,0.18949176,0
0.77518237,0.87604815,-0.56615406,0.7699456,-0.38784605,1.323718,-0.06445188,1.4323345,0.22421958,1.2728697,0.22389938,-1.1442571,2.3837335,-0.25112036,-1.0460432,-2.1914904,0.12497336,0.18390037,1.3419716,-0.5106136,0.12539716,-0.58601373,-0.42548394,0.366623,0.12419113,-0.28132564,0.8189002,0
0.42136136,1.1813387,0.35931176,-0.09179345,-2.6910322,-0.1884174,-0.5893073,0.67189765,0.60213816,0.36603746,0.34200284,-0.36756873,0.69655025,-0.0015799605,1.5405098,-0.50515395,1.3164623,0.8300612,0.57968307,2.6996198,-1.6259863,-0.05822139,1.041785,-0.7867181,1.505585,0.37342346,0.20782587,1
-1.136799,0.6936501,-0.7512985,2.0524375,0.10883575,2.7563648,-0.07470424,-0.3181122,0.7458392,3.0137405,-0.14887403,-0.37107998,0.06572743,1.0486559,1.7852738,-2.112268,-0.64889944,-0.26945764,0.15088852,-0.48806694,0.4851996,-0.6275066,2.3960996,-0.2391577,-0.050306007,0.88718057,-0.16646944,0
-2.0754979,-0.31808138,1.4284493,-1.6620991,2.129435,1.7768545,-0.3452217,-0.9846878,0.4297733,0.7643119,0.4371598,2.2622156,-3.335109,0.3703119,0.4146398,1.6410097,-0.36619437,1.8376822,0.5281394,0.23447016,-0.19809487,-1.7398778,0.5950945,-1.5565026,1.0808656,0.49553978,-1.2080787,0
-0.98425394,-1.7430016,0.8880115,-0.47552717,-1.353693,0.6115794,1.0384523,-0.8544947,-0.3460873,0.18201578,0.070675924,-1.7144814,0.46754092,1.2491741,-0.093725726,-0.21646495,-1.5275123,-0.310436,-0.86938363,0.3739412,0.109184146,-0.16680172,2.3995237,0.07708013,-0.46839693,0.94108635,0.91788226,1
0.3531665,0.73695546,-1.9203664,-0.40762487,-0.33381653,0.44694686,0.63364685,0.35365143,0.22287282,-0.551479,-2.1375155,1.1994692,-0.08130648,0.23913464,-0.30868343,-0.31806213,0.6766745,0.6915775,0.6007548,-0.014163536,0.5920344,-0.805157,-0.87100184,1.0783718,-1.1922423,0.13799332,-1.0664784,1
1.5131255,1.3642868,-0.94424355,1.4419501,-1.3548098,-1.0936152,-1.0518012,0.6321743,-0.18618107,-0.23607296,-1.3004858,1.7107393,0.99412507,-0.25280014,-0.6702716,0.12246614,1.183324,-0.8256344,-0.59791875,0.9339436,1.6551613,-0.756841,0.6411266,-0.19483681,-0.36287075,-0.6316073,-0.37942535,1
-0.07271155,0.10224497,0.48037982,-0.24500589,-0.7330019,1.4850913,1.2919766,-0.7422627,-0.35461634,-0.019069875,-0.45718747,0.15470968,0.8691998,-0.034577828,0.0644372,-0.39211357,-0.92186517,-0.3174063,1.0660896,0.30049366,-0.06670143,0.44108993,0.29892164,2.0872004,0.5342795,0.2152664,0.5671364,1
-1.3348792,0.5245425,0.35926786,1.3295267,0.0046145436,0.6178918,-1.5289088,-1.0155991,0.5444049,1.473389,0.22155486,-1.2325302,0.5690107,-0.2453478,0.517722,-0.9564642,0.8680496,-1.6430924,0.049448043,-0.8671342,0.63901305,-0.94318694,0.6320982,-0.23079059,-0.8646542,0.3549442,0.21023159,0
-1.1079553,-1.8391393,-1.6992458,0.13118453,-0.37926152,0.8682138,0.47341272,-0.46741253,-1.6162791,-0.8124946,-0.04439277,-0.94548804,-0.6778938,1.8624183,0.66452366,-0.99875706,-0.03272487,0.538838,1.1758263,-1.2441175,0.7200204,-1.524325,-0.6527383,1.0173074,-1.233816,2.481815,0.7438961,1
0.14091691,-0.35622722,0.08539076,-0.21001346,0.47366726,-0.629409,-0.14642379,-0.75134826,-0.65133715,0.57916546,0.09062576,-0.6388204,1.4974089,0.67020464,-0.3786694,0.013226694,-0.46377802,-0.9570976,0.103705876,-1.2577711,0.12732443,0.8772076,0.28732672,0.5256645,-0.77233386,0.58890516,0.21117064,1
0.19930172,1.291875,0.28988358,0.79330957,-2.1243546,0.71657014,-1.2219726,1.5561967,0.10711106,-0.8486139,-0.46647453,0.5442376,1.0570601,-0.55682725,1.4822117,-0.45469233,-0.052381586,0.22955741,-0.7266917,0.49036688,-0.40228912,-0.5516607,1.7293544,-0.8159223,1.5710199,-0.8116346,0.08697312,1
-0.5356701,-0.017007597,0.8650892,-0.85482293,-0.1589669,0.03735457,2.3423069,-2.863931,1.4110135,1.1660042,1.2263229,2.0491886,-2.4398353,-0.38749722,1.9802761,1.5767362,0.31487128,-1.2093276,-0.9072072,1.3798589,0.3037711,-1.0743484,-0.6940139,-0.910831,-0.26530892,-0.23480164,-0.8821208,0
0.06123966,0.9673894,1.2568363,0.13251984,-0.12634516,-0.4047992,0.49918044,0.088149235,-2.3901002,0.81954616,0.8760394,1.3422937,0.6274183,-1.6780427,-0.71334517,0.48655346,-1.2107296,0.42370468,-0.030369354,0.34428614,-0.7906998,0.9751822,-1.5823611,0.10214422,0.96442926,0.29745385,0.38144374,1
0.099295884,1.3289491,0.7401775,-0.401872,-1.6182731,0.20284131,0.50057626,0.52950704,-0.20394126,-0.8667976,-0.38183922,0.41099972,0.6193757,-1.6137372,-0.21445793,0.030856553,1.1239952,0.83577,0.14489768,1.9751326,0.5781305,0.89562154,0.8514045,0.5377001,1.0474212,-0.48544377,-0.18922201,0
-1.7102327,-0.643393,1.0745001,1.2471073,0.20293233,-0.07352499,-1.4060191,-0.05041404,0.73583335,1.4941847,-1.2724087,2.0958364,-0.3644366,-1.5665084,1.5953834,-0.7711731,0.425192,1.326565,-0.67597145,-0.43303505,-1.0187335,-0.091214314,0.75860035,0.43280825,0.5338575,1.0174297,0.41083443,0
0.77614903,-0.27011612,0.79080194,-0.9982031,-0.98676187,-1.271588,0.38489664,0.13096179,-0.7345898,-1.2393863,-1.0275409,-1.31806,-1.1504897,-0.27311775,1.0231942,-0.27060297,-0.38391092,0.7996302,0.5315527,-0.77030337,-0.24228679,-1.2532915,2.4016502,1.0210216,-0.01241372,1.1730895,0.59223396,1
-1.3425132,0.50258595,-0.15898716,-0.1991757,0.28635463,-0.7631653,1.0835425,-0.38536257,0.85606444,-0.32836267,0.12695973,-0.13896525,0.24617608,-0.37725914,0.08774843,-0.32854897,-1.0308522,0.42694873,-0.68814474,1.4027256,-0.8322423,0.28658402,-0.03034596,0.58431214,1.2681597,-0.5635677,-1.0015489,1
-1.7379375,0.043838274,0.24289632,-0.5894195,-1.1702634,0.4848907,0.27113897,-0.37312886,-0.8383154,1.5260259,0.6229484,0.7511948,1.3254737,-1.0076936,0.95253426,-0.58119535,-1.115944,0.5499241,-1.1438634,0.72875625,-0.24884766,1.0288879,0.14503816,-1.4640326,1.65539,0.687468,0.61593395,1
-0.6902531,0.12328658,0.5349074,0.7072529,-0.2892544,-0.24071486,0.58790624,0.6028273,0.7736606,1.0629721,0.87739426,0.60993093,0.50944674,-1.5457562,0.0053834626,-2.1703527,-0.012874973,0.5882121,-1.9779115,1.5421153,1.5905383,-0.07389272,1.9721118,0.83399355,1.208944,1.1748602,1.8596163,1
0.5042826,-0.7105833,1.261283,-1.511042,-1.4327772,-1.0202161,0.6335609,0.5830107,-0.48048723,-0.14474906,-0.22152416,-0.80840504,2.0467088,-0.064051084,0.19757429,0.7365412,0.73346364,-0.59058064,0.021852724,-0.5969583,-0.45698634,1.1460608,-0.3418476,0.32696092,0.9273621,-0.57502896,-1.456385,0
-1.7291828,-0.5445741,0.42231315,0.671991,1.092497,1.5206845,-0.97516596,-0.9005588,1.3196108,1.4053035,-0.79831636,0.4201228,-0.8279862,0.58035886,0.5368627,-1.2779415,-0.8951357,1.8379302,-0.6064218,0.5743111,0.34462088,-0.45579326,1.554652,1.0318277,1.12692,0.1780132,0.10273397,0
-0.121795245,0.46030325,1.0076399,-1.6992235,0.96398216,-0.4267012,0.40340903,-1.9525961,-0.055855557,0.20294586,1.4253316,0.81515425,-0.18939148,0.023721589,-0.664295,1.2963852,-0.06804209,-0.46228614,0.40882513,-0.26533052,-1.4110677,-2.224015,-2.0075848,0.028565323,-0.11015026,0.92190343,-0.5871181,1
-1.3819789,0.41513458,0.32938924,1.2649049,-0.6272336,0.7848393,0.44970766,-0.8389608,1.39278,1.9767206,-0.13042428,0.10650407,0.16491249,-0.26297313,0.23222245,-1.3757869,-0.97496134,-0.5317281,-0.032592922,0.9528644,-0.64367557,-0.39484465,0.69206196,0.75897354,2.8673112,-0.25993484,-0.28927195,0
-2.3022745,0.88000405,0.93549436,0.11519103,0.37639734,0.82606846,0.09357599,-0.7132372,-0.2961769,-0.17683387,0.9283098,1.5455271,1.3682675,0.60206985,-0.44824493,1.9139338,0.39282456,-2.3279154,-0.29491788,0.1963556,-0.3691575,2.8229463,0.3229007,-1.2139546,1.5227242,-1.3974488,0.7486342,1
0.20889997,-0.36991715,-1.1955283,0.78056586,-0.05833979,-1.1947222,-0.425825,0.18213022,-0.3292639,0.38179886,-0.07735283,-0.2985591,0.06349387,-1.2576574,0.49689326,-0.9841587,-0.7972167,-0.13158801,0.51835823,0.10892036,0.60214746,-0.25965938,0.2550762,0.44263947,-0.5275297,-0.8343594,-0.44817117,0
0.6245827,-0.20008653,-1.7069514,1.2021943,0.576398,0.85820186,1.017595,0.13239297,1.9633899,-1.3004434,0.91626245,3.0036995,-0.73097444,-0.13305181,0.12432719,0.8387403,2.957059,-0.5639043,-0.7059012,0.28902665,0.40310213,1.8421428,-1.0422246,-1.6069064,1.5064745,0.64840233,0.99567723,1
-1.2840298,0.10130188,0.1389149,0.44777977,0.013743435,0.7007381,0.9867572,-0.9914912,-0.0375485,0.58407277,1.0722545,-1.3118397,1.5317738,-0.35576746,-0.05372761,-0.115771346,-0.8123945,-3.3086565,0.7022089,-0.5426589,-1.8849113,-0.33052942,0.36133677,0.26688793,-0.32374611,2.6990466,-0.5362433,0
-0.58417696,-0.53313583,-0.32451057,-0.03884054,0.07902734,-0.49707454,1.1877145,0.6500526,-0.8853778,-0.42937273,-0.25201577,-0.6047104,0.5222641,-1.1984953,0.8833502,-1.1410848,0.63934094,0.7938595,1.0419368,0.8086464,1.2870202,0.13509071,1.3197616,0.19331506,0.31715193,1.4771055,0.84114397,0
-0.08307903,-0.07803538,-0.14121322,-0.10900897,0.4795378,0.01100166,0.933394,-0.08936244,0.9553392,-0.016991664,0.9902773,-0.25002655,0.9657033,-1.1699718,1.1757947,-0.1748515,0.5474388,-0.66075134,-0.6520584,0.43637574,-1.315989,0.4507904,-0.88031477,0.14666277,1.1400166,-0.07317014,-0.92001206,1
1.0618619,0.5355603,0.114815325,-0.74831486,0.4496682,-0.060799096,-0.2719116,-0.6921678,-1.6790048,-0.8847207,-0.78327984,0.054756157,-0.13390397,0.29203665,-0.15815863,0.7942989,-1.1660721,-0.1348652,2.0230498,-0.6082713,1.5525883,0.1635725,-1.1408397,0.4307082,-0.8222743,0.39499265,-0.16168039,0
-0.2655686,-0.73364955,-1.264123,0.700298,-0.83367366,-0.8850675,0.6444789,0.041811567,-0.2405881,0.761998,-0.24019589,1.130159,0.49561077,0.8635326,0.8886571,-0.3641783,1.2911162,-0.09736564,-0.47136325,1.3979946,1.0083113,-0.2998093,-0.6799257,-0.8277711,-0.21831174,0.5138256,0.75037456,0
0.14397933,0.031927224,-1.6230875,2.1596832,0.16945107,0.07344559,-0.37138584,0.2541164,1.1467043,-0.57555705,0.50781417,0.57276005,-1.9394398,-0.83097297,1.5761528,-0.615496,1.3172168,0.31661245,0.72686434,-0.6346611,-0.3900979,1.4078659,-0.79697686,-0.38483053,-0.5150477,-0.03724744,0.46480075,0
0.28645438,0.21296854,1.2521784,-2.063749,-0.20042017,-1.0124182,0.7535959,-0.94712925,-0.98824894,-0.83514196,0.4190457,-1.5997123,0.32564333,0.63167375,-0.442874,0.7699867,-0.34680375,-0.6570353,1.1638958,-1.4590056,-0.45305446,1.0971062,-0.69823,1.5951355,-0.31034437,0.901517,-0.34622484,0
0.8975224,-0.16504902,-2.0054777,2.1093347,-0.67294514,1.9361669,1.3729384,-0.5803131,1.105659,0.79115915,2.1227481,-1.1131898,-0.37238818,-0.31105968,0.6125969,-1.3699541,0.40982738,-1.4246985,0.23886006,-1.2617807,-0.2910474,-0.058480944,0.5683828,0.24636972,0.1784445,-2.2594557,0.11573664,0
-0.9745803,0.23024502,0.11992315,0.4308414,-1.0142794,-0.4583737,1.3525339,0.59654874,-0.023337217,2.0036361,-1.0572284,0.19862163,1.7427478,-0.8616739,-0.37467942,-0.762166,-0.494145,-0.7289262,0.15704325,-0.86938107,-0.38439488,-1.1069345,0.36377978,-1.4677328,-1.2644818,0.65824866,-0.35722977,0
-0.37746295,1.4745407,-0.34945133,0.110560566,0.0038203255,0.9669699,0.17019789,-0.65689075,-0.13800806,1.3989421,-0.016971407,0.37601677,1.9283652,-0.40494183,-0.66365075,-0.41243875,0.5680223,-0.47366685,-0.115987025,-0.6594097,-0.70546216,-1.511381,-0.8493385,-0.10508754,1.3380799,-1.3686602,-0.69887507,1
-0.45206967,0.7421662,-0.072115794,0.4052696,-0.3783977,0.27786496,2.00213,-0.5130688,1.4475157,1.4685949,1.3690201,0.535691,0.17585203,-1.6945869,0.25705445,-0.24769045,1.6329907,-3.3641148,-0.26017985,-0.12990704,-1.5551473,-1.2489558,-2.1020377,0.5683978,-0.38899907,-1.0725665,0.5604842,0
0.6557368,0.75235224,1.6430043,-1.4843729,-1.4052314,0.56234497,-0.9076988,-0.52909964,-1.4022667,0.048074745,-0.3890096,-1.3678771,0.6353783,0.430772,-0.39565343,0.7572852,-1.6262647,-0.5316733,0.9868052,-0.95201164,-1.1754045,0.7344148,-1.2551024,1.7475908,-0.8278058,-1.0179788,-0.5564136,1
-0.608539,1.280511,2.6756723,-0.3631849,-0.030121932,1.4473517,-0.32659125,-1.1939338,0.699155,1.9327279,0.67174566,1.1655277,0.6742654,-0.12444856,-1.2969573,-0.22690748,0.92050296,1.6399049,0.046155013,-1.7668761,0.7116598,-3.3706763,-0.8769991,-0.90533143,0.9731741,-2.2190928,0.63854104,0
-0.5857575,-2.3394077,-0.35241464,-0.5259697,-0.74879366,0.6727535,0.44735402,0.52167475,0.26882437,0.008831471,0.94677466,-0.7138912,0.608372,1.5242323,0.72362274,-0.88567144,0.6817525,1.0043409,1.0878077,1.4007246,0.6930805,-0.16062026,0.6296726,-0.7578387,1.3988029,2.287893,0.6656233,1
-1.1115648,-2.2009335,-2.4402614,-1.0713694,0.47379255,-0.89699537,1.5469269,-0.069323964,-1.8713098,0.5281361,-0.9791333,0.6469434,-0.48837548,0.24941853,-0.1799737,-0.42232534,-1.5694488,0.15366074,-0.2972228,-1.5492225,0.23322783,-0.17046076,-1.3048784,-0.91153586,-0.86939067,2.4713726,0.99172384,1
-0.68138176,0.29652324,-0.79426676,0.5559076,0.62885314,-0.5447575,0.7429395,1.1123029,-1.4744844,-1.1293191,-1.2377726,1.9482324,-1.282207,0.18845965,0.28798097,0.9973615,0.3222352,0.30370986,-0.6146437,0.48676246,0.17912456,0.048491836,-0.2562535,0.25154614,-0.28643355,-1.9907072,0.5871666,1
2.032097,-1.5403271,1.4229237,-0.8711535,0.59035003,-1.9688814,-1.2260486,1.0789038,0.7588685,0.65442926,-1.3345364,-1.0652895,-0.71784514,-0.47742242,-0.71065044,-0.57230407,0.3325373,3.0060813,1.487533,1.0034167,-0.18316714,-1.1956993,-0.47795328,-0.46897408,-1.2805537,1.5573155,0.7987504,1
0.3554138,1.0529047,0.15662931,-0.9492812,1.2212324,-0.7029376,-1.7137021,-0.6445629,0.10926268,1.3077005,-0.34373116,-1.1871859,0.11155963,2.12998,-0.9466854,0.8630819,-0.57269645,-0.99565315,1.0173424,0.4815637,-0.05753859,0.94766384,-0.48568004,-1.0258756,-1.3431499,-0.37907073,0.2165573,1
-0.46780393,0.22218263,1.2633522,-0.5062933,0.5297556,-0.24483287,0.67412674,0.14227559,-0.34006897,-0.39332995,0.51004446,0.07039268,-0.29723546,-0.68566644,-0.8610869,-0.05160496,-0.25413814,0.54634994,0.00047907888,1.6185461,1.6535434,0.98226297,0.8299107,0.3434128,0.23602653,0.25795853,1.5387338,0
-0.8351335,2.444592,0.9626034,1.2661743,-0.4598737,-0.49926928,-0.22130378,0.8049638,0.1745569,-0.39744154,1.4515382,-1.8746998,1.179358,0.16574879,-0.7551903,-0.8125779,-0.44052812,-1.2201916,1.0632119,-0.19027361,-0.6887353,-0.92870915,-1.293355,-0.5151372,0.885881,-0.084621,-0.16770503,0
1.1159624,0.52322346,1.4597777,-1.146691,-1.4181043,-1.8561411,-1.4809235,0.8135978,-0.34883767,-0.17969503,0.31114528,0.69276667,0.72036594,0.41255948,0.27714962,0.84574026,-0.7716964,0.6158132,-2.003156,-0.5232796,-0.33417964,0.34968758,-0.9850218,-0.64274454,-0.26270518,-1.065122,-0.37908593,1
-1.1747622,-0.4528873,-0.2824628,0.7294271,-1.0311326,0.83397996,-0.13565683,-2.2537017,-2.146658,-0.9396944,1.1468208,1.3802822,0.3194007,-0.032758497,1.0269308,0.06565624,0.11537673,0.9072589,-0.46716878,-1.518685,-0.6141594,1.9133145,1.9911513,2.302353,-1.144893,0.55437106,2.0906804,1
-0.69353867,1.1624504,-1.7273909,0.7146392,0.4081533,0.55507886,0.35207832,-2.2228565,-0.33347106,-0.57298946,0.8899831,1.6359171,-0.6019641,0.46702757,0.21655121,1.0650928,-0.8203268,-0.28921172,0.28176692,0.63551456,-2.0265868,0.2779817,-0.9338921,0.035463,1.2415369,0.75936896,-1.5253236,0
0.24197987,0.5478849,0.57177866,0.12069727,-1.2023243,1.3076634,0.016403304,-0.29127112,-0.6973134,0.26428232,-0.6310788,-0.9444261,-0.31008387,1.0736063,-0.21882789,0.94942254,-0.5842985,-0.9239727,0.15616962,1.0230718,-1.3975066,0.5812036,0.064398065,0.6914093,0.061347287,-2.0576053,-0.07262737,1
-1.1241266,-0.8767431,0.26829183,0.58945775,-0.8011175,-0.75902987,1.2141484,0.32260427,-0.9028491,0.8265606,-0.53979385,-0.41114196,1.4379878,0.17097749,-0.7423965,0.801091,0.027414218,-1.529229,-1.7339991,-0.021961246,-2.337984,1.2002667,0.1596202,-0.53814214,1.0852329,-1.6375422,0.41771635,1
-0.40383607,-0.63669425,-0.16165516,0.26566914,0.4839779,2.4605536,-1.1602157,-1.2322646,-0.10334281,0.14685455,-0.7651112,0.18474835,0.41393363,-0.94391865,0.59044164,0.28981975,0.08508999,0.3317934,-0.5923208,0.55661345,-0.21730083,0.23634496,1.204596,1.1325679,-0.02070325,-0.9762677,-1.1251193,0
-0.23146406,1.032178,0.5603065,1.307236,1.1969116,1.4185128,-1.2984091,-0.5347752,-0.96785104,0.48978955,-1.0869405,0.7761269,-0.120112605,0.78975415,-0.5293469,-0.029501734,-0.9456514,2.2898586,-0.23172648,-1.6097996,-1.2264205,-0.8157597,0.8191701,0.8017587,-0.24013194,0.5686233,-0.83595836,0
0.5992925,-0.9721531,-0.11210386,-2.2730982,0.6036765,-0.59799325,-1.2182966,0.5929445,0.20588453,-0.91753954,-0.01194377,-1.3773514,1.1145813,1.1397525,0.14032407,-0.58764344,-0.42354387,0.6867571,1.7986417,-1.2089295,1.0694044,1.0114958,-1.3099419,1.1523544,-1.5253652,0.82089216,0.20925425,1
-0.70126855,-0.6043711,-0.72778964,-0.08411111,0.43016466,1.5334724,0.6333693,0.5832267,-0.04031338,1.0445552,0.8817942,-0.73148835,0.080261625,-0.05100401,-0.9417969,-1.5450118,-1.0262506,0.9575254,-0.84822667,1.6724906,0.24588457,1.0370812,0.3173442,1.2397776,-0.14446156,-0.019150797,1.1049038,1
0.63979816,-0.28683084,-0.004007625,0.19771835,0.1010675,-0.5733359,1.1903695,0.6474686,1.1254437,0.52143604,-1.1535726,0.0678982,-0.23376992,0.012748953,-1.4829154,0.5531751,1.02188,-1.0454785,-0.26387823,0.584025,-0.54895455,-0.22096762,-1.771855,-1.2589248,0.88704103,0.3097869,-0.044886384,0
1.3315965,1.1394873,0.46851134,-0.1456663,-0.38629493,-0.46361765,-0.42744642,0.7753426,-0.8652966,0.8755269,0.39429545,0.68036014,-0.68577427,-0.68009955,-1.4372085,-0.31651556,-0.49727613,0.88557935,-0.065321386,2.509955,1.1577959,0.121670164,0.17879306,0.3039299,0.50737,0.4518944,0.71041286,0
0.017309524,-0.21279491,-0.29577714,0.66321695,-0.45040682,-1.0159177,1.217519,1.0752364,0.7289765,1.0408171,1.248065,-2.5207753,3.5205584,-0.07136788,-0.46494925,-3.0014613,-2.8655498,-1.0910802,-0.3500817,0.009010206,0.7709958,-0.1304597,1.1531154,0.58780795,1.3462346,1.51718,-0.296849,0
-1.055621,-0.047515836,-0.060012106,1.2760143,0.6727096,-0.649802,-0.009940588,-1.5037675,-1.5007948,1.6360607,0.8419964,2.4014146,0.2148909,-0.0532909,-2.6561484,-0.46770856,-2.2615428,0.25937894,-3.8694437,-0.7501419,1.1516021,0.39526296,0.344206,0.71769005,-1.1665851,0.78625727,2.3179417,1
-2.0971143,0.16055535,0.26020378,0.28448284,-0.7091757,-0.648423,1.7374276,-1.6114807,1.6960928,1.737296,1.0062468,0.3544628,-0.47347426,0.6611996,0.13369878,-1.5822014,-2.990429,-0.8242935,0.41499984,0.9735638,0.5721673,-1.2009413,0.8862652,-0.1026313,2.400713,1.9484836,0.061576784,0
-0.85284543,0.4203025,0.37510556,-0.00058191514,1.0291789,1.0825803,0.8731227,1.2722987,-0.68628126,0.85577446,0.44629803,0.38158906,0.39108875,-0.11286747,-2.5300815,0.8541256,-1.383508,-1.2293162,-1.884607,0.80656856,0.23955408,1.8841287,-1.7617501,-1.1166172,1.0446045,-1.719898,-0.030344356,1
-0.01635573,-0.3056597,-1.5550238,0.28571287,-0.4690671,-0.38228932,0.021226201,0.6767332,-0.39073375,0.38761497,-1.152881,1.5672185,-0.82213646,0.52748674,-0.7739581,-0.40745357,-0.3596529,0.37969548,-0.2720506,2.3758404,1.5879005,-0.8901516,0.81765425,-0.13502724,-0.73889166,0.26045272,1.0937234,0
0.410158,0.09794322,-1.7723478,0.10026121,-0.37361702,-2.1909904,0.7301949,1.0035404,1.627324,-0.16241775,-0.39187813,1.0440102,-0.21256806,-0.8689303,0.3543478,-0.81351507,0.16346288,-0.77188516,0.78224033,-0.032703463,-0.9907161,0.38624576,-2.5388286,0.20931889,-0.22027372,0.7573591,-0.047103807,0
1.3808442,1.6877168,2.436773,-0.16128416,-0.06400594,-0.67981654,-0.11736702,0.33467224,0.49840438,1.160086,-0.87299305,-0.5182554,-0.8108836,-1.1965317,-1.467994,-0.024195576,-1.1409036,0.41820043,0.5152071,2.085478,-0.01389302,-1.0899444,-0.045102987,-0.48414427,0.97021437,0.5921269,0.4473786,1
1.4309676,0.9022125,0.2918865,-0.009514324,-0.9449297,-0.5250927,0.33851308,0.5349087,0.24037935,-0.3020615,-0.85517883,-0.72676283,-0.62165344,0.058142234,0.6033151,-0.23703814,1.0547405,0.5332581,0.48301136,1.818995,-0.12988153,-0.1715271,0.7999758,1.8220452,-0.85730684,-0.9663266,-0.1217032,0
0.32265308,0.6249539,-0.42087105,-0.7699599,0.38134402,-1.4376227,0.2253296,1.3236403,-0.07429029,-1.0425869,-0.64250165,0.41199794,-1.2678238,0.01948237,0.5109916,0.19710264,0.23750828,0.0955406,0.118702605,-0.3789466,-0.5637298,-0.26341176,-1.0991502,0.07658987,0.53947806,-0.08395549,0.41896117,1
0.5463879,0.2651797,-1.4672531,1.2195518,-0.31320193,0.633699,0.43131325,-0.6418981,-0.27488214,-0.6971496,1.314368,-0.77587724,1.8316975,-0.9947982,-0.40977782,0.03565137,0.86856586,-0.4450762,0.8896018,-1.3915194,-0.47983056,0.31333306,-0.9956354,-1.6411173,-1.2887744,-0.043503884,-0.88756377,1
-0.73555684,1.106596,0.10351608,-0.776944,1.0126394,1.1409849,-1.3182225,0.30718577,-0.21821512,-0.74474716,-0.36656103,-0.98553663,0.22090226,0.48112357,0.017846366,0.5353434,-0.08081836,-2.1496356,1.0957229,-0.32004887,0.3479309,-0.97341985,-0.9387237,0.08693782,-2.812492,1.5012679,-0.54658896,0
-2.2517593,1.0888969,-0.3073408,0.47380498,-1.8957666,0.08507261,0.4514967,-0.56373835,-1.1629688,-1.1447908,0.6845751,1.8984991,0.29789838,-0.8320646,-0.2930283,-0.6391512,1.351485,0.49229065,0.8866219,1.9905561,0.7163137,0.25560427,1.2844027,1.5760729,1.3456361,1.5750613,1.6706626,1
