x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.96732545,0.67136353,-0.23561671,0.06335542,-0.28225958,0.26636523,1.927076,0.15631333,-0.58373743,-0.013270988,1.5423573,1.3768042,-1.5704453,-1.0479546,-0.809094,-0.61314404,-0.1703939,0.26891202,-1.0040319,0.072318815,1.4204342,-1.6679204,-1.4783132,-0.12710927,-0.011323421,0.0019063909,0
1.1222389,0.28742176,-1.9792212,0.22463955,-0.08690708,0.9613093,0.9885007,0.8423665,0.39405298,-1.2465059,-1.0709847,-0.08821481,1.6321925,-0.12440045,0.6190213,-0.0637859,-0.21330509,1.0986043,-0.32563725,0.39253122,0.5906313,-0.8305151,-0.095005736,0.17461507,1.264463,-0.92507744,1
1.8740554,-0.74642146,-0.6383269,1.544996,-0.4243883,2.0096955,-0.33087695,0.15731375,1.2625594,0.9543566,1.1643363,0.45291302,0.44129938,0.09948974,-1.143724,-0.2730589,1.435847,-0.5272129,-1.175933,-0.69820726,0.78924686,-0.091447964,-0.18978973,0.5969077,0.6858402,1.0248395,0
0.5890694,2.277362,2.9217572,-1.7916373,0.5965698,-0.47872064,0.34560913,-1.4306107,0.84542227,-0.04484478,0.82574695,-1.6459545,1.0372512,0.031208718,0.36564332,0.15644999,2.0022035,1.4297009,0.7864256,0.92261773,-0.7970657,-1.7455146,0.36220664,-0.4534811,0.5272032,-0.7716472,1
0.8011581,0.56568897,0.9310262,-1.9601002,-0.8103929,-1.9860933,0.6284214,-0.9627949,1.2155697,-0.30108333,-2.1306336,1.851185,-2.0401282,-1.0289959,-0.3046926,-0.27128875,1.2304245,-0.7832831,1.1466609,-1.3368311,0.33836177,-2.6602767,-0.6241584,-0.45578203,-1.4745127,0.50114447,0
-0.10113779,-0.0920654,-0.8016552,0.1764713,-0.83694756,0.32509977,-0.14747791,1.7592542,-0.24870574,-0.9029869,0.1842284,1.4390514,-1.0168526,-1.4285319,0.057745937,-0.794809,1.9679234,-0.36254218,1.6345189,1.0197433,-0.9608238,-0.022141632,2.1723084,-0.46121415,0.52594966,-1.0569366,1
-0.10999796,-0.12242217,1.4280906,-0.5892532,0.7351194,0.21575765,-0.86131537,0.4724843,0.7099772,-0.30094784,-0.8189919,0.11303895,-0.7861754,-0.9022757,-0.3237685,-0.61598706,1.2961556,0.22978455,0.046815068,1.9287269,0.45120037,-0.5112511,-0.800496,-0.53945816,-1.1494488,0.11406932,1
-0.3031302,-0.36818224,0.020190462,0.46117336,0.88916206,-0.060551833,0.3616057,1.1213069,0.6466859,0.2585515,0.64774853,-0.47271818,1.2833954,0.005836316,0.08949945,2.1166003,-0.33929512,-0.232687,0.47994584,0.5376309,0.8538893,-0.6112945,0.06966235,-0.7183085,0.872368,0.49523115,0
-0.31032518,-0.48595685,0.62768066,0.439228,-0.012040862,-1.231006,0.049192477,-0.9178645,0.86695606,-1.2692004,-0.81093997,-0.23654422,0.040902894,-0.5897551,-0.25825652,2.2646482,-0.3966931,2.7239585,-0.53762794,2.028327,1.3698751,-0.69896835,1.0397508,-0.66831744,-0.9690541,-1.5370984,0
0.5092104,-0.25115255,0.64705485,1.1353663,-1.0276091,1.1603998,0.35579103,-0.92094016,-0.49692917,1.337648,-1.2642497,-0.78185815,-0.24685508,-1.4467226,0.808466,-0.13753797,-0.2674206,1.7401966,-0.1911589,0.804764,0.16577685,0.4048246,0.62202924,0.2405624,0.55583966,0.80155575,0
1.0817994,0.6880722,-0.19991104,1.0869644,-0.89864904,0.5985908,0.069344714,-1.4391472,0.23019302,-0.36041147,-0.42893216,0.23502794,-0.56769925,1.4090755,1.0976521,0.78843945,-0.82395774,-0.19512357,-1.1116335,-0.80803585,0.900258,0.282184,0.13052559,0.08465941,-0.31141546,-0.4741681,1
2.0520687,0.33126456,0.74211603,-0.8041161,-0.70231366,-0.038213763,0.2788249,0.6492565,-0.019962633,0.3539985,0.10466226,-0.0024188855,1.2051237,0.33803114,-0.39969367,-1.4175255,-1.3387021,0.17580186,-1.0796726,-0.5469526,-0.8368197,-0.7727292,-0.85692734,0.58292603,-0.401641,0.209823,1
-0.14417392,-0.07431626,0.7347346,-0.6335765,-1.598743,1.5666258,-1.2756295,2.727358,0.9702337,0.25665602,-2.0734732,-0.31516397,0.14207366,0.6862206,-0.8720901,1.2741563,-0.04414883,0.8668316,-1.584181,-0.73840624,1.1896166,1.0668937,-2.3332882,2.1051543,0.668107,-0.13620175,0
-0.6747776,1.252407,0.5835772,-0.47902426,1.1857722,-0.49912128,-1.3341255,-1.7478304,0.35084578,-0.2979066,0.22221136,0.61192614,-0.7302492,0.88708556,0.25027132,-0.79441696,0.22365053,0.46330926,0.65286976,-0.14616637,-1.5717955,0.1881426,0.055856086,-1.5821457,0.31629634,-0.66817415,1
0.009035765,-0.7264103,-1.2447033,-0.7318761,1.1460253,-2.5797632,-1.1689806,1.2116631,0.18882443,0.40641102,-1.6858814,0.35712814,1.0232139,0.56024694,1.9418712,-1.1138048,2.512447,-1.0408975,0.4930055,0.03397066,0.05637697,-1.3255886,0.11934405,0.6454456,-1.3652612,0.49176034,1
0.79189754,-1.1513294,-0.8297148,0.8409655,-0.027033957,-0.032089565,1.7078037,0.9920987,-0.24235986,-0.9487884,-0.624927,0.6215734,0.0763209,-0.7339419,0.24639255,0.59005034,0.19449306,0.5340927,0.75813466,-0.17649871,-0.1927551,-0.09752558,1.6774276,1.24158,-0.25053534,-0.29289064,0
-0.039483625,1.1789562,0.10935797,0.8080786,1.9366655,2.5685256,2.6738925,-0.9446997,0.6714495,0.046604928,0.10696623,0.51315117,-0.16179185,1.9798908,0.03618584,0.3178886,-0.6194612,-1.9427085,1.1447484,-1.4640676,-0.052753527,1.5216839,-0.28036672,2.676628,1.9479026,-1.3300815,0
-0.41548857,-0.8749956,1.4970676,0.2528581,-0.6622748,-0.27128252,0.2517916,0.7733736,-0.19106615,0.019610872,-0.42581347,-0.25901926,-1.0275735,1.114432,0.8902392,0.03967298,-0.95763826,-1.4079024,-0.7984053,0.6218706,-0.21860395,-0.020477587,1.0792722,-0.32428947,0.46732605,0.7871217,0
0.8389954,0.87251663,0.110564895,-0.96130806,-2.5683274,-1.3942435,0.12198207,-0.9535447,-0.46059602,0.7230622,-0.6940401,-0.91997415,-1.1576555,-1.0342231,-0.44428405,-0.98986626,0.78310204,-1.4030186,-2.5861306,0.28966197,2.4958034,0.8966716,-0.03758154,1.2448077,-0.21402,0.10536244,0
-1.1808921,0.33151826,1.7148733,1.0001534,0.076861076,-0.8172383,0.90544415,1.1700253,-0.85366136,-0.97329277,0.44955856,-0.1482329,-2.3050296,-1.3554077,0.8602662,0.5974289,-0.5466742,-1.1228967,0.48859996,-0.21319926,-0.55236524,2.0949035,-1.031232,0.39042005,-1.1565093,1.3393836,0
-0.30383688,0.87556046,0.089887075,-1.2135221,0.34348592,-0.3819137,-1.6260134,-0.777908,-0.56220067,-0.44632626,-1.6736654,-1.3216358,0.060484257,-0.03810145,1.4757484,0.09490391,-0.8955045,-1.3664687,0.569903,0.18908751,0.3903069,-1.2220296,0.51935977,-0.3109698,0.97738093,-1.0011054,0
0.10637204,0.035725493,1.4047858,-0.12053196,-0.5075706,-1.3269954,-0.8411213,-0.7086881,0.3221835,-1.4707513,1.1326628,0.12656583,-0.09657293,-0.09113108,-1.2067233,2.7765884,-0.2779609,1.5103805,-2.037069,-0.24144407,0.6218336,-0.32667178,-0.7886796,-1.6578004,0.41046906,1.3363667,1
0.4942133,-0.050278675,-0.31899327,0.20926665,-0.33261237,-0.07428793,-0.42158192,-0.253491,0.018326893,0.24239463,-1.6434823,1.0878471,1.3580291,-0.14852591,0.5324355,0.33038855,-0.6875605,0.6091688,0.32980663,-0.034798443,-0.28832966,0.4548475,-0.7113195,-1.0451434,-0.02545919,1.0370619,0
-0.73760414,-0.7432907,-1.1727307,-1.6085052,0.9621129,-1.14801,-0.7631242,-1.9251419,-1.3922122,-0.5836845,-0.74671984,-1.1391417,-0.14048433,0.99198043,-0.8162442,-0.51570034,0.052347463,0.12869753,-0.7464108,-0.9247437,-0.5459634,-1.4115283,-0.32636544,-1.1453063,0.34823805,-0.17108637,0
0.6298566,0.32822502,-0.9100865,0.44977313,-1.5437986,-0.84211797,-1.0656388,1.6461111,1.281291,-1.6162533,-1.2315056,1.4204503,-1.9433889,-1.466586,-0.5485448,-0.86442924,0.08596148,0.11997626,1.6064388,0.951895,0.17387728,-0.6640432,-1.0463551,0.03742403,0.110837996,-0.15497766,0
-0.9252571,1.0500853,-0.034862496,0.14031686,-0.70179933,0.7227799,0.32894963,1.072327,-0.8035129,-0.10770404,-1.0895215,0.4323942,1.1791381,-0.5126817,-1.1461569,-1.1385295,0.65196043,0.24714158,0.7343135,0.8739335,-0.4678526,-0.70842576,1.6932718,1.4583541,0.26254356,0.48378077,0
-0.5676284,1.4634671,0.27075934,0.7426188,-0.00095624576,-0.47461107,0.60636765,-1.6038004,1.3441039,0.6026914,1.055771,-0.8690336,0.4775886,0.11866963,-0.765719,-1.3557792,-1.3491658,-0.12745933,-0.459226,-0.72198164,-0.6681487,-1.3725427,0.60562205,0.99838805,-1.1165981,-0.25792494,0
0.08672768,-0.51731783,1.3584198,1.2810414,1.0976111,0.61689985,0.09847781,0.04890105,1.419825,-1.5449252,-0.4792458,-1.3189752,-0.22496504,0.10601422,1.0067369,-0.6626551,1.0811471,-0.53983605,1.9364359,1.0625153,-1.5900797,0.29914978,0.701925,0.22925092,-0.397379,0.9714281,0
-1.4543854,-0.51328945,-1.1080129,0.5724369,0.3679322,0.013510763,1.4380378,-0.97247684,-1.0970235,1.0251775,1.8262929,0.006618699,0.14562483,-0.64200985,0.8730122,-0.46897465,0.18623017,-1.0718471,0.49401644,0.47915605,-1.1308516,-0.7579211,-0.32971227,-0.7874963,-1.2439756,-0.67297757,1
0.011854666,-0.69702154,1.2807393,0.2104724,1.3595937,-0.00055676827,0.85582656,-0.20677626,0.06924395,-0.2115719,0.07625058,-0.06307422,0.7282347,-0.8181212,1.5925598,-0.017201228,0.76616704,2.7163506,2.0703006,-1.318497,0.42662808,0.12484369,-1.9609967,-0.7437388,-0.53167385,0.40504035,0
0.40888602,-1.4380665,-1.6983595,-0.8373484,-0.9836688,-0.5852107,-1.0472804,0.41647422,0.6327042,1.504586,-1.3170346,0.96044225,1.9412575,-0.16946512,-0.30004472,0.13851902,0.21024075,-0.22223717,-0.75377065,-0.22349633,1.4618232,0.6409175,0.08505246,1.2371358,1.2222316,-0.4540832,0
0.86369425,0.22749636,1.0292735,1.8290527,-0.9866727,-1.2103524,-2.0722177,0.56941545,-0.3217537,0.24635118,1.5465146,1.52172,0.19016568,-1.9842598,-0.953542,-1.9509081,-0.4327869,2.1368408,0.08540005,0.72053087,1.8895625,-1.1582693,-0.06537016,1.1928245,-0.8713168,0.88363326,0
0.34397358,0.5887445,2.2658846,0.493852,-0.6892989,-0.32986584,0.2527286,0.4386372,0.45483303,-0.18068174,1.2906994,-0.18922813,-0.63376534,-0.68983227,0.03868594,-0.37459594,-0.20076114,-0.8794862,0.1363301,-0.16033563,-1.3995993,-1.2367449,0.64059824,-0.5464292,1.1705832,0.69429046,0
0.5957354,-0.8151257,0.24998601,0.29834035,-2.245971,0.32754982,0.17640746,-0.5291541,0.61564535,0.24868798,0.4626533,-0.33040297,-1.385566,-1.6656376,-0.05893899,-0.28280845,-0.1548771,-0.6642362,-0.51983887,-1.6278437,-0.72456217,-1.0634859,-1.008598,0.39391735,1.4325697,-1.0094752,0
-0.8896263,1.7073178,1.2711504,-0.15065548,0.42929617,0.6821687,0.8179508,0.9056478,2.1791718,0.9218038,-0.61620235,0.7799609,-1.0767432,-0.3654332,0.14996739,1.1346895,-0.17692909,0.70078975,0.45540363,-1.0488062,1.0144627,-1.9568615,-0.8917121,-0.7282254,-1.0382366,0.752639,1
-0.306456,0.18165939,-0.13829476,1.9173238,-1.251527,0.2357415,-0.90737075,0.39533737,-0.30607805,1.0247711,-0.9084422,-0.029176395,-1.2095598,0.51462674,-0.7374559,-1.3013679,0.6473482,-0.045065638,0.8378602,0.73116773,0.24205297,1.7342876,-1.849585,-1.40177,0.747078,0.1840399,1
-0.5441183,-0.20688856,-1.3573877,-1.2107784,2.4364345,0.49144137,-1.8033319,-0.72378343,0.8658648,-0.47796994,0.81326604,-0.5869981,-0.6230216,-0.7399998,-1.9855188,-0.17809366,-0.088723645,-0.42222995,-0.157354,-1.0515454,-0.70745736,-0.16600741,-0.022181947,-0.33930874,1.7568588,0.6417407,0
0.01338968,-1.7739222,-0.19678342,-0.063410945,-0.028011987,-1.6268684,-1.781975,0.90837514,0.7807294,0.2623295,-0.34886172,-1.7892393,1.2558916,0.51651794,-1.6910849,0.5460796,-0.7715394,-0.40659863,-0.52053046,-1.1257097,0.5061375,1.2149723,0.26022658,-0.72774637,-0.44861174,0.002783643,0
0.23382476,0.0057084826,-0.80202675,0.4211902,-1.2195457,-0.7824537,-0.24923268,0.54934806,-1.5599551,0.18307738,-1.4755157,0.40393478,0.16246788,-0.61084545,-0.9841731,2.1560185,1.2483011,0.896103,1.0326688,0.02085143,0.29272982,-0.9922265,-0.42217392,-0.54211754,-0.15332097,-0.5135097,1
0.58229434,-0.61334497,1.9098984,0.10380541,1.2085028,-1.3995306,0.7336585,-0.3591882,-0.2951458,0.10072177,0.7268895,-0.85165954,-2.0677156,0.6981652,-0.80925137,-0.81184936,-0.048828285,0.75044435,-0.10223793,0.4033986,0.13032326,-0.28502616,0.71921754,-1.0861934,1.1278714,-0.012568787,0
-1.4597516,-0.3426008,0.12805997,-0.316085,-0.1077747,-0.75514966,0.594511,-0.05888002,-0.5278962,-0.8492966,0.91944337,0.56689274,-1.6496012,-0.8928717,0.1396788,-0.12519021,0.6329167,-0.6325995,-0.22646306,0.28129038,-1.0122362,-1.3320088,-1.0217391,-1.4347545,-0.10875004,-0.20978272,1
0.5592575,0.36735854,-0.21130307,-1.1567199,0.23113541,-0.81331825,1.3739096,1.052649,0.15084136,1.247426,-0.069617756,0.884304,-0.29162797,0.5566624,1.542863,-1.3504546,-0.36701578,0.9922756,1.4268295,-0.3723972,-0.3110861,0.62200886,-0.2796747,-0.31934732,1.3296412,-0.25587124,1
-1.2285631,-0.14179362,0.23454478,0.36082733,0.10188833,-1.1091323,0.53139377,-0.79833114,0.23610455,0.24575612,-0.9606126,-0.16667798,0.7073045,0.13136016,-1.0283145,0.9836125,-0.26747912,0.87138927,-0.15966645,0.012608354,0.45884833,0.5157421,-0.46310386,-1.0833057,0.14447129,0.28849447,0
-2.4256244,-1.5324565,-0.48960483,-0.102998406,-0.29322183,-0.888367,-0.7861118,-0.78556323,0.21357289,-1.335761,-1.587906,0.07113768,-0.45270097,0.18510672,-1.1927952,0.4742235,0.76453555,0.4569169,-0.063705705,-0.11286662,0.41504148,-1.0814011,0.9319583,-0.47560558,-0.88133585,0.82166696,0
0.99696517,-0.26530302,0.005908211,-0.3876106,-2.0295463,-0.70391536,0.12151602,-1.358965,-1.5714247,-0.92041343,1.139961,-0.38815826,0.3247019,-0.46651003,-1.5507634,0.9038444,-0.5855393,-2.6566079,0.94217634,-0.12376471,-0.5602341,2.1753242,-0.5737309,0.8985883,-0.5002852,-0.8309997,0
-0.869571,-2.6069632,0.54084575,0.58677423,-0.6233439,0.4556226,-0.37419876,-1.2761487,1.7882736,1.5116577,-1.1389781,-0.042491153,-0.7786082,1.1699347,0.8664363,0.36274707,0.86342156,-0.54925597,-0.1975091,0.59934646,0.17454913,-1.0427003,-0.73798084,0.8722084,0.07643775,-1.5175163,1
1.1893286,0.8037253,-0.55503887,0.04113547,-0.046543643,-1.0076516,1.0098244,0.5646296,-0.59352565,0.9508328,-0.11060373,-0.44887093,0.14011472,2.6641498,-0.3247595,-0.13297682,-0.90384877,0.073016174,1.1756938,0.57133055,-1.0917362,-0.80968183,0.845432,-0.55302453,-0.77139944,0.25936484,1
-0.16320187,1.023718,1.3519759,0.41614208,0.8906402,0.118820764,-0.31576806,0.99758637,-1.8117627,0.5741868,0.47172934,-0.1376254,-0.096400954,-0.6926172,-0.16297725,-0.25972024,-1.079149,-1.2786164,0.18263744,0.09777966,-0.041679073,1.5893134,-1.49954,-1.305829,-1.1053363,0.2418948,0
-1.5708078,0.30813116,0.5124415,0.52116907,0.30799764,0.6147917,0.57413596,0.5347543,0.25676176,-0.07343024,-1.1613885,-0.2204832,-0.5573838,1.1171616,-1.683134,0.059127867,0.9004623,0.6402049,0.4470213,0.6053352,-0.55155426,-0.2352786,-0.7944437,-0.3196152,0.18148291,-0.37392563,1
-0.12180795,-0.75298065,1.1233528,0.1250734,0.21093318,1.253426,0.8388826,-0.16038822,-1.1018823,-0.27969947,-2.096545,0.93475354,-0.13926649,-0.8969922,3.0688927,-0.56539917,1.3848647,0.7136294,0.06421986,0.9428045,0.50947666,1.0309016,-0.78448886,-0.042958282,-0.9295846,-0.33993533,0
-2.0976288,2.045973,-0.6723429,0.6043251,0.098301195,-0.2292511,-1.4027867,-1.9728713,-1.7678851,0.17655629,-0.8933102,-1.4998332,-1.2242285,1.2074838,-1.1481715,0.49076942,-0.15912785,0.23057152,-1.9196529,0.00040040657,-0.65617746,-0.65502244,1.0038518,0.8896207,0.76672536,-0.26461065,0
-0.0011534982,0.34384426,-0.5388517,-0.6193983,1.0163534,0.7578262,-0.060977895,0.9979905,-0.44304174,-1.1048006,-0.97943264,0.1309115,0.9638023,-0.035927914,-0.35219428,0.30310535,0.54381955,0.68334013,-0.5131345,2.2733004,1.3960778,0.69856447,0.2491094,-0.24159265,-0.8856324,-1.4647213,1
-0.23273325,0.3277226,-0.81470734,0.9041958,0.6790795,0.06210264,0.7367472,0.05213313,-0.16342968,-0.6885494,0.23980992,0.13576107,-0.58180827,0.3855482,0.5734434,-0.72124195,-0.06354959,1.4889014,0.80537385,0.69395375,0.2126028,-0.4920952,-0.5823561,-0.13993374,-0.18796557,-0.09929617,0
-0.78788775,-1.566723,1.7946327,-0.08970109,0.38602138,-0.06195028,-0.80548304,-0.40348712,-0.7714487,0.09560806,-0.57545704,-1.2190751,0.011217924,-0.81700444,-0.75779533,-0.29925022,-0.29712534,0.28323996,-0.62004673,0.32674634,-0.89681274,-0.2490354,1.097652,1.0645884,0.7433514,-0.9823068,0
0.26044518,0.95065856,1.7248026,-0.41448876,-1.5072701,1.3030149,0.50059175,1.061711,1.3924168,1.6496066,0.57125807,1.1104074,2.7481844,0.9436433,-1.2278584,-0.8003696,-0.3774553,-1.6796917,-0.3275893,0.28876862,-0.23020776,-0.32390383,-0.8829736,1.3328187,0.47597393,1.0293272,1
-2.524247,1.169766,0.10586261,-0.07942162,-0.14751719,-0.24114463,-0.07147164,1.6989559,1.1169384,-0.26383376,-1.763785,2.1541636,-0.8861817,0.20430556,-0.041269757,0.317713,-0.72482634,1.0850259,1.340073,0.1504744,-0.412227,0.76369554,1.3595423,0.110205196,-0.9413518,-0.4852528,0
-0.49909058,1.1984174,1.7528651,0.5825082,-1.3543296,-0.7889918,0.61674494,-1.8318441,-0.44634312,1.2004668,0.36789554,0.25448748,0.29344395,0.38875458,-0.26747426,-2.2698143,-0.74725246,0.9391206,-0.0527268,-0.025363479,1.2416157,1.3381358,0.41197124,-0.11561117,-0.18358918,-0.4104829,1
1.148856,-0.06754671,0.98380053,1.3935139,0.7103911,-1.5079756,0.22298607,-0.5594328,0.77298063,-1.4313785,0.2810086,-0.9657974,-0.018399449,0.14030479,1.1613592,-0.3035563,0.16901107,-0.13033111,1.0193485,0.34471843,-0.2984479,-0.32785416,0.079220936,-1.3029414,0.9731068,0.30772528,0
0.5938112,-0.40222758,-1.0966208,-2.0259972,0.22126733,-0.30495518,1.3687282,0.8842769,-1.9077988,1.5369964,0.7345937,-0.7943943,-0.9562087,-0.87618166,1.3050694,-0.22338825,-0.073995,-0.062527664,1.7466719,-0.04754544,-0.1473665,1.0791091,-0.26970735,-0.45502403,0.024239685,1.1681035,1
1.2511897,-0.13583772,1.1025461,1.3917059,1.6104987,0.08762387,-1.0797492,-0.5160952,0.42109257,-0.83675086,-1.2665442,-0.5899637,0.44052443,-0.8840413,1.0035144,0.33863446,-1.1190931,-0.057307906,1.2912502,0.9962085,0.64343446,2.654336,0.8326722,-1.4214393,0.87454444,0.53834444,0
-0.19085252,2.5302722,-0.89660317,-0.7766532,0.5583108,0.45760384,-0.5186903,-0.40447792,-1.1640022,-1.6154115,-1.2724497,1.6177725,-0.00090521976,0.80599105,0.8793283,-1.4188287,0.031999525,-0.28023976,3.0823836,-0.055829097,-1.0827823,-0.7781155,-0.16979413,-0.44097087,0.055458713,-0.9465322,0
0.68004394,2.2478864,-0.8850026,-0.2501366,0.20963745,1.0911161,0.653106,-0.664311,-0.5307462,1.7693536,0.26072183,1.3089826,0.3314879,0.027753271,1.125827,-0.9679991,-0.38447717,-1.621232,0.64040756,-0.58406335,-0.80460083,1.0282387,0.54650426,0.92438394,-0.20450906,-0.9477068,1
1.7151538,1.1661733,2.7875192,-2.3285067,-0.9991165,-0.9018189,-1.0862981,-2.1774833,1.985339,1.7383662,-1.8936039,0.93804896,0.055090312,0.69511455,-1.4709893,0.3473384,-0.3523682,0.41800424,-1.2261572,-0.6931235,0.8750356,-1.4273307,0.6287032,0.35820395,-1.0566931,-0.26620352,1
-0.5185442,0.75960433,-1.7774165,0.62876517,0.5089956,-2.0391252,1.3445829,-0.12668915,-0.11221576,0.051584277,2.0972822,-0.0055557033,-0.33813822,1.1062683,-1.6092361,-1.8047556,-1.6456534,0.23347114,-0.66192436,-1.0137519,2.1381445,0.3436675,-0.9866656,0.104169235,0.11477141,-0.9123491,1
0.25472966,1.7485859,-0.9813872,-1.2058493,0.0707499,0.7185529,-0.52887994,-0.5130991,0.43210343,2.0577009,-0.77424085,0.64049643,0.1265566,1.8460082,-0.034823608,0.86887,-0.08015015,-0.39024323,1.9737673,-0.98261076,0.038642522,1.3975571,-1.3777858,0.8847868,-0.008504152,1.0029824,0
1.2473748,1.7301304,-1.0817412,0.27266422,-0.67617416,1.3920822,-1.526693,0.7252212,-0.8191552,-0.7354635,0.34659392,1.2870646,0.010250934,1.918589,0.14473954,-0.35592753,0.59271586,-0.074397065,1.304255,0.23386514,0.5533575,-0.27570128,0.23841742,-1.6807445,-0.24192736,1.1471179,0
0.9086558,-1.488949,-0.27414843,0.5940239,0.6621325,0.3560497,-0.9775782,0.10916486,-3.2684793,0.0010710099,-0.31755304,0.8623799,1.0202894,0.6175727,-0.91621274,-1.2607863,1.2889858,0.9990844,-1.9997834,-0.7053218,-0.41608,-0.82457787,-0.23478732,0.033401586,0.77513254,0.08314819,0
-1.0355879,1.2495655,-2.036963,-0.14181985,0.515654,0.70599294,0.34400013,1.3512523,-0.58766216,0.35368448,-0.50796074,0.9593148,-0.64329773,1.3491488,1.2882496,-0.9233011,-0.37067297,-0.098896526,1.0496111,0.2496553,-0.88375187,-0.3739211,-0.89789665,0.16905354,0.76825243,0.26663288,1
1.019658,-0.828542,0.3674267,-0.35938188,1.5415323,0.25119704,-1.3750815,-1.2985427,-0.85481215,-0.2021492,1.5316837,-0.6737802,0.023956204,-0.7362034,0.57861257,-0.1766026,-0.70296377,0.59706616,0.8918319,0.8403173,0.50255084,0.9407833,-2.1990802,1.2191851,0.23982573,1.1041791,1
0.19225422,-0.19391745,-0.9084059,0.2143144,1.0675865,1.0316895,1.1334329,-0.43424067,0.011220579,0.9255291,-0.24756767,-0.04059934,-0.758204,1.4093126,-0.22548643,-0.4967033,-0.17872491,-0.4866292,-0.024811838,0.08984481,-0.56803995,-0.23878011,1.8637996,0.084791005,-1.8935317,-1.2644346,1
-0.96734035,0.96807724,-1.7776985,0.40688547,0.4637783,0.117489055,0.449787,2.414672,0.67885333,0.001571364,0.86668223,0.12623172,-0.20112643,-0.17758058,-0.33645713,-1.2314591,-0.9321903,-0.13992605,-0.80395454,-1.2016782,-0.25230786,-0.003810683,0.18892254,0.9126206,-0.6510239,1.0099126,0
0.4065948,-0.8419894,0.84396374,-0.1320208,-1.2673625,-1.9183946,2.016962,-1.1586436,-0.67525536,-1.680212,-0.17811342,-1.0218376,-1.815772,0.60160077,1.27195,-1.3301057,0.5027501,-0.35730073,-0.7304313,0.048899624,-1.0964633,-2.1952288,0.9922996,-0.0022469356,1.0242873,0.6543652,0
-0.7298528,0.1317632,1.3785268,-0.112365775,0.64467007,0.43263435,-1.1693786,0.12225428,-0.1679992,-0.6733417,2.112644,0.42717233,0.5316741,2.0696568,-1.373925,0.09623455,1.0055286,0.8423379,0.24476475,0.70087254,1.5492669,1.7740124,-1.5341736,0.3394321,0.095851675,-1.6729463,1
0.6492576,0.028016385,-0.010280124,0.09415937,0.580177,-0.2355251,-2.3198586,0.5104458,-1.1938509,-0.095625624,1.6960372,-1.3138775,-0.088129394,1.1339597,0.62633985,1.0726786,0.32343608,0.012984943,1.2381995,-0.1240854,0.49460134,-0.21892957,0.5741455,0.5314462,0.110023886,-0.36389297,1
0.73724073,0.45703208,0.55527395,-0.7961495,0.49081877,0.2439386,-1.014555,-0.30379364,-1.2979103,-0.01280251,-0.51360625,1.4042212,1.1346587,0.5817152,0.1506188,0.0616122,-0.47329816,0.4166741,0.8347803,0.70649457,0.47213984,1.8775429,-1.3710488,0.31445694,0.67494476,0.4398301,1
0.74468446,1.8611745,0.19962701,-0.65065575,0.6951397,-1.1056888,-0.2560912,0.7942145,-1.4372299,0.037675817,0.6864937,1.436294,-2.0590124,0.69218546,-1.2135366,0.3945984,-0.12543382,-0.4797114,1.7095025,-1.1739606,-0.35670948,1.5400019,-0.59981203,1.4055107,0.54088145,-0.19072628,1
-0.6763153,0.9950369,0.2662267,1.0498261,-1.7928978,-1.5850089,2.8127532,-1.1328903,0.17595729,1.8169129,-0.6524371,1.2255751,0.20304795,-0.38013202,-1.3695006,-1.7662646,1.2047874,0.085355826,-0.6110577,-2.1431599,0.12749581,0.19121674,0.22826464,-0.16601074,0.8799693,-1.3914987,1
0.5294471,-0.5137816,0.08846615,1.0007925,-0.6284859,0.22781992,0.12190951,0.46061704,-0.8192525,1.1197598,-0.39831844,0.33602276,2.082384,0.04492294,0.2657258,2.1036808,-1.0969316,-0.22490293,-0.11632138,-0.4529964,-1.1074203,0.9382506,-0.61056703,-0.077921055,0.5828961,-0.98668647,1
0.82980007,-0.052666094,1.020779,-1.3135191,-0.24326427,0.123729974,-0.89398324,1.024533,1.8676178,0.39942172,1.014732,-1.1464887,0.6969146,-0.29433468,0.94472444,0.25566953,0.64004797,-0.670431,0.79709625,-0.20484932,1.2047487,0.6642092,0.8890672,-1.4537436,0.50786906,1.2366848,0
-0.18438308,-0.09783369,0.19702126,1.7410867,0.24867646,-0.33634692,0.57945365,0.97658604,0.08048171,2.40023,0.007137045,0.25582987,1.8150284,0.5501715,-1.4168348,0.28931066,-1.012061,-0.0022377505,-1.5001665,0.7039558,0.25176004,0.24408455,0.30977756,0.651827,0.041874982,0.0045642885,0
1.153004,-0.82854515,-0.098241635,-0.10652419,-1.0091258,1.3210758,0.5125355,-1.7770953,0.5804182,2.740529,0.76415163,-0.59608334,-1.2609752,-1.1233658,-0.06728376,0.9090054,0.20942779,-1.9226605,0.29246712,0.2733328,-1.2878685,0.4704573,-1.5065621,0.47333243,0.3228086,1.4070075,1
-0.92330694,0.38105905,0.7501854,0.80450714,0.9059706,0.1515497,0.2823985,-0.52292794,-0.9442059,0.36527997,-0.8835417,-0.8575375,0.40279534,-1.1387253,0.18694882,-0.5980117,-1.4531128,0.35295266,-0.283433,-1.3042203,0.4222314,-0.46350908,-0.7544122,-0.11908553,0.1997215,0.93018705,0
