x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.2304039,-0.7475429,-0.495946,0.962362,-0.62307096,0.021771964,-0.03268541,0.10579453,-0.052731752,-1.0109406,-0.66521543,0.7450961,1.4866924,0.43682703,-0.59308696,0.8379977,-1.6567769,1.2148422,-0.5127745,0.23550723,-1.7556068,1
-0.090394676,0.043350715,0.49318016,-1.1382213,0.33084407,0.9922164,-0.52095246,-0.18538675,-0.9766861,-0.38435438,0.23347317,-0.23022862,0.35666865,-0.7711446,-0.48814535,1.5257273,0.61299163,-0.35161117,-0.7311111,-0.0802698,-0.90682256,0
1.5504344,-2.7240558,-1.8890315,2.635886,-0.1083194,-0.38710475,-0.059173416,-1.0535157,-0.14822218,0.6656304,-1.4971771,-1.3394274,0.2267058,-0.64819026,-0.51104933,0.14357045,1.2961987,-0.62008303,0.6518433,1.5560044,-1.4267868,0
-0.35410103,0.19584395,-2.3465297,0.972505,-0.56786674,-0.41068605,2.0395324,0.4253849,-1.816342,-0.7940311,1.1946074,1.0513731,-0.91750824,-0.67740864,1.6612484,-1.0972309,0.41222408,-1.7429712,0.9127152,-1.808065,-1.309067,0
-0.750531,0.07525557,-0.15734391,1.1923939,-0.004544474,1.2696756,1.1125168,-0.22930862,-2.4831927,0.2833904,-1.5177803,-0.8940569,0.33582798,0.25578228,0.28469604,0.1250874,0.73775625,0.26669708,1.0766119,1.3810829,-0.40423355,0
-1.461609,1.2925947,0.5947178,0.5877533,1.1305737,-0.77153474,-1.1987573,1.1850811,-1.3057861,0.34095445,-0.48916644,-0.040169448,0.17482783,0.5319531,-0.6144254,-0.47367254,-0.1639472,0.7755669,1.2747554,0.08057039,0.8598538,0
0.7693555,0.8185386,0.24930704,-0.26093042,1.5550975,2.560611,1.6049554,1.4015881,-1.0621015,-0.07332454,0.7679546,-0.9506417,0.08576741,0.93564844,1.0262,0.059029825,-0.24932352,-0.22546864,-0.0078388555,-2.6690855,0.32939905,1
-0.3240671,-0.28685015,-0.3932886,1.0109106,-2.005092,0.32906884,0.45143044,0.5068585,-1.1423581,-0.7868557,-0.16035855,0.17044733,-0.3556226,1.5423625,1.6339574,0.68580765,-0.15884374,-0.26948625,-0.42087814,0.8355221,-1.0744721,0
-0.041030988,-0.01984242,1.4366953,0.43549448,0.7277738,1.8424217,-0.8075904,0.052578535,-0.07859485,0.057122584,-0.6380576,0.37723652,1.7050894,1.440798,0.27931583,0.7094658,-0.5260058,0.23304383,-1.7772852,-0.4515472,-0.955424,1
1.9422506,-1.5329757,-0.41394356,-0.34281594,-1.0482928,0.9059459,-0.9850842,0.26211536,0.43638134,-1.0226986,0.39528993,0.10003212,1.2111242,-0.6006561,-0.51854247,-0.12535286,0.08439186,1.6467787,-1.2438805,-0.49029565,1.1130161,0
0.42782375,0.35868815,0.6215205,-1.8916928,-2.3544376,-0.8494702,1.6908494,-0.25814962,-0.91962135,0.23958279,-1.3113106,-0.26005146,0.5636351,-0.5987029,-0.1411114,0.8848481,0.10276605,1.7812254,0.18458208,0.53508353,1.1557323,1
-0.259394,-1.4164757,-0.17753693,-1.7396165,0.83681995,0.506778,1.4790325,-1.806888,0.27684763,0.55339354,-2.1112711,0.72144043,-0.5160315,-0.17545086,0.33957428,-0.21164708,0.6080586,0.56532764,0.029002972,-0.7178347,-1.5368534,1
-0.046918377,-1.6340874,0.65694726,1.457293,2.1680233,-0.5368413,-0.9537813,-0.08474644,2.323658,-0.89700323,-0.4441984,-0.11661396,-2.757875,-0.5377114,-0.038077425,0.10373688,1.1737663,-0.26168704,0.5186626,-0.6019741,0.5696734,1
0.57492507,-0.92418003,-0.492913,0.033560373,0.9929142,0.100920685,0.2176912,-0.738192,0.10266271,-0.21367888,-0.21239701,-0.58726543,0.5432317,-0.3642075,0.30712432,1.125052,0.52844614,-0.14867754,0.02727638,0.12012285,-0.46600634,1
0.6806494,0.8471391,-1.935673,-0.2019053,-0.917055,-0.2956044,0.56673855,2.2979932,0.0743481,-0.88362366,-0.09278853,0.52253586,0.81868166,0.15752377,-0.2608458,-0.7573426,-0.05347023,0.8777217,0.3130052,-0.30926493,0.41360858,0
-0.38712624,0.6460147,-0.025504354,-2.0858762,0.09689917,0.1919065,2.0582523,-0.39614493,-0.1539979,0.1533044,-0.450655,-0.36264086,-0.2979248,1.0617269,-0.28694263,-0.3010823,1.2748414,-0.5727299,-0.15502387,0.06598861,0.28715312,1
-1.9295492,-0.54265565,-1.6489438,0.89432997,-0.11907328,0.60380405,1.0857946,0.4811913,0.37869027,1.7735485,-1.1391658,-1.068398,-1.0697726,-7.959941e-06,-0.088346906,-0.5819771,0.10385773,0.19193129,0.5238344,-0.5217841,-1.1974745,1
0.23330669,-0.91527295,-0.3369636,0.88643986,0.766512,0.9264319,-0.71801835,-0.4034222,-0.24247932,0.07789739,0.60957164,-0.4940453,1.2923459,-1.0665898,0.81688064,0.26966202,0.1918607,0.41787273,0.93929374,-0.234311,-0.65585077,1
-1.5541153,-0.03298022,1.1392564,0.13465448,0.3660111,-0.17040023,0.11892135,0.011082642,1.0171361,-1.2778542,-0.53012115,-0.8239747,-0.33506346,-0.11846645,1.255279,-0.22545616,0.62854797,-0.023945186,0.17592986,-0.02433452,0.3474192,0
0.269525,2.0011287,-0.019234974,0.50773436,1.3957877,1.4634712,1.417553,0.9598866,0.8310469,-0.20487869,-0.13814308,-2.1326628,-0.6376109,-1.5809819,0.58560765,0.40720928,-0.2508857,0.92225647,2.27354,-0.5192004,1.1975906,1
0.073142625,-0.8185415,1.1088449,0.3699985,1.0491306,-0.39592436,0.32265487,0.16966982,-0.12433986,-0.46349418,0.57749504,0.05568092,-1.5959221,0.3643575,0.2632669,0.26465583,0.010233959,-0.44409394,1.9681618,0.34156597,1.9102883,0
-0.68504345,0.5501212,2.0216262,-0.91999394,-0.3602727,0.6675476,0.028951088,0.6388419,-1.0843549,-0.12188534,-0.8056762,-0.4647322,0.88298213,0.72312325,-1.804099,0.404434,1.9618593,-0.104844466,1.6060538,1.2170833,1.5515506,1
0.5510245,-1.1402845,-0.9739387,1.3623983,1.5458765,-1.0754012,-2.145371,1.5978138,-1.1575154,0.74922967,-0.6353905,-0.1692188,-0.35460645,0.4719758,-0.54432005,-0.41953197,2.2455142,-1.439471,1.2648535,-1.1023507,0.36063734,1
-0.7193615,0.5298897,0.7072426,-1.0263088,-0.03483848,-0.06649348,-0.7859846,-0.90560913,-0.23748109,-0.38736546,0.3090796,0.0048125614,-1.11685,0.4836638,-0.091566026,-0.20038687,-0.13408394,1.0195836,-1.4280043,-0.6789928,-0.09382109,0
1.741062,0.573438,0.7744451,1.1846437,-0.20679297,0.83172953,1.801117,-0.49197474,-0.26839045,-0.03482179,-1.8011911,-0.7657651,2.623018,-0.9830439,1.7102002,-1.0319796,1.0088296,0.06634587,1.418138,-1.1152868,-0.09466457,1
-0.19492397,1.269448,-0.41435137,0.3492708,-0.11894462,0.1534897,0.42123768,0.58325475,1.1660806,-0.8693196,1.8603332,0.9477309,0.46524364,0.6102336,0.69085926,-0.18983439,-1.2770728,0.69897485,-0.06130713,-0.02514918,0.27998343,1
0.1073924,0.51972234,0.5917501,1.2380866,0.019452514,-0.20421489,-0.09594836,0.48124495,-0.87604946,-1.6816162,0.15938441,-1.3962852,-0.31030244,0.12966873,-0.4085347,0.058587827,0.45253122,-2.4328966,0.23721778,0.82412696,0.18005979,1
0.41300124,0.56157446,0.018611059,-1.0198959,-0.84986115,-0.23979647,0.77563506,-0.5767847,-0.06298466,-0.7205404,-1.350853,0.480173,-1.1092831,-0.9782905,0.22795774,0.19941607,0.025955865,1.4505446,0.8966401,-0.30400229,1.0120171,1
-0.9489273,0.5399841,-0.38849878,0.3044321,1.0503004,2.2687013,-0.9016888,2.7943468,2.2592444,0.83286333,0.5943439,-0.8552679,0.556244,-1.0140288,-2.1806016,-0.37378594,0.5184207,0.31220698,0.28717974,-0.7668604,-2.3665574,1
0.4170458,0.5481862,-0.22767584,-0.5871859,0.9799689,0.39880309,0.2620267,0.29670897,0.10082391,-1.6395688,-1.9597143,-1.274401,1.8060894,-0.05307269,0.58327746,1.0341374,2.263166,0.08789804,0.2750891,0.25827622,0.6492288,0
-0.47365487,-0.22740896,-0.23324306,-1.6669043,1.1942174,-1.4310191,0.020223096,1.85045,-0.8932214,0.64874864,-1.7224075,0.59938157,-0.90616256,0.13383369,0.6897801,-0.7320388,1.0095407,-0.6147702,0.46958196,1.0167891,1.1353114,1
0.9555144,1.6509422,-2.45885,-1.3555325,0.11442617,0.7106517,-0.20563051,-1.1910764,-1.0825237,-2.451754,-0.51025,-1.3935181,1.726135,1.1368122,1.7359728,0.7440012,0.87986267,0.3393589,0.55698544,-1.87587,2.1085618,1
0.41452867,-0.6040865,0.12366896,0.4159671,0.7403138,-1.1843891,1.2480069,1.3036381,-1.1644202,-2.0811012,0.8341522,-0.21936232,-0.43764985,-1.4775711,0.5593423,1.1004951,-0.18799633,-0.6550297,-1.1538149,2.0130768,0.7696997,0
1.2448047,0.5346462,-0.53024596,0.10501374,0.83971924,-0.028441971,-0.10486488,-2.205403,-0.4015642,0.6108268,-0.30889165,-1.0200957,0.64482147,-0.4009736,0.08900558,-0.29183933,-0.21832174,1.2169836,0.79480547,0.8109768,1.0759813,1
0.6819523,-0.40370685,-0.797144,1.138099,-0.515739,-0.19334272,-0.053857245,0.8909634,-0.46150008,0.62355626,0.5030582,0.116100855,-1.7802006,-0.07430432,0.28364122,1.7232583,0.059084054,0.34010023,0.5193774,0.82023025,-1.5075369,0
2.022153,0.082991175,0.5688492,-2.275885,0.2095972,-1.4931788,-0.6863295,1.3807175,-0.33780426,-0.30231908,-0.4510209,-0.7377141,2.2961855,1.869732,-0.27817142,0.6215112,0.8008004,0.2012597,2.2661042,1.0939375,0.63873833,0
-0.75338393,-2.5912828,-0.64310485,1.2561759,2.8753142,-0.4188059,0.537565,0.122899875,-0.22308424,-0.48260653,1.5546997,-0.52228713,-1.8629327,-0.277933,-1.48655,0.7558709,-1.582231,0.35661358,-1.1529142,0.073778085,-1.183304,0
-0.96783555,0.01970988,-1.2574832,-3.1401536,-0.19301598,0.7148274,0.040522974,-0.61395663,-0.7436529,0.3769368,-0.9491067,0.9510537,-0.052505635,0.39801693,-0.9210679,0.5739489,0.97606295,-0.7718296,-0.63036793,2.250789,-2.1743233,1
0.1666945,1.2252638,-0.37055057,-1.0571815,0.18689317,0.09980731,0.08202982,1.0321196,0.69584894,1.0492634,-0.09927875,1.3550991,0.45533755,0.5354574,1.5034308,-0.020989344,-0.59826446,0.23588206,-1.0170183,1.116942,0.50978637,1
0.5270047,0.43250903,-0.93449765,-0.19121392,-0.26646706,0.48367238,0.8999872,-0.73205197,0.08428266,-1.5843717,1.3816977,-0.80449224,0.30789462,-0.52397454,-1.6690387,-0.69813526,1.2860142,-1.013275,-0.28046525,0.5325677,-0.26916903,1
-0.48456925,0.4443527,1.6951451,0.05543074,1.023093,0.44313473,1.0558684,2.0164669,1.9241811,-0.8832345,-1.4340402,0.75219876,-0.74912494,-0.13847212,-0.12072511,-0.99505866,-0.7661193,0.16588052,1.5480194,-0.008057051,0.75240463,0
1.448348,1.0892528,-1.268989,1.1165314,1.0818101,0.025677659,-1.1094804,0.19754744,0.06498314,0.87729365,-0.7564001,-0.7268216,-1.1779147,1.3179096,2.1917093,-0.85554826,-0.87460256,-1.3400918,-0.19889939,0.15334924,-0.2335198,0
0.29454762,0.04808251,1.2431092,-0.37919566,0.6027597,-0.46082586,0.042196095,0.14937204,-1.0556406,-1.7044809,2.2314827,0.13349779,0.3302548,0.26361224,0.0011386398,0.572398,-1.0902209,0.0072162687,-1.6742461,0.037531614,-0.18883084,1
1.8893368,-1.4517311,1.6351558,-2.5653076,0.92430925,2.1167727,-1.4802103,0.25889996,2.4085112,2.2459142,-1.2898339,-0.19866332,-0.3986733,-0.7383855,2.4678462,1.3968787,1.1372454,0.106593475,-0.99941653,-0.52681684,-1.4579498,1
0.8016498,-0.21738921,1.1236513,-0.8874507,0.88324845,0.63290817,-0.3531292,-0.28473997,1.9639634,0.8723379,-0.46470818,1.1077653,1.1001852,0.5578982,-0.9658098,1.5746126,-0.30424017,-1.9983331,-0.60396534,1.3518544,-0.9044086,0
0.38540214,0.9373076,0.82503825,0.4369386,0.44326285,0.2965069,-1.2610409,-0.2203867,-0.98849016,-2.4145956,-0.3717856,0.61646473,-0.25375855,0.028774658,-0.087643325,0.5153685,0.3531809,-0.233739,-0.006661804,0.7335271,0.7060114,1
-1.9307536,3.0677426,1.0930797,0.62143934,-0.060798872,1.6486673,-0.63639575,-1.3776895,1.1538701,-0.6792375,-0.025449567,-0.9306281,0.37603745,0.25953597,-0.5186686,0.76329225,0.43858546,1.4404567,-0.9716234,-0.47178453,-0.4461238,1
0.6428363,-1.0209359,-0.21185909,-3.097558,-0.17434487,1.9563262,0.492066,0.99772817,0.43860734,1.3289326,0.47110483,-0.10831504,-1.0465493,-1.6042297,1.6936455,-0.75509554,-1.0256885,0.09805193,-0.45210063,1.1914477,1.2376517,0
0.5517633,0.19784395,1.6939229,-0.94323516,-0.121467836,-0.43401784,1.5151447,1.525853,-0.9152949,-1.1264039,-0.7140209,0.09599644,1.2612671,-1.1141787,0.22280788,2.1717741,-0.26664764,1.439898,0.5983081,-0.5686367,0.37741223,1
-0.33124003,-0.9671378,-0.54283303,0.012807887,1.4072132,-0.65725154,-1.9545853,0.4948768,0.29070395,0.4589482,0.9414736,0.48260158,0.023533767,0.5818135,-1.1218964,-1.6054902,0.18738793,-1.1834602,1.1135827,-1.9392089,0.8417654,1
-0.73970354,0.6049026,-0.12190097,0.22924212,-0.4649427,-0.69851786,0.9262006,0.7145413,-0.02885839,-1.0789334,0.32858798,-1.0115252,0.32672727,-0.43432045,0.7643568,1.2273151,0.96596795,-1.5553664,-0.12957333,-0.17919075,0.6615544,0
0.17471191,-1.8096277,0.8468326,1.540581,2.0355,-2.54015,-2.0011065,-2.0981028,-1.6814802,1.4469405,1.2637888,-2.1823514,1.433744,2.8102407,-0.7110949,0.9137849,-0.20928688,-0.5431527,-0.31389883,1.517792,-0.06464199,0
-0.17858802,-0.662485,-1.3943801,0.49379647,-1.2812551,0.7739594,-0.42367572,-1.2943588,-1.0498207,-0.56152964,-0.3051561,0.77999324,-1.4747651,-0.8806094,0.036058914,1.922254,0.533312,0.15963437,-1.0203247,-0.45877615,-1.4334016,0
-2.0852144,0.89103335,1.6920407,-0.8382868,-1.2958897,0.7248485,-0.43070516,1.1061554,0.12649722,-1.3980329,0.6555226,-0.7992052,0.27063403,-1.2143246,-0.40653032,0.75873184,1.769948,-0.33199787,1.2664185,2.3263543,-0.6288505,1
0.9316219,0.9564002,1.1568974,0.6562231,-1.7781087,-1.2986095,0.6821759,0.678536,0.039028276,0.25428063,-0.53166837,-1.7065707,-0.9237511,0.034451358,1.201067,-0.6602802,-0.08803581,0.9692446,-0.96347487,0.13759203,-1.0788567,0
-0.22560589,0.5713204,0.67751235,-0.2034145,0.7900982,-1.0111088,0.5716163,0.4739108,1.1013563,0.17486025,0.3786419,-0.3342079,0.697383,-1.5671682,-0.45905772,0.10601122,2.2065063,1.0844407,-0.57835233,0.21449858,-0.04879873,0
1.671104,-0.5048937,-1.2367251,-0.8599793,0.9021496,-0.44478843,-0.14985028,-1.3274642,2.3134518,-1.9436942,0.9580245,0.29275534,1.2068765,1.285569,-0.066291034,-0.8620715,-2.3807824,0.12576744,1.5698712,1.0221109,-0.01404954,0
0.19284537,-0.24753214,0.29491472,-0.8425628,1.0162665,-0.61842173,0.6492945,0.41430914,0.996833,-0.60148233,-1.6469102,0.78327364,-0.29877,-0.052433677,0.7160626,1.5670129,-0.18912624,0.30467173,-0.6919461,0.94464874,0.42538023,1
-0.9391917,-0.17436875,-2.5569172,1.0252771,0.87081814,-0.94631165,-0.52467847,1.6989274,0.034290582,-1.7527553,1.7524726,-0.79847485,0.41067994,-1.2228554,-0.22730601,0.511967,-1.0510992,-2.5769446,-0.21343769,1.2476012,1.5138519,0
0.06556939,1.2871289,2.2623966,-1.6186086,-0.4082409,-0.6318631,-0.14205828,-1.0682569,-1.9553049,-0.89636314,1.1400423,-0.36617985,0.506232,-0.6948006,-2.6643915,-1.1080239,-1.2369559,-0.7085671,-0.69071156,0.37095386,-0.6985627,0
-0.3015249,-1.2015504,-1.0560896,0.6223926,-0.61624986,0.12275733,0.2699579,-0.6879704,-0.55795187,1.2826372,0.36987782,-0.13526936,-0.8889126,-0.49268308,1.1238605,0.43022794,-0.074037604,-0.6241162,0.3223118,-0.10942962,0.15644845,1
1.1375625,-0.32645014,1.016812,0.6346781,2.7358947,-0.1249017,0.7719716,0.33903018,-1.861649,-0.30617493,0.5601856,-1.0771545,-1.9609393,-1.8054348,-2.5023308,-1.6195531,-1.4689194,-0.4683331,0.048535664,1.1860229,-1.3010813,0
0.3354923,1.0334789,-0.65087795,-0.04594022,-1.3322389,-0.040676843,1.539405,0.5292495,-0.31821066,1.4960351,-0.34328565,1.165269,1.3209896,0.26266542,-0.07759053,-0.3757085,-1.652733,-0.5230856,-0.057450157,-0.23901117,0.69091934,0
-0.84376323,-0.024624243,0.08003843,0.953282,-0.052954707,2.305926,-1.8098644,0.91067684,-0.72709113,1.6722744,-1.0381234,0.37374458,-0.37865433,-0.004466683,-1.3808572,0.2484034,0.4946966,-0.39239818,-0.52443504,0.64514935,-2.4145474,1
0.08068352,0.9533687,-0.48430273,-0.9316287,0.024727825,0.051299248,0.29329246,0.09829227,0.18993843,2.277298,-0.47115502,-0.8329382,-0.034133486,0.4913284,0.5237582,0.048848175,1.0468774,0.19294345,0.396262,0.1955426,0.16337238,1
-0.7738662,0.18527351,0.51957667,-0.30213487,0.36271566,-0.74062043,-0.53830004,-0.72064596,0.86031234,0.7306473,0.16905579,0.2975,-0.044017196,-0.04400284,1.063435,0.27475342,0.25899053,0.30865324,0.119663246,0.27879253,1.5132239,0
1.7014999,0.6806547,0.35657877,0.040547714,-0.07395282,-0.5345196,-0.23194498,-0.80201817,0.020312121,-0.23169827,0.06442267,0.64925706,1.2021663,-0.2925482,0.645888,-0.05285682,-0.27310166,-1.9341165,-0.12480829,1.7816395,-0.37022606,0
1.1776559,-0.92513585,-0.07421272,0.53908193,-0.23704691,0.21718264,-0.61862284,0.74137264,0.43414438,1.8276439,-0.19430126,1.262195,-0.678009,-0.32860658,-0.3219001,-2.6991994,1.2100616,0.075233996,-0.46151456,-0.12270518,-1.6097143,1
-0.5475967,-0.71647054,0.1830204,0.47461092,-0.7823409,-0.23878637,0.94016457,-0.4723846,2.2632344,-0.34838533,-0.14020453,0.49521586,-0.5457213,-1.9176908,-0.52550626,0.9698139,1.637809,0.35061833,1.171939,-0.7160543,-1.2766917,0
1.057897,-0.423332,-0.1219835,1.2824444,0.60761106,-2.4447422,-0.1459139,0.75426954,2.1351635,-0.48603964,1.7234423,1.2681316,-1.7587552,-2.2659504,0.22142737,-0.78669703,0.3828644,-0.21055028,0.3080653,-0.41864604,0.85104334,0
0.13501826,2.4915128,0.6653671,0.3075119,-0.9141759,1.3772486,0.7316441,0.9254027,0.07707018,0.7858356,0.34380338,-0.18949187,-1.1057723,0.26283747,-0.5344936,-0.92973673,0.098824345,1.0647144,0.7227401,-1.1179664,-0.27463093,1
0.27412632,-0.6842369,0.18676782,2.242469,-0.86132425,-1.4027747,0.6532531,-0.8041673,-1.6763662,0.95826924,-0.56073827,-0.30332422,-0.7949896,-0.6353119,0.057023928,0.69159603,-0.1586261,-0.77420765,-0.81364304,-0.05287546,0.27727997,1
0.15975355,0.37806353,-1.3274938,-0.1534226,2.1256232,-1.2234546,0.4661263,1.3658357,0.9630384,0.77843684,0.40065762,0.2831684,-0.64017195,2.012708,0.35634968,0.28534088,0.2387061,0.5909713,1.0118074,-3.2185853,-0.2652184,0
2.4798872,-1.8875257,0.7220839,-1.2511923,-0.94188124,-1.3741974,1.6565502,0.9015917,-0.037205264,-0.35288954,-1.0921565,1.3623853,0.7737916,-0.36876413,-1.3539695,3.2681372,-1.8757508,1.1700372,1.0741621,1.2384048,-1.1236467,1
0.7414413,-0.868686,-1.3815143,1.0048524,-0.19904594,-0.29734293,-0.78888535,0.7633052,-0.045999825,1.3228513,-0.7889032,1.9151418,-0.8726308,1.3581274,-0.2390282,-0.6560241,0.6003724,-0.6768552,0.45904773,-1.3950119,1.4351823,0
-0.20705335,-1.8951926,0.8349419,1.1038624,-1.3842402,-0.1048934,-0.48128825,-0.5110009,0.4796222,0.28570557,0.73933095,0.6784611,-1.8706232,1.5067395,0.8192567,-0.1658554,-0.88598853,-0.6775297,-1.7237716,1.118723,-1.7414069,0
-0.6101696,-0.8238483,0.8186599,-0.5392032,-0.38594022,-1.0548377,0.07226142,-0.37344384,0.010134841,0.011355133,-0.86159384,-1.1710798,0.09045839,0.1887231,0.80685234,1.5220068,-0.9211327,0.28648186,-0.89504683,0.6392665,-0.5266251,0
-0.062929995,-0.41036817,-1.825459,-0.42160878,0.63917494,0.34931606,0.32294187,0.27335668,1.5921037,-0.3435012,-0.36920446,-2.2662313,-0.87357014,0.46878174,1.6846684,1.6557628,0.31418413,1.1103336,0.68947685,-1.340109,-0.7654686,0
3.4001539,-1.0268111,0.746098,0.041869722,0.08492904,-1.8653715,-1.5469095,-1.1669986,-0.9031673,1.6300051,0.57591194,-1.2932868,-0.2351496,0.67454696,0.26277596,-0.28534836,-0.90444416,1.4819163,-0.9271479,0.14644495,-0.78884214,0
-1.2088293,-1.2149066,1.3476019,-0.07842485,-1.2923276,0.7318226,-0.45436984,2.024688,-1.0395426,0.04873816,-0.9169695,2.4946792,-0.28181854,0.007881373,1.2332939,-0.12448415,2.523673,-1.5345371,-1.6168878,0.87526554,1.5902957,0
1.0565504,1.6318018,1.1222683,1.0174507,1.6723653,0.6651885,0.8952618,0.20874545,-0.36609688,-0.11767291,-0.6291895,-0.5047187,-1.2096878,0.36593387,0.018531123,1.6731651,0.4516268,-1.4031999,-0.23575047,-0.825104,-0.011095267,1
0.98972726,0.58570206,-0.7624992,-1.1487124,-0.072726324,-0.6158164,0.019521568,0.48301634,-0.32458153,0.048547726,-1.1547477,-1.2210313,0.91276157,0.29629156,-0.30990425,-0.795154,1.6658354,-0.9240182,1.3436345,-0.547127,1.4643838,0
-0.3832888,-0.7646248,0.19601017,-0.9343375,0.92345464,-0.20720285,0.08187397,0.6166452,-0.19914778,1.1715636,1.1947948,1.1176668,0.4936719,-0.7453872,-1.188064,0.66506547,0.76754797,0.9506297,-2.152619,0.3967175,-0.75333995,0
-1.3113276,-1.0068796,-0.26942053,1.8204793,0.52996963,-0.42343724,1.8829929,0.20196263,0.8848897,-1.0382289,0.425371,0.08437921,1.9793861,0.6137992,1.1188192,-0.6542891,-1.1924504,-0.2539196,0.2106086,1.058271,-0.74880147,0
-0.24289472,-0.80591756,-0.08853208,-0.49246573,-0.27411577,1.2471101,-0.62831324,1.1836071,-0.46537116,0.83734167,-0.1247715,0.9730147,0.32439703,0.88441455,-0.5441288,1.0703578,0.68595594,0.34714523,-0.8170945,-0.4178617,0.68390745,1
0.12513056,-0.84694165,0.42034784,-0.52775574,-0.1613606,1.4908315,-1.0593365,-2.6784997,-1.2646801,1.8638717,-2.0783772,-0.8362433,-1.3486897,1.8055675,-1.7153463,1.0405406,-1.2078593,0.1541368,-1.0346067,1.974228,0.45691663,0
-0.51919353,0.2400022,0.43109035,0.26466802,-0.4010801,-1.2842097,-0.5179116,0.50746,0.43302894,-0.21595092,0.80237085,0.9956627,1.9429452,-0.93719006,-0.36982325,0.67317814,0.6122724,2.2179809,1.1455818,1.7836528,-0.7454221,0
0.082268216,-0.39780074,-0.2900308,-0.1786425,-0.16960883,0.47638956,-0.22423603,-0.37508437,0.68371713,0.19834325,0.33828005,1.4239172,-1.3553009,1.3702883,0.8158392,-0.6599241,-0.6224007,1.4711171,-0.17925924,-0.06383913,2.3381004,1
-0.4885185,0.7531778,1.3870716,-0.07536963,0.4973654,-0.88016903,-0.68466145,-0.3677547,1.5205255,1.4882815,-0.22230479,0.17407967,0.9109042,0.53451896,0.6150598,-0.18448211,0.42790124,-1.55523,-1.0740255,-0.25725606,-0.47199237,0
-0.7202497,-1.6310312,0.7969851,0.9505871,0.46596736,0.27685016,0.56646067,0.64372295,0.053511456,0.076499894,0.81528693,0.05154392,-0.16543204,-1.9724501,-0.8625958,0.54978305,-0.17374933,1.2165743,-1.6773648,-1.5291516,-0.8375975,0
-1.694632,1.2900693,0.8863245,-0.68360204,-0.9756598,0.88604945,-0.099906534,-0.9232103,-0.016518436,-2.0532408,0.4446685,-0.7953861,2.3667061,-0.39840382,-0.55028635,0.7063713,-0.8276558,-0.106108464,0.54097587,0.09096892,-1.8449652,1
1.6133502,-0.398151,-1.1770848,-1.2818489,-0.8427309,1.4377851,0.26550582,-1.0830339,1.0000207,0.033205707,-0.404521,1.0476426,-2.0589938,0.18679324,0.3332401,0.8888331,-0.5645662,-0.272136,-1.0783195,-0.8939887,-0.3741688,0
0.7262138,1.2988832,2.292935,1.3824888,0.4333045,-0.88977516,-0.6160608,0.74031115,-0.13926385,-1.4761649,0.6327249,-0.7307059,-1.2269518,0.5569438,0.95343316,0.35088405,1.181305,-2.7912312,-0.5079141,1.060863,0.5193063,1
-0.6225594,-2.3259225,0.82153636,-0.28885165,-1.2710919,0.057172086,-1.2708685,-0.56180006,-0.78996587,0.92047566,-1.1383629,1.2734398,0.79485893,0.24025068,1.181447,0.2585534,-0.39220613,-0.24935883,-0.5793145,-1.7895918,1.7258363,0
1.0731347,-1.1140974,-1.7562026,0.2884987,-0.73714465,-0.43179172,-2.2867038,0.9294195,1.4481741,-0.43529636,1.3191131,0.7291982,1.2669046,0.74361354,-2.5427718,0.036658388,-1.2279212,-0.1392692,0.48568752,-1.4113955,0.111241765,1
0.9120656,0.39216673,-0.38337588,0.059382167,0.34447476,-0.05043436,0.24191824,-2.4600427,-0.6465408,0.4907598,0.26198325,1.0329823,0.29920644,1.4665521,-1.490408,-0.7696341,3.1488414,0.4669671,1.0174524,-0.86353683,-1.2575724,1
1.399801,-0.9933626,-1.3186786,0.51553595,-0.269043,-0.68984604,-2.2536232,-1.6778731,0.5943069,0.264396,0.17171474,-0.46778747,-0.043059144,1.1451074,0.9968471,-0.7157612,-0.9005499,0.14976786,-0.5646454,0.041451972,-1.1587024,0
-1.8596861,0.046908688,-1.5369962,0.5803849,0.61232144,0.7372123,-0.9016137,0.12113601,0.6932779,1.4819694,0.28399676,1.2041472,-1.0448196,0.8781424,0.11525758,-0.21292125,0.3471102,-0.22450946,-0.1686002,0.58979136,0.7201075,1
0.6098465,-0.6372163,-0.526635,0.29935253,-1.0971706,-1.0119171,0.07442115,-1.4064415,-0.1217169,-0.35167596,-0.97125155,-1.2177396,-0.4810408,-0.87114984,-0.95098823,0.49645033,0.8633044,0.81114936,0.3326953,0.9592778,-2.0827396,1
0.03129764,2.0064557,1.0391954,-0.67115206,-0.006333086,1.4453809,-0.16653466,-1.0484109,-1.0410442,0.085134946,1.9733018,-1.9376849,-1.6890285,0.85344297,1.4363497,-0.24583605,0.66733843,0.6233556,0.37300098,0.514091,0.80603683,0
0.121361785,0.35230428,0.6176454,-0.83911353,0.12907514,1.3449718,-1.1163024,0.32229117,0.8953705,0.8169458,-0.14303643,-0.16752584,1.8669568,-0.54755616,1.179093,-0.046900306,0.47396526,-0.13421316,-0.6403186,-0.74401927,-0.74329984,0
