x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.0158846,1.010583,-1.5425533,-0.35744998,-0.6056598,0.012473775,-0.49201682,-0.1927158,-0.74228853,-0.84971994,1.122016,1.6051599,0.15727156,-0.6032117,0.43312934,-0.6176015,-1.2544485,0.07286748,0.33326352,-0.18345882,1.5416965,0.13466293,0.0027718996,0.009516957,0.58079326,-0.3001884,0
-0.14482133,0.22186492,-1.9600887,1.2213473,0.3860719,-0.7628088,-0.94314086,-0.5779177,0.36318934,2.4395423,-1.3765501,0.8482807,-1.120059,-1.9213145,-0.75984293,-0.07482215,-0.5636141,-1.2184627,0.40701935,0.23796883,1.8359311,-1.1255894,0.29496378,-0.3582131,1.2486483,0.9118547,1
0.5036959,0.09361474,-1.0184152,-0.46575826,2.3888953,-1.604281,-0.039458305,-1.377744,0.041208997,-0.18842185,-0.5382112,0.37694627,0.8340025,0.153305,-1.1881149,0.6660538,-0.32849485,-1.6982794,0.8609712,-0.8688657,-0.17122935,-0.15068364,0.4485959,0.90532815,1.6132314,-0.086031586,1
-0.13166848,-0.53048414,0.43681777,-1.2220588,1.019681,-1.2603447,-0.3445059,1.2663723,0.7149588,0.56156504,0.40403408,-1.3899751,0.34880474,-0.052343898,0.55343026,-1.1822973,-2.4656684,0.517706,0.24660395,0.8898649,0.063146226,0.008057861,-0.09751908,0.13529387,-2.6356397,1.3283572,0
-0.3680818,-0.14499411,-0.6882549,1.6162703,1.1771207,0.06992187,0.1853984,0.27579013,-0.31935814,2.0163221,0.076592416,-0.32589498,-0.53554434,-0.62929094,-0.43603572,0.68815655,-0.139982,-1.0016242,-0.38904744,0.6194415,0.91769946,-1.2004688,0.7498888,0.07400562,0.028085243,0.6638767,1
1.7397237,-0.23081787,-0.62236446,-3.0730858,0.11488187,0.091083445,-1.3483977,-0.64984345,1.2168069,-0.8708901,0.059022393,-0.7250553,-0.20340154,1.3631903,0.66567576,2.5601387,-0.13492063,0.9518155,-0.31490928,0.3905058,-0.4765245,-0.6577488,1.6569989,0.6255657,-0.24250448,0.17189266,1
-0.27971613,0.31249255,-1.4501237,-1.535286,-0.10048647,0.9915297,1.3800282,-0.6000852,-0.7242911,-0.91675776,0.74439657,-1.2326584,0.2663866,-0.717583,1.3449512,-0.6108654,-1.2575378,0.66641337,0.959915,0.5977351,-0.47650138,-0.43687156,0.3933159,-0.36558643,-0.7898143,0.16724676,0
-1.1982143,-0.17485343,-0.6412347,0.92886543,0.61025435,0.044744145,-1.2407132,1.9067863,0.61090547,0.30208665,-0.10174464,-1.1896515,0.6172413,0.70077324,1.3304542,-0.8846614,-0.56539726,-0.23604935,-0.3701571,-0.55661696,-0.72568727,-0.6919861,-0.11605339,0.1841713,-0.2917335,2.5869606,1
0.42885932,0.4973967,-0.8271407,-0.3571715,0.43967074,-0.8139316,0.49477094,-0.73289776,0.53136235,-0.066576205,-0.42987525,2.0914207,0.35298455,-0.8934218,0.32319185,0.42928755,0.04776187,-0.42136744,-0.25881207,-0.33596584,-1.0025418,0.25158656,-1.0233611,-2.0294092,-0.47058403,-0.5805847,1
-0.6539333,2.0376766,-1.0281018,-0.46784627,-0.9500087,-0.24207386,1.5423992,0.7612101,-1.7050804,-1.7169834,0.6989157,1.2525041,-0.6273882,-0.95171833,1.5977304,0.0462799,0.28402844,0.06935974,-0.2807285,-1.570713,0.436954,0.68998086,0.8582974,-0.99121743,-3.2743099,-0.65655404,1
0.7934842,-0.5143241,-0.031745095,-0.7500543,-0.48409173,-2.4102592,-1.7593669,-1.9584092,-0.8506752,-1.2565968,-0.6209527,0.49704203,-0.5592395,1.3349135,2.113401,0.5231551,-0.4741168,-0.4572525,-0.085185885,-0.50422704,-0.27441543,-2.2196908,0.27595928,1.0360719,0.3927217,0.7629116,1
-0.60884404,-0.9819105,-0.20695718,0.6493411,0.45627505,-2.0411274,-0.8752371,0.15985776,-0.49463877,2.2497113,-0.6905291,-1.3498148,0.021153236,-1.4510851,-1.853978,-0.66551465,-1.0536851,-0.31618246,-1.3688147,-0.7127087,1.5670538,-1.8260822,-1.6670157,0.80957395,0.7282618,1.3780359,1
-0.9552658,-2.6324944,-0.5268847,-0.6189647,2.1774287,0.36682943,-0.08647644,-0.12587854,-0.88795185,1.1099252,-1.8863783,-0.49309418,1.0239303,-1.7595445,-0.82006204,-0.05304912,-0.33688003,0.5684245,-1.1523904,1.753485,-1.4702646,0.8807942,-0.9574226,-0.89893794,-0.9630799,1.5718188,0
-2.1497588,-2.4654975,1.4278905,0.91494286,-1.3101567,-0.3009694,-0.5148941,-1.8319738,0.010416118,-0.101756215,-0.7611496,0.37532696,1.9801544,-1.0687708,-0.042044144,-0.9417673,-1.951562,2.3293989,-0.8383384,1.4464757,0.88922673,0.46291515,-0.9134976,-0.2866787,-0.21364877,0.15230861,0
0.29856616,-0.08068345,-0.7304206,-0.68911666,-2.3396714,0.094367355,-1.3289046,1.0831064,-0.8134567,1.8007435,-1.0893278,0.63330585,0.058042612,0.025699375,-0.9886436,-2.20311,2.548692,1.8178048,-0.4544051,1.3050133,1.3569592,1.1810077,-0.61062366,-0.16159019,1.0913565,0.7615306,0
-0.0866072,-1.9332346,0.6335889,0.09852761,0.09436414,-0.37381643,1.4201479,-0.8954807,1.6505761,-1.044356,0.019510275,1.5705457,0.077121705,-0.12012408,0.5336186,1.0217717,0.7713139,1.5253237,0.8558148,1.1591281,-0.20061027,0.421875,-0.67846715,0.1586892,-2.0199313,1.374786,0
2.1312828,-0.38948542,0.7283266,-1.9480735,2.4138918,-1.0087216,0.6556361,-1.0205694,1.7736807,1.1506611,0.8464677,0.25273988,-0.26644617,-0.98548204,0.36267734,1.5571648,-2.1191561,-0.57439244,-0.18783684,1.8013113,-0.62999946,-0.4405628,0.5347712,-0.8981507,1.9654663,-1.7470819,0
1.7033674,1.2612281,-0.21711962,-0.65895903,0.8308142,0.45175084,1.9286443,0.3790519,-2.6615682,1.0054463,0.38311607,-0.2953472,-0.13612351,0.18389924,1.6879406,-1.1917534,0.56897634,-1.4479162,-0.5961718,-0.8252999,-1.5123067,-2.5388064,-0.7059182,0.27844313,-1.9254411,-1.6442382,1
0.08570209,-0.8393139,-1.0235009,1.5594487,-0.8827882,-0.2053022,2.002431,-0.084013574,-0.97075254,0.24207671,-0.72668076,1.6627247,-0.6464471,0.137183,0.9123019,0.833822,1.7749176,1.1206942,-0.11283145,1.7329947,-0.06494541,0.60272366,0.80990833,1.0042036,-1.2666149,-0.28833333,1
0.84382534,0.18690228,0.24379496,-0.78910065,1.0927243,-3.0241067,-0.96275777,1.1046003,0.0127504915,-2.199651,-1.3759402,1.2245609,-0.37881792,-0.27147838,-1.1473461,0.7098655,-0.6426211,-0.09402742,-0.733912,0.033627495,-0.35293266,0.9127977,0.6012505,-1.422468,-1.0008974,-0.63637316,1
0.27048677,0.039394636,-0.7412341,-0.72353554,1.715999,-0.8165319,-0.83402926,0.13682894,-0.19297795,-1.2272917,-0.2507747,-0.16994189,1.0022001,-0.068121396,-0.17545457,1.2336931,-0.6021975,-0.8867049,0.6545087,-0.86352783,0.52651024,-0.41480532,-1.5302495,-0.6771824,0.2075454,-0.6946361,0
0.7640336,-0.5109814,0.15139319,-0.7778164,1.598028,-0.9857661,-2.288857,-0.7730022,0.4688153,-0.8211792,1.3562688,0.4835738,0.3952192,-1.074763,0.06006297,-1.1321303,0.58603084,-1.5861255,-0.8542856,-0.110777244,-0.3642016,-1.0158566,-1.5296713,0.2661991,-0.019263905,-0.5432679,1
-0.8000168,0.24956897,0.17679061,0.6425273,-0.4318338,1.8987124,-0.53765464,-1.2235814,0.46665832,1.1726724,-0.5231947,-2.2814944,0.25459146,1.409385,0.330785,0.7631069,-0.9148351,0.015804501,1.1057136,0.7822535,0.35104558,0.8669797,-0.73727393,-1.5196506,1.1371212,0.33419523,0
0.44690236,-0.26624477,-0.90007925,-1.2521,0.07055325,-0.12779516,0.5970218,0.88962585,0.134988,0.3834708,0.26462242,-0.81885177,-1.7072635,-1.126202,1.549879,0.27629825,0.21457103,-0.11290455,0.20752811,-0.939069,0.38581485,0.19054611,-1.1132548,1.8056083,-0.2944255,0.7787574,1
-0.787213,1.3319011,2.275112,0.80755347,-0.57924294,-0.19082364,-0.00093269936,-1.5888658,-1.4210659,-0.18184605,-0.70105314,-1.2693938,2.3325267,-0.22326289,0.28716964,-0.40503648,1.0641614,-0.11200335,0.95096684,0.809266,0.30042055,0.87416536,-1.2009573,0.50870913,1.1885556,-1.2354182,1
1.5343077,0.52740914,0.22384718,-1.6011165,0.29868737,-0.82682514,0.5117126,0.058422945,0.08829224,1.7034812,-2.0402548,-0.4385135,-0.278317,-0.22608463,-0.42736688,0.4023023,-0.712894,0.30609682,1.3353982,1.3681022,-0.63814276,-1.3301718,0.14710706,0.01891343,1.177002,1.1271183,1
3.2095664,1.0851507,2.0375972,-1.125516,0.72048384,0.4038132,-1.1668311,-0.50720906,0.19308877,0.36538288,-1.3430425,-0.9690404,-1.5207057,0.06478086,0.544135,-1.166991,0.7859304,-1.2841336,0.62308,1.4544011,-0.1818489,-1.1994886,1.8225461,-0.593386,0.9249489,-1.9921027,1
-0.71534735,1.2864712,1.382637,0.9375529,-0.43605676,-0.2129659,-1.028144,0.31573054,0.5237357,-0.3581464,0.32696822,-1.7029759,0.75537455,0.609919,0.5533598,1.37898,0.6076372,-1.3984157,2.1633115,-0.8516456,-0.64715713,0.89821416,0.79745007,-0.67810416,-0.2378187,0.17007774,1
-0.21519123,-1.3218113,-0.46794862,-0.7516152,0.96203554,1.7294513,-0.13299571,1.388698,0.16391516,-0.30376747,0.53727907,0.30052826,-0.35668907,0.31276667,0.66681725,-1.8371257,-1.22084,0.750723,-1.4091748,-0.6805428,1.0434488,0.6327873,0.50238913,0.50013626,0.1796296,-0.32010606,1
0.7096433,0.080829106,0.14089054,-0.2822551,-0.31097716,-0.27010015,-0.5334402,-0.34787917,0.9220203,0.8775851,-0.18193056,0.5110728,0.8220516,-0.22722808,-1.9958124,-0.17285308,-1.068749,0.6579591,-0.25492913,0.36794746,1.4083308,-1.2088898,-0.29271302,0.32719147,-1.0812262,-1.1095331,0
0.23932868,0.30205196,1.4109113,-0.03500936,-0.32115453,-1.2217425,-0.46524534,-2.110981,-1.3206986,-0.90638417,-1.1043918,-1.327237,0.2655196,-1.0425216,0.39276847,1.7590303,1.81375,-0.20297746,0.11339515,0.21756895,0.5579582,-1.7015984,0.16039826,0.26562735,0.49711457,0.29644462,1
-0.29902288,-0.06462556,-1.1615621,-0.12520067,0.7570176,-0.2554102,0.26973757,0.8272037,1.1305884,-0.10276265,-0.80895436,-0.26932105,1.3871824,-0.19375658,-0.18493985,-0.16139686,-0.8452671,0.81085277,-0.5907327,-0.25635144,-0.4451978,-0.39263022,-1.8055913,0.29940495,-0.50944144,0.8612435,1
1.0168597,1.0456504,-2.4889562,-0.8130624,0.3484507,-1.2948129,-0.23593183,0.9062566,-0.060379215,-1.894766,-2.4984667,-0.55986726,1.5195132,0.40013337,1.8764228,1.6498252,0.9491912,1.7488667,-0.009486469,1.2761346,0.4732787,-1.4855176,1.6833414,-0.24008377,0.4131494,0.6378272,0
0.66826427,-0.1967326,0.7176439,-0.28560278,0.63103807,1.926974,0.19842173,-0.8449086,0.081889845,1.4519804,1.2060992,0.36102736,-1.6580558,1.4071399,-0.5017752,0.17780401,-0.17398508,-0.9688479,-0.80658114,0.58738,-0.87551546,1.431585,-2.4524384,-0.5161097,-0.59257114,-1.0544798,0
-0.15166487,-1.555412,-0.05875851,0.084139735,1.1508734,-1.4149392,-1.0686004,-1.3378395,0.75702363,-1.2361331,-0.6963156,1.4641789,0.6678802,0.096206896,0.38590893,-0.778051,1.0941293,-0.8946537,0.34654132,-1.8207902,-0.19029355,0.27404615,-0.625836,0.2347509,1.5595732,1.0187439,0
-0.16507852,0.055003732,-0.38236377,-0.6294581,-1.6658263,-0.16123895,-0.28756106,-0.078946136,0.44797638,0.5415338,1.1601797,1.8804878,0.5166915,0.29827672,0.8979583,0.07616219,0.8364947,0.7721082,1.346301,0.72896093,0.09098528,0.75000596,-0.15289667,-1.4577397,-1.0169375,0.49495333,0
-0.4971328,-0.182452,-0.26924032,0.65468395,-0.49411988,1.0767578,1.1529379,-0.29536197,2.1384318,1.3553421,1.1547532,-0.28370598,-0.4886549,-0.6158181,1.394721,0.659541,1.2226547,0.5963878,-1.2505316,-0.6620907,0.56910235,1.9423091,-1.049804,0.23044486,1.6348873,0.013741739,1
-0.23865335,-0.036656726,0.046444584,0.8791873,0.3534036,1.4298071,-0.022863239,0.08126261,-0.17792502,0.57664996,-0.86803013,-1.4401981,-1.0997075,-0.880987,-0.372452,0.009243861,-0.5720298,0.026159512,0.84428304,2.2206552,0.8742,-0.24629335,1.133235,-1.9658614,0.10065024,0.4154246,1
-0.3487836,-0.24838468,0.3359513,-0.7250187,0.73560804,0.13645118,0.6539263,0.8336139,-0.2521756,-2.6870527,1.6125976,0.40919763,0.8225156,-1.3152428,-0.37776583,-0.35791388,0.46379387,0.0029411837,1.8798605,-0.53459454,0.92934,-0.3672171,0.63637567,-0.7957598,-1.2804439,-0.24891226,0
1.579063,1.226743,0.8044299,0.48709327,0.47674572,-1.5845264,0.8291021,1.3175808,1.8609,-0.70412403,-0.099972494,1.4868233,-0.34916803,0.44134372,0.013075441,-1.5484047,1.4737775,-0.41405082,0.5680322,0.8044093,-1.9623193,0.28641835,1.2140837,0.30999517,1.2223814,0.3712887,1
-1.1082442,0.050800372,1.8235514,-0.63927716,0.46639493,0.93281806,0.70904243,0.39614418,-0.22581123,-0.17003281,0.747678,-1.0098904,0.92818403,-1.4707803,0.4901904,2.1121132,-0.6597961,0.116956115,0.12577619,-0.9176604,-0.24866828,-1.0488466,-2.0760436,-1.3136944,0.065410204,0.7884756,0
0.7023131,-2.1194968,0.72505367,-0.36709952,0.3935056,-1.8596932,0.4740301,-0.9674613,1.3673279,-0.691865,0.35290107,-0.9445534,0.632077,1.6354624,1.4823432,-0.57936186,-0.5962797,0.5531152,0.61132693,0.1487471,-1.3233919,-0.13818328,-0.9011467,-0.6102956,-0.23051247,0.5675537,0
-0.3403469,-1.5902334,-1.0851707,-0.6593152,-0.6385094,0.35309035,0.28836304,0.4496533,-0.05372068,-0.3571569,-0.17985356,-1.2805171,1.2897421,0.53982174,2.1992877,0.9489379,-0.1889929,1.5571295,1.0014296,-0.3954382,0.85502326,-0.22192305,-0.7837747,-0.8751456,-0.7432732,0.16390961,1
-0.2096139,-1.2689469,0.35414013,-0.30787987,2.0509624,0.4144668,1.4163889,-1.7353773,-0.030742947,1.1438508,0.6156647,0.14769492,1.1908102,-1.0842248,0.31703034,0.8726102,-0.34285071,-0.6905178,0.6150662,1.2979683,-1.0478373,1.2755657,0.37496436,0.96520257,0.071320206,-0.93273264,1
1.1309092,0.3874783,-0.66489345,0.6297254,0.5726261,-0.57337266,-1.1657442,-0.5805862,1.1522611,1.2820312,-1.1760211,-0.004870366,-2.4945054,-1.501768,1.3451799,1.6006329,-0.059565116,-1.6776364,-0.5916051,-0.023798162,0.22290805,-0.8713287,0.7085348,-0.20375457,-1.5442345,-0.16651182,1
-1.232497,-2.2868671,0.047862384,2.3464332,-0.41990572,-1.0527194,-0.87091017,-1.3700231,1.4277499,-0.5534824,-0.06044926,-1.7549007,-0.21870457,1.1725807,0.8305666,1.64969,-1.7487966,0.55514294,-0.17246875,0.24713606,0.8522289,-0.92116106,-0.6583329,-1.4950538,-0.17817834,1.0613289,0
0.25409174,-0.9280973,0.19246495,0.6258834,0.66606903,-0.14533386,0.99851745,-2.47519,1.6846795,-0.22520131,-2.0663455,-0.81693643,0.58449364,0.69392234,-0.07538221,-1.2214764,-1.1984514,-0.05406754,0.63895136,0.33184007,-2.4060366,0.35826996,2.7905908,1.0059903,0.47133866,0.40740114,1
-0.48426244,-0.7568934,-0.69650745,-1.2129694,0.17468505,1.9185859,0.3951046,0.31582022,-0.016894659,-0.791884,0.060615852,0.12667565,1.0529718,-0.9819239,-0.5870728,-0.09184141,0.5838935,0.5344888,1.5015968,-1.4793248,0.66541404,-1.2998462,-1.2326322,1.3432561,0.68131804,1.1454033,0
0.34665376,-0.2536403,0.5347593,-0.40522623,-1.1336929,0.46308252,-0.3576112,-0.27095667,0.06516296,-1.2486008,0.8576604,0.71133626,-0.8744314,-0.18709852,-0.3250507,0.425859,1.2315183,-0.056736007,1.2418412,-0.37865135,0.10148696,-0.79399717,-0.2549193,2.8394375,0.1570403,0.2560973,1
-0.61434245,-1.2160459,1.2171994,1.083289,-0.626306,0.43266445,0.059845556,-1.2508401,0.7682979,0.126673,0.48561615,1.0912974,0.3834093,-0.03426438,0.019966165,-0.95604575,-0.03404268,-0.064712785,0.04299041,-0.42819145,-0.28779656,0.91576076,0.9255155,0.900387,-0.8394411,-0.78466064,1
-1.0981282,-1.9474094,0.17403351,-0.2463571,0.3537665,0.7765673,-2.4877172,1.7601978,0.62343544,1.1831441,0.61134857,-1.2956982,0.7249704,1.4685365,-0.96796536,-0.088355966,-1.1479611,-0.85406065,0.6079849,-2.6386309,-0.51347506,-1.0370908,1.5362958,0.5358078,0.70313233,2.3580697,0
-0.21064945,-3.4675472,-1.0489689,1.3788786,0.0036162662,0.3596497,-0.9159679,2.8146524,-0.85555553,1.0400519,0.3215309,1.5709422,-1.5336215,1.2733998,1.4164081,-0.61276436,-0.53103346,0.919693,-1.4045339,-0.44084615,3.1614294,0.26550418,-1.4453574,-0.52122897,-1.8080138,-0.6904758,0
-1.9113181,0.6376452,-0.3207448,0.9737685,-0.96902734,-1.0927342,0.34400934,-1.7323315,-0.24952853,-1.6691586,1.5016973,0.7773934,0.3865321,-0.55837727,-0.23680463,-1.8692062,-0.7301992,-0.3377189,0.72167253,-0.21137294,-0.48107293,0.34935,-0.572047,-0.29734448,-0.44588676,1.1371015,0
-1.1215307,-0.7665588,-0.6967942,1.9579198,-0.12383453,-0.10232404,0.6464762,-1.9313066,-0.05294052,0.8977325,-0.30601826,0.46677008,-0.046278413,-0.19135658,-1.2782549,-0.047930878,0.8864128,-0.75241536,0.7598279,0.07483097,-0.3867324,0.13828833,1.4939148,-0.30559003,0.69375104,1.3024529,1
-0.19196796,0.49404436,-1.5651377,0.14956036,-1.0061154,-0.008042983,-0.49066162,-0.04370784,0.8813288,-0.8221312,0.6517458,0.076803625,-0.91019887,-0.38876534,0.010588311,0.28614208,0.5166377,-0.03184514,0.44719088,-0.31467292,0.47499886,0.8044121,0.095476925,0.31592366,-0.3806864,0.034802116,0
1.3595023,1.1176895,1.9786327,0.6516334,-2.2677991,-0.076577686,0.76071393,-1.6249012,2.7410893,-0.88033533,0.54211795,2.1877444,-1.1605126,1.5568832,-0.41158405,0.02960614,-0.7032432,1.8454843,-0.9449387,1.36,0.36119768,-1.4420191,-0.6131101,-0.4672674,-2.197571,-0.6696343,0
1.1229779,0.2519967,1.1093731,-0.6517175,0.53576607,-1.0741866,-0.5573245,-1.1573389,0.040645745,-0.45039073,-0.054147422,-1.5844994,0.35217634,0.6261748,0.15282086,-0.38842916,-0.4031745,-0.9123315,1.0948378,-0.1025739,-0.29908103,-1.4835849,-1.5725912,0.2530658,-1.547899,-0.3807194,0
0.5426303,0.3182406,-0.7646083,0.19486237,1.3736206,-1.3925916,0.09365486,-0.05514112,0.9307004,0.8400282,-0.1984525,-0.08648782,0.23017974,-0.28095883,-1.1440274,-0.482457,-0.42811722,-0.17506836,-1.5335101,0.31360823,0.33719403,-0.4603204,0.78831905,1.1658512,0.93699867,0.13770925,0
1.1459484,1.3340144,0.912049,-0.61315763,0.7657723,1.7952361,0.39562732,1.8140011,-0.14500505,-0.22161192,-1.340285,0.9593285,-0.03300543,0.59241664,0.1347195,0.16335532,1.3102338,-0.06084598,1.3189037,0.0876797,0.5949749,0.6484911,-0.5426925,-1.8917469,1.821409,-0.7414179,1
0.5555751,1.4108881,0.62794065,-2.5174992,0.1934209,1.0010977,-0.14389485,-0.3077622,0.2899636,-0.26009437,0.7242947,0.40559083,-0.44950852,0.6714005,0.18236077,0.82827324,0.15065885,0.88545567,-0.70314765,0.5991533,0.64745903,0.77370065,-0.24737707,0.12622774,0.92551684,0.55297136,0
0.043223336,0.53352404,-0.6704882,0.1815774,-0.59879726,-0.7524405,-0.58758533,-0.08223787,1.5237081,0.9482608,-0.084054,-0.5574537,0.45726424,-1.427563,0.3424949,-1.9405879,0.16855021,-0.08986156,1.3365369,-0.45520636,2.410898,1.3264384,0.87693596,0.119532995,0.90130365,-0.8156977,1
0.3879929,-0.5128835,0.12457065,-0.19803397,-0.7368249,-0.047541123,-0.083527915,-1.434145,1.7483432,0.8148899,-0.6434878,0.031549312,0.9212302,-0.15643765,0.13269974,1.0985479,0.52856994,0.22377323,-0.08962748,-0.4967339,-1.6089082,0.4890236,0.19786939,-0.11960439,-1.2058437,-0.4000229,0
0.65967304,0.92238265,-0.3488054,1.2455034,-1.6682304,0.41948026,-1.6024778,-0.025798852,1.0070543,0.03765484,-0.053418916,-0.20497446,-0.94468313,1.1077659,-0.48672807,-0.38118184,0.05152845,0.33994266,-0.38720945,1.75989,-0.01726685,-1.2134806,1.3620986,0.90078896,2.2391024,-0.13903919,1
0.32301626,-0.26916134,-1.4554293,1.3241509,0.319926,-1.1078949,-0.67498916,-0.96270573,0.36093223,0.80071133,-0.8862597,0.54124904,-0.14389592,0.85091496,1.0255326,0.12263407,-0.14162177,0.40143573,-0.7256536,0.3060122,3.1427143,-2.2178013,1.1103414,-1.3773843,-1.5816277,0.6915781,0
-0.7823905,0.81938136,-0.03271051,1.088158,0.24076629,-0.39580715,0.78967315,-0.39621603,0.13583784,-0.93011993,0.1194889,-1.835564,-0.72747666,-1.1429048,0.88789594,-0.14973517,0.3490226,-1.7537557,1.8115453,-2.071455,0.29173994,0.79382926,0.15720211,-0.76513827,-0.56404316,0.092113495,0
0.8731731,-0.7628196,1.0547032,-0.16532348,-0.13540116,0.7227133,0.44318715,1.0402929,-1.0970333,0.46304882,-0.98712534,0.20033203,-0.30446324,1.6837883,-0.008435177,-1.171749,0.6642648,0.36712444,-0.85375243,-1.703697,0.35223886,-1.1270919,-0.35302612,-0.71366143,0.89553666,-0.16185708,0
0.056947503,-0.42550382,0.1467207,0.4299856,-0.6195865,-1.2647105,-0.6418704,-0.3517175,2.2510588,-0.17550164,-0.39585578,-2.1620166,-0.22170861,-0.96004283,-1.5241715,0.092046216,1.2396727,1.0857521,-1.0733371,0.4650067,1.0324687,1.5858074,-0.557212,-0.36778045,-1.0944743,0.23839824,0
1.458655,-1.7113646,-0.51622295,0.5982705,0.9202699,-1.4944323,-1.1213534,-0.8337291,3.6439657,1.9596201,0.9959046,0.2927356,-1.2731893,1.263353,0.6236226,2.2342355,-0.0036394536,-1.3118484,-0.21757445,-1.5657567,0.55562294,-0.87838864,-0.0713771,-0.5661423,1.0531064,0.3871169,0
-0.7609328,0.3772577,-1.9603344,-0.49172834,-0.9396901,0.45194328,-0.67775315,0.17821543,-0.6335707,0.03137871,-0.32373503,-0.7592359,-0.9267494,-0.5402513,0.7389031,0.8154406,0.17114823,-0.045897204,1.4562005,-0.100127,0.93038374,0.88237125,-0.08657284,-1.2193582,1.9910291,1.0405419,1
-0.7860223,-0.08132785,1.117157,0.9092961,0.3290779,0.7578252,1.534318,0.18016267,-0.70761746,0.7274767,1.1901886,-0.28663695,-0.37618253,-0.3364129,-1.6269152,-0.5202925,-2.381018,0.010422908,-0.7688104,1.1437113,-0.64627934,-0.5895356,0.052231427,-0.8151359,0.38434172,-0.46766645,0
0.107988715,0.4943193,1.0072924,0.618406,0.80291533,0.21556534,1.5129718,1.840223,-0.074257776,-0.11834025,0.57683605,-1.5500407,0.39693508,-0.6549186,1.1672002,-0.3757353,-0.52156967,0.51914895,-1.5684305,-0.4912851,1.2488843,-0.06611589,-0.37749502,0.6824716,0.63185936,-1.7926476,0
1.3060579,-1.1638224,0.620362,-0.13837641,0.12467289,0.78838444,0.14431518,-1.5509759,1.8758816,0.28191543,1.4409493,-1.0278093,1.2390654,0.49788076,0.06884165,-1.0727943,1.790847,0.031523556,-0.20182373,-0.12828243,-0.6303199,-0.59697604,-1.6030451,-0.09394558,0.08909251,-1.3202767,0
-1.0907608,0.98566574,0.53308034,2.0893672,0.24449821,1.83774,-0.5292107,-0.5504492,-0.03634295,0.8804294,-0.82522637,-0.5356744,0.05323013,0.7179008,-0.73627627,1.8108647,0.08511133,-1.1773831,0.60371566,0.65780956,-0.37718558,1.4331138,2.3260632,-1.0839114,0.9070162,-0.4005774,0
1.1796547,-0.57686716,-0.68150496,-1.1631294,0.61267465,0.9875895,0.52141225,0.32693943,-0.3966379,0.15600295,-0.5738499,-0.3121358,-0.07236407,0.6417925,0.25173095,1.0997862,0.030195046,0.6501821,-0.108995706,0.6252449,-0.21779205,-1.2458576,-0.87885946,-0.4281497,1.4296848,-0.24475437,1
0.30509195,-0.009533931,-0.9188658,0.37289107,-1.580844,0.021875154,0.4376732,-0.146562,0.71008766,1.0532569,0.84387696,-1.4898964,1.00114,-0.20001951,-0.20096068,1.3192252,1.1968875,1.0980556,-0.2108701,-0.2951838,1.679508,-0.23410366,-0.45300522,0.8966927,0.4749589,-1.5453315,0
0.9919947,1.6978257,-1.0239166,-1.8980101,-0.9913636,0.32661313,1.4095498,1.1468433,-2.2324243,0.8462082,0.40162575,-0.5048553,-0.8750328,0.99849826,-1.7552423,-1.8381324,0.6048882,0.5870992,1.3606142,0.13245901,1.2774634,-1.0550252,1.3587736,-0.4112683,0.6605214,0.8437037,1
-0.38579312,-0.07156369,0.54708785,0.057939958,-1.0987988,0.5211557,-1.3270695,-0.31694514,1.7176657,-0.4915332,1.6356813,-0.14150839,-0.35066825,-1.6362165,1.0614473,0.43628863,0.8599987,0.30854106,1.1631209,0.16084142,2.4691272,-0.36989743,-0.47473416,-1.395439,1.4248902,0.3104954,0
-1.5300514,-0.74419147,0.52723306,0.5795386,-0.9172906,-0.039322823,-1.262386,-0.26363236,-0.46651438,-0.27183905,0.73246276,-0.5279619,1.2649904,-0.54393554,-0.25793037,-0.63291866,-0.8773146,0.6381519,-0.45226446,-0.01519683,1.0019763,-0.4793468,0.5742508,0.6971726,0.2610542,0.11912042,0
-0.1730174,-0.26636413,1.3104337,0.85111815,0.3921449,-2.3027015,-0.0152514735,-0.5643961,-0.58600384,-1.3831104,-1.2078506,-0.8361599,0.83969885,0.40879074,-1.3193768,2.7629232,-0.018249292,1.114302,-1.6719395,0.39582247,1.1282212,-1.6448855,2.5840225,-0.5799872,0.13237254,0.2880422,1
0.948498,0.44376025,-1.4913443,-0.6871213,0.6736675,-0.77007884,-1.3505201,-0.2842696,-0.18350112,1.0179383,0.044539303,-0.6295083,-0.7795939,-1.0310231,0.15243952,-0.12480644,1.2303392,-1.0634921,-0.00079497497,0.24361156,1.3737059,-0.5671449,1.9543341,0.80958885,-1.0936999,0.10578729,1
0.4079228,-0.13453488,-0.35753724,-1.7500069,-1.6482831,-0.66240615,-0.8724408,-1.0658265,-0.6025254,-0.14159156,-0.61734366,-0.16647646,0.841755,-0.5872443,-0.28977826,0.5549536,1.6034113,1.1399738,-1.4045682,-0.96492404,-0.034542665,0.18133019,-1.7881285,-1.9888043,0.25659257,-0.5572866,0
-0.095563315,-1.3529154,0.28089848,-1.1431458,-0.5461018,-0.25119507,0.15689163,1.1914221,0.054880124,-0.19591613,-0.11223707,1.5287815,-0.78122556,-1.0393081,0.40742818,-1.6086932,-1.2968154,1.6804029,-1.4376574,0.22347258,0.16320275,-0.3652561,1.2504702,-0.32844913,1.2611669,0.87017477,0
