Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.2,0.9763888888888888,0.9083333333333332,0.9472222222222222,0.7055555555555556,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.20.csv,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.20.csv,0.9997648257030574,0.000651793686086144,0.6360033905329775,0.8885269477260443,0.9953133851405448,0.006813019581879455,0.6514260398995245,,0.022762731817116945,,0.9923611111111111,,0.9145833333333333,,0.8342859373932495,0.18828442840708742,0.1776249812120999,,0.3506944444444444,,0.3208333333333333,,0.9978163580246914,0.46805555555555556,0.48882590094688316,0.026607609825757484,0.32569444444444445,0.4687965352805037,0.2722222222222222,0.44525830818399353,0.9993055555555556,0.02013888888888889,0.018055555555555554,0.896551724137931
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.25,0.9763888888888888,0.9083333333333332,0.9423611111111112,0.6416666666666667,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.25.csv,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.25.csv,0.9948160601219026,0.014253401031561697,0.6386303738005483,0.888391823025249,0.9953853221538389,0.006800190455003183,0.6618049156226917,,0.028151275817310945,,0.9902777777777778,,0.9131944444444444,,0.8314967017454622,0.17541422725282585,0.17699480235601717,,0.34930555555555554,,0.32499999999999996,,0.9979533179012345,0.49166666666666664,0.49029792177000137,0.026611040006675572,0.3486111111111111,0.4766961394090213,0.27152777777777776,0.44490212468386814,1.0,0.02013888888888889,0.018055555555555554,0.896551724137931
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.3,0.9763888888888888,0.9083333333333332,0.9340277777777778,0.55,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.30.csv,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.30.csv,0.9966564528901138,0.00922041240320215,0.6368051117786874,0.8892479345224307,0.9948751707316864,0.008174729791893971,0.6369639335376568,,0.022219642885217016,,0.9875,,0.9006944444444445,,0.8329573225022527,0.1988383184771934,0.1745776737680974,,0.35277777777777775,,0.3368055555555556,,0.998070987654321,0.51875,0.49169917910971256,0.026610097603396454,0.3701388888888889,0.4830094247460221,0.29444444444444445,0.45595096504607363,0.9993055555555556,0.02013888888888889,0.018055555555555554,0.896551724137931
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.35,0.9763888888888888,0.9083333333333332,0.9201388888888888,0.4666666666666667,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.35.csv,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.35.csv,0.9974256065414667,0.0071081347585484345,0.6376784349653322,0.889291367461972,0.9940569536386022,0.010525484447522963,0.6223046016812961,,0.025056910445987096,,0.9875,,0.9069444444444444,,0.8342752296405332,0.19515720312912335,0.16807962167913792,,0.3597222222222223,,0.3090277777777778,,0.9981264467592592,0.5402777777777777,0.4929638683769255,0.02652709321141288,0.39375,0.48875026770679186,0.2847222222222222,0.45143881544717446,0.9993055555555556,0.02013888888888889,0.018055555555555554,0.896551724137931
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.4,0.9763888888888888,0.9083333333333332,0.9208333333333332,0.3916666666666666,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.40.csv,Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.40.csv,0.9944701140306084,0.015196154442549403,0.6387631216874354,0.8876650451702571,0.9918970566031453,0.013776584002831412,0.5516181544165387,,0.027855991969371115,,0.9909722222222223,,0.9097222222222222,,0.829632954413253,0.17667715547678484,0.15910231457416113,,0.34652777777777777,,0.3111111111111111,,0.9981303047839506,0.5340277777777778,0.49290192398082394,0.026573572441973205,0.3840277777777778,0.4865334818599186,0.27569444444444446,0.44701877550458374,0.9993055555555556,0.02013888888888889,0.018055555555555554,0.896551724137931
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.0,0.9709821428571428,0.9125,0.9709821428571428,0.9125,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,0.9714704869368432,0.07560727906455855,0.5448112823368099,0.8770979550819882,0.9783908862662537,0.03252514126850254,0.3669584245366827,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7934601407060419,0.19399179695941832,0.14560819907095446,,0.23750000000000004,,0.19374999999999998,,0.9959871253188776,0.26651785714285714,0.44447174511568915,0.05322482510411879,0.14375,0.35091439286674486,0.29642857142857143,0.45678421777030825,0.8245535714285714,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.05,0.9709821428571428,0.9125,0.9589285714285716,0.8517857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,0.9379919710687054,0.1562105894423067,0.556159488049291,0.8761488706693039,0.9863079670911015,0.019867796520250686,0.4907533565270798,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7832714233415137,0.1871735702105589,0.15619032772044794,,0.2790178571428571,,0.25535714285714284,,0.9964506935586734,0.3049107142857143,0.4497268332261351,0.05412436360858993,0.17232142857142857,0.3777439012379659,0.3169642857142857,0.46539727257827246,0.8477678571428572,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.1,0.9709821428571428,0.9125,0.9482142857142856,0.8142857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,0.9356527467211029,0.16154486510569954,0.5625753392891971,0.8792948063548778,0.9924790869024207,0.009586849743011803,0.6545898826490861,,0.05878524047061768,,0.9897321428571428,,0.9375,,0.7910936599861598,0.17883080219771263,0.17414715210910336,,0.3102678571428571,,0.3098214285714286,,0.9971863042091836,0.35446428571428573,0.4565707332635611,0.05322931487209188,0.20982142857142858,0.40727195581075665,0.3339285714285714,0.47171985301468394,0.8848214285714285,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.15,0.9709821428571428,0.9125,0.9450892857142856,0.7392857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,0.960157865645331,0.103766768149812,0.5620614260477816,0.884046608817712,0.9950356256188857,0.0051875873472078905,0.79816326607748,,0.06819352247012972,,0.9897321428571428,,0.9446428571428571,,0.7974880731888334,0.18468331277797728,0.2769528724478867,,0.38303571428571426,,0.38303571428571426,,0.9977907764668368,0.3861607142857143,0.4631413499706012,0.051708123763766954,0.22678571428571428,0.4188463585376277,0.34151785714285715,0.4743246247181205,0.9290178571428571,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.2,0.9709821428571428,0.9125,0.9513392857142856,0.6803571428571429,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,0.9637545671271062,0.09491988761485315,0.5612538255034007,0.8844517641804377,0.9953945252860703,0.004658970392314967,0.8330649850524462,,0.06878403014613521,,0.9897321428571428,,0.9446428571428571,,0.7999549298561807,0.18638472316969226,0.27974276527329767,,0.3883928571428571,,0.3883928571428571,,0.9979239078443878,0.4138392857142857,0.4656141037707351,0.05164389082182489,0.246875,0.4312896647260501,0.36160714285714285,0.48057311618790355,0.9383928571428571,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.25,0.9709821428571428,0.9125,0.9486607142857144,0.6428571428571429,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,0.969896429551191,0.07958456319122087,0.5621996672442341,0.8856556657946788,0.9956378698228826,0.006540761409317531,0.821456665169469,,0.08190027115267239,,0.9941964285714285,,0.9526785714285714,,0.8073378665943532,0.18374724430630018,0.2848020434227029,,0.39821428571428574,,0.39821428571428574,,0.9980817522321429,0.4446428571428571,0.4691325076159659,0.05175033948327895,0.265625,0.44176405734078866,0.3705357142857143,0.4830560731244649,0.9459821428571429,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,0.9786961448300948,0.057097541633624016,0.5620986746657513,0.8865580935366554,0.9948356237786473,0.01113254055025419,0.7762742917911847,,0.0744248343763176,,0.9941964285714285,,0.9504464285714286,,0.8125852242577672,0.1851785703961048,0.1870695532297263,,0.3508928571428571,,0.3678571428571429,,0.9981580835459184,0.4575892857142857,0.47040757552103474,0.051609618741281046,0.2736607142857143,0.44593643517596093,0.3674107142857143,0.4822073066848971,0.9549107142857143,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,0.9937712485448208,0.017097475846021615,0.5602558235472734,0.8883358323231034,0.995098944279583,0.009968755708331393,0.7647853490639646,,0.08003384611298649,,0.99375,,0.9535714285714286,,0.827979844584631,0.1837298553320633,0.1790320117601305,,0.3616071428571429,,0.3549107142857143,,0.9982286352040817,0.45848214285714284,0.4713907886910978,0.051250500109325296,0.28169642857142857,0.4499265751081827,0.3625,0.48082945305989666,0.959375,0.007142857142857143,0.005357142857142857,0.75
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.4,0.9709821428571428,0.9125,0.9276785714285716,0.4803571428571428,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,0.9997699662429029,0.0006375518010839354,0.5602234050913828,0.8886520608690104,0.9936880436645767,0.01018278824745541,0.7172258921692278,,0.11597118108445194,,0.9955357142857143,,0.9625,,0.8251292512298325,0.19526163161749813,0.17838223360405592,,0.3611607142857143,,0.35178571428571426,,0.9983023756377551,0.47410714285714284,0.47302578925861766,0.05090588883322669,0.2857142857142857,0.4518548231634848,0.378125,0.4850273264150808,0.9642857142857143,0.007142857142857143,0.005357142857142857,0.75
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.0,0.99609375,0.815625,0.99609375,0.815625,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.00.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.00.csv,0.9646986408622226,0.09258151117278768,0.6251965893602548,0.8795054730258014,0.9925302875301345,0.008272029351180637,0.5333796926037184,,0.008015727120785627,,0.9890625,,0.87890625,,0.8021497403984277,0.1826632539362603,0.16409676403050122,,0.28671875,,0.27656250000000004,,0.99715087890625,0.41796875,0.4836399639855509,0.03013034213670225,0.2796875,0.44902106621473004,0.25625,0.436732125196952,0.9984375,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.05,0.99609375,0.815625,0.984375,0.778125,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.05.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.05.csv,0.9819596729637505,0.04859921724817229,0.6336554855896493,0.8854512802971071,0.9961570818914904,0.004350701212500942,0.7186720244347238,,0.008797578547670213,,0.9890625,,0.8890625,,0.8146724419731826,0.18104218629022886,0.18535546883421417,,0.3453125,,0.33828125,,0.9978985595703125,0.50703125,0.49177891186175965,0.029731631397861207,0.3671875,0.4822266206697475,0.28125,0.44978493688081506,0.99921875,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.1,0.99609375,0.815625,0.99296875,0.675,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.10.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.10.csv,0.9957674525294103,0.011655311516234335,0.6389261064837242,0.8893239347146208,0.9982380387360548,0.002078513872301128,0.8576822213734853,,0.008122246191890272,,0.9890625,,0.890625,,0.8346940264783054,0.1734623658023235,0.19494932660660924,,0.38671875,,0.37421875000000004,,0.998140869140625,0.54296875,0.49355641345706047,0.028608012808230148,0.39765625,0.48960497612124976,0.30859375,0.46209357076156254,1.0,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.15,0.99609375,0.815625,0.98984375,0.646875,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.15.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.15.csv,0.9993641486332804,0.001761143133127252,0.6411200382697388,0.8905297107114933,0.9994344048071169,0.000606472650558,0.9491761258652058,,0.011996024769610045,,0.9890625,,0.9,,0.8463365532731959,0.17688875384003222,0.1828092960489196,,0.4390625,,0.4234375,,0.9982635498046875,0.59453125,0.4962494565656762,0.028648632767759412,0.4421875,0.496840584945615,0.29609375,0.456711285603044,1.0,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.2,0.99609375,0.815625,0.990625,0.58125,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.20.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.20.csv,0.9999559719934967,0.00012206286237415043,0.6412577399264466,0.8905345973416732,0.9996768620916173,0.00039905077516583584,0.9667171800064494,,0.014203395900305818,,0.9890625,,0.9046875,,0.8424747320860579,0.17800924363690956,0.17284328439027297,,0.46640625,,0.4515625,,0.99832275390625,0.60703125,0.4969142007017833,0.028336757916837804,0.45234375,0.4979182376101528,0.325,0.4685579160779508,1.0,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.25,0.99609375,0.815625,0.9890625,0.525,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.25.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.25.csv,0.9997023532336924,0.0008248549792689852,0.6398501898078424,0.8901314503518374,0.9995848719992707,0.00070409960035726,0.9564913173517499,,0.01466099503149291,,0.98984375,,0.9109375,,0.8303514953123112,0.1869820835105972,0.17205644969300327,,0.44765625,,0.44609374999999996,,0.9983544921875,0.62109375,0.4977529515253659,0.028385938176840764,0.4734375,0.4994890861132083,0.340625,0.47410464563398647,0.9984375,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.3,0.99609375,0.815625,0.9875,0.49375,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.30.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.30.csv,0.9964308234404787,0.009839052535681625,0.63486485661326,0.8886275899139953,0.9990778316037788,0.0012179042348572056,0.9113912131759483,,0.015061228161319511,,0.98984375,,0.90859375,,0.8231002567534732,0.1876051203842535,0.17916492521632155,,0.421875,,0.4234375,,0.998319091796875,0.625,0.49726147504497914,0.02841346493423261,0.4671875,0.49911718388825393,0.3046875,0.46045484787032803,0.99921875,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.35,0.99609375,0.815625,0.98515625,0.4875,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.35.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.35.csv,0.996741267436409,0.008987748177781363,0.6336270136977831,0.8884736610633307,0.9987226636465407,0.0018007990023113233,0.8834577512441351,,0.01594216848866494,,0.98984375,,0.90625,,0.8226942461093522,0.18858198369115103,0.1759573583992483,,0.40625,,0.39921874999999996,,0.998336181640625,0.64765625,0.49875220875601195,0.028876894778353812,0.484375,0.49995113131005287,0.33828125,0.4733096905148487,0.99921875,0.0203125,0.01796875,0.8846153846153846
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.4,0.99609375,0.815625,0.98828125,0.48125,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.40.csv,Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.40.csv,0.996106220603132,0.010728274515612868,0.6307037180243797,0.8880986121970289,0.9985146781155341,0.0020163858138642233,0.8673867371593635,,0.02117710254114426,,0.99453125,,0.9203125,,0.8194142793150488,0.19142161419278636,0.1807123519734375,,0.41874999999999996,,0.41015625,,0.9982940673828125,0.64765625,0.49881716357078815,0.02949619749289518,0.48671875,0.5000189353334,0.31015625,0.4627381949019448,0.99921875,0.0203125,0.01796875,0.8846153846153846
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.0,0.9884615384615384,0.9442307692307692,0.9884615384615384,0.9442307692307692,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.00.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.00.csv,0.9701006435902731,0.07906965592507376,0.5552385513507787,0.8720922595922596,0.9751402180610148,0.02718543369941181,0.3403521222234538,,0.04029538749518948,,0.9879807692307693,,0.9177884615384615,,0.7798701529736424,0.20638566494615804,0.1387718323929693,,0.23605769230769236,,0.19519230769230766,,0.9952429271449704,0.20865384615384616,0.4465463396253741,0.04763177464540735,0.12115384615384615,0.3263844459020781,0.2956730769230769,0.4564544633374474,0.8399038461538462,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.05,0.9884615384615384,0.9442307692307692,0.9605769230769232,0.925,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.05.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.05.csv,0.9847395291795001,0.04129116145313172,0.5680439715108501,0.8802956302956303,0.9826382461822106,0.018722670365470064,0.45711737671121755,,0.04029538749518948,,0.9879807692307693,,0.9177884615384615,,0.793525835544503,0.20456249988596598,0.15932056152348062,,0.2846153846153846,,0.23701923076923082,,0.9972547614644971,0.30817307692307694,0.4616590314883641,0.0464539558144206,0.19375,0.3953303365997543,0.3625,0.48083771296031486,0.9067307692307692,0.009134615384615385,0.006730769230769231,0.7368421052631579
