x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.3878151,-0.025328945,-0.91519356,-0.62839323,1.5897201,1.2900256,-0.27189612,0.13674457,-0.6535888,0.061123714,-1.2416538,0.9986824,1.156996,1.8325732,0.31475988,-1.558358,1.5525672,0.0052219587,-0.8866301,-0.6847233,-0.25624418,0.53883535,-0.3600902,0.55168706,1.4451659,0.7336004,0
-0.82227015,0.49007547,-0.13440645,-0.050315283,-0.120703414,1.8115529,-0.78365105,0.44502714,-0.17975552,0.6534679,0.5803517,0.5417517,-0.5460052,0.5598717,-1.1266738,0.33105442,-0.50458366,1.2421758,-0.8813911,1.0189333,-0.8219864,0.13236883,2.3714073,1.818782,0.7004573,0.5755756,0
-1.242375,-0.71536213,-1.3938831,0.07242262,-0.20968023,0.5372474,-0.85677856,1.7807872,-0.8291787,-0.16034836,0.25442338,-0.22420092,-0.57300466,0.23830435,1.1101224,-1.6223357,-1.159259,0.48205578,-1.8506736,-0.419327,1.2632375,-1.7333746,0.9324934,-0.37896776,1.1685815,1.4953544,0
0.8053035,1.4145061,0.20370674,0.6864053,0.49932677,1.1661829,-1.3586721,1.0269079,-0.8430134,1.0764264,1.3975087,0.5729492,-0.09404746,0.17165707,0.84746456,0.32608265,0.29039228,0.13237263,-1.0058205,0.18467148,-0.99064493,0.55766106,-0.66046363,0.4087164,0.41346744,-1.0593424,1
-0.39485294,0.18664125,-0.78254116,0.9720463,-1.2064928,-1.0111725,0.9388421,-0.012838571,0.064889885,1.0414033,0.020252036,0.23633595,1.7652388,-0.47655237,-0.16117871,2.6836162,-0.36279088,-0.40043274,1.3053492,-1.6579584,0.3085131,-1.2136028,-0.58160824,0.5903381,-0.34047094,1.3407351,0
0.80638146,0.9128071,-0.6924605,-0.20203984,-0.6754986,0.33665967,0.4719894,-1.0890036,-1.6052213,0.6570435,-0.38225633,-1.9246356,0.7197266,1.3886071,1.1053289,-1.0665617,0.1827675,-1.5989038,-0.4332962,1.9267222,0.30095088,0.3557935,0.7321738,0.619617,1.7658515,0.34065273,1
-0.031539608,0.794063,1.0044322,0.6759727,1.0772315,0.57393926,1.3621072,0.16178007,3.2952151,-1.6504625,2.6896799,-2.0301356,-0.58271784,-0.0458517,0.4879055,0.5736611,-1.9236586,2.1934364,1.3523194,-0.8249511,0.73562974,1.0021363,-0.068188295,1.994048,0.66635346,-1.7087122,1
-0.7437882,-2.1985927,-0.4324425,1.2970568,-0.8535532,2.4739406,-0.34869504,-0.3836317,-0.71921194,-1.2488005,-1.1136479,-3.0523825,0.47147506,1.5595628,1.1147658,2.2385914,0.859824,1.5174379,-0.35370904,0.567681,0.7974098,-0.92925555,2.0059326,0.60619825,1.5927111,1.7692289,1
0.3848317,-1.0573173,0.36269245,-0.62923026,-1.1225904,0.21900566,1.0261824,1.6554023,-0.30125427,-0.37298667,-1.0474912,-1.114105,0.067012034,0.452362,-0.31246507,-0.102575876,-0.115585886,0.7940006,-0.28624156,-0.42438313,-0.40188238,0.32629973,0.02261319,-0.1982834,-0.7277535,-0.33876178,0
1.0307062,1.2973756,-0.077424675,-1.448388,-0.38494244,1.0912102,2.019703,-1.6140018,0.79427165,1.2757094,-0.97796977,-0.9171178,-0.03767247,-0.04589124,-1.1143787,-1.4453064,-0.03947517,-1.1188233,0.4771727,-0.91139317,0.52112216,-1.4042152,0.82424325,-0.5022384,-0.5293752,-0.7540237,1
1.6801279,-0.5972493,-2.4486809,-0.7628368,-1.066542,-0.9097215,0.35680747,-0.10681295,0.52123326,0.7690762,-1.9431937,-1.4212842,0.53288335,0.2799899,-0.6102246,0.6308896,-0.5551338,-0.28991362,-0.5953358,-0.9388963,-0.0009985615,0.64088285,-0.22639768,1.8482925,0.89771396,0.22829375,0
1.065824,0.3588901,1.3786883,1.0065418,0.7614842,0.21398543,-0.20334911,1.1024035,-1.0127876,1.4608138,-0.72806996,2.6370173,1.312706,-1.4440604,1.6394519,0.6479928,0.81267166,-1.5486522,-0.37061915,-0.31257427,-0.08877096,1.6927484,2.39136,-0.13547392,0.3806153,-1.2696615,1
-0.78235865,0.09258678,-0.43376538,0.7163852,1.3521118,-0.6615364,-0.22602591,0.2814657,0.4553082,-0.27405098,-0.44798,-1.5272517,-0.78120846,-0.51208454,-1.6804719,-0.5883623,-0.5284945,-1.3197577,-0.23614576,-1.3870459,-1.7504134,-0.8404152,-0.5870417,-0.24664874,-1.066011,0.78271884,0
0.8936732,1.1023768,-0.45360214,-2.7214694,1.0053165,2.3320527,1.1874785,-1.4340211,0.14597937,0.5763848,-0.014888428,0.006343035,1.1210792,-1.851236,1.1879808,1.3121365,-1.0324485,0.13748626,-0.31848612,-0.030137263,1.0725651,-1.0333123,-1.5721939,0.09018866,-1.6694608,1.161038,1
0.49745917,2.2164059,1.1942536,-0.3443117,-1.836002,-1.3919332,0.22520258,-0.68667537,-2.5152094,-1.6806586,1.8623927,-0.86746264,0.09921728,-0.46817574,2.6914668,0.12055751,-0.6838401,-0.2696785,0.17237745,-0.07055163,0.6677516,0.4505846,0.43389282,0.7915409,-0.81876355,0.2616478,0
1.1689631,0.62185067,-1.8978378,0.32881433,1.0400126,0.7837162,0.21071808,0.5412336,1.326854,-1.1688378,-1.1931586,0.34044245,-0.3154358,0.3737939,0.4572455,-2.3800035,0.3246873,1.0997812,-0.6627723,-0.49969864,0.441013,1.1493243,1.1387969,1.1588467,-0.27156523,0.6073094,0
1.4634829,-0.88053197,-1.4732919,0.7157505,-1.1770759,0.9848179,-1.1301776,0.6696545,0.47276485,-1.798113,-0.47142786,0.4001974,0.28416693,0.3717285,-1.0680118,0.5285975,-1.8924718,-2.317645,0.8762503,0.92366385,-0.7662376,-1.9830256,-0.60808676,0.1657597,-0.38946617,-1.4956585,0
1.262716,1.3688278,-1.0398204,-1.9094181,0.8796287,-0.670365,0.34535643,2.6695347,1.5505224,0.6302024,0.84904927,0.8342001,0.43218505,0.027362566,0.81708133,-1.670865,-1.6000749,-1.4095676,0.032087807,-0.7463653,0.49947366,-0.33477825,0.56116325,-0.2727115,-0.5573583,-0.73259324,1
-0.5818323,-0.36642954,0.3217282,0.8581651,0.89113396,-0.5935967,-0.36964265,1.0158788,0.2568298,-0.71525234,-1.2950293,0.36667672,-0.28459987,-0.5752473,1.1275947,-0.17768817,-1.1800473,-0.9849722,0.4557925,-0.021894857,-0.992776,-1.098989,1.0677978,0.21724275,-0.46968862,0.37255388,0
-1.1112696,-0.027630866,0.49906862,-0.8634315,1.9640424,-0.47420004,2.1388104,-0.553434,0.6389757,0.7349578,2.922541,-0.39301524,-0.22071736,1.1934592,0.7201099,-0.640897,-2.2656875,1.5412173,-0.64665407,0.5958488,1.3911217,-0.93529195,-0.23779602,-0.14589655,0.7993886,-1.9193152,0
0.33441097,-0.3326762,-0.64938563,-0.25662634,1.9867308,-0.9618108,-0.1939855,1.9120709,-1.1804639,-0.2537873,0.36098677,1.3363575,0.5293936,0.44175217,0.38221043,-1.2356633,-1.138321,0.7350024,-0.57146436,0.31204125,1.3849729,0.5772453,0.13352776,0.36536312,-1.013534,-0.37135208,1
-1.4659413,-1.2064669,-0.49161428,0.08570237,-1.2521659,-0.46702,-0.75021803,-2.454754,0.60154027,-0.44028834,-0.9115864,-0.80277354,-0.54178864,0.07822009,0.009097093,0.6543855,1.449604,0.5486682,-0.2897025,-0.6305574,0.71212196,-1.083058,-0.11699398,-1.0327345,-0.9020788,1.1503267,0
0.7200747,0.2869726,-0.34259114,-0.1948726,-1.2377305,0.06261735,-0.1716664,0.4940508,0.36729747,0.44381317,0.39704123,0.49699557,0.53309083,-0.35232672,0.14936002,0.14215454,0.35588416,-0.5156976,-2.1545823,1.2613393,-1.6309837,-1.396817,0.4223736,1.302753,-0.01888229,0.03607515,1
-2.39643,0.43514773,-0.061200745,-0.5437333,0.97304726,0.41548458,1.6079689,0.9418823,-0.14184834,1.2984182,0.6529598,-0.18114968,0.40167323,-1.1373099,1.5776782,-0.6204948,-1.502442,0.4223309,-0.7562726,0.21371394,-0.9991599,-1.0929832,0.6318915,1.5635682,-0.8063429,0.5631568,0
1.5222641,0.8501431,0.64044464,-1.1304692,0.84533834,-0.8220007,-1.5314031,1.1397744,1.0151818,0.35674384,0.82235426,0.34372815,1.7789167,0.8231536,0.38995713,-0.6560373,-0.7859812,-1.1490253,0.9295674,-0.12389183,-1.0820585,0.106741235,0.49362588,-0.8464908,-1.1848962,-0.73961174,1
-1.2329973,0.7277628,-0.1776273,-0.23553507,-0.7501585,2.2059772,0.18912645,-0.7753988,-0.31830043,-0.59498435,-0.24715902,1.9625381,0.9705045,-0.19072458,-0.10415349,1.044994,0.60250896,2.1871982,1.1746312,0.8844876,-0.462704,-0.06175113,1.3840556,1.0467952,0.21693756,-1.4392136,1
1.2132933,-1.0963647,-2.0346928,-0.6132905,-0.47724712,1.2715316,-0.37484816,-1.477127,-1.073415,0.06672752,0.25653392,-0.25791776,-0.9095423,-0.6708284,-0.57464254,1.9669918,0.17047416,1.0417871,0.3737965,0.045629054,0.073406585,0.7916559,-0.13597353,0.6511846,0.67564714,-0.96489716,1
-0.7140794,-1.0216128,-1.9240209,2.4092622,0.9723566,1.1085205,-0.44776458,-0.983212,1.1116875,-1.1840304,0.6449454,-1.2580351,-1.1011415,-1.890381,1.568313,0.30925226,0.72408116,-0.84564286,0.009632111,1.4436783,2.5635004,0.34289026,-0.8045822,-0.1002212,0.24041958,-1.7623113,0
1.9230882,0.78895324,1.8396429,-0.4284436,0.5457465,-1.415574,-0.3794102,1.1611017,-0.0735058,0.50226885,-1.3093759,0.6796695,0.29989687,0.17227253,0.04701134,-1.5524876,-1.0575522,-0.59470254,-0.025336554,-1.4572786,0.65992445,-0.87722015,-0.22810276,0.05550107,-1.3275632,0.63517845,1
-1.57796,0.50693464,-0.36654136,0.53779924,-1.1606349,-0.3409881,-0.68756086,-1.016017,0.56566364,0.5057682,1.333273,1.0081704,0.15676984,-0.42319527,-0.50484985,-0.17781709,1.3939265,-0.75978076,0.009898407,1.3827927,0.52157456,-0.8249482,0.88265246,-0.9591367,0.12121652,1.5969975,1
-1.4245834,-1.7525846,0.948461,0.30121392,0.40908098,-1.7314664,0.5749966,-1.4669372,-1.0624576,-2.7544725,1.1951315,2.336268,2.1665215,0.22320883,0.09961765,0.8594092,0.90667325,0.986617,-0.46929762,0.67291594,0.37592733,-0.17494473,0.7694904,-0.77935475,-0.03111505,0.5951466,0
0.20617658,0.5792408,0.5217708,1.1312814,-0.09339142,0.009884926,1.0606669,1.0565393,-1.4895165,-0.180555,1.1503097,0.5275368,0.066994324,0.54342264,0.352716,2.9722884,-0.27766883,-0.47913265,0.37039927,0.011400718,-0.77678376,-1.1294334,0.45133072,0.5500503,-1.0469186,-0.7544577,1
1.1408832,-0.71423465,0.9319571,0.15166222,2.4246955,1.7775282,-0.7687483,0.65949047,-1.0858562,0.6730682,1.6051178,-1.2683362,-0.2601996,-0.20029847,1.2730607,-0.81573045,0.15768173,0.20558274,-0.27911103,-0.20522153,1.7484173,-0.83951277,0.3562458,-0.29809305,1.4298995,1.9259174,1
0.100714624,0.3350325,-1.7518038,0.06347456,-0.8530653,0.81346405,-0.78267205,0.056931034,0.5868565,0.54501444,1.9831749,1.2577542,0.5925833,-1.2247899,0.8806892,-0.45891035,-0.24504426,-0.099668816,1.8045651,0.23724781,1.3361123,2.0462427,0.105494395,0.28551847,-1.6731665,-2.4593477,0
0.6990211,0.49207583,1.1027735,-0.692499,-0.17342103,-0.6526747,-1.0073853,-1.6554788,0.91889215,0.79284614,0.040415086,0.56641775,-1.0361507,-1.0314859,0.32274434,0.22667794,-1.660039,-0.40364936,-0.08536426,0.6345821,1.044876,1.0287627,-1.9446973,-0.840502,-0.14079916,-1.9832877,1
-0.77512026,0.7142473,0.7303186,-0.24810159,0.50830305,-1.49197,0.9114763,0.97711164,-0.002326457,0.29420346,-0.5162052,-1.1420236,0.27333978,-0.88261276,1.5464547,1.4355544,-0.37653235,0.58278567,1.0911328,-0.8866135,-0.44475487,-1.107172,1.2541283,0.19645949,1.2649653,-0.13703428,0
-0.20997886,-0.9469332,2.2394607,1.1836352,-0.5772006,-1.1295738,1.2956423,0.2922988,0.8832121,-0.595072,-1.3229003,-1.6326109,-0.4558962,0.06803004,-0.3864609,-0.15489425,0.86022526,-1.0814828,0.94146687,1.5757611,-2.8665156,0.9169453,0.59316105,1.4256055,0.63760173,0.48238152,0
-0.2297775,1.0791597,0.9121894,0.7181739,0.7957632,0.036248554,-0.19217636,1.4873703,0.18467392,-0.9557888,-1.8107965,1.0783006,1.2263535,0.100052014,-1.4619222,1.595513,-0.030865649,1.5942824,0.27591243,0.83252496,0.51771486,0.8396584,0.574058,1.3732319,2.249021,0.25306055,1
-1.1303617,-0.24400742,-0.6770083,0.57857496,-1.3603874,0.9391389,0.08461984,0.12177786,0.6158917,-0.46598563,0.9008014,-1.2606531,-0.3099284,-1.0653421,-1.615223,0.42829713,-1.553037,0.27107945,-0.540241,-0.967535,-0.37739542,0.08898673,-0.791985,0.08741715,0.27770507,0.33585104,0
-1.0261494,-0.64427453,1.2531639,-0.6651351,0.17612752,-0.4249298,0.42353413,1.2647169,0.67808884,0.4107385,-0.76332814,0.86231333,2.1836286,-0.50192046,-1.1822072,0.43495855,-0.54923505,0.6713432,1.1391113,0.32036293,0.44490296,0.84516525,-0.698732,-1.7139385,0.8550185,0.61106056,0
-0.5684402,-0.94132674,1.2971863,-0.23212273,0.99197465,1.0411295,1.3769569,-0.899718,1.0559328,-1.1382581,0.3249649,0.8651447,-0.49300686,-0.235928,-0.39265487,0.51289296,0.5378453,1.2170979,0.43020746,-0.056994457,-0.020305553,-0.05905926,1.070402,0.10024287,0.34090722,0.34361526,1
-0.31482604,0.09778111,-0.82866913,0.31069595,0.9206248,-1.5888268,-1.1973606,-0.29821137,-0.010911683,1.6191099,-0.64407337,-0.20590842,-1.7759842,0.9630304,-0.33118096,-0.4087567,-0.307451,-0.17939231,0.25962162,-1.7451357,-0.47366187,-0.51402146,-0.010988068,0.869472,-0.9488992,0.8395824,1
-1.0357459,-1.7593428,-0.29303735,1.008609,1.7193143,-0.4004828,2.6589649,-1.3393849,0.18047775,1.1662304,2.007344,-0.25538185,1.282147,-0.17215866,1.6871487,0.44102007,0.2210136,-0.68586594,-0.33662853,0.1681611,1.0451655,1.7366866,-1.1780318,-0.07979324,-1.0475247,0.15212914,1
2.2175958,0.32190353,0.11633888,0.40930942,0.4541684,-0.3408822,-1.4062631,0.2133668,1.5141664,-1.8633333,-1.5836883,-0.44139054,-0.9455513,1.7077289,-1.4192283,-2.0403426,-0.13620001,-1.8993725,0.1912859,-0.21925116,-0.8354193,2.2776477,0.31535065,-1.0964694,-0.25244436,-0.359266,0
0.7149513,-0.11868486,-1.6698081,-0.8157662,-0.9732811,0.32568482,3.1049485,-2.1940787,-1.1179922,0.86748886,1.0416924,-0.44379613,0.0948088,-0.79355156,0.2063002,0.676646,-0.8546451,-0.25923693,0.2747583,-1.6192628,-0.09443754,-0.15308958,-0.39882183,0.24895814,0.58048403,1.2749187,1
-2.300823,-0.112256885,1.0837183,0.37927133,-0.98740846,0.6302687,-2.0703475,1.4215988,0.40833965,1.4810003,0.30983484,-1.060107,-0.02207468,-0.96273726,-0.9722312,0.8564308,0.22555637,-0.05180937,-0.32172176,1.2217605,1.4565508,0.23604177,-0.63782924,-0.50048333,-0.30141687,0.068287075,1
-1.0048159,-0.43923023,-0.24393103,0.91534245,-1.8823061,-0.072317414,-0.18330757,-1.2530305,1.5931617,1.3383282,0.5737258,1.4696184,0.3390789,-1.6135769,-0.28575358,-0.16517521,1.8015501,-0.99618924,-1.6045423,1.4648297,0.7751607,0.16242841,-0.45976084,-1.217207,-0.8644353,0.4763216,1
2.020572,0.03766269,-0.020872165,-0.96128714,2.5076625,-0.37262467,-0.63596684,0.18933858,1.7912387,0.21169895,0.5461387,-0.026453745,1.0675428,-0.10515194,-1.5990908,-1.2049958,-0.017829329,-1.1996973,-2.3952963,-0.77032036,2.1701765,1.1371167,-0.7069559,1.3247477,-0.73431814,-1.8670645,0
-0.41048837,-0.7810027,1.4264952,0.10928556,0.22609077,-1.359343,0.24068286,1.5731353,-0.8248563,-0.0003146903,-0.72943264,-0.5691789,1.2602507,-1.3977872,1.1456155,0.27524957,-0.5679219,0.019789463,2.078344,-1.7051739,-0.48602998,-0.2645562,-0.24205114,-0.73688644,-0.6425413,1.1022356,0
0.44809642,2.050851,1.9856573,-1.2121618,-1.3732568,-2.0328128,-0.5045365,0.0029304435,1.4599266,0.6102778,-0.12648024,0.6372935,1.1660305,1.8139096,1.7729063,1.0249169,-0.0961692,-0.362225,-1.0331265,-1.8171283,-0.182594,0.22537588,-1.1377485,0.9658372,1.0190467,-0.6447852,0
-1.0040684,0.9755906,0.83210284,0.3918446,0.56220627,-0.05015401,-1.9623044,-0.32197934,0.4323001,1.3070253,0.036733914,-1.3269697,0.5443519,0.82546675,-0.74639416,0.020099325,0.5133047,-0.44520226,-0.4849418,0.7615802,-0.8764266,0.38930953,-0.15378013,0.9742636,-0.21327902,-1.1110241,0
-1.1765192,0.42456937,-0.50621766,-0.3025237,0.15252051,1.5568198,-1.4874134,-0.87822,0.27552813,-0.57209384,-0.5747678,-0.6447753,1.0266227,-0.41955283,-0.89455,-0.0076968684,-1.2987487,0.96117955,-1.8333973,-0.6178735,0.13129674,-0.41930744,1.0064151,-1.0136231,0.29756716,0.6065072,0
0.9015975,1.1359606,-0.8108074,0.6442195,-0.29942462,1.3302184,-0.75441384,0.9004315,-0.008345277,0.72317904,0.73471767,1.0503552,-1.5225995,-0.4361077,-0.9204583,0.88069105,-0.5806012,-0.5141826,-0.3676527,-0.3328249,0.18685904,-0.20324981,-0.94606173,-0.38721302,1.1857998,0.96702814,1
-1.1144317,0.3198141,0.4774,-0.33340362,-1.4462304,0.6748845,-0.4360243,-0.90950835,-0.1058756,-1.0146531,-1.9285718,2.1978483,0.85162115,-0.8418055,0.5497073,-0.17206503,-0.9694187,-0.13241848,-1.6385407,0.94457036,-0.8257603,-0.20403367,-2.346275,1.1215041,-1.6126754,-0.84834605,0
-0.73564106,0.7174771,1.6853629,0.4929592,-0.79259974,-1.4737961,-0.38492137,0.5417859,1.1469033,0.56392515,0.33777013,0.9475934,-0.6337222,1.0789583,-1.0507133,0.6370132,1.4724723,1.6579163,1.4216108,0.24585812,-0.28317162,2.1894546,0.20462622,-0.40083084,-0.7380256,1.005861,1
-1.2366766,-1.2468157,-0.7730217,-0.034699533,-0.96500105,0.92310137,1.2679335,0.80193776,-1.8209274,0.43130156,-1.0248702,0.23584801,0.42632064,2.8200636,-3.0016084,-0.24850701,-0.7463198,-1.1091487,1.7701557,-0.5106326,-0.8268666,0.19251549,0.18073015,1.467925,1.1307069,-1.1226575,1
-1.4928523,-1.3042668,0.5465539,-0.9602574,1.0684462,-0.78536046,-1.2962605,-0.8779669,-1.0414134,0.055485547,0.9392345,0.3132951,-0.082396194,2.0344303,0.68911046,1.6112332,0.87736064,1.2395687,-2.2751644,0.87417096,-0.12998809,0.6944206,1.8234998,-0.016435757,-0.9048213,-0.7249084,0
0.21412386,-0.088256404,0.21376783,0.6113839,-0.8170298,-1.1037018,1.6357353,-0.680964,-2.457891,-0.8684106,-0.3800737,2.1970155,2.4748979,-0.116503514,1.8910094,0.17162734,-0.35390642,-0.36767763,-1.6244845,2.3914154,-1.5767944,-1.1461345,0.057815023,-1.6791335,0.323425,-0.40567037,1
0.36578336,0.7645776,0.86327446,-0.7092077,-0.3839501,-0.8126649,1.5124943,-0.11103133,0.33421475,1.2291948,0.9154177,0.8841978,-0.34169197,0.18397118,-2.1497324,0.23831159,-1.3872417,2.1065135,-0.57929075,-0.30580577,-0.035790984,0.28166765,-1.5171446,-1.1741658,1.4535952,-1.8747939,1
0.32884768,-1.6217568,0.67434293,-1.1204076,0.6783383,-1.1420283,-0.84466726,1.3340662,1.5721338,0.5378626,-2.0358677,-0.8812572,-1.525044,0.51680154,-0.6916146,-0.29753342,-0.08552925,-1.9995835,-0.533221,-1.2904931,-1.8920745,-0.21387352,-0.4022801,0.2860931,-0.7790705,0.0075555923,0
-2.0840125,-0.9150735,0.13352235,-0.111139,0.50913364,-1.4182857,0.37050012,-0.686496,0.8036332,-1.9124811,-0.43179512,-0.005361744,-1.1317542,-0.5247232,0.4442342,-0.20808582,0.49840903,-0.9130767,0.43449044,1.8688967,-1.2968874,-0.72211087,-0.8035646,1.1600906,-2.058186,1.7535748,0
0.5351123,0.13726175,0.7754092,1.60523,0.2724252,0.30216986,0.37817788,1.1206229,-1.6398836,0.5991427,0.93740463,-0.72841585,-0.94426966,-0.7572708,0.54450876,0.2438635,-0.7347571,-0.7270756,-0.8706914,-0.06544997,-0.26194763,0.123310655,-2.2308397,-0.7803765,-0.754107,0.5872451,0
0.6952327,-1.0772109,-0.27118573,-0.6873856,-0.8007184,-1.0108465,0.72440976,0.74566764,0.69016325,0.318869,-0.76932055,-0.25674972,0.886263,-0.6367081,-0.2791297,1.2283217,-0.6674317,0.5985063,-0.16603248,-1.0159293,0.7862048,-0.7413151,-0.0456368,2.3220127,0.5039651,-0.398386,0
0.42294225,-0.76966935,-1.6429001,-0.12625612,0.5850363,-0.25129616,1.98347,1.351205,1.0590523,0.73134136,-1.3589933,0.08847233,-1.6087791,0.84831077,-1.8929636,-0.2409719,0.05170702,-0.26742986,1.3160344,-1.1291361,-0.17213714,-0.48032814,1.0202101,-1.085477,0.44619006,-0.29953575,0
1.0131943,-0.16976292,2.4814277,1.0793924,2.583277,0.9239309,-0.120161,-0.3696018,-0.7493063,-1.7001047,1.677338,0.64912564,-1.4272408,1.1720188,1.4410424,-0.031057881,-0.27732304,-0.64635956,1.5951904,-1.0653414,1.6061705,0.6132399,-0.77978396,-0.5529895,-1.0030717,0.16610126,0
-0.44094554,0.2863722,-0.40243614,0.27297074,-0.44139847,-0.63308465,-0.3086451,-0.35909486,0.2767803,-0.09639151,-0.021754911,0.29596266,0.18631046,-0.22234775,-1.6977793,-0.45980704,0.87914884,-0.013231678,-0.0068310644,-0.2563867,-0.82696044,0.4494829,0.3690667,0.73918813,-0.068708435,-0.8739109,1
-0.62481946,-1.7905126,-0.7646395,-0.46755907,0.49120912,0.60764194,-0.19597633,1.5408982,-0.28275496,0.5340556,-1.0149868,-1.5586095,1.8383957,-0.55273014,1.5719976,1.385778,-2.15063,1.995815,0.36945564,2.15688,2.2609742,-0.41470006,0.5304618,-0.9109161,1.260646,1.7261556,1
0.8013569,-0.4531693,-0.3737021,0.6006302,0.237793,1.8346337,-0.64286214,-0.35010457,0.62560517,1.0305525,-0.043576237,1.220593,0.32350793,1.3266702,0.122633584,-0.2024422,1.3892874,-0.95325804,-0.73726636,0.11653604,0.806319,0.5338243,0.39806452,0.8351999,1.4769078,0.2515133,1
-1.2108964,-1.1637574,0.60104024,-1.9846984,0.76241827,-1.9460841,0.98837364,-0.7577277,0.9060452,2.2455401,0.32618546,-0.14967653,0.9706725,-1.3481578,2.0405378,0.84065735,-0.05102405,-0.4031965,-0.5932944,0.043168146,1.2021716,-0.7308348,-0.6178409,-1.0277228,1.0573843,0.44953543,1
0.35296482,-4.147409,-0.93480206,0.4387788,-0.77856857,-0.13978685,-1.4296194,-0.8218626,-0.019822327,-2.0644999,0.47505665,-0.22735596,-0.35864276,-0.24482772,0.1364174,-0.74767905,0.49697414,1.460629,1.6083158,-1.1897769,1.1873915,-0.39692673,0.5809384,-1.3500189,1.694499,1.7679731,1
-1.8825115,-2.7718463,0.060207732,-0.9455043,-1.2162138,1.5153067,0.83205956,1.2262243,-0.058180317,0.171674,-2.2627783,0.11517721,0.24483877,-0.64203775,-0.49474224,-1.34584,0.8322062,-0.5203491,-0.9912644,2.6697128,0.6625876,1.2836505,-0.92979985,0.55504954,-1.8050193,0.49992296,0
-0.98436534,0.09698864,-0.063780606,0.3765743,0.5575125,0.019243324,-0.19838017,-0.9867845,-0.730787,-0.43686756,-1.2496938,-0.26001668,0.30890763,-0.39792123,-0.61272633,0.10776187,0.9811163,1.0373628,-0.6790488,1.126562,-0.46320233,-0.77282476,-0.7586612,0.5933616,0.5510273,0.17975898,0
-0.31387576,-0.18105397,-0.028443944,0.88004714,0.8362441,0.07034401,1.2563968,-1.4793024,0.32619596,0.6772961,-0.41880834,-0.14910631,-0.37745342,0.3161954,0.26035917,-0.8603081,-1.7225542,0.90305245,0.38141468,0.9933848,-0.09149114,0.88143706,-0.06310573,1.086316,-0.1773233,-0.25422248,1
0.49308977,0.7974519,0.93939817,0.7457436,-0.2194112,-1.1372432,0.53594923,-0.13969736,-1.2756544,0.9801276,-0.7333487,-0.2805363,-0.4286745,1.3619589,-1.3667456,-1.2405803,0.5965794,0.1518831,0.5557229,-1.5022995,0.15045436,-0.1586871,0.6334385,2.838049,1.3575686,-1.1414987,1
0.59758776,0.9483263,0.3314073,-0.52922297,-0.039886493,-0.16845588,-0.6756505,-0.21897747,-1.1153643,0.049074937,1.7833958,-0.4909198,-0.08057339,-1.1781563,-0.73045045,1.7593827,-1.5736593,-1.8275604,0.12350802,-0.73115575,1.1677011,1.5600464,-0.29137045,-0.43226507,0.71018517,0.066079885,0
0.66765285,-0.05991454,-1.0253165,1.5959791,-0.13809471,-1.4074246,0.4724186,-2.9464788,1.3363278,0.04891562,-0.063447565,-0.44945824,-1.6676555,0.2988727,0.7272809,0.6272655,1.1750091,0.4989371,-0.08565449,-1.075367,-0.048005186,0.6557583,0.20352055,-0.00021698895,-0.08274842,-1.2554902,0
-0.29259205,-0.97503906,-0.74675214,-0.7828039,-0.6602895,0.394478,-0.15263465,0.78068995,0.8305514,2.6606982,-1.0511602,0.55209917,-1.0636398,1.6076308,-1.008517,-0.5806991,-1.0169271,-1.1683171,-0.12248929,-2.504538,-0.97270495,0.27765942,-1.2039425,1.0613205,-1.4382058,-1.154578,1
2.629328,-1.7302569,0.636545,0.17693731,0.2479416,0.06616247,-1.8288262,0.58409446,0.99874365,-0.30121967,0.24091089,0.77624846,-1.4727242,0.5913324,1.2621365,0.12702791,-1.93884,-0.13679396,-1.0839944,-0.08646091,0.7464785,2.2119193,-1.6771153,-0.9340926,-0.039177723,1.0620427,0
0.6072111,0.63978577,-0.97261566,0.14576483,0.8612077,0.15531461,-0.4048017,-1.5618569,0.40001366,-0.1444276,0.89412826,-2.2422137,1.8881887,0.077603795,0.89406264,0.5554097,-0.6443065,0.6478813,-0.089651875,0.710965,-0.4765227,0.44676524,0.32339445,-1.1637803,1.1809711,-1.0750161,0
-0.090268336,-1.5222479,0.93445647,1.3564194,-0.41795608,-1.0319966,-0.50799423,-1.2028732,0.5856186,-0.6100302,-0.3585556,1.1382058,1.5242022,-0.76937103,-0.34825015,-0.9972239,-0.7754745,1.0569748,0.3081426,-0.32057366,0.14823997,-0.33685315,0.36287057,0.42005792,0.69593143,0.36615664,1
-1.1855495,-0.89528877,1.3041544,0.6088348,0.794323,0.61214817,-1.6034278,0.30685684,-0.42448786,0.37473404,0.17077799,-1.034607,1.3958462,-1.6365832,0.13490918,-0.9051097,0.10067583,0.6460833,0.53024864,-0.950364,0.10454255,0.9833245,1.5445687,-0.42767033,-0.25409985,-0.7452515,0
-0.036792893,0.9408735,-0.15696333,0.19841415,-0.39102906,-0.93039656,0.16340391,-1.1398,0.611359,1.5174117,1.1892965,0.97247314,0.61060125,0.87309694,-1.744476,-0.19430503,0.5239664,-2.0038538,-1.4520446,0.40377524,-0.33090594,-0.23448381,0.41618657,0.7614474,-0.17228048,-0.19533569,1
