x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.4152663,2.100571,-2.5333486,-0.90061593,-0.74724305,1.4457667,1.3327837,0.1284423,2.072657,-2.0226712,-0.6043012,-0.9902046,0.44870293,0.3582115,0.37799183,0.68748003,0.56775206,0.6650665,-0.6523929,0.12719232,-1.1660503,0
1.8734684,1.4273032,-0.71274304,0.6934785,0.98035604,-1.0584031,-0.7469763,1.0237695,0.27118126,1.8723731,1.7417425,0.7112381,-1.7233398,-1.2885166,0.8693842,0.4963051,2.23449,-0.4782151,0.15502973,-0.06528769,-0.58121955,1
1.3577547,1.6101309,-1.040495,-0.44872788,1.2266506,0.60974747,0.20308708,0.12787901,0.269239,0.5880935,-1.1228614,-0.1281064,-0.023636373,0.048539303,-0.6901842,0.28758565,0.3363837,0.11571242,0.4386764,0.1057213,-1.6623182,1
-1.1742142,-0.97148013,1.8087636,-0.4132279,0.312193,-1.6988547,0.60337895,-0.5123847,0.8146786,1.265473,-1.3336878,-0.4391336,0.29829517,0.75590014,0.2049907,-0.7675748,0.24203484,-0.7824271,0.27490908,-0.2774068,0.40403575,1
-1.5998659,-1.9198844,1.0613163,0.34788105,-1.0328034,-1.0119017,-1.1982535,-0.8279577,-0.52759147,0.41271147,-1.1683186,-0.21083245,0.91766536,0.055658203,0.3971483,-0.056723878,-0.8019884,2.2965896,-1.0679023,-0.12432044,2.0551403,1
1.0759008,0.93486404,-0.30760512,-0.34007177,0.7761658,-1.1090778,0.39119908,1.4327248,-1.5661322,-0.080444016,-0.6517065,-0.025157725,0.6916402,-0.8783438,-1.159888,1.4583787,0.33548728,0.9273197,0.60521793,-2.3328872,0.44042656,1
0.6533667,0.20025207,-1.4119775,-1.6300985,0.63135606,-0.85094124,-0.25561318,-0.05092138,-0.41734633,0.9553473,0.8819651,1.4012368,0.025497286,1.8825911,0.58463204,1.1753213,0.606845,-0.7193224,-0.17303322,0.18039219,-0.7688904,1
0.33777574,0.5070891,-1.6485591,-0.25086102,-0.9245958,0.2835294,0.86082256,0.44561914,1.9418701,-0.6908928,-0.5059098,-0.42731777,0.89852554,-0.013187645,0.21945527,-0.7961477,1.2209865,-2.2062988,0.91930103,-0.84473735,0.24353705,0
-2.11457,-2.1382813,0.75853336,-0.99934465,1.1127161,0.26616618,0.63253,0.4279474,-1.7244532,-0.3712773,2.2126691,0.356779,0.14867707,1.0117962,1.3613137,-1.1063327,-0.58255225,-0.24831195,-0.006440438,0.90747225,0.35371503,1
-1.4031333,-2.95715,-2.5433767,1.32023,-2.3445525,-0.3890697,-0.91108894,0.97808254,1.1084042,2.9765785,2.0020616,1.9900309,1.7821677,3.00595,2.343672,-0.40736097,3.1115828,-0.33799195,1.6872952,1.0750592,-0.35459346,1
-1.5091646,-0.5337787,0.336296,-0.8215417,0.09921288,0.05112241,0.50111514,0.14455749,-0.9806363,0.1865412,1.2079374,0.9045822,-1.341502,0.42533648,0.272009,0.42576393,-0.33853897,-0.53748846,-0.045173515,-0.12188844,-1.9573578,1
1.2357268,0.79591256,0.6462423,-0.5357992,-0.58822197,0.0638011,-2.6531532,-1.2908518,0.25340107,1.3292264,-3.1964004,0.62138975,0.12768704,-0.7409228,-1.1787623,-0.39466596,-0.9821937,0.3513712,-0.41244128,0.3261749,0.5129017,0
0.9731408,0.39770904,0.520655,-0.18713051,-0.25167096,0.7320175,0.8555821,1.12922,-0.2784168,1.3482331,-0.2248929,-1.153879,0.83558345,2.129292,0.35760325,0.6087647,-0.16926104,-0.015224238,2.5317054,-0.3295647,-0.23670903,1
1.0444266,1.132117,0.6834509,0.3066295,1.4782995,0.39023277,0.19946142,1.9674325,0.67792404,0.84281003,0.7729662,-0.6065558,-0.59542453,0.6968521,0.659158,1.0173758,0.5576189,1.6015972,1.4072577,-2.712654,-0.43852878,1
-0.17259306,-0.124853864,-0.30550712,0.44314572,-1.5826955,0.8442448,0.23563494,1.2590933,-0.6768701,-0.7488856,0.99835277,0.23958349,-0.40125155,-0.88697404,0.6506061,-1.3054305,0.6281528,0.20195894,1.1264381,-0.091970064,-0.95736855,0
1.3641665,1.0349385,-0.05606696,-2.0111518,-1.0337371,0.33456042,1.3493371,0.48505712,-1.1072186,-1.9622186,-1.1479479,1.040951,-0.21972121,-1.9995298,-0.9369253,0.05468105,-0.039022285,-0.51004595,-1.1003813,0.34795433,0.27614605,1
0.2808412,0.8354699,0.9548889,-2.0723631,1.1399455,-1.0985711,-0.23661417,-0.17329852,0.26930568,0.16874447,-1.0803475,0.24402146,-0.32097864,0.8662603,0.041517287,0.7407016,-0.49594977,1.0384389,-0.75380814,-1.3686277,-0.63085455,1
-0.51422983,-0.65283865,-1.5129305,1.6733185,1.6437675,-0.7869574,0.113994464,-0.31392676,1.0035508,-0.7859701,-1.2892352,-1.194598,0.8925582,-0.36449,0.20771673,-2.3526397,0.60996693,-0.15583904,0.8262786,-2.6774058,2.0323806,0
0.14187515,-0.34409404,-1.387272,2.4404132,0.6663004,1.0631945,-0.9492942,0.32705224,-0.28087986,1.7983248,0.66492,1.3521715,-0.45984903,0.016747225,-1.1432446,1.8344731,0.4437152,-0.113124356,0.43993667,-0.14594525,-0.26581728,1
0.87547284,-0.77601486,0.85075,-0.17639999,0.26507014,0.7081191,0.036595866,0.3685365,1.7023667,1.3483881,0.52639204,1.4599243,0.2509418,2.7077866,0.793904,0.7749814,0.5717629,0.8904207,0.4070677,-0.72831607,0.22796182,1
-0.4494354,-1.038438,1.3911384,-0.5010659,-0.21095896,0.96843123,1.4476722,0.43527624,-1.9590014,-0.952355,0.09046951,-0.13784558,0.91416526,0.20678797,-0.8621247,0.1984882,-1.3276465,0.9211084,0.7604048,-0.52192044,0.0344909,1
-1.2229564,-1.6630865,0.06589599,0.24309465,-0.23883466,2.1179295,-0.3944311,-1.8351026,1.4344891,0.07475372,-0.5138635,2.3868225,-1.4512439,-1.5422161,-0.5325498,-1.0126997,-0.32479176,-1.1048303,-1.8434387,0.36477372,-0.16262811,0
1.2417557,1.7221749,0.20861375,0.2403613,-0.7814372,-0.30698416,-0.68167394,0.94563264,0.406793,-0.3741643,-0.8091111,-1.2341989,-0.20896557,-0.3288301,0.49012393,-0.99126077,0.22769983,0.011898644,0.9827375,0.15246177,0.31369704,0
0.2192316,-0.5448717,0.37259093,-0.07307204,1.4783669,1.5204955,-0.15494326,2.0885563,-0.37304777,0.44027284,1.9207141,-0.09162706,1.5677121,1.5110642,0.3660517,-0.30435228,0.062292606,0.1730904,2.4573932,-1.412964,-0.0018491327,1
-0.69423455,-1.1870884,0.6866462,-0.58345675,1.3606457,1.2452562,0.40436086,-1.6791527,0.99136585,-0.25135043,0.67672145,0.1262603,-0.7192399,-1.5067576,0.8871938,-1.8891219,-0.1646839,-0.81465083,-2.0521495,2.178306,0.8474743,0
-0.3394692,-0.46438894,1.7307817,-0.0021255352,0.4758775,0.08615611,-0.024249917,0.12633777,-0.85350084,-0.81161004,-2.3004875,0.032016005,1.6978012,-1.4652207,-1.9890269,-0.7199897,-0.7589996,1.9610901,-0.5650371,0.25624242,0.36792624,1
0.6861772,0.7947112,-1.6277783,-0.64485747,-0.3697997,-0.0074317963,0.32182312,0.4336484,1.4993578,-1.0569469,1.0241761,0.36601758,-0.06135137,1.166987,1.0400841,0.0803151,0.9552813,-1.0554131,-0.1795731,-0.08677235,-0.0844722,0
0.31943148,0.54172844,-0.9799765,-0.36896655,-1.3378148,0.7304853,1.1628561,-0.3303082,0.41080186,-1.3841735,0.3092595,0.07261738,-0.43676776,-0.7651888,-0.13702106,0.40150306,0.1093057,-1.5226198,-0.8476775,1.2258654,-0.012440616,0
-2.7727337,-1.7193912,1.0262818,-0.8836684,1.2474872,0.46357366,1.0108358,-1.3570946,1.9603859,0.17026517,-0.53026694,-0.69473827,0.4106814,1.2501585,0.15186243,1.2324029,-1.1905842,0.2770865,-1.4541051,-1.4275048,0.49723837,1
1.2032297,1.399499,-0.37481263,-2.0009954,0.0981781,-0.2997477,1.2746692,0.4816358,-0.44949818,-0.17062655,0.79378605,-0.7553979,-0.66607535,0.4917251,1.178065,0.0068474603,0.40050322,-0.17636965,0.764759,-0.48461616,-1.6091522,1
0.49157566,0.9008875,-1.1604674,-0.61159015,0.363361,-0.8070806,-0.34032753,1.4832495,-0.7037524,-0.17120397,1.2048299,-0.40060687,-0.042428777,0.9303167,1.4735919,-0.12655137,0.75920784,0.27866238,0.7364888,-0.12257743,-0.097112104,1
-1.8161732,-0.726522,0.9115881,0.50116795,1.4047184,1.0690874,-2.2122266,-1.800958,0.8294034,0.26604384,0.086898446,0.37621924,-1.9810084,-3.6242964,0.045209505,-1.6424019,-0.85554147,-1.2392942,-2.9074872,2.0360227,1.1681397,0
1.2121567,1.5163875,-0.63805413,-1.8302042,1.0548861,-0.081741594,1.3717637,-1.323964,0.12428306,0.1203465,-1.0727053,0.41316047,-1.0872768,0.48776436,-0.9682057,1.5674672,-0.51762635,-1.7958843,-0.9886537,0.5262788,-1.2044095,1
0.19662844,-0.44319543,0.7850425,-1.8979464,-0.42773542,0.21014664,-0.63417906,-1.3040664,0.13770753,1.1399,-1.6241394,-0.45461062,0.77619106,-0.65154886,0.27028227,1.9515561,-0.9635029,2.7987723,-2.1932926,-0.091924585,1.4441457,1
-0.13392833,0.25482193,3.180294,-0.2918855,2.3073518,-0.056311496,0.7437139,-1.5564266,-0.2894825,-0.8290593,-0.9657325,-1.4520627,-1.76011,1.1417265,-0.15852202,0.87265396,-3.015982,1.9841819,-1.3531834,-1.090579,1.2438399,1
-1.9583138,-0.4568134,0.53558105,-0.7006508,-0.7351286,0.23683076,-0.12833732,0.295355,0.95467204,-1.2379407,0.8385087,-0.084754765,-0.65439945,-1.1042606,1.2621043,-0.7787258,0.17377174,0.37817782,-1.7524529,1.1119145,-0.17155077,0
-0.46006334,-1.242621,1.0056671,-1.5486162,0.0925407,0.44781932,-0.45127124,-1.9087883,0.65367776,1.0584302,-0.074341044,0.0036432494,-0.21208544,2.8146844,1.7980007,0.33078033,-1.3484148,1.6148988,-1.2658993,1.213731,0.48460943,1
0.615096,0.90234935,-0.25043097,1.2679852,-0.52296615,-0.2983132,1.0071158,0.8797958,1.1649199,-1.384645,0.898279,-1.5269145,0.6938618,-0.34649134,0.18101913,-0.6574546,1.0508374,-0.25320053,0.8017675,0.17224236,-0.075981945,0
0.72102267,0.5261976,-0.7378005,0.78698146,-0.9679124,-0.21870969,0.8017718,0.4751176,0.746348,-0.9892385,1.4857835,-0.17963807,0.23682679,0.720183,0.35626018,-0.13353072,1.0442678,-0.06572501,0.7161465,0.16504957,-1.1634712,0
-0.6982905,-0.2364301,-0.2748914,0.565493,0.5044996,-0.0518483,-0.72225267,0.36969796,0.2738598,0.386539,0.733254,1.212534,-0.7741507,0.76285917,0.21490183,-0.0051550805,0.36095393,-0.9289326,-0.35533965,1.1137352,-0.25072694,1
1.2500243,-2.0604043,-0.21430412,0.68648195,-1.5556513,2.0670362,-0.30995193,-1.1133252,-0.38767606,2.058654,0.3544314,1.0312779,0.02135873,-0.25253558,0.95814526,-0.45318526,0.07529578,-0.13085076,0.44969082,0.8648241,2.3371754,0
-0.31416628,0.040911593,0.27479753,-1.8722408,-0.004544694,-0.50650084,-1.398305,0.5097047,-0.12072822,1.3805338,-3.4568098,0.5644064,0.66961265,0.82598674,-0.14411303,-0.69113415,-0.52596205,-0.7097295,0.8421318,-1.3404753,1.1512333,0
1.211914,1.0499803,-0.22266403,0.8143981,-0.512439,0.879207,1.4247334,1.4593,1.3791711,-1.604283,-0.24315877,0.25494277,-0.90763324,-0.89736426,0.4874141,-0.7059805,1.2891374,0.31727466,-0.40341425,0.34081015,0.6482767,0
-0.71292174,-0.37260824,-0.76264864,-0.8151929,-0.28088912,-0.4529063,-0.20091408,-0.41279876,-0.010419407,-0.75547904,0.33010834,0.3045618,0.8539481,0.71708775,0.10825882,0.0053564473,-0.10512024,-0.8667408,-0.8441165,1.4128522,0.22401138,1
2.1869686,0.8574281,-0.26465255,0.06404467,0.7624087,0.69978046,0.23059376,-0.41155708,-0.76722354,-0.2179664,1.1144304,-0.52733344,-0.9509867,-0.25082943,0.8002715,-0.54855746,-0.28660035,-0.71882784,0.03409479,1.4130098,1.3102087,0
-0.7568083,-0.30309308,-0.94642836,0.34636256,0.7897116,-1.7370229,1.6056381,-0.921052,0.27032918,-2.0197535,0.7858523,-1.458287,0.24338216,0.41779956,0.58056957,-0.8834414,0.1441226,-0.85283816,-0.34969118,-0.85138565,0.82776266,0
0.17689987,0.5795895,0.91346246,-1.7950281,-0.44378042,-1.0312165,-0.82851064,1.1447066,-1.828093,-0.54581624,-0.11009171,0.03982509,-0.1581661,1.7104807,0.6251019,1.2158606,-1.3932283,1.0811172,0.2778208,-1.2488632,0.9967807,1
-0.22297662,-0.5566655,-0.014534145,-0.47930646,-1.8167279,0.7829309,-0.22876452,-0.9319886,0.6905678,0.0909434,0.55510265,-1.2190812,-0.032677438,-0.18859914,1.4038492,0.24475397,-0.62488586,0.18981309,-0.2550138,-0.28279337,1.209152,0
0.37905312,0.8318338,-0.45594773,-1.7599438,-0.06961097,-0.4064389,-1.2615956,0.21456467,-2.1699274,-0.52595186,-0.98892915,1.0392166,0.7029982,0.3327689,-1.2955729,-0.32202157,-0.9866942,-0.7380421,0.57410717,0.4219042,-1.2687275,1
0.2405965,0.3221681,1.3117766,-1.5078164,-0.05616957,-0.39602214,0.5575766,-0.4983388,0.9445206,0.65326685,0.54656315,0.46403316,-0.32349923,-0.5507624,-0.40688476,-0.7083588,0.51196396,-2.8012693,0.53226775,0.11644358,-1.7763913,1
0.50439864,0.85160744,-1.1031051,-0.117230624,-0.9647679,0.71141165,0.34951833,-0.08221616,1.5798554,-0.8710456,-1.4263705,-0.73087144,1.2012188,0.4434659,-0.7203731,-0.10693793,0.025030082,-0.46591446,0.93523175,-1.3095682,-0.6121627,0
1.6931759,1.9917905,-1.4427267,-0.57111984,1.4398371,0.04403704,0.24256048,-0.5130732,-0.67675203,1.0413927,0.14000084,-0.8420039,-0.9206945,1.4895909,-0.028641375,1.8387232,-0.5154309,-0.42212462,0.5287489,0.30843157,-1.3578175,1
-0.890441,-1.0080965,0.50754756,-0.19733477,0.1340581,-0.05301707,1.1443741,-0.19397496,0.075339265,0.7968009,-0.1119773,0.5298724,-0.29080856,-0.22613953,-0.10559295,0.22395569,0.3925158,-0.3819463,-0.13687691,-0.33852488,-0.4285538,1
2.1170375,1.2243235,0.28653726,0.74888957,0.82259613,0.18869029,-0.4383796,2.5496535,-0.9882698,-0.6547449,0.9664345,1.5344019,-0.24830209,-0.041827224,-0.80974084,-0.15551159,0.77129614,0.77122486,1.7970616,-2.1523442,-0.57687384,1
-0.11115598,0.37428614,-0.6463881,-3.2834218,0.6389053,-0.7501266,-1.4392406,-2.480745,0.2736905,2.0291984,-1.3238437,-0.1745871,-0.3350062,2.0894566,0.88176066,1.3351669,-1.4205077,-0.08757609,-0.94499457,-0.51291966,-0.94562984,1
1.1030073,0.53404605,0.13809156,-1.456191,0.6089307,0.455084,0.011856843,-1.1114572,-0.54835546,0.66404724,-0.90395707,-0.16490944,0.026705127,0.35719046,-0.2492026,1.8251773,-1.081798,1.520337,-1.2937273,0.5396423,0.18006001,1
-2.0757499,-1.0390778,-0.24931218,0.15697122,-0.01747496,0.72697955,0.16598034,-1.8175187,-0.02611694,0.6950463,-0.6375695,-0.31779116,-1.3132229,-1.5564337,-0.12070272,0.56751806,-0.928589,-0.34585252,-1.6465008,0.44518116,-0.10263392,0
-1.2101038,-1.5011512,-0.009254139,1.357107,0.95758593,0.79423326,-1.0806236,-0.61068004,-1.5764709,1.0334755,1.9992079,1.9729629,-1.1042588,-0.98411685,-1.0342777,0.8142116,-0.49546158,-0.8747102,-0.6988449,0.88939005,-0.47393736,1
0.33252606,-0.22065541,-0.5013298,-0.48845267,1.0653901,0.5395006,0.5255971,-0.12232011,-0.46988446,0.4191212,-1.1050211,-0.27570176,1.0959685,0.25908503,-0.48248717,0.64679533,-0.31371596,0.81686825,-0.14022693,-0.107888736,0.7185826,1
0.026435131,1.3447205,-1.2997433,-1.9740878,0.95155406,-2.3644578,-0.022952683,-0.5962904,-0.21726032,0.74253637,-0.4734491,0.2879015,-0.053195916,0.08306923,-0.55836576,1.2994486,0.73683643,-1.2654667,-0.80674034,0.047672633,-2.0731664,1
2.2266023,0.09671992,-2.0802088,0.07656027,-0.5951539,-0.23289101,-0.9494159,-0.55295044,-0.41771927,1.9496472,1.0974373,0.93692195,0.2962114,-1.5551393,-0.019057715,-0.4293836,1.6334724,-2.780036,1.3027414,-0.35754812,0.4747144,0
0.23566046,-0.61375725,1.1257945,-0.113764875,0.4779081,-2.3445687,0.32705596,-0.86476755,-0.4698433,0.22642343,-0.95994204,0.9271657,-0.6237318,0.60648376,-0.17551881,-1.051827,0.11667706,-1.2110448,-0.08401502,-0.4952291,1.1715221,0
-0.23909812,-0.099913195,-0.08147069,0.75245494,0.5125391,-0.44280878,-1.0477186,0.66774195,-0.032158535,-0.52808374,1.2235715,0.65296483,0.55182284,-1.318182,-0.6501491,-0.081737414,0.61289096,-0.39125654,-0.49997532,0.19510788,0.42689672,1
-1.2631018,-2.5471723,1.3033407,0.9235454,0.14293519,0.43204054,0.8164827,-0.07391941,-0.6175061,0.9274956,-0.37892422,1.1690093,1.0194668,-1.0086814,-1.1290618,-0.8699465,0.29080805,-0.911642,0.29154518,0.3904231,1.1436572,1
-1.0304385,-0.2201791,1.7727734,-0.65067226,-0.9855517,-0.6535912,-1.9615539,-0.3730216,-1.0813395,0.88602585,-3.021609,-0.42362082,0.63353926,-0.25056696,-1.0432515,-0.329879,-1.766011,0.7495468,0.44110924,-0.5796986,0.5044189,0
-0.61923116,-0.45249984,1.5726757,-0.598101,-0.33679172,-1.0004661,0.60102874,-0.35475755,-0.68286794,-0.28786826,-0.32056844,0.8876734,-0.32658046,-0.78432053,-1.14106,-0.57752204,-0.19500636,-1.2165378,0.07260825,-0.36872688,-0.9896561,1
0.5783573,0.31686434,0.019490773,1.4777148,-0.24496724,-0.268097,0.6828093,2.0397592,-0.32091346,-0.6826375,-0.336161,0.11305675,0.681143,-0.76762784,-0.7753965,-1.1789848,1.2495171,0.12647851,1.9417641,-1.4691299,-0.14428021,1
2.1436107,2.2823682,-0.07842463,-1.1463786,-0.7118629,0.94962406,-1.8411334,-0.511014,1.3883425,-0.23442173,-1.9649371,0.58558613,-0.6894681,-0.3766246,-0.37031463,-0.2776707,-0.4729367,0.117491,-0.82104546,0.95394033,-0.53128934,0
-0.6850129,0.28239968,1.2805321,-0.0599861,0.8518512,-2.4106553,-0.30548042,0.02687477,0.5428996,0.37623525,-0.033111606,-0.07524413,-1.9685986,-1.3261658,0.8217901,-0.83195996,0.689149,-1.1991125,-0.7920742,-1.0635898,0.9394837,1
-0.50372267,-0.6214792,0.13323432,0.8147991,1.523111,-1.6538618,-0.20898587,0.04469996,0.2160828,2.1885858,1.2561355,1.5635422,-2.6821716,-1.6738034,1.0619943,-0.6993112,2.0240924,-1.6459374,-0.69427294,-0.24707882,0.1056384,1
1.9186262,1.7767187,-0.36163414,-0.021039192,-1.7591133,0.6170559,1.2906224,0.2604261,0.18442407,-1.5485433,0.77544624,-0.27358896,-0.18171088,-0.23528993,-0.72574496,0.54813457,0.21129513,-1.5738187,0.44649273,1.5622512,-1.1141578,0
-0.29940405,-0.15037373,-0.57068145,-0.28516737,-0.56737345,-0.07112664,0.96007705,-0.9929623,-1.7674537,0.09121057,-0.5514826,-0.79983085,-0.3615041,0.4035565,-0.20365483,1.1526588,-1.1676973,0.28649864,-0.04823197,0.28020155,-0.16455618,1
-0.53706425,-1.0808007,0.6520795,-0.5805804,0.52580965,0.25256068,0.28628424,-1.1961071,-1.7748187,-0.25712836,-1.4881669,-0.59195125,0.8737893,-0.3963143,-0.9058469,0.7677919,-1.9390593,1.0620236,-1.0320476,0.047109697,2.0781982,1
0.40835625,1.3790718,0.78623414,-1.5399806,-0.13829507,-1.9940429,1.1525297,1.1897684,-0.50705165,-0.8221086,-1.4795774,0.8568352,0.7352548,-0.47288007,-2.027129,1.0287675,0.68358415,-0.59101254,-0.06301156,-0.6074578,-1.6736135,1
-0.0417263,0.56265485,-0.07945156,-1.4119194,0.009099323,-0.37535176,1.1123034,-0.35919568,-0.018322272,-1.868665,0.007546311,0.09426119,-0.18378565,-0.70719635,-0.64025015,-0.24987152,-0.32591084,-1.160719,-0.37747538,-1.2305256,-0.80221725,1
0.25614664,-1.0866387,-0.32562554,-0.8294225,-2.011723,-0.5222524,-0.28512192,0.23638429,-0.20419616,0.27856624,1.4275656,1.1397226,-0.07389957,-1.065853,1.3850229,-0.062699005,1.1757059,0.31132358,-0.32298908,-1.1269727,0.90180004,1
1.4193556,0.43967575,0.069823034,0.24300833,0.3246992,0.09117766,-1.0506518,-0.0047113644,-0.46601996,0.30148837,-0.5210488,0.822953,-0.33575246,-0.498799,-0.34184676,0.33015856,-0.0987682,1.6685658,-0.32163042,-0.8519301,0.47037962,1
-0.43719214,-0.23749886,-0.006295791,0.9577499,-1.375467,0.88925624,2.4506013,1.2635907,0.21141976,-1.7922791,0.6760996,0.027418207,-0.4150991,-0.12986629,-0.026090758,-1.0376328,0.696874,-0.8522201,1.3471984,-0.62495977,-0.97348607,0
-0.2003678,-0.26189613,1.0073864,1.6707662,0.41543835,0.40908328,1.4116518,1.5097691,0.29448593,-1.2621061,-0.4299222,-0.27163225,0.59033465,0.2484093,-0.85481286,-1.5574356,0.33973157,0.19093329,1.9421444,-1.6235747,-0.20064847,0
-1.5413977,-1.4412854,0.8110663,0.27477065,0.139665,-0.60187244,-0.2213301,-0.97369236,0.16211598,-0.5202672,-0.53364575,-0.14515817,1.6362003,0.25310043,-1.1916368,0.14522572,-0.9312827,-0.7668928,-0.6881173,0.30425352,1.4315072,1
0.29597008,-0.99696916,-0.11720804,1.201832,0.27383885,2.0998936,-0.563115,-1.0876372,0.51664233,0.5430067,-0.28799626,1.5692682,-0.10894566,-1.1476803,-1.1789904,-1.1364492,-0.048868295,-0.46750918,-0.07053123,0.56359005,-0.45891842,0
-0.28668565,-1.580752,-0.28390437,0.7222982,-1.1070257,0.40330836,1.3792857,-1.4505665,-1.1378908,0.7748001,-0.3209921,-0.115697294,0.014045846,0.41453448,-0.06300536,-0.43194488,-0.3084149,0.49574974,1.0151654,-0.37354958,-0.73659986,0
0.6941454,1.2096633,-2.0261338,-0.6470597,0.47342774,0.3324452,-0.52679914,1.2939556,-1.8342408,-2.844996,1.9815729,-0.63073397,0.67840296,1.0648589,0.5286756,0.8684475,-1.0068682,1.068977,0.047314096,-0.5491762,0.66144335,1
-0.70032215,-0.5964182,1.2085519,2.1446877,-1.448472,0.18611616,0.5282899,1.4713612,-0.17738223,-0.5874256,0.5373863,-0.5732717,1.3474174,-0.26868293,-1.3838338,-1.1444571,0.2986201,-1.1072685,2.911583,-1.0075872,-0.75089186,0
0.8723798,0.6578634,1.215527,-1.3562224,0.64715016,0.23643039,1.4492034,-0.22946918,0.30100602,-0.35736716,-2.1737227,0.17535497,0.69282323,0.14879368,-1.6631002,0.964281,-0.63605994,0.15645881,-0.48349813,-0.27257934,-0.18374991,1
0.11563109,0.19135635,0.028451577,1.476488,-0.6806514,1.0867642,0.7694759,-0.3486022,-0.68497473,0.09171466,-0.44052175,-1.579283,-0.39924216,0.42266688,-0.37942097,0.66039926,-1.1877435,0.40048945,1.2056214,-0.21954985,0.025183639,0
0.046215873,-0.3499879,-0.8348374,1.5894758,1.2939787,-0.10151124,-0.4922967,0.346901,-1.129705,1.6429191,1.5783793,0.47701627,-1.0650845,-0.07228735,0.00594555,1.5967516,0.30082333,0.13320327,0.42571798,-1.0302418,0.2796468,1
0.90232354,0.11653957,-1.6529498,1.095222,0.10660972,-0.31947577,0.75743216,0.9417699,-0.8793288,0.59863627,-0.69841397,-0.35650456,0.2398133,0.13753477,0.33197373,1.2052526,0.85643244,1.7142795,0.39921337,-1.0407051,1.3898715,1
0.33307916,-1.4948443,-0.5846708,-0.78795356,-0.6628028,2.4038343,0.14873117,-2.5525534,0.017514883,1.8767893,-0.5982494,0.36646813,-0.8385082,-1.4474767,0.49966615,0.23269261,-0.8399389,-0.5186475,-0.94717103,0.22143316,1.1435167,0
1.5106242,1.1957971,-0.71464103,-1.3543625,0.76117575,-1.3539183,-0.28910178,-1.1169235,1.0983796,-0.12703697,-1.6572413,0.48616117,-1.1311642,0.63105226,0.7879027,-1.3863168,0.37515995,-1.3444865,-0.62024343,-0.36167997,0.70270276,0
-0.61542845,-1.103824,0.036674436,0.08846044,-1.2487043,-0.80526495,0.7177359,0.16181505,-0.09817576,0.84490293,0.11451338,0.7509377,0.157141,0.08928064,0.41994983,-0.2604445,1.1569407,-0.31549346,0.26672307,0.37902722,-0.33600077,0
-2.6778924,-1.9265893,-0.2088341,0.8550735,0.59201884,-1.3745636,-0.45145953,-1.2857747,-0.09906998,-1.5664672,0.11776455,1.0547615,0.0708812,-1.2185991,-0.5810058,0.3300733,-0.34524304,0.27929428,-3.5367982,1.1399207,2.0952897,1
-0.4206071,0.10565961,0.25298187,-0.28115666,0.21517701,1.6290191,-0.8380034,-1.4478831,0.9496068,-0.96964794,0.117377594,-0.42876825,-1.183421,-1.432362,0.22623846,-0.26865593,-1.4598037,-0.508365,-1.770771,0.4507982,1.0672922,0
-0.18945478,-0.6556328,-0.7299296,0.72169477,-0.25981927,-0.5733391,-0.09951847,-0.2577247,-0.45926476,0.016401013,0.6087266,0.7611656,-0.9736064,-0.7841144,0.565273,-0.69507945,0.66656995,0.04110561,-0.17183267,-0.7928042,0.25267842,1
0.4039492,-0.672159,0.4871311,2.1142983,0.02223325,0.532236,-0.93949443,-0.5438015,-0.27292418,-0.06882672,-0.113517106,1.2783446,-0.09769049,-0.25563446,-1.2875183,-1.1250601,-0.23049347,-0.12357973,0.3734077,0.65325177,0.102317736,0
-0.2272183,-0.6468753,-0.4013623,-0.20310642,-1.4779319,1.6191018,0.18129766,-0.7984317,0.872637,0.55686456,0.6308558,-0.18481457,-0.23412958,-0.1745452,0.838964,-0.23421289,-0.0044949166,-0.23505102,0.25651383,0.17720717,-0.7196419,0
1.1857077,0.56190294,-0.26685998,-0.3414563,-0.40780753,0.54602915,-0.2180758,0.04157896,-2.2151864,-0.61579055,0.08336402,-0.6351808,-0.4394112,0.09717304,0.4053182,0.67201614,-1.3763112,1.2014083,-0.019377783,0.3817718,1.3491901,1
0.20004925,0.49720904,-0.71223676,0.5493714,-0.8770675,1.5241442,0.08774336,-0.53101194,0.17778818,-1.4344507,1.582256,-0.86752987,0.8072789,-0.12083471,-0.8473038,0.9768642,-0.8762307,-0.6029926,-0.06937053,1.2831542,-0.77917844,0
0.92042744,0.37532637,2.8613484,1.4307727,-1.5196284,-0.15069203,-1.814253,1.9921546,-0.37158468,1.1017275,-1.0678715,0.566196,0.5869451,-0.26028228,-1.0668819,-0.3454736,0.090677835,1.2655888,1.730926,0.16004819,0.28428182,0
-2.0185094,-1.5337744,0.34741804,-0.2507343,-0.20549291,-1.2357816,-0.54491836,-1.0086354,-0.79932225,0.14932986,0.61279017,0.69527084,0.74199307,0.23155794,-0.5203523,-0.36806768,-0.30045393,-1.4614066,-0.70272213,1.7697139,-0.3556687,1
1.149012,0.9304621,-0.34989914,-0.49385217,0.92554885,-1.4988202,-0.27034518,-1.1168073,0.4977459,-0.13188326,-2.1459308,-0.7599145,1.0485182,1.2848868,-0.73795843,-0.45057634,-0.37478456,0.26771736,0.50249934,-1.3189324,0.012722453,0
