x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.06591071,1.1120614,-0.51853806,-0.44472837,-0.44860035,-0.7853117,0.4117247,-1.1278332,0.5181165,-1.062182,-0.13583817,-0.38296714,1.7947345,0.77256715,0.6880532,2.0761683,0.21003102,-0.1274805,0.25877085,0.35046282,0.03159471,-1.6671635,-0.3112207,0.4753294,0.6177595,0.27331376,1.0719354,1
3.019566,1.2829498,-0.074882545,2.0198338,-1.3817427,-2.0598307,0.83700335,1.4405651,0.15948376,0.93979937,0.8268792,1.9040078,-1.0097244,1.410313,0.31036195,0.20309398,-0.8885141,1.6086789,1.253595,0.7515912,-2.01043,1.627494,-0.8272846,-0.24470921,1.3733463,-2.2817512,-3.0822906,1
-0.6895823,0.12902111,0.6275428,0.17200336,0.9082138,-0.6808246,-0.115287684,-1.7259406,1.3630756,-1.4221406,-0.35864708,-0.6245647,0.68925095,-0.025876418,1.8810202,0.76083136,0.5844604,-0.271752,-0.14048201,1.540689,-0.36352187,1.221407,0.25538576,-0.15993068,-0.040057886,-0.320473,-0.18437767,1
-0.8561054,0.31165075,-0.41489932,1.0600507,1.2287486,0.7380537,1.9021455,-0.0027553139,1.6197323,1.109031,0.04551729,-0.14142926,0.6880218,-0.4841449,1.8018515,1.0689037,1.4646704,-0.78991157,0.61010313,-1.1700611,0.97656745,-0.4606673,-0.7744333,0.797461,-0.06629661,2.1422424,1.1951524,0
-0.83239913,-0.8586554,1.0017024,1.4208162,-0.805417,-0.31019965,0.046962,-1.2290905,-0.78657335,1.3192712,0.054144822,-0.54706246,-1.0589261,-0.08875839,-1.8908777,0.2466819,0.06148262,0.054992843,-0.77830553,-2.6154604,0.80914474,0.38414592,1.6455568,-0.37851703,-1.0418242,0.21161155,0.66493005,1
-0.3052898,0.2933979,-1.4356256,0.55406153,-1.2131033,-2.3169622,1.0865589,-0.8295082,0.19060424,1.0381483,0.2614505,-0.5541809,0.46523097,0.8691546,-1.7942002,0.25797644,-0.24211709,-1.3035959,-0.7261366,0.75010294,0.2683969,-0.6989119,0.10162566,0.030846763,-2.1518993,0.113556676,0.5638736,1
0.4071245,-1.1040479,-0.66941994,-0.5678041,0.92977226,0.8083097,-0.2581081,-0.16749471,0.36060697,1.1198586,0.84144765,-0.058882445,-0.2544257,-1.3729614,-0.5986206,0.9070601,0.13682663,0.34018138,-0.6922493,-1.1549164,-0.95836854,-0.361707,0.26489896,-1.0178881,0.6233484,-0.5366911,-1.0201199,0
-0.7438676,-0.5055614,-0.33820233,0.81836385,1.2092986,-0.52039385,2.1915448,0.5281599,-0.02017509,0.51794267,1.0331914,1.8911852,0.07915955,-0.76197535,-0.26110384,1.4635321,1.1159166,0.37842652,0.44357902,-0.40067187,-0.43906933,0.50377405,1.6978536,-0.15877783,-0.7898966,-1.3394291,-1.5704725,1
-0.08625479,-0.45818216,-0.91154706,0.13589208,-1.0158668,0.35373372,-1.4638553,2.9848278,-1.3718095,-0.12451372,0.6093494,0.59804165,-1.2991686,0.3492071,-0.29795274,0.06529432,-0.31663686,0.42176554,-0.81113344,-2.7541876,1.4610934,0.57330143,0.86593956,1.9254493,-0.80169797,1.548178,-1.6441498,0
-0.48183557,0.8136306,0.50788075,-0.63952875,0.24438295,-0.3747671,-1.6332937,-0.70237803,0.8457122,0.013079962,0.35295743,1.8148885,-1.192214,1.9823895,0.35693008,1.1384716,0.06176432,0.15285827,0.5660964,-1.704002,-0.8872781,1.3095751,1.892744,0.39293692,0.32327822,0.7988773,1.2434143,0
-0.51605475,-0.75862044,-0.8624654,-0.092282675,-0.9851323,0.50090545,0.17799371,-0.83458096,-1.0240479,0.6591818,0.33045053,-0.0045920536,-0.52876717,-0.60903406,-0.52765805,0.6364851,-0.59524626,0.30443415,-1.2057244,0.4970944,-0.26678076,0.23766984,-0.9331535,-0.9236621,-0.40526062,0.5446726,-0.216753,0
1.4948087,0.34351382,0.88865674,-1.438547,-0.4322045,1.6645333,0.30561212,-0.2633329,0.58759314,-1.5562731,0.3931681,-0.01041136,0.6323228,3.7498717,-0.5902901,0.9274561,0.18088986,0.12687773,0.115259215,-1.0049424,-0.57020223,-1.0555277,-0.8444804,-0.75344217,-0.15150282,-0.53320235,-2.2651765,0
-0.50627625,-0.6579172,-1.5207242,-0.42240456,-0.7596185,-0.6371119,0.6129303,-0.9924846,-0.28493002,-0.0549602,-1.3686929,-1.8381083,1.7214761,1.9615803,1.2470831,-0.08077239,0.43121618,-0.9472125,0.8564934,-1.2332149,0.030380014,-0.47690848,-1.0898389,-1.1768993,0.48672804,0.25690055,1.4412404,1
0.37788248,0.29502264,1.0463456,0.29355702,1.0160714,0.9199362,-2.340193,0.4567967,1.1169089,0.48962507,0.88294363,0.46449947,0.66517866,0.8982717,-1.0194278,1.4154297,1.3366927,-0.83957005,-0.35239664,-0.30082572,-0.82064325,-0.10854982,2.4509127,-1.6859349,0.24968883,0.7648167,-0.8250051,0
0.8187483,0.9528415,0.66747636,0.0030866812,0.2571477,-0.8110475,0.27063793,0.18869315,-0.17893215,0.21650958,0.05355275,-0.88254786,0.6088621,-1.9167029,0.3320194,-0.62808174,-1.8346332,1.2910128,-1.4485009,-0.37899476,1.0127013,0.17191169,0.40692687,-1.6097145,0.5349214,0.9113042,0.10002827,1
-0.54861057,1.6332874,-0.02987749,0.12585711,-1.7442547,-0.92357427,0.35220683,0.055010356,0.11978695,-0.064552546,-0.44161513,-1.4088097,0.90321624,-0.04628863,-0.517527,-0.36493897,0.959527,0.92037296,0.498026,0.9209036,-0.45811808,0.250876,-1.1691067,-2.115987,0.04275453,0.28174397,-0.6245356,0
-0.3988135,-0.8373464,-0.96024954,1.582894,-0.04730417,-0.3521247,0.5531291,-1.2884114,0.38012326,-0.013537014,0.08344601,1.0435002,0.014413879,2.0625765,0.22121768,0.21850686,0.3987393,0.31528968,-0.18465297,0.03801053,-1.5040164,0.14432786,-1.5232786,1.083362,1.0692208,-0.008566239,0.60407704,1
1.3440992,-1.1384445,1.3698956,0.47744113,0.3143707,-0.45699695,1.3818315,0.29093197,-0.28488618,-0.49795827,1.1631111,-0.13553701,0.91951615,-0.13604134,1.6946416,0.7097825,0.31087613,-0.46313787,0.41976586,-0.00016564912,0.6182139,-0.30000043,1.6785823,0.009736531,0.8679419,0.4385796,0.25450766,0
0.6461853,0.30451846,-1.1154077,0.6618017,-0.69873214,0.30978087,-0.50006574,-1.0543789,-0.4419232,-0.76465416,-1.1802263,1.9667011,-1.5937971,-0.34263453,1.2927526,1.5167598,0.10812729,-0.5450842,2.2540898,-1.0174075,-0.8612961,0.9048466,-1.0322717,-0.47061747,0.9640377,1.3035431,-1.0456369,1
-0.52426165,1.2126371,1.4795703,0.6929021,0.09651941,-0.9047058,-1.4002889,-0.0069823842,0.08010476,-0.5487614,-1.2597352,1.9341483,0.6887038,-0.52446234,1.7074744,-1.4134564,-0.3727839,0.006324498,-1.2187799,-1.1615262,1.5152695,1.4337959,-0.7443547,-0.31065044,-1.8622364,0.37718263,1.5160614,1
-0.4668345,-0.65281945,0.14469369,0.70185304,-0.64056015,1.0433817,-0.41336823,-2.1438043,0.42935184,-1.3452978,-1.5279613,-1.0872364,0.3977322,1.5769268,2.5563467,0.5811327,0.20069924,-0.9123527,0.79030585,-0.51281565,-0.57795334,0.7536641,-0.7463013,-0.46609086,0.7301861,0.17531462,1.5294359,1
-1.8522134,0.7612328,-0.52159387,1.0143638,-0.60803074,0.3441985,-0.7065616,-1.0138675,0.650893,0.6680399,-2.7562768,-0.13104081,0.2654576,0.3943421,-0.19731827,0.5810099,1.5010979,-1.042274,-0.70699406,-2.1735697,3.4164858,1.7415466,-1.3320351,-1.5376396,-0.20826639,-0.74249387,0.038043316,1
0.5004433,-1.227556,0.12436865,1.1208913,0.67883605,-0.099574,-0.16696112,-2.8534338,-1.6817331,-0.47762775,-2.0970566,-0.952825,-0.34479374,1.828179,-0.6794664,1.0771989,-1.2991486,0.79119164,2.5748184,2.510045,0.036826108,0.29288647,0.49435487,1.0765078,-0.27462235,-2.5299923,1.2647746,0
-0.58025324,-0.56395024,1.3583351,0.044057824,0.18126342,0.99365896,1.3163267,-0.14053008,-0.55619395,0.18952392,-0.20254909,-0.9958023,-0.3691321,-0.3654003,1.889617,-0.51997644,-0.23792736,-1.0092342,0.11619827,2.0178833,-0.4686364,-0.8492757,0.1753757,-1.1424592,-0.6777091,-1.4496671,2.1078596,0
-0.9758968,-0.5145766,0.055705782,-0.8336598,-0.73330235,-1.8872632,-0.7613575,-0.54974693,-0.24692558,1.3963538,1.4447268,0.48171294,-1.1662191,1.3694003,-1.3879031,0.052450705,1.002482,-0.45308775,-0.3023532,1.2378899,0.47269076,0.39060077,0.8786335,1.1581197,-0.6501268,1.2054628,0.068095274,1
0.28142825,-0.0070180376,2.5384848,2.3955348,0.17244606,-0.71960527,-0.44546774,1.4367087,1.0398656,-0.025237825,0.4833751,-0.6878716,-0.7186951,-1.5473882,-1.1756016,-0.4990208,-0.37227973,1.0857816,-0.77777797,-0.13683115,0.73585737,1.7504526,-0.46516144,0.04565449,-0.5119406,0.68784004,-1.7132246,0
0.82126707,-0.032799125,0.9759928,-0.759335,1.7222522,0.5544296,0.3169013,0.11339903,-0.35076073,0.8424137,1.078176,1.6475459,1.1820834,-0.2848083,-0.9031466,-0.9511882,-0.2798162,2.3894558,-0.4458515,-0.8378625,0.6878888,-0.2629204,0.34874418,1.0479128,2.5866213,0.5919909,0.42285746,0
0.3292754,0.008845062,-2.0004025,0.62351567,0.05927987,0.6485875,2.1441197,0.4842112,1.0706338,-0.56626874,0.72452974,0.7752957,0.77170587,0.3966283,1.4674714,0.31442946,0.42266184,-0.47050643,-1.0801224,-0.12830165,-0.3751972,1.153514,-0.10756458,2.2556727,-1.5518568,-0.9304446,-0.03096965,0
0.8246602,-0.107218385,-0.6131675,1.5642992,0.42111158,0.68586075,-0.64415663,1.3735384,-1.1648492,0.12939352,-0.013337869,0.2062838,0.30976057,0.7317454,-0.18751352,0.25337213,-0.84623903,0.5184741,-1.1020725,0.8369981,1.211503,-2.6110008,-0.6263595,1.3305483,-1.1908736,0.8465216,0.52496624,0
0.51890343,0.9039342,-2.2728293,0.32502067,-1.8028429,-1.7685603,-1.7588136,-0.23052557,-0.47308072,-0.0069049033,-0.99700207,0.07260184,-1.4591444,1.3954278,1.418196,0.8344643,0.35915354,-0.46911365,-0.5940728,-0.46120742,1.4698106,-1.8803611,-1.1955878,-0.50413454,-0.5264745,1.0630102,0.76003927,0
1.8736148,1.4776577,-0.09943109,-0.25045305,0.4063335,0.031520285,1.0330822,-0.09023705,1.1704012,-1.1111196,0.43247095,0.015790809,-1.2047944,-0.3537559,0.008469958,0.8572146,-0.45829678,0.9375726,-0.21891308,1.6205688,-1.3676041,1.7497762,-1.3418849,-0.53915334,0.8305881,0.59844226,0.6752192,0
1.1058818,-0.26734528,0.21875674,1.8279794,-0.8155874,1.4641082,-1.8397161,1.2375872,-0.20749877,0.03473619,-0.72041273,0.12247511,-0.80329275,1.3292062,-0.01568817,-1.9099151,-0.90233535,-0.5431183,-0.73969156,1.7640655,0.050375897,-0.7107692,-1.1451123,0.2681283,0.08675441,-0.67874175,1.088861,0
-0.057593253,-1.1399313,0.026255975,0.6469811,-0.3364767,-0.37029177,-0.086976446,0.09883359,-0.09486382,-0.85959,-0.076684944,1.5699989,-2.0987973,-0.2812774,0.25324675,0.2535917,-0.7521579,-0.0066322056,0.4668398,0.29775268,-0.2593696,0.45882466,-0.78512174,0.2514748,-1.7827187,-0.21580553,0.48900226,0
0.9907403,-1.309242,-0.5673353,0.75886154,0.32893673,1.0338073,0.025374318,0.29279652,1.297539,0.4611222,0.18730818,-0.40939805,-1.0247161,0.508694,-0.29789174,0.74141437,0.068201326,0.13491671,-0.02782027,0.13860524,1.1212085,0.24931237,-0.18938205,0.5685534,-0.12017798,-0.61619085,1.0595227,1
0.4057606,0.026854482,1.240863,0.6416931,0.40771243,0.3842075,-0.77144283,-0.19035855,-0.015124214,-0.04760957,-0.12329286,-0.27504173,0.3489855,-0.10531333,0.87249357,-0.30403137,0.6513459,-0.17770326,-1.0209866,0.83922184,0.20234023,-0.084468134,0.026597494,-0.3795945,-0.15187742,-1.1917655,-0.3944071,0
-0.5744121,0.69352967,-0.9521417,-0.23027553,-1.0970923,0.75868535,0.26762062,0.9114282,0.39299214,-1.0197417,0.20593435,-0.5716236,0.21715768,0.1238189,-1.542837,-0.59174365,1.7216011,0.46339664,-0.6308108,-0.42077383,-0.77333266,-1.5771118,-1.7524021,-0.8626785,-0.7759464,0.5460774,-1.2926384,0
0.81920886,-0.4526278,-1.0797007,-1.0285641,0.29622236,0.34767205,0.2714938,-0.14202312,0.41734195,0.18937127,0.3799864,-1.6023785,-0.23011947,0.36262503,-2.180946,0.9918492,0.5225446,-2.220699,0.19531055,1.3695997,-0.8836505,-0.34359288,0.80967027,-0.24638164,-0.6662582,-0.17904484,0.78476614,0
1.4577448,2.1572938,0.08522753,-1.8973495,0.39171478,0.57251406,0.67497563,-0.47551167,-2.4206886,-1.3385057,-2.0194745,-2.1580498,-1.3224782,-1.4906216,1.1382028,-1.2767738,0.07392248,-0.028014898,1.4462223,-1.4059336,0.35178515,0.37990323,0.48872167,1.6029232,0.9185221,-0.7498283,-0.009113869,1
1.0578902,1.0154189,-0.8713481,-2.3226058,-0.25175947,-0.72343,1.1034989,1.2379056,-0.06256282,0.023752084,0.64421,-0.056743577,0.39190796,1.6785735,0.7109703,0.75623715,-0.3337554,-0.64470416,1.0579118,0.043471105,-1.3019701,-1.3593723,-1.0204062,1.8797683,-0.27872306,-0.88866305,1.7185788,0
0.18419951,0.6159625,0.3718157,0.6145384,-1.2375536,-0.10438825,1.0974581,-1.719772,-0.48673514,1.4161767,-0.5059585,-1.1560891,0.027510481,-1.2946986,-0.31432986,-0.80693233,-0.3210192,-0.78131735,-0.14097102,0.04832182,0.06604202,-1.0453361,-0.5256375,-0.41357198,0.3534523,-0.8826549,-0.52715224,0
0.018937688,-1.9428065,-0.7138087,0.23427834,0.25983936,-0.6681463,-0.21612908,-0.29484007,-1.1368186,-0.19045419,-0.45106536,-0.11398599,-0.56803066,-0.35054705,-0.48343092,1.3019081,1.6692922,-2.1231005,-0.1049663,0.11467653,0.39456874,-0.33097145,0.37899855,-1.7645916,0.60618377,-0.5916925,0.4313016,0
0.035796814,0.91760385,-0.3187157,2.2923923,0.97521734,-1.8324919,0.16502859,-0.2944958,0.6413443,0.22567724,-1.6454012,-0.05859697,-0.9751709,-0.6250829,-0.96994036,-0.908268,-0.35802343,-2.0467389,-0.7713102,0.29524595,1.2654474,1.206601,-0.68568,-0.08001766,1.5307521,0.48597977,-1.0048679,0
0.34281158,-1.291006,-0.39699867,0.6935442,-0.30214906,-0.541285,-0.51689595,-1.1312515,-0.28844517,-1.6353106,-0.2551052,-0.9186272,-0.5248164,1.6234677,-1.6831368,0.16925742,-0.014713277,0.8022888,-0.12821774,0.96505976,-0.6900964,1.441242,0.80909944,-1.0153836,1.9026971,-0.4280439,-0.408979,1
-0.68881226,0.8420355,-0.84727454,-0.2546812,0.21930838,0.3842179,0.42393658,-0.059761204,0.037037723,0.32378963,-0.29755497,-0.48022828,0.1215443,-1.0033072,0.36794713,0.5155094,-0.42865187,-0.073955886,-0.16653123,-0.09455385,-0.34873918,-0.1103918,0.0065263156,0.16315322,0.24180141,-0.13833497,-0.5167733,0
0.58561057,-0.15073015,0.20789616,-0.3364772,0.53659314,0.7639448,-0.19430783,-0.50462246,-0.05295022,-0.88686097,0.06745199,-1.1898779,-0.037621368,2.7635005,0.99152493,0.23265663,1.287736,-1.286055,-0.8424232,-0.79379827,-0.33918682,-0.33328626,0.18389608,1.6177131,-1.6971295,0.33169532,0.9978174,1
-0.05693804,0.78143847,0.82467204,-0.31480637,0.45540872,0.092356,0.2140248,0.19418915,0.16929409,-0.25210252,0.13887365,1.371807,1.4845942,0.6393255,-0.10398844,0.4344558,-0.32234028,0.8384129,-0.7961581,0.80307275,0.14726034,0.08834792,-0.98228,-1.6636109,0.47073504,-0.27904302,-1.0739268,0
-0.5881344,0.02279688,0.8319144,0.22435054,-0.95472,0.044596396,-0.20555578,-0.4595394,0.7410301,-0.7047451,0.69034183,-0.36006373,-0.38764426,-0.53792554,-2.3558109,-1.0163485,1.7555686,-0.7929243,-0.58203954,0.7060066,-0.030573143,-1.2888333,-0.32994506,0.8395436,2.1678286,0.75561756,0.2479465,0
-1.0939678,-0.9735195,0.39826006,0.9807024,-1.0896572,-1.01521,0.90151125,1.1163003,0.7303327,-0.3784908,0.86717796,0.43214244,-0.5794578,-0.53761154,0.83612335,-1.5265745,-0.26054877,0.1850091,0.12674408,2.1746416,0.70733273,0.8509579,0.38610306,-0.040342074,0.3109078,-0.20783877,-1.5852517,0
-0.81365025,2.5384572,0.6996583,-0.6678282,-0.58129674,0.72057617,-0.5279974,-0.78400975,0.097355895,-0.40215188,-0.71841407,0.55064595,1.1695774,0.15263498,-1.1318527,0.0033938067,0.4072121,-0.21516876,0.90781313,1.0537331,-0.15793262,-2.1618621,-0.632019,0.004283936,-0.23523125,0.62248474,-0.13735195,1
-2.080255,-2.1236687,-0.91791815,0.9595331,0.43295985,1.1954327,-0.5970149,-0.4032095,1.2540154,-0.17661907,-0.6134862,-1.18278,-0.6599027,-1.7158737,1.4032841,-0.21791717,-0.5067204,1.5821768,1.3952701,0.65373427,0.7186356,0.012119779,-0.105089456,2.527144,0.11559572,-0.31966034,2.2991276,1
1.0858449,1.6868578,0.6857122,2.8260005,0.929447,-0.62659776,-1.0681866,1.1654255,0.9831454,-0.837544,-1.9832613,-1.145351,0.8268497,0.87263536,-0.4543107,-0.73545384,1.1068543,0.5989668,1.0888474,-1.2813283,0.3981555,-0.65636873,-0.97131866,-1.6783797,-1.1895862,1.5084133,1.2546543,0
1.8229903,-1.5039654,-0.54737157,0.1167203,0.64104724,1.0151107,-0.2112865,-0.008710012,1.8140289,-2.2200718,-0.07772557,1.7307942,0.2098497,-1.2051238,-0.2119211,0.97114944,0.60061944,-1.4276748,1.1526989,-1.8247999,-1.6932509,0.16945298,-0.47631222,0.60221016,1.2895942,-1.41873,0.6286762,1
-0.18139234,0.019121278,-1.4409178,-1.1292038,0.5403718,0.6323402,0.84456295,1.5001311,0.30859864,-0.58961296,-0.8183495,-1.2191185,0.5658963,-1.1696655,-0.2807612,1.7303635,-0.0486445,-1.5710088,0.35998163,-0.3882823,1.9354242,0.5611265,-0.39557335,-0.33666852,0.29280543,0.9549038,0.68404025,1
-0.3110022,-0.5029863,-1.2158041,0.047108173,-0.7522961,-0.089034215,0.84805405,-0.078902334,0.96460205,-0.35878947,-0.714773,-1.8242675,1.5177898,-1.6103352,0.40555802,-1.6190144,-1.3970023,0.1944714,0.40526015,0.111495845,0.8940144,-0.28345332,-1.3701411,0.38043886,-0.78300166,0.3099936,-1.1943591,0
1.1331956,0.60835594,-0.11079979,-0.1337597,-0.05394879,-0.1808858,0.9689073,-0.7862976,-0.96832097,0.106368445,0.41243812,0.7419672,-1.3625847,0.6931261,1.0774541,2.1356838,-0.035280608,-0.16716744,-0.26088154,-0.597784,0.34129086,0.45287162,1.4320132,-0.6843979,1.214705,0.59169704,0.76077867,1
-0.97609013,-1.1483744,0.4533128,0.9511347,-0.33334318,1.456389,0.21501908,0.121193334,0.19308947,-1.492239,0.15184793,0.040108696,0.1855591,0.76155806,-1.3457279,-0.3714307,0.52827823,0.37006646,0.36279958,0.70060223,-0.44999167,-0.801923,1.1636835,-0.18975046,2.1662054,-1.1748681,-0.93641967,0
0.78848964,-2.05239,-1.1621236,-1.0870143,0.13004832,-0.7981061,-1.5038688,1.438978,0.69064933,-0.6174479,0.7859837,-0.61274755,0.8169659,-0.7785551,1.3430711,1.3223633,-0.2732467,1.501346,0.44501108,-0.4606631,0.59763813,-2.1360514,-0.3707041,-1.0940452,-1.0189503,-0.2736278,-1.2948573,0
-1.3155262,0.70665324,0.47346073,-0.44023296,0.35056245,0.35564455,0.577882,0.617606,0.45671567,0.1535494,-1.1919037,-1.0574539,0.07861183,-1.7021517,0.059647694,-1.61368,-1.0424858,-1.6572809,1.0081117,-0.32210496,-0.5803563,0.8994539,0.102407366,1.332241,1.6654918,-1.6796358,-0.33738926,0
-0.5309502,0.062050946,-0.03308882,0.15685278,-0.12321289,-0.8443388,0.46144485,-0.18180738,0.25573626,2.2986684,0.84205186,-0.04362477,0.90274644,-0.42893797,-0.48387468,0.29957622,-0.68497634,0.43505782,-0.227075,1.0613866,0.4400225,-0.9032658,1.4882951,0.552651,-0.30202016,-1.5105869,1.5042267,1
-0.3635628,-0.6800426,-0.680258,-0.9663427,-0.5106901,-1.3039256,-0.5203769,2.0736618,0.7770078,-1.7267976,0.55536103,-1.0066198,-0.038467605,-0.88157934,-0.065099075,0.38089544,0.8524234,1.3530878,-0.1903755,-1.985101,-0.25339392,1.286356,-1.0790278,1.2598437,0.0010968116,0.41234285,1.7212672,1
-0.017599931,0.49817902,0.50860405,1.4610966,0.7745871,0.2287362,-0.18807779,0.71667916,-1.3320029,0.4930678,0.1928742,0.6569033,-1.1981293,-1.0727466,-0.11448285,1.2635609,1.5521904,-0.50993276,-0.10862357,1.6556594,-0.50446707,0.30330166,-0.628595,0.908981,-0.21292973,0.84909236,-0.059823565,0
1.0040315,-0.026524756,0.1656153,-0.13403516,0.10264175,1.7365124,-0.4027712,-1.4721739,1.1900926,-1.0120106,0.32669997,1.8664128,-0.30146313,-0.74742174,-0.816095,-0.25871637,0.24737348,-0.22961819,-1.2133002,-1.308761,-0.852903,-0.0074938773,1.1634668,-0.7478322,-0.44920042,-1.3497889,0.07543564,1
-0.29975888,-0.88941365,-0.35060453,0.41273296,-0.10321598,0.71706307,-0.19154721,-1.0469577,0.08535586,-0.3712324,0.054266397,-0.84006447,-0.2804645,-0.8402246,0.121576704,0.16640685,1.1830304,-0.08292919,-0.092773706,-0.48791552,-0.3795831,-0.19091608,0.2727595,0.22306527,0.091051035,0.052165654,-1.0474097,0
-0.06476315,-0.12088231,-0.21238542,-0.20537919,-0.6132516,0.15400292,-2.1817966,-0.051495917,0.0016921829,0.08503539,2.0919187,-0.3418356,-0.71672654,-0.5590616,0.8502096,0.6932418,1.9435892,1.0111821,-2.3730662,0.87919784,-0.55949104,-2.362085,1.2018824,0.49522,-0.17744642,0.06868799,-2.1524494,1
-0.38829628,-2.2739773,0.16509007,0.41780385,-0.952387,-1.1390591,-1.4213988,0.2139034,1.5312916,0.73685515,1.1007851,-1.3723377,1.7523419,0.56502384,0.42844197,-0.3167314,-0.16532205,0.48219377,-0.4239714,0.3942451,1.5501738,-1.4265908,-0.6949738,2.3681602,0.5126345,-0.1726265,0.07117746,0
1.257415,0.28698507,-0.65437686,-0.73159134,0.5173969,-1.4146627,0.61455554,0.36320576,0.23159048,-0.96057475,0.28791198,-1.240495,0.37671345,-0.7593471,0.6687339,0.40622097,-0.9019104,0.7289519,-1.0639302,0.02498964,-0.3799268,0.60183877,1.1723762,-1.5186247,0.20688698,-0.95819825,0.5709359,1
0.7289162,1.5843661,-0.14789301,-1.0729196,-0.093149886,-1.1542853,0.0769285,-0.19755222,0.74995327,-1.9626565,-0.2665235,-2.3151085,0.26152158,-0.41574597,-1.6386409,0.9612726,0.17863469,1.1845486,0.0989631,-0.4530538,-0.9891178,-0.16058576,0.79258674,-0.4348566,-0.5544773,-1.2043749,0.651742,0
0.18271637,-1.146775,0.054831136,-0.2891193,-1.2465025,-2.1375058,-0.0021860676,-0.35650513,0.869299,-0.17871726,1.2535962,1.0149583,-0.98209476,1.2547638,-0.27501503,-0.8405774,0.89105123,-0.35266688,-0.036335528,2.0193884,-0.06778539,-0.48453,-0.31167087,-0.2918793,-1.1797374,-0.07635328,1.6631953,0
-0.26892492,-2.1162593,-0.13765645,-0.2651157,-1.1778152,0.034646254,1.6209536,1.4676682,-0.17783664,-1.4727358,1.3207505,-1.3421041,2.014313,-0.03594064,-0.37302667,1.530172,0.41860226,-0.76794046,0.02742677,1.5339868,-0.5136041,-1.7420009,0.59406084,-1.082214,-0.65233624,-1.1681385,1.2232612,0
0.06909487,1.7063062,0.0068531586,-1.0588034,1.6945269,-1.1615216,-0.6286309,-0.0583244,0.5266704,-1.2791246,-0.9426718,-0.87131464,0.5436767,0.3884088,0.7556118,0.19911604,0.5935107,0.29200408,0.12666602,-0.581501,-2.1501362,0.64489913,-1.6219579,-0.25770113,1.3730876,0.15420988,0.5297457,0
-0.87559307,0.11952281,0.24375696,0.13351208,0.16187426,0.27375627,0.36166066,-0.21890907,1.1019396,-0.59232575,-0.88948095,0.03729806,0.38890043,0.74076587,-0.21914986,0.49640167,-0.16581038,-0.6489338,1.0805014,-0.98084575,-0.09066845,0.81723577,-0.9054088,0.31237543,-0.42964062,-0.5692609,-1.6173834,0
-1.3179806,-0.69925267,-1.9046746,0.74993324,-0.96322936,-0.21934502,-0.46013168,-1.2655972,-0.27839372,0.089957744,-1.430191,-1.0326949,-0.2983008,-0.2729232,-0.9431987,0.23834252,1.6838002,-0.37455133,0.9595748,0.37008062,0.3800347,-0.28524926,-1.5267425,0.14762317,0.8362011,0.15524983,0.74514174,1
1.2155427,0.4549693,0.691221,0.2916801,-1.1431328,1.4667132,-0.7156711,0.57351667,0.07530842,-0.028570106,0.37284222,0.00975396,0.3972841,-0.2844326,-0.9693051,-0.39375427,0.16679966,-0.38840568,0.31761003,0.23403765,-1.4188226,-0.17239451,0.36924392,-0.33297992,0.086476676,-0.5375756,0.6579242,1
0.9067356,-1.1330068,0.37819162,-1.6261328,-0.49762923,-0.5997038,-1.0915152,-1.3646802,0.46289787,1.4261181,0.88642573,0.07717334,0.7465398,0.08272812,-0.1693143,0.62654185,-1.0541136,-0.62466353,0.4392152,-0.3848595,-0.85833365,-1.0801017,0.37798676,1.1261126,0.4699339,-2.3390832,-0.82035387,1
-0.39097646,-1.6334059,0.23294912,-0.535657,0.37646508,0.7355032,0.106588945,-1.2002623,-0.95299673,1.7096353,0.23998244,-0.07911367,-0.9861689,-1.4117928,-0.13163528,-0.8997042,0.4902245,0.60564417,1.0370443,1.0451136,0.46342996,2.0097334,0.48946562,0.10935221,-0.83188045,0.4394343,-0.028391248,0
-0.72685784,0.46416292,0.112131335,-0.5388748,-0.85329497,0.5525011,0.09141605,1.168969,1.5967969,1.2345123,0.5522001,0.93855697,-0.8957798,0.9092922,0.1550944,0.44562843,0.16029565,-0.15922917,0.3754601,-2.8121288,1.3552264,-0.22955495,0.48052013,-0.75932866,-0.95869696,0.7749124,-0.7186488,1
-0.19670321,0.55508,-0.308126,0.09409784,1.1545807,0.32479373,-1.3440715,1.5373551,0.9400575,-1.0780754,-0.44889098,0.2131343,-0.5088059,0.72949827,-0.2751471,-0.43006212,0.17224045,1.739133,0.03008622,-1.985674,-0.09494292,-0.3905444,-0.2482064,-0.4149242,0.47842985,1.3388144,1.4364231,0
0.4216762,0.014675662,0.49433932,-0.41151097,-0.11783198,0.83732885,0.22828747,-1.0176529,-1.5662092,0.40243688,-1.5670526,0.36146584,0.76490664,-0.8972624,-0.13569999,-1.3230286,-1.6053319,-1.7019943,0.62451726,1.128195,0.49296516,-0.7923161,0.026958859,-0.8545551,1.1835548,-1.8343128,-0.04172418,0
0.14440137,-1.1370289,0.07066922,0.5690078,-0.5875767,-2.0295036,-0.7813072,-0.2832866,-0.8510091,-1.254485,0.028852358,0.936894,-0.35821554,0.2889074,1.3512634,-0.46586993,0.31743982,-0.45338053,0.76448405,0.010589801,-1.0886896,0.7989892,0.061019443,-0.69886434,1.0043565,1.2530415,-0.24281609,0
