x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-2.1096385,-0.41752082,1.3785794,0.1659069,-0.26205757,1.4888954,-1.1933676,0.34560624,-0.08603842,-0.5409923,-0.19308129,1.2463324,-0.5041175,1.5699668,1.074947,0.38384968,1
1.3042134,0.44425574,-0.85640436,0.27941054,0.10350206,-0.9209427,0.8392206,-0.026587084,0.3488201,-1.001581,1.1075894,-0.7582168,-0.48596188,-0.33986264,0.32381517,-0.14206746,0
1.0535849,0.03568042,1.2374809,-0.45251277,0.049905688,-0.47123563,0.3336388,-0.9795436,1.0161893,-0.7812923,0.91156423,-0.62191266,-0.047459222,-0.70028156,-1.0941211,0.29060218,1
0.12577067,-0.048849516,-0.71917707,1.0896951,0.6690772,-1.4845781,-0.6925733,-0.43335685,1.5507878,0.7858329,-0.65189886,1.149003,0.27551267,0.8088743,0.3331781,-1.5736023,1
0.28699636,0.66290253,-0.5706352,-1.0867862,-1.8371251,0.91094,-0.0746724,1.1082242,-0.26728705,0.56703955,1.0598099,0.05553187,-0.6013608,0.99891776,-0.055179324,1.4872531,1
-0.94965595,-0.39676562,0.80833465,-2.0595598,-0.2189476,1.0722007,-0.06472081,1.6341822,0.5530762,-0.14648946,-1.5454034,-0.20106138,-1.5902114,-0.27892187,-0.74199694,-0.0679315,0
0.17568912,-0.21476537,1.0238545,0.17585212,0.70510375,-0.24594674,-0.46873373,0.16902742,0.28833207,0.6446788,0.1895381,-0.43514207,1.4449562,-0.82461154,-0.3391322,0.2299895,1
0.86750996,-2.325734,-1.3052284,1.314626,-0.35872543,-0.8805714,0.39674753,-1.0060109,-0.5879108,0.88301533,0.114908844,-0.7266322,0.38092366,-0.6093893,0.7023889,1.3948596,1
0.10768768,-0.53676075,0.6062037,0.39538044,-1.8541833,-0.12043866,-0.4304114,0.38734314,0.89971966,1.9683456,-0.8378658,0.21073675,0.80547345,-0.99432534,0.43887338,-0.0075789457,0
1.193388,-0.31248024,1.0872655,-0.6737108,0.18361908,-1.1023726,0.22483258,-0.8880163,1.7551653,0.8727944,1.1111581,-0.024400529,0.1293783,0.8296805,0.5712852,-0.52090377,0
-0.5913505,0.20210852,-1.4549202,0.1473242,0.28643158,0.13427679,-0.36610982,1.3882736,-1.9644257,-0.84566593,-0.6889114,-0.19129929,1.1949679,-0.72930175,0.55706567,0.00084423507,1
-0.61575085,0.88724554,-0.59890944,-0.8931162,0.19305345,0.8238705,0.4834761,-0.14919998,-1.3417325,-0.3529948,0.008573078,0.86123663,-0.585479,0.49659747,0.9011261,-0.32614306,0
-1.7988366,-0.32863018,-1.0114391,-0.121863246,0.25967568,1.7198752,-2.1577928,3.0579379,-0.51226974,0.026719665,-1.2637355,0.1388429,-0.30736375,0.009935021,0.32174233,2.6127994,1
1.9436964,-0.40030375,-2.9939237,-1.808258,1.5249316,-2.47473,-0.043004703,1.643359,0.38065273,0.47948632,1.113261,-0.07573374,0.6919513,1.2459086,-2.207426,-0.39452335,0
0.054040622,-0.34010488,-0.42501444,0.36184776,-0.044180494,-0.35239574,0.13828674,-0.7604663,-1.0558974,0.16141175,-1.0676666,-0.39807624,1.1146927,-0.692607,-0.5360996,-0.46274292,1
1.0653018,-0.27955386,-1.7123908,1.2745517,2.1369705,-1.3703746,1.0095986,-0.12858787,-0.3209932,0.46604076,1.5165299,-0.73160756,0.07249195,0.897656,-0.18766111,-0.43546373,1
-0.5856878,-0.32771742,-0.36428872,-0.96327543,-0.35602447,0.90035045,0.12669985,-1.815855,-0.78617615,-0.22987616,-1.6737099,0.42470855,-1.286477,0.4503881,0.019392693,0.518008,0
1.9229723,-0.2608962,0.40739167,-1.2644155,-0.44422176,0.02343289,1.5900017,-1.2083606,0.030242743,-1.1796771,2.2823358,-1.4143549,-1.291934,-0.7506426,-0.8021599,1.9034737,1
1.0071527,1.7087188,0.11591554,-0.1606689,0.51278234,-0.6974266,0.13469367,0.9074572,0.79861057,-2.210943,0.15958776,-1.4537745,0.12148263,-1.2487992,-0.34418288,-0.7310884,0
-0.2268195,-0.028502876,-0.57720834,0.25559005,0.93815404,-0.5167357,-0.31836325,1.1414075,-0.51754117,0.118256174,0.5432472,0.77927625,1.2118099,-0.6005741,-1.3981942,-0.47025302,1
-0.027162768,-1.2621208,-0.0133459885,0.1931575,-0.055352524,0.07150477,0.2928413,0.9474603,-0.04704456,0.5534309,0.39911935,-0.6056132,-0.27858144,-0.11601084,-0.9521902,0.64885783,1
0.026701905,-0.16361344,0.2670773,-0.16540897,0.8028273,-0.23304932,0.14708404,0.9788382,0.08069323,-0.6375517,-0.6734812,-1.2626904,0.15510388,-0.7593783,1.0282725,-0.49978864,0
0.41737717,-0.61915135,0.562878,-0.84628284,-0.23144762,0.21203806,2.0178263,0.9008719,-0.541417,0.8865752,0.35080478,-1.8186253,-0.80436784,0.146364,0.21650545,-0.91891855,1
-0.18432593,-0.7169812,-0.30236864,0.09541179,1.2219902,-0.26603788,-0.22247505,0.9447748,-0.44446132,-0.072262086,-0.37489316,-1.0793141,0.56940234,0.3075293,2.41787,0.020720467,1
-0.7330119,-0.13004947,0.46588793,0.5994177,-1.1668639,1.2478142,0.46403614,-0.04926086,-0.28668344,0.2011565,1.030819,0.28182277,-1.3953156,1.4389068,0.576931,0.6711622,1
0.69698524,1.6143928,0.13752933,-1.3003576,1.0260564,-0.80211633,1.0652199,0.44774637,-1.3069894,0.031729814,0.027435137,-1.1335677,1.9535837,0.10044165,-0.048987944,-2.6340587,0
0.46509197,0.29668367,0.04929386,1.1228248,0.765888,-0.5348869,-0.9880968,0.57688594,1.9185483,1.4820808,1.8495213,0.22595601,0.06747655,2.268946,-0.035279777,0.73504406,1
0.5511545,-1.4669254,0.16707593,-0.8832096,0.45062512,-0.9313451,0.13323976,-1.446649,0.3270966,-0.0943169,-0.62597746,-0.006882621,0.106384926,-0.16452812,1.6137537,-0.18898232,1
-0.44459814,-0.42900166,0.7833707,0.037740793,-0.33223933,1.3716381,0.6617132,-0.61007184,-0.12770693,1.2174555,0.18276846,0.041771054,-1.3313729,-0.2030285,-1.8592647,1.2085581,1
0.17702504,-1.8451971,-0.94856787,1.6051114,-2.0296648,-1.8617479,-1.1336368,-0.20122907,-0.077593625,-0.4956082,-0.43786657,0.4093617,2.1099925,0.78012186,-1.4082664,-0.808489,0
1.0263748,-0.7158162,-0.8805789,0.14581795,-0.3065061,-0.19910127,-0.22631255,-0.37698963,-1.1188357,0.7061167,1.1240757,-0.9595801,1.380068,0.09133649,1.12839,2.215602,1
-0.015602042,0.4032277,-0.24184723,-0.016670058,0.64275175,0.04497661,-0.83446074,1.5394804,0.70068675,-0.16248372,0.20854317,-0.07859218,0.06879399,-0.4976522,-0.24734955,0.787006,0
0.8228382,0.4984903,1.3409777,-0.3142797,-0.629764,1.0903237,0.8897051,-2.2032754,-0.16323157,-0.28067812,1.4478337,-0.7122476,-0.8675981,-0.40928015,1.3166208,1.9498909,1
1.1668447,-0.095461205,-2.02747,-0.81872964,0.3708165,-1.8374145,0.83533114,-0.86419827,-1.1431243,-0.40606472,0.62685794,0.7074238,0.9697059,0.6571867,0.04891251,-1.5904694,1
0.17863539,1.7162124,0.8712475,0.096646845,1.1900742,0.3958336,0.098118335,-0.79008234,0.6717552,2.3578146,1.2493272,0.6000089,0.29255584,1.5547967,-0.14794114,-0.3295965,1
0.27745408,0.9698143,-0.53931665,-1.6419493,-2.4439964,0.99393636,0.8563918,0.42280322,-0.9042203,1.5963292,-0.87374854,0.34736994,-0.31281614,-1.3011093,-0.17089541,0.1417965,1
-0.024226235,0.43989226,1.5973405,1.2284454,-0.87377703,0.6489893,-0.72897995,0.65678257,0.85575217,0.7185964,0.19601256,-1.5042521,0.78685963,0.024324048,1.2546791,0.94614834,0
1.0573215,0.73589265,0.32736048,0.84372264,1.0841228,-0.1940054,0.66302663,-0.074515514,0.39612958,-0.1550052,-0.09314526,-2.9000058,-0.038897082,-0.38597244,0.8075539,0.24099195,1
2.2603765,0.3166692,-1.2512257,1.3307595,0.8873173,-2.6173499,0.44368592,-0.08763301,2.130607,0.54771984,1.3831313,-0.12362983,0.41734958,-0.8442476,-0.29996002,-0.95850706,1
-0.7822295,1.8429388,1.1129292,-0.5609405,0.22211531,1.5350993,1.7928722,1.503473,-2.5778985,-0.5233539,1.0028964,-0.895092,0.61318046,-0.93397725,0.5257439,-1.4034758,0
0.47691935,1.2591246,1.040387,-0.38455415,-0.13469803,-1.0173376,-0.8616789,-1.2607051,1.1980951,0.14272009,0.7513829,2.0207045,1.6524878,-0.044694595,-0.82179004,-1.2959424,0
-1.2486793,1.2025319,-0.11692406,-1.9108381,0.3476105,0.6730812,-1.0182439,2.3220427,-0.4693577,-0.0986692,-2.8547816,-0.08429936,0.6482059,-0.53377455,-0.017226703,-1.3140126,0
0.3840286,-0.96797913,0.13718061,-2.1430707,0.78415304,-1.199249,-0.008601977,-0.78682166,1.2726388,-0.8998242,-1.0151085,1.2666491,-0.72038704,-0.86052585,-1.4240927,-1.140096,1
0.2822739,-0.5079731,-1.4263651,-0.4657905,-0.3697425,-0.5120754,-0.10165558,-0.7504505,-0.5769718,-1.0011556,0.26399618,1.4734538,-0.17904532,-0.60579526,-1.2017329,0.5341981,0
-0.10980563,-0.76850444,0.19460861,-0.2580051,-0.44085884,-0.060256295,-1.3296387,-1.9709355,0.35613847,0.11625909,-0.19835497,1.5627612,0.49884894,0.37527478,-1.1822143,1.3512411,1
1.600864,0.767278,-1.3793762,1.4863865,-0.6248061,-0.8444214,0.024713567,0.1279729,0.070951484,0.7811718,1.3338401,-0.07763043,1.2765213,-2.1521208,-0.51338357,1.2747903,1
0.45996842,-0.35290995,-0.5375363,-0.9545095,-0.552157,-0.3376456,-1.1735208,0.034250274,0.23800854,-0.36715582,0.32886252,0.35545316,0.5869685,0.64690405,1.3733552,1.3779606,1
0.4756105,0.7170706,-0.029795047,0.8544196,0.074550964,-0.6675106,-0.21137771,-1.7286974,1.3372899,0.009739961,-0.1573061,0.39614326,-0.5090844,1.1025283,-0.47444218,-0.67497104,1
-0.81098664,0.5326787,-0.91641605,-1.1434004,0.032851584,1.261217,-0.8324281,1.4219146,-1.5393592,0.45602348,0.09591321,0.87194026,0.52264637,-0.104576625,-0.18175787,1.5948905,1
-0.50563073,-0.7495462,-0.5708784,0.008687987,0.66957176,0.6538289,-0.6602989,0.24557835,0.07671345,-0.38982317,-0.66653085,-0.6203293,-1.1896641,0.8810479,-1.6233016,1.6143078,0
0.78290695,1.4342365,-0.6664006,1.2464093,-1.1159348,-1.2775419,-0.50851476,-0.5432085,1.3651612,0.45395082,0.7540103,1.737346,0.7794147,0.057618223,1.0337603,-1.2149584,1
0.6190833,-2.3738225,-2.132809,-1.4758108,0.36761314,-0.8874501,-1.6049197,0.3214823,0.5935383,0.6407082,-0.7262017,-0.004634026,-0.266039,1.5633397,1.0085305,2.492756,1
0.26958245,-1.0237206,0.01937612,-0.17571658,0.655554,-0.5326716,-0.19795571,0.60158694,0.76972294,0.4538591,0.20508483,-0.31951374,-0.07519824,0.1662806,-0.5937334,0.3102776,0
0.8654541,2.8748777,0.6596915,0.10557709,-2.3347332,0.9632643,-0.07779103,0.5340119,-0.46401167,-0.9336756,1.3568665,-0.8326624,1.0675472,-1.3725455,-2.238777,1.1048248,1
-0.8327844,-1.0392973,0.57482004,0.7254767,1.9995565,-0.8111322,-1.4908884,1.3047217,0.12881447,1.2151774,-1.1864907,-0.64570904,2.5283864,0.6492197,-1.4072992,-0.95443475,1
0.14352727,0.85250527,1.4785283,0.47667083,0.3558187,0.9323401,0.25917572,0.17816655,0.15792488,0.98547953,0.6880363,-0.9893545,0.40302494,-1.1323195,-0.11170164,0.89846474,1
0.6170758,-0.5388005,-0.08935492,-1.2792845,1.0133708,-1.8731616,-1.1477493,-1.0919318,1.6745788,-1.3963698,-0.6843241,0.76155674,0.32069594,1.1861459,0.005014056,-1.1254292,0
0.11829666,-1.4587085,0.92369217,-0.25121656,-0.2734933,0.13593605,-0.37976986,-1.9677528,0.16773264,1.5114818,-0.3840318,0.61441654,0.5977886,-0.6829958,1.0787147,1.3218627,1
-1.7852995,1.1734055,-0.19548444,0.9207341,-0.12700227,1.250589,-1.0092863,1.0957615,-1.2950884,0.6088532,-0.5272976,1.5234717,1.0561792,-0.052218378,0.60782456,-0.20878698,1
1.2544162,0.037047498,1.1233267,0.16409585,1.1609921,-0.48597988,0.74738175,-1.2461506,0.92827487,0.18036406,0.53960675,-1.7576023,-0.061199393,-0.5004407,-0.477427,0.26473513,1
-0.1931399,0.97125816,1.1295413,1.0656389,-1.3139648,0.63965017,-0.7013539,0.49490365,0.5527682,0.34778535,-0.7700511,-1.3947877,0.6969327,0.07636956,0.6888002,0.19124353,0
-0.5130738,1.5408089,0.867,0.8479136,0.60234517,0.3253469,-0.0908728,0.7572099,1.6046045,1.1933975,1.6095777,1.6186454,-0.734521,1.0984265,1.8389062,-0.9742138,1
-1.1402644,0.17319956,2.5287795,1.53112,0.43485388,-0.8497869,-2.7933085,-0.8715053,2.832341,-0.5707429,-0.16473113,2.2432547,1.6291034,1.0586858,-1.5012223,-1.2491636,0
-0.5889369,1.6043696,0.52749085,0.3694804,1.0906591,-0.09709682,-0.32708105,-0.5510783,0.18253115,-0.7496915,0.6620403,1.4339496,0.38385838,0.9337541,-0.5465062,-1.5472589,0
0.90631735,0.22944231,0.8193394,0.15830766,1.4994136,-0.4948425,0.3919898,-0.40309244,-0.80470693,0.341552,0.7285201,-1.4922824,2.1846125,-1.4188722,-0.8470151,0.1355793,1
-0.6335082,0.5854556,0.055446748,0.34312356,0.40031952,0.51827854,-0.79678345,0.897896,0.7279945,-0.09181963,-0.5290516,0.32236874,-0.50908625,-0.22230668,-1.1974001,0.35523537,0
-1.3599632,0.70504737,0.9652071,-1.6412579,-0.97308743,1.8310087,0.7839074,0.72029155,-1.4430586,0.61587405,0.016799752,1.2541221,-0.5476273,-0.114133336,0.14482018,-0.59270585,1
0.7626025,-0.37104666,-0.48450577,0.39486217,0.5289947,-1.1361967,0.6328067,0.5849999,0.6974545,0.17307435,2.1003492,0.46799335,-0.20514394,0.75705254,1.8491198,-0.6337188,1
0.6001931,0.11152831,0.9505453,-0.35085276,-0.16191904,-0.9710226,-0.53782564,-2.4151385,0.66915435,-1.2641321,-0.46774572,0.45758376,0.9588407,-0.23837933,0.45272133,-0.67072535,1
0.02870136,-1.5423819,0.17909929,0.32499182,-0.24765272,0.24732417,0.44549933,-0.34721586,-0.77826977,1.523026,0.6911177,-0.045368996,0.45043415,-0.2970609,0.12949903,1.0844197,1
-0.16513634,-0.5756701,0.5166505,0.3730795,1.0609695,0.64927286,0.11266689,-1.6140376,-0.4944184,1.3676343,-1.4518007,-0.857841,0.20078956,-1.0078925,0.65691006,0.9797894,1
1.2566171,-0.40750888,0.35866046,-0.883299,-0.67480266,-0.9292185,-1.3539741,0.4226968,2.5871902,1.4015733,-1.326832,-1.2411671,0.4006721,0.008692899,-0.653933,0.8914104,0
0.33246604,-1.5319467,-2.085654,-0.19109751,0.41405702,-0.3919059,-0.14109312,0.7924458,-0.9952446,1.1946115,-0.9071744,-1.0164953,0.30032066,0.28264865,-0.59255654,1.1990136,1
-0.2354956,-0.4948226,-0.68503875,0.9676395,-1.4441354,-0.2612951,0.4219156,-1.7676848,-1.1653142,-1.4723445,0.3989763,1.4095033,-0.058378376,-0.001938511,0.35553837,-0.43345532,0
-0.27471504,-1.2964401,1.0903708,-0.55658585,-0.9884661,0.5954463,-0.5552686,-0.92600125,0.50566554,1.1357377,0.43544713,1.1235027,-0.15235151,0.19224304,-0.8411521,1.5219158,1
0.2817051,-0.5596361,-0.8938052,0.8556746,0.20849971,-0.8004193,-0.27061108,-1.2286824,-0.33240452,-1.073905,-0.5045645,-0.44029245,0.29463872,0.66449755,0.2004802,-0.034806803,1
0.5121015,-0.35615644,-0.34996596,0.73947376,-0.09808906,-0.18544108,1.5394379,-0.42620674,-1.9278886,0.61039555,0.20621946,-1.1450667,1.1312169,-1.4291444,-0.7218154,-0.48943144,1
0.9177607,-0.22295365,-0.16301776,0.55768526,-1.8232994,-1.3823684,-0.75875276,-1.2392204,0.9552785,-1.5046712,-0.24949504,0.2140417,0.78868467,-0.14709823,-2.2873125,-0.31477693,0
0.37534767,-1.8994077,-1.3303903,-0.8502289,0.89643246,-1.0687484,-0.13384265,0.17084923,-0.26303166,-0.21351106,-0.2620993,0.362282,0.12770955,-0.43616512,0.8523221,0.43052724,1
0.36464804,-2.1769087,-0.19471063,-1.4723983,2.302426,-1.1925391,-1.6371913,0.4107929,1.6908106,0.80832845,-1.5951807,-0.6465893,0.36297643,0.3737238,-0.24895994,1.050444,1
0.6923016,-0.4383209,-0.6793469,0.23103108,-0.11876496,-0.061968483,0.4030289,-0.91390705,-0.7069515,0.020217711,0.28928554,-1.1617035,-0.063258015,0.5997779,0.19911842,1.0497837,1
-0.73941207,-0.7318523,2.4111042,-1.4306871,-0.32135412,0.90880376,-1.0919068,-0.40159738,-0.5341791,0.520503,1.2777082,1.5986022,1.9326178,-0.5693861,-0.5689302,1.3690033,1
0.21491319,0.3846162,-0.9973371,0.015194859,-2.8066208,-1.0968337,-1.6471567,1.4507436,2.1085176,-2.435156,0.19912243,2.1428068,-0.55134714,-0.4022591,0.11526391,-0.20557088,1
0.7184612,-0.90463084,0.79127777,-1.1743277,2.5687838,-0.48731405,0.79457766,0.20731905,-0.36768883,1.3749839,-0.62106717,-1.8685738,1.1885307,-1.7451848,0.6326548,-0.14065439,1
-1.0166315,0.6821358,0.29990703,0.16667925,0.63147414,2.0495424,0.4483864,-0.10918676,-1.0444278,1.00364,0.19594006,0.051725175,-1.1840798,0.20052084,-0.4250322,1.3423282,1
0.31313074,0.8731931,0.85920393,-0.2506797,-0.39314047,-0.121067956,-0.10307613,-0.097521,0.7080696,0.6068283,0.23978782,-0.13461886,0.49661615,0.5877453,-0.16364907,-0.6635144,0
-0.8170048,0.020221187,0.9442469,0.032277044,-0.045122243,0.74528587,0.19208562,-1.3474301,-0.28084671,0.38462132,-1.2785643,0.05046302,-0.39937955,0.5122981,-0.013388097,-0.6406821,0
1.3659585,0.5654576,-0.08836121,-0.95258516,-1.4422818,-0.8138381,0.67269075,-0.662312,0.28840458,-0.07959387,-0.41537464,-0.882921,0.3466949,-0.404254,-0.15473318,-0.82997286,0
-0.8031912,-0.09648734,0.23536229,0.36104318,-0.41820195,1.30141,0.45428842,-0.47126457,-0.33460295,0.41028026,-0.30645558,0.27674308,-1.4937339,0.121103585,0.3408033,0.66355526,1
-0.08779029,0.48111185,1.9129713,-1.4744661,-0.40925986,0.49816844,0.6709531,-0.28726766,0.08234316,0.2773956,-0.23500784,-0.10652363,0.16974588,-0.6402214,1.2271267,-1.0397215,1
-0.090444975,1.9201943,-0.97850674,0.6577109,1.2744048,-0.81181806,-2.1456277,0.7926888,0.561234,0.83636355,1.6841378,2.7525046,2.3373742,0.93565583,-0.65433574,-0.032822967,1
0.09535105,2.1895788,-0.6710502,0.28809407,0.24934568,-1.0148154,-1.0966204,0.27104363,0.49554494,0.082130015,1.2833194,2.1277137,1.6055157,1.7333388,-0.26079318,-1.6834972,1
1.672943,-1.0521061,0.36587185,-1.640278,-1.037508,-1.1085918,1.669902,-0.6135728,0.1451912,-1.082965,0.18089849,-1.3926061,-0.38267604,-1.4406244,1.9076319,-0.6495551,0
-0.2950486,-0.7428554,1.8548876,-1.8693775,-2.6701176,1.2345867,0.8320887,0.60163045,0.53667843,0.0146366125,-0.09418397,0.016838882,-1.6067023,-0.77152854,1.3207273,0.2968188,0
-0.350513,-0.12108024,-0.7643878,-0.79145056,-0.1340452,0.4530973,-1.2705497,1.0271175,1.8227763,-0.44786054,-0.44906026,1.512399,-2.0845723,-0.45672625,0.45811626,1.7120268,0
-0.20804639,1.3612634,-1.1083573,0.8167226,0.629779,-0.3556186,-0.25259706,0.6193097,-0.07199854,0.13413905,1.7411082,1.6601642,0.22295529,1.6597797,-0.16822913,-0.8217457,1
0.7638626,-1.3050258,0.9217439,-0.8418488,1.1302232,-0.9501907,-0.4768124,-1.3158615,0.2297242,-0.37180403,0.5531412,-0.45315993,1.3334817,0.12181667,0.5261806,0.63699526,1
-0.8254987,-0.6297909,1.2270316,0.31480214,-0.097979665,1.1162153,-0.5966355,-1.0339844,0.999393,-1.5763813,-1.6156061,-0.47348642,-1.8666291,-0.9077412,1.7442958,1.3566229,0
0.59331536,0.25647599,0.3307047,0.18401611,-0.09471824,-0.3753486,-0.29869178,-0.376101,0.6468646,0.45353454,1.0576982,0.65106803,0.65366834,-0.5410902,0.86721617,0.49432656,1
0.5667536,-1.7554312,-1.4055746,1.5215229,0.56128585,-0.84137714,-0.11684393,-1.4247141,-0.17296608,0.8703268,-0.9435892,-0.82013714,0.1856058,-0.11530795,1.0494874,1.079124,1
1.35841,0.33943754,0.55124444,0.20992842,0.37510228,0.25914136,1.0153769,-0.8971885,0.10541227,1.2431328,1.7201519,-0.89157146,0.018637193,-1.3988309,-1.5520525,1.6542832,1
1.2369589,0.1638632,0.00040513193,0.725634,0.5804632,-1.4402573,0.19191924,-1.7197763,1.3893685,0.16479136,0.40678662,-0.09722498,0.13623074,0.38422546,1.0473598,-0.75759035,1
1.8863248,-0.4624092,-0.35463607,-2.6832,-1.2383912,-1.5775256,0.66740835,-0.15059063,1.4369129,0.36840025,-0.42531854,0.28362092,-0.25588858,-1.4114128,1.1609339,-0.7993817,0
1.4426504,1.145023,0.4125941,0.919137,1.2426872,-0.46367857,0.509657,0.18241683,1.0457809,0.54081804,0.31477594,-2.3811057,0.34499824,-1.3371856,-2.269527,0.3385477,1
-1.5042121,-0.8792173,1.4728478,0.15616313,-0.6232015,1.1423854,-1.6057746,-0.48289686,0.36105534,1.0031745,-0.22620097,1.2405978,0.2834991,1.7366203,0.2149717,1.1208819,1
0.5734888,0.47213617,0.2034307,-0.29776227,0.32546693,0.027605265,-0.46413702,-0.063288905,0.25104287,-1.7336409,0.118754484,-1.3358563,-0.021832565,-0.27230325,0.20575833,1.1294153,0
-0.1253687,-2.299506,0.36799443,1.3972027,0.05875177,-1.2510489,-1.0981691,-0.70884037,1.4880126,2.0349383,-0.46068004,0.8224496,1.0235623,0.78333044,0.5093379,-0.15069926,0
-1.2583946,3.8074613,0.7654516,-0.7099976,0.2246085,1.7454032,-2.2216766,-0.8741534,-0.64684194,2.7553504,-0.52892137,2.705116,2.5047421,1.1330347,0.10708148,0.22317222,1
-1.313243,-0.28952187,0.44455877,1.1182024,0.9605071,1.1413422,-0.45613772,-0.47553766,-0.41192225,1.172189,-1.5379388,-0.042477664,-0.14004786,-0.23219042,1.4884161,0.5241713,1
0.33129108,0.46731928,-0.16691764,0.9811105,0.7220704,-0.7124638,-0.40193635,0.9510426,0.9868017,0.5920438,-0.25374848,-0.47968653,0.6612352,-0.6152051,0.839171,-0.53778124,1
0.107935764,0.4112122,-1.2608033,-0.26277557,-0.6663793,0.22777008,-0.5119845,-0.25881016,-0.774308,-2.734171,-0.6312375,0.099246755,-0.4620455,-1.4660208,-1.0765465,1.3061384,0
1.4995615,0.50239855,0.9202338,0.63939166,1.4330568,-0.35936296,1.1597741,-0.71188235,1.1335015,0.63431513,0.79108256,-2.2412143,-0.43157732,-0.98947185,1.6056492,0.3754888,1
-0.6141837,-0.08515513,0.40035906,-0.53487194,0.5063643,0.5838201,0.5446634,-0.5947869,-1.113559,0.76039404,0.20311888,0.73309207,0.1853175,0.36801663,-0.76107895,-0.4337567,1
-0.1789486,-1.2066566,-0.36934844,1.1481712,-0.9602731,-0.38531664,-0.22771186,0.5193471,0.272877,0.23674856,-0.9455712,-0.46494642,0.07784354,-0.3789464,2.2191348,-0.07159492,0
-0.68758446,1.018123,0.46206185,1.7023215,-0.23702297,0.50745976,0.07659823,-1.0280992,-0.11749569,0.7408378,-1.423257,0.23857062,0.27396613,-0.9106784,1.095645,-1.0012546,0
0.34927025,-0.7160827,2.1287816,-0.91898704,1.6345083,-0.27438477,-0.013725944,0.32489565,1.0078692,0.05395642,1.1404039,-0.8558104,0.5687593,-0.16484979,-0.30115196,0.16691588,1
-1.4859416,-0.40837884,0.21192142,1.8499421,0.4053143,1.1590624,0.5059279,-0.63901687,-1.136617,-1.1507115,0.17092942,0.4444344,-1.1881009,0.08353979,-0.07260322,0.13923022,1
-0.9411758,-0.29485077,-0.56822455,-0.6349277,-1.0075406,1.7947444,0.98333627,-1.5010862,-2.3174026,1.6738611,-1.2320851,0.34320232,-0.91035485,0.66712034,1.0402246,0.6822678,0
1.0542946,0.6926822,-0.15545133,-0.7203298,0.79931384,-1.5715045,-0.13197324,-0.55998844,0.30523527,-1.6325523,0.71539205,0.21759601,1.2088256,-0.11967123,0.59881806,-1.2212567,0
0.91392577,-0.29252747,-0.16060056,-0.70025134,0.25790632,-0.26747093,1.4346862,-1.119807,-1.1308988,0.4239658,0.10663025,-1.005287,0.27488714,-0.6830481,-1.9996524,-0.2170545,1
-0.1764598,-0.27369946,0.45877206,-0.15286995,0.010148181,-0.8380534,-2.3613482,-0.8800197,1.827468,-0.2304324,-0.16461416,1.999544,0.9567034,0.97621,0.34693047,0.41921207,0
-0.38990965,-0.5990421,1.0833862,-0.5342169,-0.09938686,0.22370249,0.835816,-0.40430441,-0.67560685,-0.053901058,0.4619183,0.22575857,0.079714336,0.16476907,-0.98779863,-0.88330716,1
-3.1270764,0.93598425,1.567566,0.30430567,2.4442208,2.0297587,-2.0008628,0.3281237,-0.24674504,0.17933357,-2.793472,1.1940917,0.24756579,0.14544077,-2.129796,-0.36444956,1
0.37328884,0.49115157,-0.18837078,-1.4722142,-1.1329868,0.3974359,1.3088623,-0.044832733,-1.3195868,1.2630973,-0.81240636,-0.080438055,0.3722596,-1.6214453,0.37303406,-0.71807367,1
0.05137944,-2.641888,-1.5946326,2.1461625,0.065424405,-0.789346,-1.3349998,-1.4756737,-0.2440605,0.054598633,-0.5520504,0.04056314,0.590541,0.27000806,0.8926497,2.329067,1
-1.0249016,-1.188078,-0.00015912113,1.762759,-0.05271199,-0.2196263,-0.21990609,0.68989456,-0.06751711,0.61050445,-0.45670378,0.6960526,0.4472893,-0.3568699,-0.6352949,-0.83208096,0
-0.80012083,-0.793934,-1.1583987,2.2171347,1.405861,0.12556776,-0.09185402,-0.688399,-1.4583979,-0.34907255,-0.45277163,0.03959304,0.31121224,-0.5007534,0.6551126,0.5516784,1
0.40189424,0.7541233,-1.0587219,-0.6589981,-0.3411977,-0.69735974,-1.8664103,0.95554024,1.2908864,-1.4755181,-1.9872905,-0.16948369,0.334485,-1.120079,-0.3785779,0.5268203,0
0.3214381,-1.0073079,-0.5371191,-1.8649136,-0.7581074,-1.1265855,-0.16878833,1.6340876,0.090809375,-0.7127703,-0.7901303,0.22273876,0.67535967,-0.907256,1.2741816,-1.065376,0
1.8463837,-1.064967,-1.6876656,-2.909537,0.46416464,-2.5222058,-0.019994875,1.6452413,-0.4927515,0.047827903,0.47862348,-0.7335417,2.2822466,0.569253,1.3873968,-1.034074,0
-0.81916517,1.5737922,-1.1517583,1.0589712,0.79067886,-0.23954609,-1.0462277,-0.18734941,-0.8750476,1.0521374,0.3321922,2.866538,1.8993095,0.22597271,2.1468484,-1.0241512,1
1.4230167,-0.4164698,-0.3568347,-1.3869947,-0.16663969,-1.4850248,0.81170374,0.37716466,0.028156957,-0.2272974,0.045581926,-1.0566523,0.83916616,-0.56755775,-0.47003892,-1.1622131,0
-0.31091726,0.35508424,0.81402385,0.3118235,0.33163837,0.090183616,-0.049349274,-0.08585869,0.22136414,-1.3095609,0.024803966,0.14401083,-0.032234065,-0.91824335,0.21817008,-0.42064458,0
