x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.7277104,-0.33996657,1.6775227,1.5436844,-0.67571,-1.0684131,0.66996306,-0.7265738,0.9657177,-0.28558433,-0.40516496,0.26543832,0.6402691,1.3038095,-1.4385201,-1.0243043,-0.35301614,-0.18401161,1.0832839,-1.570379,-0.31511015,0.7373312,0.9699137,0.688364,-1.3643222,0.43803343,1
0.83938843,-0.77581,-0.1040579,-0.7528912,0.8361956,0.095601864,0.5533447,0.7555768,-0.27423507,1.4579132,-1.7511145,-0.5035617,-0.33102733,0.16034447,-0.20233455,0.62958115,-1.5011864,-0.81085706,2.350533,-0.16700196,-1.5804408,-1.6928247,0.54919386,-0.3958826,-0.96650267,1.1633544,0
0.21586087,0.6879263,-0.81712866,1.7370836,-0.067719966,1.3814889,0.34919637,-0.5901026,-1.3310369,-0.80340827,-1.8278668,-0.50047183,-2.132617,-0.17351808,0.15376186,0.88869494,0.31766808,-1.1066624,-0.30559963,-0.691429,0.12192421,-1.9758952,-0.8799943,1.2000014,1.1808432,-0.24476022,1
-0.059982624,1.1994736,0.8570286,-0.24354565,-0.028533773,0.61132956,0.26167476,-0.06561532,0.023606835,-0.6270115,-0.034695923,0.097608894,-0.3912206,-0.13320512,-1.0475509,1.203102,-0.18771257,-0.4710922,-0.6547648,-1.4187319,-0.44001898,-0.07990264,-0.470515,1.4894449,-0.034981817,-0.43777484,1
-1.4171717,-0.1579642,-1.2226734,-0.14273174,-0.40158656,0.83937424,0.6305848,-1.6879396,-0.13997816,0.4114346,0.17013387,-0.40662727,0.022505581,-0.15069945,-0.9432159,-1.018927,0.005220129,0.30573937,1.6601757,-0.17819414,1.7617403,1.6856065,-0.66934407,-0.7811547,-0.468828,1.2960501,0
-1.1100762,-0.17309909,0.5846392,0.8255586,0.91041833,-0.6646535,2.224384,0.16108353,-0.52565664,-1.5560974,-2.698869,0.92839646,1.0867393,-0.9365974,1.3872243,-2.1277869,-1.7935569,1.4578583,-0.2498229,0.07310257,0.42231426,0.41802493,1.4226562,0.34680557,-0.16823119,0.511829,0
-0.16356541,-0.4778914,-0.27353588,1.1076702,-0.5510904,0.48039344,0.095468104,-0.50887674,-0.9891436,0.60937536,0.6779998,-1.0382489,-0.58407843,3.669273,0.4254055,-1.5178491,1.1745702,0.021258678,-0.4657033,-0.033438575,0.29726347,1.1361833,-0.37811348,-1.5797176,0.91373533,0.47509903,0
-0.18989989,-1.26372,-0.2321787,1.3929659,1.8000275,1.6737796,-2.546868,-1.9315224,-1.0149509,-0.38051698,2.5359097,0.124989346,-0.07745983,-0.053612605,-0.12447411,1.6175224,2.9642744,-1.894775,0.66240114,1.8042504,3.010903,-1.1423589,-0.3657429,-0.50089025,-1.3581157,-0.69168097,0
-2.226211,-1.051975,-2.18342,1.9059262,-0.5019616,1.3254765,-1.2516615,1.3678907,-0.6283697,-0.81691545,-0.44968376,-0.519258,0.25079542,-0.23144819,-0.70576876,1.5721331,-0.0076227575,0.7731316,-1.7837762,-0.7353489,0.7574186,-0.25869218,0.13048488,-0.7624315,1.6315618,0.9901637,0
-0.0076797716,-0.31356335,-0.36175767,0.306806,0.5677942,-0.18147981,2.0420444,0.57474107,0.18021476,0.44701618,-0.2264366,0.5014513,0.48996085,0.85210466,0.09414265,-0.40292597,-0.59422964,1.1733526,-0.2739841,0.8228965,0.36675435,1.3410195,-1.2783227,-0.47300744,0.42752174,-0.41545448,1
0.34932983,0.9897682,-0.13026354,0.2547755,-0.2411799,0.08190599,0.9178746,0.5082676,-0.5132677,-1.0286702,0.1754991,1.4178348,-0.44251978,-0.5437226,0.26770452,-0.83778477,0.43694213,0.17705221,0.17741652,0.8756565,0.24035433,0.7892038,0.14837398,0.3006553,-0.35688367,-1.3462551,0
0.20490885,0.9854113,0.71094567,1.0538646,0.68803954,0.03846385,0.36398673,0.115890965,1.6372696,-1.2972951,-1.2952877,1.4829552,-0.5911521,-0.5076962,-0.90117216,-1.1329217,0.94659096,0.076533176,-0.93863326,0.2024496,-0.52603954,0.30618265,-1.0564018,-0.4889233,1.0523025,0.8661407,1
-0.15093793,-0.47725916,0.15747434,1.2597826,-0.846321,-1.0201402,-0.49661395,1.7208601,-0.026820658,-2.7788932,0.087808296,-0.8188459,-1.8007176,-0.8653484,0.112062834,-0.3242947,0.4955853,0.69981414,-1.7167078,1.2509784,-1.5179514,-0.5816524,-0.25851935,-1.9143833,-2.284395,0.64474195,0
-0.80619454,0.56668127,0.40647754,0.7470636,0.0935959,-0.7304284,-1.1857176,-1.2365668,0.36773604,1.0177758,1.226201,0.12094681,1.3859195,-0.6162476,0.09686187,0.09209324,1.4150614,0.2457262,-1.9810004,0.8429527,1.3739353,-0.938433,-0.21963614,1.9224246,-0.38414752,1.0107005,0
-2.6730855,2.8313255,-0.40682268,2.8716078,-1.7507885,-2.101261,0.61509717,-0.7266835,0.5360737,-1.8855541,0.07619988,-1.2427045,1.9423572,-0.48838922,0.23766698,2.6242597,-0.41812655,0.44008175,-0.05324794,-0.30545643,-0.49767554,-0.3668309,-1.0116694,-0.2871896,1.3076395,1.1985588,0
0.8830708,0.200378,0.08661192,-0.9632581,0.8039101,-0.82307327,0.09289656,-0.5619063,1.1620444,0.40474892,-0.42856246,-0.3177373,-0.23858064,-0.38060996,-1.3171483,-0.15056749,0.1234756,0.10749421,-0.3496007,0.23800512,0.010131073,-0.62364495,-2.0668967,0.08439498,1.6702838,0.99820006,1
-1.865434,0.2362952,0.3058314,-0.7539054,-1.3761572,1.4186801,0.11155493,0.6054507,-2.267091,-1.0265226,1.2170095,0.7628561,-1.4126511,-0.8103163,-0.0759629,1.3785987,-1.333259,0.37052432,0.4209363,0.31872502,-0.5807349,-0.28284156,-2.9744709,-0.114197925,0.18473513,1.543856,0
-0.10720239,0.77824026,-1.3954916,-0.13623486,0.5929146,-1.3598936,1.7758117,-0.3559297,0.20925108,-1.3270625,1.48465,-0.083332606,-0.19328967,0.26722285,-0.87246996,-0.7577688,0.38349074,-0.020126546,-0.13578567,-1.0942628,0.64765126,-0.22182257,-0.9770882,-0.4457044,-1.1105784,0.84940064,0
-0.9852667,-0.32349613,1.2447149,0.7266458,0.48593917,0.06555713,-0.41145527,-0.37846902,-0.8460015,0.02952932,-0.20860694,-0.11506104,-0.21631959,-0.6185144,0.37832913,0.5141073,-0.14094368,-1.5027099,1.4464303,-0.5037056,-0.26079455,1.134046,-0.115040064,0.76196384,0.1193785,-0.004181108,1
-0.6785241,-2.560278,0.8570513,-0.99458915,0.1265255,1.8161291,1.9665426,-2.0520768,0.5374655,-0.0065899026,-1.9965782,-0.85652137,1.9051535,0.16473919,0.17900275,0.25681624,-1.1920744,2.645927,0.48067063,-0.01829979,0.3453308,-0.46204194,-0.5336641,-0.2892918,-1.3562378,1.0202451,0
-0.48715913,0.92973286,-0.048813518,0.71888644,0.01485719,0.46089405,-1.2157001,0.32057288,1.6782762,0.7377645,-0.027006319,-1.9778622,-0.22360374,2.1776614,0.70026094,1.2811799,-2.9916167,-0.52803683,-0.6382569,0.32140473,-2.040363,0.53559035,-0.45236346,-0.20014535,-0.2810741,0.36783218,0
-1.6819639,-0.1115784,-1.1190072,1.5754843,-0.7261764,0.2920418,-0.85723966,0.5324036,-0.72568965,-0.32823858,0.66338277,0.55787545,-0.60884285,-0.92301834,0.54171985,0.68934816,1.3693621,-1.3782521,-0.3126379,-1.455105,-1.043044,1.8121477,-0.7549259,2.2969828,-0.24314052,0.10102869,0
-0.500201,0.3660596,-0.09771776,-0.5053686,0.7294436,-0.40198576,-0.23091812,1.5314977,-0.9127925,-1.103249,-0.72652966,0.72833496,1.528334,0.24308701,0.16246563,0.3954591,-0.61894816,0.78623956,-1.5151381,-0.80033326,-0.25939032,-1.216453,-0.5841447,-2.810848,-0.80363786,0.6373914,1
0.77519023,1.1779039,0.7536941,0.031852115,-1.3180455,0.85748965,0.4681464,0.9117809,-2.215324,0.1950475,2.2480333,-0.0133641055,-0.812713,0.39644426,1.4185908,0.68577546,1.1145118,-0.52757174,-1.4975635,0.009134868,-1.0707005,-1.5105343,0.18765342,0.5585768,0.80086243,-2.0466974,1
-1.0022849,1.3318051,0.23391715,0.079434045,0.069313295,-0.7880065,-0.49993342,0.6644919,-0.18408439,-0.103564635,-1.9696465,-0.08169009,1.7468463,1.4844569,0.7687957,2.7525976,-0.9267298,0.9539794,0.19772401,-0.76028997,1.8720026,1.3920368,-0.16044572,1.0034026,0.72358567,0.13141493,0
0.6724665,-0.08725789,1.2487023,-1.4200364,0.8421874,-0.99153024,0.46628693,-0.004199733,0.5811664,-0.9679396,-1.6654779,2.4044094,1.9683493,-1.256635,1.6553366,0.34817547,0.46862805,1.5914036,-0.057742342,0.8481793,0.31325933,-0.5193437,0.18333481,-2.2207465,1.4757187,0.15376392,1
-0.27830532,-1.1238322,-0.6429729,-1.0361396,-0.49155632,-0.14722684,-0.36355904,1.676285,-1.0650066,-0.42033365,-0.03243787,-0.9112687,-0.955922,-0.21725808,-2.0730405,-0.4029713,-1.6733292,0.8320731,-1.4727055,-1.2119817,0.15910065,-0.87302893,-0.28170738,-0.23163924,-1.2495996,0.4272879,1
-0.9728673,-1.5461497,-0.8639949,0.87693787,-0.62607104,0.7540182,-0.14550889,-0.5053525,0.9105523,-0.9493958,-0.83424217,2.2390926,-0.65593034,-1.1530117,-0.9153378,0.33226252,-0.09283861,0.84283113,0.4304127,-0.09801338,0.9014881,0.03263463,1.0643975,0.9381744,0.24638444,0.96923476,1
0.32965142,-2.2028236,0.81063616,1.0823122,0.10902416,-0.77670425,0.7968184,-0.15754779,1.5271666,-1.4686352,0.10746335,-0.4658542,0.016282476,1.733434,-2.7284932,-0.10992395,-0.7824094,0.5737675,0.46490586,-1.0332328,-0.28695628,-1.0454882,-0.8082921,0.08180706,1.4282309,0.17389143,0
-1.1227809,0.9599554,-1.3617548,0.5896039,0.72342116,0.16110134,-0.0320095,0.27570868,0.27581912,-0.06633607,-0.18613306,0.2747072,0.8944944,-0.6607088,-0.88414794,0.33884212,-0.04143315,-1.3347942,0.22603375,-1.4361024,-1.69897,0.8948383,1.6238962,0.4634062,1.4831685,0.5445152,1
-0.19292827,0.29994807,-0.24368677,-0.008519491,2.600501,1.7509929,0.25086084,0.5125517,0.43914494,-0.94464976,1.9874483,0.031088265,-1.1587842,-0.46662763,1.4404223,1.9089981,1.309922,-1.1083144,0.6101915,0.6486198,1.8844296,1.0171409,1.5040416,1.6926167,-0.14628728,0.26729068,0
-0.15100826,-0.16382575,-0.91170037,0.23694283,-0.4640534,-1.5780082,2.7343698,-1.2647269,-1.3822955,0.6622271,-0.06769777,-0.2308486,-0.45902964,-0.93520594,0.56942004,-0.14264022,-0.4460205,-0.44530115,0.17155723,-1.2710317,-1.0903646,-0.9231183,-0.5141979,0.39641953,1.5410011,0.14158443,1
-0.39740276,1.1302894,-1.0706898,-0.16909835,-1.5674832,-1.2949036,2.4603384,0.10638704,1.3175058,0.7893653,0.18745083,0.52466375,0.45253238,-2.2186003,-0.14015004,2.1908987,-0.8317539,1.2422041,1.0748296,0.077993914,0.22316407,0.6282078,-0.5590422,-1.0103474,-0.75180733,-0.34252977,1
1.0871682,0.38340467,1.3747214,-0.21318302,-0.19542938,0.17421553,1.3600245,-2.2391167,0.5164499,-0.13371877,-2.4074795,-0.73147416,-0.6470623,-0.45729527,-0.016894013,-1.9661237,-1.2417003,-0.2943985,1.0930343,-0.64976996,-0.47195205,-0.36623234,-0.12192246,1.4119564,0.14842339,-1.0037605,1
1.4723519,1.2885851,-0.3224835,0.13517722,0.8465956,0.21504736,1.899701,0.015159302,0.0062509505,0.4352576,-1.5029075,1.4515629,-0.72821695,1.4928066,-1.4996564,-1.2879255,-0.07775264,-0.55717814,1.8784748,0.4744669,0.28680518,1.4081591,0.043028157,-0.24180514,0.8283819,-1.2476196,1
-0.23794006,-2.1838024,0.1693749,-0.34885207,-0.24228364,0.9789183,-0.41854241,-0.606663,-0.8464151,0.56149745,0.30880132,1.5033119,0.21524906,-0.2750627,0.99736655,-0.037924338,1.0479114,0.35899982,1.157126,-0.02636632,1.5748308,-0.48996618,-0.6822161,0.0039600283,0.05202557,0.3252863,0
1.0621225,0.52946997,0.931338,-0.7945073,-0.9526693,0.76267684,-0.42823836,-0.702905,-0.122315794,-0.90489566,0.95131266,0.45840988,-0.24802145,-0.26746473,-2.1338873,0.1745227,0.87536085,-0.92376655,1.4421756,-0.6035424,-0.8301674,-0.9290811,-0.74566823,-0.65245086,-0.74618906,-1.5191721,1
0.07252924,0.44032866,0.6873352,1.4568411,0.7815602,-0.7362932,-0.5814715,0.17440115,0.16611476,-1.415646,0.33246115,0.6220929,0.043440357,-1.1536007,-0.3578887,0.48968858,1.2868782,-0.34809354,-0.5964464,2.357172,-0.6704128,-1.1298907,-0.11630075,-0.23940895,1.0071926,0.24442407,1
0.5868141,-0.19723769,0.075142086,-0.55365336,1.1198214,0.82524425,0.762125,-1.2012634,0.2761939,1.3766096,0.30428362,-1.9649941,-0.23410311,-0.9047723,0.76064587,-0.17143042,-0.8735616,-1.4921983,0.6590148,-0.4363783,-1.2394866,-0.510881,-1.4334191,-0.6188356,0.6151482,-0.69107616,1
0.9656508,-1.3468642,0.85649115,-0.022767756,0.25867057,-0.3125535,-1.3485467,0.88792527,0.9308177,-0.26646385,0.8985551,0.07783993,-0.9272054,0.9487343,-0.7330485,1.330081,-0.21653676,-1.8492674,0.82013553,-1.3445363,-2.3944654,0.5036736,1.0447595,0.3028771,-0.5511737,-1.2831955,1
0.5701463,-1.1314061,-0.36896887,-0.8880625,-1.0236014,0.44540372,-1.9711726,1.2254028,-0.0318954,1.3024243,-0.86748594,1.7412784,-1.6541375,0.4612507,-1.727757,-0.14017037,-0.23827037,0.3428914,-0.14094034,-0.16755854,0.7520095,0.14548258,-0.40579864,-1.8701884,1.156227,0.5626168,1
1.5613815,0.46880668,0.3132761,-0.4075931,0.097312436,-0.23565984,0.7768676,0.09313288,1.2504019,1.3418355,0.57779455,1.467385,-0.91995585,-1.7257513,1.6516107,-0.43436718,0.7461318,-0.24706787,-0.045214623,0.024218373,1.6262192,0.17328031,-1.3305138,-1.154317,-0.9575011,-1.8710496,1
-0.80632615,-0.5459035,-0.85819536,-0.7402668,-0.7878455,1.3331835,-0.44956794,-0.339609,-2.7368376,1.2760086,-2.558455,-0.31378877,-0.26544866,-1.1011754,0.113249086,1.6619242,0.38936555,-0.45461172,0.5103447,-0.5954391,-2.1920993,-1.3354144,-0.3740022,-1.0000542,-0.5299019,1.9170324,1
-0.07013056,2.00001,-0.5659095,0.76105803,0.530126,1.2234743,0.13592635,0.1992342,-0.05627614,-0.16671157,-2.0236495,-0.5944181,-0.8424129,0.9912529,2.311643,-0.23644228,-0.90554875,-0.23715526,-0.07977344,0.7140032,0.4078546,1.8367041,-0.020499354,-1.1037816,-0.20621538,-0.6137033,1
-0.32634044,0.77632433,0.56445324,0.3085719,-1.535542,0.3260255,0.31488588,-1.2793779,-0.7166006,0.10225418,1.4011645,-0.34196994,-0.71348107,-1.1237957,1.5739994,-0.9286132,0.87493414,-1.3008896,0.8787031,-0.9767841,-0.9608064,-0.16132474,-0.03390527,0.024793455,0.48428312,-0.51361424,1
-0.6452201,0.13919212,0.08882441,0.057108738,-1.8791534,-0.70143867,-2.1733403,0.7989314,0.25638372,2.2909594,-0.32925302,0.5705162,1.2118758,2.2104568,-0.9599572,-0.80990094,-0.41087976,1.2254424,-1.6579888,-0.0707934,-0.49852192,-1.3108934,-0.073665306,-0.9261606,0.80311894,2.5196319,0
0.06417253,0.31017172,-0.6761136,-0.12103706,-1.1146126,0.8572896,-0.43991676,0.77405906,0.26943684,-0.010494925,0.067373075,1.7113211,-0.36211964,0.10146546,0.7046532,1.6194572,-0.08618416,1.0531346,-0.1768916,0.92331684,0.84310615,0.4942343,0.22989932,-0.38244328,-0.4856435,-0.7918348,1
0.76817805,0.9923719,2.740872,-1.9764186,-0.12948668,0.34840947,-0.73779184,-1.1552199,1.0054128,-0.23257098,1.2140801,-0.61457306,1.4055943,-0.51255476,0.09599574,-0.49300465,0.8378626,0.54475886,-1.345682,-0.6157828,0.93841195,0.60881585,-1.4174414,-0.53697634,-0.7182479,-1.7277966,1
-0.18448779,1.171806,2.43984,0.75103426,-0.18231852,0.33317494,0.47650585,0.1649395,0.9320017,-1.176872,-0.74209154,1.2702798,0.06483947,1.2462533,-0.10935693,-0.028536798,-0.87593144,0.87000287,0.3100548,0.9035229,0.61863196,1.3518525,0.15051901,-0.08393457,-0.5708925,-0.47600368,1
1.357675,0.9889989,-0.017570866,-0.96680146,0.7795349,-0.10206624,-0.60720295,-0.6179803,1.0666893,0.7713296,-0.6394425,0.02782053,-0.3117605,-0.3607464,0.13793778,-1.8073711,0.33439615,-1.6224072,1.5587175,-0.32561812,-0.666016,0.8872185,-0.20743804,0.2598514,-1.1328653,-0.5807301,1
-0.92041844,0.26420358,-0.042150903,-0.65395683,-0.40075353,-1.3123186,-0.19215368,0.4566191,0.69670355,1.387604,0.286999,0.3897926,-0.16335207,-0.9845917,-0.8984148,-1.5245903,-1.7368522,-0.575569,0.8296517,-1.0755427,-1.0377659,0.10960547,0.3823446,-0.9735616,0.16665648,2.2734137,0
-0.5341334,0.94851345,-0.16951732,1.6857557,0.1962039,-0.6555589,0.7743078,-1.0196545,0.28574246,0.6250417,0.06838776,0.081088424,1.4339864,-1.1038976,0.5873879,0.26021892,0.42568788,-0.68760276,0.8283863,-0.037425064,0.68093956,-1.2158513,0.43499893,0.53423333,1.1164612,-0.19247274,0
0.68360656,0.25601813,0.41349766,-0.25670668,0.42609692,1.1474265,0.8006648,0.44696513,-1.1506925,-0.65955347,-0.9653678,0.1432235,-0.92812175,-0.42082807,-1.3265303,0.57090825,0.7604645,-0.24088591,0.36499456,0.17124194,0.013365294,0.3213853,-0.6905544,0.848015,0.11123213,-1.1221945,0
0.15969637,-1.6475399,-1.4126627,0.06382008,1.7643478,-1.0625699,-2.8548436,0.78656083,0.06943205,-0.8864868,0.6605231,0.27557573,-1.6082548,1.0544444,0.41609553,-1.6060864,0.26430404,-2.3913836,-0.2317484,-1.7344506,-0.7320192,-0.29486212,0.021215389,-0.43733916,-0.8464088,1.6881889,1
-0.14772329,-0.24972199,0.8424237,-0.47055015,1.3982608,0.27823493,1.4064938,0.40168798,-0.64413154,0.3021047,1.508993,-0.06998242,-0.70198685,-0.7389673,-0.3399432,0.059813324,-0.36378995,-0.65119946,1.2732205,0.53507495,0.8341265,0.37882206,0.45191905,0.59737676,1.7372869,0.18936434,0
-1.0122396,-0.6951639,0.020266403,0.730645,-0.29068327,1.144113,-0.06840486,0.69050455,-0.7590708,-0.6363511,-0.5413156,-0.5812288,0.30732867,2.0943396,0.30857563,0.729816,-1.569615,0.7278254,-1.0746477,-1.3197725,-0.08084109,-0.78899664,0.88092494,0.36131796,0.33127534,0.40103844,0
-0.62744254,0.010972749,1.2037488,-0.22001606,0.74152315,-0.8363077,-0.1420548,-0.09857356,0.74952954,0.3951228,0.832116,1.1841396,0.9569568,-1.6540184,-0.39245805,-0.7119187,-0.6200066,-0.2958391,1.896425,2.402678,-0.60438883,1.278882,0.42797127,1.9441952,1.2654709,0.62729913,0
-0.9586658,0.42805788,0.9965954,-0.72372675,-1.6343484,0.3636076,0.19170739,0.1384026,-0.5426894,-0.6133914,-0.046139386,-0.11262674,-1.2205906,-0.89885706,0.3390472,-0.12150134,-0.99378175,1.9402254,-1.952484,0.20441586,1.2327623,0.051226422,0.36016682,-0.5566235,-1.1969479,0.9300397,1
0.8417316,0.13441043,-0.14574747,-0.28271315,1.9767164,-0.017013615,1.1245534,-3.2830293,-1.7364458,0.5911243,0.9671459,-1.1893002,-1.5992914,-0.056508545,0.5708757,-0.776478,1.7571769,-3.537172,0.80054194,-1.2212677,-1.2417504,1.0315627,-0.6636547,0.17020872,0.2630946,-0.9915646,0
-0.7833461,-2.426146,-0.09135053,0.0003682511,0.6118027,0.6016975,-1.3150883,-0.9501151,0.7733761,1.2759262,-1.3698653,-0.9898829,-0.83817357,0.71825874,1.2912077,1.2476228,-1.7918488,0.91435206,-2.6295867,-0.16069849,0.4583189,0.20496489,-0.44274026,-1.4128814,0.3080694,1.4591912,0
1.2768599,0.5771783,-1.4358146,-2.0384183,0.6808745,0.2882413,-0.3702515,-0.59120196,0.6453596,0.62647337,0.246974,-0.93588626,-0.48381063,0.1426482,0.30799806,0.16181232,0.12512533,-0.66649395,0.12573095,-0.40918976,-0.5252792,0.31388173,0.6878764,0.9241617,-0.59051454,-0.23583902,1
-0.2550592,0.883467,0.6556546,-0.2609945,0.24813868,-0.47403786,1.7731411,0.10809062,-0.50391215,-0.79982376,-1.9894174,-0.23856096,0.021431105,0.035562526,0.61466324,-0.66976357,-1.5623888,0.6152005,-0.07418344,-1.0464394,-0.36485317,-0.52122813,0.5859583,-0.0030327041,0.27051142,0.8715807,1
-0.7021909,-0.34516943,0.9220565,-0.13124013,1.9732654,-0.8641621,0.31865436,1.3663098,-0.22009803,1.2426028,-0.2881797,-0.05189357,0.95231885,-0.42720667,-0.25749785,0.92167085,-1.1228273,-0.2244689,0.22976644,0.023202186,0.6299559,-0.18184306,0.44096142,1.0963572,-1.4919081,1.3887701,0
-0.61627984,0.96047986,-0.37798575,0.7372802,0.22233696,0.46812794,1.0880921,-0.24383841,0.13222885,0.48008537,-0.042506203,-1.1558347,0.729326,-0.96681005,0.9275254,-0.58287257,-1.1954052,-0.1738032,1.1252735,1.105899,-0.07229137,0.423479,0.79995525,-1.2836212,0.7670888,-0.5517413,0
0.21828128,-0.94811994,1.6181167,-0.14890106,-0.04413294,-0.88694483,0.54345566,-1.1186799,0.92606324,-0.56041735,-0.7826369,-1.4650147,0.25582296,0.10794269,-0.61978275,-0.028694201,-1.1694216,0.5055323,0.82916695,0.5721059,-0.7372196,0.7558128,0.6004849,0.7305674,3.127067,-0.3887689,0
-2.5201771,-0.21602063,-0.13891801,1.1945451,-1.6509007,-0.7321161,-1.9460359,-0.5188639,-1.4021735,-0.009447879,1.3241757,0.7115518,-0.10205961,-2.428792,-0.697268,0.13525051,-0.40004873,-0.26670328,-2.0124924,-0.22905754,-0.041681226,-1.0348649,-0.7117954,-1.6897995,-0.63639086,1.2362454,0
0.93159807,-0.8553607,1.1480279,-0.8211219,-0.11892042,-0.3992504,-0.40709504,0.4026359,0.24407782,0.7034177,0.6522564,0.6856908,0.37109482,-0.54373986,0.27841112,1.3754414,1.3200092,-0.2052034,0.46833202,-0.85902154,0.3137365,-1.2663008,-0.8436404,-0.14579703,0.23004821,-0.32595384,1
-1.6365438,0.09313529,-0.49254733,2.7286808,-0.5080729,1.0934043,-0.8520888,0.36913282,-0.8708952,1.2498442,-0.5839659,-1.9886507,0.52497697,2.1171014,0.5281496,0.19261009,1.1446556,-1.5499547,-0.075006835,-1.4455669,-1.9936805,0.91040707,-0.6564885,-0.28500375,-0.6757636,1.0163583,1
-1.7725064,0.9085275,-0.049427487,1.2929566,2.0817358,0.23982714,-0.6523267,0.27577165,0.47968456,0.66516715,0.7476917,-0.2627488,1.5263823,-0.68090296,0.47038767,-0.25016242,-0.90697694,-2.5068672,-1.3805766,-2.6441076,-1.6348696,1.0217938,0.9094325,1.4871342,0.91304064,-0.029318297,1
0.072606035,0.62929785,-1.3956684,1.0786862,-1.8392358,0.4305896,1.6672021,-0.21820378,-0.8855312,0.37976298,1.00591,0.37653005,-0.8177933,0.5421778,0.32265234,-0.3220913,1.0482247,0.53615546,-0.86095244,-0.73685455,0.769246,-0.8783556,0.9105436,0.899462,0.5814061,-0.7769112,1
2.215023,-0.9846103,-0.77471316,0.40284812,2.3113236,-1.254214,0.18864134,-1.2526467,1.7186022,-1.2914898,0.007016215,-1.100884,0.742772,1.071821,0.9722154,1.1730627,2.0285695,-0.53797716,0.094130814,0.7249749,0.3220266,-0.42735568,0.9345608,0.19928536,0.8060436,-1.7091163,1
0.63541067,-0.36263657,-1.3456439,-0.21580061,-0.3284392,-1.5009573,-0.3502947,1.3453894,0.18906811,0.7901648,-1.3948852,-0.10561973,0.8508882,0.85408074,-0.9251504,-0.14018881,-1.9216355,1.1085459,0.14984408,0.21460809,0.7532421,-1.5101589,0.06376139,0.63843155,0.3820657,0.0122617725,0
0.22354172,1.0684509,1.841097,0.06616868,-0.55832773,2.3101447,-2.5282133,0.3359315,0.7564543,-1.3484956,1.8958905,-0.46155584,-0.35556602,-0.16839588,-0.7695108,-1.0247217,0.7245409,-2.1108267,0.9272184,-0.87494427,-1.7711577,-0.5829788,-0.80973893,0.08174514,1.6294861,-1.0399399,1
-0.59302723,-0.9246285,0.31421876,0.16679008,-0.16905776,0.57849205,-0.48814812,-0.97006536,-0.20057645,-0.49047527,-0.32316995,-0.4403698,-0.9934757,-0.8836102,0.48151997,-0.53115106,-1.2427517,-0.2755797,0.91453004,0.29835036,0.7457883,0.80816776,0.76944894,0.98112434,-0.68536365,-0.42004165,1
1.0798738,1.0688822,1.0015742,-0.84590334,-0.05917341,0.6420484,0.6359886,-1.5894495,0.85597646,0.25530162,0.6571854,-0.37364542,-1.2512896,1.5996119,1.1783235,1.4302598,-0.8798586,0.13850574,-0.25614217,0.68817544,0.15935585,-0.3902444,0.24027802,-0.7626642,-0.052701596,-0.3407974,1
1.2113208,-2.1343057,-0.9579098,-1.200232,-2.0500813,-1.217103,0.5242194,-0.85846883,1.4930122,-1.042718,0.19371994,0.41001564,0.012463044,0.1567009,-0.4430675,1.2027287,0.7858816,2.2306488,1.3570358,1.1533836,-0.4296582,-0.46636757,-1.7847959,1.3066928,-0.48364013,0.047814257,1
0.21438274,-0.20383523,1.5013907,0.06618661,0.760381,0.25332466,-0.82038116,0.21029592,-0.36010668,0.033902314,-0.66551113,0.015405598,-1.1909007,0.16251689,-0.300679,-0.4801018,-0.42083383,-0.37029475,0.2023597,0.43148974,1.1880078,-1.0817516,1.812971,0.89686507,-0.33680722,1.0642823,0
-1.4340276,1.0486319,-1.2628748,-0.19523041,-0.960095,-0.038155474,0.22923264,-0.83078855,-1.0851712,0.14830163,1.9156804,0.12356067,-0.27489224,-2.0879552,0.04206427,-1.9669753,-1.2484188,-0.77870417,1.8841782,0.13962062,1.0937994,-0.13408257,0.46042508,-1.0504531,-0.8617513,0.43642277,0
0.8217885,-0.5211173,-0.107164524,0.9950192,1.708105,1.9040536,0.9338093,-0.82217455,2.1584454,-0.9736831,1.0490214,0.06413127,-0.20666343,0.15261935,0.013884956,1.7810436,0.3303833,0.40290534,1.2813185,3.8805208,0.48649767,0.30957353,0.77735835,0.9554377,-0.4113073,-1.0643144,0
0.49705687,0.58467054,-0.2574151,-0.42269483,-0.3284185,0.29158366,0.15551038,-0.721474,0.25926378,0.14628932,1.3932313,-0.47708017,-0.90279734,-0.8806386,0.41839945,-0.04997481,0.4084996,-1.138775,1.0426178,-0.28463954,-0.23727803,-0.011952189,0.5098114,1.2627927,-1.2659842,-0.7418693,1
0.8754395,0.17265882,1.6740768,0.89023215,1.8918993,-1.5940617,0.9450128,-0.39400297,-0.048004966,1.4693246,-1.1341327,0.5823411,-1.5044366,0.03914506,-0.47582018,-0.35507944,-1.2877444,-1.4781643,0.2209553,0.37322924,0.43823233,-0.69154,-1.2068545,-0.7411861,-0.2797503,0.25052482,0
-1.8597028,-0.290714,-0.1430591,1.0575714,-0.36261472,0.26648945,0.19367692,-2.1981678,0.6953362,-0.09468732,1.3033432,-0.32480136,1.1310495,0.25823918,-0.028280493,-0.18084134,-1.5497926,-0.28361306,0.46440032,1.0790107,-2.3169858,0.9449021,-0.47851452,0.511677,0.08989019,0.7776076,0
