x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.44759306,1.1133604,-0.6126427,1.9601496,1.3392597,-0.11187703,-0.29448906,0.19199389,0.28145388,-1.447773,1.0632181,-0.4318224,0.055319726,-2.0640616,0.0558669,0.52523434,-3.0033348,-0.33694014,0.54070485,0.5939891,0.8102498,0
1.4989196,1.5493214,1.0508538,1.0055821,-0.046294823,0.10431985,1.1325656,1.40349,-0.55869114,0.5079847,-0.33703026,-1.0956266,-0.58593416,1.1260555,1.4835783,0.3226803,-0.43504968,-0.25968337,-0.191964,-0.11202353,-0.5123096,0
0.95322186,1.6659108,1.3635657,1.1059694,0.08058634,-0.80719906,-0.84773093,1.448057,-0.7923828,-2.176217,0.4133363,-2.6801698,-1.0965368,-1.1553855,1.0690693,-0.28852242,2.4832795,-2.464115,-1.3178183,1.5896937,1.7597712,1
-1.0073774,1.3093352,0.40602374,1.5673851,0.3270202,-0.6746919,-0.12049274,0.12143329,0.008641901,1.2882061,2.076009,-2.3449624,-0.51839304,-0.12405904,0.105224326,-1.0445808,-1.332915,1.1100847,0.5574641,0.014279572,0.14374924,1
1.381466,0.5882483,-0.95582485,-0.05739814,1.1972678,-1.4198252,-0.35449782,0.14267781,1.0823169,1.3738855,-0.66192913,0.00480324,-2.5919323,0.5036622,0.28610688,0.20018245,1.2639064,-0.36332348,0.4758357,0.69665056,-0.4156248,1
0.29801166,-0.050071247,-0.665973,-0.7701818,0.49371317,-1.7265259,0.543018,-0.59542173,0.1734874,0.437288,-0.49904463,-1.1648576,0.0673782,1.962885,-0.051221505,-0.123919405,-0.5852526,0.90578175,0.4619464,-0.6438892,0.33144587,1
0.22353257,-1.1854283,-0.50230676,0.34804726,1.0556437,-0.5510577,0.9436031,1.6096249,-0.37408987,-0.8733101,-0.73758537,-0.5552413,1.5083276,0.33770823,0.73329514,1.3179996,1.6108319,-0.93650985,-0.22118329,0.60195726,-1.6030749,1
-0.6425927,0.27956071,-1.234663,0.06135188,0.19714072,0.13835855,-1.0163373,1.0665922,0.2705824,-0.06978503,-0.336532,-0.45578587,0.88610524,-1.3047127,0.06353712,1.4760859,0.34161267,0.7735717,0.5455852,0.053291664,-0.2303584,0
-1.6597703,0.17287807,-1.0723115,-0.15230696,0.5629026,0.28151503,-0.5559123,0.22036242,-2.1512072,0.41778967,0.18525948,-1.2174263,-0.6115851,1.3186166,-1.7298446,1.7027872,0.045285333,0.9059977,0.27378142,1.8586289,-2.5377777,0
-2.141602,0.3285513,0.062315166,1.3950257,2.421245,1.7421978,1.6634991,-0.3297655,-0.16395812,0.055663664,-0.12304231,1.4988599,-0.3276803,0.70905703,1.0101455,0.78135335,1.4710243,0.23994142,0.7312601,2.0013227,-0.33959112,1
0.07651818,0.2983154,0.86724484,-0.9662761,-0.82250994,-0.7286398,0.35812044,-1.3299863,0.8034344,-0.7669771,-0.4454259,0.18880126,-1.3402574,-0.5170746,0.93029904,0.84616995,-0.74585307,1.460379,-0.18580358,0.8119844,-1.7331208,1
0.76285183,-1.2097236,-2.904167,-0.037957795,-1.0624372,0.08091146,-0.8619122,-0.07564279,-1.3345582,-0.057196245,0.86436313,1.4085691,-1.4725447,-0.21224244,0.1693033,1.2479969,-0.007116908,-0.55427986,-0.38149756,0.32817236,0.30298573,1
-0.6135079,-0.4844147,2.0547836,0.5622427,1.369246,-0.5208688,-0.70283794,0.82822675,-0.5280705,-0.38509712,0.65459996,-0.5491951,-0.82946235,-0.21748215,1.2442046,-1.3834177,-0.24729148,-0.3249405,0.6005446,0.21538192,-0.9969855,1
0.6371055,1.0311588,-1.5319102,0.9703527,-0.6853416,-0.090662956,0.7784121,-0.5105556,-2.3849015,-0.6490944,1.9294287,0.58891106,-0.30851156,1.3222558,0.4954014,-0.09902285,-1.6493013,0.13475353,0.37158912,-1.7012321,0.23269844,0
0.13167848,1.2672292,1.092082,-1.8426311,-0.26496923,-0.6839162,-0.35869843,-2.8196146,0.9957386,-0.6592943,-0.19749129,0.9335651,1.866244,1.6165485,-0.23546901,-0.18792717,0.6413301,-0.06071414,1.0197679,-0.14288586,-0.37695464,0
1.057437,0.027527235,1.1791183,-1.2054044,-0.19833983,0.22070596,-1.07486,-1.5472153,-0.54929984,-0.21769178,-0.5539061,0.057492923,-0.32016814,1.488098,-1.2223281,-1.3960282,-3.2769823,-0.6274522,-1.0515324,-0.9919394,-1.2205949,1
-0.97777563,0.32653975,-0.8350717,-1.0390618,-1.2922176,0.19254446,-0.09389042,2.102623,-1.1631538,-0.10630304,0.114568725,0.5731949,-2.8969564,2.1077886,1.0923023,-1.0270083,0.8045383,-0.125567,-0.9694485,-0.602054,-1.4959534,0
-0.07540499,-0.80300885,1.1666934,-0.09644523,-1.8641031,0.3728119,0.20878138,0.36026376,0.9790257,1.0434226,0.15885957,2.068121,0.3382915,-0.277313,0.5574983,0.6014484,0.51509744,-1.3121078,0.054305255,0.9546505,2.0392656,0
-1.2208806,-2.2307,-0.30367038,-0.1993392,-1.2978102,-0.4410811,-0.17999537,-1.5619893,0.107832894,-1.2306308,1.1695695,-1.2660525,0.36881995,-1.020371,-0.57119113,0.3301771,0.55442375,-0.120026745,-0.9925993,0.46698096,0.5885956,0
1.1096921,-1.0346917,0.130771,-1.3136107,-1.6785449,0.8871873,0.30417925,0.6247534,1.4930028,-0.1551848,-0.9494867,1.2262753,-0.5260463,-0.60703516,-1.0598085,-0.19931835,-0.24151821,1.49648,-0.7852014,0.62400484,-2.1549976,0
0.6922265,-1.8021389,0.0020646665,2.0232773,-1.0213705,-0.7842495,-1.1581149,-1.7731038,-0.22180454,1.2079198,-0.8379175,-0.5304963,-0.9736741,0.5519129,-0.8440831,-0.100032024,-0.460833,-0.88804895,0.38731378,0.939373,-1.3067669,0
0.21602327,0.007213362,-0.46937004,0.6066405,-0.37720633,-1.8954062,-0.71455556,-1.911125,0.82121116,-0.42372215,0.3530284,-0.28267425,0.31295598,-2.2384272,1.7091998,-0.2492741,-0.48285678,2.1387458,-1.4512795,1.4482037,-1.6357043,1
-1.6874585,-0.17405084,-0.5084887,-0.041920327,1.4593674,0.5595295,-0.28196105,-0.5590517,0.7095724,0.4606263,0.67464876,0.8393324,1.7816341,-0.14192836,0.008598227,1.3016284,-0.91350704,0.805268,1.2477545,-0.36222595,-1.7662909,1
2.4205747,-0.5584672,-0.58115697,-0.78500617,-1.2870615,-0.43175423,1.1864773,0.46185988,-0.771653,1.1816856,0.44491914,0.67832917,0.2143527,1.1352497,-0.39440298,-1.3645377,-1.1468407,0.4686602,1.5746528,0.13127051,1.5874153,0
-0.7179552,1.8298924,-0.058065545,-1.1619328,-0.23120147,0.19119771,-0.12012664,0.48370388,0.26270884,1.8644565,0.13004713,0.0014455648,0.26238492,-0.15270796,2.8977556,-0.6088623,-1.3710815,-0.68385035,0.32679018,1.5331153,-0.116130576,1
0.44971365,2.448536,-0.010819854,-0.7424899,-0.105122484,0.11535118,0.6363877,-0.37642625,-0.7442622,-0.9819378,0.94009763,-0.79350394,0.16514322,-0.80101156,-0.5887914,-0.65390104,1.1086631,1.1563036,1.7107625,-0.53219134,1.2665256,0
-0.8277312,-1.2947825,0.19842277,-0.044965625,0.0628403,-0.19835813,-0.99406564,0.009794912,0.15641496,-0.7908512,-1.1311162,-0.099072464,-2.1940393,1.4150432,0.44175175,-1.9661394,0.22228265,0.4569777,-0.30347106,-0.39935634,0.7930738,0
0.015116846,-0.03605185,-0.778379,-0.30138707,-0.2157018,-1.9001503,0.6703324,-1.1295073,-0.3723614,-0.6643322,0.6297942,0.33235624,1.0409932,-0.52117664,-0.46408284,-0.8391616,-0.45352784,1.5208446,-0.45222533,0.08820948,-0.17852314,1
-0.35526207,0.14971109,0.44549352,-1.5444994,-1.3888577,1.7275671,2.175152,0.68609035,0.79481673,-0.1349256,-0.8587841,-0.66238713,-0.010921005,0.36062628,-2.141226,0.7756182,0.09925592,0.96392775,-1.0063787,0.86243314,0.37870845,0
-1.984761,-0.7807011,-0.6336539,-0.30886915,0.9957895,1.4321214,0.050831474,-0.36706212,-0.49910522,0.049212366,1.604807,2.1276114,-0.088963985,-0.2047112,0.3338399,2.5282986,-0.28801832,-0.17595926,1.4559362,-1.9038835,0.48141646,0
-0.18245672,-0.06863523,0.7577513,0.12221493,-0.6663472,0.7980994,-0.26373902,-1.1232686,-1.3805757,0.7775577,1.0382177,0.3360222,-1.2611659,-1.3172998,0.29787198,0.0070659514,0.29148653,-0.9678021,2.495884,1.8328257,0.06290708,1
1.7826507,1.0085299,-0.62846017,1.9256549,1.9140766,1.4427239,0.17285825,0.7331388,0.61681086,-0.5220759,0.3907225,-0.7903283,1.1940929,-0.28727323,1.8213114,1.8535717,-0.37688956,-0.99988866,0.8438639,-1.4248688,0.43759632,0
-0.0070858966,-1.660815,0.36372244,-0.07046454,0.8068652,-2.066269,0.09201277,0.67409384,0.38370872,-0.9989125,1.8441328,0.35612613,-0.6481301,-2.3249724,0.8204717,-0.8186159,-0.014642416,1.028638,-0.6478679,1.2832538,-0.27913368,0
0.2142538,-0.52673787,-0.33398467,-0.16433728,0.50155544,-0.55649126,0.14512606,-0.04454925,-0.31730595,-0.5506211,-0.00058241835,-0.71479356,-0.56817406,0.582083,-0.9791288,-1.791568,-0.9940953,-1.1300048,-0.2041588,0.4543869,0.28461924,1
-1.6461287,2.344457,1.4705651,-0.8494344,1.7716174,-1.3186697,0.0832539,0.9390678,-0.4351775,0.58315665,0.5064628,0.5343796,0.059271377,-0.4999997,-0.87471193,-2.0373318,0.086080566,0.017640509,1.1550995,1.2392389,-0.6675198,0
-0.2878853,-1.0579078,0.87735605,-0.52021766,2.0658314,1.5764452,-2.133577,0.7200236,0.34656698,0.87412,2.2665315,-0.21868542,0.5701998,-0.38519725,1.2023298,-1.3759305,1.0438538,-0.75006795,0.5855253,-0.84920543,1.2531624,0
-1.0928994,0.66474515,0.49228898,1.6721328,0.50302786,0.348251,0.3162447,0.8415253,-2.8355975,-0.28137064,1.2711438,-0.46738452,0.3393607,-0.055521846,-0.15188186,0.40468958,-1.1589032,-0.671684,0.52424246,0.6649461,-0.26791716,0
0.92318726,2.427555,1.5013244,1.0948923,-1.2120178,0.2623561,0.19555637,-1.0998886,-0.54300416,2.1618032,-0.13455346,-0.7024205,0.26261115,0.46259993,1.0906196,-0.5111829,-1.4190234,-0.6444359,0.406291,-2.0702574,0.0628924,0
-1.0149887,0.68934155,-0.8270092,-0.29984957,-0.48483756,-0.37581024,-1.8828433,1.1131345,0.07787359,0.19307128,-1.4738832,-0.74950415,0.42563993,-1.3775303,1.5049634,1.0754704,0.83145386,0.83917814,-0.7103295,0.28753388,-0.7867149,0
0.04104291,1.043858,-1.0455102,-0.42731723,-0.3290501,0.05044828,-1.3245615,-0.720569,0.6127187,-1.0418297,1.0404763,0.9668681,-0.43383577,1.2588271,-1.4649007,-0.3761284,0.39667532,1.0447887,0.6977753,-0.63652927,0.29850727,0
-1.4888836,-0.39482358,1.3506625,0.56756705,-0.52376163,-0.7959417,1.3890833,0.8468812,0.95136666,-1.3585865,-2.2009306,-1.4839687,-1.0935396,-0.06878382,0.5966328,0.11730354,2.196515,0.5362762,0.66198504,-1.6556056,0.62624544,0
1.0607193,-1.032429,-0.38901168,-0.5128061,-0.92281294,0.8371271,-0.7243482,-2.1692655,-0.44832066,2.01175,-0.45103443,-0.86969066,-2.4537404,0.09090389,-0.4695374,0.7695291,-1.009075,0.21781477,0.52454495,0.6827097,1.0256759,0
1.6791756,-1.06803,0.10421284,-0.4100262,-0.5886531,-1.4946002,1.0119432,-0.5277855,0.661564,1.2412047,-1.1790143,1.6993506,1.6268423,0.28510705,-1.3589132,0.64921325,-1.4955828,-0.16994181,-1.0276041,-1.1421764,-0.6389826,1
1.3717139,0.38423836,-0.74464655,0.14489037,0.43540546,-1.0723825,0.7282815,-0.71364594,-0.107959166,-1.37997,-0.25350082,0.68101186,-0.40462118,-0.06794677,-1.0404397,0.18608794,-0.9667053,0.02742788,1.3200132,1.114416,-0.9542276,1
0.84349144,-1.2177109,-0.6406236,0.012173923,0.16130917,0.04455221,-0.79525495,-0.3746426,0.28485414,-0.5352625,-0.08685765,0.45668325,-0.81399703,-0.31377685,-0.30958822,0.2868715,-0.12108092,-0.6305969,0.51651424,0.22527178,-1.0962479,0
-1.192589,-1.7876538,0.9952796,0.6266696,0.64635545,3.1301765,-1.4624901,1.7654026,-0.36063132,-0.7336323,1.5039848,-0.81439155,0.2431501,1.8352352,0.089283645,0.40160346,-1.0657258,1.772172,0.917586,-1.0422871,-0.5947629,0
1.2492048,-0.456387,-0.5844874,-0.08412796,-0.9577427,1.1004404,-0.35304663,0.1100102,0.87859786,-1.0093832,0.17081444,0.016961318,1.1523273,-0.23733948,0.0628539,0.5281314,1.4075173,0.09810519,-0.11939619,-0.5041205,1.4455764,0
0.9734759,0.4901356,0.6401152,0.2594373,0.24370202,-0.40661678,1.1643103,-0.66495407,-0.1877609,-0.19838947,0.3493065,-0.41252184,-0.08634925,-0.5358794,-0.654257,-1.048026,-1.187224,0.28301722,0.97451806,-0.18519096,0.33125392,0
-0.7989707,0.93282795,0.1571052,0.06015641,-0.5905347,0.262717,-0.7435203,1.8767245,-0.544803,-0.01973718,-1.2124078,1.9638147,0.29194054,-1.6722969,1.0383611,-1.2760017,0.8355141,0.11618298,0.48008367,-0.8693038,0.74028563,0
0.71837395,-0.20884323,0.89351267,0.673479,1.3932008,-1.1009917,-1.9025725,0.96067804,-0.08958062,-2.0230155,0.6563084,1.6152033,-0.34221768,-2.0095348,-0.4541109,0.14498605,1.0230073,0.51452047,-0.3478525,0.61673504,-0.32238257,0
-0.17964618,-1.0059009,-0.31715253,0.9229606,-1.1090338,-0.13531129,1.1915162,-0.8398449,-1.0698406,-1.4582465,1.8518453,-1.5653287,0.64080805,0.35911945,0.9049058,1.3168547,-0.24183947,-0.5433932,-1.4593556,0.32055175,1.7121605,1
1.0030954,-0.033263396,0.26271102,0.11024124,0.1797521,-0.1956203,0.9723768,-0.23164757,-0.7392986,0.78047186,0.84570235,-0.42418867,-0.43010134,-1.0657841,0.59805727,1.4152979,-0.06291256,1.5970414,-1.2935743,1.9581972,0.93246365,0
0.032564886,0.6610076,0.10485526,-0.37944955,0.08930496,0.8970666,-1.2677764,-1.4616022,-0.7011699,-0.0024934108,0.5602735,-1.2607048,0.90731055,0.7605418,0.1756219,0.97403586,0.4626406,0.14062114,-1.5890003,0.60545725,-0.47976077,0
-0.70446086,0.9704744,0.649106,0.22742271,-0.551442,-0.3079783,0.88040924,0.51207507,-1.2985407,0.1679385,-0.513389,-1.1271157,-1.2684364,-0.9738382,1.0516047,0.45699695,0.38672045,0.3864957,-0.07359876,0.16471687,0.19378397,0
-0.5965621,-0.13445878,0.40872377,-1.5325487,-1.526999,0.6332493,0.1516071,-0.14288713,-0.8376883,0.71420765,-1.9832215,0.20259748,0.16378339,-1.2465445,0.562115,-0.3990572,0.40261438,-0.5430354,-0.59864396,0.3745483,0.565388,1
-0.24759434,-0.038572006,-0.8080334,0.65451634,-0.1288796,-0.749304,-1.7464564,-1.7706941,0.48077124,-2.6355627,-0.09183716,0.5005857,-0.23994748,0.20158741,0.6548568,-0.15216598,0.4283875,2.1523116,-1.5001324,-1.6020904,-1.2232763,1
-0.6791003,-0.19163735,0.045229472,-0.41149798,-0.06464964,-0.55924326,0.2628355,0.65786475,0.8183516,-1.5092854,-0.27117467,-0.4493134,-0.77559197,-1.0932907,-0.4922472,1.1631788,0.046147637,-0.709266,1.8544669,-1.0714514,1.1180798,0
-0.25940663,-0.8366428,-0.3029215,-0.61961806,-0.58855224,-0.15741037,-0.47661877,0.6088518,-0.82683015,-1.6667951,0.98725545,1.0920999,-0.10811489,-0.66903746,0.1754875,-1.988989,-1.0856365,0.26961362,-1.2326261,-0.14898688,-0.89215946,1
-0.0745763,0.2524407,0.87494415,0.43100622,-0.45194983,-2.241155,-0.75220066,0.6409474,-0.022798728,0.8385244,-0.7121736,-0.3516421,-1.0835369,1.190041,0.43445536,-0.6860492,0.5997616,0.40974718,-1.390606,-0.9017189,0.075851396,1
-0.55188686,-0.3269587,1.0396776,0.7672247,-1.816249,-1.0504923,0.5329197,0.0030469822,-0.21786991,-0.18744835,-1.1366234,-0.39995894,0.44094986,-0.45433256,-2.0591176,0.16069326,-0.11630208,0.8969424,-0.7412567,-0.78891116,1.3819482,1
0.8413398,0.26316515,-1.4964952,-0.31238064,0.6132015,0.2834553,0.5077171,0.39849678,-0.9011255,-0.2930325,0.22873423,-1.5114301,-0.6144166,-0.11323052,-0.5026986,-1.1875994,-0.20309822,-1.4433253,0.27713528,0.42942935,1.955372,0
0.21293907,0.94055384,1.4763587,-1.0673567,0.7031191,0.9310032,0.30128968,-0.29065675,1.0103726,0.28437144,-1.3121451,-0.19826865,-0.27781367,1.6981568,-0.79824203,-0.12917316,1.0740114,-0.9681687,-0.30380473,-0.59502965,0.51839507,0
0.2525958,1.0572124,-1.0792193,-0.7941255,-1.0579631,2.0422676,1.7992265,0.9127414,1.4066517,0.15176636,-0.73566455,-0.43949464,-0.17228755,-0.039777726,0.28374726,0.18177639,0.08028055,1.1534221,-1.5627629,-0.14377128,0.10585803,0
0.13518068,-0.55013454,-0.40075573,0.8558804,0.6847363,-1.0797387,0.9897019,0.39400372,0.42215994,0.5817492,0.39003694,-1.4788508,0.058768917,-0.8075709,-0.2515155,-0.2870287,-0.49756604,-1.1759137,-0.3550754,-0.08668788,1.3424532,1
-0.33393985,-0.06668127,-0.36261296,-1.2518388,0.7480468,-1.3792652,1.3818141,-0.014982104,0.82058513,-1.5088305,0.781824,0.30289006,0.09394519,0.5513936,-0.0021847172,-0.8873005,1.4993637,-1.1105151,0.1360652,0.2706167,1.1811647,0
0.07219465,-0.18455125,-0.08328285,0.6387956,0.20470579,-0.7502702,-1.7244399,-0.21634297,0.120975554,-1.2930248,-0.30229542,0.14975591,-0.13798515,-0.7364563,-1.0644585,-1.5240299,-0.41867736,-1.0343602,1.3024949,-0.2791203,-0.59004796,0
0.32493982,-0.42841467,0.18543972,0.7780301,-0.45510402,-0.16602293,0.82153577,-0.8874849,-2.0242867,-0.2393734,0.09381463,0.091543876,-0.9205127,0.40891686,-2.0572622,0.33269587,-0.5312969,-1.121351,0.84403944,0.9909012,-0.33853382,1
-1.8369257,1.967113,2.0247924,2.0556018,1.2695404,-0.27333847,-1.093965,2.3730972,-0.59338474,0.12394769,1.7831,1.4354116,-1.3307685,-1.1087152,-0.6107536,-0.24630119,0.09721777,-0.5434324,0.080268495,0.17859007,-0.098897256,0
0.001316251,-1.1106527,0.8138246,-0.16429554,0.1728093,-0.76257706,2.0542507,-0.526145,-0.35306868,0.20283726,0.4179563,0.4267086,-1.081323,-0.0784275,1.3081181,-0.3737349,0.43544623,-0.78939784,-0.87967545,-0.26267722,1.2365991,1
-0.49840495,0.78491473,1.0095714,1.6311337,-1.5304168,1.4612274,-0.95442176,0.8438066,-1.1876858,-0.5690686,-0.14903335,0.14527912,1.0916524,0.54508835,-1.2388661,0.9195251,-0.52972454,1.6627864,0.8165013,-0.3250376,-1.3036925,0
-1.1145718,1.4000342,0.6007337,-0.098043665,-0.30002543,0.9380464,-0.7405055,-2.0709975,-0.27282247,0.6956174,-0.15425374,-0.9840941,0.7645893,0.058374602,-0.15808003,0.150172,-0.95847416,-0.18379897,1.1716101,-0.6971115,-0.98084134,1
-0.00051082624,0.03595153,0.58164746,-0.5996081,-1.0839149,-0.33382174,0.42318025,-0.9368321,-1.3258313,1.3802892,-1.0073091,0.9520918,-1.1272761,-0.029105341,0.7397744,0.15329964,-0.07194882,-2.5584426,-0.57729566,0.56960493,0.49586335,0
-0.1391746,0.5038684,-0.0688506,0.51197386,1.3518416,0.006168713,1.4332271,0.6502347,1.4985892,-0.22845063,-1.5162941,-0.36684033,0.56694806,-0.046182998,-0.49012575,1.153364,0.833349,0.26385477,-1.567081,0.80444556,-0.6373372,1
-1.461281,-0.15102424,0.9416465,2.481521,-0.023458226,0.16594511,0.7846318,-2.4664075,-0.7161076,-0.8989676,-1.0183485,1.4810183,-2.0750194,-0.6496988,-0.14067851,-1.2242824,-0.22200271,0.58987194,-0.88896424,-0.30154824,-1.256958,1
-0.5830259,-0.08426275,1.4165977,1.3704759,1.0629348,-0.544691,-0.8725872,-0.43596017,0.34971085,-0.9413019,0.36295125,0.96268225,1.7218881,0.8522588,-0.793995,-0.35279104,0.5474775,-1.6520209,0.42412636,-0.36235365,-0.77319205,1
0.014819565,-0.067863524,-0.71748334,-0.862537,0.1447134,2.1500337,-2.6111152,-1.6885201,-1.8511429,-0.33498594,0.8120079,-0.55333734,1.1602404,-0.5096909,-0.11771782,0.06426122,0.47626615,-0.21061249,-2.1192946,-1.6214232,-1.2521293,1
-1.8938122,-0.12053707,1.0383366,-0.021024218,2.2269177,0.8948267,-0.82007825,1.90267,-0.5813547,0.4483848,2.624246,0.6466668,-1.2685025,0.4218657,-0.40072152,-1.1757412,-0.4428719,-0.77082485,0.63289213,0.68085706,1.1557913,0
-1.6459833,-2.0386083,-0.42782888,-0.18422028,0.80279005,0.41529208,-0.4507208,-0.32748395,0.12658487,0.26366946,-0.5134977,-0.0415403,0.048785545,-1.2191749,-0.26791206,0.7697919,0.64080256,-0.274887,-1.0524336,-0.93540466,-0.68300635,1
-0.220886,1.1137781,0.5172391,-0.18911362,-1.5014762,-0.47224852,0.32981938,-1.695472,-0.05428512,0.81344074,-0.015592513,-1.0460753,0.17737909,-0.15678316,-0.46464822,0.040178955,-0.088976674,1.2712448,0.1745989,-0.6431465,1.209365,1
-0.00036348292,-0.39079672,0.5250046,0.52794695,1.5822119,0.15661032,0.54579675,-0.15550838,-0.0115809515,0.48657846,0.7540867,-0.0041124895,-0.4106711,-0.2612955,-0.13292003,-0.041550335,-0.06466717,-1.6415048,-0.9584104,0.1773097,-0.8304134,0
0.04679926,0.16079699,0.71358293,-1.0483218,-1.1004263,0.11073914,-0.17167996,-0.7934496,-1.0438274,0.14983387,-0.1546675,-1.0020337,-0.32029268,-0.9337445,-0.47330812,-1.1752372,-1.0691774,-0.051928286,-1.0744675,-1.459911,0.31083095,0
-0.9356689,0.98953897,-0.16559291,0.95461684,-0.5265391,0.51617026,-1.0072957,0.45236656,-1.6809657,-0.030537039,-1.154003,-0.3154546,-1.0395795,-0.094386935,0.96776175,-0.53274393,-0.2870867,-0.41931874,-0.16073155,-0.9672264,-1.7911868,0
1.3517659,-0.18688671,0.20015377,0.0067374716,1.2814353,0.11864219,-2.3016756,-1.9307665,1.1848471,1.3849523,-1.6515054,0.8166031,0.99546766,2.207807,-1.1353235,0.44379354,0.54700494,0.22465418,1.4215158,-3.2664607,0.24781719,0
-0.3835467,-1.8523617,-0.36720458,-0.111555256,-0.84448284,1.1670824,-0.15142651,-3.236186,-0.8648736,0.61125726,-2.457472,0.49002448,-1.3765928,2.1108358,-3.0025384,-0.4110734,-1.4916852,0.46765575,-0.15729047,1.3468592,-0.223215,0
-1.5070726,1.1781054,-2.4987772,0.76627135,0.44211698,-0.022455147,0.5656793,0.416117,-0.5053626,-0.47604975,1.4026463,0.2337892,0.11394149,-1.7692572,0.22309816,0.4950581,1.0369151,1.5667493,1.6547397,0.41349706,0.4622479,0
-1.7377646,-0.556539,-0.8609274,1.8895379,0.14952049,0.60191864,0.16465043,-1.4546211,-0.28375098,-2.0271566,-0.16635154,0.71893525,-1.5635556,-1.0165194,1.3714305,-1.3971522,-1.0154448,1.490321,-1.5016748,-2.5365224,-1.8771465,1
0.8844562,-0.6035442,2.0270133,-0.31142148,-1.6212639,0.31515783,-0.025842289,0.13981304,1.1900315,0.47750598,0.21204375,-1.9294119,1.4200797,-1.2225645,0.09984708,-1.3792257,-0.8631415,0.57503474,0.73592716,-1.6057049,1.0093366,0
-1.6094694,0.61268127,0.8044368,1.0147805,0.44614762,0.8303747,0.64239895,-1.416295,1.1275202,-0.43537283,-0.031213524,-0.7855861,-0.49338695,0.82260495,-0.14785835,-1.6959721,0.19981052,0.6492437,0.9654247,0.75958973,0.8484215,1
-0.59569424,-0.38677046,0.2513315,-0.041044977,-1.3304904,0.48267084,0.09403609,-0.22755487,-0.6582144,-0.4676041,0.20677386,0.49724114,1.1199471,0.19884941,0.11913335,-0.12627997,0.07758763,-0.45345086,-0.5096927,-1.536966,-0.009850687,1
1.4046333,-1.6944741,1.5985287,0.76459527,0.4614229,-1.4734293,-2.1635413,-0.7918057,0.30090937,-0.7351701,-0.58899724,-0.21783227,0.071807705,0.46107933,0.1809173,0.43923646,0.26971784,1.7699099,-1.0302144,1.8707178,0.3736662,1
-1.024264,-1.0567114,0.08502295,1.8932642,-0.16673754,0.12007454,-0.39375222,0.82127684,-0.27752984,-0.0072299717,1.8078954,2.225257,-0.013860445,-1.2876836,1.9166647,0.19425875,-1.545941,1.9587525,-0.3034168,1.2538799,1.6813761,0
0.7641118,0.8557277,-1.241462,-0.08561191,0.90628356,0.93722147,-2.557553,0.25553492,0.87387884,-0.71212065,-0.44464678,0.24917115,-0.34582874,0.5347542,-1.3595384,-1.6180586,0.69319266,-1.1459473,0.3474003,-0.57836217,1.3146574,0
-0.19007885,-0.9454567,0.257602,-0.5917449,-1.0829859,-0.6860137,0.5831997,-0.6787067,0.397502,-1.1470855,0.7985106,0.57265925,-0.6296569,-0.5314657,-0.67803943,-0.4350434,0.93965244,-0.43326434,0.60322905,-0.043604337,0.6292408,1
-0.42965975,0.58041614,0.9150251,0.3689706,-1.3582838,0.70486635,0.5503714,-0.1895862,-1.544743,1.9665385,0.18346044,-0.1104592,1.2276825,0.8128114,-2.9645162e-05,-0.70172364,-1.5928375,-1.5600733,0.5558044,-1.8727279,0.532327,0
0.35686958,1.3339045,1.0952749,1.9863024,0.099983856,1.5694226,0.73048,-0.31440198,0.11682066,-0.9860025,-0.7855084,0.24493423,1.4180243,-1.1299767,-0.30537614,-0.69566286,0.6540874,1.4763141,-1.9451134,0.72327095,-2.3843555,1
-0.5168499,0.61640507,1.1601235,0.44911948,-0.7307868,1.6460062,-0.7793048,0.6284938,0.61809146,0.38075742,-0.19984607,0.7348662,1.2728761,0.8648959,-0.8314867,-1.5259402,-1.4481213,-2.0279973,-0.49647683,0.533876,-0.24196959,1
-1.4370617,-1.1663929,0.39828435,0.12239562,-0.8178325,-0.67130667,-0.29401234,1.3634723,1.4316502,0.53384036,-0.5188739,1.3459896,-1.5406458,1.2265748,1.222241,-0.4154406,0.37887725,0.13052431,-1.2029366,0.39209405,0.5336614,0
1.3238037,-1.4374444,-0.1636688,0.6677171,-1.4530836,1.4891838,-0.2796521,0.07287378,0.6802454,0.09606388,0.7921661,-1.6342226,0.48402306,0.7791736,-0.56779844,0.39203566,-0.7392569,0.21707252,1.1629094,-0.100887895,0.46234098,0
1.9827842,-0.00413058,0.16549087,0.03675323,-0.9280734,0.30966592,1.8658504,0.30879304,-1.7756782,0.33604786,0.1970043,-0.2717341,0.18211843,0.889894,-0.8381365,-0.24593961,-0.7739356,-0.12115603,-0.5189418,0.1181847,0.7884782,0
-1.1124103,-1.4570285,0.23768857,-0.6142091,-0.6515684,-0.6159189,-0.62559164,-1.604643,-1.9767766,-0.4327744,-0.18464886,0.1453161,-0.34891656,1.6316395,0.8333901,1.0792189,-0.109767385,0.8365446,0.18883817,-0.5333239,0.0524924,1
-0.11274649,1.0807593,0.5389219,0.5912757,0.9884653,-0.4723394,-0.30997264,0.20562097,-1.4402419,-1.8295993,0.40212822,-0.093475945,1.6004444,-1.4311372,-1.0590942,-2.044732,-2.6478827,2.1933606,-0.05306666,0.28889352,-2.0666535,1
