x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.60958886,0.97671646,1.5148791,-0.6922442,-1.0744123,0.14317738,-0.15683906,1.5463613,0.5004568,-0.52141577,-2.8417726,-0.013609967,0.6506208,-0.4632182,0.17508525,1.7060345,-0.49937427,-1.2812103,0.29259577,1.2070214,-0.5053279,0.539094,0.93163013,-0.72581196,0.025296606,-3.5037165,-1.2155621,1
0.13916622,0.7724934,1.7463919,-0.70114535,1.172529,-0.94770795,-0.6588478,-0.443992,1.1264894,-1.1523526,0.53542316,-0.47098118,-1.2235632,0.09834922,1.0737622,0.044049688,0.97132003,0.8100364,-0.1084465,-0.47469637,0.9835335,0.71577483,-0.21333644,0.99631053,-0.8060811,-0.6240392,1.5683516,1
0.33279744,1.6245631,1.6652516,-0.8328023,-1.4161963,-0.52413267,0.7832468,-0.2801135,-1.2390159,-0.2333729,0.8158472,-0.3308124,0.3928521,-1.0733333,-0.78863,0.3983582,-0.5120701,-0.6583148,-1.4336867,-0.5873919,-0.13795832,0.88486564,-1.7636701,1.7325697,0.27889273,-0.8055637,-0.5109891,1
0.40909055,-0.89410055,2.620028,-0.9790323,-2.325616,0.7702517,0.53894544,0.2581212,-0.09608214,-1.8258427,-0.089143075,-1.7882391,0.8804756,-0.9947497,1.1887476,-0.24761072,1.2837318,1.3387883,3.0007155,1.2272398,0.6070166,0.15150328,1.4496294,1.6506892,-0.03446486,1.1805657,-0.06635109,1
-0.77464825,-1.079553,0.81885296,0.2365046,0.11501426,1.2434187,-0.41292375,0.31603995,1.98173,-0.44934836,0.9183769,1.0391109,-2.3517513,-0.84856963,1.0780576,-1.1228397,0.006146618,2.0880275,1.7824697,-0.07259943,-0.7378988,-0.26228935,-0.25818154,0.7981673,2.0290518,0.0022187533,1.7476277,0
-0.8435276,-0.8237276,-0.85366094,0.7130647,0.21598378,0.5567242,-0.79222816,0.9207225,1.0676968,1.1786196,-0.97701937,0.10823606,-1.0523506,-0.8512398,1.6953089,-1.015925,-0.05430015,-1.2893243,0.6360818,-0.31624565,0.40204722,0.34843156,1.2162821,0.22608562,-0.3290737,0.8065149,-0.6321655,0
-0.48738313,-0.99096495,-0.27938285,0.804102,0.045130786,0.7611688,-0.45956206,1.0918939,2.316875,0.75271463,0.092722066,0.0031436472,0.2674203,0.67630273,-0.38508406,-1.3854725,0.47790295,-0.15935884,-1.9094161,1.1458263,0.63572943,0.09340654,0.63712317,-0.6767579,1.3124952,-0.013672271,1.9270804,1
-1.4737555,0.08766375,0.4549049,0.53463304,0.39403176,1.4376731,-0.7102599,-1.8661447,0.19297275,1.5924834,0.30104005,0.96273404,-0.6204819,-0.58944446,0.36096844,0.289317,0.72997946,-0.35469958,-0.3508199,-0.5189556,-0.038330495,-1.1952792,0.7885322,-0.54206306,-0.64639693,0.36043993,-0.3528371,0
0.59681135,1.8257563,0.65915155,-0.530031,-1.7863735,-0.78274906,-0.12513322,-0.4552123,0.15496443,-0.8795024,-0.04211245,0.406267,0.73315746,0.05462919,-0.64498156,1.3938237,0.7138316,-0.4872926,0.44077384,1.7092916,-0.3877979,1.0951514,-1.2601103,-0.9056699,-0.027266884,-0.4930401,-0.3911303,1
-0.58520406,-0.04315494,-1.4190694,1.0320537,0.47411025,1.1899437,-0.82078314,-0.7546906,0.06466114,-0.34761363,0.46606478,0.08448556,-0.93429655,0.09118263,1.1271849,-0.8125715,-1.6722718,-0.4726566,1.147629,-0.4259954,-1.5096437,-0.057959277,0.36145392,1.5548166,0.44203466,0.03557998,0.6971472,0
-0.5987762,0.3865803,2.203088,-0.59115654,-0.3459337,0.40774843,-0.15149266,-1.0063586,-0.9053144,1.3621815,0.6399041,0.10257096,3.1244872,-1.8543032,-2.475291,0.47863033,1.1913211,-0.32613775,-1.1111157,-1.4369425,-2.1711674,-2.2287786,-0.28421235,0.3284004,0.1939421,0.47191042,-0.82156414,0
-0.23296948,-0.04944352,0.26476038,0.62823045,-1.0642047,1.1766571,-0.5365191,-1.1113722,-0.6391027,0.87672466,-0.7545548,-0.8398608,0.8822847,0.62287885,0.5853918,-0.1759507,-0.7354351,-0.5132684,0.5677225,0.96853226,0.6355969,0.14763036,0.8828099,0.30044633,-1.543715,-0.5445462,0.47563064,1
-0.7973264,-0.26151335,-0.21044075,1.5851765,1.298865,1.5280949,-2.0686405,1.3422184,0.96460724,-0.0077563566,-0.45226896,-1.1016288,-0.5999264,-0.038489137,1.8156352,-0.953514,1.8407133,0.06883834,-0.5101146,-1.2103456,-0.38454184,1.181019,1.1988249,0.39308465,-0.2912765,1.4609677,-0.62151134,0
-0.012383847,0.2822936,0.037342623,-0.8402646,0.3535323,0.22186694,-0.96486807,0.85910976,1.1092563,0.16215573,-0.45332164,-1.0834249,-0.4948693,0.4996032,-0.49012426,-1.6605175,-1.4705695,0.5665656,-1.0066218,0.055736855,0.95511764,-0.82214606,0.59255743,1.495774,-0.6743171,-0.10352894,1.0457376,1
2.0732276,0.10245045,-1.8564796,1.5677919,-0.42556164,-0.021533318,0.1233497,1.3637245,-0.67421496,0.35300022,-2.1948519,1.618594,-1.0086714,-0.9817251,-0.96698403,-0.25677,-0.534376,0.93505216,-0.5272107,0.2972791,-0.29752994,-1.743237,-0.1731927,-1.0948284,-0.24072129,0.8594309,-0.25985113,1
0.3741453,1.9357411,1.8889577,-1.5786945,-0.0019172773,0.11052109,0.0709618,-1.3155786,0.5345267,0.5712988,0.0044052806,-1.4189228,0.3170761,-0.016022265,0.7943351,0.13804564,-0.7528603,-0.67784667,1.1013253,0.074771374,-0.13084535,0.8906375,0.80170166,0.98538864,-0.25468877,0.064524986,-0.06524038,1
-1.3922286,-1.6078668,-1.4401281,-2.0185184,1.8159988,1.0344872,0.5176157,-1.3238435,-0.4435228,2.037346,-0.8255286,0.59589934,-1.3759434,-1.0866444,1.1831553,0.94313747,-0.44652483,-0.21964769,0.21698529,1.628537,0.22149289,-0.74718016,1.896456,-0.8617323,0.51904804,-0.22489032,-2.96628,0
1.1515527,0.031254087,-0.68769866,-1.0403177,1.373297,-1.6979545,1.7096922,0.751254,-1.0472294,0.24870118,0.5925832,-0.31512868,0.71717936,-1.0051503,-0.9971871,0.7674807,-0.30400681,-1.2719263,0.39622346,0.5833219,0.4264256,2.3088315,-2.137762,-1.0776414,0.6537357,0.08117863,-0.35660252,1
1.2795249,-1.071561,0.6338231,-1.1332421,-0.7886803,-0.502332,0.43112236,1.1768272,-0.9266253,-0.05200467,0.32660556,-1.0336533,0.93667895,-0.58265465,0.047588248,0.26038444,0.17416802,0.5693317,0.642741,0.530943,0.2366483,0.97977394,-0.07526166,-0.74134845,0.80148214,0.6334973,-0.8828628,1
1.6181862,-1.3118982,0.11862592,-0.81727225,-1.2557104,-0.6690104,-0.93764824,0.92383754,0.10754863,-1.2438124,-0.92811894,-0.80972314,0.12565696,0.99071586,0.35247034,-0.40645152,-0.5240705,0.8262829,0.57154006,-0.87966716,0.59688824,-1.3600696,0.4291395,0.503884,-0.3061886,1.1841712,-0.27501178,1
-0.9393197,-1.48164,-0.8214944,0.8276981,-0.7561095,-1.4362212,1.6563231,0.65312004,-0.35620415,0.693537,-1.0730009,0.64242464,0.37195063,-0.8084086,0.13640381,-1.0585821,0.66658115,0.70742106,-1.3833178,0.7520515,-0.7174402,-0.6137902,0.42588237,0.13819194,0.6100207,0.5326074,1.311009,1
0.25331816,-1.0322411,0.6873857,-0.4218338,1.4995828,1.0325061,-2.3537798,-1.2005664,-0.85091454,0.2425003,-1.076466,-0.5748329,-0.031952903,-0.93214554,-0.028742366,0.893858,0.9861492,1.2717321,-0.8955054,-0.53263277,-0.0389203,-0.053181298,1.439229,0.7937348,-1.1740607,0.31894845,-1.8413097,0
1.6734624,0.5093529,-0.08194272,-0.079398125,0.18635167,-0.41912523,-1.5497032,1.5532923,-1.2158785,-0.07785844,-0.46745405,1.2048441,-0.76611984,0.022665005,-2.3649251,0.5440815,-1.5591458,0.7335792,-0.98350465,0.3440731,1.4085814,-0.5080373,-1.2886055,-0.47835588,0.08758487,-0.3394273,-0.6892388,1
0.20145321,1.1644373,3.028172,-1.9484136,-2.2573328,-0.1335323,-1.0885181,1.3049072,0.1911074,-2.0002928,0.88886863,-1.3116364,1.8032475,0.35347947,2.4556737,0.90907794,0.90777785,0.1379344,1.7832683,-0.42143023,-1.3774484,0.9207847,-0.4786902,0.09751591,2.077728,-0.8505365,-1.4192955,1
0.8271253,-1.2462245,-0.076744705,0.010815145,0.8841721,-0.88073695,-1.3934333,1.0392725,0.06442049,0.974632,-1.3945941,-0.38456774,-0.70694727,1.685347,-1.7188567,0.60426956,-0.2220653,-0.4074462,-0.62549067,0.34335443,1.0562582,-0.566953,0.11145027,-1.8302249,-0.45360106,-0.22772294,0.6835047,1
-1.262768,-0.22906849,-0.18635285,0.5269314,0.37055936,1.1384124,-0.9965398,-0.97534007,1.210743,0.40051016,-0.40323585,-0.24783443,-1.4146428,0.056263603,0.9273743,-0.15434808,-0.41504347,-0.66742224,0.80573285,0.7620529,0.90684813,0.071512945,0.6525476,0.09074029,0.6903795,-0.8316996,-0.7029698,0
-1.6078821,-0.21513127,1.6200987,-1.364355,0.6270758,0.9740068,0.5445463,-2.2467864,-0.27066028,2.1956573,0.33763292,1.0118563,1.5907668,-0.74336624,-0.09013613,0.9760634,-0.44910333,-1.3559533,-0.6034184,0.012469903,-0.6811208,-2.6536188,0.008345142,-0.6189259,0.9298307,-0.27494407,-1.1712306,0
-1.0453627,1.3426613,1.2923524,-1.1874545,-0.548501,0.94094825,-0.99175483,-1.050161,1.0401567,0.24487591,0.91257197,-1.9271493,2.0630352,0.8828911,1.7483857,0.33286613,-0.017361434,-0.31824157,0.6570541,-0.2821362,-1.7468088,2.1198416,-0.35434648,-1.1197454,-0.03637467,-0.64571464,-0.31464097,1
0.2634158,0.71330166,-0.6127459,0.9845665,1.2215463,0.29395968,-1.1030294,-0.45640212,-0.14788142,0.96741563,0.8396762,-1.4472086,-0.3952785,0.5288931,-0.04905703,-0.4123807,-0.30423534,-1.160944,-0.55774426,-0.85939246,0.97759646,-1.2973993,0.3070186,-0.083762765,-1.4218336,-0.82924163,-1.2257408,0
-0.9623824,-0.5984082,-0.60681,0.94985676,0.8380085,0.7797084,-0.53289706,-0.7293634,0.04579904,-0.1789621,0.6648263,1.6918368,0.24643262,-1.8677082,1.2921169,0.21414469,-0.4625643,0.07358083,-0.7326922,0.4476304,-1.6292299,-0.30342326,-0.3987334,0.66455877,1.1436179,-0.5176365,-1.4303939,0
-0.0063569415,-0.056441966,0.2795903,-0.8320773,-0.3835494,0.59063846,0.67901146,0.9237323,0.38579234,-0.2959987,0.34933105,-0.43309572,2.3346078,-0.3566102,-0.46909535,0.11476812,1.1314435,0.40541226,0.8551524,1.3556854,-0.3517164,2.1413076,-0.21402906,0.2202817,0.91754127,-0.6340216,-1.0081002,1
-0.6401956,0.14430763,-0.5063812,0.48402044,0.15923767,-0.7348164,0.041944545,0.74555147,1.1129633,0.34088635,-0.59957975,0.2631108,0.60146856,-0.37394372,0.9794698,-1.7309285,-0.91370934,-0.37963054,-0.3254554,-0.5945461,-1.9497662,0.18531625,-0.33000156,2.0832033,0.3486937,1.5225432,0.88877237,0
-1.2706013,0.63241756,-1.6725854,0.21510658,-0.47937453,1.9630045,1.6769503,0.02046051,-0.4635351,-1.5235431,0.6211968,1.5111356,1.8327085,-1.6094242,-0.5819532,-0.4840734,-0.12359178,-1.1867802,0.8807109,0.9606758,1.3491745,2.4302857,0.20576595,0.9821551,1.1104547,0.54369855,0.596128,1
-0.041165195,-0.60472983,1.5785087,-1.1275666,1.6787654,-2.0529,0.057799313,0.4677447,-0.13661776,-0.90925753,1.5031406,-1.3432332,-0.124506846,0.9529928,0.2169671,0.12473781,0.8797723,0.1675512,0.40648454,-0.8225836,0.40701273,1.2194086,-0.7486653,1.4211277,-0.18108326,0.042115085,1.034401,1
0.43345746,-0.35084423,-1.2633103,1.187734,1.2426172,1.8099539,0.6796592,-1.5705525,0.36357376,0.38252774,1.2501297,-0.27363518,0.9236208,-0.31592682,1.0912174,-0.19201647,0.97057843,0.9525603,-1.6296427,-0.40967768,-0.55884475,0.3427625,0.19814871,-0.23287547,-0.791091,-0.5796213,-1.3101952,0
0.06955511,1.0500156,0.24447408,-0.32025883,-1.1941955,1.0557876,-1.5808944,-0.20426737,-2.1638231,-1.7722831,-0.5538576,0.9463668,-0.6795263,0.7485071,0.18558145,1.2743062,-0.5526744,0.17896439,-0.5102674,-0.8281199,0.7059621,0.95099527,1.6167966,2.2780995,-1.7586528,-2.4243972,-0.10070629,1
1.0311743,-0.52080864,0.3771895,-0.019967573,-0.4521485,-0.885579,1.3101444,1.057088,-0.5332893,-0.78356504,-0.03137275,0.9984815,0.24717477,-0.81696063,-1.0068271,0.65008247,1.1345159,0.1970671,0.8014685,0.33215514,-0.53636897,-0.091186106,-0.35940793,-0.25769326,1.9410545,1.4098699,-0.3979284,1
0.4828282,0.19335741,1.2201958,0.07273823,-0.18181945,-1.1350889,0.8979581,-0.4959398,-2.0159214,1.5065053,0.3437365,0.28088355,1.3130735,-1.2035835,0.06897605,0.8468299,-1.3158071,-1.008415,-0.8381875,-1.3900393,-1.171475,0.82041293,-1.1601497,-1.5327749,0.7477469,0.88145334,-0.1499425,1
0.07884367,-0.5917269,-1.5828068,-0.71837485,-0.35207778,-1.116721,0.8438086,1.7713052,0.02684591,-0.4049506,-1.1227956,-1.1177169,-0.5123288,0.72539735,-0.8086811,-0.39969262,-0.14976639,-0.22674927,-0.79062927,1.2067391,0.27824607,-0.6904121,-0.3121752,-0.16136591,-0.48105767,-0.4218965,-0.405304,1
0.6557287,-0.30506638,0.7551595,0.28280196,-0.1016001,0.34031874,-0.3420355,0.7729618,1.4348189,1.2619354,1.5228127,0.8173154,-0.18178143,-0.7342363,-1.8428227,-1.7150451,-1.0286077,-0.2039049,1.4741287,-0.8761822,0.7610217,-2.3365865,-1.6217223,0.50262046,0.6886797,1.1244981,1.1752856,0
0.07066637,0.9958069,0.64280194,0.09496141,-0.3158643,-0.52976733,-0.44493967,0.40584934,1.3102782,-1.5676172,-0.01702152,0.99991214,0.32783967,0.20925295,-0.26322594,1.2614927,1.528414,-0.679651,-0.7046945,0.053330556,-0.35458317,1.5470104,-0.3485587,-0.85135823,0.77898246,-1.1572828,0.45556754,1
1.2082102,1.0940241,-0.06725382,-0.2922738,-0.20301506,-1.077444,-0.58018917,2.001858,2.3868916,-0.99901015,-1.2117413,0.005512943,-0.67033803,0.042039856,-0.31755233,-0.34239644,0.89528775,0.0298099,-0.6060001,0.09134316,-1.1041082,-0.9708284,-1.0797503,-0.16722369,1.30569,-0.59696466,0.10749844,1
0.5138878,1.7055243,1.2617805,-0.4177044,-1.0196477,1.4037302,0.4214845,-0.78368,-1.4515684,-0.7404026,-1.0128089,1.4943048,-1.0674176,-1.4493103,-1.7611313,0.48560423,-1.1994672,1.3481817,0.70843303,0.12980412,0.507427,-0.4516818,0.33093587,1.804309,-0.11657783,0.8235973,0.001146801,1
0.07012801,-0.08864933,0.69501585,0.3700164,-0.034698278,-0.31156567,1.8879708,-1.3103825,0.5972078,0.40030143,1.3537802,-0.58433557,1.8105268,-1.3493414,1.6072716,0.91080934,1.7546824,-2.4381325,-2.117519,0.2540373,0.3152968,0.53655654,-0.38095662,-1.2481245,0.21725418,0.32844383,-2.2264087,0
-0.3230309,-0.09528608,0.19688906,1.1284065,-0.33501944,0.16416624,0.07053461,0.052885145,-0.53568566,-1.2990321,0.020144928,1.8157187,-0.82532704,-0.33767197,-0.8524535,-0.14103603,0.68078125,1.6342474,0.34978005,0.47281557,1.5861378,-1.3386031,-1.6009691,-0.21543446,-0.41969714,2.0186014,0.93856335,1
-0.92789906,1.4754667,0.90444595,1.6495445,0.077078775,2.298111,-1.1522759,-1.6583227,0.45988148,1.12173,0.14519568,1.7197051,-0.045337185,1.0577388,-0.16743648,0.35684285,0.8342413,0.076195344,-0.6351411,-0.5565372,-1.0951505,-0.1199304,0.11318975,0.1835251,0.5217257,2.5314012,-0.4903527,0
-0.07038844,0.15925819,2.581443,-0.70481116,0.010625844,0.8154676,-2.361745,-0.36524993,-0.20686457,-0.070487164,1.0145952,0.023050852,-0.5482833,0.5251379,0.010121458,0.525125,0.2845993,2.174339,1.4398384,0.89219207,-0.6399838,1.1038997,-0.061878875,0.8263525,-0.05106162,-0.34427744,1.4322357,1
-0.09527261,-1.211345,-0.11664723,-1.6946956,0.7919294,-0.42945877,0.9864535,-0.4299526,0.9774606,0.6313029,1.2262088,0.17430808,-0.5168212,-0.6738165,0.5666805,0.38091278,0.1209888,-1.3283049,0.27027103,-0.2654115,-0.46263757,-1.2036566,-0.690454,-0.3054619,-0.114374235,0.34932613,-0.8600704,0
-0.4887003,-0.5273135,-0.13299936,-1.0840495,1.0163825,-0.36963362,0.01115849,-0.27213898,0.17815144,-0.95200145,1.543524,0.44068083,-0.64877605,-0.28524473,1.0902429,0.12983435,-0.86044306,0.9323703,0.09608471,-1.0049162,-1.373538,-0.870977,-0.040858094,0.21891552,0.27310094,0.054558642,-0.33486626,0
0.07903588,-0.3500137,-0.6807627,-0.73216605,-0.27193618,0.47415406,-0.004778426,-0.4454848,0.4794853,-0.049399085,-0.6820944,0.017514989,-0.117913716,2.000621,0.2379986,1.0445095,0.2980218,-1.5621574,0.70943254,0.7800458,0.12072685,1.2477052,1.6658533,-0.11720632,-0.31241474,-0.8178519,0.38024744,1
-0.63887984,-0.022734815,0.20778349,0.18589418,-0.6248456,-0.16530652,0.8405029,-1.2879412,0.27001333,0.6701112,0.016481154,1.4184074,-0.04760794,-1.3445162,-0.93227345,0.665879,0.63598317,1.3670026,0.35975748,0.60227835,-1.6643102,-0.12848693,-0.59640384,-0.73703516,0.8608581,-1.0415303,-0.46416768,0
0.28845298,-0.20852347,1.0911648,-0.9135829,0.5505915,0.26727897,-0.5394161,-0.9612691,-0.4545469,0.21697256,-0.7912089,-2.2954817,0.3504517,2.1247928,-0.48683396,0.49446842,-1.3482335,-1.6651721,1.2012062,-1.5446341,-0.25391537,0.4037923,0.96355695,1.0943537,-1.4316634,0.14646305,0.83736175,1
1.4010515,0.003908679,0.60433125,-0.3669109,0.5953282,-1.2302411,-0.9286649,0.07693172,1.2568108,-0.19810288,0.054328207,1.1271539,-1.5666078,1.4657,-0.33861208,-0.30049026,-0.3847866,0.76946867,-0.114071496,1.3249736,2.62781,-1.4475979,1.9360179,-0.5093379,0.28782833,1.961117,1.7406852,1
-0.7715551,-0.19331148,1.072737,0.5103484,-0.53140825,1.1774088,-0.792403,-1.0507145,0.82201356,1.1477674,0.29323357,1.3293663,-0.66879535,-0.8560635,-0.29204264,-0.4555755,0.7317176,0.39861923,0.2911055,-0.40474495,-1.0368598,-1.0870337,-0.19823006,0.8870213,-0.14880559,-0.09238877,1.9051343,0
-0.8975311,0.85555834,-0.66303176,-0.810726,-0.25571162,0.2796548,-1.8654225,1.5498606,0.48100746,-0.76517296,-0.8304079,0.22979493,-0.03632812,0.3938775,0.38171118,-0.30056903,-1.3462316,-0.18603404,-0.64610463,-0.75058746,-0.1131697,0.008188899,-0.07807894,-1.6164688,0.9708416,-0.27580035,0.7719419,1
0.40611824,-0.673074,-2.9689784,0.9533876,-1.6396912,-1.613944,2.9379585,1.2014902,1.998125,2.4782743,1.4169544,-0.9006792,2.3527033,-1.4353186,1.4759037,-4.053265,-0.7634028,-1.5451483,1.389336,1.2952724,1.12932,0.20484178,-0.66639924,-0.60234296,1.4957095,0.98686785,0.9396024,0
-1.1445072,0.11447926,-0.66568446,-0.81817895,0.760828,-0.23233163,-2.2820823,1.0540117,-1.2308797,0.1807101,-2.865374,0.30002767,1.3569236,-1.2543933,-0.8963922,-0.08803967,-0.36735085,0.74714905,0.5023212,-1.0891669,-1.2065554,-0.7952346,0.14908952,0.47360513,-1.0534275,-0.41037786,-0.79113144,0
1.2007716,-0.69932944,0.81545216,0.21443859,0.2730506,1.4360613,-0.6916049,0.20808682,0.510422,-1.1078582,-1.0020307,0.10150552,-0.83571696,1.570877,-0.45552778,0.97568434,-0.48763746,-0.20043643,0.6667914,0.39083305,2.3464036,-0.69197786,-0.28928968,0.059181303,-1.5590744,-1.0352588,-0.23677856,1
-0.72740453,-1.0858078,0.19313811,0.9399851,-0.43151125,-0.45055696,1.0544815,-2.8772273,-1.4588065,1.4383817,-0.62274796,0.6719786,1.2702351,1.03063,-0.6699447,-0.29160893,-1.1148423,-0.22835839,-0.07752416,-0.05981728,1.5330348,-0.7627842,1.9476306,0.44237697,-1.5191613,2.2302618,1.6028379,1
-0.44214562,-0.93318105,-0.92924756,0.62853956,-0.895943,0.5170592,0.93546265,0.050539326,0.46091577,-0.48441377,-1.5881724,-0.32235315,-0.5648384,0.5777581,0.04462629,-0.46462566,0.8002031,-0.096912235,0.0031439338,0.39800742,-0.7913378,-0.6786976,0.5422671,1.5325404,-0.8441388,-0.616146,0.8944416,1
-0.76582164,-1.0308726,0.25000086,-0.12213345,0.61144125,-0.6379611,0.9076637,-0.93983644,-2.0438745,0.48740646,0.034636308,0.58746016,-0.59719366,-1.3213018,-1.6487844,-0.5305425,-1.2959374,0.8154842,-0.18191342,-0.90266997,-0.8955561,0.8754269,0.8548498,2.4982762,0.21293148,1.322544,2.2411294,1
-0.37483594,-0.990025,0.33995807,-0.61322606,-0.12757196,-1.358458,0.41663253,-0.06072575,-1.2097169,-0.10028663,-1.0976999,-0.9869995,-0.8636768,0.029219773,-0.795847,-0.6380944,0.1682041,1.0887665,0.1503601,-0.4391003,-0.5170464,-0.6412232,0.7495438,2.7673955,-0.8429718,0.22719,1.1009308,1
-0.38394672,-0.71045256,1.6986232,-1.1934667,0.6516341,-0.75115716,0.86352694,-1.4226307,-0.27578232,0.78413343,-1.1511291,-0.3023623,0.1327365,-0.16869453,-1.6967455,0.2779771,-0.836933,-0.05053644,0.28401384,-0.7886924,0.977657,0.42782637,-0.42921337,1.2202362,-1.8123902,0.8424097,1.0599709,1
-1.221976,0.34703675,-1.1372039,0.13306232,0.011427332,-2.0881736,-0.36922932,0.52907634,-0.85914046,-0.30653808,0.33512107,0.1861976,-0.30179933,0.6620196,-1.446575,0.17596117,0.6125606,-0.7299183,-1.2514048,0.6473598,-0.7812298,0.78998995,0.28157955,0.05110215,0.54758286,-0.44335783,1.5111794,1
-0.44437626,1.5751193,0.7483402,-0.34100536,0.506211,2.152021,-1.5181031,-1.3345768,-1.2448289,1.2230357,-0.31342202,1.2233922,0.32627714,0.8158113,-1.4288172,0.30073032,-3.2860422,-0.37058002,-0.19142263,-0.8784853,1.964098,-0.0053065484,-1.708941,0.1847775,-1.7156477,0.07615766,0.14144543,1
-1.3323807,0.9832357,-0.4952661,1.611376,0.79465455,0.79567766,-0.16569576,0.671918,0.6657829,1.5848066,0.7242417,-0.797099,-0.10421796,0.96076936,-1.2449511,-2.488513,-0.110797964,1.859807,0.7358099,-2.0520914,-1.2040523,-0.93575835,0.8184474,-0.11393601,0.9897727,0.92368793,1.5453558,0
1.0387238,-0.37831455,-1.1437058,0.47287196,0.17200072,-0.07517073,-1.7542598,0.2593507,-0.83903426,-0.70361906,-0.17003651,-1.8715106,1.4207858,-0.36733,-0.40133193,-1.0072415,-0.53720766,0.76253486,0.20298041,-1.5318967,-0.0966468,-0.03679826,0.80046445,0.9155583,-1.0663947,-0.32092732,-0.5347917,0
1.2969023,2.864029,0.64993775,-1.1615553,0.694956,0.51419044,0.5447731,-0.895175,-1.4380451,-0.18269655,-0.06183492,0.20138575,-0.34000662,-1.4814434,-1.3908182,-0.011461672,-1.861279,0.042971384,1.4054683,-0.14002289,1.6406966,0.5257978,-1.4442621,2.0257914,-1.0965928,0.75055206,-0.42391557,1
0.5099785,-0.57254255,-0.4920677,-1.4009824,1.9719114,-0.41194725,-0.9988448,0.48377073,0.3539428,0.170065,0.10862806,1.915303,-1.2914928,-0.35947183,0.9201557,0.24857222,-0.578355,0.48468587,-0.41701493,0.072025254,-0.09239379,-1.638219,-1.4695878,0.9562635,-0.74104,0.6217428,-1.1248984,0
-0.20297545,-0.38099074,-0.09101216,-0.6855017,-1.4628259,0.5368983,-0.43215725,-0.3775544,0.25381732,-1.0615648,-0.93062264,-1.7110798,-0.28351521,1.5253069,1.4599329,-0.25532645,0.9349184,0.36778218,0.4052112,-0.7173772,-0.46178606,-0.15916763,1.8777395,1.449204,-0.97934103,-0.24823423,0.0598434,1
-1.5591621,1.0626936,0.8260551,1.1385812,0.98643,1.778534,-0.9972837,-3.328483,-0.7208573,0.37441888,-0.31379935,-0.12879579,2.0279303,-0.04085588,-0.4584868,1.0708386,0.066925555,-1.3052135,-1.5640148,0.28278518,-1.824192,-0.45631024,-0.022043835,1.5115653,-0.3972618,0.44077253,-1.3242886,0
-1.1208916,0.8858036,-0.29616353,0.8671342,-0.6374266,-0.73698264,0.5805148,0.81675667,0.11864582,0.912553,0.38360006,-0.35195556,1.8529596,-0.45978966,-0.5035995,-1.5740479,0.81665456,1.2880652,0.8192165,-2.6387506,-2.5975745,-0.52286226,0.0023059903,-1.1478884,0.9075115,0.70008403,0.9118326,0
0.13068147,-0.13817368,-1.3809757,-0.8762565,0.51964486,-0.47496888,0.32239297,0.08376513,-1.7984924,-0.4952148,1.042537,-0.30911022,0.468659,0.36753044,-1.2021629,0.75434214,-0.68943727,-1.7077391,0.276054,-0.5952584,0.85961205,2.0450532,-1.6764101,-0.38513154,-0.364191,0.49104217,0.0026293898,1
-0.9214069,-0.009991431,1.8312422,0.42743874,1.1265897,1.5788509,-2.4813771,0.64151263,0.7020697,0.013957476,0.78704697,-0.5294768,-0.8310824,-0.34340495,0.5929693,-0.71964955,1.8500481,0.9385465,0.03443541,-1.8845149,-0.44201523,-0.8511916,0.47203264,0.7049084,0.28999963,0.6381999,1.0460341,0
2.2344592,1.7523342,1.4903848,-1.2402688,0.514123,-2.5600383,-0.780164,0.38732406,0.3930405,0.46187577,1.0212947,-0.6090739,1.3154804,-1.3212724,-0.1607491,0.29016367,0.79198074,-0.2803584,1.1533232,-0.4518437,-1.3301914,1.9399878,-2.8319933,0.23161268,0.39884278,0.39924303,-0.22950004,1
1.4992932,0.023411373,0.13739826,-0.90022635,-0.11209594,0.2826169,-0.56797475,0.51076376,0.04850342,-0.7529156,-0.21966946,-0.7774986,-0.2854804,1.1323198,-0.5305581,1.0226548,-0.48319507,-0.71466583,1.2144384,0.2621869,0.54649734,0.2080904,0.48452225,-0.91932636,0.013037466,0.5998945,-0.95037043,1
-0.5889513,-1.3164269,2.208669,-1.041973,-0.15570594,-1.4790865,0.034878038,-0.08217614,0.9585104,0.5833318,-0.11807195,-0.79050356,-0.19646022,1.0272,-1.4248526,0.16622446,0.17571773,0.2139301,-1.4543008,0.1503089,0.28112182,-0.11708121,-0.8360899,0.2250935,0.23248631,-0.0022646594,1.1627321,1
1.4088057,-0.2536316,-0.42371804,-0.4883333,0.69093865,0.9064592,-0.3397142,0.93246204,0.035725,0.33771667,-1.2065375,0.13082148,-1.3876184,0.17122827,-0.08141016,-0.45440894,-1.0514245,0.7884302,0.35906458,-0.22397843,1.2854652,-0.8965547,-0.12236945,-0.14689188,-0.09359385,0.59688234,0.020112418,1
0.17112014,-0.62953967,-0.27082676,-1.556941,0.38800925,0.77894485,0.41614377,-1.1960353,0.6012369,-1.0385604,0.8644885,0.8404135,-1.310065,0.13240291,-1.9415226,0.7392639,0.3119007,1.7764276,1.9166511,-0.3447944,-1.876976,-0.49380016,-1.6008067,0.22558501,-0.4686347,0.966927,1.1313163,0
