x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.1971916,-0.8020615,0.2264026,-1.8170301,0.15188211,0.5380852,1.9391239,-0.5258429,0.6859444,-0.25713322,-0.24257334,-0.7378272,-0.91576,0.3255458,-0.4736048,-0.6741256,0
-1.5006297,-1.1100845,1.0294697,-0.6611007,-0.5404726,0.3063154,0.8282234,0.77043205,0.14734966,0.4992645,-0.6950775,0.71866274,0.21429235,-0.075895734,-1.6991762,0.6123845,0
-0.4119535,0.6124016,0.66056913,-0.15279052,0.9476138,-0.5375156,-1.517003,0.040796958,1.1215887,0.9649223,-0.9172701,-0.6253976,-0.76129085,0.8935623,-0.5462958,0.5181175,0
-0.11967622,-1.026334,-1.0151807,-0.5995285,1.5048851,0.11911333,1.0040762,-1.497269,1.0015521,-0.31195444,0.18806575,-0.53461516,0.00070960046,-0.84454936,-0.10458538,0.6972984,0
-0.6512507,-0.5165801,1.0598624,-0.50473666,-1.0499502,-0.7893659,0.7777627,0.9391492,0.057303302,0.7780455,0.49836564,0.9240129,0.9170991,-0.900405,-0.47922245,0.05789528,0
-0.5635145,0.14654641,0.23696607,-0.9785503,-0.06463951,-0.18037097,-0.52233046,-0.8597413,0.8829499,0.78447276,1.0857999,-0.069153786,-0.6940159,-0.11661325,-1.7477673,-0.7694892,1
-0.036078963,-0.29804215,-1.544992,0.3092115,0.6900805,-0.15892538,-0.6080798,0.081433535,1.4678284,-0.3085331,0.7869299,0.974727,0.29897478,-0.36858973,0.4274343,-1.3585044,1
0.3916988,1.9636467,1.0215,0.30715346,1.3525482,2.75166,0.89638376,-0.5593678,-0.5445771,-0.7481881,0.9239234,1.2077223,-0.57620186,0.38177782,0.17174764,-0.8308076,1
-0.65425813,-0.2059683,1.4010592,2.247514,0.84371907,1.1160486,0.2953766,-2.5286386,-0.19406807,0.64758074,-0.7650403,1.0648688,1.1875715,0.96614194,0.007230158,-1.1849813,1
-1.1221832,0.79002845,-1.0438325,2.0668638,-2.5797305,-0.051256668,-0.7575775,1.0071234,-2.884474,-0.73791313,0.16437206,0.82972735,-1.0796099,0.0868001,0.17352223,-0.10371493,0
-2.5855818,-1.0826143,-0.48081872,-1.2021477,1.422185,1.3592386,-1.7631603,-1.1465898,0.3484502,1.8596078,0.32338104,-0.30299664,0.9177233,-1.0838166,-0.7040097,1.1021128,0
-1.1773635,-2.102276,-1.7908479,1.194861,0.62582594,0.7397785,1.0505512,-1.1398547,2.5823116,-0.25327557,-0.34577456,-0.9057197,2.5883074,-1.5554153,-1.859509,0.6268053,1
-1.2595118,-0.16598067,-0.59412134,-0.38661927,-0.36624593,0.8020879,0.13659002,1.0951746,0.27347675,-0.8316753,-0.9664345,0.9617125,-0.96723753,0.7283129,-1.5173349,0.3968466,0
1.131849,-0.3946415,-2.390819,0.1524216,0.21079412,-0.9034204,0.87023485,-0.22510627,0.50664735,-1.1571287,0.3207916,0.58788735,0.6499215,0.8944192,0.7279357,-1.495397,1
-2.542918,-0.9843907,-0.610067,-0.3127583,0.44118398,-1.7275383,-1.3727648,0.7144007,-0.67372,-0.3106109,2.5562623,-1.2255633,-0.47388554,-0.046831727,-0.14443712,-0.49625868,1
