x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.21082535,-0.45259354,0.030600183,0.45430142,0.09289944,-1.084709,1.6393349,-0.47251922,0.2445429,0.022778163,0.01630286,0.718086,0.51773685,1.8813955,0.27056175,-0.733383,1.1610876,-0.0636321,-2.363151,-1.4241891,-0.90690243,1.2102776,-0.76533926,-0.07133195,-1.8133591,1
-0.7368628,0.8730448,0.19213979,1.7061555,-0.08961868,-1.44819,1.509896,0.56544805,0.3952399,0.71076185,0.7518206,-1.1393913,0.41112408,0.16611747,-0.7034298,0.16305555,-0.53611666,0.8215209,-1.1850705,-0.38371116,0.73732084,-0.080523625,-0.5881599,-0.5789421,0.9470183,0
-0.23957081,-0.14150764,-1.0001465,0.955959,-0.65045905,-2.5222306,-1.3026195,0.11231197,1.8598788,-0.24766906,-1.0320035,1.5734376,0.3098612,-0.89948535,1.0292716,-0.61163354,0.99873203,0.46633196,0.4068916,-0.31068188,-0.10176133,-0.13249743,-0.18128142,0.7206116,-0.029993339,0
0.35396433,0.566539,-0.34079698,2.2210903,1.0722715,-0.27833503,-0.10155296,-0.7724427,-0.25294992,1.1740286,-1.0368447,-1.2827119,-0.9972178,1.057787,0.3272306,-0.314395,0.05361462,-0.580574,-1.8659576,0.18274675,0.03437053,0.05605655,-0.96638453,0.6222532,0.99010617,1
0.8119718,-1.3506174,-1.6453077,-1.5188004,0.012352784,0.79780364,-0.3375372,-0.232106,-0.45236993,-0.265807,-0.44069478,1.565424,-1.5394034,0.8496921,1.475174,1.2004064,-2.9909651,0.40182877,-1.1318724,-0.5964076,-0.59466636,-0.25445977,0.57999074,-1.2293056,-0.11011239,1
0.52384967,-0.97790563,-1.1168714,-0.9065589,2.361807,-0.8813762,1.310983,-0.23939636,0.4451107,-1.1395729,0.5365239,-0.43296656,-0.7321891,2.2376816,0.24103622,-0.6458126,0.6508991,-0.77422655,1.7174026,0.35634604,-0.42595115,-1.7912152,0.45602158,-0.77647465,-1.4723967,1
0.18442206,-0.26420555,-0.32038307,0.3775923,0.36333525,1.8493351,-0.4710556,-1.5918047,0.08820266,0.02500226,-1.7956334,-0.7605986,0.29100776,-1.4762706,-0.21297263,0.14430808,0.55523074,-0.8471548,-0.3573519,0.4678303,2.1790564,1.3872246,-0.9419472,0.7469843,1.5008076,0
1.0521561,-1.1856275,-0.15192364,-0.25857598,1.038667,0.23858792,-0.18499304,-0.24383703,0.8417919,-1.1231997,-0.31708074,1.6445525,0.23191528,-0.39582017,-0.89034367,0.1397684,-0.48021418,0.4357636,-0.6172602,0.17961395,-1.1195253,-1.5570266,1.0238047,1.4800915,-1.0267315,0
-1.2968229,-0.69625944,-1.6307552,-0.57896,-0.74116594,1.0557725,-0.17465644,0.6115164,0.2622602,0.13920185,0.67190087,-0.6420869,-1.2510663,-0.8172371,0.67413,1.1228892,1.1481812,1.3354654,1.564982,0.95053196,-0.730488,-1.2035947,0.9352504,-1.4779797,-0.65344095,0
0.3526795,-1.1151084,2.4107773,-0.3569903,0.32741943,-0.36263996,-0.7491213,0.8963864,-1.3539166,-0.51193297,0.4916302,0.92451525,-0.264564,-0.28547367,-1.0467392,0.7654525,-0.2648525,-0.9451813,1.0688335,0.5067981,0.32807586,0.27530506,0.7126265,0.5796147,-0.19339575,0
-0.19923522,0.06428455,2.011085,0.9820012,-0.36580113,0.6753443,-0.94245774,-0.5601915,0.38383415,1.7498744,-1.9352138,-1.056679,-0.13748693,-0.60477597,-0.21237908,-1.4013829,-0.76092845,-0.108862735,-0.3819527,0.29766408,0.93047017,-1.9016087,0.94017196,0.46189272,2.2954786,0
1.7685745,0.038102455,0.14352034,0.45384976,0.26269892,0.34873644,-0.83540994,-0.5130539,-0.8320484,-0.84999335,-0.2083782,-0.117450126,1.8988626,-1.2311977,-1.0866385,0.63354874,0.011262475,-1.514547,0.7713651,-0.89534724,1.754991,1.0501058,-0.61756784,0.98272383,1.633613,0
-0.8065166,0.80602896,-0.08925488,0.9178752,0.71725655,-0.6911446,-1.1463426,-0.046027616,-0.10246444,1.145516,-1.4999415,-0.113153145,0.38532287,0.21581325,1.9153622,0.03852912,-1.5713844,-0.21867898,0.22235538,1.0091149,-0.8613921,1.2003229,-0.41259143,-0.34489307,-0.22072755,0
-0.73020667,-0.14307511,0.4566108,0.81243736,-0.2805013,0.11817152,0.72437704,-0.9927083,0.70915896,1.1446933,-0.22817028,-0.31629536,2.0042965,0.49000868,-0.43029854,-1.4198576,1.3791603,1.2780473,-0.43654582,0.9498272,0.5269352,0.5160831,-0.35135013,0.47424975,-0.20360227,1
-1.2127509,-0.33905828,1.0020969,-0.032779213,-0.91597044,1.4177579,-1.8721126,-0.29519755,-0.27290443,0.46486878,-0.9084578,1.2627025,0.026561286,-0.581481,0.045984726,-0.22686993,-0.28043994,-0.31642893,1.6865503,-0.027740914,-0.12208909,-1.2581449,1.301506,0.7122413,-1.0766926,0
1.7008594,-0.16100505,0.30687866,-2.5150332,-0.60875237,-1.6182052,-0.550429,-0.057499204,0.56742483,-0.19337459,0.5251653,-0.6597465,0.6163636,0.06607252,0.8011467,-1.9464976,0.4651082,0.8401843,-0.4793539,0.47965872,0.7205445,0.91099566,0.5566816,-1.0642549,1.0159574,0
-1.2405916,0.17734915,0.32378563,-0.6145142,-1.5382813,-1.0318052,-1.7937095,1.0106755,-0.2480141,-0.48837146,-0.5220425,-0.70430994,0.8319032,-0.4736894,0.98539275,1.219005,0.27170885,-0.73557985,-1.4696077,-0.822233,1.7595319,0.7324326,-0.90360904,0.6831181,1.0808768,1
1.0071934,-0.858122,-0.72915816,-0.4638846,1.0554144,0.3253035,0.9133433,-0.15668699,-1.4680343,-1.7075956,0.099601224,-1.2740067,-1.5291699,0.12329577,0.14258434,1.4428576,-0.84120196,-3.023082,-0.1258535,-0.13394482,-0.027434118,0.77006555,0.4155161,-2.1698596,-1.5001547,1
0.90804505,-2.3443048,-2.195811,1.6154023,-2.612396,-1.4048487,-1.5290146,0.7540353,0.8649777,2.184264,1.1027931,-0.51732403,0.43854302,-0.013071954,1.5995466,-1.8696804,-0.70437676,2.067027,-1.2877892,0.6231006,-2.7196503,-0.4551918,-1.0527017,0.34008595,2.0684466,1
0.20113234,-0.07716887,-1.2500877,0.5022643,0.7774356,-0.0009912826,1.678094,-0.64786196,0.5049193,-0.7072353,-0.2741654,-0.2560699,1.8526359,0.9820408,-0.23740715,0.7322976,0.20036747,0.12772074,0.37940276,-0.19831826,-0.51182187,-0.65398073,0.20629647,-0.41254196,-1.4232928,1
-0.47616598,-0.29012766,-1.4667449,0.17732158,0.6317414,-1.2482857,-0.40113544,0.60555303,2.0647156,-0.99238825,-0.5086406,1.0314715,1.0982305,-1.9196802,0.6245471,-0.20450999,1.6594665,0.0145452665,0.48601758,-0.64636916,-0.20190686,0.035344943,-1.1418347,0.9547135,0.71179724,0
0.43263376,-1.5470407,0.8187189,0.40504172,-0.4373537,-0.21879037,-0.6028934,-1.150489,-0.742363,-0.23041093,0.9109743,-1.1093545,0.4498424,-0.38798088,-1.5792087,-0.5945947,-1.443653,0.06554526,-0.9175545,1.2684247,1.9691414,1.2909067,0.90566367,-0.026330553,-1.4449158,0
-1.0322667,-1.788983,0.31032696,-0.12253252,-0.3500666,-0.40121913,-0.15363717,0.13319702,-0.102604166,0.3105455,0.81041753,0.3867398,-0.36575043,1.080043,0.35953456,-1.4254867,-0.45877868,-0.36440665,1.3950106,0.17995805,-0.45931244,1.0215055,-1.2033954,0.8254639,-1.0529355,1
0.44269678,-0.95458055,-1.1403133,-0.026391389,0.2973652,1.5036114,-0.9089899,-1.0531666,-0.45552316,-0.18041861,-0.20324945,-1.3944107,0.16756181,0.078336485,-0.09719134,-0.117750295,0.62399226,-0.83398455,0.66311914,1.4755459,0.86920667,-0.7699582,0.18115051,0.19174002,0.068610854,1
1.4502703,-1.3584037,0.41160423,-0.48591173,0.9574294,1.495781,1.3639879,-0.33251643,-0.658759,0.69816136,1.0955268,1.1191734,-0.19597952,-0.30546665,-1.142878,0.2283786,-0.48551136,2.0055993,-0.28839013,0.16083375,-1.1072434,0.18514447,1.469196,-1.3575864,-0.14430986,0
0.8621366,0.72421885,0.9922067,0.27002195,-0.3179758,-0.94890875,0.3004443,0.22908321,0.7194439,-0.35865775,0.5434276,1.4405296,0.22671239,-1.643009,-1.321738,-0.57619154,0.86653996,0.7915129,0.43356818,-1.6747603,-0.29348594,-0.22596729,1.2991221,-0.19903278,-0.2919817,0
-0.020398691,-1.0088218,-2.1404,-0.9013584,-0.061764963,-0.9647258,0.35944015,0.018673271,1.294963,-1.7902235,1.0849686,-0.7461254,0.5823967,0.08253861,0.4269347,-1.4633743,-1.8661898,-1.2156178,-0.71167666,0.36295378,0.060664788,1.4610707,-2.738329,1.5042402,-0.45764804,1
-0.4663376,0.2222134,0.9365875,0.7625023,-0.41133684,-0.44077995,0.4740814,0.949532,0.45664108,-1.3422325,0.06638289,0.3603072,-0.3175946,-1.05056,-1.3598167,0.3057496,1.3887621,-1.9231172,0.94342947,0.5031972,-0.005117215,-1.8837074,0.1538315,0.9172543,-0.123159535,0
-0.11621,1.0066594,0.24165402,0.807127,0.26858404,-0.040384803,-0.5498094,-0.95913446,0.30065027,1.0698775,-0.16954984,0.4283077,-0.5720197,-0.5859359,0.15135615,-1.7925214,0.22607039,0.5340035,1.6339432,0.13041724,-0.28604862,1.7660533,-0.25027958,0.1597915,-0.6713891,1
0.09409012,-0.111507766,-1.6577874,0.18948439,-0.2445577,0.48014864,-1.1974283,1.6969798,-1.6677701,1.4019399,1.5882088,-0.39384744,0.84815925,0.54400486,2.331666,-0.020103153,0.33153033,-0.864815,0.89232075,0.27136862,-2.9205122,1.8618727,-2.7142258,-0.24551499,1.7056277,0
-0.18409379,-1.2291857,1.7593341,1.5424726,0.2774136,-0.16333151,1.4117372,0.19448921,-0.40914008,0.7770292,-0.054728627,-0.17441013,1.4548669,1.0044851,-1.1993594,0.8845272,-1.2185715,1.28427,-0.3555856,-2.289558,-0.93993735,1.2916985,-0.9414359,1.8320056,-0.2735066,1
-0.029386142,0.11366359,0.33010063,0.38522115,-1.2879362,-0.99810094,-0.6565734,-0.62607056,1.2099634,0.2610728,-1.1181641,-0.53347564,0.5316103,-0.60205007,0.41916925,-1.4676803,1.3538663,0.2736774,0.5922411,-0.11772781,0.21327424,1.2227215,-0.70899856,1.1960614,0.16909628,0
0.44156748,-1.509577,-0.36361596,-0.25541678,-0.090495855,0.2922385,-0.7264372,-1.7290107,1.3739955,1.2023385,-1.0824804,-0.4895333,0.51486313,0.06835949,0.07587792,-1.4987231,-0.9604043,2.6980627,-1.3717568,-0.6832028,0.653088,-2.3895175,2.9102626,-1.0379146,-0.38343173,0
-0.14409706,-0.9523444,0.80452186,-0.14243916,1.4640684,-1.3493294,0.13331819,0.3654293,0.38503098,-0.26283106,-0.76839465,-1.2388266,-0.6615484,0.60754085,0.40562013,0.116957895,0.46994016,-0.22611082,1.1386473,-0.93054044,0.07956621,0.0032660982,-0.1214419,0.3540633,0.041947357,1
0.38662812,0.31588027,-0.8618353,0.21030381,2.096808,0.9053274,0.8157412,-1.0393106,0.0932572,-0.44222063,-0.0045281844,0.5684625,0.81205124,-0.8191407,-0.4809135,-0.43671972,-0.013970115,-0.86629844,0.9778527,0.08565876,1.0269849,1.4009598,-0.88932216,-0.31231883,0.15476686,0
-0.8464108,-0.5778811,-2.429648,2.0943058,1.3373379,-0.11336028,1.8591336,-1.9120084,1.1478611,-1.3421949,-0.2890728,1.177928,0.8869415,0.6091194,-1.5952126,1.0257494,-1.5292075,-0.13775937,-0.80323434,1.3086993,2.7978344,-1.1219195,-0.18299645,0.15044366,-1.6808803,0
0.16780296,2.5072234,-1.1580985,0.483517,0.35375407,1.1481566,-0.54683286,-0.8722634,-0.15583833,-0.16100037,-0.80830294,-0.99198145,0.86284655,-0.8275458,0.560912,0.09120493,-0.057527542,-0.99966365,0.28840083,0.7855484,-0.75967634,0.55829763,0.18633634,-0.469681,-1.1210388,1
0.6587071,-0.944365,0.99824667,0.754619,1.274345,-0.3273825,-0.20148198,0.099026285,-1.7456232,1.4213269,1.1708521,-2.0949864,-0.08018346,0.62674654,-0.5261144,0.5732928,-0.86849946,1.1556141,1.2119296,1.2619456,-0.034915414,-0.43595025,2.3523605,-2.42564,-0.50326484,0
-0.6033554,-1.0748706,-0.4087489,-1.8743412,1.739526,0.28163767,-1.929625,1.6284062,0.31765386,-0.6950857,-0.49127674,1.3921665,0.7723722,-1.2086549,2.0056577,0.020040262,-0.14472087,-1.3879534,-0.38326117,0.11958201,-1.4347721,0.26051947,-1.4157698,1.0874921,1.2268062,0
-0.5886374,-0.12516138,1.7736428,-0.8053472,-0.5896542,0.048226744,0.7051215,0.5671747,-0.67808783,0.52036166,0.043596443,0.6193818,1.973818,1.1182412,-0.103326,0.6496667,0.30240527,0.7829334,-2.3257976,-0.4858975,0.4234855,0.88490903,-0.4688884,0.3678283,0.5741627,1
-0.4605664,0.20936544,0.47378078,-0.66328996,-0.016613882,1.511613,-0.65484905,0.8528548,-2.0509057,0.6928499,1.1539005,-0.7993541,0.092817895,0.5191793,0.30021453,0.78831285,-0.42886427,-0.70087445,0.139456,0.3359793,-0.62882537,-0.93178874,1.0374248,-1.6234103,-0.17225727,0
1.7820759,0.6846009,-0.1663319,-0.49446413,-1.0520537,-1.2343416,0.76635796,1.0746949,-0.71556157,-1.766466,1.8468766,-0.0051426366,1.0473416,-0.18610717,-1.2725719,1.348594,0.49797958,-0.6416507,1.3767312,0.17836116,0.2171247,-0.0011016006,0.12125693,-0.31915963,0.2575199,0
-0.34248716,-0.45650855,0.47236854,1.213671,-0.027496284,1.7821336,-0.36472413,-2.332469,-0.34232768,1.727567,-0.5440005,0.8052585,-0.12502396,1.9085767,-0.9035169,-2.011169,-0.14743501,0.48677096,-0.25231767,-0.646253,1.068441,-1.8970573,1.2271484,0.5049987,-0.94480705,0
0.96615714,1.0904329,0.17784585,0.81863666,0.70559376,1.2050269,1.3334823,-0.82549506,-1.1861658,-0.27082154,0.17895135,0.061073635,1.2758313,0.44009167,-1.0887353,0.7381919,-1.5348642,-0.8516567,-1.4748001,0.08264816,-0.5419475,1.0091859,0.04380496,-0.2579341,-1.2221218,1
1.1637934,2.7601128,0.57460004,1.6971216,0.038892295,1.8480341,-0.03614244,-1.9819716,-0.6675183,0.40280193,-0.69942975,0.07822817,0.01889785,-0.18525808,-2.1933138,0.5900374,1.8431308,0.7320494,-1.4356964,-0.099309064,0.84068054,-0.88547593,1.789139,0.75492334,-0.90342796,1
-1.0063524,-0.12225005,1.4511881,-0.7637917,-1.7328794,-0.10599377,0.76618236,0.6937016,0.113863125,0.5110158,0.054401677,0.9623383,-0.63843274,0.9324396,0.12996633,0.045529794,-0.6574009,1.2120557,-1.1868733,0.6769845,-0.8587529,0.15521695,-0.040078554,0.40804893,-0.45797265,0
0.6472771,0.21312618,-0.5143208,-0.667708,0.15998416,0.93390363,1.1552515,-0.5948601,1.2408644,-1.7718062,-0.78155714,-1.1663666,0.8987366,-1.4081439,-0.73843396,-0.09251512,-0.2396416,-0.8829173,0.23562853,1.3223803,-0.5526076,0.005921285,-0.12802984,0.7558726,-0.85276526,0
-1.2358613,-1.4235187,1.255392,1.0501784,0.10570329,1.7710438,-0.4399433,0.69516104,-1.4490944,0.68203694,-0.66465825,2.3622355,-1.1680036,-0.19115987,0.207092,0.7790935,0.08521383,-2.1360388,1.4899141,-2.0618696,-1.1945604,0.25976834,-0.99377126,0.8158454,0.21180686,0
0.43265268,0.62714434,-0.18719545,1.2150465,0.027998038,-1.8432696,-1.4804271,0.19615495,0.17433688,0.33481959,-0.2104095,-0.07462664,1.0401524,-1.3182507,0.41250288,0.16813183,-2.3749354,0.42872632,-1.9687486,-0.7355958,0.028124139,0.5041853,0.9259266,-0.76525176,-0.060193043,1
0.32084668,0.12984318,-0.1605779,-1.403367,0.036754023,-0.7593917,-0.39849505,1.2571125,-0.5151548,-1.6828924,1.410366,1.1817416,2.2804744,0.79500157,-0.31003022,0.7686005,0.5218251,-1.1039009,-0.11718366,1.0159822,0.261383,-1.1949493,-0.16597962,0.6604971,-0.11278107,1
-0.7658551,0.8051397,-1.1974586,1.6344419,1.046304,-1.5035207,-0.83783376,-1.3869617,1.5747393,-0.10336857,-0.2075352,1.1421524,-0.7208785,-1.0533794,-0.68045783,-0.5120737,-0.27927706,1.7166275,0.14444076,-1.2714151,1.8235867,0.0051383898,1.0519509,0.13769549,-1.7835569,0
1.2338393,0.3887102,1.5145404,0.92420644,-1.0713748,1.0714478,0.7193381,-1.6634793,-2.1538684,0.50706935,-0.26784366,-0.61420286,-0.32055974,1.17594,-1.3493103,0.867323,0.7325604,-0.24425909,-0.93991065,0.36465165,0.6405952,1.5041804,1.4396775,-0.92800325,-1.8323609,0
-0.742192,-1.508656,-0.25603914,-0.25964105,-1.1764148,-0.54555774,-0.2753786,0.710677,0.1258029,-0.02157753,0.6534558,-0.48178583,0.24119118,0.12552352,0.38782632,-0.3702813,-0.24263935,-0.37209168,1.5022991,1.0304288,0.3249138,-0.43788993,-0.5457651,-0.11157593,0.5243468,1
-0.6323753,0.46926358,0.977871,-0.69552547,1.6125089,0.35208502,0.24664228,-0.880879,0.6809758,-0.06506558,-1.5229956,0.019567402,1.3930452,0.32881498,0.215714,-0.4962241,-1.1170275,0.27281004,0.9112559,-0.046203468,0.72830254,1.5657092,-0.9078383,1.4757098,-0.32325715,1
-0.15880843,0.09891725,0.24730818,-0.45991528,1.5996572,-2.3297644,0.8411449,2.8725495,0.14719492,-1.582444,0.7981339,-0.74716383,-0.68792945,-0.63494724,0.6391698,1.5829465,-0.7459369,-1.4958012,0.84007895,-0.010310833,-1.577585,0.5783581,-1.5444179,0.039950114,0.8256478,0
-1.4860332,-0.7128797,2.2406003,-0.03024056,-1.5805528,0.6741685,0.006867626,0.13838075,-0.17794967,1.1227856,-1.6418077,1.8358315,-2.0810966,0.08391488,0.39247778,0.5281566,-2.008293,0.6298521,-0.41127372,-0.17043641,0.24646626,1.5261155,-0.8184309,1.1796895,0.67056406,1
2.1064947,0.6980654,-0.16444984,-0.8331386,0.80779177,1.226246,0.6238055,-2.225162,0.19508786,-1.2861745,0.8437925,0.2907976,-0.24120176,1.0508443,-2.313684,-1.644198,-1.0610833,0.33707008,0.697675,0.07470069,0.9236999,0.24676172,0.067177705,2.2803779,-1.5698335,1
0.29423603,-2.4526234,-0.91521394,1.3664712,1.3465528,1.2824494,-1.0058029,-1.6827029,-0.79466736,1.3363744,-0.43736583,-0.36515918,0.43232217,0.48434576,0.31663665,-1.2429743,0.6551255,-0.7961765,1.3466235,0.7328449,0.87209624,0.64798343,-0.5972366,-0.032316573,0.46691874,1
-1.26647,-1.3710736,-1.7605835,1.9778379,-0.36233586,-1.5663686,-1.7953168,-2.438235,2.0552206,0.28939703,-0.60604054,1.1331074,-0.7020617,-1.7200153,-0.30757096,-1.6298351,-0.0103058,1.9130963,0.05326025,-0.17092,2.5803335,0.44636995,1.6698273,-0.4698955,-2.7653034,0
-0.725151,0.64852935,-1.5901399,0.8723225,1.2027501,0.16227101,0.71796083,-0.029493134,0.5245624,-0.79964566,0.30110028,-0.5097549,-1.9738654,0.20896372,-0.6019461,1.2137687,-0.06927481,0.07334245,-0.38402018,0.13148116,0.8343967,-0.7277056,-1.0589002,0.9733079,0.031180674,0
0.33130482,-0.06448702,0.24677965,0.24012919,0.8099926,-0.76362497,0.5213944,-0.082414165,1.3381327,0.33434165,-0.8824066,0.1349281,0.32497385,-2.2889605,0.7110008,-1.2291927,0.3192861,0.48270288,-0.17482404,-3.2120228,-1.8625336,1.7674396,0.4643447,-1.3067431,-0.6138683,1
1.2915928,-1.7377821,1.6168499,1.0685946,-0.19894241,0.06338407,0.874203,0.2784372,-0.22018875,0.448262,0.26932785,0.12648298,0.13228507,-1.2685356,-1.472102,0.24266376,0.10304155,0.99814606,-1.6075183,-0.10068198,-1.6033605,0.8484585,0.632176,0.3423785,0.0722434,0
-0.0037965812,-0.8972696,-0.9807272,-0.7200806,-0.53490645,1.936258,-1.8364047,0.12267927,-1.9227226,1.8931895,-0.709389,0.5684538,0.64751345,1.2529876,2.5063272,1.3108163,0.34800455,0.42215934,0.36214024,1.3917631,-1.1692201,-0.30785337,0.56262267,-1.6375113,1.0278331,1
-2.3198814,-0.746288,1.7110163,-0.9197438,0.530973,1.503229,-1.6638381,1.7816092,-3.4462988,1.8722233,2.2938378,0.69441617,0.005271509,1.3499924,0.823985,1.0949385,-0.4950196,0.008785758,-1.3506057,0.5145245,-0.4623395,0.95607716,0.12296153,-1.2456293,-0.59312135,0
-0.41399586,-0.9967197,-1.1416996,0.8182018,-1.7249979,0.36449507,-1.6191839,-1.5656356,-0.18550177,1.7753974,1.1000373,-1.3020835,-1.546195,1.7235392,0.08021795,-2.4730437,-0.18937968,1.3173977,0.03928789,0.19280468,0.20961271,-2.7625444,2.4147656,-1.2382895,-1.9669628,0
0.49722537,-0.85328317,-0.37334973,-0.6967741,0.874999,-0.7290405,-0.0740585,0.5535242,0.91158336,-0.8035765,-0.19857986,-0.47874644,0.89085406,-0.84506166,0.015321242,0.9876186,-0.66481394,1.24984,-1.1495959,0.18518086,-0.44264397,-0.649161,0.80169,0.09199779,0.04382951,0
0.7387684,0.9406379,-0.57478565,0.10895385,-0.86965394,0.100545794,1.7725127,-0.045703784,-0.45398998,-1.4241948,0.39772588,0.34124526,-0.796972,0.8123861,-0.99732417,1.352265,-0.07000955,-1.3226302,0.6961236,-0.10428113,0.3476991,-1.4349973,0.6152127,-0.9689046,-0.71045184,0
-1.641099,0.87471336,-0.9966964,-0.8877509,0.7159774,0.49765104,-0.86085224,-0.18527983,0.83638567,-0.81154263,-1.1644742,1.004085,-1.052449,-0.019035691,1.1944692,0.9350283,0.52690756,0.45102176,0.4047605,-1.1991783,-0.3095237,1.0769014,-1.0116518,1.6627519,-1.6328253,1
1.8284087,0.0563418,-0.18052815,-0.8439128,0.79815024,-1.1070285,2.437397,-0.476859,1.9460722,-2.5602067,-2.1839755,0.23392765,0.43146068,-0.5595211,-0.2407057,0.60555524,-1.2078683,-1.2171715,-0.1630777,-1.8296198,-0.3170303,0.23735283,-0.35120782,0.4946293,-0.030523524,0
-0.7347052,-0.7647912,-0.7327412,1.1472303,0.84244025,-0.1372811,0.04763236,-0.4832261,0.76915646,0.7829569,-0.3491049,-0.28041905,0.74183655,-0.46249583,0.6079979,-1.0851578,-0.22174129,0.30939677,0.5751698,-1.081217,-0.9247225,0.8265484,-0.54279184,-0.114866965,-0.72806084,1
0.12111467,1.1667643,-1.0979998,-0.2575191,-0.23543525,0.22041017,-0.90718734,-0.71479255,-0.10843601,0.46522903,0.24808249,-0.7974451,0.94050884,0.8242515,0.9193123,-1.722446,0.18211885,-0.77146554,0.72453177,-1.5150585,0.581482,0.7597483,-1.4039911,0.41526848,0.6571707,1
0.69157416,-0.27625877,1.0717409,0.21448456,1.3525834,-0.48148778,-0.14726903,0.36051401,-2.1046581,-0.12889709,0.90738636,-1.212651,-0.67359823,1.0570626,-0.73041135,1.1915212,1.444327,-1.2946093,1.0297499,-0.57308465,1.451708,-0.21313974,0.8069797,-1.188849,0.25273362,0
0.06291107,0.85293406,-0.6852231,-0.7529771,0.24879399,-0.9087567,-0.11693518,1.1873215,-0.06980202,-0.29811952,0.56437856,2.5178778,-0.38283458,0.7044796,0.93347657,0.6279588,-1.3720509,-0.046267606,1.7853123,1.0385514,-0.51279557,-0.612758,-0.4705586,-0.32015276,0.84615093,1
2.8884492,0.8164783,-0.32687184,-1.0885074,0.0731617,1.0972127,0.444263,-0.4874022,-1.6089727,-2.0835903,-0.82849956,0.37863204,0.4627141,0.7829492,-0.7040215,3.6983886,-1.1759233,-0.51640224,1.0559127,-0.44732264,-0.2583512,0.72265846,0.6136892,0.67484146,-0.5934106,0
0.09469315,-1.3984618,0.80239624,-1.9931481,1.4101088,1.3116262,-0.06708775,-0.03616686,-0.36384416,0.26742125,-0.14190602,0.3936399,0.317441,0.23916656,-0.017469808,0.16909102,1.0473529,0.70586836,0.33857867,-0.72459924,0.9590151,-1.9362936,1.9424229,-1.438949,0.7801343,0
-0.03304789,0.14124712,1.1398273,-1.658479,0.18065298,-1.2377864,0.114620045,0.12031409,0.09127645,-1.6474745,-1.4259835,1.0396924,0.82620436,0.42578077,0.6671839,0.5286204,0.33976954,-1.9507577,-1.0413563,0.5271345,0.94374895,-0.25868598,1.0640699,-0.96917516,-1.1260252,1
-0.5683874,-0.06345291,0.866239,-0.43846527,0.37987283,0.14260899,0.5894527,0.5180691,-1.3586903,-0.92725337,-0.18614164,0.5912394,-0.44458383,0.4778108,0.1615742,1.4143724,-0.33641085,-2.3109834,-0.5620476,0.60731566,0.15043999,0.33129027,0.36473572,-1.3072935,-1.2815007,1
0.14177921,0.24675375,-0.4703411,-1.1192571,0.7070769,0.280482,-0.8968223,-0.13180979,-0.311663,-0.3912557,0.42476177,0.2565704,-0.7465297,0.17128284,0.24843153,0.37430555,-1.5604086,0.61231333,-0.14711693,-0.477971,-0.09365122,-0.49853384,1.3197113,-0.58791703,-1.3011118,1
-2.10641,0.22331491,-0.8178133,0.114058636,0.34500125,1.3766606,-1.0263665,-1.136402,-0.5563829,1.4934567,-1.3475884,-1.3526247,0.40177178,-0.40018108,1.9028227,-0.021463504,-1.072631,-0.33829638,-1.0682086,-1.4889598,1.7639109,1.6853968,-0.21179806,-2.091483,-0.042840824,0
0.89049065,-2.2845566,-0.45610166,-1.164051,-0.5400454,1.0536093,1.0915234,-0.2299067,0.16028686,-1.5288948,0.20902763,0.45532814,1.7011416,-1.0105915,-1.0099745,1.1817166,0.10223011,0.08544722,0.276271,-1.8190923,0.41238442,0.23954992,0.33272648,-0.126804,-0.25702077,0
0.4971841,0.009094747,-1.7820599,1.0070893,0.8939828,0.40506017,-0.2896196,-2.0044496,0.7127271,0.9173599,-0.255009,0.25310546,-0.21067847,0.5842,0.22565377,-1.6900748,-0.25658977,1.126826,0.590259,-0.7147277,-0.07367968,-0.171017,0.5213574,-0.3019865,-1.1325055,0
-0.1730349,0.9038723,-0.8700741,-0.88267547,-0.48485556,-0.1172096,-1.1885284,-0.08487665,-0.15751633,-0.5503183,0.058725413,-0.36709186,0.36926004,-0.3214091,0.45804414,1.0176344,0.17775592,0.5142336,0.57941365,-0.19805261,1.9334221,1.8860449,-1.3458694,0.99024016,0.91570246,1
-0.7413868,-0.28175023,0.0004065579,2.0484097,-1.1176449,2.0630798,1.009874,-1.0136685,-0.86749434,2.938782,0.1826715,-2.6340684e-05,-0.7044328,0.25824726,-0.21975583,-0.103651725,0.09722708,2.2455368,0.5270568,-0.69049907,-0.60710424,1.7214187,-0.55416477,-0.71999586,0.4522347,0
-0.26074642,-0.8687208,-1.3254616,-0.98304325,0.37927303,1.4761654,0.9127937,-0.49607328,1.2357037,-2.2441645,0.8538049,0.33966404,-0.05559664,-2.282818,-1.440023,-0.43771142,-1.4354589,-0.8670302,-0.768025,2.0300646,0.86393994,1.0420806,-1.3907473,1.3534629,-0.7489583,1
-0.32920268,0.28479213,1.4037466,0.21289124,-0.61661863,1.1807946,-0.7655333,-0.496063,-0.30857694,1.4071335,-1.3708345,0.7920289,-0.65858245,-0.4617022,0.09981163,-0.23773639,0.28552532,0.35444948,-1.6612495,-0.5530596,0.63637906,-0.803123,1.1530026,-0.41182208,1.1147605,0
