x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
2.0066311,-0.21962053,3.2765498,0.054379918,0.84001714,1.9090754,-2.2461498,-0.8360467,-0.40599453,0.32248914,-0.46099353,0.2845153,-0.005578171,0.47860035,-0.5499929,0.12489717,-0.13543013,1.5833259,0.77237743,-1.2912207,-0.41080648,2.679712,0.44279298,0.90086347,-2.2301526,1.0781382,1.6770833,0
1.0171262,0.74132234,1.6252692,-0.035646047,0.6420021,1.0616243,-0.13938954,-1.055465,-1.1030949,-0.603392,-0.72838974,-2.5769672,-0.73324275,0.59071714,0.38085017,0.35477751,-1.8377775,-0.747029,0.91833514,-0.29855105,0.9956329,0.49019173,-1.7202309,-0.044606853,-0.04097418,0.02117839,1.2738073,0
1.261945,0.4066052,0.4850696,-0.9283959,0.30336514,-0.3614444,-1.9357938,1.0387502,-0.75335276,1.3446105,1.2638943,-0.12851937,-0.35353124,-0.78461945,-0.23927008,0.9974736,1.1623482,0.517274,-0.21738847,-1.1336942,1.5245149,-0.79445624,-0.4651131,-1.001574,0.99495524,-1.2484717,1.7520343,1
-0.09326342,-2.077438,0.93395406,-0.5022663,-0.55308336,0.2509799,0.53457695,0.3017212,-1.1622627,-0.5756984,-1.2924824,2.0559967,-0.932412,-0.35957,-0.14904255,-1.4654734,0.6596191,-1.1542634,-0.87401336,-2.1821566,0.34307116,-0.36312902,-0.6132151,-0.76405436,1.7948165,-0.38257673,-0.8943349,0
-0.7683015,-0.107881464,-0.25631282,0.56350154,-0.92726755,-1.2357728,0.08253226,-0.32560357,2.2596688,0.20878997,1.676981,-0.3853371,0.29091892,-0.13684055,1.6618425,0.016049685,-1.039455,0.20322767,0.25538206,1.0552137,0.7107397,-1.3817079,0.585481,0.005061585,0.10303252,0.40103382,-1.5493902,1
0.025738867,0.054277077,-0.6726586,-1.2854403,1.0594846,-0.17529233,1.0574273,0.84111476,-2.44835,-0.9721196,-0.39660177,-0.20757774,-1.1047883,-0.66906637,-0.39847845,-1.2569956,1.7817048,-0.85044825,-1.4456222,-0.09823929,0.7241961,0.0930499,0.101362444,1.2086494,1.7080994,1.4783137,0.80530745,0
0.8781564,0.4625658,0.48873594,-0.5555891,-1.40149,-0.9676526,1.3781424,0.118735075,-0.93185914,0.78843397,0.009827776,-1.5938879,-1.5582098,-0.665694,-0.5745682,0.18643339,0.2278131,-0.91206896,1.1427455,0.60438514,0.062995404,0.52922165,0.83563817,-0.12756264,-0.35769683,-0.6662657,0.063713446,0
-0.6826063,-1.1165638,0.36186498,1.5527802,0.9264762,1.2195554,-0.30673543,0.7661699,0.45932147,0.5896197,0.51796764,0.05271225,-0.8829311,-0.119676,0.5075296,0.24929956,0.94248915,0.47571808,-0.022387229,0.26602325,-0.37978873,-0.3802377,-0.616875,1.0803602,0.3347846,-0.15726359,0.030282347,1
-0.2593739,-0.9595055,-1.1541744,1.5307423,1.1206746,3.1798265,-1.0942631,-0.09314977,0.49976617,-1.2428364,-0.51357704,-0.04286046,0.9012132,1.503933,0.43735918,-0.50884753,-1.8570256,1.3356464,0.103090115,-1.6143944,-0.8732087,1.0801378,-1.376221,-0.45138732,-1.6530683,0.08481684,0.4224346,0
0.31863967,0.9242522,0.81048656,-0.24561663,-0.6269737,-1.2109003,0.31558922,0.2731566,2.5960119,0.53209317,1.0271487,0.6716449,1.0902389,0.29953566,1.3389946,-2.0345085,-1.2028123,0.74458885,1.3843255,1.1325092,1.3492687,0.7325864,-1.3841971,0.3769735,-0.17478614,0.09303888,-1.1911535,1
-0.25943655,0.7942518,1.2616098,1.2064775,-1.0696433,-1.0264595,0.90176034,1.0972905,0.40671745,-0.37023312,0.54064816,0.23930472,-0.34154928,0.4334496,0.26116383,-0.41137448,0.19018324,0.30786926,0.84860265,0.26012477,0.019231098,-0.60728556,-0.014990738,-0.59043515,-0.7421584,0.5058774,-1.2354584,1
-0.667927,0.14246225,-0.85269564,-0.60595274,0.8952285,0.6426813,-0.7923772,0.8418611,-0.7317999,-0.6802702,0.67691404,-0.5872383,-0.8453581,-0.35439822,0.18967539,1.5596963,-0.73479867,-0.44780803,-0.8281081,-0.48840025,0.2366198,-1.19802,-0.27865404,-0.24107277,0.6734942,-1.1859945,-0.041489772,1
-0.47810674,0.23520541,-0.5956994,0.13555679,1.3053467,0.80759126,-0.38718194,0.2131468,0.2969714,-0.6441782,0.22318266,0.5680854,-0.6043736,-0.9914672,1.2758377,-1.7930083,0.32314765,0.9379719,0.4780395,-1.7738714,-0.2420793,0.6079464,2.0583446,0.81383,-0.6033769,0.859893,-0.86200047,0
-0.17812422,-0.89185077,1.3226029,0.31740963,1.6262577,0.0033116222,0.81792396,-1.5073061,0.9710185,0.33829457,1.197842,0.7989804,1.3015227,-0.076757155,1.02868,-0.21529862,-0.08880706,0.4410551,-1.3126171,-0.9977208,1.1301409,-1.8051915,0.38884068,0.4983018,1.9957639,0.34310147,0.63006014,1
1.0578614,-0.13818707,0.7490041,0.28856885,0.09036896,0.41283065,0.04758536,1.2002715,-0.34687388,0.34091675,0.3568102,-0.18880789,-0.21401227,1.3818684,1.4500111,-1.063759,-0.22291774,0.88570803,0.040922794,-0.47430208,1.6662109,0.11901829,-1.1813207,-0.24097973,-0.19878457,0.51841456,1.9407448,1
-1.2925606,-0.11298863,-0.20362991,-0.61083215,1.1199062,0.3562107,0.011858586,0.05422315,1.5469904,-0.636376,1.4614975,-0.17087382,1.0005887,-0.75081015,-0.3103595,-0.36822343,1.1866479,0.27392837,0.4560172,0.3043722,-0.89176106,0.7646841,-1.0579922,2.0245204,-0.829115,0.13344115,-1.5678085,0
-0.10746301,0.9887806,1.2590756,0.48327717,0.5160513,-0.078867085,-0.7740588,-2.1438434,-0.13455108,-1.8834572,0.39161643,0.22713801,-0.63957995,-1.5525358,-1.109085,-0.8412034,0.059124038,-0.2659539,0.09149909,0.71490026,-0.7890059,0.20721996,0.31768596,-0.25178948,0.52883935,1.579992,-0.00062095217,0
-0.40206736,-0.19585435,0.6106153,0.91418076,0.05768948,0.8707772,1.3453192,0.4055497,-0.57072836,-0.20519641,-0.81147146,1.4311646,-1.4677408,-0.34150738,-2.0917192,-1.9977268,0.45536625,1.6070248,-0.14609699,0.3651328,-1.4982504,-0.46422425,2.05705,2.1202261,-1.0202197,0.6976316,-1.2117012,1
-1.2825624,0.0049928436,-2.0285625,-1.6005751,2.2735062,-1.7223345,0.28679723,-0.7397453,2.7219431,2.5893414,-1.6500232,0.064765334,0.044305142,0.59807867,2.222085,-1.128025,0.19909571,-0.56432706,1.6288364,2.6294224,0.8588164,-0.6292277,0.7508215,-0.29989192,-0.40672427,0.8639361,-1.0390358,1
1.4872702,0.026523648,0.49116597,0.005061562,-0.7177467,0.09635422,0.37687787,1.5543455,-0.1587786,1.6235709,1.0959903,-0.3837974,-0.36283454,0.34625012,0.033049695,-1.7827077,-0.008251274,1.9411689,0.107311755,-0.7257894,2.1986485,-0.9809654,-0.61626863,1.0155083,0.34139752,-0.48012602,1.0544375,0
-1.016573,-1.9577445,-0.8143683,0.52963847,0.96249026,0.86111325,-0.21469939,-0.67478216,-0.37529936,-0.34205934,-0.028900184,0.8985361,-1.6707221,-0.8248045,-0.026227633,-0.67436486,0.78600395,0.1591121,-1.0230179,-1.1502802,-0.5501041,-2.0816116,1.8986216,-0.711698,0.6437707,0.49644575,-0.10186349,1
2.108423,-0.18161404,1.6937965,-0.32298854,-1.0010911,-0.34788406,0.10537804,0.8294666,-2.267657,0.59375185,-1.2382413,1.1757834,0.83706456,1.6316094,-2.162606,0.31894216,0.3197477,1.1930015,-2.0103586,0.02098359,0.68918276,-0.56032825,0.70253974,0.30536127,0.20909731,0.25331274,2.2334163,1
-0.24404491,-0.7031969,1.6324114,1.4245611,-1.5722171,0.9175157,-0.19777673,-2.7746654,-0.38611522,0.8635694,0.78026617,-0.8067306,0.7048496,-0.7560336,-1.0855613,2.386003,1.2359345,-0.070039704,-0.38389143,-1.7296671,-0.8177218,-1.0771923,-0.96401656,0.9890753,0.38173172,-0.045274686,1.2458866,1
0.41475397,-0.40684515,-0.696848,-0.17863663,1.2610172,1.0945911,-0.3651575,1.030671,-0.24036087,0.3344166,-1.0701197,0.6684815,-0.16300201,-0.29924086,0.36765152,-0.7508306,-0.40625218,0.10262698,0.042531293,-0.94600713,-0.0118731735,2.0548804,0.6747165,0.69147587,0.49429387,0.16683978,-1.2218393,0
-1.026958,0.2580282,-0.18344587,-0.5273862,-1.0810279,-0.6133963,0.4940593,1.5533301,0.2615901,-1.7218598,0.8601975,1.4956261,-0.0061631817,0.26866373,0.33165875,0.17287496,-0.0337784,-0.10616025,-0.49182746,0.57409215,-1.1500651,0.19222878,0.45041552,0.15091816,-1.2262306,-1.0027225,-0.674359,1
0.776448,0.12722248,0.5360752,2.0336757,0.5760318,0.54808426,-1.2966958,-0.20149186,1.0336677,-0.7572862,0.8842509,1.045156,0.94537294,-0.23467892,0.07219664,0.8027702,-1.345693,0.7300039,-0.3918513,0.5246505,-0.935025,1.5778661,1.3360311,-1.2353847,0.34150302,0.27189463,-0.23369256,1
0.9091579,0.44695574,0.4275657,-0.4694613,-1.2042179,-0.075578146,0.38296163,0.62957776,-0.82562876,0.83862,-0.53326535,0.32817888,-0.22205256,-0.17983012,-0.43047965,-0.058028884,-0.19738106,0.3099295,0.3568899,-1.2724291,0.16455251,0.5840673,0.80508983,0.3274148,-0.3043444,-1.0831945,-0.061671443,1
0.18798593,-0.22824079,-1.8209773,0.5280114,-0.34743565,1.1673151,-0.8528188,-0.009731752,1.8503206,0.7263278,-0.41126186,-0.4053056,0.72848403,0.47376814,0.31614563,-0.8339786,-2.5811064,1.3270984,0.9842673,0.17817755,-0.1340077,0.54534125,0.10931682,0.28552818,-1.1461823,-1.3887458,-1.110661,0
-0.6582309,-0.8592439,-0.807182,-0.22586367,2.2485583,-0.14056909,-0.88510746,-0.560136,1.5873804,1.0608652,-0.2272367,1.1010334,0.9043875,0.3490835,0.6058799,0.21882953,0.027452221,0.19285235,-0.41915798,0.40988174,0.44755477,-0.81938267,0.15284343,-1.0216649,0.7711831,0.9068185,-0.6810604,1
1.0942315,0.04875569,-0.064033635,-0.32892022,-1.1650647,-1.3780576,0.6529318,1.746357,-1.223188,-0.9079448,-1.2124363,-0.15761892,1.2372952,1.8206507,0.36906233,-0.4075213,-1.8116512,0.2558309,-1.913639,-0.074507184,1.7558563,-1.4917737,1.6202859,0.027556924,0.87528056,0.19229151,-0.7493335,1
-0.1666674,-0.4756204,0.08560129,0.5996494,-0.9548631,0.4048301,-0.4539429,0.60017014,-0.10011681,-0.092956334,-1.7313056,-0.07087333,-0.32734093,0.11969921,-0.90334886,-1.8640107,1.1078622,0.733991,0.8091125,0.3934943,-0.88986045,0.32889444,0.05189389,1.9368597,-1.3306303,0.026913784,-0.9672954,0
-0.10937091,-0.055600174,1.0978699,0.78716123,0.47465846,0.48357272,-0.75511765,0.8581094,0.3698845,0.68192333,-0.72467226,0.42048302,-0.62481606,-1.2510446,-0.11249054,-0.2914729,2.2992218,-1.2817758,2.5468895,-0.96499443,-0.96958494,2.986576,-2.5636723,-0.8832799,0.13303648,-0.629428,-1.5019764,1
2.1594307,0.46495956,-0.27351302,-0.53566486,-0.762111,-0.73047644,-0.16932847,1.0245867,-0.99170125,1.7022916,-1.5125431,-1.282826,-0.6748709,-0.16860957,-0.48451552,-1.7298111,0.016411569,0.27125427,1.0692762,0.046603855,1.6193691,0.9831302,0.6231924,0.050764266,0.46053302,0.06376979,-0.09874814,0
1.030198,3.4262707,-0.84059614,1.8433384,-1.0987293,-1.5068332,-0.7165598,1.0479673,-0.6660767,0.52954566,1.0542371,-1.8427156,-0.037372857,-1.7516018,0.12678781,0.2797337,0.15156381,0.5754641,1.0389812,-0.691505,1.2679151,-0.48311153,1.1854076,-0.8923082,1.512856,0.24019878,-0.8137299,0
-1.2995884,-1.0233457,0.06530142,0.26654208,0.6412794,0.8420624,3.3669755,0.09574113,0.6642245,3.3328881,1.4361477,0.83135396,-0.8252336,-0.26796484,0.2689474,1.4484112,1.6045089,0.58801913,1.0780208,-3.0789368,-0.7744302,-0.9315267,1.1182648,0.045834757,-1.1223272,-0.8190768,-0.82376045,1
2.1572807,0.9627351,-0.56980544,-2.1278486,0.87976086,-0.9239136,-2.1231635,1.0504156,0.9933385,-0.38610023,0.2650153,-0.6102212,0.39966205,0.16289252,-1.5023699,-2.2788937,-2.609662,1.2951463,0.22802426,2.6684885,1.9131811,0.6557505,-0.122174315,-0.56172246,-0.049433094,0.024560396,-0.842857,1
0.47809455,-0.58954734,0.18903181,0.5699995,-0.77752227,0.5228207,-0.36981362,0.12726898,-0.22048008,0.76788116,0.116813794,1.1545038,-0.14225012,-0.25599456,-0.50610465,0.1905345,0.39928222,0.83681184,-0.37834343,-0.93642014,-0.45995224,0.47936755,1.0232803,0.1300641,-0.2039436,0.15693638,0.15287864,1
-1.8300332,-0.65971607,-1.2681178,0.8107682,-0.57239264,1.3134259,-0.02859075,-0.085047044,1.355554,-0.6480349,1.6009334,1.4893652,0.0012022783,-0.3454911,-0.09937012,0.40598187,-0.713557,0.79339594,-0.49172643,-0.6448513,-1.3059875,-0.8095656,-0.7346371,0.2292443,-0.57617223,-0.6792923,-1.105031,1
0.68511057,-1.718682,-0.20999576,1.9882733,-0.34534937,2.0837612,-4.182422,-1.2859979,0.16149458,-1.1377995,0.5648957,0.5807218,0.3361002,0.036961883,-0.5015235,0.60942745,-0.9768666,1.9013935,-2.3553765,0.62562746,-0.53795815,-0.49870268,0.673472,0.52567774,0.30117738,1.1849003,2.023458,1
-1.1413499,1.5339081,-0.1111057,-1.1757466,1.8863705,-1.1059278,-0.7843073,-0.17784518,1.6605866,-0.15368181,-0.11114394,2.3491323,2.378607,-0.2498419,1.5963413,0.5698216,0.3685596,-0.017480172,0.076022685,-0.5192641,-0.45579863,-0.64998037,0.73838884,-0.48845977,0.23165783,-2.9037757,0.5647326,1
0.58182406,-0.0825968,0.089415945,-0.03120632,-0.1143012,-1.4450902,0.0048846886,0.32588103,0.61586905,1.9041759,0.17800842,-0.75420356,1.2572832,0.9973285,-0.123799846,-0.332474,1.8780854,1.0986255,0.6575687,-0.36283383,1.2206236,-1.485917,0.2059108,-0.86570716,-0.9374973,1.1162014,0.3154312,1
1.1270332,0.3060791,0.15447378,1.5203339,1.504447,1.5497382,0.39788938,0.20667958,2.1756487,0.8282064,0.7816444,0.09822431,1.7184745,1.5686824,-0.8985434,-2.0894454,-1.9192489,2.8097825,1.9974966,-1.1051687,0.37205538,0.18248676,-1.6148707,-2.185301,-1.8898687,-0.95422745,0.08926095,0
0.4122924,-0.40585527,1.1701294,2.5963528,0.10890677,-0.3450307,0.6604722,-0.19445218,-0.0014619487,-0.17421249,0.80845875,-1.3314378,0.62802947,-0.47047618,0.5335324,0.7955991,0.9945141,-0.9364815,-0.05100966,0.10436182,0.17867774,0.30289757,-0.5048707,-0.5677011,2.0768147,0.69633836,-0.2164447,1
-0.12117142,-0.44094953,1.1300896,-1.6433724,-0.5640938,-0.45664147,-0.69027966,-0.055306055,-1.0149418,-1.4101105,0.16556026,0.79891884,0.21433268,0.11425354,-0.677807,1.2177024,-0.51914006,-0.23442176,-1.8378068,-1.0402143,0.10077575,-0.92760503,1.3321642,0.4963778,-0.1505781,0.7772101,-1.0303694,0
-0.87487733,0.7438783,-0.77475584,-1.0373131,-0.63131166,-0.7148303,-0.7156973,0.59453475,0.73600554,-0.77291507,-0.40938702,1.1755892,0.45713583,0.19890168,0.7977259,-0.6857114,-0.50273097,0.3497411,0.09720427,-0.15807413,-0.12731886,-0.117450014,0.72533256,0.42839378,-1.1559547,0.14978623,-1.4412465,0
-0.0009918385,-0.00081088144,1.9476293,2.1597807,0.8570539,0.97214043,0.6306952,-1.1186969,0.03061773,-0.2719208,1.3651872,0.052483767,0.76898396,-0.46706498,-0.5613489,1.0997995,-0.28931886,0.6220295,-0.9728593,-1.0656847,-0.12162791,-0.64380467,0.054085966,0.8129198,1.5174148,1.0742544,-0.39115843,1
-0.4822444,0.29484776,-0.62153673,-0.45541257,-0.8500436,0.16226579,1.171017,-0.82841915,1.3924236,0.582643,1.0166148,1.6604763,1.189902,-0.031224525,-0.2381121,-0.35434175,-0.24906562,0.46099067,0.81426626,-1.1557999,-0.7289744,0.6637927,-1.1354984,-1.0181735,-0.9969995,-1.2257196,0.20724282,1
-0.8618145,0.8769959,-1.0809885,1.2126408,-0.5707998,1.632979,0.9815027,-0.0027792165,-0.106669664,-1.0315149,-1.253081,-0.36330438,-2.4306939,-0.26843265,-0.6979668,-2.1933272,-1.5385848,0.09406746,2.6035442,-0.50973725,-1.5120215,0.7630151,-0.88907856,-1.1532935,-2.025165,-0.5098739,-1.4766542,1
0.019681979,-1.2770445,-0.6985724,0.5393946,-0.42834798,0.58187896,0.73172563,0.22487514,-0.5529884,-1.9308912,0.43271574,-0.8284744,1.0648422,0.073097244,-0.19153307,-0.35783434,-0.68024164,-0.18375738,-1.7795421,-0.38053688,-0.16593315,-0.043254256,0.5494773,1.2896456,1.0071324,0.00032648622,-0.71729404,0
-0.8017997,0.8345421,-0.5461837,0.00011585203,2.11834,1.1872237,-0.6382974,0.14816158,0.64302284,-0.17553484,0.5068019,-0.10394325,-1.4348539,-1.2820486,-0.8778057,0.07251969,-0.84350145,0.478444,1.3096594,-0.21969742,-1.069004,-0.43967903,0.49358806,-0.6307082,-0.67295337,-1.8277024,-1.1259805,0
-0.23113349,1.8908659,-1.0342772,-0.813945,0.34802404,0.3090584,-0.81101555,0.6151671,0.09036112,-0.72279084,0.92420846,-0.35171553,-0.004016273,-0.22736368,-1.5855657,0.47466066,-1.0296811,0.3171531,0.19818275,1.5729437,-0.1274159,0.63934875,-2.2365673,0.117216304,-0.37769252,-0.024196519,-0.33319458,1
-0.4072641,0.8347953,1.142809,-1.3450396,0.60757923,0.06347105,-0.07207046,-0.3181658,-0.7767221,-0.8404209,0.108366296,0.56211066,-2.0786486,-0.85411197,0.5310768,-0.72234017,-0.30266982,-1.4849551,0.043033883,0.9563233,0.9861274,0.11019421,-2.8661642,0.2399473,1.7709345,-0.0771086,1.0774893,1
-0.72554296,-0.77096653,-0.46306315,1.0364572,0.5256866,-0.09799,-1.2013409,0.10112914,0.38443032,0.2814269,-0.47771776,-0.94352895,-0.55399764,-0.5826705,-0.6623942,0.07637808,1.9374864,-0.4015763,0.93006986,0.3190791,-0.62396413,-0.2733156,-0.3935045,-0.68528247,-0.22253294,1.3421419,-1.7273809,1
0.81390446,0.31060883,0.48751464,-1.0000216,-0.17020531,-0.06580889,0.30830395,0.5874032,-1.4252615,-0.13816875,-0.2713935,-0.30668536,0.24583146,-0.14254285,-0.41423246,0.87829065,0.07249054,-0.67631894,-0.6211107,-0.5854041,0.2297881,0.85514843,0.029470565,0.5782289,0.6663695,-1.0329516,0.6465546,1
-0.8740289,-1.1763362,0.4441908,-1.873173,-0.4723845,0.40149862,0.7963582,0.31512582,-0.2009468,0.07367986,0.057859957,0.16070788,-2.2434902,0.06529813,2.2576752,0.7569846,-0.91844475,-1.8277787,0.658017,-1.6361406,0.41602495,1.1806849,-0.36141428,-0.28251165,-0.7870883,0.6537198,-1.5144316,0
0.23083581,0.30850208,-0.3201974,1.623826,-0.33321348,0.47651044,-0.77455044,-0.33904052,0.0068450705,0.28393856,0.10385658,-0.4562981,-0.33984765,-0.122292146,0.6798069,1.0465511,-0.7130959,0.463547,-0.106410734,0.3108174,-0.3935299,-0.20299527,1.3203282,-0.16852579,0.047904946,-0.29327756,0.93307954,1
1.0072738,0.6013071,-1.1107178,-1.7099973,-1.1356947,-1.1283826,1.3843637,-0.32245225,-0.53946084,0.47341886,0.1917136,-1.3559808,-0.12934521,-0.4703233,-0.27750552,-1.2124971,0.31844088,-0.8670808,1.2186451,-0.43019873,0.8011701,0.94833696,-0.42464104,-1.3221499,-0.2635117,-0.5271555,0.73531926,1
-0.17228742,1.5804281,1.5354466,0.60107756,0.33301303,-0.10505755,-0.435414,0.24637029,0.5282156,0.07459602,0.86113,1.7560171,-1.0839055,-0.9600614,0.64005095,-0.9398763,0.1481708,0.5964701,0.5113108,0.73296916,0.31844848,0.11242741,-0.8921106,0.6012949,0.88061666,-0.14289029,0.68742937,1
-0.21021661,2.2501347,-1.5255743,1.9898354,-0.056169793,0.24077137,0.19799428,1.589552,0.70818555,1.3271252,-0.23969692,1.3809322,1.1920127,1.2536434,1.8066686,0.7582866,-0.7323814,1.7394059,0.21133442,0.31706518,-0.25180438,1.0451032,0.8740038,0.4033136,-0.80935127,0.32934526,0.6899788,1
-2.0725648,0.4186197,0.32567185,1.4916323,1.2242087,0.16832422,0.51449555,-1.5679568,0.60773534,-0.24746339,-1.1729052,-0.4562115,0.047842197,-0.513229,0.87405837,1.198507,1.201893,-1.5948197,1.445995,-0.6225962,-1.6042128,0.12613758,-0.35605153,-0.39609832,-0.17121494,0.9663045,-1.73925,0
0.6421382,-1.0691473,0.068375625,-0.4427663,-0.6530869,-0.55828124,0.66391224,2.6669004,-1.8005159,-1.5072875,-2.2406886,0.06858343,1.5603741,3.6474915,0.4471972,1.4608899,-2.130515,-0.40727583,-2.6634305,0.37393254,0.76731884,-1.2536275,0.8928311,-0.42272073,-0.16167042,-0.8176606,-0.013539665,1
-0.31092006,0.22573334,0.022720922,-0.8093631,-0.1747243,-0.22819337,1.4070727,-0.57457787,-0.79352754,0.10764269,0.27633917,-0.7996915,-0.19934797,0.6190245,-0.8907939,1.2035846,-0.62487257,-0.3656647,-0.983973,0.9061334,0.32630122,-1.315749,-0.43085438,0.68530464,0.17721824,0.51243067,0.4904922,0
-1.5559546,0.56540835,-0.97380894,0.4590654,-0.404016,-1.1440079,1.6060095,0.4991907,1.4704096,0.4476386,-0.15125056,-0.122537136,0.26669353,1.158075,0.6309245,0.8773991,-0.7741698,-0.32824576,1.0117053,1.0638604,-0.5669986,-0.9582173,0.3190432,-1.0369973,-1.4982852,0.4523165,-2.3933463,1
-0.86581254,-0.85362,-0.6609639,-0.44525492,-0.99655145,0.15993915,1.4828476,1.3967535,0.6921752,-0.8264482,0.32461506,0.7744952,-0.06950419,1.6655631,1.0651143,-0.3218805,-1.2936535,-0.10617762,-0.017428016,0.1937267,-0.30027962,0.14359896,-0.79737693,-0.47041577,-1.6221942,-0.62668085,-0.66943395,1
-2.369011,-0.6134701,-2.10415,-0.6132842,1.442212,1.7280318,-1.0238689,-0.032648787,0.4346768,0.6402568,-1.6648054,1.355683,-0.20923482,-0.11489313,-1.2589257,1.0724767,-0.625247,-0.32919568,-0.52132183,-0.25285852,-0.90135366,-1.5457256,-2.296379,0.68701017,0.771989,-1.4443816,-1.9878385,1
-0.84441024,1.0062792,-3.113643,0.085443616,0.20655099,-0.30596948,-0.21968272,0.3194788,0.9087419,0.53448194,1.7854736,0.617301,-0.5487351,-2.3943138,0.07358044,-1.155478,2.3358572,0.67776585,0.556028,1.0138578,-1.211419,1.15304,1.2467936,0.6987065,-0.008301764,-0.15748855,0.5520139,0
0.13614905,1.5391412,1.1419232,0.089605495,-2.094414,-2.6272929,0.12890571,-2.3835292,1.747712,-1.0712316,0.7041728,0.38767976,1.183538,-1.9090912,0.7023516,-0.90594757,1.0646716,-1.1390653,1.6729037,1.6732025,-1.4956516,1.7480522,1.5253582,-0.38212016,-0.4570727,-0.9703002,0.40566567,1
0.6261938,-0.97944355,-1.6493039,1.8099383,-1.2191063,1.4104754,-2.7751293,0.023164034,2.269723,1.6047294,0.9210921,0.48829857,0.71389824,-1.4995474,1.2338529,-1.1089813,-0.45148832,1.4573768,1.052218,-1.7193998,0.32623652,2.012951,-0.42075503,0.27073815,0.62694573,-0.22677895,-1.4528755,0
0.35006988,1.8184588,2.02527,-0.5018468,-1.7612509,-3.1634114,-0.06398762,-0.8156045,-0.009121011,-1.0499603,0.9447633,0.9783333,0.66008794,-0.28089598,0.71700907,0.46113327,-0.2129356,-0.9066112,-0.77571744,0.9552904,1.338614,-1.7254786,0.2907468,-1.5353178,1.56643,0.44563374,0.6473165,1
-0.18245989,0.1262932,0.22354475,0.4499476,1.6992171,-0.6118193,0.2508097,-1.1262306,1.1705838,0.649743,-0.5818264,0.4438523,1.0211315,-0.23299019,-0.53995293,-1.886747,0.4852214,0.32926583,0.42836267,0.31957945,0.87819415,-1.7845938,-0.9823753,-0.7492292,1.6572613,-0.037393156,-0.31743824,1
-0.08337405,0.17778714,0.5632865,-1.6532421,0.75713843,-0.39586377,0.35090077,-0.42402467,-0.8698147,-0.43091726,0.71569514,-0.5301854,-0.032665327,0.85024,0.4662007,1.9976863,0.25133333,-0.9779318,-0.62569904,-0.020908827,0.27377442,0.16759329,-0.30741197,-0.936816,-0.78100336,1.1974394,1.4988513,1
-0.0014316334,0.7227645,-0.35229146,-0.67583513,-1.0702978,-0.70661664,0.9540958,-0.8844522,1.4335382,1.1665542,1.8503609,-0.186374,-0.35586062,-0.3961522,-0.6413097,-0.32099697,-0.40548334,0.7778476,1.519861,0.22386062,-0.016811687,-0.40345094,-0.025975747,-1.1530762,-1.6739339,-0.20255066,-0.07628366,1
0.891219,-1.8132192,1.0004221,-2.0410922,-0.37922674,1.4137428,-0.037383754,-1.7780929,-0.23719317,-0.28260002,0.6857742,0.8212526,0.44395944,0.19836631,-0.20122662,1.1649284,-1.9301249,-0.5314672,-1.6946119,-0.55695724,-0.011439793,1.9684695,-0.45700082,1.1107568,0.22095737,-0.029779531,1.2727461,0
-0.9404723,0.52886724,0.8985307,-0.49447024,1.218537,-0.2530298,-1.6255028,0.25472015,0.6498526,0.5755633,-0.096495636,0.51271003,-2.6216152,-0.71469504,1.2510252,-0.077526376,0.35650045,-0.2564525,1.1245613,1.3521217,0.33173314,-1.1754837,-0.27853927,-0.12068711,-0.13290459,-0.37950662,0.23855844,1
1.0458038,-0.5599653,0.21662572,0.098663196,1.2520732,0.9175994,-2.0200548,1.30779,0.07154729,-0.52943766,1.4474194,0.46326524,0.7128361,-0.49732614,-0.11259665,-0.22769932,0.6902213,1.9180318,-1.3418716,-0.2086245,-0.10924506,1.6055136,2.1153877,2.0313745,-0.35541573,1.1943289,0.12632842,0
-0.26439252,-0.2789049,-1.3709807,0.422336,0.99970084,2.1715455,2.1598127,-0.6656906,-0.8853117,1.0415825,-0.630541,0.017277813,-0.7203254,0.8828997,-0.6185083,-0.45152542,-2.207234,1.3227892,-0.8173108,-1.5349888,0.39393657,-2.1763237,0.38889995,0.45949885,0.3209411,-0.8491183,1.0645721,1
1.6329145,0.89414626,0.7137975,1.6964267,1.9477444,1.9210998,-0.5192576,-0.57523704,-1.3053226,-0.78274965,0.9465676,-2.0282803,1.1710789,0.67320913,-0.034899514,1.145056,-1.0996783,1.5563369,-1.0255084,-1.2707292,0.45551276,1.1027544,1.1266439,0.6869634,-0.10085345,2.2810562,1.8901656,0
-0.283069,-0.46882984,-0.16889782,0.97721297,-1.2706132,0.63137996,-0.65477544,-1.2944294,1.1683551,0.9936245,0.92316556,0.36531472,-0.906495,-1.6423268,-0.71144426,-0.6593953,1.7533859,0.90801746,1.6793334,-0.17954235,-1.9126827,0.9199053,0.76477593,0.34541443,-1.7722954,-0.55070883,0.47430795,1
0.17286526,1.4238774,1.0474868,1.1652632,-1.7597201,-1.060516,0.76309025,-1.1136328,0.3629059,0.7287637,-0.47867528,-0.20597333,-0.44884202,-0.08710553,-0.18195365,0.3699336,-0.25713226,0.07097743,1.2172999,1.6486896,-0.84584147,-0.19362743,1.0581706,0.10193746,-0.91594297,-0.4633272,0.64749694,0
