x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.89596653,-0.069022745,-1.2854037,0.7141974,-2.0865283,-1.584446,-1.1397476,0.9126062,0.25312355,0.754242,0.63650846,0.22302678,1.4284245,0.37727922,0.55367005,-0.42912403,0.49911994,-0.51226413,1.5947878,-2.0323765,-0.33101326,0.97869635,-0.27283642,0.3534565,0
0.43535683,0.182795,0.4301603,-1.2296964,-0.47708967,-0.7447733,2.2189264,-0.21803303,-0.38215333,-0.8204982,-0.10236644,-0.27389082,-0.272202,0.5911321,-0.25932786,-0.915182,0.061509054,0.108114325,0.52816,-1.4630767,-0.025747133,-0.72940814,0.010951436,-0.05216081,1
1.2972962,-0.7875276,-0.60145974,-1.0879287,-2.192077,0.11822305,-0.010651894,1.5334489,-1.2641578,-0.9085031,-0.5693889,1.3888863,-1.5507071,0.30990675,-0.6991135,2.4519026,-0.10515338,0.0129635995,-0.5904731,-0.2100043,-1.2432534,0.752636,-0.11936058,0.41443253,0
0.8195877,-0.14038913,-1.5818119,-0.16240723,-0.22431421,0.38546166,0.72000515,1.4960805,0.87737215,-0.51438063,-0.67967105,-0.41195825,-0.46602696,-0.86600846,-0.53886324,-0.028431077,0.5835272,0.5354858,-0.0340676,-2.3344777,0.87021464,-0.7517951,-1.0665433,0.7877225,1
1.0869514,-1.199052,0.5929367,1.7970865,-0.42401212,1.0089027,-1.0928118,-0.0890674,0.32842204,-1.0512769,-1.1840475,-1.1117605,-1.2228044,-1.3040744,0.2715149,-0.10294225,0.03580857,1.8049029,1.2417822,0.09658361,-1.0020678,0.08195726,-0.6117281,-0.030551462,1
1.0855359,-0.6150967,-0.0112218615,-0.9197851,-0.5807552,1.2185194,0.51289505,0.23954903,0.5730611,-0.41428292,-0.2890131,1.476439,1.374438,0.08456684,-0.70925087,1.5806195,-0.21302277,0.75944424,-0.18899968,-1.0055051,-0.52300054,0.19554834,-0.09791538,1.4311973,0
-0.70006585,-1.2393799,0.9030346,-1.5343044,1.2212048,0.4054016,-0.836684,1.1083235,0.7374589,-0.4534822,0.053247456,-0.21986976,0.4453249,0.025646694,1.0601388,0.7195454,-1.8001441,0.05946497,1.0581169,0.17551838,-1.5818106,0.5317479,0.41377607,-0.13199927,0
-1.6833299,0.21365935,0.7537353,1.0125242,0.46723816,-1.018308,-0.41843247,-0.15091453,-0.37189242,-0.51309144,1.1190488,0.95163774,1.0309056,1.0229788,-0.2616042,-1.5140084,0.07132656,-0.80398476,-1.8973904,0.07239275,1.4452899,1.4069412,-0.09713422,0.39004412,1
-3.6971498,-1.2900474,0.5785072,0.113474645,-0.36561146,-0.8570201,-0.5228402,0.43851697,-0.61694044,-0.43576542,-2.7108254,1.8119462,1.1334765,0.35420278,-1.0850759,-0.50877684,-2.0584018,1.5150841,0.61033565,-1.1192847,-1.4477754,-0.03549147,0.36400437,0.77168065,0
-0.7405044,-1.2605435,-0.18305387,0.69864786,0.90334237,-0.27219418,-0.15110512,-1.3327444,1.1048483,-0.77014995,1.4798647,0.5230622,-0.35637325,0.39006984,1.0168451,0.12941785,-0.6119318,1.6068157,-0.4880243,-1.0520483,-0.7428028,-0.014831243,-0.997768,0.76426786,0
-0.21181299,-1.1280237,1.6446629,0.62711746,-0.76203763,-0.4769689,-0.9671935,-0.09433288,0.84178245,-2.7464385,-1.808318,-0.48622984,-2.1277637,1.3560067,-2.3485548,0.15728264,-0.24646682,0.24129349,-0.9410791,0.73685795,1.4101945,2.3809323,-0.8554402,1.3650631,1
-0.55776453,-1.3004639,2.0616217,-0.2717443,-0.5316571,0.28341758,-0.38572964,0.37013876,0.1768956,-0.021985345,-1.9551699,0.33654922,-1.1825835,-0.47282782,1.7345289,-0.19565265,0.095405735,0.2519969,0.97515666,-0.41986313,0.34870818,1.4547161,-0.7952295,0.94037235,0
1.6048203,-1.4868733,-1.3824033,0.29935583,0.30337593,2.7763522,0.94531804,1.3647044,-0.29495937,0.34249294,-1.3829317,0.29952642,0.33769572,0.287164,-1.1188312,1.4622828,0.8279145,0.81178457,-1.8491039,-0.036153074,-0.08045922,-1.2445661,-1.1412046,1.0723293,0
1.0253197,-1.4065895,-0.016690373,-1.4569238,0.20587105,-0.8533093,-0.101121046,-0.064199425,-0.70041275,-0.4973063,-2.22497,0.24947761,0.92772377,1.3644811,0.13027509,-0.49774292,1.9765444,-0.4736107,1.9996593,-0.1993669,0.31987455,0.41564703,1.003493,0.11710402,0
-1.2534372,0.47499692,-0.76884955,-1.5334964,-0.5511416,0.04298559,1.1693797,0.87276274,-0.30246365,-0.4915433,0.9082424,-0.22495563,0.4976753,-0.94913363,-1.0134898,-0.3408691,0.27218503,-0.10125229,-0.085592166,1.1734445,0.078812554,0.31460112,-0.37181753,0.8955157,0
0.004136605,0.020317402,0.65956265,0.35683173,0.931588,1.2733212,0.10021991,-0.018703068,-1.6660504,1.4626799,0.92110264,-0.29594016,-1.353468,-1.3803647,1.6004062,1.5804653,-0.37175173,-0.73081994,-1.6765703,1.881928,-0.7901938,-1.0331973,0.24115029,-0.7084946,0
-0.18992329,0.0012280829,-0.5664057,-0.25845876,0.9498039,0.9475583,-2.7033772,-0.42679045,-0.72230756,0.5690282,0.08982669,-0.30601317,-1.0078858,0.03381145,0.19696622,-1.1644027,0.53577155,-0.7562153,-0.016860474,-0.31207648,1.8116117,0.1748698,0.42835805,0.57153124,1
1.001309,-0.1820697,1.2127463,-1.3613552,-1.7301576,0.5175583,0.19956024,0.21027392,0.16445886,2.1987176,2.1000834,2.0830956,-0.117704794,1.2297653,0.29040486,-1.1351873,-2.3708136,-1.0072253,-0.0075797727,-0.7476138,1.1396109,0.72197264,0.27448642,-0.6871378,0
0.6655645,0.7531642,-0.12195671,-1.708168,0.0038002823,0.064492986,1.4092504,0.44126415,1.4480603,2.9308841,3.114743,-0.43878096,-1.5867552,0.3368506,-0.65425754,-0.5368153,-0.3007832,1.1926668,2.3309715,-1.69466,1.396252,-0.5544359,-1.199316,-0.19874999,0
0.25212538,-1.7699337,0.26291698,1.5455551,0.41238236,0.5998594,0.01537354,-0.6796642,-0.6309078,-1.0338585,-0.97467947,1.033413,-1.0961256,-0.7184174,0.3146884,-0.21526709,-0.46641234,-1.1247568,0.24514578,-1.016664,0.28150043,2.2940173,-0.12542495,0.3317276,0
-0.121967055,-1.1117426,1.6647488,0.20705141,0.6238452,1.4937297,-1.4875263,0.16351359,-0.5355293,0.10105232,-0.8126219,0.49213567,-0.22289565,2.9368188,1.1260101,-0.60210466,0.18255726,1.4250814,-0.4509236,1.3879572,0.3065569,-2.1934047,0.8112124,0.32543218,0
-0.9269596,-0.75367284,0.19088449,0.3801885,0.14577062,-1.1539646,-0.12009924,0.8888927,0.39076972,1.0864232,-0.6129384,-0.700537,0.6200371,0.41566032,0.48231605,0.8483272,-1.4644208,0.2118086,-0.28187558,-0.6113634,0.4630573,-0.30770096,1.0622488,0.2260539,0
0.9338834,-0.21482795,0.017495658,-0.95200366,-1.9356819,0.22614685,0.3639431,0.029963762,-0.9106697,-0.08238145,0.26530254,-0.53722346,1.2429688,1.658457,0.883121,0.54019266,0.25832567,0.31635067,-1.0072583,1.0562727,-1.2047766,1.3456932,0.6210107,0.27200022,0
-0.48397142,-0.20004697,1.3237001,-1.44371,-0.3256453,-0.87807673,0.8789623,-0.9222234,0.2314249,-0.21531546,-0.83558655,1.4679034,-0.47712165,1.457409,-1.1030326,-0.517805,1.7884098,-0.033336703,-0.42221528,0.94606304,-1.9252204,-0.5788733,-0.16322364,0.5023705,0
1.5276382,0.48612708,-0.40165728,0.8928481,0.16256377,0.47128254,1.2145104,0.35376972,-1.6931506,-0.68739873,-0.8184395,-0.73286283,-0.5406066,0.5107421,0.32507226,-0.43095908,-1.8542788,-0.443611,-2.26724,2.470659,-1.2438471,1.739161,0.5498434,0.10870321,0
-1.0118375,-1.3331764,0.17219882,-0.453632,0.97530526,0.042612657,0.9947811,0.7351497,0.28558245,1.2814318,-0.083790034,-0.7374343,0.5007648,-0.44784212,-0.20212893,0.15546954,-0.19156918,0.485823,-1.7904751,0.08597612,-0.65379906,-0.65749145,1.0715945,1.0899945,0
1.7092632,-0.08970006,0.27943426,0.7432363,-0.48802215,-0.19063659,-0.58113545,0.98120207,0.04951228,-0.08499596,0.2879371,-0.27964884,0.6076783,0.41963926,0.09951608,-0.944405,1.0033535,-0.73172724,-0.092469506,0.32000786,0.107267566,-0.23816559,0.9180247,0.44064862,1
0.2850948,-1.924308,1.567768,-1.0503067,-0.44515988,0.2704582,-1.308642,-3.520107,0.5192721,0.7741989,1.3136774,-2.1325104,-1.1376445,1.7324108,-1.0736431,-0.15019631,0.34803966,-1.6131941,-0.56083775,1.0842291,0.30633435,-0.8838514,-1.5829879,-1.7135878,0
0.29259372,0.23229365,1.0349411,0.7661737,-0.6096341,-0.87309873,0.7448269,-1.6758178,-1.7204889,1.1357058,0.12559974,-0.91212624,-0.8104979,0.48316896,2.4924471,1.5755297,0.0956879,0.35488725,-0.8403229,0.64789426,1.4024127,-2.0884492,-1.6680031,1.2486414,0
0.26691732,0.46189183,1.9362086,0.9787642,0.730087,-0.02886226,-0.741559,0.71133745,-1.489534,0.36904204,0.40571222,0.7147634,-0.8514425,-0.3435373,-1.2108632,0.50252306,0.5451914,-0.98898005,-0.22932833,0.7798231,0.8930024,-0.2500644,-0.6353597,0.7673444,1
0.67936176,0.0017731297,0.59202397,-1.2016764,-0.34983742,-0.20792893,-0.21585083,-0.634086,-0.39365706,-0.9178105,-1.1678188,-0.7051164,-2.1422188,0.7680724,-1.1999838,-1.0781944,0.34116545,0.29894406,0.879265,1.1658845,0.9190912,1.3533658,-0.6558249,-0.46000275,0
-0.9084436,0.44543836,-1.5313673,-0.6383497,0.66161543,-2.1457827,-0.051681347,-0.21433721,0.54592896,-0.07462955,-0.17902593,-0.4968833,-0.13122885,-0.969356,-0.5467342,-0.15746973,0.2636133,0.05416095,-1.3476193,-0.26801935,0.81330264,0.65546036,-0.17770848,-2.1905808,1
-0.86330223,2.0265057,0.9893565,0.6622527,-0.16547331,-0.045876447,-0.8474185,0.059342477,-0.14606386,0.5474173,-0.94075567,1.0518435,-0.5735124,0.5374405,0.84573764,0.5208522,0.54623103,0.09877755,1.2295932,-0.67599654,-1.6958623,2.0773273,1.1292524,-0.95017946,0
1.6177305,-0.07639581,-1.3200755,-1.6599619,2.2825673,0.079467386,0.9925451,0.55126405,-2.0004368,-0.1746885,1.162564,-0.14746831,0.91588014,-0.035309747,-0.77163947,0.5122922,0.6217816,-0.71453756,0.38274282,0.79931515,-0.15297757,0.6767379,0.6914064,-1.1110753,0
0.21251638,0.14149316,-0.3301975,1.3582476,-0.3505981,-0.5588694,-0.28671852,0.14765285,-0.19684546,1.6480298,0.9959807,-0.357073,1.9504867,-0.7096573,-1.4313807,-0.8117171,1.4681474,0.015712038,0.36406732,0.13123567,0.17693451,0.10571896,0.028694285,0.77769077,0
1.3652942,0.7732421,0.42598823,-0.38328928,-1.2106647,0.896445,1.7716122,-0.75577015,-0.4157815,0.6420184,-0.47095528,-1.0209866,-1.208818,0.6920495,0.1675424,-0.44972193,-0.23699099,0.1590974,0.4894533,-1.6631012,-0.13676816,-1.434254,0.712186,0.462919,0
0.49961776,0.7363713,-1.1770495,0.7737231,1.316223,-1.6799879,-1.2617477,-0.14111906,0.2970047,0.6097674,0.11109915,0.7036844,0.57374686,-1.2174789,-0.46544272,-1.1369675,0.2412087,-0.3729283,-0.028653333,-1.6792923,-0.8241792,-1.4942291,0.21822003,-0.20716,0
-0.26205078,-1.8647702,0.3450833,-0.98846513,0.66758,-0.63099384,2.144342,1.1227907,0.7150485,-0.4009249,-3.0192165,-1.3799642,-3.1197357,0.5555455,-2.1552603,1.9287516,-1.0853525,-0.22110748,-0.06931659,1.0494484,-0.12000753,0.7057179,-1.0586178,-0.43933368,1
-0.410673,-0.92053443,-0.7044526,-0.35244173,-0.1043479,-0.52383614,1.848799,0.8755866,2.4923077,-0.059794247,1.5749083,-1.5339969,-0.49523836,-1.2812973,-0.3713929,-0.96409214,-1.4762716,1.6127995,-1.120757,2.3732662,0.49816194,0.864181,0.844551,0.4167664,0
-0.9292259,-0.35974154,0.20034496,-0.6238496,2.1035364,-0.64793855,0.73052657,-0.15960929,1.0219342,0.9998551,-0.8906348,-0.10521589,2.4633405,-1.0418607,0.73047763,-1.1144305,-0.51986104,-1.878546,0.11462012,0.3526023,-0.058477707,-0.28365368,1.2543739,-1.4082966,1
0.38515535,-0.3258464,-0.5626576,-0.43722793,0.44679725,-0.797324,-1.9320256,0.7114057,-0.35417813,1.0400275,0.33244723,-0.5840864,-1.3839544,1.1577865,-0.67611754,0.26702952,-0.38809106,-0.36554983,-0.75541437,0.7856213,-0.48309034,-1.083933,-1.1283106,1.0130025,1
0.48029828,0.5232767,1.0070632,0.13038301,-0.8690474,0.80806243,0.6105408,-0.5763451,1.4554446,-0.484801,-0.25934294,-0.8151457,0.21062961,-0.050612018,-0.13934721,1.065273,-0.10162862,1.6736126,-0.0697246,-1.164247,-0.12122537,-0.16388954,0.5046158,-0.37411958,0
0.107783765,-1.2685505,-0.2611708,1.6061716,-0.16677834,-1.7298948,0.010100495,0.9219339,-1.182669,0.9649722,0.48683465,-0.69508606,-0.05248047,1.3177525,0.68471587,-1.0788406,1.5055661,1.2735561,0.49953514,1.3175408,-0.09635382,0.07864984,-0.22563991,1.1650506,1
0.55435306,-0.03437897,0.9884178,1.2734905,1.0864749,-2.1904786,0.81773853,-0.9952799,1.6857274,-0.48770705,0.15091053,1.8462754,-2.5185587,-0.57763124,0.5778433,0.5559358,-0.4308366,-1.0511127,0.10799211,-1.0246276,-0.7177667,0.17136337,0.5043666,0.90703773,1
0.88438505,0.064837806,-0.95185786,0.20573238,1.5833067,1.7865458,0.14861527,2.71513,-1.2441934,-0.6620965,2.1584413,-0.1547926,-1.3556969,-2.184715,-0.91349036,1.384263,0.4594353,0.9187667,0.19914731,0.35357088,2.027497,0.1343632,-0.551412,-0.2446523,1
-0.5910945,1.7189378,0.616676,-1.0882196,-1.4612529,-0.98678964,1.9433568,0.17600465,0.9096889,-0.6603045,0.43004647,0.6236525,-1.1584042,-2.296513,-0.076299876,-0.472374,-1.4232855,0.027712328,-0.18194881,-0.33431742,-2.4476917,0.047873028,1.241564,-0.885883,0
-0.6743998,-1.8379209,2.060061,-0.47261155,-0.67331654,2.658022,-2.1415164,0.77878505,-0.46018052,-0.4099167,-2.1041627,-1.408469,0.1018195,-1.804878,-0.17956527,-0.39537513,1.070938,-0.25763053,-0.72696143,-1.7163806,-0.30682608,0.7027777,0.47957784,-0.38799438,0
-2.0716615,1.3400872,1.8760492,-0.83598495,0.21829602,-0.31584433,0.026413089,0.20210968,-0.111640096,1.2160292,0.8776155,-0.23637609,-0.04074637,-0.36587572,0.16756877,0.18326746,-1.5818218,0.5037411,0.90053624,0.54225147,-0.065972626,1.7887821,-1.7152138,-0.5115076,0
-0.7683441,0.23472558,1.0413328,-1.0580382,0.5886034,-0.36472717,0.76689464,0.8265077,0.6537373,0.8704631,1.5494523,-0.7819022,-0.0997405,-0.72854936,-0.40522057,-1.7786846,-1.2930477,-1.2964736,2.1659093,-0.11743758,1.2327105,1.4008043,-0.113406,0.5036686,0
-1.0081848,-0.79181474,1.0022582,0.22985655,0.19431491,-0.88391346,-1.800445,-0.83508795,0.6919892,-0.9761955,0.37740973,-0.6754822,-0.7784799,-0.02141071,-1.964468,-0.6363357,1.1412226,-0.028679943,0.77023405,-0.8961573,-0.65472174,0.35095397,-0.61211044,-1.0020543,0
1.366123,-1.5333673,-0.62226653,1.3495326,-1.4508247,-1.4619864,0.5484507,-3.1497152,-2.0060217,0.43772098,0.7638868,-1.9677967,0.49326825,-1.277312,-0.34781012,0.59455067,-2.302797,-1.6824929,0.74514383,-0.98478687,0.0744516,0.9772391,-0.05546197,0.30799165,0
0.95707417,2.0663877,-0.66751015,0.7774222,0.62040114,-0.9890065,1.003817,-0.6618151,0.5447931,0.40207222,0.3326126,-0.7779546,0.0988504,0.9113003,0.46198505,-0.08585449,0.24121362,1.1531843,1.6569504,0.8356186,0.054090884,-2.0545263,-0.25886372,-1.5948229,1
0.1578039,0.29582933,-0.29923895,0.3331569,-2.2493339,0.15694848,-0.1172062,-1.3214362,-0.114782535,0.50028217,-0.41817114,-0.99846256,-1.8413727,0.2982222,1.9152788,2.0809188,1.5666648,-0.06357364,-0.090213895,0.19922327,1.2811279,-1.758141,-1.1782243,0.26833835,0
-0.11298463,0.8205733,1.4941348,0.5890098,-0.2734378,0.18896547,-0.4059947,-0.7790559,0.29083964,-0.16020854,0.774886,-0.46736056,-0.12865248,0.16260819,0.6936176,-0.70126027,0.029198008,-1.5313747,0.2645478,0.9605782,-0.1598571,-0.63138264,-0.6858853,-0.65758735,1
0.4722542,-0.078652784,0.0055868234,-0.515803,-2.111717,0.36499113,-0.10807559,-0.7016837,-0.6226245,0.10588165,0.30240524,0.06880377,0.43571907,1.7402306,1.5241333,1.0730705,-1.2660403,-1.0882272,0.2407432,0.03703191,-0.69796664,0.7235597,2.5435536,-1.0758684,0
0.75674516,-0.052418973,-1.9681485,0.8923378,-1.5383104,-0.74066323,-0.8493526,-0.8473606,-0.3308889,0.53878844,1.0520836,0.8222108,0.25311622,0.7250844,-0.58060515,0.59377265,-1.2202792,-1.1663128,0.41106096,-2.7257547,0.8044348,0.18471535,-2.1965048,1.2244464,0
-0.10649047,-0.5143483,0.67413193,-0.105122685,1.3240911,0.18547024,0.19414079,0.089761816,0.55233866,1.3988069,0.25911304,-0.38773137,-1.4865165,-0.44220045,1.9809195,0.31537223,2.0817244,-1.3077796,-1.3448142,0.53781426,0.4000568,-0.4057248,1.1059945,-1.8447057,1
0.13725312,-0.84536004,-0.9198716,-0.7469501,1.6351391,0.5149823,0.34018612,0.14224839,-1.4285253,-0.3949917,0.059446506,0.14365894,0.78858304,0.8441283,0.13044363,-0.2891588,0.10661614,-1.458506,0.9480468,-0.3184882,0.43892437,-0.8704951,-0.3629701,-1.8072065,1
-0.09861788,0.056601904,0.6781035,1.0841095,-0.660325,-1.3402355,0.55856746,0.47375515,-0.57237786,-0.16499959,0.3874342,-1.0713401,-1.4640162,0.59805673,-0.5722303,-0.6723869,1.3661798,-0.81987864,-1.547377,0.14993022,1.1748925,0.39711955,0.6610755,-1.3852724,1
-0.59742475,-1.9397615,0.89719135,-2.5366993,0.862402,-0.9762922,0.37055418,-0.60365033,1.9587522,1.0343834,0.3829782,0.77300525,-0.7888599,-1.1505737,2.159589,1.3968263,1.1621765,0.52312315,0.24118783,0.49980414,-0.8852426,0.3457218,0.060950484,-0.25715992,0
-0.1597043,0.6204981,-0.62545526,0.4308247,0.0183212,1.0481635,-0.37629464,0.42950863,-0.12015983,0.46812874,0.15321639,-0.41466802,0.14156172,-0.05233946,-0.5190981,0.29787496,-1.0483918,-0.33927745,0.70049316,-0.65071625,0.44966444,-0.43924302,-1.4830782,0.29149425,1
-0.25233278,1.1217632,-1.0639601,-1.3099835,0.23153463,0.92348295,0.6110215,1.6413678,0.25002095,-0.8962211,0.4194077,-0.18757045,0.70427996,-0.35979673,-1.126785,-0.5345501,-0.16044909,0.8666204,-0.15810996,-0.1118055,0.11697105,1.0697953,0.6817,-1.4672916,1
-0.17977837,-0.19270843,0.7356466,1.1474706,0.27247623,-0.67706746,-0.63825035,0.6194894,0.55022186,-0.9785336,-0.729578,-0.20071763,1.8539325,-0.3213179,0.19568536,-0.19779326,-1.2323912,0.58346164,2.3433456,-0.24292322,0.7536594,-0.24089491,-0.55184805,0.3872675,1
0.57421815,1.195533,-0.8779075,-0.8348283,0.12854396,1.0098505,-1.4025613,0.9396246,0.5115812,0.23374324,0.10051526,-0.2450215,0.3533173,-1.4060293,1.4440043,2.0393264,-0.51422036,1.3595711,0.3536392,-0.30634946,0.25031424,0.095811255,-0.0005836652,-1.9780856,0
-1.1882647,-0.51519436,1.3951261,0.41019297,-1.853312,1.719991,-1.862058,0.30387232,0.3934397,-1.6672162,0.07947709,-1.3659191,-0.96615416,0.0015869893,1.2770184,1.8561801,1.1251594,0.8220638,-0.9123193,0.28069744,-0.05975635,-0.995961,-1.4437305,1.3660693,0
0.31541082,0.53751403,1.7493514,2.1293516,-1.2650688,0.60212845,0.6431558,0.27901638,-1.0589044,0.14147137,-0.33918765,-1.1200047,0.2721182,1.2014908,0.4895948,-0.60112023,-1.002343,0.39418763,-0.5749961,0.2849656,-0.30915314,-0.11408763,0.7353002,1.2314205,0
0.017186582,0.21855155,0.8809492,-0.2754666,-0.86808735,0.34547263,-0.87249076,1.6744051,-0.66414404,-0.92423356,1.220748,-1.5919224,-0.6284049,-0.8514249,-0.9559348,0.46132967,0.23083027,0.7913581,-0.058694478,1.7431678,0.6563828,-0.6097705,-2.3527524,0.9001956,0
0.86952984,-0.2774457,-1.4103473,0.5069331,0.707945,-0.49061984,-1.3953986,-0.3758832,1.1227673,-0.10382598,-1.0349607,0.62395734,0.6345434,-1.3235596,0.5563831,-0.64023674,-0.5202231,-0.42234448,-0.055528298,-0.015960384,-1.1840084,-0.54892,-0.15695858,0.2205157,1
-0.31593475,-1.0124379,-0.5061613,0.31756863,-0.3215943,1.2518231,0.5940948,-0.8875029,-0.51099646,0.03799911,-0.26554096,0.31076097,0.5938109,0.09239643,0.06771823,0.3182911,0.51449007,-0.24217935,-0.42874828,0.15142174,-0.2973413,-1.4855186,0.8492466,-0.71909,0
-0.3885149,0.7081134,-0.7325379,-1.4689705,0.778365,0.13049793,-0.9601395,0.61809707,1.0985419,0.7029366,-0.099497475,-0.4128498,0.5062002,-0.9869607,1.14915,0.785354,1.2338133,0.21130142,-0.0020036655,0.9773726,0.4380207,0.5691996,0.73258066,1.241547,0
-1.6155822,-0.07847031,-2.1183517,-0.7074563,0.84878165,1.7758322,0.814649,1.0980152,-2.2075288,1.76493,2.1449158,1.4999864,1.1252422,-1.4293205,0.020989733,0.07576564,-0.91151154,-0.09483706,-1.3197675,0.7755609,-1.789384,0.68135464,0.2267071,-2.0595,1
0.12322718,-0.28455207,-0.9209566,-0.22205412,0.9006267,-0.41117045,-0.04573086,0.020009346,-0.14522035,0.093451336,0.18952575,1.2039589,-0.2101492,-0.011046776,0.31180853,-0.4931048,0.14127214,0.9579061,-0.04948376,-0.8794561,0.15423834,-0.49219638,0.7296534,0.027718898,1
1.0486817,-0.087911025,-1.1450872,0.92285025,0.45539513,-0.7412183,-0.6951605,0.2188466,0.95977676,-0.6726179,0.34485182,-0.20202449,-0.38733056,-0.16276412,-0.5712124,0.39163247,0.10133705,1.1607001,0.12903932,0.55111563,0.47068745,1.2841877,0.6343781,0.4689661,1
1.3496006,-0.04828114,-0.8427582,-0.97365355,1.4598702,-0.06175069,-0.12333812,1.3558371,-1.1271633,-1.3476626,2.012338,-1.3565861,1.422427,-0.18529813,1.0295438,0.3028265,0.91115737,0.74908483,-0.14071079,1.8994093,-1.1852332,0.08398371,-0.3405753,1.2268069,1
-1.907333,-0.5554781,-0.32631928,1.2359817,-0.30409443,-1.2764143,0.6477903,-0.8940531,-0.61288106,-1.1204473,-1.2260102,0.35445175,-0.07784426,1.6933486,-1.2490034,-0.2947401,0.40850833,0.48188323,-0.30316406,0.060707506,-0.9925128,-1.292204,1.6055492,1.4565151,0
0.6976559,0.9436482,0.7050394,0.29150793,-1.8139256,2.2826793,0.37654206,-0.33715412,-0.4533284,-1.3658551,-0.44011426,-0.20870754,0.44321123,1.031029,-0.11970747,-0.5484834,1.3082802,1.0292382,0.23666604,1.1442915,-0.039003965,0.70320714,0.47427678,-1.9560682,0
-0.14095794,-1.0278368,2.3686473,0.39498582,-0.6139369,3.2541475,-1.483354,-0.91472423,0.5888206,-2.0155363,1.9579087,-1.3962333,-0.109734505,3.4326217,-0.5415294,-1.6371893,-2.4955406,0.36802936,1.6073598,-1.0153812,-0.6766308,0.47444096,2.3588624,-1.5080947,1
0.33675006,0.34774795,-0.8380942,1.8573009,0.3948614,0.59506243,0.02837451,-1.5479712,0.08709488,1.0753806,-0.2548099,-1.0744365,-0.11206335,2.1058772,-0.5550469,0.116356604,-1.4350235,1.5953563,0.34600255,0.64766395,0.25828162,0.013700489,-1.3608484,0.017916359,1
0.4466057,-1.2300321,0.32748115,0.5766994,1.3788487,-1.205779,0.20636812,0.52802,0.36240903,0.38065588,-1.1571283,0.5853739,1.0725882,0.554358,-0.56328666,-0.25478128,1.2855875,0.001081697,2.174023,-0.12944508,-1.0757986,1.0995449,2.1827884,-0.14493525,0
-0.6447256,0.23542833,-1.8249066,1.1074363,2.3637917,-0.9717076,-0.61572176,0.4314414,0.94528425,-0.75503975,-0.17412241,-2.3622327,0.28534654,-1.0900748,-0.85350347,0.1373054,-0.3621602,1.1650503,1.4672837,0.85181326,0.45304558,-1.2674878,-0.16743158,-0.2963015,0
1.4334599,1.0889287,1.5417203,-1.6472136,-0.7357206,0.7402844,-1.195442,0.88610524,0.4903206,-0.93830436,-0.18577227,-1.1732278,1.6817033,1.3161651,0.17801814,-0.2934633,0.10035952,-0.12972978,0.063733816,0.5404153,-0.013405581,1.2428429,0.833906,0.6147601,0
-0.70222104,0.93567866,-1.7717404,-2.7462888,0.30545956,0.43884873,1.5672983,0.8884872,1.1150838,-1.3257227,1.3911229,-1.3926057,-0.383005,0.03197042,0.13578846,-0.008233355,0.1955875,1.0137906,0.8553061,2.1409862,0.25149947,-0.5312509,-0.712134,-0.35646793,1
-1.2277316,1.2976657,1.290006,-1.028622,-0.6423773,-1.8181853,-1.7643117,1.8620317,0.047847938,-1.2675518,0.6534152,-0.31212598,-0.7544743,-1.6319549,-1.529483,-2.0627928,0.33116612,0.43188152,0.00069068593,0.19928251,0.80676156,0.18485442,-0.7322381,0.06410884,1
-1.3544006,-1.0857948,-0.25258538,0.31982365,1.3062501,0.41005966,0.5949252,-0.7273087,1.5716511,-0.0121346675,0.43923262,-0.8057049,1.9956497,-1.3449421,0.94335115,1.2068442,-0.43729573,-0.9907393,1.0889503,0.21379462,-0.59220564,0.2482177,1.5972359,-0.6369673,1
-0.35412356,0.7931686,0.2337384,0.59910005,0.1908119,-1.5148557,-0.24188207,-0.06181865,0.77155644,0.5890223,-0.8880134,-1.0149479,0.39583823,-0.5981109,-0.42058372,-1.9613134,1.1787593,1.5535805,-0.51386845,0.80848795,0.42324185,-0.14394179,-1.2963908,0.3639306,0
0.18624687,0.3086109,-0.81278783,-1.5253226,0.507898,-0.73269534,-0.2538857,1.7008616,0.48220965,0.81593025,0.9873863,1.2120894,2.091154,-0.9649336,-1.9023387,-2.862684,-0.853501,1.0525044,1.8224324,-0.932435,-0.0068945778,2.6782002,0.82337004,-0.16650923,0
0.6851397,0.17194852,0.14742547,1.093481,0.01688192,0.98755044,0.578228,-0.4900511,-0.79912907,0.8061072,-1.7470695,0.09849518,1.4017732,-0.013914092,1.735066,0.08301621,0.10686618,-0.8012944,-0.8059127,1.0789094,0.104241945,-0.6776733,-2.0819683,0.019714417,1
-0.3906969,-1.4526391,0.96508384,-1.642445,0.9159864,0.8049737,-0.69642156,-0.14935343,0.5620775,0.47408804,-0.58913445,-0.4047572,0.8402449,-0.062547304,1.2427454,0.98640704,0.14687215,0.37868044,-0.6566101,0.57878345,-1.4784191,-1.136099,-0.7536247,1.1818057,0
0.78291595,-0.33722404,-1.2202203,0.362693,0.29954672,-1.2965076,-0.031391073,-0.15952806,0.7017409,1.1080347,-0.4864713,0.90078354,-0.8622409,0.7085686,1.2070597,-0.70356613,0.9464121,0.14699459,-2.063547,-1.220469,0.55354553,-0.514083,1.0176877,1.4242005,1
