x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.67286927,1.4958705,0.9033169,0.33259815,0.32697845,0.21085195,-0.7143043,0.14206465,-0.12983234,0.6092533,-0.8076664,0.2420163,0.16882847,-0.052246384,0.57504904,0.015376344,-0.5694511,2.1932204,0.0045600436,-1.3925307,0.23246168,1.0184526,0.5029989,-1.830087,-0.38166595,1
-0.37767512,-1.1004267,-1.5787016,0.36601594,-1.2747725,-1.233609,0.28494996,-1.5134,-0.3064695,0.04818431,0.7663947,1.5203962,-1.3698668,-2.5938601,0.09831776,0.11628043,0.69734627,1.6587787,-0.6821078,-1.9038413,-0.17246152,0.307195,-1.9096246,-1.0961105,-1.1833735,0
0.26281428,-1.4953945,-0.65927696,0.8071561,-0.23569965,0.35064238,-1.1867416,0.01104051,-0.32916415,-0.032364827,-1.8022151,-0.3048898,-0.46072528,-0.52234596,1.0093246,0.26923847,-1.2551981,-0.38780573,-1.2542394,0.030518018,0.07695769,-0.21125327,1.5160613,-0.12495312,-0.6738398,1
0.49011374,0.4196104,0.7198431,-1.5179418,-0.30343407,-0.73118,0.12508315,-2.049366,2.0474684,-0.05240414,1.2129695,0.16506776,-0.5772721,-0.87111056,-0.7598295,0.7330606,-1.2321955,0.39740148,-0.012915192,0.7257647,0.76819134,1.4497093,-0.363002,0.5656628,0.44610178,0
1.2524318,-0.45952487,0.88329005,-0.8905812,0.06374234,-0.010399277,0.65537584,-0.39543518,0.2889407,0.3760935,-1.6720932,1.0018444,-1.4097834,1.4433333,0.9908833,-0.411974,1.3574151,1.3673812,0.70662,-2.0537648,-0.1474962,0.79550445,0.4069914,-0.05234686,-0.25930113,1
1.6246853,0.18679193,-0.48962954,-0.36288506,-0.5133119,-1.228408,-0.24827074,-0.6199536,-0.35626635,-0.5174504,0.72997594,1.4787095,-0.4018175,0.8306326,-1.2073113,-1.9402568,1.3141899,0.5508089,-0.48895693,-1.4631,1.6336356,-0.29643422,-0.05030614,-0.8857136,1.5393074,0
0.4462553,0.0047272407,1.8392112,-0.052093882,0.49923733,0.595942,-0.3708771,-0.8022468,0.86315435,0.51439416,0.707471,-1.124252,1.7073443,0.52567416,-1.7170268,1.4324352,-0.07008619,0.33421725,-0.05118128,-0.025567895,0.60445964,-0.18922596,0.20133421,-0.9331002,0.77228373,0
-0.6085662,-0.30918464,0.8692766,1.4071513,0.05442712,-0.09222005,0.34343052,1.0880659,0.01563488,1.686258,-0.5608309,-0.59231573,1.4194249,-0.54552805,0.1760513,-0.6081654,-0.40514457,-0.70724934,0.022639748,1.7875845,0.78997165,-1.3223903,-0.5233101,0.97831357,0.19006477,0
0.52123517,2.3488064,-0.6818556,1.1559561,0.4826041,-0.5495948,0.73479086,1.1541605,-0.21142255,-2.3196056,-0.8410766,1.6664714,-0.37465864,2.0667431,-0.022539584,-0.90707916,-1.7522898,2.0836747,0.096690506,0.37033758,-0.22073232,0.5775514,-0.3691588,1.5622205,-1.2045324,1
0.3960421,-0.23952001,-0.96298933,-0.7414401,-0.9204623,-1.5206907,0.93992347,-0.850329,1.1027138,-0.08436883,0.15336598,1.2187308,-1.5746455,0.5034299,1.2379414,1.3373202,0.3173533,0.5350425,0.8469131,-0.45979798,-0.8166136,-0.75517917,-0.23759048,-2.8048024,0.48347634,1
1.2697469,1.982301,-0.10096408,-0.22677876,0.81659895,0.2434017,1.8683641,1.3663687,-0.09340063,-0.0874638,0.6790818,-1.1143765,-0.52833194,-0.35225597,0.17564832,-1.6166487,-0.22707568,-0.09236797,0.99335355,-0.80533814,0.8095923,1.0483147,0.6189035,-0.14922741,1.4152768,0
-0.4944376,-0.1327769,-1.3553694,-1.2733061,-1.4005096,-1.6364523,-1.3556823,-2.1276586,1.3825119,-0.10562116,1.6849549,0.49379504,-1.3266081,-0.5529836,-0.17682235,-0.115101285,0.39660856,1.6616794,-0.13196097,0.39765513,0.65386456,0.31627575,-0.057681955,1.1046336,0.74272794,0
0.42541033,0.31439131,0.16466449,-1.2703558,1.0618397,1.6254815,-0.17464054,0.83979005,0.883184,0.0074292095,-0.3083172,-0.064813785,1.0809505,1.276742,-0.18169859,0.6146246,-1.1247746,-1.7760792,-0.032849632,0.5878158,-0.5665142,-0.92836237,0.5021642,0.12674311,-0.52853096,1
1.6140587,-0.16322497,-1.0472885,-0.9627549,-0.6885761,-0.752481,-1.8530455,-1.2158259,-1.1915776,1.5450281,0.99008924,-0.61335754,-0.70654714,-1.8617694,-0.41511708,-1.3423359,0.7917964,0.24739422,-0.8169165,0.5009345,0.3053905,-0.04996004,0.47727072,1.5925261,-0.44010967,0
-1.1729155,-0.09011241,-0.24066006,-0.37344682,0.8453971,-0.3097037,0.19227152,-0.03326079,0.2957419,-0.6375225,-1.0544826,-1.0185903,-1.0102905,1.0024918,-0.47218037,0.07918325,-1.4797932,0.6666195,0.54587245,0.9239735,-0.69385135,0.78569645,0.3179496,1.7305713,-0.4192362,1
0.43690464,0.15503699,-0.03254205,1.5030587,0.30235937,-1.2890844,-0.5202099,0.33737087,-1.4949481,0.23463584,1.8977369,-2.5651112,-0.3678037,-1.6441765,0.07293598,-0.9885391,0.7370899,0.21334104,1.1851456,-1.4925344,-1.1470809,0.31535468,0.3936323,-0.28191894,0.52430516,0
0.76478755,-0.10178016,1.8258773,1.0611795,-0.02735889,-1.1616675,-1.7937201,0.28417107,1.0236325,0.7570512,0.1303552,-0.66016835,1.6414765,-0.6161909,0.35431203,-0.34349275,-0.56778085,-0.17778853,0.1156726,-1.0546063,-0.26155683,-1.5446454,-0.95227665,2.097215,1.1883823,0
-1.7781146,-0.13573411,-0.74662507,-0.8074774,-0.50598335,0.44591942,-0.8021293,-0.123634614,-0.474885,1.036666,1.2325219,-0.80243325,-0.22825506,-1.0547996,0.93566763,0.60872424,2.294627,0.03623424,0.38666806,-0.61743027,-0.23802422,0.23678413,0.17607628,-0.6408115,1.4156263,1
0.81679094,0.62322414,-0.19377021,-1.0169587,-1.372427,0.15081473,-0.06647301,-0.18882783,-1.1459533,0.47010612,-1.2117022,0.8101517,-1.4904923,0.38352385,1.2551906,-1.0481157,-1.0157393,-0.78029764,-0.26227796,1.9964997,-0.06651605,1.2334994,1.1784871,-0.4353125,-0.6831326,1
-0.80376005,-1.5694584,-0.19643891,0.7559749,0.75305885,-0.7393821,2.8101826,1.1855996,0.03440936,1.766211,-0.40940946,0.024603995,-1.2262626,0.20170777,0.4510994,-0.95192474,0.64092654,-0.021167664,1.8453249,0.48628342,-1.2265583,-0.54159284,-1.7912282,-0.32522827,0.50920963,1
0.01770812,1.4556904,0.21636869,1.7161936,-0.6548123,0.54998034,1.1697245,1.8297529,-0.21113051,0.32119054,0.2139933,-1.2291932,2.4084678,-1.221788,-0.56932217,0.90914726,1.1423608,-0.92356604,-0.33879304,1.3015156,0.876507,-2.182253,-0.30053014,1.048465,2.175329,0
-0.26299462,-1.484206,-1.2681417,0.16832191,-1.2289416,-1.5863022,-1.3540281,-1.2025722,0.26146582,1.105089,-2.7250137,-0.6142311,-0.6740057,-0.8490083,0.91261667,2.270674,0.08425664,-0.21423887,-1.5715734,0.5189949,-0.023520075,-2.0615318,0.9299976,-0.10075158,-0.7389725,1
-0.6711734,-0.7547238,-1.6287062,0.6913889,-0.11127267,0.081265464,-0.43501604,-0.18237694,0.8416664,1.3139583,0.534114,-0.50129133,-1.1536719,0.31165385,-1.3802665,-1.1721255,1.422704,-0.31782913,-0.4309614,-0.4469693,0.18769318,1.1554198,2.010427,-0.54643977,-0.06235983,1
0.9255002,1.7491918,1.1111065,0.19073007,-0.017753659,-0.7347203,1.8890629,0.72254306,-0.09009422,-1.1890489,-0.4185907,-2.0066469,1.0762775,0.9702781,-2.070715,0.11618034,-0.17814897,-0.2774547,0.8200672,0.46831694,-0.07334432,-1.3923048,-0.75554997,0.39495304,0.80185086,0
2.7614448,0.25174275,1.9556584,0.15166245,1.5006117,0.39004064,-0.6890649,-0.6455009,-1.079509,1.8217063,0.15574087,0.101639315,1.3648022,-0.78882647,-1.9060259,-1.662729,-0.088521324,-0.2964468,-1.3979564,-0.11416695,2.7033558,1.1389247,0.6219031,-0.34604165,-0.15407453,0
0.86374706,2.0554073,1.8539934,-1.3020024,-0.0065789563,-0.9533677,2.0401554,-0.87046844,0.38195905,-1.5905567,-0.0038074036,-0.8552916,0.4961935,0.05553001,-2.1292853,1.9317716,-0.5510902,-0.2641698,0.91479766,0.577403,-0.13518324,-0.006226918,-0.8593542,-0.15821628,1.2024667,0
-1.1683123,-0.013682838,1.2605004,-0.5947961,1.3516327,1.3229588,1.1632171,0.8580205,-1.1578668,-0.34202692,-1.7800089,-1.4275676,1.1172024,0.038400136,-1.2773288,1.3243285,1.3982954,-1.3978453,0.5358162,1.805756,-0.95613194,-0.61121374,-0.114847936,0.72158843,-0.99428093,0
-1.0284619,-0.3189888,-0.052208636,-1.3406541,1.0460027,-1.2943207,1.7393867,-0.21570101,-0.57710165,0.6999652,-2.6655202,-1.3051783,-1.5319836,-0.3491844,1.2272025,0.20204467,-0.25346178,1.0199205,1.3158036,-0.4680834,1.1768271,-0.58687884,0.87606084,0.84447205,-1.1383815,0
1.2586216,-0.3204997,1.7117665,-2.45387,3.2107916,0.30529156,0.27866346,0.70823085,-0.81372774,0.7351352,-1.2755148,-1.1022211,-0.034842912,0.19893336,-0.45495406,-0.49175835,-1.19843,-1.2067636,1.9483272,0.39726362,-1.8967705,-0.6854436,-0.19265707,-0.1872597,-0.92402565,1
0.3797724,-0.29514557,0.24055491,-0.6074753,-0.53930503,-1.0861223,0.35490212,-1.1146431,-1.3445264,-0.604806,0.14559676,0.32216263,-1.9368587,1.084227,0.2396393,-1.5684032,-0.32881293,0.9489148,0.15618256,2.1406875,0.52275026,2.1875682,-0.6814752,1.2152727,0.8002993,0
0.664717,1.6535095,-0.04291137,-2.7196708,2.1745956,0.15696189,2.56667,0.3388592,0.62432575,1.7041111,-1.6532738,-0.7557019,-1.9870648,-0.42263913,0.5761042,-1.0130044,-0.5754477,0.22171158,1.7021831,-0.4052836,1.8044511,1.5095446,2.6980832,-0.2694927,-0.8117231,0
-1.1189215,1.8167868,-1.6388319,-2.1908245,-0.47892606,-0.9132548,-2.5922754,-0.46113154,-0.88084626,0.56295794,2.1321676,0.20880374,-2.0939503,-0.6521982,1.1141322,-0.4035289,-1.133868,0.3648199,1.2803637,-0.049723823,-1.9993896,1.7304921,1.4476815,-0.9173791,1.9923483,1
0.8936805,-1.0250306,-1.6951667,-1.0951034,0.44763982,2.1306858,-1.6418618,-0.10165538,1.4929395,-0.15525983,0.07347846,0.70766145,-0.80665493,-1.4599658,2.180103,0.57782435,-0.07293747,-0.37431806,-2.3466873,-0.16669768,-0.661271,1.6390363,-1.2185123,0.2746988,0.09171944,1
1.2545087,2.086637,0.0853478,-0.20415458,2.8783944,0.77776295,2.2381823,2.4167995,-0.13327964,0.41045314,0.6011575,-1.6212047,1.590237,-1.5036538,-1.1876756,-0.89866275,-0.6706094,-0.76087546,0.3288524,0.28225797,0.49479514,-0.7713017,-2.251678,0.3799868,1.2060673,0
-0.50698006,1.4482554,-0.792591,0.82617235,0.645762,0.65595716,0.41201186,0.2491433,-1.2137117,1.9809102,1.5068079,-0.38292745,0.88231444,0.13689512,0.19220017,-0.87546057,1.3994085,0.90434647,-1.2710705,0.83433825,1.8275144,1.3718822,-1.6772015,0.69461846,-1.991129,1
0.23915371,-1.730806,0.6942397,-0.09095159,0.259839,-0.4207645,-0.86311686,0.16959265,0.578205,1.6298863,-2.7143183,-0.008515237,-1.0113999,0.49860018,2.9031422,-0.1303022,-1.1848754,1.4101095,0.12748142,-1.6621522,-0.9562251,-0.3917561,-1.1339326,0.9733095,-0.42203894,1
1.8569585,-1.2564217,0.89003146,-0.28031594,-0.7609094,0.24555932,-0.29665405,-0.92552185,-1.0655062,-1.1719809,-0.7078782,-0.31268337,-1.4048611,-0.63273007,0.90864223,-1.6403021,0.92268413,-0.3947763,-0.6207154,0.06673048,0.8076058,1.9858444,0.9747083,-1.3450167,0.0028056793,1
0.11809998,0.72527784,-0.6555277,-1.8726951,-0.29795828,0.91792315,-0.6346882,0.08692504,-0.70365757,0.53840595,0.68313485,-0.29841104,0.78938633,-2.0800836,-0.2703946,-0.31580758,0.2448703,0.108812965,-0.66122675,0.0124588795,1.4668418,-0.8830982,-0.40618667,-0.23604316,2.0470014,1
0.3786386,0.6465062,-0.34450242,0.41443616,0.5108423,-0.3848179,0.082146436,0.18726712,-0.031586125,0.512528,-0.96950513,-0.41171217,-0.86274964,-0.22752424,0.84361905,1.4209894,-0.4462937,0.28678492,-0.015040189,-0.8455246,-1.4840988,0.7030513,0.24481106,0.26220277,-0.45063296,1
-0.27151856,1.5132605,-1.0862447,-0.5422991,0.1377954,-0.7614213,-0.30295825,0.16648673,1.343605,-0.88179946,-0.70520926,-0.20576175,-0.7047142,0.10787964,-0.68507177,-0.5876052,-0.79469526,1.4828794,0.1765108,0.59174997,-0.22308597,-0.059350677,0.308624,-0.33148554,-0.5628622,1
0.8117367,1.0274715,1.0892786,0.41754818,-0.27670512,0.23654743,-0.081743024,0.5376004,2.668121,1.0175089,-0.5147535,1.5410798,1.5734748,1.7258084,0.74446064,0.36768976,0.63628805,-0.2922885,-0.58001393,-1.8439494,0.96369,-0.93669057,-0.5342145,-1.0917534,0.10025148,0
1.8293241,-0.93813246,1.1485907,1.7661349,1.1903051,-1.7239748,1.3307775,1.552285,-0.93251574,0.5970993,-2.3739717,1.525864,0.45134318,0.09513257,2.519619,-0.52778256,0.45169264,-2.3590903,0.058924332,-0.27263084,0.3540056,-2.1412337,-0.91847277,-1.3005608,-0.6520364,0
0.77386075,0.21223636,1.1517125,0.24499926,1.3645269,-0.011680071,0.1997388,-0.08197326,0.12375986,0.054122668,0.19536427,-1.78423,-0.01908029,-2.0670187,-0.468751,-0.086935446,0.0114565715,-0.040599376,0.3887919,-0.7400733,0.33031443,1.3059397,0.8213914,-0.964303,0.45637563,0
-0.16979648,0.0042780987,1.6053029,-2.2004676,-0.5472142,0.4640764,-1.0546848,-2.1740215,-0.768583,0.29549232,2.6950526,0.17463604,0.3488746,0.54993945,-0.04633249,0.62563795,0.97870064,1.5834259,0.6287861,-0.42067987,0.62928504,1.3933288,-1.1092817,1.1131841,1.2556769,0
0.14420097,0.30843264,0.37400624,0.97576183,-0.5950022,-0.90412396,-0.5626091,-1.2591431,-1.084021,2.0562525,1.4860435,-1.3742456,0.25138697,-2.0032797,-1.3259968,1.019343,0.20883456,0.5965497,0.22897868,-0.065708116,-0.40462416,0.35594833,0.89575076,0.89312476,-0.69943714,0
-1.7186538,-0.74734235,-1.4827864,-0.15494275,0.4015004,1.9265904,-0.3180343,0.77042466,-0.1824607,1.5584587,0.49206036,-1.2721426,0.07453975,-0.118634954,-0.32878226,0.42362684,-2.1170912,0.9766135,0.1380177,1.7257823,-0.8343946,-0.15712309,0.30964005,-1.3395942,0.2827936,1
-0.283059,-0.32782313,0.31622475,0.18435192,-0.4294773,0.8380621,-0.7650007,0.87518775,1.138153,-0.23518151,-1.7196429,0.6810625,1.0259873,0.35086265,-0.4527003,-0.09582463,0.039320424,0.25952733,-0.09289983,0.16910611,-0.78818053,-1.8242087,0.14084946,0.6080908,-0.6163638,0
-1.2635294,1.7387309,0.046462778,0.7017751,1.1621683,-0.7848867,1.4103761,1.255962,-0.49801707,0.18111853,-1.3628571,-0.1389809,1.1893287,0.49415502,-0.7122599,1.114881,-0.6689261,-0.97637707,0.13470018,0.65796685,0.61246043,-1.327619,-0.09491626,1.4196384,-0.32773283,0
-0.793482,-1.0910676,-1.7910503,-1.456021,-1.0111921,1.038871,-1.4786233,-0.18315504,0.8633466,-0.002237593,0.032247808,-0.16013041,-2.2243662,-0.7035793,1.067081,-1.0217124,1.0464818,0.7985803,0.24560937,0.91359895,-1.8880557,1.2014664,0.72519374,1.0648001,0.20998232,1
0.75494224,-0.554897,1.0339602,-0.69828516,0.045440447,0.16913722,0.14721641,-0.51598537,-1.0066209,-0.7541357,0.1770288,-1.1873648,-0.4747712,0.6177252,0.09306572,-0.60406506,0.3001707,-0.028813422,0.5111969,-0.3910483,0.41297078,0.85508156,0.51137966,0.08159816,0.8460995,0
-0.39678955,-0.15888333,-0.3236329,-0.13691522,-0.7301153,-0.30857337,-1.0229222,-1.943065,0.58358127,0.54452324,0.74788076,0.3701927,-0.0007555087,-0.24995334,-0.732247,1.104375,0.2204885,1.6050954,-0.15572274,0.77144045,1.5227861,0.046547856,2.630583,0.2713994,-1.5199914,0
-0.47685796,1.4185508,0.7629136,0.4911379,1.4431839,0.75466645,-0.6115357,0.96332496,0.8012045,1.0307211,0.6156071,-0.34269547,1.0506396,0.38235784,-0.47868404,-0.12825589,0.31560022,-0.918011,-0.40158686,-0.53642285,-0.37146926,1.5183046,-0.66684735,-1.539454,0.55058867,0
1.3119053,-0.6413982,-0.69406533,0.86953324,0.88798857,-1.4183798,-0.019694963,-0.16941893,0.22254394,-0.6588932,-0.6192429,0.34484863,-2.1533763,-0.07570266,-0.023861425,-2.5046906,-0.34663782,0.2192761,-0.46304548,-1.0349969,0.5620139,2.037263,0.6860994,0.96222717,-0.04724126,0
-0.36933,-3.0406148,-1.8330773,-0.48523378,-1.5733635,-1.63339,-0.8601435,-1.8831313,1.7461128,-0.39119834,0.08294125,0.41189522,-1.669014,-0.46025023,-0.029855309,-0.008389676,-0.7383209,-0.42239806,-0.93089527,-1.4888033,-0.61862385,-1.0654637,-1.1540325,0.91096586,-0.30457315,1
-1.3750484,1.2379639,-0.77120996,-0.21435027,1.1076525,0.9971914,0.99680233,0.6148886,1.1821942,0.63521296,0.51056224,0.15840974,0.57411385,0.15029836,-0.74778306,0.5645949,-0.56236446,1.8596095,0.8006221,-0.23205295,0.8268329,-0.18786652,0.7994421,-0.71096796,-0.77802557,1
-0.09134011,0.7376494,-0.84319395,0.609565,-0.47865844,-1.7660544,-0.41027546,-0.3231843,0.042442016,0.18585181,-0.4790922,-0.23703577,-1.3927373,0.9065148,0.6025831,0.19016097,-1.3853668,0.1865243,-0.3731166,1.2280375,-1.6899241,0.9168412,-1.1932411,0.57497966,-0.85213864,1
-0.88813865,0.23298521,-0.32669255,0.50848544,0.6941639,-0.51811236,-0.38010952,0.16039121,-0.71139556,1.578526,-0.015231389,-1.1553756,-0.82850033,-1.4616748,0.41370848,0.60717165,0.5855131,1.8880548,0.85358816,0.44210222,-1.1323284,0.7279377,0.20116723,0.90371335,0.5890203,1
-1.8987843,-2.4098496,-1.1816646,-0.41257352,-2.0018075,1.336514,-0.3090349,-1.5477386,1.4271307,1.3401567,1.6824524,-1.0039655,-0.090964876,0.38873327,1.2775819,0.9908319,-0.6342695,0.273872,-1.6913168,-0.10329757,1.8881912,0.64808863,-1.3397824,0.19664945,1.4009675,1
-0.6225117,-0.49013945,-1.4829494,-0.50364536,-0.0660152,0.61539555,-0.88191724,-0.57155997,-0.5671707,0.8920973,0.27467942,-0.0075271493,-0.057489853,-0.8775628,0.06961577,0.38462758,0.10554198,1.9908118,-1.0133795,2.4667754,1.1077873,-0.21111499,-0.1988495,0.27834532,0.195458,0
-0.9707684,-1.6086253,-1.308107,0.43054926,-1.1843963,-0.43952313,-0.0124210855,0.22031264,-0.0063507315,0.34685373,-1.287715,-0.9616665,-1.8829771,0.07945832,1.2756252,-0.1390597,0.026258083,-1.7755636,-0.71953285,0.12441851,-0.6572055,0.66251945,0.46066248,-0.0029195703,1.812896,1
-1.6153507,-0.7748055,-0.731191,0.75786746,1.1536686,0.7938117,-0.4420508,1.0765116,-0.68694484,0.79852337,0.41598752,-0.4422853,-0.032991294,-1.1860311,0.26718515,-0.0054370547,0.0009767361,-1.0965149,0.14182073,0.72914606,-1.2877787,0.54857033,0.06078572,2.1250064,0.09018527,1
0.21863672,0.7910507,1.9243041,-0.5616128,0.89057094,0.013535827,1.1458458,1.3303927,-0.4767828,-1.0141711,-1.465545,1.5684996,0.54524755,-0.4278235,-1.7351491,-0.81193936,-1.4865345,-1.6145394,1.2148569,-0.14785793,-0.82539487,-0.35981685,-0.14671332,0.182665,1.9277419,0
-0.4357645,0.6528706,0.08587489,0.2305913,0.55453324,-0.76292604,0.44032866,-0.6526476,0.20893456,-0.3324819,-0.06919416,0.04960385,-0.0023450481,-0.007569389,0.2508058,0.25124326,-0.5339419,-0.16848683,-1.0362267,-0.1507835,1.1738703,1.2617774,-1.3744636,-1.5664859,-1.3341736,1
0.07779377,-1.3757045,-0.67463815,0.7686527,-0.4264877,-1.8458946,-0.22238643,-0.8219635,-0.38510326,0.14699177,0.53160197,-0.9490361,-1.1048912,-0.95308197,0.39836827,-1.1195428,1.8727555,-0.8155383,-0.53128093,-0.09198102,0.45810932,0.3248519,-0.662378,-1.2896888,0.019702436,1
-1.2312604,0.11886151,-0.024882667,0.8635942,0.08874144,-0.6957445,-1.3275611,-0.8490827,-0.42952636,-0.2033499,0.3983871,0.46576205,0.0932842,1.836685,-1.2838861,0.40924776,-0.13912855,0.4947072,0.13579866,-2.4459596,-0.18009312,0.51071495,1.8614902,0.47656277,-1.5677503,0
-0.28244177,-1.0750016,-0.8270464,0.69463027,-1.0512013,0.102293715,-0.313448,0.22046451,0.17226686,0.87708956,-1.6799417,2.3184564,-0.8448713,-0.030758891,1.2153391,0.9081235,-0.78863066,-0.41427878,-0.9796373,-0.16736653,-0.46944425,-0.11331327,0.4989901,0.48035634,1.1630473,1
1.1802839,0.9901537,1.0084282,-3.3098607,-1.5620689,1.081448,-0.4777281,-0.5148054,-1.1928622,0.6571997,1.29669,1.4262284,0.7017592,1.5207235,1.2247777,1.1798391,-0.152862,-0.43798584,1.972817,0.25308114,0.009119753,-2.0447812,2.2583196,2.2635462,1.5509737,1
-0.25076193,-0.2190928,0.9057935,1.8594567,-0.74359375,-0.7218707,-1.3269758,-0.24602,-1.642459,1.1375012,-0.12745754,-0.29532045,1.1978639,-0.70787185,-1.5461303,-0.2110744,0.23561744,0.68860805,-0.3454346,-1.235362,-0.42834935,-0.7682242,-0.07893921,0.6788849,-0.71011376,0
0.59497076,0.25015977,1.0068586,-1.5125145,1.6858369,1.536993,0.9718343,0.7429546,1.1493549,1.6166934,0.86724174,0.46592,1.1971756,1.1009041,-1.3505373,-2.3448112,0.31210417,0.7596016,0.86855674,-0.020010231,1.4285789,-0.28305262,-1.1453859,0.8098271,-0.15973218,0
-0.23031494,-0.10302477,0.40777913,0.23324846,-0.76129955,-1.8144808,0.9686034,-0.7681343,0.8106308,-0.5145821,0.66043174,-2.1454418,-0.80216783,-0.87394786,-0.5612477,1.2745918,-1.988831,-1.5422913,0.96788067,-1.3790534,-1.7515218,0.027537204,-0.50755626,1.2638263,0.6351959,0
0.7536499,-0.7900935,-0.8963295,0.5845398,-1.4111837,2.3337557,-0.5578549,0.37462023,-0.4599162,1.4779183,-1.2709801,-0.029727586,-0.47023314,1.7642206,-0.44276887,-0.27587038,-1.137558,-0.94522345,-2.2975864,0.9290851,0.21353963,1.4967356,1.4286776,0.22063828,1.3098539,1
-0.5948024,0.14720319,-1.07374,0.734893,0.13556276,-0.24050581,0.09090811,-0.06733746,0.028205926,0.6860657,0.6318291,0.30534428,-0.7055575,-0.93978703,-1.0845683,0.34216636,0.8181096,0.89728034,0.09989197,-0.6122221,-0.43956846,0.7424885,0.7678842,0.882092,0.77415746,1
0.5609135,-0.5322265,-0.37231264,-0.67269164,-1.0444075,-1.3543862,0.13430487,-1.6128707,1.4086213,-1.5793158,0.27680728,-0.74328804,-1.3236291,-0.053912714,-0.13410203,0.4879284,-0.4419769,1.4539192,0.25259098,-0.35587576,-0.30369177,0.027988745,-0.51677626,-0.44223246,0.06783925,1
0.1240852,0.21673907,-0.44927484,-0.53875494,-1.1788478,0.654507,-2.9790907,-0.47681513,-2.5338995,-0.76959795,-0.28706962,1.4262143,-0.4391031,0.7235282,1.635839,-1.0434651,0.97599906,1.0878284,-1.1210111,-0.7164182,-0.45741004,1.0398172,0.24400525,0.80468184,-1.3349663,1
-1.6023076,1.1270374,0.7406069,-1.7148734,-0.63655734,-0.7302814,0.56288505,0.05087017,0.57574475,0.26222906,1.582621,0.36149463,0.3698085,0.27687463,-0.62708825,-0.71793276,-1.1335456,0.043027822,2.535871,-1.2517481,0.14425458,-1.1663326,0.18829796,-0.22545762,1.542197,1
-0.8857239,-0.55213404,0.85882956,-0.62683713,-0.44336337,1.4698257,1.621278,1.0188756,1.2746787,-0.43565193,0.1084515,-1.662938,1.5768166,3.581277,0.43678954,0.1556026,-1.1944923,-1.0971515,1.3986189,1.9199572,0.99634105,-2.3912866,0.64462197,-2.6579342,0.18398617,1
-0.45372912,-0.08855403,-1.8584548,1.0021788,-0.4949505,-0.6525315,0.7844349,0.7442089,-1.213789,-0.2327042,-0.09725477,-0.57503533,-0.95488256,-0.34598443,0.25116393,-1.5950044,-2.4001238,-0.17688404,-0.49574122,-0.96100616,0.7098523,0.0023521201,-0.13571776,-1.9641012,0.14415015,0
1.4339491,-0.53089595,0.5764568,0.4196771,0.38164294,-0.11210981,-1.0081443,-0.3255842,0.97997475,0.02105653,0.74599075,0.44807723,0.78377396,1.0492184,0.66202134,-0.27100447,-0.33404756,-0.4874171,-0.5930201,-0.19457291,0.7096774,-0.35009697,0.015409883,-2.1763477,-0.41251835,0
0.31404725,1.1341711,-0.6012345,-0.985091,0.39934722,0.7209081,-0.8416283,0.16343619,2.2332947,1.9119706,0.64262617,-0.8799159,-0.05061133,0.40809768,0.4147151,0.7796151,0.5670403,-1.3526065,-0.23239897,1.3171369,-1.5620542,0.62042284,0.21910042,-0.3393117,-1.0381999,1
-0.4672384,1.7106802,1.3814619,-2.4547422,-0.34844157,0.38372537,0.91670835,0.89544195,-1.584839,2.496006,0.7652268,-0.258071,0.8155647,1.4099269,1.1388155,0.1337489,0.2244805,-0.62583375,3.2732399,1.2055392,-0.27476108,-2.064245,1.4746172,-0.62204456,0.8729878,1
1.0442666,1.4916784,0.9647176,-0.1857363,-0.70212156,0.37950101,-1.2343893,-1.0421298,0.546314,-0.092600584,0.5602781,-0.38188472,0.44559884,-0.8222158,-0.08040921,1.1062429,-1.4703565,1.4617556,0.40561983,-1.1162834,-0.2852048,0.58061576,2.2040873,1.0516768,-1.8012094,0
0.75004554,-1.4865272,0.15747827,0.96099377,1.9927362,-0.2163109,-0.74928784,-1.4117583,0.29041559,-0.18015696,-0.078750916,-0.69216895,-1.3653766,-0.7283163,0.44487092,0.47955337,-0.028438706,1.0813087,-0.8641441,-0.69503224,0.77917624,2.9852526,1.459994,1.3293127,-1.1540552,0
0.13046485,-0.06527745,1.2407637,0.83939815,0.9026692,0.6223896,0.51095027,1.1451677,-0.24619949,0.43761766,0.36837164,0.8504067,1.4366307,-2.1202059,-0.04644102,0.0035103157,1.4566091,0.08394,0.7568153,-1.5056341,0.20422325,-0.86222935,-0.3783269,-1.1714736,1.3532636,0
-1.207393,1.0386635,-0.94076186,0.6827188,0.99062514,-1.716655,-0.06921849,-0.4620261,-0.007942739,-0.62389046,0.77751446,0.22931424,-0.66575325,1.1099678,0.47640657,0.9431361,-0.47837776,1.6388631,0.044523172,-0.7781518,-0.041637328,0.97194606,-1.0862681,0.67020035,-0.35447973,1
0.46512955,0.47753942,-0.61737937,0.77608645,0.3786235,-1.1282232,-0.11700079,0.24367274,-0.8926195,-0.5598343,-1.3210759,0.117383026,-0.83280164,1.4833417,0.65556943,-0.013965125,0.050405007,0.99855155,-0.62431806,-1.2708879,-0.34906834,0.34701294,-0.7636714,-1.6689026,-0.16192032,1
