x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-1.108309,0.20009388,-0.24469078,1.3489517,0.6593919,0.02147479,0.08188422,0.40074793,0.2606309,-1.358887,-0.48521042,-1.0711478,-0.3078459,0.637052,-0.46614477,0.017358417,-0.07397054,0.58922344,0.1587525,0.25826496,-0.24685879,1.5315034,-0.84795344,1
-0.037339468,0.37062705,-0.2555152,0.8235683,0.53634155,0.75406873,0.24025391,0.12948622,-0.4796096,-0.26812586,0.40519992,0.72113705,-0.85318446,-0.8849909,-0.9507712,0.6784547,0.44677818,1.0554597,-0.12549242,-1.723024,0.90271944,0.07882467,-0.014286559,1
1.6462257,2.311563,0.2921938,0.13056889,-0.95029193,-0.97554225,0.5584668,-1.3143482,-0.92760026,0.48069805,-1.9909,1.7321178,0.53093344,1.0347514,0.8494195,-2.0795205,2.5724483,0.25246814,-0.22289573,-1.9014266,1.5040832,-0.8074555,0.3457244,1
-0.7264926,-0.39307457,-0.65248007,-0.48374742,0.011897463,-0.5850753,-0.70264345,-0.8904195,1.3273014,0.6682208,-0.062333897,0.26596463,0.70461166,-0.030398216,0.20910998,-0.45953873,-1.0365599,-0.13428113,0.6285233,-0.17976193,0.04392101,-0.14841734,1.1870975,0
-1.1913327,-1.520699,-0.11803661,-0.7331465,1.2855097,0.8949777,-1.8420069,0.75594527,0.15570326,-0.55722266,0.31890684,-0.7123457,-1.038369,-0.7189282,-0.648628,1.8017288,-1.9509552,0.8924645,0.52334046,0.9748756,2.3915818,0.54937327,0.64251757,1
-2.0628545,1.8248079,-1.3503659,2.8421917,-0.6995142,-0.66965276,-1.3278916,0.5402018,1.0356014,-1.4579712,-1.135123,0.22703947,-2.048812,1.4423748,-0.2816508,0.781762,0.6892649,-0.2117707,-0.6675739,-1.3703196,-0.056447145,0.7310795,-1.7910972,1
0.332922,-1.2685477,0.18381487,-0.26860267,-1.1803291,0.97326034,0.18689187,1.1232179,0.6156616,0.77140623,2.1363995,0.73723614,-0.86159503,-1.0884995,-0.15010099,1.7161735,0.46200833,-0.8124104,-0.1580864,0.5097236,-2.1924746,-0.63171124,0.64600164,1
0.75423175,0.11150186,0.8944671,-0.047850505,-0.48374972,0.19670574,-0.830565,-0.09140354,-0.97000957,-0.20635353,0.2028717,0.94458324,-1.8570586,0.52670366,2.724407,0.88069874,2.1826546,-1.9218761,-1.5804375,-0.46366298,-0.6666064,-1.6870805,-0.7225626,1
-0.51134026,0.061467838,-1.1908472,-0.56897056,-0.7366061,-0.5428871,-0.69058424,-0.7782287,-0.1820554,-0.12972498,-0.33438748,-0.32222787,0.44954827,-1.0287923,-0.48271132,-0.24500492,-1.568303,0.3720466,0.70760167,-0.5923222,0.25223255,-1.0473522,0.18837586,1
-0.55389905,-1.0641984,0.8235262,0.5846472,0.13090602,-0.81018305,-0.6804692,-0.6905673,0.9702233,-1.5591633,-0.69264287,0.40216437,-1.1268462,-0.7796486,2.2457075,-0.15594138,-0.23457524,-0.09871237,3.069216,-1.9294134,0.60740787,-0.7657416,-0.43999618,0
0.7668737,0.8536254,0.03957805,-0.12672761,-1.9952811,-2.4568431,-0.084039934,-1.8881482,-0.52153075,1.2799618,-1.4227376,-0.099396534,0.22809243,0.6485428,2.9063475,-1.2197125,-0.27031377,-1.1893568,2.1453187,-0.9437915,0.5181099,-0.7424296,-1.091866,1
2.699775,-1.3611401,2.4277143,-1.339329,-0.3738318,0.71971196,3.5350802,-0.8577266,0.41428193,-0.31966415,-0.7566465,2.2352872,2.1892118,-1.5032336,1.4139211,-1.5444713,0.8071392,1.2299292,1.1286552,-1.4591106,1.2166227,-1.0917922,1.2003825,1
-1.2367666,-0.43645456,0.69837874,0.31308028,0.54265153,0.57830924,-0.7223491,0.4406606,0.8186385,0.10886295,0.9875317,-1.0590525,0.18376333,1.3690761,-0.82063156,-0.40983593,-0.43849406,-0.33513162,-1.1637251,1.0405507,-1.6287756,1.7924312,0.17605573,0
1.804116,1.3243853,0.27027285,-0.6563866,0.33750165,-1.6223164,0.6879871,-0.5938442,-0.8640657,0.4636478,-1.4049375,0.62793046,0.75243074,0.20624638,1.201971,-1.5899659,0.95479983,-0.9558068,0.97236437,-0.36874428,-0.57388824,-1.9494336,-0.85917413,1
-1.3444681,0.41987246,-1.108026,0.53037626,-0.44567555,-0.19404367,-0.9828079,0.39371994,0.087755725,-1.3006755,-0.6518936,-1.5128796,0.14290501,0.5612134,-1.4481584,-0.41669136,-0.2809266,0.75297123,0.29691124,1.1505406,-0.75989676,1.1530619,0.19632635,0
-0.47538128,0.12493969,-0.4219564,0.8814807,0.7556637,-0.75196993,0.65869397,-2.1308289,-0.8071333,0.4981587,1.0662308,-1.3592536,0.33141318,0.45482668,2.3638322,-0.9339064,0.47262248,-1.6677473,-0.877172,-0.82979834,-0.6619352,0.1974457,-0.917837,1
0.8381551,0.4534661,0.10223206,-1.2153348,2.3537192,-0.55461085,-0.81152344,0.74661845,-0.498642,0.3009082,-1.1115028,0.34935915,-0.11048106,0.06436395,-0.22286232,0.24761644,-0.57583636,-0.19669478,0.39963603,0.96965724,-1.60384,-1.2581309,-0.3809823,1
0.5376239,0.435138,-0.30061406,-0.36994085,-1.2980233,1.0150464,0.187,2.4475515,-0.29470125,-0.17105782,0.28269577,0.26410583,-0.25064266,-0.31899375,-2.764583,1.2767056,0.02005075,0.4652114,-1.2381717,1.7049241,-0.22213104,-0.34073657,-0.33235496,0
0.8092889,-0.014143852,2.3290393,-0.59872395,0.8016002,1.0598785,0.19229871,1.2077272,0.811613,1.185631,-0.167051,1.3345144,0.2566965,1.6872886,-0.8172093,-0.09976381,0.2834325,0.40595022,-1.5071038,0.69885033,0.74306995,1.3937339,0.49340764,0
-0.09990538,1.3358265,-0.43435174,-0.2912157,-0.29080167,-1.8936399,-1.8187792,0.5548187,-0.20298946,0.8441545,-2.3408315,-0.02942396,-0.87866765,0.66084254,-0.34262428,0.5995177,-2.444798,0.33275893,2.1584997,0.11129825,-0.0095824655,-0.25514612,-1.7723894,1
0.4056417,-0.8108382,1.2484592,0.012152461,-0.564323,-0.027928354,0.16345933,-1.4486113,0.2855818,-0.83359915,-0.91128844,1.2154324,-0.3223461,-0.48085776,2.3614068,-0.63803804,0.85573596,0.6857267,1.613679,-2.1953924,-0.43472192,-0.28730354,0.87590194,1
-0.26034907,1.6700209,0.30165082,2.193769,1.4788741,-1.2178663,-0.9266233,1.3936712,-0.51110643,-0.65192145,-0.3225507,-0.54351085,-2.4350953,1.3336045,0.3302606,0.3498191,1.5842576,-1.2810917,1.1686285,-0.39776698,-1.4567331,0.29248452,-2.853232,1
-1.3430287,-1.5633041,-0.2615067,0.07112817,-0.5665827,0.3852892,-1.4663614,0.017026106,-0.49193352,-1.0421736,2.011191,-2.0841222,-1.1360404,-0.6249813,0.86120695,0.71758354,-0.09995114,-1.298984,0.23344362,0.9827069,0.0703489,-0.12504879,-0.0640263,0
-1.6925981,-1.3039817,-0.778401,-0.41800153,0.846037,0.29644343,-1.364025,-0.44317833,0.4175039,-1.0977951,0.661784,-1.4858519,-0.010195888,-0.15387903,0.6016709,0.39098608,-1.1709594,-0.72251534,-0.8223432,1.1552907,-2.6229906,-0.16469347,0.42417285,0
0.9977634,1.0407014,0.3958073,-0.9120234,1.395304,0.053059507,-0.32708484,1.0925623,-0.19311154,1.0149083,-0.36497977,0.46927777,0.46489745,1.5768028,-0.85022944,-0.4078042,1.239419,-0.76517195,-1.8110892,1.9905331,-0.9354378,-0.15048304,0.40162337,0
0.9554711,0.10344494,0.63998497,-0.115856834,1.3859977,-0.5130764,1.1765113,-0.4784823,0.17679925,-0.29394963,-0.8595604,0.65141076,0.7816407,-0.15654948,0.8333646,-1.0969765,0.6161371,0.14043249,1.0189098,-0.6478651,0.49337545,-0.53126836,-0.023635013,1
-0.092565455,-0.9799821,0.4476654,-0.61002344,0.083736464,1.6222173,0.023334134,0.43549058,0.5350267,0.4921025,0.84828395,0.9552327,0.013220673,-0.5825684,-1.124784,1.0451715,-0.57615745,1.0949664,-1.1359781,-0.12144957,0.8608328,0.5621538,1.4314281,1
0.27627924,-0.9855693,-0.035203815,-0.43625128,0.12951523,1.1598235,0.99244416,0.7219014,-0.8362005,-0.110334024,1.2183081,-1.1665225,0.23015952,-0.041154165,0.26117253,1.2121356,0.31567895,-0.68112046,-2.1280026,2.4132605,-0.28832045,0.4244856,-0.17807874,0
-0.7928341,-1.1055278,-0.86859614,-1.0300597,-0.8438562,1.2199268,-0.029390482,-1.4737448,-0.780754,-2.0930521,-1.6934365,-0.8978257,1.2797592,-0.71250063,0.103486985,-0.11175471,-0.92312014,2.6639483,-0.8154463,0.5644371,-1.0961342,0.9757992,2.1060317,0
-1.3274293,-0.2766178,-0.27304062,-0.6947038,0.6034525,0.34891242,-1.806477,-1.4107351,-0.9440583,0.06321234,0.38299632,-1.8136431,0.426611,0.9837836,0.23176873,-0.81702054,-0.6919194,-0.054356616,-1.6434469,0.74412614,0.7578516,1.099627,1.0185978,0
0.1167188,0.4964961,-1.3341345,0.05097347,-0.9568552,-1.0924017,0.30898368,-0.19004072,0.5964699,0.8794865,0.28300288,-0.09750878,0.518272,0.35142127,0.6561303,-0.12497582,0.6385956,-1.6435093,-0.20826939,1.0885211,-1.181856,-0.8184328,0.0115412185,0
-1.4514396,-0.7372681,-1.1732712,-0.62544084,0.3776985,-0.27214545,-1.4184244,0.04212967,0.953513,-1.2467678,-0.079500325,-1.358164,0.55563,0.4069003,0.113772325,-0.2595914,-0.50393474,-0.9434859,-0.539456,2.2092447,2.035537,-0.4216097,0.8208707,0
0.08853774,-0.4209619,0.5979323,-0.51405257,1.0453283,-0.77704275,0.22348356,-0.37182373,1.3733696,1.3226025,0.0497726,0.82529527,0.6501736,-0.2446765,0.35614172,-0.30170935,-2.0374556,-0.48001117,1.0573484,-0.87478954,0.6734973,-0.62324876,-0.44079927,0
0.2801091,-0.021724854,-0.67876154,0.063844346,-1.6661679,-1.4444921,1.8153919,-0.2708008,0.70018184,0.079285204,0.5466972,-0.96645385,1.8714746,-0.8568875,-0.19616856,-1.5487912,-0.9887981,-1.1789535,1.5531517,0.34728673,1.7750275,-1.1545559,-1.1403848,1
0.034800783,-0.8866501,2.4537404,-0.8259944,-0.016693065,0.9005898,-0.12035935,0.053314354,1.1700542,1.963287,0.7910176,0.7350904,0.50514686,1.7216978,0.4411865,-0.1080031,-1.1471765,-0.53883445,-1.9855977,0.35980242,0.30448377,1.463545,0.29741183,0
-1.811421,1.3977253,-1.411119,2.1032932,-0.14700936,0.006635571,-0.5096248,0.58243924,0.54037356,-1.7202613,-0.6133992,-0.41103992,-0.78921366,0.6680317,-1.5750726,0.20785148,0.10080494,0.45541558,-1.1603404,-0.7764044,-1.4429317,0.69226825,-1.2759627,1
-1.53917,-2.7488015,1.1917828,-0.9950511,-1.1742088,2.1119013,-0.3962188,-0.34780008,-0.122364864,-3.0861998,1.6618316,-2.10451,1.0361708,-1.3142438,-0.620045,-1.1046098,-1.2621311,0.59820265,-1.0675272,0.4538139,0.31595716,0.0048139566,1.0057738,0
0.24211158,0.27923745,0.91936076,-0.46307832,0.41379535,-1.3637353,0.24873134,-0.29476032,2.311515,1.8703096,-1.1752694,1.3204172,1.1239072,1.7610831,1.1583824,-0.80162597,-1.289472,-1.123467,0.10746221,0.25006607,0.18531553,0.09678207,-0.36601496,0
0.9577446,1.035035,1.1160218,-0.63613164,0.25614595,0.5318831,-1.0209546,2.6275742,-0.36143628,0.5805933,-0.3067933,0.86734533,-0.9847353,1.0598102,-2.0592592,0.8036937,0.43415272,-0.18380442,-1.1358775,1.438412,-1.7589356,-0.33250123,-0.7614943,0
0.3127988,-0.21604043,-0.11749908,0.35451844,0.058564655,0.15516818,0.23906614,0.37198094,-0.7182396,0.6481764,1.8924481,-0.72040284,-0.5867176,-0.3756169,0.01928412,0.37917998,1.1912904,-1.0065405,0.16925828,0.50197035,-0.38243824,0.05453203,-0.07471018,0
1.0505793,0.483026,0.38553232,-0.3955426,-0.8550974,0.039764203,0.49628738,-0.64022696,-0.67585146,-0.947407,-1.606231,1.0700833,0.35405526,-0.34115258,0.52243584,-0.8848489,1.2039955,1.1008989,0.40517616,-1.0884413,-0.5259493,-0.77951515,0.6689519,1
-0.619356,-0.5151647,-0.79352844,-0.9263095,-0.095494814,0.31285566,-1.1028397,0.84004724,0.8697659,-0.18128853,-1.0417106,-0.29833978,0.15493268,1.2198205,0.07225842,1.2110424,-0.20559919,-0.025955833,-1.3258423,3.2039633,0.76789427,0.7746013,1.2703584,0
-0.73628,0.57945657,-0.30281734,0.26303974,-1.346382,-0.26610944,0.09763959,-1.0007297,0.4093362,-0.42801523,-0.44028732,-0.665008,1.2977734,1.3020163,0.099967286,-1.7318596,0.39572978,-0.32513466,-1.4793378,0.262556,-1.2381688,0.6323667,0.35480052,0
1.8842819,1.5654365,-0.16084273,-1.1604079,0.24873851,-1.5051947,0.8590923,0.60652125,-0.82991374,1.4032706,-0.829097,0.010369192,1.3838209,0.4311722,-0.6457414,-1.1911423,-0.094691806,-1.1862737,0.15531121,1.4444631,1.6318508,-1.6754615,-1.2229121,1
1.3150235,0.6066757,1.5110058,0.54709977,1.6743305,0.614049,0.79457664,1.6737413,-0.21824612,0.2138713,0.5110518,0.7676774,-0.54487425,0.6676545,-1.1092186,-0.28078833,2.4807956,0.13948947,0.18634199,0.3085176,-0.024087274,0.7514607,0.017385393,0
0.3010484,-0.7287233,-0.037319686,-0.06217438,1.995013,0.740275,0.16984195,0.6162433,0.20290124,1.9264615,2.7131386,0.64522177,-0.7490615,-1.2439286,-0.84935296,1.403297,-0.12006202,-0.59621626,0.055566497,-0.47597525,0.10631992,-0.29300627,0.5014772,1
1.0088259,0.8710116,1.0735909,-0.48707741,-0.4524178,-0.618017,0.6359312,0.93805325,1.4938877,1.6841923,-0.5265034,1.2489148,1.0272007,2.1112645,-0.003639344,-0.8019748,0.57094646,-1.4730742,-1.3658619,1.4568233,0.6864381,-0.037238307,-0.29565904,0
-0.21384826,-1.3323966,1.1537449,-0.27674624,-0.40095666,1.2564368,0.40390876,-0.9075209,0.21989506,0.25307015,0.66081774,0.32789096,0.28973344,-0.27261394,0.53088975,0.08929122,-0.50221986,1.0504977,-0.49164394,-0.9470631,0.3247429,1.2544683,1.2024769,1
-0.18496202,0.25466648,-0.7864657,0.17693515,0.08694551,0.59098685,-0.95791906,1.4664807,0.2818406,0.38649204,0.8581242,1.0047598,-1.5906583,-0.35873437,-0.88105017,2.0960667,0.3333354,-0.69829243,-1.2402787,0.27278745,0.18519679,-1.0512404,-0.2192004,1
1.0241929,0.85779744,0.5907412,-1.2712686,0.322186,-1.3109901,-1.060058,0.7204923,0.014297183,1.9173394,-1.2427201,0.5215297,-0.03743598,1.3140783,0.2808165,0.07925015,-0.9034841,-0.9425339,0.53457606,1.4082009,2.5437586,-0.57277423,-0.7048604,0
-1.0249664,0.3828025,-0.024762893,1.0757731,0.58511174,-0.68216765,-0.7685654,1.3337067,1.9412574,-0.105420835,-0.15110865,0.1254231,-0.59060407,0.9814332,-1.0436978,0.08632068,-0.3213865,-0.39175686,1.0924519,0.3782952,1.9524717,0.7719853,-0.6190472,0
-0.0062447423,-1.5441015,-0.27955082,0.031475008,2.0071852,1.0015944,0.34611446,0.37478045,0.6096385,0.14486547,2.009046,0.6463715,-0.8946182,-1.4116142,0.70550174,1.752015,0.77520984,-0.7038022,-0.15237918,0.03197395,0.48823527,-0.69931555,0.9476809,1
-0.5311802,0.16065103,-0.081796415,0.0117727425,-1.798336,-0.63485974,-1.0882707,1.8619343,0.6235779,0.25850534,-0.25406,-0.5919856,-0.7229666,0.23926263,-1.5622308,0.9883077,-1.9620969,-0.12809299,1.331253,1.290077,-0.04574677,0.21849601,-1.4238154,0
0.93945354,-1.5866238,1.131579,-1.3636032,-0.120375074,0.45731056,1.230105,0.08242202,-1.305025,1.2774956,1.2212052,-1.7451957,1.0259843,-0.65383446,0.17681445,0.35348162,-1.8300987,0.15084676,0.62068623,1.860675,-1.0249408,1.0659926,-0.3397939,1
0.95176786,-0.06629794,2.2393773,-1.1861341,-0.3122092,-0.12633072,0.5742774,0.23707859,1.4232583,2.2643068,-0.024039373,1.1547757,1.3968437,1.9970272,0.4959818,-1.0181996,-0.7412787,-1.2596302,-1.6083249,0.9003122,0.89651763,0.35029462,-0.120670445,0
-0.25424045,-2.1795838,0.8602084,-0.59283006,-0.21615767,1.1572281,0.36010757,0.62290305,0.8809639,-1.6047137,0.57380897,0.07778402,0.07158532,-1.6375681,-0.16091116,0.5900242,-0.8892808,0.86140764,1.1444918,0.090462804,-0.46557787,-0.32850784,0.7579206,1
-1.2491916,-0.07677143,0.11276233,0.78022176,0.10151946,0.13095851,0.1678425,-1.3174478,0.66826576,1.3503649,1.1343057,-0.58788973,0.7216221,0.65138376,-0.4339388,-0.7678981,-1.3839028,0.3050071,-0.65901166,-1.2701572,0.92255336,2.0149238,0.18377234,1
0.66238225,0.92243904,0.6319318,-0.3664208,0.004478744,-0.5347831,-0.3020135,1.5400519,1.2514895,1.1617818,-0.55664414,1.0368612,0.20267402,1.7111778,-0.76178116,-0.23149393,0.6055838,-1.0267459,-0.59700984,1.5686295,-0.6767142,-0.08994111,-0.14669186,0
-1.7892433,1.1107949,-1.3034139,1.3523686,0.88865465,-2.4771733,-1.5212387,0.4710895,3.0855525,-0.52691245,-1.5892099,-0.09959221,0.0081975935,1.6410987,-0.29989544,-1.1446148,-0.40008402,-0.99068385,2.465746,0.47071534,1.5837412,0.26321983,-0.44370425,0
0.11132087,0.2077357,-0.7791551,-2.8883636,-0.51704484,-1.101739,-3.1590497,-0.80563396,-2.5281692,1.0871259,-0.4475908,-2.03812,0.30752593,-0.23688048,-0.20192774,-0.5402319,-2.378315,-0.5821729,0.53070986,1.7792552,0.5791276,-1.6345707,0.26313433,0
0.9161783,1.3230855,-0.15968303,-0.17458047,-0.4249672,-1.8412732,0.055165302,-1.0402608,-0.1695916,0.80701643,-1.6637999,0.62068284,0.4248928,0.837821,1.6470068,-1.1901916,0.51752627,-0.8651653,0.9158337,-0.52748895,-1.1273438,-1.0184257,-0.60549664,1
1.1300628,-1.5945276,1.7849966,-1.2677994,1.5263112,2.5890017,1.2456433,0.9633593,-1.2470111,-0.9930149,0.89966196,0.010846424,0.5369508,-1.282338,-1.3616185,0.39233947,0.26252016,1.8298243,-1.0804486,0.6649512,-0.47630385,0.49085212,1.1568707,0
-3.1707625,-1.2294968,-2.2416587,0.7746437,-0.754392,-0.21760982,-2.50507,-1.1701599,0.1793808,-1.7572687,0.8362704,-2.2778184,-1.1480328,-1.424583,0.035298955,0.86528194,-2.213481,0.3827375,1.4951729,-0.72668576,1.1956245,0.26166666,0.29707405,1
1.8121047,1.3220598,0.5630044,-0.5057756,-0.69086426,-0.84946793,1.7004257,1.6619055,0.737946,-0.18903951,-1.8185128,1.3270571,1.4129138,0.34141457,-1.4326545,-1.1529976,0.32712433,0.005697809,0.53659165,0.8811236,-0.034347467,-1.3905648,-1.0548404,1
-0.81015766,1.3455693,0.049112678,1.4016693,2.765515,0.38183185,-1.1390116,0.5359852,-0.0049060564,0.81758076,0.47068474,0.9600802,-1.625708,0.18227431,-2.0975835,0.67565095,-0.56266165,0.9751866,-0.25859466,-2.569513,0.37873745,0.82269996,-0.8147775,1
0.28669193,1.1947349,0.7717248,0.81313545,1.8777544,0.26558065,-1.0063753,0.5358438,-0.68743205,0.3780059,-0.31350556,1.1531497,-1.8831395,0.84295285,-0.03599441,0.67803633,1.2668053,0.13349245,-0.6000833,-1.4124496,-1.5073067,0.23006982,-0.6786829,1
-0.29897183,0.40799195,-0.016064128,0.7349118,-0.45080903,0.28700027,-0.3152935,1.874231,1.4619957,-0.3709993,-0.44164452,1.0902767,-0.7517409,0.28093806,-1.8917127,0.8028535,0.29646912,0.7977262,0.6157112,0.21024677,-1.1104338,0.57060385,0.14010563,0
0.11899445,-0.17465395,-0.15329894,-1.4456804,-1.7640996,1.003805,-0.6941689,-0.5763305,-1.0807717,0.39646253,0.079298705,-0.3175892,0.7689133,0.1541428,-0.61620724,-0.20944838,-0.104358606,0.67302287,-1.9644775,0.91613203,0.30559716,0.20786633,1.6470366,0
-0.73249924,0.13249892,-1.1774766,-0.35591832,0.06429057,-0.6804668,-1.1759434,-0.10189742,1.2604344,0.3360407,-0.40702963,0.43258354,0.16848034,0.020762222,-0.40323755,0.043246124,-0.6776935,-0.2112493,0.52389014,0.27060103,1.2528257,-0.59775966,0.93181616,0
0.41242826,-1.3564535,-0.18556416,-0.31936517,0.09455723,1.09252,1.0977436,1.4251953,-0.94627535,-1.7245232,0.6163266,-1.0101858,-0.21187426,-2.0178936,-0.90469366,1.4211581,-0.39588913,0.8630078,0.7764391,1.3393279,-2.7067745,-0.42294392,-0.42749754,1
0.18555748,0.9444659,-0.750361,-0.40134948,0.37728915,-1.1682816,-0.64538085,0.72472316,0.10269799,0.13478719,-1.6839346,-0.18192641,0.21709141,0.52231413,-0.7784778,-0.057064813,-0.73794144,0.26154873,1.1853962,1.2634003,0.28485027,-0.18044735,-0.4181784,0
-0.3674642,0.7566744,0.09259005,0.99358416,1.20033,-0.12719537,-0.35511854,-0.49779108,-0.97254765,-0.9324671,-0.8646346,-0.35221887,-1.0244287,0.8520292,1.286616,0.1633074,0.72711664,-0.179254,-0.94115436,-0.7524147,0.0030820894,0.30920413,-1.299905,1
-0.8056667,0.7850684,-0.73457706,0.5477498,-0.80730605,-0.0758949,-0.48448032,1.5840163,0.4268938,-0.7717088,0.0145545835,-0.74343616,0.08367598,-0.0013887058,-2.995014,-0.2239487,-0.77831453,0.55065674,0.36569312,0.69305646,0.09805527,0.28908306,-0.6749058,1
0.6953333,0.6945732,0.8337638,-0.4284413,-1.4922792,-0.89773303,0.15711626,1.4093192,1.8940442,1.3860679,-1.3257146,1.638384,0.351041,1.3663474,-0.3674985,0.2105939,-1.0109271,-0.66748196,0.08695073,0.8777077,-0.4762423,-0.3118764,-0.9167283,0
0.35548404,-0.60025764,1.2606798,-0.33354798,1.681024,1.1984156,1.0979136,-0.09589081,0.8986686,1.1017642,0.75021887,0.94363123,0.96353316,0.75084406,-0.15004224,-0.22590654,0.2645539,0.24151659,-1.8928868,0.11304357,0.20299199,1.2052956,1.1187924,0
-0.2898692,1.906876,-0.18232593,2.1944172,2.6034808,-0.8370565,0.24653462,-0.5945681,-1.4708937,-0.8657739,-0.2738605,-0.7766695,-1.0786568,0.6964755,0.51991034,-0.8763769,1.359948,-0.51842475,-0.16049957,-2.0344863,0.5578469,0.19390295,-2.4815874,1
0.016963808,0.14278652,1.2046906,0.08655901,-1.0742723,0.3256715,0.25376368,1.6661199,0.27807996,0.53935313,0.022285592,-0.66302323,0.11979201,1.4879395,-1.1917356,0.32072327,-0.88420874,-0.13398111,-0.9292846,1.826752,-0.0060145296,1.5932993,-1.3001308,0
1.8957368,0.28250805,1.3831956,-3.676108,1.6872963,-1.6479502,-1.704394,-1.1693571,-0.39990848,3.4062808,-0.473466,0.8070189,1.6222243,1.0099318,1.3839806,-1.9848278,-1.342765,-2.1502464,0.039650187,1.0234461,-0.4201012,-2.5248177,0.8889621,0
1.1481205,1.5408983,-0.8884715,0.89060265,-0.5508118,-1.4049798,1.5424522,-0.057563286,-0.48761678,0.35870895,0.3923005,-0.36236244,0.6714443,0.44676507,0.4372156,-1.485384,2.7854743,-1.7961419,0.33116055,0.5350271,0.56118345,-0.89746475,-0.7098373,0
1.2024534,-0.66024226,-0.77792335,-0.16960837,3.2535832,-0.20488003,1.6786073,-1.4243516,-2.5214028,-0.86449665,1.7521303,-1.4832586,0.53295714,-2.879035,0.94293976,-1.0083369,1.4126928,-0.33812803,1.9325726,-0.9913005,0.2272646,-1.8243287,0.091313094,0
-0.17330374,1.5548736,-1.046322,1.604485,-0.57456166,-0.5199993,-0.1686631,-0.013125894,-0.9139754,0.21048704,0.7764311,0.09969716,-1.3861281,-0.31279236,-0.39956072,0.3226387,1.0693474,-0.7057615,-0.13421136,-1.8060488,1.7887521,-0.70824933,-1.4623687,1
0.44093353,-1.7007769,1.9187465,-0.37245467,0.98736036,1.7432712,0.52182376,0.9163254,-0.7084992,-0.47014987,2.3587537,-0.76492965,-0.33122414,-0.6759665,-0.30444294,0.19129604,0.7979186,-0.19136935,-0.41089422,0.6282488,1.7390325,0.5129006,0.3200314,0
-2.318723,-1.4163563,-0.44369575,1.0077547,-0.9406157,0.8649797,0.23503295,-1.4038694,1.19401,-0.2875985,1.5085872,-1.4048101,0.66394836,0.19027609,0.27633476,-0.044439096,-1.4084074,0.28402036,-1.2432431,-0.416214,-0.1266017,2.2640002,0.66799974,0
-0.2574065,-0.6744936,0.86170024,-0.8030782,0.9344648,0.5901047,-2.0979857,-0.69133025,-0.66714686,0.37362152,-0.8226648,0.6652702,-1.4360787,-0.08708965,0.83692557,1.0822848,-0.9007047,1.5126011,0.78760475,-1.1375331,1.2258236,0.7197149,1.145787,1
-1.0781884,-0.7026118,-1.0003023,-0.64714265,0.36060968,0.059095882,-1.8654207,0.73505884,0.7969521,-0.5387556,-0.27439877,-0.377379,-0.56759924,-0.09294023,-0.48621443,1.1405953,-0.85369694,0.07374343,0.36360002,1.6142404,-1.037837,-0.13219504,0.99012643,0
0.30574873,0.16724654,-1.0279505,0.8454794,-0.8730317,0.13144246,0.3068726,-0.19705242,-1.3787338,1.1908569,0.8722488,-0.33296525,-1.3313637,-0.6109041,0.4363572,1.7915169,0.8459822,0.41729346,0.63443947,-0.19638005,-1.3563691,1.0936399,0.082972325,0
-0.6011682,-0.2872006,0.5485593,0.34424755,0.25089103,-0.24710664,-0.8235024,0.36698785,0.5607444,-0.5377873,-0.024424428,-0.10186367,-0.61674684,-0.28208628,-0.4841377,-0.16183215,-0.83285457,0.3881551,1.73587,-0.8349612,-0.9924322,0.1569633,-0.38579187,1
-0.2893247,0.27543163,-0.9884743,0.60252714,-1.291297,-1.2192029,1.1814892,0.46871296,0.71635187,-0.795385,-0.2267064,-1.2003909,1.1275513,-0.32235494,-0.69302815,-0.85261565,-0.7695653,-0.5632028,1.38177,0.9376426,-1.8002313,-0.36295387,-1.3192655,1
0.9833553,-0.5605376,0.35298857,-0.8539524,-1.2378995,0.29486504,2.1753547,-1.9566495,0.95569545,1.6087223,-0.14589314,1.6812004,2.1443675,-0.12315881,1.4255599,-0.82054245,-0.1104701,0.30856302,-1.2317146,-0.9840429,0.57675546,0.00888103,1.6595749,0
0.995842,0.59205604,0.11735645,-2.049124,-0.74255633,-0.7571535,-0.7689881,-0.44847852,-0.21712163,1.3676524,-1.2007407,0.53912336,1.2823066,0.7666804,0.11577736,-1.0337013,-0.5805722,-0.4391005,-0.53879935,1.1295482,0.23622979,-1.1362611,0.8596732,0
0.5796382,0.24618573,0.13642688,-1.9143478,1.0750453,-1.8649468,-1.1404958,-0.91961205,0.08446163,1.7611098,-0.45256144,-0.29574797,1.2690669,0.34737942,0.6949583,-1.6254799,-1.6756305,-1.4624119,1.2898463,0.6300879,0.74789596,-1.6385508,0.014119695,0
-1.1985058,0.41110376,-0.35997316,0.6008669,-0.11403711,-1.9269556,-1.1629624,-0.48702773,1.4955964,0.73730254,-0.4934877,-1.1246946,0.3139825,1.8613218,0.8384472,-1.1873345,-0.53238237,-1.2759422,1.5488698,0.95875835,-0.9103823,1.1867844,-0.27535242,0
