x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
1.8608979,-2.415069,-1.0191565,-0.10107569,-0.43635082,0.7132291,1.9469979,-1.4913683,-0.57014656,-0.808237,0.6608007,-0.36141908,0.34487724,-1.3854538,0.047348328,-0.9541542,0.3127343,-0.028650055,-0.076460555,-0.87582713,0.1593558,0.037085503,0.42113316,-0.013847275,0.18852015,-0.518898,-0.14305887,-0.77982414,-0.1930208,0.06638819,0
-1.182485,-1.1189867,-0.61899257,1.5504255,1.7824733,-0.14659418,-0.73081356,-1.5991192,1.3862448,-1.229206,1.5335833,0.21657106,-0.35622108,0.8611255,0.15926099,-0.4200887,-0.35428888,-1.9896234,-0.9739618,0.3379283,1.752095,-0.39926344,0.3947337,-0.36523274,-1.3249472,-0.06812768,0.64636475,0.7942686,-0.48362446,-0.88424695,1
-1.2405605,1.694985,1.2800279,1.998249,0.68990046,-2.9701793,2.0274005,-0.40084627,1.1911294,1.1801575,1.1937557,0.36466542,-1.3954601,1.6520046,-0.33159885,-0.47109595,-1.2046901,-0.17310078,-0.5883424,-1.0141995,0.37438098,1.0062027,-0.30733955,0.49666727,0.2665777,1.777668,-0.31094536,0.36230257,0.84018254,0.81638724,1
-1.3624438,-1.9294575,-0.38220006,1.4807994,2.3978577,-0.80818856,-0.9097137,-2.133682,1.0039809,-0.09248541,-1.5196134,1.2408072,-0.4726793,1.5391669,-1.0335315,0.10604335,-0.5517194,-0.9420842,-0.4416423,1.3054798,0.47298238,0.13137421,0.91804016,0.5050701,-0.7358784,1.3810326,0.44062293,0.87083536,-0.9260875,-0.49200732,1
1.6737207,-0.13293542,1.1541939,-0.352125,-0.15576953,-1.1158779,0.2763606,0.67781097,-0.57422674,0.35167515,-1.0650926,-0.21324708,0.4905305,0.62817806,0.17700705,0.15227552,1.3115467,1.3758676,-0.19442014,0.5044261,-1.0091276,-0.8854219,-0.1662864,0.86002785,1.4719348,-0.21482505,-0.8088931,-0.9057508,-1.148076,2.4762409,1
1.4999588,-0.788046,-0.98562694,0.55026436,0.24429603,1.130376,1.9410871,-0.8526808,-0.5495436,-0.19935532,-0.58307767,-0.28867978,-0.37387142,-1.5800819,-0.5329301,-0.6922716,0.92428684,-0.45079944,-0.5164691,-1.0739695,0.6577359,0.17870168,-0.038233247,0.5867881,-0.4083004,-0.4373569,-1.3944163,-0.046874408,-1.35704,0.93537873,0
-1.4606965,0.79081094,-1.879779,0.41206288,-0.45373243,1.0905855,0.7542027,-0.11241772,0.40441242,-0.5775309,-0.022252738,0.6652742,1.6120055,-0.9062985,-2.2032585,1.5393224,0.48972532,0.0043189297,0.66529226,-0.438158,-0.048612926,2.175403,0.4589394,-0.67628586,-1.8057991,0.33759394,1.4075459,-0.35381696,-1.112477,-2.3827457,0
0.9679358,-0.56186026,2.0696752,0.6582744,1.4542938,-0.38649976,-2.1987164,-1.2267457,0.0889163,0.69422746,-0.6538565,-1.5673162,-1.6798183,0.01669906,0.35549125,-0.5033926,0.4144213,1.4030949,1.4523667,1.127026,0.062955804,0.4422647,-0.28891745,1.8312539,1.5860682,0.3636809,0.642124,0.90572727,-0.46050182,0.49937308,0
-0.3432392,-0.39754808,0.6881109,0.92041814,0.6765374,0.3383045,-0.35565266,-1.2405597,0.18267292,0.9752254,0.024175132,0.82491595,-0.8244795,0.88268715,-1.6141322,-0.17004168,-0.64695,1.0693607,-1.5525194,-0.46034113,-0.30062145,-0.94896805,-0.2424025,0.4273854,0.4960511,0.16945627,1.0335964,-0.31892264,0.11430698,0.36164862,0
-1.8038046,0.06837496,1.1943586,1.8728662,0.2943693,-1.0171638,0.117402874,1.0663917,4.3199177,0.5086698,-0.7730207,1.857798,-0.44853055,0.26798356,0.1821996,0.31256458,1.3154354,1.5000385,-0.49606043,-1.36024,0.95379966,0.051074058,1.5416292,-0.10912389,0.12753044,0.65390575,-0.11070324,-1.2033284,-0.79609656,1.3925983,0
-2.2184312,-0.7235909,-0.28653008,0.17345028,-0.92660695,0.097390614,-2.5434186,-1.7103068,0.007903217,-0.33020073,-0.45836902,1.346391,0.057079718,2.1514351,1.2972044,-1.546628,-1.0844703,0.93277794,1.1878504,-1.6045796,-0.0052858847,-1.4999114,1.560502,-0.7223767,-0.4633296,0.020613085,0.9182355,-2.2657382,-0.98031235,-1.1731572,0
-1.0477437,-0.0031348802,0.74912006,0.59056604,-0.7548513,-2.2111099,1.2423792,0.3655831,0.18701221,0.5022281,-1.6256121,0.62572354,-0.28715047,0.73703045,-1.1879827,-1.4979931,-0.6171211,0.6062682,0.3716819,-0.23587121,1.7784208,-1.1372265,0.4811252,-1.4583648,3.1316426,0.30517387,-0.13138756,0.051733173,1.4107445,-0.07506283,0
-1.1123763,-0.8299862,-0.45484468,1.1141093,0.2593204,0.5338824,-2.0115802,-1.0622021,-0.19333352,-0.8316614,0.7160949,-0.69483733,-0.28530157,-0.5793689,-0.03399167,-0.61754584,1.2682981,0.6317136,-1.5595063,-0.45348558,1.4475195,-0.97512066,-0.11190927,-0.24696405,-1.345154,1.792398,0.28992012,0.3404809,-1.4461818,0.46088493,0
-0.029014306,1.2105563,0.5213936,1.1653816,1.2345003,0.7912645,0.25779587,1.0715394,1.5110421,3.0302753,0.9257619,-1.6575058,0.5301999,-0.093035765,0.59719807,-1.2484511,-0.50251067,-0.98870754,-1.3946965,-0.06141778,0.8943406,-0.76055264,-1.3046737,0.1583796,-0.19741932,0.3327068,-0.17199202,-0.16799425,-0.8269417,1.9955026,0
-0.27429387,-0.8632666,1.4624323,0.42733416,1.8516399,-1.9655566,-1.3481885,0.031023173,0.4845331,-0.35193902,-0.58446795,0.6723441,0.8506603,0.10723289,0.9128151,-0.7237156,0.9225263,1.0323066,0.048324373,-0.7505776,-0.49077535,-0.89681923,-1.6865501,0.8627272,-1.3002856,-0.54077953,0.2938808,-0.7762118,-0.7575636,-0.4554917,0
-1.2121935,-0.6589509,-0.024388991,0.6669975,1.558459,0.8058521,1.7973199,-0.10796768,-0.62878263,-1.5136031,0.32186064,0.42625892,-0.19090305,0.41950253,0.6531261,0.6244829,0.18397799,2.69246,0.9781216,-0.21762112,1.3913045,0.97106695,1.2893809,1.100683,-0.4046233,-0.9676481,0.93844473,-0.69796985,1.2235062,-0.59752727,1
-0.073015794,-1.6068317,-2.1945837,0.9970901,0.83322227,0.21809353,0.12456969,0.34597927,-0.25970086,-0.46711832,-1.5010483,1.5209491,-0.018673448,-1.1179483,0.0015796649,1.0431486,-0.23024066,0.35442686,-0.67410696,-0.41990533,1.6928552,-1.2166884,1.1482066,-0.14004713,0.23804672,1.0176965,0.6322014,0.9581515,-2.4227889,1.0832922,0
1.082258,0.30489787,1.2387859,0.33529618,2.123,-1.3674146,-0.8545119,-0.06669901,2.5092225,0.7143329,-0.29716307,1.0541657,1.3717673,0.30953565,-2.8864987,-0.5042416,2.240017,-0.58469117,-1.3925928,1.3656567,0.40147913,0.042758167,2.7925816,-2.4123507,-1.1942602,-0.16547556,-0.36156398,1.3053241,1.2314255,0.49460632,1
0.61529535,1.0123446,-0.770872,0.691186,-1.3879794,-0.50769883,1.4137039,-0.49926075,1.5504737,-0.04483557,1.6164407,0.89036256,-0.5370427,-0.7784944,0.39305598,0.062860675,-2.1389244,-0.027738694,0.9979048,1.0007932,0.66866416,0.70392656,-0.6408385,-0.5456812,0.5848842,-0.3093848,0.11164147,-0.060826544,-1.0878637,1.3383849,1
1.3789893,-0.3737889,-0.6515004,0.33249983,0.81965965,1.8866252,0.66038096,-1.7217915,-0.5480136,-0.95801455,0.21538268,0.91737074,-0.6586572,-0.46670958,-0.70113575,-0.841661,0.26538196,0.37716052,-1.0501117,0.20495503,1.7680585,0.1537998,-0.1816496,0.48535138,-1.439383,-0.2659191,-1.5226804,-0.876364,0.38617292,0.8362184,0
0.6186764,0.798547,2.0358772,0.090146594,-0.035912566,-0.4373753,-1.9958769,0.5306449,0.02577736,-0.18979913,2.0276775,-1.7431273,0.6742633,0.32718283,1.3781931,-0.75376254,0.822078,1.1462953,0.790646,0.71657425,0.8771755,1.7382418,0.15073863,-1.9585966,-0.40380225,2.2396603,-0.2793703,0.94723636,1.9250283,-1.8931385,0
1.8608261,-1.3246851,-1.5635974,-2.1531274,-0.79414696,0.39605555,0.010551753,-1.848681,-0.8412326,0.6771956,-1.6539292,0.8349523,-0.3187482,-1.6656294,0.53558356,-0.100289166,0.94269955,-0.7665677,1.4119247,0.93114847,-1.1779989,0.52557373,0.8080506,-0.9185299,-1.7248747,-1.3816519,-0.61451715,-0.9244657,1.3046788,-1.0053512,0
-0.8174341,-0.3065796,0.5587948,2.8892124,1.3217313,1.1494188,-0.7482564,-1.234352,0.006013393,-0.42147943,0.77131826,-1.0359052,-0.6725005,0.77730143,-1.9786838,0.9341219,1.2577442,0.7925987,0.023426965,-1.1313642,1.3705528,0.056909367,-0.51909906,-1.304822,-0.03701104,0.7910461,-0.24263026,-1.1785586,-1.3789341,1.503704,0
-1.4815063,-0.74968785,-0.28790116,1.1228498,0.47270718,0.14424208,-0.834444,-0.6892743,-0.6770282,-0.27464333,0.19834265,1.0068371,-1.3716197,0.9162325,-0.57420075,1.5425097,-0.48686424,1.039671,1.3815063,-0.1847029,1.1504362,0.090147614,-1.1028119,0.18702003,-0.40017974,-0.13142204,1.090521,-0.18698442,0.2562981,-1.689248,0
0.13975203,0.36173356,1.9057989,4.284215,1.34007,0.87480134,-0.17965813,-1.5448766,1.285055,-0.73530936,-0.106753185,0.08077958,-2.4009774,2.0450864,-1.8753119,-0.052608136,0.5808735,2.859796,1.6262605,0.91002125,1.2913778,0.26254204,-0.8423335,0.114922635,0.6418936,0.91641897,1.8937978,1.2739296,-1.6641495,0.92818856,0
-0.41848996,-0.9503784,-1.4173113,0.66687506,0.42344087,1.6760279,-0.5503277,-1.4802742,0.6312264,-0.44354495,-0.027282046,1.320927,-0.571439,0.3776591,1.1736777,2.1282668,-0.66515154,-1.3665024,1.1346742,0.16526225,-0.21627691,-0.8741245,-0.57161146,0.33683914,0.5652787,-0.037726946,-0.9356152,-1.0513446,-1.4952734,-0.85691667,1
0.7806941,-1.303851,-0.6414209,1.0638255,-0.64198655,0.29276758,-0.18851982,0.060521126,1.0878212,2.077078,1.2614083,0.6333167,-2.1010978,-0.16059849,0.6464974,0.07166766,-0.6346214,-0.7426867,-1.5944499,-0.9202545,2.1091685,0.950485,-1.4763064,1.1358608,-0.69938916,1.1282176,0.95648557,-0.24549551,-1.1343048,-1.2761629,1
0.27494097,0.42189786,0.31636283,-0.12237808,-1.9331526,-0.11800491,0.5082525,0.6088932,0.5427278,-0.6865328,-2.0474703,-2.0158026,-0.48369956,0.09624812,0.0778932,0.5472558,2.0797458,0.6358747,-0.19959159,0.55265576,-0.9424778,1.1642122,1.1434153,1.0374138,0.35974696,1.6836233,-1.2842859,1.4905531,-0.83108395,1.1617032,1
-0.19274953,0.7245368,0.57523227,-0.21286638,1.2332541,0.80874205,0.90195394,1.0971552,-1.4019374,0.5911117,-0.6432582,-2.2322085,-0.40473744,0.26235327,-3.1828089,-1.3249704,-0.9905687,0.7509178,-0.7825025,0.77367735,0.8843691,-0.54363215,1.2409562,0.1882752,1.848649,1.110116,-0.9499846,0.49705204,0.6662193,1.8366232,0
0.9119183,-0.47339553,2.1081796,-0.552649,-1.5983605,0.8512457,-0.58304596,1.1566881,0.52448535,1.2112601,-0.247004,-0.39478597,0.42057633,0.9290743,-1.4013953,-2.2270532,0.63774675,0.65971273,-0.6096945,-1.3674932,-1.0566584,1.3380574,2.104589,-1.2989094,0.5786369,1.2197671,-0.3906959,-0.12797081,1.07217,-0.33335105,0
-0.10164841,0.07959588,-0.121608734,0.90394026,-0.043527935,-0.90582037,1.0433564,-1.0850246,1.8366194,-2.5150397,0.90137345,0.53086716,-0.8663988,-0.09053283,-1.5015084,-0.34376284,-0.5879883,-0.5059153,-0.8126279,0.60853946,0.059377503,-0.806716,0.020188535,0.19622199,-0.5342741,-0.24926086,-1.1440974,2.273686,-1.1129742,-0.92539364,1
-1.331804,0.3105247,1.2094755,1.649138,1.3759564,-0.81245714,-0.99274814,-0.38793314,0.6993013,0.12529519,0.47705284,0.7023426,-1.3503708,1.1133754,0.805581,0.5059374,0.45758915,1.6071604,0.23235197,-0.34731817,-0.06482265,-0.41377404,-0.68167144,0.72638375,-0.5015743,0.41981465,1.0711769,-0.59929854,-1.0967774,-0.0006473445,0
-2.074099,1.5715921,-0.62984747,0.6323039,-0.00745545,-0.6762556,-0.08086198,-0.33491543,-0.37708622,-1.5543104,1.0056114,-0.4508118,-0.9498026,0.44979504,-0.8831502,0.99385566,0.5578893,0.06572247,0.7222275,1.5596988,0.316685,-0.6904929,-0.8794164,0.57947737,-1.5679677,0.7683009,0.13950635,1.7422554,0.5464978,0.62490964,0
-0.06383724,2.235177,-0.03939202,-0.6452936,0.510734,0.9700316,0.59436965,-0.72756445,-0.75115126,0.50741565,-0.98401374,0.9528701,0.8730591,-0.79889834,0.6158691,0.80062926,-0.42535192,1.517705,1.6974308,0.15142716,-0.94400185,1.3382244,-0.49731475,-0.0061344113,-0.24144365,-1.715055,-1.0795453,-1.9176117,-0.759198,-1.4653566,0
0.55229783,-0.6386282,-0.11339041,1.0645814,0.8911228,-1.300607,-0.871891,-0.37454197,0.8379913,-2.5217633,-1.6477008,-0.13422778,-0.3587509,-2.9976861,-0.73973763,0.34154597,1.5260094,1.0724616,-0.46901184,1.2978891,1.7906436,0.7157914,-1.8900725,-0.6763778,-0.5484358,-0.012976336,2.2310963,1.579525,-0.3948203,0.036027107,0
-1.8103912,0.75280076,-0.21569307,1.7112179,1.0686305,1.0195621,1.441176,0.46654174,1.5449957,-0.4434227,0.65877527,3.6077952,-1.3029925,0.9953176,-0.44015768,0.45385852,-0.4677887,-0.52066517,2.3333426,0.3707229,-0.37781796,-0.061593756,0.85178596,0.6083363,-0.9212057,0.5218219,-2.6092043,0.19840267,-2.6952617,0.95843256,1
-0.970078,0.17008963,0.27975285,-0.6775457,-0.5501492,0.22856057,-0.5396173,1.6614411,0.31636325,-1.3556252,0.5247946,-0.3517545,0.8367027,-0.76874715,-0.10403171,-0.22985993,-0.9868677,-0.7738306,-0.6598151,-1.0278003,-0.5339334,0.1539984,0.7205302,0.28107667,1.208086,0.6726776,-0.38483715,0.60957634,-0.28312907,0.85939974,0
0.2557072,0.20726787,-0.8678645,0.86343503,-0.47828674,1.2982274,-0.33243516,-0.6342119,0.81221557,0.060600195,0.96526694,-1.0314418,1.3063886,-0.63504463,-1.1359015,0.8672568,0.4772762,-0.35361308,-0.028296975,-0.95156866,-0.05020059,0.14788918,0.21732992,-0.98892826,-0.9795688,0.779761,-0.17890804,0.43283904,-0.39325026,0.57237244,0
-1.984563,-1.5230991,-0.19193886,-0.42666638,-0.645781,0.611987,-0.6052172,1.3239392,-0.1408576,0.13075475,-0.33435386,-0.6104811,-0.122038744,-0.28981993,-0.45555446,0.17832816,0.061244324,-0.08168805,-0.058982234,-0.9425059,-1.0376694,-1.0105402,1.037347,-0.88707066,0.27062258,1.840327,0.0079479255,0.46676487,1.0469054,0.3202678,1
1.0206151,0.096365586,0.31706798,-1.074028,-0.9139507,-0.07076137,1.6574551,-0.11953651,-0.78343576,2.2712815,1.0265238,-0.11167243,0.4284421,-0.42878434,1.1041347,-1.6770929,0.15472965,-0.23746726,-0.7748593,0.03753342,-1.2170012,0.51965386,-0.5441926,1.0778065,0.19337475,-1.3322583,1.5776097,-0.44964826,0.45860878,-0.4558797,0
0.2730831,1.3646562,-0.70020676,-1.3643461,-2.2391748,-0.7419191,-0.70926815,0.9265965,-0.66232795,1.4100616,0.5066797,-2.4474669,0.99652696,-1.1375921,0.019952228,0.74428743,0.15149267,1.0081457,0.10952794,-0.37211627,-1.6930939,0.36755314,-0.95597786,0.32713255,-1.179271,-0.10067993,0.65551573,-0.15945534,-1.9344499,-0.5797454,0
-1.5173259,0.20796555,0.830933,1.2835826,0.69316906,1.1576426,1.0850022,-0.113090746,1.3121326,-0.9142987,1.3869417,0.53726435,1.2761908,0.32116935,0.40284553,-0.21799573,0.3063441,-0.14550368,-1.2381862,-1.7760767,-0.70111257,0.4367779,1.7161403,-1.1435183,0.10588812,-1.0527306,1.6298803,0.28620395,1.3392868,1.0017695,0
1.0297856,0.0057763956,-0.63307494,-0.90634674,0.7825692,-1.8416228,-0.84011567,0.51198196,1.3097978,0.12919553,-0.7533493,-0.5714353,0.29360363,-1.0113667,-0.6271518,1.1367513,0.6162165,-1.4569013,0.4540481,-0.07440797,0.27779505,-1.3826338,-0.040434342,0.048466653,-0.17885849,-0.7840041,-0.96251595,0.4719603,0.33151543,-1.0400257,0
-1.051036,-1.9736017,0.2040959,0.3361608,0.56294113,1.4791027,0.22638525,-0.5442289,0.15093395,0.296197,-0.3603925,0.40258157,-0.26921517,-0.03415628,-0.04208323,-0.44679937,-1.1920596,-0.20553173,-1.1684994,1.1281718,0.12607731,0.7653309,0.38094568,-1.838863,0.25786406,-0.68573034,-0.010925184,-0.010480216,0.025082787,-0.11144843,1
1.0172691,-0.561331,-0.84182996,-1.0807327,-0.7401108,-0.36673063,-0.6542005,0.3013952,-1.692989,0.4323224,-0.33429244,0.3499696,-1.3074132,0.21364017,-0.82589227,-0.7463556,0.3255701,-0.43659645,0.5771399,-0.44535366,-0.32028216,-0.4721888,0.31758913,0.54612094,-1.462539,-0.52749026,1.1472166,0.24224462,-0.23885104,-0.7066974,0
0.589367,-0.38890368,-0.8772638,-1.095451,-0.09009478,-0.44145134,1.6415049,1.888571,0.040949974,1.2172775,-0.20568562,1.3365151,-1.4354652,-1.1239793,-0.70137244,-0.6369784,-0.9616141,-1.4711577,-1.25525,0.26903617,0.21419482,-0.7918619,1.2121124,-0.6099556,0.9314273,0.5174516,-0.1739356,0.38547397,0.6670906,0.93684095,0
-0.4870394,-0.9891363,-0.19597393,-0.36412612,1.6012902,0.015496399,0.14413923,0.8930456,-0.26523936,-0.40115005,0.1475385,0.28831026,-1.757389,0.6901923,-1.6686566,-0.80692047,0.005674456,-0.7052666,-1.5866176,0.5129182,-0.76260996,-2.2291481,1.0760655,-0.09522628,-0.29657838,1.3282346,-1.1478695,-0.746762,-1.8888674,-0.39377818,1
-0.1961619,1.0924202,1.7429612,-1.5702666,-1.7849381,-0.71340144,-0.29846793,2.0654047,0.37163123,0.27212816,0.6266654,0.02654434,1.1029209,-1.3720018,1.1132921,0.17690964,0.8663678,1.7432555,1.2536237,-1.3808817,-1.180587,0.2325319,-0.08240021,-1.9691302,1.3963561,-0.49167514,-0.8568278,-1.8537436,2.1668365,-0.6651525,0
-0.12966229,0.76418185,0.68399507,1.2301037,0.6054047,-0.060775667,0.36962113,-1.770685,-0.4499076,1.1889658,-0.8998965,0.9751108,0.014336131,0.7440982,0.63135254,-0.5309987,0.45576158,0.57061267,1.0179338,0.4033126,1.2848934,0.57907104,0.26559588,-0.8667047,0.76322937,-1.7733662,0.37520915,-0.07250912,0.931492,1.093265,1
1.4682648,0.2298913,0.95446944,-0.6324845,0.31590837,-0.10452619,0.4139709,-0.83197755,-1.7876956,-0.9725516,-0.4466854,-1.2631377,-0.030634396,-0.9801477,0.037621398,-0.48585007,1.087641,0.34148714,1.3870236,0.35311034,-1.0040431,0.68854403,-0.57367736,-0.6803703,0.60595787,-1.0685186,-0.58105326,-0.5825169,1.2966226,1.0546452,0
-0.46607554,0.8892802,-0.16030732,-1.5610803,-0.2381847,-0.15619592,-2.1498206,1.4536347,-0.17838238,1.1474073,0.112782754,-0.16624133,-0.16350095,-0.5715239,-1.2456695,-0.17362882,-1.9382358,0.09852725,-2.0304654,0.79239297,-0.51377136,-0.76801723,1.1754998,-0.35002595,0.28798074,1.8983362,0.9762427,0.8748984,1.0372351,1.9800255,0
-0.6098721,0.7819019,-1.0629349,1.0506252,0.6342054,0.36651573,-0.58649015,-2.8405852,-0.47742498,0.9620326,-0.024951141,-0.642875,-0.56043863,0.61781615,1.4598627,0.38064995,0.100442246,-0.69580394,0.47703502,-2.0986178,-0.2985275,0.015692314,0.4522041,-0.07430096,-1.3375846,0.767215,-0.49511975,-0.8989322,-1.0142303,-2.0316904,0
0.9661284,-0.9109707,-0.35196778,-0.8880351,1.587994,-0.45438287,0.57624847,1.1672784,-1.0628692,0.2214728,0.6936107,-1.7594033,0.32373732,-0.8035711,0.73032343,-0.5528816,-1.6475736,-0.31573415,-0.1963054,-0.80527735,-0.97408766,-1.0756598,-0.8701282,0.6958377,-0.8015731,0.70722836,-1.3444489,-0.5576365,-0.79192877,0.21223997,0
0.6533601,-0.89989364,-0.34833574,0.41097733,0.8047791,0.51567596,-0.34575418,-1.3739091,-0.002206631,0.85857135,-0.45893446,0.6480582,-0.091610916,-0.802407,0.119058326,1.7727003,0.98302907,-1.3120133,1.1503601,0.75460094,-0.2936477,0.20294352,-1.0020374,0.6587328,1.6684086,-0.70124775,-0.15208,-0.99664694,-0.88574916,0.99376166,1
1.5660188,-0.4619801,0.794047,-1.4788475,0.45446822,0.3775681,-1.0438632,-0.53105956,-0.120451175,-0.79939914,0.28146675,0.5783728,0.69222414,-1.4085842,-0.747768,0.43052545,1.8904136,0.5617837,-2.1099205,0.45333984,-0.77224725,1.2931033,0.29027247,2.478234,-0.64976907,1.077214,-1.3672127,0.5975057,0.50282186,-0.40713078,1
-0.4279244,0.0053594266,-0.12056165,-1.1361327,-0.2842567,-0.63846654,-0.20520034,0.857326,-2.1958997,-0.62203354,-0.6664686,0.40293777,-1.01199,0.6849917,-0.47977325,0.3014489,0.50742924,1.9822236,0.082149945,0.8654573,-0.48461688,-0.33868617,1.3538132,1.0366501,-0.21210597,0.85766745,1.0292355,0.66630477,0.5647922,0.15907021,0
-1.2270118,0.21804361,-0.090312324,0.051656574,-0.8190459,0.058196798,0.18872176,-0.8966338,-1.1472486,0.23896189,-0.63771534,0.85282373,0.71234006,0.8020122,-0.19713633,-1.3575324,-1.23382,1.7048894,-1.0005475,0.18370445,0.17772214,-0.27368572,-0.45527178,-1.1571935,-1.0409945,0.3893174,0.14178763,-0.76912725,0.87391406,0.9155092,0
-0.5991878,0.119956106,0.044292953,-1.3801917,-0.83525497,-1.8851055,-0.22971189,1.7005535,-0.39450407,0.7302076,0.50450534,1.2343922,0.61512506,-0.4332592,2.6056726,1.9324504,2.0108652,0.44374084,0.58142966,-0.8786654,0.06275453,-0.73620903,-0.96700966,-1.4139107,-0.48111317,-1.325927,-0.7219487,-2.166978,1.4680005,-1.847945,0
-0.18450533,1.0454371,1.5023049,-1.3202136,0.058585092,-0.47445017,-2.101509,0.5631835,-0.82511175,-0.49976155,1.9406258,-1.4804361,0.3893218,-0.13311094,0.02299286,0.17849945,0.74114645,-0.119823486,1.9006191,1.3945044,-1.3239268,-0.36369103,-0.54796356,0.94730556,0.96542245,-0.9058763,0.18856114,0.86619204,0.45967862,-0.247113,0
-1.2437011,-0.25676295,0.6593884,0.90648603,-0.13443752,-0.20776166,0.9141518,0.42276984,0.29001456,0.47967398,1.0641044,-1.0900971,-0.4843567,1.3746214,-0.86864364,-0.7626232,-1.4077119,1.2266593,-0.63525176,0.073154785,2.2231607,1.4919131,1.0765287,-0.014828757,0.3496974,-1.6178765,0.9680547,0.37185177,-0.19503957,-0.033051,1
-0.500772,1.3703682,-0.6321189,-0.86311173,-0.7781863,-0.023782887,1.0453324,0.35486034,-1.5341954,-0.5159139,1.3316134,0.5779191,-0.32273227,-1.1561706,-1.7496397,-0.46739116,-0.86706835,0.15048455,-0.24960509,0.7292525,0.7020584,-1.442442,-2.01629,-0.6848672,0.7011047,-0.5567479,-0.5680955,-1.2347163,0.78122693,0.51106215,0
0.49245307,0.7759982,-0.6092712,-0.8692262,1.4506499,-1.8720484,1.4609853,-0.1611571,-0.83018476,1.0881966,1.0931531,0.38165015,-0.003751321,-0.8954856,0.28843588,-1.3064511,-2.5198715,1.1510589,-0.1336593,1.3916577,-0.09769722,-1.5098828,-0.646629,0.3431885,1.331492,0.34036607,2.461569,-1.9380962,0.2764136,0.30775318,0
-0.6158007,-1.2104492,0.7685239,1.8133558,1.240898,0.66415215,-0.25318077,-0.9604676,-0.697388,-0.36284807,-3.1564326,0.21371084,-2.1624036,0.8471971,1.1867236,-0.70139605,-0.5014508,0.057490766,0.6290382,-0.19354685,0.6127052,-0.37183285,-0.9258869,-0.6429981,1.8055761,0.98136294,-1.5486631,-0.098619826,-2.016063,-1.0492525,0
-0.46986237,1.7380391,0.31283933,0.36933208,-1.1538515,1.4364104,1.8860217,0.6524444,-0.6290311,1.6107355,-2.3748598,-1.2123345,0.94358355,-0.27947196,-0.44661984,-1.5891206,-0.061149135,-0.5249765,0.2432559,-0.37705165,-0.7231271,0.4695956,-0.49266064,-1.0311213,1.8118588,0.8466389,-0.8192564,0.5865978,0.013126959,0.06135293,0
-1.9018068,1.5589192,1.6404295,1.6589264,-0.67920214,-0.75852734,-0.5541043,0.5537802,0.022992212,-1.0565141,-0.45190543,-1.2064829,-1.2968099,-0.25010148,1.0573313,0.59080845,1.7422155,0.027420793,-0.05769161,-1.5873907,-1.5210061,-0.67414,-1.3694643,-1.4600611,1.0433182,0.3500252,0.7948608,1.2194729,-0.13954237,1.069239,0
0.5190426,0.16278994,1.0705342,-0.42565647,1.1226959,1.0178245,-1.90819,0.3749753,-1.1000217,0.38089326,-1.7931006,1.6430997,-3.8725004,0.3977494,1.3432525,0.69173,-0.36188114,-1.8191411,-0.23174438,2.21193,1.7949566,3.9063184,-0.22315578,1.1740512,2.000807,0.44686192,-0.8741686,-0.7826332,-1.1768022,-1.1629823,1
-1.6830246,-0.3310848,-0.6903011,1.1513134,-0.8030243,-0.15594748,0.6460371,1.0194027,0.37716562,0.47097582,1.1906502,0.44664583,0.80723566,-0.5986635,0.45227313,0.84161985,-0.7822901,0.14586812,0.44803306,-1.2523648,0.68734866,-0.4868076,-0.2379219,-1.1422313,0.47325313,-0.32839668,2.199867,1.6374743,0.6674635,0.26640615,0
-1.4987134,0.839214,0.49095714,0.6615755,0.4976319,0.09331786,-0.44787318,-0.75272137,2.0482476,0.5454809,0.94134027,0.72152025,0.64745355,-0.7355934,-1.9316815,0.8670181,-0.97833896,0.38153553,-0.70084953,0.44083878,-0.23364933,-0.93866795,-0.034508195,0.06396289,1.5600388,-0.6562081,0.3529974,0.49853277,0.14172271,1.1910435,0
1.130011,0.49639684,1.5531467,-0.11275279,-0.89195615,0.9851578,-2.0623004,-0.14149547,0.21144594,1.4212683,0.02633733,0.7260763,-1.2368156,1.0781194,-2.545188,0.84087557,0.056779835,0.586576,-0.5902575,0.91602314,0.00069444743,0.07389539,-0.5043348,0.76582307,0.19657019,0.50496143,-2.3185215,1.4238744,1.1026503,1.9416882,1
-0.4131108,-1.3910407,0.74925536,0.2455127,-2.3706403,-0.4206123,0.66553694,0.41667694,0.6153071,-0.94375205,-0.7496349,1.3081039,0.30782077,-1.3145503,-0.629719,0.050658368,0.44630826,1.6602181,0.83999723,0.8901126,-1.5008844,1.4979651,-1.324952,-1.3609722,-0.5913263,1.0704067,-0.99483943,0.92912865,-0.30786693,1.2505966,1
-0.051131576,-0.31428576,-0.46233794,-0.54647803,-0.48650786,0.785343,-1.3621683,0.04360783,0.16167964,0.516367,-0.60357034,-0.47609586,-1.3111209,-0.4029555,1.157421,0.6137721,-0.33205172,-1.3140943,-1.7060194,0.73325545,0.3562993,0.3053261,-0.32293072,-0.3104746,0.47234386,0.6365299,0.1453927,-0.10123783,-0.16509216,-0.33530626,1
