x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
3.0108116,0.61074203,-2.2084002,0.12593058,0.03075165,0.062392376,0.5150979,0.7196298,1.0518425,1.3832136,-2.2113485,2.2472262,1
-0.33694726,-0.44983584,1.2277759,0.607529,0.40842295,0.7288023,0.37692544,-0.11125682,0.78724784,0.39527237,0.012602025,0.40497184,0
0.32668075,0.1418646,-0.08430875,0.14473598,-0.02236917,-1.2822134,-0.9223085,-0.5945252,-0.49078852,-1.2870568,0.26815516,-0.2831766,1
-0.29966164,-0.7444837,1.163704,0.4627928,0.20672406,0.62951916,-1.5842339,-0.1263565,0.2704251,-0.25380862,-0.22259098,0.14852594,0
-0.375239,-0.3818934,-0.5755177,-0.70445323,-0.565667,-1.320076,-0.19968526,-0.08921508,-1.568595,-0.7843584,0.43016407,-0.90485615,1
-0.00055755326,0.2261324,-0.2463405,-0.074234694,-0.27711713,-1.5356691,-1.1943687,-0.17877643,-0.6824038,-0.7516097,0.34228942,-0.7977367,1
-0.25323135,0.75230026,0.46491516,0.4799703,-2.0765548,-1.6701517,-1.3556539,-0.22176334,-1.8567454,0.6249672,1.0669905,1.4399474,1
0.26528007,0.96724236,-0.15873276,0.3154458,-0.23154388,-0.9476557,-1.0490468,-0.6505376,-0.6806357,0.6812063,-0.2437223,-0.05836991,1
1.1002703,0.2217765,-1.1022929,-0.71336555,-0.36862963,-0.79180795,-0.93645954,-0.29498982,-0.84608847,1.5045097,-0.7366458,-0.28817812,1
-0.2971528,2.100826,1.711311,3.415815,1.090702,-0.51280016,2.0306692,-0.50986123,3.1162732,2.4848273,-0.5873009,1.9615558,0
-1.6567072,0.64715046,-0.040044982,0.022638373,-1.2373801,1.6683815,0.8228066,-0.4510486,-0.39579332,-0.44623834,1.6448859,1.5932248,0
-0.3576404,0.7735883,0.07998138,0.79131347,0.6257945,0.39611772,-0.5071648,-1.2385525,0.5151947,0.41127545,-0.44314098,0.15664181,1
-1.5004655,-0.26725787,0.8757365,0.19928022,-0.7273928,0.8738363,-0.53169966,0.08868055,-0.34664363,-0.003107347,0.8533031,0.42643002,0
-0.03580463,-1.1454552,0.6695042,-0.05695347,0.08698744,1.7611305,-0.8113242,0.3137428,-0.018088108,-0.040131405,-0.7317008,0.7189967,0
0.6074187,-1.7062325,0.03215432,-1.1320702,1.0359838,-0.8191245,0.29204574,-1.0374922,0.042855408,-1.5453256,0.49067274,-1.8805331,1
-1.5873748,-0.88417673,0.80508167,0.17579706,-2.5234268,0.13913207,0.32116824,2.6471615,-1.8194015,-1.7198336,1.2792634,2.0612311,0
0.23451407,0.42250827,1.1869932,0.89591044,0.79219174,1.6529818,-1.0242997,-1.3990217,0.8603564,1.6884772,-0.8583073,0.8267276,0
-0.36101216,1.002726,0.69479996,1.4210908,0.9498007,0.2127297,0.15014862,-0.68362355,1.122494,0.33614534,-0.551001,0.27481857,1
0.77224815,-0.7956878,1.3974997,1.076267,1.7100352,-0.62307954,-0.23913518,-1.1838366,1.6685369,0.17206235,-0.7638781,-0.44818693,0
-0.51624185,-1.6270387,0.44354957,-1.0980865,-0.65896547,0.544093,2.3968809,1.120643,-0.6624227,-1.4466583,1.3847061,0.13633044,0
2.3629713,-0.958283,-0.9100462,-0.9362065,1.6867585,0.9099834,1.0371038,-0.55072236,1.3027868,0.3142251,-1.4759642,-0.43859154,1
-0.60656136,-0.26951784,0.112799495,-0.18970767,-0.0871547,1.4128032,-0.9501108,-0.8306741,0.32215363,0.67907983,0.2336163,0.255792,0
-0.048053343,1.1152921,0.58502614,1.8823211,1.7238661,1.1221155,1.112306,-0.11682776,2.579952,-0.35844657,-1.0146195,0.76097727,1
-0.42679843,1.0796854,-0.3628803,0.37459943,0.4397609,-0.28746325,1.480955,1.4867775,-0.0002742944,-0.9636003,-0.4493288,-0.66772294,1
-0.59578234,1.0424331,2.1868374,2.4816191,-0.40520227,-1.4431032,0.5019436,0.7141283,1.3805934,1.6151438,0.45417166,1.5051765,0
0.3931442,1.5658754,-0.12784237,0.093464635,-0.47623387,-0.98877597,-0.37192103,0.56523526,-1.7955775,0.91637987,-0.7421793,-0.3324017,1
1.3305123,0.6136954,-0.8630519,-0.29177445,-0.13916396,-0.84147775,0.6512772,1.1920387,-1.27881,0.5844245,-1.4639981,0.00015998744,1
-0.5518532,0.60098726,1.2010458,0.2885579,-1.068229,-1.557415,0.58727455,0.918971,-2.2150595,-0.14854877,0.62657696,-0.078292385,1
-0.5073991,0.90476716,0.31441423,0.6428994,-0.009572664,-0.8100207,0.9069853,1.270258,-0.2983599,-0.9557524,0.03129888,-0.29988736,1
1.7292347,0.09635233,-1.7669119,-0.012034537,-1.134699,-1.1455721,-1.7805046,-0.4041965,0.45681733,0.60566366,-0.21809146,1.8694117,1
1.5451623,-0.3436408,-1.7208916,-1.159133,-1.0490687,-0.92381597,-0.54301524,0.07563262,-0.9576914,-0.42970532,0.10595685,0.6519917,1
-1.0145667,0.9508868,0.7705606,1.752244,0.58816534,-0.36867616,0.25016117,-0.56585103,0.8181053,-1.2456058,0.117739074,0.53150123,1
0.3036935,-0.09321745,1.8634748,1.291947,1.8030424,0.5068281,-0.807564,-1.2800642,1.3025868,0.9364647,-1.199832,-0.43156412,0
-0.20043597,0.78821456,-0.60227716,0.48322344,-1.1415735,-1.598152,-0.507156,0.9086688,-0.48606956,-0.97737956,0.578508,0.65934443,1
0.8285043,0.08020422,-1.254165,0.073235996,0.726213,0.21491611,-0.37862015,-0.95178866,1.6846297,-0.6517241,-0.23109177,0.31748793,1
-0.57566565,-0.55029035,1.8081573,1.3616376,-0.07083462,0.002725936,0.48222044,0.9337404,0.64298576,-0.16258794,0.013559476,1.1255304,0
-0.41995856,0.48002684,-0.07381844,-1.345937,0.009156172,2.2263803,-1.0067514,-2.3097491,-0.033709418,2.0639706,1.064403,-0.74505776,0
0.4106103,-1.089957,-0.07150325,-0.6765078,0.25199482,-0.34638017,0.5224643,-0.5472979,0.07441109,-2.5680928,1.0766613,-0.32362837,1
1.7362528,0.087520145,-0.6520494,-0.27830148,-1.3601105,-0.9309492,-1.4341646,-0.3411879,0.39226735,0.7583935,0.83350694,1.706066,1
0.9797915,1.0385358,0.44800353,0.018939134,-1.0891535,-1.5000533,-1.029359,0.39640528,-0.8004432,0.949442,0.6405788,0.30857676,1
0.27557382,-1.2196783,0.744876,-1.0979472,0.9588957,-0.17841011,1.8491075,0.5050335,-0.32842907,-0.61720073,0.21425888,-2.002305,1
-0.020253135,-0.72758055,-0.7323632,-0.8290728,-0.87411773,-0.94088995,-0.6105156,-0.18702272,-0.91191906,-0.43492022,0.7103969,-0.20807354,1
-1.7609985,2.0931866,1.6391882,2.0810525,0.85602105,-0.55816764,0.65390027,0.832235,-0.1557982,-0.066883676,-0.6923129,-0.8427053,1
1.2219338,2.8123333,-2.4078114,1.2036421,-1.8415874,-1.4089551,-2.257215,1.0066832,0.12029952,1.8903927,-1.1451976,2.6378212,1
-0.89761126,-0.44796404,0.5791239,-0.53675824,-0.61825204,0.57068044,-0.11334282,0.6458257,-0.3455268,0.89563185,0.6944732,-0.44541103,0
2.8417528,-0.97805864,-2.894173,-1.4994183,0.17166875,-0.04733147,0.2821422,0.21905503,1.0100722,-1.1028514,-0.76202184,0.6975461,1
-2.1007805,-0.08149131,0.23079984,-0.6025628,-1.1607311,1.7562994,0.3456772,0.2124028,-0.82906014,-0.17860976,1.5196384,0.31653363,0
-0.3103989,1.2748975,-0.41679403,0.8251107,-1.0463728,-0.6569332,-0.76315457,0.5053074,-0.5091591,1.8053694,-0.53405094,1.0735964,1
-0.47770596,0.11279175,0.6249239,0.115432635,-0.31659007,-0.9962009,-0.020831488,-0.26918694,-0.9234065,-1.129631,0.8756747,-0.3551304,1
-0.28897044,0.52828676,0.6522708,0.42338696,-0.3013391,-0.5661344,-1.0267895,-1.0896268,-0.16063803,0.8699796,0.58986163,0.062109582,1
-1.3729814,-0.28258604,-1.7859383,-2.6157482,-1.0837321,2.291439,1.5717546,-0.69365853,-0.8340278,0.43848598,2.087656,-0.6472007,0
1.1853772,1.5319313,-1.0805218,0.6333548,0.0843964,-0.4555537,1.027505,2.0579653,0.21673213,0.30671507,-1.6533519,0.7258177,1
-0.53734344,0.6613434,1.3843559,0.7410308,1.4266129,-0.15431981,1.9857154,0.47325554,-1.1355302,0.106169015,-1.4459366,-1.4150705,1
-0.7923833,-1.5927781,0.910868,-0.055447593,-0.8937071,0.080262475,-0.917585,1.5332196,-0.8146637,-1.3458529,0.28421977,0.3656598,0
-0.70909095,1.1995093,-0.15368629,0.974548,1.4483484,0.40893206,0.8698008,0.3879667,1.5582596,-0.03198275,-0.87581694,-0.9530089,1
-0.055451684,-0.2028413,0.2703773,0.15734044,1.5205897,0.39687508,1.0468249,-0.5914102,0.1869494,-0.4314778,-0.97008747,-1.0635469,1
0.61713314,0.9774584,-0.71999764,0.5234096,-0.022026008,-0.5171989,0.7603373,1.6023657,0.843576,-0.5087953,-0.42650983,0.5104179,1
1.2169827,-0.7477173,-1.4977393,-1.540751,-1.5816158,-1.7411838,-2.7537167,-0.9074996,-1.0014119,0.5701742,1.0028147,-0.1402139,1
0.07493046,-0.35981733,0.57054234,-0.050847087,0.740511,-1.2704877,0.5821599,-0.1526783,-0.47326592,-0.47617456,-0.14257881,-1.46686,1
-0.6205067,-0.5645745,1.1114686,-0.2163404,1.3711425,1.3742735,1.6315242,-1.6100947,1.0437655,-0.26177177,0.8464398,-0.9083209,0
1.6872104,-1.2117894,0.1788633,-1.0345085,1.6091264,0.6167362,0.6225983,-1.1420738,1.0495244,0.6899873,-0.54838896,-1.2342982,1
0.28160003,-0.3921521,-0.59683394,-0.6107066,-0.7272229,-1.4651945,-0.5236599,0.3654464,-1.0424398,0.13584402,0.14312966,-0.5025572,1
0.1421865,-0.30700573,-0.3371425,-0.41027242,-0.9876183,-1.1554058,0.02018933,-0.00039652426,-1.464102,-0.6958019,0.55126953,0.35954684,1
0.7524642,-0.090911396,0.45718753,0.09066706,0.99069226,-0.5389538,-0.39885995,-2.3469965,0.94819,-0.0019492708,0.5622538,-0.54008603,0
0.18250775,-0.8041612,-0.15363412,-1.0563899,0.5274974,-0.18655531,-0.059201326,-0.7061311,0.16767801,-0.49586016,0.6662176,-1.5424721,1
0.6218472,0.13664654,-0.32568902,-0.15232906,-0.47594342,-1.01868,-0.14435211,0.10467626,-0.9915291,1.0626215,-0.5145195,0.103502184,1
-0.70093864,-0.6866127,1.4011353,-0.23531912,-0.5123606,0.37345263,-1.2773187,0.06530501,-0.7270528,0.28864378,0.6797761,-0.3696917,0
-0.51716447,-0.5063153,1.6671903,0.42200312,-0.7979775,-0.022018705,-0.16786169,1.5721004,-0.74146736,0.32131198,0.15954468,0.5004008,0
-0.9964601,-0.69323826,0.41883972,-1.1194348,-0.7064369,0.7420394,0.038287073,0.45841837,-0.76419246,0.8986111,0.9737798,-0.8693971,0
-0.2062925,0.076083966,1.2636031,0.30200446,-0.0098614255,-0.96984833,0.91779965,0.49121276,-0.5274203,-1.2807068,0.8488622,-0.4064195,1
-1.9143509,-0.58019984,1.577545,-0.4415454,-2.051613,-0.13112551,-0.78546524,2.43834,-1.775348,0.68339866,1.401876,-0.36365774,0
-1.0748603,0.6619509,0.5311472,0.54248405,-0.2619375,0.5510666,-0.0882342,-0.27517185,0.24678564,1.117011,0.39214498,0.2868519,0
1.3324077,0.6637202,-0.51370317,0.59244317,2.144459,1.101257,2.3196592,0.8964248,1.8076663,-0.3566431,-2.1271374,-0.14221634,1
-0.5975275,1.3273956,0.5477604,1.7779173,1.3273419,0.7611259,0.36986732,-0.25566685,1.4164094,0.3992366,-1.2653205,0.31462133,1
0.11905159,-1.3975999,0.6356387,-0.9281733,0.5405776,1.1385661,-0.58839023,-0.673391,-0.18565373,-0.28731173,0.07558543,-0.83726454,0
0.8416611,-0.7681351,-0.42858678,-0.50061595,0.017626235,-0.8613416,0.0927873,-0.07654508,-0.15071602,-1.1237402,0.18287402,-0.1612558,0
0.09239826,-1.392294,-0.88171905,-0.61915934,0.53512484,0.6585506,0.4218472,-1.3257272,0.3014084,-1.9935443,0.22115599,0.17746545,1
0.68230826,-0.14712767,0.69326526,0.18156092,0.6407452,0.2742575,1.512887,-0.09120462,0.7518402,-0.1274429,0.09219385,0.28493148,1
-0.74535704,-0.7336873,-1.2398983,-1.5150838,0.29860476,3.2275262,0.75133586,-0.8202772,0.20837793,0.25012353,0.051825117,-0.12323255,0
0.95872235,-1.209211,1.759622,0.36144915,1.4544532,0.115054496,-1.4385111,-1.042034,0.6952638,-0.03634425,-0.8069246,-0.78183365,0
-1.0025488,1.0044706,0.7259712,1.481116,-1.1354284,-0.08519224,0.21168466,-0.1381135,0.59090894,0.25430202,1.1784815,2.2265253,0
1.505386,2.163724,0.40512252,1.0540578,-0.52457744,-0.26094025,0.44007763,1.7170976,-0.7727472,2.9656658,-1.9200575,1.5226806,1
1.4846873,-0.900742,-1.8812699,-2.2195046,-1.6349345,-1.5563349,-1.6040181,-0.26787338,-1.4511025,0.08300751,1.0902557,-0.39966178,1
0.8023726,1.7505658,-0.055539355,1.4717678,2.1802123,0.6732937,2.095721,1.3252342,1.822509,0.6186573,-2.5584831,-0.28903756,1
1.7021724,1.635207,-1.5089476,0.59735596,-0.895583,-0.22165567,-1.3709438,0.014354034,0.64931893,3.1175168,-1.3099656,2.1349669,1
0.59165263,-0.24893671,-0.024819324,-0.26043567,1.1100663,0.015093765,0.8106317,-0.5258647,0.22111683,-0.04002228,-0.62583286,-0.9270177,1
1.4306673,-1.607961,-0.7311091,-1.4058198,-1.3592728,-1.1106533,-1.9478735,-1.583905,-0.6736215,1.5043577,0.8899331,0.5992967,1
0.7310323,-0.1294774,-0.445529,-0.12931429,-0.45452437,-0.33247268,0.2418081,0.04618341,-0.48460063,1.0669577,-0.53215533,0.7733885,1
0.6520826,-0.44855615,-0.79001063,-0.93200004,-1.1554708,-1.0705445,-0.8637131,-0.5772567,-1.8065258,-0.8709746,0.62220883,0.36188257,1
-1.2690151,-0.8839731,0.06631472,-1.3879627,-2.3881078,0.7161942,-1.5860131,1.1694535,-2.3278584,-1.4099066,1.8234873,0.4572514,0
-0.39526555,-0.8060814,-1.436394,-2.4827945,0.32033426,2.2560375,0.45399398,-2.7840767,-0.20010382,-1.0809115,1.8303344,-1.1566814,0
3.1084669,-0.26325795,-3.2674825,-0.9561554,-1.0496249,-0.4369034,-1.9957181,-0.289514,1.9874675,1.6635494,-0.44984975,2.1076367,1
0.6003972,-1.1999613,-0.36865234,-0.8252063,1.4730791,1.1850317,-1.5978866,-1.5239831,0.8016776,0.32897305,-1.0159999,-1.4127935,0
0.46176666,0.98010427,-0.61242557,0.4353083,-0.8914805,-1.4194804,-1.7715646,-0.31439364,-0.35706696,1.0705483,-0.08948653,0.595251,1
1.912756,0.11258485,-1.5644898,-0.37215155,0.640201,0.48031604,0.7157763,0.30796045,0.69491434,0.24387649,-1.5401644,0.62075204,1
0.23805414,0.8376803,-1.0770923,0.23158775,-1.3036196,-0.8220905,-1.6913579,-0.68292075,-0.83770764,0.71670324,0.027118582,1.3271011,1
1.7698966,-0.9608613,-1.7455994,-1.6555551,0.64073265,-0.25150988,0.888592,0.63996524,0.10060621,-0.06258529,-0.9255351,-1.2055886,1
0.22692284,-0.56432223,0.10161383,-0.3429791,1.9149446,0.3952214,1.4981536,-0.4343299,0.8370686,-0.39566955,-0.75141555,-1.8160924,1
0.93394,1.8653795,-0.8287118,0.7220571,1.0831249,0.8064563,0.15485302,0.047930535,0.9121211,2.3592625,-2.226349,0.12290026,1
1.9886457,1.2092476,-1.7817714,0.51321757,0.4209236,0.36432067,0.14592043,0.8550957,1.7355058,1.4198537,-1.9100965,1.3876817,1
-1.7978727,0.57598656,0.849897,0.3581724,-0.025573876,0.7944251,1.7283894,-0.6843831,0.4636391,0.6518058,1.4061451,-0.067599826,0
-0.33836123,0.79202217,0.057001937,0.5175164,1.2836283,0.70163506,0.1884237,-1.089687,0.24129494,2.0523307,-1.5329937,-0.83406717,1
-1.3183429,0.38567922,1.1156667,0.83935815,0.44969207,0.83064765,2.0156908,-0.20207839,0.92320746,0.8826934,0.49541026,0.22226977,0
0.6534305,0.25477964,-0.18423213,0.46190396,0.16880468,-0.48597702,0.63265264,0.6043494,0.9698541,1.1854215,-0.58088046,0.39995807,1
2.5074909,0.039421394,-2.4593365,-0.2290826,0.16840589,-0.1755799,-0.5066699,-0.52675676,1.6324286,-0.51821446,-0.84863865,1.6141386,1
-0.19932157,-1.1527914,0.39444843,-1.1136163,-0.18404303,-0.7953772,0.9601127,-0.2659202,-1.5745629,-2.0176892,1.2177812,-1.097274,1
0.020012558,1.1714906,-0.21590798,0.6918322,-0.05808689,-0.563889,-0.56113267,0.037450366,-0.7542986,0.5416713,-0.9594408,0.19078125,1
-0.50907224,-0.99492735,0.6438611,-0.45519012,-0.60403305,0.23047256,0.5799228,0.61472356,-0.60605234,-0.5313956,0.7932863,0.13037948,0
-0.9067401,0.48521018,0.49719962,-0.054154873,0.16607326,-1.0215733,0.14535575,-0.021001156,-1.0478096,-1.318024,0.6891199,-1.544973,1
1.1219784,0.8095154,-1.6309069,-0.21831025,-1.982473,-1.8370686,-2.442232,0.0034937228,-0.417573,0.7052575,0.6623161,1.3639634,1
0.64386326,0.5523291,-0.6195216,0.16773565,-0.52227396,-0.45574805,-0.45639005,0.25883695,0.09694034,0.08816256,-0.06492859,0.8206236,1
-1.9847476,-0.39830688,0.13281249,-1.3699865,-0.9427259,1.894156,1.5348941,0.31645414,-0.9956878,0.28319645,1.7160193,-0.47469178,0
-0.26346254,0.828523,-0.007648302,1.0025008,0.3732119,0.0128501775,0.9253491,0.42096758,0.25004053,0.47558314,-0.9739555,0.51247156,1
-0.3949451,-0.38964093,1.8728552,0.6160652,0.6209467,-0.030091714,0.99568623,-0.20893958,0.35988015,-0.116414316,0.4517744,-0.27828032,0
-1.0907342,0.45570713,2.0776212,1.9859474,-0.8201053,0.26208168,-0.48747364,1.4789658,0.38269544,1.2009453,-0.20399734,1.8511057,0
0.36281896,0.19430737,1.3337789,1.0871621,0.44735497,-0.55391014,0.59350073,-0.8071574,1.0351722,0.76161826,0.26386774,0.6676165,0
0.72066975,-1.4069515,0.8431168,-0.28693545,0.9690921,-0.19108643,-1.1643258,-0.5027364,0.56550825,-0.15320331,-0.3900583,-1.1312466,1
-0.25417423,-0.20635273,0.5175651,0.097938605,0.7902774,1.5375518,-1.3769997,-1.121377,0.79408616,1.4676597,-0.6569346,-0.36445588,0
-0.44062686,0.6888829,0.52607644,-0.13982049,-0.27439928,0.27223158,-0.5690107,-0.5033484,0.0725856,2.4824557,0.43598568,-0.5173723,0
-0.17287257,1.4292477,-0.1375094,0.97756064,1.3384507,0.06513824,1.8364558,1.4503021,-0.100060515,-0.4411186,-1.9785328,-0.73674005,1
0.7412891,0.9130205,-0.6704016,-0.055224635,1.9834616,0.5655544,1.9011712,1.0404501,0.79631263,0.04814896,-1.9129338,-1.6635361,1
0.4339775,-0.04077267,1.1116413,-0.26629284,0.79497385,-0.4618969,1.7454557,0.67638075,-1.0242592,0.27933896,-0.58731234,-1.3539304,1
0.7948826,-0.5804917,-0.22345328,-0.18764852,0.7583272,-0.32522693,-0.0043072356,-0.7924978,0.3102091,-0.5952603,-0.3751483,-0.39042902,1
-1.8480017,-0.4389212,0.07999044,-0.014868773,-1.2030479,1.3497589,-1.146405,0.8707076,-0.6787692,-0.32464147,0.44027454,0.7251512,0
-0.957551,-1.7645723,-0.6999846,-1.097884,-0.9873782,1.7164869,0.025852537,1.6541648,-0.8181891,-1.1378392,0.0013586748,0.55140704,0
-0.55550873,-0.7491433,0.20881234,-0.041663572,-0.010551387,1.475984,-0.3758959,-0.8137926,0.36181536,-0.7318046,0.40755075,0.7863048,0
0.5820585,-0.3192111,-0.9407773,-1.2329063,-0.5751136,-0.7533517,-0.6349453,0.29601264,-0.37135112,0.42044663,0.5065255,-0.88499105,1
0.6776667,0.89322436,-0.5603535,0.5430651,0.22266579,-0.52619755,-0.76273143,-0.20922051,0.9571843,1.1729002,-0.62342113,0.2101006,1
0.72708076,-0.29535946,-1.1597556,-0.74095047,0.063841686,-0.47216415,-0.2905203,-0.56525403,-0.98268795,0.33909228,-0.8430212,-0.4327987,1
1.1558454,-0.9195107,-1.7887726,-1.6615262,0.78392917,-0.6313442,0.9674669,0.7603369,-0.4581814,-1.8823261,-0.6117595,-1.8560221,1
-1.1591107,-0.37983343,0.29647645,-1.039456,-0.6272462,0.5945572,-0.40357924,-0.38201806,-0.5478012,0.38739198,1.498303,-0.9712508,0
-0.70555925,0.27139908,1.035949,0.3668011,2.4955754,0.8636164,2.5283036,0.40381497,0.9580513,-0.41786358,-1.0264019,-2.376181,1
0.08814634,2.224855,-1.2627289,0.7108339,-0.5376347,-1.2281624,-1.1990528,0.90843636,-0.4689644,0.8656544,-0.96845824,0.024049742,1
-0.47563696,-0.28922123,1.1789346,0.48963845,-0.9234683,-0.84305197,0.16067989,1.3064709,-0.357378,0.45996717,0.556309,0.48428032,0
1.6031685,1.6163199,-2.9189417,0.53103834,-1.2877481,-1.5424286,-2.306064,0.58349556,0.99261975,0.33725816,-0.6449287,1.9427034,1
-0.6689378,-0.26503357,0.62854016,0.9039235,-0.9511693,0.12320406,-0.7125046,1.1485885,-0.21306506,0.047771744,-0.2102745,1.4830536,0
-0.84736824,-1.2441444,1.1708398,-0.26756087,-0.84750575,-0.54862314,1.0338528,1.4064147,-0.7027257,-1.3274022,1.3442545,-0.055414688,0
0.53110325,1.0479184,-1.662303,0.30124742,-2.054962,-1.8524486,-2.2517514,0.33772266,-0.51111597,0.5580095,0.36351252,1.6603783,1
-1.046379,-0.3762251,1.1754798,1.1866038,-1.1081055,1.0844986,-0.25281477,2.3774602,-0.28099364,0.5529182,-0.770807,2.0177157,0
-1.294673,1.4156752,1.3664991,1.3969842,0.20529678,-0.9511887,1.4949385,1.6044159,-0.8648793,-0.9443863,-0.2070633,-0.51225096,1
1.8556576,-0.12066874,-2.3855245,-0.41087514,-0.47723845,-0.40076953,-1.0255048,-0.6266054,0.9488306,0.6031889,-0.62906516,1.4802927,1
-1.3439827,-0.68359727,-0.034275457,-1.7131013,-0.67162675,2.4027355,1.4550426,0.13293299,-0.8462854,0.33233902,1.3879999,-0.4149667,0
0.36994445,-0.73059994,-0.49463552,-1.04404,-0.402377,-1.406136,0.11841821,0.36774215,-0.98196226,-1.2407408,0.7201584,-1.0452899,1
-0.050635185,0.47879484,0.7650138,-0.29089808,0.31829947,-0.5292647,0.011834776,-0.22500364,-1.0417768,-0.20156056,0.25296053,-1.3563522,1
0.2206806,1.0040255,-0.35466447,0.6470091,0.20150873,-0.8130702,0.722098,0.78503597,-0.8741104,-0.025055118,-1.2984291,0.041870333,1
-0.6930265,-1.7134869,-0.13142301,-0.8687477,-1.0318272,1.4009489,-0.72278666,1.1288253,-0.907547,-1.0230924,0.17530769,0.68849087,0
0.85275966,-0.8629191,-0.6242444,-0.4993293,1.069303,-0.27361572,-0.25508162,-1.6407834,0.6383336,-0.12460939,-0.3949115,-0.8228832,1
-0.79558074,-1.1836652,0.11672354,-0.70355576,-0.13764635,-1.0942417,-0.39385772,-0.8850623,-0.9677737,-2.102429,1.302334,-1.242281,1
-1.0839161,1.0431317,0.012162252,-0.735594,0.58293194,1.5949837,0.7314437,-2.7583318,0.83825564,1.6629266,1.6843216,-1.0895104,0
0.0969109,-0.10363347,0.5458799,-0.2666885,-0.39467698,-0.23411034,0.21847533,-0.19000466,-0.26596165,-0.79174584,1.1518447,0.124771774,1
1.1222388,0.6403593,0.27888787,0.710882,0.36868152,-0.26862848,0.8109729,0.17660601,0.3750408,1.0887035,-0.97233945,0.8247152,1
-0.3800694,-0.7386204,-0.3419176,-1.1865861,0.73480076,1.639581,-0.80524164,-1.8310081,0.10425348,-0.027138699,0.32343897,-1.2009032,0
-1.3559636,0.9141554,0.17743993,0.83015275,-0.3228327,-1.1505706,0.101925224,0.4828829,-0.9812098,-1.4276823,0.29684076,-0.31957552,1
1.0400019,1.567118,-1.2214291,1.0313705,-0.08903583,-0.28000435,-1.3184952,-0.19649197,1.6893028,0.08840158,-0.4294477,1.5108883,1
0.6335815,-2.4700222,-0.051025342,-1.4114013,1.0145625,-0.04793415,0.37409204,-2.0302482,0.44437405,-2.5499938,1.2083219,-1.176854,1
0.22195134,-0.2362528,1.6398396,0.84413123,1.6873657,0.1983405,1.4391043,-1.1090729,2.051179,0.96786326,0.04210462,-0.539749,0
-0.21676876,-0.81130576,0.15506418,-1.8373603,1.5840752,2.5649123,-0.94842035,-2.9703512,0.32152155,0.6303544,0.48761448,-2.380967,0
1.5130063,-0.99781555,-1.3350364,-1.1937509,-0.7008471,-1.3613498,-0.84509915,0.2707491,0.081825316,-0.9834271,0.6661867,-0.06177636,1
0.64519304,0.10019283,0.2368814,-0.24000208,0.5192689,-0.3278092,0.44767198,0.08737411,-1.0752199,0.7412228,-1.0974063,-0.7904575,1
2.3368678,-0.84475285,-0.62220466,-0.70336103,1.422715,0.39679816,0.9400357,-0.5887928,0.9912351,0.6993765,-1.4131385,-0.2627753,1
0.71023667,-0.21080308,-1.6347746,-0.40627056,-0.26410988,-0.99539715,-1.2072021,-0.3534698,0.7688191,-0.38492793,0.17382069,-0.019637652,1
-0.20131725,0.6090635,0.62291294,-0.066043586,-0.16287321,-1.0446227,0.7943912,1.0596305,-1.4568,-0.30573463,0.030192139,-0.98377115,1
-2.2896736,-0.047053535,-0.34697238,-1.7620286,-1.6659509,1.873638,0.48105735,-0.08118894,-1.4481937,0.5101337,2.35463,-0.45244077,0
-0.3035837,-0.15309453,1.144464,0.6577197,0.7966906,-0.30054197,0.7970057,-0.2241491,0.2698948,-1.6058252,0.2927323,-0.34990543,1
1.5059586,0.78816485,-2.1505737,0.99343884,1.1399978,0.8769547,0.2607839,-0.107438534,3.0490236,-0.087132394,-1.7310457,1.707399,1
-1.755068,-1.5421538,0.73706836,-0.028449604,-2.1980813,-0.38592023,0.5721632,3.1324043,-1.2002357,-1.9261931,1.4059536,1.1605283,0
-0.5985201,-0.6563438,-0.10127659,-0.3457644,0.6211704,1.614022,0.79092884,-1.065935,0.82669985,-0.30627838,0.3731371,-0.0003865718,0
-0.7605472,-0.9381941,1.1487875,0.2931846,-0.17040631,-0.84271455,-0.34742242,-1.6227369,-0.6596947,-1.6758527,1.3536874,0.0930558,1
0.6754128,1.033797,0.1652983,0.2762503,-0.34491178,-0.13726035,1.2802587,1.2589647,-0.9063667,0.15728006,-0.5661239,0.76039964,1
-0.025370032,0.9406405,-0.68660736,0.26501945,-0.06044047,-0.36442584,0.84657645,1.367143,-0.44878802,0.74601984,-1.094896,-0.11501789,1
-0.075250335,-0.3329024,0.06320322,-0.9411045,-1.7731463,-1.4887879,-0.8906101,-0.29782185,-2.1917365,-0.54921687,1.6789203,0.071610294,1
-1.3094549,-0.5914311,1.5938039,1.0566807,0.102783054,-0.17760994,0.939126,1.3698221,0.5105811,-0.14846036,0.09916591,0.009488679,0
0.20632575,-0.667498,-0.19557238,-0.42460722,0.6493128,1.5079491,0.43157923,-1.2160748,0.42892337,-0.2639151,-0.14234644,0.29118466,0
-2.5299354,0.005277834,0.3947421,0.08739068,-2.1129363,1.5720288,-0.74552256,1.2257667,-1.3873843,-0.34422493,1.1988596,1.4708705,0
0.041658677,-0.6808704,1.3215977,0.320696,1.8849398,1.8856906,0.18349706,-0.9906851,1.1894963,0.8338633,-1.1445868,-0.71400195,0
2.1505282,2.077886,-1.696723,1.4485003,1.1366363,0.73983,1.5273671,1.3535558,2.2557838,0.94472665,-2.7948184,1.9907899,1
