x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
2.4276361,-0.60899895,1.2605249,-0.083478466,-0.58799464,-1.6183779,-1.0536824,-0.3889507,-0.69004494,-0.9943691,1.128694,1.3072146,0.006063677,-1.3507562,-0.44039974,-0.3724978,0.47044265,-0.112972796,1
0.97202456,-0.53219515,-0.22701852,-1.3221345,0.18148743,2.6060252,1.1925044,0.06833159,0.21492341,1.6063969,-1.1931616,0.02337989,1.0891935,2.047751,0.34789747,0.801927,-0.045878693,-1.0377387,0
0.8136463,1.984926,-0.28244796,1.6817582,0.07870176,-0.5297301,-0.22560029,-1.9372927,-0.2838736,-1.0938302,-1.4584944,-1.848812,-1.0265142,-1.1200852,-0.38871145,-0.42122236,-1.0922314,-0.63634473,0
-1.07969,1.933878,-0.7997081,-1.1074959,0.5767602,0.8830732,-0.4922484,-1.3447031,0.14437689,-0.22230119,0.07963089,1.1685436,-2.1757097,1.7864437,-0.47779298,2.3037407,-1.2590514,-0.7037072,0
0.36570993,-0.72677624,0.37327963,-0.47695196,0.45560277,-0.0054426854,1.0217606,1.820377,0.43089554,0.836519,1.742916,-0.1642223,-1.5328774,-0.16019122,0.57559276,-0.8215814,-0.24387911,0.6533101,1
0.9959061,-1.9616824,-0.026123555,0.07691174,-0.73897964,-0.7611177,0.62270457,0.978756,0.7508421,-1.4656597,0.25712106,1.0226916,0.38917282,-1.4848801,-0.24769226,-1.1994914,0.8742764,-0.8841563,1
-0.6441885,0.6370891,0.14062004,-0.04024893,0.56583476,0.20466179,0.11971107,-0.657004,0.243219,0.04410251,0.95208246,0.54762787,1.4616034,1.2297217,-0.27057853,0.74793094,-0.91873825,0.70586014,1
-0.19008712,0.5371276,-0.6985686,0.09733525,-0.88570493,0.13152722,-0.07703019,0.36010534,-0.60000193,0.037954662,0.54769933,0.5189065,-2.0238838,0.07012599,0.3429169,1.0272522,-0.55045563,2.6529717,1
0.5393346,-0.37204364,-0.41336015,-0.22065069,-0.5855184,1.4042085,0.4341169,-0.2252574,0.16194488,-0.38347855,1.3391155,0.17293835,0.22420628,0.2814548,0.27735248,0.03259996,-0.43663308,-1.4949007,1
-0.4551569,-0.20888287,1.2713078,0.024733104,0.4951643,-0.3309125,-0.8130964,0.21654704,0.66600525,-0.2792647,-0.38721463,0.50557864,1.6872098,0.43375114,0.7802476,-0.16011465,-1.7597647,-1.1327511,1
-0.8098174,-0.030157346,-0.9717702,-0.5122444,-1.5088934,0.017361348,0.46934423,-0.9436865,-0.6600415,-0.96915114,1.3869725,-1.1784871,0.12164249,0.32227284,0.39128196,0.6958831,-0.013640482,-0.69411826,0
0.34269384,-1.3581791,-0.3104732,-1.3402696,-1.362637,0.4027417,1.5256194,0.9514276,-0.48781464,-0.7817897,0.60080445,-1.3921826,0.38384444,1.1177214,-0.41328642,0.9379893,-0.34797093,0.71383685,1
-1.1957567,1.3139839,0.24921668,1.288153,0.8300913,0.09368517,-0.032690156,-0.09093483,-0.14925195,0.74955195,-1.5881907,0.37195674,-0.2162762,-0.33997726,0.50196785,-1.1732103,-1.0494639,-0.34715775,0
0.09159132,-1.4315486,-0.691755,1.3902477,-0.83164275,-2.2344623,-0.23356265,1.7446176,0.42406663,-1.3613638,0.653523,0.29024494,-1.2301426,-2.739679,0.25686753,-0.8856572,2.0665374,0.16279586,1
-0.13409995,-1.2669469,-0.09787201,-0.61723816,-1.249163,-0.54312307,0.14776735,-0.119972736,0.041007202,-1.3476082,-0.18988632,0.1210866,0.695523,-0.5498734,1.3981167,-0.4067849,0.24269487,-2.1540377,1
-1.8888518,1.8659556,-1.5087854,0.4955686,1.5451599,3.0114677,0.11410418,-0.011079507,0.5152206,-0.07079572,-0.70259345,-0.42775086,-1.3256302,1.7115562,0.03833889,1.3743355,-0.6438437,1.4975082,0
-0.5908272,-0.88688165,0.68176866,0.6125923,-0.58027697,0.24986531,-0.26270702,0.9859641,-0.56987065,-0.55867004,0.3693731,0.19067286,0.7253365,-1.1018176,-0.10288709,-1.8909162,-0.28777316,-0.11137418,1
0.23385663,-0.66660297,0.2801631,0.59424573,1.1507195,0.64682716,0.1444115,0.9510536,1.8707898,1.8480926,0.8926258,0.15049425,1.6333247,0.3165822,0.63863814,-0.39439484,-0.21745618,-0.7655166,1
-0.044355825,1.3907338,-0.20923606,-0.042756934,0.13528518,1.3070039,-0.10218142,-1.0972792,-1.4431663,1.7720912,-0.28448257,-0.49548298,-0.7626987,0.4385188,-1.6392484,-0.17025258,0.5327549,-1.9038163,1
0.99530184,-0.18967529,-0.08968801,0.77820426,-1.515943,-0.56412613,-0.28001893,-0.5138264,-0.8975441,-0.72366136,-1.1509227,-0.043568186,0.18452492,-1.1236156,-0.46768966,-0.26966903,0.03410728,1.2246137,1
-0.96078676,1.5667243,-0.676695,0.29449275,0.55799097,0.8965274,1.330928,-0.4569909,-1.4873723,0.54374003,0.26768613,0.30571365,-0.036203824,1.2825562,-0.2683307,0.45821378,0.27736202,-1.1073662,0
0.65073395,0.05701347,-0.45796177,-0.22382462,0.101488456,1.2116995,-0.05384964,0.2697488,0.6715002,2.1580348,-0.024855588,0.17938218,-0.8619843,0.53524715,-1.3972634,0.6668628,0.030453224,-0.091581196,0
-1.8188902,0.31046787,-1.2395226,-0.4142846,-0.5865295,1.2411191,1.2735047,-0.40031505,-0.61580175,0.6308367,-0.58705896,-0.7914939,-0.276212,0.6109426,1.2585186,-0.36832732,0.4100474,-0.21522911,0
-0.508395,-0.59077275,0.38748288,0.32038212,1.1566341,0.36808583,0.70792204,1.6027045,0.7453493,0.6920492,0.602439,-0.70775235,-0.055525757,-0.35129726,-0.07916193,-1.5480834,0.16316088,-0.746904,1
-0.44847235,0.71630454,-0.99935716,0.5146911,-0.020487221,0.63495284,1.0403768,-0.7373112,0.44817725,0.8424795,1.4456302,-0.37864214,0.7474205,0.8552675,1.0230408,0.6277153,-0.4640415,0.84397,1
-2.2482128,-0.36855078,-1.1123712,0.1805203,1.0599375,1.5783634,0.21663292,1.7128599,0.5160938,0.11518422,0.482494,2.3716035,-1.0232525,-0.036113683,0.8388364,-0.57740265,1.7147641,-0.8207392,0
-0.35471275,-1.6153178,0.036657903,0.6572258,-1.0294378,-0.03558251,0.02694423,1.055655,0.67946875,-0.95545626,-0.88620746,1.8149815,0.6772061,-1.5266123,0.35914904,-1.7344136,-0.2681147,0.7821981,1
-0.23564342,-0.6645614,0.051656008,0.5561251,0.59661627,-0.55380106,-1.00257,0.9279691,1.4953893,-0.95759016,0.08123972,-0.7484592,-0.0048719863,-0.7228643,1.3523226,0.11077815,0.116603866,-0.12285839,0
0.4476106,1.6059861,0.25672656,0.5266296,0.44038713,1.6226768,-0.6030837,-0.48543158,-1.9108864,1.4354502,1.1996707,-2.0900095,0.8063411,1.5932715,-3.113944,1.440876,-0.0331623,-1.2378118,1
-0.680313,-1.8211122,-0.8934637,-0.3879777,-1.5068629,0.7813056,0.58847827,2.687661,0.3204346,0.70216805,0.3339975,-0.76270276,0.7033427,1.3867745,0.13405022,2.1564407,-0.20269808,0.18241337,1
-0.8164456,1.2089784,0.52422917,0.67089075,1.7573893,-0.3666618,-1.215942,-1.5138317,0.4116588,0.16980615,1.2495253,0.595608,1.5643451,-0.021828238,1.3339845,-0.4426612,0.57810223,0.5126829,1
0.6939948,-1.032175,-0.8120272,0.18434252,-0.6539552,-0.21152169,0.00647544,1.2055727,0.5402274,0.83046085,1.0041703,0.13885346,-0.3917285,-0.24907863,0.12718625,1.0425951,1.3033543,-0.037827153,0
-2.210624,-0.0040852083,-2.9650872,2.8669603,0.11120294,-0.066198476,2.284271,2.0837483,1.461326,-0.41407758,-0.7753211,0.53915805,-1.7071214,-1.64051,-0.6132442,-0.9338246,1.2967,0.7725465,1
1.1184978,-2.0247407,0.13521269,-0.73304886,-1.1215312,-0.7290521,0.8343709,0.49737918,0.32540515,-1.6079946,-0.5263375,0.9701282,0.039533712,-1.3573121,0.56422055,-1.3979574,0.7372973,-0.2606748,0
1.174858,1.4802973,-1.756429,-0.37960264,-0.5907227,2.4647784,0.59876144,-1.1852441,-1.5569357,2.312799,-0.16223401,-0.17594382,-2.3852093,0.9735055,-1.1883965,1.5032003,1.5773367,-0.19185771,1
-1.4921176,1.5003726,-1.1181445,0.70786613,0.049554247,0.7009113,0.56536484,-0.5925244,0.026699329,0.7767171,0.64664954,-1.0260123,-0.14237024,1.1257467,1.6692929,1.1126602,-1.0697551,-0.5972216,1
-0.31149718,1.3033314,0.32713786,1.7123231,0.59504575,-1.1783093,-0.7037989,-0.1085323,-0.76971585,1.3020318,-0.5669727,0.052797776,-0.73242396,-1.328924,0.32644728,-1.0920613,0.50915986,1.2724944,0
1.3561828,0.2397196,-0.554006,1.6389779,0.536842,-0.10621479,2.2316723,0.4029564,-0.530577,0.2521659,1.5489907,0.037948776,0.85754794,-0.45260105,-1.4377079,-0.8575367,1.271639,0.24198584,0
1.6237273,-0.34854233,1.225741,-1.2440481,0.36328325,0.38928837,0.74462116,1.4683365,-0.934714,-0.02508038,-0.74283904,0.73271435,-0.7031692,1.3416678,-0.0811943,0.82559603,-0.9780196,-1.5275673,1
-0.21064359,-1.3711417,1.1657436,-1.1459417,-0.38909033,-0.51653045,-0.49738047,0.5148743,0.10457533,0.15391828,0.58156914,-0.27664876,1.0552658,-0.084745154,-1.4293382,-0.79884565,-0.21747415,0.42012057,1
-0.6308816,1.4243002,0.70137614,-0.23398705,1.5286841,1.2697662,0.4919751,-1.0802147,-1.0020062,-0.40226653,2.0400033,1.3459579,0.44571912,0.83569235,-3.3433745,-1.1233864,-0.49939448,-0.7068935,0
-1.3069984,-0.23186941,-1.4243698,0.6674294,-1.67274,1.846982,-1.5035799,0.12945548,-0.12224074,-0.048193213,0.86899114,-0.47509474,-0.71362734,-0.5300256,0.17114994,0.58267593,0.2267292,1.1673343,0
-1.1547111,0.9680427,-0.24651504,-0.103287056,-0.59583694,-0.14081775,-0.85657823,-1.7130659,-1.4634169,-0.839003,-0.3332211,0.10692396,0.47941464,0.102005474,0.32940555,0.32328665,0.5296641,-0.05893169,1
-0.16907825,-0.30881366,-0.009852797,-0.7188979,1.4220663,0.0002465401,2.3511124,1.0605389,0.74885,-0.017764006,-0.75457805,-0.22203785,-0.018918222,1.0038418,0.7403944,-0.38267794,-0.0005350029,-0.16166732,0
-0.003677247,0.3447767,0.73878455,0.24859072,-0.1464828,-0.9853241,-0.50282526,-1.3058128,-1.5091286,-0.15840566,0.9442225,-0.77723,2.0996478,-0.25584146,-0.20207502,-0.56165165,1.0430918,-0.11693093,1
-1.3680577,-0.30226433,-0.92546153,-0.5548083,-0.39087626,0.19282766,0.8155914,1.0756007,0.91534245,1.2648154,0.97580135,-0.6646784,-0.88981754,0.9744955,0.09051615,1.0487288,-0.70066035,-0.6877108,1
1.1025956,-0.033097915,-1.1432086,1.0437113,-0.050132573,-0.22343554,-0.059264887,-1.8412538,2.3616016,-1.065199,-0.2587183,-2.050932,-0.07189893,-1.6994423,-0.3743003,-0.7758814,0.19748624,0.5521896,0
0.08841844,-0.93895876,-0.30939257,0.66550606,-1.5707291,-0.26463217,-0.030636827,1.3636407,-0.47352836,-3.1344206,1.8722254,-1.334758,-0.77099526,-0.944851,0.08890515,0.23671588,-0.90429556,0.9033208,0
0.27979177,-1.1585963,0.54620636,-1.0715609,0.087475024,0.4276771,0.5459261,0.116313666,0.5844029,0.5490382,-0.927711,-0.8429133,1.8448817,0.77112806,0.7613402,-0.30265158,0.0014736771,1.0963347,1
-1.9657202,-1.4105189,0.5456968,0.6276751,-1.394719,-2.2214608,-0.9805839,2.6170988,-1.7705289,-2.4639173,-0.83697385,0.75979394,-1.1580068,-2.250553,1.1419607,-1.3731611,1.0016434,0.34112084,1
-0.9477025,0.50987196,1.0009799,-0.4735346,-1.028877,1.2024966,-1.796772,-0.8251376,-2.0934474,-0.13201736,-0.528034,0.23305021,0.12236821,-0.0047585513,0.019972758,-0.71195924,-0.9277271,0.52385134,0
1.983483,-1.8196647,1.6218188,-0.13036166,0.0014688503,-2.205089,-1.0594728,1.2981045,-0.0082275355,-0.37960902,2.254695,0.61755174,0.3488253,-1.799714,-1.9972353,-1.0675544,1.5425594,0.65504384,1
-0.34120187,0.870454,-0.20874104,-0.43740276,-0.631361,-1.7261394,-1.3950789,-1.6627833,0.31534678,-0.22423506,0.5975106,1.365912,-2.611073,-1.3205458,-0.50990176,-0.033541128,-0.27496007,0.49261636,0
-0.0676094,-1.0461161,0.19685853,-1.3485744,-1.470098,-0.4264509,-0.5220578,-0.547877,-0.21334425,1.1361438,-1.3057044,1.1400677,0.92484915,0.26479894,0.11266915,0.36058944,0.3133329,-1.1434203,1
0.7427882,0.46054813,-1.2205253,-0.022628104,-0.96486104,-0.5243696,1.412393,-0.42793712,-0.764059,1.0232725,-0.6361625,-1.0801144,-1.6957588,-0.18702747,-0.46852964,0.5091239,0.9797526,-0.48130888,0
-0.32829767,0.6415139,0.8880733,0.013927474,0.4817994,-0.69851243,0.21076365,-0.026151147,-1.128481,1.0953937,0.11458609,1.1980125,-0.086767174,-0.104262166,-0.8466443,-1.0522602,0.015086417,0.31724906,0
-1.4279189,1.7719694,-0.5042881,1.4776528,-0.94927144,-0.43551737,0.53112626,-2.1611764,-1.721846,1.0482088,0.4621858,-1.191748,1.7645855,-0.052762352,-0.3468264,-0.6814524,-0.39549172,0.45423198,1
0.16833217,-0.4407081,0.4309693,-1.0523753,0.4946569,-2.183427,1.7591301,1.7785277,-0.31443843,-0.6110722,-1.8387567,0.15650758,-0.81237334,1.0432855,-0.733639,1.2256038,-0.060124468,-0.8224656,1
-0.42041832,0.004716053,-0.66894686,-1.2868862,-0.22730124,-0.018885048,-0.33528766,-2.838034,1.4361247,0.7343569,0.5829396,-2.1327682,-0.6208198,-1.0002787,-0.10574821,-1.4937764,0.8633087,-0.22037402,0
0.97217107,0.7800638,-1.485313,0.5888078,-1.0675521,0.6579962,0.7365707,-0.057208177,-1.1048496,1.0047858,-0.7863266,0.5369702,-2.014603,-0.014356835,1.1744932,1.1843569,0.85006136,1.759706,1
0.8429468,1.5338203,1.5580287,0.19617023,1.2880751,0.8046846,-1.4852774,-0.16833799,-1.0387366,1.0417703,-0.16806002,0.35240504,-0.023042751,1.0486306,0.07313264,0.7069714,-1.309103,-0.55203253,0
1.1417277,-1.8739663,2.2715325,-1.6878235,-0.97908187,0.16202779,0.347357,2.0487452,-2.1636662,-1.1116768,-0.6117382,-0.42317456,-0.19184056,-0.18511787,-0.14535521,-1.6617787,-0.7574813,0.44304034,1
-0.5335492,0.5120999,-1.5633237,3.2218504,-1.230405,-1.0663909,0.2063275,-0.17545016,0.11191131,-1.7027804,-0.90779763,0.1691087,1.424506,-1.238521,0.7101316,0.59599525,-0.16960111,0.1610784,1
-2.06277,0.99719983,-0.54149884,-0.41742763,-0.5000128,1.5450193,0.9368854,-0.9837031,-1.6802095,0.61172944,0.79469186,0.6719256,0.280633,0.9583832,0.94579077,-0.6973249,-0.2575055,0.22800986,0
-0.10179691,0.9153128,0.8689957,0.13889067,1.6898316,0.2936156,-0.07298009,0.26495567,-0.14175802,-0.5960878,-2.1091735,-0.5313003,-0.032954045,0.66710794,0.07256706,-0.07543876,-0.7571449,-0.31104302,1
0.28949833,-0.39193785,-0.20515667,0.8104065,0.29606795,-0.2835023,0.6068641,1.1802819,0.44889587,-0.2864569,1.7074294,-2.7391582,0.0074800723,-0.3406524,-0.061178926,-0.07895894,0.20400445,-1.5034996,0
-2.6916418,-0.76900434,-1.8770005,0.5785796,-0.00077334634,0.71570563,1.6420832,2.168614,1.6916693,0.86432403,-0.02502574,0.61599886,-0.61381364,0.29935938,0.91330934,6.782938e-05,0.08744407,0.3079522,1
-0.08802712,0.878867,-0.14896007,0.7104798,-0.3311958,-0.5570003,-0.717886,-1.6024405,-0.48207095,0.88139355,0.7427153,-0.5978458,-0.48177356,-1.3642483,1.3475277,-1.2237395,0.68275577,0.22229792,0
-1.3471266,0.85101765,-0.35671312,-1.8398435,0.12691113,0.5652481,0.76290864,-1.2577399,-0.74311733,0.3504018,0.91959584,-0.021672545,-0.024835212,2.0324163,-0.867991,1.1411377,-0.1818325,-1.261901,0
-1.7874422,1.8233707,-1.3323308,1.4145172,-0.0040064906,0.23139638,0.97494245,-1.3906801,0.029229099,0.9129782,1.1559454,-1.8152894,1.0369949,0.85722977,-0.30072895,0.605033,-0.918137,-0.88595015,1
-1.8076242,1.4526228,-0.50754213,-0.31807825,0.09470168,0.6971775,-0.83874124,-1.5851687,-1.8020349,-1.6739637,0.34416047,0.17634773,0.7084852,1.2294844,0.4918418,1.3834685,0.70225924,1.0512388,1
-1.2022696,-0.12099255,-1.1705965,0.795428,-1.0472398,0.4292031,0.19358857,-0.5161706,1.5057899,0.763079,-0.3286613,0.46728492,1.0099136,0.061077368,1.997429,0.27672216,-1.3045181,0.28205377,1
0.36414617,-0.7937887,-2.101571,0.16667786,-1.3370956,0.69753414,-1.2642812,0.570374,1.857211,-0.07059621,-0.7612067,-1.2742524,-2.5541394,-0.7475301,0.040903285,2.0595348,0.7394435,-2.0017283,0
-0.7427247,1.5443903,-0.8994564,-0.18421277,0.15464516,1.0474635,-1.4574741,-1.9015001,0.16893259,-1.8644658,-2.075512,-0.12376486,-0.8279013,0.83557576,0.95563716,1.979092,-0.6727722,-0.31581554,0
-2.0996876,1.2384924,-1.8392164,2.1403596,-0.44408053,0.03296116,-0.27055633,-0.15815999,1.2763466,0.19712132,-1.4980627,-0.9457036,-0.50758654,-0.22509399,-0.4532054,1.0367261,-1.3047252,0.8117628,1
-1.0922077,0.6404059,-1.1448094,0.44965848,0.46797115,-0.048384413,0.671261,-0.016824313,0.2920123,-0.112360924,-1.8569481,-0.18819314,-1.7988216,-0.65401304,1.008623,-0.5627453,0.90147996,1.0109638,0
0.8471613,0.24273916,0.5191308,-0.72086185,1.3245835,1.9861009,-0.026299369,0.8533839,-1.4014001,-0.07072673,-1.1020521,-0.8149201,-0.16921979,1.3318601,0.77850556,0.65959334,1.2355661,0.8410216,1
1.0703379,-2.1727233,1.70411,-1.0286682,0.19980563,-1.2910128,-1.1493608,1.1515373,1.0079798,0.1340141,0.9109277,-1.0616862,1.3598623,-0.66263163,1.04493,-0.7086609,0.56015766,-3.1853712,1
-0.99402976,-0.17945169,-0.95665884,1.9654521,-0.7125422,-0.120551094,0.47714323,0.1615304,0.21472196,-0.038946085,0.7497577,0.1098895,1.4227899,-1.0631528,0.55389446,-0.9358822,0.37511185,-0.8135526,1
0.4827,-0.11335813,-1.07848,-0.04116488,-0.3310671,0.47315148,2.3216734,-0.8795809,-0.46505505,1.6651156,-0.60570186,1.0337429,-0.67274857,-1.054257,-0.38232335,-2.3416226,2.1112313,-2.2042122,0
0.54655486,0.7583078,0.50000376,0.14196226,-0.11607464,1.4437885,0.061547965,-0.1505062,-2.230953,0.93347174,-0.22192073,0.24592692,1.1368595,1.1948898,-1.2301178,0.47992837,0.10771983,0.7134643,1
-1.9325842,0.39419794,-1.3402408,0.91199636,0.59981614,-0.70667326,1.3305796,1.4617264,1.2251427,0.16570346,0.8928068,0.93468785,-0.2834643,0.9268494,-0.24628232,1.4582579,-0.51160717,-0.0827363,1
-1.2610518,0.534088,-0.08333222,-0.062077787,-0.7338074,0.84926,0.23708788,-0.44675666,-1.5747824,-0.7481947,-0.23069881,-1.3143761,0.5165628,0.563258,0.19881205,-0.17205256,-0.6197346,1.1856619,0
1.2334465,0.022414675,0.45959887,1.4635665,0.6399322,0.34932652,-1.58698,0.217274,0.46130118,0.7378324,-0.5483284,-0.49516314,1.4478735,-0.42448112,0.016541583,0.37738454,0.5293463,-0.27434894,0
1.0891551,0.021568708,0.56148684,-0.5167895,0.21531363,0.2906241,-1.2551984,-0.29765138,0.74903595,-0.57010347,-0.26180735,0.6222161,-0.70593655,0.12695266,-1.30533,0.77711415,-1.0229477,-2.1946108,0
0.12708014,0.14626676,-0.18504567,0.30131966,-0.09015726,0.06646165,1.0482419,-0.20796776,-0.23433469,0.931347,-0.4756266,-0.12894188,0.44853958,-0.001087493,-0.008532764,-0.6532586,0.11518387,-0.39732686,1
-0.83618003,0.2120977,0.88115555,-1.0878532,1.7158558,-0.25922248,1.6464307,0.38123807,-1.4345014,-0.68279594,0.14853008,0.22185981,2.4793036,2.2441947,1.2013576,0.46311826,0.9700146,-0.07807129,1
0.5836962,-0.22224274,-0.7132109,0.7530845,-1.3868202,-0.25302967,-1.0359532,0.30223933,0.14705497,1.7835891,-1.4995016,1.4584643,-0.29567492,-0.3380776,-0.67761475,1.4070597,0.2995922,-0.15783617,1
0.17231387,-1.5491121,-0.10283894,-0.37716377,-0.31134933,0.6902477,-0.5526475,1.9151198,0.78295386,0.9801313,-1.6595877,1.0590844,0.4854814,0.5214318,0.6181267,1.0979357,0.5673556,-0.114908256,1
0.57665485,0.14590767,0.5995947,-0.7331891,0.10673429,1.360022,-0.925492,0.03466089,-0.49590594,-0.88560206,1.187671,1.4254688,-0.33050808,0.85111296,0.33010054,0.8482469,-0.9049197,-1.4788724,1
-0.015276276,-0.8630469,0.3704234,-1.6604569,-0.5722213,0.9697544,-0.063502945,-0.4342937,-0.19105574,0.67198676,-0.51284397,1.2103221,0.6472683,0.65397453,-0.4343035,-0.28602868,0.12113556,0.8635968,0
0.3926621,-0.4773254,1.0728562,-0.55806816,0.48629567,0.31399554,0.31878725,0.7127336,1.1720107,0.74663055,1.1035315,1.470615,1.6072352,1.5351529,-1.2232375,0.6701058,-2.4166412,0.40515125,1
-2.4678285,-2.6498928,2.0466034,-2.8611765,-0.2185635,-4.369806,1.2041056,2.3265057,0.12533048,-1.1927116,0.56441814,-0.7158271,-0.08038672,-0.5511794,-0.15031308,-2.1032948,-0.18261315,0.691619,0
-0.44592968,-0.27659303,1.5703175,-0.84529775,1.6138749,1.5135492,-0.9383442,1.4159374,-1.905115,-1.0730284,1.6429669,1.7309985,0.63318473,0.7642589,-0.3466649,-0.62155753,1.3555701,-0.26928088,1
0.09026879,-0.50947934,0.96111494,-1.6065658,0.71200323,0.5714853,-0.8311236,0.42331544,0.072126485,0.8284159,-0.12183352,0.55244315,0.39715636,1.2349521,-0.51558805,0.7276813,0.16153716,-0.013286798,0
-0.6848888,0.6399444,0.6325054,-2.2862117,2.3339274,2.913339,1.0094533,-1.1012018,0.21915762,-0.5874184,-1.5454903,-0.21964099,1.185496,2.7911658,-0.09619334,-0.07376188,-0.6381339,1.7017539,0
-0.46488678,-0.034158688,-2.179848,0.73020065,-0.28490806,1.583305,0.99759895,-0.34073985,1.8153551,-0.84305173,-2.8390036,-0.049234625,-0.4379084,0.018607106,-0.3459874,0.5608606,-0.10307641,-0.83084667,1
-1.2887985,0.7693459,-0.60722035,1.15972,0.49371022,0.06912091,0.61538124,0.20086971,0.0014044745,0.2311249,0.87624395,-0.26652947,-0.06584973,-0.20400345,0.026435716,-0.5658513,0.010383108,-2.3665793,0
-2.3799334,1.6142303,-0.64663786,2.4468164,0.4540548,-0.18371278,0.17225425,0.5612414,-0.40350968,0.30140978,0.5950855,0.69569415,-0.1328002,-0.40229598,0.1610517,-0.52900004,-0.9004046,1.0125157,1
1.0193759,-0.034264725,0.17982538,0.8518329,-0.35880956,-1.9319149,0.9107022,-0.70185655,-0.17765617,0.45491695,0.5637135,-0.37070006,-0.22599475,-1.9670415,-1.3899542,-2.0894241,0.764076,-1.5310886,0
-0.15577768,-0.033306845,0.3952863,-0.3081661,-0.14950153,0.80441743,-0.99396324,-0.04324466,-1.2482185,0.014751464,1.0983742,-1.0584809,-0.22074589,-0.29088846,0.24271183,-0.5351025,0.9459718,0.21721074,0
-0.46668246,0.5505251,0.26947674,-0.85970426,0.3634059,-0.33660215,-1.031524,-1.1351118,-1.2385097,-0.8820076,-1.5185235,1.1220145,0.018015344,0.21841457,0.91843337,0.4122995,1.4935753,-0.23782085,1
-2.2868106,0.15237466,-0.5259558,0.9373145,1.0662675,0.7979721,0.34291133,1.9223977,-0.73254895,-0.48440665,-1.9654477,-0.71907157,-0.082792856,0.1331669,-0.57441795,-0.4317699,1.3272704,-2.2585578,0
1.1425095,0.6252583,0.834515,0.09211237,-1.1236888,-0.9766303,0.5619466,-0.8834917,-1.6262186,0.6530592,0.056478262,0.29318628,0.29786572,-0.027201243,-0.5352302,-0.3157148,-1.2736434,1.2477287,1
0.8217955,0.09200558,-0.10990651,-0.9115375,-0.47997612,-0.5352058,-0.5107987,-0.37990722,0.10763662,0.34757408,0.18913826,1.6092016,-1.4798012,0.20643963,0.6243244,1.241398,-0.07004819,0.7170975,0
-2.1081324,0.11409034,0.91230214,0.94265246,-1.0544163,1.6672455,-0.24225517,0.46530032,-2.1527133,-1.3286799,-1.3405809,-0.6914962,0.91768277,-0.75614667,0.2398084,-2.812464,-1.881089,-0.029947985,0
-0.28679213,-0.18751939,0.37077066,-0.47812387,0.3864772,-0.38471913,0.47558108,-0.92689157,1.1711404,0.15966223,-1.5649427,-0.13452576,0.5231232,-0.34332263,-1.7564566,-1.4364338,-0.7349254,1.020085,1
0.24632202,-0.5818259,-0.011123978,0.47285295,0.22904845,0.17884462,-0.34370798,0.8367322,0.89483327,0.07245953,1.4103254,-0.13972773,-0.61628884,-0.9235616,0.43289104,-0.7442808,0.1748336,1.215317,1
1.2799891,0.061808806,1.6237146,-1.2663202,0.21783717,-0.74526846,-0.34687498,-0.16778316,-0.64014906,0.23525569,1.2575833,-0.50946176,-0.7824343,0.19169322,0.23974848,-0.28815854,-0.9966771,0.35948643,1
-0.9775146,1.2545723,-0.07194711,0.28031313,-0.03888773,0.919552,-0.75479305,-1.9384097,-1.5818008,-1.068241,-2.8373685,-0.81250334,0.9438889,0.0934736,-0.8226091,-0.41645125,0.41694736,-1.519624,1
-1.3882622,-0.62170523,-0.8059786,0.813178,-0.2895112,-0.04302224,0.806276,2.334981,0.69207925,-1.6205558,0.9501438,0.19758366,-1.4770278,-0.46680674,1.7724282,-0.028909404,-0.91851664,-1.030728,0
1.1225365,-0.34970993,2.0315428,-0.8119662,0.8264123,-0.7025864,-1.3729235,0.28003886,0.3330816,-0.39307728,0.2396288,-0.7609356,0.6074341,0.32119855,0.36313623,0.14900106,-1.2950301,-0.47186106,1
0.56614345,-0.84135956,-1.295259,-0.026959088,-1.9250876,0.08186066,0.88361603,-0.9099849,-0.5014858,0.18451786,1.8306943,-0.48004442,0.43986464,-0.79635584,0.07965556,-0.32045382,1.6158841,-0.54533476,0
-1.8495376,2.2727766,-0.04754795,1.7688388,3.0953422,1.1828108,0.4273324,-0.46932444,1.158176,-1.8976201,1.2935226,0.4483231,0.6599269,0.77717197,0.6603319,-0.5684075,-1.7877829,-1.8689803,0
-1.1077946,1.6379044,0.18481016,-0.1744287,1.7026026,0.8997189,0.14118004,0.6281655,-1.4681779,0.36833492,1.2091565,-1.612189,-1.2260178,1.4334097,1.2493019,0.74913114,0.33224875,-0.6936299,0
0.27326733,0.94894105,0.43467554,0.09753365,0.24489844,-0.1434323,0.93815035,0.24359798,-0.8405117,0.8324562,0.03734073,-0.1172948,-0.53319657,0.8061094,0.9466322,0.25035125,-1.2889001,-0.08255643,0
0.72780025,3.03634,-0.5971714,1.3397163,1.4378808,3.107608,0.8797658,-0.7348061,-2.0174985,-0.22557266,-1.7595856,-0.9663491,0.1582549,2.560685,0.9014976,2.131646,-0.9977593,0.40889466,0
-0.42054084,-0.7051698,-0.20481555,-0.26457804,0.2499085,-0.23953517,0.11549743,0.17820583,0.8397867,0.08821856,-1.4950067,-1.4143318,-0.018482227,-0.5986012,0.4049026,-0.82666314,0.9083912,-0.88249546,0
