x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.36764777,-0.59561443,-0.5132527,-0.18822005,-0.15417598,-0.8295999,1.2621719,-0.6816222,-0.70964986,0.43991163,0.84619635,-0.21403603,0.6238279,-0.15097824,-0.78667855,0.3387063,-0.03783538,0.96351355,-0.3621189,-0.65305585,0.8135184,-1.1060822,-0.30734634,0.7311428,0.35227126,1
-0.49600348,0.48269147,0.20177278,0.024918163,-0.32659727,-0.31864202,-0.58079004,0.25468412,0.678853,1.1981305,-0.63670754,1.2035958,0.21383804,-0.41653603,0.041413292,0.26673934,-2.7046466,-0.76531875,0.7702134,-1.4200665,0.03583165,1.0251559,1.7917103,-1.0299301,0.94220215,1
-0.9103529,-0.27737093,-0.57431436,-0.42187712,2.1623623,-0.43218803,-1.2455326,1.5532645,0.18047406,0.07285831,0.20866199,-1.2157779,-0.5471091,-0.15549125,-0.3829164,-0.5859317,0.63527524,0.1844276,-0.955598,-0.28097668,0.09840367,-2.7585313,-0.41198146,-1.577157,-0.028031442,0
-0.75964326,1.2250441,0.076232575,2.1139233,-1.2477143,-0.2836041,-0.48981854,-1.6565784,0.009290729,0.034681592,0.29701886,-0.8703463,-0.9847621,0.25130647,0.82420355,0.0035084041,2.2806973,-1.5409907,0.9510362,0.73760235,-1.1006674,-1.0629588,-1.807708,0.18313545,-0.65257347,1
0.100637384,-1.0274426,-0.38872024,0.27540323,1.2485862,0.045717973,-1.5575075,0.048255965,1.0223247,1.6109008,0.8614607,-1.2006361,1.7595527,-0.08777071,0.7530359,-0.30154487,-0.28727883,-0.5304041,-1.2065985,-0.47510427,-1.1080389,1.9945127,0.2633264,-0.8730244,-0.621052,0
-1.152585,-1.768701,0.09086164,0.6796418,-0.23289455,-1.4840035,1.7185029,0.020272791,1.0735322,-1.1875378,-0.26121926,-0.47812665,0.9862814,0.29782745,0.60219634,1.0392677,-1.549045,2.1480577,0.62297064,0.3785806,0.2930537,0.7320926,-1.0129306,-1.2944133,0.14268735,1
2.3385425,-0.7689579,-1.0145562,-0.30690405,0.045215458,1.0750399,-0.89481574,0.24829824,-0.118570566,0.07576343,-0.47345614,-0.09487329,1.0549657,-0.4830241,-1.7131275,-0.99380255,-1.010333,-2.0581124,-0.1686381,-0.3740279,-1.5756645,0.5201581,-0.57009804,0.8652104,-0.023284137,0
-0.030945165,-0.42828637,1.3885694,1.2493604,0.15614747,1.8344777,-0.8839309,-0.30324456,0.24432826,0.8178781,0.71057606,-0.5304628,-0.94127965,-0.024357598,0.3090509,0.52146536,0.50676876,-0.44011652,-0.03910796,0.41091454,-0.1815787,-1.0525848,0.648767,0.123357974,2.0248713,0
-1.6865447,-0.035933726,0.95116836,1.2403815,-0.9857825,-0.85802835,2.2769523,-1.9534822,-1.0352397,0.45180163,0.30751,0.60127974,-0.040420823,-0.56960136,-0.264572,0.358514,0.31312156,0.022713646,-0.1938893,0.3893006,-1.5498677,-1.4743198,0.49879703,0.31837827,-0.31435594,1
-0.92724603,-0.3498491,-0.21779835,-0.5547057,0.78068894,0.2507589,-1.8290911,1.6193969,0.16469376,-0.9119061,-0.85082996,1.7991627,-0.7095869,2.3152893,0.7760283,-1.5037843,-0.1613279,1.0220443,0.2903248,-0.64499694,-0.39957666,-1.504502,-1.4953772,2.7505856,-1.5280873,1
0.89462364,-0.73949194,0.4330297,0.002139167,1.2974129,-0.26496038,-1.2254269,-0.5583861,0.49153233,-0.6753407,-1.4975235,-0.049588397,0.97067124,-0.49976718,-0.2171542,-0.18077509,0.40534174,0.9485434,-0.1357493,-0.9981545,1.2314345,0.8905284,-0.6987817,-1.0604849,1.455797,0
1.0707908,0.7745659,-0.2151272,0.1497966,-0.056976452,0.5890347,-0.22342964,0.7031748,-2.2871954,0.42803216,-2.6160994,2.050795,0.8035574,-0.25759435,-0.66851616,-1.1974272,0.17630364,-0.42493847,0.41145855,0.3281058,-0.70694435,2.3903155,-0.37518016,-0.79837847,0.7680467,1
-0.27841178,0.63028353,1.7127837,1.6200243,0.5679815,0.7310419,-0.16070628,1.7600029,0.22141653,-1.2417339,-1.6009314,-0.72581506,-1.3385553,1.135144,0.059057876,0.88519853,2.1049392,-1.4549533,0.9214201,0.21659279,0.32352298,-0.06003068,-0.85474634,0.092050284,-0.64736384,1
1.2976533,0.06764803,0.5944773,2.1495037,-1.5982035,-0.4381874,0.5250154,-0.09276698,-1.8181648,2.167452,-0.8111328,0.3242426,-0.67693263,1.0071208,0.24737082,0.78649426,0.19757536,1.3438776,-1.2286448,0.19830653,1.938273,0.5780689,1.5409517,-0.97573024,0.084214054,0
1.0028672,0.74754167,1.4749343,-0.76766914,-0.2813356,-0.029854786,-0.7361044,0.93877625,0.05737841,0.087615795,-1.6274533,-0.39913982,-0.39014536,0.42482498,0.0675885,0.5149154,-2.3521698,1.3594481,1.054241,-0.21225932,-0.054871615,1.9110949,0.7968507,1.3194283,-0.99165946,0
0.66800237,-1.1485357,1.0659287,0.4388433,-1.0495431,0.1535748,-0.07435997,0.4587747,1.3382334,-1.4737961,0.9212916,-0.2817149,-0.6560693,0.3121275,0.102220796,0.702853,-2.7346928,2.403636,0.8818241,1.1834558,1.0948597,0.5211101,0.78954893,1.1034291,2.0375228,0
2.1404467,-0.73149973,-0.6916154,-0.510886,2.8220494,-0.78359497,0.59733516,2.0924811,2.8233607,-1.7997192,1.1381185,-0.979202,-0.010868168,0.36893675,-1.4303098,-1.2038282,-0.038507402,-0.67851466,-0.75578815,0.3152627,-1.1079292,-0.112962395,-0.5617511,0.16763887,1.225448,1
2.5074966,-2.140847,0.11690126,1.0152953,-0.99421746,1.005572,-1.0280308,0.25480068,0.49478525,-0.6669898,-2.2137616,-0.6515016,-0.35772815,-1.0376283,1.3681072,1.5707825,-0.32108095,0.034799617,0.6617912,-1.6331704,1.4225677,0.56095165,-3.0769882,0.58092135,0.04741922,0
1.2032207,0.67660356,-1.6648582,1.681292,-0.099191,-0.8272756,-0.12060965,-1.0182514,2.030091,-0.0075088353,-0.7047939,0.9278156,-1.6700951,-0.013251792,-0.7160021,1.2780156,0.84927624,-2.4715471,-0.14384858,-0.09568281,-1.8701696,0.43730122,-0.64823925,-1.5110943,-0.93783134,0
-0.9241948,0.37751728,-0.6429754,-1.1273143,2.2862923,-0.8404913,1.4370803,-1.0925181,-0.16937332,0.3007866,0.06181617,0.38922048,0.39031684,0.124573804,-0.25955856,-0.29084277,-0.7315927,0.38275352,-0.40552336,0.48022917,-2.1710577,0.023310086,1.4886167,0.94879836,0.5036818,0
-1.4217467,-0.5778395,-0.67081755,-1.0420126,-0.1271074,-2.2084417,0.0044470904,0.97562844,1.6289015,1.418407,0.6953555,1.4548041,-0.13645755,0.11855163,-2.8756378,2.2409782,1.0957533,0.6947453,-0.36359605,0.36013606,0.0108039845,0.8171391,0.3355038,-0.8607826,-0.18455029,1
-1.620936,0.4597069,0.03847724,-0.46720245,-0.31644577,0.10813031,1.115021,0.384893,-1.2581626,-0.7315989,1.7995251,-0.7087284,-0.52816343,-1.4172801,-0.02511025,-0.39019474,0.1985115,1.2145628,-0.7820541,2.4541137,0.79549134,-0.18069096,-2.168639,1.5330501,0.47547638,0
-0.4355672,-1.1932642,-0.761174,1.0208879,1.3614993,2.0578907,-1.7187353,0.44260648,0.47591403,0.59273076,-1.5430675,0.9114967,1.2782725,0.33990827,0.3018101,-1.6936353,0.8517648,2.2701294,0.20762193,0.9028437,-1.1821326,0.9638621,-0.5172999,-0.3687375,0.21001518,0
-0.439736,0.47493267,0.6728594,-0.71547705,-0.5876584,-0.86312366,0.7625219,-0.18625681,-0.3153211,-1.0027641,0.691627,-0.33612996,-0.22160165,0.40818706,-0.26951605,0.23054823,-1.7618595,1.0789118,-2.075522,-0.4403176,-1.9047285,-0.4960791,0.20035677,-0.071283415,-0.45141798,0
-1.2531375,-0.6053766,1.7739806,-0.86833775,0.6370955,0.95208424,0.71283275,0.59362274,1.2678081,0.29626435,-0.48686853,0.22123,2.7036505,-0.57917726,-2.374709,0.8706059,1.0981902,0.90715945,-0.688003,-0.22065085,0.7814022,-0.69220537,1.1694387,-0.21922392,-0.6338497,0
-0.29329497,0.90238523,0.021461204,-1.1293718,1.6570965,0.909655,-1.4513204,0.4095783,1.2528442,-1.8582486,-0.6952123,0.2086014,0.20414436,0.2442677,0.007917341,0.7773661,-0.88159716,-0.05057434,-1.5921681,0.4793308,0.1631785,1.0376654,-1.6294628,1.0755905,-0.9824007,1
0.6354813,0.49991825,-2.9011288,2.3069675,0.97171277,0.74509656,1.1262858,0.31777146,1.1253438,-1.7244844,-1.7607404,-0.142851,-0.9076288,-0.27568015,-0.13194911,0.4286013,0.6330918,2.5729141,1.7078061,0.87078804,1.1390777,0.9502175,-0.5609707,-0.8168307,-0.23644301,0
-0.278237,-0.078043014,0.3675531,1.2470562,0.023964442,-0.56332004,-0.0134842675,0.78576016,-0.26895028,0.19967383,-0.34070504,-1.8292052,2.1018848,1.4021057,-0.7221574,1.2331245,-0.09357923,-0.18149218,1.9208654,-1.4257575,-0.06606817,1.1097146,0.059082143,1.1945013,-1.7932649,0
-0.1810511,1.2316409,-1.3599811,-0.12457869,0.13536377,-0.051541988,0.035257757,-0.61663806,-0.60817814,0.6252235,0.24033387,1.406209,0.35598168,-1.8839889,0.68735474,-0.5258993,-0.8200603,2.4325888,-0.040791612,1.1120844,-0.5476466,1.0455725,-0.64275074,-0.8753117,-1.6213454,1
-0.8233328,0.21584739,-0.7703428,1.6369219,-2.268522,0.4845901,-0.59174365,0.6270334,1.3272984,0.22421041,-0.64921683,0.7682068,0.2794758,-0.27095455,1.2207478,0.8572506,0.022063915,-1.3293428,0.6277922,-0.7838659,-2.452296,-0.43563014,0.82829833,0.074068286,-1.0994222,1
0.0777268,0.5179707,2.4101558,1.282849,0.5360394,0.815176,-0.09877815,-0.5140967,-1.0925798,-1.553789,0.87491435,0.374545,-0.24377039,-3.2706013,-0.5798461,0.6354687,0.78976274,-0.21280296,-0.13495629,-1.4566029,0.29199493,-0.8898128,0.73757386,0.06689549,-0.92085063,1
