x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.11584087,-2.5225985,-0.6729171,1.7221193,0.52254266,0.8276474,0.3835113,1.0178472,-0.6465591,1.9959013,-1.0815698,-2.0298913,0.070221946,0.9340983,-0.07999066,0.03154945,-1.5665365,-1.6003424,-0.3856635,-0.8217097,0.2556047,0.8800565,-0.7921385,1.1045952,1.3908517,0.41984862,-0.6981203,0
0.8712046,0.87481624,0.744091,0.45161673,0.24240156,-0.18443945,-1.2516993,-0.49222726,-0.08188025,1.1160685,-0.49537155,0.06228399,-1.0338432,0.16071545,-0.0020484005,-0.17665875,-0.33666968,1.0130333,-0.80855507,0.29050997,-2.195509,0.15030757,1.1766524,1.7405541,-1.5805856,0.40628532,-0.23847921,1
1.4333739,0.9051718,-0.8962927,-0.65139675,-0.28547475,-0.15185301,-0.56261456,-0.743758,-0.66850513,0.99337053,-0.89081186,-0.46203607,-1.1545042,-1.2085197,-0.26591694,0.1637026,0.98442864,0.20048368,0.10158467,-0.72230446,-0.64960384,0.85189825,0.73479605,-1.9299018,0.8747082,-0.4586197,0.9693831,1
0.05952471,-0.61329865,0.6541456,1.8716217,1.2130784,0.11621373,-1.185517,-0.34222722,0.58309436,0.8328184,1.3215182,-0.12946983,0.29897633,0.6451579,0.6510522,0.107867464,0.72937584,-1.3453844,-0.30949792,1.1529403,0.60292834,-0.22658582,-0.009957974,0.7180247,0.8012584,1.0074544,-0.3828223,1
-0.73185754,1.2269841,-0.4230275,1.1367573,0.2943078,1.4619243,-1.020776,-0.5983203,-2.3660936,0.122795284,0.23206477,2.4471464,0.30510145,0.7602734,-0.45903534,0.674761,-0.7485219,0.11107685,0.23311941,1.1531848,-0.03384673,-1.0049907,0.381744,-0.3996362,0.15282999,0.35724205,0.50164926,0
0.19796374,0.61640364,1.0056717,0.17793186,1.3359189,0.23673424,0.74230313,-0.0684227,0.81371075,0.059736032,0.4064856,-0.68695575,-0.9248092,-1.8979397,0.23120287,-0.08937039,-0.6067546,0.14743453,-0.40394562,1.2913913,0.4363501,-0.02528636,-0.14443019,-0.4552515,0.3723428,-1.7785523,-0.047149375,1
-1.849019,-1.0430018,-1.5615875,-1.5789521,-0.29942426,-1.8980141,1.287472,0.03157733,-0.05822936,-2.4735868,-2.4749372,0.56030613,0.80905825,-0.9802298,-0.22543466,-0.7224395,0.15462485,1.3648384,-1.255515,0.5091066,0.52530885,1.2832636,-0.224417,1.4502635,0.41036233,0.5388662,-0.9422012,1
-0.8462053,-0.12854867,1.9999217,0.5010885,0.87705064,1.0980487,0.8976338,1.975039,-1.2519569,-0.63441247,-0.46511772,0.5101928,-1.2055882,-0.1848295,-0.87034065,0.6301566,-1.8403407,-0.3468395,-0.3165521,-0.465875,-0.7835909,1.0910376,-0.067439675,0.2766708,-0.4982511,2.2313457,-0.54155004,0
0.3882366,-0.27308354,0.7694781,0.030679446,0.6063384,-0.6575377,1.4028888,-1.6528409,-1.1222441,0.9402897,0.18409391,-1.2769165,-1.1187128,-0.04940057,-0.20486473,-1.0874597,-0.6718758,-1.5371323,1.0324143,-1.4146551,-0.32757312,0.013579051,0.49138346,0.50286806,-0.64938897,0.2968861,0.2961666,0
0.84355533,-0.72200674,-0.46273664,0.85391134,0.63998735,-1.2895303,-0.73188126,-1.4317411,1.44544,0.2326614,-0.520395,-1.1558675,-0.2087155,-0.22815138,-0.054874092,2.1262212,1.0621893,-2.0565212,-1.0905542,0.8705543,0.5014148,-0.24525635,0.7303286,0.70311725,0.53709596,-0.86926025,-0.7627519,1
0.13314377,-0.6743876,-0.45409772,-1.0779883,-0.96145517,-0.15061066,0.6064634,0.9260921,0.24834062,-0.15923737,-0.050104078,1.7035468,0.8645901,0.2906511,-3.3077924,-1.3111515,1.8418757,0.34828576,0.43672723,-0.34368157,1.0710875,0.5138892,-0.51090723,-0.30729446,0.14920604,1.1451867,0.71073353,1
0.5356245,-1.5917863,2.0910459,-0.9429664,-1.6718329,-0.5230594,-0.49576172,2.220494,-0.6082064,-0.84622294,-1.1628164,-1.0629218,1.2447509,-1.3306322,-0.2630307,-1.9390428,1.4903276,0.24886441,0.64296246,-1.1445147,-0.010031947,-0.8977319,-1.0553893,0.07829799,-0.099894956,0.3463404,-0.1995827,1
0.20846322,-0.44481215,1.2232124,0.60429275,-0.90627736,-0.4365451,1.0657694,-1.1823415,-0.78265435,0.46107858,0.51001555,0.25791088,-1.4551457,2.4923038,-1.6204995,-0.74669343,-1.4821242,-1.27285,0.59355515,-1.6984564,-0.12857811,0.5654376,0.32469973,-0.10642866,0.3118387,-1.2395111,-0.60417324,0
0.5271905,-1.2516303,0.83050966,0.5631028,-0.8217243,-0.3021932,0.015588229,-0.18159814,0.42093322,0.31003776,-0.26834708,2.3901196,0.49152175,-0.20280747,-0.42032307,0.7626899,-0.9169336,-0.028019777,-0.7028859,-0.97414005,-0.18974927,0.6382031,-0.2525198,1.0696518,1.3403323,1.4359249,-0.23051399,0
0.037716366,-0.026737915,0.31606746,-1.0504184,-0.450215,-0.40376675,0.8749354,-0.3837567,1.7065063,-0.5470581,0.21781339,-0.37786713,0.5061714,0.35282844,2.595655,0.7440852,-0.47634813,-0.4129902,0.7455339,-0.40034366,0.9247322,-1.4155236,-1.0333686,-0.9222069,0.14473052,-0.83626044,0.6653966,1
0.80623883,1.001264,0.022117864,-0.33336785,-0.104970284,0.19607808,-0.31578302,-0.9633687,-1.3210199,-1.0493507,0.75357544,0.10786206,0.6208508,0.021372052,-1.4508532,-2.7048202,-0.31529018,2.089809,0.8251438,-0.01571886,1.0569744,0.37687668,0.20479803,0.2983329,-1.268349,-0.42738286,-0.4682449,1
0.64558595,0.007434424,0.4566748,-0.09188534,0.40846717,-0.5395107,-0.29764485,-0.013467327,0.41235125,-0.08737875,-0.12044444,-0.3378292,-0.38125893,0.75846595,0.18888737,-0.0925845,1.0404726,0.017217956,-0.49469414,0.32624823,0.07167541,-0.06930947,-0.20375673,0.12916915,1.4703135,-0.94504136,1.3399626,1
-0.22901854,0.13502733,0.17972626,-0.22918831,-2.3190777,-0.39880738,0.50650597,0.045590296,0.4992754,-0.13267894,0.90402496,-0.004683112,0.34773794,1.0178885,0.48124927,1.1415019,1.0919081,0.17758653,-0.7195463,0.3725731,-1.1778976,0.16887257,1.0028113,-0.20589711,0.008465042,-0.15994515,-0.8317866,1
1.289611,-0.669625,0.1796092,-0.7952218,-0.6332302,-0.67752814,1.0826304,-0.36133024,0.13032696,0.25292653,-0.093492836,-0.6912105,0.5513629,0.65606755,-0.04858649,-0.10972634,-0.10317815,-1.1325086,1.0605661,-0.92662144,-0.42343467,-1.6969731,-0.7452036,0.2809375,-0.14577001,0.19640033,1.1078708,1
-0.0781818,0.00485152,-1.6155639,-0.33892658,-0.40008304,0.08789738,-0.07247985,1.0770922,1.533406,-1.40738,1.044772,0.39632747,1.4885839,-1.3970425,0.40979204,0.94803536,0.4777898,-0.72695696,0.64462465,1.2348514,0.6565478,0.43215403,-1.1940306,-0.2230109,-0.75580305,-0.21671285,0.15602449,0
-1.867343,-1.519628,1.1644927,-1.875422,-0.0369823,-2.5105257,1.482136,0.044898674,1.7925702,-2.7791572,-1.5140891,-0.5204208,0.56429386,1.8103626,0.37080494,-2.5191553,-1.1855506,0.957919,0.21177346,-0.65235645,1.2820041,-0.4545224,-1.7303567,0.5757609,-3.0662763e-05,0.47768208,-1.6906954,1
-0.81530446,1.7742751,-1.4938815,-1.9228488,-1.1628071,-0.57812107,0.861452,-0.8820409,-0.17302656,-1.0225581,0.31151426,-1.5755389,-0.6378103,0.70587033,-0.47841582,-0.5642174,0.58250606,0.07549444,1.5254772,-0.3172848,-0.16874145,-2.6709838,0.34981498,-1.964402,-1.844388,-0.70663583,0.48329782,0
0.57048416,0.4142851,0.4407838,1.0096022,0.45974633,-0.19970624,1.1641406,-1.6838676,-1.2708774,0.008202093,1.402928,-1.6685845,0.0808617,1.7958797,-0.39509627,-0.49578893,-1.404943,0.8556344,-0.7351679,1.3091669,-1.0442181,-0.89742637,0.6526499,-0.13786612,2.0331264,0.76062524,-1.1456342,1
0.0044482094,0.19789287,-0.46643162,0.03350111,0.18517174,-1.4321002,-1.0078249,0.029705644,1.1041082,-0.98538667,0.10125335,1.7389545,-0.25081128,0.6649664,0.6359566,0.06434183,1.5328696,-0.5774006,-0.5435276,1.6166362,-0.6067533,0.24825847,-0.4296314,-0.1291027,1.406645,-0.34450582,0.6230218,1
-0.3621608,-0.17746654,1.551495,-0.48908174,-0.4419285,0.080734536,0.08651422,0.70922595,0.42292148,0.48261604,0.78973556,-1.0649264,-0.7481295,2.7911599,-0.5012397,-1.5206717,2.1430204,0.54393697,0.05614196,-1.4324414,1.0005367,0.9625732,0.6903406,-0.3216775,-0.31449047,-1.5861288,0.26413628,0
0.07598062,-0.64453864,-0.65378046,-0.116622895,0.10989007,1.0671045,-0.1652374,1.4109399,1.1462593,0.14413533,-0.015852263,-2.6769593,1.1910068,0.5875123,1.1583596,0.51014775,-0.47947818,1.5358903,-0.5678254,-0.6183897,0.808169,0.7514994,-0.60582095,1.2746936,-0.3083648,0.48436457,0.33625424,0
-0.88534904,-1.0560092,0.3956253,1.0158287,0.61218697,1.7825853,0.17035514,2.436635,-0.4304638,0.70217985,0.50968885,0.82330745,0.9713886,1.0603818,0.8419373,1.1735121,1.4309472,-1.8821392,0.07262911,1.1221614,1.0792336,0.26637402,-0.43267468,-0.35945544,0.04560506,-0.30129677,0.109832734,1
-1.460276,1.1882017,-1.3012143,-1.2346152,1.4249929,-2.528781,-0.9994729,-1.708656,0.6876564,-0.92202765,-0.066363014,-0.53756297,-0.32375482,0.67364967,-0.16944005,1.4393307,0.75678915,-0.84983957,0.5646746,-0.4106695,-3.5185862,1.2784088,0.82296294,-0.8192854,-1.0069033,-2.1650496,-0.23423354,1
0.23793764,0.12595731,-0.5094816,0.6625867,-0.46232972,0.3484893,-0.41615692,0.1863714,0.0021903818,0.30212435,0.5595985,-1.5740029,0.46553397,-1.8866199,-1.2099701,1.1322253,-0.853695,-0.20631698,-0.10296736,0.53637284,-1.352698,0.2491798,-0.34851316,-0.081470296,0.75987744,1.9448454,0.16899362,0
-0.20732039,-1.7865517,0.72031075,1.5425361,-0.3784494,1.1091524,0.115889244,-0.3648905,-0.6877217,2.3024395,-0.23712522,2.4300945,-0.26041576,-1.6604815,0.68759316,-0.35414213,-1.2475016,-1.5395757,0.519998,-1.9317169,1.676684,0.7604513,0.09257002,-0.823017,0.51375717,1.0139301,-1.7999834,0
-1.7875699,-0.6262369,1.4610108,0.14986145,0.6684332,-0.110636525,0.19063419,0.0199375,-1.1209304,-1.2872416,0.1620128,0.90303874,-0.038312495,-0.41169482,1.1452305,0.1734889,0.63926345,-0.27869168,-0.18023808,-1.4205828,1.3467821,0.7311902,0.7375852,-0.8665439,0.7889315,-0.81621933,-1.2525159,1
0.8641966,0.029872775,0.46645108,-0.2389201,-0.19203737,-0.11586955,0.05248497,0.33726722,-0.18987228,0.82530916,-0.09559774,-1.0837212,0.2551259,2.3005135,-0.030270511,-0.04525762,0.6941202,1.2447997,-0.8201861,0.45541108,-1.6931978,0.73662966,0.63226134,-1.3304305,1.3013283,0.5797848,-1.039942,1
-0.31904247,-0.008267718,0.096223794,-1.2408258,-0.10669934,-0.5117045,-0.18720457,-0.202395,0.14413409,-0.33422646,-1.2833344,0.66934466,0.7683206,0.020598259,-0.32371187,1.0137557,-0.6234432,-1.3049945,1.6521667,-0.7067766,-0.5462988,-1.1979433,-1.059555,-2.1444852,-0.63351476,0.52682155,-0.027776174,1
0.21252103,-0.27758744,0.14696714,0.59923077,-1.8191556,-0.9293298,-0.81965,-0.44542065,-0.51556665,-0.4186349,-1.2649164,-0.7285046,0.16924436,0.51332366,-0.8963164,0.5142433,1.0047412,-0.30053774,-1.3978506,1.8348484,-0.46839562,-0.66700554,0.22957073,2.2455509,0.9774543,-1.1367272,0.984353,1
-0.18105523,0.03735105,-0.45690495,-0.98386014,-0.57566744,0.56674737,0.9502068,1.2194142,-0.64806813,0.26684937,-2.4345455,0.47240946,-0.246735,1.4220996,1.4466039,0.84664434,-0.6326835,1.5650012,-1.2845261,0.35990125,-0.8630636,-0.4561867,-0.12227306,0.39828423,0.79258484,-1.5003313,1.1467772,1
0.4657662,0.05613759,-0.22708407,0.0009272974,-0.7382916,0.05236079,-0.24743576,0.6262305,1.4442756,0.22085074,0.70611113,-0.07621854,0.16842952,0.0710596,-0.24865407,0.40260264,-0.6476285,0.049137667,0.20966044,0.079968415,-0.85045624,0.99880785,-0.8109967,-0.27284876,0.13492225,-1.1545882,0.19431795,0
-0.20209546,-1.4177138,-1.4394524,-1.1188035,0.89985526,-0.46564752,0.30856472,1.2691203,-0.70550066,-0.51363856,-0.059760306,-0.5092774,1.808739,-0.30815762,-0.31831828,-1.1505086,0.4683527,1.0571212,0.68706286,-2.3177302,-1.112705,0.6707852,-0.37441957,-0.39067113,0.07121118,-0.82747084,-1.0451723,1
-0.45888114,-0.028574508,1.5258431,0.57937294,-0.045827202,0.76544845,-0.6059975,0.58298314,-1.1899245,0.26524815,-0.93805516,0.022334391,0.65211934,-0.14973778,-0.29989675,0.57188296,0.0759133,0.5686032,-0.8466726,1.3135313,-0.30298766,0.48422474,-0.060013402,0.6089492,0.9590187,-0.0054907193,0.606245,1
-0.26974133,1.8169667,0.1349977,-2.1624808,-0.28192788,-0.7202434,1.765682,-2.220591,-0.08943259,-0.1001274,0.1759482,0.45710385,0.7464672,0.1326319,1.557543,-0.8640285,0.66794074,1.4642843,0.7517555,1.2105926,-0.4216714,0.48961937,0.9817083,0.15681317,-2.641383,-0.598003,0.45557302,0
0.6168561,-0.39205277,0.8941978,-0.823258,0.17187387,-1.1795037,-0.012865044,1.0722964,2.1007113,-1.3920631,1.0460857,1.944828,0.45911554,0.2999088,0.2564301,-0.7937138,0.69869745,-0.1831772,0.6073062,-0.073635004,-0.25024882,-0.60694,-1.2379045,-0.46041682,0.021727322,-0.003143357,-0.16072513,0
-0.9316348,0.26955333,-0.32431206,0.64488256,-2.101927,-0.1324521,-0.73985696,-0.13083398,-0.25851545,-0.008053419,1.2338711,-0.07830629,0.4453701,0.79154867,0.8812823,-0.38038462,1.04024,2.1035628,-1.4887252,0.64875555,-1.117839,0.73467875,1.4938763,-0.39506254,1.1430032,0.23373933,-2.1378708,1
0.16203594,-0.6543215,0.97130907,2.656094,0.023170173,0.31545335,0.19822666,-1.335295,-1.1023282,2.8045561,3.6595914,0.71532375,-1.4364327,0.79474074,1.3608642,-1.7190754,-0.031188471,-3.0757837,1.452303,-1.4998955,-0.9069685,0.14556968,0.75323266,0.7694166,0.12855801,-2.5325007,0.15076494,0
0.5480257,-0.59544545,0.4314841,1.1654396,0.004545169,0.15022232,-0.3372371,-0.49212575,0.17951946,0.8402624,0.5759419,-1.7051499,-0.027640285,-0.8911528,-0.33231544,0.021771979,-0.9277081,-0.15328413,-0.3611545,-0.40557954,-0.14192061,-1.5936964,0.15250528,1.022584,0.38257334,0.83770365,-0.60551095,1
-0.6064956,-0.63365626,-1.2412285,-0.39439797,-0.3016806,-0.9205504,1.3549607,-0.6652618,0.09258484,-1.1357244,-0.80383193,-0.57333434,-0.58386225,-0.4316561,-2.191871,0.4328747,-0.8440861,-0.1920257,-0.6451535,-0.7534041,0.8337798,0.40806574,-0.2360956,0.508795,1.5745146,0.5167749,0.4445224,0
1.5735786,0.464886,0.91702294,0.4111175,0.4123716,0.066913955,-1.74602,0.0025719872,-0.7466144,-0.5334357,0.35071534,0.55425096,1.2079076,-0.28484622,0.5444201,-0.07431003,0.37256092,1.1275892,-0.12109631,0.7738377,-0.8741349,-1.894534,-0.030072832,-0.6029583,0.8622876,1.9825273,-0.45429042,1
-0.36841473,0.7084497,-0.9095598,1.0134732,-1.2446865,0.65978134,-0.6446409,0.25046143,-1.3294415,-0.7588442,1.3769237,-1.5290892,-0.29983032,0.9231788,-0.5480482,1.0394567,0.74316126,-0.72185165,-0.12593324,0.2181951,-0.2583653,1.6166837,1.0450666,0.15452772,-0.40831482,-2.4386122,-0.05874838,0
1.069988,-0.3621819,0.48777685,0.2431189,0.5560199,-0.12354177,0.24558008,-0.3367566,0.51284814,1.6044397,-1.6165665,-0.4118924,-1.9294347,-0.78824574,0.36276883,0.009859902,-0.107739255,-0.63722444,-0.8285855,-0.28791153,0.4607573,-0.53255093,0.31003132,0.7831467,0.3641944,1.0789077,0.8748943,1
-0.8965774,0.29616088,2.0672066,-0.25017786,0.15694198,-0.18150927,1.0012445,-0.6400172,-0.6497785,-0.100571334,-0.3421253,0.010323473,-0.6427474,-0.39521465,-0.27266318,-0.2095718,-0.67597264,-0.40191394,0.22400628,-0.0073477956,-0.046620324,-0.22795437,-0.16119526,1.0319734,-0.12491237,-0.055427767,1.5156773,0
0.9209066,-0.6210589,-0.94248676,0.11169233,1.1741525,0.011624662,0.8653533,-0.48211777,-0.4951812,-0.009404177,0.19982794,-0.13909985,0.21385807,-0.10780134,-0.3402166,-0.66963786,0.69662815,0.35465086,-0.52662235,-0.4082574,1.4776728,-0.9482129,0.37689146,1.5385259,0.59418106,-0.59830064,0.8090255,1
-0.260222,-1.3774781,0.5084174,0.099255234,0.21703589,-0.69386333,0.5002611,1.3317373,1.6436152,1.2913594,-0.73060423,-0.687036,-1.089844,0.071288325,-0.688988,-0.6468088,0.97988844,-1.1930977,-0.65462965,0.2829677,-0.32433414,-1.1670513,-0.7663422,0.6671414,1.126145,-0.5217493,0.7817874,1
-1.3085309,0.76600003,0.24674673,0.23602201,0.85282737,1.2097446,1.160068,0.70732355,-1.01991,-0.8313315,0.18597609,0.67265064,-1.3901757,-0.48585474,0.10907405,0.22577211,1.2840887,-0.25552976,-0.78815913,1.1857102,2.5080633,-1.1307137,1.0362725,-0.5328405,-0.10202022,-0.8692838,0.23126839,1
-0.37778446,0.0597676,-0.14946358,-0.74615276,1.493187,-0.22857285,-0.868854,-0.61613804,0.49033624,0.927958,-0.7539796,-1.2628387,0.78392065,0.21392308,-0.2685448,0.3428024,1.003453,-0.14463149,0.6512944,-0.33132753,0.0827121,-0.27569324,-0.2823807,-0.94665813,0.03745191,-0.021696992,0.91525847,1
-1.1191616,3.3293595,-1.7413276,1.1089483,-1.3281862,0.9032038,-1.6982741,-2.4954293,-1.2244478,0.51182616,1.9018872,-2.2215164,-1.2643801,-0.29779682,2.1514246,0.26951298,0.08677804,-0.31542823,0.90241075,1.9106225,-0.2879392,0.34016523,1.4883591,-0.86641383,-1.8325856,0.6080667,0.7500922,0
1.5983014,-0.7876883,-1.2034374,0.53980494,-0.29536587,1.0233696,-0.2725677,1.1825206,-0.6015574,0.3943193,-0.0840469,-1.4532967,1.1796304,0.96267235,-0.7331285,-0.9626169,-1.1681381,-0.31840956,1.0194384,0.16383612,0.3387831,0.13204324,-1.6203697,0.44314206,-0.11916801,0.4821995,0.47212738,0
0.774915,-0.36077595,1.6571032,-0.26275992,-0.07164733,0.27822235,-0.7551811,0.17604627,-0.1350347,0.5305966,0.4485166,0.93360806,1.8990424,-0.8492892,-0.47900948,-0.89614356,1.2266556,0.40577924,0.8720389,0.06519529,0.27664307,0.7547521,-0.16184942,-0.6352115,-0.7796822,0.0012833347,-0.7310561,1
0.012804857,1.5127883,0.77798873,0.8435957,1.5029713,0.5053966,-1.0242784,0.41149244,0.45373493,-1.6360558,1.8375862,0.37593672,0.082667775,0.13331361,-1.2477746,-0.09390749,0.5743269,1.0310383,-0.69849575,2.6126957,0.5318009,0.25446185,0.10314043,0.8429656,-0.3083805,0.2545838,0.2612408,0
-0.5984151,0.8639511,-1.9588782,1.3805572,0.45424345,1.41085,-0.6993542,0.11736923,-1.2260464,-1.1186498,0.7224212,0.015336767,-0.8435746,0.36407813,-0.9052136,0.4035044,-0.6248631,-0.72678995,0.1715154,0.7464229,2.1801136,-0.1556015,0.3192548,-1.0929476,-0.22774301,0.679254,-0.8672353,1
-0.54407007,-0.63689005,0.6382282,0.65174913,0.26452985,0.038660392,-0.9056477,-0.07612355,-0.9089396,-0.14257216,-1.5479691,-0.5654988,-0.9455567,-1.8522054,0.11045117,0.20766278,-0.085448205,-1.1295273,-0.15611503,-0.9819702,1.3704845,-1.3081809,0.064384006,0.50903124,0.2603361,0.75132644,0.2992359,1
1.3839955,-0.22390352,-1.376213,0.18740845,-0.27899426,-0.03042187,1.728324,-1.5333257,-0.5502344,0.38955024,-0.12929365,0.58105344,-0.9169853,-0.31512442,-0.49546883,-0.18411258,-0.914456,-0.61213684,-0.12445206,-0.51845175,1.4843743,-1.1468256,0.18225983,0.92464226,0.8052072,-0.92959,1.1462927,0
-0.28812426,1.0102752,-2.2501938,-0.7989578,-0.5350806,1.205175,0.8110629,0.66331714,-1.0228114,1.3229964,0.5990369,1.1679794,0.4821648,-0.5407566,0.88868314,-0.34208503,-0.39747474,-0.29658693,1.873505,0.18135755,-1.7682961,1.2960571,-0.28508243,-1.4741105,-2.0533173,-0.51023847,0.5686474,0
1.0171087,1.2618339,-0.19441812,-0.50118536,1.1176567,-0.37792888,0.088967346,-0.51738244,0.7818615,0.3955975,-0.24019532,-0.54999804,-1.24955,0.8626466,0.22420196,0.7609127,-0.13374415,1.0229005,-0.92766404,0.4095697,-1.6917557,-2.1371553,1.1161879,0.63869685,-1.0581462,1.4860733,0.1631403,1
1.7941346,0.51279235,-0.13029712,-0.60461986,-0.809623,-0.9344136,1.1411859,-0.16891298,1.6907982,-0.44036162,-1.1033392,1.8143233,-1.6747928,-0.082127795,0.25051135,-0.20251504,0.08472346,1.0348477,-1.8359987,1.8580984,0.29274568,-0.049046487,0.5367437,0.6660054,0.068463676,0.42523456,-0.548026,1
-1.4337294,0.86485016,-0.28856838,0.3600554,0.29619044,-0.76201993,-1.1752031,-0.08191694,0.7954928,-1.2333527,1.2460659,-0.35667363,-0.17158292,2.1093805,0.70967925,0.5647097,0.77098274,0.19954503,-0.52038413,1.0464962,-1.0594718,-0.18332264,0.38009742,-0.13075688,0.26819587,-0.3897021,-0.4474126,0
1.1100504,-0.11899193,0.64069617,0.109350994,-0.22816734,0.15079102,-0.51209813,-1.0516717,-0.2403588,1.0529327,-0.028516795,-2.6160486,0.24570411,-0.10182879,-1.1745642,-0.6133833,-1.1842923,-0.9272388,1.7034556,-1.1825852,0.192686,1.1793723,-0.5294517,-1.337166,-0.7376332,0.1059615,-0.59349424,0
-0.5633209,0.05868546,-0.025946157,-0.17890666,-0.26333985,0.06599466,1.4285134,0.8527285,2.8066795,0.25494233,0.905764,-0.1599336,-1.2000432,0.6740853,1.1711347,1.8167229,2.165614,-1.6734234,-1.0194366,1.4782498,1.6186754,-0.7123139,0.07920845,0.6061272,0.17025883,0.9766082,1.9423022,1
-0.511412,-2.832354,1.1041685,0.19646387,0.18898931,-1.1429117,0.5693299,-0.19432278,-1.0752718,1.050957,-3.305564,0.09936246,-0.88965154,-0.3294169,0.005471599,-0.9890663,0.3378655,-1.49114,-0.72851354,-1.7118505,1.4809875,0.41734123,-0.40870613,-0.6949612,3.4583733,-0.67110175,-0.4943122,1
-0.13870074,-0.59248877,-0.66561615,-0.49316424,-0.95325696,-0.6510588,0.08057092,0.40378237,0.4266074,-0.47892055,-0.21564126,0.86522955,0.43058714,-0.91457355,-0.56816304,-0.83061284,-0.13360225,0.09937927,0.39462224,-0.39143515,-0.1538839,0.5935274,-1.0690094,-0.22020909,0.911346,-1.6840369,0.39014181,1
1.8462889,0.3671539,-0.5306502,0.6157763,0.88911176,1.9903033,-0.08977553,-0.10829863,-0.0004785645,1.381351,0.36950734,0.34709603,0.23681632,-0.8540627,-0.76956725,1.2699786,-1.1709327,-0.23136994,0.5665589,-0.28156117,1.3730623,-0.809568,0.19302855,-1.8229375,-0.7264874,0.49024647,-0.98683494,0
-1.3749651,-0.53254974,0.117311016,0.46494716,-0.061568115,2.2337835,0.72727,1.6991554,-1.018985,1.911758,-0.7252467,1.2785476,0.21522152,0.6711941,-1.1199118,0.1057251,0.15773244,0.17627507,-0.3688294,0.3143743,0.81877553,-1.2132359,0.2432364,0.95937735,-1.0555763,0.5027379,0.5302009,1
0.14414017,-1.00526,-1.6169951,-1.8094771,0.30766472,-1.569862,0.42800608,0.818852,3.2382119,-1.4672463,0.57393336,-1.1004971,2.151717,-0.6412729,-0.44618836,-0.21091846,-1.0168315,-1.5870634,2.6615129,-0.47128546,-0.35257888,1.3639344,-3.5698347,-1.5316818,-0.23979484,1.8158224,0.5537366,0
0.8641356,1.5268551,0.06760572,-0.030200267,-0.17453307,0.80477846,-0.82034653,-0.8459569,-1.6725366,-1.0172751,0.5081101,0.6405686,-0.23529659,-0.7308729,0.37110776,-1.7680402,-0.4604567,1.2810656,1.0403584,-0.30834782,1.4553827,1.9483366,0.5446283,-0.24659625,-1.9703004,-1.022104,-0.31396142,1
-0.45341003,-0.059208386,-0.33161277,1.2962496,0.19436578,0.9869786,-1.0433723,1.0474066,-0.04751816,0.0972707,-0.073965274,-0.5065943,-0.028362203,-0.060529746,-0.7051699,0.022622408,-1.5827506,-0.85020584,0.38816684,1.2158366,0.14091948,-1.5221038,-1.4628175,0.3420435,0.18602659,-0.27779824,0.46781763,1
0.10583549,-0.3791079,-0.33325246,0.99799174,-1.0807742,1.1486092,-1.3597265,1.8950648,-1.302298,0.16819587,-0.5924305,-1.5755816,0.12988052,-0.28100628,0.1613288,-0.16455233,-1.2798098,0.42004606,-0.027754188,-0.22055389,-1.1338173,0.32747474,-0.6885104,-0.47886622,0.6462189,-3.2487128,-0.6817398,1
-1.7523782,-0.6905126,0.041303996,2.7152686,-0.11518562,1.8938676,-0.9175063,0.6559448,-1.4300778,1.4603958,0.6612644,0.41116413,-1.4587861,0.5247509,-2.1206484,0.44114602,-0.6579456,-0.6185962,-1.0570585,-1.0135616,0.9516689,-0.88941133,1.6269302,0.030736187,0.1517438,1.4843066,-2.4456801,0
0.96023345,0.8209322,0.6760836,0.40620828,-0.83807445,0.13205598,-0.9810537,-0.7946816,-0.00088448066,0.86444515,1.0545226,-0.6592497,0.4319575,-0.94636434,-2.0059583,0.5307025,1.2184525,0.6562586,-0.4314991,0.71370745,-1.0189195,0.9480097,1.2395825,-0.10183664,-0.29678738,0.6656829,-0.3797904,1
1.785058,-0.40639353,-1.0053754,-0.58975047,-0.4615644,-0.7830359,0.09682142,0.100813046,0.16981678,-0.40501925,-0.7438007,1.014766,0.18835379,1.3464922,1.0429542,-0.18682055,1.0766257,0.9020989,-0.92142874,-0.0635979,-0.15176167,-0.96744144,0.5148768,0.20052646,0.57500654,-0.28231004,-0.53212845,1
1.2365272,-0.042275567,1.7784356,-1.1051414,-0.58353996,-0.5340676,1.434873,0.07597914,-0.009510706,-1.0904795,0.2800634,0.45115525,-0.006814067,-0.15073986,-0.8413163,-0.8607453,0.77584,1.1927645,-0.330772,-0.38380843,0.6955314,1.4591069,0.3569869,-1.4323484,1.059232,0.5057596,-0.8531312,1
-0.6591342,-0.8162773,-0.6474126,-0.4306352,1.0172247,-0.14115737,0.23105724,0.7861447,0.02983102,0.44343147,-0.7565275,-0.50019115,-0.037248213,-0.27526498,-0.06124259,-0.885814,-0.3344434,-1.1733845,1.2112249,-0.75518453,0.05083311,-2.093146,-1.5800338,-0.8235512,0.6891504,-0.36401993,1.1384852,1
-0.58765566,0.7732205,-0.26535568,-0.7361127,1.1525474,-0.0899478,1.5228908,-0.8702216,0.1939514,-0.7882228,0.77425474,-0.54647756,-0.6806835,-0.09529992,0.8959694,0.32619303,0.50947505,0.86866456,-0.5674398,-0.2593019,1.1852713,0.6699039,1.0202699,-0.7296249,0.45627925,0.21467282,0.029925667,0
