x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.3578929,1.1080018,1.1619353,1.3566676,0.72366303,0.24071223,-0.7938567,-0.041603588,-1.5571655,1.139263,-0.5322789,-1.1977473,-1.3915844,-0.17258254,-0.081771806,0.096611924,0
0.31892154,-1.7584759,-1.4810023,0.5387791,0.8568596,-0.78494775,0.5954451,1.8869193,-0.25881505,-0.40412527,-0.33747622,1.017769,0.99010634,1.996922,-0.7970495,-1.7688762,1
-0.5576163,0.11047284,-1.084673,0.4177395,1.4637517,-1.0381631,-2.0501127,-0.24383858,-0.18285903,1.6569096,0.11856951,1.0758092,2.1040719,0.22045691,-1.6769402,2.7889,0
0.020299071,1.6366693,1.3840402,0.07231376,0.7398804,-0.6944751,0.4056783,-1.2921463,-0.9953628,1.2905742,0.17954631,-0.8745551,0.09101977,-1.3334206,-0.83556986,0.4468642,0
-0.46197003,-0.008441258,-0.6942334,-1.4503168,-0.3619414,0.67699945,0.3747247,-0.50091654,0.6121124,-0.71391946,0.41156924,-1.5894268,0.5068059,-0.2541683,0.11422511,0.48468643,1
0.37266493,0.80378526,0.0016225011,0.12049709,0.7167466,-0.91705483,-0.38577902,-0.27943528,-0.21470553,0.73658156,0.5657575,-0.56472903,1.2607214,-0.6457093,-1.5716802,0.54497474,0
0.0385389,1.8740183,1.0785815,-1.4176178,0.2776013,-0.45895538,-0.6818019,-0.4555608,-0.8928008,1.2862676,0.07226716,-1.2518276,-0.08140658,-1.505612,-1.1341099,0.104830846,0
1.1741863,-0.7717902,-1.1373038,-1.4461219,-0.9810472,-0.3135732,-2.030273,1.7916788,0.12114778,-1.4859178,0.40553457,0.22920538,1.0124617,0.017243145,0.3970299,0.12164316,1
-0.45592448,-0.8693206,0.09925087,1.184177,1.2421273,0.7187024,1.7321327,-0.14793608,-0.6727757,0.39114115,-1.0444634,0.13840659,-0.78703487,0.8935951,0.20423232,0.12411603,1
1.7950718,-0.13805482,2.4430428,-1.2929182,-0.3882867,0.074669085,-1.390063,-1.4360462,-0.71245015,0.090464935,-0.41067284,1.1933495,-1.7030704,0.27446267,-1.2310396,-1.4506446,0
-0.71542895,0.50700676,-0.0054205805,-0.37041023,2.5024698,-0.6486161,1.0001979,-0.961363,-1.1799755,1.6906168,-0.3762045,1.1169366,1.543842,-0.92284966,-0.5348977,1.942617,0
0.055596266,1.8177133,0.64983505,-0.20778711,0.2632673,0.64592075,-1.0539138,-0.28012636,-0.29448718,1.8658772,1.2415514,1.6504384,0.20297082,-0.1930111,-0.3787416,1.6225244,0
-0.048818916,-0.33481032,-0.5438813,0.3763327,-0.19177786,-1.0274234,1.3022112,1.1230062,-0.9766735,0.3040336,0.70661974,-1.4400824,1.0257299,-0.4793511,-0.30580416,0.4031842,0
0.6473711,2.2766857,2.3574424,1.2051373,-0.12955555,0.5334531,0.28611317,-1.1649888,-0.5081722,1.6673584,0.94287896,-1.5312794,-1.3874059,-1.0096171,-1.4156164,-0.62128854,0
-0.32538038,-0.79634255,-0.016932435,-1.2369862,-1.4302557,0.7309186,1.3689209,0.7785283,0.8631061,1.388077,-1.0053843,-0.8095565,-0.852926,0.4549164,-0.115588024,-0.3933223,1
1.1272919,-0.7880868,0.71529686,-1.3522458,0.18677282,0.58846307,0.28328732,-0.5771047,0.25552228,-1.743823,0.63124317,-0.5909087,-1.511422,0.08998549,-2.2476165,-1.702043,0
