x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.5579302,0.20446016,2.2871778,-2.6398945,-0.5393828,-0.30775383,0.009141983,1.4607311,0.7467761,-0.9594407,1.6108598,1.4184223,0.07077849,2.0745852,-1.9877968,0.8887093,-1.2330548,-0.8345466,0
-0.19441415,-1.6763221,-0.4087899,0.9136177,0.5066077,0.68243974,0.2491476,-0.6703782,-0.057493385,-0.047623556,-0.15993814,-1.055252,-0.0010748183,-0.8637618,0.12284342,0.59197325,-0.12401496,0.54682314,0
-1.7965207,-0.33109346,-0.69995296,0.953031,1.5870275,1.758035,-1.4352437,1.1004673,-1.8200653,0.23393087,0.30227926,1.7768492,0.5095195,-0.67789936,0.542373,-1.1750766,-0.028235726,-0.31020954,1
-0.64700437,1.2966815,-0.2170496,1.2241592,0.15230006,0.6299252,0.4306359,1.0310391,-1.1335793,-1.6595988,0.54326314,-0.0017387448,-1.3536224,-0.8403897,-0.95541996,-1.6041895,-0.9602677,-0.14663222,1
0.9097862,-0.97370195,1.2089787,-1.107447,0.03046394,0.15182757,-0.30820328,0.13059586,-0.120954275,0.75969905,0.21233264,-0.19004078,-0.07722088,-0.5969019,-0.7332776,0.88263553,-0.47065377,0.29357558,1
0.867831,1.5550498,-0.08114017,-0.3798314,-1.0136803,-1.1656502,-0.84068596,-1.4210595,0.2956417,0.6632964,-1.1718823,0.78264415,1.2149831,-1.6576532,0.63463473,-1.0052582,-0.08156257,-0.63017136,1
-0.07121007,-1.113904,-0.38188967,1.126134,0.045058396,-0.98750365,0.8948402,-1.8185437,1.5324861,1.5605153,0.94071543,-0.6710451,-1.1980633,1.2786378,0.69939435,0.686156,-1.1517029,0.09553511,0
0.234543,-0.29583257,1.6013998,1.5545044,-1.684508,-0.7866979,-1.2043371,0.2174123,0.0235668,0.44915962,-1.2403616,0.2520002,0.28166848,-0.807186,-0.18604854,1.1199027,0.8715491,0.5275457,1
1.3689015,0.021600347,0.5522525,1.2710038,-0.22154102,-1.1742039,1.0591521,0.9002672,2.231867,0.37881473,1.4982255,-0.60707515,0.07979907,1.1304241,-0.3560999,1.1610155,-0.47269952,0.8332363,0
-0.40954685,0.30192718,-0.92845976,0.6514504,0.4809111,0.59407085,-0.9056752,0.14230978,-0.3354131,-0.34829265,0.17915593,1.8804809,0.6862654,-1.0331783,-0.008411394,-1.2535015,-0.45702356,-0.5399471,0
-0.13636373,-0.35605288,-0.5461161,-0.6441905,-0.35334212,1.3024379,0.7663618,0.83323705,-1.5034859,-0.34042645,-0.9988868,-1.034682,-1.9260157,-1.1783983,-2.0663652,-0.18858679,0.9989507,0.5054962,1
-0.08268505,-0.34593236,1.19152,-0.14431341,1.4771961,-1.6224486,-2.1819952,-1.4487882,-0.10190542,-0.79901296,0.019626439,1.7499712,-0.74444216,-2.4205692,0.23670642,0.9785699,0.26691988,0.7333248,1
-0.6067809,-0.11414837,1.6767315,1.8142762,0.9404834,-2.3480988,-0.90880626,-0.6429382,2.7640383,-1.1258501,1.4333752,0.69661343,2.3753633,-1.0119915,0.8317715,1.7678983,-0.8328934,0.8152101,1
1.474514,0.83566153,0.046190724,1.2138094,0.35104674,-1.7800753,-0.82463086,-0.29210496,0.1776649,0.7111859,-0.2912681,0.4399187,-1.3076999,0.7974917,1.7108651,0.5847678,1.6564852,0.8680181,0
-2.0279975,2.469371,1.1316592,-0.6930106,0.59367776,-1.0775373,-0.8583335,-0.08502586,-0.08953154,1.1746004,0.38376692,2.2023292,1.2283233,1.2689714,-0.12619461,-0.58277553,0.039809745,-1.6414865,0
-0.946427,0.64611554,-0.9016022,1.8296378,-0.09134282,1.2115324,2.9200745,-0.027807355,-0.6055818,-0.47976598,0.668152,-2.149936,-1.6149844,3.075613,-0.95202595,-1.0251883,-0.9393706,-1.2835304,0
1.7302773,-0.79283863,-1.1874408,-2.6602793,-1.7223618,0.47860292,1.0222156,-0.43122342,0.41455144,-0.027197149,-0.6533634,-0.74926394,-1.0808045,-0.079991154,-0.7925087,-0.35444862,-0.26014975,0.03309434,1
0.9439438,1.0456865,0.61462873,0.9771797,0.01143254,-0.43110886,-0.39342117,1.5059507,0.77401763,-2.8069904,1.1552396,1.3011764,0.9690475,0.3856825,-0.16577435,-0.27119145,-0.59711397,-0.080598794,0
-1.0697738,-0.119665116,-0.7051016,-0.48725495,-0.12919682,0.7061986,-0.49488685,-2.178413,-1.1767383,-1.2023876,-1.7278023,0.506054,1.2425672,1.1818928,1.0235827,-0.57930744,0.7555772,-1.9065766,0
-1.4645241,0.9573397,1.0475247,-2.0170727,-1.381237,-0.32883438,-0.53327334,-0.04672457,-0.7071663,-0.93708074,-1.2929053,-1.2729353,1.0093043,-1.733209,0.9607285,-0.50799346,-0.14159268,0.2613901,1
0.99892807,-0.22607501,0.88986844,1.0446285,1.2134066,-0.10221313,-0.44562882,1.614318,-0.1091835,-0.94159055,0.72026056,-0.4727115,-0.0048588845,-1.3030963,-0.02110874,0.88986236,0.45076287,1.5681514,1
0.15264,0.82834387,0.9140703,-0.18681192,-0.2477136,-2.5291045,-1.1513386,0.8957687,2.1186395,-1.4161391,0.72406834,0.43928492,0.8257713,-0.9946396,1.853127,0.9969517,0.40216053,1.9208959,1
0.2045984,-0.8970113,0.12540391,-2.21242,-1.0246665,0.3191105,-1.1434957,-0.5471608,0.42133823,-1.1087666,-0.3215012,1.3855238,1.7500324,-0.3230428,0.53188795,-0.19588098,-0.8709045,-0.72176003,0
-0.15202372,0.05719493,-1.0583154,0.24316284,-0.36778128,1.16581,1.634151,-0.37569183,0.3544319,-0.51123077,0.6749756,-1.0391726,0.691096,-0.14757262,-0.6340723,-1.4651685,-2.173316,-0.94567895,0
-1.0672927,-0.9592783,0.7685958,-1.339383,1.1394885,0.19945402,0.866344,0.61907184,1.0905383,1.715111,1.2006433,-0.5190049,1.0231081,1.017899,-1.1426793,1.5953959,-0.075389475,0.15350574,1
-0.8428765,1.1312703,-1.5499786,1.4442487,1.6209456,0.7404182,1.4645172,-0.22859798,-0.33967522,-0.6508081,0.18694544,-0.65328544,0.6462299,1.4429344,-0.0047945036,-0.83830255,0.6978544,-0.960706,0
1.2701163,0.6106028,1.3577191,-0.792618,0.5966346,-1.4891276,0.34312457,-0.45956337,0.9195035,-0.062413678,0.73164296,-0.5503233,0.16973047,1.6972486,0.5643855,1.2079722,0.10369626,-0.022649927,0
2.0320988,-0.58465797,0.16573228,-0.2320876,0.97962344,0.5884156,2.372185,2.082542,1.4535656,-1.0268164,2.5837767,-1.521071,-0.63926244,1.0811557,-2.0508602,0.8221745,-1.3047386,0.8353683,0
-0.0043258644,-0.54079276,-0.30699614,-0.94162405,-0.5014182,0.90893084,0.42605537,-0.3028369,0.19727744,-2.1038783,0.36910146,-0.24418578,1.0868673,0.21844345,0.18915442,-0.7343659,-1.6177448,-0.7851096,0
0.32329562,3.1210244,1.6321046,0.22171976,1.6936257,-2.261651,0.8781918,-0.5655239,0.63426334,-0.6687778,1.2044054,0.3568153,-0.6206888,0.8649425,-1.71059,0.34108052,0.05448028,-0.84598744,0
-0.3866395,0.12489878,-0.75479263,-1.1894181,0.42329532,-1.0384669,-0.11758018,-0.30469167,0.23250522,0.5462942,-0.5262679,-0.42066213,-1.2288033,0.08542502,1.1313963,0.61079836,1.7775451,1.1639268,0
-0.051917695,-0.15380013,-0.29780626,0.34081578,0.4989956,0.2806798,0.85159385,0.49956876,-0.017408876,2.132331,0.27699357,-1.6040299,0.01563055,1.0466903,1.0108244,0.27381536,0.35834876,0.53762966,1
0.6638277,0.45002067,-0.011852346,-0.43567985,-0.8583079,-1.0581547,-0.70046145,0.9240542,0.81056863,0.685745,0.5056077,1.8778489,-1.4863733,0.24663648,-0.49643677,0.026651228,0.22319461,0.52423704,1
0.7308411,-0.32352027,-0.9167818,-0.12382005,0.036253046,-0.044307265,0.63445234,-1.399288,0.61874634,-0.0039038998,0.48676893,0.020727884,-0.25831828,0.8038646,0.44016656,-0.54946935,-1.148349,-0.71901315,0
-0.3275362,-2.376207,1.010001,-1.2805139,-0.5619878,1.3933798,-0.40262985,0.47050977,-0.1722475,-2.518714,0.4404829,-0.46304816,1.0160378,0.096191086,0.25270006,0.680237,-1.5215644,0.05571802,0
0.14113256,-0.6873712,-0.9655148,1.0628304,-0.39242443,1.0609211,2.1604917,0.08004462,0.43997744,-1.0047648,0.6980352,-1.2860396,-0.81246436,2.3311934,-0.96329236,-0.14115697,-0.7665789,-0.66170305,0
-0.13032421,-0.60162765,-0.34839174,-0.70734817,-0.9919709,1.6833223,0.57689923,1.7476474,-0.4801934,-0.28729883,0.7393189,0.17139564,-0.8165582,-0.18654232,-1.538395,-1.017616,-1.5034014,-0.10407032,0
0.5769196,-0.13979022,-1.0753379,2.7962348,0.032479845,0.98170304,0.5024943,0.24649681,0.4323877,0.16135427,0.4642657,1.1812575,0.69346666,0.07864412,-1.5116655,-0.74779516,-0.6369075,-0.93471026,0
-1.8237704,0.24387081,1.0231631,-0.3347517,-1.4256653,1.2609383,0.9119972,-0.119418755,-1.1428236,-1.0735558,0.260469,-1.609304,0.28579178,1.090592,0.3319025,-1.4037718,-2.7411075,-1.4285201,0
0.058120783,-0.5074495,-1.4036137,-0.34438232,-0.5405164,1.5108439,0.4704702,-0.27947098,-0.87021464,-0.40281612,-1.3748747,-1.1592653,1.3672239,1.1790292,1.459436,-0.6275497,0.90082645,-0.64681256,1
0.9261946,-1.3035588,-0.05560204,1.1311288,-0.9030698,0.10028482,-0.18961483,-1.519374,0.80767095,-1.7666253,-0.326679,0.6147439,1.0781627,0.9186294,0.1925304,0.42170927,-0.66633666,-1.014149,0
-1.1915579,-1.8703166,0.23226634,2.4424317,-0.1959193,-0.40643337,-1.395233,1.0870951,1.0583004,0.6554515,0.17000717,0.914503,0.11394482,-1.3414075,0.3535771,1.5474703,0.78425217,1.8905996,1
0.30932003,-0.51432186,-0.33663717,-1.3422838,-0.81293833,1.8511087,-0.7437948,-0.8962317,-2.2309675,-0.8299159,-1.4766554,0.9809823,0.17340457,0.65050954,-0.14515199,-1.2272379,-0.14508426,-1.931372,0
0.95409286,0.21887112,-0.6369355,-0.1530392,0.6764885,0.56904477,0.7620028,-0.04683231,-0.13318358,0.998521,0.039900303,0.025882076,0.18367954,0.6852099,-0.94293916,-0.12835899,0.43936887,-0.6334215,0
1.0904495,0.25854436,0.45483762,-0.8326198,-0.4254591,0.5411544,0.7125888,-0.9632412,-0.61433005,-1.3328444,-0.699287,-0.4983047,0.58457613,1.3355802,-0.81905776,-0.063811414,-0.06709929,-1.5567786,0
0.50675684,1.556492,-0.85290784,-0.44386864,-2.0790558,-0.83736145,-0.38031933,0.6711785,0.5753222,1.0974528,-0.44929835,0.97405565,-0.26267442,0.38806096,1.0817848,-1.3728904,0.09821764,0.0071383803,1
0.30165625,0.035965357,0.41174042,1.2851614,-0.58717006,1.7189921,0.49634644,1.3868248,-0.98050565,-0.51302963,-1.8298762,-1.2458532,2.5089269,-1.5826918,-2.2061257,0.44143045,1.7116247,-0.16912946,1
-1.7330378,0.3071352,1.4930438,0.6144698,0.23043492,-1.6550163,-0.6065614,0.19453062,1.1755968,-1.8402783,1.059306,0.14596084,0.2099446,0.12892632,0.9797518,0.9539832,-0.5599665,0.78496903,1
-1.115982,-0.57559705,0.8382328,-0.90699434,2.5442169,-0.7715732,0.330325,1.1080965,1.0466062,-0.49107674,1.9147207,-0.59159,-0.45215887,-0.6061904,-0.5642017,1.8092664,0.26633295,1.7810637,1
-1.065167,-0.111629225,1.1697855,0.14893979,0.44293618,-1.6285532,-0.25115317,-0.094580844,1.5563452,0.5614214,0.70189387,-0.5605222,0.64013636,-0.92628795,0.55190545,1.4119104,-0.104962386,1.2524885,1
-0.17172925,-0.047437776,1.2570231,0.057117954,-0.45008358,0.38106194,-1.5134777,-0.30538195,-2.4873333,-1.7857383,-1.617055,-0.48343885,-0.5488065,-0.507444,1.4459709,-0.13971098,0.70905274,0.0014360865,0
-1.2553616,0.8202598,-0.2905506,0.8846173,-0.19671796,-0.99997085,0.35128897,0.14390044,0.5133889,-0.06513767,0.11153356,-0.87496,-0.5439715,0.76376295,1.519579,-0.042418465,0.45174327,0.70720786,1
-0.5068826,0.4214767,0.23151124,-0.19491012,0.7483554,-0.18797502,0.8395237,-2.3030243,-0.43951675,-1.4803982,0.13823815,-0.56981623,-0.5531918,0.6994157,-0.37066308,-0.41195214,-1.1386609,-1.4675853,0
-0.052003685,0.72478014,0.5294347,-2.012749,-0.7888415,-1.999312,-0.25903037,0.88855094,1.9408003,-0.94028205,0.4639573,-0.4621127,0.4298707,-0.58428276,1.3555526,0.7692057,0.31178585,1.7145762,1
0.10155381,0.17681196,-0.32206172,0.6058773,0.8268071,-0.16311581,1.1920867,1.0744952,1.1083944,0.91717875,1.2312778,-0.49293512,-0.16887812,0.63340986,-0.88029784,0.51989144,0.09977812,0.5940539,0
0.11085693,0.0389042,-1.0991325,-0.7245472,0.2515954,0.7500781,0.24281664,0.55398476,0.017902594,1.2412713,0.09815245,0.85638773,0.30487326,0.604228,-0.5666835,-0.4663896,0.43694845,-0.44336748,0
-1.0599432,0.52187353,0.48429915,-1.2988001,-0.0121436715,-0.76130974,-0.019785479,-0.5805855,0.2834783,1.4758315,-0.59639496,0.063903674,0.13843663,-1.0249466,-1.1175311,0.54327077,0.70573044,0.01111089,1
0.5726374,-0.54940593,1.3084611,1.0451342,-1.1085691,-0.556747,-0.38710928,-0.36008263,-0.47634408,-1.1865976,-0.69391924,0.85512084,-2.1626954,1.6686261,-1.4770429,1.2939061,0.9836847,-0.41887057,0
0.38608652,-0.49628657,0.88826066,-0.6180484,2.0949242,-0.11349654,-0.33085388,1.2691559,0.6443504,1.7653155,1.2934904,0.38428763,1.2374294,0.15603396,-0.25535294,1.5104418,0.6024139,0.77463144,1
0.63550407,0.2981887,-0.8230883,0.4165151,0.9275467,1.2489185,0.17191364,0.6711424,-0.21257748,-0.9512722,0.5959374,1.1201056,1.4483035,0.4436866,-0.65150464,-0.9012371,-0.35928908,-1.0452713,0
0.17968403,0.2403014,0.41543168,0.46937793,0.9001406,-0.5799158,-0.5835025,0.06272122,0.16663724,-0.49658164,0.8461396,0.6098894,0.003111721,0.40420204,0.9698962,0.09646961,-0.3450148,0.1571349,0
-1.0618756,-0.64176416,-0.2523404,-0.57723963,1.4626431,0.111844875,-1.156795,0.2800599,-0.7514357,1.2398301,0.08841802,-0.41982222,0.10430301,-1.289246,2.3545413,0.07911416,0.4522812,1.3840303,1
0.5461091,0.69051737,0.54627776,0.07054191,1.026575,-0.4126511,-0.33299705,0.15327348,-0.53913635,-0.07877139,0.048856884,1.2772644,-0.72531694,1.7521423,-0.75712794,0.65830123,1.4375746,-0.6160913,0
1.1586062,-1.236753,0.8064677,-0.049639985,-0.677578,0.13388672,-0.7175616,0.04208648,-0.021732815,-1.1587076,-0.6821754,-1.0327798,1.046653,-1.3422098,0.9938272,0.8008568,-0.007462104,0.9246883,1
0.2555486,0.032473247,-0.43498766,-0.78944325,-0.6513649,0.93845725,0.017564703,-0.5074443,-0.3439098,-1.2841396,-0.36015385,0.92492497,0.9032081,0.25835004,-0.7450032,-0.96521187,-0.7547596,-1.4807165,0
0.063245036,0.5993902,0.31027964,0.5974857,-0.59054947,-1.0697289,-0.47479203,0.55625725,0.71050256,-0.666735,0.105106816,0.4256868,-0.08710972,0.28478846,0.7588552,0.24997574,0.41935715,0.59206647,1
2.1889827,0.8767857,0.10193389,0.975929,0.8374794,-0.9141468,0.84866184,0.11055509,1.667178,-0.9128166,1.136136,-0.0007406519,1.1885543,0.4051416,-0.5346629,0.42149854,-0.26998365,-0.07100732,0
-0.38147888,-0.07549053,0.30782008,1.1765586,0.4121748,-0.28786764,1.1983875,1.0152006,0.47225848,-0.8577509,1.3617095,-1.2164667,-1.9380208,0.32992578,-0.79114515,0.45904157,-0.6148119,1.0578316,0
-0.43225834,-1.077221,-0.84339005,-0.37554917,0.41669345,0.051141154,1.1401772,-0.8019441,1.853763,-1.1885177,0.93561035,0.5274779,0.67439234,1.5163704,-1.1918849,0.7976016,-0.40780538,-0.70867676,1
-1.3357555,-0.8252808,0.08171862,3.0829017,1.53501,-1.15986,0.2872238,-0.10770348,1.6274123,1.2699949,1.181267,-0.15058966,-0.14341109,1.2061944,0.56469953,1.8429867,0.7758763,1.0263894,0
-0.42244127,0.1347221,1.5754987,0.5664689,1.4854074,-0.99153227,-0.6827322,0.83638394,0.67605907,0.7161102,0.9608407,-0.024009567,0.8861125,-1.6637226,-0.21134292,1.2948765,0.095070116,1.2598963,1
-1.6296152,-0.38324565,-0.4473336,-0.17342727,0.012702165,-0.2694481,-0.3964649,0.9721711,0.17490312,-0.12287804,0.33310542,-0.32563132,-0.8516825,-0.28734773,1.4519917,0.09576813,0.33626089,1.4667832,0
-1.9447646,-2.4379086,0.3920502,-2.6659908,-0.6192282,1.0454715,-1.2144762,-0.31790933,-0.06251038,-1.8529739,-0.27667716,1.6131333,0.6388546,-0.09769655,-0.7348312,0.81207734,-0.42455894,-0.48417696,0
0.8261159,-0.6548885,-2.4378245,0.157437,3.2843497,-0.47108114,1.3731099,-0.45601544,2.058503,0.22920015,2.335841,0.4808455,-0.9512713,0.18354066,-0.4827174,0.46421075,0.044717167,0.89435047,0
0.6823328,-0.454452,0.46535864,0.6087034,1.2564055,-0.8830354,0.116771236,0.32230905,0.9460598,0.47337875,1.2056926,-0.59297085,-0.5706779,-0.81773084,0.16600123,1.0453935,-0.21032424,1.4293729,1
-2.3406951,-2.3112895,0.15634155,-1.4760827,-1.1960763,0.32548484,-0.5038633,0.6839206,1.2207224,0.02991681,0.034274932,0.23560663,0.92229277,0.72794074,0.5158068,1.4261214,0.13912873,0.74817014,0
-0.01302858,0.57078964,0.553918,-0.10434748,-1.4114778,0.44096348,-1.4070196,-0.82910734,-1.9572728,0.10365015,-2.059543,0.41587523,0.563966,-0.4476319,1.0366962,-0.99450594,0.39627457,-1.0594709,0
-0.22964294,-1.0044934,1.5614802,0.1772685,0.14806813,-1.37553,-1.0145744,-1.8058888,0.95020217,-0.09959503,-0.4387475,-0.4242528,1.6015033,-0.68889105,1.3142403,1.7416664,0.019358808,0.33606645,1
2.318523,0.040100124,-0.98210096,-0.35839444,-0.8990321,0.18780369,-0.35915983,-0.85151947,0.3556399,-1.6609812,-0.23078276,0.8860779,0.6749383,-1.1547191,0.3251255,-1.3190424,-1.2163668,-0.60092896,0
-0.93205464,-0.10531747,2.0600622,-0.065063514,-1.8258315,-0.18290086,-0.5544209,-0.5799217,-0.624816,0.8220619,-2.260264,-2.2803571,2.542299,-0.6831674,1.3118715,1.0221226,0.79704475,0.02550026,1
-0.21309192,1.0298315,-0.9927869,1.1887381,-0.45782095,0.41028818,-0.75845903,-1.0347693,-0.7861578,1.1932672,-0.8004746,1.2487811,0.8695364,-1.1865408,0.56644547,-2.0348456,-0.7301958,-1.249104,0
1.4883983,-2.0894747,-0.7481958,-0.60534114,1.1221763,0.7797295,-0.08287555,2.0179908,0.6640922,-0.52596486,1.4429698,0.24166001,-0.8946885,-0.14847653,-0.09318955,1.0486836,0.2914192,1.8887959,1
0.92809594,0.549231,0.35041052,-0.92203534,-0.12692384,-0.287147,0.6602613,-0.6233465,0.38507506,-0.2796516,0.45725995,-0.50069237,0.45233637,1.076362,0.28728706,-0.26197097,-0.97988796,-0.77439326,0
-0.5951187,-0.017670583,1.5146722,0.32858923,-0.7585927,0.41030198,1.0679508,-1.3864448,0.11279174,-0.975487,0.123310685,-1.0585227,1.5672723,1.3023492,-0.9036853,0.056103546,-1.9778502,-1.9763445,0
0.5987334,1.6170069,-1.425355,-0.082615584,1.8621838,0.58663505,-0.5408027,-0.47945297,-1.4841697,-0.48632467,-0.103512056,0.6835539,0.85183346,-0.030952409,1.9590776,-2.018452,0.20902708,-0.9092877,0
-0.7089402,-0.5834071,-1.336197,-1.2345108,0.42645502,2.0367038,0.23778132,1.4398811,-0.84637934,-0.99438554,-0.22789867,0.469972,0.49348316,-0.8016409,-1.4162357,-0.66736573,0.57689226,-0.06964163,1
1.1706828,-0.1250517,1.1476204,1.319561,0.7577648,-0.1378605,0.17395516,1.1441154,1.1094996,-0.2966876,1.6144123,-0.7252534,2.0564651,0.28868565,0.8878422,0.5970359,-1.2812978,0.49036267,1
0.5539269,-0.66226405,-0.65978503,1.440142,0.106288716,-0.30858308,-0.69452447,-0.0599988,0.8293914,-2.4210432,-0.45554587,-0.048800875,1.8329396,0.47324848,2.3440793,0.6485606,1.1613737,0.64311486,1
-1.0624526,0.4324444,-1.7429907,0.6140743,1.726989,0.1824699,2.1494913,1.0087049,0.263826,-0.16491777,1.2492418,-2.481576,-2.146541,-1.1784534,-0.34323886,-0.47731397,0.024427291,1.8659965,0
0.9280809,0.01989386,2.9794574,1.1308084,0.2705665,-2.148514,-0.9957549,-1.2336775,0.7776049,-0.7891212,-0.31599158,-0.5215324,1.1700846,-0.38273892,0.46208906,2.353654,0.4994812,0.40700355,1
-1.4714892,0.6803177,-0.81616443,0.2518953,-0.5744976,0.06469185,-0.20246226,0.9493372,-0.5183297,-1.1987058,-0.21767838,0.5492399,-1.3887721,-0.045181345,0.13821776,-0.87787324,0.5322978,0.4048503,1
-0.0752465,0.3746709,-1.7215182,-0.16774102,0.52556455,-0.5288009,1.3994048,0.15787661,0.95922124,0.032927193,0.36624774,-1.6834487,-1.0239218,-0.46292835,0.6820409,-0.20098944,0.5521078,1.3958133,0
-0.20048156,-0.30711606,-0.38344255,-0.11562991,-0.58324665,0.07254086,-0.24492387,-0.47205168,-0.5857867,-1.3699766,-1.1251081,-0.51620114,-0.250216,0.804402,1.2626425,0.12946877,1.0961379,0.055220082,0
1.032326,-0.53942806,0.5192788,-0.09408936,0.95768166,-0.34304336,-0.54615134,0.2961841,0.19239122,-0.0816451,0.32046562,-0.3056934,0.4086234,-0.6647829,0.75981444,0.8865829,0.38459104,0.9809384,1
-1.4233366,0.47144073,-2.3825233,1.8971374,0.79466426,-0.98124963,1.2804637,-0.27211535,0.8216413,1.2382308,-0.5995969,-1.2063745,-1.9727687,-0.4045365,0.08115733,0.3956598,2.5843534,1.6340766,0
0.5329284,1.3171422,-0.84147334,2.0352015,2.1021268,-0.22246888,1.7625299,1.3102037,1.0957922,1.1617061,1.7447032,-0.72269094,0.078708455,0.099460855,-1.1544406,-0.054206252,0.1720119,0.6050607,0
0.027586015,-0.28195968,-0.53023535,-0.060065694,-0.56631637,-0.2696346,-0.24653573,1.2234893,0.3462006,0.6536374,0.2024702,0.42476165,-1.3376242,0.43399754,0.37551644,0.20653492,0.7220604,1.0825418,0
0.80618477,0.62548155,2.0569203,0.52922565,-0.088129126,-0.053591624,-1.2174696,1.0095778,-0.57118356,0.6214416,-0.45318222,-0.08300965,2.2252548,-2.0570545,-0.10477017,0.35127023,-0.02652985,0.2866549,1
0.5526375,0.439514,1.4023416,0.22303747,-0.008270917,-1.0912395,-0.13326688,-0.24390116,-0.043997724,-0.20062958,0.022088775,0.8194446,-1.4755675,1.8037587,-1.1951108,1.2103195,0.9176067,-0.45158365,0
0.16814654,1.7240072,-0.9828724,0.91308033,0.58443797,0.62406904,1.5003126,-2.7465355,-0.9256684,-0.57477593,-0.8036131,-1.4910893,1.5588491,0.1902915,0.41500524,-2.030202,-1.1524338,-2.4247482,0
-1.6646677,-0.091171965,-0.47794822,-1.1238401,0.5113005,-0.29993117,0.9170355,1.0513612,0.9328673,0.47613648,0.6936412,-1.675193,0.20775248,0.8456044,1.3488731,0.62315995,0.5730424,1.3253008,1
0.13673036,-0.43755314,0.65600854,-1.1716474,-1.6904112,0.07127746,-1.7832624,1.3166953,-0.9105611,0.17240924,-1.227778,1.6136281,-0.97261727,-0.45013297,-0.3214644,0.349196,1.362296,0.5810268,1
-1.2653879,0.8712506,0.22111364,1.2059993,-2.3224764,-0.56364155,-2.468033,0.20963334,-0.15157317,-2.5286345,-1.1366191,2.893578,1.0811406,-0.8728808,1.1465584,-1.2634388,-0.14644611,-0.6135756,0
1.0520053,-0.023168089,-0.38590816,-0.950927,0.12930103,1.1280257,0.65709835,0.88619065,-1.0443218,0.3323926,-1.0239791,-1.5386151,0.20908445,-1.0627053,-0.8083485,0.030689968,1.272271,0.52961934,1
-1.3519975,-0.93448293,-0.21275882,-1.9439952,-1.0851192,0.078527704,0.00018131045,0.01713302,1.0374672,0.9478913,-0.2997753,0.37345093,0.9709361,0.6392221,-0.16624393,0.63785195,0.23715667,-0.10758237,0
0.2244494,-0.23198393,-0.16675217,1.3683623,0.10069907,0.6518629,0.80086017,0.668105,-0.28517106,0.10366559,-0.007219379,-1.1429197,-0.16889454,0.40199465,-0.3011189,0.17600225,0.3225197,0.27822614,1
-1.0579123,-1.7455808,0.4289514,2.1285238,1.1299169,3.2224271,-0.15216652,0.060052443,-3.0537074,0.6537071,0.013979612,-0.340782,0.07206788,0.9088144,-0.3332956,-0.69761807,-1.230398,-1.5216488,0
-0.34477884,0.7984377,-0.59759486,-1.9314321,-1.325929,-0.72124535,-1.2478992,-0.20160687,-0.058360673,0.1597378,-1.1861565,0.80758977,0.30320162,-1.0485659,1.6278048,-0.8862027,0.61376405,0.31241068,0
0.26666144,-0.017721135,0.69132125,-0.5905608,-1.1713654,0.22255269,-1.2657241,0.16679756,-1.2320191,0.9060902,-1.1761689,0.090641595,0.050738607,-0.8894854,0.94365704,-0.38940188,0.1722905,0.12639698,0
1.914864,0.9419828,0.72336125,0.25215083,-1.3292503,-1.5442826,-1.330444,-0.27018142,-0.5043562,-0.097842164,-2.2197776,-0.5079137,-0.44503796,-2.4461048,0.80867493,0.47209066,2.0779977,1.3675735,0
0.55838215,-2.0221107,0.35704672,1.5767938,-0.49635416,1.7590677,-0.50624406,0.21238123,-0.9685413,0.54494846,-0.062033527,0.16819252,0.33357444,0.43816382,-0.0032503174,0.06797968,-0.9885645,-0.5047309,0
0.81521183,0.0019854058,-2.2748873,0.2809138,0.26894978,0.3958986,1.3834019,-0.4357949,1.1231104,-1.0614934,0.4975303,0.44454047,-0.28406844,0.36693233,-1.1203177,-0.7605731,-0.16660893,-0.47535133,0
-1.026546,1.2364471,0.055675782,0.42818093,0.40951502,-1.365674,1.1829658,-0.37897363,1.6604016,0.48592764,0.4659295,-0.539076,0.8053541,1.0536611,-0.402216,0.67874736,0.5461046,-0.1524204,0
-0.2554662,-1.0142971,-0.4386351,0.35290578,0.68531406,0.45440444,-0.2105824,0.8451104,0.19495119,0.273795,0.833735,0.4319351,-0.44742143,0.09889397,0.1833278,0.28895897,-0.09305034,0.7064129,1
0.65906096,-0.1803252,-0.79942054,-0.14918628,1.2548859,-0.6467997,0.7343104,-0.7640347,1.1269742,-1.0353384,0.4741124,0.36706096,-0.37783518,0.7364484,-0.8555784,0.8846534,0.9033121,0.012604805,0
-0.43398395,0.74160606,-0.35930333,-1.5254793,-2.3757434,-0.069748454,-1.7214009,-0.26582578,-0.3760745,-0.3502803,-1.6223798,2.6254365,0.7230087,-0.58327323,0.030161548,-1.2938036,0.2941352,-1.1332072,0
0.76258564,-1.0850415,-0.43929952,-1.0907103,-0.30430934,2.3631346,-0.36373258,2.177815,-1.1901312,-0.3055846,-0.40487322,0.19639684,1.0689838,-0.8920591,-0.81119233,-0.41740987,0.31228918,0.22852683,1
-1.2554768,-0.36219776,-0.36518985,-1.0589064,-0.2939639,0.8636636,-0.5883427,-0.088890865,-0.7950676,-0.78415513,-0.5796728,-0.12038827,0.66351247,-1.7526789,0.5090065,-0.8797435,-0.5744033,0.050391547,0
