x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.8844749,-1.4210038,1.0292226,-0.82565945,-0.9977698,0.26246014,-0.96568465,-0.8935418,1.5284724,-1.5746148,2.011379,1.0155548,-1.3127704,-0.35007814,-0.25610715,0.31143382,0
0.89824694,-0.060684826,0.32055867,0.7098122,-0.06985115,-1.9053438,-0.9697117,-1.7200313,-0.8466658,0.45888618,-0.98318166,-1.17055,0.64183456,-0.98521465,1.0314415,1.3914574,1
-0.09584238,0.68855447,-0.72406524,-0.18965213,-0.34018686,0.11356533,-0.49669266,0.43769762,0.97359526,0.98185295,0.19049628,1.2665873,0.60028636,1.1634141,0.45024228,-0.09311632,1
0.0751599,0.029376768,0.37953332,0.29457527,-1.1411138,1.9501921,0.98407257,0.43511793,0.33877406,-0.49844128,-0.73155,1.1529273,0.99886346,0.119532414,-2.3468795,-0.24834314,0
-0.13628475,-0.6168386,1.406654,2.1515162,-0.8306792,0.40043315,0.22334856,0.5288078,-2.6813855,1.1637477,0.16162303,-1.5300809,1.4352931,-0.3983044,0.5818416,-0.3900136,0
-0.9691925,1.5480317,1.353778,0.98807997,-1.025391,-0.95587754,0.0011290105,-1.204201,0.16456367,-0.11788089,0.71237576,1.1328944,0.38645944,-1.7811863,-0.59840226,-0.0045651104,0
1.5693489,0.20151687,-2.724255,-1.5734698,0.9536989,-0.51654863,-0.20241877,1.8461349,0.3862626,0.13224651,-0.49136686,1.7248989,1.1340952,1.4675938,0.5157356,0.41748196,1
0.015659234,0.28359234,0.08943251,-1.1101284,1.0601611,1.4013627,0.5032238,0.20009159,0.8459834,0.14819315,1.325992,1.2564583,-0.22011559,0.41819528,0.98660034,-1.33984,0
-0.5635057,0.49748182,0.22429465,1.3285038,0.30327454,0.24895194,0.5298788,0.8803844,-0.31831324,-0.06976831,1.3936437,1.0348157,0.49013418,0.9489861,1.0022721,-0.087336294,0
0.58704245,-0.9748645,1.3443509,-1.0487105,-1.0125058,-0.9285289,-1.70456,-1.1493253,0.5616111,-1.8264066,2.4526622,-0.50147253,-1.764787,-0.09504829,-2.3896089,0.6315463,0
0.8546962,0.5552005,-1.1701541,-0.84564817,-0.3389275,-0.42109257,-0.54458296,1.995922,0.29171234,-0.036473878,0.33779714,-0.5813739,0.6596831,1.5157503,0.46829635,0.62324095,1
0.17893057,1.8327063,-0.59527415,-0.79105645,0.603634,-0.36105716,0.4836518,-0.014522296,0.17028143,-0.97804284,-0.14145489,1.089292,1.418944,0.8339039,0.7085488,-0.68561256,1
1.3598197,0.4004578,-0.5075792,1.0052156,0.056357723,-0.0017504131,0.08523192,1.2861693,-0.823151,-0.4190265,-0.65182424,-0.39491847,0.5132897,-0.29295692,-0.98416877,0.7243718,0
-0.11774517,0.8054942,2.6964207,0.83720964,0.38182393,0.7508677,0.1575065,-1.6391648,-0.9702717,0.6375707,1.7944362,-1.3292648,-1.3110945,-1.4410058,-0.65640587,-0.4221449,1
0.0029037877,0.43072504,-0.34606418,0.5725337,0.044926416,-1.0141299,1.0958399,0.6677819,0.35963267,0.82665193,-1.1283985,-0.8301407,-0.6196707,-0.27397174,-0.9147126,0.13042662,0
2.1638858,0.16571493,-1.6080844,0.9246393,1.6511858,-1.1282793,-0.6607264,-0.93166155,-2.0920832,-2.0575144,-0.9146853,1.1689101,-2.5302124,0.13818803,1.5776237,-1.6893817,0
0.62082946,-1.3395725,-1.7458906,-0.36972025,3.6052034,0.4811677,1.7852291,1.7917606,0.92512167,-0.3790265,-0.8851466,-0.07644926,0.63360804,1.336085,0.15418501,-1.1035367,1
0.24241741,0.99455106,-0.35225958,-0.91884875,-0.71120256,-0.32909054,-0.54401475,-0.48135582,0.8175301,0.94503933,-0.11296328,0.6859638,0.16562751,1.6779126,-0.82979417,-0.9196184,1
0.33001947,2.3483298,0.09612785,1.771021,0.9640492,-0.37160808,-0.8817178,1.2072848,0.33000493,1.1046207,0.5460441,-0.8544886,-0.53299654,-1.0541767,-0.42701837,-1.1468825,0
0.28604025,0.61259145,0.15604286,-0.07997034,-0.93426055,-0.18986356,-0.8229059,0.22304666,0.3332222,-0.3852376,0.77254665,0.60567486,-0.31432968,0.39822057,-0.581269,-1.4184273,0
-0.025654903,2.287657,-0.7764817,0.9588289,-0.49128026,-1.4474851,-1.8601568,0.09152601,0.8469988,0.04392633,-1.0602106,-0.39943492,-0.7784571,-0.83306265,-1.6463815,-0.5992199,0
0.32167426,-0.07803661,-1.5743704,-2.113884,0.017674498,0.41509625,-0.53238124,1.2934169,1.0445641,0.17398006,0.3122618,1.4247795,0.19801787,0.7639098,-0.77223086,-0.14653577,1
-0.97656584,-0.931543,-0.8903491,1.4593867,1.8269379,0.11318108,0.363253,0.9050005,-1.8926294,-1.1110622,-0.5672763,-1.0253325,0.30906877,2.1192477,-0.98872924,-0.281583,0
1.1134619,0.61481524,-0.28275523,0.6550397,-0.22836378,0.0026633136,-1.7941474,-1.3007145,-0.3090348,-0.93597835,-0.2356531,0.7509316,-0.22842745,-0.70567936,1.5397946,1.4505614,0
-0.4502264,-0.68626916,0.33807072,1.4984943,-0.75311583,1.7348182,0.60376275,0.7779648,0.48195118,0.3387416,0.038534336,1.2714534,0.35963345,0.13529132,-0.28820172,-0.1586887,0
-0.026335862,0.36257106,-1.7662541,-0.7722744,0.19723284,-1.1474149,-2.3410883,-0.7261313,1.1946335,-1.6054761,-0.9214279,1.4384806,0.2458076,0.124255754,-1.9405681,0.4506778,0
-0.68620306,1.3203329,-0.16156253,1.0294797,-0.46546334,-0.11727556,1.5516888,-0.43011957,-1.8513694,1.1077061,-0.67422175,1.5043519,-2.162001,-0.9249693,-1.5939577,0.27667084,1
-0.23509645,-1.2564827,2.6110673,-0.3484207,-0.605885,1.1951547,-1.0897038,-3.3556466,0.13589177,-0.65654224,-0.46086216,-2.7172253,2.5550737,1.4301468,0.5692639,-0.32609543,1
-2.739353,0.95264965,0.9023556,1.2521424,0.032271698,0.3115632,-0.9260997,0.039949466,-1.2052176,0.0374764,0.63700384,-2.3928976,1.5887961,2.0363545,-0.65539736,0.65438485,0
-1.2438867,0.60894054,-0.46673557,0.8854767,-0.7586683,1.7754589,-1.2928221,0.08358445,-0.60337013,0.5939597,-0.7831431,0.4421184,0.51466984,0.3589256,0.9105066,-0.2856731,0
0.3736896,-0.7891481,0.5864338,0.24364421,0.45974264,-0.597123,-0.27508488,0.16572234,0.5905214,-1.2795374,2.169684,0.38123548,-1.6844543,0.5056914,-0.17003149,-1.3233408,0
-1.5964327,-2.6679127,-0.5623607,0.9430784,1.9807888,0.8074422,1.0804014,0.31831476,-1.0518022,1.6210641,-0.20423497,0.06747454,-1.6010579,0.114233606,-0.6359679,-0.06015452,1
1.2853942,0.29052696,-0.91194683,-0.49549627,0.43718362,-1.9386443,1.4465978,0.7879182,-0.7401239,-1.0231912,-0.69994307,-0.055999435,0.4874118,0.2569988,-0.74633104,1.0061301,0
-1.0042009,1.9894271,1.6757984,-1.7605199,0.6795576,0.9305088,0.4637281,-1.3311332,1.5635101,-0.15270682,1.7510732,-0.06596426,-0.603104,-0.73906124,0.71596414,-1.7212951,0
-0.961058,-0.58265364,-0.38278157,0.6987473,-0.27695733,0.09639442,-0.15736479,0.10323891,0.5589781,1.2295989,-0.69501895,-0.69062227,-0.47718313,0.15598156,0.86579794,2.0233264,0
0.6172041,0.046612225,0.8769953,0.5631159,-0.28102183,0.92011297,0.46514684,0.6698997,0.6353302,0.06466858,0.8401742,-0.009439663,0.5504593,-0.029766798,0.008171039,-0.009065036,0
-0.7484458,0.4946956,-0.09200666,-0.39872044,0.3065632,-0.65212065,0.86374056,0.07553759,0.24875627,-0.2387474,0.40088493,0.5113969,-0.3390428,-0.535643,-0.3740214,1.0567485,0
0.21660988,2.4473898,-0.5058357,0.58762467,0.6383591,-0.9251809,-0.7237961,0.30210936,-0.62782454,1.0949631,-1.3888178,-1.6602509,0.40254393,-0.68808585,-0.4610707,-0.85402006,0
1.2037876,-1.0017998,1.36105,0.42542934,-0.14270167,1.0408868,1.9229877,0.20680512,0.4558651,-1.8170724,0.5716753,0.5104047,1.590745,-0.5745895,-0.13041404,1.2824872,1
0.24365345,-0.2179461,1.17178,1.383635,-1.6566517,0.49770227,-0.27467623,1.1750479,-0.1223033,1.7800217,0.77613616,-1.0565667,0.9151067,0.45849484,0.7301365,-0.6767667,0
1.2244031,0.8343576,1.3533946,2.073618,-1.8605845,0.46917456,0.14490677,0.32826245,0.3109888,0.16386129,-0.31581402,-1.9756967,-0.4374667,0.62498087,-1.2543317,1.8127065,1
0.39267284,-0.15412468,-0.122693315,-0.19803122,-0.21084535,0.36275694,1.1689391,1.1468247,-0.74950457,0.9816171,-0.52324206,-1.0195959,0.37788302,-0.023254337,0.7255001,0.68750405,0
-0.44141358,0.619927,-0.68722093,1.0230464,-2.0089583,0.50290954,-1.9247913,-0.34047207,0.16088916,0.11933596,-1.4855207,1.3186358,0.20211297,-1.6654806,0.20352305,0.6920752,0
-0.72494274,0.46273524,-1.4425025,0.28966263,-0.2938363,-0.70468515,-1.1720712,0.9168725,0.31717044,-1.1633507,-0.15998629,0.79223824,0.16726887,0.21530613,0.04718473,1.4766377,0
-1.686208,-0.5702302,0.33513567,-0.0021805947,-0.21422479,0.23231035,1.4896356,0.61095554,-1.2240201,0.7824348,0.97755176,0.11947416,0.15570939,1.3822614,0.27363694,0.45994925,0
0.579472,-1.9897201,0.7358429,-1.7398572,-0.06544622,-1.6095634,-0.9086336,-1.6544794,0.06506775,-1.6129912,2.2138815,0.3478389,-1.8732004,0.86832047,-1.6692529,-0.72540325,0
0.18645895,0.770038,-1.1733425,1.7872987,1.5986764,-2.3213036,-1.0713695,-1.0203432,-3.1912463,-2.859966,-1.4981009,-1.1270089,-1.2695031,0.5765343,-0.539455,-1.0691844,0
2.0217927,-0.15323752,-0.89135134,0.14555725,-0.25486326,-0.03208226,-1.6553868,-0.44514844,1.3831325,-0.35795495,-1.3807348,-1.965601,-0.9344414,2.6730618,-1.5944058,2.6076376,1
1.8940964,0.76399446,0.088756114,-1.0580851,0.62895,-0.210412,-0.87201685,-0.88315177,2.8858142,-0.85245717,0.8966748,1.362866,-0.90204465,-0.885879,0.04227717,-0.5136203,0
1.7234325,0.42631647,-0.27802593,-1.0893302,0.86319494,-0.3955882,0.19263226,-0.5281476,-0.009110456,-0.087809086,1.6704847,3.0661418,-0.8953521,-0.67029786,1.3476037,-1.5785611,0
0.3575497,0.9014138,-0.10393508,-0.4745222,0.65502965,-0.06008442,0.86545,0.6464258,-0.41569403,-0.7806837,-0.50617135,-0.5053152,1.2712642,-1.0756792,-0.5304189,0.6567822,0
1.0145131,-1.2705351,0.09342598,-1.5204775,0.48566052,-0.1358995,0.3543061,-1.1569155,1.0566361,-3.1041543,0.30817774,0.5760478,-2.0678637,-1.0458992,0.19826534,-0.07704219,0
-0.6176336,-0.41749382,-0.48770404,-0.55129576,-0.12106874,-0.25479448,2.5806282,1.2644728,-0.33084464,0.47175968,-0.40541047,-0.1608466,-0.116986126,1.3211122,0.124814495,0.691122,0
-0.9932651,0.37710083,-0.043630876,-0.20918731,-1.5857459,-0.60615367,-0.33471304,1.1095128,-0.5225326,0.6490223,-0.047742724,-0.4494416,0.7804053,-0.5496039,0.09989268,-0.65701187,0
2.367703,0.60252,-0.988773,-0.9203159,1.196239,-1.8960692,0.25110483,0.10315289,-0.8553039,0.13892089,0.06976561,0.74460125,0.5775504,0.21260114,-0.2699259,0.15749556,1
0.6488143,-0.08014339,-1.0816857,0.8936805,-0.64788944,-0.38159236,0.22357263,0.5059112,-0.28075457,-0.21965685,-2.1429815,-0.3085402,0.35285476,0.6351561,-0.63373893,1.015164,0
-1.5455395,-1.048571,-0.9939506,-0.5549631,-0.5367349,-0.044306908,-0.865245,-0.8911136,0.7702176,-0.08400766,-0.8791455,0.564963,-0.17324455,1.6759852,-0.23393622,1.0142918,0
-0.71381444,-0.7480805,-0.44741902,-1.2973686,0.2783174,-0.6032894,1.210689,0.020134011,1.4144527,1.0216876,0.22981475,0.947614,0.82754445,1.8052078,0.0052947,0.30844897,1
0.47547242,0.5584541,0.39211467,-0.3153461,-1.0252457,0.35195872,0.4011182,1.7297626,-0.85656416,0.7556848,0.536024,-0.94369125,0.45488137,-1.1929064,1.0201992,-0.15757117,0
-0.103562124,-0.4359954,-0.2549306,0.4131138,1.507054,0.23099399,-0.08361219,-0.6148359,-1.605893,-1.3695669,0.42908594,-0.21020198,-1.3428397,1.5012791,1.0052041,-1.2219684,0
-0.11930084,-0.31517568,1.3396301,0.48258695,1.0669742,-0.09959254,0.6456489,0.3787621,0.6050223,-0.09364393,0.06894855,-2.1751368,1.0095886,-0.84152615,-1.3973058,-1.8564352,1
0.25348383,-0.8072162,0.61949915,-0.8582523,1.884896,0.51935863,0.42813915,-0.7117981,-0.29237753,-0.5609451,0.94669807,0.125612,-0.45000458,-0.52934676,-1.1630335,-1.6653512,0
0.022475457,-1.3022573,0.095726416,-1.4384731,1.2894464,-0.9922998,-0.48145595,-0.60388327,0.62465715,-0.12397542,0.88488847,-1.587473,-2.258175,0.17308497,-0.2347795,-0.9132584,0
0.6519022,1.7071798,0.089540176,-1.3137311,1.712055,-0.40945578,0.2940956,-1.0307127,-0.68405783,-0.5666284,1.0051237,0.62537575,-1.2261535,-0.11684031,0.5468288,-2.1853266,0
-0.0779725,1.4545969,-0.69692385,0.49569803,1.3283371,1.092968,-0.25387606,-0.36557502,-0.861165,-0.48465577,-1.6889842,-2.0456855,-1.18013,0.5447194,0.3799466,1.030021,0
-0.85969484,-0.02473913,0.121643685,1.0253739,-0.20700328,-0.49090302,-0.19100946,0.39681005,-0.86631435,0.36116308,0.22703016,0.009001951,0.40990973,-0.51398444,0.3056495,-0.20712426,0
0.6262898,0.30422655,-0.6793017,-1.2685151,0.29061055,-0.25094652,0.46335652,0.20748368,-0.7141867,-0.11189771,-0.6654589,-0.46366853,-0.4102443,0.23842047,-0.7009047,-0.06930737,1
-0.17705847,0.76662743,0.1141503,-0.6700522,1.743309,0.07487418,1.1154853,-0.17777073,-2.458192,0.42034027,0.18050489,-1.0481532,-0.23037021,-1.7889421,2.4638903,0.90461063,0
-0.60683566,0.94688606,0.16625862,1.5112026,-0.88882345,-0.32639524,-0.36223713,-0.83913255,-0.43485376,-0.77475846,-0.5314566,1.1861262,-1.1719096,-1.3121634,-0.017725252,-0.7841763,0
0.57615,-0.77464247,0.18475804,0.05757353,1.6126575,-0.14848267,1.2279418,-0.4297789,-0.4208991,-0.015865114,-0.48970652,0.056242976,0.08704575,-0.79913354,0.21800612,-1.6273204,0
0.9169889,1.1345826,0.033666335,-0.16568755,0.71669656,-1.0016013,-0.49623823,-1.405758,-0.9462734,-0.9196111,0.11295508,-0.19131966,-1.2925795,-0.20834556,1.8304775,-0.94471955,0
1.197345,1.2722408,1.3136389,0.47431105,-0.056192577,0.6053511,-0.9819045,0.98898816,0.67795587,0.5572273,2.3227255,-0.79901326,-0.05351071,-0.47605214,-0.62632936,-0.3244179,0
-0.30123076,-0.80967927,0.7998327,0.44998443,-0.21558325,-0.40551677,-0.2893028,0.27290705,-0.17069685,-1.250874,1.5534049,-0.61142975,-1.3848901,-0.45120022,-0.044161662,-0.1584066,0
-0.7746167,0.8267066,-1.264678,0.8672468,1.4439487,-2.4743283,1.4271034,2.5155842,-1.4423957,0.67366815,0.10012211,-0.49488118,-1.028718,-1.7628384,-2.2429976,1.3412441,0
-0.7888511,-1.3048393,1.051089,1.5584406,-0.42156518,-0.56489855,1.0884626,0.5513562,0.07341274,2.4188287,0.47204012,-0.6767737,0.8744288,0.3534594,-0.01887033,0.2415244,0
0.061599586,-0.6144701,0.0085350815,0.20889902,-0.20082287,0.023036469,-1.7616246,-1.299616,-1.445168,-1.0605989,1.1653236,1.5260856,-0.33890352,0.36154145,-0.18321267,0.32363728,0
-1.4316504,-0.7304868,-0.6791513,-0.09421507,-0.08316534,0.038570646,0.43741575,1.0434859,0.1132501,0.47728854,0.2502719,-0.025307756,-0.038628273,2.00346,-0.04057507,0.1970258,0
-1.6988114,0.7740577,-1.4352673,0.3107489,-0.53357774,-2.6068864,-0.2879078,2.514961,-0.22669764,0.97868794,0.32048035,-0.5089135,-0.27196586,0.22075492,-1.2884047,0.47347623,0
-0.42503405,-0.86686605,0.9754535,-0.7457008,0.7140486,1.2749009,-0.4781308,-0.03552495,0.28597355,0.5028564,1.7301863,-0.78994876,-0.8944626,0.4445098,-0.6769563,-1.5207183,1
0.52164894,-0.3386772,-0.48108187,-0.86323464,-0.18167216,0.5794503,-1.2647946,-0.69238394,-0.43713444,0.6846641,-0.05970549,0.4013856,0.029388666,0.19604853,0.7345753,0.7844849,0
0.79045904,1.1344639,-2.4899628,1.8870964,0.4693887,-0.73531246,-2.041891,0.77097374,1.3938717,-0.5527543,-1.9517621,1.2366202,0.064832225,0.17168222,-1.2442081,1.8397821,0
1.2973002,1.5340139,-0.3703777,0.49482277,0.21260734,-2.061581,-0.57945573,-0.4549293,0.71320385,0.3187173,-0.8257663,0.083621226,1.928047,0.70403576,0.56518465,-0.87871826,1
-1.7552179,-0.7924405,-0.5991377,1.9111702,0.0011980911,-0.99432486,-1.5995094,-0.89238745,-2.1591895,-2.838388,-1.4574805,-1.0032219,-0.7294494,0.7945637,-0.45821583,-1.836476,0
1.2458631,0.71415424,-2.1322968,-1.4878182,0.02624097,-2.8822875,-0.66205096,-0.6844069,0.46826476,-2.1171556,-1.8510796,0.729439,-0.2443119,-0.25058016,-0.92055506,1.6514412,0
0.83839494,2.0755188,-1.4876631,-0.3293175,-0.4618481,-1.1459247,-0.99549437,-0.23802727,0.7891963,-0.9959776,-1.476102,0.374704,-0.19735831,0.76903564,-0.66198415,0.94563913,1
-0.42493173,1.5009035,0.07259946,0.6123945,-0.6796107,0.79295665,0.029896837,0.49714032,-0.047925275,0.56519574,-0.10393272,-0.4654901,-0.28477916,0.24875276,0.42842433,1.2142091,1
0.5706423,0.8504862,-0.6998294,-0.9665338,0.45539635,-0.037832666,-0.121412925,0.81763405,-0.73532385,-0.7819089,-0.16581628,-0.9289043,0.52388024,0.71084684,-1.3869766,1.2014126,1
-1.7900174,-0.8151589,0.03928235,0.2789776,-1.6009463,0.83477557,0.611097,0.5774971,-2.382767,1.3034897,-0.06397974,0.41797334,-0.04566958,0.4250909,-0.54097635,0.16293839,0
1.1033447,-0.011040011,-0.2715558,0.73416376,1.0110716,-0.41441894,0.9783514,0.7766384,0.46333086,0.46137252,-0.5512089,-0.66204304,0.50691324,0.105378516,0.6388395,0.6899564,0
0.06934836,-0.16550167,-1.3035752,-0.8817005,-1.5140561,-1.3456728,-0.9371932,0.10979466,0.08392665,1.3139179,-0.4528986,1.5352999,-0.041559376,0.17863694,0.74080807,0.036348242,1
0.14698412,-0.21185541,-0.31809112,0.06325573,-1.5099748,0.75876456,-0.77711767,1.0488576,1.6954343,-0.27873462,0.26456982,0.6074513,0.22511832,1.3480783,-0.59273916,0.11829549,0
0.0029712692,-0.33471575,1.628585,0.4156047,-1.3858794,0.502821,-1.2236276,-2.1334953,0.7636337,-0.32135722,-0.7079807,-1.8360047,0.8057363,0.41073892,0.023305127,0.5165735,1
0.36611813,-0.059867024,-0.32450658,0.85486,-0.15870196,1.9424818,-0.26889744,0.26722112,0.32154042,0.43335107,0.49661332,1.6185257,-0.9175727,0.10586879,0.5738077,1.8647617,0
1.0772103,0.17885461,1.3594354,0.8357908,0.46087158,-0.2614835,-0.9769473,-0.42209885,0.68954116,-0.6418561,1.8195201,-0.8655424,-0.0375371,-0.36626625,-0.105321996,0.86857045,0
0.5152201,1.2906175,0.015578626,-1.3814741,1.2952206,-0.3776468,0.06952532,-0.5480359,-0.2327041,-0.3227843,1.2625775,1.5330538,0.17450826,-0.49537405,-0.7292796,-1.3877988,0
-0.84566885,0.034346316,-0.96150887,0.9138047,0.3892647,-0.281344,1.061667,0.4167022,0.38962808,1.4326148,-1.2072994,0.70310855,0.68217415,1.3960017,-0.7385633,1.0716157,0
-0.7369065,-0.92478096,1.1486893,1.0981704,0.5218911,0.18033746,0.38850975,-0.32610518,-1.2288958,0.96248126,0.7205545,-1.0162827,0.7250824,0.5424842,-0.14048862,-0.027634162,0
1.1092837,-0.25132364,1.41263,-1.075227,-1.316649,-0.119049765,-2.034228,-1.2578403,1.3353534,-0.2678077,2.659315,1.6219054,0.3973385,0.1906235,-2.937722,-0.27360767,0
-1.6961995,0.61290824,0.25286713,0.4860319,-0.6210166,0.9920548,1.8345171,-0.8318688,-1.8900789,0.34154743,-0.8367555,1.0041444,-1.3967009,-1.0116353,0.7583186,0.5071559,1
0.22965337,0.09637482,-0.17151122,0.82439893,-0.6934875,0.07920842,-0.14157614,1.3719736,-1.3719295,-0.9504127,0.2774549,0.094064265,1.2731447,-0.08693153,-0.10639458,0.7813177,0
0.7013038,0.4192781,-0.49669978,-0.19078426,1.1207734,-0.34805772,0.56810904,0.29512948,0.034513947,-0.7078265,-0.11852615,0.69686645,0.79649186,-0.26708063,-0.7151961,0.4086161,1
-1.6792799,-1.2780781,0.98968077,0.556613,-1.3632002,1.3798897,0.82086825,0.28998986,-0.56443644,0.95874727,0.24831365,0.037753798,0.23845215,-1.5437422,1.1580064,1.3102617,0
-0.1693902,-2.9584417,-0.4187606,-2.204771,0.7580122,0.7083991,0.06047551,-0.9671078,2.1396852,0.4300192,-0.41213584,0.7337786,1.6254535,0.8053976,1.7670263,-0.018843222,1
-0.9612415,-1.5830253,0.55745816,2.9270082,0.121676646,0.8741898,0.6864568,-1.7481022,-2.6689723,1.5190164,-1.7953993,0.35129178,1.4814681,0.36921507,1.3395625,0.7413131,0
-0.10471825,-0.36781168,-0.21262005,-1.4740882,0.34888372,-1.9156073,1.5636144,-0.72451854,1.1252323,0.03229508,-0.028670778,1.1136923,0.21072227,0.15809008,1.0311098,-0.73501694,1
-0.103881374,0.5998673,0.72373056,0.9132179,-0.30500764,0.01620239,0.16119544,1.399812,-0.5151039,1.1089735,1.1627696,-0.89609957,0.4145149,-1.2014858,1.6440746,0.53182155,0
-0.25840473,-1.152243,0.910702,-1.256536,0.7617235,0.93161,-1.0634131,1.418357,0.44976917,-0.20563373,2.6692238,-0.92326653,0.89473563,-1.3054689,-0.86857325,-0.17956263,1
0.54060477,-0.28100485,0.74963,0.7268038,0.5051391,-0.78216916,0.31238607,0.022036053,-1.3496624,-0.89356124,1.1483049,0.05990867,1.4647582,0.7862101,-0.1831854,-0.7400346,1
-0.6970758,-1.2389038,-2.4021277,-0.849064,-0.2295268,0.21306226,-0.9285042,0.5628181,0.7327805,0.74366236,-0.9441748,2.6871085,-0.21697682,0.9587464,-0.54682434,-0.056074865,1
-0.8887198,-1.3451445,1.6661309,-1.0534326,0.3091416,0.3569621,-1.3312976,-0.42217967,1.1899235,-0.8902553,1.9663554,-1.4146237,0.7795999,-0.5744566,-1.1590611,-1.4701077,1
1.3904183,-0.6163127,-0.22475785,-2.5387697,1.7298349,-0.5518171,-0.015247927,-1.2337941,-0.27278134,-0.8648455,-0.26951241,-1.3362778,-0.84472847,-1.4190786,0.29742476,1.0543866,0
1.5888203,-0.5824552,1.0089151,-1.0780966,-0.47624204,-1.4278115,-1.2996991,-0.75981873,1.1520437,-0.8380181,2.7446063,0.5027739,-1.202332,0.5526767,-1.7751194,-0.50014895,0
0.9812301,0.1996092,-0.8536394,0.30866203,1.6064051,2.1338441,0.7214099,1.3380373,-0.19178836,-0.13117076,1.1249743,1.1413071,-1.3326892,1.4580926,1.9626828,0.4050534,0
0.08751062,0.754908,0.6676419,1.607391,0.7977867,1.0935204,-1.0036194,0.7850873,1.1717526,-0.48500198,1.5129558,0.13156496,-0.6962761,-1.4406109,-0.32854956,0.11725278,0
-1.6103204,-1.1803575,-0.49535552,1.1238958,0.54021716,-0.6630679,-1.3258142,0.7068328,1.2537751,-0.9324563,0.71828276,0.5533784,1.1355441,-0.26214504,-1.0318338,1.6703708,1
1.1597747,-0.8381936,0.5128606,-1.0844015,1.5423534,0.5450449,0.2915804,-0.5879552,1.8289535,-0.31266975,0.9537063,0.31308106,-0.12816548,-0.8056218,1.234832,-0.27247623,0
-0.90897036,0.14276709,-0.14626971,-1.1482298,-0.10447638,0.2174861,-0.5155538,-1.2792957,-0.60317343,-0.78494966,-0.23643364,0.2584433,-0.042270865,-0.99734133,2.0883648,0.9927782,0
-0.8030115,-2.576181,-0.17808646,-0.07889038,1.1211511,-1.1196332,1.0331078,-1.6832188,-0.8998438,-0.84713423,-1.2927734,0.34412906,-0.839866,-0.90070814,-0.028407145,-1.166467,0
1.430066,-1.615568,-0.16968761,-2.6976075,0.17840698,-0.87700856,0.065101236,-0.8904425,1.2225776,-1.1251663,1.324532,0.9915496,-1.593674,1.0975018,0.99174786,-1.555473,0
-1.1796367,0.8864429,1.1753759,0.6508301,-0.54318905,1.7371927,0.85141486,1.7625359,-0.49122873,1.4428661,1.2975925,-0.42499062,-0.6236889,-1.3203127,-1.7903827,-1.0293373,0
-1.0564154,-1.9936576,1.6521568,0.53211397,-2.1336913,-0.25680703,1.640579,-0.03668944,-0.4342902,1.6176949,0.7162033,0.88745165,1.7337241,0.0008334243,0.029036328,-0.6499136,0
0.12150301,-0.4301697,-0.20454232,-1.6470602,-0.59079164,-1.1333307,-0.95608133,-1.5263677,0.81379336,-0.45891058,-0.035688628,1.4513698,0.10873544,-0.18334006,-1.3487957,-1.0380727,0
-0.968567,0.6936983,0.825967,0.52948344,-0.10412166,0.011798538,1.157917,0.11126884,1.3929633,0.45220014,0.45422533,-0.13863301,-1.3431195,-0.50347805,-1.5496994,0.0672404,0
-0.317024,-1.3922384,0.98623526,-0.40241215,-1.0277978,0.29097554,-0.4987962,-0.2342997,0.56391406,-0.43503457,1.342131,0.608173,0.98110265,-0.51673967,-0.13718702,0.52084607,0
0.8070754,-0.2717446,-0.45892504,0.63829243,0.030936236,-0.40792075,0.06754508,1.2309325,-1.1252083,-0.5375111,-0.07865215,-0.244199,1.3275532,0.71007144,-0.11824338,0.22686967,0
0.38871285,1.92205,1.9563646,-1.6861199,-0.45913038,0.30628607,0.46102342,-1.9375943,1.6240644,0.6749451,2.6322992,1.780703,-1.9268811,-1.5757878,1.3904431,-1.2914513,0
-1.6489656,-1.1218472,2.3153062,0.4321038,0.8914122,0.45252004,-0.42003515,-0.05958648,0.5181093,0.8798821,2.79842,-1.6317477,-0.17365128,-0.8554066,-1.7429106,-0.79232633,1
0.30284947,-0.08218816,-0.14082575,0.18330161,-0.10346571,0.35024342,-0.22730832,-1.1618712,1.1582615,0.22573557,-1.6818054,-0.18531556,0.45791823,0.17568158,0.35327232,0.3877718,1
1.4840004,1.4608837,0.7110569,-0.512581,0.631,-0.62278724,-0.29618204,0.45488206,0.88546866,-0.2479634,1.4852729,-0.5531611,0.18304373,-1.1642628,-0.26815075,0.08384369,0
0.1104749,-0.11004992,-0.4016256,-0.90324926,0.55903774,0.2911403,-0.22379912,0.6245888,-0.64251846,1.1131994,1.544958,0.46631488,-0.8974491,0.82928926,0.07813452,0.3554107,1
1.6057347,-0.021942249,0.47431192,-0.88948226,-0.21370706,0.18984452,1.7716151,1.3111485,0.7673434,-1.1714263,-0.24987291,-1.3127503,0.4585026,-1.7077409,-0.5753001,2.202467,1
-0.8115648,1.6300968,-0.91260254,-0.48134124,-1.3158963,-2.8710706,-2.4554627,-0.6832863,0.08448119,0.2597923,-1.0836726,-0.79679406,-0.12264857,0.33119905,-2.9253938,-0.7252144,0
-0.76832753,0.5174937,0.1865788,1.4595779,0.40364942,1.081588,1.1656085,1.5308212,0.14789987,1.2197641,0.9373613,0.57277894,1.0686636,1.267367,1.1202713,0.39675987,0
