x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.24650766,1.0167258,-1.0984145,-1.5718948,2.1112854,-0.1239208,0.27499294,2.4024737,1.1978478,1.501555,0.24194904,1.0841107,-0.9979136,0.41855076,0.69691443,0.6003302,0.6157843,-0.24017738,2.288227,0
-0.4463459,0.8106695,-1.3572417,0.49930498,0.2695024,1.3376203,-0.801259,1.1583819,-0.011216606,-0.8717722,-0.055454083,-0.11575216,0.36536023,-0.5152282,-0.40759835,0.26853892,-1.7675617,1.6669713,-0.121871985,0
0.38854083,-0.52691674,0.18081449,0.35733747,1.1784749,-1.4078397,-0.36802816,-0.39653328,-0.6299516,0.04372466,0.39964488,0.18064587,0.4777682,0.43087792,-0.28211132,0.11138127,-0.0982868,-0.41675198,0.42273587,0
-0.07208877,-0.8923784,0.25700992,1.0738943,2.3144367,-1.2287894,2.0559542,0.6992342,-0.55557925,-2.014445,-0.442675,1.429984,-0.14842713,-1.0062096,0.18695635,-1.4170444,-0.70743865,-0.9965029,1.191444,1
0.49554294,0.60688215,0.10497409,-0.83465844,-1.1961787,0.6866321,0.47725105,0.12682967,-0.020815331,0.41708285,0.94300175,0.28045675,-2.0451858,-0.08807964,-1.0887384,0.8838793,1.4316555,1.5664886,0.16983068,1
0.9200708,-0.33103445,-1.3029397,-0.86578786,-1.578987,-2.2144938,0.67687124,-0.355802,-0.26885304,0.18664107,0.43569118,-0.94169545,-0.3682316,-1.0329828,0.6663386,0.6283839,0.54492474,-0.058284033,1.6289922,1
0.54124624,-0.010974188,-0.10889874,-0.78771317,1.9150401,-0.2992195,0.5842222,1.3296419,-0.61953706,0.3065206,-0.7777361,0.8895577,0.38293374,0.9607991,0.602704,0.12594073,0.9609515,0.92427766,1.2693735,0
0.6911153,-0.087929666,-0.16268227,-1.9350506,1.355271,-0.5003612,-1.5552924,0.81938654,0.0029799354,0.39462033,-0.1425128,0.82614523,0.85615593,1.1053156,2.2597573,-0.31789798,-0.7160258,-0.2883813,1.3301779,0
-0.9215784,0.96812063,-0.84325594,0.7548284,0.8130124,-1.4579344,0.1867179,1.2446269,0.92427796,-0.40465748,-1.359407,-1.0522728,-0.7611226,-1.6778125,1.3034127,-2.1685333,-0.04251103,0.24664092,0.7438824,0
-0.9335946,-0.44589126,0.36783862,-0.059119318,-0.6184772,-0.10454537,0.3367523,-0.613297,0.667798,0.9710001,0.2137175,-0.44510475,0.58418113,-1.5765588,0.170479,0.71289337,1.032708,-0.83899105,-0.45196757,1
1.0136695,-2.465167,1.4948975,0.7023717,0.09774279,0.662964,0.41820562,-1.146746,0.004108259,0.07789072,1.3236265,1.4047986,-0.4246726,2.8191104,-0.91793513,0.36680445,-1.5292248,-2.035018,-0.8789648,0
-0.5015814,0.03912143,1.2077279,0.6376008,0.04078171,0.0689401,0.05403696,-0.12134841,0.034383167,0.8363496,-1.145012,-0.27779692,-0.79639184,-1.4286021,0.4268893,0.30531904,0.24407504,-0.7591091,-0.47570258,1
1.1945337,0.04792442,0.941475,-1.3586717,-0.6212913,-1.0190054,0.380131,-1.3329797,-0.2732444,-1.4571605,-2.389669,-0.74206084,0.3552113,-0.099267766,-0.7164273,-0.7620224,0.19919032,-0.49784496,-0.24947649,1
0.45575458,1.1925918,-0.4359808,-0.2363788,-0.26359573,-0.507603,0.2166731,0.44231746,0.33032098,0.15417215,0.096869506,-0.32958272,0.98980206,-1.0051485,-0.06714304,0.75450414,-1.2238674,-0.20612201,0.49239454,1
-1.106344,0.18140839,0.021685196,1.0227308,-0.8321499,0.37719974,-1.8655636,-2.6084666,-0.3718336,-0.7569013,-0.4582416,-0.2529903,0.1754582,2.0474877,0.21089754,0.8031567,1.7427108,-2.9706876,-1.4772938,1
-0.05428553,-0.07100931,0.8409092,-0.03840172,-0.4719554,-0.21847846,-1.40584,-0.8906408,-0.117407724,1.6442535,-0.43120444,-0.92922586,-0.22681113,-0.7960562,-0.40831205,1.4017094,-0.14617911,-0.5888988,-0.64407635,0
-1.1081275,0.9110322,0.8373696,0.2985516,-0.5630224,0.74122864,-1.0986058,-0.3320165,-1.3507196,0.2862599,0.045992047,-0.7816444,1.3883284,-2.0212736,1.1416346,-1.6544862,0.625894,1.6928715,-1.1794914,0
-1.381654,-0.28144923,-1.4768424,0.93342966,-1.057825,0.052389607,0.155388,0.17818445,0.7543139,0.45637432,-0.543474,-1.280732,0.2850694,-1.0767653,1.1046637,0.16372657,0.31137764,-0.56439805,-0.09836177,0
2.5143416,1.2698469,-0.77958,-2.365572,2.6266835,-1.0818396,2.2973235,2.548235,1.1419603,-0.88841605,-1.2265837,1.2769996,-0.028769774,2.7726781,-1.5285522,-0.6171428,-0.91298145,0.67630184,2.541957,1
0.029113228,1.0345949,0.112538114,0.7796285,0.9249274,1.1044145,0.74904907,0.92132556,0.38202655,-0.2797586,-0.47967854,0.5526899,-1.1119215,0.027091585,-2.0179021,0.69818693,-1.4295512,-0.26765683,-0.0806867,1
-0.6781579,0.30184543,0.7751898,-1.0052679,-0.21149302,2.2040439,-0.79829395,-0.8209541,1.2649982,0.32280865,-1.2236793,-0.012787616,0.07120427,0.97982067,-1.7334328,1.2205902,0.48661196,-1.0493085,-1.6117948,0
-0.3846267,0.13715473,-0.2850005,-0.36975983,-0.3577087,0.15157942,0.6962659,-0.44688663,-0.0009831995,0.7815377,0.48878777,-0.35369596,0.4942941,0.7062077,-1.0044756,-0.13531353,1.2979025,-0.5131124,-0.078898035,1
0.08643353,-0.6042956,0.084317334,0.07570399,-0.54858017,1.4741919,0.40025124,0.82610005,-0.011190766,0.43308842,-0.28965285,0.1680561,0.01320393,1.0204173,0.96793133,-0.0031014606,0.9086643,2.034292,-0.59093946,0
-0.15076582,-0.27180183,0.17719412,-0.29726163,0.80503047,-1.9754454,0.24357164,-0.5460307,1.1597371,0.030292703,0.46886295,-0.021991635,-1.4851083,-0.70485,-1.1468762,-0.0906709,0.80061936,-1.312692,0.6824596,0
1.5979152,-0.89586896,0.9677147,0.39763322,-0.573884,-1.9039015,0.36801398,-1.3745489,1.6198951,-1.0843526,-0.15685467,-0.31833267,0.012651841,1.1218222,-1.0110332,0.40003148,-0.8434371,-1.0171788,-0.8325077,0
0.41763636,0.99944097,-1.1691612,-1.577327,0.9086026,-0.39643368,0.45773104,1.0210328,-1.0661774,0.8093607,-0.7936757,-0.059949066,-0.1298822,1.966252,0.26965883,-0.9234051,1.8204064,0.4390203,1.8103985,0
-0.7161773,-0.4110103,1.2547693,1.5574173,1.1570424,-0.47057477,-0.4312114,-0.98809654,0.22678708,-0.25187606,0.10336668,-0.35525906,2.207735,-0.52848405,-1.0925883,-0.22237498,0.030446757,0.17185558,-1.8442088,0
1.2974088,-1.2874432,0.35380733,-0.7221347,-0.3443991,0.39523035,-0.06824318,-0.41138983,-0.34355322,0.12561452,-0.0521265,0.72644186,-0.6346441,2.0036273,0.029030584,0.72821015,-1.2456229,-1.2942072,0.34345692,0
-0.5111162,-0.60425323,-0.77986455,1.7265484,-0.37614062,-0.14176072,-0.12845547,1.089651,0.045033284,-0.49475867,-2.5323107,-1.136974,-0.48915493,-1.5031976,2.5945606,-0.38374573,-1.1701646,0.61794955,0.0013256238,0
-1.2604827,1.3120506,-0.30982786,-0.091085516,0.973536,1.2084852,0.840686,1.3848397,1.1006066,0.12514898,-0.30096665,-0.093751766,-0.34331974,-0.6006507,-1.1847739,-1.6370767,0.21194215,0.7654858,-0.18282521,0
2.6402164,-1.1135632,1.1334144,-1.1795498,-2.4247222,-2.3111465,1.3506947,-2.1361744,-0.6054271,-0.64134216,0.91966975,-0.38276184,-0.57643855,1.0505698,-0.8154744,-0.27228472,1.2067691,0.26973465,0.10754467,1
-0.45496473,1.1287299,-2.2957318,-1.4011294,0.3902208,-0.3123718,0.40056157,1.0796472,1.9843962,-1.6622652,1.0857648,0.4530705,2.2333138,-1.0202296,0.18814066,0.44317052,-0.55408096,0.35020414,1.0977135,0
0.7389401,-0.17494309,0.6676609,0.30066267,1.2176116,-0.7510411,-0.562264,-0.9700582,-1.2554082,-1.2731105,0.5488588,0.6718197,2.1497438,1.5509245,-0.4849166,-0.38744637,0.19505653,0.45929533,-0.51791406,0
-0.4074803,0.98069733,0.84080154,0.3189914,-0.85165864,0.3172044,-0.7807756,-0.813367,0.020208774,-0.5808962,1.242792,0.31474346,-1.0031425,-1.5385873,-0.4400414,0.5252089,0.8524828,0.78545105,-0.89026046,1
0.24197452,0.89391357,0.26676065,0.26006007,-0.72826755,1.411966,-0.30221447,-0.23799701,-1.0168172,0.06262404,-0.84132326,-0.775564,-0.63738865,0.51181746,-1.8833048,-0.35998634,-0.7476511,0.905216,-0.9247851,0
-0.5846259,-1.0155452,-1.7181745,-1.2004012,0.04821796,-0.2102138,1.315601,0.16450468,-0.7037381,0.2004256,0.1711022,-0.06924143,-0.3553867,-0.50575554,-0.7782879,0.10689627,1.1613945,-0.48238653,1.6973855,1
2.2327182,-1.3058584,0.24724503,0.2547875,-1.0492442,-1.027965,0.8284706,-1.0744338,1.4645301,-0.27202213,1.0119487,0.14635089,0.08899505,3.5457642,-1.2339389,0.5549388,-2.211214,-2.221406,-0.34722352,0
1.1704547,-1.348138,0.09232971,0.13620038,-1.4582335,0.19028868,0.04579788,-0.69214803,0.22479853,1.4590764,-0.4257386,-1.0103726,-0.23882362,2.452139,-0.54610795,0.3998869,-1.6042348,-1.426939,-0.50661707,0
-2.054508,-0.3241745,-0.8035382,1.0366528,-0.31269753,1.1599041,-0.81754124,-1.224189,-1.4362378,-0.58459884,-1.4279649,-1.5647614,0.8020481,-1.003469,-1.2480102,-1.095358,0.21784598,-0.3802892,-1.2268043,0
0.14804758,-1.4522959,2.0946622,-1.2187074,-1.913676,1.4638441,0.58505166,-0.7862018,-0.051437695,1.9502378,-1.1461375,-0.09672525,-0.92467666,-1.3682051,0.73767954,1.406841,0.759363,-0.78836745,-0.8080601,1
0.23207186,-0.528964,-0.12826172,-1.3933454,-2.7833545,-0.45717737,-0.135264,-1.7210733,-0.9731808,1.0381064,-0.4929424,-1.8396463,1.1165152,-0.7042667,0.54485106,-0.14584936,0.9822592,-0.48819745,-0.22155572,1
0.8028438,-0.85977596,0.88669837,0.85651594,0.8527331,-1.2215658,1.3029938,0.43136847,-0.29019248,0.20422296,-0.23984465,0.16609088,0.028603507,0.6245778,0.5457326,-1.5032175,-0.51373726,-0.16453288,0.3114459,0
-1.5091778,-1.1161965,-0.3115693,0.22115546,-0.7136087,0.3874971,-1.3671544,-1.7808263,-0.07369887,1.6186476,0.528933,-1.7956941,0.6755685,0.63494134,-1.8249388,-0.5456927,0.8801626,-0.72757417,-1.4746075,0
-0.41725096,0.26575866,-0.9077045,0.22035226,0.13202308,0.3134926,0.40810886,0.94102067,-1.0115715,0.9578184,0.1593498,-0.28313154,0.34763065,0.6927945,1.1700072,-1.6516435,-0.3120305,-0.25638995,0.8565871,0
-1.7778203,-0.32281175,-0.14729121,0.5313138,0.7626587,0.6679523,-0.49334714,-0.4966242,-0.0958918,0.30456227,-1.3277242,-0.6864854,-0.5370881,-1.1280091,-1.3864471,0.41072103,1.1172224,-0.53768426,-0.6421863,0
0.08220184,1.7062567,-0.22925219,-0.7638794,-0.86935407,2.915621,0.564805,1.0079571,0.07734981,1.0310163,-0.28454,-0.121225595,0.33564982,0.7583044,-1.6261562,0.55157185,-1.1566674,0.5734433,-0.5384356,0
1.6152214,-0.57475364,1.2026534,0.64106536,-1.7238629,-0.662222,-0.04337809,-1.5035985,-0.6193195,0.20169932,-2.5574825,-2.4159167,2.0846934,0.057510722,-1.1413991,0.2889044,-1.8253887,0.44246677,-1.8634207,0
0.2379222,-0.59986734,0.8557362,-0.32480893,-0.5536738,0.8696927,0.18546444,-0.62438035,0.19223896,-0.0506205,-1.7772647,-0.78682923,-0.14103128,0.8950899,-1.2291201,-0.31821877,0.78467786,0.88322866,-1.3601542,0
2.070137,0.8006555,0.40738252,-1.9435892,1.653313,-0.4968366,1.694945,2.3345022,0.09656269,0.776849,0.8273319,2.0865839,-1.6141831,0.69790226,-0.035676625,0.40824574,-0.8190143,0.45149264,2.64334,0
0.042058345,0.54723424,-0.32849234,-0.78649896,-0.8234989,2.8414457,0.22077425,1.0468899,-0.7753057,0.6802153,-0.7517136,-0.08710475,-1.3806692,1.569684,-0.65114444,-0.927526,-0.14891288,1.4835688,-0.21554135,0
0.3947792,1.1267761,-1.7099534,-2.0048714,0.94321144,-1.0006751,-0.88905966,1.0160674,-0.4754167,1.5493045,0.6495289,-0.10840912,-0.26649988,1.4277084,0.37470156,-0.28441787,0.32381094,-0.39902946,2.3897219,0
0.7955594,1.0168211,1.1765511,-0.60776746,1.3422891,0.16948074,1.8750266,1.6440799,0.0068599563,1.5516722,0.38469002,0.5266231,-0.20085898,-0.32114235,-1.5683812,-0.95188385,-0.7967366,0.830746,0.6759432,1
-1.5216497,-0.3912929,-0.03536178,-1.1109116,1.0377599,0.59752595,-1.4292482,-0.3522185,2.3827147,-0.3808396,-0.12035386,0.066038944,0.8191629,0.025336638,-0.43768317,-0.14948238,1.0867305,-0.10519087,-1.073708,0
2.2912836,0.4509694,-0.5095208,0.98688537,-1.7183326,0.66885954,0.76721114,1.2302366,-0.95941824,-0.3654542,0.13856663,0.033222362,-1.3356804,1.6151102,0.42339462,0.5849891,-2.0151334,2.3048213,0.30423716,0
0.9310914,-0.5961786,0.6023953,1.3348011,-0.57257605,-1.672956,0.6999135,-0.19788402,-0.87680304,1.0464522,-2.9189887,-2.3202455,0.13387534,-0.027315784,0.18239151,-0.42554387,0.5680698,1.1678429,-0.52728754,0
-1.0333518,0.41167173,0.60251594,-1.122403,1.315675,1.6427647,-0.344944,0.8879267,1.7443818,0.70487994,0.4571429,0.9113691,0.46931106,0.51736826,-0.3290089,-0.26243815,1.0547823,0.6934688,-0.7091508,0
0.50763524,-0.002416571,1.0563579,-0.9621719,0.33145246,0.20740171,0.8670704,0.51352143,0.005453588,0.6342755,-1.2059861,0.041505657,-0.2806576,0.49293002,0.30974028,-1.477077,0.13281952,-0.086768836,0.17333113,0
0.1168548,-1.061196,-0.15289888,-1.2797863,-1.4930341,1.1045293,-1.1112329,-0.5508909,-0.67617595,-0.14619607,0.13487674,0.44214916,-1.9340217,0.9730101,1.6372169,-0.3605887,0.5640663,-0.17127238,0.28875902,1
-0.9484673,1.7689009,-0.47754598,2.0107691,-1.1692042,2.0212355,1.2556096,-0.68427634,-1.8697097,-0.83386743,-1.1859508,-0.35160178,0.25503042,0.13153534,-1.5456637,1.1505272,1.240532,-0.53663534,-1.0669378,0
0.57266635,0.54644895,0.26666623,0.8450247,-2.0433598,0.2956447,0.3638149,-0.10916714,0.39369676,0.9458986,1.1450087,-0.2433589,-1.6018926,-0.23184083,-0.29444873,2.1807313,1.264164,1.5071608,-0.6326903,1
-0.8836795,-0.2753703,0.8513977,0.41045228,-1.1699953,0.25032243,-0.069829315,-1.4832629,-0.09256747,-1.2053875,0.6767914,-0.55451065,-0.43737194,-1.2320734,-1.249196,-0.99945503,2.806175,2.513372,-1.8747221,1
-0.22605598,2.0847552,-0.016800517,-0.42441642,-0.1556124,0.46508026,-0.9990528,0.26136243,-0.3111453,0.45926663,-0.27124992,-0.45544803,0.39454058,0.72915643,0.6503815,-1.1303961,0.65941375,0.4668746,-0.22597991,0
1.6108606,-0.7509494,1.9526098,-0.4511251,1.1051933,-0.61091644,0.3880827,0.26969793,0.8270483,-2.3259523,0.6853064,2.3222897,-0.5477483,0.15361871,0.8674762,-0.2265128,-0.3064066,1.4131976,-0.13308465,0
-1.2525549,1.514151,-0.35911447,1.3410621,1.3974605,0.26380274,-1.1220514,0.99952495,-0.18514799,1.4366391,-1.4477311,-0.6748646,-0.087692104,-0.78061557,0.33207723,1.1291351,0.2980635,-0.12226965,-0.02427925,1
0.113975115,-1.0196899,-0.49228796,-0.3020648,1.0369055,-1.6639749,-1.2964388,-1.481066,-0.618954,-0.8956218,0.41242027,-0.004220785,1.4184946,1.8334197,-0.043575823,-0.6402507,0.49300584,-1.2381893,0.23891942,0
0.5154157,0.99060744,-1.6501659,0.32555977,0.27209315,-1.8239197,-0.48454076,0.065681614,0.12946914,-0.43657634,0.99935246,-0.82505757,0.64086616,0.8159923,-0.96399635,-0.12704444,-0.2417645,0.730203,0.71469295,1
0.47806966,0.5455883,-0.2258521,0.9828467,-0.12530394,-1.2129107,2.1444967,0.42634127,0.62491167,-1.0835011,0.6040149,0.58884156,-0.39310035,-0.21031608,0.226902,-0.0952981,0.5554049,-0.33658904,0.6553813,1
0.48669475,-0.4833748,0.2705228,1.064135,-0.64338094,-0.70719194,0.42890984,0.0019139611,1.1337792,0.585808,0.33161503,-0.4037453,-0.7392425,0.476603,-0.10922298,1.112393,0.8664386,0.9412354,-0.625306,1
0.4697162,0.016675595,0.485016,-0.11226925,0.9437494,-1.6498154,-0.17356585,-0.89923656,-0.4663847,0.7575809,0.7657812,-0.32978222,0.62850976,0.06712772,-1.8363155,-0.050422058,-0.6664452,-1.3446251,0.3448791,0
0.056400828,-0.16092648,-1.5947874,-0.6968067,-0.03727074,0.13435249,0.2796362,1.6122755,0.6078911,0.36413231,0.26475307,-0.47760922,-1.1084124,0.45518965,0.31270388,-1.8867463,-1.4463053,0.80853283,1.224512,1
-0.6489288,-1.0883776,0.5428868,-1.4678389,-0.39861703,1.482522,-0.5444155,-1.0214821,-0.73475397,0.7511885,0.31165823,0.42842928,0.19657739,-0.70227057,-0.5851981,0.53457904,-0.5134765,-1.7365124,-0.11769735,0
0.07534093,-0.70562184,-0.86991173,-0.9350757,-1.3395288,-1.0084742,-0.24291426,-1.7923318,-1.3236259,-0.7337729,-0.7717335,-1.1842009,0.18685348,0.38670287,-0.22200201,-0.8028487,1.2168841,-0.88906616,0.3695484,1
0.07400392,1.9257945,1.6352605,0.66866475,-0.47815982,0.6676341,-0.73905814,-0.4950421,0.0036860337,-0.7094038,0.87729496,0.378316,-0.5476119,-0.6339457,-0.6786831,-0.3106216,0.46470734,1.4434028,-1.5531081,1
0.30248708,1.1859034,0.88211554,-0.55110455,1.1560066,-0.08105461,-0.83741796,1.2895015,-0.43188614,1.4168574,-0.7945981,-0.12794729,0.6364668,-0.34326214,1.3555449,-0.7052376,-0.07464503,1.441612,0.2539004,0
0.7486351,-1.8974679,0.12793945,0.5642098,-0.05719085,-1.5224953,-0.16305152,-0.75356835,-0.3485963,-0.5024531,0.7833671,0.2195545,-1.5526009,0.48655546,0.04821961,0.09449831,0.17640477,0.13960454,0.3663151,1
0.8173647,0.37822747,0.1893199,0.5723212,-0.9867659,0.42519084,-0.95462364,-0.27382243,-1.4752358,0.31665123,0.757654,-0.12326568,0.088366106,-0.12108548,0.029779054,1.1228149,-1.1593974,1.0412506,-0.30680427,0
0.57890797,0.43364695,-0.5870224,-0.55626553,0.49052182,0.6416513,0.115493,1.4340298,-0.30379578,1.0538578,-0.47789773,-0.2542657,-0.11358711,1.8336154,0.019533575,-0.8529718,-0.19839366,1.4768964,0.54588056,0
-0.552971,1.2226211,1.6547097,1.3429047,0.9097052,-0.97982454,-0.6684445,0.13571677,0.5751616,1.3035485,-0.71110445,-0.9660833,0.41073298,-1.6978989,0.15692437,-0.6012371,-0.05223244,0.21176706,-1.0887524,0
0.25971368,1.7176971,1.7482218,0.7763376,-0.27835348,0.054686226,-0.5211641,-0.9494135,-0.30242965,-0.85934806,1.124943,0.7283499,-0.47892106,-1.1607621,-0.8928997,0.4005446,-0.23300111,-0.071325615,-1.064739,1
-1.3017513,-0.70296705,0.8255045,1.5513705,-0.21644765,-0.044073045,-1.2165462,-1.4468136,-1.0218614,0.63519233,0.5415519,-0.7481916,0.16284235,0.27432138,0.35029927,-1.178888,1.9153546,0.28033322,-1.5809263,0
1.4191207,-0.20331174,0.023160048,-1.0275975,-1.5894794,-0.29837885,0.4791326,-0.8864651,-1.1290929,-0.73646456,1.9077643,0.41010362,-0.13132289,1.186809,-0.2973649,-0.93075526,0.09660709,0.6655469,0.36793905,1
0.27356988,1.6602575,-1.6806574,-0.86243993,1.2272056,-0.5627523,-0.12515348,1.8177273,1.2476317,0.17320676,0.8512411,0.5591116,1.1154249,0.4786717,0.5599612,0.9485851,-0.41027164,0.53017336,1.5199093,0
-0.8693162,-0.3095972,-1.9409648,-0.19483191,0.24194737,1.0707746,-0.80122936,0.59260267,-0.05263494,0.2498304,0.732543,0.5387164,-0.22087558,0.9329297,0.5313821,1.357725,0.14570025,-0.4523639,0.8552429,1
0.55698097,0.625638,-1.5180999,0.58805734,-0.46314552,-0.85413134,0.9454135,1.5903332,0.5871253,-0.6345928,2.333492,0.6269306,-0.7441673,-0.5008665,1.3352411,-0.7474889,-1.694854,0.6320308,1.5648234,1
-1.7095364,0.65468055,-0.2796197,1.0776129,0.109003365,0.6543061,-2.2887142,-0.49548337,-0.704043,1.2255577,-0.31765744,-1.5906218,1.2454984,-1.1039478,-0.08656505,-0.50316775,-0.91567117,-0.25013608,-1.174338,0
-1.1756392,1.0044781,1.860538,0.41063794,1.9158932,0.07678723,-0.49230686,-0.5701936,2.8558435,-0.5742889,0.4458946,0.8522375,0.90833354,-0.17885703,-1.5602927,0.10866631,1.0721941,-0.8085982,-1.9767683,0
1.0546917,0.1863238,1.1379709,1.5375193,0.10301289,-1.1181818,2.123444,0.71898526,0.31662673,0.16651538,-0.0038294983,0.21342936,0.5170811,0.38691878,0.69638133,0.012506588,1.325889,1.6150013,-0.39234072,0
-0.18244016,1.9251466,2.027512,-0.24231887,-0.31876513,1.0512285,0.052061904,-1.066168,-1.6088053,-1.5132751,1.4471688,1.3953309,-0.9942539,-1.8770175,-1.3786997,-0.765649,1.0553403,0.8050089,-0.80904746,1
0.8974048,0.32029754,-0.6362247,-1.8249944,0.36264887,-1.0357528,1.5452101,0.6437078,1.0769293,-1.1257395,1.3841509,0.38020137,0.9574122,-0.045514207,-1.2093533,-1.8305448,-0.6870607,0.82862365,1.075563,1
-1.2670654,-0.7824873,0.20491847,-0.74290365,0.016450226,1.5146894,-1.0211974,-0.3979223,-1.0276887,1.6221224,0.54066414,-0.00032055037,0.6467231,-0.2315164,0.5005258,-0.7522982,-0.50963384,-1.419311,-0.13822028,0
-0.37237868,0.24355178,-0.10271247,-0.07537984,-0.66636705,-0.8812493,0.24854636,-0.5065087,0.37357348,0.5398565,-0.41282183,-0.90182835,0.71194845,-1.1969513,0.34783718,0.34670594,0.7380205,-0.7468911,-0.008167317,1
0.025958948,-0.53832495,1.0325282,0.42868608,0.7706079,0.29547825,1.7121385,-0.07420341,-0.33077824,-0.6807096,0.64665526,1.2711427,-0.8315681,-0.7148834,-1.4989922,-0.09790834,-0.1433149,-0.58006686,0.07570483,1
-0.3368813,-0.09789804,-0.040602595,-0.32726395,0.23104791,-0.17620566,-1.3698207,0.5320949,0.6032933,-0.251023,-0.068578504,0.10297205,-1.0469971,-0.5814722,1.6209608,-0.3904933,0.7352525,1.5439379,0.04591518,0
-0.106014326,0.8819941,0.6582176,0.9386679,-0.87548214,-0.41122925,0.7490429,-0.27109256,-1.141497,-0.16465192,1.207495,0.46190143,-0.21412799,-1.9088283,1.0660182,0.026851531,0.5674493,-0.07928267,0.18232656,1
-1.0068653,0.12800616,1.8251635,-0.017240815,0.7856655,1.526946,0.060055625,-0.65678287,2.3050485,-0.672182,-0.7701256,0.6582891,0.091441885,0.96413976,-1.412526,-0.1966283,1.8451614,-0.16278686,-2.3667142,0
-0.5732306,-0.034195587,-0.4679382,-0.37202916,-1.4370265,0.4322272,1.6778235,-0.44325075,-0.39283416,0.5484692,-0.21308176,-0.6276631,0.49448803,-0.51989144,-0.115415126,-0.36860818,1.0995529,-1.099119,0.18541998,1
-0.095782824,0.5502631,-1.3833655,1.3322271,-2.1034162,1.2745917,0.7088859,0.06810008,-1.0509719,0.69799405,0.06081619,-1.1271383,-0.36602175,1.1343505,-0.4269322,0.36881554,-0.083638996,0.30517533,-0.31672922,0
-0.7630988,-2.50612,-1.0134003,-0.7881042,-1.7088927,0.5906403,-1.1519215,-0.9307962,-1.5538814,2.6650774,-0.28385225,-1.4284242,-1.1091307,-1.1130637,0.12398161,2.2377698,0.8523125,-0.19451249,0.48954976,1
-0.48992404,1.1114527,0.38785145,0.42973337,0.19407476,-0.46779072,-1.3043863,-0.6512586,0.65025663,-1.7834764,0.92464197,0.38968527,0.2939824,-0.7409811,0.40356234,-0.80052465,0.18215126,0.3758247,-0.8256891,1
-0.38481554,0.42887112,-0.8903828,-0.087006286,1.6803656,0.27786368,1.8912258,2.162001,0.10438905,0.7676417,0.8137012,1.336418,-1.0730312,0.061544035,-0.0400434,0.10035987,0.7693344,0.22321424,1.8641922,1
0.298524,-0.38978767,-0.68798465,0.4403743,-0.19881912,-0.6350856,-0.79137653,-0.953768,-1.2485762,0.032800995,-0.15929373,-0.2269753,-0.26170087,1.2339537,-0.08144444,1.2230479,0.43264958,-1.0136893,0.40896237,1
-1.0259303,1.0909235,0.78085726,-0.46822217,1.0409935,2.453963,-0.8836081,0.76777625,0.99344033,0.26949534,1.5195597,1.7156612,-0.10182439,0.37282056,-0.299091,0.35869718,0.25539514,0.487932,-0.84883,0
1.0239791,1.5801524,0.14058135,1.2220311,-0.14395338,-0.4135411,-0.5098565,0.18495232,0.7183385,-1.3899022,1.3689598,1.4547977,-1.7428422,0.18065096,0.10327594,2.3899682,-0.7524612,-0.12904143,0.17258959,1
0.12674126,-0.85740805,0.19767125,-0.4957517,0.70499414,-0.36355215,-0.026422415,0.7602403,0.5793936,-0.19409539,-0.0026190435,0.4744042,-0.39324388,-1.0503824,0.80860883,-0.204451,-0.5582303,0.77187276,0.50838286,0
0.09255981,-1.1493006,-0.48576725,0.66836065,0.5940259,-1.0646275,-0.14978875,0.014042206,0.64933985,0.9299468,-0.20690139,-0.98332566,-0.028458947,1.3230841,-0.4677751,-1.2181814,-1.7930102,-1.530554,0.18078658,0
0.37439176,-1.4052204,1.9363844,-0.9077536,0.5527275,0.13946092,-0.99933106,-1.5763104,0.8559444,-1.4253205,-0.7595794,1.8295383,-0.5853829,1.3885345,1.233436,0.91249734,0.8903843,-2.3401237,-0.7221304,1
1.4348415,-0.062167253,0.27346504,0.27779356,-0.16162017,-1.3030001,0.45416555,-0.24814662,-0.22047105,-0.027223455,-0.14283377,-0.30012614,1.1563957,0.31010228,-0.2984442,1.052532,-0.66176784,0.30324715,0.083420575,1
-0.5913757,-0.108458936,-0.12638348,1.4375849,-0.51329154,0.14455396,-0.58848226,-0.89540756,-1.5128759,-0.5329267,0.8333599,-0.4757826,1.2772713,0.3619849,0.46193013,-1.5232363,-0.16333936,0.19556989,-0.8945445,0
-0.5501942,-0.49462593,0.80213493,0.5688287,-0.83525676,1.1852804,-1.1455778,-1.0830451,-0.5905115,-0.085499376,1.1387758,0.2813145,0.49653015,0.112489365,0.4634144,-0.20620114,-0.2492323,-0.14978878,-1.3665255,0
-0.6466619,-0.25633752,0.35829687,0.38584444,-0.86946946,0.7604886,-1.3791647,-1.1337484,-0.17997915,0.13615096,0.4135227,-0.75706726,1.0246216,0.47336316,0.07496061,-1.0335824,-0.41437933,-0.15558358,-1.5213552,0
0.5591954,1.230697,-0.30071938,1.2350527,-1.3229411,-0.6433836,1.066317,-0.20521443,-0.5141382,-0.48732826,0.015830489,-1.0439444,0.03519612,-0.7406948,-1.081777,0.06306291,-0.058207836,1.0369557,-0.33558974,0
0.32425436,1.0661538,-1.2502722,-0.52848864,-0.61263806,-1.1772029,0.19517125,1.5057702,0.30849215,1.278252,-4.4666433,-3.1489208,-0.043945163,-1.3386418,1.1868843,-1.2145902,-1.0700997,0.58017594,0.9593149,0
