x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.8446168,0.36343628,-2.84803,-0.8188755,-1.7034546,1.2396885,1.7804604,-0.66603255,0.01940059,1.4828378,-0.7092043,1.2355874,-0.6287286,1.4029303,-1.479162,2.436108,0
0.08333954,0.95648587,1.7899029,-1.1764883,1.0209953,-0.29828793,-1.8948569,0.9557168,-0.27472013,-2.028017,0.8871461,-0.8523266,-0.63891506,1.6381829,0.11945854,-0.39091447,1
0.07202703,-0.20163517,-0.6404808,1.3562591,0.68294984,-0.60952336,0.052895837,0.17397158,-1.4023545,-0.26186517,-0.6197366,0.43493482,-0.64019305,-0.6771955,-0.13315678,0.1052491,1
0.24822505,-2.2732368,0.8693332,-0.023885706,-1.6626424,-1.1811856,-0.42374244,-1.939873,-0.6098242,-0.56989926,1.1838393,0.08001303,0.54322916,-0.029685596,-0.6103425,-0.4510209,1
0.6333294,-0.369181,-0.48290798,-1.1768667,-1.4429848,0.77709115,0.58732915,0.021938473,1.1004721,-0.18965217,-0.18678515,-0.94330287,-1.2739735,-1.0527569,0.14858274,1.2029685,1
-1.3288374,0.37420407,-0.18904999,-0.24875088,1.0000654,0.28370637,1.1840049,-1.3399158,-1.7203201,0.22590595,-0.36449793,0.9883248,-0.15053585,1.3509793,-0.140253,-0.8365257,1
-0.35182387,0.5288681,1.4872447,-0.5339544,0.4148767,0.828783,0.19997512,0.5501416,-0.899343,0.13783287,0.32368594,-0.90554,2.0958452,0.2274084,0.8622833,-1.3063389,0
0.03035015,0.27610466,-0.1170853,-0.091195896,-0.46854365,1.2677314,0.9704074,1.7200397,1.9216566,-0.9872651,-0.49927315,-0.51951265,0.75567335,-0.0025200327,-0.20910674,0.6328748,1
1.2290401,-0.42573994,1.9489982,0.5565268,0.04874912,0.78158754,-1.7098151,-0.31670982,-0.7881769,-0.700374,-1.0159268,-0.40822187,3.003033,0.18223143,1.7229788,-1.2021675,0
0.74728256,0.6169643,-0.4518508,-0.47849843,-1.0841602,0.010385502,0.8024355,0.6203385,-1.1293185,0.90649754,0.6432473,0.53717715,0.6842779,-1.2793212,0.20221595,0.48074257,0
-1.6013921,0.08116576,0.8071954,-0.12369431,-0.5823782,2.656428,0.8262772,2.1857436,0.9509736,-1.1234908,-0.9233819,-0.67018944,1.9993811,0.53107715,0.576717,-0.18425636,1
0.04948616,-0.12855783,0.10512468,-1.3420478,-0.24589066,-0.45736852,0.679604,-0.76766,0.20161587,-0.14968215,-0.32988766,0.31560493,0.14834175,-1.5709562,-0.06329617,0.030111952,0
-0.50649595,-0.98960537,-0.18732579,-1.4677277,-1.3439348,2.4419131,1.0794531,-0.26535183,-0.5236603,0.023770655,-0.88222873,-1.8470612,0.82972306,1.6823376,-0.8014715,0.85104436,1
-1.3417357,-0.27026978,-0.396452,1.4621646,0.0976844,1.2309107,-0.27784058,0.48831823,0.65168715,0.25875577,-1.2043542,0.8617632,0.8440218,0.9288575,0.35379228,-0.13166986,0
0.8890035,1.5034354,-1.1987604,-1.0763295,-0.14676496,-1.1746684,0.54710793,0.627879,-1.5032312,0.6841988,0.96804076,1.2209415,-0.8454089,-0.63236433,-0.97456735,1.167823,0
0.046962004,0.8161226,-0.60257816,0.68024844,0.16201408,0.11902545,0.071680464,0.68547523,1.1719041,0.6652163,-0.19288355,1.2156279,0.7780366,0.14122836,0.0935509,0.15208389,0
0.4792797,-0.59933347,0.11578573,0.51599777,0.52649456,-0.8330044,0.8845719,0.023727186,-1.0482846,-0.35006288,0.20296952,-1.2437035,-0.27119228,-1.3780535,-0.32586947,-0.36477166,1
-1.0208753,0.73751926,-0.3971856,0.713544,0.710315,0.79555035,-0.3036334,0.81639135,1.2290705,-0.04340019,-0.8990742,1.0433195,0.17175697,0.98829055,0.22102615,0.04147861,0
-1.3962072,0.09622491,-0.4362562,2.0519462,0.55935425,0.51358646,0.8114046,0.9630394,1.7462428,-0.12284432,-1.03553,1.5457411,0.8741465,-0.68331015,0.63047487,-0.6182875,0
-0.3127344,-1.4048909,0.061278112,1.7753192,-0.25453034,-0.3203137,-0.47651675,-0.7625223,0.71617514,0.84332246,-0.4673389,0.28467003,1.082036,-0.9371985,0.51276577,-0.7387858,1
1.4279412,-0.67554855,1.2874999,0.1600376,0.13808995,-1.3353642,-0.33982566,-0.3595558,2.0017772,-2.1132035,1.3721815,-0.7784884,0.26907927,1.144093,-0.8734865,-0.51839745,1
0.5642602,0.45729548,-0.5729484,0.8778981,1.2297431,-0.9462024,1.0393811,-0.29064065,0.42425644,0.33483273,0.45263174,-0.16013364,-0.7595357,0.07577777,-0.44252014,-0.379476,1
0.62199897,-0.7575994,1.0497246,-1.2541103,-1.2949895,-0.27000788,0.9807261,-1.0990419,-0.5767372,-1.0763429,1.3907629,-0.6912589,-0.38652375,-0.40799978,0.1913029,-0.41938725,1
1.0776786,-0.845275,0.6249868,-0.6542063,0.6141932,-0.41666034,0.3631809,-0.74071157,-1.1291776,0.6721397,0.8120208,-3.5616167,0.026768487,0.26542166,-0.8516785,-0.44849724,1
-1.3859,-0.105364084,1.9099591,0.22767676,0.26191437,0.50369537,-1.5616878,-1.130809,-0.75800204,1.2443825,0.41837594,-0.30575365,-0.11133329,-0.9209176,3.128778,-2.2473028,1
-1.8509758,0.6526742,-0.7086532,0.64100087,0.26299018,0.15334389,0.3683629,0.092191845,-0.7491871,0.03473373,0.43773305,1.7473398,-1.9331936,0.99103516,0.22140394,-0.10943309,0
0.42688787,0.5029218,1.3768353,-0.055211168,0.33428597,0.016222712,0.20219292,-0.45772833,-2.2988958,0.23400345,1.2329719,-0.8134466,0.12752809,-0.14389971,1.5637445,-1.528898,1
0.46252844,-0.84489423,-0.22071359,1.7805952,1.4455998,-3.0584605,-0.9238074,-0.976215,2.597456,1.2507011,1.5853423,-0.8565584,-1.5544927,-0.82091033,-0.86979586,-0.8214363,1
1.1758207,-0.6799189,-0.48953944,-1.0159999,-1.8963826,0.36204115,1.5838394,-1.0354906,-0.60251516,-0.59879136,0.27016494,-0.09289022,-0.96511096,-0.79194796,-0.020155817,0.89292943,1
-1.1208136,-0.96911407,1.0168976,-2.5139704,-1.4451511,0.45325047,-1.6754788,-1.1830328,1.1639537,0.06659487,0.89739096,-1.2079022,-1.4769679,0.883733,0.033812013,0.31932127,1
3.181406,1.1939287,-1.3956704,0.36159086,1.5398225,-1.3991985,-1.0672743,1.1953381,0.010831426,-2.3983364,-2.235416,0.7914596,-1.4131702,-1.0269517,-0.99585503,2.2421722,1
0.16199675,-0.9034411,-0.90189946,-0.8524941,-0.29055497,0.53188366,1.1189666,0.04553451,-0.26485503,-2.3478243,-2.2575474,0.103502,-0.15771645,-0.270085,-1.6355417,1.6084338,1
-1.041437,-0.08703562,-0.48808193,1.5656455,1.9760102,-1.9116404,-0.64088,-0.70293003,0.32642266,1.311638,0.52542293,0.16055617,-1.5667688,-0.21966225,-0.38530618,-0.9303881,1
1.2484788,0.3285655,0.6887746,-0.87076193,0.5690259,0.4721608,-0.8179326,-0.84959424,-0.19601142,1.2246097,-1.5254804,-0.88184845,1.6849519,-1.5989186,1.5117664,-0.52197677,0
0.9612959,-0.12848702,0.70008796,-1.7434007,-1.2394102,-0.04479813,0.40839761,-0.2356054,0.4825646,-1.5107434,0.993894,-0.62049174,-0.8772448,-0.1649722,-0.074906655,0.4864746,1
-1.1191878,-0.35533014,0.2830183,-0.3795169,-0.331971,0.88124776,-0.61029905,-0.5964054,-1.7235126,0.7107717,-0.2879134,-0.49282777,-0.9611207,-0.20307593,1.1224581,-0.2834515,1
0.7872705,1.8404053,-0.29150888,-0.2985979,0.79610014,0.2500522,-0.04005058,0.99231875,0.17937218,1.2553924,0.08169001,0.1298576,0.7878356,0.13518721,0.40313527,0.07291975,0
-0.6002029,1.3379803,0.3427161,-2.1417642,2.2095425,0.096556045,-0.70245045,-0.90489477,-1.0881169,0.57895076,-1.3151041,-0.64927083,-0.774483,0.15246546,0.34163526,-0.37394843,0
-1.750226,-1.4703063,0.099744245,0.13796628,0.2632995,0.7288317,-1.682202,-1.0443816,0.0960724,-0.42506376,-2.5097938,0.21725316,-0.42795306,-0.3310605,0.48066774,0.07100108,0
-0.2217246,-1.3127818,1.5482209,1.8544,1.2816008,-1.70879,-1.4011513,-0.91410255,1.1792151,-0.8459243,1.3266977,-0.46982864,1.1993957,2.2837493,-0.92268986,-1.8326223,1
-0.68041533,0.14157778,2.0918243,0.11047951,1.1356725,0.41256824,-0.29287755,-0.6153229,1.1880655,-1.1793561,-0.06307786,0.13561592,1.9400605,1.3660257,1.0526929,-2.107457,0
-0.3975244,2.8878384,0.8522779,-1.6462895,2.2180488,1.4537894,-1.3010584,0.97288036,-0.48201275,0.9056337,-1.600216,0.10227113,1.1820142,0.39696693,1.843451,-0.6666366,0
0.14855087,-0.07873386,1.3166261,-0.2617985,-0.27834782,-0.5405926,-1.3607908,-0.6417188,-0.5372687,-0.2510644,1.111887,0.13500975,-0.13293718,0.21665567,0.98129386,-0.8545436,1
-0.9592056,0.7562305,0.7004664,-0.25765613,0.71668154,0.93535817,-1.9202825,0.3569434,2.2477973,-0.080557816,-0.68566644,-0.20833652,-1.4348079,0.2620386,1.7707402,-0.29761282,1
1.2769634,0.06178165,-1.0574694,-0.29647297,-0.14993834,-1.9357277,-0.51575625,0.94900495,-0.9736225,0.828422,1.0047069,-1.0113165,-1.7420601,-2.1731222,-1.2061696,1.3984685,1
-0.51967484,1.2161485,-0.904299,-0.54838324,0.004939304,0.47372982,0.6134122,1.127087,-0.6210808,1.095265,0.4524057,0.09238856,-0.70609474,0.13954179,-0.25684047,0.66280043,1
-0.2791894,-1.2440718,2.0508926,1.3123385,-0.7956525,-1.7549073,-0.1015903,-1.2772359,0.116351865,0.76634955,2.3004637,0.8467384,2.3201406,-1.8961288,1.4414701,-2.727929,1
-0.9012148,0.9304508,-1.2612321,-0.34051827,-0.4907571,0.53998536,0.16501689,1.5716466,0.46648535,0.77671224,0.09182073,0.70816743,-0.90433437,-0.064268395,-0.48272216,1.256421,1
-1.6613346,-0.013833591,-0.78305006,0.62635255,-0.517525,0.3743065,1.80445,1.0609033,1.0972548,0.6214358,1.341651,0.0941279,-0.31873643,0.7518764,-0.996416,0.022449175,0
0.01884742,-0.21176147,0.211799,-0.049697094,-0.18153618,0.3990855,0.7901515,-0.11064989,0.019329026,-0.36783388,0.045118574,-0.5983324,-0.3209571,-0.36584234,0.3856082,-0.23008229,1
0.48886934,1.4633936,0.22584555,-0.15098369,0.742722,-0.13028784,-0.6333574,-0.16696742,-0.78812754,0.78645474,0.56495625,0.90228903,0.47531012,1.3368367,0.52870417,-0.49415776,0
0.21355076,1.1001999,-0.91394186,-0.45569748,-0.81346416,0.02632941,1.0588012,0.6370577,-1.8148543,1.005424,0.7424644,1.0710701,-0.48237264,-1.034884,0.26834545,0.6092329,0
0.13674709,-0.50529397,0.35840014,0.47395483,1.2063704,-1.1442456,0.23697296,-1.678142,1.0698953,-0.317459,0.12136941,-0.10178117,-0.44184488,0.43651983,-0.2633464,-1.0249448,1
0.106096745,1.0470196,0.42652753,0.5309665,0.9966884,0.6179504,-1.1301795,0.63154167,-0.7253652,-0.8964907,-0.9295799,0.36166564,-1.0522466,0.017588053,1.6686689,-0.23012857,1
-1.66519,1.1392741,0.22299285,-0.5247328,-0.45214605,3.742646,1.4771528,2.3727388,-0.6342962,1.1136721,-0.11570386,-1.7909466,1.758036,1.9141138,0.74095476,-0.16845946,1
1.8680656,-0.36649075,-0.4164919,0.9934628,0.8601245,-2.040265,-0.8132182,0.142201,-0.35631663,-0.70593274,0.37197322,-0.7020162,-0.93032146,-0.32138553,-1.2837726,0.59333897,1
0.0343354,1.2641795,-0.46149042,-0.2554004,0.73746014,0.9235393,-1.0000825,1.0606117,-1.1088958,1.5171119,-1.8905962,0.17472646,0.8290636,-1.618859,1.2735018,0.40593606,0
0.24435778,-0.25591835,0.15142515,-1.8197945,-0.5370691,0.287434,-1.1639789,0.20723583,-0.089678176,-1.6324877,0.22047213,-1.3246288,-2.0296686,1.6806626,-1.1524694,1.4472572,1
-1.3336693,-0.4431588,1.7535814,-2.1194196,-0.80413187,0.44638252,-1.8191948,-1.3749015,-0.17108156,0.39982077,1.0296364,-0.71687686,-0.5754862,0.8261183,1.0658674,-0.83441466,1
-0.33413717,-0.8082345,1.5117095,-0.65256387,-0.5855111,-0.4194455,-1.8495641,-0.93987566,0.57675934,-0.37528217,0.84699106,-0.3661386,-0.2901872,0.1530081,0.7770258,-0.7138709,1
-0.009083725,-1.1746756,0.81156003,-1.5466005,-1.7561203,0.04255947,-0.80400956,-1.4784827,0.8140708,-0.37068897,0.8989039,-0.6325693,-1.3488296,-0.12444593,0.4648484,0.18320319,1
-0.016087288,-0.41035125,0.2066347,-0.49468768,-2.0842528,-0.017866626,1.0010498,0.21517545,0.23092793,0.08103416,2.128438,-0.094024085,-0.56790966,-0.57332695,0.13181365,0.12818067,0
1.9308082,0.61968607,-0.53075004,0.8232958,1.2686641,-0.4932656,-0.15628691,-0.63331926,-0.4585469,-1.6892468,-1.6910156,1.1854402,-0.63789976,0.25172213,0.19660449,0.4322245,1
1.2004507,0.43722057,-0.09002937,1.6113709,1.5739878,-0.90868026,-0.0073942477,-0.41765857,0.00076149293,-0.86942595,-0.70443183,0.6745317,-0.47789782,-0.257183,0.5664909,-0.56956685,1
1.5926715,0.3752494,0.19955112,1.8473985,1.8956269,-1.445156,0.34787887,-0.58236736,-2.4503312,-1.1300915,-0.23564325,0.31528422,-0.57281524,-0.52035767,0.56075567,-0.99528587,1
1.6675485,1.2029736,-1.2401763,-0.9486044,0.57356805,0.513777,1.2202755,0.5087518,0.30669957,-2.0951946,-2.3778362,1.0106802,-0.61086404,-0.51250494,-0.52389735,1.7284024,1
-0.6246015,-1.0263602,1.2451184,-0.122434504,-0.9303776,-0.70588934,0.13328613,-0.9585969,0.7488659,0.4846542,1.5454202,0.033303715,1.2240827,-0.6825115,0.36999848,-1.3551812,1
-1.5488954,-1.3452669,-0.08866804,0.58400327,-0.64889765,2.2253864,1.0467744,0.8138915,-0.47259992,0.17016968,-0.77758586,-1.89562,1.30269,1.2643911,-0.6154974,0.049502783,1
-0.17458303,2.4755664,0.20730615,-0.8168988,2.068434,0.3243667,0.6187379,0.48515335,0.2570996,0.9328034,-0.34772623,0.37888166,0.50891685,-0.0021683206,0.97355455,-0.908236,0
0.6583783,-0.22343592,0.23687217,-0.5079889,-0.51736104,-0.025897253,0.118692435,-0.14583328,1.7321761,-1.5248218,-0.0073028347,0.06775648,-0.5759899,0.12674156,-0.14605075,0.43647566,1
0.5623877,2.4152446,-0.32521576,-0.4561154,1.5912818,-0.04667903,-1.1975926,1.0077807,-0.14753805,1.7650756,-1.1791079,0.91747826,0.67800313,-1.5421262,1.3967063,0.019625518,0
1.7145625,0.50267094,-0.25824356,0.100115635,1.9807229,-1.6913334,-0.7149261,0.07857462,-1.745638,0.29776883,0.17698154,-1.8741735,-1.1633465,-0.30851772,-0.92826796,0.21777606,1
0.28973854,0.545248,0.7014696,-0.291574,-0.41846985,-1.2462572,-1.3276424,-0.0820403,-0.18703824,-0.29098657,1.5124565,1.2145182,-0.9321855,-0.4384674,0.73977524,-0.2750369,0
-0.3224026,-0.69757664,-0.8108408,0.6227856,0.44614887,0.44367197,0.8171264,-0.46232885,1.8004762,-0.7867683,-1.4122987,0.21838015,0.15455973,1.1141409,-1.1240677,0.4317197,1
-0.7437576,-1.0497596,0.8972616,-0.8964277,-0.8429589,-0.05961041,-0.5377287,-1.169597,-1.6145207,-0.0053265435,0.7510017,-0.4239395,0.03232648,0.4963917,-0.03831427,-0.48260707,1
0.7834712,-0.21321887,2.7010279,-0.010626402,0.14059418,-0.5995558,-0.20262927,-1.6122528,-0.097192526,-0.58568656,1.8472768,-0.8762086,0.36875078,-0.45064387,2.3597178,-2.625649,1
0.7910685,-0.22773434,-0.73081017,-0.7981546,-0.11331397,-0.50662005,-0.31887648,-0.63929963,-0.05974586,1.1265044,-0.111464895,-0.8136142,-0.49488047,-0.32133478,-0.8199392,0.8340079,0
-0.85558695,-0.12842774,0.86731094,-1.3210944,-0.33012763,0.31531876,-0.6060393,-0.24197741,1.8430034,-0.1299369,0.6445392,-0.6041683,-0.15405558,0.796269,-0.007528204,-0.2569245,1
-0.7146422,-0.76196855,-1.446175,0.83783084,-0.7291959,0.22859074,0.23577176,0.2774903,-1.4838998,0.7789866,-0.4173961,0.31295988,-0.6951165,-0.0697845,-0.86373705,1.0409306,0
0.8559037,0.39041618,0.36192158,1.0263914,0.69108087,0.50888896,1.5067198,0.22679374,-0.7883014,-0.7909615,-0.12293978,-0.43590266,0.7322022,0.21741746,0.636292,-0.83868825,1
1.602914,-2.0674603,0.012026016,1.0269369,-1.9339582,-1.2188169,0.029405313,-1.7360328,-0.16060881,-0.3856471,0.50926936,0.70722836,0.4479237,-1.3446608,-0.012172476,0.07586151,1
-0.5430515,-0.2831305,1.024769,0.75785863,0.8444321,-0.19642444,-1.1805638,-0.024875622,-0.72470915,-0.44573516,-0.07593993,-0.24642156,0.44188324,0.47191033,0.5334796,-1.0024959,1
0.8967908,1.5533097,-0.8479996,-0.74764293,0.37059018,-0.043508206,1.8983386,0.13912478,0.2832252,0.9122579,-0.2708665,1.0158197,0.9213011,-1.0682032,0.008843193,0.18010755,0
-0.7090834,1.9449995,-0.8298614,-0.036138117,0.8406026,0.72880864,1.3339329,0.254546,-0.58196646,0.100507334,-0.6948505,2.2480493,-0.5397939,0.2899347,0.82555455,-0.103203036,1
0.8629038,-0.24743132,-0.29633117,1.1525537,0.7675271,0.07740827,0.91513103,1.2897315,-0.17441987,-1.1972736,-0.9467261,-1.1879338,0.39296538,-0.76052636,-0.5506371,0.3109893,1
-0.9836298,-0.41040263,-0.17538051,1.8710676,0.71633255,-1.1595652,-0.48667324,-0.011594312,0.519692,1.4297868,1.1693456,-0.059244424,-0.6020886,-0.10623101,-0.037690632,-0.9254385,1
-2.3268032,1.2691954,-0.022571037,0.020756233,1.0981108,1.1995139,-0.68382853,0.7657574,0.23602529,0.529018,-1.1547241,1.3691949,-0.088310406,0.54636085,1.106519,-0.47221938,0
0.1045476,1.1060239,-2.533462,-0.15484066,-1.411768,0.95824116,2.859302,0.31729934,0.20711125,1.5556495,0.6173219,1.7675046,-0.31937966,1.1882272,-1.1925428,1.523965,0
1.5220978,1.1861429,0.09119963,-0.13411433,-0.1592316,0.39545533,-1.6957103,1.9823257,-0.95033926,0.66770667,0.24627596,-0.57602733,1.5163037,0.69788134,-0.040758308,0.86011493,0
0.11557994,0.7498959,0.46653515,-0.8305447,0.7437587,-0.12563337,-0.33548313,-0.19365624,0.899683,1.1167313,-0.3044926,-0.31787768,0.7113525,-1.1917961,0.8403445,-0.5959817,0
0.9208847,0.34914234,-1.0577519,-0.754751,0.12510403,-0.2291005,-1.7558081,0.42415473,1.7134707,1.4593034,-1.189475,-0.5341914,-0.39715403,-1.0328496,-0.39294553,1.5623857,0
-0.7259316,1.5523659,-0.29898602,-0.4269349,1.7375275,0.053071935,0.039555233,0.82127136,0.660838,-0.05458682,-0.35191032,0.26524672,-0.6037618,0.9899673,-0.37924194,0.0005788851,0
0.24352758,-0.4686856,-0.419174,1.1236016,0.14953105,-0.15417255,0.15629551,-0.27807826,0.7606925,-0.23157704,0.03161157,0.11236349,-0.071771614,1.185276,-0.63361025,0.060596704,1
-0.43392295,0.076464504,0.2777691,-0.6398071,0.047749765,0.41004232,0.27955654,-0.073087625,1.5507786,0.90722805,0.13356341,-0.7429244,0.70672506,-0.09367013,0.10293168,-0.3741292,0
1.5192426,1.3197758,-1.0683444,-0.07410889,0.96562636,-0.27012,1.9139973,-0.47347474,1.195701,-1.4541316,-1.0093149,1.5798613,-0.85760397,0.14354253,-0.28403652,0.5628974,1
-0.9044797,-0.39340943,0.78764254,-0.13620782,-0.33477107,-0.020486247,1.0783643,-0.118128546,-0.08003793,0.81197625,1.0217052,-0.44266573,1.4688053,-0.7354617,0.21919113,-1.2179753,1
0.5428582,-0.3078068,-0.16742614,-0.84797597,-0.14972702,0.33979172,-1.3544759,0.49772277,0.20387141,0.17037222,-0.5595145,-1.440894,0.19739686,0.7594817,-0.9811908,1.1272936,0
0.3402042,0.39619,0.8301429,-0.1352388,0.95548177,-0.47499278,0.04074562,-0.62876254,0.9367113,-0.12162786,0.48651642,-0.3346026,0.28954202,0.43298614,0.35085,-1.0354284,1
-1.324215,-0.1822275,1.1961848,-1.1142136,1.2816445,2.0246887,-1.1173595,-0.6931216,0.6138889,-0.44514576,-3.096618,-1.0057683,1.0569041,-0.03713392,1.5236758,-0.7738018,0
2.5525734,2.5961797,-0.36247602,-0.41285306,1.1119295,-0.30310264,-1.9179826,1.6441952,-0.22100654,1.8216143,-0.8712545,0.28357083,1.4673802,-1.493095,1.1041324,0.74546844,0
0.7225846,-0.22718625,0.18943186,0.39121342,-0.11961607,-0.49148262,0.26126018,0.10708271,-0.22915356,-0.47031784,0.6466112,-0.24796365,0.37940943,0.26279852,-0.45115247,-0.093792334,1
1.2393765,-0.6165989,0.6325633,0.66085804,-0.3633604,-0.7875076,-0.28136006,-0.72892004,-0.18219149,-0.76257205,0.7605233,-0.05008215,0.0739789,0.057851765,0.24985415,-0.44173133,1
0.1479502,-0.026455404,-0.9294715,-1.787212,-1.6024026,1.507125,-0.8807868,-0.13836345,-1.3725561,-0.7624191,-1.3547895,-0.07226104,-3.1858964,-0.46795022,0.7235178,2.213535,1
0.09556334,0.35156354,0.2909464,0.0041445238,0.78652406,-0.021841254,0.17759182,0.38549286,-0.23287967,0.806512,0.82219034,-1.6771051,-0.018211076,0.5547719,-0.17881906,-0.4942415,1
-0.31358615,-0.70621085,1.4087734,1.1702594,-1.1300116,0.97906977,-1.2726141,2.1271565,0.2862221,-0.77665925,0.5141426,-0.6576665,2.5081954,0.35812095,0.5460555,-0.4175521,0
-3.1724572,-1.5116057,0.46668923,0.2666333,-0.15494354,2.0995665,-0.4463117,-0.60563815,0.7145569,-1.3859262,-1.437044,0.07560876,-0.2789644,2.8207264,-0.16139278,-0.3476643,0
-0.609727,0.32865217,0.3304198,-1.1584438,-0.8058355,1.3914802,0.9300447,-0.7983478,-1.3842849,0.541965,0.028151862,-0.3133992,-1.256352,-0.92044824,1.9219238,-0.41532648,1
0.024907578,0.9287674,0.676969,0.013523646,0.33939728,-1.7080103,-0.14651221,0.9017378,-0.1866297,0.065257564,1.9186531,1.025313,0.7843817,-0.6709979,-0.23274052,-0.7563417,0
0.5054322,0.08894163,-1.0302215,-2.1183164,-1.4009943,-1.4767199,-0.5827316,-0.14641158,0.6735283,0.72724277,0.95306724,0.8888205,-0.8934808,-0.93354285,-1.6966676,1.8096313,0
-0.91378623,0.07191661,0.36868683,0.4427111,0.24742734,0.749275,-0.7941084,0.97720534,0.90666145,-0.032678388,-0.8686497,0.20239381,1.1466272,-0.08962461,0.5032232,-0.22812758,0
-1.1292144,-2.1702125,1.1091106,-0.43618742,-0.42217895,2.1475127,2.36503,-0.27510822,0.6420014,-0.52910554,-0.22803248,-3.9480314,2.0631504,1.4081439,-1.0296302,-0.9452382,1
-0.7040668,0.49241757,-0.6579573,0.38562006,0.41432223,0.5183118,-0.07898072,0.273319,0.1500878,0.64421856,-0.7304191,0.7740753,0.066805124,0.47807738,0.05124697,0.18784201,0
-0.8849223,-1.2665999,0.02090959,-1.4810145,-1.6823198,-0.100746036,-0.55410343,-1.2393405,-0.9155897,0.178022,0.86355466,0.09871657,-0.4787414,1.1105678,-1.1427643,0.6274643,1
0.28992075,0.76139235,-0.26181394,0.6975496,0.18074626,0.927248,1.3891872,0.45987022,-0.4313922,0.4503398,-0.72202975,0.69924223,1.564831,-0.49634564,0.8438408,-0.42778394,0
2.3468537,1.457812,0.33299914,-0.38900417,1.1504807,-0.44306245,-0.5736219,0.72509927,0.41418576,0.44488823,-0.16612945,-0.8148244,1.4204152,-0.33969665,0.2334515,0.009626803,0
-0.5896834,-0.106648214,-0.4117509,-0.48756945,-0.18861417,0.20887977,-0.07616153,1.4099522,-0.48534897,0.09625053,0.0004632689,-1.0605234,-0.27966726,-0.3515478,-0.9761729,0.883752,1
0.15635854,1.0027045,-1.5978876,1.3376882,-0.26848277,-1.298884,0.7829809,1.1672617,0.3777028,1.6280706,1.7178876,1.6001096,-0.62503487,-0.5088524,-0.74352175,0.54711723,0
0.42101073,1.390036,-0.9607617,0.9658149,0.9358182,-0.056660555,-0.4308569,1.5297875,-1.185606,0.67168766,-0.90559995,1.0877389,0.49210748,-0.5623398,0.17353992,0.5539646,0
0.9012151,-0.7006097,2.2653718,-0.5660859,-0.07312178,-1.1904234,-1.1132795,-1.0204413,-0.72703457,-1.8365538,1.6678449,-0.79559445,0.25678158,0.79504657,0.24615286,-1.261305,1
-0.83153623,-0.2698882,-0.61214054,1.8191252,-1.5762111,1.7691144,0.6155532,3.2055562,-0.57163876,0.39507756,0.33874282,-0.6240891,1.0409424,-0.33949143,0.14200905,0.73982584,1
0.4765409,-0.97979504,-0.40984783,-0.9629335,-0.09733482,-1.4484439,-0.23674501,-0.5333534,-0.00984451,-0.780951,0.001798752,-0.62980163,-1.00158,-0.61894923,-1.8338705,1.0026593,1
0.00972026,1.3181144,-1.4258075,-0.33190483,-0.06677097,0.94472975,0.2558572,1.2953178,0.7737134,0.041587606,-1.1669946,1.1430129,-0.7197735,0.0035277877,-0.10005043,1.5075085,1
0.8638335,1.2724309,0.34197766,-0.27614594,0.42903242,0.6068152,-1.0763998,0.48219937,-0.12048702,1.2432777,-0.77059543,0.22842777,1.5768903,-0.6161539,1.4199435,-0.22572476,0
-0.38603392,-1.6174945,0.38341108,-0.54905677,-0.9660576,0.79362154,-1.0083061,0.27240455,1.0618552,-0.2518041,-0.4630446,-1.9979548,0.5492187,0.43984923,-0.83525044,0.6751297,0
0.9987571,-0.27996746,-0.27377534,-0.31248584,1.054233,-0.09854208,0.7667822,0.14994386,-0.3682678,-0.5252016,-0.77561134,-2.2704644,-0.37110144,-0.23354845,-1.038818,0.4390163,1
-0.376099,-0.009738352,-1.1399835,0.67515445,-0.07810208,-0.18640439,0.14602917,0.3240775,1.9057977,0.12041011,-0.191541,0.88308096,-0.79356706,0.39499304,-0.79236275,0.7808764,1
-0.8254983,-0.8311435,0.4116509,0.35236356,-0.6337543,0.2276129,-0.66855747,-1.0864778,-0.47461343,0.85120606,0.0051019974,0.23672211,-0.20449762,-0.61815596,1.2057111,-0.6891892,1
-0.46216735,0.9516652,-0.041220263,-0.79660374,1.1436614,0.7682242,-0.6833203,0.8765044,0.36453402,0.4267413,-1.4114043,-0.62093514,0.18686706,-0.37252134,0.35050774,0.25467932,0
1.6274463,-0.028996443,-1.5311669,-1.2466416,-0.97442824,0.0042188554,-0.15847716,-0.33121288,0.8710578,0.6872636,-0.8230357,0.15549739,0.29083896,0.37958705,-1.6254495,2.112509,0
1.0034707,0.3719367,0.63238823,0.8217951,0.2926695,1.4792892,1.1487725,-0.41913137,0.5787064,-0.36331764,-0.59096724,-0.547321,0.9001842,0.5207857,1.7056786,-1.0244108,1
-1.3552933,-0.47424436,0.118884906,0.42434847,0.9056655,-0.19219993,1.3917611,-0.7139514,0.36458394,0.45640978,0.11992049,-0.4728163,0.027038619,-0.19608784,-0.19922233,-1.1678042,1
1.4662708,1.046437,-1.0246882,-0.85028124,0.69234574,0.20041394,-1.218508,1.7708343,0.5958971,0.99640375,-1.4054505,-1.457798,0.17886075,-0.99831825,-0.6704035,1.7912129,0
