x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-2.211344,-0.62479246,0.5151374,-0.61362076,0.536707,-1.3782992,-0.21683812,0.29634508,-0.2801982,-0.9043545,-1.1875789,0.40231007,2.339757,-0.55549026,2.2238333,-0.35063204,-0.0382843,-0.54880637,1
0.78661776,1.6374061,0.7234909,-1.1704731,-0.3463565,-0.06415498,0.11101024,0.6675012,0.64590985,-1.081764,-0.84005135,-0.7952623,-0.43040684,-0.43048456,-0.40391523,2.4086642,-0.75668776,1.1422226,0
0.90194833,-0.57761437,-0.24762972,1.0985167,1.277099,1.7587371,0.27059844,-0.31904462,0.34303394,-1.1402168,-0.48760188,-0.2720065,0.3169745,0.627513,1.3073744,-1.2879349,-1.4508916,0.33337003,0
-0.90444803,-1.6857603,-1.9348283,-0.8946652,-1.0832583,-0.6868741,-2.2838745,0.070986725,1.2259301,-0.29034042,-0.28505278,0.75884515,-1.8558419,0.40990406,1.5508295,0.841614,-1.7913929,0.37714693,1
-0.6877728,-0.5776232,-1.1849087,-0.46537063,0.10559539,0.70195085,-0.53982335,1.2877758,0.8071434,0.40534875,1.6639086,-0.38171998,0.93211895,1.3320835,-1.4564129,0.54347986,-2.1010265,-1.5528963,0
0.98664343,0.5697555,1.3113111,0.62839484,0.083547264,0.2594828,-0.7069254,-1.2056237,0.57772094,-1.2155138,-0.6332973,-0.44849697,0.6756066,2.0985615,0.2793376,0.0763307,0.52160746,-0.22735792,0
-0.9030868,0.0734976,-1.4100686,-0.32728353,1.0027578,0.8650218,1.2126201,0.7149894,1.2849731,1.0185416,-0.6877305,-0.32771432,-0.55610937,0.056818694,-0.91514874,-1.6159482,0.35732192,-1.4474475,0
0.07769936,0.24747163,0.3836014,-0.34274802,0.83031005,0.5950394,-0.2841932,0.9783843,-2.0093222,-0.80739987,-1.8655176,-0.4058575,0.9111577,2.738582,0.98490614,-0.87430567,0.08938386,0.74840164,0
1.730276,1.9931074,0.14171834,-0.24820581,-0.7695684,-0.27593622,-0.19956541,-0.7895259,0.07418328,1.6286993,1.5945338,1.3950397,0.67914593,1.5982774,-1.1087396,-1.5406271,1.022302,-0.38361114,1
1.1250037,-0.7626817,-0.19537342,0.8618641,1.8709027,1.8465625,0.71402377,-1.4445043,0.035688356,-2.0719006,1.7553208,0.6539177,-0.5592598,-0.28137675,0.71885496,0.763202,1.0597478,-2.3107471,0
-0.5847755,0.3471239,0.4974422,0.22050461,1.3183936,-1.1651334,-1.1961545,0.21724097,0.8515744,-0.9430727,1.075667,-0.28507856,0.9296904,0.47860688,0.95267683,0.78110856,0.16004558,0.9859598,0
0.74218804,-0.38746828,0.7863706,-1.6633521,-0.15171812,-0.72972864,-0.6084782,-0.79707396,0.081862874,-0.701182,-0.06889649,2.0812209,0.7757748,-1.5238428,-0.8643566,0.3585532,0.07346559,0.1086531,1
-0.63991964,0.56200427,-0.041557204,-0.33046082,-0.19106057,-0.9065208,0.8392128,0.74723047,0.011635815,-0.6421285,1.2780119,-0.699803,-0.30332327,0.43086338,0.72324127,0.05142915,0.36077443,-0.51025856,0
0.5976077,-1.0145757,0.35789883,0.39961687,0.8350555,0.04780367,-0.26449993,1.07364,-1.3015013,0.27925587,-0.5042979,-0.2769139,-0.45000568,0.2456401,0.94852203,0.33452767,-0.65626115,0.20382212,1
1.0374858,1.301615,-0.8505495,0.3395144,-1.6252367,-1.2837789,0.7209115,2.002753,0.9472165,0.44679862,1.2096707,2.889918,1.331535,0.9784774,-0.9958039,-0.66517,0.2011389,-1.1677085,0
-0.88569874,0.07914652,-0.11201676,0.42575404,-0.19503428,0.44376394,0.7049974,0.46546474,1.2817404,-0.6047354,-1.2739459,-0.4746733,0.8651835,-0.91260237,-0.55141175,-0.58486277,-0.3466384,0.6554905,0
-1.3620157,-0.8281425,0.060125396,0.87364167,-0.6267313,-0.29209962,0.5451889,0.27823746,0.7609379,-1.4438885,1.1650385,1.1031256,0.82909447,0.09694645,0.2085792,-0.038428444,-1.4523441,-2.1853263,0
1.6763844,0.8857768,0.098148696,-0.5759615,-0.44011167,-0.12254587,0.7209513,0.6359368,-0.7821939,-0.77324325,-0.45502985,-2.0637589,0.17809756,-0.3102346,1.5410788,-0.64372647,0.6523544,-0.9992492,0
1.3136874,0.51955366,0.14776038,0.8149426,0.6148313,0.027154412,0.28597468,-0.63857824,1.0260003,-0.44264802,0.46520278,-0.08743755,0.108273454,1.6127282,0.5350559,0.5082854,-0.7488559,1.0442479,1
-0.49369645,0.46271938,0.030764477,-0.9704386,-1.5149845,-0.48826188,0.18683521,0.21660219,0.15164533,0.14348406,-0.13842158,0.30174816,-0.43284768,-2.1300516,0.16606887,0.3150615,0.0940511,-0.7332177,0
1.2669654,2.0629354,0.91185135,0.08433429,-0.3731483,-1.0850036,-0.29477915,-1.6896534,0.72978354,-0.5971481,-0.4495715,1.0372671,1.0945837,1.2186664,-0.84074634,1.0043479,0.008816809,0.31419644,0
-0.72816426,0.7993048,0.64804155,-0.4427425,0.64901817,0.67944646,-0.22511402,0.36216566,0.7624712,-1.5119268,-1.7533572,-1.341151,-1.0051824,0.9112679,1.6806788,0.56180346,0.53430784,-0.7480435,0
0.010323314,0.97869927,-0.5114113,0.5807921,-0.69872993,-0.1297513,-1.1774318,1.711835,-0.6460607,0.066047944,1.6145722,0.6488729,0.8147027,0.721362,1.9011523,-1.5739256,-0.689848,-0.87236357,1
-0.616919,0.93656486,0.47902888,0.049245045,0.29905573,-1.0037636,0.5000352,0.12883486,1.7396734,-0.68456984,-0.027467858,1.2377245,-0.21557496,-1.503736,-1.4654096,-1.7262057,-0.63789636,-1.7013221,0
-0.50621873,-0.14433216,0.015975337,0.5053414,0.8551336,0.8742147,0.07871786,-0.8797578,0.4197594,0.53472644,-0.34740993,-0.19573376,-0.87831455,-0.026393369,-1.0845512,-0.38060743,-0.90285397,-1.6646703,0
0.37052947,1.1290978,0.6458652,-0.99489504,1.1842035,0.20494536,0.36147338,-0.8408832,-0.24571568,-0.95831496,0.29801092,0.23912983,-0.5405469,-1.1932323,0.24660736,-0.6446392,-0.7527374,1.4472914,1
0.5186804,0.5045905,-0.8814795,0.5326489,-0.5521519,1.8405734,-0.20090407,-0.3296709,-1.2272149,-0.46763515,0.88290024,-0.39732164,-0.03808409,-0.74032605,0.52443874,2.3492098,0.10661799,-0.98419887,0
0.895223,0.218207,-0.04070387,0.7127361,1.3938769,-0.77942175,-0.17988606,0.15688108,0.2408405,0.76565295,-0.47677395,0.35181597,-0.097348,1.3131782,0.7272128,0.8103018,1.2869703,0.5210525,1
-1.0547657,0.77911925,0.025174145,-0.33806574,1.3621376,-0.11459225,-0.041072723,-0.22785875,-0.041477382,-0.067545526,-2.0783348,-1.3542438,-0.51359904,-1.3175397,-0.28760493,-0.5020352,-1.3794029,-0.25309888,1
-1.5790408,0.0873196,0.16940127,-0.18373193,-0.82758063,-0.22106874,0.4362701,0.6438674,0.85058063,1.3985336,0.72279114,0.14960971,-0.03860159,-0.13856168,-1.0251927,0.98295254,1.7082812,-1.3434281,0
-1.3726543,0.66321695,0.36192235,1.2422651,0.5900113,-0.47696567,-1.1733615,-1.0519178,-0.07233272,-0.4363979,0.6245387,-1.308122,-1.3872879,1.0324814,1.8204522,0.32833517,-0.32760012,1.7462087,0
0.99459904,0.9488956,0.88782084,-0.7336443,1.678914,-0.37035662,0.06531372,0.40537056,-0.6660553,-0.7504754,-0.4634808,0.6837053,0.5248359,-1.4912876,-0.17978773,0.71839607,0.53154534,2.2593048,1
-0.4195896,-0.5063836,-1.6404121,-1.7588305,-0.9919814,0.53966886,-0.8151848,0.7044,0.010407715,0.5784035,0.85643834,-0.22479573,-0.75940967,-0.28364405,-0.3386729,0.052567407,0.1720256,0.13799293,0
-0.3690578,1.242866,-0.22746474,-0.14840671,-0.020389505,-0.5500293,1.0086448,0.59771913,-0.48186126,0.18967031,0.14007102,1.0365227,-1.9343268,0.6252091,-0.4779266,-1.3170006,0.26223084,-0.91931474,0
0.7479392,1.0005223,-0.8312108,0.0070210015,-1.4706638,-1.9052227,0.9699926,-0.43320605,1.1793474,-0.09601143,-0.9811156,0.9769785,0.29469925,-0.41836482,0.3646862,0.08486943,0.7154849,-0.24633776,0
1.4471635,-0.7195687,-0.018193705,-0.80267686,2.0236034,1.2310288,-0.007634683,-0.22686258,-0.10835475,-0.11355352,-0.21291727,0.5016392,1.6628244,-1.8117619,-0.9209745,0.5822361,-0.46754992,0.036161687,1
-0.38522038,2.3154912,1.5420691,-0.2089254,-0.3032788,0.80613744,-0.39692232,0.08134973,-0.40859663,2.455002,0.94358397,1.0598295,1.00978,1.2395743,1.4148569,0.04937256,-0.43799868,0.3127552,1
2.9265172,-2.3845396,-0.46340418,-0.9090944,0.3748008,0.45384115,-1.200346,-1.3183669,-0.47937757,-0.92447203,-0.6526465,-1.9174759,2.3417668,-1.3212825,-1.564533,0.35527724,0.88539636,0.14202777,1
-0.47985575,0.20388746,-1.850203,1.0086083,0.09194455,-1.2630181,0.11916599,-2.0127306,-0.8641607,-1.343073,-0.22596924,0.6514464,-1.6412183,0.31607145,-1.2222592,-0.19980621,0.5687332,0.2829714,0
-1.1744773,0.8525873,1.6814044,0.75413525,0.4511977,0.28568396,-1.2193698,0.56777143,-1.0787047,0.06044449,-0.5842452,-0.20926632,0.029658522,0.6388178,0.5292097,0.707252,-0.69596624,1.046358,0
-1.1419097,-0.4066338,-0.20608257,1.1644897,-0.7560883,1.9253767,-1.5041276,-1.3341349,0.99661314,0.7386137,0.12426422,-0.58787847,-0.8389986,-0.9951394,-0.27767783,-1.1977825,-0.27415994,0.69940585,0
-1.2366297,-0.030772535,-0.287298,0.90078694,0.9565999,-0.7281067,1.1242504,1.4615074,-1.6324791,-2.036568,-0.3436192,0.7597175,0.7995393,0.49156508,-0.26704064,-0.24303636,1.4052552,-2.001149,0
1.3038287,0.7799479,-0.7864834,0.39259574,-0.3896427,-0.26802596,1.7118047,-1.8862147,0.4126217,-1.7988098,0.75630224,1.1059375,-0.86439395,0.6741865,-0.86564004,-0.49197957,0.24172066,0.70378137,0
-0.88649285,0.6071589,-0.14253052,1.0469588,0.29864293,0.9889133,0.6284355,0.8500695,-0.5748802,0.84980065,0.030653011,0.017238328,0.52092427,2.0618644,-0.958094,-0.18037008,-1.1216209,0.899788,0
0.36004695,0.44594523,1.1876932,-0.22656162,-0.42472628,0.42179054,0.5727395,-0.80744725,0.13725074,-1.160273,0.56822354,-0.9655511,-0.87071437,1.1345645,-0.7838159,-0.6237947,1.8193907,-0.14572655,0
2.70648,-0.5006484,-0.75994617,-0.29835552,-0.6948265,-0.64177114,-1.9057611,-0.8583542,-1.4048314,-0.23154958,0.058620695,2.16961,0.31945276,-0.4251189,0.9563049,1.7277544,0.34823737,0.37436795,1
-0.5025575,-1.2978683,-0.8583427,0.34941214,-0.19980915,0.33193532,-0.3617427,1.3954635,-0.71112835,-0.43823725,-0.060945153,1.2005937,0.7647988,-0.050432056,0.53054196,-1.1863753,0.8772774,-0.32405445,1
-0.44562712,-0.7620848,0.1464287,0.069266215,-1.8134141,-0.5738416,1.2594981,0.056182787,0.33446425,1.9452165,1.2681762,0.41451058,1.2100017,-1.519819,0.16574118,-1.14334,-1.3309413,0.9073682,1
-1.5193824,-1.2175295,-0.07802675,-1.045073,-1.5909928,0.006961303,-1.137303,0.7984721,-0.14949405,-0.72145283,0.4188887,0.39074916,1.449103,-0.81422055,1.7409377,-0.21820758,-0.6689268,0.98394203,1
2.143105,-1.0401255,-0.601259,0.17368796,0.8421793,-0.6234974,0.58354455,-0.63342893,0.8808355,-1.3692055,-0.34418026,-1.5071423,1.8099483,0.07130099,-0.98054665,-0.11944208,0.9383122,-0.123967655,1
-2.4153233,1.0587902,-0.9776076,1.6061321,0.13751544,-1.3054328,-1.4205989,-0.537107,0.01838808,0.64750904,0.2598661,-1.7785641,0.06092977,0.17351633,-0.8662571,-2.1412113,0.691152,-0.10488585,1
0.53877014,-0.51749194,1.3933585,-1.3889322,-0.92089784,0.36306652,-0.360043,-0.072005525,-1.4078075,-0.9643457,0.0059292535,0.34222776,-1.379447,-3.1958883,-0.5943742,-0.6407818,-1.6690928,0.70512414,1
-1.6844152,0.39843333,0.67898715,0.19958916,-0.11453317,-0.8851454,-0.94768673,-0.14512672,-0.18517224,1.2242265,-1.0503755,-1.4277673,-0.763411,-1.963421,-1.3778582,-0.6598331,0.54155165,-1.9041337,0
1.1820583,-0.831672,-2.4121203,2.6789887,0.47605315,-0.08403592,2.4554477,-0.59957224,0.8695329,0.6634032,-1.7408941,1.1122302,2.4025943,0.4975572,-0.0681394,-0.9034648,1.0383791,-0.1987064,1
-3.3437464,-1.0375465,-0.19215004,2.6335752,-1.5315565,-0.99732965,1.8149227,2.0799134,0.8231084,-1.897887,0.42590582,0.681294,0.5282153,1.3131775,-0.9184959,-1.1882799,-0.37543106,-1.9474374,0
-0.027792586,0.45562008,-1.5186545,-1.0858529,1.2041585,0.14303863,1.4180757,2.437608,-0.15705599,1.5689887,1.5982616,-0.06348149,0.37329867,-0.12721136,0.27477342,0.6326326,1.1927379,0.22755866,0
0.7207337,-0.08660717,-1.5806115,2.9018805,-0.6885584,-1.7226542,-0.39302403,2.0389767,-0.9607884,-0.29962128,0.22016568,-0.7306171,0.08093788,-0.48698854,1.90237,1.1247365,-1.0705984,0.8558532,1
0.061722945,1.0600549,0.007425656,-0.36043066,-0.37582916,-0.9191559,-1.4151512,-0.3628059,-1.2972753,1.9480802,-0.6576678,1.3310419,-0.20877445,1.7221503,-1.3070669,-1.0747116,0.041473802,0.4781437,1
-0.023776686,0.29423645,-1.0635295,0.45622897,0.20777406,-0.08609014,-0.4495751,-0.55544025,-0.008552057,-1.0369005,0.8278422,-0.29056537,-0.2230818,0.5398137,-1.664821,0.35013047,0.24572279,0.68609923,0
0.49424064,0.11240935,0.8373161,-0.7027626,-0.28455964,-1.2819008,0.43278894,-0.88806456,0.24091774,0.10917314,-1.1669931,1.2855055,-0.4849664,-2.4739783,-0.34197047,0.67759633,-0.7379071,1.1405287,1
-0.2248277,1.3418752,0.8808645,1.1353124,0.9587884,1.0825888,0.49784473,0.21924847,2.1027946,0.6208058,-1.0099034,-0.19763263,-0.970531,-1.4787858,0.06698165,0.06872413,0.78522116,0.15509924,0
-0.62632954,0.63064,0.3030591,0.56021,-1.4830897,-1.0307952,-0.112790555,0.44736353,-2.2187555,-0.4900916,-0.051990077,0.32296494,0.5770507,0.47074845,-0.098081075,-1.183771,0.6335504,1.64628,0
-0.5716657,-0.75769323,2.099212,1.0820186,1.9465039,-0.88176703,0.93039685,0.7548287,-1.689511,0.8534144,-0.17305048,-0.08575397,-1.8499455,2.0873964,0.7873379,-0.32685858,-1.0529801,-0.998738,1
-0.24983,1.0924538,0.8515794,0.42445225,-2.3455753,-2.0019085,1.8345327,-1.1117357,0.8185659,0.43161818,0.88824594,0.3787342,-0.63838965,-0.36182573,-0.76686,0.15414323,1.4913085,-1.8352927,1
-1.1117543,-0.57287395,-1.7963779,-0.3285414,-0.6337858,-0.22933692,1.1555935,0.1406998,0.19539408,0.45901626,-0.73722744,-1.6369152,-0.0164959,1.2813069,-0.028342232,-3.6482847,-1.6715506,-0.26077047,0
-0.5153954,-1.0606164,-0.8618537,-1.6293131,0.29538256,-1.1215558,-0.25813565,-1.9256109,0.15089954,0.4140904,-1.2023066,0.69367725,-0.97024584,0.1702699,-0.87248164,1.3193427,-0.6603018,-1.9454347,0
1.150359,0.46747643,0.519822,0.2632459,0.4234476,-1.2965214,0.44584987,-0.21466614,-0.21238202,0.6517921,-1.0457437,0.646608,-0.6271882,1.7325236,0.028796166,-1.127937,1.5549644,-1.4169611,1
0.50707895,1.5071183,0.64487267,1.0303657,-0.13734382,0.26619583,-0.25775367,0.54458237,0.85598975,1.8820643,0.40084252,0.8551066,0.10042637,0.29558015,0.3328129,1.1150255,0.060023982,-0.34046656,0
-1.5656017,-0.519026,0.2554524,-0.93130535,-1.5524762,-0.50575644,-0.4953849,-0.22695218,2.1263456,-1.2165056,2.154558,-0.9358181,-0.86355984,0.15082243,-1.3498727,2.1493363,-0.3192628,0.21855497,0
0.17081296,-1.0663713,-0.6760925,1.5606409,-1.0051925,-0.5690859,1.5303826,0.37665838,0.41097298,0.14339426,0.33741218,-0.044575434,1.6255084,0.72742045,0.15898356,1.2302878,1.1701391,0.7420858,1
0.23858654,-1.3734992,-0.7768658,0.40057558,-0.30757728,-0.9333088,-0.6529545,1.2245532,-0.8291522,2.2938209,-0.12761891,-1.0253749,-0.3390043,-0.7999409,1.5954095,1.5326836,-0.26168033,0.23279577,1
1.8961043,-2.7774255,0.39046544,0.18324994,1.7148714,-1.211566,-0.85315394,-1.0090696,-1.3361263,-0.485989,-1.9090629,-1.3169341,1.1852666,0.35934985,-0.8297285,-1.5943679,-0.20636073,-0.56809825,1
-0.6185431,0.83880544,-0.2789522,0.12703972,-0.3170028,-1.498588,-0.23775457,-0.108670615,0.41037938,-0.23627873,0.61117107,-0.5981223,1.0753124,0.6129571,0.3499861,-0.36876264,-0.8668521,0.42347798,1
-0.5360802,-1.0881934,1.628691,-0.010945341,-0.40112215,-0.22129025,0.53352314,0.12915203,0.37173727,0.25172824,0.016034,0.0040969597,-0.92317927,0.96210444,-0.95486635,-0.6365776,0.29520026,-1.1010451,0
0.33125687,0.3854397,-0.9673621,0.033033933,-0.4899136,0.03484257,0.68041116,-0.81667197,-1.5923437,0.42824373,0.83106846,-0.47142026,0.48379168,0.8211949,3.2187653,0.54117686,0.07217947,-0.2980594,1
2.1514256,0.080235444,1.1861535,-0.6291362,-0.6572841,0.48696703,1.713941,-0.68580794,-1.0320829,-1.4805977,-0.3424409,0.37931892,0.019504154,-0.323762,0.9889193,-0.35589582,0.40859652,-0.22759067,0
0.08731261,1.103087,1.2447417,-0.42422527,0.778451,-1.3489021,-0.40542328,1.3183808,-0.7696498,1.8884134,-0.234176,1.4231344,0.8762131,0.32595432,-0.29563752,-0.111617856,0.777553,0.78348774,1
-1.4242834,1.0914234,-0.17406334,-0.027219294,1.4510912,0.48851314,0.75452566,1.6734922,-1.2326459,0.38190234,0.090395905,-1.1335757,0.78207105,-0.54863477,-0.24283561,-0.45830885,0.33517215,-0.7202827,1
-1.5095284,0.71408916,0.6760895,0.3208662,-1.1966234,-1.1255327,0.6661415,-3.1568394,1.5504583,0.4729832,-0.07447223,2.6340444,1.4196012,-0.7373138,-0.665146,0.23512936,0.42416182,0.39189076,1
1.1209166,-1.4419614,0.39091605,-0.60917073,-1.8766302,-0.30443692,0.69817007,0.30303153,2.6398702,-0.7826,0.8449238,-0.9894873,0.33399013,-0.9181141,0.5110572,-0.9529769,0.17030829,0.56426346,1
0.61933523,-1.6687032,2.2887533,1.9832782,0.092447676,-0.9175315,-1.7727044,0.43895745,0.038072824,0.99523276,0.5481327,-2.077874,-0.52401084,-1.9353234,-0.7045467,-1.2082692,-0.087237835,-0.37791663,0
0.15296115,0.5962333,1.9156921,0.83320916,1.4079987,-0.45189816,-2.3249693,-1.819867,0.5117928,0.029975746,-0.6273037,-2.6776958,-2.6038911,0.7051021,0.7640744,1.103581,1.1977391,-0.41888914,0
0.3239411,0.4889986,0.38679016,0.9098426,0.997024,0.7691361,0.7219926,0.24288163,0.48973852,-0.84815866,0.975311,-0.7669678,0.381818,-0.84792507,0.8774434,1.0777106,-1.1284505,-0.49599516,0
-0.5766113,-1.4940873,0.6707484,0.20491582,1.7935057,0.80874646,-0.67434263,0.96589035,1.0435269,-0.25276852,-0.5744768,-0.85971516,0.06504235,0.8147087,0.7833758,0.2649912,-1.9694899,-1.3507499,0
0.4140474,2.0970957,-0.65804434,-0.17427121,0.05047918,-0.016516162,1.0625436,0.6751358,-1.0925618,-0.54853904,-0.0684441,2.2550728,-0.75083196,-1.8507552,-1.5663762,-1.0415064,-0.44862753,-0.5338682,0
-1.0693135,0.47936383,-0.31257522,-0.15556607,-0.7411063,-0.80564684,1.8899324,1.2577542,-1.2429057,-1.1989664,1.6905587,0.06530317,-0.8310962,0.9008972,-0.48160353,-0.23850666,-0.10886412,1.1229247,0
-1.1193305,1.9723777,1.0447856,1.7474202,-0.6869922,0.9757897,-0.37044856,-0.14458455,0.9497172,0.48365796,1.5278658,0.43445936,0.48167846,2.100774,-1.1653287,-0.4847495,0.64169157,0.0946694,0
0.32629406,1.1434522,-0.10840291,1.7001599,-0.0393594,-0.17509338,-1.6689326,-1.5738012,-1.6906093,0.34285468,1.2700169,-2.1335213,-1.7445518,2.1449666,0.69595575,0.5687478,-2.657362,0.07971253,0
0.36935368,-1.1083213,0.3784426,0.021977277,-0.626837,1.1591731,0.20220836,-0.038895275,1.1193819,-0.24638355,-0.77560216,-0.16420801,-0.51129955,0.70666426,0.47709635,-0.40703377,-1.0844696,-0.25843316,0
0.37152326,0.64307475,-0.5349391,-0.15955634,0.57598996,-0.9479418,-0.35527384,0.3231033,-0.23211864,-1.5872068,0.89659613,1.6457808,0.05203973,-0.12690945,0.03476776,-0.5900292,-1.1817948,0.3518866,0
-0.46882182,-0.55370635,0.2863977,-0.7862075,0.9402924,-0.39816839,-0.36527693,-1.2097416,0.6211256,-0.370818,-0.081421755,0.36294377,-1.2060088,0.16533154,-0.33101007,-0.54498255,1.2228756,-0.2782964,0
1.4711431,-2.0792234,-0.9375134,1.2549739,-0.7515777,0.66268706,0.35157856,1.4341208,-0.25357008,-2.180736,0.48298404,0.8093142,1.6670074,0.25107515,1.3704535,-0.6546189,-0.32673672,-0.43898243,0
1.3003595,-0.5374525,1.6399074,1.1050066,-1.0309056,-1.7827499,-0.9515558,0.45142248,0.6775828,-1.4304116,-0.09962906,0.3160394,0.13933285,-0.70896983,1.0097941,1.369802,-3.064699,-1.3496963,1
-0.52935064,1.0404264,-0.6588155,2.2906969,1.9797801,0.14958718,-0.26430964,0.95645213,0.05524741,0.65075505,0.75106287,-0.5932944,2.2279625,0.5530687,2.9799871,0.85520375,0.3191942,-0.8296634,1
-1.415014,0.036579214,0.67042583,0.7950999,0.89476454,1.4557987,0.059903532,0.7575274,-1.5280567,0.38245997,2.0468407,-0.42755392,0.4831432,-0.24380808,0.07347961,-0.06494427,2.084438,-1.5515438,0
1.4817479,-2.1864552,-0.17119645,-0.05275416,-0.3739241,1.9139434,0.2615193,0.30983254,-0.24811144,0.30877993,0.5130761,1.9682353,0.6071137,0.0071058935,-0.005328961,0.806517,-0.051464558,-0.86346525,0
0.09650977,0.3231251,1.0005101,-0.8241852,-1.5973967,0.88764536,-0.78726757,-0.53004557,1.4981946,-1.089222,-1.9053901,0.13158955,0.47086003,0.52281666,-0.20931679,0.65654826,0.66243446,-0.74392575,1
-0.365675,0.11733008,-0.18123366,-1.7080594,-1.2396876,0.46926123,-1.3029299,1.0739293,1.5367056,-2.7691784,1.4994134,0.08026949,0.800863,-0.728299,1.9232527,-0.804779,-2.352991,-1.7086117,0
-0.1643,-0.57381576,1.8654494,-1.0183938,0.9485427,-0.95650357,-0.73908454,0.92422146,-0.3351975,1.005569,-1.502572,-0.3231892,0.18835925,0.39348376,-0.6219118,0.2575397,0.32600927,-0.69336206,1
0.9880896,-0.03405471,0.39812577,0.9531035,-0.020921899,-1.4749812,0.08202978,0.5615315,1.238163,-0.1939823,0.34184834,-0.515708,1.2212628,0.7451085,0.3004273,0.97014225,-0.63258696,-1.3374094,1
-2.0762978,0.5862437,-0.436665,1.1839769,-0.965219,-0.27264035,-1.6599699,0.9598954,-1.7315263,0.43177086,-0.1083878,-2.3551242,-1.8132832,-0.07703172,0.40241435,0.5842408,-0.33471173,1.8623387,1
0.0026555362,-0.34012386,-1.6909158,-1.6558077,-0.81734455,-0.8111365,0.39105198,0.5584408,-1.0128467,-0.746987,-0.6026376,2.2707515,-0.37510768,0.5113248,0.59056604,2.136497,0.21315418,-1.4643238,0
-2.0712993,0.20622812,0.36093724,1.0233803,0.38590494,1.0157586,0.019526128,0.050762713,-0.34078464,-0.39990777,-0.18754117,0.0992145,0.64125985,-0.17303585,-0.6569335,1.9950584,1.1039597,-1.1398768,0
-1.3697865,-1.6305429,0.018925885,-1.0335193,2.346974,0.4171569,0.14724416,1.87319,1.7116824,0.89904934,0.35983407,-0.958078,0.39631614,1.9030443,0.060718395,0.946334,1.4277662,-0.35691842,0
-0.6679265,-0.57868135,-1.5123463,0.28726292,-1.2438053,-0.732024,-0.3697917,1.9491429,2.2449632,1.5811281,-1.6029174,-0.16208202,-0.5590085,-2.2731898,-2.3300853,-0.21586277,1.5330715,-0.5477269,0
-1.1091187,-0.2421972,0.6661481,-0.24344571,-1.8217511,-0.89665025,0.3781885,1.1283491,-0.5235255,-0.21229215,1.4095526,-1.5401247,-0.47943068,-0.9698783,-0.3142783,0.48255882,-0.7621231,-1.1183462,0
-0.83193535,0.7553278,0.2696075,0.018047588,1.2634192,0.5886129,-0.3466169,-1.1961193,-0.8153774,-0.42504677,0.65896654,1.0264646,1.467379,-0.13363335,-0.10496534,0.30389977,0.41733345,0.46925807,0
0.5234379,-0.6392945,-0.44228312,1.0048282,-1.0161037,-0.2518236,-0.91158277,0.076589346,0.5030291,-0.2745942,0.49919862,-0.9079864,0.5057882,-0.8201969,-0.27264255,-0.20594674,-0.09437987,-0.7232285,0
0.65463006,-0.28963047,1.4009238,0.3309435,-0.059130214,0.47997054,-0.6594883,0.59307975,1.7324917,-1.1449611,-1.2644614,-0.4069979,-0.4740874,0.87086713,0.3007226,1.9032714,0.6018023,0.15475622,0
1.3140758,1.2991539,1.3465232,0.28143388,1.0041783,0.031037064,0.78242075,-0.4525891,-0.33295298,1.0139711,0.41279402,0.5336591,-1.5827342,0.08326721,0.66938657,-0.16935854,-0.70625585,-0.032845035,1
-0.7902084,-0.17834964,0.8355161,-0.85992795,-0.7194739,-0.67905605,-1.6035433,-0.96828264,-1.80361,0.26597604,-0.09818811,0.63002634,1.4782485,0.9997705,0.14559373,1.3752438,-0.21647005,-0.87279505,1
-0.35629994,0.54327106,0.066171385,1.5287336,1.4045701,-0.81007123,0.23546882,0.7963841,-0.97321755,-0.073301,0.122977816,-0.5262445,1.2859871,-0.691941,2.0740826,-0.58070123,0.813063,-2.0954132,1
-1.360791,0.8684611,0.11122732,0.2903843,1.2288054,-0.38614598,-0.14030378,0.92435986,-1.0337268,0.47799233,-1.3060486,1.0800523,-1.167811,1.9407729,-0.2339685,1.2911273,-2.0449097,0.76889837,0
-1.1891329,-0.67040825,-0.27389145,0.2634541,-0.6277706,-1.7708471,0.9452174,-0.14279428,-0.40644458,2.3600557,-2.5264587,1.6993309,0.80455303,0.872471,-1.0497559,0.3308079,-0.7055648,-2.152708,1
-0.3469308,0.32680228,0.0610039,1.2760129,0.9306337,1.8226464,0.94276214,1.1379933,1.7506286,0.36163226,0.5254215,-0.22183935,0.77510875,-1.4453373,1.4804442,1.3485782,0.488926,0.19618121,1
2.2883317,0.5727984,1.3016328,0.14175336,1.8724763,-0.5377987,-0.40919945,-0.66758823,-0.17625536,0.8763008,0.36678657,1.1988155,1.0051461,0.65810806,-0.93731433,-0.45431584,-0.32281306,0.641339,0
0.8845462,-1.1793469,-0.23224245,0.8197468,0.89231193,0.20389023,0.43306437,-0.83726764,0.023869596,-2.4037013,1.175481,0.11151889,-0.3653602,0.27892202,0.15706778,0.36830646,0.9430717,1.1156616,0
-0.9811811,1.2660172,0.91808593,-0.30364773,-0.41938788,-1.1495461,-0.53476894,-0.31158745,-1.2246299,0.84407705,-0.7900329,-0.82587457,1.0101248,1.0265898,1.0601112,-0.33215064,-0.72816575,1.3029712,1
