x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.4732717,-0.3067611,0.006861724,-0.66201866,0.029752906,0.022130871,0.31424513,-0.4243687,0.41232604,0.6293178,-1.2349116,-1.1732968,1.4089496,0.042510778,0.6731509,-0.119798124,-0.4523593,-1.3035405,-0.20647605,-0.95882374,0.37763813,-0.18429606,0.6370925,1.580258,-1.3876253,0.49228382,1
-0.8936484,0.38088402,-0.6037609,2.0550675,0.58886784,-0.28542283,-0.6630707,1.454401,-0.8482394,-1.0923016,-1.3367699,1.2250966,-0.3221989,1.3759563,-0.40409333,0.27579144,1.5860748,-0.09394107,-0.481387,0.65823084,-0.9103034,0.56705874,-0.8670495,-1.0142792,0.7690755,-0.6441425,1
-0.66781306,-0.4970173,-0.24451727,-1.8332186,-0.54390615,0.69558793,-0.8296193,1.452574,-1.3591987,-0.7488149,1.2037565,-0.12742668,1.9603565,1.4724659,0.65213823,1.3298699,-1.4421833,-0.24718538,-0.6919369,1.4867569,1.6152493,2.0418775,0.15360527,-0.85867834,-0.1509529,1.2157568,0
-0.88720375,1.4309249,0.8334223,-1.7205067,1.8009822,1.4737337,-0.41338062,-1.3784114,0.5669773,-1.5698183,-1.4060895,1.603907,-1.0167595,1.1281434,-0.33134642,-0.24147737,-1.2025092,1.3574716,-0.1442036,0.12976344,0.057688754,-0.7991735,1.266195,-0.7997223,1.6022725,-1.2072091,1
-0.19995008,-2.147817,-0.6379671,0.41047883,-1.0399252,-0.38016492,-0.31948584,-0.32010427,-0.7086421,-1.7096595,-0.68358207,1.790748,-0.23868793,1.2103652,0.14009048,-0.8123812,1.1535655,0.071589306,0.07735687,1.6603154,-0.52363044,0.67826885,0.54884624,-0.6295578,0.34753656,-0.94200027,1
0.5790774,0.93234736,0.44905993,0.642213,-1.0605664,-0.49989614,0.11894505,-0.4439943,-1.1687441,-0.06771177,-0.3138454,0.9215746,0.5871576,-1.0575291,1.2360202,-0.52969307,0.3163764,-0.2078214,-0.04882428,-0.30530608,-0.68833095,0.030971732,0.6662961,0.6768817,0.097867146,0.41832975,1
-0.4521036,0.35576555,-0.19034511,-0.97811174,-1.1243688,1.4401286,-0.6804171,0.33037782,0.7281581,0.109688535,1.7383803,-0.068711445,-1.3971977,1.3648754,-0.025108146,0.54672045,-1.8716195,1.1417185,0.740231,-0.8890308,-0.14867674,-0.9030996,-1.0314678,0.49416503,-1.2685598,1.0871394,0
1.2484815,1.0381644,0.10809093,0.77299833,-1.0582721,-0.96470684,-0.05666825,0.20586132,0.89047986,-0.006549457,-0.58564365,0.7377818,0.6432737,0.09024693,0.341952,-0.3957327,0.49353465,0.9488933,-1.1166632,0.48352024,-0.8551466,-0.14751352,-0.8663558,-0.3461143,0.48367298,0.96958286,1
0.3629798,-0.9228548,1.0202793,-0.42085108,0.6651574,1.7650717,1.684094,0.51545835,-1.4338151,0.056312863,0.10201508,1.3720127,-1.4804721,0.22958446,-0.35946605,-0.6289535,2.5332594,1.1683066,-0.10489475,1.6106583,-1.3727356,1.6118392,-0.4432656,-1.2510247,0.090846285,1.7435727,1
0.53413707,1.1844041,-0.53800106,1.6334714,0.72515815,0.3606484,0.5146334,0.47567838,-2.3442717,-1.9925505,-1.597764,-0.65748996,-0.15474339,1.1182904,0.65888774,0.3063784,1.0264176,-0.805642,-0.99984294,-1.3776741,0.18689123,0.95441943,-0.0036403814,-0.14173885,-0.07623054,0.9302929,1
0.9415654,0.35596636,0.47090268,-1.2532073,-0.6230543,-1.0550158,0.6361785,0.015730487,-2.385847,-0.40786058,0.7852714,-0.26382026,0.19179922,0.27948326,-1.0828364,1.2030008,1.1925054,0.34746584,-0.9768251,0.16366246,-0.22748895,0.73957974,-0.802841,1.6350371,-0.42760342,-0.4601537,0
0.043742612,-0.9284988,2.1388116,0.54676276,-1.5040243,-0.16183352,-0.08762897,1.1357142,0.86882704,0.44430783,1.4037607,0.33276284,0.085611075,-0.58585626,1.4718273,-0.08730828,0.85528743,1.1098393,0.8764147,-0.46156803,-1.5348711,-1.1625847,0.2788023,-0.031746335,-1.5947388,1.7497029,1
-0.08868083,0.90344554,0.86095405,-1.0066972,-1.0996289,-0.8726152,-0.673986,-0.25297123,0.60560316,-1.0861179,1.058548,0.5345688,0.7535095,0.8970775,-1.2527112,0.7482486,-0.6679856,-0.6493489,-0.48778227,0.89148223,0.74672765,-0.17538103,0.928705,0.049352534,-0.28888816,1.0696213,0
1.7380055,-0.80221784,-1.1415254,1.1207893,-1.3288711,-0.57399184,1.0279044,0.049427733,2.1024492,-1.010084,-1.038633,0.8184484,-0.48472595,0.56751156,-0.098335594,-1.386207,0.17357779,1.3096504,-0.2976331,-1.5283916,-1.5477952,-1.197903,-0.13893671,1.5111516,0.2156782,1.2087979,1
1.2257825,-0.5892806,0.16726856,0.18078509,1.1778898,-0.91621697,-3.1969035,1.3060365,-0.5469869,1.3338957,-0.43728924,2.4145281,-0.8941888,-0.2873937,-0.67369753,-1.3083274,0.25040606,1.6685154,-1.9022541,-0.5828564,-1.4542661,0.8158948,0.116028495,-1.6897416,0.6015465,-1.7054368,1
-0.03728043,0.110687286,-0.48429188,0.72253174,-0.78131455,-1.2121041,0.12214175,0.56131184,-0.87515175,-1.925322,-1.1362113,-1.4914724,0.0905485,0.2960996,0.7456065,-0.15302524,1.0519348,-0.08238322,1.1155417,-0.10014811,1.1784012,0.9627783,0.24862969,-2.0834286,-0.8289748,-1.003626,1
-0.048821375,-0.3596238,-0.5784835,-0.9701547,0.8594959,-0.4639823,-0.3271299,-0.015996324,0.8940525,0.8656784,-0.09460992,-0.50250417,-1.0688521,0.002767088,-0.4871972,-0.5108342,0.46209338,-0.29385436,0.30510005,-0.1488913,0.46839234,-0.094442554,0.16827586,-1.1073661,-0.2607817,1.1571959,1
-1.7902151,1.3564862,0.6398269,-0.146604,1.1854626,0.59279144,-0.19066115,1.1981114,-0.6086408,-0.08698597,-0.23917767,-0.9984458,1.1115965,-2.3880138,-1.1343052,-1.1682435,1.4189167,2.515358,-0.2943197,-2.7829459,-0.84138507,0.96829945,0.03825407,0.8178909,0.34277415,-1.7369189,1
0.87216717,-2.1011322,1.3834767,0.85845286,-0.8638374,-0.06743633,0.84005624,-1.1216301,-0.34607762,-0.8609649,0.33226457,0.8041751,-0.6364211,-0.5614393,0.09647665,1.3832462,1.4877726,0.28504682,-0.22174624,0.18098626,-0.53953636,-0.5295692,-0.12743045,0.7074613,-1.4230671,-3.405756,1
0.62448883,-2.0073907,0.20152101,-0.2591788,-2.0935426,-0.24706677,2.7383704,-1.1300365,0.7571447,-0.07450135,0.79447997,0.30386508,1.5880018,-1.4418474,-0.5096078,-0.92913246,-0.13111793,-0.39282706,1.1833687,-0.7332076,-1.0441047,0.932561,-3.8856256,2.259806,-0.0689198,0.7808853,1
-0.015678318,-1.6696384,-0.7072296,-1.2634395,-0.43675393,-1.0933436,0.36307165,0.95800686,0.53695834,0.72279793,-1.0621862,-0.25129667,-2.247195,0.44546634,-1.2684491,0.981876,0.30194154,0.26290742,0.27490988,0.09234628,0.022390805,-1.3721641,-0.17864329,-0.47223455,-0.6669424,0.18673646,1
0.9369555,0.14727081,-0.7974006,0.58765256,-2.3901732,-1.5269456,0.52687335,-1.4343426,-1.7683679,2.0688984,0.87839544,0.99199945,-0.37811658,-2.0334268,-0.20207581,0.25976565,1.1211073,1.4415586,-0.18835178,1.0112857,-0.17152989,1.0469574,-2.56806,1.2401006,-3.1556857,2.732553,1
2.0107152,0.68809456,-0.54983366,0.33236298,-0.5968654,1.0753883,0.2490288,0.4242261,-0.4886686,-1.0405426,-0.41389894,-0.5736949,-0.48190233,-0.49111927,-2.1287684,0.5374191,-1.477065,0.26935107,0.49844614,0.5959813,-0.05899206,-0.18815245,-1.1566455,0.046046883,0.1877759,-1.2430217,0
0.32605737,-0.59039545,-0.44265714,-0.5490095,0.6362088,-2.8219657,0.48284456,-2.7173357,-0.30665007,-0.49752587,-0.6228961,-1.0804286,0.23605235,-0.35856268,0.46603286,-0.67896146,0.0065491353,2.0863905,0.27945653,0.43237752,1.6413237,-1.1261957,0.2259274,-0.62315285,1.0993577,1.8723203,1
0.9547456,0.07493699,1.6899204,1.0602671,-0.55898637,0.202157,0.7431028,-0.51008993,-1.4488052,-0.99338126,1.3631952,1.202701,1.1978593,0.7773879,-0.3680398,0.64646167,-0.18640953,-1.1251771,-1.730493,-0.6045372,-0.83077264,-1.1536827,-2.0933304,-0.041360736,-0.2366073,-0.5032873,1
0.25254294,0.057799116,-0.20973392,0.5081639,0.9404418,0.82886696,1.095757,-0.9349638,-0.9171841,-0.57254875,-0.2450493,-1.978703,0.98383117,-0.9003767,-0.4882476,-1.6303257,-0.83114874,0.11714214,0.08176029,1.0219982,1.0528773,-1.3300595,-0.8236409,-2.2828991,-0.053718682,0.82752687,1
1.5409232,0.95281553,0.923923,0.95519805,-0.17331831,-0.13602443,0.08598733,0.28813222,-0.9721207,1.3518007,-1.1921833,0.47096083,-0.7702664,1.0890505,1.7183441,-1.0142123,-0.06919214,-1.3483304,0.48212996,-0.35193017,-0.56315964,0.2743933,1.2032366,-2.5160248,0.40426797,0.43582746,1
1.0276086,-1.3278655,-0.04751236,-1.9961102,-0.94153196,1.081039,0.6293048,0.14316416,0.06505126,1.2511806,1.7063584,1.9114558,-2.3277557,-0.7534988,0.33717257,-1.3232257,0.49973628,2.342721,-0.11057501,0.5326631,-2.6917174,-1.1342183,-0.509185,1.9243648,0.93062955,-0.1011022,0
-0.23281123,-1.6303191,-2.4867182,0.0064872424,0.11450183,-1.5300018,0.5552732,0.57109565,-1.0141939,1.4759775,-1.0283952,0.6986737,-0.24037625,-0.15434892,-1.0697718,-1.0073047,-0.1676311,1.7507744,-0.47668648,-1.084069,0.53498393,-1.3338985,0.96916825,-1.4795841,0.42295328,-0.41477537,1
0.31646165,-0.5832152,-0.4042717,-1.6062641,1.6859925,-0.17998563,-1.485952,0.021460995,2.0250838,-2.1704476,-0.9474878,-0.68677056,1.0168225,-0.7792711,0.14426881,-0.962984,0.122615196,0.48677877,-0.042535417,1.8343943,-0.08071867,-0.4493473,1.312353,0.7479483,2.16757,0.91870695,1
-1.1051482,-0.21245977,-1.3061085,-0.770172,-0.36780366,-1.0111912,0.62758064,0.6562133,1.3690885,-1.0653113,-0.67239517,1.960345,0.49648258,0.59633034,-0.6756324,-0.3669489,0.5205505,-1.4275279,-0.9188403,-0.48696736,0.689708,1.0742488,1.0037388,-0.42756537,0.53370154,-0.88646406,1
-0.37331587,1.7917981,1.4844967,1.754371,0.942857,-0.68513614,-0.46660116,0.461346,-0.087975286,1.1839452,0.26225078,0.964958,0.07543772,0.68545496,0.06280486,0.5057755,0.24119887,0.906419,-1.1501384,-0.18095501,-1.5578877,-1.7018883,-0.14257066,0.72909236,1.0680023,-0.58847964,0
-0.82543784,-2.089551,-0.46703967,0.3488455,1.3008481,-0.51247364,-1.0116726,-1.3547626,-0.073801175,-1.8250016,0.1109898,-1.4158956,-0.0026642105,-1.0309901,-0.240827,0.259616,0.008210435,1.3930271,-0.11271028,0.9496523,1.6856862,1.0015438,0.7560989,1.5026963,-0.49398285,0.6410873,1
0.61867964,1.9320474,-1.0709739,0.865532,0.083766386,0.5915383,-1.6326495,1.8776084,0.08703676,0.401538,-0.31591254,-1.6401566,-1.4491204,0.68802077,-0.78674126,0.4847224,0.68360966,0.45328382,-0.2614381,-0.9703984,-0.58750504,-0.4160233,0.5835476,-0.2553425,0.5405194,0.42455927,1
0.96541244,-0.8798652,-0.2412513,-1.0441352,1.3496003,-0.47889042,-0.7896821,0.84404606,1.8876153,-1.2528876,0.0004528648,-0.2772613,0.99701643,-0.8900267,0.06982585,0.45777693,-2.8512216,0.5903354,-0.119633004,2.4845014,1.1442702,0.92740875,-2.3188303,0.19246373,0.43039522,1.0416375,1
1.5114074,-1.1073189,1.4282004,-1.4663916,-1.4862685,-0.06467415,0.2141712,0.8033689,-1.1424524,-0.6389586,-0.63677126,0.40817946,0.3067168,-1.0319304,-1.4210569,-1.5928892,-0.8706791,3.07323,-0.111469805,-1.2746696,-0.5147148,0.3656777,0.9713097,-1.0279822,-1.9896563,0.5532196,0
1.8906698,1.4223197,0.8341279,0.21394059,-0.78143,-0.53187233,1.041262,0.36247504,-1.3271469,-0.26702923,-0.14987364,-0.9483166,3.1248677,-1.0549911,-0.9123709,-0.16863757,-0.19932485,-1.2943225,-0.40882152,0.89779073,0.3028238,1.5376265,2.2696776,1.8254385,-0.44226515,0.041167557,0
-0.35335663,0.98463964,0.7963941,-0.19655225,-0.070534125,0.98581296,-1.2416995,0.09035692,-0.6239502,-1.2254438,0.017603518,0.13492943,0.027100293,0.5542668,-1.8079517,-0.70534724,-0.9818373,-0.10550821,-1.9734722,1.1040243,0.91669315,0.9169188,1.0039868,-1.8540387,-0.06490972,0.35633314,0
0.23308343,-0.32478088,-1.8198097,0.5174052,-1.5923759,-0.49563628,-1.4330928,-1.0928642,-0.8947533,1.0813211,-0.95363176,-0.27259034,0.41645622,0.8993637,0.34980536,1.2990328,2.095861,-1.1125964,-1.3008331,1.1352779,0.8276902,1.5714221,1.6818384,0.25554043,-0.38011974,0.902963,0
2.1463346,-1.0079606,0.39753598,1.147961,2.0154872,0.43023998,-1.2702094,1.0432501,-0.46685869,-0.2382592,-0.17552485,1.0062402,-0.03093737,1.5172724,-1.7640722,-0.13463978,-1.0224323,-0.9641339,-0.30476233,0.766054,-1.4490103,-0.6477195,-0.5235796,0.7262514,-1.5507339,0.113141686,0
0.11123695,-0.76851594,-0.19687827,0.038834084,1.4359381,-0.27143773,-0.410425,-0.20603672,-0.260506,-1.2273813,-0.83859366,-1.3184136,0.020861087,-0.70429415,-0.45770133,-0.042427175,0.15889303,0.52546406,-0.17838304,-0.6550583,0.17132103,-0.10023519,0.33059287,1.7148746,-0.37070674,0.28000844,1
0.30283386,-1.8791965,0.7581007,-0.628888,-0.2848926,-0.29311368,0.5561176,-0.38234314,0.08188075,1.0523558,-0.31881735,1.6537117,0.13319598,1.3263125,0.5656118,1.1314449,-0.3723214,0.9812439,0.3203181,1.0409356,-0.56850886,-0.87910056,-0.9655011,-0.7513004,0.08595926,0.030894978,0
0.2992068,1.3126965,0.2755217,0.7955083,1.080442,-0.8349776,1.9923912,0.9265431,-0.4780993,-0.3082734,-0.0624176,2.6318138,0.55591667,1.057458,0.26728112,-1.2667706,-0.5557955,0.30593032,0.9208214,0.50315225,-1.2872252,-0.39779988,-0.09466411,0.84805846,-0.80613977,1.4995627,0
0.5088933,-1.0660337,1.108005,-0.09990814,1.8057224,-1.6522661,-0.0688963,-1.2602803,-0.59171134,0.5526896,-1.8805707,0.8045352,1.0631322,0.110879436,-1.0475249,-0.090241104,-0.79034626,0.7541791,0.48362228,-0.87304026,-1.1779238,-0.23653436,0.65769655,3.3427193,0.86812055,-1.2472245,1
1.6599132,-0.52999043,2.4554162,-0.73301864,-0.207651,0.023627302,0.55061597,-0.5798173,1.3524396,-0.8986993,0.55793697,0.23825923,2.09252,0.5967644,-0.21475828,-0.31091228,0.13855924,-2.1667771,-1.8651001,-0.5874722,-1.2800637,0.5790085,0.50372463,2.369019,1.3948922,-1.9979626,0
-0.07160477,0.06530206,-0.7994358,1.1680156,-1.1459167,0.06620064,-0.6778315,0.70197016,-0.2306838,-0.3035168,-0.2710946,0.03502329,0.72132313,1.0029402,-1.0048673,-1.1313794,-1.2384585,0.3163754,-0.95833164,-0.6968174,-0.57801753,0.3734793,-1.422121,0.56948835,-0.6883761,0.43331456,1
-0.8404653,0.444936,0.8814114,0.69256955,-0.10348717,0.8329885,1.6142056,-0.95163447,1.5827061,0.52928317,1.95185,-2.2214727,-0.66518253,0.278019,0.44533336,-1.7647372,0.8214845,1.3692658,1.6324422,0.18277858,-0.18632682,-1.4304125,-1.229921,-1.9115812,0.7200286,-0.24990343,1
1.4277446,-0.10634576,0.043681614,0.9010766,-0.53339267,-1.2740132,-0.05787716,0.2829151,-1.7218508,0.23949361,-0.27754,1.1502719,0.029678661,-1.2217202,1.596117,0.07112614,0.570261,0.43202773,-0.68760747,-0.6321546,-0.5783273,-0.5794409,0.26086196,-0.21651547,-0.021458954,-0.0035918953,1
0.057767555,1.1881294,1.1633109,-0.87491184,-1.9903105,0.37744012,1.3454692,2.0146823,-0.18053736,-0.029179072,-0.5748854,-0.35084313,0.9895168,-2.4635155,-0.14440522,-1.7420409,2.8935337,-0.5995805,0.72328055,0.04940218,-2.6229894,0.2971798,-0.22206388,0.8812173,-1.7695678,-1.1604401,1
-2.0007317,-0.41505417,0.9086494,0.14961119,1.6335863,-0.91136277,-0.96729934,1.2616227,0.24804065,-0.19621079,1.0142992,-1.0466287,-0.18805236,0.5378105,-1.6725602,-0.35131767,-2.053883,1.4241272,0.12515697,0.0809462,1.3365533,-0.3077331,1.8762966,-0.5842292,1.2396218,0.3052105,0
1.447857,-1.4136555,0.23832493,0.0029211307,-0.26654416,0.56817263,-0.33544856,0.25038192,1.1044936,-0.27346343,-1.006128,0.33002654,-0.35473108,-0.16354915,2.233261,0.5366164,-0.53601193,0.8841246,0.5880041,-0.88467497,-0.16881806,0.21233365,0.84489703,-0.091547005,-0.69968337,0.43920746,1
0.50902945,-0.13570306,0.44788712,2.7184308,2.0535548,-0.18706422,-0.1884374,-0.5218131,-0.29967672,0.55386764,0.11353664,1.7021112,1.1633661,-1.2906631,0.06603737,-0.5441802,-0.5744372,-0.022244977,0.05181871,1.9645624,-0.2835682,0.42884225,-0.7327034,-0.16754454,0.8399388,1.8211219,1
-0.1022301,-0.5772256,1.5936215,1.1076766,1.5146056,-0.44047657,-0.5107093,-0.85619974,-0.9308942,-0.85611504,0.33199623,0.5522227,0.71996135,-0.061483435,-0.76248246,-0.9994646,0.0021426938,-1.1727918,-1.5091681,2.5409381,-0.71034306,-0.7775884,0.13645017,1.3861917,-1.4500273,-2.0693808,1
0.81425244,0.56326985,-1.2129819,0.5886127,0.7367159,0.23077795,-0.7072279,0.73531955,0.7288285,-0.6043682,0.9597775,-0.19150232,-1.4080397,0.20287608,0.3537154,1.4430939,-0.15699573,-0.39222297,0.45963743,0.54595387,0.9802609,1.2847916,-0.9841057,-0.20985118,-0.36834008,-0.0084024565,1
1.9871844,0.6589759,-1.5689546,-0.7837628,1.1738485,0.3748623,-0.023656037,1.5036205,1.4054475,-0.81670445,1.4334334,0.9538994,0.8623742,0.8202215,1.2312039,0.07304166,0.058819354,-0.105824314,0.7888199,-0.15943898,-1.0367255,-0.7726095,-0.44418237,0.4906889,1.5329208,-1.7336925,1
1.006525,-0.81011,-0.8707578,0.3931739,0.29771024,2.8290827,0.46935073,-0.22257954,0.76938933,0.61761916,0.15279959,-0.9039162,-1.4363258,0.92179143,0.20725961,-1.9417958,1.50008,-0.313711,-0.2759606,0.5510716,-1.7402515,0.23045969,0.19382885,1.0971571,-1.0329453,0.23813803,0
-0.09530856,0.17471851,0.4848971,-0.3111175,-1.3007926,-0.122387186,1.3996737,0.5526451,-0.6407438,0.5213168,0.115393184,0.725299,-1.3206608,0.9671256,-0.17196925,-0.33940542,-0.5120939,0.056875754,0.066328645,-1.1264429,-0.75237614,0.36111167,-1.3739996,0.23106658,-0.6615265,-0.46709093,0
-0.9127447,-1.4799205,0.24690087,0.06541505,-1.4209169,-0.90278035,-0.4724829,0.201375,0.09749053,-0.19767337,-1.0830537,0.8550855,0.7216728,0.25796884,1.4207457,1.0159285,-0.97506756,-0.7983336,-0.11064172,-1.3456439,0.44182777,-0.12758842,-0.31655955,-0.34603307,-0.6177901,0.124043636,0
0.65311277,-0.3785513,-0.20699777,4.075016,-0.6293235,-0.75642127,-2.2534022,2.2081437,-0.78033304,0.9844851,-0.79468185,-0.40939465,0.16379073,0.6005421,0.68057346,2.071477,0.28748733,0.6648916,-1.4313909,0.6476766,-0.9085852,0.25455576,-0.28424335,1.1036462,-0.48553047,0.96134937,1
-1.6897682,-0.5523982,-0.88371295,1.0737239,1.8870419,-0.53895575,0.5320022,-2.0908701,-1.6114401,-0.3609752,0.04798482,-0.98057556,0.025032511,0.57273567,-1.1830506,-0.30995166,-1.0893383,-1.0518113,0.12190211,0.035618797,2.0942693,-1.001084,0.17290623,0.37779334,-2.4555912,1.6037172,1
0.85410064,0.5871579,1.7788869,-0.37605324,0.06324467,-0.80876637,-0.06582497,-0.7310589,-0.67014956,-0.5656679,0.7305846,1.2703643,-0.94650805,-1.653595,0.7743056,0.91699386,0.24974817,0.6289731,1.1186489,0.60444224,-0.5128176,-0.9730417,-0.5847082,0.06614634,-1.0339056,-2.187594,1
0.5771207,-0.09111514,0.06941968,-0.1991271,-0.88188183,0.4157855,0.46366784,0.18538575,-1.6872579,-0.005516106,1.6274827,1.1720228,1.9496883,0.40145642,1.3040053,1.2376277,-1.6145167,-0.6405696,-0.1723912,-1.1901032,0.46266294,-0.48575816,-0.020166444,0.033958737,-0.16524401,-0.7751058,0
-0.89481914,-0.9797802,0.8167638,-0.4672722,-0.61013085,0.7296229,1.2038088,-0.49121928,0.9659227,-0.2936046,-2.8728185,0.46882144,0.44712678,0.46205363,-1.2084959,0.16403352,-0.10825947,0.76716334,0.35478032,0.3121122,-0.8492808,-1.2829516,0.7976652,-0.12409124,1.5031567,-1.279421,1
0.4108376,-0.7434338,0.1778057,-0.47744572,3.328281,-0.13734423,0.061362125,-0.109682456,0.9734777,-1.27683,-0.07587369,0.92146,-1.3161578,0.5722341,1.9014214,-0.75567454,-1.8524421,-1.2848529,-0.4405244,0.024818027,0.52104586,-1.1447816,1.411122,0.95750105,-1.2770706,-0.8249437,1
0.6487182,0.59305197,-1.2543131,-2.6165843,1.668602,1.5203873,1.140568,-3.652007,1.5590088,0.8534055,-1.0535105,0.9507129,-0.50122195,-0.317254,-0.7283095,0.67927897,-0.045205854,1.2103513,1.0005568,0.2067742,1.7085221,0.25191525,1.3541338,-0.81887513,1.0475199,2.099757,1
0.3612293,0.538298,-0.2786391,-1.2744472,-0.8417969,-0.92263794,-0.4178779,-0.7933383,-0.6932649,-1.6417041,-0.69693416,1.4069399,-0.27838147,0.7435462,0.13811417,0.9088791,0.7049584,1.7051611,-0.25705075,-0.29932636,0.45818207,-0.65585434,1.0383844,-1.0407107,0.27372494,0.74847347,1
0.6649581,-0.027889058,0.6986714,-1.7329236,1.6914492,-1.3488406,-0.52968156,1.104503,-2.0807166,1.4028164,0.65206885,0.706699,0.5957447,-1.7010155,-1.675356,0.9716561,-2.5785453,-0.6582406,1.5809917,1.7131739,0.015663227,-0.5027262,-0.13639435,1.4795405,0.8746666,1.8800389,1
0.14369541,-2.0563262,-0.5953903,-1.4873194,-0.020584859,-0.4993309,-0.97018766,-1.3697324,-1.1780698,0.11353251,-0.88194466,-0.10227428,1.683155,0.33766666,0.26385796,0.91788125,-2.2383642,-0.81914395,1.1812673,-1.08102,0.6985338,0.8434267,-0.26341388,2.1610005,0.5145222,-0.09188362,1
-0.7127421,1.9442035,0.78165656,1.8055128,-0.3462623,-1.0573689,1.4371839,-0.454634,-0.41444165,1.141176,1.06157,-2.3591826,-0.2970517,-0.5866082,1.6763937,-0.34228337,0.004110948,0.2714605,0.103935964,0.6393354,0.81612045,-0.7195594,1.6522644,0.68403745,0.86265767,-1.13368,0
-0.47510833,0.15411815,-0.01602552,0.3807466,0.36588794,1.5819563,1.2707609,-0.28645736,-0.87437785,-0.9389575,-0.005360075,0.16464809,-1.1020743,0.9443992,-1.9515672,1.1663121,0.19700076,0.74988043,1.4036655,-0.7466825,0.6875332,0.5255797,0.2172435,-0.24110104,-2.2910464,1.1505581,0
-0.36357504,-0.11436607,0.49462724,-0.6640304,-0.305195,-0.013698215,0.73092616,-0.40786403,0.34954393,0.03692086,-1.5049778,0.5642982,-0.05441936,0.27416775,-0.5717772,-0.24078195,-0.73413026,0.4378205,-1.2175835,-1.0196934,0.019101154,-0.4275962,0.26319307,-0.6544225,1.9391904,0.22283722,1
0.4749695,-1.3566841,-0.038173743,1.3383385,0.35225448,-0.55284953,-0.08420392,-1.0822957,0.07878245,1.9173213,0.062287387,0.48219737,0.49932566,2.0979974,-0.0065881396,1.3524903,0.57907534,1.0438861,1.8252836,-0.49682742,-0.6479108,-0.47992888,-2.3611317,-0.8823507,-0.3273838,-0.77192485,0
0.4261633,-0.2553135,1.3129063,-0.30433086,0.046493735,-1.4937623,0.835281,0.26065692,0.16437517,0.6707614,0.21141437,-0.47443974,-0.049955457,-0.40071216,-1.0379575,1.55231,0.2835053,-0.028552057,-0.21571968,-0.767696,0.5793241,2.2637894,-1.7598406,0.70304674,-0.5881791,-2.0099401,0
0.6164018,-0.2747756,0.9597203,0.25891063,0.35282588,-0.34622654,0.64141774,1.5267226,0.98515505,-1.421582,-0.39216587,0.7814541,0.87124234,1.5774494,-0.59824914,0.58274275,-0.458965,-0.7170258,-0.07236396,-0.85763025,-0.90532553,0.4971795,-0.99173707,0.37423488,1.9959722,-0.2817576,1
-0.18239224,1.486798,-1.2571684,-0.6520509,-0.9529893,-1.5882843,1.0412655,1.2516979,-1.1453648,-0.6192475,-1.4281791,-0.14355677,-1.7454697,0.26259655,0.53926176,-0.3273292,0.05126853,0.2584392,-0.6474655,-1.9691178,-0.0058757556,0.17876689,0.017060835,0.80693394,0.2828009,-0.88000876,1
0.8733515,-0.060270082,-0.17118575,0.36466557,0.018423047,-1.0558869,0.65214247,-2.7070456,-0.340229,-1.0053037,0.033772323,0.0046170605,0.5354955,0.63592833,-0.26626292,-1.6191049,-0.08396494,-0.20245726,-1.724126,-1.168188,0.48891723,-0.4776586,-0.2942241,0.5686807,0.0112677505,1.7588626,0
-1.2327429,1.0120256,-0.75187564,0.42693952,-0.90378356,-2.1041255,-0.5102544,-1.1696432,-0.23510283,2.8612156,0.5155779,-0.6757931,1.3115782,-0.5616376,-0.10742552,0.90243435,0.16992192,-0.07886175,1.6411556,-1.6285985,1.9159132,-0.31824878,1.0832349,-1.5146718,-1.4186478,0.6833821,1
0.10081667,-0.04140669,-1.4754483,1.8619826,-0.94383466,-0.29250088,-0.6188163,-0.3608282,-0.165851,0.6999979,0.71036834,0.052400295,2.9108572,-0.8269766,1.5140187,0.8416365,-1.3822123,-1.5175548,-1.5851147,0.3009917,0.861618,-0.62589645,-1.0090878,1.0673724,-0.7678968,0.8467689,1
-0.63705957,0.29119316,-0.57112503,-0.97203994,1.1140167,-2.3047593,-0.49436802,0.42784017,0.14038517,-2.129887,0.14020905,1.9183702,1.0868422,0.3024437,0.1792705,0.32354492,-1.0522835,-0.35694987,0.0878195,-0.7595987,0.12411689,-0.49137634,0.04488052,2.4113286,0.06852093,0.05605658,1
-0.6296886,-1.2043489,0.26861036,0.54753894,2.2951164,1.2140874,0.8641948,0.026255662,0.51433223,-1.3007728,-1.927175,-0.4836027,0.6049961,-1.0425928,-0.57186073,0.045596633,1.3712368,-0.85389674,-1.2009829,1.0686249,-0.5016634,-2.3835974,2.2001662,0.9820268,-0.02337486,0.016944198,1
-0.29286575,0.18902689,-0.7859247,0.022682572,-1.0206093,-0.5842124,1.121797,-1.2144781,0.14767537,-0.5608321,0.57521236,0.13688183,-0.888057,0.7058999,-1.4308466,1.2446746,0.15353267,-1.2561792,-0.34668013,-0.742486,1.4301878,1.085549,-0.22900942,0.75648373,-0.24944064,-1.0707644,1
1.1842396,-0.30749947,2.265051,0.79356945,0.3543743,1.2411473,2.2481449,-1.2780136,2.100666,0.27228835,0.30285037,0.7143319,0.72641706,0.021997463,-0.2943233,0.30746683,0.002796684,0.056626197,-0.438989,1.1196206,0.36146742,0.77691907,-0.7445892,-1.59555,-0.979726,-0.64706266,1
