x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.25722954,-1.5266185,-0.45930132,0.34303415,0.568722,-0.47332272,-1.374598,-0.48076698,-0.23316166,-1.023385,-1.2919025,-0.11638816,-0.34907916,-0.87638015,-0.0075789555,-0.52474344,-2.3062086,0.5263252,0.58943605,0.353998,1.1647013,0.91628915,0.5267859,-1.0004076,-0.085660964,2.4547687,-1.018624,-0.7056657,0.87149376,1
0.21443316,1.2600073,1.0752379,1.1111256,-0.31228203,-0.25803998,-0.7129721,-0.2063145,-1.2157115,0.037979428,2.228979,1.3057644,-0.38166443,1.7742711,-0.5733063,0.83195674,-0.07225015,-0.7253602,-0.023680594,0.019572005,-0.073049776,-1.0264008,0.5184754,-0.41128582,0.905185,0.81361043,-0.041576523,-1.270603,-0.838027,1
-1.1002625,0.6586338,-0.21328235,-1.4302049,0.0510658,1.6911232,0.41694832,-1.5500873,-0.086802706,0.07419785,1.9869902,0.32308614,-1.0842595,-1.229548,-0.06693005,-0.3019176,1.5288347,-0.8176693,-0.06648546,0.36815622,2.3721178,1.9508895,0.28432477,-1.3737205,2.0813036,2.4455125,-2.8273258,1.8430588,-1.3803401,0
-0.04523922,-0.4402268,2.248892,1.1977339,1.2322286,-0.8128281,-0.7661832,0.5161968,1.9891462,1.1298878,0.7557108,0.011625942,-0.26598904,0.6866113,-1.2237413,-0.3606489,1.1795503,0.34094286,0.34478846,-0.2540282,-0.4665976,-0.87083167,1.4050536,-1.3856418,0.0056454195,-1.2088675,-0.7061988,-0.70264727,0.50938696,1
-0.6235326,0.06950643,0.1096576,0.52437365,0.9417278,-0.36623985,-0.043366324,0.6865893,-0.20764741,0.13615963,0.6861333,0.29624307,-0.27716002,0.3076419,0.4186986,0.170895,-0.70719445,-1.9999495,-0.65071756,1.8300301,0.7917027,0.23290125,-0.5556895,-0.31425732,0.11166654,-0.38424048,-1.0264317,-0.6575463,0.8958735,1
1.8934678,1.9123353,0.11537084,-0.6298727,0.05689319,1.6841694,-0.7746663,0.11148142,-0.33745784,2.1445067,-0.36470845,-0.9330138,-0.39804056,-1.5537719,-1.0299073,0.38019046,-0.8237061,-0.8675694,-0.22501695,1.1996841,-0.09953536,-0.011001604,-0.59433925,-0.39307827,-0.5470352,-0.3971279,0.32021463,1.0997506,1.453912,0
-1.155277,-1.4788995,-1.3540108,0.16415843,0.7805428,1.7602774,-0.4784767,0.13459875,-1.3978659,0.8672415,-0.22265188,-1.960325,1.0890942,-0.54354125,-1.0601462,0.15350172,0.64863676,-1.1578332,-0.40401354,0.3686924,0.75220084,-1.6417006,-0.29004955,0.095982574,-0.30341277,-1.3995911,0.58467215,0.9550819,0.49004737,0
-1.8801264,0.051950898,-1.4559797,-0.20186405,1.1529411,-0.007722201,0.38797173,-0.46015942,-1.79457,-0.14325276,-0.1985275,-0.44222754,1.715022,0.23150271,0.57394546,-0.57637984,0.30018163,-0.5215669,-0.9729062,0.028601086,-1.5131708,-2.386726,-0.14584416,-0.5407514,-0.28646237,0.562619,-1.0153453,0.067515716,-1.0692939,0
0.45748577,0.8415394,-0.15008374,0.13442689,-0.90837514,0.43597203,1.1774362,1.4577922,0.27587298,0.11031835,0.57397693,-0.71171093,-0.60377926,-0.012649833,-0.43198586,-0.19935314,0.15540148,0.30559468,0.48184305,-0.8970003,0.96109813,-2.129395,-0.4736222,0.95133287,0.3334649,-0.09532995,-0.35552594,0.94397825,1.6791767,0
-0.88220656,-0.43550044,0.6073877,0.6844871,0.97052133,-0.69521236,1.0123376,-2.2080884,1.007649,-0.03683799,0.29405552,-0.5126902,0.314827,-0.9192973,-0.67019045,0.18590291,-0.222361,-0.8075609,0.6616025,0.11321404,1.2417595,-0.06233674,0.20957394,0.15477228,0.35176426,0.4863346,-0.41138604,0.93741363,1.9683627,0
-0.40498784,-0.2791072,-0.9226171,-0.89867467,0.44766712,0.7104526,-1.4111145,0.4778272,1.3335923,2.2703812,-0.20881286,-0.589565,-1.3128431,0.22758374,-0.97023153,-0.58005166,-0.7992821,0.4891749,-0.23356664,0.99987257,-0.3616154,-0.22257325,-0.36554268,-0.96311545,0.07199508,-0.5362007,-0.47466713,-0.75674814,1.2538822,1
0.63454264,0.08035945,0.23552866,0.36844936,1.2849115,1.3539275,0.43682808,-0.17404121,0.80539215,-0.38938677,1.0852109,-0.8352409,0.52494323,-1.838021,-0.12516934,-0.120005414,0.19353345,-0.4357089,0.16533421,0.53790396,2.841128,-1.3827344,-0.87979573,-0.64011174,0.40311852,-0.51119107,-0.34185338,1.7028509,-0.017764524,0
0.3550766,0.1382278,-0.49748844,-0.12435562,-0.3634441,0.39422327,0.10769113,-0.06468917,0.6608854,0.19919881,-0.6566859,-1.0699285,-0.14736816,-0.98948723,1.700232,-0.94736594,0.22762704,-0.273428,0.6732629,0.4969434,-0.49017987,0.7619389,0.7531732,-0.7680346,0.6067837,-0.3017909,1.5215126,-1.569972,-0.10757599,0
0.17050989,0.086025745,-0.26401845,-0.7906218,0.7095618,0.30603355,0.73296183,-0.9571612,-0.1653885,-0.4745091,0.2430801,0.6163353,0.8847445,1.7798467,1.6822635,-0.5532806,-0.77780414,1.1168219,0.3449477,1.1257012,-0.27939698,-1.7417436,-0.88049114,0.40396097,0.85015225,0.06284484,-0.3151005,0.102288134,-1.0371563,1
-0.28135234,1.3034452,-2.6794894,-0.93671155,-0.25660008,-1.1910536,-0.15475823,1.2555758,-0.03526824,-0.78011703,0.4694027,1.1463366,0.59218293,-0.67771477,-0.19552666,0.22157918,-1.6482074,2.004015,0.34398928,-0.1320401,1.3540343,1.8408456,-2.9873204,0.35015425,-0.3729595,-0.045107827,0.034951262,-2.3118167,1.0393169,1
-0.26500925,1.3523872,-0.48132297,-0.909203,0.2821609,-0.16872104,0.79446566,-0.073697016,-0.29163548,0.7428846,0.025617283,-0.10325188,-0.29633304,-1.6276524,1.312643,-1.0582017,2.006041,-1.6238604,-1.2982314,1.234848,1.4948518,-1.307333,-1.1183529,0.9727213,-0.57419634,0.78470147,-0.78101677,-0.48884937,0.40555844,0
0.5112203,0.10452298,0.15634167,2.4421396,-0.48694658,-0.20042753,0.8969842,-1.5549356,-0.111847855,-0.8778977,1.2184311,-1.3191698,1.1799701,-1.1417879,0.34746087,-1.0391613,-1.0457196,0.06178912,-2.74289,-1.1077409,-2.0317051,-0.7027626,0.75124806,-1.7863913,0.44568738,-0.5608937,2.436334,-0.12768711,1.1222222,0
-0.400837,-1.5222162,0.57809496,-0.3973433,0.82421005,-1.0886939,0.9850398,0.6645975,-0.7456493,0.17285149,1.706218,-1.6766617,0.010932869,0.40108606,-0.6006726,-1.1536385,0.61478513,-1.0308112,-0.30764616,0.39535788,0.4027547,-1.3631328,0.95653415,0.5260263,-0.582754,0.64847237,0.4810933,-0.3362492,-1.6901761,0
2.5752215,0.1540552,0.66309255,1.7798948,-1.4679238,-1.2924695,-1.1692518,-0.0048759524,1.0251408,-0.24237402,-0.44275376,-2.6758378,0.3266511,-0.114276126,1.005162,0.24927203,-0.27045232,1.5566256,-0.5640133,0.6783709,0.0011207428,1.9835742,1.3036714,-0.9681773,-0.39274484,0.69960856,1.1697285,1.2879074,0.37039655,0
0.22335699,0.9716924,0.43162876,-0.121171676,0.19067064,0.8973062,-0.2894571,-0.029264865,1.0725266,2.0461743,1.0470796,1.756368,-0.8692814,0.9258425,-0.7930757,0.8377721,-1.6329416,0.67325026,0.7918218,0.6104581,1.8620504,-1.661248,-1.4926976,0.7883052,-0.019655665,0.64589256,1.2150443,1.0092763,-0.18156056,0
-1.6880188,-1.1323462,0.86561847,-0.6007519,-0.38829136,0.028701693,0.5474537,-2.1939468,0.43602654,-0.53959256,0.18246917,0.020690324,-0.027902847,0.33077663,-0.29798535,-0.056270313,-0.1717967,1.2079784,-1.9493494,1.2890661,-0.87378514,1.623417,-0.41658428,1.134842,-1.3377471,-0.5585842,0.38561386,1.3977365,0.7119614,0
-0.15275852,-0.41878238,1.1190593,0.88133144,1.6634684,1.6155059,0.95500326,0.39012262,0.4513597,0.040908113,-0.6103613,-0.444392,0.5649068,0.2524588,0.7410801,-0.19497345,-0.6002597,-0.19258086,0.525043,-2.8487859,0.22469,-0.50377125,0.1650553,0.494662,0.8778611,0.08260072,0.21858314,-0.7503098,1.5057713,0
-1.1978154,-1.2042173,1.1282684,-1.0777699,0.14358467,0.624094,-0.44004092,0.89000183,0.3722224,0.088108994,1.466495,1.4216881,-0.21827891,-0.6797535,0.8091132,1.7277013,0.043225925,-0.3758297,0.61669254,-0.14507267,0.33713758,0.75958693,0.3640703,-0.015088865,-0.39601496,-0.4681785,-0.15653001,-0.9819794,1.2432365,0
0.7209702,-0.4972971,0.11162854,-1.6121831,0.96053135,-0.046259176,-1.429764,-1.5611333,-0.8478057,-0.93414694,0.06457362,-2.6488438,-2.0733888,-0.88377607,-0.53338057,-1.4517632,1.0727074,1.0384048,-1.5037818,-0.3060212,0.7929213,-1.3837653,0.3127567,-1.8107044,-0.9140467,-0.4334806,-1.6285251,-0.107227825,0.079681024,0
-1.4547585,0.41461754,-0.8881651,-0.37977606,-0.15416017,0.6035799,0.30172336,1.0660844,0.36614496,-1.3169292,0.29773393,-1.1753405,-0.3831301,-1.0034292,2.116859,-0.10897917,-1.0160273,1.1554923,-1.6730931,1.3545896,-0.786874,1.2940601,-0.94837296,0.015447125,0.32057816,-0.08084767,0.42074805,0.44982982,-1.3914638,0
0.48735812,0.8009019,-0.452004,-0.1913561,0.5753589,-1.5773791,-0.64993817,-0.59761244,-1.8925948,0.16299368,-0.54008627,-1.3177742,0.09777297,0.76706725,-0.68231016,-1.9326308,-0.5726854,1.1625193,-0.29384238,2.5166385,-0.587593,-0.47701576,0.07213984,-1.1098176,-1.3557482,0.60812557,-1.0540358,0.9897437,-0.026580468,0
-0.44516775,1.2910777,-0.4306963,-0.5468578,-0.17862578,0.7213114,0.79716635,1.5159527,-0.06673235,-0.57283,-0.3099781,0.59765875,-1.2209619,0.9019969,-0.05241816,-0.9711717,-0.6804828,0.9977977,-0.8942656,0.6086096,0.91611606,0.24281049,-1.7262062,0.94689894,-0.9342997,0.37958956,1.1269011,0.7062844,-1.854494,1
-0.7018955,-0.637237,0.26497793,0.25934523,1.17686,1.904371,0.25682968,1.6735817,0.937345,0.3216503,-0.60380775,1.9502109,-0.6916185,0.19763891,-0.5322965,-0.93087286,0.16354619,-0.46732602,-0.53733414,0.6745886,-0.52604043,0.2809315,-0.09268321,-0.033024404,0.73310477,0.12652007,-0.3286972,-1.1983558,0.26750663,0
0.98401904,-0.98531383,-0.74599344,-1.4435452,1.3886528,-2.8748345,0.005917871,1.4617951,-0.2496678,0.542411,0.81421095,1.4462487,-1.2341405,-2.4057589,-0.2676903,0.58253926,0.65987486,0.7606267,0.6158073,-0.8846889,0.35832754,1.0457647,0.20088725,-0.23781663,1.0537295,1.8820755,-0.09129539,0.45923683,-1.0212831,0
0.5283646,0.3770827,-1.262609,-1.1862634,-0.034401048,1.1314069,-0.86522275,1.7247775,1.3413085,2.1292388,1.4310737,0.6738971,-1.7985911,-0.6235831,-0.7571209,1.0508844,-1.099795,0.4839734,0.6793058,-0.6977381,0.2192542,-0.21817297,-1.3128673,-0.474484,0.1189548,-1.5653198,-0.8883521,0.29939842,0.7298274,1
-0.62034845,1.7349871,-1.0000839,-0.08732935,1.1902344,-0.4947827,-0.11317505,-0.40237877,-1.2922757,1.5093013,0.3302242,-0.8193978,-0.76702887,-0.55201286,-0.8002438,1.0200462,1.1584194,0.40757152,0.49467617,0.6259701,0.4380626,-0.25751954,-0.6442882,1.2584983,1.2258881,1.6379484,-0.16946697,-0.3706541,0.5950068,0
-0.18923816,-0.5396715,-1.9793805,-1.0741191,0.63169813,0.760595,-1.3575377,0.6981894,-2.231278,-1.3168111,-0.24774174,-0.73741776,0.6299668,-2.6875541,-1.092132,1.9251274,0.3325482,-1.5709367,1.3013943,-0.35257432,0.61435455,-1.3742371,-1.0582546,0.68616164,0.27261183,-2.194878,-0.7051412,1.4053149,1.7656481,0
-0.41916785,-1.903465,-2.0122597,0.26965585,-2.2970092,-0.32412946,-0.52427834,-0.48162308,-0.94121367,0.72896415,-0.2669894,-0.36069995,1.4264879,-0.5908864,0.33228806,-1.9450438,1.41511,-0.69644237,-1.3139013,1.4138987,-0.23056161,-0.08810821,1.2612793,-1.5074699,0.6853098,0.74410844,-1.1565346,0.7670238,-0.24948488,0
0.7472552,0.48618856,1.0781295,1.7916737,-0.76644045,0.28660107,0.6044756,0.399957,0.41246662,0.88801587,0.027678277,-0.9110038,-0.43324882,0.16633458,-0.7135384,-0.36267927,-0.3917419,0.36612993,-0.21482931,-1.4914758,-1.1501538,-1.2537749,1.5294161,-1.5229949,1.4536597,-0.53299975,2.1957607,-2.0154982,1.7414297,0
-1.9235128,0.5654453,-0.585912,-1.7451142,0.5461554,0.9647467,-0.6559782,-2.5271578,-0.79129523,0.16492815,-1.2034557,-0.08889129,-1.2390373,-0.8094599,-0.92273444,0.49979895,-0.5358965,0.6682079,0.06552636,-0.4301018,-0.66698396,1.3234737,-0.021512046,-1.1896746,0.68724334,0.5617449,-0.8003114,-0.37002236,0.49106398,1
0.8696128,-1.9066485,-0.8055983,-0.17291802,0.42980984,-0.429824,0.8087202,1.3143597,-1.7912228,0.11003749,-0.74736506,-1.9930335,-0.7324918,-1.2569708,1.4724784,-0.24589612,0.05696331,1.4294351,-0.5382847,0.03585922,-0.62503064,-1.1877229,0.7728973,1.1321979,0.22630464,1.7830558,-1.3066962,-1.2806139,0.17527322,1
0.373059,0.3186508,0.016325027,1.59124,0.26344842,0.8838717,0.5242203,1.5220081,-1.8714349,0.46617964,1.0607958,0.25173143,-0.552137,0.67938787,1.0142975,0.7268642,-0.5682104,-0.11817031,-0.8380367,0.49819422,0.35629848,-0.22334115,-0.65389544,0.6314317,-1.5205214,-0.3925853,0.3657409,0.5958226,-1.5648117,1
0.057282776,-0.32464206,-0.37668118,-1.5805799,-0.47739276,-1.1259965,1.2170019,-0.75186855,-0.06301795,-0.7800884,-0.5995337,-0.8208241,-0.58558905,-0.15239157,-0.9364536,0.9791117,0.10895723,0.122687146,-0.6946804,-0.76603025,0.48465717,-0.16023432,-0.1837489,-0.21287356,-0.1852685,0.37967905,-1.8003261,-1.9832535,-0.8872056,0
1.9012637,-0.582338,-0.18429938,0.65679806,-1.318621,-1.0800511,-0.29641986,0.67190135,1.2640373,-0.696228,-0.49553365,-1.6045027,0.43570495,0.9847311,-2.9124796,0.09262632,-0.08069128,0.3304434,-0.2524581,-0.43963692,-0.38820893,-0.17597777,0.4929304,-0.30758923,-0.9542256,-0.9476265,-0.7127153,-0.44268999,-0.40013903,1
0.32127932,-0.07206973,1.2681152,-0.4978113,0.2032552,-1.776163,-0.54762703,-0.52606,1.0523503,0.21134712,0.7833848,1.4770352,0.6778631,-0.8880094,-0.26966128,1.515925,-0.5969585,-1.0804621,0.5931156,-0.63091415,1.1781827,0.48005515,-0.40369803,0.32851046,1.5058409,-0.0050739814,-0.14926568,0.03380579,1.539333,0
-0.63946515,-2.1871305,0.18880688,-0.39955062,0.10646364,0.7628685,-1.1064514,-0.13790016,-1.3736826,-1.785984,-0.9871943,-0.39695898,-0.3708704,-1.1135902,0.026463993,-0.61505115,0.9217991,-0.06464748,1.4278189,-0.37470114,0.554543,-0.1900893,1.6112007,-0.50144076,-0.4404746,-0.25180373,1.7419553,0.06997026,0.29663572,0
1.5274205,-1.0335951,-0.15389922,0.2664239,-0.8988582,1.9177209,-0.20900056,-0.8736205,-0.9282501,0.8993769,-2.3070817,-0.31425062,0.32294813,0.09833778,1.6984949,-0.54482025,0.66267484,-0.5512918,-1.0266771,0.0021820182,-0.21439658,-0.099555664,0.53736144,-0.22619225,-0.66100377,-0.44270518,-0.34556127,1.0797274,0.7076069,0
-0.29226008,0.27175075,-0.33721307,-0.5951612,0.40453526,0.028142443,0.82727027,1.6815579,-0.3332315,-1.411512,-0.073719986,-0.36909476,0.6080901,-1.0925375,0.575603,-0.05679726,0.29981777,-1.4285816,1.012755,0.5131682,-0.8328055,0.15161267,0.62310976,0.36276966,1.2852286,0.5048587,1.3401291,-0.76968926,0.35290566,0
-0.4336081,0.29569948,0.92695534,0.9863739,0.6983308,-0.46743426,-0.42596132,1.4673687,-0.90124315,1.9774446,0.22851281,1.3691881,-1.3274097,1.3134729,-0.29283127,0.59947836,0.5401647,0.66408825,-1.3427763,0.7677036,0.006726631,-0.5043744,-0.38885137,1.2863421,-0.6112741,0.97635174,0.50729257,-1.8056248,0.7325715,0
-0.6646854,-0.20309415,0.18010582,-0.32800984,0.009039374,-1.487101,-1.0269583,-0.52366346,0.12382942,0.19073063,-0.87294096,0.07671143,-1.1876543,-0.041785713,-0.07396334,0.14922519,0.05566406,0.8952212,-0.8280957,1.568165,-0.34473735,0.5669282,0.58698136,-0.684511,-0.79457814,1.357787,0.5555113,0.8723137,1.0573661,1
0.7547916,-1.5352497,-0.35217515,0.47450113,-0.9588969,1.7865738,-0.24381015,-0.80208486,0.38765007,-1.7480518,1.7706314,-0.9026032,0.14907177,-1.0516169,-1.0904411,-2.0931168,2.2163436,-1.2358764,1.6844577,-0.6926058,0.4792774,-1.1342258,1.88504,-1.0362879,0.29606596,-1.558255,0.97595155,-1.1928041,-0.09847612,0
0.48110825,1.1036582,-0.72040987,-0.21268177,0.72459465,1.6865197,-0.85756993,1.47614,0.0031153925,0.3125601,-1.246217,-2.007875,-0.5360651,0.60581344,1.3577609,0.083031006,1.1095781,0.29021412,-0.88639456,0.47771972,-0.24713582,0.22020724,0.16100547,-0.76937795,0.16365047,0.96530855,-0.62851816,-0.5115675,-0.6786457,0
0.1608044,-0.9084644,1.0571018,0.45125866,-1.0768014,0.51825744,-0.20000376,-0.6736061,1.0132334,0.7989102,0.16599502,-1.4692591,0.54217476,1.3405316,-1.0318692,0.058013484,0.96980816,-0.6176717,-0.17088751,0.083238006,-0.27108845,0.9577396,1.1544466,0.5961326,-0.26816115,-0.4693009,-0.5791012,-0.47747612,-1.55489,1
-0.7246905,1.991917,-1.1354198,0.018104024,2.0496178,0.7376065,-0.51926225,-0.707552,-0.8171922,1.7332859,-0.21356617,-1.2466489,-0.5151141,-1.4817573,0.07617904,0.47039583,1.2251921,1.2574072,-1.7263944,-0.44858035,-1.0428442,0.22778726,-1.774853,1.0626628,-0.77045804,-0.2685281,-0.7103184,-1.024982,0.54313266,0
0.8968484,-0.76124686,-1.085014,0.7306986,0.7980735,-1.9551504,-0.40892193,1.2013782,-0.40414807,-1.1404643,0.3063863,0.35711777,0.18009683,0.35307267,-0.8197677,1.5009347,1.1876329,0.47881788,1.609041,1.1937933,0.332145,-0.11381075,0.6683281,0.3646851,0.73883516,1.210584,1.375195,0.1853131,-1.1064078,0
0.13469993,-0.57214916,0.46677792,-0.13920134,-0.1642462,0.2746525,-0.16341807,-0.23604262,0.9982999,-1.6352013,1.346433,0.26983622,1.1253273,-0.5202484,-0.3790193,0.011344456,-1.9097646,-0.412718,-0.12420388,-0.63838345,-0.24349041,-1.6781301,-0.9620256,0.66522264,-0.54138565,-1.7359722,0.8415371,0.9670027,-1.2052375,1
-1.553658,2.2253654,1.3165283,0.63449365,0.27041644,-1.1517781,1.097524,-0.262466,0.38666338,0.0951536,-0.21553181,0.8414844,-2.250489,-0.46869552,-0.7553105,0.2737752,2.8533945,-0.4837619,1.002039,0.74881625,0.29378036,0.5101363,2.289173,-0.7966558,-0.7261654,4.134642,-1.6106488,0.2543549,-1.830166,0
1.1509094,0.34992263,-0.838154,1.1304641,-0.76447785,0.19121362,0.36101267,1.4871302,-0.9132843,-0.6063162,2.93609,0.8087445,0.79457504,-0.8475358,0.20388356,-0.59963167,-2.2856016,-1.8584573,-1.475169,-0.89856184,-2.5792942,-0.9988885,0.27125403,-1.5075374,1.8004868,-0.30282202,-0.46971807,0.61745226,1.0882777,0
-1.6564174,-1.0368174,-0.35095012,0.08005816,0.75010586,-0.09684701,1.4254296,-1.5913415,0.5041013,-0.058668293,2.005634,1.1564716,0.5502489,0.49811232,-0.6643708,-0.43731266,-1.6929318,0.59881,0.29456434,1.7623327,0.18750665,-1.7059975,-0.48718414,-1.7417747,-2.3951733,-1.50981,0.75446516,1.2847013,0.02772619,1
0.5260449,-0.35804135,-0.3262424,-0.09210543,-1.4109894,-2.016586,-1.6216476,-0.4158982,-0.6977447,1.1583803,0.9763536,-0.5130518,0.8748336,-0.83943427,-0.051093288,0.33280495,0.75677896,0.30648673,0.8113106,-1.766881,1.1734535,-1.4900069,-0.11993566,0.72602296,0.14868462,-0.5173792,-0.5993903,-0.6652659,0.095937304,1
-0.19193421,-1.3277733,0.30839622,3.117475,-0.029341454,0.23088633,-2.5822208,1.1384398,-1.7120486,-0.50250924,-1.7069337,-1.3310839,-0.19298385,1.7801435,0.51323444,-0.1953798,-0.5763043,-0.2048546,-1.8203255,-0.4866057,-0.661454,2.1713965,0.6250452,0.22095077,1.554271,-0.85495096,1.5198438,0.07053425,0.057480007,1
0.636816,0.51005155,1.436,2.0360303,-2.4231749,-0.6565993,1.2894164,1.6200745,1.2029868,1.5218086,-1.2331506,0.049704168,0.055669162,-0.23805511,-0.9927034,-0.66734415,-0.78787404,0.69880104,-0.55340654,-1.053343,0.4011374,1.633611,0.3404711,-0.40622774,0.30346212,-1.2447618,1.4686196,0.5946161,2.1927881,0
-2.253983,0.46291032,-1.3312035,1.4151378,1.7256795,0.5137654,-0.7679917,0.4551157,-0.39998108,-0.6389924,-1.3991109,0.18896027,-1.0052171,0.23827761,0.24514863,0.46623984,-0.95618504,0.0376966,0.93214023,0.63148564,-1.0237628,-0.002033159,-0.6003663,-0.49539512,-1.1543384,-1.7042965,0.91969895,1.0197521,-0.5044598,1
-0.5062207,0.26133633,2.1514122,0.3220926,2.2238946,0.40204608,0.12442228,-0.6027371,0.85594493,1.2071658,-0.8925344,-0.13665482,0.06468234,0.9120469,-0.23560336,-1.7740979,-2.1160831,0.555016,1.4208019,1.3901248,-0.8838718,0.28254652,0.5903884,-1.0229704,-0.43864018,-0.47018364,-0.24310529,1.611933,-0.12149645,0
0.7436285,-0.5721825,-0.5062762,0.20715737,-0.7833833,-0.16162218,1.6104959,0.50177985,-0.6448492,-1.121915,0.38629454,-1.1237885,1.259058,0.8012039,-0.81809455,0.26413798,1.1921687,1.1247374,-1.6026733,1.5754966,-0.6062615,-0.8543579,0.61272573,-1.3231181,0.76101375,-0.18751323,0.0738773,-1.3407854,1.0362844,0
0.528833,0.39654243,1.0843282,-0.2968469,1.3871268,1.3426043,-1.0595746,0.33080477,0.34918523,0.5704059,0.08050594,1.0023463,0.31680986,-0.41453543,-0.76014906,-0.76570046,-0.31244528,0.9355455,-0.23916909,-0.26206082,-0.31723148,-0.34606296,-0.5847071,-0.7492372,-0.22587055,-0.9953272,-0.052949578,0.5618107,-0.657124,1
0.043899413,-0.66025484,-0.20058149,-0.614976,0.74044216,1.1818789,-0.89959705,-0.785309,0.45872608,-0.06643264,-0.028065957,0.7588002,-0.009269811,-0.3371197,0.8066753,-0.5256796,-0.6994064,0.24980156,0.23884542,1.423447,-0.053684253,0.7880693,0.16624796,-0.5217215,-0.11188073,1.2635214,0.0677723,-0.18965034,-0.09570752,1
-0.34165922,0.08576914,-0.25978324,0.7420745,1.2709012,-1.5639465,0.7820882,1.1398847,-0.014280308,-0.3016457,1.5873269,-0.5865248,0.8578371,-0.5527231,-0.31256562,0.4419064,-0.5127267,0.37631145,-0.19040969,-0.9423773,0.72378427,-0.19566904,-1.0431451,0.5563059,-0.6713975,-0.3176369,0.19729695,-0.92131114,-0.16663899,1
-0.46821505,-0.3770778,-1.5758189,-0.6622272,1.3058292,0.20738469,0.7957233,-1.0306604,-1.6181203,1.3011162,-1.3179889,-1.9351426,-0.25204533,-1.1311079,0.48197427,0.25192446,0.064164564,0.82500654,-0.10737499,0.6555414,0.20899609,0.084195115,-0.9412337,0.13950464,-2.018259,-1.183955,-0.39082935,-0.40027338,1.5842927,0
-0.53018516,0.40586597,1.2691398,-0.55336934,-0.85230404,-1.6819088,-1.44092,2.3788602,-0.7900136,-1.6331033,-0.17494258,0.68962055,-0.49439028,0.50607854,0.2584131,-1.8037182,0.43056437,0.9629778,0.047538858,-0.3014193,-0.9702746,-0.34159222,1.2231171,-0.83494866,-0.038861603,0.7346738,0.4482371,0.36199194,0.7798638,1
0.72466487,-0.8526795,-1.1139275,-0.15773353,-0.59524703,-0.090614,-0.59406126,-0.2010435,0.68899924,-1.3955089,-0.18791515,-0.15889241,0.7505818,0.7832773,-1.8975227,0.1149908,-1.1898996,-0.16932885,-0.60048836,0.9792445,-0.6774212,0.0021860132,-0.47917795,-1.0539647,1.0769567,-1.418508,-2.39652,1.2145118,0.09299156,1
0.90884286,-0.6058484,0.28819543,0.43866912,-0.3654635,1.4267159,0.2921842,-2.078473,0.71735704,-0.82403904,0.4720707,0.5100312,0.085789636,-2.2891285,-0.16628464,0.36854735,-0.11176554,0.34924132,-0.23288459,-0.8885467,-0.4460374,0.9161225,-0.28735617,1.1187825,-1.3634154,-0.6151886,-0.47292736,-0.21473095,-2.5235589,1
-0.89674073,-1.6334567,-0.7023881,0.060782228,-0.050155014,-0.24516469,-0.09176813,-0.73755085,-2.3359709,0.3606701,-0.95679826,-1.7389148,-0.12311109,-0.9454791,0.9007241,0.28932488,0.4509421,0.13109824,1.8318176,-0.6874695,1.2943832,0.4239329,1.583095,-0.16181219,0.005024097,1.4361925,0.8314216,1.6308962,0.57117665,0
1.0254878,1.5554681,-1.52596,-0.23706791,0.320188,0.11466356,1.2571332,-1.6066033,0.84518504,1.9415846,-0.1266934,1.2505872,-2.5465376,2.6612632,-0.30351186,0.35285088,0.38017952,0.60044914,-0.7365537,-0.5652853,-0.12331354,0.16172807,-1.3828504,0.4263288,-0.53159124,0.45101026,-0.124770544,-1.156508,1.0423418,0
2.9084892,-0.7863291,-0.40565106,-0.0042498163,0.005471417,0.39868537,-0.32190678,-3.3911695,-0.44474772,1.016665,-1.8108342,-0.68981,0.22813262,0.58107495,-1.6695409,0.3042867,0.39169455,0.42020813,0.45567867,3.319014,-0.8944352,2.06772,1.2524582,-0.06265158,-2.0865626,1.5015996,0.5836751,-1.6499959,-0.25028652,1
1.376739,-1.0889052,-0.9448255,0.34184936,-0.65852517,-0.48087144,-1.4197674,-1.0140845,0.4327522,-1.7885376,0.7114994,0.8716908,1.257509,0.70393693,-0.21046077,1.9924561,0.76501244,1.3508594,1.8640217,-0.09922217,-0.36601633,-0.9889919,-0.5249785,0.7856008,0.6377332,-2.612636,-2.2020967,-0.11660416,-0.11770675,1
1.5463955,0.13587815,2.0872397,-0.63896704,1.0371338,-0.123162866,-3.1460028,-1.7608734,-0.45163116,1.0771395,0.95886284,-0.12632976,0.1847039,0.6293269,0.8219728,-0.012286168,0.24218033,0.37494794,1.0774707,0.907872,1.3789871,0.11724227,0.5610745,-0.5513794,0.6878736,0.3455901,0.99836904,1.0066485,0.19902909,0
-0.14747436,-1.2042964,1.4224516,-0.15228389,-0.8328227,-0.41071674,1.110884,1.4278717,-0.9494223,-1.6599411,0.9219961,-1.3176056,-0.6438514,0.0025177083,0.98528063,-0.7647042,0.87771803,1.0923219,0.16521378,1.9182329,0.9968787,0.4348229,0.48873988,0.9534881,0.23112342,-1.457178,0.03032943,-1.6064637,0.563853,0
