x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.07495538,-0.43841672,-1.3755978,-0.1581787,-1.6427484,1.2333163,-0.38628125,-0.61325866,0.16310617,0.120196365,-0.42413715,-0.38646135,-1.8167735,-1.2091047,-2.4456103,-1.0615011,-0.8110975,-0.04147042,0.91738284,-0.3235301,0.57893467,0.90778154,-0.28029186,-0.35714898,0.069102526,-0.8918267,0
0.034822173,0.018844621,0.9650633,1.7408713,-0.4447256,-0.28736597,-1.3901292,-0.3879531,1.6328175,1.0339717,-0.12499474,-1.8514781,0.36234358,-0.7955337,-0.3236061,0.29833516,-2.207629,-0.8194404,1.1418811,1.8187934,-0.7897391,-1.2728264,-1.7174815,-0.8824083,-1.0516753,-0.9869429,0
0.2502677,-0.76513946,-0.6833037,0.681432,0.7345811,0.0143262185,1.0495979,-1.2283968,-0.081984885,1.4387743,0.81905395,-0.34769025,-0.51439124,-0.30979627,1.4100269,0.15774137,1.7737393,-0.7298385,-1.2172412,-0.061578866,-0.043729562,1.2657154,-0.511784,0.48948628,0.007320053,-0.8354835,1
-0.49262616,0.89230275,0.41956455,1.2176334,-0.13330407,-1.5104058,1.023678,-0.80338514,0.3560741,-0.016519036,0.56330496,-0.045347873,-1.7282844,0.64843905,0.38020077,1.5583774,0.27032337,-2.3487093,1.2062211,-1.348446,-2.907733,2.0036905,-0.8303912,-0.5810867,0.04061858,0.71274316,0
-0.16392997,0.5069122,-0.14841044,0.031848878,-1.0400337,1.2040623,-1.108794,0.12103425,-0.0034691081,-0.47615567,-1.2710842,1.7752476,1.0608648,1.5290589,-0.078755744,1.1859134,-1.5748348,1.9943616,-1.6194963,0.97197115,1.3108612,0.35504004,0.6878682,0.6487082,-0.87737525,-1.7653368,0
-0.7609328,0.3772577,-1.9603344,-0.49172834,-0.9396901,0.45194328,-0.67775315,0.17821543,-0.6335707,0.03137871,-0.32373503,-0.7592359,-0.9267494,-0.5402513,0.7389031,0.8154406,0.17114823,-0.045897204,1.4562005,-0.100127,0.93038374,0.88237125,-0.08657284,-1.2193582,1.9910291,1.0405419,1
0.6136655,0.03706617,-0.010797242,-0.6707091,1.1043277,0.97449845,0.69705397,-0.25855437,-0.3154691,-0.31800452,0.10560527,0.8338259,-1.5194201,-0.80849373,-0.36219737,-1.4556261,0.5314527,-0.15855691,0.86272395,1.4852382,1.1862676,0.35957825,2.0991983,1.4725646,0.24103981,0.36221862,0
-2.530578,0.24788229,0.5578109,2.155873,-1.1825435,-0.680727,0.7014266,0.31456685,0.57225984,-0.926009,2.6075227,2.533875,-0.41876397,-1.2210441,-0.2625141,-2.4461973,-0.5941081,-0.22619258,1.2482457,-1.6459619,2.789522,0.6699717,1.4608654,-0.6867947,-0.47408068,1.1396722,0
0.43412036,-1.2017475,0.8527053,1.5632699,-0.16224782,0.5313312,0.056397803,-1.3466295,0.6563765,0.7891155,-0.94549423,-0.96021825,-0.6857084,0.09965308,0.00042333183,-1.0639443,-0.35596687,-0.48411694,0.262052,0.8541922,-0.63917524,0.03295169,-1.2071816,0.8957647,-0.69556534,-0.9936466,0
-0.8009895,-0.64276093,2.0564926,-0.8487009,0.417049,1.5278889,1.1285905,-0.36785403,-0.16462712,-1.0198462,-0.71676236,1.3037874,1.9048808,-0.8497277,-0.40873927,-0.25060952,-0.5837883,0.6357707,1.019214,-1.6423789,-0.581921,-1.8875489,-0.46892914,-0.22959371,-2.3731618,1.1384926,0
1.6703185,0.23144689,-0.72381693,-1.0640565,-0.71189255,0.6342969,0.9605599,3.1667352,-1.5568959,0.4015846,0.777966,0.6328483,-0.3228028,0.48171183,-0.98240346,-1.2516255,1.3878701,0.5307162,1.8687011,1.2271284,-0.067960724,-1.0855248,-0.22315554,0.9596154,-1.125626,-0.65915805,1
0.4256501,-0.9440141,-0.71016854,0.16073276,-0.48623312,0.20390493,-1.2546424,0.15368292,0.26489013,1.5672294,-0.97798103,-0.66660213,-0.08317513,0.21781148,0.1941231,-1.58092,1.0182759,0.42670223,-1.4890206,-0.07441619,0.28379285,-0.1305006,-0.7145285,1.6608044,1.5420111,0.36511272,0
-1.4836273,-0.29278424,0.07833553,0.6635935,1.0740448,0.09860558,1.5445217,0.9442338,0.91812223,0.8399376,0.24638757,1.9472188,-0.7727622,0.42030048,0.44252414,-0.13461107,0.056291487,0.25340262,-1.8105278,-1.716963,0.13390584,2.2404146,0.3795799,0.76765865,0.7622292,2.2512593,0
-0.26700655,0.37214413,1.1494417,-0.71401346,0.17387982,-0.2568386,-0.30437645,1.6849592,1.0069253,-1.8337831,1.7312809,-0.9243584,-0.2042574,0.01101618,1.0104126,1.7495564,0.033462588,-0.19492465,0.16988628,-1.841039,0.25809225,0.8522207,-0.49075887,-0.9262872,-0.7318366,-0.20154871,1
-0.4364762,-0.5977243,-0.18877995,0.2391024,-0.55439204,-0.38012865,0.69276464,-1.6749202,0.4105833,0.035688505,-1.5136358,-1.4952037,1.0791398,-0.62444717,0.18670142,0.6873516,-0.9794521,0.6643835,-0.048760258,0.3725093,-1.8719981,-0.30825207,-0.05709356,-1.2571332,-0.1952801,0.17196284,1
-1.1085131,0.5213955,0.38034675,0.5871041,0.11691391,1.4352633,1.8026487,0.84291124,0.92556846,-1.631878,1.8352759,-0.41328087,0.36736536,-1.2428805,-0.078681014,1.3940502,-1.0446496,0.7434207,0.6062736,0.6422611,-0.20818917,-0.76724374,0.4256391,0.9008987,-0.009495927,0.21723689,0
-1.0158846,1.010583,-1.5425533,-0.35744998,-0.6056598,0.012473775,-0.49201682,-0.1927158,-0.74228853,-0.84971994,1.122016,1.6051599,0.15727156,-0.6032117,0.43312934,-0.6176015,-1.2544485,0.07286748,0.33326352,-0.18345882,1.5416965,0.13466293,0.0027718996,0.009516957,0.58079326,-0.3001884,0
0.4124636,-2.2401557,-0.43757704,0.52053815,1.3975544,0.3077253,-0.27525216,-0.32037568,0.85259897,1.5971112,-0.1730126,0.40354228,-0.83635044,0.15279707,1.2721409,0.6887474,-1.2902622,-0.7003311,0.49961796,0.7551093,0.0033876435,-0.5620049,1.7893536,-1.6298981,0.124694325,0.19101442,0
0.06417253,0.31017172,-0.6761136,-0.12103706,-1.1146126,0.8572896,-0.43991676,0.77405906,0.26943684,-0.010494925,0.067373075,1.7113211,-0.36211964,0.10146546,0.7046532,1.6194572,-0.08618416,1.0531346,-0.1768916,0.92331684,0.84310615,0.4942343,0.22989932,-0.38244328,-0.4856435,-0.7918348,1
0.05574639,-0.22586514,0.7921863,-0.55175275,0.61332,-1.0410411,0.6640907,-0.42371935,-1.5913593,1.1139584,-0.9040809,0.40624812,-0.39277747,0.006790709,1.2135774,-0.34255898,-0.26415032,0.22075166,-1.2490749,-0.39310735,1.191967,-0.2564053,-0.4878972,-0.8925846,-0.26500803,0.4913419,0
-1.0846255,0.57171774,0.047662195,0.6856995,-0.24631041,-0.71672285,0.8753592,-0.060226586,0.24785674,-0.97331357,-0.33644024,-0.53884053,-0.21792346,-0.72079426,-0.23674767,0.5938606,0.07268839,0.33509395,0.7454127,0.2287229,0.3324167,1.5614254,1.6158903,-0.3428419,-2.096646,0.79759574,0
-0.49891874,-0.40222663,-0.035010356,0.5488439,1.0320548,-0.54026,0.057114463,0.3838856,0.19264178,1.2804991,-1.2208828,-1.5474848,-0.16064975,0.288621,1.6202725,-0.29350165,-0.5900088,0.046076294,-1.7556765,0.04278011,-0.51576203,1.142641,-1.5889715,-1.6174783,1.8019428,0.9734457,0
0.923007,-0.38172656,-0.44402558,-0.10247606,2.9800794,0.52511054,-1.1191547,-0.45348662,1.5163354,-0.8079668,-0.63735485,1.4880757,1.7306652,0.31901234,-0.88847244,0.14933045,0.7567239,-0.88975245,-0.16232862,-0.54144126,0.9406291,-0.14628448,1.8145648,-0.07463826,-0.5038828,-1.1037908,1
2.7325075,-0.52194995,0.43910167,-0.14625286,1.3878516,1.9343204,0.72111064,0.90378666,0.68352383,-1.030429,0.6806424,0.25932553,-3.117177,-0.0015825927,1.1536119,-1.3462719,1.2645797,-0.25598872,1.031587,2.500947,1.3544395,-1.5506676,0.4690208,-0.7792912,-0.32214284,-0.90271187,0
-2.377156,-0.5177993,-0.864191,1.2321966,-0.6860042,-0.6113061,-0.43865392,0.505837,-0.19914232,-0.21997695,0.53976214,0.6791694,1.5754688,0.37932944,0.5430423,0.9147668,-0.29995653,0.5231566,-0.1288107,-0.33714706,-0.75275457,0.6767097,-0.8974899,-0.57316446,-0.5420005,1.8146929,1
-1.3607783,0.10491211,0.19441958,-0.17195599,-0.16093668,-0.02371703,-0.83043444,2.0359397,-0.6855185,-1.6835194,0.9411829,-0.431831,0.17722209,0.43947482,-0.6934113,0.83514,-1.1555271,-0.43255237,0.8495589,-1.1868651,-0.8895361,0.9352421,-0.16690205,0.68501127,2.2477117,0.47246858,1
0.8860177,-0.7899594,0.583601,-0.06719732,-0.023126496,-0.46192732,0.4709857,0.54253453,-1.1126906,0.56046534,-0.037987903,1.1593018,-0.34401572,1.9273703,0.7196524,0.70165306,0.39761883,-0.060045376,1.1723886,0.30699787,0.033660255,-0.7378153,-1.4200659,-0.5985417,0.19135529,0.032482203,0
-0.7832174,-0.584709,2.6807477,2.8107853,0.52672166,-0.07798788,-0.107278384,1.6458445,1.621299,-2.7631752,0.42351374,0.79117084,1.2408541,-0.9837447,0.107498296,0.7135205,2.5949762,0.7540486,-0.38863945,1.7817246,-0.78502786,-0.27920845,-0.09424682,0.41887724,-0.38695526,0.64418447,1
-1.1167157,0.55341065,-0.5545793,1.4379255,0.42539102,-1.9673939,0.3441011,-0.009948383,-0.44556874,0.32380962,-0.5347101,-1.6437799,1.0075842,-1.9537636,-0.17589445,-0.11033187,-0.95627654,-1.112958,0.47277245,-0.6243534,0.13467862,0.79326695,-0.49629506,0.7811707,-0.29902276,-0.88890874,0
-1.4335955,0.47050765,0.7062063,1.7407817,0.36223108,0.74317956,0.91493946,-0.014616942,-1.2292123,-1.0496427,0.3870158,0.11497858,-1.5351686,-0.28713912,-0.077866636,0.23278792,-0.7216718,-0.5606171,-0.6235048,0.011894406,0.35153845,-0.4291812,0.5149445,0.0031744295,-1.2352133,0.8599785,0
0.948498,0.44376025,-1.4913443,-0.6871213,0.6736675,-0.77007884,-1.3505201,-0.2842696,-0.18350112,1.0179383,0.044539303,-0.6295083,-0.7795939,-1.0310231,0.15243952,-0.12480644,1.2303392,-1.0634921,-0.00079497497,0.24361156,1.3737059,-0.5671449,1.9543341,0.80958885,-1.0936999,0.10578729,1
-0.45871782,-0.08984866,0.13626592,0.7590119,-0.78518546,0.9622005,0.4704395,1.1242028,-1.390362,0.6096239,-0.12638417,0.24494126,-1.2156483,0.56826115,0.4954753,0.6230407,0.6569513,0.75935775,0.4444519,0.9294868,1.9661745,0.24015267,-0.15355094,0.8785881,1.6525921,0.52654797,1
0.57251763,0.75116456,1.6052175,-0.5006005,-0.014913045,-0.47012287,-1.4561661,0.04388737,-0.7120657,0.15939415,-0.2434292,0.6828185,-0.18773916,0.7592078,1.7806472,0.026051559,-0.35670716,-0.50290596,0.29232073,0.9867593,-0.107281744,-0.5707426,0.20735504,0.064400785,0.23091736,-0.043408394,1
-0.122942954,-0.13001609,-0.38360497,-0.8487722,0.46290758,-0.6364643,-1.8832548,-0.8673628,0.17353098,1.4288712,2.1585379,0.05204613,-1.5171952,-1.3307632,-0.53204083,1.2700692,1.8207645,-1.9782389,-0.2893221,-0.5005522,0.40296033,1.1148568,1.346621,-0.2137188,0.09917567,0.85346067,1
0.93790305,0.7702147,0.8051925,-0.23410873,-0.6836689,1.4246083,0.61090684,-0.83339435,0.94196975,1.6024406,1.712177,0.14256996,-0.75832194,0.25612506,-1.97152,0.5384305,1.4358203,-0.32597306,0.38461652,0.015943127,0.90705365,-0.090491116,0.54416054,-0.8733293,1.8534977,-0.81493074,1
0.1492274,2.5691977,-0.67526186,1.7647088,2.455881,1.0033374,0.82015026,-0.48662716,0.8374053,-0.8044327,-0.5979307,1.3430517,2.2972987,1.1838515,1.5753493,0.8458466,1.1750689,-1.059426,-0.28388488,0.08047207,-0.16256078,-0.5795074,-0.71104616,0.11537614,-2.688606,-0.75633436,1
-0.52823424,0.12559485,-0.26071417,-0.32721618,-1.2198304,-0.9671301,-0.28938904,-1.3969386,-0.23257354,-0.16968346,-0.014169235,-0.22766018,-1.3545083,-0.6504151,-0.019903561,-0.03214591,-1.3212155,0.68333226,-0.88104,0.8241683,0.50098264,0.37130877,1.0731722,-0.52733314,0.08679662,0.4830186,1
1.1951898,1.6569372,-0.16526972,-1.811637,-0.53545225,1.2000774,-1.276716,0.48472142,-0.7958537,0.9189133,0.8326588,1.7806561,0.18562919,0.8364889,1.1402868,-0.34820268,0.6096679,-0.2539963,-2.0570576,-0.06499442,-1.1855469,0.18597305,0.2913863,-1.2105966,-0.14287686,-1.7382106,1
1.1076084,-0.09932664,-0.1261748,0.049749576,-0.13465333,-1.7771817,2.158035,-0.27725735,1.0830389,-0.76300263,0.3171979,-0.73566043,0.574147,-1.5816683,-0.94294375,2.3802526,1.1999751,0.98170215,-0.026336992,-0.6700808,1.2529641,-2.103321,-1.2218142,1.7293669,0.17486194,-0.865059,1
-1.0086128,1.2129352,-0.22486414,1.0946599,-0.9483536,-0.106627956,0.61039454,0.88915896,0.44810072,-1.4709522,-0.54876286,-0.6433841,1.1645894,-0.5114455,2.293655,-0.04535737,-0.43551996,0.58817637,-1.13209,-1.1804594,-1.3214713,0.5839654,-0.6842903,1.9672005,-0.38146353,-0.73273736,0
-0.36098647,0.23695274,2.4683988,1.0142701,1.8078836,-0.26506895,-0.4358806,-0.62007254,0.078806885,-0.30557233,0.2506598,-0.06546773,-0.18013492,0.14606482,0.54859734,-0.5155712,0.39716643,-2.123153,0.23480137,-0.5295118,-1.059076,0.35698453,1.1760714,1.4334338,-0.60026246,0.5939005,1
1.1796547,-0.57686716,-0.68150496,-1.1631294,0.61267465,0.9875895,0.52141225,0.32693943,-0.3966379,0.15600295,-0.5738499,-0.3121358,-0.07236407,0.6417925,0.25173095,1.0997862,0.030195046,0.6501821,-0.108995706,0.6252449,-0.21779205,-1.2458576,-0.87885946,-0.4281497,1.4296848,-0.24475437,1
0.5967931,0.6308701,-0.078370824,1.0791932,1.8961837,-0.94508165,0.39312664,0.2866411,1.3840834,-1.330381,0.29781947,-0.046576407,1.2715983,-0.23397286,0.59514904,0.8825701,2.552156,-0.7588816,0.1871373,1.0729686,-1.2791063,0.5520779,0.6434388,-0.3797215,1.640134,-0.15524414,1
-0.099553324,-0.51600087,0.98166275,-0.6963478,0.5115975,-0.8072902,-0.6587077,1.9191426,-0.330672,-0.20785248,-0.105032206,0.089432456,-0.8095441,-0.12662983,0.07787534,-0.47765604,-0.6548204,0.5736093,-1.3885012,-0.15978196,0.5613595,-0.091027044,0.5697698,0.53898835,1.1594446,1.1353413,1
-0.20750397,-0.03459461,0.33828837,0.97931856,-0.0052172677,0.054456286,1.2555312,-0.5920125,-0.4082739,-0.6065476,-0.22652584,2.1634367,0.27205372,-0.8436751,-1.3037088,0.49363673,0.4289179,0.17989276,0.13983332,0.91410536,-0.54554075,-0.38234052,0.35365716,0.6726767,-0.75211203,-0.47695902,0
-0.49752507,0.22884111,0.7637737,1.5977165,-1.7523296,2.2421014,0.578898,1.3680564,-0.62180364,0.5910928,-0.23975964,-0.37152496,-1.5213977,-0.124312535,0.40425813,-1.0660747,-0.30069724,1.0271041,-0.39322913,0.4438338,1.4531105,-1.6633285,1.4538026,1.6363635,1.4044156,0.389387,0
-0.9723658,-0.73202753,-1.4456217,-0.7313875,1.1537342,0.5641348,-0.107193746,-0.5160344,0.24698366,0.60535127,0.8396548,0.85882026,1.1501938,-1.8085797,-0.21955566,-0.21519755,0.13645923,-1.1720303,0.78024465,-1.655749,-0.57026404,0.033435386,0.34837195,-1.2056763,-2.2109752,0.8781181,1
0.92687327,-0.16605099,-1.2493818,-1.2345016,-0.040228188,1.7176249,0.8344068,1.2472724,-1.3775909,0.75445414,0.51384836,1.8092897,-1.4417765,0.28650624,0.3517739,0.9579336,0.619429,0.12380921,-1.1383446,-0.3653838,-0.8427757,-1.412726,-0.21392049,0.9910938,0.42390585,0.09647798,1
-0.7245652,-0.47824922,0.054417565,1.2479571,-1.0012343,-0.844705,-0.69339585,-0.3947286,-0.34650123,0.037084173,1.5338556,0.633944,-2.019985,-0.8088189,0.5446039,-0.82505786,1.0645803,-2.2493699,-0.8312046,-2.235871,-2.004418,1.1833699,1.4575821,0.29694945,0.16413525,-0.064904876,0
-0.022444632,-0.17925175,0.48122752,0.025683464,-0.6947228,-1.6666225,3.200762,0.24753875,-2.5067327,-2.6033616,-2.2687852,1.6997197,-2.474382,-1.7663169,-0.6404282,1.4986581,-1.2044643,-0.03378557,2.4722779,-0.49888438,-0.51212853,1.1722779,0.39449906,-0.712229,0.14294317,-1.0868447,1
3.2095664,1.0851507,2.0375972,-1.125516,0.72048384,0.4038132,-1.1668311,-0.50720906,0.19308877,0.36538288,-1.3430425,-0.9690404,-1.5207057,0.06478086,0.544135,-1.166991,0.7859304,-1.2841336,0.62308,1.4544011,-0.1818489,-1.1994886,1.8225461,-0.593386,0.9249489,-1.9921027,1
0.8636644,0.5620084,1.5087235,-0.14452367,-2.1083577,1.4541898,0.03847214,-0.33336422,-0.45925555,0.4957456,1.3399059,0.33399382,-0.15948051,0.14316517,0.3825559,-0.76468,1.2601591,0.0009600632,-0.6822134,-1.3804659,0.19740728,-1.275315,0.046843123,-0.99774396,1.3885156,-2.1087375,1
-1.7060103,1.1914548,-0.3294421,1.3930326,0.73712647,0.9622962,-1.1859579,0.22072047,-0.5190789,-0.3153843,-0.42931107,-1.3427309,0.5733695,0.31746325,-0.5694072,1.2095816,0.115571514,-2.1440506,1.9203113,-0.24273399,-1.5112724,2.1708593,1.1755525,2.3555162,-0.19747248,0.46653226,1
-0.07698112,-0.660938,1.8988508,-0.15973762,-0.8798982,-1.7926362,0.6579083,-0.185572,0.7081027,0.22387585,0.09918317,-0.827341,0.20003256,-0.033873007,-0.1442926,0.9973741,-0.96500385,1.1243995,0.0058977124,0.045666516,0.2015262,-0.44811544,-1.033558,0.45154974,0.3974655,0.5388638,0
0.6523401,0.62930954,0.18923755,0.6366908,0.23419842,-1.4966302,-0.045732357,1.2031212,1.127374,-0.101987675,-0.11557788,0.20744748,0.19938399,0.7065001,1.851837,-1.112662,0.85194564,-0.83433557,1.6298223,0.14390421,-1.2669886,0.63823295,-0.17883256,-1.3787296,-1.2165039,0.55747336,1
-0.2923953,-1.4552033,0.46574798,1.1249367,0.119014226,1.2499136,1.0039036,1.0064806,-0.20306095,-0.9982657,1.3509037,-0.6927796,-0.70449984,1.9604615,0.85312116,0.33450735,0.44783705,0.34026387,-0.98856694,-0.9173188,0.0035721078,0.9675947,-0.6859726,0.5528573,0.9512842,-0.9056389,0
-0.10161782,-0.22779594,0.7081209,-0.36682135,0.15147291,0.298258,-0.053025927,0.9706351,0.27425992,-0.3016736,-0.091866806,0.8556293,0.47695935,-0.48175976,0.51593685,0.006551343,-0.8371291,0.9098343,-1.5828272,-0.08797536,0.056213137,0.105242565,0.7934381,-0.13112979,0.89958054,-0.7070434,1
-0.059027944,-0.34859857,1.8613057,1.0394608,-0.2718045,0.5612769,0.3314306,-0.11266942,-0.57346815,0.34426,0.41659805,0.35584468,-1.4627428,2.3254993,-0.16260158,-1.0399445,0.00877863,-0.40059075,-0.6208866,-0.60574913,0.018861849,0.45710048,0.34475935,0.90204626,0.19846855,0.2254291,0
0.37705275,-1.0614128,0.15808788,-1.8129811,-0.18751158,1.1390874,-0.40551457,-0.59540987,0.5536075,-0.83676326,-0.41432452,-0.51886237,0.63570404,-0.3783165,0.0621121,1.0571105,0.8620032,2.0999,-0.13869983,-0.09189199,2.8173196,-0.87946314,0.843544,-0.64132595,-1.3354509,0.38263446,1
0.43342483,-0.906402,-1.6596861,0.8644637,-1.1111335,-0.5688213,1.1614717,0.48344105,1.7156451,0.42047763,1.2272221,0.010541058,1.0698289,0.37618113,1.9804403,-1.1870898,1.2569236,1.8585025,-0.73682517,-0.16040786,1.1482563,-2.1776009,-0.9772583,0.118723154,-0.18383096,0.71437806,1
-0.14772329,-0.24972199,0.8424237,-0.47055015,1.3982608,0.27823493,1.4064938,0.40168798,-0.64413154,0.3021047,1.508993,-0.06998242,-0.70198685,-0.7389673,-0.3399432,0.059813324,-0.36378995,-0.65119946,1.2732205,0.53507495,0.8341265,0.37882206,0.45191905,0.59737676,1.7372869,0.18936434,0
0.4107863,0.1642392,-1.5805422,1.6047579,0.19282815,-0.0106139695,-1.0928634,-1.5778185,1.26839,0.24472518,0.2708651,-0.1568356,-0.5972959,0.84698135,0.06480536,0.23320046,1.4912457,-0.8110016,0.15064558,1.1397142,0.70995784,-0.15155078,0.9208767,0.97757167,1.1944375,0.19441323,0
0.5488696,-1.3031409,0.056343693,0.28791758,1.8941563,-0.6520519,-1.1851513,-0.62269735,-0.24581502,-0.050610714,0.04084478,-0.033121753,2.6072457,0.8012439,-0.022939196,0.5529365,-0.6732549,-0.13474552,0.2461422,1.4275482,0.58015347,-2.5183864,-0.5471875,-0.20536278,-1.158838,-0.8007049,0
-0.28414643,0.22903854,-0.36657563,-0.31993523,0.007633142,0.88749737,-0.41523534,-1.6909969,1.288877,0.23330455,0.84803617,-0.63638735,0.20435347,-0.90001875,-0.56292355,0.52356017,0.2486942,0.33215818,-0.3424889,1.0185641,1.3842877,2.2880645,-0.9894992,-0.31319404,1.3030338,-1.361939,0
0.81318873,0.4325373,1.3389641,-1.4532315,-0.61520606,-1.3348241,-0.78624845,-0.2570082,-0.9372611,1.8328817,0.5070903,-1.3438901,-0.4217057,1.6144994,-0.62290424,-1.1730357,-0.4531599,-0.36888996,0.63732874,0.34738082,0.0009748034,-0.22103125,0.040024757,-0.4362132,-0.33275273,0.75542814,0
-0.19701257,-0.859745,0.6401113,0.18717012,-0.23226894,0.0522481,0.91294837,-1.2556758,0.19795445,-0.641129,0.11627148,-1.1901764,0.21286064,0.013779543,0.8648423,-0.627602,-0.087060414,1.3670049,-0.45532912,0.5455122,1.465275,-0.5803326,1.5287938,1.8322731,2.0011928,0.18412796,0
-0.98138475,-1.2467612,-0.36470655,-0.25894505,-0.22172633,3.060564,0.37746832,0.20213948,1.1696265,-0.058639288,0.034704946,-1.4980109,2.5200686,-0.38754526,0.6355478,-1.6547946,-0.55019253,2.0482552,-0.058427423,0.21670336,0.00015319705,-1.3596017,0.5826323,0.2214677,-0.3842628,0.8788219,1
-0.71097773,1.3746477,-1.4789853,0.65389216,-1.487987,-0.5875137,0.4267216,0.14469464,-0.77948207,-0.5789587,1.3001603,0.26222724,0.8419214,0.04431203,0.9600477,-0.5947026,0.4428953,0.15298586,-0.49151814,-0.5911226,-0.28714502,-0.13443996,-1.2712928,-1.4620601,-1.1915637,-0.6093203,1
-1.0110651,-0.79490155,-0.20281596,0.30699515,-0.5820584,1.3120215,-1.3636692,1.1142766,-1.4414845,-0.7264083,-0.3159859,0.9537368,-0.07676057,1.7275565,2.3395853,-0.0006677382,-0.46478346,0.4296081,-0.42913607,-0.32518294,-0.18868369,-0.22026837,0.35163713,-0.86814165,1.4803972,0.8628842,0
1.3530221,-0.19900048,-1.339895,-0.62030554,-1.1455867,2.0645502,1.1445872,-0.47600028,0.43985605,-0.7849681,1.1300908,-0.8936229,-1.3119514,2.5725274,0.8585965,-0.76085675,1.7696214,1.4121429,-1.4826713,-0.07914713,0.2524534,1.0378778,0.11822409,1.3281925,0.7273683,-1.3433115,0
-0.8226253,1.4459573,1.9972916,-0.18576562,-1.3356825,2.2341993,-0.30792153,-0.6735776,-0.929294,1.7610352,-0.1381752,-0.72543246,-0.52887344,-0.8787848,1.049048,0.9340063,1.3438888,-0.22033237,0.46041128,0.6698961,-0.15904438,0.26215976,-0.8675401,0.072607815,1.2031859,1.1549635,0
0.8514033,-0.19706255,-0.77191603,-1.1558118,1.0297601,-0.59975487,-1.9549,-1.36921,6.8416484e-05,0.27519298,0.10138658,0.9972985,0.772528,-0.6723873,0.44256726,-0.34529522,1.1613828,-1.2181928,1.0044771,1.4141959,-0.9166855,-0.53604674,0.8911396,0.124659985,0.58320403,0.33050916,1
-0.3403469,-1.5902334,-1.0851707,-0.6593152,-0.6385094,0.35309035,0.28836304,0.4496533,-0.05372068,-0.3571569,-0.17985356,-1.2805171,1.2897421,0.53982174,2.1992877,0.9489379,-0.1889929,1.5571295,1.0014296,-0.3954382,0.85502326,-0.22192305,-0.7837747,-0.8751456,-0.7432732,0.16390961,1
-0.079884484,-0.6359052,-0.49220756,0.7318564,-0.79968756,-1.2080503,-0.11083486,-0.016404478,-0.17711766,0.6054437,0.4249763,0.4370947,0.53838944,1.4672798,0.7273498,-0.50379646,-1.8998235,-0.3635902,0.86777157,0.3977977,-1.5651381,0.52276164,-0.92215407,-0.6359479,0.99780124,-1.1170077,1
-1.2718964,-0.38389507,-0.97394764,1.5380256,-0.14660382,-0.5187646,-1.1458377,-0.10432314,0.31361237,1.1112303,1.0880618,1.4968262,-0.34314248,-2.0465796,-0.95656645,-0.5794785,0.7494653,-0.15959503,-1.5260922,0.65333974,1.4863653,-1.034741,-1.0188005,-0.65783805,0.001360402,1.5564338,0
-0.30605265,-0.0020584574,-0.21341483,0.87685907,-0.5472255,-0.23827599,0.5421145,-0.12873937,-0.9271592,-1.2721539,-1.232393,-0.5813625,-0.51432335,-1.4140524,0.41164103,-0.08871065,1.0614985,0.2036261,-0.022387538,0.1328236,-0.2668305,-0.8444288,-0.91010034,-0.6163934,0.8885238,0.47515908,0
-2.2310584,2.5098467,-1.0406318,0.94003147,0.57480836,2.8943624,0.019507349,-0.9272994,-0.3186152,-1.9588437,-2.5494914,0.87469476,0.3525054,-0.4442338,0.96629757,2.4343534,0.37565532,0.4203229,-0.20654221,0.8971739,-0.19947307,1.6460607,0.6718459,-0.39348692,1.9549884,1.7165995,1
-0.74666435,0.5227794,-0.23187585,-1.358472,0.8241745,1.7784866,0.19106449,0.3210299,-1.4560106,-2.1836553,0.28227544,0.30101392,1.0246401,0.9543292,-1.353648,0.6053147,0.55702716,1.2995186,-1.703579,0.3568916,-0.7737569,-1.0779473,-1.2807511,-0.042892337,0.08535897,1.6809851,1
1.4442765,-1.2526876,-1.3418496,-1.2757411,1.0875193,-0.59429044,0.7025717,-1.7385285,0.33903223,-0.67861164,0.74406797,-0.8580781,1.0904083,-1.4938166,0.26602793,0.118310146,2.3063998,-0.09344862,-0.2115774,-0.7392141,0.7803102,-0.5030637,0.24535814,0.84887385,-0.012711265,-1.8317512,1
0.21608786,0.296482,1.0951082,1.3521758,0.5023514,-1.0492817,0.58639836,-0.57104754,0.2559287,-0.7457678,-0.77912855,0.86960995,0.7643063,0.30088103,-0.79040843,-0.52487946,0.013423072,-0.73279494,0.48896176,-0.91573864,-0.29257363,-1.1292222,-0.6357916,-0.35564506,1.662718,-0.39803296,1
-1.431322,1.0862716,-0.20250686,-0.45092106,0.026809866,-0.028042143,-1.3503829,0.93029314,-0.80665714,-1.8047261,0.29485348,0.42106226,0.60745263,0.2091478,0.37527332,0.94068485,-0.28820282,-0.4210513,0.3845523,-0.52627635,-0.51334596,2.2007356,-1.7518314,0.32549098,-2.1692946,0.16354147,1
-0.5783586,-1.2142336,-0.6312615,-0.23329608,0.7922076,0.083593376,-0.7884626,0.8056171,0.13430975,0.70224214,-0.62478125,-1.4392354,0.40556458,-0.80963075,-0.6131206,-0.057382576,-0.04211757,-0.12572321,0.40677425,-0.9332121,1.0959365,0.30784672,0.075147316,1.451848,0.29405522,0.8589366,1
