x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.80619085,-1.5296227,-0.89794135,1.72777,-1.3964041,2.6374433,-0.4569804,1.6617935,0.118589684,-0.95228004,-0.65612966,-0.5662586,-0.002770636,-1.0761585,0.4935892,-0.2714845,0
-0.6437035,0.5268492,0.39975595,0.4859307,-1.1971875,-0.7367335,0.41387665,-0.03628788,0.5264449,-0.40860248,1.8822569,1.1408384,-0.7533824,0.8034682,2.449527,0.15994184,0
1.3785884,-1.4167453,0.6889493,0.38091558,-0.13536969,2.3251038,0.03766912,0.640959,0.037525445,-0.19934013,-1.3404821,1.2217503,-0.9735674,-0.7187585,0.79735786,-1.1475984,0
-0.6797446,0.34568238,0.20408614,-1.0404654,-0.23752044,0.2537341,2.053119,0.06386695,-0.16131411,0.48645258,-0.81790984,-1.5585144,-0.8783972,-0.11968581,0.918653,0.8911419,0
-2.2093234,0.16386095,0.7777653,-0.5688506,2.2178257,-1.8195257,-0.12570967,-1.9698354,1.3907754,1.0016483,0.39393452,-0.10867357,-1.099159,-0.9047665,-0.98132455,-0.43488318,1
-1.4126846,0.24916233,-1.6172242,0.4518188,0.28581166,0.5452124,0.86707616,0.25364098,1.8078308,0.34149566,2.0587254,-0.97221136,1.1915456,0.34507844,0.02003041,0.7704062,1
-0.29519105,1.9613842,-0.3792589,-0.3377831,-3.3491719,0.367293,2.1512856,0.5938155,-1.6230682,0.19647764,-1.4687288,1.3045084,0.03204462,-0.3499079,-1.1995386,0.053745553,0
-1.0167931,-0.93976814,-0.44277933,0.375296,-0.1716789,-1.4727776,-0.4860604,0.06636827,-0.16173688,-0.23172092,-0.33000007,0.7558888,-0.031752754,0.5575512,0.17473422,-0.48839766,0
0.76979554,-0.03013595,1.0053883,0.12339176,1.0438424,-0.8588275,-0.045534324,0.8024598,-0.7762166,1.290579,-1.4243612,0.9217573,-1.1975615,0.45183513,-1.2211833,-0.4689126,1
0.1977183,-0.007138482,1.0111525,-2.7412186,-1.7645785,-0.6816262,0.8071138,-1.2887996,0.21992357,-0.09189715,0.3341918,-0.54060036,-0.56692356,-0.0954516,-0.5797853,-0.53935647,1
0.97080797,0.63431734,-0.06589908,-0.54803914,-0.5015575,-0.94940037,-1.4016544,0.968684,-0.3925545,-1.3205684,0.65536046,0.27229422,0.37263447,-1.6293378,0.23185664,0.7225643,0
-0.79214495,-0.97539777,-0.76916677,0.17696221,1.242705,1.0736486,-0.14600663,-0.16222025,0.47907132,-0.07170405,-0.8665911,0.8244253,0.01401074,1.332977,0.7655492,-0.622816,1
-0.7986791,0.84613323,1.1831595,0.27462947,-0.31406465,0.7551383,-0.26471233,-1.8961483,0.26708895,1.8995847,0.8671453,-0.1718726,-0.25560844,-0.22144358,-0.48234048,-0.13333373,0
-1.2376181,0.45551747,0.83316016,-0.48167098,1.1377923,-1.0395684,-0.5847616,-1.2248924,0.022544213,1.2285829,-0.5661902,-0.17725019,-0.9527053,-0.46034798,-1.6829666,-0.7608615,0
0.26540253,1.0082209,-0.5045552,1.4992045,2.359573,0.019354602,-0.7958499,0.327845,-0.2908873,0.0063190395,0.48268747,1.5933046,1.4297944,0.7754624,1.3036989,-0.107954115,1
-0.50632983,0.6221774,0.13378523,1.1252192,0.48756686,0.8590611,-0.069329485,-1.827477,1.7100259,-0.55175173,-0.24523078,-1.7363632,-0.36792344,0.1470463,1.2706252,1.0363344,1
-0.6686918,0.65622014,0.24695708,0.39038187,0.8758721,0.12605698,1.1865886,0.00960126,0.31553346,-0.23617275,-0.92055684,0.073399805,-1.1335226,-1.4358399,-0.396628,-0.7180074,1
-1.4997199,0.462244,0.05239799,0.033678405,-0.06813665,-1.9019648,-1.1302128,-1.558347,-0.06072243,0.7943563,-0.6344523,0.015233851,0.70925856,-1.4187874,-1.3028425,0.47973257,0
-0.49575552,0.3617439,-0.83582795,0.56122464,-0.4200227,1.3771805,-0.5223883,0.3090068,2.2379043,-0.9360956,1.0963451,0.26519707,-0.85168844,1.0378095,0.21612257,-0.5447714,1
-0.28808495,-1.5519772,1.770339,-0.21251498,-0.2833852,2.8788762,0.20906258,-1.4702133,1.4231745,3.1799657,-1.2379336,1.1703782,-1.9517856,1.3645781,0.3583137,-1.3843809,1
-0.12991017,-0.3644659,-0.30926463,-0.4159656,-0.5066627,-2.4052873,2.547062,-0.9945365,0.097738124,0.89976555,0.06501381,-0.6892441,1.3416252,1.2379861,-2.2661302,0.78536695,0
-0.41077685,1.078461,0.39367616,0.81974584,0.70451564,0.121281244,-0.11515577,-0.5672547,1.3968676,0.8462022,1.3245115,-0.65710884,-0.72521985,0.3337047,-0.5291638,0.7923122,1
1.7830331,0.35486516,0.13620862,1.6299073,1.0816475,1.6020962,0.50402063,0.540507,0.34148404,-1.2314972,-1.5064268,-0.62564635,-0.2647719,-0.91333485,-0.19442199,-0.88643813,0
-0.5462412,-0.065399714,1.8560754,0.5716634,-2.1378658,0.77890944,-0.7157695,-1.2884499,-2.3869646,1.2774826,-1.8767242,0.8113678,-2.2680297,0.49010172,-0.35237026,-0.17197457,1
-1.348757,-0.78568673,-0.30505738,-0.92840827,-0.108129136,-0.038187318,-0.20836245,0.7962939,-0.6174264,0.43740332,-0.05973232,0.016082458,-0.27353397,-0.457788,1.7420092,0.00017843359,0
-0.9575069,0.4630301,-0.8461013,-1.003809,-0.1792196,0.024754262,-1.3456697,0.102462925,-0.9618514,0.27387944,-0.5427173,-1.7752583,0.9524815,0.2953795,0.6731641,0.8024278,0
0.2535311,0.3024247,-0.3833445,-0.33776146,-1.8463702,-0.026584702,-0.79563963,1.5867883,0.7547364,1.842403,-1.259995,0.7257477,1.2122478,-0.8244179,0.66008234,-1.1159627,0
0.005222639,0.8065696,1.7807051,-0.90818506,0.22522873,0.005255639,0.86253065,-1.9894296,-0.015671747,1.7038072,1.226673,2.1990201,-0.04499193,-1.0725911,-0.69345427,-0.19681273,0
-0.8691842,-1.760907,-1.5135245,-1.4560204,2.1614094,0.47108898,-1.3614702,1.0497059,-0.6741374,-1.6756042,0.26855358,0.16094613,-0.26965106,0.16663699,0.17112552,1.2749661,0
-0.048818916,-0.33481032,-0.5438813,0.3763327,-0.19177786,-1.0274234,1.3022112,1.1230062,-0.9766735,0.3040336,0.70661974,-1.4400824,1.0257299,-0.4793511,-0.30580416,0.4031842,0
-0.60158527,-0.30159527,-0.7662686,1.7278293,-1.0850241,-0.95184237,0.12670805,0.5601558,1.2745993,-0.68289655,2.1082358,0.4039084,0.106726184,1.6110083,1.7880851,0.5953588,0
-1.4006273,-0.8260813,-0.82502407,0.5689305,1.3743232,-0.58395845,-0.82877016,-0.011639655,0.3414705,0.19628613,0.16372152,0.9396958,0.615365,-0.7964366,0.2470473,0.5558673,0
-1.1859949,-0.14564027,-0.4332551,0.6680465,0.68267846,-1.3608646,-0.7271073,-0.43238455,1.0233048,-0.30845082,0.19489546,0.22428195,-0.002020852,-0.50729364,-1.1308697,-1.193488,0
-0.42815349,0.9305844,-0.76031595,1.2179815,0.100931995,0.2620416,-0.722624,0.7368923,-0.58746636,0.24934937,0.3662608,0.27967784,0.75185204,1.145318,0.65205157,-0.2355036,1
0.13245322,-1.0840569,0.1861908,-0.43817222,0.24768132,-0.5631505,-0.35606766,0.08510503,-0.72599274,0.48090693,-0.65121037,-1.5484289,-0.1061378,0.2909922,-0.66049737,0.19070378,0
1.5959765,0.44422665,1.0777264,1.1164063,-1.1247246,0.93507427,-0.8781378,0.033288408,-0.18702973,0.20500083,-1.4345512,0.4399997,-0.5150308,-0.4415913,-0.4174645,-1.5151334,0
-0.08570503,2.5276601,2.2589946,0.7344457,0.11643341,1.3048437,0.61513793,-2.3736017,0.27342886,1.8299167,0.7294506,-1.1216735,-1.4143103,-0.8842037,-2.2466004,-1.4202288,0
-0.82685226,0.15577947,-0.40797648,-0.81449544,0.92350024,-1.248087,1.6903642,-0.020978825,0.103038855,-0.26617208,-0.07055523,0.2232272,0.47257468,-1.1455637,-0.50312316,-0.5075068,0
-0.029219868,-0.6390012,-0.40018746,-0.5566523,0.2550191,1.9604357,0.62008816,0.6753433,0.17167017,-1.0643597,-0.7401347,-0.72070813,-1.0445007,-0.34560272,1.1932529,0.39929762,0
-0.15591902,0.84634644,1.560599,0.087165035,0.96293265,-0.19576672,-1.805591,-1.0236024,-1.8165998,1.6776284,-0.5177465,0.64693505,-0.3650876,-0.58134824,-0.08557622,-0.0067154546,0
0.1957599,0.99563205,0.36555162,-1.0087256,-0.60241723,0.17895535,-1.6637366,-0.87127835,-1.1869558,1.0750787,0.54491115,-1.2576419,1.0550317,0.4874366,0.4677709,1.9203136,0
0.44850665,-0.51369554,-0.22698227,-0.2734447,1.8081074,0.46287113,-0.5944105,0.44121432,-0.6530386,0.1834657,-1.9342083,2.1343913,-0.05480318,1.2844371,0.13216601,-0.25629783,0
-1.4191725,0.015829388,-0.6957802,-0.8313416,0.7224811,-0.955189,1.2318872,-0.3328178,-0.24972531,0.042050127,-0.4262552,1.2770814,0.4560324,-0.16629136,0.1773991,0.73332596,0
-0.7000798,0.28556955,-1.2714711,2.1028795,1.5566039,0.92293316,0.31646776,0.6780512,1.5631236,-0.106496,1.4832963,-1.5670643,0.2564187,1.6877406,0.53838,0.111185,1
1.4462062,-0.0608011,1.4658242,-0.40745416,1.5987726,-1.5647022,-1.0159211,-0.25817317,-0.6519569,-0.96527463,1.2071238,0.7602538,-0.77149326,-1.4245876,-1.3432803,-0.46546367,0
0.04540249,0.68884104,-0.4782097,0.43599427,-0.17085792,-0.61992997,-1.1132756,0.2320474,-1.2445573,0.6094781,-0.2729395,-0.5598545,1.4635049,0.16071117,-0.2706907,0.8974631,0
0.76725036,-1.022401,0.7559916,1.2304646,0.63838404,0.0044719605,1.0727262,0.41815102,-1.0560511,-0.13683419,-0.59001404,-0.96037513,-0.82278156,-0.6174236,-0.77033085,-0.8875011,0
0.27145004,-1.3103827,0.9038839,0.5565741,0.92911637,0.55527824,-0.21504053,-0.4492239,-0.80366683,-0.5659221,0.40600824,-0.5442776,-1.5986049,0.41621473,-0.3761884,-0.25712687,0
-0.009398461,-0.19573143,0.6534024,-0.6278506,-0.24860692,-1.5214044,0.579387,0.27951944,-1.6367507,0.94727176,-0.23345444,-2.109057,0.40801242,-0.57646996,0.46195763,0.0927275,0
-0.5087255,0.52029765,-1.443845,1.2208983,-0.4055965,0.8394726,0.5226222,0.6953873,0.74353796,-0.8424646,1.6135572,-1.0317253,0.7898986,0.18609165,-0.3293583,0.27495533,1
-1.5940816,0.8889766,-1.5230588,0.89157677,-0.05693064,1.1624068,-0.38015023,0.6912477,1.4173111,-1.0909777,-0.26399836,1.0001842,-0.9642252,-0.3143559,0.34338886,1.3745422,1
-0.43579733,0.21035418,0.6939803,1.3284532,1.2858301,-0.2605158,2.2084095,-2.2315729,0.19325222,2.2205758,1.5114946,-0.32330754,1.4290911,0.2659949,-0.117061764,2.1608236,0
1.6324333,-0.46200386,1.4576516,-0.6782073,-0.5694689,-0.5179701,-1.3399149,-0.12737696,-0.3933833,-0.035881575,0.5114065,0.2534409,-0.6081907,-0.44830653,-2.2127697,-2.8288813,0
-1.184492,-1.5562048,-2.1681333,1.0831269,-1.5066743,-1.7712992,-1.0806012,2.3063438,-0.69907165,0.8762183,0.8536538,0.6142939,2.2383394,-0.24564676,-1.1830461,0.2876468,0
1.6578388,1.5539677,0.9581938,1.3048502,1.9322665,-0.9711298,0.106207065,-0.22456269,-0.14566965,0.83490926,-0.42026702,0.11662436,0.8568377,0.034957178,-0.5779061,-0.5343417,0
-1.2603905,-0.74482125,-2.1122453,-0.25890628,1.0679674,-0.13276567,-0.29770842,1.6658626,0.29933897,-0.72134745,-0.07028811,-1.0296144,1.0344181,-0.46996468,-0.08708355,-0.35995734,1
-0.16945085,-0.7298711,-0.872395,-1.0008113,0.42835355,0.076343834,-0.42762843,0.66302645,-1.3206519,-1.3212514,-0.50383586,0.519434,0.19401023,1.0192752,0.34059298,-0.5127294,1
1.822865,-0.2624376,0.6404118,0.98646635,1.3293093,1.0044137,-0.44265643,0.16308826,-1.3349903,0.06337401,-0.8521619,2.7647786,0.35400024,-0.6155092,-1.0575917,-0.13595238,0
0.67285967,1.2636571,-0.48462856,-0.0898481,-0.091323584,-0.41256246,-1.0734553,1.5070004,0.5664377,1.4972761,-2.1054058,0.57313365,1.6250097,-0.9922572,1.095467,-0.026228657,0
-0.6244294,-0.29211664,-0.12278741,-0.93861586,-0.33230272,0.066719644,0.96601826,-0.90149885,0.16095379,-0.04577833,0.36741775,0.094019085,0.27499092,-0.19015601,-0.42324364,0.014737958,1
1.0667695,-0.80163574,-0.48034832,-0.4313703,2.4174676,0.05394475,-1.092477,0.78085935,1.1729815,-0.6815493,-0.78485584,-1.8468812,0.5978404,0.18090488,1.2174006,-0.21310933,1
0.17362294,0.89140564,0.4386688,1.4536752,0.5188886,0.8104256,-0.102306485,-1.4406347,1.6498817,-0.5468406,0.3788506,-1.0868672,-0.7754451,0.35638833,0.33324054,1.00109,1
-0.12508774,0.68767905,0.6609514,0.085394844,-0.41650242,-0.11598895,0.37852958,-1.2109033,0.5994327,0.6818127,1.1462008,-0.39490953,0.1457033,-0.18271258,-0.8619189,-0.4929177,0
-0.9303827,0.9880574,-0.408428,0.43218464,0.8705872,-0.72493225,-0.32482734,-0.17552435,0.510256,0.36968356,0.075641,-0.006845952,0.3595526,-1.056766,-1.4801166,-0.30990604,1
1.0390662,-0.3142451,1.0215697,-0.038441505,-0.2565466,1.021521,-1.6458079,-0.8483956,0.287143,-0.767131,0.32360837,0.18421476,-1.3609797,0.87485874,-1.159959,-1.745711,0
1.5590342,-0.6377884,1.5430446,-0.298589,0.44753847,1.7956295,0.8720501,-0.9568781,-0.78190136,0.2908883,-0.9552473,-0.55483085,-1.2578207,1.0090265,-1.2870651,-1.7630794,0
2.1134868,1.227528,0.97074306,2.123974,-0.4593213,-2.0522578,-1.4709693,-0.25996572,0.38355756,-0.3315222,-0.54109293,0.9157427,0.5751317,-0.086097285,-1.3985426,-1.4167972,0
-0.37693536,0.3346905,0.06803889,-0.3735679,0.9684441,0.064035825,0.08041104,-0.50815827,0.051558312,1.9847355,1.2073269,0.037031148,1.1485704,-0.24468552,-0.33464405,1.7970722,0
-0.17401238,-0.6263754,-1.1172328,-0.05018112,-1.5986316,-0.014616861,-0.53011686,0.16657023,1.5268697,0.36159196,1.6188053,1.529958,1.4931232,0.22084372,-1.2527966,0.013945575,0
0.17721002,-1.1327558,-0.60348785,-1.4143307,1.064051,-0.28010416,3.0899365,0.4320482,0.10524151,-0.77007586,0.07426971,-0.09555626,0.2468968,1.2697718,-0.024011659,-0.96273917,1
0.26586217,1.233407,-0.41382295,1.4535527,-0.19089814,-1.2627282,1.2848812,1.2806714,-2.6410446,-0.31888944,-1.4351399,-0.39769015,0.52963686,0.026412748,0.20582458,1.2376301,0
-1.0095953,-0.17441963,-1.404703,-0.7841871,-0.44671458,0.16599125,-1.562088,-0.6017548,0.21979265,1.229814,-0.1892912,-0.63852495,2.5711029,-1.0919856,-1.7967021,0.8886431,0
0.8353264,-0.6562249,1.432776,0.31865835,0.79251444,-0.19098912,-1.4476671,-0.4474447,-0.25212026,0.18764785,-0.15501192,-0.8999709,-1.3525649,-0.14030206,-1.3953756,-1.7574708,0
-0.88394445,0.08768065,-0.5156022,0.3529329,-0.55832034,-0.3504708,-0.8565114,0.7510307,1.5246643,-1.0734516,1.6998742,-0.34151652,-0.95514,-1.0956117,-0.27497473,-0.39379916,0
-1.6644883,-0.79889077,0.006876874,0.06653606,0.26147357,-2.4734097,-0.5811838,-0.83982813,-0.6306001,0.34700432,-0.69963706,-0.40585604,0.26729497,-0.88588125,0.4922457,0.8199268,0
0.71550965,-0.45136017,-0.4834319,0.53016496,-0.9194467,0.7716912,0.7933824,0.799523,-0.29136285,-0.66126335,-0.9062285,-0.20754728,0.13809966,-0.30082887,-0.34788164,0.033837825,0
-1.1370325,0.2223215,-1.768704,0.11170757,0.44371817,-1.4943283,-0.030040808,1.3361706,-0.5144625,-1.8443348,-0.07066451,1.8683425,0.71924514,-0.86659265,-0.24800341,-0.12990865,1
-0.3758005,0.1225576,0.006647122,-0.26015025,0.7985358,0.01801178,-0.58577025,0.79073924,0.67578006,-0.019262662,1.8066391,2.1225233,-0.7644497,0.41821164,1.209817,0.3663856,0
0.2965082,-2.6399899,0.09823549,-0.5137592,-0.18854687,1.7660233,-0.44950303,1.1022823,-0.6455001,-0.6238801,-0.5561289,1.2396306,-1.2186512,-1.1455836,0.541922,-0.41019446,0
0.12342071,0.9541369,0.79469675,-2.4568264,0.20991443,0.23150933,0.8998769,-0.40651882,-0.67917925,0.8874206,0.17404227,-0.20179641,0.0034361142,-0.9446965,-0.8463777,-0.5934876,0
1.3597884,0.3698797,0.9554619,0.42125276,-0.15834676,-1.7257214,-0.6353008,0.4186448,-1.3267967,-0.7338248,-1.0229559,-0.956234,-0.6527344,-0.15531948,-0.3558251,-0.2091597,1
-0.055299897,1.2328535,0.13228807,-0.29111817,1.2344972,-1.0703312,0.12867013,0.22065447,-1.7835209,0.89900434,-0.84135276,0.4918996,0.5782166,-0.38243988,-0.75999945,1.0644263,0
-0.89170706,-0.016514918,-0.21460195,-1.3704492,-0.124069005,-2.3934605,1.0965524,-0.4650334,-0.40527797,0.51503223,-0.17851423,-1.4007661,1.0818949,-0.6854824,-0.40655178,0.4944855,0
-0.19339882,0.9269205,0.626179,-0.6209778,0.14313887,-0.5947975,-1.5441897,-0.08459135,-1.4135674,1.3071755,0.010273323,-0.45125106,-0.16521738,0.5045768,0.3969866,1.7019892,0
0.23864031,0.3177739,-0.5891249,0.8401211,1.8629122,0.92303103,-1.556383,0.7393309,0.59163845,0.09776444,1.6015384,-1.1613398,0.20263523,1.4674929,-0.29594353,-0.17837502,1
-1.4221947,-1.3333108,-0.33597702,-1.5391932,0.25849387,-0.70154876,-0.16472186,0.939619,-0.5455179,0.9271704,-0.55401963,1.058755,-0.6784994,-0.12534775,-0.05540576,-0.12092784,0
0.25011012,1.0051941,0.5391971,1.2213247,-0.6184894,0.66806483,-1.1278433,-1.6635189,1.3891356,-1.1504639,-0.17910013,-1.2957393,-0.58702356,-0.8077778,0.40332362,0.48725864,1
-1.1843334,0.49086604,0.43280807,-1.223235,-0.29096067,-0.03774624,0.13988648,-0.23989609,0.69815254,0.771346,1.3286307,0.46482745,-0.6243932,-0.68700194,0.96442544,-0.1496112,0
-0.7857269,-0.97178483,0.041795462,-0.3041533,0.54633117,0.06401623,0.64466935,1.0298239,-0.21056075,-0.7944561,-0.36157843,0.4650042,-1.542144,-1.5877988,2.672894,1.9632205,0
-1.917013,0.013284441,-1.4848669,-0.51851445,-1.2502466,0.5740046,1.2706815,-1.1804385,0.16786213,-0.71129435,0.20698562,0.15480413,1.0375046,0.4400962,0.8053389,1.5666525,1
-2.030836,-1.0436518,-1.5907696,0.8987162,-0.7759517,0.14197521,-0.83873606,0.03603008,0.7656956,0.9643882,1.1742158,0.59014535,1.0168505,2.409016,0.95129687,0.49951154,1
-2.363943,-1.7707235,-1.6173193,-0.518141,0.11287546,-2.329099,0.6849254,-0.6910858,2.5649493,-0.9737753,1.1259513,-0.25872996,0.55888593,0.70435,0.33262423,-0.15380268,0
-1.2540741,-3.1964536,-1.1277184,0.578797,0.9228121,0.35158667,0.41760683,1.0659328,-2.0476227,-0.35948798,-0.12813593,-1.8234216,-0.44718853,0.58976424,-0.18331009,1.444982,0
0.104531616,1.0011443,1.5119191,1.9726106,1.4950557,0.9492343,-0.4337137,-1.2586234,-0.7248651,2.0659778,1.3648221,2.4378755,-0.06050231,0.098668896,0.78295845,1.2433631,0
0.94439906,1.1692839,1.130421,1.1630415,1.5472037,-0.12802772,1.1828547,0.19600102,-1.4627523,0.64448196,1.1041406,0.9343522,0.5264018,-1.2001523,1.1592932,0.5046849,0
-0.647209,-0.3346631,-1.1722056,1.6682655,-0.7331268,-2.0495958,-1.5512426,0.02971689,0.042288538,0.41428536,0.07750708,0.9097374,1.7556295,0.744611,-0.80982023,1.0853195,0
0.9893199,1.878,0.8822251,-0.55879307,1.1859393,-0.30471793,-0.59374934,0.86674607,-0.78762096,-0.90789926,0.7723261,-0.63183856,-1.061299,-0.08368098,0.28618184,-1.3071598,0
1.1372706,-1.4911544,1.0991782,-0.683817,-0.16759554,0.912741,0.8547903,-0.86366737,-1.0203826,-1.4408877,-0.3254673,0.6462399,-1.8901404,0.8020418,-1.2031182,-0.606973,0
0.09189926,-0.09947931,0.09211145,-2.1975982,0.39843124,-1.2310385,-0.063495904,0.32744968,1.0903559,0.21464579,-0.95354444,1.1091253,-0.11430704,-0.30779538,-0.21320087,-1.2248656,1
-2.0861547,-0.23832864,-2.0483189,-0.120515324,0.7406132,1.0944644,0.4937825,-1.5204009,-0.9866715,-1.4112153,-0.9069653,-0.28075498,1.8219113,-0.41361576,1.144767,2.8595417,1
-0.87033606,0.56154335,-0.3054496,0.3748903,1.1795185,0.07713534,-0.26526684,-1.0118368,0.29285172,0.84879965,0.8559024,-1.2854247,1.2430588,1.4642693,1.2336949,-0.13908397,1
1.4957993,-0.36380094,0.4334695,-1.3016294,0.76539177,-0.7334927,-0.52215505,1.0050583,0.48665956,0.03021889,-0.32119468,-0.087983064,-0.40874708,0.61953706,-0.3451737,-0.561859,1
-0.6203835,0.7376354,0.063541085,-0.63698345,-0.69186985,-0.31295317,-0.002565639,0.11772714,-1.9372019,-0.95858204,-0.34209675,-0.040695187,-0.6827614,-0.65876585,-0.3025153,-0.070526466,1
0.35371983,-0.64489985,0.7729918,-0.6691316,-1.2032176,0.87376034,-0.0025583454,-0.18708837,-1.3456981,-1.1125891,-0.98912877,-0.8132318,-1.7340174,-0.12507205,0.7581166,0.5824511,0
-0.6473021,1.3636667,-0.677484,-2.0061138,0.82875794,-0.060807522,-0.40765658,-0.2816989,-0.024633517,-0.04598536,0.46137118,-0.050268795,0.7724804,0.22033568,0.16918017,1.2565149,0
-0.11082401,-0.40744665,0.74186045,-0.27010798,-2.0384254,-0.13741876,-0.57591975,-0.07986121,-0.3996417,1.1384573,-1.9789293,1.7003739,-1.1924187,0.13189508,-0.18237525,0.41229555,1
0.25681734,-0.226031,0.13256846,-0.62739915,0.44208637,-0.78721696,0.25263113,0.19874825,0.23590088,-0.41527697,-0.38436627,-2.1039696,-0.395616,-0.27512845,0.108889535,0.40472892,0
-1.1316152,-0.36328346,-0.62124956,0.62724394,-0.1830788,-0.13295653,-1.223097,-0.010572316,0.56346804,0.24990346,0.5629358,1.2390832,0.17552711,-0.011278075,0.051722523,0.26617965,0
0.48205644,1.2245262,0.9041683,1.3467273,2.2488437,2.6226215,-0.72447693,-0.3870567,0.10382873,1.2932512,2.106641,-0.20053177,0.3078864,-0.9490296,0.7793199,-0.13879344,0
-1.054722,0.19602671,-0.20381506,2.7454162,-0.112517565,-1.6149336,-0.31606612,-1.0151395,0.26621804,-0.25230294,0.112937436,-0.008505521,0.33416113,0.11549234,-0.08978495,0.20109402,0
-1.3255733,0.27355632,-0.90550727,0.10846479,1.8126107,-0.88173664,-1.7417067,0.11234894,0.47372508,-0.15488526,0.8854319,-1.4046088,0.77066195,-0.21779622,1.3403319,1.118084,0
0.62299716,-0.14223008,0.8213012,-0.18354568,0.75841355,0.073055685,0.20791395,-0.8803428,0.25001463,-0.5859464,0.73693925,-0.6347482,-0.96626323,0.7094806,-0.5343039,-0.1729094,0
-0.87965554,0.9153613,-1.0505692,-0.6239446,-0.76290536,0.863297,-0.5715456,0.050699,0.88887334,-1.2733151,-0.07727146,-0.0649515,-0.14399989,-0.26196918,0.729572,0.624956,1
-1.2582985,0.05328822,-1.3495404,0.31901735,-0.4607437,1.2296292,0.9029099,0.21388444,2.3756342,-0.59363174,2.4231036,-0.576583,-0.37502044,0.249452,-1.1856616,0.2699467,1
-1.16809,-0.29701763,-0.3615797,2.784909,-0.3136102,-0.92616874,0.49650413,-0.68884516,0.5158573,0.061074004,0.041290518,1.1315454,0.32033733,-0.15442081,-0.54407847,-0.73945254,0
-0.10485814,0.15050346,-0.45598137,1.9369705,0.84686565,-0.82128125,0.7326165,2.198104,1.5350543,0.8704702,0.024665892,-0.45642218,0.5959077,-1.9297923,1.2515244,-1.2254193,0
-0.9458225,0.21158628,-0.42923442,0.48676363,-1.4631472,0.99602944,-0.51232636,-1.5615978,2.2442153,0.032138877,1.3238804,-1.3077255,-0.013770833,2.21474,1.1999811,0.61821496,1
0.8358725,1.5603647,1.254557,-0.042686146,1.031798,0.48689526,-1.5053757,-0.27221784,-0.3288559,0.70867383,1.2811049,-1.066527,-0.74254864,0.58948684,-0.38184118,-0.4544762,0
-0.87948906,-0.6030138,-1.4644347,0.6341086,0.46156245,0.39128128,0.67395777,2.0254912,1.4548514,-0.5447304,0.3917762,-2.5954556,-0.48700956,-0.8056933,0.46745,0.80443513,1
0.6915834,0.76331043,-0.040863756,-0.7795843,-1.5260304,0.4795297,0.5651511,-0.15628856,-0.93718094,2.0428755,0.1665622,-0.51222646,1.670858,-0.10623576,-2.1744304,1.3816075,0
1.3118819,-0.019715227,1.6072756,1.7374706,0.521319,0.20078065,0.42064485,-0.644963,-0.95927685,-0.21663992,-0.5641548,-0.4646059,-1.3669928,0.14525594,0.3113713,0.44963732,1
-0.21684356,-0.19829434,1.0139196,-1.0677307,-1.0940396,-0.082946494,-1.3344244,-0.6545703,0.6618947,0.7272718,0.94348997,0.658695,-1.168318,0.117177,-1.0677961,-1.3952842,0
-1.7541434,-1.2024455,-0.4941857,-0.32480443,0.5938982,-0.855262,0.8055339,-0.7549305,0.59968543,0.98924065,0.5044984,-1.5750436,0.45023942,0.31971753,0.4305125,0.94491035,0
0.32394707,0.8400562,0.16482402,0.120749496,-0.02099625,-0.43217918,-0.71795166,0.060771592,-1.1187552,0.47860962,-0.03253812,-0.5311821,0.67384994,-0.22951007,-0.50472516,0.3911017,0
-1.6580414,-0.58533126,-2.2323184,-1.2675631,2.8333573,0.57854086,-1.9549282,-0.22221127,0.58484346,-0.57809955,1.9359846,0.96627957,1.8719184,1.6265731,0.40989983,1.0333441,1
-0.93214834,-0.53315306,-0.99757135,0.52162987,0.08060118,-1.781239,0.23100725,-0.020580195,1.3972063,-0.7313493,0.53611493,-0.35399723,0.38969597,0.048336226,-1.234355,-0.5696284,0
0.19243412,-0.12377628,0.7709447,-1.2739983,1.1176873,0.26919064,0.35577944,-0.5798029,-0.0151094,-0.8535287,-0.5031682,0.5788542,-1.7227304,0.89084375,0.25581133,-0.57009166,0
-1.5878538,0.2706009,0.07067583,-1.4142119,-0.76476383,-1.1484554,-0.10410179,-1.4204258,0.92805487,0.57411623,0.3576394,0.51228887,0.35366252,-1.301577,-0.6739358,-0.49049026,0
-0.030761458,0.5556169,-0.050116677,0.9155588,-0.6171704,-0.14442302,-0.6682419,0.030671984,0.8496732,0.73827165,1.8553827,0.024236312,0.739633,0.52037615,-0.40797782,-1.0643129,1
0.4990178,0.5032461,0.12094883,1.1429037,-0.7578298,-1.9876126,0.11169312,0.89308393,0.39722487,0.6362165,0.72087556,-1.6316291,0.68094677,-0.59055334,-1.6629624,-1.6412933,0
-0.13724878,2.0184357,-0.09596009,0.69762254,-1.5548148,0.5915847,0.530421,-0.08311352,1.9040253,-0.5858724,-0.64538646,0.006895557,-1.0940298,0.30990994,1.8912665,1.686398,1
-0.061278537,-0.2270837,0.18794502,-0.3810337,-0.14777698,-0.108069964,0.6712223,0.78394234,0.77250594,-0.9693646,0.40717682,1.8760254,-1.2006552,-1.5571389,0.5521787,-0.28582618,0
