x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.1746933,0.034257717,1.56283,-1.6092457,0.17155904,-0.36065993,1.308862,0.21907692,1.0151033,-0.426364,-0.16430414,0.80193096,-1.2522581,0.38825712,-0.3848039,-1.8485664,-0.20907122,-0.3239498,0.32535267,0
1.0153813,-1.8442891,1.4894599,-0.44653946,-0.9940132,0.43076906,0.7926383,0.3843106,1.4431381,-0.018040273,2.2425141,1.8230479,-2.811685,0.64138055,1.4646041,-0.6563333,-0.27203053,0.44242412,-0.0076659336,1
1.1273061,-0.78473854,-0.12155485,-0.19607097,-1.1104273,-1.0460556,-0.066982225,-0.45536566,-0.30195582,1.176568,-0.8551618,-0.7887783,0.08205924,0.42114127,0.7570065,2.3015296,0.8036737,0.08759011,0.33922184,0
-0.5634253,0.7979876,0.55224895,0.2959041,0.2923366,-0.55053186,-0.20001505,-0.0043044793,0.821063,0.2350891,-0.03886248,-0.41752553,-0.9016476,-0.70246786,-0.3425778,-0.8709803,0.9988341,0.3487893,-0.4289054,0
-2.2914345,0.2844742,0.60611373,1.3100433,0.7601459,0.88180494,-1.9112611,-0.6722575,-0.85736805,0.9113288,-1.4007391,-1.2926478,0.6735425,-2.0062897,-0.13968411,-0.6869856,-0.12754928,-0.60389835,-1.4766638,0
1.1527297,-1.1368448,0.7216069,1.2367082,-1.075345,-0.98354316,0.59863526,-0.93511456,1.0204087,0.20248333,-0.38114572,-1.2415341,0.77984905,1.407174,-0.74341124,-0.5351577,-1.8142264,-0.88732547,-1.3086796,0
-0.29131943,-0.27099958,1.6791497,0.7389194,0.0770273,0.12002629,0.1723425,-0.68650734,0.95151836,-1.1169995,-0.19923177,0.34657326,-0.29717594,-0.8167578,-0.32265526,-0.6375106,0.40891352,0.30058798,-1.5405842,0
0.8400745,0.43113,0.29189482,1.8489945,0.40532616,-1.5523361,0.017241033,1.2773825,-0.048158318,0.4399598,-1.9675729,-1.216796,0.21073169,0.6199527,2.5373878,-1.7775552,-0.9938379,0.9804311,-0.011687183,0
-0.56039953,0.11441709,-1.2007722,-1.3630205,0.7189815,0.02818565,-0.51986665,1.1989753,-0.79240924,2.0398846,-1.0042036,-1.1375026,0.29404914,-0.03739027,0.73241234,-1.7476941,-0.86659575,-0.44882685,1.4968659,0
-0.6221333,0.2952147,-0.4155793,-1.01626,-0.004271513,2.4084005,0.050726555,1.4634764,-0.21938783,0.67848736,-0.62366515,-0.06728473,-2.0602248,1.6735519,-0.03702565,-2.9049098,0.3801695,1.5176259,0.09275008,0
-0.7046667,-1.2238834,0.7921497,-0.41737992,-0.42814106,0.12464132,-0.7868532,-1.0792863,-0.0048501254,1.7622362,0.4418522,-0.2603423,-1.977036,-0.29327646,-0.58486897,0.4910437,1.118213,-1.2442372,-0.24018423,1
0.031376645,-1.9192951,1.0894258,-1.5942239,-1.1765323,-0.040976036,-1.1469729,-2.3166203,0.81059873,1.0721064,0.64333653,-0.4156256,0.12240451,-0.3034443,-1.3653125,1.3548207,-0.2833872,-2.1134183,-0.91819274,0
0.34986088,0.8837655,-0.6257941,2.300823,-1.4112939,-0.023192756,0.47309744,0.84467316,-0.34762567,-0.5284593,-1.9012822,-0.5715478,-0.1489281,-0.51869553,3.0145748,1.1732422,-0.8102797,-0.15949892,0.015872782,0
0.71855605,0.36397773,-0.9030834,-0.28078833,-0.9645592,-0.47613046,1.4212506,0.20594098,0.44044566,0.10872621,-1.562036,-1.2187288,0.24209295,0.75344646,-0.7628604,0.33086422,0.5552672,0.23109138,0.27837247,0
0.59208524,-0.4637134,-1.2939161,0.29123917,0.45840767,-1.3860557,-0.249652,1.3704735,0.67997706,1.6883899,-2.0705786,-1.9996903,0.4280565,0.9135912,1.1986284,-1.6128973,-3.5506747,-1.623296,1.1542293,0
-0.3590657,0.8301308,1.1409384,1.6900494,-0.23142119,-0.32490426,-0.36821836,-1.0958438,0.18767229,-0.42275277,0.3643254,-0.42180994,0.06294213,-1.2533195,-1.3888539,0.38732487,-0.4021881,-0.33740628,-1.5086412,1
0.21232966,-1.4485093,-1.7565299,-1.0076768,-0.75717676,-0.5579048,0.7443427,0.37218702,-1.5499048,0.42997596,1.0124688,0.15205032,-1.9422748,-0.09042036,0.633186,-0.038822204,1.054963,0.5051407,2.2560034,1
0.830609,0.7972604,-0.84642065,0.16065188,-0.8955127,-0.9468464,0.47702026,-0.5909283,-0.88046426,-1.5930277,0.41593745,0.43402055,0.9117376,-0.146444,0.79167116,1.0674018,-0.33382645,-1.0260388,0.8714084,1
-0.2499403,-0.17896469,0.8463978,3.1033332,1.0888907,-0.08862144,0.60513467,0.02587171,-0.97030497,-1.8553387,1.1319196,1.2143236,0.6832509,1.2274327,1.0812684,-1.847666,0.27946773,0.8534687,-1.1076907,0
1.4918033,-0.82558715,3.3148937,0.42486206,-0.83753014,0.7637665,1.0513718,-0.8954246,-0.94530696,0.702707,1.3831362,1.941968,-1.2999249,0.8058996,0.31602222,1.3808931,1.4178587,0.37128255,-1.067958,1
-0.05129977,4.9594222e-05,-1.0232478,-0.019944513,0.59816164,-0.8465675,-0.09403268,0.21795647,0.43123204,-0.4543262,-0.19642001,-0.16338344,0.31961665,-0.08865508,-0.2145675,0.56515676,-0.1603622,-0.2225748,0.6469895,1
1.1164312,1.192226,0.14677776,-0.5053076,1.7511399,0.12404512,-0.0037569664,1.663128,-1.7585819,0.86813205,0.11661092,1.3152629,0.7488625,0.44200864,0.7308511,1.4791195,0.039540034,1.5547202,1.4457798,0
0.2741318,-0.9701218,0.60618454,-1.6941212,-0.054143418,-0.45677155,-1.2533907,-0.90312725,1.1753191,0.7069895,-1.0837854,-0.55560875,-0.11355483,-0.48353666,-0.4555438,0.83072174,-1.1747047,-1.8095015,-0.07588691,0
-1.6531411,0.20533483,-1.5208944,1.4207911,0.2792551,0.09830201,-0.15603118,0.7107774,-0.51775634,0.026871746,2.8442714,1.088441,0.15149201,-1.6640351,1.9817971,0.16058443,-0.78598464,-1.3704402,1.1974468,1
0.63510215,0.91054314,-1.2559829,-0.23993506,-1.1874591,0.066256836,0.6028279,0.5265083,1.5285256,-0.19372301,1.4415478,0.1596679,-0.6496613,0.34587088,-0.8570729,1.6502113,-0.5079906,0.27108812,0.45706812,0
-0.5153749,-0.15662968,-0.78430784,0.077220045,0.73390776,0.4713436,-0.8956539,0.94921666,-0.31284058,0.9124247,0.344735,-0.71876144,0.5013995,-0.68398917,-0.6882447,-0.50849086,-1.4066966,1.604198,0.07159473,0
-0.15170796,1.6172922,-0.6290834,-0.68723893,-1.5461469,1.6463416,-0.6130308,0.9053345,1.9575702,0.39271054,1.9325664,1.1713989,-2.881385,-1.4551804,-0.21260636,3.759004,0.2768353,0.7357468,0.3186914,1
-0.2529395,0.8035736,1.4265007,2.0381374,0.42438912,-1.3902785,-1.0877357,-1.6872575,-0.42658105,-1.6328492,-0.19343044,-0.6803351,1.1229709,-0.80066323,-0.5939478,-1.5165064,-0.6529814,-0.44656837,-1.7674956,1
-1.3820866,0.2960423,-0.892997,0.08935718,-0.27498737,-0.7717512,-0.46991888,-0.8286817,-0.08351697,0.17718114,0.5463625,-1.0098299,0.43853554,-1.0314938,-0.14213651,-1.2863357,0.39767,-1.4279424,0.16999725,1
1.6143421,-1.8480123,0.74661463,-1.3396791,-3.2976575,0.017745595,1.0041963,-1.3231307,-0.5412746,-0.19705081,0.027502216,-0.12602203,1.7869554,0.32304326,2.6370902,0.48995608,0.53193,0.1512759,-0.41710383,1
-1.283671,1.4410822,0.057586364,2.2245727,0.04085903,-0.6562134,-2.6937342,-0.65583116,-0.31221062,0.2483579,-0.089465514,-1.5330558,1.5225005,-0.3704604,1.4274607,-0.66004705,0.8233509,1.1618629,-1.7554963,0
0.7146443,-0.0026372485,-0.22200987,0.64982134,1.8403404,-1.314614,0.23277527,0.4042413,-0.20768003,-0.96013117,0.5257298,0.52997977,-0.49261355,0.8848624,-1.6405649,-0.17420413,-0.09388187,1.1184144,0.555497,1
-0.29710168,-1.9447767,0.9312372,0.8232572,-0.534246,-0.17598751,-0.5185852,-1.6261982,0.51806355,1.4210557,0.39921382,-1.2642478,1.9736656,1.1998657,-0.6693086,-0.94767046,-1.3472967,-1.831247,-1.7897654,0
0.025958948,-0.53832495,1.0325282,0.42868608,0.7706079,0.29547825,1.7121385,-0.07420341,-0.33077824,-0.6807096,0.64665526,1.2711427,-0.8315681,-0.7148834,-1.4989922,-0.09790834,-0.1433149,-0.58006686,0.07570483,1
0.3739865,-0.36152315,0.9529234,0.41243923,-0.9800895,0.334389,0.15323748,-0.8549316,-0.098109454,0.41645765,-1.1341486,-0.88058436,0.5846023,0.10403034,-0.7492033,0.94258815,0.6774417,0.7098957,-1.4072759,0
0.36462787,0.055009823,-0.7517947,1.1090026,0.73045987,-0.6834538,0.4075341,1.7171919,-0.08172838,0.4557224,-0.62824726,-0.02672141,-1.446508,1.0607061,1.8087074,-1.0806944,-0.552393,0.3447467,1.1658508,0
0.31062406,-1.6122339,1.0878443,1.2920262,-2.8798497,-1.3963733,-0.31575426,-3.3429089,0.5510733,0.8609001,-1.3097043,-3.5431354,0.90901655,0.23050591,-2.7025492,0.5152318,1.4318544,0.44745067,-3.1577342,0
0.39904797,0.40325707,-1.0062668,-0.43000397,0.91934,-0.30620798,0.3180328,0.5687911,-0.10403723,-1.009591,0.17600599,0.94500685,0.9778763,0.3520603,0.29963505,0.7208509,-1.0501128,-0.9659425,1.2341291,1
-0.5131588,0.39885682,0.042057604,0.6205152,0.22714138,0.016970953,0.2812462,-0.17829631,-0.408123,0.20292155,-0.34350115,-0.56960964,-0.018619567,0.16598596,-0.97392815,-0.5226687,1.3127321,0.69979125,-0.4977979,0
1.8473098,-0.9002997,1.4644121,-0.15685435,-0.22972757,-2.305681,1.1169664,-0.610508,0.09918975,-0.37902546,-0.7685082,0.29538715,-1.3827776,-0.2872684,0.33238956,1.0229678,1.2199118,0.18714964,0.5031167,0
-0.18438357,0.17171836,-1.1241745,0.55329674,2.5158918,-0.63103724,1.4833919,2.4695966,0.7020509,0.83357126,1.0255818,1.463285,-0.6235949,0.67690474,0.38512743,1.0617868,1.3007787,0.9081527,1.8797352,1
-0.9915543,0.80112445,-0.5440073,-0.4238579,0.43062708,-0.4573936,-1.6065546,0.6868334,1.0487082,1.4412216,0.4006321,-1.1910987,-0.34056607,-0.78503853,0.21826604,-1.2070482,0.19410942,1.0731262,-0.0011897796,0
0.4627418,0.011884528,1.161082,0.54298705,-0.7711987,1.1518695,0.44926807,-0.9696291,-0.18610322,-1.1147838,-0.902854,0.14801334,-0.25204605,1.0058318,-1.4041648,0.61692315,1.0657198,0.9391004,-1.6940547,0
-0.83785176,-1.7036628,0.17557973,0.59615433,0.27855486,0.3769421,-1.0063955,-1.2688237,0.635033,0.14995529,1.3991326,0.05386318,0.3636524,0.9994719,-1.0376544,-0.8009606,-1.7987977,-2.3383772,-0.9730599,0
0.4985848,0.011079786,-0.69223166,0.6267818,-0.9341972,-0.32179222,0.35471317,0.9586082,1.267728,0.17637897,0.60128033,0.26176077,-1.211526,-0.16700879,1.5520118,1.3613514,-0.5335847,0.15191874,0.5807781,0
-0.2528052,0.8294189,1.1011614,-0.17313921,0.2744118,0.17027952,0.61431146,0.5986706,0.053606413,0.4666104,-2.2611866,-0.69871616,-0.34913874,0.19182111,0.95194304,-2.2028377,1.8043019,0.9768147,-0.52184975,0
-0.8386518,-0.08072154,0.53395617,0.16551019,0.66076475,0.108005434,-0.7472047,-0.73440635,-0.948072,0.6224021,-1.0036722,-0.59035707,0.61093867,-0.59504384,-0.47213703,-0.33612746,0.107382275,-1.0219605,-0.43619642,1
-0.13801712,-2.082577,-1.7139486,-1.7560548,-1.0582784,-0.09312762,0.8225092,-0.21112505,-1.5414412,0.64084923,-0.3628579,-0.52961785,-1.1735214,-1.1092802,-0.3314311,1.1030811,1.4893816,0.45938268,1.8222091,1
-0.6319296,0.83591723,1.1354702,0.095928065,1.0926858,1.9159462,1.7411308,0.6615914,2.435582,-1.2124122,-0.2830446,1.323712,1.0063901,1.4985064,-1.3601694,-0.31155753,2.1270845,1.1696749,-1.8466316,0
0.64399916,-0.34914926,0.9507961,0.2312906,-0.384156,-0.39149466,-0.5710312,-1.6658413,-0.25022706,-1.3987997,1.2654706,0.9931045,0.27206066,1.1059865,-0.17603002,0.5281052,0.46781495,-0.6971135,-0.7856195,1
1.2103808,-0.0600091,-0.5347962,-0.19190283,-0.8999483,0.5050234,0.66417605,0.39664122,0.080590636,-0.65806687,-1.1590635,-0.11745285,-0.90970725,0.16275841,-0.9434449,1.9051714,-0.8472623,0.9044492,0.22996625,0
0.97463256,1.1300699,-0.41605523,-0.18703301,-0.70760703,1.5958617,0.736113,0.82976556,-0.46236363,-0.5276722,-0.01360246,0.13665994,0.21488029,1.046883,-1.2892115,0.18855448,-1.0989398,1.741458,-0.2277894,0
-3.6007802,-0.18795808,-1.5342695,1.1481959,-0.59906125,1.4151316,0.475354,-0.51962656,-0.70257914,1.1152114,0.9784798,0.37703195,1.1208385,-2.474079,2.0115507,1.9324412,2.6187124,-3.11737,0.36114085,1
-1.5091778,-1.1161965,-0.3115693,0.22115546,-0.7136087,0.3874971,-1.3671544,-1.7808263,-0.07369887,1.6186476,0.528933,-1.7956941,0.6755685,0.63494134,-1.8249388,-0.5456927,0.8801626,-0.72757417,-1.4746075,0
-0.1903889,0.1467272,-0.012654133,0.7932576,-0.89301443,2.3565428,0.41064385,-0.09528797,-1.0132462,-0.98899126,-0.9819188,-0.007479457,-0.48211765,1.3273818,-0.95255274,-0.010131464,1.0835803,1.9111961,-1.3714213,0
1.302312,-0.38883162,0.5814907,0.3254242,0.046595383,-2.7868414,-0.81206566,-1.2340813,0.15333647,-1.4483045,1.6136125,0.48789045,0.2796614,1.1588966,1.2641277,-0.88590777,0.40932307,-0.11665809,0.12084109,1
0.46319327,0.894748,0.20570838,0.75129044,1.3802319,-0.96577734,-1.0552685,0.3562274,-1.0872409,0.22932345,0.5975722,0.36334825,0.9601942,0.26136222,0.48201704,0.5867746,0.019647166,1.0401703,0.2919427,0
-0.5156856,0.8227118,-0.52379787,-0.29128066,0.5629599,-0.111756004,-0.57493585,-0.09769547,0.04550688,-0.29212686,-0.15016149,-0.37990198,1.3245257,-0.90310997,-0.8030562,0.24585153,-0.44890714,-0.11099922,-0.014898838,0
-0.43738902,0.9421172,-0.36302373,0.10996985,-0.7121156,1.0839475,0.7512834,0.27609375,0.16408621,-0.07346902,0.37696165,1.1418053,0.27170515,0.23646644,1.632146,1.6773515,1.2692256,-1.2504692,0.3198604,0
0.80378616,-0.0074416157,0.22487128,-1.2644082,1.3449268,-0.3521386,0.39844915,0.7730647,-0.85744303,-0.061494857,-1.0589677,0.7905994,-0.016851721,1.0425309,0.71574575,-0.3808132,1.0435914,0.6236475,1.1755595,0
0.693965,-0.9739445,0.08841773,0.13271588,-0.53592026,-0.011771987,0.0046784286,-0.7556109,0.25245064,-0.31001434,1.2582963,0.7092763,0.60211,1.1543175,0.16138639,0.51459324,-2.010364,-2.161059,-0.013809233,0
-0.017014613,-0.77740115,0.41405198,0.728154,-1.1315287,-0.28551558,-0.01762555,-1.1956973,-0.7108501,-0.38839006,-0.32987985,-0.78854483,-1.0860896,-0.5293049,-0.5443901,-0.82066125,-0.45543224,-0.6263746,-0.5690335,0
-2.0301774,1.4578909,-1.7866025,1.9988524,-1.2780244,1.154723,-0.060507853,-0.39668348,-0.0031189302,-1.0225209,-0.7703582,-0.72965556,0.36235493,-0.7292468,0.77089715,0.73059744,0.46067014,-1.8430746,-0.5907417,0
0.6718904,-1.3628056,0.6500824,-0.562459,0.5443506,0.18775736,-0.21751127,0.5890102,1.1359538,-1.2702999,0.2210219,1.606938,-0.61902744,0.8123719,2.073721,-0.57690793,-0.9466491,0.020976746,0.18656157,0
0.0016027199,1.8268843,0.5121974,-0.39815667,-0.78074217,0.96597856,0.03915757,0.5291379,0.43047312,0.5589452,0.9889073,-0.27870405,-0.74007946,-0.25027248,-0.9165086,-1.3967614,-0.12439797,1.4194758,-0.5929931,0
0.36833692,0.63838387,0.97305924,-0.3310609,0.8923489,0.41577223,-0.39279705,0.90373915,-0.15317397,1.2009671,0.4578753,0.42512587,0.68399864,-0.7007801,0.005894411,0.34254166,-1.114542,0.87884086,-0.010096433,0
-1.452832,-0.5784154,0.84343123,-0.53833425,-0.72362334,0.8416009,0.07015013,-1.2415707,-0.5786965,0.63846886,-1.1048105,-0.7058522,-0.37790403,-0.88173985,0.07086077,-1.5937032,1.346086,-1.6689941,-0.71186787,1
0.29752538,-0.23261122,1.1079345,-0.13182099,-1.0080042,-0.62574905,-1.3350171,-1.2406844,-0.055529956,1.0611482,-1.7781113,-2.0483427,0.8560644,-0.82823753,-0.25946918,-0.002913552,-0.4512313,0.1766642,-1.3726519,0
-0.13304766,-0.96699196,-0.11879014,0.6682601,-0.62317914,-0.46650356,0.63579935,-0.4517172,0.45141485,0.040842198,0.17757894,-0.7949024,-0.144634,0.340889,-0.7729113,-0.20261714,1.5761353,1.4041854,-0.7786394,1
-1.5058221,0.7559264,-1.7178936,0.96161497,0.77245927,-0.6468179,-0.8449804,0.33493972,-0.15516996,0.42387754,1.4434063,-0.14007993,0.98380315,-1.1974634,0.69669473,0.323523,-0.7019856,-1.4681957,0.93161994,1
-1.4751096,1.0736693,-1.0531551,0.8071352,-0.24192764,1.4174719,-1.3739704,-0.78794557,-1.1039591,-1.1206926,-0.88215804,-1.1023815,0.8805632,-0.62139106,-1.4605317,-0.68324137,-1.1044068,-0.35264483,-1.0277413,0
-0.2526237,1.0823694,1.4629855,0.7474391,0.8306717,0.62872356,0.97566855,1.9426577,0.2534477,2.0580397,-1.7938802,-0.24272029,-0.87828654,-1.5182445,0.9818494,-0.17934442,0.19579376,1.006027,-0.11713164,0
0.052886475,-0.04205988,1.4522287,0.70420235,-0.46370313,-0.06868317,-0.062442485,-0.01689005,-0.97185445,1.111216,-3.2393625,-2.0157566,1.7189039,-1.6699226,1.185616,-0.9996583,-0.61099356,0.91224277,-1.2645546,0
-0.07024895,-1.4290957,-0.5430682,-0.32631582,1.7950569,-1.1800569,-0.18654734,-0.07277579,-0.45649758,0.39341897,-0.3910839,0.20331998,1.0219218,0.9273009,0.12512484,0.33063477,0.38052335,-0.99350196,0.97302425,0
-1.0037835,-0.27798378,0.6762831,-0.7974172,-0.3460772,1.5576888,-1.3259825,-0.5597465,1.5044423,1.0825545,-0.54025656,-0.2897045,0.24956305,0.21611267,-0.13273598,0.7475085,0.32542074,-0.8518575,-1.4006588,0
1.411031,0.93164617,1.3085039,0.7415247,-1.5666138,-1.6622627,-1.397134,-1.0548698,0.90334564,-0.28574985,2.4982967,0.4209612,-0.09169846,0.5888779,1.845189,0.8847568,0.75654906,0.9665644,-0.96811616,0
0.54194415,0.17519595,1.2279344,-1.0005565,0.80516267,-0.00656419,0.34744525,0.7357251,-0.029132092,-0.44659168,-1.0426229,1.0820751,-0.7980469,-1.35139,1.1763813,-0.23715873,-0.65063393,-0.2780011,0.75403565,0
0.23372068,0.7584546,0.28262246,-0.8140198,0.24942434,0.5287689,-1.279134,-0.66452175,0.23692837,-0.053629685,0.17918998,-0.04990119,0.5618184,1.3475432,-1.4947053,0.2575992,-0.019495634,0.13955648,-0.7598548,0
0.10505116,1.60029,-1.2504096,-0.90282196,-3.4079459,-0.8915102,0.8807625,-0.6738285,1.214042,1.0799738,0.20794754,-2.007945,1.7752641,-0.34422794,1.3223687,0.21336268,1.3392166,-0.9188737,0.030982513,1
1.6016874,1.0202876,0.7545532,-0.50896233,0.5830635,0.6866668,-0.27106142,0.43415818,-2.299595,-0.8788845,-0.58307064,1.1353728,1.936109,2.2530806,1.5245992,-0.43616965,0.22259334,1.7145312,0.08663151,0
1.975527,0.26437545,2.1208313,-1.6843503,0.40695247,1.150031,0.8375591,1.1479365,-0.46012047,0.37842405,-0.2654549,1.7220944,0.09879747,0.34766138,0.86316216,-0.25325656,-2.1181228,0.20181201,0.492609,0
0.26038462,0.9640641,-2.6579528,0.9841074,-0.5639084,0.40599194,0.3516091,2.3129568,0.17808188,0.528119,-0.13347448,-1.2378458,0.7715822,0.50506985,0.64734614,0.14575315,-1.6227558,2.4494498,0.7428864,0
-0.011009377,-0.81683546,0.17103814,-0.2287727,-1.8116642,0.51638216,0.2556298,-0.9876134,-1.0444595,0.57524496,-0.34506604,-0.71708995,0.88700366,0.012210201,0.88313085,0.07854139,0.892575,-0.09621151,-0.54100746,1
1.0239791,1.5801524,0.14058135,1.2220311,-0.14395338,-0.4135411,-0.5098565,0.18495232,0.7183385,-1.3899022,1.3689598,1.4547977,-1.7428422,0.18065096,0.10327594,2.3899682,-0.7524612,-0.12904143,0.17258959,1
1.8549607,1.7212317,0.8242035,-1.228016,0.76967376,-0.21307509,1.0805601,1.1594325,-1.9258549,0.27273527,-1.3477105,0.8175864,-0.086104386,1.6608733,0.9652083,-0.7714657,1.0505942,1.0280449,1.3866906,0
-2.4101615,0.4104731,-2.0342448,0.63094807,-0.41750878,1.2086089,-0.8470645,-0.23157687,0.81476045,-0.16141559,-0.17916273,-0.66506845,0.3496932,-0.8634068,-0.044390902,1.0660813,0.5909496,-1.4079604,-0.32000148,0
-0.26584306,0.68163633,0.88427824,0.60800445,0.39903623,1.7163051,1.3947909,0.39178166,1.3934418,-0.6161341,-1.2234926,0.51090723,0.25938553,1.8274015,-1.0418328,-0.26929504,1.1622751,0.23942408,-1.5536437,0
1.6020712,1.578305,-0.3877301,-0.32152542,-0.8856973,-1.5755336,0.6363253,0.70440334,-0.041177522,-1.0532914,-1.3712587,-0.87366956,0.50672513,-0.79250425,1.1505828,-0.54871106,-0.86088777,1.2220436,0.79400766,0
0.79451,1.6573148,-0.1826892,0.08287963,-1.3887376,-1.4407443,0.56240827,0.7708215,0.5710161,0.37623847,0.8162709,-1.0294529,-1.120619,-1.7501413,0.32736182,-0.90255296,-0.34111977,1.6876494,0.5579474,1
0.17145504,0.31879678,-0.40491897,0.2624959,0.49211365,-0.4037307,0.70161545,0.45658296,0.02868158,-1.2617087,1.1302106,1.4175482,-0.122491434,-0.931728,0.6474669,0.538749,-1.2377808,-1.2120329,1.1309133,1
0.59097844,0.03317208,0.82853186,0.9947893,-2.0958638,-1.7805411,-1.236031,-1.86155,1.6627853,0.26674846,-2.18491,-3.080111,-0.1186642,-0.06846108,-0.7262388,0.1707418,0.3907309,0.4369287,-2.2773566,0
-0.44129166,-0.2894603,1.6509691,-0.6417651,0.7511463,0.107453324,-0.4218718,1.1449238,1.7736695,0.55304813,-2.5104616,-0.020754743,-0.7956818,-1.2854505,2.9388895,-1.3623074,0.17406315,0.0914531,-0.37082177,0
1.4464345,0.06737661,-0.9219067,-0.349238,-1.5995866,-0.9385225,1.8403473,-0.04464438,2.2638671,0.0874206,0.69040686,-0.87733173,0.6279822,2.773915,-1.1846644,-0.24914624,0.085335284,-0.0878234,-0.16811027,1
-2.613679,0.45502463,-0.4088243,1.5101236,1.5157558,1.0204494,-2.2255304,-0.16134366,-1.6033438,-0.24909894,-2.0493205,-1.0633134,0.7175831,-1.3770466,0.708733,-1.9240985,-0.6567444,-0.7923189,-0.80234766,0
0.46168104,0.23182522,-0.35459164,0.31752452,0.41075495,0.105264045,0.0046124826,1.4272848,-0.98049676,1.2962259,-1.2545038,-0.70493066,0.2120957,0.74438864,1.3713542,-1.2660742,-1.4820378,0.39093933,0.7214815,0
0.5159614,-0.63027835,0.013802907,-1.5621756,-0.063777775,-0.080462664,-0.9717818,-0.29070953,0.30014396,-0.4154744,0.36591768,0.39669898,0.978246,-0.61566406,0.39416337,0.7711931,-1.0918217,0.025514135,0.27434066,0
1.8967584,-2.1425447,1.6500113,-1.3465633,1.2238641,-1.6377094,-0.34862718,-0.085574344,0.30585933,-1.8985589,-0.60995555,1.1156558,-1.6936427,-1.3738356,-0.16696684,-0.33838475,-1.8772516,1.1403228,0.65544844,0
-0.073400214,-0.13213857,-0.31590763,-0.9247985,0.23185693,0.15429065,-0.016028434,-0.15449613,-0.22424921,-0.030544156,-0.35149083,-0.34365538,0.8869329,-0.5399339,-1.1517276,0.19944903,-0.19741842,0.31272647,0.10867294,0
0.9935403,1.3683351,0.98300636,-0.06520769,-0.002449463,-0.5932151,-0.9401721,-0.1868021,0.010849962,-1.1364126,1.6939057,1.435514,-1.5397513,0.41593954,0.5723425,0.3937789,0.99267405,1.2520767,0.020439556,1
0.2025392,0.49077404,0.07368852,0.41506484,0.16533223,1.1757553,0.3560616,0.3552511,0.801173,-0.24032098,-0.48264635,0.063046195,1.8150342,1.566274,-0.69832873,0.8591986,0.2752252,1.1499557,-1.2569115,0
1.2388111,-0.877167,-0.33639175,-1.2164044,-0.5956747,-0.6165523,-0.08643686,0.47428453,1.3044813,-0.14114954,-0.07775761,-0.25665134,-1.1889715,0.8063332,0.13796514,-0.33347043,-0.75094175,1.0452489,0.478071,1
0.76039237,-1.4057881,-0.17660014,-1.4314792,-0.8389167,-0.18393011,1.1603111,-0.6046708,-0.7824857,-0.31125045,1.0243934,0.7329888,0.46548995,0.7372577,0.37852395,-0.117939,0.8914394,-0.23120807,0.83463025,1
1.451412,0.11464832,0.6855139,0.006502126,0.9254256,0.35701558,-0.9499212,0.68600756,-1.8704244,-1.406484,-0.38083315,1.7096298,1.0261596,1.4108826,2.6713948,0.5028137,0.0064960322,2.0616605,0.28064936,0
-0.19719999,0.8239082,-1.184013,2.2076333,-1.9176643,0.7492314,0.66615814,0.41608533,-0.5722474,0.2858885,-0.24952012,-1.1975269,0.08208779,-0.04799344,0.49166363,0.71570134,-0.417489,0.73678374,-0.56257546,0
0.386585,0.6446232,1.53089,-0.39558017,0.4086587,0.77083063,-0.05899886,-0.06130601,0.52543676,1.454991,-0.28443444,0.2708332,2.2158952,0.43368837,-0.13713527,1.1216397,-0.8864655,-1.1368481,-0.9077818,1
-0.57453555,0.6736155,-1.1058522,1.0782604,-0.58849806,0.16527887,-0.09033709,-0.095353656,-0.36105785,-0.3645541,-0.8555574,-0.77425045,0.3421785,-0.2199126,0.21213935,0.6205125,-0.059512015,-0.5073574,-0.10098235,0
-0.27402014,-0.9095007,0.7586309,-1.6139625,-0.74495465,0.50251687,0.5830332,-1.0062883,-0.006798984,-1.3613198,0.5125282,1.172495,-0.80451727,0.1954915,1.097393,-2.1104527,1.0438919,-1.4740361,0.17340454,1
0.97451013,-1.1100461,0.6510268,1.093705,-1.438662,-1.0181353,0.11956495,-1.2547421,-1.0407468,0.96212983,-1.7804573,-2.2682054,-0.054982852,0.21215032,-1.1378583,0.15696682,-0.1626143,0.64550054,-1.0846044,0
-2.0644176,-1.44557,1.0522375,2.0031128,-0.86325127,1.4648265,-1.3518939,-1.4837804,0.02723757,0.42296824,-1.8347399,-2.1177967,2.2183442,-0.7693033,0.4476874,-1.5651292,-0.24482603,0.049860936,-3.3732903,0
-0.062363047,-1.926181,1.1417116,0.4039968,-0.98811084,0.12678878,-1.0321285,-2.1359646,-0.25114617,0.49328253,-0.75293744,-1.1585984,0.58988917,0.2276975,-1.0111818,0.26237914,-0.7837681,-1.2681832,-1.7519362,0
-0.27299368,-1.6822834,0.7092573,-0.82799417,-0.8190102,0.8344245,0.41725048,-1.2578241,0.9561952,-1.6779786,-0.62510675,0.1494173,-0.26639324,0.8760647,-0.32187837,-1.888201,0.47444758,-0.5678921,-1.227731,0
-0.25869888,0.6186803,-1.3038912,-0.64085877,0.23005061,-0.59423864,-0.55148315,1.0218964,0.12038927,0.46864265,-0.16138998,-1.0317091,-1.5064855,-0.41745389,-0.1586823,-2.0757236,-1.0515144,0.45722765,1.199506,0
