x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.84684086,0.5035153,-1.248617,0.29024163,-0.434328,0.49204263,0.09942564,0.41858092,1.2786907,0.30645362,-0.0711577,0.45105445,-0.34312907,1.6105555,-0.82373524,1.2601079,0
-0.8687684,1.9289495,1.2696108,-2.6081877,-0.09121531,1.2689862,-0.18835302,1.1291585,1.5446497,-0.08954245,0.87077636,-0.7192748,-1.0884905,-0.42043272,1.7643886,-0.3227558,1
-2.2079668,-1.1260256,-0.108583145,0.40134943,-0.30329624,0.087883025,1.1122736,-0.014347032,-0.45058998,-0.171743,0.68765503,-0.282001,-0.62736535,0.45253235,-0.9159792,-0.3965638,0
1.7329222,-0.004000913,-0.67276746,0.28921494,0.9065198,-1.5520405,0.3654224,0.22247534,1.0561931,-1.1679584,-0.39327633,-0.46659732,-1.034165,-1.1873702,-1.1243198,0.8042627,1
0.17446652,-0.68027246,0.5288229,-1.4840049,-1.2496507,0.24071178,0.028567769,-0.94494134,1.462993,-1.6482666,0.36720666,-0.27170837,-1.6647264,0.20941192,0.110555544,0.49334526,1
0.0077220686,1.2308178,-2.7267897,-1.4490018,-1.878745,-0.09100907,1.5721091,-0.7142621,-2.8150437,1.314387,1.1232338,2.676555,-3.1523442,0.5952218,-0.96098423,2.2286701,0
-2.5671775,-1.8363032,1.7901427,0.8751167,-0.81493485,-0.05392007,-0.4406975,-2.4978046,0.4860347,2.942319,0.9964893,0.28820452,1.9535483,-1.7761011,2.4898486,-3.1603408,1
0.8908024,0.77423733,-0.48046562,-0.34651494,-0.026940491,-1.1448969,0.19624318,1.0421894,-1.1369671,0.9859738,0.529389,0.8252971,2.2386546,-0.81142455,-1.2671494,0.46386856,0
-0.6075676,-1.287682,-0.44241968,0.98915917,0.8262679,-1.1887584,-0.7696669,-0.83183736,0.3195253,0.36512724,-0.24301133,-0.537329,-0.7266576,0.26753998,-1.2148494,-0.055407215,1
-0.7064981,0.04188632,0.16234738,1.0220339,2.7922335,-1.6560346,0.49948457,-2.657472,-0.3486617,0.5897185,-0.022547645,0.5135772,-0.98856914,0.83441526,0.02418492,-2.0356984,1
-1.3575916,-0.7371,0.9978862,0.35941473,-0.09520791,0.6834968,-1.2371484,-0.6917157,0.51590097,-0.50578034,-0.43032667,0.5690081,0.6540621,1.3234569,0.68492067,-0.85304165,0
-1.1511056,-0.20861763,-0.45493782,1.1986749,-0.16234298,-0.15195371,-0.1700492,1.5150177,-0.6258118,0.36555943,1.0334091,0.088004515,0.35328993,1.2466316,-1.2596116,0.22705257,0
-0.8217177,0.44534236,-1.7821081,0.16259873,-1.0993928,0.51346266,1.0452765,-0.5443733,0.27083614,0.8808286,0.3964354,2.4319577,-0.92994905,1.8575679,-0.78406316,0.98374325,0
-0.051911525,-0.78791475,-0.7851542,-0.21659446,0.8183878,-0.17181161,0.24389201,0.045238525,-0.05540994,-0.066459976,-1.0768282,-1.7481277,-0.60437834,-0.04406901,-1.6196384,0.8274067,1
-0.6561074,0.4400535,0.99239546,-0.42276347,-0.16733678,0.09208679,-0.15164615,0.41347364,-0.03852449,-0.1525619,0.7472231,0.17451505,0.07973183,-0.7455667,1.1071217,-0.7944493,1
0.50446814,-0.8631264,0.056748524,-0.21291223,-0.65057147,-0.11848408,0.5491757,0.69806176,-0.73391753,-0.23646224,0.51487094,-1.8437257,0.13430476,-0.78498083,-0.85070777,0.46300748,1
-1.8512278,-0.15099862,1.0017503,-0.18554772,-0.29319292,0.11470493,0.3499227,0.024035247,0.752821,1.3198527,0.9736524,0.1670934,1.4703231,-0.97935826,0.84273577,-1.5129617,1
0.62199897,-0.7575994,1.0497246,-1.2541103,-1.2949895,-0.27000788,0.9807261,-1.0990419,-0.5767372,-1.0763429,1.3907629,-0.6912589,-0.38652375,-0.40799978,0.1913029,-0.41938725,1
1.3013556,-0.25502864,-0.9707518,1.1629722,0.5712323,-1.4785644,0.555671,0.93862486,0.31037095,-1.7200567,-0.98665166,0.48978886,-0.8364298,-2.263292,-0.88035357,0.99575,1
0.5669216,0.888074,-1.9985852,-0.38742518,-0.34792364,-1.0847913,-0.8838921,0.84893066,0.073282674,1.0816603,0.64452356,1.427339,-0.6135173,1.5022067,-2.4174995,2.141276,0
1.2505615,-0.6730516,0.37828144,-0.9079406,-1.7186441,-0.49627504,-0.026774421,-0.9332196,0.39949661,-0.7174665,0.7901424,0.3961122,-0.09984798,-0.649477,0.09554748,0.4164248,1
-0.8841413,1.0078608,-0.1753767,-0.48691556,0.6492006,1.0036968,-1.9550797,0.3454416,-1.4927508,1.2120825,-1.7888136,0.762454,0.025073145,-0.41824242,1.3743874,0.26854417,0
-0.064639345,-1.2619269,0.045716118,1.4332923,1.220931,-0.38853997,1.046966,-1.6408898,-0.28360322,-1.1774489,-1.2275866,-0.121566966,-0.056211818,0.23749599,-0.25636938,-0.9467114,1
0.00087681686,-2.7909956,0.10706894,1.1352221,0.5420433,-0.6092232,1.1134155,-1.6410254,0.17702968,-1.1513405,-1.1592444,-1.9230086,0.36352113,-0.3963416,-1.4062874,-0.5230533,1
0.17776686,-0.826536,0.07006246,2.857364,1.4527155,-1.5083361,0.20155327,0.047125727,-0.68891233,-0.7243949,0.1054683,-0.04997787,-0.018428702,-0.45079136,-0.276371,-1.0787982,1
1.0938935,1.1347966,0.030711932,-1.1405293,0.020271905,0.054775573,-0.26391095,0.58895886,0.19899166,1.4230331,0.9278274,-1.0370268,0.6799791,0.41036808,-0.19815716,0.30349338,0
-0.37278754,-1.5613698,0.5868849,-0.021803342,-0.41559774,0.04721701,0.663417,-0.5918276,1.0438617,0.8445595,0.88567394,-2.6266725,0.26553297,-0.36762723,-0.38814437,-0.6936154,1
-1.3764943,-2.0037096,0.46899378,2.6971304,1.856141,-2.61535,-2.0517542,-1.6436464,1.9335442,1.0082251,0.9524685,-0.59992784,-0.70281506,0.82565504,-0.9385682,-1.7377211,1
-0.20396262,-0.81539714,0.44703755,0.35806596,0.7778691,-0.17750168,1.1214268,-0.8933283,1.4682857,-0.54031914,-0.35996425,-0.9856056,0.16272905,-0.35805377,-0.0919707,-0.93349487,1
-0.7257956,0.334131,-1.7333825,0.29814866,0.96308786,-0.5370814,0.48568493,-0.022647904,-2.7678313,-0.19349587,-1.2089504,1.3760844,-1.5197345,0.1850227,-1.3235278,1.0542898,1
0.8382276,0.48917082,-0.8407617,-0.6376566,0.18248527,-1.4016709,0.34227437,0.94847655,0.4040603,0.03088119,0.8269083,0.22097066,0.7890245,0.5456923,-2.5353556,1.0941252,0
0.03035015,0.27610466,-0.1170853,-0.091195896,-0.46854365,1.2677314,0.9704074,1.7200397,1.9216566,-0.9872651,-0.49927315,-0.51951265,0.75567335,-0.0025200327,-0.20910674,0.6328748,1
-1.286118,0.41056532,-1.3002161,0.6295734,1.4828708,-0.6741464,0.9474141,-0.15385644,-1.4318482,0.23716953,-0.7509273,1.0790596,-1.3678428,-0.13526638,-0.8570443,0.100297116,1
-0.13177596,0.81567895,-0.60139436,-0.5940012,-0.9281286,-0.633955,0.5234468,0.33076954,1.5278767,0.33946827,1.8751165,0.99771565,-1.8705434,-0.06935291,-0.17185391,0.5652805,0
-0.46845978,-1.1939639,0.22754848,-0.3094319,-0.83533883,0.34552494,-0.8638982,-1.369673,-0.3362061,-0.012159898,-0.11636074,-0.43784577,-1.2287798,0.3885244,0.39743608,0.08294589,1
0.15898052,-0.5854727,1.7032678,-1.0678576,-1.4664712,-0.78710717,-0.33819714,-1.0186651,0.1495625,-0.5247396,1.8695421,0.29971927,0.22953817,-1.038265,1.0418866,-1.0190412,1
-0.29995552,-0.3696479,-1.4074525,-0.5014702,-0.67632765,-0.9167987,-0.38878238,-0.48405477,-1.1852729,0.5983712,-0.012973111,1.9421085,0.9196653,1.6319433,-2.6274831,1.3776702,0
-0.409595,0.8219542,-1.9288722,-1.9362397,-1.3044891,-0.4856909,1.2630733,-0.68281245,-0.29659888,1.5265973,0.13638651,2.495287,-0.77854294,-1.0691657,-1.0056347,1.531841,0
0.43745562,0.20526694,1.2527974,-1.3510951,0.041540403,1.0220228,-0.787615,0.31205404,0.319619,0.34035528,-0.1401283,-1.8367463,1.818454,0.6075757,0.37255096,-0.3572813,0
-0.06443218,0.18452899,-0.59782916,-0.31301996,-2.1466506,0.112291224,0.8296605,0.05270608,-0.342391,0.85713726,1.9457947,1.1251669,-0.8054022,0.04510536,0.1414947,0.5470778,0
-1.7843484,-2.415282,-0.03859951,2.7081664,1.2975615,-1.8532296,-0.44812623,-1.5666215,0.48802713,0.14584887,0.085212156,-0.09727644,-0.42491293,0.4278889,-1.2340356,-1.370489,1
0.89475757,0.34715945,-1.5656952,0.33841407,0.15263368,-0.16481462,-0.24593958,0.6826654,-0.7207088,0.69858617,-0.20593388,0.17340896,0.55612653,2.062798,-2.1832266,1.5319871,0
0.5642602,0.45729548,-0.5729484,0.8778981,1.2297431,-0.9462024,1.0393811,-0.29064065,0.42425644,0.33483273,0.45263174,-0.16013364,-0.7595357,0.07577777,-0.44252014,-0.379476,1
0.7565045,-0.9075696,0.028923389,0.33133304,0.93074733,-1.9071596,-0.044848748,-1.3616794,2.111564,0.25891572,0.7625607,-1.2713186,-1.0303903,-0.36059532,-0.977302,-0.4435641,1
0.48821315,-0.007182178,-1.1760508,-0.8215507,-1.4346961,0.42627,0.2371204,2.283532,-1.318812,-0.58928156,-0.32541382,-0.55620384,-0.4825331,-1.2617637,-1.277039,2.3254273,1
-0.013176987,-0.15817134,0.05274398,-0.09571504,0.118627496,0.37333995,-1.4071325,0.86262465,-0.10436219,-0.13333027,-0.804353,-0.6387234,0.4757546,0.3162187,-0.3454195,0.6329664,0
0.988018,0.10239342,0.29786015,0.34348238,0.45882884,0.2925667,-1.0689192,-0.09989832,0.7444236,-0.1123692,-1.1846493,-0.018741636,1.1661168,0.11495928,0.5459215,-0.032259703,0
-0.51066375,-0.20956184,-0.3652678,-1.1200689,-1.0378144,0.23530357,0.5148691,-0.9742026,1.5995406,0.30930674,-0.041203022,0.74654764,-0.9177492,-0.70486194,0.27962616,0.38182005,0
0.13866119,-0.30278078,1.1416415,-0.36738235,-0.8074453,2.2565262,1.828611,0.36280546,1.1520592,-0.031035084,0.4571902,-2.3904269,1.7648191,0.85226965,0.8255902,-0.910237,1
-0.08985935,0.38773936,1.0353866,0.627422,1.1826817,-0.7918751,-0.8909939,0.47849354,0.51787835,-0.7286167,-0.079854056,0.5271938,1.1178483,-0.3380811,0.4480831,-1.0292922,0
-0.59086704,-1.4492896,1.3559802,0.5645418,0.07276627,-0.9717817,-2.9802492,-1.0681884,1.2336013,-0.70819485,0.3380401,-0.032431487,-0.14003022,1.138575,0.07870069,-0.71444035,1
0.9461563,0.79445064,-0.48206648,1.3212812,0.45123196,-0.7689032,0.36001626,1.1481925,-1.6878904,-0.24823146,0.895227,0.72004163,0.4765672,0.83380795,-0.75442916,0.14171001,0
0.7632036,0.86263746,-0.18999557,1.7949018,1.1852188,-0.38186118,0.2756787,0.87280643,-1.3215562,-0.39757395,-0.043336485,0.45502225,-0.08866657,-0.08082309,0.53860056,-0.4460978,1
0.2809895,-0.42711928,0.9616245,-0.64163184,-0.10428176,-0.3968153,-0.038125824,-0.7817268,0.1836927,-0.6841157,1.2755684,-0.9187835,-0.11290112,1.3808217,-0.4790833,-0.5493634,1
-0.16922127,-1.8671463,0.9227583,2.24423,1.1450975,-1.7432029,-0.042662762,-1.2923337,1.0854558,0.0056943404,0.7333677,-1.3248259,0.04805548,-0.7682422,-0.0126944445,-1.9025085,1
0.2754403,-1.1521559,-0.20112814,0.9828038,1.1178125,-0.09384252,0.7074264,-0.5132638,-0.0007941395,-2.0855644,-1.9762764,-0.3659777,0.26723245,0.2718607,-1.0193235,0.06982175,1
0.6625653,3.112689,-0.4459679,-0.15889867,1.6800649,0.38625517,0.17802313,1.64432,1.1595076,1.398634,-0.1633394,0.8793729,0.80746555,0.08717825,0.9181757,-0.14443828,0
1.41012,1.2719945,-0.47164807,-0.7364942,0.78576386,1.0016412,1.4512912,0.49305972,0.8111225,-2.3030162,-2.0727055,0.63500667,-0.008837339,0.083106205,0.06041878,0.8749491,1
-0.07573385,-0.19726594,0.9873035,0.12496852,-0.2037721,-0.48631904,0.18728162,-0.1829108,-0.530288,0.53512746,1.2195638,-0.2078014,1.3576202,-0.41139764,0.38453415,-1.165368,1
-0.6632782,-0.64339536,2.1650407,0.4103538,0.775583,-1.2214017,-1.2427368,-0.8718447,-0.07611744,-0.19080406,1.8309221,-0.4228926,1.6232263,1.6053771,-0.06360791,-2.1875203,1
0.30240244,-1.8110152,-0.011864016,2.087445,0.5448113,-0.2859682,0.033331744,1.1038045,-1.4904344,-1.737566,-1.1770378,-1.6077926,0.73972464,-0.5480856,-1.1871884,0.21449965,1
3.771183,0.7502379,-0.16633168,0.9290064,2.7671077,-3.8548558,-0.30880672,-1.4540701,1.2164221,-0.9864506,0.06283515,-0.16267274,-2.1626894,-2.434694,-0.019108957,-0.39009306,1
-0.6883771,0.2724936,0.6302788,0.17840458,0.27831075,0.16464594,-0.49180287,0.15310489,0.76991165,0.510591,0.36657098,0.0002664806,0.33347395,0.020132676,0.80097073,-0.795709,1
0.701247,1.0698718,-0.29736137,-1.8283852,-0.21687293,-1.6803896,-0.23601064,0.09668749,-0.41199097,0.54534787,0.870885,1.0594883,-0.5038374,-1.9198313,-0.4494893,0.67730516,0
-0.4430538,-0.6324054,0.42395577,-0.68790203,-0.08253047,0.605039,-1.4984994,-1.2210227,1.083237,1.5055146,-2.0405078,-0.14803404,0.8959634,-2.2961483,1.723667,-0.3608441,0
-0.054500606,1.5681133,-0.057875603,1.1667452,1.1410507,0.4452188,1.2703967,1.5205147,0.8368481,1.4084291,0.73040134,-0.78494686,-0.0330921,-1.0198632,1.3947732,-1.0148929,1
-2.7785463,-1.0968163,-0.19889992,2.6471083,-0.37494272,0.32009706,0.007815223,-0.1471983,-0.75219494,-0.9735063,-0.019313876,2.6383543,-0.47656092,1.433657,0.27180704,-0.81561816,0
0.7225846,-0.22718625,0.18943186,0.39121342,-0.11961607,-0.49148262,0.26126018,0.10708271,-0.22915356,-0.47031784,0.6466112,-0.24796365,0.37940943,0.26279852,-0.45115247,-0.093792334,1
0.56603074,0.4608079,-0.676232,0.20654824,0.61349,-0.1689661,0.9671316,1.1669457,1.1276917,-0.86286676,-0.699031,-0.2891437,-0.4680872,-1.0924337,-0.52236855,0.6882164,1
1.255741,-0.6675201,-0.34329644,0.5884724,1.0765333,0.41885933,1.7190076,-0.21948574,1.0514262,-2.0393023,-2.0563786,-1.1937394,0.375736,-0.11992271,-0.7999436,0.2795935,1
-1.2610695,-1.100534,-0.6104968,1.0731786,0.3750527,-0.18245977,1.7626015,-0.7029274,0.9647755,0.25653026,-0.15251763,-0.22916509,-0.28961805,-0.21742503,-0.75707513,-0.55792266,1
-1.4670094,-1.8718346,-0.13340734,1.216016,-0.7216988,0.13328946,0.2309664,1.0887926,0.7544117,0.77703816,0.8198096,-2.087744,0.38721287,-0.1657506,-1.2324718,-0.0038802966,1
0.50129735,-0.30530754,2.0515444,-1.1624525,-0.014354349,-1.0940259,-0.5691456,-0.3772349,-0.048319638,-1.7500546,2.1568315,-1.0903064,0.28120518,1.373982,-0.58212775,-0.97328407,1
-0.9286861,-0.41821596,-1.1273137,2.7313492,-0.43316033,-0.8698618,0.8653339,1.5541929,1.2720289,-0.7756686,1.5137693,1.6312296,-0.4786129,1.3544757,-1.6302006,0.34826294,0
-0.13322806,0.23005219,-0.45194823,0.4579542,0.5572187,1.1729277,1.1462424,0.2633478,-2.2539995,-1.7124327,-1.8606485,0.8288662,0.34974906,0.8287783,-0.11721276,0.3110521,1
-0.9627539,-0.84374386,0.28964156,-1.2605829,-1.532108,0.8765374,-0.7158374,-0.9593223,0.09075792,-0.06270742,-0.41352034,-0.0018334815,-1.6131979,-1.0808054,1.2443213,0.3743514,1
1.3364702,-0.30919862,-0.9981838,-1.1454605,0.87178755,0.40026695,2.5126252,-1.5660828,-0.13644712,-2.55333,-2.566744,0.010977068,-0.35344946,0.6769645,-1.6312168,1.0352533,1
1.1691351,0.32883215,2.3644414,-0.2242429,-0.018391196,0.3598766,-1.1552968,0.79477805,-0.79716295,-0.17023632,0.65876144,-1.1569979,3.3924325,-0.12407825,1.3424056,-1.4467266,0
1.0691875,-1.3289746,0.9808175,0.35911894,-0.6932439,-0.8359555,-1.9993784,-1.7769374,0.96976537,-0.5681988,0.6524715,-0.30757442,-0.78693676,0.6360488,0.586826,-0.35672507,1
0.8828171,0.5914534,-0.626959,0.79289204,0.7841085,-0.7951652,0.45476365,1.4894665,0.732332,-0.68273854,-0.11768953,-0.13428499,-0.35923484,-0.99023163,-0.64404666,0.57720613,1
0.55975854,1.9614795,-0.7595949,-0.8794602,-0.55035645,-1.314695,1.9890193,0.7558127,-0.66170233,0.13786559,2.8474562,1.4995077,-1.9961803,-0.54314876,-0.34351915,0.3836195,0
1.4890128,-0.84255433,-0.048425082,-0.08409103,-0.8754182,-0.6596952,0.27635777,-0.6939264,-0.63906264,-1.6166493,0.6992756,-0.37568262,-1.1992841,0.57344604,-0.80808866,0.6953238,1
-0.042395066,-1.2730948,-0.3246708,0.49320972,1.7269422,-2.83774,-0.8406208,-1.6334101,-3.0155518,-0.025988296,0.15318072,-0.67625415,-1.6521337,-0.38935685,-1.8465965,-0.23162626,1
-1.6184387,-0.2689924,-0.03363501,1.3981735,0.28321615,1.4083049,-1.2422715,1.555726,-1.2179636,-0.9617896,-1.8672436,0.7360202,0.6894577,0.6437323,0.40375972,0.24592523,0
0.59226394,0.40530005,1.6070992,0.033747748,0.77359927,-0.65505517,-0.5476557,0.98886114,-0.2794868,-1.6506829,0.61477816,-0.46545285,1.1098155,-0.19005132,0.29669628,-0.9165924,1
1.418617,0.47268713,-0.38314697,-1.4366778,-0.30822563,-0.98277587,0.7463752,-0.16436557,1.3476913,-0.03072228,0.51781845,0.06611767,0.21050693,-0.735357,-1.0628211,0.75928754,0
-1.041437,-0.08703562,-0.48808193,1.5656455,1.9760102,-1.9116404,-0.64088,-0.70293003,0.32642266,1.311638,0.52542293,0.16055617,-1.5667688,-0.21966225,-0.38530618,-0.9303881,1
-1.8204173,-0.3987642,0.66944957,-0.60103875,0.2570341,0.60929185,-0.53936166,-0.5125597,-0.0030853879,-0.18012244,-0.14284527,-0.16897374,-0.13908082,1.2630037,-0.0008613714,-0.5827416,0
-0.90292346,1.3285062,0.026517406,-0.08095566,1.6240884,0.92949355,-0.38067654,-0.21864578,0.33203885,0.20819998,-1.6178324,1.0742104,0.1289448,0.75759995,1.1002932,-0.5837659,0
0.12424445,-1.7275709,-0.033805396,0.59344083,1.7668296,-0.28361017,0.75355524,-1.949551,1.4498972,-1.1285905,-1.7695767,-1.8027413,-0.06600609,1.1076643,-1.4324366,-0.48615944,1
-0.274259,-2.2784617,0.637552,0.90525645,-0.9012641,-0.7286293,-0.19891407,-2.2720375,0.8176019,0.030105345,0.61673146,-0.15500556,0.13789515,0.15591258,-0.006123204,-0.9773249,1
-0.96761066,-0.2189647,1.1652579,-0.46697536,0.33713877,0.78540874,-0.4925716,-0.46527392,1.5766107,-0.10854837,-0.43233407,-0.45601088,0.9178641,0.46556637,0.81466556,-1.0132645,0
-0.6315068,-0.7561139,-1.0960314,1.3660015,-0.34950444,0.5750863,-1.1867698,1.1542608,-0.17079222,-0.046259355,-1.7715391,0.5368899,-0.025290485,-0.4989031,-0.3081781,1.2359583,0
-0.012840964,0.11313203,-1.6605237,0.50561184,-0.09304956,-0.92989016,-0.124344096,0.8332159,-0.11199703,0.2879413,-0.024704244,0.85203314,-1.337382,-0.37375507,-1.41942,1.4743181,1
-0.73409235,0.44374454,-2.3702774,-0.54178923,-1.2600968,-0.093523644,-0.3722251,-0.31444836,-0.6385048,1.7727034,-0.04256339,2.6630647,-0.87212026,1.2605522,-1.5261669,1.9931912,0
0.4606777,0.69664484,-1.9167869,-1.0978415,-1.5246348,0.6650633,1.0637792,-0.6756295,-0.75653374,1.1390395,-0.06525393,1.4867197,-1.5356547,0.21337062,-0.25018984,1.7000656,0
0.3511729,-0.055045433,-0.92578125,0.8240776,-0.19644454,0.5412329,0.09581645,0.8763271,0.029045552,0.736428,-0.2116172,-0.31626123,0.99739754,1.2486211,-1.0677271,0.78063935,0
-1.5923274,0.4212929,-0.41241175,2.2877104,1.9017848,0.70146304,1.0614344,-0.9296544,-0.44631582,0.34605294,-0.9026075,1.5044211,0.20847024,2.203348,0.5706671,-1.5566032,1
-1.4673053,-2.3144724,-0.012379298,-0.28564665,-0.035143353,-0.46412235,0.8675515,-0.46588063,1.5300933,0.04765179,-0.20082305,-2.3174088,0.05005885,-0.9206121,-1.8591866,-0.057353366,1
0.072435975,0.89404345,0.04827161,-0.19424404,1.2758061,0.6133182,0.55800486,0.0363197,2.24718,0.32808205,-1.1112279,-0.2667544,0.68479896,-0.17043383,0.57357657,-0.476133,0
0.30314103,1.0033063,-0.7352968,0.903222,-0.46976453,1.5763227,0.9331124,0.27872446,0.26857543,1.2339554,-0.7391702,1.3182861,1.1159344,0.08803443,1.4385043,-0.05283364,0
0.116223365,-1.3191477,-1.193227,0.6624415,-1.9090611,0.655991,1.4837596,-1.2792352,0.500853,1.2100073,-0.6395912,0.49293196,-0.56690747,-2.1507318,0.87625194,0.46343857,1
-0.14356741,-0.06884111,-1.3340578,-0.71327937,-1.1745739,-0.5055656,-0.29979044,-0.32761583,1.6574292,0.58497834,0.5203039,1.4115154,-0.86711717,0.9242848,-1.4869148,1.4881804,0
0.8463061,-1.8242806,-1.0128773,-0.5975683,-2.5241656,0.074326746,1.63937,-1.737895,0.013226342,-0.14399038,0.12670146,0.08920777,-0.799209,-0.8562426,-0.75869614,1.1690397,1
0.29535276,0.88899004,-0.6080367,-0.79056567,-0.871634,-0.33260578,1.0670065,-0.16958442,2.067156,0.5010619,0.8221612,1.587801,-0.38570738,-0.7675251,0.16564389,0.37033582,0
-0.3975244,2.8878384,0.8522779,-1.6462895,2.2180488,1.4537894,-1.3010584,0.97288036,-0.48201275,0.9056337,-1.600216,0.10227113,1.1820142,0.39696693,1.843451,-0.6666366,0
0.62555593,1.9116857,-2.742182,-0.19511819,-1.1037467,0.71737057,1.5135397,0.6943598,-2.423881,1.7167509,0.6900466,1.9250246,-1.7774266,1.2100085,-0.6265354,2.0321875,0
-0.16312413,0.89207417,1.6479433,0.8362666,0.23143768,0.8302828,-2.1824372,-0.012397867,1.0928566,0.74311167,-0.8429949,1.8135369,2.6460001,-0.57002425,3.1550503,-1.6924098,0
-1.8430444,-0.9710909,1.0577003,-1.4443684,-1.3522656,0.3120334,-0.6027077,-1.2073668,0.6122762,1.3232999,1.1030623,-0.3416931,0.18648507,-0.33944198,0.6741324,-0.8396233,1
-0.30308715,0.42778844,-0.8780026,-0.39774778,-0.17321879,-1.0666528,0.24036919,0.571492,-1.1854851,-0.031939127,1.5166122,0.41374752,-1.7507235,0.78787565,-1.5718068,0.9009721,0
-0.8040221,-0.18009627,0.18248141,1.187835,0.7060236,0.96026903,-0.8770429,0.9153641,0.7716898,-1.0832802,-1.3774133,0.23014747,0.78010744,1.3579687,0.005463276,-0.045029435,1
0.024907578,0.9287674,0.676969,0.013523646,0.33939728,-1.7080103,-0.14651221,0.9017378,-0.1866297,0.065257564,1.9186531,1.025313,0.7843817,-0.6709979,-0.23274052,-0.7563417,0
0.010485947,0.679513,-0.007037167,0.09366752,0.25509822,-0.99263114,0.097315826,0.401293,0.8208478,-0.34963834,0.87153226,1.2852255,0.17802374,0.20186004,-0.48967686,-0.12812307,0
0.51867753,1.9844753,-1.4763999,0.81497204,1.4173433,-1.3417456,-0.9215978,1.3682137,-0.8502896,-0.41324615,-0.665135,2.548815,-1.718756,-0.60049194,-0.22014378,1.1406981,1
1.4382991,-0.20582546,1.5575956,-0.29507613,-0.67527986,-0.75865877,0.91761607,-0.85246104,2.4765246,-1.2435298,1.4439232,-0.016543128,0.78462887,-0.9617857,0.98021644,-1.2339526,1
-1.5452392,-1.0987499,-0.2139332,-1.2558402,-2.2210379,0.9968612,-1.3023013,-1.1633701,-0.4646327,1.7466013,-0.43037793,0.43580607,-1.0510604,-1.5054437,1.3184993,0.5949616,1
-0.89911944,0.2783749,-0.8394562,-0.9711376,-0.075947985,-1.3266834,-0.3536819,-0.015924245,-0.82926744,0.24397849,0.76875275,1.1745687,-1.5028398,0.0006840502,-1.4255847,0.86525404,0
-0.45605877,-0.13564295,1.4292762,0.8451605,0.4871662,-0.72669894,-1.4818186,-0.19722074,-0.21472174,0.508204,0.72070265,0.4478938,1.6545992,-0.042719383,0.9404615,-1.6077385,1
-1.8417419,0.04989894,1.3313711,1.2497774,-0.33025038,-0.19157773,-0.21729511,0.7638399,0.20103918,-0.10730567,1.6799927,1.0348371,0.099054754,-0.73340744,1.6777197,-1.7498467,0
-0.55071217,0.24752109,0.17886998,0.1504347,0.22608544,0.38601738,0.068064205,1.3263925,-0.66502154,-0.003524345,0.10987669,-0.51233923,0.88239634,0.21130118,-0.34223923,-0.046596687,0
-0.4130237,-0.14416923,-0.41872096,-0.085706,-0.27811962,0.04118974,-0.79546344,0.16410053,-0.25673056,0.7407152,-0.022453742,0.0070586647,-0.2651541,0.27023378,-0.3488123,0.51676697,0
0.020306783,1.6864964,-0.69090796,0.47825107,1.1983083,-0.33831033,0.03943611,0.75529796,0.42964292,-1.4219053,-1.2979968,2.8701527,-0.5906779,-0.2709081,0.39312187,0.38187838,1
0.54236186,0.6299815,-0.12539081,-0.4281502,0.2089146,0.5831498,-1.3946106,0.74260396,2.9603758,1.5114028,-1.4935021,-0.36160457,1.193928,-1.749909,1.0400484,0.43891147,0
-0.9493994,1.1231735,-0.621605,0.39431986,-0.70021975,1.0055082,-0.5220267,3.9264827,-0.5559197,1.2933806,0.76855046,-0.87476456,0.01293777,-1.1174803,0.1650367,1.0809214,1
0.91754615,1.1182699,-0.17993702,-0.04010328,1.0600905,0.62303746,-1.4020082,0.9759916,0.79076076,0.9391409,-2.3364084,-0.02057992,1.4020439,-1.7421759,1.2364184,0.37890407,0
-1.2802627,-0.013837485,0.38225064,-0.52479494,-0.40618604,0.4422493,-0.90343183,-0.2165599,-0.69947535,1.3087041,0.50785804,-0.07738088,-0.11148644,0.184434,0.66710824,-0.39670864,1
1.7207395,0.37887114,-1.8104997,-1.4075141,-1.1412563,0.9811293,1.0080754,-0.41021368,-1.0235686,1.0198802,-1.3934888,-0.017252672,-0.11562948,-0.5667182,-0.5519578,2.0609426,0
0.6116934,-0.17382562,-2.101406,-1.9456806,-1.9223303,0.6778931,0.44239098,-0.5884414,1.3732436,1.4879736,-0.7372692,0.20676327,-1.0625122,-0.38992035,-1.1927271,2.5308921,0
0.00890808,0.072909854,0.60994637,0.93458706,1.2097073,-0.5423041,-0.502267,0.7257006,0.52474,-0.45423707,0.58928084,-0.86009896,0.5941088,1.2443296,-0.6272822,-0.6699626,1
1.293654,1.1038599,-1.7770777,-1.7618612,-1.2972337,0.12474185,1.8003616,-0.5117882,1.7485931,1.3715111,-0.20270656,1.4935354,-0.01234428,-1.1569579,-0.48692742,1.5661666,0
0.115903676,-1.2401358,-0.41176876,-0.44401118,-0.6524399,1.1178552,1.967937,-0.24359323,0.21498889,-1.0250725,-0.9653943,-1.4125264,0.550466,0.37423995,-1.2307646,0.6366168,1
-0.0232631,-0.4284522,0.05466087,0.8007882,1.4111232,0.22123215,-0.16808449,-0.8871092,-0.51286095,-0.851224,-1.3173707,-0.31549615,0.11230797,1.6511669,-0.39993858,-0.4059072,1
