x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
3.4401603,-2.1379054,-0.13556665,1.2899413,-0.4093481,-0.39812076,0.039436746,-0.28011903,-1.4261804,0.6388702,1.249387,-0.03254443,1.1966463,-0.15309986,1.1006088,-0.58411896,-1.3017265,1.1314666,1
-0.2342073,0.10668114,-0.12751496,-2.9204004,-0.3194932,0.1839305,-0.77472115,-0.54058456,0.035247732,1.2497394,-0.22822839,0.95332265,0.9950735,-0.36429447,-1.4901084,-1.241666,-1.2195215,0.22815767,0
-0.05273205,-0.39217636,2.061139,-0.4730797,-0.33234307,0.4956629,0.18087804,-1.6529304,0.26266044,0.07794185,-0.22764029,-0.16465336,0.2968801,0.11939512,-1.1001314,0.25511992,-0.33869475,-0.093570665,0
0.49573553,0.52484673,-1.3053821,0.5715302,-0.35190937,0.91639596,-0.40991846,0.70662665,-1.1283917,-0.33179063,0.146492,-0.78602064,0.103606164,1.0972881,1.6501713,-0.0111444425,1.9702206,-1.7606831,1
-1.4052191,0.38880792,1.521473,-0.6476865,-1.4543791,-0.23644328,-0.014232076,-0.07151897,-1.2178205,0.18386969,-0.885964,0.36101434,-0.68923205,-1.5605922,-0.17717054,0.46177724,-0.80480987,-0.052951176,1
2.0736575,1.1093878,0.5641428,0.019173313,1.9363265,1.1295457,1.1973591,1.3692194,1.8742843,-1.5766664,0.7920667,-0.20028399,0.11496088,1.0924997,-1.8583336,-0.8517442,1.0510085,0.9045323,1
-0.9453135,-0.55166584,-1.6134568,0.16662505,0.70376927,-1.5999727,1.7741245,0.60313916,-2.1704729,1.3689588,0.3427106,0.50286734,1.065572,-0.97678244,0.1894932,0.44198793,0.7076934,-1.1772141,0
-1.3306972,0.6697294,-0.2353751,1.6303787,0.29699144,1.2315491,-0.5302026,-0.13574833,1.8341014,-0.678191,0.5279232,0.26612905,-0.8733967,-0.5685837,-0.60093445,-0.856689,0.7972026,0.2639796,1
0.57387096,1.7886252,-0.93640614,0.23461148,1.4780674,-0.14918081,1.0520668,0.46356428,-0.6912064,0.16453953,0.07922176,1.3329115,2.7400026,1.287779,-0.81647027,0.46469012,-0.7856593,-1.1225705,0
1.3575305,1.0761024,-0.9545218,0.68022835,-1.9437083,-2.3436606,-1.4364647,-1.0156572,-0.75760984,1.3289703,-2.2490995,0.24793223,-1.64951,-2.9069536,0.38280886,-1.432942,0.0050492925,0.6207942,1
-0.26741502,0.88378704,1.8801825,0.04321845,-0.47998282,2.1938164,-1.7097769,0.3812484,2.11853,-1.6263112,0.4168479,0.16732238,-0.91089517,-0.6573634,-1.4125965,0.693363,-2.4228907,0.18424463,1
1.1835258,-0.06880162,0.94085276,1.4855886,0.29495588,-0.42725173,0.6139853,-0.107191384,0.43522835,-0.9671,0.0012430783,-1.4874494,-1.6253114,1.1675583,1.4341092,-1.3649398,-1.1963992,-0.29636356,0
-0.62971824,-0.15538222,-0.38177598,1.722955,-0.16189115,0.5228439,-0.3667754,0.9900532,0.72117764,-0.2040873,1.1670661,-0.7171396,-0.77522564,-0.4152443,1.3392124,1.2514409,-1.0744183,-0.04166356,0
1.5195334,1.4935132,0.34109962,0.39125445,0.66185874,0.8072752,0.5125632,-1.0634316,1.9554439,-0.7560987,0.07434945,-0.26617137,1.4683893,0.50253475,-0.48912492,0.2641608,-0.55168945,1.291954,1
0.14316094,-1.0229903,-0.37398276,1.662199,-0.6315659,-0.052590642,0.008486827,-0.7392973,-0.48523763,0.59885067,0.348495,1.472953,0.013996606,-0.64237577,1.3578187,-1.5249326,-0.10654122,0.46721777,1
-1.2775649,0.18495913,0.50422555,1.425149,-0.8307705,0.42208913,-0.39306512,0.88765156,-1.1138391,-0.48851067,-0.59339297,-0.42162663,-0.6068185,0.18186268,0.6791864,-0.24543422,-0.9842809,-1.5477656,1
1.7962339,-0.4203938,-0.9179888,0.1184405,1.7627234,-0.9688237,1.1671886,-0.12975971,1.0187043,0.12742263,0.924746,-1.3161721,-0.550189,-0.008840969,-0.07639198,-0.4769329,1.3647441,-1.4910574,0
-0.87364334,1.6590852,-0.4779658,-1.7963877,0.52155524,1.6409959,1.0212395,-2.0196824,0.16166514,-0.90844977,-0.47535318,-0.18820429,-0.6820348,0.47109732,-1.2085611,-1.2951062,-0.9395897,-0.523203,1
-1.0382348,-0.30278423,-0.75181484,-0.86185884,-0.11818401,0.46967313,-2.6859396,-0.6712888,1.5353861,-0.35285327,0.27411377,0.96585107,0.22551493,-0.11402158,-0.68967456,0.76091737,-0.5941689,1.095706,0
-1.2249163,0.52402616,0.08418454,0.9241557,0.7067207,-0.82605845,0.82827514,0.5361571,-0.28853044,0.6064863,-0.60533273,0.77514774,0.35034734,0.43331498,-1.0587877,2.8007538,-0.8960227,-0.37279874,1
-1.7406359,0.22767335,0.07362562,-0.12494554,0.6557254,0.3681955,1.3929262,-0.07475982,-1.302387,-0.83551526,1.6307847,-0.2511111,0.4057356,-1.0354818,-0.7546024,-0.34730226,1.0650629,1.1664914,1
0.028320959,0.56446373,-0.07178496,-0.6168766,1.0229925,-1.2601331,-0.16770995,-0.6509385,1.1784704,1.4117187,0.69266784,-1.1357365,-0.016315918,2.0214021,-0.061557695,0.64338374,1.0530839,0.85461164,0
0.6822384,0.71799594,-0.8276781,1.5818739,0.16997688,-1.6363302,-0.2192144,-0.42115682,-0.8111018,-0.58866405,0.09656117,0.38188624,-1.2889274,-1.607987,0.6709809,-1.0398034,0.30901366,-0.19249171,1
0.5039553,-0.31114146,0.88029534,0.08366093,-0.23535489,0.86050624,0.6517538,-0.9898983,-0.046154957,1.403266,1.3632334,-0.30216748,0.38862097,0.45953593,0.2953139,-0.28233522,1.0838772,-0.20353493,0
-0.24291486,0.7852091,-1.474468,-1.1738154,-1.1142467,0.40289587,-3.0681791,-0.17617182,0.23052084,-0.5078277,-0.39543295,0.9276823,-1.4297853,0.7550685,2.0417929,0.7152302,0.71772546,-0.24802424,1
-0.020844331,0.3664152,1.147079,-0.30723196,-0.87301,1.3711314,-1.2455043,-0.40655062,1.1288354,0.2648019,0.75766236,-0.27727714,-0.6505126,0.87408817,1.5108631,0.89296645,0.1702652,-1.3269538,1
-1.1967121,-1.0447854,-0.80859345,-0.7793655,1.7225589,-0.72488385,0.8509049,0.2866475,-0.940922,-1.3896664,0.58245134,-1.0656466,0.3288773,0.27889252,-0.4461165,1.6367694,-1.0544938,-2.1706498,0
-0.35526755,0.5265871,-1.8278397,1.3293842,0.7555198,1.1575712,0.023490723,-1.0327101,0.88469136,-1.0857642,-0.9248468,1.0200095,-0.78560764,-0.1271715,-0.99266833,0.6072554,-1.4864174,-1.0124779,0
0.26485968,0.53652275,0.86143386,2.0084279,-0.4922457,1.1665097,-0.36039317,0.19162446,1.2504159,-1.2472154,-1.0667081,-1.1992713,0.17127845,-0.26970905,-0.99054784,0.25435054,-0.43194145,0.5667268,1
0.73510665,0.5657626,1.1046003,-1.0639759,1.2450923,-0.14938553,-0.34875333,-0.32561648,1.4896735,0.09306101,0.9383525,0.8042172,-0.37792304,0.47489545,-2.1469762,-0.03545764,-0.7451422,0.75435895,1
1.4213094,0.08431999,-0.4367128,1.4922057,0.69268686,0.24747029,-1.0286593,0.17917109,-1.1220281,-2.3774085,0.69825417,-0.5167541,0.9299744,1.2713562,-0.10244054,0.05311958,0.7832678,0.9429461,1
-0.41441938,-0.16983731,0.20580587,0.36360675,-1.1170048,0.38327748,-0.7200009,0.18987457,0.383312,1.2734869,-0.49368244,-0.85263586,-0.8720299,1.0664886,0.14515124,-1.500367,-2.2182066,2.107243,1
-0.20835334,0.5993612,1.1921071,0.07658515,-0.6977776,1.3465091,1.0662632,-1.2372789,0.015201834,-1.1010745,-0.3687803,-0.320389,-0.25375962,-0.9189256,0.27650174,0.8789257,0.063860394,-0.22346398,1
0.39879405,1.9689479,-0.47628266,2.5695,0.39805093,-0.2834514,0.41968596,-1.0775235,-0.8656279,-1.3596857,0.19451818,0.8628226,-0.96313393,-0.29097533,0.8239927,0.44289777,-1.075591,-0.18119815,0
-0.342482,-0.014708101,-1.1055433,0.2997842,0.19974609,0.87116736,1.4939617,0.7457624,-0.34685972,0.4724134,-0.94072247,-0.8569558,0.1950938,1.1467786,0.50996584,-1.3346654,-0.6050936,-2.111252,1
1.399947,1.6212204,-0.1743132,-0.9715691,-0.60069615,-0.0147951115,-1.1504136,-0.83059263,0.40949655,0.17212081,-0.3186151,-0.045495957,-0.86956066,-0.620349,-0.6977308,-0.99812907,0.04458528,1.3870894,1
1.6547985,0.56687516,-1.818525,0.25538427,1.5711484,-0.32329383,0.9050046,-1.1860402,-0.13634983,-1.3325614,-1.0492344,1.0742636,-0.2999566,-0.29695323,-1.4732413,0.15174875,-0.0592975,-1.1084981,0
0.28398174,-0.5953909,0.071513966,-0.046984628,-1.2371279,-0.8263894,-0.22436711,-0.28893697,-2.0280619,0.38806832,-1.0224496,-1.9854562,-1.1022952,-0.5913176,-0.43915427,0.6244655,0.027438175,1.027957,1
-1.5833848,-0.75933176,1.5936209,-0.29088643,-0.7127738,-0.33664948,-1.0284336,-0.29943678,1.6736814,0.3278932,0.40831912,-0.00019545763,0.8507566,-1.0976456,0.7408147,0.16798326,2.505683,0.106150195,0
0.6926197,-0.69648045,-1.1947235,-1.9151447,-0.4105609,-0.9276071,0.19919814,-0.22325763,-2.4655554,0.93682235,0.28783372,0.3091875,0.994156,0.36637202,1.428926,0.093553476,0.91816556,0.15024412,0
-0.19134992,-1.4995011,1.4386411,-0.35917982,-0.9811099,-0.62663263,0.6674388,-1.6081922,2.3355448,1.0716703,-0.5868828,-1.3541172,0.8781432,-1.9351134,1.2934316,0.92980146,1.0124102,-0.29253903,0
0.99035233,-0.49801967,-0.62512887,-1.7821252,0.93608797,-0.50428987,0.25049844,-0.65587467,-0.6315909,-1.004268,0.73521554,0.44487146,0.54742557,-0.26728687,-0.35657975,-0.014348663,0.551715,0.6507876,1
0.15988037,-0.30073223,-0.057304263,1.9098434,0.363265,0.564176,-1.0991482,2.6712918,-0.081468634,-0.14212245,0.06087514,-0.7961511,-0.02032214,0.30986857,-1.2687514,0.6389186,0.8315996,-3.0610154,1
-0.018476125,0.85277337,-0.5424795,-0.08563715,-1.470772,1.8222821,-0.96960837,0.9503533,1.2166117,-0.9423054,-1.100091,-0.50981337,2.2375507,-0.44985926,1.5149292,-1.3633152,1.3108622,0.1806768,1
0.23560442,-1.3764023,1.2891918,0.661109,-0.44206798,0.04008105,-1.1167195,-1.4545174,1.439301,0.9346274,1.0005395,-1.3535919,1.0724933,0.11283614,0.29960734,0.20835061,-0.6492923,0.12284085,0
0.58960265,0.44784814,0.8550836,0.7263234,0.6279052,-0.09525722,0.8288174,-0.53084344,-0.51680946,-0.10485103,1.3488039,-0.09595148,1.1239637,-0.1611304,-0.024885034,-0.21126258,0.94628733,-0.7529042,0
-1.526952,-0.97679496,0.3321446,0.31217948,-0.57723075,-0.624183,-0.20242925,-0.85345703,-1.1698431,0.046481445,-1.2008238,1.9091898,-2.4490256,-0.027591154,-0.20967013,0.50536394,0.39582828,0.48657054,0
-0.97937685,-0.028545327,-0.006763812,0.7196566,0.27310866,0.72895664,0.14964947,-0.014052273,0.92344725,-0.15920533,0.1886311,1.1141515,-0.17659917,-0.36632186,-0.22875926,0.19279468,0.20432197,-0.51246434,1
-1.5882335,0.32366633,-1.2371309,1.0222775,1.5442318,-1.1376563,0.5319044,-0.25561842,-0.9668813,-1.1875345,0.9358898,0.8331768,1.1197485,0.8005423,1.1811136,-0.11756768,1.7193862,-0.605901,1
-1.3080864,1.6188415,0.6088896,-0.98382705,0.50435406,0.32215562,-0.51212287,-0.6623419,1.2149811,-0.68577003,1.0653478,0.28865615,0.18564579,0.3925748,-0.30902776,0.9621573,1.6417153,1.7914603,1
-0.09130831,0.5826364,0.19144534,1.3774564,1.8921523,-1.1582575,-0.18540932,1.2346193,1.2384214,0.2649645,1.5870516,0.8941164,0.005803556,2.1918545,-0.022211028,2.8436263,-0.18182462,0.9911087,0
0.7276202,0.7031192,-1.9144125,-1.2506989,-0.86886966,-0.20082434,-0.74035615,-0.1924434,0.26283374,0.12950537,-0.95040333,0.81692207,-0.23457776,-1.7151186,0.2236519,0.92005557,-0.06180099,2.1788328,1
-1.5739982,-1.303165,0.9160116,-0.7459555,0.33438674,-0.29832396,-0.15279602,0.17045702,1.0047594,-0.62323296,-0.07300832,0.8063944,-0.3932449,0.01996062,0.28140482,0.220423,-0.7311291,-0.5092819,0
1.3164073,-0.14392512,0.7218024,-0.64994586,-0.015667371,-1.7300429,-0.60465825,-2.48783,0.93853205,0.6651561,1.4157051,-1.6576234,1.81532,-0.22797535,1.7071178,0.10784333,0.80536413,1.190865,0
-0.20156367,-1.2425826,-0.28226405,-0.89308023,0.7720356,-0.5953408,1.5002851,-0.044659864,0.07316627,1.0365825,0.5299369,0.3255332,-0.72031087,-0.5993435,-0.2611158,-0.3733964,-1.222492,-0.7357414,0
0.5251557,0.98034406,-0.16701302,-0.9467269,0.9311478,-0.056510434,1.0003976,-0.09811675,0.19634856,0.19656514,-0.0817572,0.040677954,0.37078974,0.3609522,-1.1181015,-0.7902377,0.51582956,-0.49700242,1
-1.7759229,-0.49517617,1.9829262,-1.607471,-0.1656242,-2.1033568,-1.1182921,0.4375344,0.19213745,0.7359689,-0.4137068,-0.035545807,0.63314426,0.025192607,-0.44198877,1.1055865,1.6828963,-0.36848202,0
-0.16515845,0.058452923,-0.009577097,-0.54820746,-0.33371502,0.34958678,0.04941036,-0.6481318,-0.7523885,0.8486247,0.84157157,-0.11598234,0.8527119,-0.2796426,-0.42972508,-0.56410474,0.5746921,0.98337275,0
0.76144296,0.18784967,0.69741833,0.24080047,-0.76637775,-0.5101064,0.034746647,0.81115055,-0.5476869,0.4023903,1.0036035,-0.72237664,0.44883633,-0.29540485,1.5721579,0.92033315,0.5901003,1.6929706,0
-2.1289768,-1.530596,-1.8145,-0.26205748,0.8487161,-0.2829399,1.783649,0.77793276,-1.1462302,-0.8496648,-0.3376712,-1.750349,-1.3218422,-0.21489176,-0.28045234,-0.8733067,-2.0522606,0.21994734,1
0.5538808,0.48241088,2.000963,0.3903223,1.0604511,-0.78918034,0.847871,0.89180243,0.9781397,-0.13182148,-0.20986974,1.1686199,1.6795712,-0.23190373,-1.7499075,-0.77893734,1.4895167,-0.6181099,1
0.017948363,0.48786494,1.2399098,-1.033836,-0.36055976,-0.1355788,0.19026057,0.23384815,-0.8104213,0.10735335,1.2685523,-0.93080443,0.007230789,0.12501714,1.4633267,0.20606475,-0.6339758,-0.9070598,0
-1.0056304,0.046966337,0.15995426,0.15221672,-0.13554232,0.9340277,0.12553036,0.5462312,0.69775766,-0.89382446,-0.9103206,-0.036708158,0.535124,0.17302358,-0.058636248,0.2972297,1.233526,-0.5341058,1
0.34471416,-0.17598423,1.2819259,-0.2488394,0.26980853,-1.8026025,-0.013555902,-0.1921487,0.8064109,-0.081601605,-1.0961474,1.2429305,-0.17446439,1.098955,0.6052608,-1.822008,-1.1001586,1.1591276,0
0.66533947,0.31685385,-0.06586559,-1.1351228,-0.90373844,1.1754123,-1.5489179,-0.49008998,-0.115649976,0.89728826,1.5353364,-0.95500326,2.0339456,-0.24508843,0.19524452,0.64184624,-1.6270907,0.13539892,0
0.4654866,-0.78768945,0.042469595,-0.01436262,-0.9728906,0.5070213,-0.80929077,0.21209452,-0.12519862,1.5329804,-0.86757725,0.28818905,-0.12874322,1.0526533,-0.43987253,-1.3717405,-0.9091607,0.55724114,1
-0.7965867,-0.69451666,-1.8800983,0.39906764,1.0897592,0.13063236,0.60851204,-0.84552336,-0.18386824,-0.4691754,0.06231747,0.56816614,-0.34321082,-0.34367353,-0.41424093,-1.2336364,1.0827467,-1.4266746,0
1.5155363,-0.27785277,-1.2276727,0.3077271,-0.11916762,-0.22964063,-0.74557966,-0.78531337,-1.9350553,1.2082397,1.0764428,-0.1970919,-0.6061154,0.74320984,0.5788961,1.3487625,1.1361121,-1.1325738,0
0.32135668,-0.82518363,0.30896834,-2.3358347,0.047061834,-0.011270268,1.2670463,-0.18638039,0.7370621,-0.76103765,-1.5024408,0.374138,0.6407117,0.46042043,1.2833056,-0.73289543,-1.1026263,-0.8505033,0
0.24396913,-1.1204132,-0.40586832,-0.9287055,-0.18666671,0.31607702,0.09656342,1.2706816,0.38594112,1.1696342,2.0040693,2.3234673,-0.21583061,-0.021714952,2.6146066,0.06292301,-0.8677096,0.5476155,1
0.25654262,1.1141257,-0.6466973,0.3992425,0.32495272,-0.93308866,1.1671238,-1.0018584,0.026140286,1.2513604,-1.1321167,0.5296692,-0.14722517,-0.7836592,-1.016886,0.7677944,0.26296008,-0.61210805,1
-0.34167036,-0.37464505,-0.07178993,-0.6082514,-0.23769681,-0.3226237,0.022946907,0.38769162,1.1747231,0.40653256,-0.22645806,-0.8356797,1.5619284,-0.10842286,0.60653996,0.41553146,-0.4964527,1.2806637,1
-1.1692741,0.127229,1.9876055,-0.46818498,-1.9992067,-0.7681727,-1.0380118,0.43494746,-0.47562003,1.6418865,-0.064847484,-2.6224813,-0.5109549,-0.91790867,0.2890701,0.32817465,2.2647984,0.6171694,1
0.34112474,0.7351873,-0.4938802,-1.0219262,0.8742271,-0.8082561,0.48316926,0.78779715,0.0970422,0.2683642,1.1574378,-1.0552291,0.6389356,-0.19207264,-0.115042046,-1.32155,1.165985,0.42092508,0
-1.7802603,1.5062921,0.44847032,-0.5299559,1.3610939,-0.6128754,1.362412,-1.0846007,-0.21820831,0.25471875,1.7219136,0.6963161,1.582983,0.6761036,-0.10517774,-0.44291252,0.24118261,0.9702562,0
0.18550916,-0.42463788,1.9267443,-0.6924352,0.038377,0.99749327,0.48786312,0.7780351,0.6737985,-0.8438879,0.29192397,-0.10997646,0.087314196,0.66151786,0.17432787,0.26043266,0.06417208,-0.6596125,0
0.45277163,-0.012880424,0.75833666,1.9950247,-0.5998404,-0.8364598,-0.23693842,0.69526786,-0.14283442,0.3517905,-0.66265976,-0.18642093,0.4122445,-0.03989069,0.47749653,0.069996126,-0.5574666,0.33923453,0
0.53747636,-1.071684,-1.3208886,-0.404072,-0.2051497,-0.831643,-1.2143859,1.3742017,0.11099022,0.8587698,1.1138567,-1.3589684,-1.054664,-0.87506706,0.94484276,0.26838407,-0.03465352,-0.20258233,0
-1.2011268,1.2831931,1.1776216,-0.80523723,-1.1062799,1.3047967,-0.6681624,1.0542494,-1.4854765,-1.8292738,0.29173717,1.5673646,2.1003451,-1.7329307,-0.49274096,-0.42274302,-0.32968804,1.1907007,0
0.92158705,-1.7620807,-2.084389,1.1861857,0.5623955,0.8705048,-0.58831507,0.5331262,1.2261527,0.42790374,0.9503054,0.874587,0.13794515,-0.30642807,-0.05696185,0.41490114,-2.3364556,0.28909558,1
-0.70401514,-0.07009325,0.84719974,-1.0976464,1.1864831,-2.8584783,-1.400468,0.754521,-0.15662862,0.18990518,-0.3163104,1.7185707,-0.2769239,-0.30810145,-2.6008174,-1.0973265,0.37743616,0.3031034,1
-2.0761974,-0.21484919,0.11227771,1.7137656,-0.110869676,0.024986498,1.2737801,-0.68904406,-0.4492579,0.6137754,-0.3177034,-0.14417125,0.9672735,-0.20366016,0.2645341,0.697382,0.019234903,-0.6950262,0
-0.14789714,0.64230156,-0.28636,-1.1097249,0.1616901,0.5575574,0.5739961,1.1570405,-1.4750501,-0.79542243,0.31718004,-1.4114068,-0.93162763,0.32092673,0.25330576,-0.47726625,-0.16020395,-1.8600585,1
-1.3915099,-0.22215769,-1.5587386,0.2090866,-1.3463945,1.9168593,-0.5992256,-0.5565812,0.10100175,0.40075156,0.114142865,1.0751376,-0.21751018,-0.53686273,1.3522664,0.36947358,0.45981398,1.2156163,0
0.14894073,-0.32142946,1.590268,0.4845412,-1.2044839,0.6116345,-1.239435,0.04406425,2.2493358,-0.4745046,0.6973082,0.94467497,1.0861905,-2.706178,1.3024185,-2.4020343,-1.5635952,-0.07947291,0
-0.3321097,-0.19275515,0.29531443,-0.9176281,-2.1622822,-0.91287225,-1.4529757,-1.5960445,-0.02457923,1.6290814,-2.8191655,-2.2438755,-1.3218337,0.0044377656,0.31280378,0.3479301,-1.7675024,-0.64991945,1
2.2887938,0.45195383,1.7306843,1.4244075,-0.09161544,0.251329,0.8533949,-0.034887914,-1.5699227,0.5315024,1.107094,1.0743349,-0.8328906,0.31046945,0.0040761475,1.7566602,-1.0931562,-0.9318697,0
-0.943429,0.5436456,-1.6275444,-0.15960638,1.0843552,-0.45869717,-0.37945995,-0.73738,0.23489426,-0.36768433,0.8559352,0.7610596,1.1287286,0.8133887,0.6026646,-0.6848594,-1.205267,0.6343047,1
1.5902593,1.3340012,0.030974017,-0.99357396,1.7282264,-1.2861198,0.40110415,-0.34380722,-0.7707721,-1.1005908,0.4077825,1.5468827,-0.6952276,1.6464468,-0.08399422,0.5516497,0.45580703,-0.46219996,1
-0.7412873,-1.2326784,-1.0594529,-0.14718628,-0.35728174,0.73320144,0.52956927,0.42846355,0.16229069,0.5301848,-0.27963918,-1.8410926,0.4340426,-0.8201088,-0.5217817,-0.93726933,-0.2616928,0.16397928,1
0.7180339,-1.546047,1.1185216,-0.9484481,-0.41177362,1.0308506,0.13830183,1.2405847,-0.39097068,-0.14284742,2.2907171,1.6565255,0.87257737,1.2793401,2.963555,1.5055075,-0.56534314,1.2845469,1
0.13805404,-0.44616506,0.10388655,1.2521648,-0.763693,1.4232862,0.73367435,-0.9875012,0.7760434,0.5959715,-1.2049285,-2.5034318,0.8994321,0.42441735,-0.032208983,-0.22866976,-0.9495838,-1.3437717,1
0.82742935,0.9403909,-1.1839606,0.062571116,1.4594786,0.48562258,1.9088366,1.2386696,1.078667,-0.74184364,-0.5876114,-0.412263,0.78295994,0.11719472,-1.405336,-1.6969758,0.52476114,0.45936123,0
0.9553977,0.6539643,0.5627426,-0.8193222,0.5643158,0.36965412,0.22755995,-0.4829971,0.44791225,0.612462,0.8977551,1.1171453,0.72581124,0.030142626,-1.1583892,-0.61261606,0.9421702,0.17965725,0
-0.022915581,-0.51220286,0.8459964,-0.34838992,-1.4792908,-1.3293914,-2.1234148,1.1957545,1.5290648,1.6693836,0.92078245,-1.4874543,-0.8903196,0.21097656,2.8652205,0.4208526,-0.8651615,1.7078164,0
0.18117477,0.4337775,-0.02933451,0.6457176,0.43238798,-1.886232,0.25939125,0.25701717,-0.7247221,1.2606711,-0.2590179,1.0745664,0.50407887,-0.2290027,-0.48438028,0.43378967,-0.097824946,-0.33499268,1
0.565543,-0.9022246,-0.70254546,-1.0823737,2.094525,-2.512274,1.694496,1.8225868,-1.3964491,-1.2206625,-1.1879426,0.7173029,1.6436412,-0.08374673,-1.2940549,0.35784385,1.4910324,-1.4798142,1
0.9664864,-0.08196638,-0.086582646,-1.6681755,-0.4605606,0.798738,0.15439497,0.35161272,-0.91899604,-0.19237968,-1.019255,0.114625566,-1.4039551,1.4420537,0.45124707,0.4772737,0.2189044,-0.8982582,1
1.8697296,1.1997466,-0.81023526,0.59219664,-0.2480732,0.67459506,-1.2999926,0.74541134,-0.9919323,0.26704827,0.10281387,1.6613706,1.0838904,0.080494665,-0.9986482,-0.7441471,0.4361595,-0.098167025,0
-0.4039095,0.90623367,0.61031514,-0.10168837,-0.7171548,0.43699327,-0.12294675,0.95149213,-0.8047708,-1.808639,-0.532254,0.3182334,1.4436471,-2.0641787,-0.54169255,1.1702604,-1.4079072,0.6528546,0
-0.10936127,-0.805633,0.5379766,0.80251956,-0.82250196,-0.95678514,-0.043695524,0.6547521,0.14858137,0.49099708,-1.582982,-0.19010587,-0.3698916,-0.946811,0.044938985,-0.42803046,-0.6454544,-0.29524168,1
-0.60235345,-1.4710943,0.7450755,-0.86675596,-0.41594324,-1.302234,-0.6760291,-1.1614633,-0.04608567,1.3583965,-0.65566,0.28517455,-0.17449237,1.5951192,0.7594631,-1.0921121,-0.5510186,0.43064034,0
-0.32916403,0.044760738,0.7551404,0.31022882,-0.6557548,0.12204868,-0.7085294,1.3110316,0.3391132,-0.37743834,-0.37395382,-0.14757511,-0.007107324,-1.2844931,-0.9777457,-0.8899123,-0.863074,1.0101073,1
0.64421356,0.5938282,-0.6522522,-0.032380458,-0.19950348,0.44517,0.35946572,0.13184245,0.30083606,-1.0708948,-0.62654555,0.9679686,-0.6382452,-1.0964528,0.8477365,0.6544299,2.123522,-0.4419257,1
0.6009062,0.25263754,-0.07813789,-0.45470834,1.3877671,-0.71237993,1.8746824,0.74312747,-0.84943944,1.1360551,1.6040182,0.16324118,1.4023061,0.919313,0.66042525,-0.812041,-1.5542041,-1.8405398,0
-0.49572068,-0.8543804,-1.1493616,-1.0049393,1.6392963,-0.75101787,0.83654994,0.07362541,0.4650369,-0.5017096,0.05488024,-1.5196807,-0.3786787,0.32641387,-1.1128066,1.6471336,-0.49224535,-0.6467353,0
-2.5185647,0.80340856,0.29683617,-1.3286002,-0.6871325,1.1149298,1.3023738,-0.4097234,-0.73618275,-0.7516932,0.12895423,-0.9652252,-1.2982448,-0.5895221,1.0863719,0.33339685,0.043055665,0.028306965,1
-0.78553706,-0.51047176,0.11900323,0.26078364,-0.042917207,0.89892477,-1.5203754,0.87078476,0.69514555,-1.0016732,-0.566624,-0.609565,0.1495129,1.6361204,-0.2883348,-1.7056658,-0.64846677,-0.3832936,0
-1.3191687,-0.12480568,-1.2249495,-0.24445267,1.669418,-1.0288802,-1.090836,0.4080241,0.84080964,0.9181203,2.0165732,-0.658958,-0.25438842,1.8079935,0.16480331,-0.61238813,0.5884573,-0.5979634,0
-0.08302134,2.295813,3.3968391,-0.5789128,-2.2837124,0.39263648,0.33165285,-0.33646992,-0.73572093,-0.23724663,-2.516443,-0.32123825,-2.6691737,-2.763743,-1.9896107,-0.86654496,-0.008165037,-0.722215,1
0.36764926,-0.4150577,-1.2185528,-0.8125912,-0.49995252,-0.69456774,-2.6270556,-2.8438332,0.2218604,2.2003481,1.6899983,-1.1648846,-0.4198098,0.2512255,0.7742524,-0.43162715,0.19869259,-0.24833666,0
-2.1237786,-0.7688134,-0.50253725,-0.05685191,2.3502383,-0.48641905,1.047328,-1.5665681,0.52555436,-1.5211859,1.4187064,1.0033036,-0.24821047,0.38154426,-0.6138851,0.37401235,-1.9603958,0.003706012,1
-0.6567644,-1.4625239,-0.5734058,-1.5865151,0.2764337,0.108382,0.38985756,1.4448406,0.44264075,2.2508183,1.4392012,-0.043838568,-0.08831379,0.34171665,0.37607172,-1.4077475,-0.56632596,-0.5472855,0
1.1978704,-0.076277226,-0.92722696,-0.061030194,-0.066847235,-0.8752733,-1.223969,0.57182544,0.20814914,0.6080625,-0.45515022,0.6862753,0.890269,0.58053917,0.13412096,-0.058380257,1.7285628,1.0455272,1
0.4293539,-2.427672,-1.7853978,1.2370833,-1.1189412,-1.1814157,0.35259032,-0.0130597055,-1.1486291,1.8164244,-1.9155953,-0.12882516,-0.9318501,0.29644087,1.4442581,-1.4994596,0.7404438,0.6261051,0
-1.4304723,-0.15966858,0.13453215,1.4695119,-0.07331179,0.3685588,1.3532457,0.22391753,0.29283822,-0.89033306,-1.1356648,-0.064876825,-1.632336,0.75930786,0.8027775,-0.113732986,-1.0488428,1.0500432,1
-1.8299414,1.1961597,0.12524606,-0.77048844,0.06618875,0.013423399,1.8218302,0.08930333,-0.26014957,-1.0193396,-1.7455618,-2.902945,-0.6874142,0.89159584,0.47974995,0.29317653,0.6427889,-1.0747758,0
-0.3438188,1.1311055,-0.3488474,-0.5188767,-0.97783834,-0.115093656,-1.1088374,-3.0465636,-0.13632062,0.2809548,-1.0107441,1.207385,-1.4864472,-0.79534507,0.14797553,-0.23969497,-2.4436758,-0.071717046,1
