x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.73196256,-0.27645108,1.1306365,2.4168692,0.27838212,0.93200576,-0.47249147,0.30676627,-1.5906756,-0.16440205,-0.7408084,-1.0936893,-0.25726414,-1.8595304,0.52631414,-1.5478519,0.27304393,0.9521387,-1.0731888,0.3333546,-0.4547431,-1.458703,-1.7820916,-1.2137727,0.25840348,1
-1.00681,1.2305322,-0.5138736,-1.2264373,0.063657604,0.53013366,1.5871261,-0.037345804,-2.255707,0.14165027,-0.073600054,0.35014522,0.12951298,0.087653786,1.9164811,-1.0821506,1.609626,-1.1645964,-1.9940829,-0.5029606,0.69458747,0.6151678,-0.761797,-1.5097185,0.88881475,0
0.75645274,-0.26742065,1.2526332,0.63814926,-0.9578804,1.1036581,0.4892382,1.3438805,-0.25288057,-0.883276,-0.8394606,0.6198199,1.151886,0.20671873,0.8342778,0.1544836,-1.6586815,-0.65656245,0.1534398,1.0001991,0.9491489,0.9594441,0.56544226,-0.39853528,1.4909561,0
-0.8867988,-0.43656683,-0.46736565,0.5965881,1.473579,-0.044504844,1.3994294,-2.337001,-1.6235206,1.0823658,0.76630235,0.2393138,0.21795928,-0.2110215,-0.4874249,-0.9267296,-1.5213213,-0.5573879,1.1954588,-1.0018722,0.34941965,-0.76698345,0.3746031,0.50454944,0.096563704,1
-0.59825516,-0.20576134,0.11185664,-0.14882797,-0.15562254,-0.64696574,2.2906098,-0.3100998,-2.027784,0.3167065,-1.6045516,0.2405723,1.9346396,-2.2454805,0.55761737,-1.4645301,-0.9931433,0.5110887,-0.5283078,0.2070632,-0.5378809,-0.34130707,-0.7683223,0.43270943,-0.9112065,0
-1.6380731,-0.5907999,0.5072816,1.323492,1.1255543,-0.0069908574,-0.91934603,1.2225573,-2.5504994,-0.13552709,0.30921543,1.5392348,0.9845489,-2.9453247,0.8744981,-1.5573022,0.25957412,0.702316,-0.37955543,-0.33509204,0.29717633,0.37442428,-3.015952,-1.3920393,0.9999409,0
-1.0985792,0.6819502,1.0572379,-1.1403478,-1.282785,1.8076057,-0.32648072,-0.779565,1.2301081,-0.17034025,1.1507071,0.41269037,-1.337035,-0.14401977,1.8947884,-1.5375558,-1.0286049,0.9977137,-0.4231151,0.8180524,-0.5813385,-1.6309754,0.260663,-1.3991306,-0.119490966,0
-0.39316422,-0.22608863,-0.075104296,-0.13235076,0.88052195,-0.89062047,-1.3419955,-0.0042945854,1.8954909,-1.6320627,-0.7006398,-0.61159503,-0.8155501,1.1445125,-0.7332747,0.7273212,2.055764,1.1305381,-0.76816106,-1.3374484,-0.047840748,1.182739,0.24532744,-0.054917436,-0.099275656,1
-1.9120542,0.36378545,-0.12848893,1.3518119,0.97513276,0.15764983,0.76124924,-1.288291,0.6009231,2.8406484,-1.7076161,1.087054,1.6559634,0.041218262,-0.6231285,0.16761632,-0.35528588,-1.4872108,0.18066014,-1.1702403,0.37129995,0.11377674,0.030327445,-0.4802347,0.7894732,0
-0.5336318,-0.39666536,-1.5736091,-1.4636085,-1.4132348,0.31760705,0.2070582,-0.30133224,0.225928,0.29727283,1.5825695,0.36713356,0.51975524,0.16677605,-0.78128904,0.021860331,0.6018806,0.3257902,0.07107952,0.49849293,-1.6169088,-0.4419464,-0.17353733,-0.88013846,0.2771845,0
0.42015606,-1.0700433,0.9670458,-1.0789163,1.1820312,-0.8695724,0.41407236,0.48342353,0.6508402,1.3097472,1.1443304,-2.1602683,-0.41225713,0.73753494,0.30905116,-0.72245836,-0.46630087,0.51452917,-0.09132507,-0.8121865,-0.35801902,-0.9317859,-0.2708013,0.60125583,-1.9386207,0
-0.9268997,0.8311971,-1.4146594,0.8443267,0.60130316,1.4104693,0.7152863,-2.2411008,0.51865417,-0.22425453,-0.50040483,-1.7045734,-0.43464652,-1.2467159,-2.3251183,0.69154614,-0.50925136,-1.5408674,0.78187394,-0.070981994,-0.10199763,0.113989525,0.8084388,0.08283687,-1.0868881,1
-0.2019885,-1.0637501,-0.66249853,0.37539274,-1.3511682,0.5227979,-1.3375808,-1.3378967,0.6742705,-1.5403578,0.46267584,1.3012906,0.4931089,-0.29097265,-1.1368283,2.1116092,-0.71696776,-0.80294204,1.1408163,-0.712997,0.4342812,-0.6528089,-0.72741103,-0.38051745,-0.8867519,0
-0.9703449,-1.2549968,2.0610142,-0.8351417,-1.1094563,0.9341307,0.44906157,-1.4042385,-1.0340252,1.5234635,-1.8580135,1.1839541,0.28998163,-1.2868692,1.9018098,-0.16750142,-0.30452007,-1.6229732,-2.2147396,0.18038553,-0.37249592,0.33622134,-0.94753253,-1.1169531,0.19252518,0
-2.3364868,-0.680234,0.5083024,3.1386364,-0.7327333,1.4147823,1.8034717,-0.021657469,-3.0350475,1.2672894,-0.27766296,-0.5095069,0.30759218,0.48597112,0.48664588,1.1968231,-1.0571,1.1706179,0.697748,0.81895566,0.93986607,-0.294997,-1.236138,-0.70530367,0.86224926,1
0.74566627,0.018585993,0.96405774,-0.26662266,0.9400877,1.730358,-0.49506783,0.6234479,1.2554644,0.5048146,1.1958317,-1.0956938,1.0619414,-0.5708775,0.75264543,1.5818046,0.08494396,0.36429372,0.8036318,0.35764524,0.9114058,-1.3290462,1.0540642,0.4381415,-0.8327022,1
0.52163374,1.1838151,0.4964278,1.481607,0.6145209,-1.7553142,-0.18739846,0.9247151,-0.73464817,-1.2011527,-1.5691941,-0.29982,0.792077,-0.826268,1.3131292,-1.0304326,0.8200494,1.3978919,0.90179694,-0.7581475,1.9759456,-0.15507594,0.9115451,-0.21877868,-0.61337155,0
-1.381938,0.39545092,-1.2756538,0.70549893,-1.2796752,-0.13868353,0.48995456,-1.2139268,-0.4686391,-0.002393204,-0.31440926,0.40089357,-1.0449046,0.37017256,2.429626,0.71506286,1.5496352,2.1934948,0.49332905,-0.6137809,1.375302,1.2491337,-2.6136706,-1.0990885,0.22188045,0
-0.97506565,1.3611581,1.6162219,0.36461687,-0.08255734,0.96682125,0.93183184,1.994706,-1.2744311,0.020396536,-0.72248656,-1.0785109,0.08193046,0.2905632,2.0691402,-2.1205885,1.5611514,-0.09856303,-1.4027891,1.2719277,-0.45418653,-1.3935963,-0.28950092,1.1681745,2.0386927,0
0.22042017,0.62267166,1.3543007,1.081741,1.5211482,-0.49727413,-0.1167624,-0.8644454,-0.51758415,-0.2649226,-1.1958735,0.89491445,-1.0473214,0.2890306,0.7787865,-0.2973645,-0.7756965,1.008671,1.8494252,-2.0309427,0.8870546,-1.1073889,0.77653235,0.6678579,-1.3536681,1
1.0164862,0.7567274,-0.68279684,-0.9574362,1.3894013,-0.29163712,1.0352738,0.18879141,-1.8012468,-0.23627831,-0.23972467,0.82327664,0.22729127,1.0550957,-0.089014895,-0.3805946,0.3808162,0.6122244,-0.197602,1.1338267,0.99077225,0.7025099,-0.17460573,-0.5106993,-0.5424882,1
-0.47910964,-0.966712,-0.28011906,0.7000841,-0.70177704,0.623581,-0.78273445,-0.23664813,-0.90845513,1.0617524,-0.16264844,-0.92130524,-0.2423939,-0.9872117,0.51340306,0.35918704,-0.6705408,-1.2025983,-0.24823454,0.8918599,0.4920106,-0.69592345,0.008420617,0.96878785,-1.0719026,0
0.51528007,-0.062046926,-0.49015027,-1.6476687,-1.2703499,0.108632326,-0.21734351,1.2078732,0.0025324044,1.2811787,1.7908899,0.1921674,0.70293957,0.8636325,1.1754494,0.8229146,-1.5988905,1.0711256,-0.07703052,-0.64464474,0.84123677,2.3101006,-0.34673148,-0.1253077,0.5395734,0
0.67306566,-0.8639243,-0.8906814,-0.40104827,-0.5215138,0.40419707,-1.3664687,-1.0296564,-1.541737,-0.21870969,-0.011906035,-1.4189404,0.049077228,-0.58896047,-1.1349276,0.17881215,0.5098656,1.6185397,-1.0076501,-0.8796813,0.68679315,-1.0836658,0.12234304,0.8135838,0.176316,1
-0.091302276,0.36663127,0.8608013,2.069057,0.9981221,-0.7224549,1.2602826,-0.7290607,0.8611436,1.5827925,0.1058459,0.96204364,-1.9641088,0.41155457,-0.0032991106,0.10526979,-0.08308038,-0.12323798,-0.3463313,-1.0694424,0.8093788,-1.5616015,-1.4520655,2.0299573,0.14715718,0
0.7863395,-1.8080494,1.5612062,-0.069108576,0.3908081,-0.38603455,-2.573709,0.020889897,1.4618883,-0.10618742,-0.39162675,0.73640203,0.6748105,0.1266787,-0.017535694,1.3154804,1.9641583,-0.44496918,0.69145983,-1.2031897,-2.492304,-0.6549257,-2.0019264,-1.3978717,-0.37078267,0
0.14117318,0.5441196,-0.4917535,0.5100469,1.5626001,0.4933178,-0.049027517,1.1922498,-1.9025822,0.42316735,-0.3623312,-0.36399615,-1.160052,-0.3582979,-1.7624145,-1.9441223,0.5723791,0.7513785,-0.71510965,0.48996514,0.018598577,0.62383246,0.14775471,-0.70352405,-1.279129,1
1.0543532,-0.92508245,1.6456802,0.32682133,0.22203489,-1.2394028,-1.910356,-0.3607261,0.71839565,0.16484036,-0.64866203,-1.7852503,-0.34177804,-0.6083955,-0.72899675,-2.5645382,0.8365663,1.0947173,-0.6545025,1.658577,0.17447366,-1.1440111,0.70378834,-0.7556763,-0.37774885,0
1.6085719,-1.184431,-0.120939516,0.028992299,0.036765065,0.64162534,-0.990884,-0.8063957,0.12324819,-0.9866809,-0.30782938,2.0829837,-0.049760085,-1.5838878,-0.43055868,-0.14532346,-0.4820158,-0.048107658,-0.22938627,-0.61528057,-0.08396255,2.1958747,-0.6595886,0.25535047,0.7401001,0
-1.3073484,-0.45063278,-0.13213533,0.75211895,0.79436207,-0.18789777,-0.8405245,2.4506848,-0.37456408,-0.4661222,-1.881542,0.4628394,0.32629305,-0.3717089,-0.92634,-0.2401604,-1.174435,1.4176437,0.2693168,0.4573603,1.640941,-0.5894989,0.028332926,0.3010969,-0.8490762,1
0.3243943,-0.8899866,-1.2492101,0.31125197,2.0171423,0.26858708,-0.8580387,1.1189907,0.36541182,-1.0314878,-0.3655571,-1.542043,0.83475065,-0.7568902,0.552638,-0.16688295,0.32119516,-1.4100277,-1.642524,0.7836905,1.5083652,-0.101270095,0.3657521,0.69942826,1.749368,1
-0.9990686,0.37311175,0.51335233,1.0635033,-0.37707722,0.44658688,-0.08528214,-0.13732733,1.2191911,-0.8276311,0.80622387,-0.2793027,0.2835426,0.53196543,-0.50740343,0.181369,1.9203677,0.24019967,-0.4349909,-1.2642385,-0.39561543,-0.705926,-1.0222931,0.03479536,0.30797902,0
-0.34179544,-0.29924676,0.21762905,-0.33811387,1.5585252,-0.091712736,-1.6048062,2.1485288,-0.54851717,-0.59960216,0.3372343,-0.16907178,-0.18827297,-1.7217233,0.70454514,-2.0699806,0.21299843,-0.41351652,0.8968919,0.29082283,1.4357934,1.4698149,-1.3972996,-1.2559873,1.8190871,1
-0.74512917,-0.3193597,0.77507895,-1.7438825,-0.7043253,-0.6831365,1.5091982,-0.14669193,-1.2057662,-0.037066177,0.20581521,0.5841805,-1.1191636,0.5217232,-0.028085513,0.2144286,0.93133235,0.041965935,0.8236266,0.7719451,0.5026801,0.8504759,-0.28739655,-1.1563559,0.67707926,0
0.16607535,-1.0210252,-0.6125049,-0.33779746,-0.700732,0.88238734,-1.2019293,1.0970027,0.3759466,-0.040110137,-0.5806918,2.240188,-0.73171884,-0.2556474,-0.16053653,0.2910098,0.8528531,-0.75087756,-1.2129725,0.48128563,0.21371624,2.3078818,-1.3679932,-0.9489256,0.69790554,0
-0.7421528,-0.5537796,-0.68989277,-1.483904,1.242939,0.16729449,-0.12523654,-0.80018777,-0.6975225,-0.8266158,-0.44317546,0.034485146,-0.55262494,-0.08835805,0.9813189,-0.46995023,1.2569976,-0.78503406,-1.0447598,-1.8071477,2.5005414,0.03724158,0.470849,-1.3397757,1.0269855,0
1.0546598,-0.691343,-2.7217095,-1.2890939,-2.4541676,-0.5130438,-1.9532372,0.021962207,-0.27697262,0.6709803,0.089901425,-1.8658669,1.7037604,-0.58268833,-1.4848541,1.5954916,-0.2236976,0.24043968,0.93062645,-0.30196413,-1.2552395,-1.3931457,0.16261722,0.6982676,-0.88670486,1
-0.1441805,-0.2804454,0.7487753,1.2289857,0.10162883,-0.06332161,-0.28086016,-1.8082515,-0.15641747,0.10612992,-0.15804704,2.1134627,0.54793596,-0.35049677,0.7682378,1.3648764,-0.6408211,-0.48253563,0.38869187,0.69427085,-2.7433841,0.690978,0.30055508,0.2902998,1.0974042,1
1.4792757,-1.8646291,1.1269748,-0.25389564,0.79692507,-0.84937763,0.31763184,-0.40746564,-0.19652736,-1.051292,1.7287755,-0.15500356,-0.68368673,1.0829026,-1.2011001,0.2439524,1.2939099,0.64838403,-1.3942226,2.081973,-0.4122526,0.6958238,0.7808564,-1.425539,-0.32375437,0
0.21618201,0.3445471,-1.2142236,0.59063846,-0.5812168,1.7450787,-0.26534966,-1.3663483,-0.91830796,0.5042462,0.7547661,0.4972276,-0.47063076,-1.9085276,0.3581947,0.5432642,-0.11493005,-1.2086285,-0.64272684,-0.042953752,-0.6602042,0.76401573,0.100962974,0.58601713,1.6731457,0
0.29497832,-0.50719684,1.1206801,0.014501266,-0.50810236,-2.258765,-0.9864295,-0.030020569,1.8385267,1.7738302,-0.080591954,1.7569234,0.49124855,1.0509727,0.3776386,-1.1129376,0.44877678,0.5103783,1.1922051,0.98257715,-0.56945825,-0.47139508,2.0485146,-1.8362381,-0.98490053,1
0.49553746,-1.5738436,1.0051725,0.72556907,0.9282957,0.57229453,0.17575042,1.7471362,0.32532558,-1.4595798,1.3526187,0.30329892,1.3214688,0.7930295,-1.2143114,-0.91608304,-0.69781417,0.49655223,-1.1556219,1.2370846,0.42006743,0.22416407,0.8939717,-1.222317,-0.20569034,0
-0.105627194,0.54809505,-0.0063792407,2.2714376,-1.2247925,-1.6389178,0.44678906,-1.117096,0.9174803,-1.08875,-0.9133115,-2.599076,0.8663004,0.5868482,-1.0615088,2.1563447,1.4450737,-0.036940545,-0.6040906,0.68092734,1.1136544,0.77517253,0.13597874,0.8750001,1.3223011,0
1.0007778,0.4366512,-1.1036757,0.8466416,1.2940719,-2.1784148,0.28977874,0.5772995,-0.9101922,0.26090094,-0.2718909,0.3584915,0.010745368,0.6892885,0.45837817,-0.5258875,-0.27363685,0.08251012,-0.06702975,-0.7740297,0.2432042,0.62729055,-0.1039867,0.24911214,-0.5791786,1
-0.06143005,0.42989698,-0.8005984,0.022654159,-1.3411256,-0.14979044,1.086328,-0.49554917,1.0458266,0.12333849,1.1023269,0.9696968,0.101156816,1.3397642,0.77213794,0.088995054,2.4179413,0.75873536,1.7907089,-0.06859154,0.412431,1.2573831,-0.8022314,-0.38037407,-0.29995134,0
-0.941172,-0.21532339,0.3986789,-0.84374875,-0.27701584,-2.0262814,-0.43478447,0.9676763,1.7715908,2.0692403,-0.34251896,-1.1374471,-1.4947633,1.0100534,-0.5030759,-0.65350705,0.05471612,1.457724,1.7940514,-1.0441962,0.81849074,1.0403973,-0.33828878,-1.6148454,-0.82537544,0
-0.9004119,0.26380542,-0.54405576,0.4015252,-1.2202641,-0.5193906,-0.548303,-0.62919587,-0.09133649,0.4060455,1.390397,-0.54584587,0.2735763,0.9667222,-0.024728712,0.31110233,-0.6837642,0.6333278,0.08317933,-2.5259552,-0.47747377,0.028168526,-1.546037,0.8758036,-1.0465115,1
0.93806666,0.2973852,-0.0561509,0.24804884,0.6159897,-1.0322608,0.3364364,-1.0041803,1.0780239,0.6837718,-1.1406726,-0.31117928,-0.5600239,0.61176753,-0.61265516,-1.4980304,-0.1046488,-0.8192759,-0.6067937,1.4982784,-0.17945525,1.8507587,0.021851204,-1.2085906,-0.4415608,1
-0.008309397,0.05433593,0.3663865,1.2899122,-2.8064494,-0.618756,0.094261646,0.16701095,-0.4735153,0.5692086,1.9452525,-1.2383322,-0.8920892,-0.81971806,1.1244303,-0.86617357,0.49273556,0.0452643,-0.33952257,1.5083245,0.4320938,-0.06013576,-0.0826349,0.7081953,1.1464572,0
1.5722893,-0.1800409,-1.0153584,0.17831905,-2.463318,0.18999046,-1.0495356,0.13829802,2.8033748,2.2717912,-0.18759498,1.0913229,-0.16851588,-0.9996844,1.0110042,2.042007,0.06389388,0.6228448,-0.0399838,0.0739416,-0.8407014,1.6850095,-0.803985,0.25948098,0.79094446,1
0.13504866,0.19418566,1.6293303,-1.8778127,-0.30566403,-0.3136672,0.5802022,0.56366336,1.3801719,-0.5741098,-0.63625014,0.76623875,0.33551458,-0.14597842,-0.91949195,-0.829507,-0.46694306,-0.49694058,-0.07821098,-0.82325864,0.7759281,-1.2036644,0.0923772,-0.2145381,0.18011731,0
-0.38018695,-0.76009655,0.12713453,-0.06942159,0.5856287,0.9429452,0.7851496,-0.22215246,0.50964254,1.6448114,-1.5513324,0.59486604,0.5053314,-0.15618376,0.3668938,0.36825493,0.23643844,0.93640584,0.35398722,-0.90894616,0.8401278,-1.781496,0.7514513,-0.6355001,-2.1988916,1
1.2365443,-2.654069,1.204363,2.168894,1.7049232,-1.0290823,-0.31030306,0.42013723,1.1630569,-0.3559153,-0.101034276,-0.4440458,-1.21095,0.9042425,-0.056793615,1.8933462,0.56455433,1.4551393,2.270758,-0.13334045,0.29617986,-0.7701337,-0.057094846,-1.7242612,1.0030882,0
-0.25102624,1.3607185,0.71175355,0.5253739,0.53959227,1.0595025,-0.67942804,0.12610702,0.65265244,-0.22229314,-0.5231962,-1.278442,0.26476777,0.82769024,-0.107659854,1.0846592,-0.90296847,1.050476,-1.2326837,0.95721763,-0.28535032,-0.0509229,-0.037303876,1.4644352,0.22584689,1
-1.9289831,-0.18742216,-1.9785829,-0.22980648,-0.55516183,0.9424238,0.44977677,-1.0643203,-0.1141593,1.5708492,0.73395884,0.32099658,0.19088869,0.6184818,1.3012961,0.13505386,-0.084944576,-1.5066857,0.4875965,0.19080125,-0.1178364,-0.09867658,1.0182934,0.11203672,0.22684787,1
-0.52104104,-0.42737997,0.22800435,-0.14311743,1.6152785,-0.33402902,0.5917696,-0.11607018,-0.22332495,1.5154549,1.728782,0.28282765,-0.13260745,0.12939475,0.56305957,-1.1174347,0.024210615,-0.8088096,0.50478584,0.44884732,1.3494217,-0.07749916,1.4135001,-0.32050622,-0.27695924,0
-1.1238565,-0.10828982,-0.61188424,-3.1522753,0.09174886,0.20323457,-2.2950397,0.06533578,-1.2084477,1.4563518,0.020541836,-1.3515797,-0.12614322,1.2470176,0.6375564,0.46019825,0.07715516,1.1025892,0.024042865,-0.6516211,1.273292,1.8397651,0.36451665,1.4016689,-0.7169768,0
-0.41580433,-0.017385354,0.28264928,1.1240785,-0.15149361,-0.76243114,-0.5302221,-0.07407093,-0.66688216,-0.73931557,-0.54931754,0.11791094,1.4219457,0.72230554,-0.11474691,0.30153647,-1.2414539,0.53035116,-1.021815,-0.6132012,0.20383392,0.8148619,-0.023282876,0.21938585,0.7971275,1
0.587477,0.98317266,0.4608752,0.14142396,-0.3274279,-0.29128623,0.05024949,-0.1048017,0.44307962,0.40072235,1.1457973,0.9686018,-0.7603209,0.9848856,1.1942987,0.32308972,0.9189492,-0.09047856,-1.7230774,-0.77678484,0.5416844,1.3478248,-0.6180527,0.2418133,-0.91329145,0
0.30341876,0.017267032,-0.6577346,0.8183814,-0.66184133,0.075140245,-0.16986367,-0.71361905,-0.09315645,0.8135831,-0.16885835,1.6365311,0.17661622,1.6180257,-0.80453175,0.9023925,0.96090114,-0.70929277,1.4301181,-0.8424951,0.11379103,-0.041546285,-0.020045057,-1.0064878,-1.3857784,0
0.5356557,0.055642623,-0.7053877,-0.006352836,-0.82066375,-0.4488927,-0.5755439,-0.41783884,-0.3702224,0.20267454,-1.8664978,1.3005357,0.39023328,2.0469308,-0.56090117,-0.8484435,-1.1267415,2.1433346,-0.014793424,-1.3970913,0.44016382,0.79265165,0.11578356,0.46495652,0.76799494,1
1.2460454,-0.6314138,0.6014597,0.18134302,-0.61839694,-0.48976952,0.2253269,-0.22808903,1.589175,0.90714854,-0.11715312,0.24664818,-0.035464562,-1.614806,0.16658996,0.7558542,0.34868875,-1.120212,-0.4393366,-0.20466658,-0.42894083,-2.1070936,-0.042022362,0.4848798,0.68565375,0
-0.7621439,0.366107,-0.43733338,-0.6058358,0.566576,-0.6241374,0.0066860225,1.5109842,1.0178844,-1.2896743,-0.40972167,1.5240157,1.1074855,1.153068,0.6417104,0.6026347,-0.93168944,0.5901015,-1.9512783,0.46609017,-1.09664,-0.7704568,0.14919983,-0.5327994,-1.2897491,1
0.44137552,1.2382752,0.62898344,1.0031611,-0.5361098,2.1116986,0.2827671,1.3587297,1.1915228,0.5773392,-1.0103505,0.32946703,0.39912748,0.007546499,2.0170522,-0.3569915,0.8550892,-1.2767357,-0.6683342,-0.7135716,0.17339091,0.17524002,1.4535953,-1.9078435,-1.2063569,0
0.32842144,1.9816102,1.654375,-0.81216013,1.7069184,-0.2830814,0.44443393,1.447245,1.2063289,-0.34658,0.28040835,0.109649904,-1.3544787,1.4796147,-1.0782557,0.8077435,1.6115619,0.2239416,0.7369736,-0.7681583,1.8178166,0.8811424,1.7373132,1.612271,-0.24059705,0
-0.9345375,-0.40708977,0.97006077,-0.3152582,-1.2091264,-1.2894856,0.39016145,0.54429126,-0.7743756,1.1711878,-1.0732139,0.6318467,-0.72243005,0.31246978,-1.6354725,1.4931954,-0.8902457,-1.1822268,-0.096131094,-0.27051166,-0.76821977,-0.13814051,-0.20798202,-1.9623289,-1.890963,0
2.626413,-1.4296795,1.9955611,-1.5137014,-0.280537,1.527836,-1.3085607,-0.42320752,0.9091388,-0.6522426,-0.12113088,0.38186055,0.35275686,0.08785238,-0.8058834,-0.5570583,1.2790952,-0.07374788,-0.65222913,0.25807694,0.1323076,-0.86379313,-1.0916533,2.095409,1.0423908,0
-0.48643896,1.0502416,0.46647376,0.12740998,-1.3113958,1.2431024,-0.25846276,-0.44414845,-0.7876847,1.0292476,-0.55085707,0.9140243,0.79372185,-0.0041410513,1.0022385,-0.11154095,-0.4581041,1.2418778,1.7722828,0.47408277,-0.25416458,-0.20875613,-0.25442824,-0.11215889,-0.36295596,0
-0.97386724,1.1870042,-0.6890626,-1.4845434,-0.2578985,-0.0957404,0.6616674,-0.029454865,0.8393748,0.55754685,0.6927078,-1.2993326,-0.5087313,-1.2619091,-0.05795666,-1.5071129,0.7933484,-0.114826284,-0.6707258,2.0042806,0.5240306,-0.08679182,0.52109885,-0.45741308,0.56237906,0
-0.6853329,0.16739875,0.14006415,-0.17975374,0.35974747,-0.70241517,-0.26440325,0.738673,-0.14222291,-0.79667485,0.2484835,1.5413558,-0.35279498,0.11287123,1.6896466,-0.1031017,0.9397932,1.0616485,-1.7566552,0.03807359,-0.4092657,0.23324406,-0.32163978,0.8937474,0.06227259,1
0.9795284,-0.15223995,0.22435808,1.3936987,0.33117688,0.74073434,0.017773444,-0.6998244,-0.5105298,-1.1980706,-2.3162243,0.5601509,1.3051794,-1.3334868,1.3608303,-1.315975,0.47203588,-1.4566157,0.79734826,1.2730724,1.422191,-0.5006143,-0.043140702,0.44607133,-0.095983766,0
-0.21314518,1.0146735,-1.1566864,-1.821374,1.2840761,-0.56395656,1.3796909,-1.0744178,-2.6318836,-0.55882204,0.833726,-0.24946111,-0.8454564,0.6810956,1.1086956,-0.05212714,0.23838057,0.052252024,1.5963852,-1.2970062,0.61390734,0.5967796,1.7946877,-0.68906933,-1.3281274,1
-1.1913761,-0.8017437,1.8018764,0.710577,-0.14765261,-0.8179226,-1.0679599,2.3982904,-1.1720114,0.24164303,0.09090054,2.5123737,1.524547,-1.2365993,-0.4217317,1.9829711,0.31289747,-0.19943753,0.07815817,0.2047777,-1.7631714,-0.6930707,-1.1259148,-0.6685743,-1.0648296,0
-3.3365042,0.49820447,-0.31598443,-1.4629894,-1.0226763,-0.107340924,0.5951021,-0.17288826,-0.6274504,0.46979806,-0.60896677,-0.11861081,0.3735257,-0.30303144,1.0837255,-2.2776701,0.3157879,-0.873426,-0.9793835,-1.6420221,0.64949775,-1.1337178,0.19276476,-0.10508006,0.062575035,1
-0.101170905,-0.54660696,-0.13783866,-0.7049171,-0.25526744,-1.1869985,-1.4202769,-0.27427137,-0.913768,0.83375794,0.30609602,3.060171,-0.20462012,1.1819562,0.427579,-0.031739786,-0.58221114,1.252214,1.181181,0.18457046,-0.27616805,0.5780302,1.4448935,-1.2899737,-0.25690097,0
0.26697317,-2.4996042,1.2183094,1.3111576,-1.8444642,-0.6784713,0.98101354,0.8635143,1.5522271,-0.35328278,2.5125027,-0.14188519,0.09660221,-0.13724604,0.9624074,-0.057510056,1.5199783,-1.5953666,-0.13999759,-1.8259284,0.16564314,-2.3355951,-1.0593622,0.18191548,-0.35002387,1
0.16901389,-0.21157864,0.17055847,0.50906974,-1.8799977,-0.7668224,-0.665158,-0.30055845,-1.1450694,-0.094946705,-0.5101212,0.2373374,1.3266978,0.9171888,0.14766392,0.47237027,0.33263293,0.47637507,1.547407,0.4804016,0.3470465,-1.5081192,-1.7034205,1.6520628,-1.2705035,1
-0.1385268,2.1182916,-0.33705866,-0.59368116,-0.32841057,-1.8524306,1.1137755,-1.0129584,0.95412195,0.16391733,-0.1868282,-0.29669628,0.29233688,1.2479,-0.20518938,0.9352475,0.03726582,-0.61668915,-2.5239756,-0.6575946,-0.38936248,-0.042504344,1.5681622,0.26790363,0.6431427,1
-0.39459103,2.1344306,1.0305103,-1.0439594,0.29761985,0.91245544,0.47097963,0.23786658,-0.52462107,-1.0135596,2.180282,1.0411862,-1.1243284,1.1263354,-0.4148349,-0.21067129,-1.3379925,-0.5002619,-1.3786048,1.70137,-1.116308,-1.4484525,-0.010393767,-0.7044641,-0.39676428,0
-1.624453,-0.72531325,-0.37368527,0.62787056,0.07514706,1.5807668,-0.16676381,-0.07344116,-0.541399,-3.0613937,0.15443638,-0.87574977,-0.39731508,-0.58200556,-1.8677714,-1.8101134,0.5771489,0.24734902,-0.81146055,-0.63761514,0.6800834,-0.011480844,0.25528967,-2.1178408,-0.801827,0
-0.6094095,1.5345788,0.33763093,-0.5715694,-1.1088419,0.821232,0.37944877,0.13097456,0.97338665,0.0215703,0.18455492,-0.32006386,0.44933775,1.4695894,0.9278661,1.6882429,-2.134372,-1.9436125,-0.48302737,0.24057434,-0.7389474,1.159336,1.3435566,1.4246947,-0.86068386,1
0.48739177,-0.0052069016,-0.28606448,-0.26194862,1.0637393,-1.8077193,0.42440554,0.30949005,-1.753984,1.4860305,-2.8057678,-0.22962905,0.13076286,-0.23915197,1.672691,-1.644181,0.32783598,-0.055380836,0.28918347,0.2504401,0.812629,1.4002651,-0.33914107,-2.7497134,1.2373396,0
-1.4727308,-0.6565147,-0.033172436,-1.4014283,0.5888194,-3.253664,2.2619092,-0.8709819,-1.7234062,-0.017526446,-0.81335235,0.59282255,0.07162459,-2.339542,0.44052413,-0.5204884,0.34152657,0.19067234,-0.13124926,-0.14636128,-0.3900382,-1.2246345,-1.467169,-1.163669,-0.4184927,0
-1.0347929,-1.1575047,-0.99503314,-0.610439,-0.27306092,0.22307184,-0.5529364,0.23351417,0.047387034,-0.3382062,-1.0288769,-1.1580089,-1.2810192,-0.46974275,1.1365342,-0.98185766,-0.4385523,0.22228481,-0.06846675,-1.8988546,-1.6293662,-1.1465942,-1.2481613,1.2511039,-0.91953343,1
0.86216676,2.4045382,1.7163426,2.1165133,-0.64109206,-1.3970939,-0.7254399,-3.5214708,2.9782841,-1.5587044,1.4502473,0.26864704,1.8508292,2.1456966,-0.77251035,0.1943167,1.785398,-1.357704,0.39920244,-0.41441616,-0.79554963,-0.055142105,0.9123096,1.7897425,0.6151006,0
