x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
1.0558289,0.100062355,0.00551108,0.3892132,-1.1435137,-1.1959621,0.4490247,0.33073592,-1.066687,-0.031052377,-1.8830026,1.0290407,0.8291746,-0.8258785,0.8910795,-0.07993961,-0.15768076,-0.89585704,0.53079605,0.94434845,-0.7249855,0.2686276,0.5096491,-0.34980944,-0.9830782,-0.55815953,-0.5743316,1.2032622,0.2865258,0
0.90615803,-1.5181983,-0.23856592,-1.7558663,-1.0971118,0.53533447,0.26185814,-2.4627635,-0.99834514,1.2380776,-1.0523823,-0.026228128,-1.2546233,0.75702417,-0.7980844,0.2042536,-0.23621759,1.0936058,-0.68115485,-0.048028123,0.04571807,0.74980044,0.40921858,-0.15429209,-0.19682686,0.669889,-0.28063053,0.53284603,-0.99162656,1
-0.8666303,2.4427667,-2.9528062,-1.8041135,0.9098641,-0.44194892,-0.5382389,0.01320945,0.0020906243,-0.2826166,-0.1975756,0.291397,-1.0758009,-0.54810756,-1.0736449,-1.4452815,-0.98456085,0.5711428,0.05271915,-0.11460432,2.2068434,0.7002951,-3.2038534,-1.7051344,-0.28364,-1.3305534,0.29874375,-0.2596102,1.1319929,1
-1.1525853,-1.1541358,0.22702798,-2.7171686,-0.7855895,0.057345722,0.57728165,0.25917575,1.3421555,-2.3173563,0.72210455,0.8192028,-0.559305,0.33925572,-0.30198613,-0.4323896,0.017029954,-2.280821,1.823879,-0.050347555,-0.24122721,-0.69053304,0.85451996,1.5449026,-0.13849017,1.0551032,-0.19337536,-0.08171805,-0.55742514,0
-0.6686974,-0.7205964,-0.6768227,0.07393471,0.62376857,2.6755285,0.47429305,1.2970732,-0.93042797,0.42238167,0.06467079,1.6716384,-1.2005631,0.5366201,1.1461456,1.498755,1.2463353,-1.0737648,-0.2703049,0.77134323,0.75627226,-0.061097234,-0.41711438,0.90616816,-0.20976937,0.22938965,-0.9999011,0.3054751,1.3469033,0
-2.4605913,-0.60487014,-0.41976956,-0.19775629,0.2710421,-0.7966461,-0.11496185,1.7730446,0.8904749,-0.5028203,0.71437955,-0.76356584,0.7035571,0.013504774,1.8677708,-0.3404458,-2.594548,-2.0946107,0.14898038,-0.020654062,1.3187413,-1.2066662,-0.33069736,-0.9869344,-0.29532635,0.43850452,-0.67362237,-0.46323302,0.10920577,1
1.3256439,-0.07098503,0.38039616,-0.64565396,0.98466635,-0.753653,1.1569406,1.7962165,1.1445909,1.0301036,-0.6817127,-0.3513334,-0.8694536,0.13056387,-0.1558878,0.13917512,-0.058119398,-1.1015364,2.105901,-0.14655414,-0.3937732,-0.15597491,1.3262647,-0.44830653,-0.7182038,0.8506358,-0.6935444,0.37191194,-0.4981697,0
-0.71186686,0.32770926,2.379532,-2.017701,0.40547237,3.8049002,-0.21794502,-0.69710404,1.0595418,-1.5415249,0.19819966,1.029269,-0.3118565,-0.3638122,0.8410891,0.833835,0.94942397,-0.71085316,2.2484295,-0.9198752,-0.79545933,0.90663916,1.2411699,0.52215934,0.558132,-0.011735957,-1.088527,0.30320042,-0.5588701,0
-0.7679862,-0.99066585,0.17751919,1.0865287,0.17839578,1.4316454,-1.7539889,0.06953214,-1.3687471,0.28745127,-0.8618823,0.33457074,-0.5293454,0.8601319,0.8129746,-0.09297435,-0.9851823,0.52574897,-1.1213136,0.28901392,-1.4105569,0.66216505,0.08062569,0.0758347,-1.839384,-1.042212,1.0752802,-0.6007144,-0.29665205,1
-0.23101932,0.20825225,0.7003408,-0.0062025865,0.049694743,-1.8037814,0.97771055,0.8146133,-0.14170633,-1.0494012,-1.6123737,-0.3249438,-0.6124183,-0.37496263,0.8191635,-0.12304854,-0.30641225,-0.20749548,0.16270454,-0.54405177,0.20576945,0.47085497,0.0079584615,0.67179304,-0.3365269,-0.09521473,0.33594608,-1.407945,1.2055131,0
-1.2322174,-0.32679838,0.17121656,0.08454387,1.365096,1.1155627,-0.3178209,-0.38717178,-1.3262484,-2.1295316,-0.03385796,-1.7502682,-0.6655471,0.47708282,0.9139955,-0.9153739,0.12035821,-1.7851781,1.5859972,-0.07675295,-0.31842342,1.2061815,0.7889448,0.057999022,-0.40175477,-1.7747909,1.3036802,-1.4762819,1.5998824,0
0.9753446,-0.08748716,0.68462217,-0.5038892,-0.41814435,-0.6945442,1.556978,-2.5315518,-0.5077566,0.40119225,-1.7167858,-0.02355811,-0.08788964,0.07240446,-1.2216997,1.4784167,-0.17687713,0.47295424,-0.2012507,-0.3534437,-0.80874115,1.6500663,0.40053293,0.21891287,-1.2521198,0.023129458,0.08743252,-1.116299,-0.50481015,0
-0.832888,2.0534198,0.8575042,1.7593488,-0.727596,1.4069304,-0.74972934,-1.7026812,1.0687894,0.42114216,-0.4591015,-1.4574068,-0.94228244,-2.8993866,-0.1827468,-1.3495616,1.0853518,-0.059417263,-0.24844326,0.0063503156,0.37149087,0.71580195,0.21976826,0.19279705,0.050208066,-0.4152558,0.29892373,1.1305113,0.23027176,0
-0.8572185,-0.29016256,1.0033216,0.06709234,-0.3384027,-0.8918311,1.0475864,-0.96760416,0.9376858,1.5713673,-0.33783558,0.41432163,1.4850684,-1.0388212,-1.2408093,-0.09399069,-1.2121091,-0.23654583,0.667464,0.82899666,-0.27384382,-0.41776672,-0.030386422,0.269917,-0.42162126,-0.90352273,0.7881229,-0.9096956,-1.6026369,1
-0.6132567,-1.8170879,-0.7364558,1.0799762,1.309286,-0.7036217,1.2216198,-0.49539864,-1.9431318,-0.27424508,-2.0246305,-0.43393248,-0.9752305,-0.25447485,0.48458076,-1.1441498,-0.724935,-0.37600365,-1.225548,-0.0615942,1.1842033,1.1485667,-0.77856565,1.036507,-0.48873478,0.059873834,-1.3271548,-0.026546413,0.38388073,1
-1.9530418,-0.51334256,-0.08469251,-0.23825757,0.35107672,-0.25463015,-0.108604826,-0.38819265,0.17079209,-1.8784919,1.2737622,-0.86216927,-1.5502752,1.4535815,1.1994795,0.0012522849,0.2558145,-1.4073929,1.8887926,1.2443817,1.8842252,-0.22173712,0.015431842,1.0563521,1.6955594,-0.7009189,0.31953818,-0.7299129,0.70767844,0
-0.15188412,1.6116176,0.2326612,1.2425079,-0.031825397,-0.4771639,-0.6576716,-1.237976,-0.66854334,-1.3129222,1.6909318,-0.7360597,0.2511049,-1.152125,-0.5844138,-0.9465124,-0.3217362,1.2116922,0.56121916,-1.0754178,0.96459204,-0.7047644,-0.68953377,1.088308,0.39393157,0.74490446,0.6777082,0.52423805,-0.24709256,0
1.5165576,-0.8931662,1.9659188,0.31364688,-0.27949643,0.6690956,-0.5786061,-1.8750018,0.81413084,-0.79373294,-0.33048797,-0.5607612,-2.563285,1.568488,-0.87236285,1.175408,1.1223906,0.3178086,-0.10780686,-0.7898677,-1.0895317,1.5327945,1.8842379,0.10601074,0.8984112,-0.458417,-0.04887258,-1.5809937,2.622324,0
0.25661346,1.6877117,0.87138844,-0.23246284,0.5168082,-0.8332495,-1.7091318,0.77220553,-0.2624045,1.1456646,-1.4415549,-0.21087532,0.9120824,0.20455933,1.9698992,-0.32193774,-1.2707523,1.5530925,-0.83911204,0.4640545,-0.90724677,0.094501235,-1.6236359,1.5940307,0.5260308,-0.17817964,-0.058287036,2.1959412,0.75393766,1
-0.15311523,-1.274517,-0.38580424,0.7923158,1.1252397,0.2708169,-0.58275855,1.0254822,-0.6673538,-0.060672045,-1.0045532,-0.9823775,-0.17396037,-0.5782751,-0.40014288,0.77230257,0.40753758,-3.1802225,2.0565891,-0.3056051,-0.2285443,0.8934951,1.8140512,-0.5550229,-0.26674807,-0.5012236,0.98114574,-0.2837804,0.38813403,0
-0.533433,-1.1284584,0.6995731,0.9480745,-0.8536989,-0.2592758,-0.23557489,-0.204805,-0.6736837,-0.09666694,0.5938247,-0.11261949,-0.11203646,-0.7173843,1.5223727,0.52720964,0.18878667,-2.0765965,0.989688,-1.822492,-2.1157932,-1.0173156,2.3495147,-1.1706704,-1.1352528,-1.875872,0.98454493,0.2953694,-0.36242977,0
-0.16580546,0.72751355,-0.3646744,0.67657465,0.07033713,0.33140358,-0.07169522,-1.5509406,-0.84648216,0.17764531,0.74016255,0.096280865,-1.0531409,-2.1522243,-0.4202183,0.6918651,-1.2953708,-1.4611387,2.153034,-0.4860465,-0.91401595,-0.2640095,0.9807786,-0.8850614,1.1907896,-0.28248498,-0.2935715,0.4555246,1.0166601,0
0.15426509,1.3730518,0.44678798,-0.19258483,0.2977293,2.1078608,-0.8379249,-0.40119213,1.6597407,0.013488858,-0.25718468,-0.3758123,-1.7370871,0.42369756,-0.406543,-0.63058656,0.3237388,0.37402645,-0.19270808,0.02237241,0.3080258,-0.79355913,-0.2100708,0.5695404,-0.5989976,1.2369336,0.576778,-2.0738232,-0.082661174,0
-0.96458536,0.6012228,-0.5745297,-0.9398884,0.5921319,-0.6300723,-0.49361715,0.8261187,0.6938276,-0.2582285,0.30560544,0.62342566,-0.34877855,1.0669687,-0.060033627,-0.17009413,0.611738,0.18158057,0.7609471,-1.855721,0.47637352,-1.3971611,-0.7672253,-0.36625943,-0.28965166,-0.9520023,-0.1496921,0.28322235,0.61320317,1
-0.78051406,-0.25185502,-1.1087186,0.6307919,-0.8263924,-0.77338624,0.7903848,0.41046518,-0.7448799,-0.5319069,0.20466886,-0.13131483,2.1625204,-1.0846766,0.46105376,1.7993637,0.9387966,-0.05191741,-0.4252418,1.8818785,-0.27326182,0.9065895,-0.05121885,-0.8350998,-0.45883396,-1.2479817,0.31112683,1.0529623,0.89598787,0
-1.0304375,-0.67583793,-1.2536443,-1.2374227,-0.10899523,-0.05435101,0.64698344,1.4660425,-0.6822912,-2.3808515,-1.7657521,-0.1938915,0.8872789,-0.04469414,0.12215012,-1.2900492,1.2332358,-0.27689663,0.30887628,0.3916951,0.79415053,0.09058812,-0.6507254,1.5744649,0.19701885,0.5895346,-1.1834527,0.7032455,-1.2037113,0
-0.010391022,0.4435503,-1.1082095,0.7850398,-0.2370066,-0.52591467,0.8238477,-0.7632514,-0.45988622,0.40626618,-0.1222582,-0.9252372,0.029179947,0.9971992,0.99778295,0.16564609,0.47148523,0.16504046,-0.058692936,-0.9750328,-0.47548065,-1.0313979,0.6038263,-0.9941931,-0.13037033,0.64138395,-0.45841303,-0.117740594,-0.6805975,0
-0.15088613,0.7854672,-1.2037748,0.96553093,-0.61170304,-0.33917356,-0.70190495,0.04847107,0.6685333,-1.9726701,-2.4579985,-1.5466363,0.16878231,-1.7109103,-2.500727,1.2134247,-0.50326633,1.8303912,-1.8813438,-1.2338196,-1.7133541,-0.23584886,0.0021614095,-1.3593981,-0.22570361,0.41643307,0.035928946,-0.55438143,-1.5748761,0
0.6610333,0.7137515,1.247515,0.5027851,1.8272976,0.038871814,0.659604,0.77194625,0.21003297,2.4514363,-0.11982638,-0.15722965,-0.21355769,-0.0006937225,-1.2000685,0.9802027,-0.45469183,-0.19873771,1.3928645,1.333042,0.3411392,1.2873693,0.65094686,-1.0462469,-0.56285876,0.51592064,-1.364803,-1.4329354,-0.09153885,0
-1.2076734,0.20340937,-0.16804819,0.9563765,0.41181764,0.6435524,-2.412744,0.25178415,-0.4967333,-0.932403,1.01826,-0.72575366,1.0194901,1.2901778,0.7361511,0.9692152,-1.3783933,0.4082146,-1.2161212,1.0281948,0.6069601,-0.5805306,-1.5986713,1.110357,2.2236714,-0.43669406,0.43312207,0.9925249,-0.48654386,1
0.5607995,-1.3252462,-0.9520941,0.11586036,-1.2764413,0.18287225,-0.41125578,-0.55746764,-1.5151054,0.30886024,-2.227502,-1.6282585,1.1543605,1.1090338,-0.88319975,0.44867164,1.5020368,0.27382794,0.2135995,0.90842587,-0.17225905,-1.564292,1.3476846,-0.90418106,0.20168337,-0.59899616,1.2505915,0.111068234,0.8477543,0
-0.40351987,-0.21957128,0.85972375,0.1585007,0.40714934,-0.11159828,-0.87203264,-0.44437993,-0.27120057,0.08745504,-2.2838416,1.3224068,0.3078613,-0.23765601,-1.1394725,0.6785967,-0.9410553,-1.7382773,0.18725798,-0.3649321,1.41182,0.050661393,0.71435255,-1.3287448,-1.5577579,2.1146703,0.032409646,-0.5540692,0.61841756,1
-0.2580308,-0.4940916,0.8914342,0.59563684,-1.4451005,0.41414052,-0.94197536,0.7880236,0.20796421,-0.12693626,1.6685154,-0.16072956,-1.1142087,-1.8900613,-0.73552763,1.264531,0.78867215,0.21998793,-0.013717393,1.3991395,-0.71753716,0.46219593,1.5649893,0.1629987,1.5850258,0.57202905,0.079911344,-1.4303303,0.9531518,1
1.4866196,1.4382418,-2.3243494,-1.3926268,-0.8648736,0.29786268,-1.3310306,-0.5282999,-0.9382471,0.32352602,0.08707475,0.3285908,-0.37694535,-0.47650856,0.9110273,0.08636169,-1.7900323,1.075022,-0.11516084,0.65151143,1.9686676,0.5463456,-3.0570793,0.73449165,0.27574357,-0.28374842,-0.5415951,-0.3359683,-0.1482553,1
-1.2335888,0.34116137,-1.6522617,0.43096647,-1.0670868,0.8286464,-1.4984156,-1.2498846,-0.21439682,-0.9502369,0.36420268,1.1731439,-0.7976259,1.2811191,-0.1690385,0.3002972,-0.9596295,-1.0890454,1.3938072,0.008236278,0.97403073,-0.15012313,-0.075157434,-1.9265752,-0.6714931,-0.5680778,-1.3427559,0.76575863,-0.17841783,1
0.8322839,-1.80697,-0.9069106,0.3226681,-0.006865558,1.1639489,-0.8052498,-0.6487838,0.7545204,0.15115488,0.4063011,-0.42980042,0.022927254,-1.1701186,-1.3096076,-1.0300782,-0.1916186,-0.40624943,-0.65594584,0.102788,-0.22581592,-0.1710694,0.070507996,-1.1925738,0.58804363,-1.7327421,-2.147185,1.8151064,-0.2014583,1
0.13684064,-0.91319615,0.46919987,1.3148947,-1.9372894,0.71377707,-0.7581796,1.6058745,-0.013622103,0.2878526,-0.10721303,-0.24296947,0.04342169,0.40851653,0.5867466,-0.5572293,0.4782437,-1.0132893,-0.74102235,-0.36109936,0.92133003,-1.3021935,0.6967841,-0.20851552,1.4556519,-0.75354606,0.015239359,0.22481327,1.7803491,0
0.0223756,0.14406137,-1.1047431,0.2708041,0.30589193,-0.88621265,-0.9469215,-0.45662367,-0.53037596,-1.8242313,-0.0041870554,1.289139,-0.10520246,-0.31470406,-0.19394447,0.8638676,0.51672274,0.5141589,0.4129825,0.46988612,0.63711387,-1.2470019,-1.4537082,-0.48976663,-1.1787055,-2.7621057,-1.6378934,-0.22060877,-1.7017821,1
-1.7017146,-0.7472832,0.979631,-1.0882189,0.45228088,-0.4156973,-1.5403203,0.15883607,-0.17730601,1.5455544,0.52232647,1.2267642,0.29530013,0.12540558,0.38685042,0.2911538,0.06855118,-1.5641485,-0.29665473,0.75349426,2.0788605,0.16381773,-1.0986854,1.5313126,-0.20043413,0.021835374,-0.98589516,0.19569817,2.080237,0
0.98831576,-1.6473818,-0.6330765,1.2958401,-0.9380562,-1.4211757,0.23617837,-0.98060715,-0.85783523,-0.90179497,0.6465963,-2.3196316,0.40656585,-1.1794995,0.4764772,0.44606352,1.648771,1.0147374,-0.60286134,0.42467102,-0.26895285,0.5727279,1.3431723,-0.834739,0.4091703,-1.2233269,0.8736031,-1.0381578,0.9447996,0
-1.2207658,-0.60054284,-1.8937321,0.5299717,0.09745156,0.3043238,0.15308712,-1.6004586,-0.78594136,0.47434166,-0.20805447,-1.5741918,0.8143678,0.53082985,1.2763354,-2.37607,-0.14140742,-1.1890677,-0.4356039,-0.18132837,-0.5435493,-0.71737653,0.21681602,-0.54217327,2.3086216,7.317144e-05,-0.120687015,0.32176468,-0.07842232,0
-0.29670146,0.59143287,-0.39916137,-0.1880486,-0.7319655,1.013979,2.1611226,-1.7490071,1.7519598,-2.4494739,0.2820232,-1.6121368,-0.6077447,0.34423867,-0.8665254,1.3633162,-0.40037465,-0.49044338,0.8735691,-0.6543487,-0.063348405,-1.5897429,1.0593736,-0.3907149,-0.4201422,1.7819424,0.1928055,-1.6186163,-0.6111442,0
0.3195429,1.3861588,-0.036069494,0.9399059,-0.03860261,-0.5911726,-0.94255114,1.4330162,1.3113378,0.32563493,-0.5894689,-0.9869102,0.9747985,-0.8158036,0.16234913,-1.205911,-0.70519876,1.0093883,-1.2823526,-0.8637489,-1.2037805,-1.2213976,-0.5155984,-0.8502396,1.404524,-0.54553354,0.6492879,-0.47599718,-0.76374555,0
-0.17717443,0.9286299,-0.08475262,-0.9147727,0.24904114,1.146146,0.7412873,1.1993427,0.88359505,0.3991255,-0.11624619,-1.3340482,0.9008537,0.58227485,2.7676487,2.0870454,-1.644325,-0.8449773,0.0330845,-0.049795263,1.0170518,2.374153,-1.1609952,-0.21654312,0.29641402,-0.61866486,0.4566035,-1.3555679,0.6792272,0
0.47998303,0.09372071,-0.35188574,-0.8906846,0.040509995,2.4188309,-2.0307846,0.29709876,-0.36248478,2.3304276,-1.6760567,-1.2452211,-0.2623451,-2.6088336,-0.8622935,0.6898827,-0.26846835,1.3229545,-0.79219526,0.5243021,-1.5189276,1.0568812,0.8013682,-1.3170152,-0.812978,1.1487502,0.7374565,-1.2336483,-0.79676265,0
0.83458954,-0.7838584,-0.15565415,0.024979204,0.90805423,-0.17606823,0.318279,0.44607356,1.1575099,0.82167387,-1.4925785,-0.27147052,-0.16866215,0.7096081,-0.19095443,0.19090307,0.98586905,-0.21910138,0.07728261,0.785724,0.6286053,0.33542553,-0.42543796,0.7317166,-0.46274096,-0.8873747,-0.34758562,-0.15158945,-1.0198236,1
0.71368444,-0.8034073,0.46599805,-1.1907004,-0.10405147,0.5751315,0.5880356,-0.010846282,-0.8066907,1.248619,2.3254623,0.31894398,0.05931987,-0.15446255,1.1899643,0.56456053,0.09474633,-1.8429607,1.7338564,-0.88845223,-1.8141308,-0.029932776,2.0326304,-0.63607407,0.16668132,-0.056833755,1.360819,0.18436214,-0.46029848,0
1.34615,-0.4115741,0.87368774,-0.60698676,-0.32250607,-1.1125885,0.10456387,1.1121577,1.0014257,-0.73222417,-0.12554553,0.16134238,-1.0797919,0.9187917,2.6077292,-1.4504005,-1.4855547,0.631983,-0.14401588,0.4491567,-1.5717871,0.46070248,0.3654167,-0.16287132,1.946187,-0.7763651,0.7432678,0.6371409,-0.0045718215,0
-0.23902708,0.44195896,-0.32899737,0.26923928,0.3782956,0.84307975,0.20326132,-0.7019673,1.8467437,0.9161105,-0.807092,0.27737764,0.7501768,0.61431766,-1.9803171,-0.5765993,-1.0281007,0.27025416,-0.93362737,-0.7677062,-0.07620014,-1.3433254,-0.63718563,-1.3660376,-1.4649462,0.00073089113,0.38090733,0.44606355,-1.7838627,0
-0.42990437,-0.8206744,-0.27973717,-1.9364642,-1.7451371,1.9756767,1.0218906,0.32085612,-1.3066971,0.4586179,0.88246673,1.2957206,1.3160174,-1.1155808,0.30975327,0.3017093,0.41340116,1.0801635,-0.6554631,0.5370609,-0.9056564,0.48371854,-0.07983005,0.2553172,0.6022201,0.086244926,-0.88700587,-2.9717634,-1.435211,0
0.040863674,0.49525246,-0.63459355,0.62294894,1.500161,0.5903365,-0.65384847,0.3262026,1.7596588,0.51017517,-0.8193986,0.036629986,0.17989026,-0.2519152,-0.71236104,-1.1040894,0.8129784,0.4213968,-0.6173259,0.07141771,0.51509637,1.7362022,-0.32454294,-0.9923241,0.8568104,1.1117284,0.18659556,1.299522,-1.1502,0
1.0423094,0.5964585,0.521558,-1.5699148,1.5598812,-0.91092646,-0.25573155,0.1078871,-1.2486075,0.45635045,0.5367813,1.8887318,-0.68172705,0.21390235,0.04426354,1.2752428,1.3079853,-0.5164212,-1.9792489,-1.7132888,-0.49812153,0.20672025,-2.3994818,2.5995197,0.55679053,-1.9248984,-0.007945614,0.6627022,0.38975218,0
1.5620787,-0.9284953,0.3199935,0.5123168,0.59837866,0.71016055,-1.3378319,-0.86125726,0.5572706,0.061787825,1.2669721,0.0009939597,-1.0092715,-0.3445488,0.55031174,0.17400433,1.6082321,-0.2350912,0.41384658,-0.02293643,-0.1596377,0.5604899,1.7376025,-2.1082215,-0.5579184,-0.35716456,0.6741309,-0.13808936,-1.0805515,0
0.105630964,-0.12522802,-2.8292913,-0.5888204,0.82612324,-0.10033849,-0.28679252,-0.22414958,-1.0257249,1.5809038,-1.2613364,-1.073934,1.161098,-0.12628067,-1.5939491,0.21733056,0.6334711,0.11780586,-1.0051883,-1.1703395,1.4301549,-0.35920376,-2.303731,1.0466037,-0.9805892,-0.3704881,-0.51470554,-0.12048896,1.2838761,0
1.0284495,1.3282272,-1.1968307,0.5911856,-0.52538043,-0.94821876,1.142126,-1.6474333,0.38023546,0.59746087,0.20389621,1.1098015,0.13720007,-0.59328896,1.8528287,0.39202276,-0.7888918,-0.7098447,0.8650596,0.21851125,-0.6754333,-1.1294867,0.042926677,-0.565241,0.4900943,1.2325212,-0.9672077,-1.0435202,0.4297968,0
-1.6788887,1.6758612,-0.09468179,-0.02167931,-0.6076562,0.114053056,-0.2847173,0.5397841,0.6181598,0.13533327,0.82544076,-1.2579983,-1.3019866,-0.5291613,0.8090739,-0.17990565,-1.0167092,0.28461888,-1.7954892,0.64409447,0.7853155,0.5601438,-1.1912429,-1.0628927,-0.74784005,-0.7912501,-0.49155608,-2.3732772,-0.83562416,0
0.0005674376,0.17323874,0.25998357,0.3534918,-0.3880789,-0.5604219,-0.58520204,-0.113644086,-1.333161,0.45217943,-0.036938813,0.067321315,-0.067132585,1.2059168,-0.48589984,-1.2677248,0.28099552,1.4365356,0.75805026,0.27973655,-1.0512185,-0.74597573,1.4349744,-0.6310902,-0.53291446,1.6397845,0.22899008,0.15690786,-1.8278923,1
-0.26683366,-2.5568316,-1.2419541,-1.512811,-1.3098755,-1.0395883,2.9129872,-0.85759974,-0.3365734,-0.48608112,-0.06417255,-0.05850804,1.0840651,-0.75975055,0.5243536,-0.6757421,-0.5408265,-0.00027881705,0.52272254,-0.9117276,-0.45111465,0.4680675,0.2897714,1.4702188,1.2106236,0.56370634,-0.49062178,0.03329907,-0.63801473,0
1.4455683,-0.20592913,1.2778492,-1.8792844,0.3070259,0.90431625,-1.4872001,1.3570927,0.2931226,0.4837986,-0.42495963,1.2145698,0.64608806,0.16254696,-0.6772173,-1.9776367,1.7465533,-0.18473999,1.6724817,0.4698956,-1.0106785,0.07223404,0.505693,1.260395,0.47102404,-0.7038634,-0.8900734,-0.77554554,0.12073209,1
-0.33878747,1.6677121,-1.209278,-0.4297727,0.051974874,-0.23783934,0.46480733,1.6717149,0.6162503,1.5211698,-0.48126853,-0.86140287,-0.38847008,0.029282328,-0.81288165,-0.782518,0.46388388,1.1730044,-1.3094755,0.17149083,-1.0106428,0.4051483,-0.89089894,-0.0006308483,0.16746359,0.532753,-0.473065,0.94645005,1.0331357,0
1.4370615,0.11980744,0.61296403,0.31040007,1.5887299,-1.3180542,-2.0920281,-0.5403258,-0.22946931,-0.40214545,-2.0835943,-0.5791523,0.25851214,0.83766574,-0.021087324,1.0154488,0.73725253,2.0037491,-0.46702865,0.5795752,-0.006526282,-0.22426929,0.2544372,-0.91747594,-0.5514838,0.8574186,-0.08230057,0.2480515,-1.5739102,0
0.48478442,0.51708955,1.2933937,-1.106844,-0.4713927,1.2295958,-1.1585586,-0.19138765,-1.214247,-0.030397907,-0.30374864,1.1587315,0.57151026,-0.57553554,0.85192853,-0.14887874,1.5667009,-0.18715763,0.402718,-0.030538376,-0.29984608,-0.8856434,0.056254603,1.4368083,-1.0089581,-0.18627466,-0.2594005,0.13476492,-1.3171405,1
-0.68779486,0.710807,1.1906345,-0.57392496,1.7867863,1.4567604,0.79349864,-0.12923317,0.57276636,0.33799782,0.76081353,0.8278493,0.053076208,-1.4215231,-0.1338461,0.17564864,-0.31027275,0.32721812,-0.3434817,1.5900046,-0.9382209,-0.13154085,-0.5127317,-0.5150985,1.149333,-1.0136002,0.07803446,0.22103497,-0.3653375,0
2.1783772,-1.7814676,-0.38308644,0.19203982,-1.2182657,0.787271,-0.37693703,0.56285566,-0.84033215,-0.095380604,1.2012514,-1.324097,-0.08666402,-0.5269214,0.57601655,2.0354166,1.4501382,-0.037331797,-0.9251711,-0.74802834,1.0154192,0.44465363,0.40322658,0.7216552,0.62292063,-0.3301698,-1.0256215,-0.9062645,0.47540045,0
-1.5699781,-0.077514276,0.86202943,0.19281685,2.3445842,0.5141542,-0.49540505,0.18019837,1.8077052,0.37886217,0.73581994,0.26140302,-0.5931399,-0.5601592,0.48843604,0.72977555,-0.8487408,-0.6109454,-0.37932903,-0.3739268,0.7547688,-0.31795487,-1.0634261,-0.3136675,-1.8777748,-1.4106857,0.32005897,0.27953348,-0.016506404,1
-1.2815301,0.6384432,0.21387732,1.2728996,0.7464898,-1.9410616,1.1072402,-0.92889285,0.6542837,0.3712301,-0.078564145,-1.3930813,-0.26126897,0.5168803,-0.31577003,-1.5305417,0.22703692,-0.17642242,-0.4797584,0.58538693,0.8950447,0.25528535,-0.3942052,0.30271274,0.7603753,-0.3416795,0.89913255,-0.4741117,1.4874899,0
-0.836194,0.46826166,0.37289977,-1.7487464,1.2777699,-0.39787248,0.8708891,1.8467993,-1.7453141,-0.7929683,0.5361439,0.06741822,-1.0429976,0.2773251,0.10060637,2.0725179,-0.16661562,-1.3797423,-1.8572681,-1.0334771,0.96021205,-1.1773454,-1.4071857,0.031643312,1.1983575,-0.59389377,-1.5623113,0.80746436,0.51617926,1
-1.3332012,-0.21632908,1.2303492,-0.7664021,-1.0200019,-0.0595733,-0.019762496,0.05919879,0.6124519,0.37463474,-1.0046816,1.118749,-0.1712224,-0.1354864,0.8930539,-0.4646154,1.1121814,-0.61439496,-0.0987542,0.97956693,-0.23483156,-1.3500623,0.39726347,2.0656223,0.19723243,0.966005,0.6375688,-2.3858,0.72562176,0
0.24787825,-0.90027755,-1.2794194,1.3911777,0.70406044,2.2836664,0.47973162,-0.5271444,-0.4718274,-0.5882054,-0.85818434,-0.5616892,1.4320735,0.3975519,0.27095568,0.50091034,-0.067942366,-1.30537,1.9169127,0.18514323,-1.4162295,-0.9210169,1.535562,0.19649798,-1.7871318,1.3767488,-0.01680245,0.596207,-0.66650933,1
3.1133833,0.08089722,-0.8433911,1.6037024,1.4765165,-0.6023308,0.57890624,-0.81245804,2.2769394,-0.58243006,0.9710205,0.11734961,0.0635435,0.34630957,-0.66820467,-0.6825514,0.8951756,2.0871634,-1.8107647,0.062205803,0.52305305,-1.8655264,-0.81838614,-2.6705725,-0.0014688408,-0.9650495,-1.5606017,1.2720232,-2.0093095,0
0.38344246,0.031899534,1.434172,0.5057465,-0.17693822,1.6904174,1.5321617,-0.48785183,-0.076103866,0.7994574,2.0876267,-0.96976495,-0.20047462,1.0643044,-0.94331014,0.5063106,-0.29353538,-0.17588097,-0.22001539,0.53804827,-1.1577251,0.7089891,0.98030645,0.2246302,-0.2013092,-0.4993662,1.577523,-0.38251474,0.08651768,0
0.4898697,-1.5187535,0.28866258,-1.6302018,0.5567738,-2.080168,0.45211536,0.85651463,-0.6964324,0.14754702,0.2469519,2.605068,0.16384871,2.9091156,0.3596024,0.46566176,-0.50044507,-0.049565505,1.7397411,0.09133009,0.95390874,0.5247128,0.06479519,-0.6404105,0.9375863,-0.10491817,-0.99853057,-0.32179734,-0.34150207,0
-0.57833004,0.88601106,-0.091042124,0.9715856,1.053031,1.0001907,-0.70795554,1.0689873,0.6146866,-0.7056956,0.8677531,-0.32041663,0.39698422,0.21390468,-1.4006313,0.48640412,-1.4742179,1.228591,-0.8787357,0.92653465,0.5226199,0.7828188,-1.5269483,-0.55451965,0.40060592,-0.85158294,0.3610472,0.4797736,-1.4040883,0
