x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.640374,0.8458554,-2.0040345,0.872947,-0.5551142,1.296701,1.4624451,-1.0621936,0.44374934,0.91902006,-0.6756017,-0.09561579,0.64335674,0.858656,-0.5760264,0.9121113,-0.06814447,0.86169165,0
-0.7559243,1.5760028,-2.0838027,1.9626791,0.122968495,0.65058154,1.3696861,-1.0215154,0.4696397,0.61785454,0.21085301,0.07704146,0.6166557,0.52113456,0.43518135,0.978669,0.0691143,-0.71087956,1
-1.5862343,2.2388444,-1.0178292,1.185128,1.2861204,2.3751578,0.8797985,-0.07561586,-0.04978006,-0.5686436,-0.011430207,-0.5951986,0.24118066,2.3005512,1.0066768,1.7130446,-2.1022723,2.3916423,0
-0.477182,0.61268216,1.1124333,0.6075714,0.81537116,0.570373,-1.9212399,0.43694714,-0.2914643,-0.20168793,-0.40476868,0.61602163,-0.5595151,-0.5075687,1.358599,-0.6903555,-0.8822353,-1.7002077,1
-0.89318615,-0.18067165,1.0640668,0.36125124,0.7552334,-1.2584177,-0.90912,0.63569176,0.99966854,-0.44554794,0.115121044,-0.13658655,0.5310802,-0.4502595,0.36826178,-0.6212031,-1.2219039,1.3943691,0
-0.24269885,-0.7035466,-0.6507365,-0.6886063,0.62561685,0.72655165,-0.25968954,-0.3553686,1.9396713,0.48860037,0.3903346,-0.40789267,1.1614112,0.7757912,0.21181189,0.89643854,0.7649858,0.7488209,0
-0.3427031,0.46463427,0.041858234,-0.92921436,1.033939,1.495897,0.5934633,-0.33390376,-0.26610184,0.87575716,-1.9656827,-0.78593886,-1.5651845,0.014185035,1.2168546,-1.5891211,0.6481254,-0.21111277,1
-0.540652,1.0796108,1.0524124,0.7363117,2.3070602,0.7067989,-0.7657449,0.33236086,0.12942657,-0.0058706948,0.072939,0.015708294,-0.19514497,-0.11975684,-0.0012700644,-1.2482384,-0.3397241,0.0988666,1
0.37220183,0.77855575,1.1970482,-0.12148919,0.69021,-1.1063745,0.04045376,-0.60452855,-0.20299439,0.74492884,-0.7300172,-0.26256236,0.9260955,0.6811244,-0.4813981,0.10845876,-1.2536087,0.5577113,0
-0.74489945,-0.08828031,-1.1166894,1.6253525,0.671122,1.7356976,-0.15172249,0.98178023,1.0679338,-0.44913036,-0.4226434,-0.2181229,-0.6289081,-1.0479295,-0.74786234,-0.98803174,0.71163297,-0.20767677,0
0.93598354,0.41055813,-0.14092618,0.46071813,0.08705062,0.83414704,1.5110734,-0.8052746,-1.0322863,0.73527205,-0.9428736,-0.75965434,1.6859934,0.5207904,0.42454395,-0.53781724,0.64015186,-0.13370484,1
-0.19524644,1.380937,0.31158087,-0.0103497645,1.2595813,0.43144587,0.6332818,-0.39914632,-0.58063364,0.41664684,-0.5212377,-0.20673797,0.5111167,1.5611409,1.5680183,0.7844556,-0.68450546,-2.5043175,1
0.5798939,2.4125373,-1.3479859,1.1152622,2.835692,3.1127586,1.9710921,-0.5898399,0.511652,1.9376603,0.24327411,0.25215894,0.14959659,2.3127148,1.5995598,1.171557,0.3787817,-0.44214648,0
0.00047238808,-2.4914024,1.0282135,-1.9666454,-1.6115558,-1.2482042,-0.61665046,0.712382,0.14523202,-0.7772427,-0.8154435,0.882702,0.5225352,-0.66022027,-1.7050842,-0.70784456,0.09157497,0.080490924,1
1.6324998,-1.7852575,0.5594175,-1.4901197,-0.88834286,0.21006653,-1.0177187,-0.12565154,1.2213962,-0.111939006,1.5957979,1.5623025,-0.6875515,-0.96364915,1.159716,-0.63768643,0.02855077,0.951332,1
0.03283033,0.42258984,0.5980927,-0.3723461,0.2667019,-0.63382477,-1.5368102,-0.9391764,0.80736715,0.60425794,-1.3868068,0.14597334,-1.5736076,-1.0442756,-0.41375622,-0.8158475,-0.5734405,0.291432,1
0.90486073,-0.74739486,0.43074048,-0.0034879996,-0.38348302,-1.7471575,-0.95749795,-0.66389364,1.335681,0.102241,1.3695135,-2.3858306,0.23039871,-1.3483757,0.685399,-0.49536428,0.077161975,0.11068877,0
0.059187498,0.47793195,-0.957758,-0.3785623,0.38177457,0.7870433,-0.6948323,-1.91749,1.7121909,-1.5333666,-0.5913348,-0.8218612,0.5459612,0.7675742,-1.2120265,1.6249129,-0.37498254,-1.1766723,0
1.3175586,0.75495946,0.5603305,0.5088196,0.47296143,0.39399025,-1.9069375,0.665764,-0.86446947,0.97694856,0.24010195,0.35756263,-2.080976,-0.4907183,0.31687456,0.69309086,0.54741466,-1.3846322,1
-1.1037143,0.89052397,-1.5417231,2.83019,0.3138235,-1.0081433,0.28700158,1.1233988,1.5476614,0.0067077074,-0.012720578,0.18311305,-0.5766405,-0.63649684,1.5096724,1.0275873,-0.70156413,1.4599138,0
-0.42924204,-1.4629526,-0.7147434,-0.1351976,-0.54400134,-0.17168786,3.1224232,2.7381842,-0.7148835,-0.8844951,-0.5099106,-0.68271196,0.72727376,1.0066053,0.83638924,0.45446783,0.57747966,-1.0721169,1
-0.60878223,-0.3926348,-1.022224,1.9548153,0.09605705,1.0309126,-0.042437498,-0.7847184,0.8237427,-0.0845861,-0.3860265,-0.6076502,1.740686,-1.9542938,0.60552627,-2.468043,1.8558909,-3.3607407,1
-0.3632953,-0.4078379,-0.11989533,-1.6093935,-0.9475751,-0.41618204,0.52721417,-0.7494177,-0.12681367,0.45169944,-0.22098865,0.13610539,0.36808202,0.9801125,0.9323,0.76318556,-0.28148788,0.69074667,0
0.9138939,0.33478555,-0.37273267,0.3389357,-0.29648632,-0.45132065,1.0723356,0.7535525,-0.398142,2.3694737,0.49220824,2.3454905,-1.6583017,-0.15224697,1.9052747,0.104109764,0.2603492,0.54173976,1
-2.4380953,-2.7876039,-0.5583594,-1.9275761,-1.2794373,-0.483716,-1.0959761,1.2587923,1.970575,-0.13205509,1.8848041,0.109653935,0.67211723,0.012867895,-0.3267945,0.53502786,0.8216065,-0.09496206,0
0.6002315,0.17407905,1.2464229,-0.42547062,-0.20775938,-0.0146060735,-1.7751151,-0.6883782,-1.5839081,0.65672934,-0.21257377,0.28269342,0.26308715,-0.42933205,0.3334613,-0.5154207,0.7465562,0.89478403,0
1.4603788,0.022743754,-0.1614857,0.244969,-0.22841917,-0.5204996,0.5619649,0.69722617,-0.35636637,1.3713671,-1.0857294,-0.05996136,-1.2637192,-0.24578576,0.74991596,0.43280706,0.58648324,1.3685421,0
0.23717803,0.94965553,-0.6456432,0.7415972,0.82215416,0.44969702,-1.015315,-2.404381,1.2287971,-1.516928,-1.2493112,-0.005760841,0.7589931,-0.5343622,1.25424,0.03721254,0.4029305,-1.1052663,0
0.2175947,-1.1163933,0.018581538,0.185095,-0.4922243,-0.26269838,-0.21023001,0.3914541,-0.10713397,-0.65917295,1.4291513,0.35977957,0.5195298,-1.166806,-0.5427966,-1.0395308,1.3345014,-0.39402634,0
-1.6260825,1.6881324,-1.8392973,1.6488928,-0.072128244,1.2474289,0.6798671,-0.017605443,-0.7324275,-0.9201069,-0.08997448,0.5221439,-1.1279043,0.3752176,-0.9960107,0.92958385,-0.2309857,1.0255579,1
0.99052024,0.35399127,0.4227574,-0.17397149,-0.31636015,-0.8172946,0.94794595,0.5285894,-1.0857421,0.4876793,1.0433028,2.515401,-1.4775087,-0.034521315,0.96759343,-0.05536626,-0.5204758,0.86369145,0
0.33013248,1.2216039,-0.58638734,-1.1352544,-0.8069301,1.1518701,-0.78212136,-1.7481177,-1.1073245,0.83594745,-2.1453514,-0.6173819,-1.2766662,1.2032099,0.0626472,1.8627845,-0.11967014,0.45434713,0
-0.2611984,-0.5036404,-0.2505469,-2.2803342,-0.9295282,0.88334054,0.21479338,-0.40542197,-0.28595784,-0.039653793,0.050576326,-0.63525933,-0.1605201,1.7865301,1.4098588,1.6707036,-0.45222095,-0.062150832,0
-1.099284,-1.2371427,-0.6893212,-1.569669,-0.6499101,-0.432869,-0.56176937,0.5861028,1.505705,0.4087102,0.13201348,1.1889095,-1.4387116,-0.0030537886,1.2885718,0.7613367,0.422196,0.09850965,0
0.040581614,-1.3801496,-0.77003664,-0.261932,0.28831834,0.81814784,-0.45811033,0.96279633,1.9310532,-0.28102386,1.4675845,1.445464,0.048771698,-0.12599723,-1.3721341,0.5598339,1.0524602,-0.9654667,0
0.46308243,0.22397374,2.718487,-1.0278678,2.1351204,-1.7322873,-0.8749665,0.6616609,0.33152503,0.06594414,1.7939372,-0.93556875,0.9609283,1.1485058,-1.5451775,0.32334155,-1.6076902,2.1688893,1
-0.64976233,1.3163537,-1.6574467,1.9244194,0.11571487,-0.50703156,0.52619356,-0.020680992,0.49775732,1.1033162,-0.8091355,-0.33454224,-1.4405744,-0.65083873,-1.8656243,0.4975989,0.44448793,0.55158603,1
1.1068343,0.12232046,0.11593464,-0.4642179,0.26155245,0.9289012,-0.09524895,-0.36071905,0.11180767,-0.13956344,-2.434422,0.5786742,-0.46331003,0.34667912,-0.64015955,0.31170607,-0.19240071,0.25335634,1
0.9714564,0.5716574,-0.098412216,-0.93414557,0.24901254,0.13781397,-1.7729299,-1.7056167,0.80448294,-0.41871315,-1.1489259,0.9169254,-0.6173929,0.50915444,-0.66934526,1.8636304,0.049157422,0.7455029,1
0.49824396,-0.94248104,0.1998283,-1.174509,-0.7797653,1.9131987,-0.26102573,0.8247864,-0.95697016,0.30836684,0.610662,0.11731051,-0.47340292,0.507546,2.5430217,0.07162177,0.34714675,-0.8537418,0
1.5776414,0.5330581,2.472684,-0.8257708,0.8057362,-1.3840331,-1.3956949,-1.2414387,-0.05446177,-1.1288029,0.49144822,-0.97343993,0.100679964,-0.242137,0.8026361,-0.6396105,-2.092055,1.1379434,1
0.7742089,-1.5493016,0.26303837,-1.9212366,-0.5662908,-0.5432439,-0.92095196,0.37533903,0.44939443,-0.51386064,0.14786854,-0.05913974,-0.5233321,0.10583523,1.4401903,1.0391842,1.0995488,-1.196052,1
-0.32118225,0.2252924,-0.76666534,-0.5327008,-1.4581428,-0.57506484,0.41689476,-0.49870318,-0.8671201,0.3435457,1.2859095,-0.8104653,-1.4297729,-0.08638605,0.44755167,0.5397477,0.0910644,-0.63754666,1
-0.8026733,1.800441,-1.1562105,1.8849453,0.13416034,1.9766607,-0.7314614,0.28662163,-1.0793242,0.02398763,-0.6299345,0.47752014,-1.4765096,0.123834915,-0.5049875,0.9082067,-0.17132972,0.032039955,1
0.09163262,-0.005630347,-0.14271733,0.0029890127,-1.4741067,-0.21658188,0.70465535,-0.2694845,-0.9152869,-1.6504236,-0.26429838,-0.70671064,-0.08775862,0.018769927,-1.0335679,0.19520131,-1.4128058,0.41140804,0
-0.64402306,-1.2548094,-0.28820348,-0.0048007513,-1.2598971,-0.16761671,-0.54153085,0.030265834,0.27998233,-0.991775,0.16297074,0.74918723,0.010923125,-1.5556096,-0.46255088,-1.3746934,0.5686726,-0.39522517,1
-0.45668525,1.6889317,1.6801448,-0.6353067,2.4240224,3.0659404,-1.6793746,-1.7703283,0.49558204,1.3828356,0.92914766,0.7293279,1.0136468,1.4251362,1.8220859,-1.1228932,-2.0762677,2.5426152,0
1.261012,0.90602803,-0.2740487,-0.12083748,0.23811625,0.97396183,-0.0018117552,-0.55390066,-1.2191569,0.49784082,-0.24551618,-0.5667766,-1.4863342,0.115614586,-1.4648775,0.36660787,1.0740656,0.12909453,0
-1.0885499,-0.43648532,1.4717662,0.05634938,1.9183239,-0.8233294,0.056652147,2.2300494,0.22831811,0.75725824,-1.5969727,-0.07533437,-0.3370719,-0.4735878,-0.4643904,-1.9049438,0.2473122,0.5959741,1
0.13160418,0.29840213,0.5132295,0.59300977,0.6984973,-1.3069278,-0.828193,-0.6401773,1.31558,-0.9890408,0.3300509,-1.7194211,0.053715713,-0.90667796,-0.8733891,-0.4726331,-0.869534,0.2760433,1
0.3485281,-0.15414636,0.27951843,0.5860402,-0.85954696,-1.9106604,-0.34172723,-0.36395764,-0.10370392,-1.4989692,0.043185383,0.20854485,-0.26735967,-1.4097904,-1.6326718,-0.5249853,-0.4550948,-0.15958346,1
0.8256331,2.2406814,1.0257934,1.9557458,0.73548347,-1.3321047,-0.08307699,-0.18773232,-2.0487683,0.7613814,-0.12458213,-0.6193099,-1.4193554,-1.0699567,-0.25253797,-1.0908815,-0.6375633,-1.6692559,0
0.7820837,-1.1024952,0.8911904,-0.54777247,-0.8248206,0.89079946,-0.54311085,0.98924255,-0.35013142,-1.3668786,0.0063478625,-0.93158406,-1.2476432,-0.979572,0.2880997,-1.345108,-1.06473,0.4903812,1
-1.0574801,-0.51868594,1.1653541,0.037958413,-1.988227,-0.061377574,-1.4976099,2.212994,-1.9797988,0.96163577,0.4263315,-0.3416716,-1.123105,-0.231521,0.48888028,0.0014822135,-1.9215541,-1.1824155,1
0.27079934,-2.3857646,-1.0632766,-0.6730555,-2.5943654,-0.7575935,-0.19903845,1.6287637,0.4598345,0.10815307,-2.3406775,-0.016459865,-0.53123415,-0.54957724,-1.1495428,1.4008677,1.0024735,-1.7661507,0
1.608999,-0.6661762,1.9394084,0.390239,0.7660349,-1.7839167,-1.1707891,1.3190376,-0.6576964,-0.7065323,1.7454693,-0.028042376,-0.5261641,-1.7080063,-0.82334435,-1.387058,0.78130096,-0.20514092,0
-1.760408,-2.0110734,-1.1605524,-1.1999903,-1.8007449,0.9247665,1.0227654,2.2028685,-0.33575287,-0.2216062,0.84846735,-1.4664773,0.27921283,1.086182,-0.75643474,1.1552198,0.59333044,0.3824674,0
0.9464734,-0.20495419,-0.28539276,-1.4779155,1.0077969,0.1481307,-0.11068417,-0.6058793,0.5771792,-1.4737929,-0.7221208,0.82269484,-1.5877869,-0.022997364,-0.1501525,0.41683778,1.7073555,0.17093185,0
-1.0901142,2.006756,-0.10398002,0.980868,2.0547142,0.14859647,1.22489,0.08434226,-0.2554448,0.77294505,-1.191124,0.41211393,0.5507924,1.6362709,1.069584,0.7283007,-0.67062277,-0.5903517,1
0.61280656,-0.3315541,-0.257139,0.29211318,-0.010607653,2.1213427,0.7045183,1.4489136,-1.1458154,0.2676484,1.1526704,-0.6102584,-1.0500036,-0.16066396,0.96636087,-0.81342274,0.8743476,-0.21942754,1
-0.9793094,-0.924011,-1.189187,-0.7339358,-1.563057,0.053853214,-0.5703031,-0.73609155,0.82096434,-1.1436715,-0.24030617,1.2317026,-0.7002201,-0.77018505,0.5431157,0.11369616,0.4298993,0.9205899,1
0.10468435,0.64535695,2.2480454,0.4826846,2.5375934,-0.21754858,-1.4970316,0.22153004,1.6353116,0.2585256,-1.042015,-1.6190174,1.1132532,0.21568836,0.91813517,-0.9143052,-2.3851273,1.1331112,1
0.86191624,-0.8993684,-1.8325077,-1.1882824,-0.64544606,1.5816034,2.8878384,0.83915794,-0.63161135,2.1507504,0.8526715,0.8851108,-1.9943954,0.28274462,-0.007891896,-0.357637,2.8685954,-0.26251704,1
0.39053214,-0.5382387,-0.9719824,0.07823201,0.43172875,2.1173947,0.8891846,1.0365063,0.87318903,-1.3826745,-0.49150112,-1.6214117,-1.4036707,-0.14129394,2.3197172,-0.32815954,0.21059923,-0.7650855,0
0.07713298,-0.33882785,-0.3611209,0.1396868,-0.9063104,0.57321256,-1.4062977,0.2087944,-0.31709832,-0.55664676,-2.2829077,-0.30125695,-1.0887734,-0.81190634,-0.9498216,0.2803069,0.5390185,-1.1543298,1
0.057377618,-1.4735284,0.5070841,-2.2872312,0.70394427,-1.0808953,0.3127802,-0.023090847,1.3653471,-1.7191006,1.4950337,-1.3251646,0.25819907,0.38498503,0.66360974,0.09210506,0.70911705,0.49251664,1
-2.0866513,-1.890947,-0.20340562,-1.1520379,-2.0289257,1.8469911,-0.85944074,1.5764946,-0.91241753,-0.87097293,0.593648,-1.1606779,-1.695618,-1.2158527,-0.8440737,-1.9328227,0.24007796,0.60885626,0
-1.046996,-1.1766522,-0.5230685,-0.4766771,-0.7100371,0.27018917,-0.036694594,0.9453402,1.3977325,0.72887975,-0.39903963,-0.6183994,-0.28785095,-0.080582514,0.6991254,-0.03691667,-0.46196836,0.2346058,0
-0.04139251,0.5800472,-0.7829737,0.4924618,0.54921323,0.6937785,-1.2901287,0.5047167,0.9240574,-0.4492604,1.6640787,0.9001225,-2.2715158,-0.23203948,-1.0924276,1.2573254,0.035726942,-0.04907054,0
0.24379641,0.14747047,0.36340174,-0.028939845,0.8626496,0.5997508,0.28322366,0.82515866,-0.10836733,0.17406099,0.78992116,-1.0465966,0.21137752,0.8682674,-0.9840954,0.47938824,-0.24090284,0.67312795,1
0.17821395,-0.26438275,-0.5577749,-0.35530183,-1.5632781,-0.32414505,-0.19834788,0.35989484,-0.8172537,0.054086506,-0.3747534,-2.2986128,-0.5180079,0.5121763,-0.9350109,1.8257812,-0.03940411,0.12947161,0
0.8495768,0.04169491,-0.18871254,0.20587987,-0.044848684,1.0517861,-1.3794577,0.48820084,0.28027686,-0.8402037,0.19601244,-0.04445061,-1.0170223,0.13334365,0.037006624,1.4473616,-0.30416864,1.0360861,1
-0.27892277,-0.7557401,-0.75524837,-1.0005229,0.50352037,0.2893648,0.04973504,1.3392471,0.92433995,0.45835435,0.046504147,-0.28949696,-1.139309,0.7864292,-0.8412458,1.5172195,1.3085839,-0.8522255,0
1.0039135,-0.27831477,-0.56292456,-0.2456297,-0.4524646,0.7608747,0.11748553,-0.22996287,-0.106266774,1.274663,-0.021229448,-1.0747656,-0.62470067,-0.24019267,1.4791216,0.012415211,1.2104143,0.64172816,1
0.99901956,-0.0027475713,0.38103002,0.2802884,-0.6441999,-0.8036675,-0.9667245,0.35161668,-0.048963238,0.58863014,-0.78611875,-0.28771892,-1.0982269,-0.60118467,-0.24379885,0.52180076,-0.5914282,-0.10757995,1
0.6964091,0.64219505,0.97776574,-1.2431974,0.18110922,0.6682036,2.5635252,-0.7094947,-2.2252579,-1.4096788,-1.2406723,0.8484901,0.983972,1.724867,-0.675451,-0.54568034,-1.330108,0.431786,0
-0.1816863,-0.37849775,0.34741,0.6313189,0.73451036,-0.08123058,0.49911574,1.4162476,-0.37445658,-0.37232584,0.811869,0.115257986,-0.7285916,-1.1161942,-0.60836077,-1.7918059,0.9023688,1.2933298,1
1.1176705,0.068866864,-0.15395962,0.9463696,1.1843736,-0.49863172,-0.71340126,-0.26509282,1.5888238,-0.49447805,0.97129804,1.4465665,-0.23484342,-1.0831678,2.6271474,-0.16399983,0.86475194,-0.3359632,0
-0.5778791,-0.3391308,-1.0403262,-0.69981575,0.104247086,3.1067708,1.100716,0.6390605,-0.56623405,0.999649,1.0982318,-0.70429343,1.151703,2.081772,-2.0358946,1.0607785,1.0459363,-0.5250269,0
0.1400296,0.3834508,-0.35861936,0.30330467,0.67114073,1.06543,-0.09083397,0.31493524,-0.9728684,-0.8149698,2.8820033,0.9837083,-0.11898939,0.32894507,0.24031855,0.5045443,1.4598217,-0.0106008435,0
-0.45669484,0.6916131,-0.73708576,0.96805227,0.9298187,1.065604,0.35293064,0.7004106,0.005506287,-0.6125388,-1.9079844,-0.8895668,-0.94695705,0.0065736664,-0.981494,0.062202856,0.40611216,0.9269307,0
-0.118725844,0.11724591,-0.11915407,-0.39668313,-0.1579361,-0.3923974,-1.1250906,-1.3846054,1.3448157,-0.9596859,2.0477011,0.7565737,0.99028414,0.56357735,-0.37039432,1.4586923,-1.0428575,-1.061215,0
-0.5480602,-0.09417043,0.6534644,-1.0480332,1.1773458,-0.5580224,1.3423275,0.86018,0.6616734,0.9287384,-1.5012398,-0.6641485,0.4277766,1.5112611,-0.40797305,0.29539055,-0.93777615,-1.1006912,1
0.15800354,-0.29035264,1.6960204,-1.9598253,1.6771898,0.11604567,-0.65443796,0.4469516,0.14702652,1.2860885,1.1739718,-1.2489883,1.4348755,2.13618,-0.5911821,1.0849621,-0.056189556,-0.48768258,1
-0.5533276,1.0491061,-3.1488452,1.4749926,-0.81021535,2.4119081,2.6880584,-0.97806066,-0.37677583,1.665962,-1.0097646,-0.5248852,0.63406223,0.9371557,0.9381732,0.77563065,1.4003818,-0.6430448,1
1.1734126,0.16936411,-0.49369767,-0.27885234,0.4341778,1.6341678,0.8307883,-0.30774316,-0.52481323,-0.8953263,1.3371106,-0.18152928,-0.5009681,0.336723,1.058905,0.020834953,0.95944047,2.7978287,0
1.9442934,-1.8096153,2.166174,-1.4857357,0.01377625,-2.616319,-0.54299843,-0.43755433,1.8682909,-0.9329328,-1.0194639,2.9864159,0.9931112,-1.0866439,0.0026322529,-1.3158138,-1.29369,0.37582883,1
0.2955524,0.0773599,1.0645063,-0.7109091,0.82099175,-2.6585953,-0.9966795,-0.99988526,1.1079167,-0.69986796,-1.8529129,0.10612108,0.54831314,-0.12398185,0.7566348,0.53749186,-0.32878137,1.065235,0
-0.55270296,0.25479594,-0.5660973,0.098011784,-0.09957472,0.97467536,-0.3592584,-0.74330217,0.3769549,-0.07999912,0.3047598,-0.69583136,-0.17322524,-0.17372663,-1.8035207,-0.27686933,0.0096548665,-1.0915198,0
-1.3893352,2.646248,-0.28168675,1.2760395,1.4731052,-0.089623414,-0.120105684,-1.0543545,0.19747199,0.2848454,0.6502159,0.9200433,0.9146036,1.8901749,0.5158795,2.0521674,-1.9340827,1.259788,1
0.6769139,-1.3072871,0.12685922,-0.8789638,-0.4801132,0.23294808,-0.72860694,-0.13883588,1.71379,0.93619585,-0.98242605,0.021130921,0.56301767,-0.10048384,2.3128078,0.116730504,-0.22263917,0.09384312,0
0.4167231,1.2252425,1.4718686,0.87122554,1.8378896,-1.3520217,-1.8129199,0.57552993,0.22746381,-1.2997675,1.9740539,-1.8658192,-0.76641226,-0.0831876,0.28025758,0.847265,-1.2988448,-0.31215,0
0.77220726,-0.046496987,-0.47745085,0.12119861,-1.2407218,0.76886046,-0.6536149,-0.6938685,-0.22189394,-0.90596974,-0.5767421,-1.1874207,-0.73155385,-0.5468714,2.5355997,0.3017617,-0.40128767,0.34645838,0
0.11142995,-0.67807525,-0.7441148,0.18140344,-0.9648614,0.7131726,0.37326062,0.9601709,-0.010107863,0.7363406,0.21533473,-1.612399,-0.51876134,-0.113985226,0.03176894,0.2720143,0.2944772,-0.6972936,1
-1.4686388,1.5067589,0.5812506,-0.9025791,-1.1349106,-0.23603043,-0.0016464081,-1.391281,-3.016345,3.0328183,-0.40486506,1.5207993,0.11851325,1.1134197,-1.3026209,-0.10280347,-0.37048057,1.0088679,0
0.9279141,1.0607853,1.5308797,0.037212644,1.095789,-1.2072424,0.31136137,-0.023064269,-0.6003756,1.1835246,-1.5076708,-1.5104189,-0.023107912,0.53889227,0.21811733,-0.16394694,-1.2943553,-0.4159132,1
-0.8557952,0.84370697,0.46306792,-0.090176284,1.2594917,0.24106812,-0.91209286,-0.4657683,0.54461765,0.25690994,-0.5370855,0.5329692,-0.7156527,-0.06907184,-0.18405217,-0.6023644,-0.4530376,0.3115514,1
0.19401956,0.82390726,0.06645235,0.60770607,0.34708,0.087146446,-0.62588614,-0.3025543,-1.3458544,-0.3857798,-0.14121474,-1.9524152,-0.18317972,-0.21970886,-0.0392346,0.16214235,1.0883318,1.9586462,1
0.29292575,-0.6777717,-0.22007976,-1.1543114,0.5537072,-0.6322198,-0.4311092,-0.27736574,0.65859354,-0.7406093,0.63189083,0.770086,0.19091205,0.28447482,0.06016225,1.0230075,1.8678852,1.265632,0
0.77715266,-1.2054441,-0.2754756,0.10181858,-1.5022092,0.60692745,0.7225827,0.18143515,0.5481841,0.010937219,-1.2420458,0.81441957,0.4238002,-0.6716622,0.39790225,-0.9046994,-0.85257757,-1.503284,0
0.08745288,-2.2879934,0.5323664,-1.2099993,-1.1158794,-0.12124608,0.536057,1.9002031,0.94266385,-0.023135979,0.9202342,-0.16100115,1.434969,0.92560434,-1.074937,0.7194734,-1.2657487,1.1093733,0
-0.17310813,-0.5409497,0.7256795,-1.8075552,-0.20855983,0.54383117,1.1047412,0.8096308,-0.8887572,-0.79728854,-0.092154175,1.309223,-1.2459121,0.70007896,0.8213347,-0.6419263,-0.9752715,-1.3407704,1
-2.0312278,-0.066577196,0.54988354,0.27367532,2.101415,0.12030846,-1.1632515,0.5823563,0.6124228,-2.420837,-0.1371906,0.34736535,-0.49025524,-1.3224192,-1.7613244,-2.1777244,1.1642722,0.33307815,1
0.21676916,-1.4222174,0.12848294,-0.7540056,-1.7447839,0.4691371,-0.9058284,1.180658,-0.73996305,1.3293685,1.9485444,-1.9755666,0.69403356,0.5573667,-0.012079131,1.2464787,0.346538,0.6981475,1
1.1442477,1.3185972,1.101697,-0.26195908,1.1277534,-1.3153335,-0.6494988,-1.552112,0.13853171,0.507219,0.5165084,1.579138,-0.7180692,-0.16826098,-0.85160506,-0.18129316,-0.6742108,-0.3528597,1
0.6236829,-1.1438878,0.6100603,0.071681134,-0.114312984,-1.3051286,-0.9405839,0.33196357,1.8395556,-2.019605,-0.504666,-0.4098727,-0.7943751,-1.8192174,-0.7410356,-1.0997508,-0.9337088,0.636487,1
0.601691,-0.7540952,1.6056167,-0.13552529,0.1662852,-1.937893,-0.79603523,-0.016818412,-0.07885666,0.27151316,-0.2809881,-1.8008326,1.0827016,-1.1542289,1.2633604,-1.4676677,0.3636952,-0.6339299,0
-0.34935242,-1.2442042,-0.25324976,-1.690129,-1.0751258,-1.3462129,-1.3587018,0.2842451,0.7889713,0.3625455,-1.1012053,0.16619779,-1.5196317,-0.35879153,-0.49419397,1.1617222,0.93650657,0.24912156,0
-0.49327692,-0.33509633,0.63088816,-0.35686576,0.21656887,-0.5509838,0.9063934,0.44432965,-0.07874143,-0.36356857,-1.1871794,0.6307755,0.5888386,0.18001398,1.0061133,-0.8646986,-0.70273453,-0.5073924,1
0.8081792,-0.55146575,1.6861798,-1.0226111,0.31560838,-0.9448325,1.0139393,0.43165392,-1.1801232,-2.229756,-1.755262,0.142308,0.8116342,0.33188713,0.6048514,-0.85937285,-0.83178693,-0.080719195,0
0.22402608,-0.57055616,1.444499,-0.55942225,0.7432611,-0.71325815,-0.007570739,1.0180957,-0.5763401,-0.08935376,0.20711042,0.062891796,0.9141795,0.32370707,0.45283526,-0.46472013,0.08341854,-1.1180593,1
1.0600156,0.17973776,0.36247274,0.5752058,0.626523,-0.20168325,-1.0553555,0.39846644,0.7828798,0.8087043,3.0431426,-0.21147089,-1.271733,-0.8499159,0.29453337,-0.1409633,-0.022718312,-0.6694416,0
0.5810299,0.18686831,-0.57326126,-0.67451286,0.2503171,1.9175216,0.2974419,-0.041074727,-0.0077205454,0.15249945,-0.34716207,-0.3514367,-1.1035922,0.7730113,-1.4593213,0.60662776,0.23358221,0.14321193,0
0.7564473,-0.35247856,0.2781798,0.5064525,-0.44278935,0.18781316,-0.8091454,-0.49151453,-0.19611396,0.54240274,-1.2411526,1.4811269,0.16924396,-1.4068967,-2.4373481,-1.4296709,0.789267,-0.43243986,1
0.7103233,-0.57114166,1.0056264,-2.526732,-0.65732974,-0.41576853,-0.2339571,-0.09220084,-0.8942329,0.7637391,1.7766985,-1.5899824,-0.08912011,1.5967515,-0.4968246,1.4993918,-0.3717513,0.12474368,1
-0.64986634,-1.6339124,-0.14106888,0.09873581,-1.0305557,0.94237965,0.2624891,0.9103315,0.68832284,0.46991694,-0.8458861,1.1715097,1.3983158,-0.46480602,-0.14933488,-1.2422456,-0.21902522,0.15030217,0
1.560795,-1.4014906,2.413217,0.3545854,0.72280186,-0.73579353,-1.8155041,2.0009696,0.3042938,-1.4959893,1.664718,0.41893363,0.98777413,-0.8933842,0.87550646,-0.6979686,-0.8866516,-0.42557955,0
0.17507128,0.03151826,-0.044572588,-0.33230498,-0.1892033,0.36996844,1.2521719,-0.23252214,-0.31231594,0.012266713,2.5526152,-3.289203,0.36375055,0.5276837,-1.0010434,-0.29447994,-0.5270292,0.45498013,1
