x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.7084866,1.1633615,-0.21842052,-0.75239825,-1.1951557,0.1532115,1.581762,0.6345305,0.02299205,-1.4423642,0.3599518,-2.7388835,-0.9022407,-0.30681685,-0.037741028,0.28074518,-0.6664837,-0.38560534,-0.29991722,1.5327861,-1.0853328,-1.1275747,-0.86716104,-0.10497824,-1.8052742,0.25139004,-0.059052456,0
0.24216825,-0.62753284,0.064913936,0.6927568,-0.5303101,-0.6293235,-0.86847085,-1.5322809,-0.23493655,1.8058325,0.089191824,-0.20300083,-0.9522425,-1.3822552,-1.4498736,0.49564958,0.37361297,-0.58592004,-0.47127342,-0.86562765,-0.46621436,0.8969756,1.4824134,-1.4686605,1.1588007,-0.7633241,0.7299174,0
-0.24105383,0.9131667,1.0802181,-0.29535234,0.27072236,-0.5668404,-1.3009267,0.15698744,1.3588502,0.40577456,0.12145197,0.6003895,0.3938644,0.86329126,0.24484241,0.58743227,0.6807173,-1.0981818,-0.1198692,1.141247,0.3356527,0.45472863,-0.15077348,-0.46754095,-1.3067487,-0.24993572,-1.3362217,1
0.25367293,0.2961836,-0.780652,0.5963216,0.04715958,-1.1199995,-0.8388525,-1.0458243,-0.3560476,0.23633341,-1.0691392,-0.07993928,0.5600701,0.62506783,1.3686866,-0.53869015,-1.3204242,0.6778756,-0.9829295,0.87560976,0.4747941,1.056939,-0.23245172,-1.0600947,-0.11809628,-0.2966935,1.1591768,1
-1.875557,-0.87653005,0.94432646,0.97333634,0.28589517,-0.6163287,-1.7167509,0.10238979,-1.0931133,0.15457071,0.14767633,-1.38034,0.84471536,-0.93378043,-0.39576373,0.114843294,-0.75015676,1.3250091,-0.23603275,1.7841527,-1.002965,-1.8792081,0.17170794,0.6699883,-0.86270034,-0.016879885,0.7903156,1
0.091332324,0.16640663,-0.101125486,-2.7035756,-0.44902486,-1.2847292,-1.2444836,0.5010444,-1.2391216,-2.5163286,0.215234,-0.06108449,-0.6069083,0.18827797,0.16592129,-0.22984755,-0.0024719646,-2.1505606,-2.0878348,-1.823897,1.9892366,-1.1311656,1.9740628,-0.42808983,-0.1712007,1.7683375,-1.0407658,0
-1.0315148,0.4848139,-0.24256371,0.33884245,-0.44671273,0.5100919,0.20618114,0.95786566,-0.9576473,-0.95838135,-0.21169887,-0.63805395,0.33377206,-0.55997825,0.20458518,0.732785,0.9788767,0.018577967,0.4713185,0.5872405,-0.48292044,-0.8876356,1.1434704,-0.3676873,0.61069673,-0.7220301,-0.51792336,1
-0.5813527,-3.2455623,1.2377827,0.19687405,-1.3198061,1.2571383,0.75685716,-1.748537,-0.38113135,1.810306,2.720969,0.008697788,-0.40843552,-1.3659321,0.123555034,-0.1963276,0.30015168,1.0495952,0.49978012,-0.34891352,-2.7290075,-0.22138362,0.18464178,0.19857277,0.769785,1.3959943,1.0238733,1
0.30883223,-0.4025206,-0.22375062,-0.045407157,1.0982188,-0.21946006,-0.95767474,-0.5073397,-1.2202731,-0.3110043,-1.0496662,0.4385383,1.2793686,0.36281487,-0.12606956,-0.5721903,-0.6588722,-0.1687833,-0.15838544,1.072208,-0.16564967,1.1278827,-1.0834318,-0.0070124757,1.8360349,0.33740887,0.18452358,0
0.7426462,0.2839197,-0.2642075,0.4407164,-0.61238384,0.24754338,-0.054479003,-0.64801097,-0.47781777,0.5210447,-1.0168567,-0.86607355,0.42331576,-1.0974696,1.9026115,-0.23837133,-0.18347278,-2.9368787,-0.16171613,-1.4829242,-0.96321076,-0.21477804,-0.84112424,-0.47714823,-0.39695272,0.14624459,-0.22324842,0
0.062968776,0.56809556,1.5864799,0.7957362,-0.6882837,0.00036544798,0.5918365,-1.0232577,0.5428224,-0.022285977,-0.019418385,0.764351,0.20742112,0.15177867,-0.43169376,0.12089613,0.40380302,0.7647257,0.31449378,-0.89933723,0.77919054,0.3186132,-0.42247626,-1.208035,2.2551196,1.2342633,0.6900998,0
-0.51325804,1.9495344,2.1662705,-1.0012352,0.3956231,-1.4867401,-0.8969504,0.1215145,-0.016528837,-0.21473403,-0.47201154,-2.6817589,-0.031039147,1.2246801,0.69546306,0.9635488,-0.09180012,-0.85328764,-0.62258387,0.0510346,0.8108948,0.7825578,1.7892845,0.115151025,-1.8908067,-0.29363552,1.2269692,1
0.10587585,0.8110247,1.4916326,1.0150945,1.1296843,-0.062171523,0.575374,-1.2097107,1.5984452,1.1692064,0.11482216,0.082642935,1.3940502,1.2486842,-0.24436744,-0.28469354,-0.2792755,0.25604373,-1.3587836,0.57620907,0.3952422,0.15489718,0.093826585,0.13131936,0.6947171,-1.5221012,0.5692478,0
-1.6216209,-1.0636705,0.6463348,0.3509787,0.2313533,1.3796518,-0.25417995,-0.22091989,-1.6054791,-1.318319,-0.8845391,1.2461156,1.5575324,0.785695,0.40282482,-0.26867354,-1.1932483,-0.29725683,0.2550566,0.39186683,-0.84079546,0.48942292,-1.1976069,0.9389925,-2.1651652,-0.14834167,-1.2406627,1
0.76751715,-0.34293023,-2.0374954,0.08849828,1.8306355,1.6236293,0.55520374,0.18063985,1.21324,-0.44929275,0.8336365,0.867282,1.4942546,0.5340552,-0.21321504,0.7962945,2.7226856,-1.2135803,-1.183297,-2.1739218,-0.8432277,-0.41195154,0.93101966,2.4956944,-1.1423329,-0.43365473,0.25313228,0
0.32826278,1.3248262,0.21688095,0.62539804,-0.39140615,1.3198191,-0.24293947,0.46087533,0.4323217,-1.4618415,-0.42083105,-0.23633714,0.36872748,-0.33247772,-0.09227667,-0.21365729,-0.49539447,-0.5047684,0.089473635,-0.13125531,-0.66239333,0.42753017,1.3071712,0.8923894,-1.368531,-0.6924043,-1.2008952,0
-0.50323313,0.63185346,-2.013172,-0.20683989,0.48516187,-0.09373598,-0.84536296,0.7960203,-0.19502924,-1.762899,-1.4228328,-0.42890316,0.14592119,1.4072127,0.06763027,-0.9905491,0.6038879,0.37111002,1.0521337,-1.1308471,-1.2460003,-0.5273989,1.7175617,-2.7742403,1.0556263,0.19598135,-0.00036714855,1
1.518557,-0.41188768,-0.8365989,0.35902324,0.058342315,-0.073265836,-2.2477853,1.0253516,-1.2637442,0.46859047,-1.6255708,1.1855774,0.44122577,-1.31735,0.13237612,0.7205701,-0.48938197,-1.6514639,-0.116674975,-3.6358984,-0.3139308,0.68254364,-1.2142286,1.3107895,0.18858013,-2.0045488,1.4141229,1
0.1684537,0.31792194,-1.7199928,-0.7304372,-0.04039127,1.2418567,2.0122995,2.5087585,-0.6480183,-2.7524383,0.9602502,0.72139937,0.0138952965,0.0026929153,-1.3306592,1.4281881,0.9234903,1.1466361,-0.7263067,-1.0149066,-0.17554146,0.49990764,0.20084462,-0.9699679,0.7788267,1.5302696,-1.4879417,0
-3.904358,0.9931831,-0.3171953,-2.146692,2.0204542,0.47819373,0.027091704,-1.1868072,0.75674456,-0.7489309,-2.0261183,0.10322771,1.0534428,-1.7417952,-0.27492604,0.841553,-1.1333799,-2.5905557,-1.5121866,-2.545256,1.2657163,-0.47911385,-1.3794816,1.338223,-1.8766382,0.32074565,0.475174,1
-2.4095073,1.2116718,-0.8725326,-2.2940288,-0.20919903,1.1161115,0.6108999,1.0058894,-0.2474435,0.5680948,-0.5450083,-1.6637228,-0.29162282,-0.8460553,1.4998627,-0.7912152,1.5946475,-0.21520351,1.5753809,1.8559865,-1.2952278,0.14722666,-0.4461523,0.035785805,-0.92139775,-0.88775617,2.177118,0
0.25465894,-0.35349458,-0.026415138,0.6544293,-0.0934538,-0.038736165,0.39959493,0.2815431,0.49494037,0.3222636,0.73361546,0.7357184,-1.4880356,1.3516623,0.86911833,-0.46962023,0.2353208,0.76910347,0.56669825,-0.36159477,-1.3349788,-0.4756026,-0.42048755,-0.6923948,0.6382543,0.7674253,-0.31214172,1
-0.44544604,0.5244282,2.0346248,-1.703739,1.017649,-0.19756782,0.28509519,1.8168675,-0.36117798,-1.4983866,0.07744849,-0.35449624,-1.0680151,0.4771805,-0.19480152,0.24643172,1.5993683,1.8296069,0.8130921,-0.14156562,2.4064727,-1.3513159,-1.0121801,0.3576901,0.300138,0.015869422,-1.9490061,0
0.49512216,-1.0390903,1.5849108,-0.26798296,0.54286057,-1.1311641,0.18009627,-0.13759908,1.9521888,-1.4864426,1.8742847,-0.40148342,-0.18032603,0.7752458,0.94471866,2.6931398,-0.95897514,0.46989965,-0.9019991,1.3153043,-1.2312368,-0.005301648,-0.43239492,-0.4621463,1.5363245,0.45142025,0.7718245,0
-2.2164664,-0.6389793,-0.91958004,-0.5644315,1.35887,-0.9718218,0.12465081,-0.6482739,-1.0830076,0.8225299,-1.3922657,-1.3978603,0.20526394,-0.3905933,0.011056686,-0.849437,0.73445976,0.6318303,0.18986772,-2.1790476,0.5292355,-0.422075,-0.43004894,-0.10554887,0.09680266,-0.15126689,0.21746293,0
0.20225829,2.0211747,0.12192477,-0.3162198,-2.0662496,-0.000709929,0.4344875,-0.5926701,-0.5575487,0.81559074,0.72573805,0.9656451,1.0023406,-0.32136634,-0.26051354,-0.40944913,1.2389387,2.2198226,0.10032427,-0.60587204,-1.3243479,0.22360793,-0.8593298,0.35127756,-0.7203475,-0.11749549,1.2601844,1
-0.813745,0.40204582,-0.98963505,-0.3441715,0.8110605,0.6846269,-0.3965081,-0.33304232,-3.5319116,-0.98108304,-1.6685506,1.0430083,0.39187157,-0.0451113,-2.1862142,0.11520254,1.1967527,1.5508622,1.7063408,2.77969,0.11097287,1.1606349,-1.105451,-0.09105993,0.112311535,1.7757771,2.298496,0
-1.5997143,0.601943,-1.4754597,1.2847273,0.40800446,0.29804042,-0.1934035,-1.5285724,-0.33988893,-0.4389225,-2.765396,0.41102743,-0.17694132,0.28081688,0.9038266,-1.5250534,-0.27468035,-0.89651555,0.042715702,0.91496307,1.1750648,-1.6990925,-1.3807338,-1.3446798,-0.25751528,-0.015807778,-0.31435022,0
-0.37922674,-0.9979064,0.16362302,0.26214984,0.8705249,-1.3323963,0.62102836,0.375276,0.030112877,-0.66916794,1.1025493,-1.6498787,1.7274565,-1.581984,1.0853817,0.8765393,-0.49575573,-1.6648679,-2.459285,0.048589632,-1.331717,-0.9820761,0.28682896,0.14040393,0.6990361,-0.054873057,-0.5754367,1
1.7731184,-0.7350636,0.5436378,-0.75894123,0.5930585,-0.2729925,-1.3552779,-0.1686907,1.3749924,-0.59686226,-0.027363041,1.0289818,0.8069527,-1.2786075,1.6339443,-0.21171302,-0.060199138,-0.931666,1.0226487,-1.2415776,-0.5768014,-0.6515738,-0.48357788,1.6659166,0.834397,-1.7517095,0.17150891,1
-0.2681089,0.010154581,-2.0307753,-1.5718372,-1.6536086,0.012028883,-2.7530797,-0.93526584,1.0045964,0.110141374,-0.7317135,0.39800194,1.534665,0.22838992,2.1440158,1.8487533,0.43897402,-1.3473037,1.6949255,-2.2219768,1.3184803,-0.873427,1.0233415,1.5635409,-0.6765867,-0.2805253,-1.1990811,0
-1.5198826,-1.2166321,-0.64023817,-0.5649101,-0.8388813,-1.2048155,0.8802534,0.47695985,1.3897433,-0.40454796,1.3441899,0.38237873,-0.37189335,0.89701134,1.5005934,-1.035265,0.3078694,-0.64880604,-1.3652455,-1.2782227,-0.94223344,0.28899142,1.1247138,-1.039707,-1.1557369,-0.29061916,1.0215609,0
-0.27584586,3.1499794,1.34753,-2.2676067,0.25390592,3.0629604,-1.6137278,1.7055928,-0.3894997,1.7947273,-0.074167185,-1.0544512,-0.2872,0.38702685,-0.035047855,0.9479721,2.159977,-0.003675727,0.9392247,0.86857224,-1.0676605,0.23664108,-0.9151648,1.9971166,-1.1274261,-1.2911472,0.32073644,0
-0.4589475,0.68381053,-0.4656709,-0.26932386,-0.25117746,0.8826811,0.16652103,0.2035776,1.2957753,-0.10517505,-0.5193723,-0.41149846,0.2391712,0.45334387,1.8774871,-1.0920475,0.41365036,-0.4792388,0.60719573,0.44892862,-0.79324454,0.73240054,0.21175492,-0.44211474,0.042230166,-1.5626024,-0.6988408,1
2.2118497,-0.5980744,1.2066058,-0.47642654,-0.41735515,0.35476068,-0.95022005,-1.7373797,-1.3455447,-0.5301329,-0.21358998,-0.5468753,-0.4702899,-0.7802916,0.542547,0.41357994,0.391732,0.6228261,1.1008927,1.802998,0.85918796,0.80996895,-0.061621226,1.5667241,-1.5037142,-0.90025115,-0.5628764,0
-0.5328302,-0.83120507,1.5523461,-0.5440491,1.0095822,-2.2083352,1.5104935,-0.3308396,0.053387612,-0.54905826,1.6162167,-0.27639112,-0.27931425,0.6726362,0.2674332,1.7002404,1.0418779,-2.379058,-1.9698238,-1.0391808,0.4106268,0.7987456,0.8180505,0.8351895,-1.1283519,1.7803316,0.70609474,0
-1.9444003,1.3351231,0.06626731,0.24690086,0.8402795,0.2831408,0.23908229,-0.17740698,-2.1283484,0.5466892,-1.053855,-0.69645405,0.027450174,-1.3080922,-1.0121754,-0.5647138,0.8704683,0.788571,-1.2769583,0.6344207,-0.715711,0.17769481,-1.0522457,-0.74939406,0.05580432,-0.14163156,0.33065796,0
0.94930893,0.10486625,0.531727,-0.20892957,-0.39954376,-0.4888914,0.36744273,-0.32720637,0.23519412,-0.5423209,0.027118457,-0.37385628,1.0942998,-1.2815043,-0.1340921,1.0107143,-0.258689,-0.5764054,-0.28970113,0.4142932,0.16993739,-0.14994614,-2.1338215,0.8374105,0.5430681,-0.42971817,-1.0747148,0
-0.5656618,-2.052113,0.66603696,-0.15039408,-1.5721185,0.3131196,1.9350522,1.5664508,1.6606591,3.338055,4.0494304,0.01848092,0.48698792,0.06762582,-0.44728315,-0.5437403,1.3567315,0.6276104,-0.059112318,1.054232,0.32972103,-1.2955797,0.6493549,0.8586577,0.68602586,0.010237958,-2.3770492,0
-1.1342292,0.3544766,-0.21397744,0.58730984,-0.16905926,-0.8405446,-0.726488,-0.03820128,-0.9325749,0.63765377,-0.36403304,0.3239182,-0.6992258,-0.3117736,-0.8292221,-0.014348558,0.09980673,0.5252769,-0.03059073,-0.66382074,0.7248135,-1.3241403,1.3860483,-0.6545017,2.9426928,0.28876668,0.45669618,1
1.1530039,0.08433558,-1.2802202,0.81377155,-0.29137343,1.9103434,-0.83393955,-0.0647339,0.6149883,-1.105815,-1.0017331,-0.50562906,1.8453549,2.0303102,1.86921,0.32517052,-0.17096725,0.8139572,0.26391074,-0.723633,-0.3068326,1.1889685,-0.13655384,0.053571492,-2.2304354,-0.112811506,1.3048075,1
1.1353663,-0.15276319,0.07364711,-0.51108146,-0.736928,0.4310966,-0.8015991,0.07665505,0.090221494,-1.575364,-0.044454835,-0.5356017,-2.687258,0.6327797,-0.9190444,0.3964776,0.068562835,0.20932208,-0.38721326,0.15084797,0.25603235,-0.25520122,-1.1414764,0.33764985,-0.63123494,0.11995641,-0.2061089,1
0.083651885,-0.29010305,-0.13412759,0.9411827,-1.139666,-0.40989357,0.21155818,-0.6022039,-1.4453444,2.0391552,0.5982879,-0.6583047,-0.59974366,0.42085665,-0.69103336,-0.39843643,0.2705146,-0.08560236,0.12522446,1.0776283,-0.95686674,0.0136545,0.81478685,0.48952255,0.6474891,-0.7051198,-0.5198782,0
0.5315392,1.3822488,-1.1481812,-1.2242318,-2.0881844,1.0736821,-1.0726033,1.4210416,-1.0071666,-2.4545255,0.3790736,0.35825613,-2.2073314,-0.081503384,-0.32560423,1.9109312,1.1174933,0.3954678,-0.96485573,-1.0215074,-0.8529971,0.7271066,1.5330896,0.03617627,1.8401358,-1.2463523,0.23266746,1
-0.18130322,-2.141179,0.72404325,-0.052030854,1.4170897,0.9451845,0.6818041,1.527268,-1.0353168,1.1870141,1.9334906,-1.2675419,0.814075,0.3193907,0.2060276,-1.4409524,0.568311,0.6215266,-2.2823875,0.41614574,-1.9964659,-0.53059214,-0.8658993,-0.20209938,0.0029957676,0.55008876,1.2769984,0
-0.4925709,0.51751107,0.29148245,1.106416,-1.0660998,0.558595,-0.38075426,0.15265788,1.3979433,-1.048819,0.060207646,0.40434408,-0.41037506,-0.0068859695,0.9360566,-1.4344755,-0.005482956,1.3114054,0.11247609,0.4450924,0.7909145,-0.09952957,2.1132903,0.48948103,-0.38521352,-1.5793871,-0.72305864,1
-0.91427875,0.3415387,-0.77822113,-1.2965649,-0.8827678,0.43444088,-0.10517118,-0.87340015,-0.014723458,1.4172059,-1.6697413,-0.47267914,0.62491935,-0.14234896,-1.88016,-1.0931363,-1.3832572,0.34935364,2.6204464,-0.678977,-0.44133306,0.68023294,-2.0297287,-0.40434274,0.50585765,-0.14552245,0.23527262,0
-0.42066777,-0.38274062,-0.6057904,-0.54268223,-0.5026272,0.19652258,-1.3898963,0.6864525,0.25040776,0.56996715,0.0014661595,-0.13747978,0.3976884,-1.1233428,-1.4962854,-0.905909,0.98845816,1.9849616,-0.58633965,0.894962,-0.10409995,-0.1175503,-1.8457366,0.874469,-0.2829357,-2.8491616,0.06285062,0
1.6789819,-0.92832196,-0.4699713,-0.19874667,-0.5937939,-1.0087857,0.8938569,0.30563483,-2.159909,0.35058138,0.21693368,0.020885078,0.004961897,-0.19392152,0.11521634,0.08250724,-0.83291507,1.2424835,0.74049824,-0.2024616,-0.3453379,-0.16697073,-0.045096498,-1.8384037,0.6896416,-0.2342849,-0.38616803,1
-0.49248168,1.0120858,-1.4830728,-0.17259064,1.1326519,2.0120146,0.30854768,-0.63113946,0.9727537,-1.5728613,-0.6261656,0.96306133,-1.1140529,-1.7970538,0.49391115,-1.8624166,0.7474381,-0.124609366,1.0333606,-0.26546448,-0.9425831,-1.5839571,2.2510033,1.6113822,0.79456747,-0.92329884,-0.22441171,1
-0.39601985,-1.1988689,-0.2389652,-0.08137282,-1.1974262,0.53031474,0.30384547,2.048867,0.021657461,-0.24671197,0.09537872,0.45716685,0.87735283,0.70783913,0.8204731,-0.13418832,-0.80059606,-0.7465321,0.83985144,1.693608,-0.086615816,-0.16681637,-2.1482568,0.7918973,0.09725131,-0.8379347,0.8676159,0
-0.77625096,-1.0594988,-0.6219395,1.3377647,1.2097933,0.491693,0.13314168,-0.14325249,0.7353797,-0.5475827,0.23095168,2.3205404,0.14378811,-0.2028162,-1.098613,0.7482439,0.63105816,-1.4338635,-1.2514727,0.45600802,-0.93396056,0.8741257,-0.37655374,-0.75826997,0.37921318,0.6573879,0.73258847,0
1.717229,-1.1578431,-0.0005102944,-3.3349018,-0.12432144,-1.1245166,-0.73682714,-0.40017223,-0.9717716,-0.38743925,1.4062058,0.38338706,-0.22491136,0.6799432,-0.4099125,0.84777516,-0.4427332,-0.70053697,-1.5352955,0.35630596,-0.6870492,0.19299482,0.3783303,-1.4815083,-0.676878,-1.017573,-0.34307778,1
-0.2750787,-1.0753527,1.5094454,-0.32463858,0.06130327,1.1662245,0.25942025,-1.3457994,1.2815125,-0.51227254,1.2284398,0.041514058,-0.8500201,-0.09299786,0.34238848,-0.5874047,1.17371,-0.25705245,-1.1927308,0.6909519,-0.14260831,0.26577738,0.5555707,-0.11559295,-0.74955827,-0.41404802,-0.58363694,0
-0.27324983,0.024875738,-1.1902648,1.8006938,0.41399872,0.18989497,-1.4095614,1.4796346,-1.3239061,-0.21389441,-1.0514703,1.6175263,0.11596526,-1.4600006,0.047155228,-0.35634425,-1.1804351,-0.083849974,-0.9132962,-0.8024392,0.7288541,1.6280394,-1.1434143,0.036642846,1.1855848,2.5994337,-1.2085359,1
0.009499204,-1.2578543,1.7768708,-0.5316316,0.32847762,1.7630993,1.1340232,0.7826517,-1.7401394,0.16198985,0.34150928,0.049552627,2.8233626,-0.2196954,0.004925638,-0.68993443,-1.9734353,-0.44741213,0.22472614,-0.2458388,-0.18725231,1.3062395,0.41325644,0.79242414,-0.38293514,-0.09887963,-0.44061744,1
0.17417738,-0.54788077,-0.41138616,-1.0081948,-0.013830355,0.6998403,0.35056195,0.19432497,0.56707585,0.25482935,0.88835734,-0.63354135,0.46709803,1.0724142,0.72578394,0.5197813,1.676373,0.33238384,0.12722664,-0.56878996,0.22976021,-0.61108744,1.531529,-1.5882679,-1.094494,0.10912497,0.8347281,0
0.8014819,0.999483,0.21931297,1.3158883,0.5951763,-0.36133194,-0.824473,0.059490792,-1.3171512,0.28510976,-2.5628526,-0.85849506,0.59406406,-0.3378505,-1.31185,-0.019681416,-1.2045158,-0.94052714,1.6432306,-1.2105035,0.1499581,2.287196,0.8016169,0.039364714,-0.79172367,-1.3837076,-1.2025326,0
-1.58381,-1.6443915,0.04102981,1.2679895,-0.8390614,1.5121726,0.5844969,-1.5211786,-1.0875362,1.3158853,-0.95331407,-1.2180282,-0.604899,1.2876586,-0.31004813,-1.7049258,-0.4755618,0.9665366,0.7702587,-0.43455312,1.0503378,0.08867926,0.7324822,-1.4280567,0.30734393,0.54625106,0.16465904,0
0.81419617,-0.22217059,1.1154878,-1.6086572,-1.4086856,0.05957977,0.24140559,0.40967995,-0.032529593,-0.78168535,1.7128432,-2.0550394,-0.23281579,-0.7109439,0.81873125,0.75191814,-1.5230086,1.2191861,-1.0240127,0.7557538,-0.045754865,-1.2174249,0.26403862,1.489365,2.2889252,0.046720445,2.7554188,0
0.47142372,0.2811967,-0.90875405,-0.009369395,0.03949335,-1.0060672,0.7434162,1.2442206,0.74114615,-1.4412719,0.3944031,0.9627513,0.8185134,-0.7899116,-0.27802733,-0.6568544,0.5327121,0.68268186,-0.008141195,0.4500341,-0.09783685,1.2893287,-0.052986827,1.1798655,0.754445,-0.69141287,0.31447095,1
-0.8113966,1.1136986,-1.6137552,-0.6098722,0.64941084,-1.0810684,-0.23589143,0.20863858,-1.5563871,-1.1372036,-1.6513289,-0.8801256,0.514294,-1.7530272,-0.697295,-1.2908294,0.47119364,-0.1451506,-0.8770276,0.4595884,1.4661822,0.5162143,1.1186068,0.2881602,1.196288,-0.99659395,-0.3059889,0
-1.59558,0.8626938,-0.6976113,-1.0304809,-0.2522087,-0.7510223,0.7907892,-1.8354332,1.8018588,0.5961318,1.0725299,0.24734111,-0.1918223,-0.65060335,1.1785946,0.46533185,-1.3441365,0.022885945,-0.58069885,-0.21946852,0.78870815,-0.6846392,1.28159,1.8732789,0.8632545,1.7751639,-0.0045938604,1
1.1894027,-0.048760943,0.8321571,0.65990967,0.8992774,0.5152287,0.64341855,-1.930964,-0.43697414,-1.099215,-0.606742,0.05814,-1.7053376,-0.774069,0.7193688,-1.2602235,-0.49181032,-0.33945864,0.12965186,0.2546606,-0.24152714,-0.08614114,1.0811284,1.0218753,1.4610673,-0.6472204,0.2468209,1
-0.8906573,-1.0630075,0.9156523,0.43553874,-1.101421,0.34697035,0.34205967,2.0418174,-0.16631696,-0.6453323,-0.23210984,-1.285312,0.7404388,-0.04796905,0.25352305,1.4179256,1.220371,-0.00022084329,1.5349493,-0.122750804,2.030424,1.0871351,-0.78086257,1.6121397,-0.6489228,-0.58329046,-0.33422264,0
-0.1705068,-0.6035436,0.8173417,0.28346175,-1.2095083,-0.032389835,-2.6917615,1.2240129,-0.21532789,-0.21394408,-0.5076217,-0.48359329,0.3986064,0.2742698,-0.72427255,-1.557923,-0.787845,0.22119428,0.9219392,0.59636354,-0.34360957,1.1267045,-0.22530311,-1.9582608,1.039602,1.1675745,-1.3837067,1
-2.9914608,-0.6924172,0.79615897,0.6866432,0.02390178,1.3798543,-1.3275847,0.06577939,0.3127536,0.15244038,0.6751427,-2.010249,-0.044889994,-1.1397647,0.9461726,0.51197326,-0.24575752,0.7290875,-1.3074669,2.7259147,-1.621265,-1.6027106,-0.96868825,0.8325422,1.8346957,0.6878511,1.7431768,1
0.031135608,-0.036553673,-1.3624048,0.8185085,-0.21769306,-0.20100261,0.27526882,1.0735006,-1.2371804,-1.346061,-0.9752578,-1.3087366,0.3890887,0.28304252,-0.69800663,1.1813235,-0.26038882,0.3015917,-0.6038282,1.2194804,0.8406003,0.18754572,-1.0055478,-1.9570711,-0.24430242,0.94096935,-0.73665017,1
1.4045329,0.22168183,-0.5917862,0.55897737,-0.47168612,0.17400128,-0.6223958,-0.45666945,0.8281741,-0.64091027,-0.4791164,0.15276305,0.01643431,0.67710483,-0.44791073,0.14208326,-0.021586355,0.5575356,-0.9041312,-0.054985486,-0.40853375,0.03909756,-1.3567637,-0.9078274,0.9605183,-1.2686574,0.78754216,1
0.8690632,0.90697634,0.81423306,0.04947257,0.38002858,0.6214859,0.5389636,-0.3709641,-0.9368465,1.6105158,-0.5309046,1.9393559,-0.8909064,0.9654832,0.5755838,1.1140679,-1.0226517,-0.7885473,-0.07548637,-1.6019843,0.8091353,0.24140915,0.68540645,-1.1967641,-1.6058646,-0.9601922,0.08300644,0
0.054894973,0.18902518,1.372806,-0.8173861,-0.15441132,-0.8413306,-0.18774992,-1.0705192,-0.5197814,-0.5223583,0.57182884,-0.16670036,0.09843189,0.89571244,-1.5747211,-0.5228143,1.0512581,-0.74875957,-0.84757435,-0.027796358,0.15613021,-0.252113,-0.07601718,0.38499177,0.74978423,1.3846197,-0.12267653,0
1.650276,-1.7837913,1.044321,-2.4726977,0.030656727,0.62575686,0.9518802,-0.4078642,0.5296143,1.6359761,2.0128438,0.44101414,1.8294675,-1.9790801,1.2115401,-0.8622004,2.0311584,0.9729976,3.1961687,2.6752942,-0.57804734,-0.016606873,-0.28009403,0.22253017,1.1930043,-0.18958494,2.2148395,0
-0.47722673,0.8646918,-2.3901997,1.9819869,0.06501471,0.8303339,-1.1775076,1.3090166,-0.78207296,0.5105484,-1.0727204,1.2198582,0.446545,-1.0150385,0.46921855,2.0138052,0.63824666,-0.43617827,-0.24128008,1.6198795,0.31677848,-0.13690065,-2.0791461,1.2531648,0.96018857,0.3338743,-0.5195922,0
-0.4070214,0.07759948,-0.38960913,0.34255478,-0.019095525,0.5054327,-0.35142556,-1.8539052,-1.1958709,-0.58722866,-1.3284358,0.064825885,1.1365374,0.13157429,0.4426996,-1.0912008,2.0820527,-1.5522007,0.6094921,1.4361258,-0.68962884,-0.40403044,-1.1980675,1.1857274,-0.77546805,-0.77878195,-1.1451494,1
-0.556536,0.37470436,-2.5015485,-0.795992,-0.018178456,-0.033233486,0.3183405,1.4889047,-0.46692067,-2.6885781,-2.2611282,0.65794027,-0.5122626,-0.8265295,0.32944497,-0.74344206,-0.818596,-1.9494001,1.759316,1.0472134,0.68290114,0.6580412,1.7509173,0.44809276,0.33023,-3.0175436,-0.2624581,1
-1.6349707,0.7893969,-0.36067724,-0.3795106,-0.34875777,1.5082607,1.0165775,0.61536604,-0.8173956,0.018477865,0.32288468,0.7418047,1.9574074,0.61743927,1.4212586,-0.06206427,0.99546146,0.6282187,-0.411663,1.7563658,-0.58823836,0.30087993,0.10282453,-1.2630388,-0.9749909,0.4831219,1.5498514,1
-0.41237015,-1.9631089,-0.17176828,-1.2576559,2.0079176,-1.1742548,-0.211994,0.9532713,-0.5452396,0.07032588,0.6563172,1.5925759,1.3284129,0.49241248,1.7105746,-2.7930338,0.88264585,1.0656034,-0.28668207,-0.08934053,0.27405393,-0.17900169,-0.25859246,1.2429278,-0.77220523,-1.1471266,-1.0797389,1
-0.6081668,0.7041539,0.30799878,-1.0744847,-1.3324312,0.48098302,0.087013364,-0.28354543,-1.4440002,-0.056227993,0.042578552,0.9867706,0.66799587,0.17633313,0.47551495,-0.33490232,0.23413934,-1.064864,-0.40034908,0.7237974,-0.8969254,-0.7135959,-1.5750244,1.354991,1.6258457,-1.2104784,-1.4966027,0
0.65075,-0.39345154,1.1392419,-0.4518449,-0.53958863,0.83987224,-0.5247026,-0.44181955,-0.6239527,-0.5371006,-0.1328364,-0.3096339,-0.047303326,0.87966615,-0.4751062,0.14264326,0.4035013,-1.191849,0.11574037,0.56769437,-0.22287588,-0.9995536,-0.030064432,-1.1532953,1.3346633,-0.3984402,-0.07858008,0
