x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.27351052,2.5482407,0.07586245,-0.9263175,0.4508499,-0.34078893,-0.26215973,-0.035342075,-0.059085883,0.24958001,0.92079175,1.1221851,1.2920729,1.2505682,1.1114199,-1.6399678,1
-0.09374067,1.2903897,-1.3530598,-0.39566186,0.32542548,0.38690472,0.0014274635,0.57337546,-1.8758854,0.18263602,0.65064424,1.0382116,1.1517248,-0.83954227,0.4040801,0.3425249,0
-2.93752,-0.07249303,-0.5894527,-0.8426913,2.248806,1.6802728,-1.3406774,0.46779874,-1.3034292,-2.1620564,0.27856126,1.9847,-1.9353095,4.818038,1.0421797,0.24291214,0
1.2031192,-1.3607798,-0.19658206,-0.6621633,-0.10527165,-1.0211313,1.2134379,0.23581894,-0.769558,-0.34108555,0.693757,-1.7269899,0.6580871,-0.43506402,0.7585412,-0.22731997,0
-1.0663469,0.56123096,0.04749884,0.18460386,-0.35415855,0.6882329,-0.22135678,-0.015577783,-1.7637898,0.5823563,-0.53809816,0.45173323,1.3663187,0.8486929,-0.8545716,-0.80214214,0
0.5761131,-0.5378884,-1.5625219,-1.3203021,1.2356617,-1.1607411,-1.0767246,2.0329568,0.63311493,-0.8978466,-0.37800682,-0.5389129,0.25979528,0.24052955,1.243746,0.4592076,0
0.45965457,2.0204134,-1.2113401,-0.05502802,0.33963013,0.792874,1.7737296,-0.6438272,-1.638497,-0.026667226,1.1304651,0.4465315,-0.9138795,-1.0834906,0.31524745,-0.0033883278,0
-0.03947917,0.32136542,2.627037,-0.21182254,-1.2089266,1.0222422,2.470082,-0.22579579,-0.43886006,1.6227329,1.7912936,-0.57151556,-0.4545077,0.24364501,-0.13787505,-1.5476602,0
-0.6949506,0.395821,-0.18824449,-0.46769914,-1.0049814,0.17636928,-1.6720527,0.7599786,0.33362272,-0.9345441,-0.8293282,0.8519722,0.43819487,0.72086954,0.22862288,0.23807018,1
-0.5660058,1.5377213,1.198932,1.1192063,0.91612744,0.6661666,1.1368413,-1.1258935,-0.19682859,1.819239,0.4439095,0.30886668,-0.086872794,1.0648005,-1.0394865,-1.8688612,1
0.89003783,-3.68567,-2.2231991,0.1275526,2.2800736,-2.2366724,-0.56904745,-1.573432,-0.110616006,-0.54487926,-1.034499,-0.72358286,0.2771482,0.68315315,0.8386927,1.068723,1
1.0113686,0.79803544,0.88766235,0.3019868,-0.5197618,0.26593146,1.3054945,0.035769578,0.28589043,1.0855469,2.243889,-0.7257139,-0.20349011,-0.13111898,0.9988493,0.30658597,0
0.23924156,-0.7287567,0.3704925,0.14256586,1.6994262,-0.861073,-0.36750063,0.18627277,0.77618176,0.35089517,-0.13730109,-0.70300764,0.63797605,0.3062754,-0.829057,-0.34952375,0
0.027150946,0.05625167,-0.6278204,0.11671704,-0.004556971,0.3027701,1.2992467,0.56363535,-1.4161913,-0.027194992,1.3217375,-0.18119437,-0.3225987,0.20447943,1.3683155,-0.21142296,0
-0.7176379,1.3574163,0.5116446,0.17322464,-1.144787,1.1249871,-0.89370835,0.46897358,1.4554235,-2.4664726,-0.86059463,0.88938224,-2.0101311,-1.8111438,0.17367902,0.8676562,1
0.20853674,-3.0531902,0.7244253,-0.36248237,-1.4126834,-0.09125061,-1.2857739,-0.07962776,1.0163687,1.8766782,0.50233,0.4095824,0.5627619,0.23411638,0.6455067,2.7614253,1
-0.77238095,-0.104210384,-1.3963498,-0.29438752,0.49529108,0.75763005,1.4287167,0.09938217,-1.7035445,-0.6640712,1.3395036,1.5191109,-1.897552,0.7984161,-0.89837426,-0.21669193,0
0.96165144,1.1961977,-0.33115348,-0.6835263,-0.40025848,0.2095204,1.4715912,-0.09437532,-0.7587516,1.2458102,-0.40423512,-0.9856537,0.13271219,-1.6813608,0.34148595,-0.4532616,1
0.5370376,-0.5476741,-0.1371639,-0.17367,-0.03441056,-0.69847643,-0.47794762,-0.4481221,0.8098712,-0.09330696,-0.8220925,-0.30200735,0.18335499,-0.49495763,-0.06493296,0.23590578,0
-0.11656371,0.00389997,-0.5262057,0.4882435,-0.27827954,-0.22134592,-1.049146,0.68618625,0.17394155,1.1124722,0.78410286,1.7799225,1.2288848,-0.7409182,-1.0835123,0.7534823,0
-0.7287355,0.79505885,-0.90137804,1.7987603,1.3079851,0.93988353,1.1665796,-1.3881996,-1.9985269,-0.59006315,0.46473584,0.4031043,-0.776788,-0.39237183,0.15499757,0.04353872,1
-1.1102921,0.8756441,0.44166306,0.26874596,1.0940497,0.80612063,-0.067429796,-0.52448326,-0.5487828,-0.70121586,-0.06759513,0.93161595,-0.4016276,0.40078035,0.29274783,-0.54923844,0
0.6321864,0.26064324,-0.50950843,-2.0294745,1.1493939,-0.9850129,-0.3103445,-0.110545814,-0.6686614,1.0616187,-0.47222283,-0.53594023,1.8297414,1.9603164,0.70319635,-1.1112667,1
0.5787168,-1.5850637,-1.3257484,0.39183855,-1.5965911,-1.3878202,-0.60099685,0.18432225,0.9549759,0.1404992,0.22715789,1.0333384,-0.00956474,0.5440208,0.45413497,0.15919077,1
0.562043,-0.5658726,-0.31357512,0.56198347,-1.0629516,-0.8819303,0.45158058,-0.6309906,-0.064457275,-0.74307275,0.43971726,-0.36888987,0.13669291,0.8046737,-0.71789193,-0.7260051,1
2.048307,0.69368446,-0.61968595,0.9817637,0.17454012,-1.514306,0.71547467,-0.5077593,1.5117282,1.0825216,1.480705,-0.16085066,0.26329464,-1.272803,-1.8468742,-0.09167725,0
1.7459499,1.1369267,0.21550721,-0.2904813,-0.055101775,-0.64930516,0.9855953,-1.6045104,1.2723535,-1.2473462,1.3172306,-1.1060867,-1.3486761,0.7292204,0.21659985,0.0115917325,1
-0.804095,-1.265536,0.8446816,0.42342487,-1.3987256,0.6024862,-1.4713875,-0.96674967,0.081352584,0.5309516,0.2711747,1.0921832,0.61737,1.441826,-1.7497666,1.6045158,0
0.72133553,-0.7551248,0.0993044,-0.17853862,0.87097466,-0.750482,-0.16612144,0.46786878,0.4419587,1.5552976,1.545863,0.56372553,1.19254,-0.6039207,0.6310974,0.6804584,0
-0.0023425552,-0.48712564,1.3068084,-0.22295952,0.6859913,-0.053725306,-0.04342416,-1.1715925,0.32374045,-0.38595942,-0.53921485,-1.1890795,0.091675185,0.9632272,1.7316775,-0.2478418,1
0.9158479,-0.9557258,-1.41566,0.14863741,1.8531345,-0.4642534,0.3218764,-0.76507837,0.6709759,-0.26501635,0.44137272,-1.4143357,-1.9623598,1.7277148,0.0010116555,1.5614909,1
1.1621271,0.45370302,-0.039479952,0.8069834,0.7449478,-0.667317,-1.0053552,-1.6081839,-0.6467471,0.017332755,0.105153896,-1.8301535,2.6427057,0.33662757,0.10071441,1.3483284,1
1.2683909,-0.44413492,0.819326,-0.9259175,0.06618535,0.660483,1.0038959,-1.0791153,-0.7693077,-0.35738632,1.773333,-1.6670239,-0.20049116,-0.97876424,1.60485,2.562359,0
-0.64334553,-0.068204895,0.4839002,0.5123077,0.10881709,1.0882893,0.29698232,-1.2770791,-0.33421984,0.74455404,-0.9112035,0.18604435,-0.8088161,-0.65067977,0.7903695,0.61405015,1
-1.405687,0.07370801,-0.008303295,0.32924393,0.30231777,1.3476272,0.6784193,1.012139,-1.0018626,0.21481651,-0.6450385,-0.3907661,-1.2998036,0.8647292,0.67657226,-0.5116421,1
-0.60573745,0.42269853,-0.026217738,1.0232402,0.2511167,0.62956804,-0.80207914,0.2912632,-0.6218391,1.1043425,-0.58676344,-0.37394175,1.1193283,0.2131356,-0.07690004,0.61861366,0
-0.009062949,-0.85601175,-1.0893505,0.12589014,-0.6548021,-0.91195846,-0.84595007,0.8027452,0.25584295,-0.69485223,-0.27028945,0.79382473,0.44731775,-0.08465859,-0.2860168,-0.07446733,1
-1.6937904,0.7360058,0.18011875,0.559591,-0.6665237,0.9277982,-0.29089224,2.2322364,-0.442979,-1.5192424,-1.6810961,-0.5150808,-0.56840456,0.07281567,0.19514005,-1.4788898,1
0.22200692,-0.06281206,-2.0528502,-0.026166141,-0.6319973,0.43119356,1.9149562,-0.17098553,-2.2461073,-2.2291362,2.0054684,0.337894,-1.9360509,0.31696326,1.5910034,0.54325885,0
2.4834564,0.86640805,0.25205797,-0.37058833,-0.9343127,-0.6657538,0.9962615,-0.31371298,0.67919165,0.51364315,3.018589,-0.13534223,0.6892054,-2.6472235,0.41436386,1.5824533,1
0.32010788,-0.1960838,-0.37861967,-0.78847337,0.48453644,-0.5064576,-0.42961586,1.0392511,1.0690274,-0.5090063,-0.970506,-0.36362842,-0.4755267,-0.98454976,0.41389313,0.055826697,1
0.40492433,1.8347244,-1.5647712,-0.6716854,-0.7381279,0.55961704,2.4136555,-0.70177263,-1.8297976,0.04680189,-1.1608216,-1.1270152,-1.5417254,0.39232326,1.1718668,-1.8287255,0
0.3078549,0.3462086,-1.2101209,-0.0776046,-0.004462795,-0.7130702,-0.30606723,1.2763747,0.36872682,0.07458506,0.6878237,0.8807385,0.17307435,0.11668758,-0.19910303,-0.30872634,0
0.19415995,-0.357462,-1.0130568,0.7915044,-1.8415234,-0.34643227,-0.62400097,-0.27825564,0.5948169,-1.4760064,-0.44156682,0.5400707,-0.74852926,-0.49085492,-0.6683529,0.73580956,1
2.0241096,0.045382954,-0.7152572,-2.0837662,-0.5672376,-1.7516122,1.2466732,0.29812747,-0.30221364,0.032319084,1.3343124,-0.4180073,1.1287841,-0.2561561,0.5703311,-1.2651544,1
-0.75960064,-0.18679443,1.3558761,0.6277084,-0.77493924,1.6807692,2.5763135,1.14699,-0.3999486,0.34760395,1.4849133,-1.217622,-2.7986212,0.8043432,-0.5306718,-0.665364,1
0.43162036,1.2305217,-0.10601907,-0.51532245,0.042912763,-0.29871392,-0.40719,0.8941601,0.49818954,-0.076413244,-0.2869073,-0.29306704,0.6302032,-0.50185776,-0.95016026,-0.4202746,0
0.31960794,0.7158955,0.17590314,-0.4850468,0.4954502,-0.0554486,0.45407507,0.30972967,-0.7077103,-0.14844327,0.11289765,-0.44612047,0.89070725,-1.2065293,-0.5173311,-0.44605118,0
-0.12100918,-1.7252614,-3.9371998,1.0803369,0.30460447,-1.6544046,-0.3138731,1.8204534,-1.773457,-1.9342781,0.36765593,1.0787061,0.5547026,-0.2385697,1.0262319,-0.1224581,0
0.5408832,-0.182294,-0.21507135,0.8272496,-1.3698196,-0.74362934,-0.8160734,-2.3228219,0.45435563,-1.7511319,-0.62411284,0.7102496,0.39752626,-0.946549,-0.18906215,0.5374864,1
-0.18947577,0.8742316,-0.051556364,-0.029942358,-0.80712026,0.3158078,1.1313707,0.72267646,-0.7762154,-0.78523004,-1.199371,-1.1278163,-0.429241,-0.8931392,0.19968186,-1.6190597,1
1.2869097,-0.75865835,-0.7263909,-1.629026,0.00787775,-1.2017754,0.29158345,1.6707877,0.31551254,-0.8725288,0.51692337,-1.1023341,0.25440282,-0.73951495,-0.5932787,0.09066169,1
0.054215994,0.97833496,0.102089636,-0.79042876,1.011319,-0.23819682,-1.0473789,0.6429034,0.4447065,0.8009992,0.19573276,0.74978787,1.2767502,0.17045209,1.3749876,-0.058941014,0
1.9386125,-0.59530544,-0.963154,0.5519062,0.9364008,-2.2805738,0.67481,-2.3392453,2.1610851,-0.25775248,1.2713196,0.41039616,-1.2590348,1.225255,-0.42852357,-0.653244,0
-0.83256954,-1.8754023,1.7406061,0.26560226,-0.95328486,1.1289747,-1.6154231,-1.0522392,1.4082495,1.8170552,-0.4181246,0.6297278,-0.39924914,0.85864186,-1.1467936,2.628864,1
-0.9614035,1.0676166,-0.57388204,0.08022685,-0.8666464,0.7063594,0.5155272,0.16007525,-2.074388,0.1085415,0.6431009,1.685288,0.6543869,0.47236034,-1.396461,-1.1502637,0
0.9081731,-2.420985,-1.253897,-0.58750415,0.29953614,-0.8843197,-0.03539165,-0.45976308,-0.24074762,0.587738,0.6613684,-0.3265184,0.0056872987,0.6818415,-0.09598678,1.7426288,1
0.1932183,1.8817918,0.5084435,0.7834863,1.104063,0.11995538,1.333281,0.41555497,-0.1484473,0.3978498,1.6666785,0.1108759,0.008307949,-0.45301878,-0.71087384,-1.4814776,0
-0.521874,1.7240645,-0.490399,0.5173849,0.06561468,0.18521735,1.6471354,-0.14068724,-1.7574805,-0.34716138,1.1740848,1.1053478,-0.011782378,0.8063125,-0.17575788,-2.6188939,1
-1.2678154,-1.1663384,0.2111409,0.7541692,-0.01446346,0.0860785,-0.9578869,-0.4154945,0.3333172,-1.2105956,-0.51724607,1.0463197,-0.64345396,1.3282264,-1.4827867,-0.1126984,1
0.43388963,-1.5923216,-0.44326848,-1.0140885,0.37928134,-0.41919383,0.32021528,-1.0749987,-0.08108363,0.16591527,1.1972555,0.80247426,-0.7065754,1.1856351,-0.98480535,0.89217895,1
-0.157493,1.2517575,0.986898,-0.36022204,0.7419301,-0.2571698,-0.28812528,-1.0107173,0.29709888,0.1023631,0.5217427,1.4929844,0.985097,0.2721568,0.5751558,-1.3271174,0
-2.4123037,-0.08172634,0.43303838,1.0527818,0.87373716,1.7700045,-1.067086,1.0331835,-0.36117464,-0.1654456,-1.3440981,0.257939,-1.0096939,1.2288053,-0.23337251,0.40831387,1
1.1711273,-0.5623767,-2.4931564,0.67951256,0.7769903,-2.2151384,1.528309,0.44648182,-0.8666957,-1.3301594,2.6417048,0.98453265,0.088101335,0.37967646,0.6982685,-1.6868299,1
-0.6296464,1.665957,0.19356126,0.7031158,0.1884969,1.1651244,2.4711902,0.84591866,-1.5458292,0.90025413,0.11493716,-0.8165044,-0.9581319,-0.3638064,1.1133419,-2.212052,1
-2.2750473,0.059445217,0.4935364,2.0346863,0.740873,1.4375248,-1.2934412,-1.5856386,-1.0410905,-0.8821361,-0.93879473,1.4492378,-0.0009775367,0.8177148,0.22024722,0.56253886,0
1.4763381,-0.15380925,-1.4342842,-0.21826404,0.33014044,-1.472546,0.5189161,1.7335937,0.9649178,-1.5956885,1.1997727,-0.73754525,-0.6930067,-1.1259363,-0.85482234,0.022970201,0
1.813455,0.4801183,0.90082926,-0.7793495,0.9300153,-0.94448596,1.33365,-1.545993,1.6062412,-0.64439714,1.2911146,-1.6299561,-1.3078142,1.1080801,1.8252503,-0.5648988,1
0.6563938,-2.1914034,0.15554775,-0.08330753,2.748693,-1.1058338,-0.83495444,-0.09892568,0.176751,0.41505352,0.0817896,-2.084319,1.4443649,0.9194026,1.2607905,1.3434405,1
-0.55301416,-0.87149155,0.33494896,0.6256232,0.48959386,0.3280226,-0.114743136,-0.64853853,-0.06699206,0.88485265,-0.24472113,0.7285301,-0.02802952,-0.63666576,1.0757632,0.50561124,0
-0.5645243,1.4201456,-0.41393614,0.6971684,-0.81534415,-0.12629065,-0.5135444,0.3240796,-0.260854,-2.362324,-1.8284522,-0.5423447,0.18756488,-0.021148492,0.4286942,-1.6461543,0
0.44149214,-0.545239,0.6262609,-0.69119364,-1.0292184,0.035151985,0.7703564,-0.55725306,0.6889093,-1.5677346,-0.90620023,-0.76168704,-1.5089903,-1.701565,0.58035207,0.036580626,1
0.14229462,0.75590247,-0.2655022,-0.88797724,-0.8089174,0.76653814,1.75779,1.7567061,-0.687505,0.2542907,-0.970783,-1.6504865,-1.2404441,-1.4285324,1.0823491,-0.90516496,1
0.49059287,0.4816089,-0.9246014,0.20916975,-0.03236757,-1.1929727,0.8687773,0.010873518,-0.84790546,-0.6216567,1.0709436,0.820149,0.9070945,0.00065174716,2.122011,-1.95281,0
-0.76524734,1.6644566,-0.24189906,-0.48043397,0.15895467,0.43502334,-0.64748347,0.22488472,-0.6830289,0.6199799,-0.26601315,1.534478,0.97523534,0.6738287,0.6586847,-0.9432584,0
0.46638495,-2.4317846,-2.2124858,-1.5950023,1.6026616,-1.3715647,-0.61734307,0.9674122,0.40882713,0.1516311,-1.0168197,0.369648,-0.4879978,-0.29544273,-0.83018744,0.8679405,1
0.71386933,-0.40520617,0.38814375,0.39854315,1.3179702,-0.554421,0.1950788,-0.21785776,0.71665627,1.061627,0.2519559,-0.83398914,0.42638955,-0.72315264,-0.7302648,0.293388,0
0.78216773,-0.5952233,0.6033668,-1.5018411,-1.6357911,-0.6589667,0.9564948,-0.23719147,0.37496278,-0.36004585,-0.14150573,0.32661527,-0.121225275,-1.595977,0.8835294,-1.0118977,1
-0.21897833,-0.2831182,-0.6783923,0.2912843,0.6157863,0.13473783,0.8642887,0.19648106,-0.9244555,0.08405269,-0.4876947,-0.96936464,-0.55786455,0.56716865,-0.9363378,-0.55746204,1
0.37395167,1.5268134,-0.47964123,1.4350479,-0.86096764,-0.84843946,-1.1549985,0.36850455,0.64448225,0.4025203,-0.3739339,0.5709749,1.9526824,-0.8311993,-1.1170098,-0.74579066,0
-0.13251497,0.18099408,-0.11008529,-0.35909456,1.1476383,-0.59727436,0.1940622,0.49268234,0.6487255,-0.71194786,-0.6945362,-0.31082374,-0.64552397,0.6773691,-1.6334872,-1.5921925,0
-1.194964,-0.23353285,0.09866202,0.44912824,0.71688133,1.0333812,0.24915977,-0.07454573,-0.6628881,-0.00096274633,-0.25839177,0.722415,-0.9900096,-0.121142484,0.9239979,0.17164479,1
1.7800581,-0.8578966,-0.024172196,0.23788778,1.3760601,-2.1627502,0.4385301,-1.2013658,1.9585923,0.50056267,1.0815932,-0.004519555,0.14734982,-0.3634948,2.3127658,-0.58673894,1
1.0526806,-0.33741093,1.3371377,-3.8233185,-1.1367905,0.34745646,0.46892944,1.7139897,1.6145694,2.4967103,0.28577518,0.17565534,-0.57082164,-1.5738944,0.18290304,0.7907899,0
0.6986929,1.7048911,-0.29041162,0.9194603,-0.5390752,-0.94203067,-0.9531219,1.3117312,0.89767784,0.25978965,0.44102862,0.22314338,1.9084134,-0.94585705,0.36286047,-0.6743999,0
-0.92293656,-1.0561802,0.3748452,1.3847303,-1.089721,0.11542116,-0.37073624,1.3960159,0.0344162,-0.09981922,-1.3900684,-1.0162143,0.2915435,-0.18485154,0.0993524,-0.60642546,1
-1.1138779,0.08223913,1.7314913,-1.5687957,-0.13183707,1.8609037,-0.75239044,-0.34743288,-0.0020750274,1.8108479,-0.27637354,1.2455578,-0.1160517,0.12471434,0.4273537,1.4272528,0
-0.7336323,-0.8030013,0.45160604,1.8945296,-1.1055353,-0.3756374,0.61139363,-0.5959824,-1.1668997,-0.5738796,0.12262017,0.49862236,1.0735404,-0.26956433,0.06681584,-1.7469385,0
0.3373212,0.0014810561,0.6999872,-0.39675358,-1.1637778,0.81595504,1.504585,-0.47564742,-0.79249847,1.8971809,0.102078,-1.3588259,-0.32079288,0.6200494,-0.98313266,-0.11156075,1
1.216547,2.4520516,-0.31513825,1.8011366,-0.8008632,-0.94855905,-0.4342718,-1.6341668,0.9712861,-1.2009697,-0.23560381,-0.8392249,0.7683551,0.21212287,1.4740614,-0.8203961,1
0.950599,-0.40808457,-0.86669284,-1.9111437,-1.374907,0.048171908,0.6280505,-0.70286596,-0.2739155,1.9986498,-1.3360577,-0.04319387,-0.27980155,-1.0312519,1.8687328,0.64917976,1
0.4420526,-1.2214898,0.3416687,-1.0558356,-0.25154373,-0.054886278,0.25761768,-0.06368186,-0.13308384,-0.8886469,-0.105292596,-1.2395954,-0.35591108,-0.14917153,-1.6382102,0.84701407,0
0.08985133,-0.8705393,-1.006759,0.58650535,0.35855156,0.44663623,0.8606084,0.85245085,-0.56966704,0.46359295,0.36490348,-0.7210124,-1.1474899,-0.91314495,0.7308083,1.2503005,1
1.2876786,-0.20119466,-0.4102097,-1.445735,-0.18104711,-0.6333492,-0.45939398,-1.4479634,1.046709,-0.8549232,-0.34290734,-0.14840016,-0.60332155,-0.3040425,-0.50819105,1.3252987,0
0.44639,-0.43337473,-1.5623533,-0.07406808,-0.6475195,-0.3490348,-1.3484862,-0.56385857,1.1920328,-0.78905636,-1.0772363,0.8350173,-1.0292363,-0.771922,-0.7200615,1.9398245,0
-0.9783565,0.7532449,0.6872658,0.8525415,0.41024554,1.2582735,-0.9134936,1.0472999,-0.75467706,0.95850194,-0.31870928,-0.5644826,1.244091,-0.25145176,2.0468667,0.94596833,0
0.12466396,-1.3534598,-0.7503862,0.9621633,-0.53313434,-0.67160064,0.6947248,0.29377905,-1.468546,-0.65406597,0.3228552,-1.1374056,0.8085491,0.45532027,-0.67535764,-0.51286834,0
-0.36304244,0.55001813,-0.67904866,-0.013636944,0.7251411,-0.39168224,-0.71634954,1.3389425,0.16125211,0.05726825,0.6123413,1.3057166,0.6000668,0.3519687,1.1779346,-0.5464334,0
-0.88722813,0.21530354,-0.08085617,-0.37128508,1.572324,0.79132295,-0.27983373,-0.057474557,-0.93516093,0.9513585,-1.4658743,0.251401,0.40385512,-0.88592595,0.4176618,0.16546784,0
-0.27881196,0.42816028,-0.31668836,-2.0318317,0.72376436,1.8708123,1.3417639,-3.1503322,-2.784968,-0.031156568,-0.30003065,0.7612749,-1.1376637,-0.57293856,0.55036104,1.5714833,0
0.6932966,0.6710443,0.396623,-0.038517762,-0.3381035,-0.4600171,-0.4376746,-0.5415039,0.516131,-0.27154717,1.1945103,0.4640809,0.86649215,0.05215457,0.30015358,0.28414634,1
-0.4849023,-0.31925994,0.9605845,0.94739926,-0.39773837,0.9829798,-0.51153874,-0.43852037,1.7545129,-2.062906,-0.48395455,0.11209384,-2.5072973,-1.8494791,-0.6525746,1.8514876,1
-2.042941,0.17375611,1.9213679,-0.31449702,1.0557636,2.3775277,-1.2932904,-0.736001,-0.60399675,1.8100774,-1.6094254,1.0713327,0.48560664,-0.85412186,0.5981787,1.5521971,1
-0.44145402,0.41220644,0.116447635,0.50796694,-0.64497787,0.26562852,1.3757247,0.72142166,-0.08578594,-0.854207,0.45358336,0.11580118,-1.5085837,0.09699202,0.7067635,-1.6380342,1
1.5639366,0.33407274,1.0222208,-1.9278444,-0.7561339,0.14604038,2.0100715,-1.1314391,-0.82439905,2.1277711,0.48764616,-0.67503846,0.8230419,-2.537471,0.83069855,-0.019073691,1
-0.09843689,0.32207245,-1.3768613,-0.46892077,-1.5010377,0.0806091,-0.710599,0.13015488,-1.0264058,-0.13908559,-0.94134086,0.4730562,0.71394485,0.26044133,-0.24148893,0.35866597,0
0.827042,-0.3533168,0.6609816,0.7138139,1.7494458,-1.2224523,0.012028387,-1.0044949,1.166252,0.34592724,-0.018840687,-1.2544693,0.61527514,0.5233064,-0.07671514,-0.6942996,0
0.47598502,-1.2258835,-1.0422411,-0.43962216,-1.1306819,-1.0696812,1.4511185,1.6457689,-0.47856918,-1.9450047,1.3957691,0.23269151,-0.85115135,-0.63186973,-0.20259182,-1.232579,1
1.5624254,0.8991082,0.19769977,-0.12340365,-0.13972509,0.50265163,1.4151987,-1.0711281,0.34824067,-0.33884063,1.8382837,-1.5815744,-1.6279399,-0.19583142,-0.98324645,1.691197,0
0.056336556,1.1230942,-0.38454145,0.24906996,-0.23584825,-0.39658886,0.17210214,1.0492245,0.05849543,-0.4611436,-0.6788172,-0.5100585,0.31714016,-0.24644771,-1.087614,-1.5651541,0
0.32974678,-0.7343151,-0.53391415,-1.336092,-0.33295485,-0.7487634,0.025567535,1.0170277,-0.32555643,0.014869592,-0.35910597,-0.2151895,0.69762254,0.06730337,1.477951,-0.6427813,0
-0.4184882,-0.5439397,0.11876574,-0.15702449,-0.41177908,0.56673706,-0.93247694,-1.541475,-0.26535687,0.9083054,-0.14288893,1.2814715,0.33588657,0.61289036,1.282591,1.4485486,0
0.7487521,-0.69313073,0.1676532,-0.637457,0.5913845,-0.27053922,0.80390686,-0.5526458,-0.30920377,0.59770644,0.15950634,-1.0218844,0.13429347,-0.40733486,-2.870365,0.2858477,0
-0.8253099,-1.539926,-0.25252244,1.0672625,-0.72771174,-0.60272175,-1.6579307,0.26990846,0.53406394,-1.1382393,-0.74491686,0.032812413,0.35355008,2.2184458,-0.9735399,0.031155972,1
0.3442832,-1.1472677,-1.1665744,1.5634291,1.7812212,-2.2422006,-1.0241596,-0.24384618,1.5802008,1.2438042,-0.49135998,1.0626072,1.0786562,0.45304057,-0.7144964,-1.208511,1
-0.50854695,0.35504654,1.1314323,1.2943991,0.47449344,-0.08472978,-1.1352259,-0.047492824,1.4460509,0.20170198,1.6161652,1.5181484,0.37232468,1.0737616,-0.5048591,0.09483478,0
1.2373646,-1.0447938,-1.1139005,-2.2246678,-0.3204392,-1.1595335,1.3053087,-2.347576,-0.2736215,0.664093,-1.912118,0.61557996,-0.5197812,-1.6265423,2.0654716,-0.9758346,1
0.14119364,-0.6666433,-0.29869932,-0.1307249,-0.22124964,-0.12673107,0.65345496,-0.7311413,-0.14967118,0.28977188,-0.4523581,-0.7745918,-0.83001673,1.5052195,-0.593377,-0.41346827,1
0.6180447,-1.0809174,-0.322428,-0.115052655,0.68113565,-0.6768964,-0.33064035,0.6948908,0.05652356,0.8498475,0.8273202,0.21480405,1.181836,-1.4677864,-1.4169822,1.1075989,0
-1.2391071,-0.31422618,0.19414696,2.7196438,-1.9154006,1.1697919,0.14220914,0.7286963,-0.2180923,-1.3608364,-0.4803055,-0.7731496,-1.4151232,-0.19897711,0.3403549,0.3616338,1
-0.99306005,-0.52073175,-1.3838452,-0.20219566,-0.2018125,0.03265038,-1.0456318,1.7707942,0.28735107,0.97992694,-0.40883383,2.0260158,-0.34609732,0.6275373,0.728577,0.036188114,0
1.1121628,-2.2524507,-0.25839078,-2.3858683,0.68124324,-1.2668889,-0.24553178,-0.39446673,0.88432574,0.2605443,0.7424972,0.7323605,-0.048875097,-0.053409643,-0.61148494,1.0945425,1
-1.8539864,-0.96298474,2.619031,-0.8678436,-1.9349563,2.1034698,-1.0661305,0.101210415,-0.10211918,-0.48291332,-2.3116555,0.18583456,-0.14039399,-1.9141668,-0.34596467,1.1781437,0
2.3245716,1.0776349,1.0951324,0.23210986,0.83508825,-1.194194,0.8974021,-0.59074944,1.9565629,-0.84018695,1.0702776,-2.3937464,-0.038651213,-1.717182,1.0394031,-0.009369159,1
0.49196982,0.5697563,2.1063344,-0.5087342,-0.76447123,0.4131788,1.222444,-1.103115,-0.062340107,0.42468056,0.7691103,-0.51924896,0.35977557,-0.9130352,-0.7804211,-0.6371964,1
-0.24573553,0.65622985,-0.04958916,1.2599499,-0.51726013,0.43998548,0.4238284,-0.098524965,-0.024304012,0.8724716,-0.1727149,-0.14499623,-0.36936575,0.15342586,-0.2684366,-0.40079457,0
-0.12924573,-0.77037936,-1.7950811,-0.97147036,0.6483346,-0.3959312,-0.6412694,1.6147153,-0.36303994,-0.2900237,0.07681286,0.20397925,-0.25913495,1.3857409,1.1156495,0.5548189,0
-0.38290802,0.054095533,-0.4412437,1.2466812,1.0180871,-1.1324158,-1.7350023,1.7406774,1.6125798,-0.032354586,0.80579084,1.061381,0.8371842,1.5107396,-1.033989,-0.59850633,1
0.90697527,-0.05483773,-1.4373126,-0.89762455,-0.87066436,-1.4414874,0.3047759,1.9967213,0.15491287,-0.50104445,1.227564,1.0621113,0.55416286,-0.90661377,1.8465402,-0.9972817,0
-0.12659939,-0.12894428,-0.4211479,0.9070998,-1.3368725,0.14222617,-0.5283695,-0.7330683,0.03090782,-2.0324373,-0.2626289,0.1399785,-0.6539188,-0.23380177,0.4183335,0.88260186,1
0.7555186,-1.4759629,-0.61230516,0.8925872,0.56794506,-0.019787041,0.4665347,-1.8198613,-0.43129364,2.076102,-1.0173209,-1.2100029,0.108356774,-1.2634187,0.030206775,1.7946377,0
-1.1621151,0.68581426,0.37384126,-0.9024956,-0.26759166,1.2752025,-0.5750976,-1.0711081,-0.8227984,-0.32248816,0.23766638,1.7703915,-0.44413707,1.6874719,-1.0198767,0.4187053,0
1.0916616,-0.20833613,1.0433072,-0.78389525,0.19971442,-0.8771966,0.24396066,-1.215276,1.1508843,-1.2138767,1.4906063,-0.05057185,-0.19584133,0.3940384,2.063924,-0.025857935,1
