x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.43685967,2.3813965,0.04041411,0.10655174,-0.93585485,2.700469,0.9022371,1.3414981,-1.3612924,0.17363718,0.7675232,0.3367214,-1.5733237,0.20390058,-0.11654357,0.7268362,-1.3567947,1.073772,0.045214504,0.8157884,-0.31211805,-2.8015242,0.8212148,-0.13773413,-2.3777342,-0.6006274,0.9692833,0
0.96460223,0.949127,-1.4989982,-1.0333803,-1.6473033,1.160908,2.108454,1.0659811,-0.20015523,-0.40098184,-0.095242366,0.5545065,-0.6205372,0.3160634,-1.0088857,1.2264582,-0.39172903,0.859121,-0.50702053,0.29734713,0.056823466,0.77113515,0.55662614,-0.19844335,-1.0220467,-0.13186787,0.61789334,0
-1.9177715,0.4985962,-0.26841742,1.4090625,-0.0442042,0.29610872,-0.3224077,-0.18079159,-0.79250383,-0.75560033,0.49624437,1.4030442,-0.9368223,-0.031139927,-0.6686519,0.62789977,0.37390718,1.1508104,-2.3472111,1.2786885,0.28051683,-0.31008947,1.4003527,2.090139,1.3164289,-0.3798196,0.17737089,0
-0.46344137,-0.44545102,0.26688936,-0.42513195,-0.15172112,-0.4314889,0.3483307,1.1970911,0.19132744,-0.55415654,0.022948982,-0.72221386,0.27927232,-0.21800058,-0.49192685,1.4085994,-0.44326714,-1.0198767,0.347975,-0.72292453,-2.0843964,-0.5808447,-0.98701054,0.11804574,0.77076995,0.33610904,1.3579807,1
1.4034188,-1.5634593,0.17315757,1.0201346,-0.41024867,0.10448229,-0.93682724,0.96219164,-0.07704891,0.37164518,-0.010733433,-0.80080354,1.325579,1.1513321,1.3261156,0.5434111,-0.56168664,-1.0035888,0.19219546,-0.41997036,-0.78393275,-1.1329329,-0.88551,0.09425978,0.8989652,0.18164676,-0.9939119,1
0.26031938,-1.7586067,0.8088645,-0.25351295,-0.5993695,0.35323942,1.0926925,2.525654,-1.3115466,-0.45718828,-0.9146145,-0.21247527,0.6830266,-0.74578243,0.018564584,0.111137874,0.62431663,-0.425317,-0.32451263,-0.7567266,-0.38330847,-0.4212087,-0.19752601,-1.1257613,1.0807115,-0.27749795,-1.4983186,0
0.5318999,0.18056703,-0.12115244,1.7349931,1.5835633,0.89789057,0.5736489,-0.63866144,-1.8357307,0.12116205,1.933545,-0.37196767,-0.9711199,0.44757184,1.6868382,1.0722032,0.7666689,-1.3408532,-0.61319846,-0.24260058,0.67306423,0.16388592,2.1949844,0.062696494,-0.006971735,-0.5758427,-1.2271426,0
0.21990038,0.046520773,-1.0917753,1.8158313,0.22186057,1.2755462,0.46153456,-0.37992132,-1.4176178,0.5842837,1.2644553,1.4443082,-0.7753542,-0.45277625,-2.9093761,0.17741127,-1.5341862,0.008434761,-0.6240688,-0.15002188,0.38457134,-1.2722647,0.42753536,0.9660621,1.4225764,-0.21761169,0.42889482,0
-1.2530448,-0.20038882,-0.52642334,-0.17179322,-0.14936425,0.13417391,0.82978094,0.24142952,0.20535973,0.41846475,-0.8391433,-0.28309247,-1.1693426,0.3614634,0.5250035,0.33864558,-0.16690525,1.0551413,-1.4237579,-0.46590048,0.3626091,1.0987093,0.29574296,-0.42865565,2.2545695,-0.63355535,0.5292317,0
0.15328538,-0.14380193,-1.1736312,1.4301047,-0.3148816,0.5094162,-0.37156156,-1.2400932,-0.16387002,1.1079924,0.8391252,0.5409958,0.07637637,0.22985873,1.5142648,0.59189266,-0.9232387,-1.8237376,0.7038481,0.29882836,0.5440766,0.5150433,0.13718578,0.020382432,-0.6444444,-0.6897267,-0.7717979,0
2.414264,-0.694418,-0.31620306,-0.58246857,0.34203956,-1.0100665,-0.20124327,-0.4768635,0.73580813,0.6386266,-0.1623217,1.7115601,0.91112286,-0.545387,-1.2807195,-1.2139673,0.49882096,0.6622276,0.24311662,-0.27218643,-0.57687294,-0.30867,-0.59183425,-1.0089906,1.4281214,1.5939057,-0.43222183,1
0.9796086,-1.1129022,0.5358123,0.22946265,-1.7743195,-1.1573392,-1.6883581,-0.12604861,0.52981746,-0.34772846,-0.54814583,0.53850436,1.4583007,1.0903518,0.0019379064,-0.7879553,-1.0243069,-0.8582419,1.2403113,-0.24945208,-0.80943865,-1.0756147,-2.1432188,-0.51132894,1.2790347,0.89300025,-0.14737415,1
0.056466214,2.2852824,0.32441616,-1.4522144,0.97196275,-2.8426251,-0.8327146,-2.455203,2.7448614,-0.66152143,0.5477204,-0.2978056,-1.0476907,-0.08074871,0.5802303,3.0097153,1.5428281,-1.1722869,-0.11360251,1.1361213,-3.4575136,-0.09201846,1.2411833,-0.9657537,-1.1290883,0.40204513,0.5938232,0
0.36499208,-1.3995038,0.7391193,0.30744633,0.8547947,1.6483517,-0.49222553,1.2614243,0.5480649,1.2800331,-0.74398017,1.3615009,0.9129414,-1.0573282,-0.5485686,0.016850216,-1.9199182,0.24099556,0.7998634,-2.1403363,1.6707621,-1.2728747,-1.8377421,-0.3101619,0.74792576,-0.7257879,0.7494081,0
0.18878846,-0.55396605,0.33582425,-1.3561307,0.6888581,-3.43175,-0.40485016,-2.1205359,-0.00045852904,-1.6971337,-0.70049393,1.2958795,0.6854728,-1.0483167,-0.7910946,-1.6051342,1.4060969,-1.0918038,1.147492,-0.5530114,-0.74785423,0.2655767,-0.70625365,-0.17715292,1.0482285,1.7208686,0.5458125,0
0.48076606,0.17074348,-0.63887423,-0.78548825,-1.1130699,0.22806777,0.89889896,-0.013308946,-0.44599932,0.41681775,0.40985835,2.107005,1.0959933,1.6318766,0.47468808,-1.6086907,-0.36724973,1.3526689,0.70451033,0.10506152,-0.61012614,1.3979225,-0.56636006,0.7852426,-0.58583957,-1.1068083,0.9557541,1
0.29788646,-0.1546858,-0.4156634,-0.7383274,-0.27121565,0.10916798,1.4677678,0.23272175,-0.11470543,0.17928776,-0.45488146,-1.2507757,-1.0980157,-1.025826,-0.22603127,-0.89497155,0.46662137,1.181311,-0.8085065,-1.2461832,0.85454637,-0.6345693,0.9836069,1.5203663,-0.8256387,-0.58043027,0.49643075,0
-0.32667613,-0.8668923,0.11268515,-0.25125602,0.52094615,-1.2375858,-0.36703008,-0.47382113,-1.9297857,-0.27020282,-1.0427915,0.61782455,1.2512488,-0.055681773,1.9593167,-0.81633085,1.2290447,1.9725118,-1.4038405,-0.34127784,-1.8748989,-0.653277,1.1493496,0.70606595,1.9028585,-0.76831204,-1.1251053,0
1.7549958,-0.3628871,0.19380726,1.0107262,0.45681405,1.3676828,0.45850927,1.0207422,-1.1730266,-0.41465208,0.8792657,0.90983045,0.050507277,-0.48797348,0.87029654,1.0678205,-0.20376621,-0.050350472,-0.6299696,-0.40967235,0.7779301,0.5132906,0.98283124,-0.9579324,0.3184352,0.9608561,-2.055231,1
1.3605089,-0.014256198,-1.4925396,0.326569,-0.6662963,1.3200567,-1.0581496,-0.280591,-0.20685835,1.5583527,0.7699921,0.87530506,1.324391,-1.5416372,0.39296383,0.2536965,0.35298657,0.021013988,1.1011128,-0.6665442,1.0485605,1.8353206,-0.8425346,-2.221693,1.8249704,-0.2435455,1.2936882,0
-1.4555783,0.6953945,-1.4946268,0.024091007,1.0186919,0.083554186,-0.26950324,-0.8223236,0.3535196,0.20003939,1.3583324,-1.1278336,-1.1024314,0.5604355,1.2049983,-1.1530687,1.0631796,0.24571146,0.39105725,-1.1546488,1.4584177,-0.4931124,0.6671445,0.17762686,-0.482834,-0.80720264,1.020023,0
0.9370421,-0.15868409,0.4265293,0.44356635,-0.51389295,0.311598,-0.7254907,0.629019,-0.054263912,0.8678293,0.084407575,0.08472313,-1.2093154,1.3606337,-0.74589294,-0.99620813,1.1654541,0.45356116,-0.5752466,-1.0219985,0.3174344,-0.20232524,0.80477643,0.90339,-0.27197978,2.0065289,0.3716743,0
0.54853785,-1.1971066,0.8176793,1.0913926,-0.23723274,2.2430387,-0.13457647,1.3305111,1.0444826,2.3783603,-0.1792829,-1.1816763,0.9192376,-0.30761924,-0.48119563,0.43236664,-1.2521516,1.1665837,-0.8075825,-0.03539726,1.491523,0.1427772,-0.64401895,-0.54090977,1.16892,-0.530028,-1.0136085,0
0.730323,-0.40111274,-0.12699781,-0.23607735,-0.16760793,0.8980244,0.32612425,1.4098036,-0.6190273,1.2121317,-1.3416141,-0.53251964,-0.6304889,0.03783784,-0.47715908,-0.5227477,-0.97540885,0.8912568,-0.20124881,-0.8422686,-0.71660995,-1.2115793,-0.45704326,-0.94459826,0.9103204,-0.71250445,0.13392544,0
0.63685906,-0.25335374,-1.0329605,0.2607651,-0.9126636,0.28652084,0.41911963,1.4691089,1.7226602,1.3007109,0.92072845,-1.2174313,-0.94649893,-3.1379452,1.5721349,0.42254567,0.4009184,-0.26091242,-0.62807965,-0.157469,-1.4097106,1.3282297,0.41819373,1.0973259,-1.195847,1.2685983,-0.14175968,1
-0.32420877,1.2568473,-0.43613556,-0.44611305,0.36485028,0.36317462,0.15898225,-0.668434,-0.057307128,0.107814595,1.9379026,-0.08950185,-1.1199495,-0.66151154,-0.7781589,-1.7475365,2.166136,1.4301649,0.103252396,-1.0636998,1.5606388,0.6579684,1.653287,-0.38383818,-0.9470035,0.33632624,0.4148376,1
-0.22078021,0.2925523,0.6111916,-0.29840764,-0.047842093,-0.018537028,1.2668628,-0.08368104,0.21245012,-0.26739758,0.17046289,1.0138435,-1.6461561,0.59903383,-1.0879517,1.2235605,-0.29185873,-0.46691,-0.4771187,-1.3696245,-0.049191136,-1.6969973,1.3346746,0.083689325,-1.1677048,0.22237547,-0.66022915,1
-0.8242215,-1.8460519,-0.78777,-1.7638739,0.48951605,-3.8827152,2.690094,-1.5628955,2.717001,-2.1765513,-1.0946977,-1.2684588,0.30973125,-2.2960784,0.40910038,-2.3981469,-0.39878199,-0.65617603,-0.03957637,0.69138205,1.1122082,-0.32038844,-1.6169194,1.617647,0.63222504,0.2796883,-0.91307163,1
-1.5526057,1.097663,-1.4402475,-1.1660372,-0.97573787,-0.4129743,1.2853861,-1.2564286,-0.8562267,-0.5316337,-0.49494871,-1.1418248,-1.0578724,1.2240587,-0.99407524,-0.8284619,-0.70163566,0.5376958,0.5608638,-0.6381833,0.021813665,-0.2592164,0.57198966,0.23547542,-1.4237083,-0.28412575,0.66226137,1
0.80554634,0.30422008,0.3985643,-0.11191319,-0.59366596,-2.1028206,-1.8586905,-1.0566232,0.73774666,-1.0784557,0.46502548,-0.1357923,-0.7011382,0.017962264,0.5410711,-1.413269,-0.27633303,-2.0553744,2.125427,-0.94295174,-1.1706072,-1.6385082,-1.4906859,0.22961904,-0.6044381,0.16394165,1.4045372,1
1.2823792,0.27217174,-0.60351807,-0.48805913,1.0239035,-0.07717058,0.10389508,0.25684124,0.96845865,-0.6982477,-0.009296445,1.018714,0.646032,1.1747861,-0.7772054,1.0821556,0.2611875,0.3552068,-0.38950402,0.6321209,-0.053105,0.8904964,0.31486887,1.0110918,-1.6922925,1.7247206,-0.39636928,0
0.022287378,0.4987468,0.67728174,-0.21465315,-0.026569268,-0.46159208,1.04242,-0.90500385,-0.95253253,-1.106784,-0.6940242,0.20383045,0.18111797,-1.0274004,0.79207313,-0.31784582,-0.6333336,3.288651,-2.4037697,1.4803292,-0.489169,-1.4046859,1.4009621,0.67181414,1.4394089,-1.5750432,-1.823253,1
-0.15024234,-0.26146132,-0.5716864,0.056379497,-0.8223071,0.93945146,0.25497556,0.43767685,-0.28072184,0.32347637,0.49662456,-0.10087118,0.30968568,-0.38120908,1.3772569,0.9028337,0.6341794,0.4200205,-0.33096796,-1.1494892,0.8197102,0.009414991,1.0772614,-1.0898403,-0.17821814,-0.89258957,-1.3580921,1
0.8327616,0.44913805,0.030000359,-0.6409782,-1.159343,0.23162171,1.4006138,0.2660528,-0.9970461,-0.20785308,-0.9043514,-2.4484162,-0.8235087,0.34435138,-0.39333695,-0.15361887,-1.7884097,0.89222825,-0.1548607,-0.38426027,-1.2162719,-0.13563095,0.29179722,0.13025136,-0.8142083,0.013236811,-0.45629618,0
-0.04171785,-0.7590708,-1.6160927,-1.7498841,-0.46868473,-0.5361256,0.95486754,2.170227,-0.6372013,-1.003725,-1.2686666,-1.8162911,0.12901302,-0.2330076,2.1837277,-0.88038397,1.9204551,-0.04870623,0.35089406,-0.74224067,-0.30674812,-0.28385016,-0.30816242,-1.6834805,0.15364207,-2.986823,-0.25169808,1
-0.17482123,-0.7345913,-0.9932328,-0.6350423,-0.44042155,-1.4464933,0.44594294,-0.42268974,-0.29042768,-1.3310677,-1.0101027,-0.9257906,0.36586735,1.4878386,2.021818,-1.3789431,1.095181,1.6459391,-1.4037766,0.07183413,0.49902332,-0.7322281,0.662696,1.93765,0.5365994,0.24580958,-0.58343756,1
0.36269242,-0.34767854,-0.093667604,1.2037649,0.8568217,0.8257185,-1.7506213,0.55493504,-1.4879794,-0.3015237,1.5342618,-1.2288394,0.33538988,-0.6209952,0.6413999,-0.9128434,1.2567976,0.9481347,-0.16612162,-1.8597287,0.85462,-0.35941917,0.8804239,0.031195836,0.8935645,0.44452512,-0.49231142,0
-0.0884435,-0.8582232,-0.26172128,0.3046116,0.34506434,0.65735406,-0.14240327,1.0049187,0.6946608,1.4449319,-0.6622262,0.44533336,1.1297638,0.6926229,1.4590408,-0.9929236,-1.097299,0.09732161,0.44540828,1.1821319,-0.26049414,0.835988,-1.4747331,0.17773755,-0.33779502,-0.096377335,-0.52086943,0
-0.6671051,0.24924979,0.04905436,1.121523,0.45257318,2.1870174,-1.39753,1.1566396,0.11034139,0.5559448,0.653211,-0.9641834,0.9007613,-0.20564319,0.17554517,0.27077055,-0.9519958,2.7748604,-1.1400403,0.14653853,0.9726754,0.45949665,-0.31203976,0.6730631,1.2395653,-0.44061112,0.51181185,0
-1.2978675,0.8428812,1.0843961,-0.5214814,1.0113925,1.5027367,1.16553,1.2109308,0.08062007,1.7113441,0.35338825,0.0038708374,-1.6004465,-1.1531961,1.6488118,-0.5637871,-0.4896859,1.4540024,-0.17001852,-1.0320917,-0.71015954,-1.6416622,0.4860277,-0.12131326,-0.77256775,-1.6510905,1.2056811,1
0.92396325,-0.56008995,0.27141693,-1.3214977,0.54543024,-1.5872416,0.27045262,-0.7317907,-0.120543905,-0.86642426,-2.1694496,-1.1597431,0.78810734,0.3069025,-2.170123,-1.5115302,-0.02091076,1.7202542,-0.57307756,0.23632927,-0.09995679,-0.31410345,-0.36659542,0.78167856,0.60996294,-0.66432256,-0.3317735,0
-0.19046782,0.2803124,-0.87657636,1.9231443,0.6999765,1.7275281,-0.39233088,-0.25619414,-0.79034156,0.71809214,1.5170525,0.33677238,-0.2833535,-0.047777392,0.09971127,1.3887153,-0.7753652,-0.5868273,-0.3455027,0.23072323,1.0481209,-0.28732383,0.6582979,-1.076221,1.1326056,-0.644088,-0.8072572,0
0.7244489,0.88403183,-0.019603197,-0.293766,-0.7669274,-0.14401291,-0.26563913,-0.72158265,0.4254062,0.32427177,0.26682702,-0.32050034,-1.0425824,0.23770869,-1.6814542,0.30183908,0.4861951,-1.1882712,0.89664304,-0.19849099,0.30742678,-0.12937915,-0.00836485,-1.3072214,-0.3257365,1.2103761,1.0526195,0
0.9633803,-1.5146562,2.3414795,0.51217425,-0.60416913,0.7438669,0.2826099,-1.2308685,0.3785788,1.748419,-0.91415024,-0.42798913,1.4393452,-0.05415554,1.0640862,0.7997141,-1.1194288,-0.83910406,0.41126877,-0.70105904,2.4045584,-0.14234415,-0.69909567,-0.836151,1.0993758,-1.0883274,-0.65323555,1
0.61492145,1.5685495,-0.057988044,0.06545387,-1.8753,0.8754175,-0.08058453,0.7341528,0.41580755,-0.13488954,1.8101974,-0.8979108,-0.4540993,0.586075,-0.023533588,-0.35267267,0.37606975,0.7427325,0.19836886,1.3290681,-0.4002765,-1.1957517,-0.39532998,0.061052095,-0.0091504855,1.1131083,2.0897436,0
0.30123544,-0.2246623,-0.90193194,2.040857,-0.6273304,0.06662141,-0.9911213,-1.4556053,-1.9217263,1.1611658,0.92351556,-0.93231344,-0.920864,-0.5303192,-1.2271398,-0.44449538,-0.2175665,-2.5661712,0.94016004,-0.4673541,-0.29255363,-1.105686,1.1037151,-0.74033296,-0.47566482,1.3126311,-1.9060363,0
0.9697695,-1.3648412,-0.450904,0.120885834,0.71819293,-0.65241563,0.9658934,0.28177142,0.38291708,0.025253216,-0.97303206,1.5504934,0.36226422,-1.0546157,-0.46346924,1.213984,1.4099061,-1.0718486,-1.3956093,0.9843875,0.5418735,-1.4426619,0.34543896,0.9137856,1.1735046,-1.2274883,-0.2334807,1
-0.3866653,0.80951536,-1.338869,-0.87146366,-1.3877842,-0.31118876,0.98017746,-0.6547816,0.4719103,-1.6071686,-0.17322586,-1.2560363,1.3832333,-0.16746353,0.5125539,1.3842945,-0.37227735,1.6066886,-1.0165771,2.0366144,-0.10270107,0.9180818,0.600743,0.10003049,-0.711561,-0.06480188,-1.5137265,1
-0.91237247,-0.92972356,-0.4070576,-0.5348036,-1.3776495,-0.9227676,-0.27199018,-1.4251763,0.37511075,0.25302336,-0.5256172,-0.95136744,0.79844254,0.3824013,0.4570993,-0.89050454,1.1238654,0.52535886,0.020081304,-1.3550142,1.6807371,0.2134578,0.24716201,-0.41447037,0.97772425,2.154949,-0.4785045,1
0.69001126,-1.9910862,-0.36615473,0.8785705,-2.2984571,-0.6239819,0.49464658,0.66310877,0.7522922,1.1823266,-1.0487943,1.5307369,-0.3262728,0.4313196,1.7041802,-0.033030525,0.92411274,-1.3063973,-1.4198651,0.63528985,0.19949965,-0.01658803,-0.0060832878,2.273455,0.8943553,0.14457726,-0.058971755,1
-0.7003985,0.570655,-1.4218193,-0.032981835,-0.15553628,-1.1837577,-0.34653446,-0.8872978,1.0459574,0.22924054,-0.54118884,0.7675408,-1.2558573,-0.05271519,0.03176461,0.9858781,1.4386661,1.3669521,-2.5247123,0.9026272,-1.1586256,-1.4516009,1.876764,1.0037184,0.92730755,-0.1531046,-0.3676307,1
0.7088829,0.35419187,0.5489192,-0.1542275,1.5194869,-1.3935688,1.3474971,-0.90542865,0.45850578,-1.8405217,0.59917665,0.222114,-0.25461617,1.6456183,1.5314062,0.6789077,0.400471,0.5600341,-1.6696439,1.379705,-0.6441513,-1.3478297,1.7183152,2.1713066,-1.2918351,-1.3336804,-1.8348389,1
-0.1201865,-2.28345,-2.7568204,1.3700645,0.4824649,0.45527318,1.8067611,-0.07695986,-1.2639649,3.0350668,0.5809562,-0.065218315,0.0800479,0.9730794,-0.8510437,-0.5162689,-1.0788869,-2.9056115,1.0087651,-1.5649093,-1.0735614,-0.85336804,-0.33353534,1.2657868,0.37434214,-1.6101834,0.22397824,0
0.10644189,1.3635995,-1.0574304,-0.08720342,-0.76752913,-0.30408737,0.4471767,-1.296914,-0.6614444,-0.1698211,0.44669026,0.72426975,-1.5636951,-0.9165866,-0.75772816,-1.2822267,0.1017132,-0.84387994,0.86539423,0.7615503,0.46145204,0.23369324,0.17886873,0.27992955,-0.97573274,0.1269455,1.5196713,1
1.0471025,0.9836651,-1.0494578,-1.1803432,0.44383913,0.6717119,0.18391493,0.18734987,0.144315,-0.5582567,-1.186837,-0.44171172,0.5683043,1.6125927,1.0420893,-0.51114637,-0.9306985,2.0286014,0.15346712,0.9634838,0.90607184,-0.015654933,-0.6656477,-0.81637585,-0.6796577,-0.28357843,0.15041703,1
-0.028725125,-0.3773714,-0.35781026,-0.8536384,1.1281337,-1.4266088,-0.7648574,-0.28442973,1.9083991,-1.0559598,0.005205391,-0.29743668,1.2209013,-1.8278748,-1.2658604,0.33359477,-0.09952338,-0.502274,0.90657026,-0.2668587,-0.42607266,0.4642683,-1.1394889,-0.74016,-0.375964,-0.8648099,-0.7099991,0
-0.18869221,-0.71939117,-0.021610111,0.89225,0.08188924,1.9357935,0.51194113,2.3655746,-0.79954386,0.2915026,0.102079,0.31217214,1.0481786,0.42970002,0.25486955,0.55442166,-1.8536639,-1.1036268,0.7808624,0.8261369,-0.1391902,0.7489033,-2.061277,1.1506279,-0.0524065,-0.71779233,1.6932753,0
1.3495182,-0.1702357,-0.615231,1.3512154,0.16447589,1.4077486,-0.4244943,0.45912996,-1.632692,1.9942226,0.33251068,-1.1549282,-0.9538715,1.6594119,0.6584356,0.15770496,-0.36334634,0.32065922,-0.6064422,-1.155595,-0.8830181,1.3102493,0.78818613,-0.47560388,1.7506443,-0.028964471,0.3187532,1
1.6211392,1.0172563,-0.87829846,-0.46716842,-0.83197737,0.5492271,-0.38937974,-0.9431412,-1.0995802,0.30798396,-0.9916796,-0.898636,0.858374,-1.6835066,0.32628256,1.162537,-0.9852565,0.7865437,0.28737217,0.34217274,-0.8708482,-1.4807184,0.027688855,0.25912067,-0.57120377,0.48711646,1.2545781,1
-0.809939,-1.0141182,0.7168302,-0.11815892,1.4824629,1.5869533,0.26643893,1.6363531,-0.37622756,1.2211308,-0.19604434,0.7758344,2.5769875,-1.2349787,-0.14303236,-0.14160945,-1.6486955,-0.44012773,1.8412206,0.10531006,-0.44195953,0.19117938,-2.2935472,-0.7093477,-0.43877223,-0.13914189,0.41390142,0
1.931041,0.79854983,-1.7267807,0.067259036,0.73394275,0.17413832,-0.032556407,-1.1441542,-1.1396738,-0.28757843,0.062084183,1.1012884,-0.55679244,0.93737334,1.8479375,-0.638643,-0.4320203,0.46091992,0.261987,-0.28562874,0.71782416,0.9254029,0.33642295,0.06343392,0.10865864,-0.4349046,0.7603936,0
0.38159057,-2.8895807,-0.15268205,0.13647346,0.085817896,0.319269,1.6599584,0.53868675,1.7846595,2.921188,-1.5314734,1.4523895,1.2091203,-0.5638552,0.30250302,-0.7379249,-1.650567,-1.3914598,0.55513513,-0.18818766,1.1062304,-1.1842349,-1.6121955,-0.4694348,-0.013401786,-1.6204628,-2.1667023,1
1.0365059,0.55669194,0.6502847,-0.82786936,-1.4418521,-0.6298561,1.0960289,-1.5204626,-0.43566337,-0.55666447,0.13422626,0.5629392,1.284383,0.14658222,0.011227238,-1.2154651,0.70065165,2.5979252,-1.0073761,1.5729784,0.2548951,0.27736437,0.8216669,1.3092799,0.23260589,-0.3616982,-0.09863809,0
0.5373039,0.5633042,-0.9469948,-1.8400339,-2.1470654,-0.70047545,1.1150293,-0.38552305,0.44916558,-0.57676,0.1330057,1.70599,0.30634835,-1.0192823,-1.600861,-0.2777457,0.477901,0.1971045,1.1154218,-0.68814814,-0.33002615,-1.8929889,-0.06134977,-1.6495557,-0.9476454,0.9503004,-0.032775637,0
-0.46922097,-0.26807383,0.6295331,1.2231888,-1.1353151,0.436354,-0.3454109,-0.65016246,0.3974286,1.5343958,-0.9652453,0.97687453,-1.3806041,-1.6813618,-0.78728956,1.6048657,-0.9392445,-1.1917367,-0.9299412,-0.0006274854,0.27794892,-1.9301147,0.80078304,0.5971683,-0.23017314,-0.8218894,-0.651807,1
1.2404964,-0.31356263,0.42637798,-1.0423082,0.40128314,-0.73164165,-0.44025734,-0.40332738,0.10893987,-0.6817893,-0.5946664,-1.553797,0.56535715,2.1528401,0.05008447,-2.2582734,0.5583538,1.1161648,0.7936593,-1.0650462,1.4547871,-1.6008097,-0.6822111,-0.6232525,0.2065467,0.19621558,0.03379611,0
-1.4702736,-0.08920331,2.4284427,0.4950009,-0.40744463,0.86497045,0.5963338,0.37892962,0.97665614,0.7606831,-0.42484108,-0.30995962,-0.5147315,1.7684971,1.4167913,2.7556038,0.3383059,-1.2007874,-1.1399941,0.9229419,0.8765817,-1.5859073,0.6212014,0.6132735,-0.3597803,-0.85081667,0.3833858,0
0.5908173,0.427741,-2.9674988,-0.41497388,1.1992056,0.5372706,1.6574849,0.61701494,-1.4750555,-0.95946664,-0.19474234,-1.5152172,-1.3399067,-0.6436596,0.3612233,-1.1781735,0.36316797,1.5420715,-1.0494853,-0.28988463,1.0723854,-0.039648175,1.2388082,0.9075286,-0.39108256,0.5563202,-0.020717293,1
0.4424642,0.7743105,-0.92170566,1.5202295,-1.4478506,0.058796823,-2.067019,-1.2205305,0.12505473,0.7035288,2.1798856,0.02870827,-1.8198106,1.1578959,-0.40695694,-0.8845415,1.3525561,-1.8995764,1.1023698,-1.2543132,1.2140985,-0.37306482,0.64246356,0.34622553,-0.68473774,-0.024452766,1.4129207,0
-0.61119914,1.4962543,-0.42307112,-0.41223988,0.1473398,-0.12819709,1.1879176,0.1063408,1.6675372,-1.1453058,0.47446296,0.87091726,-0.8748048,2.5811057,1.603208,2.0420775,1.086504,0.97567165,-2.2268023,2.781473,-0.12561035,-0.19943948,2.027818,1.0624027,-2.0836353,0.6030381,-1.4602625,1
0.3568273,-0.47010314,-1.2343284,0.09530766,1.8824058,1.288016,0.5990914,1.4490528,0.18436585,-0.1300167,0.90325195,0.15065762,2.0044234,0.8431659,-0.48014137,0.6902468,-0.36144152,-0.7507398,0.98119897,0.98943067,0.597258,-0.21597013,-1.5402958,-0.016527232,-0.3097212,-0.54332685,0.8161712,1
2.1539772,0.404303,-0.055418402,-0.29706493,-1.9976374,0.07299348,0.36907414,0.5921431,0.20069036,-1.0788753,-0.0051809344,-0.9598098,0.62689114,-0.7861224,-0.82789165,1.704292,-1.2184687,-0.6104252,0.32664767,0.84890246,-1.1276726,0.60707706,-1.2086085,0.32412744,0.23816292,0.20227724,1.5093908,0
0.5062325,0.36954436,-1.1471126,0.030774461,-0.4730238,-1.5918227,0.9620279,-1.3944006,1.3717768,-0.29229987,0.6202301,-0.7105226,-0.43949887,-1.0389054,-0.6213789,0.29254675,0.7485855,0.019393355,-1.3963804,2.231822,-0.9286021,2.173152,1.0897739,0.93434757,0.036576383,0.8669804,-1.2268723,1
-2.398901,1.101074,0.6179463,-1.1660359,-0.3099448,-0.7198082,0.72157675,-2.0876439,0.0152218,-0.17168541,-0.27219158,-0.43868136,-0.86722034,-0.29352814,-1.7492174,-0.735296,-0.521583,-0.42722392,1.3636417,-0.7639042,0.7785692,-1.3277041,-0.11537188,-0.09447246,-1.224808,0.5289802,1.656175,0
-0.9949434,0.25915402,0.19383039,-0.40506104,0.12851141,0.05786258,-0.26149967,-0.8315078,-0.51388425,0.6855265,-1.0594189,-0.6811698,0.26378596,-0.24891527,-0.7011801,-0.6911641,1.0435642,1.143741,-0.47021133,0.574635,0.9057422,-1.2444884,0.60287404,-0.26726508,0.3006743,1.1898592,0.11339339,0
0.2669932,-1.1672118,0.82050985,-0.24136962,-0.2805755,1.6172218,2.0664105,1.7715719,1.4720577,0.28083214,1.5646212,-0.5774526,2.4907627,-1.9648371,-0.84698576,-2.0787842,-2.4384232,-0.13546003,2.266451,1.0989996,2.135179,-0.4364373,-3.9668298,-0.87012655,0.6976838,-0.035927188,1.0111244,0
-0.44521105,-1.9921082,0.74941546,-2.3532495,-1.4560068,-2.2239375,1.1363087,-0.66359276,0.337307,-0.43488654,-1.3965751,-0.9065595,3.2187817,0.3161215,1.8952239,-1.581176,0.6018698,0.6842074,1.1262221,-1.1244276,-0.70782053,0.3859437,-1.5373409,-0.45796424,1.11301,-0.43624705,-0.292819,1
-0.061263233,-0.4437189,-0.24320327,-0.9128089,-0.5455836,-1.0055436,0.56302035,-0.8972648,-0.05318158,-1.2724953,-0.7139133,0.58095306,1.3288927,-0.5884951,-0.36361742,-0.91453177,-0.13656993,0.66575396,0.24223998,0.17449005,0.9167912,-1.1172955,-0.6132808,0.953968,-0.058500618,-0.6600643,0.11431808,0
1.1521856,0.3533875,-2.1368365,-0.6817011,0.24136136,-0.48690227,0.2580876,-0.10583004,-0.35529006,0.24776006,-1.1498612,-0.09293086,-0.88082206,-1.0009058,-0.42458776,0.7650488,0.3027916,-0.2694253,-0.24364176,-0.23897524,-1.251786,-0.3162797,0.5999148,-0.8953859,0.03620886,-1.5045166,0.015406236,0
