x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.8460449,0.12521556,0.43651906,0.46652588,-1.3299749,0.19929522,-0.69460505,0.71475255,0.51806307,-0.57642406,0.19773772,0.30019376,-0.5960346,-0.011869084,-0.12927377,-0.13228157,0.66946447,1.1557482,0
0.26440105,1.3424344,-1.3683051,-0.120434746,0.34984398,1.741233,-0.71399385,0.21340202,-1.2107216,0.8622398,-2.477573,1.1241657,2.3244061,-0.15688048,0.5768006,1.259827,0.352029,0.27316925,1
-0.7248473,0.8288686,-0.09862788,-1.152661,1.9149779,-0.914136,-0.54537565,0.20958209,-0.24239302,0.8767807,-0.91846573,-0.78687525,1.2535256,-0.14150691,0.22650509,-1.4722884,0.6488927,-0.22704343,1
1.3408977,-1.2822446,2.1956606,-0.6793212,1.5630517,1.5913249,0.38887376,-1.516703,-0.7610707,-0.24388409,0.5870265,-1.3902801,3.2360582,0.17945896,-0.95173836,-0.4602921,-0.10816441,-0.4030184,0
-0.73555315,-0.34376743,-0.45958847,-0.67732686,-0.5540495,0.26595005,0.33550504,0.2943097,-1.4273218,0.9037257,0.9854743,-0.6249779,-0.7589176,0.17024554,-0.0757499,-0.42881206,1.7143697,-0.56402504,0
-0.1413696,1.3062438,0.35646093,0.20051436,-1.0648144,-0.01231403,0.07471405,1.0793077,-0.5245342,0.056244284,0.7665562,0.7968455,-0.7877086,-0.9105441,0.16272146,-0.34879124,1.1288117,-1.5089357,0
1.7269845,-1.9957705,0.5221773,0.29503262,2.3405242,1.562336,-0.31008628,-0.28784135,-1.0869113,-1.0912797,0.4319448,-0.7404223,2.2344549,1.445265,0.59447855,0.030680547,-2.4518108,0.8057372,0
1.074273,2.1272485,0.6399276,-0.8455241,1.272415,-1.4487273,-0.94054115,-0.37463394,0.11466405,1.1516217,0.8358367,-1.1429443,-1.8281565,-0.09696684,-0.57969505,-1.3736477,-0.45787042,0.0902326,0
-0.29417118,1.6700852,0.44928142,-0.90733784,-0.11398007,-0.38094318,-0.63308793,2.0023422,-0.7855464,1.3432696,0.7880713,1.5946192,1.5589501,0.39154518,0.6709917,0.1843974,1.3045483,-0.81230015,0
1.3767172,1.3733284,-0.45066515,-2.4759994,0.66562086,1.2069427,0.1385388,0.40940735,-0.6621737,0.35700247,-1.6567103,-1.0186058,0.91952306,-1.0087385,-0.558865,0.6577058,1.3812256,-0.92829716,0
0.46950302,-0.58057034,0.94209695,-0.43603143,-0.29321802,-0.6834329,-0.546465,-0.5644392,1.5934566,-1.1668928,0.83424,-0.20029514,1.9399369,-0.75039995,1.2581557,0.5683976,1.1558497,-0.9498643,1
0.10484923,0.39805207,-0.004586324,-1.2486987,-0.38963425,0.7270231,0.76481783,1.444263,1.9285294,-0.75252366,-0.22489846,0.5851664,-1.3697908,-0.0138061475,0.66672564,-0.023610348,2.0326579,0.71539336,0
-0.630203,-0.37026232,2.436663,-0.7179925,-0.1910165,0.23532274,1.829121,1.54024,1.2116427,-0.44430703,-0.07712339,-1.6603963,2.8546262,0.30129153,-1.3747339,1.2184212,0.19363368,1.1396085,0
0.7861838,0.005003052,-0.29449087,0.76227826,-0.4820235,0.4330822,-0.3785868,0.0041060857,0.44004786,0.12548415,-0.29941148,0.36969602,0.33467957,0.13145496,0.015996221,-0.82634234,-0.05693653,-0.5759963,0
1.9046142,-1.4426886,0.56171966,0.50136936,2.5108411,0.12735955,0.039708942,-0.7374273,1.1635141,-1.6639603,-1.6339142,0.021238653,-1.8546189,-0.65744144,-2.2140872,-0.6714601,-1.6282744,0.96870285,1
-0.26467022,2.0125282,-2.6649735,-0.34154782,0.3749015,1.0731535,1.5376847,-0.14619118,0.20233439,-1.3515679,0.8178414,-0.019099237,-0.66618615,0.82572484,-1.0915121,0.84648716,-0.2693638,1.1963323,0
-0.3800086,-0.6593519,1.7449514,-0.1544671,-1.502627,0.29457715,1.1866689,-0.917319,-0.10815149,-1.7759211,-0.62354827,-0.045790445,0.630767,-0.87729275,0.9884877,-0.9168416,0.12943952,-0.13246883,1
0.084355116,-0.13965912,0.08021823,0.0010349959,0.8915622,-0.57812476,0.9418192,-0.28319454,-0.6075155,-0.14920358,0.13297191,0.7705322,-1.6633832,-0.31239247,0.076209605,-0.9307039,-1.1501985,1.119547,0
0.18390884,1.4718206,-1.026742,-1.4408,-1.3079107,0.40528354,1.4799545,-1.3796444,-0.8262476,-1.6869763,0.3849241,0.6885559,-0.15554807,1.6120032,-0.21021506,0.6816159,1.0351644,0.07023912,0
0.5675634,1.7773402,0.9054568,0.05146266,1.0116152,0.6750647,0.091822274,-1.544377,0.83811754,0.22408326,-2.6940217,0.033690024,2.0157151,0.8989142,1.534881,-0.29619864,-0.12555492,0.30483785,1
-0.11322251,1.3172649,-0.4257559,-0.119195156,-0.92502195,1.4336272,1.1874634,0.96808654,0.29786986,-0.1732485,0.34399092,1.7626754,-0.85575336,0.9405998,-1.2482003,-0.4384881,-1.4018165,-1.1325773,0
-0.61135703,0.057502486,-0.1668912,-0.7331368,-0.28722528,-0.72103965,-1.6276355,-0.0066714757,-0.42606026,0.72497743,1.4835017,-2.83695,1.0772958,0.0278881,-0.24817674,-0.8438807,-0.17672947,0.0859546,1
1.0632036,-0.78510535,-0.43020552,-0.11629275,-0.45722094,-1.2154254,0.24647045,0.3648626,-0.8631253,-0.45256817,-0.81919694,-1.0000767,0.7796418,-1.3826444,1.1445134,0.38854325,-0.09099101,0.92953783,1
1.6107032,0.36207253,0.044975266,-0.79179335,0.5427905,-0.453942,-0.3812122,0.0035740489,-0.56411904,-0.27981892,0.28629473,0.8452317,-0.2538454,-0.18506883,0.38458416,0.52020794,-1.326998,-1.5149127,1
-1.0750394,0.21781749,0.5309808,-0.38429922,1.3141593,1.457809,-1.4599429,1.4080117,-1.0261565,-1.8575959,-0.59197646,-0.71762574,0.35234675,0.28992173,-0.9223385,-0.11644627,0.9847125,0.70033675,1
1.1855807,-0.16947398,-0.583415,-0.82003117,0.70490646,2.2412086,-0.8424951,0.004682268,-1.258638,1.1890401,0.23318198,0.37609315,0.33482465,-0.32031742,-0.9053069,2.2824376,0.6924609,-0.6006768,0
-0.4624397,1.4502937,1.7053001,0.23973928,0.9989089,0.25726882,-0.78170854,0.43970022,-0.011877151,-2.0164182,0.18771344,-1.6558712,2.1652756,0.0956599,0.13169569,-0.7463367,-2.48968,-2.5192266,1
-0.5877957,-0.5996958,0.57786953,-1.1284077,-0.53063446,2.0717173,0.9725551,0.24114195,-1.0944443,-0.052448284,-1.5711218,-0.7173211,-1.0734676,-0.30694595,-0.892495,0.47783545,0.96588373,-0.5388189,0
-0.3034113,-1.8970877,0.31973246,0.3588525,0.50191116,-0.59658056,-0.71359915,-0.34019238,0.3669625,-0.49209547,0.50699604,-1.9200457,0.54410505,-0.27027157,-0.5948794,0.96845657,0.29612345,-1.4108448,1
0.35442597,-0.49489784,0.029768808,-0.6179,0.77825123,-0.97540605,0.5413659,-1.4642246,1.0206411,-0.066909075,-1.5468732,1.4492319,0.85021067,-0.15749507,-1.7636613,-0.110660754,2.229928,0.7213287,0
1.4847509,-3.066023,2.7116685,-1.4088753,-0.061743673,-0.8393833,-1.1503546,-0.89264995,0.13830946,-0.21047379,0.2783327,-1.9675907,-3.1773655,-0.46899563,0.14450535,-0.33988354,-0.6696266,0.35200816,1
-1.6743201,1.0294889,1.325414,0.55994385,-0.9669436,0.95462763,1.1847466,1.0664839,1.1109611,0.22824304,0.8041504,0.6289654,0.5187113,1.0778133,2.0156438,-1.6837585,-0.39021176,-2.0684462,1
-0.4305447,0.64890695,-0.24079789,-0.63310707,-0.18577516,0.4947027,-0.86993897,-0.7012731,-0.57646394,-2.2728693,-2.000585,0.8498565,-2.9570947,0.25683752,0.8161266,1.7827181,-0.4807739,-0.2653854,0
-0.0687978,3.2127166,1.9008313,-0.9263636,1.7923343,-1.8358275,0.058410134,-0.68785083,-0.5018415,1.3277277,0.6244478,0.30235687,0.6731233,2.0922573,1.2854583,1.0341345,-3.7241046,0.98833966,1
2.521101,-1.1903222,1.241204,1.0971518,1.0891857,0.0014886302,-3.096762,0.90031755,-0.46998996,1.9595957,-0.9315458,-1.4382833,0.23213789,0.21346521,-1.0205266,0.4150255,0.51654154,0.43476516,0
0.56578493,1.8322984,0.033868708,-0.9689004,0.3125759,0.005435439,1.0730519,-0.27651274,0.41655537,-1.4291067,-0.15708537,0.044408627,0.23936872,-0.038693056,-0.51776075,1.6149698,-1.8096122,0.52919173,1
1.5075592,1.5045505,-0.92996377,1.0391951,1.8667722,-0.14184263,-0.5664729,1.3843293,1.0129063,-0.12965561,-0.24466577,0.0958217,0.20624276,-0.045505214,2.5405765,-0.20890236,-1.5774693,-0.5396521,1
-2.142507,0.37744245,0.20743185,-0.3898269,2.1232893,-0.4930982,-0.5207854,0.08620314,-1.4311069,0.34520158,0.4145678,-0.23657537,1.1322867,-0.6881794,0.32278517,0.1629829,-1.923538,-0.7618641,1
1.0938449,-0.019443873,-0.39331686,-1.3376609,0.6117483,1.6635814,-0.25660077,0.3697878,0.5267745,0.53086513,0.70375943,-0.1854011,0.66987085,-1.3618749,-0.5581957,1.1508877,-0.9729837,0.71016914,1
-1.4835181,-0.91451496,-0.6954495,1.5782291,0.32632136,-0.47851363,-0.39350164,0.33410192,1.5622528,-0.63214153,0.31731176,0.07255485,-0.1261167,1.5394356,0.57367116,-0.9018591,-1.1088276,0.24376732,0
-0.35326287,-0.69566745,0.7204801,0.023572005,-0.67069036,0.25766906,-0.11310002,0.42951283,0.43886828,0.82130414,-1.2660367,-0.42152882,-0.29384106,-2.306009,-0.4153327,0.8342953,-1.8733435,1.2461754,0
0.2436603,-1.3834234,-1.2127758,-1.8149478,0.18063785,0.26502576,0.5325847,-1.2134855,0.82001173,0.42238146,0.7954408,1.7148925,0.4683425,-0.8906159,-1.1773531,1.3006449,1.1606574,-1.4665318,0
-1.1421826,0.2291657,0.49860045,1.3535141,-0.53777754,0.16069104,-0.09180779,-0.5886843,-0.84789824,-0.38932368,-0.2336004,0.50730413,-0.6427032,0.26898402,-0.339371,-1.6163125,0.81872326,0.42258233,0
-0.5030003,0.21625593,-0.70344806,-0.5217534,0.96076965,-0.42484578,0.28388977,0.026216494,0.6801983,-0.43085223,-1.6808366,-0.021760464,-6.2857696e-05,0.31703487,-0.67500424,0.3074589,-2.1224997,-0.4125804,0
0.20895211,-0.37555882,-0.3582091,-0.05499545,0.7224151,-0.35265094,-0.24140848,0.86015975,-0.74785256,-0.62687016,1.0863316,-0.1280526,-0.70305336,-0.20636302,0.83093065,-0.9462407,0.075431444,0.09981192,0
-1.1959467,-1.293666,0.29348728,-1.1467957,-0.4655153,1.2909698,0.98569477,0.8941633,-0.6495524,0.1058734,-0.64888424,-1.356326,-0.37309483,-1.4396921,0.13092484,0.0014407829,0.52508277,0.07230005,1
0.0716658,-0.65507513,1.2476703,0.99675184,2.0925276,-0.05288477,0.07198289,0.6468664,-0.39847234,-0.6635111,-1.3635793,-0.16258277,1.5242336,-0.3190931,-0.99817985,0.91303325,1.1421475,-0.610179,0
0.9135388,0.2549159,0.66076523,-0.44743472,-0.31330833,1.7207596,-0.5386976,-0.18371439,0.21044219,-0.7091408,-0.032628626,0.94064647,0.4599624,-1.0615637,0.24375805,0.57234555,-0.9479243,-0.46083465,1
-0.3202623,0.7072459,-0.7141469,-0.16413166,-0.70354563,-0.5190016,0.30975205,-1.6396397,1.3406054,-0.9222658,1.7520152,-0.41261134,-1.4180819,-0.7691937,-1.2560726,-0.6971851,-0.16186894,0.93860984,0
-0.06492478,2.7627368,0.55732226,-1.5955366,1.043339,-0.7322454,2.1502519,-1.7652797,-0.0019773701,-0.7337752,-0.23051234,-0.28196776,-0.74867976,-0.39299178,0.24207062,0.20971921,1.2774166,1.61181,1
-0.6189116,1.0795226,2.5069213,-0.7114112,0.7579135,0.6190824,-0.91279876,-0.4640822,0.55455416,-1.6579968,0.05622742,0.032833323,1.5411757,-2.254991,0.07735859,-1.1175295,0.3567591,0.018867152,0
-0.65606385,-0.15122333,-1.0567403,-0.8420395,0.8312961,-0.41216642,0.29831883,0.48300338,-1.785472,-0.77550983,-1.4835384,0.7570717,-0.90686804,-0.8041626,0.20418167,0.47188902,0.33153418,-0.064181045,0
-0.15437455,-1.9925518,-2.1805365,-0.8709121,-0.8178315,0.22543837,-1.3139753,-0.020687673,0.44387266,0.03356564,-0.3901788,0.11917646,-1.2510314,-1.1213487,2.2373204,1.9584105,0.8448268,-0.7339904,1
0.040903024,-0.36351767,-0.48594543,-0.086195715,-0.5557273,1.5710258,-1.8780075,2.263512,0.26879746,-1.4523076,-0.04566035,-0.3614121,-0.034043245,1.0414537,0.13240123,-1.032801,0.97363377,0.027641812,1
-0.37792125,0.8429433,1.3566302,0.10051242,0.60089844,0.66242677,-1.1686957,0.08130438,0.1279743,-0.090597406,1.1735336,-1.9701173,-2.1294322,-2.1237328,1.278885,0.36479574,-0.23636603,-0.72496516,0
0.0663951,1.1594931,1.5806798,1.0585802,0.065140426,-0.84179544,1.160435,0.80148053,-0.49070594,1.103432,0.77960074,0.2702976,-0.70996267,-0.65339494,-1.0056514,-1.0931236,1.124342,-0.82466733,0
0.81818825,0.21767226,0.12856762,0.26926354,-0.77558887,-1.1314306,-0.1197896,1.1269374,0.026559478,-0.51190656,-0.19342959,0.32400444,-0.121652775,-1.2338694,0.35583892,0.44900614,-1.6568176,-1.591051,0
0.6979354,0.040646013,0.7316413,0.78067,0.3276015,1.0694659,-2.4079745,-1.6701831,1.5829829,0.91232634,-0.6026934,-2.0516388,-1.0127156,0.5249202,-0.9813718,-0.16867246,-0.05851803,1.7685127,0
1.362178,-0.7541764,0.086817,1.818211,-1.4554149,-0.3102028,-1.6100407,0.20418887,0.60938823,-0.9110861,1.6910676,-1.9707842,-0.46767795,-1.9557303,-0.038744226,-1.5486122,-0.5906832,0.9976728,1
1.2618386,0.57360643,0.63054824,-1.2136389,0.9783486,-0.73510146,-1.0151633,0.058058932,1.0150936,-1.0067291,-0.30649564,-1.1093819,-1.1810266,0.6854246,-0.30064556,-0.35230824,-0.5552248,0.6727955,0
0.13051899,-0.2163294,-1.2914692,1.3587397,-0.82249135,-0.42695147,1.5790935,-0.8373639,1.1870986,-0.2941344,0.44049916,1.3914862,1.2976323,0.6545131,0.48396644,-1.8432534,1.3167024,1.8264612,1
-0.087823845,-0.70600885,1.1929713,1.0151917,1.3535204,0.5500533,-0.38211042,-0.9361862,-0.45529744,-1.5786623,-0.757472,0.3202011,-0.9108738,0.8052111,-0.41616595,-0.57566166,0.5348659,-0.7377898,0
0.16641632,1.5088265,1.1231546,-0.10891481,0.7674993,0.23231891,-0.4220666,0.6883255,-1.0964769,-0.08325381,-0.7240867,0.044175774,0.18358853,1.3961287,0.06909892,0.30744767,-1.2050121,1.4870319,0
-2.1487336,0.29916027,-1.6061367,0.44561067,-1.009271,0.9696359,-1.6967989,0.92117405,-0.043540776,1.3526794,-1.484849,-2.044927,0.0791113,-1.0406862,1.2442778,0.69739425,-0.07674045,-0.06694115,1
-0.5498932,-1.2972741,-0.7204349,1.3970758,-0.6397328,-1.1216329,0.43589163,-2.4470084,-1.9547138,1.416132,-0.55394936,1.5587865,1.0112228,-1.0078402,-0.5611623,-0.24962403,1.3321313,0.92783475,1
0.95269376,0.5126897,-0.2692007,-2.176055,-0.14983313,1.5580367,2.4562244,2.106815,-1.8014957,-1.3282403,0.66492134,0.20850657,0.9494399,0.026838463,-0.71035117,0.9378993,1.4168767,1.7274369,0
0.07290106,-0.4189218,0.6625662,-0.7210733,1.8490056,-1.370632,-1.1071869,-0.025058214,-0.07280569,0.4601345,1.1499027,-0.35723853,0.83951443,-0.40271863,-0.58560926,0.86938465,0.28184843,-0.48873463,0
-1.3831704,-1.2984844,-1.8215618,1.3976307,-0.74466395,-1.0709538,-0.14299953,1.5322853,-0.26463297,1.2679365,-0.9408013,0.12197496,0.6189157,1.2905619,-2.0524771,-0.49947926,0.6543692,-1.7746472,0
-0.33925188,-1.6452422,1.1017622,-0.49835885,-0.109469235,0.31075838,-0.9525059,-1.1354914,0.2406965,0.88531244,-1.1157657,-1.6420072,-0.4959493,0.9531984,-0.8007424,-0.8724403,0.060156357,-1.484899,0
0.5580523,0.3707903,1.1167971,0.25323185,-0.049434613,-0.8773984,-0.839672,-1.0856826,0.71688807,0.69956285,1.3058645,0.030948812,-0.73790413,0.9284774,-0.7744289,0.105506495,0.03412196,0.1644261,1
-1.2858019,-0.14046092,-0.29277351,1.0700096,0.32505468,-0.29238698,-0.07287505,-0.10690554,-0.5158191,-1.3917875,1.6112776,0.65858805,-0.025763439,-0.27982455,0.18494222,0.5584256,1.9393117,-0.22022,1
0.572185,-0.07528455,1.3975288,0.14323659,1.3718834,0.8562605,-0.58379525,-0.9415011,-0.054411355,-1.2333016,-0.65916985,-0.31069848,0.678397,-1.803626,0.9193058,-0.30762964,-1.3507807,-1.4305564,0
-0.16991812,-0.06314033,-0.29651472,-1.0618286,-1.590119,-0.5891817,0.8948544,-0.5883595,-1.1179903,-0.363726,-0.8485762,0.58219403,1.0380045,-0.69116074,-0.5922832,-0.5012171,0.5841707,-0.09921011,1
-0.9053943,-0.4610447,0.9896465,-1.1043829,0.7959722,0.13116166,0.18927713,0.47440618,-0.9307154,1.4636688,-0.013687509,0.20388465,-0.65266454,-0.87804884,-0.73968554,-1.1774412,0.972839,1.4289337,0
-0.36975893,-0.9460982,-0.7564893,1.0866834,-0.43441057,-1.179304,0.12751761,-0.07012838,0.538471,-0.4494166,-1.0477793,0.55333257,0.097356774,-0.14747843,-1.0439198,-0.7244424,1.023633,0.123074286,0
1.2057759,-0.46564674,2.1653738,-0.87070453,0.88967437,0.32973424,-1.0705104,-1.1011113,-1.4624146,0.3546922,0.10189634,-0.9700635,0.03318409,0.18733576,1.6588304,-0.07605977,1.6785823,-2.0630524,1
-0.5079087,0.836116,-1.7505631,-0.56162906,0.29276654,-0.29261407,0.25738373,-0.06880555,1.8680191,1.361992,0.5906853,-1.2494705,1.5099288,0.9546015,0.12813261,1.1019912,0.55706793,-0.09094127,0
-0.5608871,-0.3341594,-2.143456,-0.19701417,0.7217816,0.20506772,-2.0487533,1.0475197,-1.2836537,1.611832,0.024137773,-0.9889752,1.5830864,-1.0875148,-1.3621187,0.5610398,2.0403259,0.30246836,0
1.1750349,-1.4190927,0.740763,0.3129896,1.2621286,1.0668433,-0.5252192,0.19169147,-0.08954092,0.5969506,0.2589053,-0.016177392,0.44829744,0.24841112,-0.72349435,-0.6039665,1.4634712,-0.18094218,0
-1.4509724,-0.64174813,-0.45520872,1.1790807,-0.9990344,-0.025003757,2.04925,0.5627393,0.780339,-0.40017432,0.2170516,-0.1460089,-0.5376133,0.3511132,-0.79513216,-0.024576785,1.9649487,-0.57215047,0
0.29573476,1.3257105,1.1983352,1.2424355,1.0872966,0.8724625,3.649353,1.7397863,-0.22315444,-1.4746977,-0.24400146,-0.45778376,0.455558,1.0418247,1.577638,1.127415,0.5389727,-1.0648375,1
0.4943687,-0.17264938,0.6557334,0.26283786,0.34708413,-0.36822566,1.3700303,1.0105523,-0.7590881,0.09875099,-0.08062473,-0.8478457,0.7210621,0.09559274,1.576034,0.014170606,0.6330838,1.2710636,0
0.910017,0.5004341,0.5952683,-0.86057657,-0.0939238,-0.12318397,-0.28488293,0.33991277,0.028055271,-0.37069982,0.70525783,-0.3090322,-0.26735106,0.6297371,-0.27092233,-1.6709665,0.6533461,-0.97095203,0
1.8740888,2.7700071,1.927399,-0.67701745,-0.053144157,0.60908693,-1.6741593,-2.0742242,-0.19939843,2.4559047,1.0963542,0.53907216,1.0501455,0.825576,0.85698587,-0.3945229,-0.91852826,-1.4084339,1
-1.3638538,0.84376353,-3.3089254,-0.14420658,0.20399189,-1.1443366,0.3847052,0.88630116,0.16871035,1.7319069,2.680742,-1.9321874,1.8254496,0.96838486,-0.86915493,-0.16908246,-0.49151373,0.5496494,0
-1.6574864,-0.19387066,-0.19758967,0.5537746,0.631407,-0.7935821,0.99844617,2.3724558,-0.15701091,0.9015577,0.33810136,-0.14085527,-0.50468487,-0.246678,-0.67203593,0.74691874,0.0014636582,-0.04779674,0
-1.8446102,-0.7757966,0.06635032,-0.7911462,-0.192944,0.7008106,-0.72159946,-0.30616587,-0.37260836,0.9280841,-0.55334866,0.3768483,-0.75625765,0.94213134,0.40498137,0.032872394,1.4243809,0.49203092,1
-0.16462602,-0.962716,1.0930368,-0.45138183,0.7460856,-1.6304586,-0.97812265,1.0720012,-1.4466083,1.108431,0.44003585,0.27509502,0.5322116,0.82662094,-1.5622603,-1.2558488,0.2660225,0.3129591,1
0.7258099,0.3174113,0.44669145,0.464657,0.90783334,-0.66529554,1.7128073,0.5230486,-0.8206703,-1.5215521,1.3581293,-0.49321315,0.818578,-0.32326883,0.50081164,1.8653864,-0.5072649,-0.7497655,1
-0.43258426,0.9028739,0.46095216,-0.2845844,-0.07442007,0.40746182,0.59233814,-2.088502,-0.20799154,0.10814013,0.18059193,0.5040826,-1.1333659,-0.13155727,-0.40874082,0.3450354,-1.8039732,-0.30232257,0
0.8004748,-0.86109936,0.32577056,-0.3297507,-1.4999626,0.16613403,-0.34728163,0.060245432,0.7133057,-0.7328287,1.6123515,-0.3566528,0.6102414,0.7063013,0.23121785,1.240663,2.4935822,-0.22188015,1
1.788257,-0.47580278,1.5109879,0.334723,-0.54459625,0.44128892,2.003487,-1.0235944,-2.2327225,-2.9611044,0.51210237,-1.03242,1.3671551,0.44503546,-1.0555491,-0.14329015,-0.95816237,1.0390888,1
-0.153846,0.10625235,-0.9415151,-1.65816,-1.1861273,0.42759272,0.2046689,0.16163403,2.7361362,1.0071702,0.96117294,-1.7988849,-0.34504023,0.19133116,0.36273956,-0.052619323,0.8338818,-3.2201626,0
0.34480977,-0.43234468,1.030648,-1.526384,-0.3557928,-0.21791886,-0.74614185,0.14471278,0.15527199,-0.8322356,-0.08955738,-1.3608224,1.5072097,2.7970378,1.0870447,0.87140775,0.9848589,1.5516131,0
0.9636817,-0.60770166,0.37070432,0.39897844,0.22347896,0.115298584,-0.50199986,0.47365662,0.34184292,-0.3691074,-1.8702446,-0.4225326,0.6801222,-0.295677,1.213154,-1.8770994,-0.73519,-0.3899191,1
-0.47499976,0.6878979,-0.25090456,0.8361484,-1.1269547,1.5892453,-1.5108455,-0.6112396,-0.4074484,0.7821385,0.10955593,-1.0994979,-0.7198425,1.5593209,0.66413254,1.1611183,-0.23629345,-0.49989548,0
2.126272,0.97642505,0.6502934,-0.7505495,0.07362202,-0.032078717,0.05336347,-0.38175607,-0.9314692,0.5624559,-0.092125595,1.4594362,-1.2858561,0.18488081,1.1372719,0.31631103,0.42824492,1.4365509,0
-0.14582418,-0.60097224,0.19545625,0.4995073,-0.88012946,-0.33743453,1.098457,1.107971,0.967723,-1.5337685,0.68871564,-0.1041831,0.956403,0.0777933,-0.61892676,0.65920055,-0.7578972,1.2732831,0
0.9950021,1.6489397,-0.23316057,-0.46886477,1.9102641,-1.4048163,-0.19457789,0.84885037,0.13765037,-0.17850366,0.6253715,0.36759424,0.7904995,0.06815012,2.3570366,-0.78165245,1.334253,-0.39677083,1
1.1989701,0.420482,0.5063915,0.5406934,-0.6941902,0.91910595,0.6426377,0.009836629,1.2550629,-1.3012747,-0.4581972,1.1236123,0.1356234,-0.12874985,-0.50497633,-0.16056779,0.073892735,1.4922638,0
0.816211,-0.12601197,1.3201671,-0.09933643,0.53335434,-0.01827581,-0.17137015,1.6496079,-0.08065143,-0.18966205,-1.7884237,-0.04719696,-0.06786858,0.70207787,1.6432031,-1.3623716,-1.1478819,-1.3617185,1
-0.42848855,-0.37362856,0.5116243,0.6035968,-0.3490869,-1.4088794,1.1256496,-0.30055836,0.86672753,-0.27335674,-0.16324055,-0.4193174,1.1410341,-1.6245927,0.34457624,1.2776531,-1.7213088,0.83445615,1
-0.3966024,0.73089355,-0.33668938,1.1795727,-0.63818496,-1.2050532,1.2329111,-2.2344515,1.6064613,-0.7700705,0.5064566,0.15376647,1.8327008,0.45895314,1.1460751,0.097071655,0.27679783,-0.14570293,1
0.51908135,-0.50289816,0.090272866,-0.18721986,-0.7700534,-1.3560203,-1.1676633,0.7195983,0.8395498,1.2267928,-1.2655376,2.3268042,1.0197779,-0.038294647,0.26276594,0.23481858,0.5532182,-0.5622035,1
-1.0463759,1.1137637,-0.53709894,0.7618997,-1.6233953,-1.5680176,-1.0130999,1.6709186,-1.0725341,-1.2113943,-0.16222583,-0.17749904,1.0991973,0.40883672,-0.28044474,-2.2656689,0.1436631,0.31641474,0
0.98865837,-3.7708375,-0.071269676,-0.5606876,0.8680854,0.0708957,-0.38336617,-0.38726088,-1.0508242,-0.5609565,0.8091706,-2.1237159,-2.3725245,-0.5009636,0.008854693,-1.3709797,-0.15174949,-1.2377273,1
-0.86608255,-0.18385614,0.4080681,0.5310823,0.20014037,-1.5256567,-0.35060933,-0.3393057,0.914703,-0.25021973,0.19347076,0.33471814,0.779665,-0.7111028,0.1252442,-1.1258001,-1.4365435,-0.3993823,0
-1.3496149,-0.09422228,0.53377545,-0.19692768,-0.99286693,0.7025854,0.6122008,0.98029846,0.38457823,-0.427858,0.090796,-0.95346797,-0.84234595,0.11191767,-0.8630027,-2.0149837,-0.55551213,-0.24805164,1
0.15475337,-1.3152673,-1.5995512,-2.3473911,0.6033873,-0.83110493,-1.1192994,-0.5284128,-1.5048112,0.029594379,1.2779514,0.80378056,-0.5041959,1.1116052,-0.28035635,0.6266174,-0.6793022,0.5489188,0
0.3699523,1.0987132,1.1930765,-2.2529442,1.2731993,-0.70818233,0.7825415,0.70833135,-0.29623333,-1.0301049,0.22020973,1.0819196,-0.19502343,0.35344842,-0.4042297,-0.8352404,1.2568624,0.5398533,0
0.026395412,1.2873374,-0.0018094855,-0.37768248,0.75964403,0.731837,-0.33579963,-0.45805812,-2.2534292,0.5447732,1.3454071,-0.2803182,1.9072812,1.1000822,0.8614997,0.17514971,1.2048215,0.17557688,1
0.112212524,0.16087635,-1.682107,-0.77794474,-0.09481077,-0.16365415,0.3997199,-2.1207395,1.8006989,-0.3372959,0.40644717,0.78614146,-0.088011086,1.3064682,3.0986412,-0.010946522,-0.64111936,-0.13545248,1
0.5907526,-0.45105982,1.2379122,1.2965826,-0.08929201,-1.2944342,-1.3273618,-0.4734701,0.706752,-1.2781322,-0.6594091,-1.7996106,0.18956959,-0.8968609,1.6538951,-0.59603,-1.0433437,-0.008768459,0
1.3977028,0.59879047,0.9522461,-1.0796517,0.44335526,-1.0637262,-1.454735,1.5737522,-3.206294,2.226773,0.54042065,2.762643,0.43974707,-1.0277876,0.14862701,1.6588919,-2.23322,1.6139262,1
-1.8126905,0.46377155,0.92921567,0.0071719945,0.93639785,0.30485103,0.032715272,0.74885875,-0.884111,0.3679581,-0.3704258,0.5827869,-0.9570356,-0.12956029,-0.7067706,-0.43835494,-0.57139534,1.2965878,0
0.8191641,0.28664607,-1.6808994,-0.94717616,-0.38027027,2.667884,-1.1116332,-0.44596472,0.5679392,0.66069746,0.809684,1.5023223,0.071320534,-1.3331565,-1.2293814,-0.67638874,-0.0492386,0.14737807,0
1.3794684,0.70848644,0.2647193,0.17090796,0.30212608,-0.89910805,0.7111725,-0.16089672,-0.86106294,-1.2325126,-0.39824346,0.30804148,0.80428255,-0.6618641,0.20509557,-0.10466988,-0.020715857,-1.9315139,0
1.7995136,1.0033227,1.314371,-0.34281677,0.57371706,0.10126095,-1.2516288,-0.9257997,-0.4729102,1.7130406,0.10365698,0.9708615,-0.9442494,0.11373474,-0.67046773,0.17012519,0.2985618,0.5471188,1
