x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.64623815,-0.18123896,-0.4602876,-1.4819071,-0.111927874,1.3029885,0.38354054,0.346092,0.5807767,0.767202,0.64175314,0.39535797,0.25952065,-1.6712679,2.3503542,-0.15371424,1.4617469,1.1690574,1.2381564,-0.07091311,1.4404705,-1.2741808,1.0670379,-1.1359396,-0.6318525,0
0.66907763,0.09884897,0.017792827,0.012312205,0.3159048,-1.3970299,-0.027373748,-0.7855332,-1.4979119,0.47986972,0.5081106,-0.6816722,-0.5425428,-0.6213816,-1.07591,0.63908094,1.0354975,1.3971318,0.6486998,-0.11756661,-0.408177,-0.2111272,0.10917806,1.7705674,1.1901797,0
-0.010260731,-1.0742087,-1.7517685,-1.1887852,0.8610118,0.7325219,-2.3465536,-0.27813017,-0.59299827,1.5505729,1.1104513,0.45340696,-2.115018,1.0773196,1.4225688,-0.5588991,0.19862689,-0.12692854,-0.71392256,0.6829739,-1.8950899,2.576415,-0.26284266,-0.6179906,1.4007192,1
0.6064113,-1.0557921,-0.016260093,-0.45155302,0.08873708,-0.54530907,0.25781608,-0.89384854,-0.38716152,0.53531975,2.0175197,-1.03362,-1.7937586,-1.2138703,0.561665,-0.5506155,1.2813983,0.5470995,1.808476,-0.353563,-1.296457,1.2916636,0.72917473,0.22624873,0.18494625,0
0.4654426,-0.5195628,-0.2540437,0.6991188,-0.7222998,-1.4589614,0.78885293,-0.9714971,0.6932441,-0.7412731,2.0100627,1.2348384,-0.09866541,0.45649147,-0.1414712,0.9350731,0.22047687,1.6436459,0.59013605,1.5478271,-1.0441962,-0.8784943,-2.7603705,-1.2242495,0.10293586,1
-0.71619254,-0.6014294,0.31428996,-1.316455,1.2447098,0.0037915637,0.35936454,0.22433165,-0.8307382,-0.34629124,-0.034607787,0.8526673,-0.39289048,-0.936488,-0.4949962,-0.7273933,-0.2527081,-0.5264497,1.2385516,1.2738284,-0.7791965,-0.12503935,-0.42942712,0.44554356,-0.06306667,1
2.5325837,-0.5509262,2.6447895,3.285056,-0.9005875,-0.6415225,-0.59363186,1.3262302,0.03903047,-0.18397017,-0.05068677,-0.25765723,2.8543258,0.08001879,1.4523582,0.3606234,1.7696959,-1.4411376,-0.084821716,-1.2995328,-1.2363216,-2.9581761,-1.7175404,1.2087097,0.06427221,0
-2.2233407,0.15911542,-1.3721738,0.23025723,-0.2805678,1.0208688,0.9191191,0.028213205,-0.45233586,2.2717953,1.1979218,-1.4015085,0.659125,0.7472606,-1.0970715,-0.11265104,-0.11886216,0.19668822,-0.5831401,1.3746943,0.61800855,0.14201717,-1.2985282,0.5791435,-2.143,1
0.87633115,-0.7965871,0.91319835,0.53193766,0.40991667,0.77884066,-1.0464606,-0.00046695845,0.8083429,-0.08292048,1.4602873,0.38922936,1.614923,1.2038177,1.5889226,0.6979636,0.29609933,0.49672884,0.087390974,-0.46965224,0.5826684,-1.1047003,-0.124102496,0.32432276,0.009920171,1
0.6144029,2.3172958,-1.5663844,-1.1750212,0.40745547,1.9715577,-1.7443904,1.4502484,0.49027723,-0.9075196,0.99409866,0.24280909,1.5166823,0.2706152,0.15384199,1.1829522,-0.2423796,-1.620096,-1.086583,-1.7399772,-0.9530065,-0.9865759,0.67988974,0.24456772,0.9460968,1
0.7258066,0.079486504,-0.09745981,1.7022499,-1.2475878,-0.34243026,0.48563722,-0.3757564,-0.5007409,0.6962418,0.076511405,0.5909483,0.23843503,-1.3599277,-0.26568702,1.5756341,-0.87725025,-0.732807,-1.4318913,0.9255008,0.80269456,0.37291077,0.43857822,-1.197098,1.8969926,1
0.31157565,-0.122855455,0.65168387,-1.1034598,0.50863874,0.21824925,-0.17622913,0.8271979,-1.9732924,-1.1130463,0.5306291,0.4033643,0.19378383,0.32180768,0.52669543,-0.8586506,0.2668765,0.2492485,1.7591772,-0.10308422,-0.24176697,-1.1717533,0.53161263,1.1875772,2.2387533,1
-1.9100106,-2.1064587,-1.6589167,-0.011767249,-0.41478595,0.7394257,-1.2227718,-0.17507653,-1.4237298,-1.1030134,-0.6731032,-0.87213033,-0.41560337,0.47873503,-0.5537887,0.8085046,-0.4351241,0.15097958,-0.9037537,-0.51345015,-1.6106386,-0.6612486,-0.71033555,0.44021395,-0.22942507,0
-0.41791335,2.0779626,0.49271962,0.7819899,1.8662231,-0.8847327,0.15449962,1.4732815,-0.6820375,1.0950208,0.6789639,0.5421458,2.8775492,0.40516952,0.15493624,1.5162076,0.07075826,-1.7452371,-0.34148398,1.2844888,-0.19924457,-2.242898,-2.9353647,-0.4474447,-0.34856823,0
2.0383477,0.9229228,1.1455948,1.1569148,1.1785716,0.2230369,0.13415566,1.4506804,0.38162088,-1.3648229,-1.8188332,-1.896571,0.8262213,-0.16942114,-0.92969817,-0.8141209,-0.050496273,0.35074902,-0.42010468,0.5562593,-0.24552862,-0.23200409,-0.21485822,-0.9696233,0.69042975,1
0.7679353,0.53729,-0.1836195,0.5232797,-0.30347958,0.030895052,-0.73993236,0.742325,0.09520529,-0.9464378,1.1494621,0.8897588,0.73278296,-0.60980374,1.3040243,-1.4604871,0.765743,1.1992544,0.09598014,0.079470485,0.93325377,-0.8174359,-0.50706154,0.21249686,0.66779006,0
1.7371129,1.5792193,0.8958443,1.1085699,-1.2476475,-0.2665082,-1.5783864,-0.7007169,-0.47640726,-0.6970937,0.14962448,0.044491064,0.8554554,0.09043533,-0.98638695,0.095768645,1.9426789,-0.57730526,-1.4155619,0.78046,-0.29775178,0.86853707,0.72617954,0.64836323,-1.4261563,1
0.7153168,1.4849917,1.1834842,1.335727,1.649138,0.66384387,2.0444949,2.0020907,-0.89463615,-1.8626219,-0.36584997,0.6976888,1.8043243,0.65045744,-1.229473,0.20478018,-0.23425674,-1.9680792,0.62251824,-2.4999306,0.19023584,-0.7855734,0.6706657,-0.5403548,-0.1633225,0
0.66020006,-1.3263694,1.36838,-0.7839142,-1.4139303,-0.3060842,1.2395197,-0.8697457,-1.2044848,0.022219239,-1.5942467,-1.6938976,-0.507576,-1.2079859,-1.9789345,-0.11803848,0.5790886,-0.33592469,0.29891932,0.42583665,-0.23140822,-0.5497269,-0.3562735,-0.6632305,1.4589641,0
0.34089914,0.06696674,0.15427987,-0.53430647,-1.9109712,0.12172765,-1.5800886,-0.7416025,-0.6207787,-0.35781693,-0.23722349,0.22214593,-0.6516251,1.3540995,1.047201,-0.9710986,-3.064027,0.37795314,-0.99956477,-1.9901534,-0.663353,1.181319,-1.2126393,-1.3613575,-0.4222299,1
0.41514167,1.0729853,0.86480004,1.4916582,0.8186212,0.18728471,-0.29011083,0.9403404,0.76180905,0.22987436,-0.63089806,-0.39121014,1.1973544,0.4168924,-0.67313516,0.023423878,-0.32989505,0.016141713,-0.2727604,1.3071798,0.108298,0.018304568,0.6497374,-0.15136473,-0.27267012,1
-0.45270294,0.92537767,0.64708513,0.9232227,0.49314705,-1.5628734,0.318467,-0.426419,-0.7953298,0.48995897,-0.29567802,-0.07400041,0.87782836,0.09042761,0.012515522,2.0430772,-0.6169982,-1.2487288,-0.43782905,0.73830295,0.80418223,-0.4163325,0.16320015,-1.3405694,-0.28109607,1
-0.20769286,-0.048055988,-0.0949648,0.47138706,-0.2048538,0.46272254,0.2628854,0.55691034,-2.4836977,-0.2139465,0.46820182,1.7699122,-0.2484278,-0.42124262,0.1477549,-0.90716916,-1.5815244,1.1316767,-0.0663522,-0.0018082751,-0.3581962,0.88872874,-1.7168162,-1.0182807,1.3993868,1
-0.39036375,-0.0562517,-0.23793824,-0.5316385,0.40728188,-0.8511651,-0.09275303,-0.65591425,1.82151,0.12075728,-0.710153,0.76527286,-0.13855016,-0.61610764,0.63902473,-0.048841875,-0.650327,-0.110009365,-0.90692914,1.5092119,1.4624325,0.064976886,-0.85441595,-1.4334692,-0.95184165,1
1.9328356,-0.664529,-0.6109773,-0.3771594,-0.63101655,-1.7141272,-1.8219602,-0.9121406,2.324076,0.8358082,-0.07855877,-1.3289334,-1.0583581,0.54495996,-1.289064,-2.0573804,0.66242915,0.9593325,-0.18760194,-0.58783376,-0.09539633,-0.7732632,0.78556,-0.7459389,0.7636983,0
1.204763,-0.72194225,-0.15684289,0.17517477,0.47043556,-0.6277119,-0.5742859,0.088083975,-0.22249527,1.0793018,1.7144182,-0.31431815,-1.3435668,-0.2990023,-0.6934198,-2.4716713,-0.4521178,1.1016186,1.8211197,-0.07462868,-1.5293508,0.58465785,0.8592168,0.4266046,0.47021204,0
-0.75785476,-0.08414744,0.2827852,-0.16050129,1.7200696,0.70727205,-0.012435255,0.99348485,0.45210794,-1.7185575,0.60330254,-0.4426956,0.41057396,0.13579153,0.45829055,-1.1151797,-1.0659478,-0.27783495,0.72057927,0.17618601,0.363844,0.41033697,-0.035372082,2.2186415,0.09590779,0
0.062698506,-0.71679103,2.9207895,-0.9980557,2.1174395,1.4411775,0.6080431,-0.26249555,-1.2416984,-1.5099733,1.293895,-1.0220747,1.2531656,-0.39624602,-2.0103028,0.9483998,-1.2688875,-0.16695404,2.059889,0.2885976,-0.9094208,0.57062036,0.34020805,1.118383,0.9104568,0
0.3322061,0.09172549,-0.73401946,0.91130835,-1.1973555,0.2928581,-1.0870141,0.00061314146,1.740524,-0.22573546,1.2544912,1.1852237,-0.37996957,-2.5277894,0.78828925,-0.9920603,1.5975217,-0.077529445,-0.5337185,0.69015086,0.118009545,0.9992762,1.0088698,0.07759951,0.23205167,0
-0.17319348,0.84338576,-0.90202403,1.07178,0.0993696,-1.2713083,-0.5424714,0.5917916,0.23571046,0.3511205,-0.30946052,0.011958501,-0.6296852,-1.1207175,0.7928238,-0.3503041,-0.5842816,1.4373627,0.13842556,1.0803463,-0.7992881,-0.0689485,-0.493586,-0.2906058,0.0048136204,1
0.57464683,1.5800688,-0.017502813,-0.24246134,-1.4950942,0.52069765,-1.1618783,-0.67319036,0.38075995,0.7610452,1.8056211,0.42835084,-0.076120526,-0.54716766,-0.19954182,-0.81432545,-2.5791752,2.077244,-0.79017425,-1.5002161,0.14144808,2.014644,-1.3380903,0.66065943,1.2655065,1
-0.22259936,-0.7087942,-0.95497227,-0.4190313,-0.7713565,-1.34413,1.572633,-0.91983163,0.41717982,-0.52834046,-0.4380855,-1.0228218,-1.5080645,-1.5267264,-0.4614128,1.1577204,-0.9751486,-0.18698059,0.8704808,-1.5298109,-0.12502502,-0.8101699,1.357643,-0.8247814,0.09332162,1
1.4349024,0.9763018,-0.028877893,-0.40508297,1.9623749,0.22130443,0.15422921,0.25371617,-0.7230265,0.63281286,-0.9955057,0.4520784,-0.16094323,-0.057730097,-1.0475427,-0.27917734,-0.4315787,-0.20616417,-1.1933227,-1.5318131,1.2552593,1.3590311,0.46104705,-0.7140696,0.9522253,0
0.6793952,1.1862508,1.158136,-0.7838645,0.15117076,0.2548772,-0.8331522,-1.8819108,-0.20519842,0.59869874,1.6479986,1.8545165,1.692527,-0.31771106,-0.5989559,1.6842965,1.0171527,0.25658464,-0.93404317,0.25761306,2.5590706,0.4643755,0.93555,-0.2540599,-0.90837693,1
1.3946146,0.49387592,0.8735669,-0.6177114,0.24828354,-0.6846479,-1.2937403,-2.2836964,-0.16252863,-2.535578,0.47452402,0.046701107,0.6514169,0.35228288,-1.5299269,0.587699,-0.3016397,0.9474363,-1.5432756,0.411279,2.2337687,0.87571734,0.41354448,-1.6303446,-0.80142826,0
2.3273017,-0.2262115,1.7939739,0.8611043,1.1188979,0.37587416,0.53783524,-0.31591317,2.396286,0.24098992,1.1193068,0.08355997,-0.55497456,0.9751468,-0.07107679,-2.279935,0.48996067,1.504941,0.6744626,1.6888847,0.8611242,2.7140489,0.44891316,-0.71071905,-0.4649997,1
-1.0205541,-0.45361203,-0.32623407,-0.2015201,-1.86961,1.2415072,-0.16395949,1.0037479,-1.9492116,1.2106172,-1.2901545,0.1473759,-0.37493187,-0.14780135,1.890443,0.06254579,0.7228432,0.14371528,-0.71552217,-1.0295042,-1.248473,0.10612531,-2.263838,0.37506756,2.1814187,1
1.0713413,-0.08187301,-0.27355805,1.8409508,-1.0805477,-0.9320764,-0.9270539,-1.5290332,1.2875948,1.9330828,0.46036032,0.6061166,0.7631122,0.11477477,-1.0955708,1.7949562,0.81392294,0.623315,-1.6124187,0.39215064,1.1801956,-0.501015,1.4372065,-0.6296529,-0.70742184,0
1.1646309,-1.4656025,0.8468978,-2.0367455,-0.6838421,0.96192145,1.354683,-0.17029008,-0.7748303,0.35822076,-0.94921404,-1.2906282,-2.0624342,1.8692994,1.7342514,-1.3846515,0.24448435,1.8161612,1.649042,1.2887014,-1.6217015,0.7830135,-1.7163545,-0.33515266,-0.017680869,1
1.2687838,0.002230312,0.07631652,-0.4074253,-1.5780512,0.13236935,-0.2962048,-0.9044342,-0.8091858,0.5761008,1.0383993,-0.71246964,0.778537,0.3489067,1.155421,-0.77378446,0.6987503,1.3105562,-1.0118926,0.29222408,2.651828,-0.74049187,-0.9601723,-1.5007198,0.16327383,0
2.5959938,0.4948391,1.1102114,2.3033738,-0.35083553,-1.5941317,0.9712102,0.6172833,-0.41418436,0.6759045,0.24237701,2.689582,0.97216517,0.55139804,0.87467164,0.7588898,-0.90395796,-1.7341614,0.36471644,-0.36285612,-0.64921814,-1.732288,0.046784926,-1.0493177,-0.49764705,0
-1.3542945,0.14453636,0.28355873,-1.479605,0.19537517,1.5368661,-0.24330083,0.64938736,0.962463,1.6872033,-0.63555515,-0.42877355,0.4421028,0.89127016,1.3477905,-1.085814,-2.0766218,0.80953085,0.8669304,0.57873935,1.4410976,-0.4401424,1.2326735,0.19764121,-0.79762506,0
-1.2580398,0.64514756,0.7208319,-1.4834946,0.078294754,0.047766656,0.06449128,-0.8504959,-1.2853596,0.54057634,0.71054924,1.0386965,0.08295044,-0.21669878,-0.6718281,-0.66313475,-0.6488031,0.2746825,0.8916545,0.03977962,1.3016516,0.73349005,0.854458,2.0078764,-0.8491683,1
-1.7178198,0.7687799,-0.94920915,-1.0397846,-0.1987958,1.8593314,-0.26819992,1.4522047,-0.17603196,0.86975,0.32609951,0.32278487,1.2177917,1.5997199,1.6208385,-0.6461093,-0.25179,-0.38327247,-0.2061528,-1.2117535,1.5587395,-1.058717,-0.008683617,-1.1118383,0.51417506,1
1.0064232,-2.0170906,-0.009054018,1.1273103,0.34970897,-0.86729705,0.22648303,-0.61416894,-1.8645316,0.16010159,-0.12588589,2.1573668,-1.0046268,-0.7838613,0.47210452,-0.30947217,-0.36266127,0.35279378,-0.08616085,-0.32584265,0.05682487,0.30199867,0.105463214,0.54707336,-0.15138821,1
0.3531547,0.60446537,2.4862034,-0.56334925,0.23629032,0.1455248,-0.386863,-0.14748079,-0.84732735,-0.17725484,-0.20399487,-1.1461133,1.2502452,-0.8922515,-2.2985842,0.17570843,0.9569326,-1.0433869,0.4166141,-0.5090557,-0.10375716,0.1832862,0.31917503,0.35353312,2.2611341,1
1.8426728,-0.18278818,0.1209344,-0.030838383,-0.36506185,-0.6488292,-0.00203116,-0.89906013,-1.2646943,-1.4654913,0.012215379,0.6210733,-0.20411128,-0.5434282,-1.2948825,-0.5127796,-0.78981864,-0.42127365,-1.2245178,-0.2926414,1.296171,0.3843711,0.054069825,-1.429457,1.2629477,0
0.13831225,0.77174634,-0.038315866,0.7784442,-0.238624,0.51782376,1.0186512,0.81953603,0.73595166,-0.03995712,-0.46885335,-0.28638375,-0.3948492,-1.1514926,-0.081896886,-0.2521095,1.5099272,0.36919707,-0.009327185,0.31364766,-0.078391574,1.0511796,0.20693862,1.0706027,1.0382639,1
-1.1423854,-1.3724535,0.63991666,1.8853322,-0.9091719,-0.33285406,-1.4205332,-0.72995293,0.64158094,0.008705709,0.024723133,-1.0856384,0.9046518,-0.74962544,0.8926995,1.5980767,0.47853655,0.6063649,-0.09548031,0.8977809,-0.5676805,-0.89444035,0.61262834,-0.3452442,-1.8253672,0
-0.20962949,-0.032561865,-1.5124536,0.43498,1.4644792,1.012316,1.2492238,2.1558478,-0.21021165,-0.86171037,-1.0905896,0.9280422,-0.18276425,0.08063156,0.1482396,-0.28737465,-0.48893887,2.0144463,0.97415745,-1.5370759,0.637012,-1.5212893,1.5567279,-0.57265055,2.099319,1
-0.79942894,1.1597277,0.76857173,-1.518246,-0.4256349,-0.3214283,0.70487857,-0.37968612,0.96667016,-1.0023959,1.0797403,-0.7896908,0.4428091,-1.0895134,-0.5823776,0.8676161,0.26993877,-1.176406,1.4568106,0.18556994,-0.43025628,-0.56509864,0.21651602,-0.6474263,0.19629365,1
-0.30162427,-0.95636797,0.92613894,0.14873686,0.11206524,1.1843046,0.11801617,0.4690233,-0.057823155,1.2833358,1.031,-0.28443652,0.5345266,-0.27444395,-0.65981257,-1.5332326,1.6578785,-0.31061968,0.745647,-1.0830467,0.23052776,0.36980936,0.22213405,-1.6507591,0.8292652,0
0.337485,-1.0540719,0.9710853,0.018866306,-1.1722381,-0.9788337,0.2268295,-1.1458144,1.4676591,0.51740396,-0.045230955,-1.7757486,-0.815583,-1.966476,0.28520024,-0.2759589,-0.10308723,1.1810224,-0.041853033,1.4438645,-0.37283117,0.7367052,-2.3743563,0.38077754,0.969121,1
-0.43065023,0.9813965,0.59279406,1.2077595,2.7970893,-1.3771133,0.028652947,1.3389555,0.8954415,0.97106147,0.65068996,0.6017066,1.824491,0.15458865,0.68668383,1.7220047,2.1335526,-0.5435169,1.0460855,-0.4973358,-1.2929323,-1.9994252,-1.7398005,0.11642299,-0.5740007,0
0.6526501,-0.50997275,0.5492489,0.6068268,1.1269323,-1.1650198,-0.16413437,-0.7025327,-0.116041526,0.8917057,-1.255455,0.2620699,-0.21463238,-1.6953532,-1.170042,0.52397144,-0.55124354,0.92286646,-0.11965527,0.904327,0.5886978,-0.10109811,1.0930505,2.7220325,-0.22297533,0
-1.1042659,0.3274436,-1.2686473,1.1353592,-0.52512985,0.39566424,-0.37790862,1.1617093,0.5569234,-0.07202391,-0.18195498,-0.36081344,-0.54851896,-0.27200243,0.22842687,-1.2747772,-0.2566577,-1.1307333,-0.8235312,-0.16490008,-0.11936514,1.1471797,0.5664109,-0.74461895,0.84101605,1
0.37341818,3.3518693,0.931793,0.6981452,0.027338611,-0.5814211,1.6205989,1.8739766,-0.2816004,-1.1408675,-1.232219,-0.14939223,1.8899161,-1.7738906,-1.4012195,0.808089,0.47016624,-2.6730201,-0.22777863,1.6375289,0.84859157,-1.3152559,0.4320164,-0.5597307,2.2036152,0
-0.12562309,-1.0611969,-0.83169675,0.59176207,0.25874802,-0.2710725,0.3257294,0.3596619,-2.4729521,0.05237126,-1.6791577,-1.0757279,-1.3712873,-1.8963825,0.17038676,-0.044138517,0.42259613,0.51481205,-0.59111685,-0.28218293,-0.94270736,0.5875013,-0.82053703,1.6506044,0.84852815,1
-0.7151181,1.307907,-0.5103914,0.8859372,0.93803525,0.17972551,0.81467706,0.71538985,0.36447266,-1.5006126,0.2014244,-1.210118,-0.21492161,-2.9607277,-0.017895617,0.25334024,-0.7181192,1.3226764,0.3047979,2.3420124,-0.40908182,1.1723235,-0.34562463,0.3346818,-0.7441777,1
-0.2519295,-0.45355216,0.6943157,0.20707126,0.9517885,0.5291747,-0.831636,0.7650311,-1.1868103,-0.91964465,-0.43587857,0.15501088,0.75302935,0.95665026,0.42322943,-1.3805525,-0.1825692,1.2176001,0.4886341,-0.8261377,0.21512668,-0.59335005,-0.31287757,-0.25471166,-0.7211431,0
-0.79437345,0.20462276,-0.1187038,-0.6393913,-0.5341993,0.4006401,1.261186,1.1224451,1.0250052,1.0194557,0.108307764,0.5375437,0.68038374,0.43847167,0.26249197,-1.1254114,-1.2708876,0.48722878,1.09337,-2.518527,1.4361415,-1.9080842,-0.22764233,0.76627135,1.7074586,1
-0.16854113,1.1643332,0.99714655,0.8385596,1.3862288,-1.5104222,2.0010054,0.38014522,0.78365165,0.74539524,-0.15012917,1.1900824,0.33341813,-0.38471833,-0.09902451,2.6827154,-0.79760575,-2.351297,0.63211155,-0.67036986,-1.0191677,0.09690871,-0.7448015,-0.29662,0.7332015,1
-0.12172854,-0.22787994,1.0569197,0.67928994,0.77644736,1.3285749,-1.7323053,0.03427526,1.6356266,-0.91367346,1.0308102,-1.3232673,1.7888498,0.24341445,0.0009755286,-0.31009188,-0.91076493,0.33627206,-0.7818312,0.37197486,0.72685075,0.5047914,-0.23982026,0.52220404,-0.7666502,1
-0.43451795,2.0341501,-0.7800219,0.09475121,0.72688395,0.31209257,1.1802979,0.62161064,-0.11760168,-0.43035862,-0.23500012,-0.4933217,0.16598333,-0.61817527,-0.75018644,0.47686347,-0.18256117,1.0018011,0.029581303,0.9941749,0.31358293,0.3767774,0.121641606,0.6062179,-1.1700127,1
-0.525169,-1.5745318,-0.68111646,1.1806148,-0.87825614,1.0370291,0.55935115,1.0261196,0.78522974,-0.32324827,-0.40743718,0.84143037,-0.55257183,-2.724723,0.33271667,-1.2210295,1.2461222,-0.9578551,-0.66564167,-1.5612935,-0.5295128,0.53958505,-0.7655583,1.823562,1.1762947,1
0.25023142,0.20272057,0.6155093,0.24470492,-0.14108191,0.019720845,1.1155417,0.29331946,0.8585719,0.58408237,0.016886074,-0.1737539,0.9319371,-0.8592569,-1.9525234,-0.33530927,-0.64885587,-0.32767248,0.16481884,-1.639853,-0.14257899,-0.9404879,-1.1898581,0.17485549,-0.04394489,0
0.28074974,-1.5567462,1.8354089,-0.5881338,-0.88793993,0.77234536,0.3152357,-1.518728,0.36188918,0.15094247,0.8201851,0.23233841,-1.2525192,-0.3806083,0.84369355,-0.46304008,0.3717608,0.37977722,1.2175281,-0.321643,0.6108256,2.4400585,2.0258405,-0.45453265,0.31750274,0
0.468554,0.46298328,0.010282417,0.87825817,1.698938,0.77456415,0.11239906,1.4814638,-0.5833636,0.9824301,0.9013282,0.9945516,0.99084413,0.73914856,0.64929986,-0.27959612,2.4358926,-1.3341596,-0.08680541,0.42875323,0.31115726,0.107997306,0.18094108,-0.74327666,0.6613633,0
0.814806,-0.32564527,0.5402067,1.5069128,0.2730559,0.03841499,-0.7835483,0.4174352,-0.51662403,-0.31098762,-0.07200881,0.016393747,1.4782194,-1.3171631,1.1985588,1.0348535,-0.15117754,-0.17931525,-0.80174655,0.39602137,0.38441193,-1.2132158,-0.2744457,-0.84491897,-0.08347632,1
-0.75316817,0.41237074,2.2445562,0.6304163,0.8026014,-0.08561674,2.2127783,0.13775294,-0.8771186,-0.9573683,-0.465534,-0.8081875,1.9326401,-0.9371293,0.13067468,2.7912188,-1.043753,-0.95361435,0.6096448,1.1822621,0.47646537,-0.9911682,-1.3797982,1.7680292,-0.44375703,0
0.17240012,-1.215135,-0.11033638,0.092362456,-0.7109703,0.03811743,-1.6342456,-0.82419753,0.7883507,0.98502725,1.2774242,-0.9328721,0.85617673,-0.8813444,1.9491842,0.3251877,-0.8410974,0.2911393,-0.58319175,-0.742517,0.7381752,-1.171731,-0.49717227,0.2050646,-1.087115,0
0.3868142,0.49989864,-0.28199935,0.27876997,0.9697264,-0.17171422,0.034098532,0.81574214,0.20641102,-0.2995608,0.24627616,-1.246067,0.8940286,0.43556714,-0.5270092,-0.11835824,-1.32325,-0.44683474,-0.33159655,1.6024284,-0.078394435,-0.9717018,-1.2001681,0.19056934,0.45327535,1
-0.79775095,1.7799171,-1.3055365,-1.1671371,0.61617845,1.4831551,1.9655058,2.142233,-0.19897358,0.15511249,-1.7635697,-0.20994544,-0.41945985,-0.27283192,1.5125479,-0.8024556,0.72806466,0.823583,0.44134158,0.5778574,1.0532033,-0.24738358,0.14066203,0.8867364,0.14585546,0
-0.9545321,-1.3882844,-1.5396364,0.8714474,-0.4412128,0.01879365,1.5057604,0.7729152,0.73491883,-0.129227,1.3140713,-1.2986375,-1.1048659,0.16082603,-0.46360016,-1.5024427,0.11421305,-1.437415,0.3233471,1.150125,-0.6242269,0.4075651,-0.8082064,0.054609247,1.2258348,0
0.9450883,0.39298904,0.13982935,0.11670095,0.5020948,-1.5318707,-1.0987836,-0.55863297,-0.43363905,1.0596845,0.32112896,-0.70379776,-0.53952545,0.7392771,-0.10919943,0.6345696,0.6172723,-1.5919093,-0.15403615,-0.25676137,-0.94838333,0.53873026,0.8411271,1.1428503,0.585182,0
-0.6854681,0.21963166,-0.39004993,-1.0069865,0.23545383,-0.9225765,-0.20576485,-0.54543066,1.174835,-0.15151818,0.9764994,1.2229906,-1.480382,-0.091728754,0.7533629,-0.12850319,0.8080225,-0.03793144,0.7590009,0.12117997,-1.2095193,1.4413915,-0.8855525,0.97629017,0.47485352,0
0.8269055,-0.7798715,1.2104112,0.7768226,-0.041598666,-0.7241486,0.21238229,-0.30700275,-0.4097803,1.4506528,-0.9598833,1.1271849,0.06532594,-1.2824584,-0.6678966,1.2604921,-0.3670247,-0.31099105,0.5266078,0.6580348,-1.5432938,-0.71977663,0.20073658,0.19902185,-0.0695806,0
0.5130729,0.4250008,-0.3058339,0.1214482,-0.2276777,0.21879832,1.0613027,0.04363653,0.80599296,2.0956788,-1.2592231,1.2739681,-0.11002023,-0.40623593,0.24712847,-0.40125477,0.6673277,-0.9040946,-1.4268444,-2.1432502,0.7123048,0.57938844,-1.1840006,-0.38320363,-2.2162647,1
0.48040038,-0.55895346,0.87680936,-1.3601191,-0.0013369968,0.0051155924,-0.6336072,-2.1244185,-0.9425486,-0.47684705,1.7444662,0.29069883,-0.19936882,-0.43565086,-0.6229492,0.33334193,-0.48081815,0.8968425,-0.21375057,-0.099479124,1.1333083,1.5326515,-0.32978186,-0.017049558,0.6368784,1
0.03438006,1.0856438,1.03188,-1.1641067,0.9065604,0.35580912,0.6396205,1.3141446,-0.41089875,-1.1464398,-0.43534598,-1.5732803,0.9581608,0.6892413,-0.13466695,-0.0699833,-0.48537698,-0.76535344,2.2994525,-0.46907645,-0.951766,-2.0687487,1.2655466,-0.955479,-0.5774225,1
0.011673973,0.1614983,-1.8240572,0.7216407,-1.1899579,-2.2431479,-0.28602523,-0.6270958,-1.957491,-1.2805202,-0.21724373,1.16294,-1.5389825,1.351269,0.09165663,-0.99448234,-0.29140112,1.8608003,-0.5985034,-0.23293346,-0.30065474,-0.15088728,-1.5135561,-1.7168529,-0.58604705,0
-0.0668702,0.2871661,-0.34765306,0.10042561,-1.0668559,-1.275223,-0.6649817,-1.3263702,-0.990013,1.0037836,0.7565916,-0.78226894,0.21717219,0.31863287,-1.1135362,1.5703484,-0.16053084,1.0379575,-0.26947707,1.689598,-0.25188288,-0.8874915,-0.3163095,-0.3982028,0.41913775,0
-1.8106004,-0.78054136,1.0226282,-0.42441767,1.2035812,-0.03757281,1.2237052,0.15369773,0.13627191,0.13083693,-0.26733503,-0.9698538,0.003205011,0.7774389,0.13755351,0.7158552,-0.10719988,-0.8240408,1.6295688,-0.6392426,-0.876085,-0.06275348,-0.35996085,0.032797836,-1.0663013,1
-0.0020294536,1.6878083,0.49771258,0.85773534,2.2916691,0.8273884,1.536154,2.7778306,-0.8934989,-0.36339942,0.39239997,1.3948276,0.442661,0.38188916,0.4140893,0.18625943,0.07201029,-0.98123235,2.313837,0.5490401,-3.0110528,0.029433288,-0.055081192,-2.9158878,-0.33204544,0
2.655709,-0.30678815,0.9018745,-1.8529581,1.5418942,-1.600483,1.0486784,-0.8564061,0.7878729,-1.2713416,-2.0841687,-0.039872598,-1.4966704,-0.1044008,0.42958054,-0.8898415,0.037561785,0.30837765,0.4078907,-0.6110672,1.2206614,-0.004725423,0.13930929,-0.0464282,-0.35658762,0
