x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.14397146,2.2085571,-0.56905365,-0.5468715,1.5089208,-0.6465634,-1.1699549,-0.07531528,-0.9488127,-0.33392382,-0.28593767,1.1287022,-0.0142056225,1.1467155,1.8926799,1.0303515,-0.9193771,0.56429386,-0.027009375,0.56832236,-0.81792194,-1.0361819,-0.07076212,1.2589093,-0.7984064,-0.053424194,2.12806,-0.32341313,-0.18150997,-0.82786113,0
-1.1917641,-0.3319573,-1.5048112,-0.026346315,1.4082917,0.1609358,-0.0423091,0.37641594,0.14453755,-0.06486377,0.90121895,-0.019374171,0.01067569,0.9667636,-0.9774692,0.4326265,-1.0723892,-1.2805731,-0.6810587,1.2027702,0.21564119,-2.8148704,0.15030399,2.2630382,-0.45265564,0.382785,0.32582742,1.3843826,-0.9766628,0.70966065,0
0.17830513,-0.42216665,-0.21260901,-3.0158172,-0.91385734,-1.8317875,0.26224142,1.4557005,-1.5802369,0.6487679,-0.483463,0.34129,-0.4204353,-0.19771342,-1.3843106,0.24603738,-0.8150918,0.64870536,0.94636166,0.45221812,-1.96948,-0.31110406,1.6741376,1.5559977,0.5307813,-1.1504096,0.254053,0.835673,0.5570042,-1.5330896,0
0.35935298,0.42550352,0.43453974,0.0685748,-0.9732595,0.65228796,-2.8861957,-1.5861846,0.28295794,0.30971318,1.2663212,0.56935436,-1.344899,1.0667776,0.36747238,1.489139,-0.04334409,0.09907634,1.1702381,1.0771409,0.977434,0.29208794,-0.42687795,1.4896762,-0.17049421,0.32290182,-1.8486979,0.60081196,0.6220983,1.4568607,1
0.75482744,0.5350665,-0.15029329,-0.2515631,1.0712131,0.61291105,2.056303,-1.0438073,-1.3045989,-0.76469046,0.8687096,2.7522118,0.21411629,-0.032608107,0.23488322,-0.18096133,0.81674683,2.8880968,0.9602529,-1.343164,0.1951422,1.0171959,1.7003565,0.97512746,-0.88643044,0.16480762,0.84693456,-2.3384988,2.0157087,-1.3941393,1
1.0035071,1.8360443,0.30637404,0.24306345,0.38370743,1.1332546,1.401942,0.5997085,0.35284737,0.7909622,0.37190038,0.30454868,1.488227,0.36493918,0.4881477,-0.0062539256,0.07923055,-0.6553877,-0.33369046,-0.9142149,-0.69585764,0.34637007,-0.4590688,-1.2012446,-0.5394359,-0.96293676,-0.49239236,-0.7430981,0.63031733,-0.5039994,1
1.688373,-0.27333403,-0.9636469,-0.4861348,-1.3431722,-0.8109254,0.51029617,-1.0198091,0.11487832,1.3523146,-0.8697667,0.29461697,-0.38440707,-1.3150175,-0.092827626,0.5917151,1.3503213,-0.1371207,-0.20020838,-0.5519608,1.3052125,0.75379425,0.1675327,-0.84621453,-0.58892065,-1.4498638,-0.42211282,0.0009791317,0.78382707,-1.1707364,0
0.039692823,1.2377597,1.9902453,2.09645,0.35315898,-1.5002503,-1.3907259,-0.8536118,1.8946155,-0.08162485,-1.4580647,-0.3474371,-1.4710696,0.53386486,-0.21440887,0.7874318,-0.6527422,0.8537839,-0.34064388,0.6597827,1.3646909,0.9237295,-0.5811175,0.17049758,1.2133546,0.68353796,-0.99487275,2.8350613,0.85314274,3.0449984,1
-0.8834381,0.24557921,1.1767251,0.0067124562,0.22551046,0.48260492,-1.7944478,-0.79543906,-2.1463423,1.2523956,0.4706057,2.960252,-0.6580621,-0.13343892,-0.6030124,-0.15801427,-0.37686616,2.5911357,1.2313855,1.5653368,0.06629521,1.9604633,-1.0530092,-0.2083983,-0.6319653,0.60785764,0.044740513,-0.5984919,-0.5811788,-0.1515188,0
-1.0530587,-0.017239107,0.40514418,-0.90962195,0.23547806,0.32470855,-0.88404226,-0.18749146,1.7958069,-1.7628465,-2.9331377,1.9409901,-2.0616748,1.0778216,-0.6647877,0.18143106,0.21674281,-1.8400347,-0.3812982,2.639488,-1.3694549,-0.023290506,0.7522804,0.43459368,0.6135449,1.1182595,-1.9713134,-0.6683026,-0.096854076,-0.1903903,1
-0.2070055,-0.67016387,-1.839689,-0.71100134,0.5964902,-0.10529931,0.33143732,0.33857647,-0.48141783,-0.18841103,-0.124506354,0.8249704,0.36933747,-0.39958254,0.41252458,0.8573497,-0.917197,-2.2035828,0.51563364,0.27820966,1.5676785,-0.1874266,1.1784115,-0.06770515,0.21979791,-1.8799083,0.19678482,1.0263506,0.5787426,-0.3079039,0
0.2824544,-1.2535877,0.68250406,1.3770386,1.0321355,0.9543349,-0.7146365,-0.1780808,-0.9670771,1.1247418,-0.048858687,-0.9426475,-2.2833235,2.7130442,-0.49373102,0.45381945,-0.42481303,0.069923885,-0.25868508,1.191376,2.0863128,0.011809385,-0.11633006,-0.3187971,0.86288077,-1.3313113,1.7024108,0.5317243,0.3539697,-0.20670542,1
0.780902,-0.168344,-1.016232,0.5168149,-1.0803019,-0.25261676,1.6674929,-0.6080187,0.37705782,0.9173523,0.12732509,1.279255,0.362788,0.1504501,1.8109167,1.1880983,0.9470163,-0.041779336,1.329737,0.12329314,-0.8621953,-0.8518398,0.059609096,-0.14202599,0.28051707,-0.52126575,0.29756123,-0.15025792,-0.45434138,1.0625559,1
-0.28063452,-0.37504697,-1.1934187,0.69945526,0.060029782,0.93649125,0.048107773,-1.0012225,1.0499889,-0.24958421,0.7455907,-0.7347194,-1.305441,-1.0136638,0.9695272,-0.124754526,0.7597008,-1.1092857,-1.4036379,-0.10332036,0.9668701,0.00982456,0.38951665,0.021387555,-1.5564425,0.88171417,0.15158491,0.6192086,-0.2970377,0.08116458,0
0.4046932,0.94987774,-0.4975872,-0.13486695,-0.52462345,0.16057216,0.48580888,0.64009815,-0.5766215,-0.72347116,1.6051383,-0.64390516,-0.019073218,-0.99772364,-1.4904726,1.5991589,1.5357869,-0.62440264,-0.5247682,-0.26065278,1.2870083,0.53126884,-1.9110246,0.00533127,-0.30183595,-1.7767556,0.96639776,-0.74002063,0.86893,-0.39712238,1
0.16292943,-2.3367186,0.32536662,-1.9524629,-0.8866558,-0.24104483,-0.63784486,1.1170142,-1.0859326,0.64431006,1.0961537,0.17729108,-0.46350414,0.7105469,-1.0310683,-0.35509682,0.3641555,-1.0970937,-0.40230098,-0.70588505,-1.7235081,0.983306,0.95826954,1.268043,-1.3813963,-0.99047166,1.4450029,0.60941774,1.1284993,-1.7222947,0
0.6335251,-0.14511569,0.10911221,-2.5256736,0.33385614,-0.7216308,0.08449172,0.48698458,-1.6449348,-0.38830563,-0.31288147,-0.085099034,-0.45055073,-0.837039,1.8665175,-0.7891067,-0.85450464,1.0650357,-0.6872976,2.1904075,-1.637909,0.3698219,0.98208696,0.78856146,-0.0023032126,-0.05341399,0.60535973,-0.52266216,0.41840526,0.88013273,0
-0.69122374,0.83046496,0.031876296,0.5178211,-0.17906281,1.5053579,0.05221739,-1.2927045,-0.07702133,-0.36105317,0.16436376,0.13896805,0.59234184,-0.9137392,-0.26296225,-0.33038872,-0.42469543,0.42125815,0.44440278,-0.08066978,-0.5313658,1.7372247,0.041071065,-1.1979138,-0.5737866,0.06247679,0.7578478,0.2580019,0.57955384,-0.4302196,0
-0.21833491,-0.8395638,0.08306722,0.24569356,0.5327513,1.3604643,0.60350657,0.2683119,-0.25876138,-2.3517647,-1.1006156,-0.95839477,-0.22852,0.13481516,0.3452245,-0.8951466,0.7904807,0.40015963,0.108329214,1.1946226,-0.4835711,-0.75191057,1.389081,-0.6937383,-0.0748037,1.3555853,-1.2693315,0.7978664,-0.10640893,1.8617266,0
-0.28407386,1.1908478,-1.1213604,-0.16514094,-0.104581796,-0.06686736,1.0410424,0.1304004,1.2338997,0.029681899,-0.047163997,0.31834704,0.6432177,-0.2736064,0.039649058,0.97967654,0.3912235,-0.6874406,0.13200611,1.1255374,0.3388115,1.1592536,0.5101947,0.8414062,-0.77601,0.21285953,-0.46958676,0.18645418,-0.8659631,-0.8753833,1
-0.24504665,-0.7140622,2.5004597,1.5338072,1.5087982,0.06071595,-0.89091426,0.58530104,1.675533,-0.17175962,1.1451912,0.8540215,1.36282,1.662831,-1.4977596,0.03162752,0.99106,-0.13785228,-0.48095915,-0.74383706,0.4880169,-0.14324032,0.7697755,-1.6319913,0.79781646,-0.6973524,-1.5999235,0.58917,0.08342249,-0.23974209,0
-0.6569405,-1.6668086,1.2173852,0.45973036,-0.7209298,0.40181613,-0.36225438,-0.23318192,0.31669042,1.2068608,-0.7988099,0.2956989,0.33093324,0.57619065,-0.55048686,-0.13741693,1.2401011,0.7908561,-0.7633006,-0.7503049,-0.18970147,0.15205446,-0.84871256,-0.39422724,0.0277031,0.8895633,-1.2937334,-0.43119413,0.90276605,-0.5270724,0
0.07551168,-0.4254987,0.09100561,-0.35799113,0.13958254,-0.8181405,-0.17114492,1.99839,-0.5813938,-2.3478487,1.105976,-1.6599733,2.0976665,0.8350415,-1.5607169,-0.9356859,-1.5385379,-0.2941109,-0.2871218,-1.6022139,-0.6985547,-1.6268636,-1.0530158,-0.4942072,-0.16928706,1.2652569,0.12418503,-0.61715615,-0.27704495,-0.47677922,0
0.7253407,0.20437492,0.0557491,-0.053140886,-0.36414796,-2.3504276,-0.67191184,-0.69640464,-0.4282839,0.06677094,0.6670212,-1.3256736,0.8480586,0.9113131,-1.1282057,-0.72187394,-2.0561702,1.6555347,-0.8982598,-0.4141162,0.69866556,-1.4292458,-0.42336953,0.6202878,0.6673855,0.014534765,2.2779205,0.36644927,0.71636885,0.43046176,0
-2.5235176,-0.58567315,0.31243426,0.3169507,0.28979808,-0.33573094,0.25586113,0.990879,-1.2440767,-2.7613707,-1.7523847,1.038629,-0.1721387,1.3314481,0.34454015,0.27931836,-0.28178757,1.1488804,1.8217028,-0.2543067,-0.6639887,-0.4832367,0.059637763,-1.1655247,0.59351104,1.6821994,-1.1616393,-1.0566226,-0.2384991,-1.2787392,0
0.106223516,-1.2248085,0.15595262,-0.081426926,0.6105552,-0.356537,-0.9510809,0.38426247,-0.6204252,1.9066628,-0.45590916,-1.2488611,-1.4247224,1.6146431,-0.97476184,-0.26585177,0.10998078,-0.5702999,-0.9356842,2.3930223,1.259536,1.1265028,2.6066816,-0.051831815,0.69772667,0.19639415,0.97780806,0.72799677,-0.94945955,2.0820174,1
1.6626885,-0.21245316,1.3761623,-0.57117385,0.09120061,-1.133315,0.31776002,1.3286321,-0.5039426,0.24244307,-0.10414146,0.37918812,-0.37194356,0.54120564,-0.88801867,0.9602833,1.6290815,1.5347637,-0.10542197,1.7875985,-0.31561494,0.25414494,1.6435392,-0.52121806,1.5678614,-0.9693458,-0.35641068,0.14324714,-0.3946181,2.1579092,1
-0.1696759,-0.8343628,1.387893,0.69374925,-0.36626035,0.81091154,-1.3762124,-0.77652955,0.46027935,0.29615074,-0.6774424,0.25240022,-0.3682499,0.037240762,-0.4483008,0.4663556,-0.007328357,2.2806208,1.0748799,-1.7822204,-0.98507035,1.0946578,1.0661912,-0.6063076,0.6380134,0.1442907,0.913888,0.17258723,0.5078071,-1.2033699,0
-0.7247496,-1.0591813,-2.049029,0.7403541,-0.06441767,-0.5970839,1.3119107,-0.2485902,-1.0304412,1.0277818,0.90075266,0.6016289,-0.23556107,-0.36500487,-0.27888766,1.1819978,-2.3538077,0.09901661,0.84931463,-0.24212287,0.11339101,-1.2478809,-1.2148697,-1.006207,-0.6137416,-0.3261306,2.618231,1.0982608,0.70990574,-0.17644778,0
0.29848167,0.16382709,-1.4464937,-1.2574939,-0.7521177,0.065211385,-0.7551899,0.19831966,-1.0113724,-0.14260358,1.2986526,-0.68479615,-0.40608704,0.8951079,0.5880545,0.8909852,-1.9153624,0.23830415,-1.405459,-0.66073656,-0.80412066,-2.3330255,2.5660906,-0.8146605,1.8417641,0.13455127,0.10424853,-2.1141152,-2.6278813,0.44665316,1
0.2041389,-1.7575399,-0.77971244,-1.4122794,-0.32857043,-0.6685117,-1.6660211,-0.072690226,-0.77757174,1.0896002,-1.282095,2.4842312,0.24894829,-0.74683845,0.14922868,1.6269034,0.22604364,0.98281884,0.98661435,-0.08175943,-0.7035705,-0.049067393,0.3542386,1.4776676,-1.427278,0.49213356,-2.1664555,-0.034064155,-0.5664267,0.8945495,1
0.8253875,0.8086053,-1.2255055,-0.29517692,1.3387977,-0.35901538,0.39402816,-0.6321929,-1.5777856,-1.2181994,1.2710093,2.3220956,1.3857403,-0.8205756,-0.0050764326,-0.38827288,0.65953743,2.091569,1.3445281,-2.4763935,1.0768883,-0.75558794,1.9089532,0.0879722,-1.1489481,-0.17673509,0.74946195,-2.1668153,-0.18817946,-1.4743948,1
0.05019563,-0.22639683,0.7676124,-0.9701694,0.79327005,-2.586358,-1.4454604,2.070124,0.18532941,1.0939709,0.54400575,0.5726733,0.69484633,-1.0081892,0.4441829,0.73014265,1.6988184,0.9406207,0.9986035,-0.026461294,0.4822271,-0.026425231,-0.13023417,0.13381623,0.08450564,-0.25970337,0.837114,-1.4136995,-0.24125518,-0.33048734,0
-1.147945,1.1175926,-2.0367908,0.28101772,-0.43433088,0.3634109,0.15383385,-0.47253057,0.84360343,1.0417999,-0.51767385,-0.5175953,0.105480865,-0.9008733,-0.19913894,1.0959736,0.2590197,-0.29986793,0.79042023,-0.6570014,0.20110984,-0.5875793,-0.27933484,-0.06700192,-1.2789242,0.43916354,0.7691366,-0.77936065,-0.46042776,-0.88714504,0
0.36954328,0.42177972,0.9811592,-1.1582451,-1.7039193,0.018253291,1.341647,1.4823544,-2.1338272,-0.20277709,-1.5608009,-1.352232,0.8142389,0.25133243,-0.053311724,0.6425947,-0.32731023,2.4853306,-0.12242654,0.27090287,-1.0654597,0.45338812,-0.84065974,-1.1739974,1.5573522,-1.0010989,-1.1951641,-1.1364181,0.92354035,1.4504523,0
-1.0260668,0.23285532,-1.1595812,1.2682401,2.3420563,0.43002206,0.6972226,1.2038015,-0.9146067,1.6340945,1.0890487,1.729236,-0.13191082,1.9415027,-0.88669735,1.3165274,-2.0343633,-0.7051861,1.0369182,-0.9112912,1.0907537,-1.0242907,0.4097632,-0.023268525,-0.47117224,-1.158687,2.489489,0.36568576,0.25958133,-0.44536582,0
0.3987394,-0.3804238,-0.16243556,0.8768779,-0.44761488,-0.4332982,0.04899482,-0.7194182,-0.22688636,1.2236259,0.01907093,-0.42593527,0.35616374,0.24135381,2.2410502,-0.6618076,1.6477262,-0.6146731,-0.16869748,-1.5611677,0.69715357,-0.48601696,-0.552523,-1.1437204,-1.247743,0.05678738,0.108347446,-0.46617725,0.9345242,0.7825779,0
0.94620854,-0.46334445,-0.46251082,0.60732055,-0.10001423,0.27686235,0.33259997,0.18931721,0.05748247,0.35663977,-0.50687194,-0.15329413,1.0829697,1.0845143,-3.2574708,1.2360418,-1.209273,-0.35970688,-0.14681208,-1.0878154,1.1448828,0.16139372,-0.5612277,-0.7884623,-0.33282965,-0.6695355,-1.5203471,0.17634976,0.54465455,0.18966424,1
-1.3536862,1.0446942,-0.62091327,1.5415628,0.5450329,0.31677964,2.11846,0.21960284,1.9652772,0.40604323,1.0683434,1.5536689,0.11591937,0.72818696,1.7459863,0.008029132,-1.4344441,-1.3249248,2.0910296,0.74778056,-0.40631065,0.18198323,-0.34820405,-1.1653662,0.3688552,-0.17137541,0.8063489,-1.6081033,-1.3259242,0.3928998,1
3.2016282,0.97380733,0.24693301,-0.07388933,-1.6800747,-1.3290923,-0.9871027,-1.2085483,0.7621008,0.23713516,1.357521,-0.8322203,0.5626166,0.6006343,-0.27728367,0.9448999,1.9791706,0.76845366,0.71242726,-0.46295452,1.5580605,0.9829616,0.08812838,0.76809275,-1.4800508,-2.1553388,-0.768059,0.39048994,0.09790097,-0.121248715,0
0.6687595,1.2877756,0.012917426,0.7716358,1.6086489,-0.3054269,-0.97526675,-0.31955963,-0.44712263,0.169113,-0.7868071,-0.113838516,0.028279798,0.35865477,-1.7993839,1.0973129,-0.27410156,-0.68555045,-0.512823,-0.07522989,0.2593868,0.4157637,-1.2165138,0.26014957,0.1854232,0.10090881,1.0811337,-0.13324112,-0.7854252,-0.23787707,1
0.6445244,-0.5337756,1.3564484,-0.08459464,1.4352505,-1.5582201,-0.85806894,0.9221282,1.9226449,-0.7093586,-1.2608874,-0.23058234,0.43323195,0.18219955,-2.2981324,-0.80498224,0.6053321,0.3254059,-0.5534967,-1.4416661,-0.29626846,-1.1004637,0.4109589,0.52685344,0.23633245,-0.1345711,-0.24507664,-1.0108132,-0.27742082,-0.69149417,0
1.7705799,-0.64035296,0.61197424,0.7382104,0.11318445,0.41808453,0.3922654,-0.9132162,0.32516065,-0.16678213,0.16159785,-1.3427112,1.101345,0.7527337,1.4182805,-1.3652127,0.62827116,0.28127763,0.56389904,0.45660794,0.8020626,-0.68535906,0.052483108,0.28549543,0.72999156,-1.2543778,-0.5887052,0.13856633,-0.85180503,1.2812861,0
0.2173061,0.63143724,-0.5179902,0.7268129,0.32449308,-0.90674394,-0.22036651,0.630994,-0.5272269,2.0283406,-0.9531289,-0.12669727,0.42393854,1.9728657,-0.22836116,2.1242306,0.199528,-0.43996498,1.3520113,0.1959761,0.47316796,1.0802379,0.9913387,-0.8361848,-0.60070443,0.52233624,1.267958,2.1859808,1.1464615,-1.4702024,0
-0.56933844,0.386962,1.4287853,0.06854221,-0.11190191,-0.3025395,0.58840346,1.7875367,2.2688022,0.19279698,-1.5856361,-3.1611912,-0.41283563,0.11827181,0.18576846,0.34082973,0.8771092,-0.20566916,1.0940422,-0.23236433,-1.8426101,0.3211424,-0.8556279,0.72020775,0.14512888,0.8814551,-1.0264165,-0.05887049,0.85112387,0.2068118,1
-1.2117144,-0.50034755,-0.67151314,-0.77221125,-0.020983666,-1.5651205,0.055055212,-0.5997182,0.6835364,-0.1357719,-0.058788065,-0.22012319,0.375904,-1.3278198,-0.03909933,1.3222512,0.83430314,-0.8467828,0.94248885,-0.11092558,-0.95549846,-0.73156947,-0.8722464,-0.0019151447,-0.943935,-1.8780583,-0.68381476,-0.23556088,0.3659926,-0.93798643,0
0.7047815,-1.0592408,-0.22894616,1.0975894,-0.20630953,1.4227998,0.96395856,-1.3282844,-0.23321612,-0.40035066,-1.4541594,-0.69876134,0.2500791,0.3005289,-0.42886236,0.57778645,2.981981,0.5702511,-1.8645093,0.057534058,-0.37764534,-1.1038445,0.027010232,-1.3402207,0.34489474,-0.33150908,0.42437974,-0.13022597,-0.90993464,-0.92790526,1
0.90672195,-0.58034164,-0.17423241,-0.7359679,-0.9207723,0.1918504,-0.41168696,0.23243316,-0.30710778,0.18765435,-0.31848222,-0.7334062,-0.5184065,-1.1067833,0.74212444,0.46901333,0.13347445,-0.4614795,1.4171848,0.07649578,-0.47422248,1.7149898,-1.1509306,1.7522111,0.43508017,-0.83717793,-0.14661178,0.25578684,-2.57747,-2.8119164,0
0.0971432,-0.22184981,-0.025294935,0.117231734,1.4790667,-0.54944694,0.2546529,0.11822775,0.40212512,-0.28539506,0.28043637,-0.72155523,0.74141306,0.67959946,-1.3552366,0.95255446,0.42832989,-2.1992528,0.5678613,1.4071832,-0.38641736,-1.0452358,0.18767053,-0.0010771531,0.49939921,-0.9512106,-1.453359,1.5465933,-0.30657956,0.40891087,0
0.3498909,-0.5606587,-0.21848013,1.2435926,-0.3656179,-0.63307047,1.0767914,-0.8379939,-1.496527,2.574602,1.6414903,-0.25061634,-0.83799857,-0.13281861,0.23176445,1.1241215,-0.021857958,-0.14866352,0.7582142,-1.1557536,0.3184437,-0.2133126,1.0226939,-2.3502433,1.2851976,-1.5310673,0.33000734,1.3579247,0.059108425,1.412394,1
0.4240962,-1.162768,0.55900586,0.4369195,1.0946263,0.92341685,-1.9535382,-1.5480666,-0.30577347,-0.57998115,0.2014036,-1.3081664,-2.1000524,0.38463524,-0.7529246,0.12371053,0.51831156,0.61953187,-0.055257555,-0.101618394,-0.14280516,-1.0587497,0.561629,1.1416726,-0.28177306,0.5912544,-0.34717894,1.2917218,-0.27589014,-0.91112834,0
1.4844626,-1.9147284,0.07502092,0.5747893,-0.7165303,0.114301026,-0.59710854,0.060363412,1.0276273,0.07545733,0.44591665,1.0959517,-0.7619884,-0.2631189,0.70190734,0.6482324,0.3851909,0.9843957,-1.681537,0.16904934,1.5075592,0.23327367,-1.3746157,0.7890211,-0.29909956,-0.46220496,1.1935449,0.10716679,-0.7931489,-0.41081464,1
0.17713512,-1.0053418,-1.5021876,-1.4699326,-1.8465544,-0.022484226,1.5767169,-1.3825641,-1.3790364,1.2725884,0.29781514,0.13033481,-0.70081246,-1.1016771,1.7925858,0.25083825,-0.5146553,0.3353969,-1.0885569,-0.36843696,0.007957131,0.75456256,0.9954347,-0.23157337,2.3539817,-0.04877891,1.026926,-3.7503157,0.034751933,-0.15373178,1
-0.7684189,-0.7506368,-1.6444026,-0.29233906,-0.7043688,-0.6553856,1.6777773,0.27260566,1.4379891,-1.0456622,-0.78028345,-0.019966418,0.7732058,-0.88117963,0.2275884,0.7081548,-1.458625,0.11385159,1.3837956,0.39736345,0.7272769,-0.22021638,0.18967485,0.3003903,-0.16999906,-0.7430064,-0.59902984,0.78858167,0.16546397,-0.9578982,1
-0.4646649,-0.22034685,-0.17882167,-1.7456723,-1.6836361,-0.4651142,-0.35110626,0.4620443,-0.96736073,-1.3206507,0.33600137,-0.75420207,-0.955499,-0.5589428,0.0840132,-0.31357393,-0.64748603,0.38145813,0.35021335,0.26318985,-1.7793669,-1.488561,-0.9708037,0.75352424,-0.14162561,0.20350191,0.7297278,0.15179402,1.8220835,0.5584094,0
0.21814032,1.3149483,-0.24410906,0.33835334,0.49701202,0.977204,0.3000685,-0.08355438,-0.7761103,0.16126427,1.6573886,0.5190406,0.6545016,-0.99660903,1.3349286,-0.17072146,-0.4424799,-0.7110861,1.1223145,-1.060653,-0.75026166,0.34923267,1.1685548,0.95385146,0.7812311,2.1182802,-0.6124063,1.6579769,-0.11258859,1.2664396,0
-2.3192556,1.3414387,0.8154187,1.2439696,0.5215296,-0.64434,-0.1929649,0.30742183,0.94588846,-0.6371022,-1.5599462,1.9673239,1.2500727,1.5057017,-0.14547214,0.18248239,1.7558587,0.6878889,-0.10776418,-1.5715479,0.26350802,0.88184386,-0.1260033,0.25263476,-1.9229914,0.4615426,0.17144564,-0.63787836,0.8989057,-0.41567436,0
-0.61501956,-1.1522477,0.6594893,0.50898117,-0.45945325,-0.55264395,-0.8396471,-0.5654513,-0.3119444,-0.5135122,-0.4105016,0.6238137,-1.5807532,0.2737225,-0.070610195,-1.0307937,0.33206582,-0.97820544,-0.5259859,1.3176037,1.0204724,0.8715155,0.21124417,-0.46651414,1.0211284,-0.8646633,1.4581078,1.2650007,-0.2989037,0.8667077,1
-0.62453,-0.021239191,3.1333907,1.2255634,-0.06636566,1.6316943,-1.5933762,-1.6041112,0.24066815,-0.3162294,-0.22037631,-0.872471,0.03865542,1.1774896,-0.7199466,0.24322505,0.43238124,2.052828,0.9306186,-0.89741045,-2.0593174,1.1853186,-0.024803378,-0.59981877,1.1580365,0.33331466,0.26393682,1.2023951,2.526777,-0.2621748,0
0.14977367,-0.11956794,-0.10010258,-0.080882385,1.673757,-0.31422663,0.25715613,-0.7977628,0.85890603,-0.11250723,0.62054676,2.217924,-0.9386245,-0.6475679,0.4752369,-0.19250092,0.6634889,-2.920582,0.13554122,0.67748845,-0.8857143,-0.15974817,-0.2718088,0.5141864,-0.4196027,-0.23325962,0.24668503,0.30833,0.6967634,-0.6494387,1
-0.15379125,1.3112804,-0.8220939,0.43001673,0.11942134,0.28873345,0.052259404,-0.23625986,-1.044321,0.12162182,-0.8445853,0.8018259,0.03514183,1.6506778,-0.78961354,1.3035573,-0.93936026,0.59301937,-1.5297042,-1.7842139,-0.92196697,-1.4155471,0.3253227,-0.08756775,-0.46780246,0.5271498,2.2226593,0.75893915,1.2666532,-1.1370895,0
-0.019624114,0.3376845,0.0117752645,0.2272145,1.2113477,1.0766304,-0.2604938,-0.58382773,0.78180075,0.5753277,-0.615733,0.11959207,0.32253045,0.65105885,-0.19679917,0.14698607,-0.6201989,-0.617281,0.25596273,-0.45987484,-0.9141509,-1.0246344,0.67372584,1.0717459,0.18903089,-1.2052368,0.81080496,0.69631624,0.44430602,0.024718126,0
-1.7134562,0.3220086,0.173374,0.27002844,-0.1448119,0.19506218,-0.5002431,0.24785735,1.907017,-1.2534784,-0.017485043,1.0487112,1.0059885,0.19902404,-0.27045438,0.6889771,-0.034148853,0.3199875,-0.22309846,-0.2719088,0.0230085,-0.4101769,0.26951286,0.055046022,0.0060784235,0.3814691,-0.33545095,-0.13308497,0.6091835,-0.2608465,0
-1.2007664,1.8027457,0.113766655,0.1935028,2.1915586,0.06995817,1.926171,0.664825,0.5298529,-0.92666674,1.2949458,1.7080114,0.88117456,-0.75698435,-2.5402505,0.11175725,-0.8721092,-0.9974797,0.47369936,0.13504723,-1.0483087,0.68337566,-1.5029655,0.08142281,-1.541651,-1.0730776,-1.1775862,-0.8123672,-0.6105695,-1.0754818,1
1.780094,-0.85656196,0.20726149,-0.19533312,-0.42183906,-0.42780694,-0.29606616,1.3316048,-0.50540876,-0.6771423,0.15634981,-0.8062006,-0.7775516,-0.22115064,1.6422284,-0.1769158,1.4168774,0.6929721,1.8227296,0.2948769,-0.10835172,-0.22279881,-1.0484927,0.67307776,-0.62355626,0.37101492,-0.14597872,-0.32751867,-1.7879175,-0.5094267,0
-0.6210319,1.2228177,-1.4573078,0.8404437,1.1642817,0.5480528,-0.14335556,-1.7285706,1.157897,0.7457486,-0.21131998,-0.22134006,1.4336536,-1.5938576,-1.4496568,0.25813589,1.5686375,-1.2643323,-0.05501815,-1.0149482,1.4318941,0.48477456,1.3204879,-0.13162814,-1.1449075,-0.4432723,1.2034314,0.4453895,0.9086537,0.17311734,0
-0.53225106,-0.44021222,-0.9134886,1.2798622,1.1801263,0.12098808,1.2737902,0.09773284,1.0115011,0.13304572,0.39521042,0.248436,-0.18838002,-0.22474523,-0.8237355,0.28584963,-1.937657,-1.5786428,2.2458384,-0.66299003,0.7549888,0.9948388,0.16720554,-0.06866579,-0.00041111177,-0.14582808,-0.21640879,0.12193368,-0.6921222,0.45155606,1
1.6060574,0.7250126,-0.7277376,0.22615819,0.8425311,0.20729914,-0.51087326,-0.13581488,-0.8338692,2.0386422,0.44648167,-1.4155419,-1.4250311,-1.7489891,0.12559189,1.8174108,1.4662939,1.5786579,0.40987107,1.4277616,0.15324168,-0.08272165,-0.77460766,-0.8978726,-1.1089619,0.5529617,1.6609094,0.18831189,-0.21460265,0.22736298,0
0.3049267,-1.3351316,0.48109782,-0.1809867,0.28010413,-1.2157671,1.1347654,-1.24161,0.47749618,1.2881085,0.80505514,-0.46328595,0.4057208,0.062156532,-2.269092,-1.8541245,-1.4869093,0.30535367,0.91333395,0.8318175,-2.1441598,-1.3616364,-1.1577199,1.5745664,0.52211016,-1.2744067,2.4616828,-0.26126045,0.18771406,1.1206245,0
0.2628561,1.3236682,0.16148284,0.62882954,0.15017706,0.9238737,-0.41928765,-0.107624814,0.5098378,-1.7750802,0.4966456,0.3755073,-0.552538,-1.0198301,-0.6899488,-0.32775515,1.044932,-0.31054497,1.6481495,-0.08948196,-0.30906555,0.6184492,-0.8382718,0.63660336,-0.5339629,-0.124416746,0.4028491,0.36837223,-1.7591969,-1.3087509,0
-0.85757047,-0.6910654,1.1833751,0.40963987,1.0339792,-0.031266484,-0.596475,0.7668026,-1.0442127,0.33583772,1.3814365,0.48503417,1.5466353,0.7908448,1.6726011,1.2883722,1.5904136,0.20474371,0.38871303,-1.525049,-1.3772014,-0.3414405,-0.22033228,-0.4928583,0.10294312,-1.3556938,1.265158,-0.09597241,0.31508017,-0.83268243,0
