x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.29441682,-0.5686826,0.66834486,0.66587347,-0.75938606,0.3577436,-0.22207165,-0.48133308,0.49463344,0.5533424,-1.4703988,1.939268,-0.15785745,-1.1701968,0.23649798,-1.4033971,0.89466524,-1.8166472,-1.0605146,0.41382432,1.189434,-0.4368671,-0.33320165,-0.3554872,1.8538544,0
0.4499141,0.21184486,0.07544055,1.5648884,-0.5558714,-1.1103325,-0.12541728,0.21277066,0.7491191,1.3266252,0.059341546,-1.5631379,-0.026660547,-0.508947,-0.035687856,-0.5055959,0.2591786,2.108197,0.10025562,0.6876511,-1.3947012,0.3599305,-0.008629499,0.5046506,0.61833584,1
0.9303848,1.1449858,-0.97072697,-0.3241861,1.3218994,-0.73876023,-0.69177806,0.058559634,0.2590572,-0.806671,0.53649324,0.4138171,1.1015373,0.062708996,-0.28829777,0.51371026,-1.627921,0.61478895,-1.2867496,-1.983075,0.61897385,-0.5116665,0.06832934,0.74407655,0.3570646,1
-0.112017356,1.4749837,0.15443967,0.88501525,-1.01054,1.3605955,1.4233323,-0.62248623,0.25085914,0.64881414,-0.40542516,-1.4329951,-0.4768937,0.43019813,-1.1258156,0.92402345,0.3793346,1.8282666,-1.9627006,1.55595,-0.4633343,-1.3545195,0.9409279,0.21586642,-0.34743974,0
1.637335,-0.2882632,0.10867952,-0.7145485,2.074617,-0.27331078,-0.11901477,-0.10394114,-1.7017664,-0.9099754,0.5114768,1.0379223,-0.81268924,0.80219924,0.09978039,0.5081348,-0.19783942,-2.0370686,-0.06348007,-1.5780706,0.022517137,0.53851,0.7896328,-1.5325464,-0.8597868,0
1.4610461,-0.10640454,-0.32905474,-1.4423726,0.71406776,0.32660845,-0.20765585,-1.8945881,0.32062483,-1.9274683,1.0804242,-0.8143349,1.6123248,0.39833686,-1.8654923,-1.7155387,-0.046925485,-0.31629428,-0.7614305,-0.35847634,1.9842018,0.7615594,0.07496727,1.769787,-1.9046797,0
0.8612922,0.433276,-1.637018,-1.2721244,-0.29278424,-0.48710275,-0.33310527,1.1159439,1.1053833,-0.91817355,0.31774607,0.49270216,-0.41375697,-1.2617735,1.171863,0.21843207,-0.24498214,0.6146947,1.0070665,-0.7403439,-2.545666,-0.3815294,0.13352226,-0.30908665,-0.01676681,1
0.5634466,-0.95918214,-1.3214785,0.24030252,2.1521387,0.21503444,-0.2927737,0.013912297,0.17114213,-0.48610157,-0.22666757,-1.0710074,2.173207,1.4262849,0.94072604,-1.2417431,0.77359194,-2.2697532,0.73054993,-0.076116815,-1.8517239,-0.86383283,-1.8283486,1.6919652,0.09390188,1
0.013902544,-0.5211351,-0.6473376,-0.36783892,1.0241042,2.0225763,-0.6296661,-0.37769908,-0.45954585,0.19019188,0.04037341,0.931341,-1.9486307,-0.7748108,-0.0051191878,0.45029634,0.1679273,0.33098146,0.10743267,-0.6278505,-0.29477695,0.4951659,-0.19259542,0.4028609,0.098610766,1
1.1833736,-0.5574345,0.40303373,1.2256014,1.1583997,-0.66201735,-1.3893895,-0.7743262,-1.5428468,1.2942536,-0.11877349,-0.016180877,-1.1481417,1.4016132,0.30526176,-0.4643249,-1.0373188,-0.50934637,-0.2924476,1.0011824,0.48211902,-0.23528697,1.1023957,-0.951386,0.11253626,0
0.76758045,-1.3971255,0.34605157,-1.4570005,-0.6888627,0.7019076,1.1193569,0.7260456,-0.91565347,-0.45336285,0.06761212,0.38900068,0.4962096,0.5856322,-0.19963902,2.984171,-0.03559667,1.5150877,1.585282,0.40425438,-0.24070619,-0.4493282,1.2423263,-1.1106923,0.32250473,0
1.9070708,-0.7329338,0.98511845,0.066012986,-0.91295093,0.1016686,1.7471224,1.2294829,-1.2259039,-0.06960476,1.4463133,-1.0260388,-0.9933976,1.1798762,-1.4376254,1.3722905,0.66735744,0.40719664,0.85192984,0.911623,-1.5718138,-1.8295352,0.88745135,-0.4190346,0.98756284,1
-1.1685184,0.0604977,0.1907479,0.53394514,0.4116778,0.038177364,-0.3055546,-0.14711332,1.1237376,0.20966615,-0.1439935,0.74554217,-0.38351455,-1.5638303,-0.12271934,-1.689263,-0.0022215827,-0.3475906,0.727058,0.06299665,-0.04007535,0.19315983,-0.3325192,0.38917884,-0.3523157,0
-0.042709768,0.66290736,0.22803557,-0.13797104,-1.263317,1.2819148,-0.15391509,-0.2085913,-1.4625027,0.6188068,0.2619979,-0.8710794,1.6654747,0.94942003,-0.12662674,0.94562614,0.28581753,0.0034456851,-0.48114684,0.031924468,0.5432919,-0.6481414,0.82114714,-0.921466,0.054143783,1
0.92169577,-1.2559747,-2.1649895,-1.1122102,-1.315422,-1.8130393,0.5052979,0.4226243,1.8824439,-1.3981527,-0.4319369,0.06539536,0.60824,1.6412275,1.7486825,-0.8474112,-0.86662394,-0.20733425,-1.4750782,-0.96516633,-2.3251297,-0.39745933,-1.7587601,1.5554259,-0.3245869,1
0.18406232,0.76686585,-0.24980089,1.2405971,-0.34852278,0.1374072,1.0710099,-0.49530327,0.0024507374,0.7986268,-0.50502056,-0.8024522,0.41545767,1.341899,0.044760548,0.10094629,0.5286043,0.50644934,0.20481914,-0.26511797,-0.8962487,-0.008650595,-0.5664242,0.38310504,-0.032964233,1
0.9125584,1.0816774,0.54348385,1.1334796,0.8105894,1.5527614,0.08244765,-0.82058483,-0.32841748,1.6388224,-0.30413738,0.80237657,-1.7143372,-0.86303365,-1.0074453,-0.4719576,0.6763491,0.94546807,1.2313812,0.4110938,0.6076567,-1.182469,1.144126,-0.7279419,2.0116673,1
0.29988202,-0.6827404,-0.2051403,-0.6123978,-0.20700578,0.68913025,-0.7633921,-0.3034587,-0.10455584,0.41562182,0.048057996,-0.080608055,0.30101958,-0.2653978,0.5769236,-1.4151626,1.2354811,-0.63077146,-1.3619648,0.15209597,0.47044584,1.6326402,-1.8415859,0.9771179,1.6147066,0
-0.45140094,1.7369175,1.3195757,0.08884894,0.58264786,-0.14882265,0.25598508,-0.12045996,-0.12125116,0.065975636,-0.8609429,0.11515517,-0.650174,0.59714293,-0.15438399,0.36684605,-0.4672237,-0.005324324,0.5258258,-0.108173616,-0.061313648,-0.09068269,0.5790027,0.28006485,-0.88287354,0
-0.7306981,-1.0194024,-0.80842716,-1.0816052,0.6981561,0.46771565,0.3798845,-0.16787304,1.0643342,-0.2837701,-1.1335236,1.1200434,0.8892762,-0.9298204,0.965736,0.4162171,1.0222422,0.47313792,-0.107105054,0.80041724,0.59557754,0.093887955,0.031977158,-0.91925067,0.4902656,1
-0.9348048,-0.09150175,0.46706215,-0.53672814,-0.1491159,-0.29784197,0.19904922,0.618935,0.9157949,-0.49881557,0.09911072,-0.5918177,-2.446689,0.9764309,-0.48286217,-0.35845652,1.4126637,0.11459843,-1.217775,0.62365705,1.060057,-0.9620032,-1.8779067,2.8530073,1.4883356,1
0.619967,1.8716748,-1.7626809,0.10876374,-0.8033028,-0.1271434,0.5175473,0.14366078,-0.010512322,-0.2507381,0.73425364,-0.7566906,1.298777,1.0806193,0.36231762,0.21329693,1.421474,-0.113785855,1.1676772,0.79185736,-0.47983962,-0.6047357,-0.8959703,-0.010807065,0.5466082,0
0.2039208,-0.52218837,-0.88952595,0.12504847,-1.2865247,0.55583286,-0.08232316,-1.0128635,-0.15510799,0.26462507,-1.3448973,1.484654,0.041015804,-0.043524854,0.77310526,0.83455896,-1.8140479,-0.013127802,-0.5103094,-0.7913134,1.0627737,0.4122184,0.3877023,-1.2296345,0.3533133,1
-0.47995692,1.1002682,1.006937,1.3862171,-0.37599802,-2.2754307,-0.5032405,0.7665002,0.38321242,1.4045758,-1.3385276,0.81943,-1.0987455,0.9527904,1.0647669,0.6890401,-1.6266563,1.3681982,-0.42918578,1.4101603,-0.2706174,-0.079291165,-0.20899458,0.49908534,1.3231086,1
-1.1647536,3.1947064,0.34474352,0.6947968,-0.17869526,1.5433288,-0.7932882,-0.6909773,-0.6277004,1.4893545,0.08552854,0.52214473,-0.22468433,1.300212,0.050899126,-1.4599854,0.5380438,-0.2965074,1.3311578,-1.0826004,-0.18379547,-1.3105223,0.13179073,0.5191699,-0.51783156,0
0.55774814,0.50988585,0.5313931,0.94103956,-0.1559629,1.1334288,0.95839983,-0.9974047,-1.3808367,-0.10931484,0.69500005,0.80839723,1.3588353,0.56776524,-1.967878,1.0594033,1.3607796,-0.02644897,-1.3082072,-0.039542515,1.1933042,-0.048601627,1.006751,-0.40625757,-1.0980583,0
0.6678899,-0.71998227,0.21485431,-0.7518788,-0.4294815,-1.4908347,0.66723347,0.032867346,0.44807345,-1.9878243,-0.08688549,-0.81075466,-0.042755,0.41595846,-0.27306283,-0.29737478,-0.08254377,-1.84198,0.33715254,1.2999091,0.100838535,-0.012129881,0.07739071,0.15168054,-1.4785609,1
-0.17350046,0.725594,-1.3600291,0.14825448,-0.22868621,1.0363578,-1.1126182,-1.2236984,-0.09018901,-0.2295305,-0.22135493,0.3723269,1.991526,-0.7480271,-0.12487933,0.39963967,0.78071636,0.22867848,0.75256866,-0.2413799,1.8188393,1.0715392,-0.4142572,0.5225809,-0.13606103,1
0.04580965,0.64841664,1.0079433,-0.5022675,0.21862227,1.6617262,1.5500424,-0.18707575,-0.35119957,-1.852643,1.2189043,-0.14707644,-0.42937446,-1.3620718,-2.9606996,0.50436854,-0.7670082,-1.3251069,0.24464595,-1.6290365,2.476316,1.2088948,-1.5691694,1.8971179,0.6375048,1
1.0493145,-1.3192401,-0.3350667,1.1512408,-0.33370945,-0.41849747,0.7634885,0.68117297,-0.23659755,-0.15862985,1.5704328,0.97587574,0.64518225,-0.48026434,-1.2564558,0.002575878,-1.0261102,-0.24109276,1.6787502,0.09462725,-0.17822188,0.13642189,-1.1964267,0.66779345,1.5230991,0
0.8207927,-0.44342557,1.040796,-0.90628225,-1.3101547,0.7033169,-0.22751403,1.3124404,-1.3981112,-0.39493114,1.1171578,1.4092442,-0.38844866,0.108103976,-0.35023287,0.20497286,0.80805236,-1.6237518,-1.0419228,-0.02060534,-0.6989535,0.26055855,-1.1454321,0.916603,1.5221696,0
0.63272554,1.5304656,-0.25572717,0.79553807,-0.78398746,-0.7997294,0.2893101,-0.8027229,0.52889615,0.06708681,0.8504868,0.054137733,0.07328272,0.16831261,-1.0692254,-1.141874,-0.056621056,1.0285655,-0.51639026,1.6197195,0.5363361,0.5274642,-0.11038113,0.69438607,-0.544249,0
-0.2715051,1.7989203,-2.2102015,-1.0597048,-1.2281832,1.4261894,0.74595046,-0.1290201,0.16700885,0.15708683,0.67994213,-1.2120545,1.5827252,0.20311098,0.8470571,0.088863805,-1.9528366,0.5257382,-1.4378175,-0.31832454,-0.046787787,-0.73686844,-0.17784105,-1.6725879,0.5861922,0
-0.01591825,1.9350636,-0.89533865,-0.049957506,-1.5455478,0.34315938,1.1540949,-0.29838994,0.045822922,-1.2716708,-0.1751024,0.030251712,-1.2317355,0.14184232,-0.29529,0.68926424,0.6213979,-1.5987236,-1.0413346,-1.1289035,0.8019338,-0.16663481,-0.5922162,-0.3082993,-0.2882772,0
0.81118023,-3.928571,0.59880716,-0.2667791,-0.6582488,0.18401551,1.5525708,0.6551237,0.66668695,-2.2704139,1.8913323,0.8911875,-0.9946392,-0.0016227989,-3.4032907,0.9182421,1.7510039,0.8134167,0.19007654,-0.83900553,-0.28013307,-2.381332,0.4822045,2.7997286,-1.0975473,0
-0.2838096,0.9844379,-0.45332536,-0.423772,-0.7956018,1.2281679,-0.13169815,-0.2943971,-1.1514724,0.028215623,1.4704832,0.030694883,0.108031265,-0.23005135,-0.99014986,0.8446586,0.20613624,0.43178412,0.20738597,-0.36902207,2.3027058,-0.11712692,0.5841444,-1.144419,0.34925696,1
2.4397323,0.009886205,0.74272084,0.83484787,-0.38918486,-2.0768578,0.77751243,-0.6123452,1.3273664,-2.1262648,0.7551506,-0.0013610033,0.9959856,-2.6092663,-2.9741962,-1.2432625,-0.14725682,-0.8023507,-1.7441425,1.0149575,1.1184728,-1.1453941,2.369725,-0.5337526,-0.99636894,1
2.0223851,-0.61380976,0.8508189,-0.62249583,0.49109057,-0.8193216,-0.50741357,-0.480227,1.0280877,0.043712635,-0.88750106,0.14073054,-1.4338311,-1.2139078,-0.34665552,-0.3416519,-0.6349125,2.2721162,0.06199808,1.4298496,-1.0741149,-0.69660723,2.8058114,-0.5051852,-0.46495605,0
0.25550526,2.2418203,-0.13293019,-0.09098041,-0.82802385,0.8959166,-0.5366489,-0.7036262,-0.80449736,-0.682778,0.3783407,-0.61968625,0.34879652,-0.22565514,-1.1425691,0.8955399,-0.85675424,-0.33072168,-0.3797359,-0.38865063,1.6941744,-0.81337476,1.2953984,-0.33149526,-0.7593098,1
1.4205832,-1.9666319,-1.767783,1.541873,0.44661653,-1.6102155,1.1667082,-1.2966163,1.3943919,-2.0149882,0.2205571,0.0026831126,0.5536533,-0.14800304,-1.711645,-0.7237865,0.01858331,-1.4275492,-0.5193739,0.4717419,2.1610134,-0.15722217,-1.2743875,1.3744569,0.082370155,0
-1.2754599,-0.6026593,2.007228,-0.054081354,-1.0665979,-1.4602212,1.4139642,1.7604197,0.27848288,0.23391162,-0.23032598,-0.7445487,1.5579729,0.3912215,0.3811117,0.50526065,-0.849611,0.035988975,-0.62388355,-1.0582409,-1.0822092,0.6062539,-0.8796231,0.1234743,0.42750588,0
-0.3464547,-1.5915406,-0.11654611,1.1447433,0.50959307,-0.0330468,-0.39981908,-0.8598892,-0.018021056,-0.24879707,0.5089629,-1.2606138,0.5852169,-0.66144913,-1.3941083,0.14877525,0.38831624,0.48018917,0.7455231,-1.1822736,1.9585669,1.4771471,-0.74750996,1.4294835,-0.44859368,0
-2.1769528,-0.080923855,1.3099315,-0.21339807,1.3869354,-0.41639888,0.037882384,2.0855367,0.07850411,1.5273118,0.73936254,1.8210213,0.20298797,-0.57954377,0.9265923,-0.18053484,0.028319571,1.0489765,-1.6822948,-1.1297987,-1.0938861,0.13190542,-0.578824,-0.6653957,1.2534649,1
-0.07482034,0.6997551,-0.060913906,-0.4441718,0.45949587,-0.25183994,-0.26446128,-0.06556288,-0.6893326,-0.03577891,0.41618118,0.60790867,0.07123111,1.3407048,0.24108554,0.30888456,-0.5405832,0.037394017,-0.8509741,0.44648057,0.29378578,-0.27821082,0.48524693,-0.42744568,-0.8446907,0
0.06444876,0.81253886,-0.5717776,-1.8736404,-0.13023439,-0.6961362,-1.0356028,1.5976726,-0.8045221,-0.6484602,0.30287454,-0.007291786,-0.71751416,1.4310004,1.8817412,1.2542611,-0.6163118,-0.71861905,-0.4378701,-0.5868079,-1.1827364,-0.733754,-0.1806355,-0.3590755,0.23619036,0
-0.028674634,0.65515196,1.6826531,0.7217944,0.66750604,0.6467108,-0.6704988,-0.82517844,-1.0211327,0.025573269,-0.6796869,-0.7911233,-0.29424894,0.072556034,-0.83238643,-0.37938023,1.1292095,-1.6319076,-0.75830096,-0.67609435,0.8998185,1.1978238,-0.32129416,1.2848763,-0.6314034,1
-1.0889641,-0.72162575,0.34491384,0.9989065,1.2744608,0.8416862,0.38022,0.28242013,-1.79361,1.9368526,0.7580991,-0.4207617,-0.9718319,1.4053223,0.8466507,-0.07389451,1.2294968,-0.3490909,-1.6361064,-1.8334655,-1.330148,0.78267974,-0.2200651,-1.7298664,-0.6490171,1
0.673477,1.8523828,0.6864481,0.8978465,-0.91040343,-0.31805882,0.7267189,0.41147724,1.0260028,-0.9358316,-0.59879214,0.52434325,1.0822465,-1.4976982,-1.4258912,0.9062701,0.7401523,0.36651868,1.0964493,-0.9158098,-1.374731,-2.0116765,1.690508,0.5098387,-0.74650586,1
-0.5128853,1.2970634,-0.5280993,1.171063,0.35489714,1.3197753,0.4461684,-0.8887042,0.7453096,-0.047440454,-0.34066316,-0.66693,-2.003858,-2.1715925,-1.464715,0.70593166,-0.7519971,0.98919994,0.85368603,1.284636,1.366241,-0.3132956,0.64399886,-0.03760865,0.08694293,1
-1.9413207,0.21687874,1.3177956,-0.24776013,-0.8638462,1.5047243,-0.27838993,1.5511804,-1.54587,0.82482815,2.473536,-1.4948694,1.8398082,-0.9040292,-0.8322238,-0.39610398,0.7048057,-0.84676975,-1.239351,-1.5715927,0.7956595,0.9093521,-1.5758414,0.17971344,1.3946213,0
-0.7356088,-1.0690105,-1.1530867,0.16428624,-0.24041827,-0.89466345,-1.7151257,0.122437075,0.89168805,0.17408592,-1.0318022,0.36288407,0.7385322,-0.7027804,1.8447865,-0.17119174,-0.50157845,0.27563706,0.8614941,-0.35351083,-1.3890493,-0.30176294,0.7695935,-0.51961887,-1.2989563,0
-1.9957247,-0.40904304,-0.36332327,-0.27369174,0.5753193,-1.2771735,-2.3231192,0.79796034,0.28284472,0.6232888,-0.1609595,-0.8648829,-1.4701413,-0.8971375,2.3614633,-0.54597664,2.711437,0.28003103,0.8998516,-1.2366283,-1.6805965,0.96370894,0.8497088,-1.3007151,-2.4189558,0
-0.06544606,1.4934531,-0.042787064,-0.4900939,-0.4614215,-1.0054274,-0.71766436,0.80015254,0.17137942,-1.0911287,0.77774316,0.789953,-0.6148363,-1.7573118,-0.49380386,1.2647309,-0.85357404,0.68904287,0.8042808,-0.5713713,0.26767054,-0.3360835,1.7862847,-1.0497327,-1.1872219,1
-0.016216464,0.17650746,-0.2898477,-1.2075112,-0.6177062,0.8051161,0.38430902,-1.921998,1.3909209,-0.8314839,-1.6606904,-0.16746452,0.6785657,-0.7064902,-0.084390044,-0.974525,-0.84653145,0.07756911,-1.5210813,0.78434074,1.9694204,0.92515063,0.06027875,0.2894676,-0.5198697,1
-1.5306376,-0.046501078,1.1667274,0.08736027,0.021336993,0.9054071,1.0992082,0.22642657,0.29664317,0.83230317,0.68447065,1.5178351,0.06152144,-0.68116486,-0.28794232,-2.4594617,0.79777515,-1.1260109,-0.6466952,0.20271412,-0.24376765,0.9152902,-1.4563241,-0.045906786,0.40513223,0
0.121658325,-0.16022427,1.0674932,0.44453764,0.9457223,0.51405615,1.0493753,-0.37504482,-0.9817077,0.6045869,-0.45656204,-0.6279919,1.8388239,0.80196804,-0.1389627,0.3215294,1.6311365,-0.5290996,-0.49695942,0.98979896,-0.095517226,0.950345,-0.011922242,-0.7305619,-0.2025834,1
-0.78831446,-0.4579808,-1.454675,-0.7967273,1.8349006,-0.057584036,-1.5996972,0.44432047,-0.18722776,-0.49120626,1.1250887,0.6476232,-0.087509155,0.05176544,0.67826414,0.11962304,-0.71175885,-0.08089602,0.6102881,0.94037867,0.49912313,-0.20155872,-0.40806162,0.26679945,-0.43346074,1
2.146918,1.0029135,-2.3214412,3.2414305,-0.48912576,0.46514606,-0.47359192,-3.469684,0.3346016,1.2217014,-1.5785396,-0.9039319,0.3157326,0.48289147,-0.026399497,-1.0600787,-0.33751127,1.081846,-0.27224484,-0.4712304,-0.887485,1.8227534,0.037140563,0.7582454,-1.7580011,0
0.14870024,-0.17357244,-0.81488824,1.3878449,0.4638329,-0.79127264,0.74513984,0.48577684,0.33571678,-1.1366042,0.5163863,-1.1304331,0.13681492,-1.1547501,-0.6593983,0.9237925,0.16274267,-0.68009293,0.91897774,1.9425856,-1.0206143,1.3582911,-1.1963687,0.8189846,-0.91797024,1
-0.26867157,-0.70145833,0.14093104,-0.20986457,0.051903624,1.4988409,-0.6440817,0.16868769,-0.71513087,1.1647875,-0.21658072,-1.5060948,-2.0655947,0.09674712,0.84463495,-0.67984164,0.24092703,-0.76485187,0.38833296,1.0850183,-0.5875578,-0.4914199,-0.33642668,-0.39303845,1.3434236,0
-1.2048911,0.2608861,-0.47816643,-1.1633496,0.8178398,0.13512143,2.808233,0.3985147,2.0125563,-2.2372878,-0.69307935,-0.86009735,1.2218941,-1.0806059,-0.28541112,0.3470927,0.25346547,-1.166994,-0.5617284,-0.041371796,-0.07580642,-0.1889596,-0.9810049,-0.016839614,-0.78776896,1
-2.0580146,-0.29125234,-1.8318706,0.578075,-0.4179706,-1.6169672,-0.58859867,0.73456645,1.9415663,-0.7001924,-1.0233437,0.8840005,0.67524296,-1.6231507,1.5429333,1.0394211,1.6877153,0.51962274,-0.24590349,0.71633947,0.02364559,0.95298827,-1.3162639,0.4404925,-0.34481514,0
0.19277568,-0.72821754,1.1615318,0.3351042,-1.3475616,-0.18773939,0.3731853,0.495622,0.3046615,-2.098084,0.091653734,0.79255944,-0.08666718,-1.0352597,-2.1609514,0.937992,0.8392838,-1.4666545,-0.50392836,1.392922,0.25758466,-1.7544665,0.83421403,1.5696839,-1.1122229,0
-0.76290554,-0.8918573,-0.7884618,-0.49116004,1.1352624,-0.73372495,-0.3060518,1.3043543,0.07036207,-0.5402694,1.1252452,0.3689153,-1.5970072,-0.6622793,0.38226146,0.58350015,-0.18377998,-0.3214149,-1.0971748,0.46765605,-0.15769985,-2.0139472,1.3221967,-1.9816601,-0.34834737,0
0.61767715,0.515383,-0.6033091,-0.14628254,0.32781813,0.53296214,-0.1889464,-0.83453226,-0.0013324397,-0.36335495,-0.12714338,-0.72296935,-0.27856007,0.23075533,-0.109513685,-0.49137545,1.1869804,-0.42069888,0.8854306,1.1723211,-0.089401826,-0.16753797,0.30245534,0.12639847,-0.81519496,0
-0.40041912,0.18947552,-0.784965,1.0229826,1.1698425,-0.63665444,0.44541755,-0.48496175,0.3423711,0.8696583,-0.6689976,1.3509135,-0.98353726,1.0760515,1.0289026,-0.16399124,0.71770746,0.6679557,-0.6332395,1.2782605,-0.98261654,0.3967722,-0.14952241,-0.58881706,-0.89125764,0
0.67858255,-0.45586413,0.8010676,1.2917322,-1.0964837,0.42573112,0.1345373,0.2296814,-0.3772165,1.4317622,-0.03072961,1.0502254,-0.26543233,0.26709804,-0.37582707,-0.22958528,2.2453594,0.8017827,0.09382458,-0.7945225,-1.828664,-1.3654969,0.90345407,-0.044325877,0.5832801,0
-0.7984224,-0.6588805,-0.77467304,-0.5541127,-1.6624362,0.55105835,-1.0862294,-0.31258243,0.34135252,1.2604724,-0.88666093,-1.7443423,0.8517435,0.33898923,2.6430082,-2.164479,0.47543836,-0.52565646,2.0323257,2.2209873,-2.1890707,1.8302594,-1.4791858,0.023706973,-0.44115412,1
-1.5119108,0.1900185,0.62345403,-0.9576028,0.90357596,2.291919,-0.12591341,0.2779364,-1.8503708,0.93303126,-0.54682964,-0.31174213,-2.0642483,2.0622237,1.1878651,0.9702428,-0.1977205,-1.26872,-0.46298912,0.06657379,0.40696377,0.28312334,-1.4535359,0.23899147,0.9935872,0
1.5490943,0.85509443,0.6466997,-0.24160469,0.32571802,0.6976288,0.3966465,-0.52111584,0.23446043,0.09947233,-2.0086153,0.3129034,-0.6721445,-1.1073941,0.5112703,0.15755098,-0.04500706,-0.3416283,-0.24385455,-0.99211675,-0.8641045,1.8300316,-0.60850716,0.37073502,1.4144611,0
1.6183233,-0.8253739,0.41132393,0.0677123,1.3247029,-0.521544,0.2618575,1.0856675,-0.6521875,-0.823706,1.5318125,-1.143234,-0.5115999,-0.87185377,-1.2536211,0.5325842,1.2166494,-0.5618707,2.0544276,1.9944156,-0.8608871,-0.9513302,0.9390287,-0.5255211,0.3538899,1
0.28642604,0.9275221,-0.58304995,-0.2802983,0.93820846,0.3367502,-0.62303096,-0.6321801,0.687777,1.282901,-0.4753162,1.0685661,-0.11064409,0.31178218,0.82043236,-1.3855447,2.6514754,1.3680571,1.086275,-0.9001243,-0.36136928,-1.6357669,1.2218153,-0.8997681,0.64136946,0
0.4765096,-2.5419402,-0.9281757,-1.0012914,-1.7179774,0.7397737,-0.44849563,-1.2879001,0.9834116,-1.4763428,-1.1189752,0.3976735,-0.63576597,-0.41031283,0.30161145,-1.2512679,0.7619273,-1.5588399,-0.70058125,-0.23960105,-0.10402424,0.25068226,-0.32162893,1.1061759,-1.4195958,1
0.30004346,0.5107832,-0.34931993,-0.5224271,-1.5843965,1.3490585,-0.89634824,0.21778785,-1.9868643,0.2512112,0.07909294,1.3787031,0.3047796,2.231578,1.19082,0.5909001,-1.2807027,-1.7601644,2.0434875,-0.23261783,-1.7389442,-0.9699547,0.1581047,-0.27833,-0.87021106,0
-2.031724,-1.7549162,2.5516162,0.30948195,0.22380906,0.66897166,-0.058900323,-0.29050666,-0.92885804,1.4244459,-0.2928002,-1.6043783,-0.5288919,-0.7036012,-0.30757862,-0.19656128,-1.4126222,0.45461872,1.4835864,-0.8734448,1.2417779,2.522709,0.22997704,-0.72439194,-0.84810287,0
-1.2562295,-1.7430315,0.75746113,1.6705203,1.3409157,0.34393874,-0.29193428,-0.16872436,-0.5222694,0.6634773,-0.8321505,1.3215102,-0.30923763,0.17014082,-0.03571693,0.70032126,0.81307024,-0.3446252,-1.5518878,-0.10359379,-0.67945623,0.36132756,0.06380461,0.5522407,-1.4332619,1
-1.2079678,0.03033052,1.1048071,1.4206613,-0.7279732,0.354978,-2.3367407,-0.51795083,-1.1960016,1.8077309,-1.14477,-0.70698076,0.024498139,-0.059492152,1.1464937,-1.6568753,1.4403492,-2.4899044,-1.5154786,-0.7339285,1.283362,0.79403067,-0.8211094,-0.030710205,1.1546192,1
-1.1654332,0.18654433,-0.32735658,0.036213003,-2.4616072,0.36627626,-0.59690106,0.25910747,-0.23848766,0.1765715,0.021152029,-0.61438215,-0.116008475,-0.16273877,0.4448852,0.3127385,-0.4341004,-0.48803097,-0.559495,1.2906711,0.716033,-0.33039695,-0.2188817,-0.3170203,0.21552306,0
-0.78350604,0.26388666,-0.8860579,0.77052426,0.21275143,-0.18615991,-1.102877,0.4682892,-0.353078,1.5457115,0.16244037,0.29526123,-1.1557498,0.026836459,1.1607796,0.26561788,-0.53237957,0.75560176,0.046446685,0.6263226,0.76365656,0.19361742,-0.91014653,-0.5085269,2.1727743,1
-1.4874496,2.072221,-0.09603612,0.77564543,-0.1728222,0.23514774,-0.7681774,-0.18058905,-0.0138260415,0.31156883,0.3214686,0.029850278,1.0118521,-0.25944003,-0.22050752,0.17036857,-0.5209824,0.7202527,0.5873497,1.0717955,0.30166256,1.116137,-0.6588908,1.1971211,-1.2097162,0
0.9349989,-0.3121754,0.98650014,0.45592624,-0.8518828,-0.5586233,-0.35067227,-1.5456758,0.9566574,0.3225495,-1.2338873,-0.24791934,0.5196178,-0.4907104,-0.62774545,-0.82811666,-1.0785382,2.0515425,-0.6379061,-0.7270457,-0.4706152,1.0304927,1.594533,0.7727361,-1.9268553,1
0.4114217,-0.2547951,-1.0829129,-2.1071377,0.49220166,-1.3142096,1.398147,0.5199021,1.8967786,-2.5066133,0.76213366,-0.011302013,0.61090994,-1.6302253,-0.725996,0.8964122,0.13486913,1.2798394,0.45947036,0.65886706,1.9546498,1.8719707,-1.5539279,0.89946073,0.9630518,1
-1.2043041,-0.97008777,0.97921497,1.5020741,-0.5926374,-1.9798279,-0.91077,1.3194635,-0.12670898,1.1549555,0.25563645,-0.9093837,2.2632291,0.13792591,0.48326612,0.44431156,1.5883608,0.9649309,-0.20739356,1.5584142,-0.45081046,0.84805256,-0.80760074,0.8311374,0.51192045,1
-0.4213878,-1.853671,0.35715985,-0.43123448,1.0629786,1.4350933,-0.0013068819,0.6069355,-1.8001431,0.9167136,-0.5645607,-0.43971798,0.17511925,1.2585121,1.3481288,1.2252828,0.6689825,-1.344298,-1.0905349,1.104939,-0.4541869,0.12002301,-0.65043545,-1.0125982,1.2844299,0
1.870849,-0.9022518,-0.38157916,-0.24399959,-0.36983857,1.1315049,0.46300793,0.16730459,-0.3874194,-1.7045277,0.25344837,-0.39793095,1.0469004,-2.28308,-1.394407,1.511522,0.097826876,-1.196939,0.5806869,0.13631698,0.6131634,1.6664656,-1.366976,1.1771568,1.7541286,0
