x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.8657677,0.4288834,1.5723771,-1.1553726,0.5186992,-0.04171728,1.2718247,-0.80739903,-0.8094508,-1.1495626,-0.6371939,-1.2182658,-1.5833666,-0.93721795,0.2584018,-0.47424123,-1.4398086,0.41672313,-1.203977,0.65722024,-0.47176552,0
-0.4616682,0.45913115,-0.7987721,0.8038792,-0.59132427,0.676093,-2.255421,1.1999551,0.3293906,0.7391262,-0.2363069,-1.655213,0.064260684,-0.8517134,1.7969029,-0.2825705,0.09808509,1.7596681,-0.030012196,0.46304008,1.8081473,0
0.23241933,-1.0295438,0.091259025,1.0542275,0.0705,0.7310062,0.17864229,1.5193689,0.5648514,0.6321408,0.23730533,0.57125586,1.4247688,1.5647011,0.60765713,-0.9598354,1.1953013,1.6142259,1.5150067,-0.20492096,0.059741773,1
-0.42407456,-0.24459709,0.25777993,-0.83893186,0.40991148,-2.1504087,-1.8726153,-0.5427188,-0.324466,1.3519032,1.7775731,-0.14749591,-1.3625255,2.4074774,2.6354098,0.99927896,-0.33981502,1.9216869,-0.5245745,-1.26526,0.2121606,1
-0.53561854,-0.01450872,-0.39687517,1.1397684,-0.97217387,0.26381886,-1.5548238,0.30466968,-1.0665286,0.19103071,-0.48273876,-1.1791509,0.07595747,-0.6911121,0.3481595,-0.8877921,-0.6539329,0.9272244,1.0742072,-0.34996533,0.4982669,1
1.3599445,0.9871441,-0.19322014,0.3311965,-0.06284945,-0.08372573,0.32873595,0.849362,1.438674,-0.4271278,-1.040522,0.20185563,-0.14613682,0.22678728,0.25439206,-0.76837426,1.0260553,-0.017137475,0.38192248,-0.57085776,0.5775449,1
-0.6333501,0.19632545,-1.3404449,1.181146,0.3462918,-1.1942053,-1.000663,0.30242828,0.33362404,-0.11819195,-0.57616705,0.8556057,-0.615498,-1.2105502,-0.5466244,0.6696632,0.8058974,0.20618911,-1.003016,-1.4644388,0.59768534,1
-0.82717866,-0.5145296,-1.3044113,0.39385316,-0.23464021,0.94767123,0.4710685,-0.9899085,-0.14559649,-0.9161797,0.44193318,1.0762447,0.38629377,0.41738853,-1.5696623,1.8206755,-0.68554157,-0.5089344,-1.2142489,0.92970634,-0.95728433,1
-0.27168366,1.0086975,-0.15120333,-0.07851916,0.9349496,-2.4998643,-0.11400475,0.32999387,-1.0448803,-0.14408372,-0.040228717,0.21705149,-0.49049,0.6893693,-0.75431985,0.26283467,0.26450375,-0.5828542,0.48001844,-0.6588697,-1.7595664,1
-0.15770195,-0.68639565,-0.95678306,0.19944452,-0.73650646,-0.09278023,-0.802189,-0.4921613,-0.38058308,-0.2577796,2.399238,0.11070563,-0.20466548,-1.0535716,1.5778146,-2.214836,0.996001,-0.12685521,0.042953383,1.2773508,-0.8623985,0
0.81094843,-0.09937659,1.2829461,-0.011075825,0.22954252,-0.31113318,0.45547402,0.91864204,-1.2684731,-1.0749837,0.49438134,0.039228205,0.15908001,-0.90338355,0.06876709,0.30804288,-0.14309126,2.3067598,-0.7111892,-0.36690873,1.4619224,1
-0.37700015,0.054864407,0.041410793,-2.4081354,0.7836061,0.5306647,1.909654,-0.3560232,0.9073258,-0.39063218,0.96578115,-0.9017628,0.31887847,0.95370805,0.8961065,0.6658873,-0.1456997,-0.04878356,-0.18387674,-1.0099992,-1.4253747,1
-0.03055138,-0.65519303,0.053799786,-0.7416418,0.59134895,0.89097035,1.0613374,-0.8264206,0.66071975,-1.1501687,-0.2590852,0.57006973,0.33315468,-0.8614133,-0.3662574,-0.93536615,-0.05030001,-0.36598298,-1.037841,0.032794442,0.29998475,1
-0.4955922,-0.7480627,0.92850447,0.309413,0.88403565,0.21975254,-0.5323847,0.3019177,1.0280422,0.6712299,1.0494072,0.90890485,0.67978215,0.28848347,-0.40903538,-0.5220367,0.5510788,-1.4999986,0.22093931,0.8354922,-0.13312913,1
1.4623435,0.8028444,-0.19110525,-0.8568559,-0.7964488,-0.47013745,-0.9739793,-0.4315458,-0.25522637,0.60944206,-0.1757209,1.505885,-1.0028158,0.5941286,0.080926634,1.1685498,0.0045616995,0.5490581,-0.73770934,0.18193193,-0.5063539,1
1.2392068,-0.4711812,-2.5601802,0.09588771,-2.8348067,0.6767868,2.0305908,1.487307,-1.070866,-0.112908825,0.7523585,0.5987643,1.3530272,-1.5609878,0.11710145,1.0581014,2.101019,-1.2555733,0.6087763,0.84254485,1.3968462,1
-1.4030197,-1.8145127,0.7787268,1.3273387,-0.10702382,-1.1708499,-0.31947312,1.4451313,-1.799496,-0.6065913,1.159528,0.37754506,0.7011428,1.5564336,0.47650558,-1.0021383,-0.22693613,0.49406615,1.6019156,-1.313387,1.5252708,1
-0.08150719,-0.72756,-0.25960577,1.1094875,0.7670602,0.064476006,-0.7319923,-0.76382726,-0.5747331,2.0679972,0.077982046,-0.45046708,0.7098268,0.6720306,-0.8831696,1.078184,-0.595886,-0.90988725,1.3286434,-0.8375798,0.49885228,1
0.28272513,-0.4270284,0.98017627,-0.2622701,-0.55881155,-1.368002,0.58617955,-0.000512849,-0.5964447,0.1395661,-0.57553303,1.4330482,-0.60672086,1.1742283,-0.309935,-1.5763937,0.32129225,-1.6501746,1.5633224,-0.9707924,-0.80964637,0
0.15934803,-0.61897874,1.2243162,1.9236472,0.6439433,-1.0179741,-0.56142354,0.76398075,-0.48622555,0.28527582,0.6099462,0.12591396,-0.36260915,0.20921631,0.39790794,-1.1554286,0.4194292,0.63694733,0.7532473,-0.2597704,1.4273738,0
-0.4754621,-0.085474946,0.5369117,-0.1377259,1.0724077,-0.12295481,-1.0378307,-0.1696974,-1.0117666,0.009728807,0.05411447,-0.004562079,-0.3966708,1.9688559,0.35610878,-0.54567415,-1.3333838,0.66747147,0.51205385,0.12060409,-0.37160754,1
0.28535044,-1.7839159,1.4250374,0.23189342,-1.6794816,3.4453118,-0.49934128,-2.2509506,0.85444075,1.2540326,-1.956244,1.820524,-1.4076723,-0.27301696,-0.560116,0.2305328,-1.9789487,-0.040229432,-0.85367185,-0.09966487,1.6604047,0
0.593232,0.14303246,-0.42218357,-0.6570577,0.437901,-0.4831283,0.22167414,0.3044733,-0.53794384,0.2496571,1.192329,0.22200972,-0.013443552,0.9689939,0.9119709,0.99615616,0.4031749,0.85200346,-0.59405863,0.8676995,0.09119913,1
-0.70543844,0.44556946,3.0953572,0.48812988,2.237867,0.28899252,-0.22820742,0.23905604,1.1275426,-1.875651,-0.889204,0.4246374,-0.60058993,-1.1574652,-1.2354004,-2.0006948,-0.7140393,0.13898851,-1.8037636,2.1622758,0.108604796,0
-0.08861613,0.39125815,-1.1909484,-1.2919961,-0.012288108,-0.42951247,-0.73768437,-0.86779493,1.0970987,-0.12463216,1.4650956,-0.39631253,-0.6323779,-1.9931763,1.2537788,-0.08930306,0.67754316,-1.851489,-1.6170788,0.22278807,0.8376435,0
-0.21321768,0.60885257,-0.23174363,0.63963944,-0.3959985,-0.39703247,0.078023076,-0.102448866,0.35294494,-1.1766536,0.26932183,-0.6112568,0.23123425,-0.054093894,-0.60863495,-0.38218075,-0.031060277,0.10174231,0.5444995,-0.6949727,-1.5208465,1
-0.31924394,-0.9940238,-0.84632957,-0.26197562,-1.488819,0.9040014,1.2896805,-0.2574481,-1.1302011,0.13663071,0.25207144,0.24358463,0.11890157,0.19118011,0.48993978,-0.01885574,0.16707633,1.2289106,0.46999106,0.18444164,-1.3770705,0
0.5370632,0.9028748,0.32758516,-0.086629614,2.3399885,-0.498472,-2.3333738,-2.256514,-0.63503194,-0.16299842,-0.35274908,0.717904,-1.780659,-0.8927869,-0.39160684,-2.0287468,-1.0512916,1.2333977,-1.4748063,1.0047886,-2.0421615,1
0.21478261,-0.08175161,-2.8236156,-0.07810716,-0.45552397,-0.45510536,-0.6769685,1.1442885,-0.52465016,1.2705429,0.18310806,1.4707186,1.781902,-0.07293521,-0.6855264,-0.38343924,2.132853,-1.7927978,1.6984395,0.11004355,-1.6293033,1
-0.48572528,-0.2568906,0.46230537,-0.90795696,0.5701812,-1.3903881,-0.074425645,0.62261486,-0.2496164,0.1851431,-0.0069830194,0.5547497,0.2926946,0.92369705,0.17735726,0.07467247,0.29231682,0.20590222,0.3283435,-1.4830658,-0.24629456,1
-2.3921244,-1.6719284,0.64449644,1.4138907,-1.585304,-0.027564636,0.12902877,0.6323166,-0.10830262,1.0673507,1.4732314,-1.5482515,0.12836602,0.09481104,2.138154,-0.42640325,0.6606295,1.6854888,0.04432629,2.3306994,0.036557347,0
0.6133175,0.46715295,1.6795112,-1.1426157,-0.6202169,-0.8946813,1.193601,2.377326,-0.3217779,-1.4967409,0.8769421,0.7236821,0.27607438,-0.44345385,0.19597492,0.58948636,0.92169815,1.2068052,-0.30782965,-0.7866862,0.31303057,1
0.48065087,0.20175494,0.32373348,0.7401781,-0.90367466,-0.719022,0.5030949,0.9198425,-0.62073654,-0.6894863,1.1961627,-0.6388563,0.11152036,-0.030926686,0.73393023,-1.9153166,0.9036052,0.115370445,1.7076396,0.16984037,-0.9834305,1
1.9561545,0.643504,0.21667646,0.14727132,-1.9733714,0.96491265,1.1672231,0.15785742,0.2218062,-0.7509203,-0.09058874,0.4886355,-1.963386,-0.08309728,1.0378367,0.65524715,-0.0061625005,0.7108974,-0.5099223,-0.16296236,1.3995262,1
1.9028512,1.2462314,0.8568132,-0.75762933,-0.17158829,-0.4091588,-1.8947353,-0.08648201,0.16238242,1.745645,-3.6040196,0.44707528,0.6881138,0.7464255,-1.0169936,-0.52775097,-0.37512517,0.9180546,1.1653264,-0.6273099,-0.24280892,0
-0.45632842,-0.2616324,1.4446243,-0.40571225,-0.4463134,-0.6160818,-0.076684564,-1.0268244,0.053620838,0.028252145,-0.94994956,0.10119255,-0.5252448,0.58555764,-0.11362395,0.029979818,-0.8515312,0.9608149,-0.72916585,0.23005359,-0.4628256,1
-1.1814815,-1.1253475,1.1580411,1.2703015,-0.66775846,-0.55310774,0.68605393,0.9905494,0.20304862,-0.4556809,0.27435228,-0.04646966,0.5327003,0.124609515,-0.29166427,-1.2315686,0.43891448,-1.0011566,1.5521184,-1.2047589,0.41449592,1
0.96606636,1.0192014,0.52511,-0.071219444,1.2529877,-1.8481139,-1.2006518,-0.5107396,-0.7553004,-0.6041307,1.1647326,1.5084136,-1.8267823,-1.4798322,-0.5321495,-0.70065016,0.38582766,0.127369,-0.8946229,-0.91484356,-1.5243174,1
0.37953854,-0.535535,0.24737544,-0.98474157,0.12079903,1.0324678,-0.12555583,-1.0347713,-0.8555496,-0.036716763,-1.791774,0.008018179,0.69306225,-0.55188185,-0.5227784,-0.14463553,-1.256173,1.3144634,-0.71933883,0.032077976,1.0617208,1
1.00738,0.14908132,0.9199242,0.84415215,-0.08941255,0.74269646,0.017733818,0.78344786,-0.1957685,0.31639686,-0.8299381,0.65778106,-0.08753886,-0.30386594,-0.6870066,0.12624976,0.0369762,0.3998878,0.18122587,0.6762491,0.97939897,0
1.9853944,1.5514684,1.1177763,-0.24110249,1.1771088,-0.1570335,0.17516677,1.8201767,0.7175205,-0.04426221,1.3507531,0.7218496,-1.7265005,1.4120882,1.0933872,0.82603693,0.6374797,1.717877,0.63298696,-2.3496182,-0.6241433,1
-2.043997,0.38416103,-2.0122945,0.29178232,-2.0796952,0.45372036,-0.8120222,-0.19904415,0.052568782,0.7003643,2.7835064,-3.7384582,-0.39390725,-0.35166594,2.8845694,1.7768044,-0.21172525,1.5683334,-0.21407264,1.0750568,-1.1995853,0
-0.58343357,-0.5853939,0.256886,0.1556903,1.7264311,-1.349016,1.0064466,-0.022005495,-0.62875617,-1.0245348,0.00900682,-0.30477676,0.39219132,1.2895851,-0.19311361,-1.2841492,-0.30898342,-1.0572027,0.91306573,-1.3333331,0.6839256,0
-2.3737736,-0.37249118,2.365188,-0.019244581,0.35702133,1.3356305,0.3139944,-1.3502752,0.709861,-1.4297032,-0.94106776,-1.583823,-1.6176063,-1.287705,0.34911564,-1.4140462,-2.0853872,1.3908637,-1.8155589,1.0773942,-0.5243486,0
0.10742272,-0.13586979,0.035152413,0.2566322,0.029538162,0.07101242,0.66858894,-1.8059522,-0.28028455,-0.15263906,-1.5999178,-0.1894082,-0.6286097,-0.104077324,-0.5465804,-0.64590365,-0.79518354,-0.08807186,-0.6879792,1.1310833,-0.09374677,1
0.4103829,0.8130888,-1.6814141,-1.4631138,1.3960218,-1.3464421,0.15779978,0.018788,1.4186891,-0.36780182,-1.8881094,-0.41612068,0.39074454,1.5474576,1.2713971,-1.6383961,0.884254,-0.007873925,0.34967247,-1.9695313,0.23848026,0
1.4669795,0.7980464,-0.17634502,-0.5880467,0.6426359,-0.45021492,1.937463,0.8472238,0.9990512,0.32711408,0.4905262,0.9431367,-0.81452495,0.534755,-0.16526912,2.3405876,1.1452277,-1.0232699,-0.19655906,-1.8241253,0.43524522,1
-0.72510105,-0.13691196,-0.45023277,0.092669755,0.5992601,-1.218167,-0.47987676,-0.7986402,-0.8005248,-0.027285464,0.22003883,0.24588357,-1.154114,-0.5460076,0.16639717,0.113993585,-0.24399966,-0.4542966,-1.0776772,0.08814482,0.35828444,1
1.2296623,1.4911107,0.12052039,0.667279,-0.048463807,0.1951918,-0.26687607,0.5562506,0.7677729,-0.4575019,-2.0047598,-1.4659593,1.2356776,-0.13057229,-1.0516169,-0.16839066,-0.21489592,0.73748136,1.0054793,-0.5976382,0.3235131,1
-2.0134583,-2.365975,0.011979829,1.367697,0.92835087,-1.4236588,-0.44108656,0.090414,-1.2868489,1.2174673,0.16257387,1.6345032,-0.76057607,-0.8055378,0.25788352,-1.0482113,0.8030513,-0.79919446,-0.45731586,-0.0888765,1.7038991,1
-0.38209486,-0.12156836,-0.5541445,1.6444073,-0.7498093,0.88148254,-0.60860354,-0.37626398,0.116997935,0.62440926,0.544,-1.0865165,-0.52890867,0.14035897,0.5125109,0.9402553,-0.5538107,0.31957778,-0.034335397,0.94218236,0.79718614,0
-2.3943906,-0.6899182,0.38778487,0.45455387,-0.715791,2.5861382,-0.8700665,-2.3087702,1.2673752,0.34516853,-1.0428244,-1.236926,-1.1119832,-1.4583472,-0.41451445,0.8020923,-2.254394,0.78292006,-1.5510774,-0.008882089,-0.78618073,0
-1.070995,-0.19531868,-1.1903005,-0.2719166,0.91263354,-0.3586132,-0.24324684,0.61675894,1.0313598,-0.9763195,-0.2821058,-0.4567777,-0.36652833,0.34348318,1.7987392,-1.5224423,0.4537854,0.016993202,-0.3701616,-1.3531103,1.5900366,0
-0.34651053,0.1503832,-1.1017567,0.4098175,0.7349759,-0.8382806,-1.0556705,1.0339733,-0.22306035,-0.35749394,0.5855422,1.3007482,-0.6354636,0.62707376,0.64261305,-0.41935265,0.7873005,-0.043601234,-0.43228188,0.27305868,0.27882582,1
0.3464253,1.0275736,-0.13872114,0.16857728,1.0852412,-0.34143943,-1.4313234,-0.7118083,0.4667692,-1.1239485,-1.4203899,-1.5327314,1.4618216,0.87006044,-0.895164,-0.58681154,-1.3235598,1.6194164,0.48685208,-1.4657167,-0.30103725,0
0.6824249,-0.31372428,0.033834744,-0.82601124,0.36024085,-1.4024783,2.196002,-0.17632258,1.2279047,-1.0010505,0.13033344,1.8886431,0.5302637,2.6148798,-0.7773837,-0.9359898,1.1300504,-2.519259,1.326841,-1.7678498,-1.5598562,0
0.7862058,-0.48033336,-0.76920253,1.7436959,-0.3476425,0.84351,0.01527544,-0.3371916,0.6164687,0.59648514,-0.4068284,1.9708825,0.4053248,-0.5974171,-2.1076558,-1.2028179,1.0704211,-1.7089446,1.8728307,-1.2793032,-1.9438059,0
-0.72438353,0.13729848,-0.49032104,0.53312445,0.47344476,-1.2583497,-0.87307197,-0.7499819,-0.31417134,-0.3425876,-0.28581786,-0.040512163,-0.70603293,-0.35473537,-0.38821137,0.9490333,-0.595697,-0.015239455,-1.2521647,-0.5681691,0.89624023,1
-1.2527581,-0.18918355,-1.4110376,-0.17417581,0.869315,-1.1315266,-0.78976303,-0.5773725,0.1795661,-0.5712037,0.6433273,0.5118044,-0.66118705,0.06850117,0.33970323,0.23093304,0.006798665,-1.1685423,-1.2285665,-0.53984946,0.47403845,1
-0.7467146,-1.1967224,0.14803995,0.2035455,0.10527402,0.63983035,0.24239126,0.46016005,-1.257137,0.23019548,1.3885452,0.948299,-0.15982187,0.33358705,0.28314713,-0.012595892,-0.07940449,-0.575015,-0.04308144,1.5365179,0.3416127,1
0.119294055,0.7327138,-2.0829496,1.4851336,0.16240706,0.78241926,0.66392833,0.6569639,1.7734256,-2.0862248,1.2033901,-1.5554273,0.7307021,-0.09707477,0.7132163,-0.4065959,0.8987173,0.7202075,0.08145835,-0.60964495,0.13773234,0
-0.2094092,-0.72327805,0.9543054,0.32150307,0.82664293,0.37924853,-1.0686995,-0.44323507,0.10324253,1.473396,-0.8464869,-0.9693334,1.2739698,0.25156587,0.42716205,0.94951946,-0.4498233,4.488784,-1.196982,0.83604443,0.56447077,1
-2.9285555,-2.4256265,-0.39848563,0.6523356,-0.28629062,0.83301085,-0.46141353,-1.6636174,0.14933284,1.4183748,0.5698162,0.8378628,-1.7929565,-2.316575,1.0074004,-0.6462491,0.14765923,-0.8023638,-2.1452115,1.505877,0.4663812,0
-1.1719898,-0.7690927,2.030547,1.317449,-0.9946427,-1.4742905,-1.1499561,-1.5909314,-1.194894,-0.73604226,-0.44801894,-1.112211,0.56985396,-0.83908,-1.7720915,-0.9382352,-1.9111617,-1.0177008,0.73037434,-0.55687946,0.5216011,0
0.1378222,-0.9561047,0.121931344,-0.8827505,-1.152026,-0.97307336,1.2261409,-0.20067747,-1.2507617,0.7345574,0.4237218,0.21413128,-0.735559,-0.1653819,1.4305245,-0.24445644,0.56972444,-0.88637334,-0.109008454,0.70910263,1.3704488,0
-1.230066,-1.0578436,0.15954088,2.066419,1.1137059,-0.48926947,-1.4126289,0.09558928,0.11585975,1.1385353,-0.22968128,0.047797367,0.3200858,-0.00013575019,-0.6695907,0.9549889,-0.26871413,0.3860453,-0.12860025,-1.1040422,1.8631662,1
0.18537883,-1.2993432,0.87430686,-1.5899346,-0.947266,1.2908909,0.2899683,-0.2582675,0.032404624,-0.13557144,-0.87182224,0.93284965,0.92074007,0.26803562,0.2299735,-0.24226885,-0.64244765,0.72587585,-0.37804806,-0.43309307,1.3670678,1
-1.219734,-0.12587884,-1.5142393,-0.63830936,0.15407917,-0.018964356,-0.5215171,-0.03780552,1.4860736,-0.33728772,2.3471425,-0.17172202,-0.025614062,-1.7812644,1.4848913,-0.59176505,1.5705754,-0.8060451,-1.6104566,1.244046,-0.75378746,0
0.72484285,0.46068144,1.600374,0.33823583,-2.0072687,1.2937528,0.33715606,1.7729309,0.21572483,-0.026138572,-0.6301888,1.4455805,-0.20447697,-0.5273885,-1.2117583,-0.49758354,0.4446445,-1.3959521,1.4996601,0.6512107,-0.94056416,0
-0.85238945,0.3927967,-0.61403584,-0.909769,0.3610588,-1.2678668,0.020170635,0.39487636,-0.18647657,-1.5091276,-0.50916016,-0.40606186,0.07265201,0.707744,0.30035055,0.25441545,-0.4511185,0.6192446,-0.33122268,-2.1241567,0.31775922,1
-0.13680159,-0.73471075,-1.1900108,-0.56552714,1.6998422,-0.8803604,-1.6528504,-1.7951951,-0.043654133,1.5055494,1.0867628,1.2508565,-0.28313026,-0.31181782,0.4021226,-0.023714948,0.50165766,0.15019563,-1.4045843,0.1422642,-0.70924133,1
0.5934232,0.02042081,-0.5402246,-0.0031681887,0.4152512,-0.1357808,0.8396818,-0.34091496,0.32460517,0.89555675,-1.2506026,-0.08148211,1.038778,-0.15718707,-1.0982854,1.1809775,0.43090212,-0.1820007,0.011044246,-0.41503277,0.26334456,1
-1.1284438,0.67324936,0.34577146,0.2671478,1.2300863,-1.0561047,-1.8072859,-0.054029893,0.80939335,0.90919894,0.14817038,-0.092385195,-1.7536366,1.4202527,0.63766605,0.38539279,-0.63154715,-0.8740415,0.04186476,-1.002903,-0.32115674,1
1.9487233,0.9133305,0.28212833,-0.09135325,-0.44790092,-0.3430697,0.54432863,1.9080908,-4.0523424,-0.13630104,1.3413773,-0.8620454,-0.6039444,1.2708756,1.0252184,0.07682969,-0.7308991,0.73897326,2.50158,0.23209938,0.6953123,1
-1.4720176,-1.6508951,1.070808,0.9489565,-0.42578033,0.75707775,1.1697812,-0.79672736,1.0302172,1.9847015,-0.13335615,-1.1349826,-0.32014304,0.18101686,1.0936866,-0.092974246,0.21227406,-0.029882729,-0.09108507,1.5938646,0.53194577,0
-0.053375706,-0.75308573,0.29783309,0.28747657,0.22596528,0.7710783,1.669109,1.0206734,-0.05476633,-0.17716633,0.37157393,0.9315063,-0.017311493,-0.14763193,-0.38446492,0.5038531,0.5788616,-0.09061438,0.32885447,-1.0335503,0.28385186,1
1.1837531,-1.1982315,0.5387788,0.20785555,-1.8405744,1.0823051,0.81398934,0.4910807,0.00029791056,0.15040271,0.5824324,0.49635825,0.65769434,1.1665164,1.3543489,-1.1259993,0.58273524,0.6629642,1.0192156,0.98998886,1.292669,0
-1.0752923,-0.49781933,0.3397669,-1.8117604,-0.07971346,-0.34840962,1.3680155,-0.87025756,0.30641007,-1.2927997,0.63343036,-1.5034016,0.06968962,-0.5462852,1.5902807,-0.6020824,-0.29214483,0.45850256,-1.5684841,0.64116645,0.5011645,0
-0.6117384,-0.21538207,0.5982908,0.092547484,-0.48609075,2.8556163,-0.8961628,-1.4761187,0.6554926,-0.071381606,0.64849925,-2.1595864,-0.62417257,-1.0109098,1.2667912,-0.51880723,-1.8700962,1.3277634,-0.7912139,1.3995104,0.31537956,0
0.32672632,0.64913374,1.4693114,0.5578434,-0.13882911,0.48562726,0.090453126,1.2634162,-1.2397588,-0.047718413,0.47509894,-0.158474,-1.0149119,2.1655183,-0.061879255,1.195421,-1.3785491,0.4119785,1.3359597,-0.017231984,-0.11102114,1
0.3264864,0.909155,-0.033467714,1.6685642,-0.57254404,-0.1818119,0.41772607,1.6819433,0.95761096,-1.2549533,0.4576006,-1.7247173,0.10876568,-1.2361741,0.67922664,-1.5525833,1.1018964,-0.67426455,1.1363411,-0.14298268,1.236323,1
-0.39872813,0.726737,-1.5128143,0.24442565,0.18296328,-0.7486811,-0.001588008,-0.48873052,0.67807364,-0.60779744,0.6572962,-1.0106537,0.6370987,-0.19095735,-0.45635876,1.0580902,0.25556964,-0.6870396,-0.41468373,-0.17466395,-0.7280094,1
1.2499187,0.13411327,-1.6721846,-0.1727249,-0.092292346,1.3427132,1.7297832,0.64593935,-1.2766443,-0.5605565,-0.76751596,0.15557037,1.1808584,-1.4268149,-1.1978726,0.61064726,0.37826806,-0.8994616,0.25973564,0.4543538,1.1899307,1
0.4088749,-0.24034625,1.4075545,-0.07313874,1.8876275,0.25201476,0.7223489,-0.17965509,-0.20461045,-0.35306436,-0.28686568,-0.24395317,-0.15661055,0.46023837,-0.49952245,0.5594266,-1.1308991,0.64279026,-0.16305926,-1.6742922,1.4863895,1
0.2958458,0.7619252,-1.2355288,0.8953318,0.5517577,0.5367483,-0.72628415,0.34273908,0.16990693,-1.3000749,0.054544985,-0.06046699,0.24656487,-1.3393545,-1.1304808,0.8630192,-0.3445911,-1.0220094,-0.74058414,-0.38140264,1.7105604,0
-1.85575,-4.3141284,0.3599047,0.6993009,0.1269938,1.0832691,-0.29432377,-1.708367,1.2688664,1.8462281,0.27075738,1.3151996,1.87333,1.3230636,0.8871541,-0.43787867,0.17210606,1.2113789,-1.0377972,0.39971614,2.3839102,1
1.84218,3.1849682,1.5876018,-1.3037586,1.9743675,-0.81999767,2.001118,1.3035775,-1.3428736,-1.7070819,-1.8989087,-1.3670712,-0.75244653,-0.5856973,-1.9821942,1.9561795,-1.2424247,0.99066174,-0.012607645,-1.7393918,-0.62894744,1
1.9643657,1.991771,0.7508119,1.0484226,-2.26371,1.4591758,0.2813661,2.3259084,1.3714854,-0.22409877,-0.15100497,-0.5567835,0.15924361,-1.1390249,-0.23726957,-0.55663025,1.3874655,-0.14661513,1.7016045,1.2801465,-1.0840633,0
-1.7141396,-1.7093862,0.60343784,2.252126,0.72339517,-0.48096183,-1.0814893,0.027650584,-1.005513,1.3263341,-1.0748761,1.2138007,-0.48633212,0.6859298,-1.1163465,0.3111653,-0.7330466,-0.1819466,0.51022667,-1.071267,1.3796204,1
-0.08598794,0.8448335,-0.09101199,0.40093815,0.4689977,-1.8982666,1.0611019,0.4762883,0.6121488,-1.3710971,0.27303332,0.22247791,0.0558418,0.42200282,-0.8417897,-0.4190434,1.0190101,-1.2867535,0.265995,-0.3025108,-1.4288017,1
0.56443894,0.3248826,0.40681064,-0.2112973,-0.5048469,-0.3871214,0.74596137,0.813225,-0.5439575,-0.51260453,-0.15970634,1.2264673,-0.992726,-1.0488645,-0.16692922,-0.9126207,0.83609504,-0.94757,0.025232323,0.37882864,-0.2382443,1
-0.2894163,-0.25227246,-0.019891113,0.2862885,0.57900995,0.072407395,-0.77502495,1.2276614,0.34853178,1.1045449,0.7416076,0.57297844,0.56714463,1.5953206,0.54288507,-0.033915207,0.7164379,0.083460726,0.87414724,0.62234336,-0.4656278,1
1.0694835,-0.016538396,-0.4713741,0.044721577,-0.21687585,-0.040445615,1.4742737,0.78010184,-0.25851583,-0.66442823,0.29995617,0.7601877,-0.09477516,-1.5441315,-0.42264298,0.54905516,1.0170705,-0.5632075,-0.13707,-1.437437,1.2483245,1
0.80407757,0.084562875,0.57091653,0.46807995,-0.12585267,0.17035234,-0.7912194,0.17689894,0.32342964,0.29229066,-1.6680924,1.5178142,-1.1103896,-0.13791291,0.018943628,-1.760717,0.3366046,0.7182737,0.3271924,-0.7081518,-0.0340745,0
0.3544362,1.0871373,0.06689832,0.23574868,-0.20564225,-1.3710492,-2.265713,-0.82619184,0.42331392,-0.18516374,-2.2138455,-1.5311046,0.20223264,0.07591291,0.21853912,-2.0531118,-0.74025506,1.2699115,0.9877722,-1.8822118,-0.07994978,0
-1.2077488,-0.8084034,1.4031178,0.44340357,0.7325791,0.010173892,0.21233264,0.38909972,-1.7111826,0.5608424,0.6257331,-0.06199949,-1.2180693,1.0484958,0.07129948,0.6389473,-1.3793553,0.1318546,0.88864946,-1.1302972,0.1541347,1
-0.11350238,0.27465045,-1.0047561,0.040749304,-1.4670068,0.15160057,1.403458,0.39380062,0.86981493,-1.2936281,-0.04298491,-0.4776796,0.27392864,-0.4446886,-0.0050282828,-0.96673363,0.752179,-2.2859974,1.0090977,-0.55917096,-0.17455694,1
-1.3344365,0.14815155,-1.4980454,-1.052202,-1.5537908,-1.2714775,1.9151217,1.25805,0.055908546,-0.14062397,1.9593692,-1.6530075,0.39263543,-0.25110862,2.0617619,-0.2050528,2.0890758,-0.09962795,0.9435293,-0.13563217,-2.457508,0
-0.52253026,-0.4870993,0.29553977,0.076387785,0.33343893,0.9340907,-0.64447916,-0.9817982,0.31084046,-0.39889696,0.4142766,0.3387114,-1.4162987,-1.7718805,0.4097141,-0.7465632,-0.64400476,-1.1795768,-1.6284528,0.91046387,1.6109899,0
-1.1208549,-0.8259762,0.80355304,0.37986648,0.38559496,0.24537852,1.40921,-1.3524003,0.51157826,0.7388006,0.26234266,-1.7178015,-0.84831536,0.42906725,1.2682639,-0.02905394,-0.46721423,0.21643747,-0.82828534,1.8364367,0.3564851,0
-0.79540825,0.65891063,0.41155496,-0.90282255,0.3465381,-0.3897091,0.68287885,0.10138911,-0.55780786,-1.3299469,0.6805959,0.36493996,-2.2946322,-0.03462523,0.5479309,0.94486386,-0.7147139,0.74595654,-1.472092,-0.62289417,-0.97905576,1
