x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.24619682,1.9542165,1.1304755,0.23278905,-0.24254873,0.42574647,-1.2614958,0.54047835,-1.8510487,1.3662777,-1.0639831,0.020566365,0.7106965,-1.1410346,0.123330384,-0.27534527,1.1490009,0.30304095,-1.9382241,-0.87589973,0.8478387,-1.3983905,0.44692004,-0.4339461,0
-0.04560596,0.0019090708,-0.5518386,0.8041559,0.63189894,1.0077788,0.92487985,0.1713102,0.48295668,-0.10158868,-0.7455631,-1.4587876,-0.22375531,-1.1369874,0.42220083,-1.3536857,-0.6975633,0.13875872,-0.97038114,0.6954023,0.771727,-0.8310192,-0.6712889,-0.34332746,1
-1.8036871,-0.13820377,-1.3552995,0.66816825,-0.29323024,-0.84395635,-0.92328286,0.28232965,-0.23452963,-0.74595976,-0.13821822,1.055046,0.19920258,0.7765388,-0.35355645,-0.8145981,-1.1194024,0.43041995,0.58673733,-1.8892505,0.31437716,-1.0762438,-0.940188,-1.1253314,0
-1.5002499,1.29586,0.0688847,0.46253243,-1.0667313,-0.749043,2.191598,-0.71429735,0.10985065,-0.6238043,0.31753597,-0.6269442,0.4331059,1.059612,0.18613984,0.5267115,0.27802116,0.3564565,-1.6058882,1.5766262,-0.50214267,-0.36749554,0.8815137,-0.5750402,0
-0.7314655,0.43657213,-0.74373215,1.0269283,1.1185622,-0.6036241,-0.88639885,-1.0575093,-1.645694,0.26816314,-0.44104698,-1.5295967,0.95739645,0.72648954,0.28121778,-0.0005490407,0.8993622,-0.41406676,0.7127121,-1.2712133,-1.561378,0.5882826,-0.33123115,-0.7586907,0
0.37310535,-1.8706652,-1.342833,1.0355867,-1.5703475,0.5917798,-0.66009384,0.45505115,-1.3950908,0.19011173,1.5337988,1.5608305,0.13968693,-0.26817325,-0.1849152,-0.07897877,0.37278005,-0.6648609,-1.0615368,-0.8772373,2.731568,0.9626998,-0.7457464,-0.79534054,0
1.0118151,-0.63833535,0.20524965,-0.23317476,-0.06970447,-0.18537164,1.3386223,1.5250075,1.5867467,0.014665937,-0.289167,-0.5890195,2.8751667,-1.9799057,1.4980739,-0.1751156,-0.5734395,-1.4606233,-0.2891023,-0.17295966,-0.6584934,-0.112655476,1.1798265,2.616864,0
-0.4537349,0.74671495,-0.47110897,0.34047878,0.26206186,-0.12614979,-1.1392816,0.31391084,0.77970195,-0.6957553,0.7602152,-0.8435947,0.19548815,-1.1104302,0.35291755,-0.12324633,-1.4497184,-0.80184716,-0.40782702,0.5292075,0.5020277,-1.5168862,-0.07872461,0.14988407,1
-1.7492461,-1.1530018,-1.1431692,-0.27031013,-1.5696789,1.3660845,0.42900074,-0.8353372,-0.00043699256,-1.4403211,-0.8609374,0.2526262,0.50443757,-0.4851358,-0.42535356,-0.11179699,0.4214288,-0.5380433,-0.64373815,-0.1897527,-0.7130115,-0.2976502,-0.8237891,-2.4569454,1
0.80186045,-1.3575491,-0.22074999,1.0551058,-0.81018645,0.16926341,0.4058804,-0.5069407,0.8138238,0.4258158,-0.49384972,0.92553836,-0.99260604,-0.041265804,1.0211215,-0.7986153,0.50518626,1.1639491,-0.4080939,-0.84602845,0.4638554,0.6978833,0.5553271,-1.5284184,1
-0.5961977,-0.04508897,-1.5951586,0.5491938,1.2682511,-0.340664,-0.060350783,-1.050294,-0.15748994,0.31317353,1.0727638,0.37644506,-0.7991476,1.0275265,0.036342613,0.0067035225,-0.16014682,-0.45624653,-0.81810105,-0.8480683,-0.59336436,-0.4302968,-0.2509414,-1.4410969,0
-1.0807915,0.7144245,0.31336778,1.8746347,0.9476018,-0.2367369,1.7670666,-0.8401396,-0.764631,1.1590683,0.13900585,-0.24154387,-1.5322849,1.2342235,-0.568967,-0.7222866,0.37069237,-0.13068312,0.2423257,-1.2949404,0.4972759,1.4909018,-0.8412738,-1.092029,0
-0.44533125,-0.09667143,0.6793436,0.6158959,0.8630886,-1.0986327,0.11143491,0.50099653,-1.0644668,-0.478366,-0.34497702,-0.12061413,0.23631603,-0.046272114,0.09176481,-0.7981958,-0.56390405,0.6614812,-1.6212791,0.5877283,-0.60205567,1.4561907,0.342708,-0.99445814,0
-1.3918157,0.8983721,-0.809901,-1.2519584,0.23739696,-0.38680935,1.5303982,1.2095618,-0.8719682,-0.01966115,-0.15522973,-0.8175781,-0.003983752,-0.8725158,-2.2191088,0.84341514,-1.7465168,-0.12198489,-0.7492675,-0.022764267,-0.032039624,-0.023661185,-1.280272,-1.2611196,1
-1.0706912,-0.054437637,1.7111073,-0.37997094,-1.3881058,0.5056438,-0.45251843,0.9795691,0.8472951,-0.12609923,0.3929553,1.0716358,-0.1509594,-0.014426262,0.10376947,0.35411966,-2.644093,-0.09714381,-0.35260236,1.926445,-0.01965297,0.30293855,-0.5465965,-1.2943821,0
-0.80207336,0.21574387,0.846302,-1.9780104,-0.39230523,-0.06933862,0.8817342,-0.85674244,1.8696126,-0.28448442,-0.3799577,0.61948645,0.14688635,0.06104215,1.851175,-0.48155433,1.6219528,0.0059370897,-0.7062836,0.7738168,0.43911472,-1.8076227,-0.5352286,-0.34432697,1
-1.4727947,-0.1259911,0.6744689,-0.30741084,-0.48634428,-0.78603154,1.3016868,0.12910108,-0.787662,0.0029129062,-0.5095054,0.27572224,-0.21614404,-2.135331,-1.35089,-0.33153173,1.3451493,-0.85453206,-0.060722932,0.43481237,-0.13586468,0.121663384,0.36101893,-0.4783355,0
-2.0536547,-1.3263936,-0.45145845,-1.2009486,-0.3524428,1.2979178,-0.37170172,-1.0759292,1.5408715,-0.5032989,0.50151294,0.036514357,0.66379195,2.0592656,-1.4980386,0.5901628,1.1656921,-0.9547645,-1.133292,0.9632359,2.2337155,0.25749052,1.2741816,-0.35758874,0
-0.43558317,-0.51834166,0.5344404,-0.39826313,-1.0577372,-1.7093832,1.0347728,-0.10100089,-0.5735495,-1.2530662,0.56640834,-0.91709936,-0.6256936,-1.8857505,-0.23520443,-0.85710824,-1.0242263,1.0768201,-0.1019646,-0.17288575,0.6084376,1.3831242,-0.48127788,-0.4939931,0
-1.5941682,0.86079675,0.051161718,-2.1660235,-0.60014915,1.1574488,-0.037848506,1.0750881,0.7121269,-0.7300291,-0.32085437,1.1062208,0.6286425,0.39598626,0.41326967,-0.05402462,-0.5558243,-0.1751237,-0.20391384,-0.44438422,-0.11487749,-0.11517854,1.3944188,2.011327,0
2.1768665,-1.3144531,1.206148,-1.5299538,1.4186524,0.30999073,1.3391325,-2.2406967,-0.31881982,-1.0079266,0.7832166,-0.20600374,-0.90286064,1.4629549,0.71120757,0.4685674,-0.09371441,-0.76867,-0.45697778,1.2228129,0.22533454,2.1193488,0.69200927,-0.5510295,0
0.34911,-1.2534918,-0.1030748,0.13594936,0.30551887,0.03640001,1.3022226,0.19248064,0.72615796,0.48953322,0.12800069,-0.16962866,2.1224647,1.1894504,-0.3992346,1.5368958,1.5830044,-1.2203584,-1.5360621,1.1054007,-1.4653522,0.058941156,0.29303017,0.33805564,0
1.1988286,-1.2563685,0.8110362,-0.03305266,1.0699085,0.94382185,-0.8871222,0.18146291,-1.2822001,0.06469047,-0.7530805,-0.19385238,0.2811176,0.18790527,-0.4984371,0.04897163,0.534011,0.4028022,-1.1891227,0.4859724,-1.7540765,-0.05477605,-1.1967202,-0.40552264,1
-2.277721,-0.032833237,-2.4184744,-0.3048015,0.15388699,0.27275786,-0.4569913,-0.3610844,0.3725711,-1.6323322,0.17316201,0.9634383,1.6446754,0.029675758,-0.26377508,0.09714972,0.7359995,1.3362361,2.147563,1.4827822,-2.4823642,-0.4111674,-1.4684168,0.54083914,0
-0.26343527,0.13446271,0.22914422,1.7712089,-0.048830837,-0.7225634,-0.9500139,-0.5946755,-0.6075123,-0.95327985,-0.581625,1.0121709,1.0869439,-0.29757893,0.6514632,-1.6443622,-1.501964,-1.3892763,-1.2778146,0.45713535,1.6046259,1.207485,0.0039249593,-1.5760243,1
1.8539826,-0.7913922,0.80030054,-0.7595329,0.034993082,-1.2338449,-0.91100824,-0.8013452,-0.1328971,0.7950097,-0.0915637,-0.040720943,-1.3680304,-2.3997853,-1.7628607,1.876045,1.0024143,-0.9875426,-0.34205836,-1.09984,-0.5730845,2.0236304,0.24786802,-1.1856382,1
0.24736334,0.49262872,-0.59537053,-1.2529439,0.6756081,-0.81556696,-0.36227113,-0.79212004,-0.32974133,0.61703485,0.8317993,-2.0330517,0.8833363,0.7024012,-1.1383584,0.3269383,-0.049806878,-0.6837699,-1.3103371,0.542065,0.98570985,-0.07802166,0.505133,-0.1840668,0
0.16794924,-0.8210799,0.7292867,-0.13584293,-0.8903026,1.432437,-1.2910434,-0.11527894,-0.4416976,-1.1074557,0.19095607,-1.4870341,-1.2874986,-0.13227452,-1.7168406,-0.9017806,2.7212453,0.60847807,-0.5115075,-0.52502024,0.8081054,1.869252,-0.28986385,-2.4175985,1
-1.0071689,-1.3691012,-0.1012961,-0.17413771,-0.614789,0.7551605,0.21181999,0.4640659,0.6668215,-0.18833247,1.9166409,-1.9856249,0.4051145,2.3519242,-1.1470773,-0.55651146,-0.184039,-1.0052112,-0.7405543,-0.3355316,-1.7348361,-0.9462412,1.289222,1.5702488,1
-1.0937887,-0.003108079,0.1666898,-1.1987468,0.12847129,1.2703242,-0.67552894,-0.8200905,-0.2100305,-2.8494272,-0.47489956,2.1995091,1.2240541,-0.65829057,0.07930884,0.3165569,2.9118798,0.2856373,0.78963304,-1.574799,1.004185,-0.4657173,-1.5706136,0.21550523,0
-1.094124,-1.8688807,-3.900994,-0.025990698,-1.6970932,0.97641605,1.2416137,1.2929829,1.1418704,1.1412213,-0.6446719,2.7251756,-1.9700648,0.22707659,1.3945633,0.8938596,-1.8812382,-0.05219884,0.8063525,-0.9746628,-1.5392526,1.2061337,-0.50300646,0.8017826,0
-0.65439737,-0.25022754,-0.4336698,-0.16695999,-1.6170261,-1.5202411,0.7613415,-0.8946525,-0.89166236,-1.8376209,1.6919712,-1.4439822,0.38565144,-1.948695,0.02605652,0.8392631,-0.91759866,-1.3728542,-0.64103407,0.24964233,0.22315644,-0.18687266,-0.7424484,-0.52358806,1
-0.4642397,0.4583715,-0.39779705,0.27320445,-0.058783635,1.4813281,-0.07943221,0.26140994,-0.65472937,-0.24085753,-0.9608219,-0.31417385,0.5538177,-1.8293446,-0.6756882,0.80023354,0.5252528,1.1948673,-0.06619739,0.5535462,-0.054155502,-0.95500255,1.2170967,-0.80176854,1
-1.5460557,0.53737724,-0.6749322,0.64759713,-0.44071472,0.68120325,-0.48824695,1.0635552,1.3204435,-0.4738708,-1.0868665,-0.903169,1.9380653,0.017083423,0.19425121,-0.7704041,-0.067726284,2.371326,1.4278542,-0.12956339,0.5055817,1.1253686,1.9460319,-0.10508805,1
1.9826673,1.4673016,-1.1289096,0.27026236,-0.47525916,-0.59467125,-2.1036925,1.7893178,-1.8161155,1.132219,-0.00046156725,-0.509417,-1.7773409,-0.25167283,-0.833343,3.340578,-0.4214027,0.21068132,0.37902063,0.4515194,0.83245593,-1.5430642,-0.49400774,1.8967154,1
-0.06725155,0.92704374,0.5428637,-1.5182172,-0.53330946,0.84506786,-1.047775,0.78207684,0.6610794,-0.0044940296,-0.5727997,0.8093413,0.28619048,0.26588652,-1.2751955,-0.9761223,0.1941412,0.4192779,-0.8492557,0.53502923,1.2909201,-0.3180203,0.44522434,1.0433192,0
0.6538763,1.8381267,0.021059822,0.25761318,0.64856195,-0.31468153,0.8884374,-2.1826942,-0.38663527,0.39470315,-0.04768876,0.3905841,0.22027105,0.18739426,-0.40146056,1.3994105,-0.20932978,1.7537408,1.1254916,0.3815818,-1.4889821,-0.37238052,0.6397996,-0.115762934,0
1.9149953,0.9448792,-0.35439056,0.1450662,1.2697246,0.75699794,-0.45216143,-1.0162901,1.4273173,-1.1109945,-1.6585702,-0.8661163,1.6901757,-0.7100476,1.1280227,-0.7391855,-0.31433794,-0.22646773,-0.061292958,-2.2713616,1.7764969,1.445285,-0.3434531,0.78395575,0
1.6622989,3.0228057,-1.1166656,0.14229307,-1.276206,0.057006896,0.11010135,0.2571848,-1.5553851,-1.4264569,0.7337214,0.58818495,1.1731588,-0.19110513,-0.38097724,0.34008047,-1.6021996,0.032494772,1.264845,0.78336847,-0.15845668,1.4058007,-0.91204053,0.43533438,1
0.33274984,0.04143387,-1.7385997,-0.83681005,0.6366918,-0.6501199,0.20306386,-0.7614835,-1.169001,-1.5716628,0.9745912,1.0343972,-0.5934277,0.60479486,-1.1297624,0.47303057,0.19304761,-0.111741,-1.102662,0.9213954,0.15238571,-0.5138852,1.3928913,-0.10701993,0
-0.49857408,-0.0346782,-0.6723638,0.9403277,-0.55248946,0.15220305,-0.8315276,1.4553144,-1.2644315,-0.16764078,1.1436634,0.6163127,-0.36365786,-0.7492849,-0.90757257,1.1943238,-0.35716683,0.46104613,-0.23766495,1.3479886,0.8508667,-0.4984639,-1.7886252,-1.2404321,0
1.0026939,0.32177597,0.0029807938,-0.074274965,0.26576522,0.6083776,0.26738688,-0.67282546,0.36922932,0.21658324,0.7548043,0.4218902,-0.9156669,-0.860397,-1.2903003,-0.7070043,-0.52173346,-0.04348645,1.24396,0.2650056,-0.28685308,-0.016754277,0.6936386,0.1768541,0
0.090447396,1.430602,1.1441559,-1.323876,0.17685403,1.2183776,0.49566132,0.84731376,-0.38551757,-0.12727861,-2.4043028,1.2264369,-2.7092488,-0.8160267,0.7791538,1.8704444,0.77496225,-2.2135923,-0.09891762,0.38923502,0.086993925,1.319145,0.16437215,-0.54749423,1
0.46990442,-3.1174476,-0.23054913,0.7174325,0.3693234,-1.1802982,-0.5330762,-0.65308326,0.7217715,0.1337243,-2.1945496,0.607261,-1.5180185,-1.8688163,-1.8627403,0.6516736,0.115989074,-0.44745085,1.5849209,-0.10142129,-1.9023639,-0.0875265,1.295103,1.2170584,1
-0.7995402,-0.0079005575,-1.3717045,-0.5231193,-0.03960777,1.249434,0.95632356,-0.5024104,0.03974971,-1.5816132,0.8105064,-0.76244956,0.29078254,0.27477866,0.5590727,0.549866,-1.0173829,-1.028019,-0.76415914,-0.24139199,1.193835,-0.5806291,0.23440236,-0.9713564,0
0.14314698,0.85112894,0.3660533,-0.63271457,-2.4028842,1.1892366,-0.3290772,0.32443836,0.6279681,-1.2612201,-0.6933363,2.1310751,-1.7752808,0.7447078,0.86171454,-1.378767,-1.1920989,-0.9759973,0.115142494,1.0475783,0.378797,-1.298482,-0.27611753,0.957688,0
-0.81574416,-0.54096687,-0.23677748,0.41372848,-0.38218373,-1.0297,0.7947137,1.0879189,1.4305625,0.20875865,0.888495,-0.42920548,-0.63862014,0.8957093,-1.2440106,-0.9609739,-0.28610578,-0.022015257,-0.32348594,0.25748453,0.80390674,-0.010357349,-1.2653412,0.032657567,0
-0.8448341,0.3339912,0.7726896,0.21869858,0.6812072,-0.4325763,-1.0854571,-0.36928052,0.9798482,0.5432835,-0.5428361,-1.4105711,-0.98134404,0.6698526,0.07347431,1.2441988,-1.5494987,-0.67398083,-0.7399645,1.1628275,-0.5359454,-0.5245457,0.3577481,0.22123952,0
-1.470575,0.00641604,0.4214517,0.19099846,-0.08703687,-0.36155042,-0.5502503,0.8653791,0.12004762,-0.7306611,-1.4577029,0.63982576,-0.0070473035,0.8168591,-2.248273,0.9977587,2.0050287,-0.3605323,0.024274975,-1.1234481,-0.64587086,1.2247232,-0.14242645,1.3683085,1
-0.06723297,0.30847117,0.57851714,-2.962008,0.7833955,1.9235486,-0.6561115,1.5622871,1.3077109,1.4451407,-0.31638578,0.40270928,0.8158825,-0.5998432,1.253587,0.25904152,0.83670723,0.5497647,-0.90201914,0.21098436,-1.1244667,0.48041362,0.3227633,1.7769109,1
0.24553607,0.09322724,-0.77509636,-0.7379712,0.6648564,0.4348051,-1.0901446,0.10517828,-0.6166777,0.34903097,-0.9971778,-0.7282973,-0.54028744,1.168876,0.45343345,1.7132883,1.0653188,-1.0833999,-0.046120763,-0.5030185,-0.57850635,0.025356308,-1.7835774,1.7266095,0
0.75843126,-2.242836,-0.41255996,-0.61428505,-2.8033714,0.4514423,0.1539312,-0.14983669,1.1527302,0.28609166,0.4665705,0.78056854,-1.3156465,0.74337715,0.082907476,0.47860843,-1.5047892,-0.03093972,2.1395829,0.3240958,-0.32006657,-0.48828384,0.28119874,0.16534415,0
0.76763433,1.3213499,0.1353598,-0.3426821,-0.14049737,-0.43782112,1.3701481,-1.6895033,0.97709054,0.054745816,0.5952246,0.23794143,0.7392605,-0.34588876,1.2436991,1.5934393,-0.0385431,1.4830787,0.6044116,1.0379493,-1.7264029,1.1531904,-0.20987079,-0.28385887,0
-0.2476892,0.5676981,0.15964465,0.30750948,-1.7173288,1.0723952,-0.6504828,-0.92519623,0.1784872,-0.26752454,0.22611316,0.79757977,1.5832654,-0.9015509,0.3522768,-0.6195883,1.2777158,0.04711225,-0.52577007,-0.25142384,0.786906,0.73703927,0.67115927,-0.94498867,1
0.46879262,0.301466,-2.1211264,-1.6462495,-1.0739913,1.666124,0.7254419,2.7368197,-1.2450309,-1.404253,-0.12231435,0.7053209,-0.31554234,-0.25124016,-2.4526958,-0.82449985,-0.61024046,0.18401952,0.45157462,-0.40671298,1.465453,-0.9547363,-0.74313736,0.02802358,1
-0.013849826,2.3604012,0.41645643,-2.6255398,-1.4657829,-1.6145438,1.190868,2.6658146,-0.34997666,-0.7483122,-0.6179095,0.6514533,0.69439715,0.2757563,-1.3800089,-1.1839789,-0.61923504,0.6061033,-0.5374011,-0.9247567,0.7532301,-1.9681011,-0.66011715,0.13132273,1
0.23842448,0.09474954,-0.23779984,0.024482636,0.779408,1.363545,-0.45691574,-1.7344251,0.44507927,0.4524403,-0.1162952,0.5383838,0.92462677,0.8360329,-0.38298503,0.6851378,1.7179077,-1.3985946,0.11661126,0.091981456,-2.5866933,1.0025768,0.45323935,0.8695616,0
0.0773657,-1.1690048,-0.23562673,-0.40654966,-0.6166652,-0.2792651,-1.0584786,-0.969989,1.0193917,-0.91363525,-0.57671034,0.18388778,0.1348575,1.084115,1.7091323,0.31819344,0.13321117,-0.5397139,-1.600338,-0.8975641,0.82530427,-1.3223809,0.016678723,-0.006283848,0
-1.4181579,1.331397,0.30352417,-0.21457714,0.9408553,1.1947582,-2.435153,0.5237596,0.80385095,0.5722353,-0.92320055,0.59810174,-0.15502085,0.25887054,-0.9671372,0.9343307,-0.19235551,-0.88479084,-0.38567868,-1.5865613,-0.8747407,-1.7239497,0.17313978,0.88663584,0
0.2814303,0.3196986,-2.1035347,-0.5316955,-0.86250794,-0.84238005,-2.0957851,0.73658246,0.7162883,-0.085657164,-1.0641168,-2.776496,-0.46628246,-0.9244257,-0.05166031,0.39261043,1.446966,3.2783592,0.082367554,0.49434808,2.0118299,0.51509774,-0.4123068,1.3277811,0
-1.5841752,2.3324006,0.45300487,-1.0482402,0.40799722,0.20974977,-0.244105,0.60810006,0.484601,0.9243063,-2.294564,-1.8042867,0.22434175,-1.975897,-1.6073307,0.4013243,-1.6409303,-0.7420576,-0.6812331,-0.33568433,-1.6905597,1.2109286,-0.014441209,-0.6557897,1
0.17687058,-0.45928863,0.42515996,-1.3554499,0.8665033,-0.24661364,-1.8584405,0.2520738,-1.013306,1.2233217,0.1329634,-1.1187946,0.6398739,-0.58405745,0.64097625,-0.0117408885,0.79178387,1.4599301,-0.29674396,0.0051064817,1.8659633,-0.07962462,0.7756789,1.3853291,0
-2.7312639,-0.20811065,-0.12884986,0.1580843,-1.0149733,-0.111925945,0.36507595,0.005853194,0.18893425,0.031004457,0.35295534,-0.007727469,-0.5931961,0.13493183,-0.2670473,-2.2355888,2.2151566,0.4144048,-0.47367343,0.55596536,1.1170827,2.2819655,1.920344,-3.199594,0
-0.74396694,0.21877617,0.82657677,0.24293175,1.006006,-1.107678,-0.097050674,-0.24356803,0.42266074,-1.4267261,-1.0742021,1.4746836,1.9458079,-0.8698784,-0.062142823,-0.30733535,-2.3984497,0.3520795,0.7749474,1.1640258,-0.106840566,-0.272418,-1.6468588,0.19063082,0
0.50008684,1.3649209,1.0983373,0.810777,0.06371346,-2.1448333,-1.6067508,-2.2737243,0.805151,-1.4917291,0.96418625,-0.6786982,0.07904941,1.9893712,0.31172788,0.8180999,0.013025356,0.27268338,0.41754737,1.0281483,-0.78922266,0.29005173,-1.2207595,0.9026703,0
-0.24206191,0.2747571,0.077165075,-0.016589468,-1.2553607,0.79130304,-0.11160583,-1.0538374,0.21323198,0.47031456,-0.2023038,0.9155,-0.6644825,1.0133951,0.5752438,-0.30623293,0.71822023,0.14195457,-0.29061797,0.009456378,-0.41924033,-1.248806,-0.116018265,0.040668216,1
1.0135051,0.21632403,0.9319674,0.27803835,0.5092557,0.21981083,0.51035285,-0.9405748,0.67871743,-0.008164572,-1.5459665,-0.018358331,-1.0467298,0.24541965,0.34965083,-0.19709636,0.71425986,0.24234377,-0.8906259,-0.10237694,-1.7479917,0.3943938,0.32811,-0.46779403,0
-0.33876312,-0.37376294,-0.7360808,-0.16550528,1.6638039,-0.37897667,0.4082592,0.3931377,-1.5502651,0.90903217,-1.7608497,-1.183968,1.5304706,0.3319028,0.8747481,0.23613493,-0.44005805,-0.33278918,0.20116632,-0.6991383,-0.21129744,-1.2018124,1.8880432,1.2865667,0
0.015838241,-0.5183762,-1.2661219,-0.1956291,-0.26854882,0.72058564,0.38279104,0.24565516,-1.0696267,-0.46425185,-0.89515495,0.5158682,-0.4202402,0.58469707,0.5537639,-0.945999,0.2519136,-0.56655484,1.20582,0.6242379,-0.26578408,-1.7047517,0.173649,0.5606661,1
-1.0772369,0.76145506,0.15568405,-0.8178221,0.1920144,0.094158456,0.8568863,-0.84709114,0.040590473,-0.42198813,-0.51513326,0.84720135,0.34222585,-0.4633422,-1.9523568,1.3006033,-0.1877329,-0.40417913,-1.2744025,-1.2140472,-0.5499004,1.1364856,0.18747742,1.2259393,1
-0.7056797,1.2720406,-0.44130224,-0.3140474,0.16752315,-0.7774193,1.1284819,-0.6735477,1.444546,-0.22947012,1.2932467,-0.9713634,0.2924046,-0.3705396,0.90511525,0.19651559,1.0744992,1.4716161,-1.1590694,0.76390564,0.53756535,1.0888656,1.1504952,-0.018800622,1
-0.09471307,0.0018242366,0.93323845,2.3259048,-0.29281288,-0.11111179,-0.8827355,-0.28576955,-0.4358091,0.008642298,-1.7519641,0.3110904,1.2574228,1.4667832,2.8842494,1.2991465,0.39436248,-0.70824236,-0.99120295,-1.3600246,0.1211214,-0.4607794,1.6990032,-0.8198124,1
-0.07479114,-0.27879718,0.5241005,0.46842468,0.4384183,-0.6052374,0.26091564,-0.5234138,-0.5201222,0.20834039,-0.16869237,0.10089078,0.9063336,-0.6705299,-1.1634649,-0.4279162,0.37839323,0.0046287356,-0.37940866,0.28090575,-1.3014004,-0.6365994,0.3284515,0.579761,1
-0.209193,0.2722365,-1.5309987,0.059159912,0.08672908,-0.30799952,0.7505162,-1.0412223,1.4861432,-0.5863107,1.008016,-0.74282146,0.42101496,0.4420915,0.07518855,0.08450318,1.0159439,1.7438476,-0.63973564,0.9599389,0.49742913,0.5273019,0.62697834,0.1681466,1
-0.67373693,0.34050676,0.5527744,-1.865041,1.738943,-0.13460515,1.167508,1.1005249,-1.1037045,-0.8447526,-0.93226165,0.30628687,-0.028318243,1.5819799,0.8763557,-0.24785398,-0.2583705,0.11374305,-0.36381102,-0.64241177,-0.36626142,-0.7311413,-1.4611212,2.0109916,0
-2.3083928,-0.22707908,-0.09276698,-1.9369439,-0.7729871,0.8941125,0.5882277,0.26142395,0.3719276,0.6878318,-1.8598408,0.18529657,0.5393848,0.6069164,-0.18658455,-0.3723852,-1.0397905,-0.20781794,0.19946577,-0.4705837,0.12600905,-0.5912089,0.654682,-0.100168996,0
0.60530895,1.6504533,0.10257164,0.31491762,0.9690503,1.1857182,0.011767121,-0.20351274,-0.47527444,-0.48935488,1.2088231,-1.8886632,-0.6949866,0.34219447,-0.20637038,-0.10089354,0.023288038,0.4401478,-0.77927047,0.3578607,-1.730987,1.5987391,-0.11764499,-0.6998953,0
1.8561795,1.1922306,-0.697769,-0.92691076,-0.34114483,1.7490951,0.14649577,0.014129515,-1.2606034,-0.38033357,0.27706933,-1.7904665,1.6361805,0.45144054,0.07593084,2.0359342,1.547102,-0.29360402,-0.9164458,-1.2597594,-1.5819571,-1.3634504,2.767325,-2.0386522,1
-0.39205104,-1.4636422,0.12760949,0.08049346,-0.22202505,0.38057247,1.1745962,0.86605793,1.044591,-0.015083308,0.33477917,0.6908579,-1.0242763,-0.37192094,-0.016326789,0.8661923,0.5794038,1.066111,0.75958526,-0.9171203,-0.47965258,0.7402795,-1.3688146,-0.4469313,0
0.38381037,-0.20063041,-0.54641336,1.1241711,-0.7724194,0.104041055,0.56749004,-0.91893536,0.2849998,1.5453435,1.1407338,-0.81442165,0.73029816,0.794399,1.6594716,-1.4580017,0.46639243,0.564547,0.18750748,0.47429296,0.3668561,-0.8140201,-0.36589223,0.1413565,0
0.0746965,-0.5067212,0.34571052,0.29003346,0.6028101,0.71897936,0.22054665,0.63918227,0.32026994,0.21478991,0.5330695,0.95326155,0.5904783,0.43545017,0.4316937,-0.19922628,-0.02828965,1.3526115,0.2708385,-0.56808364,0.1427561,0.7874129,0.58286774,-0.8815375,0
0.318074,1.9051794,3.0703042,0.06456896,-0.4848271,-0.2901795,2.1944768,0.1473366,-1.418935,-0.0636511,-1.3094105,0.86868584,0.25320163,-0.27858448,1.801137,-1.1333318,-1.5863975,-1.3126484,-0.7554514,-1.805727,-0.5302278,-0.3559887,-0.4720817,-0.2657865,1
1.3596426,-0.923241,-2.1201901,-0.45961598,-0.6784283,-1.0822101,-0.9615445,1.7134985,-0.82434595,1.6158576,0.15955916,-0.38717628,-0.43816343,-0.9310257,-2.3887515,-1.1370771,1.9601516,-2.5708234,-1.2887224,1.5031105,0.02481114,-0.8100046,-0.54119426,-0.028945988,1
0.5812687,0.5206129,-1.1547014,-0.8542743,-1.1645263,-0.40262505,-0.75244504,-1.5271274,-0.37749833,3.0745435,0.32081154,-1.4894243,-1.0676675,-0.36308303,-0.93872136,-1.3463194,0.23312266,0.28379682,-0.43333817,1.3022144,-1.2123185,-0.33314764,-0.08815431,0.41015244,0
2.0861275,0.5930584,-0.209943,-0.47632316,1.2772267,0.026407817,-0.03831918,-0.015364933,-1.0030949,0.061055906,-0.39939407,1.1164756,-1.000661,-0.72823894,0.3578926,2.3026009,-0.52514136,1.3730674,-0.77127224,-0.78799325,1.0748221,0.026636405,-0.76202404,0.465632,0
1.0723089,0.39659926,0.1058995,0.7681225,0.43014058,0.88171595,0.83854395,0.57856137,-0.81071085,0.54164,-0.1012275,-0.14431508,0.8334054,-0.8624525,0.67286533,-0.24505192,0.914412,-0.18574776,2.0594714,-0.652032,0.85882044,-0.79117197,0.27834153,0.33828095,0
0.21430668,0.5810496,0.3326552,1.2141529,-0.21699746,-1.4831374,1.9831101,-1.0361656,-0.35783222,0.6428663,0.2164706,-0.993609,0.38417408,1.0093198,-0.21316828,0.34218857,-0.581974,1.2699394,1.5700641,0.37340558,-0.49158385,0.12324662,0.38856876,-0.010237899,0
0.6648672,-0.28145805,0.92009103,-0.22958742,-0.058770582,-1.3165884,1.5035911,-0.8366969,0.018948466,-1.8080246,-3.2943826,0.0707289,-1.1827918,0.40859532,-1.9026986,-0.01800244,0.31882864,-0.113481514,0.8565885,-0.04531549,-2.3536954,1.4596562,2.5676906,-1.4023626,0
