x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.67793316,-1.0896877,1.3445919,1.1189946,-0.33757743,1.9339162,0.4740792,-0.89416987,-0.53240246,1.2103202,-0.39142963,0.6760595,0.2936477,-0.08983968,-0.9577945,-1.3326273,1
-0.04537233,-1.5382594,-0.34820735,0.40671915,-1.3277847,-0.66694766,-1.5730476,1.3093479,-0.2778508,1.05577,0.81511176,-0.09931726,-0.8863926,0.09399862,1.3555496,0.51649636,0
1.9293119,-0.71559125,-1.0266572,1.0663826,0.12004048,0.01585978,-0.17698407,-0.8346659,-1.1772153,-0.21270068,-2.033141,-1.7311019,0.25057286,-0.43445185,0.7482356,1.7740703,1
-0.9964978,1.1358784,1.4699757,1.9470227,-0.30596337,0.50625724,1.6640502,1.4766295,0.6188165,0.7760538,0.67733335,-0.11673005,0.22047889,1.3068268,1.6569089,0.6111217,1
0.74786836,-2.5881474,1.2651966,-1.6013668,0.7316594,-1.5821,-0.14003189,-1.2864535,-0.11261757,-1.162753,-0.72075087,-0.7809168,-0.3589749,0.5943067,1.5846297,1.0318705,0
-0.095383935,0.51469517,-0.36215448,0.8618422,-1.8635488,1.537359,-0.72420114,0.2464621,-1.116955,-0.04983947,2.3079517,-1.5626813,0.24987699,0.41918427,2.0176353,0.52239656,1
-2.0126107,1.1549933,-0.70656174,1.1194023,2.6956737,-0.893835,1.1058134,0.6240427,-0.9277027,-2.33664,0.6378503,-0.85935265,0.36996213,-0.2003799,-1.106569,-0.24213342,1
0.6175893,1.32404,-1.7654135,0.44340453,1.9459938,-0.589438,0.7287504,-0.26928154,0.056756254,-1.1235977,0.7685885,-0.31566298,-1.8220041,0.40014032,-0.1375961,-1.2202048,1
-0.5962469,0.40062705,0.429269,1.0082241,-1.4195772,-1.0605501,0.05910549,0.4577628,-1.60963,-0.709824,0.31713945,-0.11650168,-2.6108677,1.4249625,-0.3091463,1.2662246,0
1.3228679,0.0059680725,1.3703415,0.524046,-0.9371559,0.79894614,2.2815657,-0.5370841,1.369606,2.0628576,-1.3106327,0.10949498,-1.5734059,1.1986107,-0.85414755,-0.67107815,1
-0.8187834,0.8886792,-1.3923861,-1.4817034,-0.6291907,1.100703,0.3470907,-1.6923298,1.1010895,1.8628807,1.6042359,-0.9332177,0.2695066,-0.44140324,2.1454961,0.783953,0
1.167116,-0.38423786,-2.7080343,1.0079452,-0.40642756,-0.96023893,-0.83877397,1.4760382,-0.9037158,-0.96638066,2.4029045,1.4349852,0.05107596,0.5846665,-0.42041627,-1.4071251,0
-0.0026291157,-0.85747445,0.23291604,-0.38890374,-0.6071066,-1.1260009,1.324719,0.020460336,0.44021356,0.25104836,-0.6477489,-0.14827205,1.9819471,-0.6823031,0.18591525,-1.0140498,0
-0.4732071,0.51364267,-0.61719304,-1.8187301,1.4026729,-2.659756,0.10708162,0.21912754,0.7001951,1.3190469,-2.2066848,0.4448847,-0.35643473,0.8351606,0.46272954,-1.613165,1
0.5478334,1.5420457,-0.5396156,-0.10712988,0.51750535,0.3052886,0.45045248,1.0960463,0.15396287,0.04483762,0.3412773,0.34317255,1.4173464,1.5729959,0.8031106,-1.9339833,1
0.4296112,-0.6776666,-1.0737345,-0.24941744,-0.9291232,0.8939257,0.2378967,0.2702828,1.4957074,-1.1096566,-0.35171136,-0.25676677,-1.5649581,-0.14595631,0.24528405,-0.28521448,1
1.170525,-0.17366153,0.698529,-0.65808475,1.0049889,0.91032267,-0.021827703,-1.251597,0.12472792,0.5521194,-0.20479192,0.6023678,0.955113,-0.39912203,0.92883134,-1.1278092,0
0.77867764,-0.6966648,0.82630914,0.8141215,-0.16872206,-1.1760741,0.61270005,0.62851185,1.6530213,0.46284333,1.5727348,1.2409949,0.8384161,1.0373199,1.1705866,-1.4521884,1
-0.47156975,-1.8156377,0.14811987,0.3634034,-1.6112113,0.43834513,-0.18071917,0.5515594,-0.7829287,-1.3234948,-1.9721438,0.590172,-1.0414308,1.8909054,-1.9994744,-1.7931465,0
0.8795635,-1.7828325,-0.8823739,-1.635611,0.15771157,1.3245142,-0.14205505,1.1313683,-1.0861646,-0.19286683,1.6585501,-1.6419933,1.428682,-0.96650916,0.5871152,0.05900955,0
-0.033517875,-0.046009194,-0.51380754,-0.66150105,-1.31846,-0.13431026,-0.05216007,-0.35630894,0.68297356,1.882803,-0.016749518,1.9840863,-0.43678424,-0.46156454,-0.6508987,0.36944216,0
1.0922526,0.3147261,-0.9479066,0.52271086,-0.15867026,1.2714021,0.80772954,-1.2067442,1.3559717,-0.98809713,2.2029688,-1.8317295,0.72719353,-1.0391909,-0.84196544,1.3395587,0
0.04188315,0.13767336,-0.019728335,0.6172425,0.23180306,-0.8379851,0.6233547,1.0235428,-0.20019895,0.093729705,-0.3614098,0.27739334,0.17756255,0.6048074,0.27143148,0.5114797,0
0.6335156,-0.14394933,-0.9814315,0.17666379,0.674427,0.21368168,1.4249303,-0.13696526,-1.2833177,-0.66427827,0.3716733,-0.70859104,-1.1765363,3.2352464,-0.39496052,0.121254645,1
-1.1418828,0.35676098,1.5326496,-2.057432,-2.0373945,0.11358548,-1.4710618,-1.511217,1.5380703,-0.48556262,1.5254382,0.921122,1.3669467,-1.4017488,-0.5539367,0.9226051,1
-0.008453985,0.39302188,1.290275,2.2959003,0.4973778,-0.6244162,-1.9506577,-2.1413865,-1.0292451,0.15125002,0.244425,0.604476,-1.8545952,0.78964084,0.55054724,1.1014739,0
-0.41021013,0.3513959,0.6357853,0.284629,-0.14589322,0.015789641,-0.92188066,0.12918359,-1.2334938,-2.6536417,-1.4228525,-0.049452025,-1.3812773,-0.33678865,-0.15503803,-0.20925549,0
0.054615743,-0.588822,0.48501062,-0.6194721,0.8902974,0.48067033,0.36451143,0.10180795,0.23088755,1.3077673,-0.53323174,-0.67747754,0.61474144,-0.2823413,1.4321023,1.5149465,0
1.0998986,0.4008181,-0.76075065,1.3351134,-1.0867321,-0.11077002,-0.25241587,1.1177254,0.7651692,-1.1232972,0.10807244,-0.3786758,-0.58069444,-0.5926673,-0.56371367,0.82921195,1
-0.513799,0.5963767,-1.2365448,-0.81698364,-0.53300947,-0.58462304,0.07574725,-0.88063574,1.5389178,0.43425316,-0.20704578,1.848952,0.11178127,-1.1159323,0.9295166,-0.39414907,1
2.1626465,1.1628928,0.38282052,-1.956675,0.26016384,0.32358557,1.365495,-0.6328902,-0.64218193,0.51488227,-0.18773234,-0.57382464,0.31382632,0.9064588,0.4740183,-1.3478316,1
-0.60293216,1.6906004,-0.28574562,0.8142757,-0.51955587,-0.534627,-1.0178522,-0.040030934,-0.7045234,-1.027732,0.36978126,0.5958453,0.59762174,-0.37464166,0.30085993,-0.42202824,0
-1.7157705,-0.653322,1.8419268,-0.37859935,-0.3388135,-1.3163319,-0.33958426,1.225853,0.29458463,-0.28788778,-1.1466085,1.241237,-1.0083461,0.6987234,-1.1721048,0.64354944,1
-0.47425726,-0.08013341,0.19580093,-1.3500034,2.7051666,1.0486567,-0.5344549,0.6920374,0.24313909,0.0039979448,1.3411181,-0.7322496,0.64275193,-0.2613743,0.09650329,-1.0618932,0
0.38338166,-2.0318038,-0.54942983,-1.0015167,0.42940846,-0.019443827,0.14998358,0.5825203,0.21540743,0.2250969,0.81819624,0.466362,-0.6467961,-0.44393346,-0.027381757,-0.43074277,1
-0.04319873,0.5016356,-0.5260518,0.895474,-1.1763046,-1.2947718,0.5122376,0.18345727,0.16132678,-1.1790673,-0.69770914,0.7688055,0.16541529,0.8412884,-0.62947327,0.37934005,1
-1.0778832,1.493755,0.30238703,1.1063097,0.5625276,-0.6622905,-0.7636471,1.4725316,-0.74738425,0.5832147,-0.5209274,1.2123265,0.09965585,1.7962905,-1.4850676,-0.44992983,1
-0.196762,-0.8266635,-0.38102984,0.30716386,-1.2652667,0.7211943,1.9814246,0.20807578,-1.4425157,-0.69604737,-1.8275366,0.1990317,-1.3596215,0.8253389,-1.6553882,-1.7165234,0
0.4664328,-0.1039448,0.16035949,0.17343551,-0.13433817,-1.4270926,0.44540647,0.9880888,1.0765669,-0.077459715,-0.11971422,0.6860815,-0.46124792,0.65900403,0.06767517,-0.5342734,1
0.6672511,-1.6508884,-0.3534261,-1.5315773,-0.36780754,1.1806748,-0.36603242,1.2067624,-0.21384013,0.94919324,0.2732959,-0.64283925,-1.5172108,1.0401396,1.4318327,1.6919646,0
-0.67249507,-1.4457401,1.9021958,0.7634956,1.1037163,0.06784567,-0.29405266,0.43847042,0.12366156,-0.7677364,0.3844987,1.0651293,1.6319726,0.44697604,-0.29835677,1.4991686,0
-1.8672558,-0.38404492,-0.24088472,-0.033186436,0.08598783,-1.1092947,-0.77657074,1.0456235,0.069144785,0.030133028,0.19974017,1.1252578,-0.83954173,-0.07148191,-1.8958607,0.051626354,1
-0.67100316,0.48659456,-1.0676905,-1.0317576,0.016025841,0.90417546,-0.74702626,1.155531,0.7106554,-1.9406046,1.0639802,-1.3056784,-1.6642463,-0.8614782,-0.7567155,1.2034217,1
-0.06608804,0.4480684,0.29509777,-0.47808298,1.8180065,-0.50789243,0.81633145,0.7206014,-1.1612282,-1.359211,0.041480627,-1.0997863,-1.7282479,2.4891732,-0.80284697,0.9721256,0
0.44484618,-0.96967155,1.9099228,-0.16095617,0.2590348,0.75821227,1.0938511,-2.077537,-0.22155575,-0.36067465,0.9113788,-0.47112828,1.3931345,1.64525,0.049430612,-1.5171598,1
-1.0550014,-2.5367851,1.1654322,0.4888753,-0.414129,-0.42889184,-2.2000456,1.9731542,-0.4383088,1.5823306,-0.6268996,-0.92749935,0.31168926,0.7121277,-0.4031327,-2.1140673,1
0.23894475,0.2764948,0.4916392,0.18269074,0.5673903,-0.69576263,-0.073231384,-0.30131063,-0.93874454,-0.68850964,0.39494896,-1.3476193,0.7170463,-0.17637093,0.3974944,0.31174058,0
1.7494893,-2.5814252,0.32686776,-1.5228457,1.3641844,-1.03474,0.69112796,-0.6486424,0.8255961,-1.8716655,-0.033548605,-0.7526449,-0.61299413,-0.9752638,0.5502869,0.7224556,0
1.6321882,0.36743903,1.4892551,0.8640328,0.36785838,-1.2225109,-0.15710081,-0.5860598,0.49371633,-0.19657448,0.26071155,1.1547635,0.17213726,-0.18495755,2.1818936,0.33873937,1
0.6685107,0.9817679,-1.1755394,-0.06484364,0.091653846,0.45424637,0.79759884,-0.028901579,-0.20033874,-0.22384444,-2.1326437,-0.09752879,0.1665857,-0.38299903,-0.5312266,0.37999886,0
-0.07285841,0.44819188,0.15734072,1.6595492,0.37994853,0.113717884,-0.50965655,-1.0610212,-0.32127273,2.304632,0.49669307,-0.94671154,-0.6395829,0.8660351,-0.42474434,0.12689504,0
-1.0528806,0.7678335,-0.5019827,-1.5858531,0.53385764,-1.1102135,2.2577298,-0.10504039,0.9983218,-0.22836383,-0.6734786,-1.1821662,-0.3121379,0.75219196,-0.595758,-0.9745023,1
0.82856584,-0.79887766,-0.22303139,0.30752268,-0.2738645,0.7679479,-0.736177,0.63924384,-0.04692492,0.21810982,1.2955928,-1.9606959,-0.7190826,-0.73916763,0.59545255,1.0937678,0
0.8685252,0.21915832,1.6003033,2.486636,-0.9807509,1.6295041,0.4881179,-0.40225708,-0.30896333,1.3105316,-0.3424046,0.47327808,0.1925104,1.0858382,-0.18892957,-1.1956134,1
1.1396697,-1.9204243,-0.698341,-0.0705585,-0.19079494,-0.8257192,1.1406451,-0.6326297,0.95552427,1.0389678,-0.80007076,-0.45016965,-0.94627833,-0.0061176997,-0.58841085,1.9490072,1
0.5658573,0.8796388,0.4250738,-0.21195225,1.17517,0.61113554,-0.6398262,-0.35832748,1.0137477,-0.9470674,-0.10737496,0.42840323,-0.18200998,-1.3258919,-2.025647,-1.0349703,1
-0.67797905,0.5625365,0.011786402,0.09510096,1.7377369,-1.7653543,-0.45245245,-0.4241283,0.30800474,0.16170114,-0.7198218,0.69954044,-0.8978535,1.7128471,-0.28246146,1.0465537,0
-0.026503105,0.3369076,0.5660705,0.12442861,0.22804625,-0.53306735,-0.4928109,-0.4001135,-0.8888283,-0.9835025,0.27200505,0.8181735,-2.2540221,1.4296199,0.4019686,1.2730616,1
-1.7792741,-0.0438605,0.24780644,1.2107404,-0.122430995,1.3113238,-0.2792843,1.3702745,-0.5144374,-0.87599057,0.1566922,-2.0962265,-0.73852116,1.9876856,0.26374555,-0.5390501,1
-1.8195946,-1.5846744,1.3259499,1.6365412,-0.31026706,0.8215732,0.64691633,1.0301925,-1.8457371,0.6956087,-0.2659976,0.039210174,0.10619927,-0.99951565,-0.71644986,-0.747552,0
0.9404185,-1.0640336,-0.13729364,0.39270625,1.5714025,0.37804717,-0.09995518,-2.8332295,1.0087777,0.4025301,1.5116835,0.17574097,-0.59209555,0.1859635,-1.2079915,0.98707616,0
-0.13817786,1.0605206,-1.3949459,0.39988023,-0.044779185,-0.9191922,-1.0220103,1.882187,-1.556541,1.4502703,0.24525806,1.2985113,1.9107226,0.3617773,1.0972127,-0.5282284,1
-1.7241579,1.4302199,-1.0798206,-0.15179947,1.1027056,-0.33686385,0.70466757,1.8802063,-1.3423028,-2.0905564,0.42916003,-2.1179879,0.12385565,0.50345355,0.76385236,0.7511446,1
-0.8808905,-0.14210077,0.36209387,0.066529214,1.1287681,0.050732486,0.96562046,0.0098380195,0.8513409,0.31879878,1.5475587,-1.3175952,0.17708437,0.60672784,-0.28023687,0.6230277,0
1.4839126,-0.8072306,1.2503637,0.7919117,-0.66834694,-0.64618874,-0.26135755,-0.7438048,0.6409197,1.8342183,0.16404496,0.42513144,0.001969284,-0.30408648,-0.29324535,0.38138434,1
-1.0077199,-1.1062337,-0.763093,-0.98490286,1.3554918,-0.23425725,0.13562782,-1.1857272,0.9723373,0.119228624,0.48396128,-0.77489287,1.2849416,0.38687322,-0.04117091,0.6529187,1
-0.42054382,0.7173449,-0.69337744,-0.4257537,-0.24202807,0.5092921,1.8375221,-1.7095027,-0.6233784,1.8600938,-0.45821413,0.08850934,0.6335844,-0.21495469,-1.8886993,-0.026090825,1
0.89655435,0.084274895,-0.056269687,0.28052,0.6048508,-1.1536313,-0.46730727,0.65454787,-1.0431831,-0.124194786,1.2333242,-0.32681528,-0.8867395,1.2089977,0.006075608,0.27791378,1
-0.7085891,2.0284667,0.85296917,0.15387848,0.82939357,0.62887883,2.365834,-0.03794512,-1.3752315,-0.5596428,-1.215721,-0.07309678,-1.4154645,1.6751226,0.5701882,0.731722,1
-0.17739531,-0.46547273,-0.13271801,-1.2214384,-1.7387091,2.107959,0.660492,-0.13151266,-0.5739847,0.14376983,0.12244775,1.2525605,0.98032063,1.2606409,1.7840918,0.86464787,0
0.89903086,-1.014522,-0.0037294202,-1.4128335,-0.7101303,-1.3627648,0.19036913,-1.258895,1.3162959,0.105517134,-0.84804094,0.4162758,1.5012013,-0.7923247,0.5937153,0.6738523,1
-0.7455023,0.57466584,1.120335,-0.006048337,-1.7538254,2.5711498,-0.51239395,1.6210295,0.5918551,1.8844653,-0.6672814,-0.87029636,1.0653925,3.0412834,1.9345347,1.2601432,0
-0.15555874,0.11925984,0.9355375,0.45305437,0.69261646,0.93496364,0.033085752,-0.6036469,0.31969157,1.0761021,-0.9305578,-0.0232666,0.6264282,0.5877141,-0.96535313,-0.05078876,0
-0.17912239,-0.4499217,0.2924491,0.6423193,-0.22732212,-1.8216916,1.4361659,0.3301077,-0.057746787,-0.7314964,-0.58479226,1.2554559,-0.0076875826,-1.034842,-0.17235385,0.9285138,0
0.5124731,0.044142887,-0.06650303,-0.2302133,0.44221362,0.063111186,-1.2565148,-0.5287888,1.051076,1.0726025,-0.7525071,-0.49329564,0.29002318,-0.20129623,-0.16283317,-1.8565029,1
1.4684563,-0.5109724,0.39489642,0.18245961,0.24806583,0.48086756,0.039066125,-0.38684064,0.3991851,-1.0333551,-0.84448946,0.5974605,0.036508974,-0.16834143,-0.27642557,-0.016596552,1
-0.5062566,1.554446,-1.3943362,-1.0955706,0.5851716,0.38690186,-0.88109994,0.12745401,-1.1925863,0.5613669,-1.3440183,0.37781477,0.31248328,-1.1525402,1.2855936,-0.16588923,0
0.48799682,-0.06385122,-0.95309144,0.025253478,0.2607309,0.4274708,0.909659,-1.2897545,-0.77322185,-1.3541416,-0.68086845,0.122937195,0.4217875,1.4485388,1.0023574,0.2202136,0
0.41294673,1.0237235,1.6165137,-1.3454301,0.1607595,-0.60038036,1.900352,0.87300086,0.35980782,0.55559295,-0.49264798,1.0734807,-0.0060040914,1.3288571,0.95593965,-0.39863938,1
0.14387234,-0.12781814,0.3488847,1.0135936,0.85931534,0.40358928,-0.093756124,0.38483804,0.18317112,0.51506144,0.16722634,0.101876475,1.2516416,-0.5137106,-0.6001068,0.730318,0
-0.5026616,-1.5856034,0.48466918,-0.8170935,-0.42626813,1.2086028,-1.7691263,-0.87352633,0.05755632,-0.7472369,0.9165228,-0.4400303,0.007553354,0.10060305,0.009961295,-0.036065474,1
-0.11335665,-0.32195023,0.16389418,-0.8250399,-0.22279485,-0.10016048,1.4188343,-2.171154,1.7281393,0.83525,-0.88640726,1.8952188,0.2734443,0.4591885,0.5603769,0.6654926,1
0.16219662,0.4176735,0.52045405,-0.14203487,0.19111238,-0.004124294,-0.5950379,0.60614294,0.20225458,1.1573238,0.6652252,0.098731235,0.39433604,-0.34015286,0.48930213,-0.7635943,1
1.7550517,-0.7665551,1.660485,-0.93820816,-0.774218,-1.1693388,-1.3401804,-0.03188278,0.123571336,-0.7706562,-0.92470926,0.49216443,-1.1995813,1.1980007,0.5838194,-0.00035084103,0
0.39034402,1.511925,-1.8035259,1.5469683,2.1617544,1.5209718,-2.5937417,1.840227,-0.26882508,-0.9948643,-0.6764205,-0.6821511,-1.8020569,0.14086471,-1.9798472,-0.19255622,0
2.1076646,-0.7830455,0.8173591,-0.16742949,0.57035303,-2.4871297,-0.81458336,-0.27749968,-1.1363094,-0.6502611,-0.086802855,-0.09044713,-0.4798593,0.12809393,0.37971163,-0.12964301,1
0.6149415,-1.4863186,1.001274,-0.68422574,0.43014753,-0.9980854,0.57934123,-1.2391323,0.9272936,-0.18910229,-0.28480548,-0.5594575,0.06898411,0.85852724,-0.58947664,1.7365675,1
-1.3511235,-0.9192029,-1.1376972,-0.4073428,0.4612466,-1.0070935,-0.70582813,-0.37200928,0.21530758,-0.27115926,0.98819643,-0.4867847,0.35758626,0.019944461,-0.8799689,0.11529061,1
-1.737265,-0.60261875,1.5815895,-0.46759704,0.48431453,1.5125222,0.28927025,-1.4915161,1.4461164,-0.4069019,-1.1682168,-0.520154,1.2959611,1.0855021,-1.0230417,-1.0500207,0
0.23478153,-0.50101775,0.6138349,-1.316866,1.4363421,-0.46636248,-1.1071728,-0.26819897,-0.27906418,-1.746199,-0.048395757,0.3352915,0.11660964,-0.042306002,-1.3864119,-1.248652,1
3.0857208,0.1411185,0.60976225,1.4449598,-1.0953654,0.3671613,-1.4583888,-0.22216135,0.53327703,-2.3350463,0.18475786,-0.56923926,-1.1534193,-0.5578591,-1.2086432,0.54311407,0
-0.80163985,-0.2924227,0.605141,-0.53302324,0.14713566,0.94865096,1.5148267,-0.9024309,0.069557026,-0.052919645,-0.15414958,-0.608568,0.22423966,0.5437656,0.21556416,1.5102255,1
0.88367695,1.82412,0.56635636,0.41340333,-0.5061646,-0.22340004,-0.6103731,-0.26293755,1.6235574,0.44689286,0.59432626,0.67059684,-0.0041636797,-0.41294268,0.5291812,-1.5792216,1
1.6449604,-0.2541436,-0.7194326,0.5866131,-1.2709364,0.24064063,-0.67990977,-0.1285883,-0.2529295,-1.0458599,0.7524192,-0.31598562,-1.6899137,-0.28334555,0.6977922,-0.5732856,1
-0.118614584,-0.047462974,0.9473674,-0.1937309,0.20183104,0.8254625,-0.06161821,0.3594403,0.21750128,0.13880886,-1.0977521,-0.7211602,-0.45774078,0.0014885102,0.2446418,0.4184228,0
0.90303415,-0.62363285,-0.3035891,-0.70318913,-0.48372713,0.05510305,-0.73685455,-0.24860512,2.1801982,-0.12256577,-1.3470757,-0.11116542,0.5976014,0.6132136,-0.6051375,-1.8674755,1
-0.58053434,-0.79997903,0.8794786,-0.20097522,-1.3716156,-0.2555689,0.5455754,-0.3336694,0.24302667,-0.028266074,0.674688,-0.718662,-0.7857096,0.5613646,0.4131408,0.4194285,1
-1.0127392,-0.27022287,1.3741392,-1.2924579,0.331525,-2.2420087,0.6126189,-2.3093274,-1.8507268,-1.5806977,-1.3386842,-1.5497888,1.4766102,-1.4673932,0.5898337,-0.1209977,0
0.03794118,-0.010380776,1.347322,0.3540191,-2.3903584,0.9564564,-0.026669934,0.7832956,-1.1134795,1.3540466,0.7523514,0.49555755,-0.40838048,-1.5324587,0.6794605,1.3332863,1
-0.17346767,0.77492183,-0.19206475,2.1002305,-1.2912248,0.43299833,0.59789515,0.13698103,-1.4205972,-0.67193776,-1.8500274,-0.2755853,-0.29228348,-1.6376362,-0.3240002,-0.69838184,1
1.4840957,0.024535934,-1.0068287,-1.1308935,0.051104654,0.7556795,1.7156193,0.3950258,-0.6683714,-0.024767982,0.98109555,0.22790831,-1.04474,0.5654278,1.0966314,-0.6820733,1
-0.72567654,1.5848414,-1.3030863,0.6878391,1.4000914,-1.31282,0.43300316,1.0593519,-0.57609814,-1.3358239,-0.19878015,-0.8236849,-1.4361091,0.5018856,-0.54147553,-0.49148056,1
2.2048728,-0.4557623,-0.58961177,0.925131,0.44140962,0.5152836,-3.2780514,-1.3156657,-0.30026612,-2.0544004,-0.74147975,-1.8699868,0.15996927,0.9528379,0.58254576,0.8901312,1
0.97348285,-0.23466979,2.0657184,1.5199778,-0.038086437,0.6206656,0.8357518,-1.1717765,-0.07139143,-0.18266192,-0.585366,-0.591654,0.70486057,1.0177225,-0.32429278,-0.59850514,1
-0.06929862,-0.4889498,0.97680014,-1.1831868,0.29343703,0.77956593,-0.55353177,0.14341459,0.95076555,0.72852975,0.64082503,-0.44237268,1.1271667,0.2808932,0.6953759,0.11222012,0
0.6948724,-0.41925165,1.617507,1.006505,-1.0268358,0.44827655,-1.1301742,-1.0011052,-0.5622584,-0.0923201,-1.0015683,1.009697,-0.9245591,-0.38473573,-0.9664642,1.1468424,1
-0.0014275588,0.9668917,-1.4468074,-0.21473788,-0.7636556,-0.17294136,0.2806521,1.4366193,-1.1120065,-0.24845792,-0.2764177,-0.96729237,-0.5755486,-1.8780034,0.16831258,-0.5251204,1
-0.019105162,-0.66813344,1.4126716,0.6388526,1.154588,0.65039706,-0.3371775,-0.8519005,-0.63620937,-0.86987567,0.4121611,-0.21127395,1.4254899,0.6635869,-0.049505983,-1.2478193,1
-3.3935335,0.6220411,-0.21606712,-1.4591793,0.8189543,0.17734411,0.07534949,-0.08842894,-0.09467774,-0.950798,-0.70239985,0.91194224,-0.49923512,0.06143228,-1.5202594,0.17860517,1
0.02428876,-0.7735003,0.45817426,0.5024771,-0.8602028,0.12569365,0.91274047,0.49988383,-1.1480904,1.0988327,-0.10034194,-0.97359383,-0.911402,-0.43192562,0.46252546,-1.1123632,1
0.44460556,-1.4360499,-0.119506,-0.16877879,-0.9778356,-0.70858765,-0.6094513,-0.046487816,0.42950913,0.9740836,0.2832931,0.67053044,0.53418803,0.5513948,-0.6169012,-0.30757874,0
0.52337086,-0.8057295,0.8413438,-0.12606658,2.4488068,-1.9620147,0.2887831,-0.29042777,-0.15050954,0.96131766,-0.7534445,0.39837265,1.1454102,-1.9502594,-1.3729515,0.9663909,1
0.54079044,0.34056243,-0.14983399,-1.0933046,1.613862,1.0834485,-1.307009,1.4701873,0.32764727,0.7798636,0.9093092,-0.9047227,-0.121725515,-0.3211624,-0.84085226,-1.3766686,0
-0.35115662,0.7121537,-1.2573719,-0.45981687,-0.9605721,-0.23673876,-0.26552185,0.38716316,-0.90113413,-0.120342016,-1.5596476,0.116222866,-0.6288929,-0.55728394,0.25515962,-0.5869172,0
0.96757233,-0.5581045,0.9674453,1.0354496,2.1623187,-1.5377728,-0.8158093,-0.55692255,-0.55901337,-0.5209814,-0.064778544,-0.20031492,0.012530417,-2.0797582,-0.3233501,0.523039,0
-0.030934505,-1.1327255,0.567864,-0.32699707,1.0975834,-0.71465176,-0.84871036,0.07141761,1.3773531,-0.68677646,-0.82194126,0.90636885,1.4951344,-1.8419067,-1.343491,0.04616051,1
0.72585416,0.90655214,0.3215778,1.5943758,-1.8676536,0.49533466,1.5758224,0.31128544,1.3983023,-1.5408866,0.1941476,2.3387244,1.0418886,-0.7071709,-1.0641168,3.0568285,0
-0.029414902,-0.036009714,-0.35777178,-0.16503756,0.016224146,0.8821712,0.6098227,0.1236324,0.8792827,-0.04057817,0.8251224,1.2631259,1.2266817,-1.2644124,1.4560179,0.72421867,1
0.41282135,-0.676017,-0.17304713,0.26135582,1.1161013,-0.75784695,-0.072290435,-1.8690473,0.6963356,-0.6258016,1.1347142,-0.660297,1.173575,-2.8594363,-0.15241496,1.8545672,1
1.8060013,-0.28047705,0.21654414,-0.20098452,1.7588718,1.0039728,0.9054624,-1.442139,0.08241813,-0.283518,-1.3560611,-2.2325053,1.8601362,-0.19983535,0.63752633,-1.5203791,1
2.0250432,-0.39194945,0.34436035,-0.12955779,1.6463394,-0.74269855,-1.4724181,1.2008363,-0.83018076,0.52870774,0.3968509,-0.6177757,-1.2475572,0.069959216,0.29733896,0.41347602,0
-0.51792955,0.7283186,-1.0924515,-0.08730933,-1.2880375,-0.54122,0.07416272,1.5820498,-1.7415074,1.1780733,0.08352807,0.9010974,1.2959733,0.36629888,0.8275707,-1.3627197,1
-0.7043513,1.2491318,-2.03109,0.5564557,1.0661688,-1.0406835,-1.258013,2.3137474,-0.7444944,-1.7793965,-1.9879439,0.43257752,0.33897528,0.11806189,-0.21996236,-0.13175862,1
0.81394273,0.11428707,0.17180544,-1.6912879,-0.35890612,-0.28542995,1.3950878,-2.2267263,1.4482534,-1.2816383,0.16003664,-0.91825306,-0.80525625,1.651869,-0.6686657,0.6660694,0
-1.1306785,0.8872736,-1.0227654,-0.8049602,0.035092972,-0.605643,0.6084593,-0.19261414,-0.4318321,0.36720872,-1.6091609,-2.0616643,0.8193852,0.86368686,-0.040619306,-0.71979785,1
1.1758296,-0.27005193,0.5153447,1.0988377,-1.4842616,-0.14343356,-0.13419913,-0.55906487,2.0581672,0.22472125,-1.1617312,0.27072054,-0.7882375,-0.267212,-0.07185719,0.17333567,0
-0.77579945,0.34182575,0.37553173,-1.3054564,-0.9490353,-0.6312834,1.06596,-0.14388408,-0.67499876,-0.20160933,-0.3663955,-0.3541381,-0.6334991,0.8092346,-0.09166969,-0.3383912,0
-1.3980393,0.8834648,0.055147402,0.43323693,-0.43102545,0.4151849,1.0777354,-1.3136101,-1.4025749,-1.0982697,0.18813524,-0.83685184,2.0768983,-0.017197698,0.0023887577,-0.399705,1
0.43162787,0.96342665,-0.049472608,-0.13480656,-1.7502656,-0.72873425,-0.6555263,-0.32766685,0.033176936,-0.50473297,0.15073799,-0.60842407,0.9288521,-2.6632855,1.3001537,0.27981278,0
-1.4057676,-1.4842354,1.2658324,-0.19085708,-0.76142406,-1.1568162,-0.819684,1.1795819,0.015317434,1.207052,1.4949604,0.43713814,2.4792187,2.1876194,-1.3513442,-0.37275535,0
1.8842483,1.6217744,-1.5447564,0.110970385,0.49328443,1.7248899,2.2166488,1.0341294,0.69397146,0.20636477,-0.20647995,-0.75391895,-1.4637051,-0.3919097,-0.59521013,1.268219,0
0.5510923,-0.61144894,0.7781266,-0.101398565,-0.4140941,0.9271403,-0.12633775,1.3667994,0.71577305,0.10082843,1.1631643,0.2629926,0.39180762,-0.4862625,0.024954654,0.845374,0
