x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.7037999,-0.49946347,0.8525373,-0.7375765,0.25329837,-0.2278332,2.0808642,0.35087937,0.33141318,-0.4257242,-0.036360264,1.2819812,-0.9791808,-0.9731608,-0.3208222,0.6911434,0.23625597,-0.65878606,0.8863896,0
-0.30379182,1.7013321,-0.875167,-0.69235045,0.89029247,0.017349822,-0.67160535,1.7435309,-0.5381677,1.4315354,-1.5417209,-0.251017,-0.4332771,0.48473412,2.2168732,0.0058767996,1.6798377,0.83274233,1.3776659,1
0.0025072487,-0.29066667,-0.76137877,-1.8348271,0.22758842,0.14561525,0.5196795,0.71756774,1.0025638,0.91065884,-1.2014444,-0.7541177,0.38318038,1.4801304,-0.23478332,-0.91197467,1.5145937,0.84294784,0.41539887,0
0.60987324,1.3547086,-0.4268009,0.8537847,-0.9028667,0.06766875,-0.21626087,0.8137231,0.96673846,0.5118621,1.554266,0.5207707,-0.9638804,0.32508308,0.85541743,1.8619668,-0.62194306,0.17574748,0.24759534,1
1.114875,0.5450974,0.15807846,0.90566105,-0.30949393,-0.8654183,1.1041307,0.32138428,-0.29120988,-0.11255584,-0.20023468,-0.20891826,-0.0018832656,0.53165483,-0.1302279,0.35394192,0.2768301,0.9688717,0.08407238,1
-0.8338271,0.4860286,-1.2006905,0.89755875,0.94573486,0.44609854,0.43004748,1.0395921,-0.9523023,-1.7755888,0.6489166,1.5435636,-0.24458054,-1.0476393,1.6352688,-0.38548157,-1.0267134,-0.8889032,1.3667382,0
0.037629705,-0.58115983,-0.04419648,-0.83531624,0.29175997,-1.1713765,0.513428,0.091588296,0.548762,0.64724046,-0.7649391,-0.22334112,-1.4889549,-2.2213764,-0.6052063,1.2318316,-0.41216412,-1.3425176,1.2691836,0
-1.0937706,2.387295,-2.515338,0.49338797,-0.7130553,0.98219794,-0.15992649,-0.0198299,0.23970354,-0.19110382,0.085898675,-1.1371633,1.5834429,0.379942,-1.9909692,1.4999092,0.13463317,-0.4289524,-0.19668062,0
2.4741044,1.4888568,0.6098331,-0.87182736,-0.8944975,-1.2309133,0.5242374,0.18434253,0.19842808,0.15789291,-0.78038126,-0.78853333,1.7366167,-0.44414487,-0.5333961,0.94504213,-2.5866191,0.24896155,0.2612989,1
1.0249025,1.1103739,-0.837533,-1.3852221,0.03745234,0.12970035,2.232218,2.3237402,0.6731768,1.1473025,0.3333992,-0.05296347,-0.132298,0.15387411,-0.33340758,-1.7587624,-2.3032708,8.735596e-05,1.8349888,1
-0.27642688,-1.5288783,-0.047746755,0.39762294,-0.533418,-0.2046268,-1.1261338,-0.37095377,0.6371624,-0.16845654,0.10409769,-0.62535644,-0.8587592,-0.5571819,0.5020524,-0.64490056,-1.1885209,0.24967816,-0.556239,1
0.86127895,0.6872041,1.6332717,-0.28626838,-0.18637902,-0.14314623,-0.8084686,-0.8138874,-0.5944337,-0.24917346,0.9260245,0.8210318,-2.5523448,-0.8737573,-1.418827,0.7168202,-0.42765418,-0.0031563838,-0.10890881,1
-0.17471947,0.47718948,0.003501704,0.7104501,-0.46615106,0.5118494,0.17650692,0.09812457,-0.17632265,-1.1311929,-1.164657,0.3674132,0.13891384,-0.8128207,1.5042436,0.85519356,-0.10192469,-0.48282716,-0.15131423,1
1.5365688,0.6517534,0.43907887,1.0208431,-0.49058977,0.9134572,-0.031574667,-0.17335553,-1.3970752,-2.8622267,-0.7934752,1.1090624,-1.6710765,0.92263263,-0.55126953,0.6503965,-1.3411802,1.0615218,-0.36603865,1
0.0026431698,1.7111202,-1.2675047,-0.3840558,-0.10446604,1.6807686,-0.18796174,1.5796874,-0.10617556,1.1781219,0.4043248,-0.29818326,1.2444681,-0.3581507,-0.8219741,1.1075189,-2.3652394,0.7040365,0.42767665,0
-0.23135032,-0.37824073,-2.252442,0.51937383,-1.2964759,-0.93146545,-1.3396161,0.36793107,2.9403243,-0.059585012,0.39732802,-1.2711155,-1.1041113,0.62585163,0.7021654,1.8048308,0.67881876,1.3577933,-0.20329379,0
-0.3150032,0.046890967,0.020707484,1.2210854,-1.247609,1.4881573,1.2833663,-0.13218597,-1.3505812,0.0261404,-0.7122167,-0.22352733,-0.29441053,0.19039798,-0.15674222,0.36182433,1.048974,0.5044318,-0.6804895,1
0.15320094,-0.03394564,-0.42094803,-0.8639088,0.104394644,0.1821268,-0.6467396,-0.3514554,-0.20981896,-0.7122426,0.50275487,0.4643934,0.30688694,1.2575383,0.07271707,-0.38421196,0.33187735,-0.014546142,0.19174738,1
-1.4573272,-0.4615957,-0.9228736,1.4690056,-1.7357036,1.3370398,1.1545904,-0.41824347,-0.43572345,-0.38385206,-0.16950318,-0.39443558,0.2828458,-1.1058027,0.6722469,0.7459076,1.0625522,-0.4939819,-0.6567708,0
-1.0076777,0.9180199,-0.82214415,1.1802217,2.7880807,0.45210135,1.7766238,2.63006,-0.58986104,0.049391646,1.6837409,2.1054485,-1.399016,-0.6299897,0.03747326,-0.8991528,-0.3328499,-0.0033228337,2.0240579,0
0.59066784,0.9500239,0.008207055,-0.73003316,0.16542543,-0.29115984,-0.057010587,0.37748873,0.89765215,0.37516388,0.8843935,0.15759565,1.0518566,0.17777379,-0.44817474,0.53233737,-0.55979836,0.2917322,0.12347007,0
0.9282201,-1.4614238,-0.013022071,-1.8881215,-1.3120626,-0.28201246,1.2110159,-0.60290706,-0.9229596,0.180764,-0.25498927,-0.02980515,0.54329973,-0.63135237,0.29766563,0.67681193,0.7481115,0.10047347,0.86925083,0
1.0256766,0.022828106,2.4599502,-1.1849573,1.1778158,0.0817964,0.75059104,-0.56320006,-1.7728765,-0.26248357,0.045017827,1.5643625,0.14535983,-0.025080582,-0.7016422,-0.84655356,0.30020446,-0.329229,0.19000414,1
3.702038e-05,0.06441845,1.455019,0.11978585,0.2040265,0.05450106,-0.18322709,-0.33166,1.0242022,0.52527046,0.40927365,0.24423991,0.9294162,-0.633145,-0.27303997,0.9664868,0.4298936,0.4104459,-1.1809613,0
0.7998661,-2.721675,1.3131057,-1.6688129,-0.83811164,0.29616314,0.9368098,-1.3098596,-1.7385342,0.39362442,-0.052872982,0.42533782,-0.18421014,-0.5548417,-0.50990397,0.11946467,0.4508081,-0.17565641,0.2110109,0
-1.2242411,-1.0153738,0.14482401,-1.3968827,-1.1223718,0.44033903,-2.8009005,-2.380145,0.6986438,2.0314972,0.7961509,-1.4575186,0.93344164,-0.23225583,-1.2912526,0.80763644,-0.55747736,-2.505005,-1.250863,0
0.91448325,0.19103488,0.67367154,0.25841692,-0.7818668,1.2130972,0.6467512,0.048531257,-1.5428218,-0.9553605,0.2604723,1.1559707,0.17143075,0.28641054,0.77934766,0.45471486,-0.45758122,0.6827332,-0.13584438,1
-0.12284118,0.47447112,-0.39342207,-1.1511074,1.2943145,-1.4664001,-0.8112193,0.32628542,-0.30213788,1.2886866,-0.60789466,-0.6120244,-0.116766945,0.16119826,0.24818574,-0.6147212,1.1758341,-0.13366032,1.2277921,1
-0.670853,0.8207757,-0.59505874,-0.8144811,0.4805177,1.687682,0.46496633,1.6098081,0.9075718,1.0993388,-0.10603871,0.006418935,0.46136457,0.8852944,-0.08412978,-0.8652443,0.34614053,1.0450327,0.010550638,1
-0.7920401,0.42921427,-0.87589043,-0.25898522,0.5236785,0.44903636,-0.4074232,1.0490285,-0.8582681,0.5253127,-0.51629275,-0.663403,1.4122473,-0.89487493,1.3040589,-2.1928465,-1.9808234,-0.3197154,0.6990145,1
-1.3741819,0.69229156,-0.95254374,0.9071227,1.2307674,-0.5309153,-1.0164659,1.5829823,0.8476353,1.602169,0.19531217,-1.2404108,-0.3460653,-0.82510364,0.62449336,-2.0354202,-0.9413577,0.6595181,0.329913,1
-1.0658262,0.82909966,1.1238747,0.44810256,0.64266455,1.0167775,-0.164993,0.25418705,1.6891618,0.27120972,0.93469995,0.57762194,0.6881659,-0.34226206,-0.26232454,-0.22741823,0.75491846,0.47276178,-1.4878482,1
-1.263302,1.0151595,-0.87512946,0.42572826,-0.2296046,0.084544055,-1.3881228,0.52256,-1.181817,0.40606657,-1.855492,-2.325582,1.6738775,-1.8940299,1.3679084,-2.4636548,-0.7276833,1.5476159,-0.40811026,1
0.25028378,0.38229933,-1.1181426,2.038461,-2.2020447,1.0333744,-0.15024778,0.33937472,-1.0074266,-0.104922235,-0.13102467,-0.88526857,-0.053971786,0.30934146,1.3907626,0.64375436,-1.4582452,0.8102023,-0.5245509,1
-0.23299947,-1.0232947,-0.59353733,-1.2385979,-0.3669097,-0.47995153,0.7469881,-0.13366355,0.60099775,0.09783562,-0.5172828,-0.13733205,0.2044913,-0.8444541,0.6111195,0.19742227,0.23743671,-1.3489426,0.8989195,0
-0.6664757,-1.9964933,1.1499935,-1.7562197,-0.52024513,-1.0756595,-2.322863,-2.4527562,1.9572288,1.2735604,-1.6064036,-1.62662,0.83135456,-1.1907198,-0.4123092,1.6686118,0.9837576,-1.7991714,-1.4263481,0
-0.18634729,1.4570262,-1.2222205,-0.7707504,-0.38224208,0.9921573,-1.0530825,0.4295958,-1.0948755,-0.3026224,-0.089955665,-0.25372866,0.43726352,1.7609406,0.83668995,-1.0611526,1.5410762,1.855416,0.16094933,1
-0.2526237,1.0823694,1.4629855,0.7474391,0.8306717,0.62872356,0.97566855,1.9426577,0.2534477,2.0580397,-1.7938802,-0.24272029,-0.87828654,-1.5182445,0.9818494,-0.17934442,0.19579376,1.006027,-0.11713164,1
1.3252285,-0.09983682,0.9477381,-1.2125412,-0.502378,0.7993436,0.020097446,-0.81949234,-0.97013867,-1.5431168,-0.63629925,0.7179151,0.66961145,-0.35240617,-1.1458068,1.1860472,-0.9537314,0.60070646,-0.3920209,1
0.5827567,-0.14164145,0.30725527,-2.11844,-0.76059633,1.012832,-0.7220545,-0.88681,-0.44988108,-0.7845989,-0.027387615,0.9754401,-0.038361248,1.8493017,0.84259826,-0.24399827,0.8190567,-0.76793617,0.115380384,1
-0.067330614,1.0174202,-0.31239265,-0.10151263,0.75387985,-0.91037923,2.3032122,1.2656996,2.4161303,0.77240264,-0.7293379,-0.6209589,2.0984972,-0.06367381,-0.5697291,0.14699683,1.1288469,0.3074691,0.032063782,0
-0.17514136,-0.33168697,-0.99086225,0.020217735,0.044687763,-0.82587224,0.83613527,0.48740786,0.038130913,-0.1764235,-0.9852815,-0.42013636,-0.62310976,-1.3005544,0.17631882,0.75152695,0.54870266,0.10056328,1.0298492,0
2.3062167,-1.1908973,0.37355387,0.82195926,-2.4931307,0.7219879,1.8287278,-0.33229735,-1.2993239,-1.38579,-1.356073,0.08348564,-1.5908734,0.30458686,-0.5354192,2.222453,-0.8252137,1.5070542,-0.30725133,0
1.0627412,-0.97583514,1.6350459,-0.4166179,0.43293634,-0.5562859,0.46127367,-0.42202777,0.8955967,0.07083575,-0.31210923,1.0880378,-0.26202047,1.0192938,0.701337,0.49331138,-0.5311933,-1.9912989,-0.020217203,0
0.19062915,-0.4399074,-0.5964519,-1.216995,-1.1983899,0.21351185,-0.6972006,0.25104377,-0.24597006,2.1934135,-2.0375922,-2.1526372,1.7497745,-0.81877494,1.1040722,-0.22654091,-2.6224823,-1.1746147,0.31980446,0
-0.8545832,0.8280219,-2.152265,1.0768613,1.1738397,-0.46937048,0.035691097,0.6042603,0.06279272,-0.8101446,1.0981691,0.3167711,0.7389079,-0.0447583,-0.7241121,0.9076562,-0.49854666,-0.65804714,0.9812737,0
0.5450392,0.3810589,-0.5759435,0.24539465,-0.0041526565,-0.4008772,0.4212768,0.53933454,0.42958197,-0.4786525,1.2105649,0.6166147,1.0761943,-0.17541654,0.45745313,0.98195946,-0.96112233,0.1626032,0.4839313,1
-0.20765913,-0.52135944,0.44780454,-1.5271034,0.20264605,0.1552029,-1.3455434,-0.715343,-0.4415651,-1.4272245,-0.9206749,0.8261123,-1.8166928,0.042522002,1.3318027,-1.17272,0.7254486,-0.84712076,0.48071557,1
-0.14630003,1.7140232,0.03183569,-0.34472772,0.0073164236,1.6127295,-0.5107443,-0.1296837,1.1524132,-0.37519053,0.15919168,0.36926055,0.7300559,0.48497868,-1.9944001,1.4487417,-1.1981099,-0.839823,-0.93128824,1
-0.29450908,1.1751878,-1.6406568,-0.3943592,-1.2196455,0.9827037,0.20700522,0.6890292,-0.03799977,0.06407244,-0.39325976,-1.2530819,-0.2512713,-0.6764249,-1.1059313,-0.48910052,-1.2419838,0.7203891,0.29927602,1
-0.002657929,0.668968,-1.968017,-1.7718103,0.31747258,-0.31013253,-0.086304046,1.1856122,2.7180042,-0.3311264,0.4918032,-0.07602125,0.739059,1.705399,0.21750294,-0.33033967,0.70326537,0.767035,0.7604802,1
1.4145709,-1.1333622,-0.5535803,-1.7658409,0.53183097,-0.5992204,0.22323158,1.006249,1.2186698,-0.9433676,1.8827883,1.2729481,-1.1454201,0.06580473,-0.6971917,0.1424964,-1.5249641,1.6154807,1.34431,0
0.33463585,0.53218985,-0.7988961,1.0670241,0.15669678,-2.1349177,1.3987137,0.7683613,0.98659223,-0.20355025,0.5373933,-0.033258166,-1.0886555,-0.86618483,0.42875704,0.4269801,0.21947862,-0.44570166,1.2702353,0
-2.2519095,-0.19669177,-0.7994336,1.8992996,-0.1232376,0.8497028,-0.40984744,-1.1410418,-1.1004821,-0.26784799,1.6096267,0.37617177,1.8346006,-2.0318217,0.2183577,1.2925358,-0.7669887,-2.7397008,-0.43008497,1
-0.07024895,-1.4290957,-0.5430682,-0.32631582,1.7950569,-1.1800569,-0.18654734,-0.07277579,-0.45649758,0.39341897,-0.3910839,0.20331998,1.0219218,0.9273009,0.12512484,0.33063477,0.38052335,-0.99350196,0.97302425,0
-0.52344656,-0.5609906,-1.0669369,0.14599058,1.0084655,-1.3503054,0.14441,-0.009075301,0.59085023,-0.24316275,-0.17001742,-0.27660385,-0.30346057,0.04381542,-0.4327381,-0.17732272,0.32813987,-1.0708953,0.8559421,0
-3.1793642,-0.23103166,-2.293628,1.413135,1.6285194,0.62075293,0.2971249,0.041355927,0.075865135,0.06554118,1.0525674,0.41012302,0.985017,-0.36951426,-0.6186844,0.9270309,1.997233,-1.9753419,0.45697638,1
-1.7266202,0.2824168,0.19624588,-0.41940618,0.99593765,0.5741773,-0.19954245,0.7104937,1.1951529,0.21331157,0.6100825,0.03456331,-0.36970478,-1.8180134,-0.4245335,-1.4640552,1.2714043,1.4848187,-0.44855058,1
-2.1036038,1.7418537,-0.86033124,0.2816359,1.2440696,1.4334197,-1.391563,0.051820453,-0.7838468,-1.0725803,-0.86283195,-0.15298069,2.7700772,-1.4169163,0.08534694,-0.40345958,-0.30511075,-0.31174648,-0.6220608,0
0.09461847,-0.9132425,0.9429585,1.0254225,0.71787924,0.50372034,0.79626065,0.6977225,0.21222082,0.6318917,-0.6927243,0.38076776,0.08574773,0.4417018,0.7909626,-0.7852733,-1.9004381,-1.311578,-0.24101937,1
-0.24205545,-1.0316089,1.8108454,1.9618362,1.0230248,-0.09179533,1.0473386,-1.0121164,-0.80172145,-1.9110649,0.92054623,1.3673375,-0.034156267,-1.0637603,-1.1430383,-0.8581279,-0.88431245,-0.7953518,-1.0276973,1
-0.5792941,0.4415219,0.4995414,0.1777706,0.11770958,0.6509252,-1.0411339,-1.1368775,-0.5751856,-1.2654908,-0.58578104,0.5994555,-0.20812054,-0.32732987,-0.08049075,0.69537187,0.21389979,-1.3778604,-0.57635677,1
-1.3356973,-0.23686576,0.61115015,-0.72253937,0.6802612,0.36364993,-1.1912003,-0.73173344,0.42531458,-0.66178334,0.26186064,1.0328153,-0.38427618,-1.6916955,0.80603695,0.25808328,0.39075387,-1.7441063,-0.03690154,0
-0.62428313,1.0774357,-0.7454757,-0.09637384,1.5736685,0.3730855,1.0286179,1.2828976,-0.36825407,0.174371,0.61319375,1.4966692,0.111596964,-0.73345673,0.13613448,1.1969267,0.19017804,-1.1509415,1.6124972,0
1.0979877,1.025649,-0.20139726,0.7067165,-1.1248577,1.4434791,0.61911,0.23341864,-1.2421944,-0.54606056,-0.81530035,-0.09182162,0.07788223,0.60612905,-1.2396781,1.8454678,-0.6823627,1.4763204,-0.5090699,1
0.07847409,0.5690377,-0.5037418,0.04313227,-0.50414896,0.28836203,0.41175756,0.60693586,-1.129222,0.43063813,0.027120138,-0.46031052,1.0919336,-0.061927184,0.9548088,-1.060163,-0.3070814,0.78683746,0.34729487,1
0.031803083,1.0025102,-0.7968926,1.6962138,0.49722382,-1.7128623,-0.009851051,1.1310691,0.24755846,-0.22434369,-1.2574159,-1.8443571,1.3156486,-0.31069216,1.2670236,-2.8256035,-1.7759743,0.8722912,0.015782733,1
1.1072844,-0.43159905,0.25829908,0.2342187,-0.85589945,-0.5863945,-1.1198183,-0.27983972,0.16540855,0.49956396,-0.94638515,-1.2025788,-0.07462143,0.608959,0.3885866,-0.045893747,-2.0062244,0.06779466,-0.47750443,1
-1.588063,-0.71285945,-2.6515946,1.4210725,0.0170331,-0.32589433,-0.91782576,-0.19719505,-0.22869377,1.2188989,-0.713242,-1.8592389,0.36738586,0.81064296,-0.26377827,0.69892025,-0.008157809,-1.5505885,0.34774068,1
-0.43031052,0.6065341,-0.7730564,1.2411565,0.9839275,-0.8282975,0.17873423,1.0553466,0.2491386,-1.0066653,-0.12856717,-0.0650937,0.49674997,-0.21509872,1.3902175,-1.9320261,-0.96094537,0.12608472,0.45387208,0
0.3052596,-1.3863282,0.9132405,-1.1581274,1.3856397,0.32143146,-0.51104397,0.8325575,0.13858217,0.36812732,-1.322275,0.40716144,1.090418,0.43953782,1.6442744,-1.1300399,-0.6298634,0.76166064,0.019720953,1
-0.033624656,-2.0118115,-2.502902,-1.6982559,-0.3412731,-0.44127455,1.3333281,1.579407,-0.5934716,1.3863225,0.35543996,-0.3937247,-1.4687923,-0.93723565,0.634807,-0.103666216,-0.053944856,0.6506532,2.9023235,1
-0.003609529,0.6238705,-0.28261992,0.2882398,0.11018441,0.07374187,-0.86650985,-0.77106863,1.7957665,-0.92635137,1.135809,0.053801302,1.7143785,2.1375995,-1.1268694,0.044303965,-0.5786913,-0.6743066,-1.3081703,1
0.5924072,-1.1245122,-0.9740267,0.86231655,-0.7847655,-1.9791918,-0.7646087,-0.6979242,0.7012609,0.122984484,-0.54507124,-1.6314086,-1.1840034,0.6483056,-0.3805028,0.56751704,-0.22139615,0.054255225,0.024663448,1
-0.093349576,-0.9950017,1.3291321,0.65145826,-0.5313392,0.94904333,-0.29892355,-1.1550288,-0.3948767,-0.13642493,1.5091989,0.9734826,-0.05112502,0.71293306,0.07153243,-0.03304941,-0.17227753,-0.8055172,-1.1757889,0
-2.1037805,2.040789,-1.0789845,2.7501686,0.9551353,-0.66047597,-0.15144175,0.49749902,0.53240836,0.13930608,-0.35928592,-0.8943161,-1.2141218,-0.46253446,-0.100200966,-0.80309635,1.4114377,-0.9110958,-0.16176233,1
-0.45516416,-1.4235886,0.06026144,-0.48305902,-1.1132846,0.24509303,-1.5589755,-1.5579828,-0.8799365,-0.36845434,-0.3487864,0.28186068,-2.2745109,0.43627796,1.4313797,0.5551464,1.6015508,-1.2844747,0.07312855,0
0.65025944,-1.5773551,1.8158547,-0.033291075,0.23290494,0.06412524,-0.06908808,-0.38930917,-2.3232248,1.2766458,-0.59687126,0.34867907,-0.46289068,-0.9924002,0.62623477,0.55669516,-0.073635384,0.3292648,0.11669756,0
0.4733314,-0.4087537,-0.31659892,-0.98075473,-0.8496743,-0.63830364,-0.0021495281,0.17561239,0.9458575,0.9253588,-0.31652972,-0.9222607,0.39565924,-0.43516487,0.46328938,0.30856097,-0.31672975,0.27224168,0.26252085,0
-0.16680872,1.5125122,2.117455,2.0750551,-0.3249952,-0.12709622,-1.3045466,-1.4518596,-0.016690373,-2.082214,1.2254246,0.80219054,-0.34578642,-1.6652446,-0.15616009,0.29864872,-0.14662498,0.45908818,-2.0970726,0
-0.060757883,1.6005371,1.4322218,-0.038383573,-0.08744375,1.029758,0.11297307,-0.35132015,-0.27297568,-0.2991971,0.52798384,0.5532011,-0.67446035,-1.034976,-1.7647781,0.05870003,0.12261442,0.45768458,-0.88113356,0
1.0197688,-0.008538516,0.41886553,0.48765582,0.5332962,-1.5049819,0.9760413,0.59977436,-0.33929673,-0.8893397,1.175653,1.6561557,-0.8152939,-0.4906083,1.8835163,0.43155277,0.16122517,-0.12145498,1.3786259,0
0.3420541,-1.2925091,-0.6514997,-1.7958503,-0.6058768,-0.36200795,-0.11822962,-0.42492855,-0.3160728,0.54449594,-0.9100056,-0.90664667,1.8597621,-0.6475532,0.29830694,0.46310776,-0.60950214,-0.3189622,0.5710358,1
0.531964,-0.5287625,-0.44821653,-0.7256551,-0.6718887,-0.2156609,-0.55163044,-0.041727275,0.5026921,1.3297461,0.28782463,-0.58727604,-0.25026014,1.0831103,0.2730165,-0.20371,-1.7534939,-1.5820631,0.51109725,0
0.5749479,0.4237351,-0.23043038,-0.25915626,-0.5865669,0.8515417,1.186976,1.0379158,1.6071209,0.6963661,0.85235214,0.3643842,-0.67729795,1.2188895,-0.87687624,1.1935807,0.9011686,1.5543381,-0.205984,1
1.4843415,-1.810156,1.9969897,-0.4747344,0.38310727,0.24188258,0.77886754,-0.35799268,-0.16519919,-0.3609764,0.28930563,1.8220016,1.3423735,0.6598305,1.0159832,1.1635501,-0.9381988,-0.60515547,-0.31121004,1
0.32406783,-0.5240446,-1.029162,-0.5659837,0.050968923,-1.8532071,1.8537252,-0.29240257,-1.2712499,-1.159095,2.4140499,0.5874551,-0.27538523,-1.188628,-1.0554622,-1.2968742,0.57684386,0.19307443,1.898447,0
0.2071361,-1.1084092,-0.10593559,-0.72393864,-0.5494303,0.12895401,-0.17172797,-0.57737917,-0.4543464,-0.10453949,-0.3779813,-0.29179904,-0.124479026,1.0225105,0.27363336,-1.0306102,0.08204637,-0.28343356,0.012395417,0
0.3679771,-0.81772065,-0.40671325,-1.2836461,-0.8028892,-0.5573641,2.7314038,-0.2942391,-0.9270442,-0.95238006,0.19618309,0.21982886,1.3443657,-0.18840367,0.4455584,-2.1364753,0.6902851,-0.7650765,1.1292477,0
0.501193,-0.40206507,1.0601524,-0.38899478,-0.04426123,0.18770997,0.73889625,0.11083081,0.21332568,0.70452446,1.6525625,1.2188696,-1.240694,-0.2001773,-0.41517442,0.853207,0.56848925,0.23564951,0.22284384,1
-0.31063434,1.1066118,-2.3923597,0.39868274,-0.023837084,-1.6872619,-1.336223,-0.14856456,0.29077923,-1.0449414,0.2093762,-1.8165376,-0.019029658,-0.50033635,-1.6631811,-0.4522018,-0.49059886,1.2765685,0.4259574,1
-0.38550285,0.1712424,-0.17253762,-0.012272933,0.28374502,0.3960349,0.8057362,0.59401155,0.027546473,0.7813139,0.2217264,-0.10161938,-0.93264645,-0.42754507,-1.3039434,0.11147531,0.81163514,0.84621376,0.21920857,0
0.41593483,0.66113013,-0.399474,-0.22571215,0.08666369,-0.9847149,0.7001937,0.29605752,0.19604088,-0.2822887,0.5147756,-0.035365645,-0.2505311,-0.13900197,-0.43630984,-0.4325991,0.27504918,0.331199,0.70846987,0
0.07203903,0.7194802,-0.36748725,0.73350674,0.32885733,1.1322922,-2.6367638,1.2092843,0.041970912,-0.20712069,0.9997792,0.48208183,-0.16344547,-0.09313729,1.5446546,0.28454527,-2.8556104,1.6303159,-0.32302308,1
-0.11607708,-1.516572,0.47637314,0.28797543,0.17186128,0.3132265,-0.712629,-1.3258263,0.5661114,-0.28452298,-0.31907457,0.6874623,-1.6771356,1.7590516,-0.62699676,1.1434159,-0.044158176,-2.712664,-0.4471494,0
-0.5543421,0.28854838,1.3783354,0.58008265,0.29109916,0.17694312,-1.1587397,-1.6084967,1.0326529,-1.2262497,0.145237,-0.3140394,1.6432071,-0.50516415,-1.983571,0.17797823,0.3068293,0.6594006,-2.503502,0
-0.90930843,-0.7100892,-0.8167989,-0.024385955,0.9976842,-0.05905796,0.55820525,0.10028747,-1.3365661,1.6627153,-1.7026597,-1.3852205,0.9810528,0.7174863,-1.0616578,-0.5373553,1.7448359,0.15356825,0.31687585,1
-0.8257672,1.1440763,0.24518,1.1765485,0.8206082,0.028621543,0.49667174,0.20433477,-1.9558585,2.86588,-1.7340394,-1.9084077,1.5465733,-0.57106906,-1.5109307,0.12325102,0.84196675,0.01988123,-0.32887,0
-0.6992076,-0.015899856,1.0509919,0.39005163,-0.72490895,0.5747622,-0.9164513,-2.1753654,-1.2998161,-0.9293541,-0.44600564,-0.26937455,0.37247106,-0.8477535,-0.9064177,-0.107589096,0.15448885,-1.4074265,-1.3529856,0
0.94020283,-1.0386654,-1.8294193,-1.2248846,2.0395253,-2.0419848,1.6343633,2.3200355,-0.5137747,0.2646397,1.4359661,0.73309386,-1.2410282,-0.7210582,-0.50125486,-0.8398818,-0.68180734,1.7895697,3.4354622,1
0.7093426,-0.5270931,0.05940149,-0.3338704,-1.2010785,0.3411349,1.4485341,-0.050725006,0.06994994,0.3121253,0.65934634,0.32421225,1.6309867,0.92355573,0.9270523,0.41630697,0.31753513,-0.15151758,-0.066731855,1
-1.8256184,-0.31420153,0.36694747,2.026047,0.013918514,0.31711283,-0.17010786,-0.4388503,-0.7781084,-0.20155631,1.3057901,0.91692036,0.8828796,-2.7505774,2.2371478,0.9042432,0.16384709,-1.4896079,-0.35318816,1
1.4478253,-0.6185041,0.9812029,-2.0839493,0.8188336,-0.40942997,0.7133078,0.45200285,0.7778648,-0.67208046,0.3302337,1.7623477,-0.32936242,-0.4273906,-0.089601114,1.3606232,-0.00028307663,0.5121937,0.9731157,0
0.83286005,1.1288465,-1.4500172,-1.8749126,1.33145,0.4118294,2.5161796,3.4783154,0.7935171,0.94817835,-0.5591749,1.1337875,-0.75116307,0.8346702,0.88789433,-0.25753123,-0.11494723,0.65344167,2.8893807,1
-0.20500456,-0.005797579,0.174517,-0.20638351,-0.48469204,0.5687838,-0.04574355,-0.4401195,0.06962248,0.051694464,-0.9581996,-0.58741635,-0.6200511,0.8316093,-0.67994297,-0.4724034,1.2051481,0.3921945,-0.69549584,1
0.66415155,0.38633275,0.44210997,1.430234,0.34746045,-2.5520706,-1.0326355,-0.73791665,0.5571081,-0.8581056,1.066691,0.20566398,0.39100912,0.26963243,1.5365896,0.08151497,-0.33553386,-0.8909097,-0.05767884,0
1.0252504,-1.7932315,1.1431519,-1.749643,-0.29499644,0.21766052,0.3710583,-0.5554932,-1.9161376,0.7062483,-0.7142359,0.3072251,0.04821931,-0.6858114,-0.04494223,0.7157467,0.48883936,0.77817005,0.5010033,0
0.38173053,-0.31959513,0.19385847,-0.3210292,0.40292138,-0.75126386,-0.28608716,-0.67290306,-0.042408522,-0.7041452,0.95292175,0.082955495,0.4390239,0.9529433,-0.9652889,-1.1314601,0.26981336,0.5660695,-0.25533098,0
0.09190418,-1.5246149,0.08623433,-0.031111093,1.6375262,-1.251008,1.0893294,1.2693005,0.26057258,-0.15093249,1.4868091,0.9992666,-1.184513,-1.5912046,0.17194693,-1.617888,-1.3891441,0.48231512,1.492853,1
-0.33838972,2.1151016,0.7424686,-0.046418127,-0.987816,1.0851269,-1.7197309,-0.017960604,0.8161199,0.58539826,0.8901629,-0.1219186,-1.3779383,-1.3642217,-0.45971915,1.0192403,-0.26366386,0.9044386,-1.0163496,1
1.4244397,-0.40583932,-0.65445757,-2.3100815,-0.9985812,-0.7125507,0.079575635,0.41374752,-2.167703,-0.08461488,0.6106684,-0.10659333,-1.9403106,-0.5511525,0.44431606,-1.8252035,-0.18888965,1.9902877,2.1249645,1
1.6396555,-1.8164185,1.9042774,0.8702936,-0.20243487,-1.2340109,0.54411286,-1.1038729,-0.094278604,0.37118077,-1.2492857,-0.52621,-0.88825405,1.4887134,-0.8837103,0.2133369,0.08442328,0.03970307,-1.0110108,1
