x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.5747416,-0.21618354,2.0699654,2.0128124,-0.2701692,-1.6975749,-1.3173025,1.6231855,0.72850025,0.9818751,-0.9133237,1.1547135,0
0.6809587,-0.35049573,0.45762292,-0.29121238,1.6492965,-0.27430597,0.9019868,-0.77547216,-0.29294038,0.40489233,-1.1703694,-1.7759863,1
0.72219217,-1.368607,-1.6682653,-0.99703825,-2.5551505,-1.9999756,-2.2527695,-0.71401834,-1.1235557,-0.04881983,1.4083446,1.6575598,1
-0.3354223,-0.6158164,-0.5544165,-0.62491304,-0.5557572,0.88851374,-0.9671496,-0.4703553,-0.19620924,-0.58727515,0.53808975,0.42017156,0
-1.4772168,0.196153,-0.77345645,-1.594951,-1.2364676,2.2493172,0.9698263,-0.46380267,-0.53034776,0.70370984,2.0051353,0.1779377,0
1.3210741,-1.335659,-0.31823578,-0.7982607,0.48671654,-0.2514719,0.07129729,-1.6564605,-0.18790244,-0.60223883,-0.016539697,0.001969616,1
0.18730223,0.77902406,0.047974292,0.55515623,1.3354981,0.018614812,0.7122549,-0.14786649,-0.003996429,-0.6549882,-1.221129,-0.7843449,0
0.72793853,0.68021613,-0.53610015,0.34498668,0.44625792,0.45238474,1.3130385,0.49208415,0.30906868,-0.1897953,-0.9303164,0.7368716,1
-0.26854187,-1.0230421,1.3589628,0.10942503,0.069992356,-0.6182969,0.57591355,1.2269222,-0.08047358,0.005986953,0.112663865,-0.64854896,0
1.7772745,1.3902664,-0.77990025,0.34194624,-1.1996921,-0.6020844,0.24284625,1.613545,-0.37339556,1.6422547,-0.89808995,2.0094507,1
0.16354568,0.34853274,-0.753815,0.43928894,0.64751816,0.039452944,1.2961553,0.5484166,0.95719475,-0.830009,-0.58326125,0.20656905,1
-0.1543106,-1.5766776,-0.8130063,-1.9000381,0.28166205,2.7503097,-0.82600754,-0.31686676,-0.32238567,0.12756325,-0.40397936,-0.81774294,0
1.5603886,-0.9749322,0.17171852,-1.4133059,1.3845096,-0.41953564,0.73492414,-0.36581236,-0.6369009,-0.27374238,-0.64831334,-2.26488,1
-0.520054,-0.048234805,1.5800953,1.1397127,0.56226104,0.47100648,0.2744237,1.0095928,1.0040213,2.0406518,-0.97731125,0.013761283,0
0.7766192,1.984116,-0.82690364,0.84245825,-0.35820562,-0.5374021,0.17943634,1.2095236,-0.5885667,0.5580052,-1.3775462,1.0356555,1
0.509306,0.4220074,0.5313203,1.8241298,1.8925805,0.6613085,-0.11193949,-1.7445008,2.8022237,0.9879709,-1.3041306,0.7988017,0
0.501265,1.4348828,-0.34049723,0.708237,-1.3739245,-1.5358282,-1.2162668,0.17965765,-0.7917693,0.5587649,0.22712651,1.3509656,1
-1.2327434,-1.0670279,0.023310008,-1.5239589,-0.50839895,1.8888832,-0.18368383,-0.0057364856,-0.67154807,-0.16970618,1.1063122,-0.785917,0
-1.7762413,-0.20909701,0.4897322,-0.098005354,-2.503733,0.2940456,-0.7379801,1.273059,-1.3900814,-0.6529399,1.9138017,1.5207856,0
-0.9480012,0.20547774,0.887038,0.062592044,0.7569713,-0.5203301,1.7356611,0.9637457,-1.1167965,-1.2136732,-0.17942393,-1.7555643,1
1.3183055,-1.213448,-0.49742064,-0.8172181,-0.34561765,-0.8291855,0.47320944,-0.53730583,-0.82250535,-1.1597337,0.28273928,0.5483443,1
0.50538284,1.1658244,-0.7542072,0.62111,-1.6762369,-1.3362942,-2.1747646,0.25838092,0.3060262,0.8878808,0.6376388,1.6365199,1
2.086598,0.49756965,-2.6311834,-0.89118993,-1.065353,-1.331957,-1.3012313,0.7955014,-0.052411564,1.537851,-0.86872977,0.58996063,1
-1.0425521,2.0393534,1.7662389,2.0066853,0.9887338,0.5204634,1.8190066,0.6229929,0.201605,1.334026,-1.1394145,0.14768477,1
-2.2004385,0.059617978,0.105840474,-0.5340001,-1.1234465,0.84579176,1.6377555,0.6193686,-0.5832258,-0.24229892,1.8917252,-0.03014232,0
0.34897435,-0.036122423,0.2228304,-0.26599157,0.7646405,0.68325764,0.31693247,-2.0181448,0.8418026,0.10861742,0.6964927,-0.17770404,0
1.1950483,1.0406653,-0.092129804,0.6210593,0.69016284,0.002838543,0.29663652,0.5441963,0.9039345,0.7010329,-1.1233987,0.30219015,0
-0.6294433,-0.41278324,0.55633575,0.24573258,-1.2053579,-0.008348805,-0.55392957,1.5352002,-0.24523385,0.45975515,0.34202603,0.8569359,0
0.6476794,-0.8536334,2.586293,0.8510148,1.6935759,-1.656964,-0.047416378,-0.8583941,1.0345864,0.12449736,0.010597649,-1.6861997,0
0.5899253,-0.17205812,-0.77302915,0.46247992,0.30835617,-0.91423416,-1.1670624,-1.1749425,1.183236,0.14082246,-0.24587762,0.32402852,1
0.46861625,0.34299132,0.05775476,0.030777892,0.20122357,-0.6239753,0.081472635,0.16509092,0.04155278,0.89977604,-0.34747764,-0.47591668,1
-1.0789852,-2.3296125,-1.1922718,-3.2183104,-1.445281,1.5592802,-1.8949445,-0.034763686,-2.3772902,-1.8177474,1.6433128,-1.4992844,0
1.4443632,-1.4667352,-1.6553901,-2.0885873,-1.8210683,-1.4250512,-0.97724867,0.0906657,-1.2726341,-1.4786937,1.6107239,0.34738734,1
1.165739,0.09717737,-0.53465796,0.30873784,0.74312806,-0.4536833,1.0747201,0.39429155,0.009855402,-0.25611824,-1.4689087,0.24292164,0
-0.5980801,-2.0545127,-1.5861107,-2.7759342,-0.5470214,2.5683057,0.12811428,0.3908916,-1.1156034,-1.0370197,0.51690096,-0.8499833,0
-0.8437067,-1.4007813,-0.5451552,-2.1697867,-0.4745131,2.4927828,0.15850861,-1.3891306,-0.9190517,-1.5180649,1.7864355,-0.3217696,0
-0.7656582,-0.1421399,0.8588191,0.15340616,0.5872412,-0.45889512,-1.2865336,-2.0036068,-0.018749923,-0.57530785,0.85594183,-1.1936641,1
1.246929,0.20088953,-0.9767374,-0.3057611,-0.31850082,-1.1105663,-0.7858867,-0.27798483,-0.21334615,0.14855869,-0.23074237,0.20794018,0
-0.6929056,-2.040924,0.314938,-1.0915897,-0.8927768,1.512656,-1.9473743,1.4596727,-1.4725245,-0.84107167,-0.35378793,-0.09076942,0
-0.46156296,0.8491062,0.19518805,0.41224533,-0.7411897,-1.0960492,-1.8610332,-1.0077966,-0.9196032,0.6727129,0.45392406,0.0040094336,1
-2.3966181,0.7712302,-1.325895,-0.66481966,-1.9382621,2.3881094,0.92557436,-0.17301476,-0.4554679,0.17476569,1.9763832,1.6763067,0
-1.0053303,1.4697583,1.7589198,2.0861986,2.8491292,0.8721548,2.0585804,0.10259674,0.74264187,0.39664158,-2.446905,-1.3853997,1
1.0989164,0.03841393,-0.33566678,-0.26103765,0.36473298,-0.7542277,0.5174123,0.2167548,-0.7317637,0.2989298,-1.0138866,-0.40488204,0
1.7000015,-1.3899485,0.7610361,0.97905177,2.3623428,0.5190364,-0.5510829,-0.51756793,1.8471305,0.7180943,-2.860433,-0.08575554,0
-0.43452102,1.7633818,0.305973,1.3011594,0.96807706,-0.14667267,0.40807614,0.25474742,0.37095046,-0.06860951,-0.97950894,-0.4221155,1
0.043711502,-0.31307882,-0.27552128,-0.36159745,0.05682516,-1.071523,-0.4474941,-0.31934375,0.42273486,-1.7831066,1.169237,-0.8418627,1
0.20480777,1.4595771,0.7878057,1.4238802,1.6349003,0.8017047,2.742433,1.410864,0.6822292,0.6787865,-2.1128173,0.024204852,1
0.7802978,-0.20653707,-0.65751135,0.02691981,0.829829,0.45707777,0.33054346,-0.6004551,1.2307229,-0.01752691,-0.5854356,0.20545043,1
0.67396015,-0.32090998,-0.8693161,-0.99117345,-0.07806878,-1.0024177,0.42004585,0.22143991,-0.88731045,-1.2171834,0.22564591,-0.8857147,1
-0.55405444,0.35801655,0.06738338,1.2168742,-0.5650916,0.029077651,-0.23196575,-0.60876673,0.7223977,-0.5808263,0.5263203,1.964874,0
-0.4413925,-0.9246863,0.9762094,0.47901073,-0.08047756,1.2407932,-0.49761155,1.1866267,-0.030571388,0.5709501,-1.042919,0.7444045,0
-0.7975627,0.6244318,0.29202682,-0.085694075,-0.54048544,1.2496924,-0.8039476,-0.5512646,-0.12947448,1.7848902,0.38783818,0.2995173,0
-1.0893394,1.3692622,0.23268609,1.0538107,0.7580123,-0.84621954,0.8376019,0.90593386,-0.4792019,-0.9164319,-0.8040602,-1.1460141,1
-1.0412678,0.8322898,0.11570585,0.12707222,-0.04968275,-0.813498,-0.19792804,-0.2130727,-1.3510364,-0.1685314,0.060135677,-1.145244,1
0.8168089,-1.2413334,-0.32249442,-1.3025819,-0.24211596,-0.8316678,0.4498305,0.030635864,-1.8001398,-0.08715195,-0.26780847,-0.7909088,1
0.6361274,-0.10402398,-0.57466644,0.14692034,-0.3071352,-0.33453304,-0.28728873,-0.59625417,0.2629512,0.013995829,-0.0102514755,1.0317283,1
-0.4928883,-0.41322494,0.28707284,0.11315269,1.1545149,-0.156592,0.6559442,-0.55865276,0.6110791,-1.7810012,0.2687853,-1.1916498,1
0.03511597,-1.0009001,0.17526391,-0.024367735,-0.8190566,-0.2939452,-0.39237076,0.07018199,-0.59353,-1.4597135,0.59289676,1.1080327,0
-1.5284156,-0.7418728,0.5765418,-0.5686693,-0.45851687,1.6382802,0.7014701,0.4711883,-0.25127837,-0.023325833,0.9207489,-0.0878539,0
-0.8837582,1.1241906,0.7394341,1.0497483,-0.43951994,-1.043827,-1.213035,-0.6155375,-0.7261301,-0.11822614,0.41304693,0.12847163,1
0.26416433,1.2478559,-0.3681022,0.72363836,0.053420518,-0.43501207,0.761708,1.5495507,0.5970905,0.45019686,-0.72700745,0.27162245,1
-0.35963947,0.17006579,0.41547218,0.9475558,1.3872017,0.24059425,0.4109556,-0.6264844,1.874467,-1.344672,0.04529429,-0.36771825,1
1.9460608,1.0253301,-0.58243823,0.8055353,2.3447,1.3915807,1.2833916,-0.030862644,2.847926,1.5298231,-2.4217992,0.17973532,1
0.11728348,-0.7463697,-0.20017491,-0.37942746,-0.33992204,0.58663964,0.13183913,-0.19687554,0.30234036,-0.50566196,0.56382525,0.7200051,0
1.5024542,-1.3361017,1.4256134,-0.21818158,2.0123801,0.35234797,-0.27143124,-1.3813008,1.1794883,0.5287095,-0.803421,-1.3283508,0
-0.2629559,-0.51107323,1.0022832,-0.083153084,1.1610898,0.1472676,1.1131314,-0.47592697,0.039778326,-1.0833147,0.1598036,-1.252982,1
-0.8907349,0.80227053,0.9709199,0.24581897,0.4345534,0.80548084,0.78069156,-1.602436,1.0886989,1.9693525,1.1453875,-0.4020744,0
1.7895501,0.13577577,-0.51936036,0.08401583,0.94083905,0.6786464,0.26845607,-0.89857894,1.4018916,2.3296888,-1.4279386,0.6375382,1
0.40783086,0.96835303,0.253043,1.069185,-0.17709248,-0.65805185,0.25322384,0.6918099,0.31777433,-0.29054886,-0.2618202,1.0587174,1
0.16228242,-0.04368791,0.5523976,-0.044389002,1.3210452,0.012776341,1.7016909,0.51297444,-0.16048981,-1.853426,-0.4198507,-1.2800075,1
1.2939935,1.0744383,-1.5944713,0.5220734,0.30749652,0.17674287,-0.7776348,-0.5221762,1.1088923,1.8757743,-1.6444558,1.077943,1
0.6865888,0.71964365,-0.5936436,0.5349673,-0.04104795,-0.36844587,-0.62991714,-0.35415524,0.5356975,-0.24153468,-0.2565972,0.8615132,0
1.5555297,-0.07154772,-1.3620493,-0.24340235,0.6484461,0.6945708,0.5673045,-0.5172241,0.7193348,0.08662842,-1.2055302,0.85908747,1
1.2586116,0.6553003,-1.8212011,-0.42203042,-1.6297237,-1.3551273,-2.122722,-0.033083815,-0.5291109,1.848573,-0.18305852,1.1059399,1
-0.062108636,-0.6231779,0.15749356,-1.0375613,-0.18638204,-0.84255785,0.82932955,0.3949984,-1.344613,-1.0609144,0.7450499,-1.3062826,1
1.4873854,1.1612045,-1.0475626,0.8590758,2.330564,1.1618545,1.7064924,0.5536192,2.0219414,0.6678335,-2.9264884,-0.051469546,1
-1.4452324,0.1171433,0.68136936,0.73066974,-0.5916071,1.0353779,2.1501706,1.1544893,0.6432968,0.81407964,0.56698126,1.293152,0
0.09576272,2.01356,-1.8267337,0.9300273,-2.6925535,-1.9997296,-3.2728257,0.3172189,0.069870524,0.15638342,1.1370796,2.4560533,1
-0.39226982,-0.80161715,1.5504214,-0.0057724454,2.1057894,0.017428575,2.4582822,0.073929675,-0.0413674,-1.3657459,-0.4818653,-2.317326,1
0.9208748,1.0899272,0.43988228,0.89470613,1.3229579,0.122950226,0.84033483,0.21320029,0.63101715,1.0503739,-1.6772094,-0.1909672,1
-1.3748174,0.053500425,-0.5866097,-1.5378301,0.34476942,3.141753,-0.6845707,-2.336754,-0.011541486,0.7626819,0.99738,-1.0561354,0
-0.34409288,-0.8766525,1.4418542,-0.91319525,1.7406213,-0.45887318,2.8834767,0.7960907,-1.4740425,-1.6070168,-0.28908503,-3.295332,1
1.2895973,-0.59653056,-2.006293,-1.0816855,-0.83552855,-0.6443329,-0.6156918,-0.004790013,-0.2726928,0.28733113,-0.1889771,0.57462806,1
2.0557833,1.7549034,-1.8538399,1.2727593,0.3016137,1.1071454,-0.7775385,-0.9607898,2.1209795,3.1437128,-2.34653,2.9300525,1
-1.0544558,-1.103185,1.9278929,0.91168463,-1.7016375,-0.60972655,-1.3036165,2.035303,-0.90016454,-1.4466178,0.901772,1.4708036,0
-0.60794973,-0.08548155,-0.3060432,-0.15494372,-0.48657358,-0.8938133,-0.94347566,-1.0729153,-0.7423578,-1.022945,0.92001915,-0.2623127,1
-0.80157363,-2.1432333,-0.13733044,-2.778916,-1.2847661,1.1408142,-1.2816384,0.16020554,-2.3695,-1.6256096,1.7644255,-1.4197886,0
-1.5844526,1.1472569,2.2738857,2.2159078,-0.95829505,0.3606263,0.14383282,1.0077052,0.3826384,1.6199136,0.3554203,2.0308468,0
2.3977969,-0.39645663,-1.2437586,-0.68474334,0.30544946,-0.090202905,-0.54866993,-0.8479441,0.7199126,0.81911004,-0.81765735,0.62947905,0
0.88168573,-1.5824921,1.7848421,1.4474659,0.8397256,-1.013447,-1.6473781,0.49681512,0.7983827,-1.6565584,-1.1410854,0.5263556,0
1.0470518,-1.227229,-0.82151467,-1.7998012,-0.7980077,-1.1096556,-0.3589921,-0.22090824,-1.696019,-0.44512936,0.60525185,-0.74707454,1
-0.63351125,-0.5290915,0.95832926,0.61042553,1.4430927,0.06015569,2.2325969,0.3964381,0.38583124,-2.835218,-0.08194604,-0.77628404,1
1.5389738,0.7680041,-0.7324727,0.05755579,0.44720605,0.1863882,1.4468343,1.6750991,1.1658005,0.6446257,-1.0457968,0.4157029,1
-0.5657311,-1.7583929,-0.23920704,-1.566183,0.07673631,1.770633,0.7680818,0.42611685,-0.3852136,-1.1201041,0.4524784,-0.7433574,0
-0.5945345,-0.8290687,1.0517558,-0.38787264,-0.48083788,-0.055879917,-0.04917435,0.8259602,-0.48886806,0.4110357,0.63377976,-0.5702674,0
0.29103127,0.64991564,0.64461285,0.4204814,1.3993925,-0.42307842,1.2968317,0.8521292,-0.01792307,-0.13225062,-1.2003056,-1.4804672,1
-1.100536,-1.4267353,-0.76614624,-1.5612761,-1.129321,1.9242269,0.37389478,0.29587936,-0.70889425,-0.938596,1.2521808,0.4510142,0
0.41291887,0.67254984,-0.36995548,0.8151283,1.4880788,0.012738992,0.039252978,-0.5856543,1.1603338,0.634735,-1.5649083,-0.5160664,1
1.0064642,-0.31795776,-0.67559,-0.5134076,0.28151923,-0.8174794,0.2888033,0.25431854,0.6752021,-0.9936293,0.29737836,-0.50078994,1
-0.35709232,-1.0556201,-0.37298012,-1.4437982,0.8121988,1.1924467,-0.17854251,-0.9536528,0.45707002,0.58819,0.2882496,-1.8881009,0
-0.5540661,-1.3554764,0.22995175,-0.38629702,-0.65383273,-1.2653954,-0.35125315,-0.7786648,-0.7443389,-2.3899066,1.6609119,-0.105671704,1
1.2629999,0.59905535,-2.309342,0.2963497,-0.1044581,0.2808635,-0.42617685,-0.17937842,1.7730615,0.5748269,-0.895945,1.7457762,1
0.74802923,0.43226337,-0.17448162,0.2803774,-0.38919058,-0.74712825,-0.6636892,-0.6031622,-0.33179948,0.2682995,-0.07183904,0.7828512,0
-0.818938,-0.46471298,0.763664,-0.26930866,-0.11374549,1.6453635,-1.13752,-0.010831859,-0.33339742,0.7229692,-0.10824108,-0.15902361,0
-0.21413267,0.6722241,-0.50944346,0.5473867,1.8740096,0.7387648,0.98560435,-0.40770698,1.2733511,-0.9046752,-1.119595,-0.9973163,1
-1.8338213,-0.879019,1.1955129,-1.1886113,-1.4911104,0.30353534,-0.47810286,1.0050769,-1.5208185,0.050684202,2.0720224,-1.083268,0
-0.9345869,-0.67154455,1.5270834,0.3246261,-0.9180867,-0.9629044,-1.7260885,0.28759497,-0.7469424,-0.993058,1.2545685,-0.12910163,0
0.8275414,0.35294527,-1.7497948,0.013527988,-0.116251454,-0.3108698,-0.49966678,0.41929087,0.6037238,0.01813887,-0.8864459,0.6083598,1
0.82537526,0.53369784,-1.631907,-0.13278031,-1.4180611,-1.3091795,0.3221835,1.3176392,-0.9599224,-1.6777184,0.1965778,1.484071,1
0.5251513,-0.2794826,-0.7088768,0.061812,0.19012633,-0.04117714,0.75368506,-0.22525625,0.65328145,-1.0432174,0.010311804,0.72107464,1
-0.53812575,-0.16831376,1.2711786,1.2219445,-0.056941282,0.20381016,-0.763883,0.71586686,0.3243108,0.4273738,-0.62293625,0.800943,0
-1.437778,-0.8353887,-0.68115026,-1.0732282,-1.1015737,1.9704487,-0.09539354,0.15280774,-0.8447582,-1.0654075,1.0360745,0.6062642,0
-0.34190857,0.26582354,1.0062627,-0.365893,0.123637065,-0.5496734,1.008094,0.5030886,-1.2455536,-0.6472483,0.56754863,-1.3171887,1
-1.1913711,1.5401899,1.5184739,1.6589438,1.1987332,0.025318516,0.6661064,0.016860979,1.3435682,-0.15946081,0.10999056,-0.72954726,1
-0.035092033,0.05955898,2.2254224,2.0558376,0.7905306,-0.5571433,-0.030776514,-0.108011276,1.5085387,0.266755,-0.29509348,0.808682,0
0.4856931,-0.43989626,-1.123965,-0.41575843,-0.32754704,-0.94419456,-1.4910173,-1.342959,0.05481286,-0.8560403,0.542183,0.09471275,1
1.114416,-2.1946285,-0.6299654,-1.7346469,0.14878671,-0.70805216,-1.0735809,-1.8774713,0.1482255,-1.2848965,1.2569056,-1.0137041,1
-0.34293777,0.72341156,0.43288615,0.5544364,1.1381408,1.562055,-1.0685273,-1.784589,1.2479633,2.3385985,-0.8057446,-0.34152362,0
0.003309795,0.43801004,0.33397987,1.0434359,0.18112911,-0.19457518,0.41542968,-0.33972445,1.3997902,0.8503792,0.05980472,0.9202329,0
0.461243,-0.12404098,-1.3547543,-0.39589638,-0.19770436,-0.44507182,-1.3087342,-0.9348893,0.12958884,0.4703306,-0.24082442,0.023235517,1
-0.28897274,-0.7457522,1.4867008,0.7510721,0.72291416,0.20231257,-0.4210323,-0.7786028,0.8010768,-1.0141869,0.31652713,0.05905296,0
1.4360616,-1.1457329,-0.7791943,-1.3998541,0.7819213,-0.13806835,0.70648676,-0.030942032,0.17434007,-0.8040637,-0.20315586,-1.1912034,1
-1.0642926,1.0357007,1.1900727,1.4775712,0.17467402,-0.30001518,0.6977038,0.344341,0.33212662,-1.4601264,0.5482123,0.461426,1
0.97298944,-0.70450157,-1.3179237,-0.7570839,-0.6737837,-0.80085397,-1.1308659,-1.1057343,0.014537136,-1.6956937,1.0013603,0.68382466,1
0.83481616,-0.12698443,0.19058433,0.281518,-0.85786533,-1.3504964,-0.69341874,-0.0819767,-0.04177224,-0.58130604,0.7827808,1.0895579,1
-0.55986977,-1.1920505,-0.06623775,-0.6840452,0.14657976,1.8724014,-0.51304173,-0.19312932,0.29719278,-0.41397756,0.061115146,-0.03111352,0
-1.9803277,-0.55134666,1.2488377,0.102172,-1.0904244,1.6043558,0.33726612,1.4068909,-0.75447184,-0.4456138,0.8897167,0.767339,0
-0.45466775,0.94239557,0.46547604,0.41519323,-0.39022973,-0.78231233,0.5971485,1.6228862,-0.92886716,-0.29023096,-0.09516623,-0.33507815,1
0.08566082,1.4137503,0.5845581,1.5884682,0.46284717,0.027747672,0.31133735,-0.15085332,0.5987488,1.1973431,-1.0485741,1.0140877,1
0.47557157,1.9742014,0.68265975,1.5403125,2.0802634,0.9809796,2.5758698,1.3134431,1.2366599,1.0397458,-2.4036586,-0.27598953,1
-0.8161707,0.31754142,0.3676129,1.318812,0.376512,1.595186,-0.04370942,-0.032384094,1.1013443,0.4648654,-0.9033314,1.4155742,0
-0.067095585,1.1711497,-0.34616214,0.6028059,-1.6573983,-0.9485599,-0.3239017,0.80697274,-1.2636672,0.87938166,0.022509076,1.643754,0
-1.4117475,0.71422267,1.0816928,0.37679282,0.22598499,0.9531744,-0.030944038,-1.8965294,0.6443549,1.0764847,1.3480947,-0.2599295,0
-0.29083842,1.2135379,0.6400046,1.4837537,0.58868647,0.26773956,-1.0549272,-1.625618,1.4266341,1.4876415,-0.2445717,0.6842761,0
0.04796603,1.0666176,-0.3425972,0.9139863,1.8004434,-0.43150136,1.2057073,0.61623454,0.3546775,-0.050625633,-2.161383,-1.3445896,1
1.0889411,0.32909766,-0.38601303,0.70037454,0.9000684,0.48318136,1.0512671,-0.07833127,0.95540917,0.54514587,-1.5048193,0.9754286,1
-0.9449638,1.0812076,-0.24471521,0.6236676,-0.17704876,-0.5890421,-0.2030745,0.035994418,-0.9898593,0.43385255,-0.5773107,-0.2507638,1
-0.3632511,-0.40431795,-0.4312485,0.38086033,0.5850573,0.20534216,0.81907773,-0.8030592,0.7959663,-1.096706,-0.0007253053,0.3583234,1
0.23558393,0.98316205,-0.31110612,1.4816377,0.2723867,-0.6800817,-0.7583704,-0.4625786,1.2649945,0.9691503,-0.87184316,0.99920416,1
-0.52768284,-0.7682258,1.0857598,-0.4894786,1.2668027,1.5439032,0.37526852,-1.3970716,0.58675843,-0.049719084,0.4103421,-1.2668514,0
-1.043255,0.5079264,-1.0522014,-0.94476956,-0.4110271,2.3199751,-0.54474705,-1.4974644,-0.013789594,1.2247008,0.6834267,0.161686,0
1.6898866,-2.09006,1.5215397,-0.26522544,3.0933962,0.5998703,-1.1832356,-1.5364488,1.3043994,0.16226822,-2.0269406,-2.3959887,0
0.8605447,0.96435803,-0.2859702,0.58868337,-0.43684605,-0.8339318,-0.61003864,0.07972987,-0.09373754,0.5267606,-0.39376244,0.95712996,0
0.9453384,1.1044914,-0.31821707,0.9950928,1.6719495,0.86383474,1.33166,0.4339167,1.5875567,1.0514065,-2.1601892,0.17910278,1
-0.98304343,-0.3214562,0.67612076,-0.29744563,0.5543799,1.8248795,-0.54698753,-0.37513745,0.5652647,1.1104715,-0.017403565,-0.8558611,0
-1.2831618,-0.17250536,1.2086068,0.10389057,-1.5227071,-0.6911621,1.3633276,1.4058014,-0.68524903,-0.49961442,2.0257993,0.57750326,0
-0.8117751,-0.77913475,0.09529778,-0.15978654,-1.313747,-0.28768668,0.2517615,0.48017907,-0.31849065,-1.5678638,1.6644312,1.013186,0
-0.9506598,-1.3321315,0.9228267,-0.76285267,-0.08145997,0.50382656,1.1129084,0.84308535,-0.5166221,-0.7220326,0.82929176,-0.9243707,0
1.331515,0.6334206,-1.941495,-0.24966432,-1.1483653,-1.1412337,-0.95300984,0.42078254,-0.5826113,0.051957034,-0.45217735,1.2447343,1
1.0919712,0.27683845,-0.2737742,0.53659475,-0.23980333,-0.48102295,-1.026211,-1.3438455,0.6369704,0.37717748,0.05921355,1.4563891,1
-0.23275323,-0.792712,0.61997527,-0.2626969,0.6210429,0.60687804,-0.57442147,-0.8267465,0.28779152,-0.12666401,0.12481442,-0.7442152,0
-0.43786177,-0.48441496,-0.56042147,-0.2749333,-0.019661054,-1.1098281,0.053615957,0.43615288,0.31570756,-2.3871374,0.98888093,-0.85848624,1
1.0307709,-1.3423913,-1.5859925,-0.8174467,0.06445091,-0.39032573,0.43399337,-0.13358188,0.94647336,-1.2019593,0.16013813,0.30129072,1
1.3752114,0.39942616,0.1324603,0.21560262,0.057618797,-0.670835,1.048394,1.2494638,-0.362102,0.30158818,-0.9470495,0.46318358,1
0.83741075,-1.4937637,-1.180049,-1.4971122,-0.55989915,-0.7588951,-0.611937,-0.9799961,-0.6949253,-2.020229,1.1226419,-0.16218238,1
-0.001333904,2.908353,0.67917264,1.969708,0.88810015,-0.32089984,1.5625709,2.193638,-0.25842917,0.84746754,-2.262352,0.011030796,1
0.04796396,-1.4848166,1.0296788,0.98438746,0.905989,1.1205146,-1.0571387,0.32187036,0.95036757,-0.8398,-1.4697053,0.78192973,0
-0.7423669,-0.65732354,0.81716627,-0.10350668,0.8873888,1.1372786,-0.709965,-0.4372571,0.9789511,1.0266111,-0.16417949,-1.1978165,0
-0.6120828,-2.2263696,-0.33875003,-3.2032704,-0.5548332,2.316663,-1.527627,0.020094318,-2.3664143,-0.70662665,0.68923527,-2.1099617,0
-1.0691243,0.86659086,0.46635884,-0.109947406,0.036948502,0.77146965,-0.14244418,-2.0044413,0.37473416,1.2341751,1.4235007,-0.45687997,0
-0.22051558,1.0269747,-0.34005752,1.0397502,0.1880824,-0.13394442,-0.088518694,-0.13697381,0.7320384,0.28874817,-0.5124931,0.67010015,1
0.48110816,-0.24473052,0.06389926,0.70007336,1.3258144,0.34572765,-0.04602865,-1.4795532,1.704759,-0.62044066,-0.39970747,0.23250441,1
-1.2201147,-0.6398195,0.8589447,-0.54143375,-1.4371217,-0.097916566,-0.57313013,0.9777553,-1.180883,-0.502956,1.55485,-0.10399056,0
0.34432474,-0.7565547,-0.24374613,-0.47353753,0.5667772,-0.42253858,-1.3408959,-2.2592988,0.037176155,1.0204606,-0.14237289,-0.8891807,1
1.2335713,-1.3056768,-1.5994188,-1.5499511,-0.35623014,-1.090716,-1.5366329,-1.29566,-0.008724473,-0.8839545,0.8262831,-0.6034218,1
0.37295747,-1.7544705,-0.23234813,-1.4251873,0.9518755,-0.02870236,-0.022445997,-1.8682883,0.46121746,-1.7502673,1.1516002,-1.639626,1
-0.029738506,0.17968063,0.39556733,0.082450315,0.7009358,-0.07809482,0.96869385,0.10452565,-0.4686287,0.56524605,-0.7865759,-0.81567645,1
0.98687375,-0.96153,0.6089674,-0.9061316,-0.261986,-0.6255178,-0.28769675,-0.91053814,-0.5429386,0.3528149,0.8630264,-0.31915092,1
-0.11632889,0.77545244,-0.72014624,0.22088337,-0.16703139,-0.6974117,-0.1579226,0.4257256,-0.1781636,-0.7733912,-0.064801164,-0.10909779,1
-0.26580563,-0.029943492,0.98660624,0.22034062,-0.35240683,-0.16381733,-0.42044827,0.40075672,0.09062034,1.0162957,0.37918985,-0.046292793,0
0.16422786,0.74335325,-0.24864368,0.47398892,-0.34386125,-1.4277499,-0.037369218,0.65749764,-0.45151857,0.4365051,-0.38359722,-0.02563405,1
0.55214286,0.036330827,-0.57978743,-0.90619594,0.51918334,-0.67074025,0.4811863,1.0580856,-0.22548099,-0.5040257,-0.2639253,-1.8279287,1
-1.8339717,1.8312756,-0.04242874,1.5030831,-0.9905866,1.7701575,0.09927398,-0.61843467,0.36520854,0.9028684,0.43327278,2.5751705,0
-0.48042503,-0.46382406,-1.0708755,-0.2610221,-0.17388089,-1.2392306,-1.0612546,-1.0660423,-0.18243036,-0.9089586,0.47498587,-0.63926125,1
1.3562815,-0.95233285,-0.6287908,-1.1696365,-0.19714499,-0.58371663,0.017037528,-0.09074345,0.17375307,-0.50031054,0.6394151,-0.25112218,1
0.84958994,-0.35979193,-0.54639924,-0.07497138,0.48012003,-0.16947898,-0.054033466,-0.6758232,1.2901988,-0.28956866,0.10113365,0.1635365,1
