x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.6925172,1.0702028,1.441295,0.712747,-0.12662165,-1.8586152,0.80157524,1.2944472,0.9960483,-0.6527393,0.3202503,-2.3873496,-0.8153542,-0.5329071,0.20319894,1.4720298,1.0009705,2.1516602,1
-2.1271548,0.61146635,-1.6727654,2.5059001,0.38657603,0.70860386,0.43987024,0.42584875,-1.2098151,-1.5806224,-0.22285642,-0.6344957,-1.8765688,-1.2935328,0.22432236,-1.5693173,0.15484948,0.64431345,0
1.3547649,-1.4429817,-2.8598578,0.4699138,0.021300972,2.578223,1.5015566,-0.5861718,-0.7211137,-0.5548903,-0.8466703,-1.358323,0.44689384,-0.24680263,-0.24367635,-1.226559,-0.04100678,-0.56818897,0
-0.01844707,-0.43252304,-1.1275826,-0.4217681,0.45887542,-0.92578506,-0.38731107,-0.049319804,0.097922266,0.47107843,-0.70102483,-0.3264895,-1.738746,0.3960157,1.6290407,0.9001392,2.4451814,1.6371697,0
-1.1477194,0.24478105,0.11732474,-1.4632889,-0.97165614,0.7961111,0.32813358,0.56839806,-0.41565573,1.4600356,-0.8625189,-0.47925195,0.8148856,-1.2622302,-1.4011638,-0.3581235,0.099503756,-0.22571912,1
-0.27177945,0.073267736,0.2325845,-2.2819536,1.0344036,1.4805844,0.5313883,0.026497899,-2.3070133,-0.085843965,-0.19970724,-0.68278384,-1.8150337,-1.5670179,-2.2340357,-0.76656026,-0.44416797,-0.38803867,1
0.8007475,0.32735482,0.14778875,-0.43744013,0.21790156,0.23767275,-0.33531344,-0.26672223,-0.73895454,1.3001745,-0.45515046,0.9611465,-0.052791383,0.896152,-0.55112094,-0.045615397,0.6766345,-0.9316387,0
-1.5737222,0.7409318,-1.7462308,1.6373627,0.73388106,0.79043776,0.82965755,0.39415923,-0.5827749,-0.45025733,0.2611747,0.06782238,-0.7594534,1.1367419,0.2122212,-1.2418135,0.36785913,-0.4270581,0
0.3431213,-0.79195404,0.97217727,0.79971427,0.5440312,-0.18378337,-0.7111281,0.599542,0.5238152,1.0960686,0.5956641,0.1327141,1.1618879,-0.18629614,0.610857,1.0292414,-0.11463993,0.6372288,1
-0.2605298,-0.098938055,0.03798335,-0.34963304,0.11322466,0.96426374,-1.094994,1.3086259,-1.842261,-0.069543235,-0.3155436,0.6749208,-1.4064151,-1.690328,-0.35206342,-0.78074896,0.18786442,0.6531131,1
0.8875067,-0.60193986,0.17453586,0.001666505,1.0325558,-0.6946115,-1.287037,-1.1284963,-0.26869062,1.2773423,-0.2648814,0.9489281,-0.6204336,-1.2201039,0.48088402,0.58992,0.55112576,0.4606316,1
-1.1536155,-0.51895964,-1.180506,-0.92020434,0.55375487,0.6773115,-0.21902846,-0.1340961,-0.62027144,-0.40730262,-0.9079945,-0.10816974,0.46967238,0.7873752,1.1850085,0.10663683,1.6616949,0.04101998,1
0.9990784,-0.13017885,-0.6065567,-0.65968424,-0.8247195,-0.24877511,-0.36834645,-1.0311694,0.13678488,0.4135603,-1.1615798,-0.1842445,0.63774353,-0.7333608,0.938497,-0.21132953,0.4518914,-0.0022624128,0
-0.05870824,-0.71846175,-1.1545767,1.7297891,0.52956337,-0.250252,-0.1574288,-0.26167458,0.7169175,0.07959607,-0.33139813,-0.13081223,0.4852879,-0.0896969,1.1605017,0.6014111,1.2734122,0.8344753,1
-0.47342435,-1.0686249,1.2264193,-2.4653475,-0.20034799,0.5287982,0.14738998,-0.54017293,0.055843625,0.3429325,1.0233904,-0.19134596,0.21347432,0.24552813,-0.45469564,0.07005004,-2.4520118,-0.73403454,0
1.0782471,0.76018333,1.1189731,1.994788,0.056718055,-1.9358363,0.5747378,-0.29922113,1.4239597,0.23178945,-0.50926805,-2.1689823,0.96828526,-1.3328714,0.23309013,1.6774327,1.2589798,1.4723964,1
0.2707102,0.08243756,-1.6084473,-1.0182384,-0.96794355,1.410792,0.67174894,0.15443651,-0.65775,-0.19421378,-0.25716826,0.8906163,-0.8704638,1.0113963,-1.0854056,-1.574568,-0.43694922,-1.260363,0
-1.0277017,0.672013,-0.3033733,-0.74621415,-0.09110814,0.53821945,2.5121114,-1.5905845,0.04398169,-0.38621515,0.25037378,-2.123208,0.026962386,1.3790822,-1.0311257,-0.79570377,-1.5635616,-1.6631432,0
-1.0938878,-1.7707673,0.9172501,0.076445736,-1.4134063,-0.8352891,-0.11885026,-0.7624195,1.6811801,0.75303906,0.931258,0.8101699,-1.1205244,0.5923908,-0.84334725,1.1435928,-1.6818475,0.08749309,1
-0.74350274,-0.77058905,0.7524192,0.08450511,-0.43187475,-0.038737968,-0.975583,1.144915,-0.2799901,1.8878969,0.036459606,-0.38643068,-0.31486246,-1.0103247,1.0982758,0.4518759,-0.027862296,1.4234571,0
0.21359365,-1.4675524,1.3697938,-1.2997749,0.051112793,0.3524562,-1.0708921,0.40355578,-0.006880503,0.61682177,0.42891097,0.62369776,0.62549347,-1.0601817,-0.45165828,0.892112,-0.843494,0.35517654,1
-0.792984,-0.010048041,3.1005754,-1.8186169,-1.4172685,-0.7040579,-0.61908245,-0.9454378,0.32307965,-1.4173377,-1.9349134,-0.8169743,3.3866453,-1.4312887,-1.5326962,2.0048888,0.7508181,-0.69351465,1
-0.99756104,-0.42074594,0.06126618,-2.2213182,-1.0487516,-0.109299935,-0.38368577,-0.97233003,0.6092541,0.48578593,-0.609763,0.53299665,1.3641672,-0.027929364,0.18622456,0.0485046,-0.36280394,-0.71610606,0
0.1869896,-0.94018036,0.06804001,1.8733629,-0.94961,-0.07232379,0.3384327,0.38020748,0.85920477,-0.04561479,0.041572936,-0.60347545,-0.28859335,-0.8143645,-0.657747,0.62056065,-0.26608077,0.85851836,1
1.0517232,0.15267989,0.64802724,-0.72400135,-0.37391824,-0.13836539,0.24310824,0.08038742,-0.100076474,0.046581373,-0.7566667,-1.4471653,0.74203765,-0.8418831,0.036408562,0.5158341,0.5481604,0.47984153,0
-0.15430741,2.1591141,-0.9671915,0.116078466,0.031233419,-0.48196653,0.13027395,0.38531637,-0.23472944,1.0119697,0.12576339,1.1288995,-0.86254305,0.27665612,-0.17436337,-1.5403874,0.26996443,-0.5089239,0
1.2167552,0.29937172,1.5603617,-1.0711402,-0.2111518,-1.0551184,-0.5739304,-0.6203937,0.28895852,-0.658297,0.27400014,-0.4196384,0.67760354,0.29328683,1.414251,0.4217369,-0.86324114,-0.029868841,1
0.56493706,1.1921248,-0.17424677,-0.07621683,0.1904571,-1.6739402,1.226003,-1.6834899,1.7633909,-0.46252736,0.30605367,-0.36486822,0.36841425,0.89530116,-0.38294896,0.35723442,-0.04728062,-0.6498275,0
-1.1128745,0.23472023,0.14562994,-0.9000898,-0.31813514,0.1285889,-0.8408484,-1.0576752,-0.28472492,-0.87219733,-0.41565213,0.912296,1.242891,-1.2143106,0.23227112,-0.88630855,-1.0308596,-0.9403378,0
-0.6262302,-1.178772,-0.62864166,-0.46018687,-1.3953379,0.5803113,-1.3248832,-0.8070055,0.8543638,-0.46015522,-0.7235246,2.6903317,1.9927453,-1.6872157,-1.1642773,-0.407809,-0.7263278,-1.0247501,0
-0.39446288,0.4104826,-1.8420185,-0.47888944,0.54392105,1.5514699,1.8016548,3.1151261,0.8794457,0.06018012,2.4534101,-0.55526894,0.017176919,-0.21858025,-0.71344036,-1.6960951,-1.8339845,0.828011,0
-2.3065526,-1.1878313,1.3399525,-2.188796,-2.2705677,-0.13772158,-0.8646695,1.0429533,0.3917097,-0.37405872,0.09658995,1.1712322,-0.9170503,1.259167,-0.51231724,0.84476495,-0.4801712,0.12886378,0
0.9156719,-0.27612424,-0.8154823,0.39270523,-0.22225812,0.13198435,0.58324665,-1.9319072,-1.740301,-0.21666005,-3.3852742,-3.4220786,-0.70817846,-1.6876945,0.86411697,0.6309822,3.056347,0.9017821,0
1.1878525,-0.41760066,1.6232601,0.5946061,-0.31058684,-1.5793839,-0.6196551,0.3089204,1.0661066,0.34263468,0.50201046,0.71231544,-0.6524148,2.224048,0.3516272,2.017018,0.8677773,0.48610765,0
-0.17979209,-1.5009133,0.4947079,-1.6754686,-0.03105463,0.62484926,0.033987045,0.059029024,0.37247604,-0.11955813,0.68510413,0.2745902,0.13399163,0.062492777,-0.9269288,0.62623346,-1.0510767,-0.12382481,0
-1.298797,0.36083603,1.1349206,0.35212797,0.31124943,-1.4649959,0.27480552,0.99854755,2.4648428,0.46567997,1.2432532,0.40589073,1.724803,0.5285447,-0.76538897,1.6777991,0.25787395,0.5976202,0
0.04212512,-0.087182134,-0.86771005,1.1140794,-1.6643164,0.31111327,-1.004024,1.0853732,-0.082506366,-2.021295,-0.427801,1.5852586,-0.39134735,0.2810182,0.7059125,-0.8928614,0.21821515,0.13824019,0
1.5285412,0.65333945,1.1001943,0.061119404,0.14902784,-0.78875333,0.3227101,1.5293828,0.11013232,-0.8243999,0.32392472,-1.3667053,-0.79122895,-0.42272985,-0.12305627,0.88919026,0.7624983,1.5238475,1
-0.49971992,-0.32598087,-0.16809157,1.1795492,-0.17314751,0.06221789,-0.41975337,0.56729877,-0.40058723,-0.1802278,-0.3999495,1.0355093,-1.3742359,0.4570417,-0.92924154,0.4778017,1.2932515,0.22998329,1
2.1276965,-0.45426047,0.6997388,-0.9227949,-2.2166786,-0.7818326,-1.5271558,-0.41173238,-0.3316404,1.2709438,-1.948583,0.19932805,-0.2696653,-0.82062477,1.0799483,0.5538556,1.1638198,0.634786,0
-0.4567744,-0.64833915,-0.4994292,1.095559,-0.011698875,-0.12358723,0.33831772,-0.46758577,1.2721376,1.003496,0.44013953,0.6448748,0.57635707,0.19021627,-0.7445686,0.39505547,-0.32820335,-0.25895378,0
-1.4049828,1.339218,1.0522605,0.36328307,0.046780035,-0.15809837,0.6462666,0.69581026,-0.5187095,-2.464117,-0.13050747,-0.8130839,-0.176532,-0.5191858,-1.5388576,0.032988492,0.2568705,-0.08139084,0
-1.0721432,-1.1997609,0.08568224,1.8317629,-0.040001087,-0.4626326,-1.5954108,0.9472927,0.9725475,-0.07225877,0.4791663,1.1090739,0.47730672,-2.3904848,0.73336285,0.579329,-0.19292955,1.7498124,1
-0.81352013,1.39065,0.019911781,-1.098373,0.32151812,0.6607561,1.8460819,-2.983014,-0.8413297,-0.055676524,-1.0020002,-1.9387723,2.193607,1.7006137,-0.010979866,-1.0656005,-0.88461465,-3.050669,0
-0.42729363,-1.9023219,1.0283637,0.8304242,0.9229089,0.43064627,-1.4375497,0.20339611,-0.3930546,-2.4407399,0.30725977,1.6641443,-0.004247892,0.79338425,-0.3111126,1.5448022,0.54939246,-0.011750337,0
0.5544215,1.7155396,-1.6068258,-0.2856768,1.5696071,1.301166,2.488018,0.08004782,-0.7264089,-0.6576105,1.096436,-1.3189193,-0.47657353,0.64466465,-1.1853431,-2.07213,-1.2012992,-1.2108166,0
-1.3744125,-0.24497189,0.8858866,-0.05146153,2.3325374,-0.5246878,0.105638005,-0.6669591,0.42145038,-0.51665455,1.5927652,0.78533566,-0.41485998,0.27094275,-1.2137074,0.9509095,-0.6566213,-0.3072034,0
0.8416223,0.6293515,-0.23606676,-2.4713066,-0.06304259,0.36653817,1.6793119,-1.0309973,0.08167874,1.0883566,-0.09666135,-1.0807273,0.30174252,0.8289314,-1.3193858,-0.40501675,-0.57562715,-1.3107817,0
0.13225597,-0.05393508,0.5979272,1.1310444,-0.641869,-0.3741255,-0.6033489,0.09733961,-0.32522964,1.1471288,-0.1709763,0.32493988,-0.8955068,0.2642731,0.36672214,0.12621622,0.0072767218,0.1823731,0
1.1866223,-1.2667719,-0.53828883,1.4641391,-0.22679876,1.4652475,0.48124945,0.537392,-0.61756784,-1.3293678,0.49755347,0.68447226,-1.5489103,1.2084314,-1.5320233,-0.21472119,-0.5931952,-0.57959765,1
0.14855628,-0.3857431,1.6836135,-0.34339508,-0.42656025,-0.9257761,0.19918165,0.83479583,0.7893511,1.3887323,0.9993081,-0.005122394,-1.3862326,1.1692364,-1.0635164,1.4723303,-0.2629359,0.59112,0
0.7437151,0.4572792,0.37217626,0.018355003,-0.5796612,1.4353108,0.61493707,0.4507506,-1.1561668,-0.14672019,-1.6059873,-0.5250031,1.4509599,-1.0592037,-2.7578213,-0.065049954,1.0554892,-1.0166526,0
0.4088394,0.31722394,-1.7348244,0.12033481,-0.33007997,0.7301713,-0.69847363,0.7698822,-1.0968018,0.7537139,-0.075846724,1.9726768,-2.2454975,-0.310934,-0.20476943,-1.7393862,0.1390063,-0.03166576,1
-0.063143395,0.66501504,-1.9186059,0.6819438,-0.24860965,0.28078282,1.04642,0.4444113,-0.41482854,0.9472267,0.63775027,-0.24404235,-2.9521239,1.0551376,0.46253508,-1.6519139,-0.4783592,0.23244853,1
-1.9364853,0.17533964,-1.8605037,0.41606,0.37061206,-0.9657291,-0.21415302,1.3270321,1.4432206,-1.4245849,0.30884072,0.057225782,-0.09966279,0.009505217,2.2063127,0.22476104,1.7601483,2.0745294,1
-0.8851619,1.2165214,1.2388052,-0.042514488,0.032052882,-0.10144781,0.4543543,2.1425304,0.77533877,-1.7123663,1.981559,1.1977901,0.14240347,0.46479997,-2.2056746,-0.26600146,-1.5057467,-0.371253,0
2.474677,1.3932905,1.395831,0.59663314,0.51021194,-1.0145746,0.53161275,0.05746677,0.7976285,1.782484,1.2149233,0.3313755,0.50067216,1.2625058,-0.83668417,0.28226867,-0.8475508,-0.81990707,0
-0.6945376,-1.3656188,0.11760366,0.63739735,0.5109253,0.494596,-1.3910424,1.7860789,0.13940634,-1.9125748,0.096886136,1.3210171,0.8542236,-0.2628584,0.21478261,1.1869414,1.3998532,1.122921,1
0.23341428,-0.7925068,0.28673863,0.14141902,-1.111094,-1.1986976,0.2451655,0.2676472,1.1423621,1.434065,0.2458649,-1.2420923,-1.7031223,-0.27292758,0.72713995,1.0052013,-0.030156126,1.8032528,0
-1.0755959,-0.32376975,0.5810644,-0.52400905,0.8415663,-0.18580732,-1.1577566,0.53754663,-0.4861326,1.0118608,0.2860681,1.110022,-0.5564213,-0.18975443,0.18626906,0.528006,0.53703654,0.4895632,1
-0.68027633,1.3897158,0.3321457,0.50754267,1.0850149,0.71058637,0.16508938,2.238895,-1.4141495,0.036029544,-0.28039393,-0.9622683,0.43352562,-0.66164184,-0.3383379,-0.1884649,1.5726136,0.7256359,0
-0.014558931,-0.19711187,-0.10210892,-0.5943129,-1.2779526,0.63166475,1.0028939,0.7138312,-0.109806605,0.013077754,0.0049046124,-0.4727763,-1.4166217,0.063609,-1.8632753,-0.27346027,-0.51483506,-0.048223123,1
0.7155138,-0.026153943,-0.6099839,1.6097745,-0.3748747,0.5955298,0.062204793,-1.0283397,-0.45412323,2.0885606,-0.80910254,-0.05001849,0.85898614,0.28210822,0.43590096,-0.6708719,-0.10259654,-1.0061419,0
1.2137065,0.52598184,0.5628885,0.971881,-1.5807201,-0.9915088,-1.262209,-0.13814047,-0.5159657,1.4879498,-1.7324203,-0.16915794,-0.29428074,-1.1743219,1.2521253,0.11671301,1.2743671,0.8008545,0
-0.5006359,-1.163286,0.10650473,-1.1131104,0.6881781,0.13320239,0.8609715,0.58733654,1.4988606,0.6068799,2.0045903,-0.44379547,0.16541791,0.26030052,-0.37890187,0.5949336,-1.7216302,0.5813522,0
2.2998462,0.23854414,1.8669095,-0.06281112,-1.2205455,0.7275433,-0.032408286,1.6293274,-0.7666428,1.5912989,-0.33788416,0.0051441,0.44362113,0.18738446,-2.044478,0.42751116,-0.014127706,-0.45830917,1
0.25780624,0.7461232,-1.0724381,-0.7039383,-0.1569669,-1.4682854,-2.5866303,-1.5666456,-1.4097676,0.30834997,-2.4623008,1.2355918,-1.0963804,-0.33175963,3.853885,-0.4190501,2.9664645,0.66723955,0
-0.41645977,-0.47818065,0.66656554,0.5484393,-0.08385387,0.84896976,0.06393281,-0.62077314,-0.67558104,1.2817376,-0.7514185,0.26926014,0.8879034,0.4006726,-1.5491191,0.44714904,0.25392658,-1.2736324,1
1.8784542,0.25632066,-1.1197821,0.26752037,1.1683638,0.8763517,0.55239767,-0.4006167,-0.14065327,-0.77172273,-0.12848563,0.45866522,1.299331,0.38469914,-0.7342351,-0.41444677,0.5512392,-1.048752,0
-0.8628398,-1.0927192,0.3686211,1.6762733,-0.08111974,-0.06467876,-0.4324115,-0.1720862,0.8477244,1.8997293,-0.13817644,0.94450694,1.0483032,0.23881373,-0.8187719,1.2451636,0.5652271,-0.1462151,0
1.0934434,0.61544144,-0.009601351,-0.9244315,1.2058779,-1.4244188,0.5167423,-0.92655027,1.1979104,1.5819362,0.5136182,0.19041723,-0.061194927,1.2451401,-0.067387864,0.9928773,0.88314354,-0.09593952,0
0.01578368,0.9742483,-0.18587255,-0.31391665,1.260148,-1.5083963,0.5205618,-3.286909,-0.13249075,-0.066366725,-0.42384398,0.16662726,-1.4700159,1.6815892,0.09616293,0.24931908,0.67549586,-1.4059134,0
0.20502326,0.979287,-0.9797179,-1.0858206,0.8716437,0.03604299,1.4283569,-1.1814841,0.078773454,1.7268231,1.0323659,-0.27309728,-0.93606544,1.0583187,-0.29054484,-1.3026879,-1.4621605,-1.1723949,0
-0.65542305,0.8408944,-0.11863168,0.34614193,1.0017267,0.8102517,0.43831712,-0.92925256,-1.4055933,0.45898694,0.35446948,-0.52790487,0.27852532,1.5947456,1.2698761,-1.3904896,-1.1730478,-1.5673144,0
-0.29357046,-0.38254628,-1.0181873,-0.78406173,1.103979,-0.9963179,-0.91483575,0.43191287,0.64599305,0.0029025178,0.08762904,0.8483283,-1.072864,-1.2392219,0.7663716,0.7498772,1.742141,1.8615247,1
1.6500629,-0.6032647,1.3842039,-0.9880057,-0.8455458,-0.1742726,-0.46747795,0.29152182,0.42367065,-0.75900817,-0.24008,0.091835566,0.89960444,-0.71506625,-0.87496394,0.97207385,-0.17278491,0.15662514,1
-0.5672853,-0.45327264,0.29927215,-0.32613027,-0.3382076,0.5760038,-1.0542994,1.2716888,-1.0364766,1.1802248,-0.99757195,0.24009499,-0.2217598,-1.9082471,-0.544216,0.29603416,1.2378818,1.0287071,1
-0.19699053,0.5501787,2.0859084,-0.5846431,-1.2891686,-1.0387927,-1.3066686,1.148504,0.6449296,-0.3839261,0.79368025,0.6392812,0.8890712,-0.7272601,0.924917,0.010552033,-1.6123805,0.5119297,1
-0.22594108,-0.45062006,-1.3200883,-0.1493451,0.68067145,-0.20983727,-0.57614154,0.32541525,0.66391486,0.39418033,-0.08230513,0.07937994,0.83021045,-0.731563,1.8512337,0.13649966,1.0425979,1.2206228,1
0.65034676,-0.40303323,2.288954,1.0879297,0.5760034,0.06985969,-0.4195078,0.49342468,-0.31754193,0.96361125,0.9182467,-0.61187834,1.0663984,0.64802724,0.53410256,0.8747743,-1.1510311,-0.10162786,1
0.52812994,-0.074104846,0.86563796,-0.4840905,-0.5273065,-0.15074022,0.53192216,0.7976564,1.2069645,-0.9046059,0.54738265,-0.46037933,1.5569727,0.37664825,-0.6147635,0.7444465,-0.4590578,0.04651266,0
-0.5831169,1.1773036,-0.7064143,-1.5380671,0.41819167,0.62759644,-1.2334365,-0.39224732,-1.6619338,0.605062,-0.44904414,1.4961616,0.4870847,0.1135491,1.6143233,-2.004293,-0.2801854,-1.2271723,0
2.3375468,1.4550387,-2.044746,-0.09427526,0.8845146,1.4694178,0.32735208,-1.0893991,-1.4732083,-0.23750848,-0.50318885,0.66063726,1.1999071,0.3657253,0.7111103,-2.7004967,-0.4948064,-2.1332185,0
2.5456426,2.3744779,1.0297744,0.1872021,1.1742804,0.42250076,0.7483118,1.008855,-0.654931,0.13684873,1.5986663,1.3139778,0.20404539,0.939383,-2.5364885,-1.2713754,-1.4847898,-1.909236,0
0.14995573,-1.0282433,-1.1604775,-1.6528182,0.8947651,1.1221648,-0.42557624,0.76737934,-0.33216435,-0.38693047,0.7165836,0.91575503,-0.24311037,-0.10131155,0.4340268,-0.50276244,-0.28266943,0.31233296,1
-1.6559385,1.455205,1.372105,-0.7336212,1.7425609,-0.7614515,0.0061815856,0.4544456,0.5898819,1.021932,1.4534844,-0.71951705,2.4756293,-0.21826185,1.3233807,0.004139159,-1.0962942,0.032291085,1
-1.4073883,0.9839495,0.54869264,1.2746489,-0.5002202,-0.83496505,0.28906646,0.4734355,0.18006419,-1.059568,-0.28595904,-1.0098011,-0.2631175,-0.38796347,0.15592566,0.19796437,0.5139862,0.6894087,0
0.021599004,-0.38017744,-0.24448381,1.5819789,-0.7716133,-0.50033796,-1.323257,-0.061933864,0.57815,-1.4121257,0.17082019,0.9560392,0.68624157,0.046285417,2.4517314,-0.43295443,-0.67436147,0.35730436,0
-1.0042225,0.69043165,-1.2439773,0.30937627,1.5331573,0.710227,1.4961804,0.5240312,-0.33249596,-0.5554878,0.7818867,-0.8577959,-0.5946856,1.26765,-0.23303127,-0.59542656,0.31658497,-0.18862838,0
2.0441704,0.081934474,-1.5376185,0.44664085,-1.2670625,0.6036624,0.41799486,-1.2301924,0.43305656,0.9620349,-0.82155365,0.6992877,0.8457955,-1.0207123,-0.96459126,-1.3647776,-0.7689454,-1.1987705,0
1.9719875,-0.13749726,-1.0713553,-1.5993389,-0.5751387,-0.635886,-1.0597034,-0.098769866,-0.55468035,-0.3662154,-1.1312935,0.09001964,-1.67868,-0.42087927,2.1354976,-0.1954115,1.5809371,1.3044168,0
-0.40454108,0.8134625,-1.4862099,0.5063762,1.0581489,1.883036,1.3096457,-0.71454495,-1.0493886,-1.7232654,0.17814136,0.1084655,1.0684515,1.0199189,-0.9047245,-1.9155669,-0.94097114,-2.2844045,0
-0.588312,0.18823461,2.4547653,-1.0144262,-0.91690224,-0.27718493,-0.6449997,0.5335365,-0.07649744,-0.861403,-1.7504326,-1.6167933,3.3558056,-2.038311,-0.36941716,1.6154846,1.2861605,0.5180454,1
-0.22959636,0.03026754,-0.305483,0.23661278,1.024889,-0.05691463,0.18181178,1.1892201,0.016321847,-0.19773562,0.7463896,-0.73619527,-0.6249469,-0.22600986,0.76886666,0.1822555,0.4018908,1.308178,1
-0.8656607,-0.33756015,-0.1266224,0.42338488,-0.8860318,0.70913714,0.5584238,0.26695487,-0.8790261,-1.8601136,-1.5202311,-0.88708025,-0.6888633,0.2872066,-1.2935939,0.54900086,1.7138382,0.0025651897,0
-0.086475804,1.7137076,0.49653336,0.16660357,0.17952673,-0.86910784,-0.82691276,2.679677,0.13108741,-0.38691312,1.7845637,1.3061604,-1.6230675,-1.736083,-0.1403654,-1.1399162,-1.0950365,1.494619,1
0.30896407,-1.4986866,0.2099744,-0.81529903,0.3402578,-0.06402223,0.17279525,1.5745105,1.0480539,-0.89115894,1.13044,-1.0006503,-0.21181166,0.3872909,0.90215975,1.3809108,0.115958,1.8746504,1
-1.0162451,1.8217163,-0.081571616,-0.4746742,-1.8265655,-1.0403634,1.6593285,-1.6813055,0.6355134,0.8281567,-0.6969509,-1.7609197,-0.20500831,0.17360255,-0.19476359,-1.0712436,-1.0537666,-0.97268015,1
0.7800919,-2.0483508,0.9721083,-1.9785875,-0.616567,0.65227723,-1.2205513,0.19314945,0.020972101,0.22955582,0.41818014,0.50959694,0.71207446,-0.40087336,0.8003429,0.50649345,-1.4501379,0.2525677,0
0.8524579,-0.69373846,1.0035453,-1.4527626,0.40302604,1.3460637,-0.82185453,2.4178758,-1.3038031,-0.4251911,-0.3371918,-0.25740921,0.9308219,-0.62023073,-0.2976034,0.75940967,1.1921585,0.88869756,0
-1.8157037,-0.19433837,-0.39046463,-1.2644626,-0.40021816,0.9156206,-0.010984312,0.22246656,-1.1869755,-1.1671883,-1.3986276,0.17736107,-0.7683012,-1.2123808,-1.9801656,-0.035173696,1.3522741,-0.08693891,1
1.4483396,-0.016798649,-1.0915301,-1.6618181,-0.0010201248,0.3789861,-0.23446873,0.65064067,0.5250953,-0.5768258,-0.03506991,0.40845844,1.4974117,-0.18439929,0.95252496,-0.44340667,0.35382456,0.22274607,0
1.000897,0.29259813,-0.2483262,-0.37670475,-0.49826992,-0.5175126,0.81344074,-0.022011356,1.426458,2.8252335,0.48017633,0.20884421,0.41975573,0.76342577,-0.81701374,0.21959633,-0.24547559,-0.29635465,0
-0.5648149,0.9765273,0.26275247,0.45904097,-1.2764637,-0.178365,0.25558034,-0.36315483,-0.30996743,-1.7911042,-0.5523977,-0.42812702,-0.1731118,-0.44133905,-0.20350958,-0.9060728,-0.7001629,-0.5243227,0
-0.22017324,0.64474386,-0.51961523,-0.75384665,0.55538696,0.5026833,0.8258834,-0.3459187,-0.7270906,-2.4124656,-0.15571964,-0.5743961,-0.25840995,1.0555365,-0.12216799,-0.551512,0.2607477,-0.7699517,0
-0.13944083,-0.1181771,0.31022048,1.047202,-1.8935912,-0.5921275,-1.5578682,0.14032309,-0.03948972,-0.6796429,-1.3434329,1.2015136,0.064488456,-0.5667598,0.67551965,0.13190502,0.90866417,0.32243827,1
-1.9424009,-0.002833873,0.81466645,0.39622545,0.83042526,-1.4664578,-0.11654703,0.8366232,1.2021147,-0.60291463,1.4088382,-0.4090068,-1.0104324,-0.95787567,0.32311586,1.0327594,-0.27361998,1.8604879,1
1.4348252,-0.39711595,-1.467059,-1.0491235,0.61823636,-0.3219444,1.3267308,-0.8060437,1.9984351,0.5778608,1.5551556,0.23117006,-0.21230634,0.10303796,-0.7177528,-0.27209783,-1.4546015,-0.10599322,0
-0.0044193245,-1.8520585,1.4072487,0.7819662,0.081127055,0.19104978,-0.39204657,0.13963835,1.2882237,0.42986992,1.0045371,0.9900764,1.2572458,-0.92062587,-2.0055075,1.5079689,-1.2750636,-0.012903519,0
-1.4063374,-0.5749109,0.18660769,1.2219757,0.69527864,-0.8587989,-0.8063982,-1.5339246,0.29756325,-0.7384893,0.73388004,1.3132714,-1.2106006,-0.12092373,0.36848158,0.117478244,-1.0191219,-0.20248696,1
-0.061288364,-1.9653274,1.1217414,0.14388564,0.41901952,-0.18031415,-1.4214488,-1.7959026,0.29609776,-0.8033471,-0.24995555,1.0383661,1.371456,-0.08760531,0.50477934,1.4249982,-0.3336839,-0.5376516,1
-1.1017543,0.3472499,-2.4953687,-0.29225743,-1.2172679,0.40584373,1.1587785,-1.8728874,-0.8822263,-0.4424024,-1.3794829,-0.25245282,-2.900814,0.7258528,-0.37590447,-1.665104,0.3891231,-0.94986254,1
0.8897858,0.7815453,-0.0032017613,2.1404648,0.2519827,0.9719393,1.7699465,-1.4590763,-0.5840968,1.4214125,0.2551754,-1.162439,0.6902019,1.3202783,-0.9728472,-1.1464,-1.7576146,-2.237066,0
0.031671252,0.57313544,0.16232057,-0.23925625,-0.2544034,0.5860546,0.416997,-0.72529274,-0.83557177,1.3444872,-0.5702285,0.08326676,0.4571444,1.6799359,-0.39373657,-0.47563404,0.015287827,-1.6790859,0
0.74709964,-1.8784866,0.6215069,0.23063119,0.15842599,-1.3355579,-1.5814667,-1.7859519,0.77365375,0.64649606,-0.89595395,1.1672298,0.14652567,1.5404415,1.4769443,2.4373581,1.9195163,0.24236457,0
-0.37246883,-1.5821195,-2.2098117,1.7219414,-0.7736456,0.043587483,1.2481349,-0.9306006,2.0069437,0.23447639,-0.7641471,-1.3221103,0.88637745,-0.48210728,0.21201591,0.7408594,0.91976815,0.86115986,0
0.10188928,0.103422046,-1.0084736,-2.0127718,-0.0804183,0.8764291,1.6323913,0.027616693,0.25597385,-0.91385764,0.80413586,-0.49521253,-0.6283099,0.542264,-1.3673393,-0.95853376,-1.308,-0.70883906,0
0.6959783,0.15741202,0.5611642,0.85107994,-0.42692634,-0.23509906,-0.5307053,-0.8396724,-1.8944794,0.6689666,-2.6054971,-1.6645294,-0.82473475,-0.57029295,0.82016194,0.76026165,2.63336,0.5480019,0
