x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.5929335,2.8791637,-1.2827609,-1.3096977,1.2331187,-1.7863643,-1.1869485,2.2713277,0.64043045,-0.68379533,-1.1031882,2.1446123,0.11278663,-0.35813868,-0.9824389,-0.88170993,-1.1835119,-1.7435105,-0.24638242,-2.4797614,-0.4915816,-0.31694463,-0.06824735,0.8080335,1.240385,1.4039456,1
-0.86670417,-0.034385644,-0.14263055,0.9954435,-1.3888334,-0.0028025536,0.0017636975,-0.014677691,0.45400855,0.27637172,-1.4047058,0.236559,0.5938123,2.9333966,0.33775225,-0.40790454,1.3692458,-0.8399411,-0.46472868,-0.5833588,-2.032063,-1.023397,-1.9340405,-0.6052376,2.164797,-1.6908711,1
1.1253175,0.6297531,1.9697809,0.14975911,-1.3182222,1.680186,-0.24082494,-0.33499858,1.7586873,0.5705132,-1.5769154,-0.76628387,-0.08632103,-1.1499792,-0.4290674,-0.33116567,2.0041897,0.5966195,0.5120678,1.0720552,-2.49032,-0.43790892,0.8837047,0.8174236,0.17423616,-1.5610795,0
-1.1528058,1.9583995,-1.0841892,-0.62154055,-0.24989742,-0.75597507,1.3495052,0.9428737,-0.25784,0.10574022,-0.8123236,0.23578365,0.3800721,-0.76796174,0.09015784,-0.76913804,0.0975273,-0.5121924,1.1588355,-1.3791395,0.27765065,0.08783258,0.4046429,-0.090754665,-0.14361025,1.1205907,1
1.4621807,-1.5076476,1.2844503,-1.1641444,-0.28459892,-1.0796818,1.9761481,0.23273048,-1.7532411,-0.73204577,0.36191833,0.98000705,-0.20671189,-1.3361486,0.91449296,0.82459664,0.93924314,0.43439266,-1.8227897,-0.08139194,0.042954803,0.6193599,-0.6644289,0.75051564,-1.656057,-0.23746556,0
-0.46356794,-0.34555104,0.9244816,1.9616836,-1.0087581,0.46962577,0.4922708,0.624811,1.5106779,-0.7136471,0.45730898,-1.4864827,-1.3083136,-0.87818456,-0.8641401,-1.6492046,0.73777366,-0.15639746,-0.12580189,-0.16931945,-0.9745761,-0.010349841,0.56885797,1.1629351,-0.060603127,-0.37281603,1
-0.71516305,-0.6501731,1.0328331,0.4544045,0.15331687,-0.253618,-0.21123666,0.66511136,0.41686973,0.7328337,0.32136485,-0.2728642,-0.7858701,0.040692322,-1.7113749,0.78164,0.10008349,-0.30336988,-0.68025017,-1.1871217,0.3548242,1.1032809,0.5261337,0.079966486,0.3125588,-0.35442096,1
-0.49012202,-0.96833503,0.97790635,0.22450581,-0.8706066,0.22682583,-1.3008676,-1.042629,-1.1700534,0.3869649,-0.21733329,0.3414867,-0.7825407,0.8654636,1.5006796,-1.389113,-2.2461765,-1.1564248,-0.41202292,-0.22059254,-0.3819619,0.47436133,-0.5901471,0.65575236,-0.8553988,-0.27011603,1
1.150645,-0.4885544,1.027532,-0.41461024,0.45969197,-0.08884989,-1.2148491,-2.3584573,-1.5475478,0.56054366,-1.5440359,-1.4031303,-1.116862,-0.048957292,-1.4447227,0.6233159,-0.14021368,0.004984956,0.15053709,0.48668632,0.74108523,1.963372,-1.2150556,-0.3608767,-0.40066266,-0.19452238,0
-1.9999944,1.2621512,1.1410445,-0.7945038,1.135243,1.02705,-1.8233105,-0.6604583,2.002916,-1.666519,0.2572019,-0.4819874,-0.94266254,-1.557055,0.0010528421,-0.6727601,-0.3735703,-1.5279036,-0.43592027,-1.0207225,0.21942778,-0.009380201,-0.32785958,1.1559224,-1.8168546,0.287659,1
1.8149966,0.31057072,-0.5525376,0.34064913,0.8644031,-0.39050496,0.06442695,-0.9412575,0.73246235,-0.16701971,-1.419702,0.16125138,-0.69812214,0.72048175,-1.3675382,0.48291722,0.3328297,-0.6162472,1.4929519,-2.7728026,-0.24804293,-0.8051479,-0.2739414,-0.7171075,0.5701093,0.16180803,1
1.7825387,-1.9598042,-1.089508,1.5514622,0.2750433,-0.8178912,-0.86472404,1.184218,-0.13419938,0.36392328,-0.35671067,0.58188486,-0.96476084,-0.9086574,1.4875147,1.515688,-0.61359096,-0.8749912,-0.40404496,0.24034734,0.9977489,0.8000862,-0.3688176,-1.0757664,-1.1835616,-1.1941124,1
1.223049,-0.054548264,-0.6768876,1.0012339,-0.19071645,0.18596359,-0.14938596,-1.9209932,0.4137601,0.571012,0.7344784,-0.9820667,0.7558489,-0.6196458,0.5746112,-2.3735664,1.1380914,0.9396868,0.8018281,0.10309827,-1.5100917,-0.37362194,-1.0770673,1.6370786,0.11890192,0.26931354,0
-1.6203806,0.302637,0.38485825,-0.50126255,0.4203914,-0.8822184,-0.6838697,-0.85497576,1.0428834,0.31772634,-0.1889562,2.2767396,-1.3015405,0.49320486,0.34604955,1.0883338,-0.6160443,2.1239889,-0.2167773,-0.9944893,0.41783437,-1.1341403,0.9044942,-0.1249015,-0.12520607,0.44215903,0
0.25168595,-0.25857794,1.0861831,-0.8733619,0.39114112,-0.9180252,1.1596823,-0.42649162,-1.5374194,1.8886313,-0.8620005,1.4024162,0.12750047,-0.7527977,0.6260599,-0.52400327,-0.62000626,1.961949,0.40074307,2.060977,-0.4572378,-0.24303938,0.123696424,-0.6359548,0.3867871,-0.31500122,0
0.8284327,-0.28212824,0.13960181,-0.51061857,-0.22911547,-1.1013641,0.6841605,0.2914315,0.0999961,-1.8243514,0.05159135,1.9122983,0.8322565,-0.5946937,0.82669,-0.51543576,0.8751859,1.4590039,-0.3380199,0.7281302,-0.284243,-1.0053573,0.5552839,-1.0244873,-0.44281122,-0.08876805,1
-0.51474386,0.23936787,-0.3585421,-0.752807,-0.8202154,-1.6955308,1.9515601,1.5989318,1.0906162,1.0583028,-1.1594706,1.296394,0.68259096,1.2382654,-1.8553262,0.6449297,-0.12079272,1.4500008,-1.4222354,-2.3668213,0.0020122654,0.57868713,0.9608501,0.5925834,1.4740448,0.048675776,0
-1.1834626,-2.2432606,-0.9385484,1.6218995,0.32515043,0.7124261,0.7668982,-0.42685542,0.11672123,0.87966174,0.66702414,-2.1211076,0.33502808,1.0424849,0.9083565,-2.017476,-0.5904297,-0.6340281,0.17123485,-1.0202032,1.1549155,1.0502334,-0.9353382,-1.2956007,-0.91790646,1.0187367,0
0.31996214,-0.045633405,1.015187,-1.1524141,0.25161183,1.1217856,1.7975042,-0.89212525,-1.0663253,0.14349586,-0.74742746,-0.55140513,-0.45544216,-0.10876806,-2.1195986,0.116662964,1.13428,-0.33314645,1.9919122,0.658875,-0.63494724,-1.630554,0.2025223,-1.2460563,0.40523314,0.9002217,1
0.113163866,0.025851985,1.5289911,-1.4534423,1.711661,-0.77599275,1.4681437,0.8233539,0.5568476,0.901178,1.338908,0.8504996,0.2761372,-0.89863706,1.6785558,0.13009694,-0.27134058,0.13001616,-1.7269621,1.1391246,0.004276317,-0.677455,-0.8877465,-0.3978387,0.53830373,-1.1805648,0
-0.38216022,-0.27536646,-1.2839606,-1.9101343,1.4925462,0.66749114,-1.519051,-2.0446997,-0.32129535,-2.2563825,0.36720976,1.6290256,-0.32754576,1.2529954,-0.25487366,-1.5783967,-1.9174136,0.3810597,-0.29963303,-1.2226228,1.5962244,1.6779374,-0.94893587,-1.4892632,0.18717875,0.05796266,0
0.07669008,-0.16025506,0.08530215,-1.3213339,-0.37414315,-0.57103086,-0.014422495,-0.39900067,0.7073162,-0.29117337,-0.11820333,0.66752094,-0.6480415,0.6480734,0.6399137,-1.792841,-0.6841195,-0.8905287,0.9384747,1.2180449,-0.8321138,-0.31743562,0.02348844,0.5744478,0.39269206,-0.19586955,1
-0.11546924,1.0340319,-1.3988216,0.7773295,1.503031,-0.15597735,-0.7499486,0.66192585,-0.6123318,-0.5717097,0.9507099,-1.4821957,1.0680217,-1.4090133,1.2108804,1.0611916,-0.15594785,-0.6405475,-1.2477467,-1.5017318,1.6135695,-0.2630362,-0.5105345,-0.58935016,1.4651501,-0.009826646,0
-0.15024641,-0.84796447,-0.09715672,-0.53988427,-0.47576782,1.1333538,0.25895202,-0.62246585,0.13949962,0.09635422,0.33052334,-0.259273,-1.3859354,-1.542817,-0.70323235,-0.62309474,-1.801847,-1.5016403,-0.724179,0.1085575,0.67168844,0.15901971,-0.4212053,0.5612627,-0.9233595,-2.0545497,0
-1.6458508,-0.033684947,0.54402107,-0.431479,0.27310535,0.73767453,0.89288026,-0.91153073,-1.2015709,0.023796393,-0.6499635,-0.2903954,-0.67286754,-0.39568204,-0.408494,-0.20920978,-1.7390256,-0.8478787,0.1161271,-0.6362498,0.64648336,-0.7888694,-0.26762134,0.67345524,-1.5028098,0.6490399,0
-0.42363608,0.5961267,0.056758836,-0.13291226,0.5050801,0.62047845,0.008754598,-0.43762565,-0.8676253,0.8170816,0.2908335,-0.019844083,-0.5388987,-0.41224456,-0.09286611,-1.1606712,-0.55761266,-0.21427272,-0.42988887,1.0718657,-0.4938392,-0.56702757,-0.7939642,0.086039566,0.42725793,0.40506566,0
1.6383522,-0.4888457,0.8611182,0.95119786,-0.682387,0.33897096,1.1374931,-0.7068808,1.2348248,-0.35514724,-2.2131202,1.188961,-0.58274734,-1.5556127,0.8342068,-0.8465387,0.07334867,2.349585,0.21878187,-0.34520638,-2.2747097,-1.4915551,-0.8134712,1.1838622,1.0063158,0.87791365,1
-0.315038,0.6507241,1.6950629,-0.66918564,0.94167256,-1.1635618,-1.2981429,-0.81121653,-1.4126122,-0.3467654,-1.3846296,0.7110101,-0.05626294,1.1906214,-0.40881225,2.0902078,-1.3120102,0.124313466,-0.33314276,0.14012268,0.023219058,-0.83419603,-0.60897887,0.5445816,1.0889984,1.121062,0
1.3030196,2.8672385,0.46459386,0.01571406,-1.2112107,1.7687413,-2.2191064,0.2353464,-0.71700597,0.68120337,0.4846558,0.5742096,0.15726894,0.64912635,0.08143744,-1.3086227,0.2751101,2.0889156,-0.45103985,-0.50371134,-1.8787303,1.4583403,0.4741061,0.60176945,-1.7676718,-1.1205153,1
0.9620194,0.12254951,0.4880722,-0.30592227,-0.45879474,-0.4453626,0.04556973,1.2855326,-1.1426378,-1.0716395,1.5796151,0.017569685,1.3424996,-1.3742723,-1.3521421,-0.5739646,1.795676,-0.17651701,-1.2713972,1.2015696,-1.0322798,0.3221614,-0.003875583,0.42779994,1.7821794,-0.60221326,0
0.9554243,1.1184949,1.2208774,-0.62573475,1.2170588,0.70896894,-1.1661179,0.43995434,1.0315619,0.3613832,0.21967793,0.29869205,0.29093933,-0.65679747,0.79060566,0.9315355,-0.44464082,-0.23453186,1.1135802,-0.3343289,-0.40168333,-0.46434304,-0.68769896,-1.0118284,-0.641983,0.037137486,0
0.9402056,1.0555621,-2.0210407,-0.0060380697,-0.29382455,-0.38514748,0.9847252,-0.63375926,-2.7786741,-0.8313735,1.3561004,-2.6799576,0.9946141,1.2178175,0.18754718,0.4833478,-0.82480377,1.7901973,-1.4349339,-0.45917532,2.1068842,0.22682758,-1.4394351,-0.12179862,0.46065766,1.3073882,0
1.250497,-0.3022486,-0.71580774,-0.72086424,-0.25066516,1.7737314,-1.1645174,1.0601766,0.039108343,0.7871515,-0.164029,1.7735579,-0.7781025,-0.41542006,0.11085776,0.14474124,-1.012431,1.1456919,-0.38647243,1.5162876,-1.1074072,0.23407945,1.9198046,1.13977,0.6484606,0.43506336,1
-0.23048426,0.54005873,-0.19702806,-0.03527223,0.6354617,-0.38232374,-0.5142549,1.2419232,-0.24880221,0.63097507,-0.47958374,1.0551655,-2.2744355,-0.028974086,-0.8316666,0.2836888,-0.297965,0.6349612,-0.8964723,-0.86881244,0.14314367,1.478991,0.26166618,-0.13242029,0.3062872,1.0087216,0
0.7477364,0.02142656,-0.035752255,-0.41474244,0.829463,0.16696204,-0.18100516,0.9285795,-1.1869845,-0.9443405,1.3651034,1.5354445,-1.3571022,0.002558421,1.2739695,0.022844663,0.2498849,-0.6421262,-0.3424659,0.048209377,-0.11152755,-0.3389657,0.31755567,-0.7286857,-1.1225559,0.33065385,1
1.3336202,-0.5858071,-0.5169747,1.3329335,-0.035145454,0.5323553,0.6120966,-1.0081679,-0.29558527,-0.92569345,1.5420762,-0.91175556,-0.17896196,-0.13275528,-0.7531744,-1.1307234,-0.98760897,-1.5176529,0.17372768,1.1506652,1.2053407,1.4911319,1.0344052,0.39877832,0.6113306,-0.85968643,1
-0.14187762,-0.38082656,1.5310922,0.93153524,-1.8410463,-0.21900812,-1.37705,-1.5588208,1.0897377,-1.8914529,-1.0828327,-1.394537,-0.98728627,-1.3279185,0.41105255,-0.62685883,0.8720825,-0.008602826,2.123894,1.2728087,-0.77858216,0.48065466,-0.9475468,0.27912804,0.25721788,-1.7656797,1
0.13346937,-0.68023646,0.62291396,-0.7435193,0.7047887,-0.16421174,-0.337596,-0.94222254,-1.275268,0.068388395,-0.29385567,-1.8011068,0.7756238,1.1259588,-1.5234543,-1.2618695,0.008758121,0.123768486,-0.12986735,-0.48813272,0.1516423,2.135636,-1.0282998,0.3580699,0.06723448,-0.40771863,1
-0.6396572,1.661272,-1.1422607,1.7494804,1.2158183,-1.3749783,-0.7030117,0.19464982,0.2580676,1.4329065,1.7634203,0.17997754,-1.4150519,0.73280317,0.8845103,0.13912107,0.18126503,-0.05139448,1.1540658,1.3114195,0.3678047,0.3822656,0.6229536,0.71420395,1.0105001,0.0027967198,0
0.6847946,1.6161757,0.31974617,-0.73481536,0.31402472,-1.6221571,1.8270509,-1.0197453,-0.28877717,1.6801574,-0.20646133,1.806982,-0.40348253,0.69956964,0.7156487,-0.15300152,0.08866508,-0.7391948,0.38093626,0.9385642,0.4452324,0.044993777,0.84983295,-1.1083769,0.1266407,-0.34567302,1
0.67800975,-0.77445924,-1.6419852,-0.7095546,-0.00016011146,0.89812905,-1.1511477,-0.7460486,-0.8799757,0.34826937,-0.17713276,-1.8481904,0.9090226,-0.40443945,0.17569321,-1.0305182,-0.9451891,-0.87636626,-1.5483338,-0.20773429,-0.34501973,-0.87102574,-0.35388997,2.6172163,-0.29241857,0.9814138,0
0.26045814,0.30668652,-0.7251376,1.200416,-0.63902354,0.96619624,-2.122245,1.1669621,-0.43112233,0.865018,-1.2259219,1.5773245,-0.74995214,1.1080251,-0.29070926,0.68095475,-1.6024791,1.0122616,-0.68453974,0.92424107,-1.6381425,-0.8978657,0.0906391,1.2505337,0.22937052,0.4527573,1
1.663216,2.5397167,1.5896499,-1.4199347,-0.18814458,-1.9440972,1.5498072,0.7549129,0.6257153,-0.30647752,-0.15359917,0.64705575,-0.258636,1.4415189,-2.4702275,-0.076473124,0.0592528,-1.1052427,-1.8022257,0.16844395,-0.30591276,0.6934234,2.1643624,1.4439212,0.9725991,-0.7032042,1
0.6663309,0.6836738,-1.9526689,-0.59339625,0.1938389,-0.8221409,0.98837614,1.0875866,-1.2042226,-1.1195183,0.2405506,-1.5254718,-0.3286233,0.48668772,1.5215628,0.38402513,-0.77197444,0.218278,-0.8820563,-0.5435023,1.5949459,0.12072224,-0.28315172,0.22901173,-0.67539895,-0.010399776,1
0.049457006,0.43796223,1.6786922,-0.39796016,-2.273019,-0.32059598,0.23271947,1.040845,-0.62870705,0.7094626,-0.32769826,0.7654282,0.70922077,1.0847349,1.0910301,-0.41604552,0.28057346,-0.4623383,-2.2356396,1.1190829,-1.1629786,0.12013668,0.42481497,-0.21462172,-0.8596089,-0.61556035,1
0.021691833,-0.5409259,0.14656508,0.16740191,-0.87871003,-1.9510751,-0.84151626,0.57935923,0.35653007,1.1570466,0.34083378,-0.016924178,-0.4595647,-0.4351421,0.22697365,0.8112562,1.3734696,0.9642237,-0.69254893,-0.08109489,-0.08236404,0.2479784,-0.44205487,0.0038881477,-1.2177488,0.08568557,1
-0.2726445,-0.5545896,0.10060236,-1.8295187,0.43504384,-1.2664653,-1.1132096,-0.38708508,0.160106,1.7931312,-0.83794165,-0.9795051,0.2942455,-0.63778424,-0.12816586,0.6865359,1.8737926,0.48517233,-1.0804672,-0.40544605,0.2932723,0.63039666,-0.851175,-0.47148192,-0.81424516,2.322244,0
-0.660417,0.54038876,-0.24926758,-0.6672434,0.15149805,-1.6995832,0.73071337,-0.28311253,-0.89111096,-0.27280223,-1.0851821,0.37347624,-0.24829978,0.9069156,-1.380513,-0.689539,0.60270673,-0.8337098,-0.117720574,0.45814306,-0.24453713,-1.2242198,0.5283634,0.5743547,-0.8284945,1.0046599,0
-0.7203272,0.22204065,0.71983105,1.2142208,0.0027969696,1.0188863,-0.8523962,1.0938433,-1.9639693,0.5656887,-0.9077132,0.14152844,1.9021603,0.71601933,1.0386219,0.0986824,-1.5246868,-1.0133187,1.2342371,-0.5806367,-0.60925466,0.44984275,0.18358883,-0.34420633,0.393035,0.79334563,1
-0.5554738,-1.224851,-0.9968864,0.21264273,-0.18701318,-0.23250295,-1.1761508,-0.5635968,1.1361994,1.6452941,-0.1963529,-0.7035179,-1.8791645,-0.522794,0.98348653,-0.14363608,0.8747699,-0.29637977,-1.3681062,0.9379564,-0.6076405,-0.76173913,-1.2245843,1.0982311,0.18120654,1.2805839,0
-0.18881065,0.08474177,0.80305916,0.09819439,1.3353213,0.18197574,0.30719867,0.24874178,0.32998824,0.6195465,0.92109644,-0.09012233,-0.006432255,0.6230849,2.4431663,-0.44259116,-0.7074758,-0.80050397,1.0194074,1.9578129,-0.3298089,-1.1662078,-0.25697237,-0.35044375,-0.4073076,0.1362487,0
-0.36523497,0.06335528,-0.9969549,-0.68436444,0.9327142,-1.486575,-0.50314796,0.3565098,0.55237037,-0.52262837,0.5940541,-0.012320512,1.8793907,-0.6748978,0.36036557,-0.02623271,0.6727349,0.734162,1.0780948,0.3294909,0.4506471,-0.7689591,0.37148276,-0.23920134,0.16081895,-1.2746198,0
-0.3630695,0.41499475,-1.1826206,0.01695917,0.7929906,-1.003221,-2.1418095,1.9614278,-2.0329757,-0.70906913,-0.736833,-0.41378015,0.26034042,-0.8210129,-2.13113,-1.0139405,-0.3175483,-0.16479117,-0.42564172,-0.7651711,-1.0432913,-0.84193623,0.87609625,1.3301167,2.2574089,-0.041712828,1
1.6129555,-0.81041294,-0.5403072,-1.9281727,-0.66177386,-1.0307451,2.8576674,0.0636773,-1.8110417,-1.8909467,-0.2867801,0.4061263,-0.6118132,-0.26232883,-0.66280335,0.30965036,1.2457546,1.8552132,-1.3089176,-0.43100226,0.32011175,1.1263431,-0.30303618,1.0685401,0.22024906,-0.6064854,0
0.13889427,-0.73989856,0.4762782,-0.05083025,1.4589434,2.4364758,0.82904726,1.1277308,1.4097779,-2.0532482,-0.26394945,-0.007600308,-0.7453824,-0.093882814,0.9176359,-0.54942596,1.3202449,-0.3404906,1.1095406,-0.71238166,-1.5225879,-0.39631468,0.029004585,0.27869743,0.13453855,-0.39314628,1
-0.9698084,0.061485883,-0.7389454,1.085622,0.4340813,-0.57007056,-0.048925675,-0.85820556,-0.34983942,0.45668343,-0.8470982,0.4671423,-0.28828242,-0.041599892,1.0553244,0.20210601,0.41179255,0.1687081,-0.9868081,-0.961192,0.21495157,-1.5282966,0.3175542,-0.40160438,0.97009957,0.11913605,1
-0.9186192,-0.29143953,0.5415543,-1.1194868,-0.27615368,1.1891819,0.3575557,0.68199396,-0.4762536,-0.6981045,1.0408262,-0.4718509,-2.1190057,1.4079251,0.45595515,0.8444654,-1.3220981,0.24163802,-0.20250662,0.7574221,0.40166283,-0.29181752,0.13093127,0.03511544,0.98927814,-0.7121789,1
0.28880972,-1.0430307,-1.7927603,2.7512474,-1.8068677,-0.38221586,-1.9050792,0.35595527,-0.38028243,1.172388,-0.08218711,-0.017630186,-1.6276656,1.5241879,0.6395487,-0.4266814,2.181786,0.5698476,-3.2567952,0.48486465,0.25008643,1.8665625,-0.71852154,-2.202287,-1.6929394,-0.2750419,0
0.91512865,-0.84025174,-0.36396265,0.574324,0.76823175,1.4607899,-0.50940126,-0.8163165,0.94212526,-0.26514792,-0.29274213,-0.18699053,1.9679098,-0.7920616,-0.7790643,-1.0173657,-0.531282,0.15340029,-1.9668758,1.9962537,0.1389202,1.692885,-0.2264616,0.7054799,0.9090908,-0.9581796,0
1.1706277,-0.8673533,0.7895458,-0.2999482,3.4745154,-0.22715935,0.15533519,-1.1020315,0.8078686,-0.56236523,0.40083313,1.7721848,-0.13481449,-0.47397545,1.1627295,-1.0154872,-0.028711354,0.21344428,-0.15450285,-0.2453483,-1.2775195,-2.4176898,-0.6433249,1.2301247,-1.6570315,-0.06786838,1
-1.2610494,-2.1234856,1.9256217,0.37060028,-1.2771418,0.5153781,0.7980962,-0.71555847,-0.6078758,-0.55453,0.06825567,-0.632833,-0.6370879,1.3754303,0.69022083,-0.36669838,-0.5765121,-0.49252266,-1.715259,0.04546409,0.69341224,-0.5229486,0.25857237,-1.645393,-0.88509256,-0.7491463,0
-0.48298526,0.6329646,0.9864051,2.1710947,1.7526143,-1.6238227,1.0441736,0.9091537,0.05466872,0.30303025,1.5384973,0.33867958,-0.23630911,1.3954087,-0.8967404,-1.2539469,-1.6376935,0.4763554,-1.1918436,-2.760179,1.8687195,1.3276234,3.020815,-1.2887183,0.45346415,-0.74950236,1
-1.4968985,0.8712014,-1.0231951,-1.3877894,2.2930145,1.1026573,-0.53220326,-0.48258018,-1.1709903,0.9592194,0.4667553,-0.19795582,0.23967253,-1.0050224,1.2799574,2.7883158,1.0049939,0.21258421,-0.17829812,1.0004753,2.0319986,2.1851904,1.8367817,1.7281587,-1.9445037,-0.25990075,0
2.2198608,0.40488976,1.1379706,0.32141355,-0.6046839,-0.18920541,0.8379821,-1.1738638,0.5772454,0.75640404,1.1540569,0.4276401,0.5700664,-1.3470763,-1.0494266,-0.32555062,0.9890057,-0.5994048,-0.326637,-0.011281251,-0.46265197,0.69738907,-0.3417474,-0.25603962,0.72877735,-1.5821111,1
0.6625802,-0.7354964,-0.7518409,0.77727807,-0.67006344,0.7417718,0.32290557,0.3789702,0.090842895,-0.17925817,0.8311515,0.73608065,-1.2967681,0.61220676,-1.3636957,-0.42837206,0.2390191,0.12742499,-1.2915698,1.0731996,0.2340418,1.8663967,-0.403245,-0.20911787,-0.95075923,1.0939298,0
-0.09537496,-1.7576766,-0.5998509,0.20892799,0.4448723,1.3291042,-0.6479581,0.8917469,0.27011964,-0.24613011,0.515739,-0.14263368,0.34688637,0.47062537,0.2131363,2.594209,-0.2585923,1.4294685,0.101346634,0.23325036,0.7425824,-0.6510167,-0.89648926,-1.6166949,0.6285796,-0.4728417,0
1.5767682,-0.7680676,0.46525106,-1.034422,0.55632323,0.037586495,-0.3003765,0.7615273,1.5730864,-0.93888915,-0.30362415,-0.14257734,0.7152353,0.7527558,-1.2932233,1.5589783,-0.47260472,0.23018664,1.1900853,-1.6609555,-0.49452227,-0.93222874,-0.8457478,0.075400315,0.2569071,-0.118806206,0
1.5874382,0.83823276,-0.14330971,1.1055938,-0.010733741,0.24702555,1.4809291,0.048756607,-1.5942658,-1.7139795,-1.2482889,-0.04446515,-0.8573664,-0.7911587,-0.762795,-0.516968,-0.19302805,-0.07312404,-0.67603856,0.034407903,0.72537833,0.46058983,-0.14952871,-1.4418392,-1.4170223,-1.417806,1
-0.4833022,0.28855756,-0.030474113,0.4979613,-1.8925797,0.10240715,0.7788335,0.4942197,1.4038963,-0.6501961,-0.3698831,-0.23709546,-0.7773514,0.57995516,-1.1459779,-1.0963112,0.25111988,-1.2440145,0.30338508,-0.5415796,-0.26232976,1.3811647,-0.084507205,-0.10872055,0.8938663,0.8473006,1
0.7948922,0.19115114,-1.1963843,1.0079939,-0.6669761,-0.90609366,1.8445516,-2.4041495,-0.82207066,-0.8570332,-0.42072642,1.1668267,0.8295374,0.48654976,-0.1881036,0.43279,-0.5042469,-2.185451,-0.012468248,-2.1898923,1.5211837,-0.89735574,1.7694443,0.21300462,0.27584478,0.59330714,0
-0.09522238,-0.078301564,0.29641882,0.11244422,-0.3763568,0.7356912,-1.4310775,0.41368043,0.5804284,0.44295183,1.1375144,-0.039582666,-0.5637956,-0.6319774,-0.17797896,0.17197552,-0.17125621,1.3936695,-0.47415084,-0.7787245,-1.1289972,-0.7725039,-0.65538985,1.3247523,-0.28107777,-0.6058411,0
-1.802221,0.018855501,-0.46452895,-0.8722094,-0.8146312,-0.9688302,-0.0638489,-0.2334962,1.2742747,0.4193713,-0.8411412,-0.043392528,-0.39777118,1.6515042,2.477075,-1.0198176,0.10420569,0.8615473,-1.2308494,-1.2079248,-0.0898084,-0.5585493,0.83019143,0.15997274,1.2988154,0.19024692,0
-1.440262,-1.0196455,1.1977686,0.35222313,-1.3518649,1.4207233,0.026247993,-0.28424433,-2.3376346,-0.62316346,-0.48876712,-1.6044014,-0.040204585,0.89480835,-1.4190346,-1.7837728,-1.5683473,-0.96197724,-1.3260906,-0.896666,-0.4686128,-1.0355583,-1.3601881,-0.99972934,0.60409766,-0.57370436,1
0.03722656,-0.8782756,1.0134493,0.6226677,0.63640434,-0.9091315,1.2098266,-1.1124008,-0.06816793,-0.022843342,-0.60062975,-0.3498159,-0.5809636,-0.024460575,-0.5734086,-2.0309243,0.39876118,0.21738896,1.1357675,-0.33596927,0.105727606,-0.13658516,2.139097,-0.6415407,0.12179703,-0.31775358,0
0.5155449,0.3515131,0.47601423,0.3041155,0.6386455,-1.9869611,0.038807523,-0.6126177,1.2407329,0.4138744,-0.4611507,0.16493754,-0.25228366,-0.7622301,0.06327647,-1.5329369,1.3296065,-1.2220451,-1.534533,0.27518827,-0.6748914,0.46492192,-1.0978075,0.22805166,1.7182093,1.0919383,0
-0.19856836,0.14932214,0.9699547,-0.52179205,0.07412026,0.35354966,-0.40100884,-0.90047693,-0.2935742,0.41413382,0.725242,-0.14229128,-1.582465,0.5132615,-0.8788124,0.7991332,0.9581482,-1.0177009,1.3188311,0.08331242,-0.30065843,1.3160775,-0.038475968,1.0234969,-0.60905194,-1.5601516,0
-1.6451758,0.8934393,1.2979687,1.1197416,-0.62932676,-0.024978507,1.2902577,0.8342844,0.4315423,-1.6075008,-1.1477952,-0.05284622,1.0358765,-1.1139201,0.45524365,0.66330683,-0.40011036,1.3328142,1.9016886,0.4415899,-0.19613068,-1.6717412,-0.9355747,-1.3859864,1.3571209,0.7467159,1
0.38904157,0.53655374,-0.46619627,-1.2206097,-0.89175683,-0.18216552,-0.24667424,-1.248142,-0.7789821,1.415078,-0.51960933,-0.3595954,-0.57327956,0.45327166,-0.5033585,0.36388335,-0.93468505,-2.3163524,-1.9111805,-1.5946822,0.6237264,-0.99434584,-0.3859416,-0.2921691,0.18305486,0.5300287,0
1.3021389,-0.53370196,-0.7804317,-1.4885452,1.0376524,-1.6589193,0.23183124,-1.1985898,-0.29727462,0.7638245,-0.7691564,-0.40769604,-0.6251306,-0.6514819,-1.6667066,-1.0194063,-0.83294636,-0.23203495,0.7956714,-0.22588837,1.1777444,-1.6339529,0.009038007,-2.264746,-0.6699095,0.0345864,0
0.25954065,-1.1942825,0.3715913,-1.1759872,0.41106254,-0.15587819,0.17632067,1.2887157,-0.6366647,-0.7310582,-0.89429957,-0.86138266,-1.6495728,-2.0388968,-0.0971655,-1.5268952,-0.5081034,0.13384153,-1.0912149,1.0321072,-0.123471074,1.0683374,0.8111339,0.76225257,1.1690493,-0.6735809,0
1.1344603,-0.9153995,-1.0831406,0.0896402,-0.0173637,0.19749041,-0.4624219,0.19502805,0.22896358,1.8137658,0.9742783,0.86453795,0.5544362,0.30965135,-1.717535,0.48064378,-0.37845746,-1.8393835,-0.34046882,-1.2307914,0.95127636,2.1419709,0.92055035,-0.821094,0.7255566,-0.018287135,1
