Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.15000000000000002,0.990625,0.909375,0.94921875,0.7875
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.2,0.990625,0.909375,0.96875,0.721875
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.25,0.990625,0.909375,0.98125,0.60625
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.30000000000000004,0.990625,0.909375,0.98125,0.546875
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.35000000000000003,0.990625,0.909375,0.9734375,0.4625
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.4,0.990625,0.909375,0.9703125,0.396875
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.0,0.9948863636363636,0.9613636363636363,0.9948863636363636,0.9613636363636363
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.05,0.9948863636363636,0.9613636363636363,0.95,0.9545454545454546
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.1,0.9948863636363636,0.9613636363636363,0.9380681818181819,0.9227272727272727
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.15000000000000002,0.9948863636363636,0.9613636363636363,0.9676136363636364,0.8204545454545454
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.2,0.9948863636363636,0.9613636363636363,0.9789772727272728,0.7318181818181818
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.25,0.9948863636363636,0.9613636363636363,0.9875,0.6409090909090909
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.30000000000000004,0.9948863636363636,0.9613636363636363,0.9846590909090909,0.55
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.35000000000000003,0.9948863636363636,0.9613636363636363,0.9772727272727273,0.45227272727272727
Easy_f30_i25_r02_c03_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f30_i25_r02_c03_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f30_i25_r02_c03_w6_n2200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f30_i25_r02_c03_w6_n2200_1_test.csv,0.4,0.9948863636363636,0.9613636363636363,0.98125,0.42272727272727273
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.0,0.9763888888888889,0.9083333333333333,0.9763888888888889,0.9083333333333333
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.05,0.9763888888888889,0.9083333333333333,0.9423611111111111,0.9
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.1,0.9763888888888889,0.9083333333333333,0.9277777777777778,0.85
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.15000000000000002,0.9763888888888889,0.9083333333333333,0.9472222222222222,0.7527777777777778
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.2,0.9763888888888889,0.9083333333333333,0.9472222222222222,0.7055555555555556
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.25,0.9763888888888889,0.9083333333333333,0.9423611111111111,0.6416666666666667
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.30000000000000004,0.9763888888888889,0.9083333333333333,0.9340277777777778,0.55
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.35000000000000003,0.9763888888888889,0.9083333333333333,0.9201388888888888,0.4666666666666667
Easy_f29_i16_r01_c03_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f29_i16_r01_c03_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f29_i16_r01_c03_w6_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f29_i16_r01_c03_w6_n1800_1_test.csv,0.4,0.9763888888888889,0.9083333333333333,0.9208333333333333,0.39166666666666666
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.0,0.9709821428571429,0.9125,0.9709821428571429,0.9125
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.05,0.9709821428571429,0.9125,0.9589285714285715,0.8517857142857143
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.1,0.9709821428571429,0.9125,0.9482142857142857,0.8142857142857143
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.15000000000000002,0.9709821428571429,0.9125,0.9450892857142857,0.7392857142857143
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.2,0.9709821428571429,0.9125,0.9513392857142857,0.6803571428571429
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.25,0.9709821428571429,0.9125,0.9486607142857143,0.6428571428571429
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.30000000000000004,0.9709821428571429,0.9125,0.9388392857142858,0.5642857142857143
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35000000000000003,0.9709821428571429,0.9125,0.9325892857142857,0.5321428571428571
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.4,0.9709821428571429,0.9125,0.9276785714285715,0.48035714285714287
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.0,0.99609375,0.815625,0.99609375,0.815625
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.05,0.99609375,0.815625,0.984375,0.778125
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.1,0.99609375,0.815625,0.99296875,0.675
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.15000000000000002,0.99609375,0.815625,0.98984375,0.646875
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.2,0.99609375,0.815625,0.990625,0.58125
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.25,0.99609375,0.815625,0.9890625,0.525
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.30000000000000004,0.99609375,0.815625,0.9875,0.49375
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.35000000000000003,0.99609375,0.815625,0.98515625,0.4875
Normal_f26_i18_r02_c08_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i18_r02_c08_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i18_r02_c08_w4_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i18_r02_c08_w4_n1600_1_test.csv,0.4,0.99609375,0.815625,0.98828125,0.48125
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.0,0.9884615384615385,0.9442307692307692,0.9884615384615385,0.9442307692307692
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.05,0.9884615384615385,0.9442307692307692,0.9605769230769231,0.925
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.1,0.9884615384615385,0.9442307692307692,0.9716346153846154,0.8653846153846154
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.15000000000000002,0.9884615384615385,0.9442307692307692,0.9706730769230769,0.7923076923076923
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.2,0.9884615384615385,0.9442307692307692,0.9663461538461539,0.7192307692307692
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.25,0.9884615384615385,0.9442307692307692,0.9764423076923077,0.6480769230769231
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.30000000000000004,0.9884615384615385,0.9442307692307692,0.9653846153846154,0.5788461538461539
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.35000000000000003,0.9884615384615385,0.9442307692307692,0.9548076923076924,0.49230769230769234
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.4,0.9884615384615385,0.9442307692307692,0.9543269230769231,0.41923076923076924
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.0,0.9897727272727272,0.9,0.9897727272727272,0.9
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.05,0.9897727272727272,0.9,0.9625,0.8886363636363637
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.1,0.9897727272727272,0.9,0.9732954545454545,0.8227272727272728
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.15000000000000002,0.9897727272727272,0.9,0.96875,0.7636363636363637
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.2,0.9897727272727272,0.9,0.977840909090909,0.6704545454545454
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.25,0.9897727272727272,0.9,0.9738636363636364,0.6272727272727273
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.30000000000000004,0.9897727272727272,0.9,0.9607954545454546,0.5704545454545454
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.35000000000000003,0.9897727272727272,0.9,0.9613636363636363,0.5045454545454545
